dt,kdcode,score
2024-02-06,002207.SZ,0.2506433
2024-02-06,002208.SZ,0.05712106
2024-02-06,002209.SZ,0.43339667
2024-02-06,002210.SZ,0.08021415
2024-02-06,002211.SZ,0.30946928
2024-02-06,002212.SZ,0.07500224
2024-02-06,002213.SZ,0.071431145
2024-02-06,002214.SZ,-0.3663305
2024-02-06,002215.SZ,-0.01951186
2024-02-06,002216.SZ,-0.056678087
2024-02-06,002217.SZ,-0.20859869
2024-02-06,002218.SZ,-0.007954817
2024-02-06,002219.SZ,-0.022778565
2024-02-06,002221.SZ,-0.14920612
2024-02-06,002222.SZ,-0.25572604
2024-02-06,002223.SZ,-0.28362098
2024-02-06,002224.SZ,0.078396186
2024-02-06,002225.SZ,0.13512173
2024-02-06,002226.SZ,-0.030279156
2024-02-06,002227.SZ,0.17182706
2024-02-06,002228.SZ,0.31089672
2024-02-06,002229.SZ,0.09432964
2024-02-06,002230.SZ,-0.19099745
2024-02-06,002231.SZ,0.20919943
2024-02-06,002232.SZ,0.3032556
2024-02-06,002233.SZ,0.002520653
2024-02-06,002234.SZ,0.05241977
2024-02-06,002235.SZ,0.08314094
2024-02-06,002236.SZ,-0.15384999
2024-02-06,002237.SZ,-0.08650403
2024-02-06,002238.SZ,0.10939793
2024-02-06,002239.SZ,-0.053149354
2024-02-06,002240.SZ,-0.4842121
2024-02-06,002241.SZ,-0.339492
2024-02-06,002242.SZ,-0.026790861
2024-02-06,002243.SZ,-0.0132122515
2024-02-06,002244.SZ,-0.10165827
2024-02-06,002245.SZ,0.09662037
2024-02-06,002246.SZ,0.08658002
2024-02-06,002247.SZ,0.0868391
2024-02-06,002248.SZ,0.114499345
2024-02-06,002249.SZ,-0.06907472
2024-02-06,002250.SZ,-0.123009264
2024-02-06,002252.SZ,-0.17478833
2024-02-06,002253.SZ,0.045152955
2024-02-06,002254.SZ,-0.054798245
2024-02-06,002255.SZ,0.025487343
2024-02-06,002256.SZ,-0.009060888
2024-02-06,002258.SZ,-0.08294389
2024-02-06,002261.SZ,-0.043583803
2024-02-06,002262.SZ,-0.2634036
2024-02-06,002263.SZ,-0.00821024
2024-02-06,002264.SZ,0.21301988
2024-02-06,002265.SZ,0.08172185
2024-02-06,002266.SZ,-0.12436148
2024-02-06,002267.SZ,0.0025033802
2024-02-06,002268.SZ,-0.0728199
2024-02-06,002269.SZ,-0.2973893
2024-02-06,002270.SZ,-0.5814814
2024-02-06,002271.SZ,-0.22259085
2024-02-06,002272.SZ,0.15998372
2024-02-06,002273.SZ,-0.1443141
2024-02-06,002274.SZ,0.0144680645
2024-02-06,002275.SZ,0.0036862597
2024-02-06,002276.SZ,-0.03670643
2024-02-06,002277.SZ,0.052263834
2024-02-06,002278.SZ,0.2746423
2024-02-06,002279.SZ,0.084599085
2024-02-06,002280.SZ,0.058204938
2024-02-06,002281.SZ,-0.4671778
2024-02-06,002282.SZ,0.12907329
2024-02-06,002283.SZ,0.05232813
2024-02-06,002284.SZ,0.05419337
2024-02-06,002285.SZ,0.19004235
2024-02-06,002286.SZ,0.13561052
2024-02-06,002287.SZ,-0.047350183
2024-02-06,002288.SZ,0.19045515
2024-02-06,002290.SZ,0.059401326
2024-02-06,002291.SZ,0.012598214
2024-02-06,002292.SZ,-0.033450544
2024-02-06,002293.SZ,-0.049256537
2024-02-06,002294.SZ,-0.27338272
2024-02-06,002295.SZ,0.19800314
2024-02-06,002296.SZ,0.24121328
2024-02-06,002297.SZ,0.10057243
2024-02-06,002298.SZ,0.08453977
2024-02-06,002299.SZ,-0.14080495
2024-02-06,002300.SZ,-0.5210411
2024-02-06,002301.SZ,0.13453509
2024-02-06,002302.SZ,-0.001690995
2024-02-06,002303.SZ,0.14152604
2024-02-06,002304.SZ,-0.3612489
2024-02-06,002305.SZ,-0.01429568
2024-02-06,002306.SZ,0.13563822
2024-02-06,002307.SZ,0.0048907604
2024-02-06,002308.SZ,0.07515122
2024-02-06,002310.SZ,0.011755263
2024-02-06,002311.SZ,-0.11622629
2024-02-06,002312.SZ,-0.053880762
2024-02-06,002313.SZ,0.28503412
2024-02-06,002314.SZ,0.11641637
2024-02-06,002315.SZ,-0.0647735
2024-02-06,002316.SZ,0.2531452
2024-02-06,002317.SZ,-0.09871432
2024-02-06,002318.SZ,-0.1534763
2024-02-06,002319.SZ,-0.47986665
2024-02-06,002320.SZ,-0.17220795
2024-02-06,002321.SZ,0.1216233
2024-02-06,002322.SZ,-0.36215928
2024-02-06,002323.SZ,-0.025649834
2024-02-06,002324.SZ,-0.010177714
2024-02-06,002325.SZ,-0.13367732
2024-02-06,002326.SZ,-0.16857238
2024-02-06,002327.SZ,-0.27137926
2024-02-06,002328.SZ,-0.1211166
2024-02-06,002329.SZ,-0.24886522
2024-02-06,002330.SZ,0.1979787
2024-02-06,002331.SZ,0.20092866
2024-02-06,002332.SZ,-0.31795937
2024-02-06,002333.SZ,-0.09948032
2024-02-06,002334.SZ,-0.07384596
2024-02-06,002335.SZ,-0.045667596
2024-02-06,002336.SZ,-0.10593487
2024-02-06,002337.SZ,0.062402964
2024-02-06,002338.SZ,0.022146571
2024-02-06,002339.SZ,0.14207287
2024-02-06,002340.SZ,-0.124464646
2024-02-06,002341.SZ,0.037334222
2024-02-06,002342.SZ,0.0677477
2024-02-06,002343.SZ,0.16718906
2024-02-06,002344.SZ,0.05764237
2024-02-06,002345.SZ,0.0054018227
2024-02-06,002346.SZ,0.082039446
2024-02-06,002347.SZ,0.23996858
2024-02-06,002348.SZ,0.016739551
2024-02-06,002349.SZ,0.04934947
2024-02-06,002350.SZ,0.12147367
2024-02-06,002351.SZ,-0.0868856
2024-02-06,002352.SZ,-0.3463101
2024-02-06,002353.SZ,-0.15741798
2024-02-06,002354.SZ,-0.14575903
2024-02-06,002355.SZ,0.11909102
2024-02-06,002356.SZ,-0.08201669
2024-02-06,002357.SZ,0.2889037
2024-02-06,002358.SZ,0.15161297
2024-02-06,002360.SZ,0.07507281
2024-02-06,002361.SZ,0.10584881
2024-02-06,002362.SZ,0.10135901
2024-02-06,002363.SZ,0.106137834
2024-02-06,002364.SZ,0.1857377
2024-02-06,002365.SZ,0.10236819
2024-02-06,002366.SZ,-0.072691925
2024-02-06,002367.SZ,0.10261043
2024-02-06,002368.SZ,-0.36980027
2024-02-06,002369.SZ,0.2566571
2024-02-06,002370.SZ,0.19319355
2024-02-06,002371.SZ,-0.42710382
2024-02-06,002372.SZ,-0.103686094
2024-02-06,002373.SZ,-0.077412345
2024-02-06,002374.SZ,0.01999719
2024-02-06,002375.SZ,0.112707876
2024-02-06,002376.SZ,0.12162985
2024-02-06,002377.SZ,-0.008348757
2024-02-06,002378.SZ,0.07261904
2024-02-06,002379.SZ,-0.03917935
2024-02-06,002380.SZ,0.2444177
2024-02-06,002381.SZ,0.43634248
2024-02-06,002382.SZ,0.06300543
2024-02-06,002383.SZ,-0.07436771
2024-02-06,002384.SZ,-0.19843009
2024-02-06,002385.SZ,-0.15757576
2024-02-06,002386.SZ,0.052729182
2024-02-06,002387.SZ,-0.09404017
2024-02-06,002388.SZ,0.034912758
2024-02-06,002389.SZ,-0.07151441
2024-02-06,002390.SZ,-0.0112208
2024-02-06,002391.SZ,0.050133508
2024-02-06,002392.SZ,0.12728922
2024-02-06,002393.SZ,-0.037056983
2024-02-06,002394.SZ,0.19284391
2024-02-06,002395.SZ,0.34523708
2024-02-06,002396.SZ,-0.0783578
2024-02-06,002397.SZ,0.19721827
2024-02-06,002398.SZ,0.029543757
2024-02-06,002399.SZ,0.0018027552
2024-02-06,002400.SZ,-0.5061417
2024-02-06,002401.SZ,0.08877142
2024-02-06,002402.SZ,0.021770041
2024-02-06,002403.SZ,0.21943668
2024-02-06,002404.SZ,0.15873046
2024-02-06,002405.SZ,-0.077894285
2024-02-06,002406.SZ,0.027726555
2024-02-06,002407.SZ,-0.12842093
2024-02-06,002408.SZ,-0.02025349
2024-02-06,002409.SZ,-0.057536602
2024-02-06,002410.SZ,-0.027030226
2024-02-06,002412.SZ,0.16096203
2024-02-06,002413.SZ,-0.037758265
2024-02-06,002414.SZ,-0.056786418
2024-02-06,002415.SZ,-0.3542923
2024-02-06,002416.SZ,-0.18419574
2024-02-06,002418.SZ,0.092676476
2024-02-06,002419.SZ,-0.5111407
2024-02-06,002420.SZ,0.017529005
2024-02-06,002421.SZ,-0.03979934
2024-02-06,002422.SZ,-0.1583236
2024-02-06,002423.SZ,-0.6094536
2024-02-06,002424.SZ,-0.38117763
2024-02-06,002425.SZ,0.11137903
2024-02-06,002426.SZ,-0.033866946
2024-02-06,002427.SZ,0.1406697
2024-02-06,002428.SZ,0.013726473
2024-02-06,002429.SZ,-0.113055944
2024-02-06,002430.SZ,-0.09586165
2024-02-06,002431.SZ,0.09138194
2024-02-06,002432.SZ,-0.3419506
2024-02-06,002434.SZ,-0.023162978
2024-02-06,002435.SZ,0.112827934
2024-02-06,002436.SZ,-0.11223954
2024-02-06,002437.SZ,-0.09176882
2024-02-06,002438.SZ,-0.09166603
2024-02-06,002439.SZ,-0.10387747
2024-02-06,002440.SZ,0.02765606
2024-02-06,002441.SZ,0.08862068
2024-02-06,002442.SZ,0.34503177
2024-02-06,002443.SZ,0.115057446
2024-02-06,002444.SZ,-0.32135364
2024-02-06,002445.SZ,-0.007571659
2024-02-06,002446.SZ,0.01567023
2024-02-06,002448.SZ,0.15490097
2024-02-06,002449.SZ,0.111042336
2024-02-06,002451.SZ,0.12519807
2024-02-06,002452.SZ,0.08357891
2024-02-06,002453.SZ,0.029414546
2024-02-06,002454.SZ,0.0144773945
2024-02-06,002455.SZ,0.14799464
2024-02-06,002456.SZ,-0.22200823
2024-02-06,002457.SZ,0.02637797
2024-02-06,002458.SZ,-0.26714697
2024-02-06,002459.SZ,-0.39889398
2024-02-06,002460.SZ,-0.3111362
2024-02-06,002461.SZ,-0.038210224
2024-02-06,002462.SZ,0.040214494
2024-02-06,002463.SZ,-0.36777645
2024-02-06,002465.SZ,-0.15450804
2024-02-06,002466.SZ,-0.29743373
2024-02-06,002467.SZ,0.11742522
2024-02-06,002468.SZ,-0.10085034
2024-02-06,002469.SZ,0.14229113
2024-02-06,002470.SZ,0.0086365845
2024-02-06,002471.SZ,-0.006712582
2024-02-06,002472.SZ,-0.39094713
2024-02-06,002474.SZ,0.13409135
2024-02-06,002475.SZ,-0.296798
2024-02-06,002476.SZ,0.006125669
2024-02-06,002478.SZ,0.020171354
2024-02-06,002479.SZ,0.14791633
2024-02-06,002480.SZ,0.09930013
2024-02-06,002481.SZ,-0.008530956
2024-02-06,002483.SZ,0.10929631
2024-02-06,002484.SZ,-0.20675087
2024-02-06,002486.SZ,0.17138587
2024-02-06,002487.SZ,-0.236957
2024-02-06,002488.SZ,-0.102026656
2024-02-06,002489.SZ,0.06102074
2024-02-06,002490.SZ,0.13438693
2024-02-06,002491.SZ,0.15771773
2024-02-06,002492.SZ,0.26882368
2024-02-06,002493.SZ,-0.117669895
2024-02-06,002494.SZ,0.18244109
2024-02-06,002495.SZ,0.1096556
2024-02-06,002496.SZ,0.033692695
2024-02-06,002497.SZ,-0.17752965
2024-02-06,002498.SZ,-0.022718072
2024-02-06,002500.SZ,-0.1661945
2024-02-06,002501.SZ,0.022206286
2024-02-06,002505.SZ,-0.05853756
2024-02-06,002506.SZ,-0.121602215
2024-02-06,002507.SZ,-0.18343703
2024-02-06,002508.SZ,-0.10590698
2024-02-06,002510.SZ,0.021630252
2024-02-06,002511.SZ,-0.049201377
2024-02-06,002512.SZ,-0.005165654
2024-02-06,002513.SZ,0.114453055
2024-02-06,002514.SZ,-0.012417188
2024-02-06,002515.SZ,-0.07504733
2024-02-06,002516.SZ,0.050928663
2024-02-06,002517.SZ,-0.40434843
2024-02-06,002518.SZ,-0.11700795
2024-02-06,002519.SZ,0.13685516
2024-02-06,002520.SZ,0.0036628798
2024-02-06,002521.SZ,-0.19166808
2024-02-06,002522.SZ,0.019790804
2024-02-06,002523.SZ,-0.45198664
2024-02-06,002524.SZ,0.12884472
2024-02-06,002526.SZ,-0.11878018
2024-02-06,002527.SZ,0.027853344
2024-02-06,002528.SZ,0.18038987
2024-02-06,002529.SZ,0.18976587
2024-02-06,002530.SZ,-0.20508894
2024-02-06,002531.SZ,-0.059872977
2024-02-06,002532.SZ,-0.14937198
2024-02-06,002533.SZ,0.0100595895
2024-02-06,002534.SZ,0.098491475
2024-02-06,002535.SZ,-0.0062110107
2024-02-06,002536.SZ,-0.14735916
2024-02-06,002537.SZ,0.0660624
2024-02-06,002538.SZ,0.07171998
2024-02-06,002539.SZ,-0.045161653
2024-02-06,002540.SZ,0.07595282
2024-02-06,002541.SZ,-0.094640866
2024-02-06,002542.SZ,0.008252173
2024-02-06,002543.SZ,-0.13895941
2024-02-06,002544.SZ,-0.07083223
2024-02-06,002545.SZ,-0.06606834
2024-02-06,002546.SZ,0.23641042
2024-02-06,002547.SZ,0.098372824
2024-02-06,002548.SZ,-0.06378107
2024-02-06,002549.SZ,0.13779204
2024-02-06,002550.SZ,-0.15593265
2024-02-06,002551.SZ,0.14771043
2024-02-06,002552.SZ,0.023489337
2024-02-06,002553.SZ,0.17446534
2024-02-06,002554.SZ,0.14061421
2024-02-06,002555.SZ,-0.56048447
2024-02-06,002556.SZ,0.082934566
2024-02-06,002557.SZ,-0.1864164
2024-02-06,002558.SZ,-0.1306375
2024-02-06,002559.SZ,0.07873651
2024-02-06,002560.SZ,-0.09898937
2024-02-06,002561.SZ,-0.1669296
2024-02-06,002562.SZ,0.077214524
2024-02-06,002563.SZ,0.030412525
2024-02-06,002565.SZ,0.18441138
2024-02-06,002566.SZ,0.1571543
2024-02-06,002567.SZ,-0.08054798
2024-02-06,002568.SZ,-0.21446522
2024-02-06,002570.SZ,0.08162189
2024-02-06,002571.SZ,0.3437182
2024-02-06,002572.SZ,-0.11160131
2024-02-06,002573.SZ,0.040959246
2024-02-06,002574.SZ,0.21188064
2024-02-06,002575.SZ,-0.08917798
2024-02-06,002576.SZ,0.1445661
2024-02-06,002577.SZ,0.2052614
2024-02-06,002578.SZ,0.20542765
2024-02-06,002579.SZ,0.06406494
2024-02-06,002580.SZ,0.21011715
2024-02-06,002581.SZ,-0.0712814
2024-02-06,002582.SZ,0.23724826
2024-02-06,002583.SZ,-0.11393355
2024-02-06,002584.SZ,0.29078478
2024-02-06,002585.SZ,0.08671647
2024-02-06,002587.SZ,0.0566114
2024-02-06,002588.SZ,0.0098442985
2024-02-06,002589.SZ,0.114523366
2024-02-06,002590.SZ,-0.37451524
2024-02-06,002591.SZ,0.32465762
2024-02-06,002593.SZ,0.16089976
2024-02-06,002594.SZ,-0.23874283
2024-02-06,002595.SZ,-0.1564179
2024-02-06,002596.SZ,0.08112453
2024-02-06,002597.SZ,-0.11158927
2024-02-06,002598.SZ,0.19374445
2024-02-06,002599.SZ,0.15512161
2024-02-06,002600.SZ,-0.14779368
2024-02-06,002601.SZ,-0.13341191
2024-02-06,002602.SZ,-0.13947201
2024-02-06,002603.SZ,-0.35307732
2024-02-06,002605.SZ,-0.1975147
2024-02-06,002606.SZ,0.005224527
2024-02-06,002607.SZ,-0.10265511
2024-02-06,002608.SZ,-0.017388383
2024-02-06,002609.SZ,0.055058658
2024-02-06,002610.SZ,-0.14871189
2024-02-06,002611.SZ,0.020426707
2024-02-06,002612.SZ,-0.33378476
2024-02-06,002613.SZ,0.09579291
2024-02-06,002614.SZ,0.00609341
2024-02-06,002615.SZ,-0.44955397
2024-02-06,002616.SZ,0.22446585
2024-02-06,002617.SZ,-0.0719708
2024-02-06,002620.SZ,0.14176758
2024-02-06,002621.SZ,-0.12312838
2024-02-06,002622.SZ,0.21273223
2024-02-06,002623.SZ,0.084361345
2024-02-06,002624.SZ,-0.11587014
2024-02-06,002625.SZ,-0.1844215
2024-02-06,002626.SZ,0.026116341
2024-02-06,002627.SZ,0.010826814
2024-02-06,002628.SZ,0.21977405
2024-02-06,002629.SZ,0.29321104
2024-02-06,002630.SZ,0.06686999
2024-02-06,002631.SZ,0.12896648
2024-02-06,002632.SZ,0.08169234
2024-02-06,002633.SZ,0.42279118
2024-02-06,002634.SZ,0.0721957
2024-02-06,002635.SZ,0.010838044
2024-02-06,002636.SZ,0.13876772
2024-02-06,002637.SZ,-0.0048695086
2024-02-06,002638.SZ,0.10755404
2024-02-06,002639.SZ,-0.0016717948
2024-02-06,002640.SZ,-0.014029643
2024-02-06,002641.SZ,0.11548869
2024-02-06,002642.SZ,0.09633054
2024-02-06,002643.SZ,-0.05720197
2024-02-06,002644.SZ,0.03957119
2024-02-06,002645.SZ,0.055817455
2024-02-06,002646.SZ,0.024554169
2024-02-06,002647.SZ,0.1271007
2024-02-06,002648.SZ,-0.1069829
2024-02-06,002649.SZ,0.090408854
2024-02-06,002650.SZ,0.061442893
2024-02-06,002651.SZ,0.12397091
2024-02-06,002652.SZ,0.19422647
2024-02-06,002653.SZ,-0.105193436
2024-02-06,002654.SZ,0.004040405
2024-02-06,002655.SZ,0.07642664
2024-02-06,002657.SZ,0.14383723
2024-02-06,002658.SZ,0.057747297
2024-02-06,002659.SZ,0.066395804
2024-02-06,002660.SZ,0.21139395
2024-02-06,002661.SZ,0.07381232
2024-02-06,002662.SZ,0.11707111
2024-02-06,002663.SZ,0.12976605
2024-02-06,002664.SZ,0.07230286
2024-02-06,002665.SZ,-0.037106536
2024-02-06,002666.SZ,0.07771771
2024-02-06,002667.SZ,0.10260014
2024-02-06,002668.SZ,0.09025329
2024-02-06,002669.SZ,0.17146285
2024-02-06,002670.SZ,-0.61641604
2024-02-06,002671.SZ,0.21130256
2024-02-06,002672.SZ,0.10046295
2024-02-06,002673.SZ,-0.22380252
2024-02-06,002674.SZ,0.057554208
2024-02-06,002675.SZ,-0.21725932
2024-02-06,002676.SZ,0.14561984
2024-02-06,002677.SZ,0.23699984
2024-02-06,002678.SZ,0.23762873
2024-02-06,002679.SZ,0.26790145
2024-02-06,002681.SZ,-0.35248095
2024-02-06,002682.SZ,0.22174259
2024-02-06,002683.SZ,-0.07352354
2024-02-06,002685.SZ,0.055689257
2024-02-06,002686.SZ,0.22408254
2024-02-06,002687.SZ,0.36685112
2024-02-06,002688.SZ,0.20714045
2024-02-06,002689.SZ,0.22802219
2024-02-06,002690.SZ,-0.09781341
2024-02-06,002691.SZ,0.0274023
2024-02-06,002692.SZ,0.09253047
2024-02-06,002693.SZ,0.2434347
2024-02-06,002694.SZ,-0.007837343
2024-02-06,002695.SZ,0.08008501
2024-02-06,002696.SZ,0.2711643
2024-02-06,002697.SZ,-0.010161871
2024-02-06,002698.SZ,-0.28215933
2024-02-06,002701.SZ,-0.05963365
2024-02-06,002702.SZ,0.121550225
2024-02-06,002703.SZ,-0.1956616
2024-02-06,002705.SZ,-0.008555422
2024-02-06,002706.SZ,-0.008413287
2024-02-06,002707.SZ,-0.11436441
2024-02-06,002708.SZ,0.23937269
2024-02-06,002709.SZ,-0.11430923
2024-02-06,002712.SZ,0.20421807
2024-02-06,002713.SZ,0.13508937
2024-02-06,002714.SZ,-0.23016801
2024-02-06,002715.SZ,0.12293857
2024-02-06,002716.SZ,0.018795703
2024-02-06,002717.SZ,-0.041255757
2024-02-06,002718.SZ,0.38732055
2024-02-06,002719.SZ,0.20253423
2024-02-06,002722.SZ,0.13897404
2024-02-06,002723.SZ,-0.05139671
2024-02-06,002724.SZ,0.08648737
2024-02-06,002725.SZ,0.1567285
2024-02-06,002726.SZ,-0.563542
2024-02-06,002727.SZ,-0.18646531
2024-02-06,002728.SZ,-0.10604586
2024-02-06,002729.SZ,-0.11839448
2024-02-06,002730.SZ,0.2955696
2024-02-06,002731.SZ,0.22420624
2024-02-06,002732.SZ,0.09048531
2024-02-06,002733.SZ,0.036248
2024-02-06,002734.SZ,0.061048836
2024-02-06,002735.SZ,0.17677286
2024-02-06,002736.SZ,-0.13080224
2024-02-06,002737.SZ,-0.27521035
2024-02-06,002738.SZ,-0.35164183
2024-02-06,002739.SZ,-0.14068505
2024-02-06,002741.SZ,0.04684321
2024-02-06,002743.SZ,0.2816055
2024-02-06,002745.SZ,-0.06336295
2024-02-06,002746.SZ,-0.027799597
2024-02-06,002747.SZ,0.028918168
2024-02-06,002748.SZ,0.24583557
2024-02-06,002749.SZ,-0.18007137
2024-02-06,002750.SZ,-0.21166965
2024-02-06,002752.SZ,0.20460376
2024-02-06,002753.SZ,0.28248426
2024-02-06,002755.SZ,0.1104121
2024-02-06,002756.SZ,-0.42802396
2024-02-06,002757.SZ,0.11118211
2024-02-06,002758.SZ,-0.2897675
2024-02-06,002759.SZ,0.07896488
2024-02-06,002760.SZ,0.03230346
2024-02-06,002761.SZ,0.0043038386
2024-02-06,002762.SZ,0.08487324
2024-02-06,002763.SZ,0.11590584
2024-02-06,002765.SZ,0.15921669
2024-02-06,002766.SZ,0.31875223
2024-02-06,002767.SZ,0.38201895
2024-02-06,002768.SZ,0.037486248
2024-02-06,002769.SZ,0.04003898
2024-02-06,002771.SZ,0.024849147
2024-02-06,002772.SZ,0.09708228
2024-02-06,002773.SZ,-0.076793924
2024-02-06,002774.SZ,0.4003777
2024-02-06,002775.SZ,0.22649348
2024-02-06,002777.SZ,0.08594249
2024-02-06,002778.SZ,0.21327285
2024-02-06,002779.SZ,-0.07915747
2024-02-06,002780.SZ,0.25563568
2024-02-06,002782.SZ,0.13271514
2024-02-06,002783.SZ,0.11865427
2024-02-06,002785.SZ,-0.46075863
2024-02-06,002786.SZ,0.042506214
2024-02-06,002787.SZ,0.14605844
2024-02-06,002788.SZ,0.09487597
2024-02-06,002789.SZ,0.26960793
2024-02-06,002790.SZ,0.06685947
2024-02-06,002791.SZ,0.08787781
2024-02-06,002792.SZ,0.11222092
2024-02-06,002793.SZ,-0.25091928
2024-02-06,002795.SZ,0.057530332
2024-02-06,002796.SZ,0.112737976
2024-02-06,002797.SZ,-0.37719402
2024-02-06,002798.SZ,0.1991465
2024-02-06,002799.SZ,0.09345777
2024-02-06,002801.SZ,0.02840147
2024-02-06,002802.SZ,0.17021468
2024-02-06,002803.SZ,0.06651886
2024-02-06,002805.SZ,0.07880737
2024-02-06,002806.SZ,0.25998873
2024-02-06,002807.SZ,-0.09167759
2024-02-06,002809.SZ,0.23496799
2024-02-06,002810.SZ,-0.17395452
2024-02-06,002811.SZ,0.32677937
2024-02-06,002812.SZ,-0.123224154
2024-02-06,002813.SZ,0.04625443
2024-02-06,002815.SZ,-0.0021079655
2024-02-06,002817.SZ,0.3098593
2024-02-06,002818.SZ,-0.09687252
2024-02-06,002819.SZ,0.021626787
2024-02-06,002820.SZ,0.35031623
2024-02-06,002821.SZ,-0.37676957
2024-02-06,002822.SZ,0.13650054
2024-02-06,002823.SZ,0.14695273
2024-02-06,002824.SZ,0.05177463
2024-02-06,002825.SZ,0.23663
2024-02-06,002826.SZ,0.17169622
2024-02-06,002827.SZ,0.12041439
2024-02-06,002828.SZ,0.3340642
2024-02-06,002829.SZ,0.14379478
2024-02-06,002830.SZ,0.23007055
2024-02-06,002831.SZ,-0.1374394
2024-02-06,002832.SZ,-0.056794308
2024-02-06,002833.SZ,-0.14084348
2024-02-06,002835.SZ,0.44768462
2024-02-06,002836.SZ,0.37438184
2024-02-06,002837.SZ,-0.07504613
2024-02-06,002838.SZ,0.08352371
2024-02-06,002839.SZ,-0.10224515
2024-02-06,002840.SZ,-0.11782302
2024-02-06,002841.SZ,-0.06297253
2024-02-06,002842.SZ,0.27098602
2024-02-06,002843.SZ,-0.3572581
2024-02-06,002845.SZ,0.13706642
2024-02-06,002846.SZ,0.18584809
2024-02-06,002847.SZ,-0.20486668
2024-02-06,002848.SZ,0.3610504
2024-02-06,002849.SZ,-0.19827649
2024-02-06,002850.SZ,-0.2164481
2024-02-06,002851.SZ,-0.05426048
2024-02-06,002852.SZ,0.15566984
2024-02-06,002853.SZ,0.18394001
2024-02-06,002855.SZ,-0.018028181
2024-02-06,002856.SZ,-0.024568658
2024-02-06,002857.SZ,0.17280087
2024-02-06,002858.SZ,0.25525513
2024-02-06,002859.SZ,-0.047059335
2024-02-06,002860.SZ,0.16318446
2024-02-06,002861.SZ,0.32544693
2024-02-06,002862.SZ,0.27486664
2024-02-06,002863.SZ,0.21720557
2024-02-06,002864.SZ,0.06008053
2024-02-06,002865.SZ,-0.26702183
2024-02-06,002866.SZ,0.19258045
2024-02-06,002867.SZ,-0.07065021
2024-02-06,002868.SZ,0.3534552
2024-02-06,002869.SZ,0.14896032
2024-02-06,002870.SZ,0.053854506
2024-02-06,002871.SZ,0.2325423
2024-02-06,002873.SZ,0.15757172
2024-02-06,002875.SZ,-0.082131594
2024-02-06,002876.SZ,-0.16013315
2024-02-06,002877.SZ,0.22122028
2024-02-06,002878.SZ,0.2940857
2024-02-06,002879.SZ,0.20502213
2024-02-06,002880.SZ,-0.00964251
2024-02-06,002881.SZ,-0.12705567
2024-02-06,002882.SZ,0.15816669
2024-02-06,002883.SZ,0.06865591
2024-02-06,002884.SZ,-0.06250991
2024-02-06,002885.SZ,0.051122002
2024-02-06,002886.SZ,0.088906765
2024-02-06,002887.SZ,0.20079586
2024-02-06,002888.SZ,0.40531135
2024-02-06,002889.SZ,0.19168982
2024-02-06,002890.SZ,0.13061748
2024-02-06,002891.SZ,-0.04140688
2024-02-06,002892.SZ,0.094137736
2024-02-06,002893.SZ,0.4375878
2024-02-06,002895.SZ,0.05560931
2024-02-06,002896.SZ,0.08246427
2024-02-06,002897.SZ,0.111772284
2024-02-06,002898.SZ,0.40006167
2024-02-06,002899.SZ,0.37320673
2024-02-06,002900.SZ,0.1327406
2024-02-06,002901.SZ,-0.14534847
2024-02-06,002902.SZ,-0.016746288
2024-02-06,002903.SZ,0.22339651
2024-02-06,002905.SZ,0.48243457
2024-02-06,002906.SZ,0.0921905
2024-02-06,002907.SZ,0.07541099
2024-02-06,002908.SZ,-0.10451553
2024-02-06,002909.SZ,0.22680347
2024-02-06,002910.SZ,0.31256634
2024-02-06,002911.SZ,0.0679053
2024-02-06,002912.SZ,0.14448403
2024-02-06,002913.SZ,0.09727667
2024-02-06,002915.SZ,-0.0004167691
2024-02-06,002916.SZ,-0.08045474
2024-02-06,002917.SZ,0.18130985
2024-02-06,002918.SZ,0.104622684
2024-02-06,002919.SZ,0.20358348
2024-02-06,002920.SZ,-0.058499943
2024-02-06,002921.SZ,0.16345173
2024-02-06,002922.SZ,0.033685707
2024-02-06,002923.SZ,0.08747715
2024-02-06,002925.SZ,0.0006618794
2024-02-06,002926.SZ,-0.46962196
2024-02-06,002927.SZ,0.35525662
2024-02-06,002928.SZ,0.041982267
2024-02-06,002929.SZ,0.13664266
2024-02-06,002930.SZ,0.0006058419
2024-02-06,002932.SZ,0.045728646
2024-02-06,002933.SZ,0.1835657
2024-02-06,002935.SZ,-0.32772535
2024-02-06,002936.SZ,-0.02980628
2024-02-06,002937.SZ,0.07982111
2024-02-06,002938.SZ,-0.105587125
2024-02-06,002939.SZ,-0.18570931
2024-02-06,002940.SZ,0.07384582
2024-02-06,002941.SZ,-0.09222843
2024-02-06,002942.SZ,0.20400433
2024-02-06,002943.SZ,0.058721412
2024-02-06,002945.SZ,-0.4576226
2024-02-06,002946.SZ,0.005688221
2024-02-06,002947.SZ,-0.00083076133
2024-02-06,002948.SZ,-0.14493331
2024-02-06,002949.SZ,0.2923343
2024-02-06,002950.SZ,0.07377441
2024-02-06,002952.SZ,-0.60305095
2024-02-06,002953.SZ,0.043196246
2024-02-06,002955.SZ,-0.11416137
2024-02-06,002956.SZ,0.09993504
2024-02-06,002957.SZ,-0.16061684
2024-02-06,002958.SZ,-0.114781275
2024-02-06,002959.SZ,-0.4518283
2024-02-06,002960.SZ,-0.056417435
2024-02-06,002961.SZ,0.020113636
