dt,kdcode,score
2024-03-11,002218.SZ,0.08160257
2024-03-11,002219.SZ,0.10494117
2024-03-11,002221.SZ,0.016345317
2024-03-11,002222.SZ,-0.13658097
2024-03-11,002223.SZ,0.03406938
2024-03-11,002224.SZ,0.06109642
2024-03-11,002225.SZ,0.11139544
2024-03-11,002226.SZ,0.09762113
2024-03-11,002227.SZ,0.29206812
2024-03-11,002228.SZ,0.14584596
2024-03-11,002229.SZ,-0.19626622
2024-03-11,002230.SZ,-0.053053416
2024-03-11,002231.SZ,0.02459917
2024-03-11,002232.SZ,0.1406849
2024-03-11,002233.SZ,0.11441386
2024-03-11,002234.SZ,0.069355905
2024-03-11,002235.SZ,0.10274859
2024-03-11,002236.SZ,-0.040829603
2024-03-11,002237.SZ,0.026822906
2024-03-11,002238.SZ,0.1537433
2024-03-11,002239.SZ,0.053151697
2024-03-11,002240.SZ,-0.040415306
2024-03-11,002241.SZ,0.004497533
2024-03-11,002242.SZ,0.06098672
2024-03-11,002243.SZ,-0.06102202
2024-03-11,002244.SZ,0.06261372
2024-03-11,002245.SZ,0.014259512
2024-03-11,002246.SZ,-0.03174622
2024-03-11,002247.SZ,0.090719804
2024-03-11,002248.SZ,0.0039542345
2024-03-11,002249.SZ,0.04056894
2024-03-11,002250.SZ,0.045507263
2024-03-11,002252.SZ,0.09412939
2024-03-11,002253.SZ,-0.16678801
2024-03-11,002254.SZ,0.07022835
2024-03-11,002255.SZ,0.018058736
2024-03-11,002256.SZ,-0.041668747
2024-03-11,002258.SZ,0.09809959
2024-03-11,002261.SZ,-0.5420504
2024-03-11,002262.SZ,0.031882457
2024-03-11,002263.SZ,0.11732769
2024-03-11,002264.SZ,0.094858766
2024-03-11,002265.SZ,0.00382879
2024-03-11,002266.SZ,0.10113218
2024-03-11,002267.SZ,0.10649973
2024-03-11,002268.SZ,0.03873881
2024-03-11,002269.SZ,0.0034372672
2024-03-11,002270.SZ,-0.14626682
2024-03-11,002271.SZ,0.008159923
2024-03-11,002272.SZ,0.027969748
2024-03-11,002273.SZ,-0.018444225
2024-03-11,002274.SZ,0.08942832
2024-03-11,002275.SZ,0.12057271
2024-03-11,002276.SZ,0.0005923711
2024-03-11,002277.SZ,0.06379907
2024-03-11,002278.SZ,0.1119345
2024-03-11,002279.SZ,0.15937443
2024-03-11,002280.SZ,-0.007831884
2024-03-11,002281.SZ,-0.28845572
2024-03-11,002282.SZ,0.06492123
2024-03-11,002283.SZ,0.047735654
2024-03-11,002284.SZ,0.09858378
2024-03-11,002285.SZ,0.1085605
2024-03-11,002286.SZ,0.14006546
2024-03-11,002287.SZ,0.08540451
2024-03-11,002288.SZ,0.14430456
2024-03-11,002290.SZ,-0.24407312
2024-03-11,002291.SZ,0.052446336
2024-03-11,002292.SZ,0.21399458
2024-03-11,002293.SZ,0.0562572
2024-03-11,002294.SZ,0.015705574
2024-03-11,002295.SZ,0.18934575
2024-03-11,002296.SZ,0.1555163
2024-03-11,002297.SZ,0.08780967
2024-03-11,002298.SZ,-0.34144583
2024-03-11,002299.SZ,0.049151003
2024-03-11,002300.SZ,0.093003914
2024-03-11,002301.SZ,0.12596977
2024-03-11,002302.SZ,0.049228877
2024-03-11,002303.SZ,0.12384963
2024-03-11,002304.SZ,-0.021780003
2024-03-11,002305.SZ,0.0075622126
2024-03-11,002306.SZ,0.25415295
2024-03-11,002307.SZ,0.10764996
2024-03-11,002308.SZ,0.10505227
2024-03-11,002310.SZ,-0.0038616639
2024-03-11,002311.SZ,-0.053758252
2024-03-11,002312.SZ,0.009891903
2024-03-11,002313.SZ,-0.6138657
2024-03-11,002314.SZ,0.08970251
2024-03-11,002315.SZ,0.009989493
2024-03-11,002316.SZ,-0.34271088
2024-03-11,002317.SZ,0.0104071945
2024-03-11,002318.SZ,-0.053306293
2024-03-11,002319.SZ,-0.30106798
2024-03-11,002320.SZ,0.11861384
2024-03-11,002321.SZ,0.09567805
2024-03-11,002322.SZ,-0.02163548
2024-03-11,002323.SZ,0.058933444
2024-03-11,002324.SZ,-0.04390375
2024-03-11,002325.SZ,-0.2022343
2024-03-11,002326.SZ,-0.014540574
2024-03-11,002327.SZ,0.058130287
2024-03-11,002328.SZ,0.03409832
2024-03-11,002329.SZ,0.09060262
2024-03-11,002330.SZ,0.139112
2024-03-11,002331.SZ,0.08351944
2024-03-11,002332.SZ,0.03419504
2024-03-11,002333.SZ,-0.013216982
2024-03-11,002334.SZ,-0.092766225
2024-03-11,002335.SZ,-0.1879721
2024-03-11,002336.SZ,-0.6138249
2024-03-11,002337.SZ,-0.02377874
2024-03-11,002338.SZ,0.019678615
2024-03-11,002339.SZ,-0.006171451
2024-03-11,002340.SZ,-0.013009017
2024-03-11,002341.SZ,0.081789985
2024-03-11,002342.SZ,0.1393024
2024-03-11,002343.SZ,0.32673454
2024-03-11,002344.SZ,0.092035875
2024-03-11,002345.SZ,0.11791323
2024-03-11,002346.SZ,0.011303231
2024-03-11,002347.SZ,-0.076326236
2024-03-11,002348.SZ,0.04626218
2024-03-11,002349.SZ,0.060584806
2024-03-11,002350.SZ,-0.038192652
2024-03-11,002351.SZ,0.012576777
2024-03-11,002352.SZ,0.0141187785
2024-03-11,002353.SZ,0.06254453
2024-03-11,002354.SZ,-0.018849786
2024-03-11,002355.SZ,-0.010740243
2024-03-11,002356.SZ,-0.0009648634
2024-03-11,002357.SZ,0.18729134
2024-03-11,002358.SZ,-0.09859465
2024-03-11,002360.SZ,0.10743201
2024-03-11,002361.SZ,0.08355123
2024-03-11,002362.SZ,-0.08683576
2024-03-11,002363.SZ,0.20479293
2024-03-11,002364.SZ,0.029120907
2024-03-11,002365.SZ,0.068625
2024-03-11,002366.SZ,0.042261634
2024-03-11,002367.SZ,-0.04443562
2024-03-11,002368.SZ,-0.0064176964
2024-03-11,002369.SZ,-0.34274998
2024-03-11,002370.SZ,0.09025907
2024-03-11,002371.SZ,-0.15941174
2024-03-11,002372.SZ,-0.016269367
2024-03-11,002373.SZ,0.015650136
2024-03-11,002374.SZ,0.056300063
2024-03-11,002375.SZ,0.0683388
2024-03-11,002376.SZ,0.061959624
2024-03-11,002377.SZ,-0.52277297
2024-03-11,002378.SZ,0.100914836
2024-03-11,002379.SZ,0.078400984
2024-03-11,002380.SZ,0.14937393
2024-03-11,002381.SZ,0.07836647
2024-03-11,002382.SZ,0.12286129
2024-03-11,002383.SZ,0.069862224
2024-03-11,002384.SZ,-0.032810397
2024-03-11,002385.SZ,0.03248649
2024-03-11,002386.SZ,0.14260064
2024-03-11,002387.SZ,-0.00649914
2024-03-11,002388.SZ,0.019744791
2024-03-11,002389.SZ,0.016068077
2024-03-11,002390.SZ,0.024497565
2024-03-11,002391.SZ,0.0839403
2024-03-11,002392.SZ,0.05512955
2024-03-11,002393.SZ,0.075451806
2024-03-11,002394.SZ,0.15283659
2024-03-11,002395.SZ,0.13513772
2024-03-11,002396.SZ,0.02450269
2024-03-11,002397.SZ,0.12582332
2024-03-11,002398.SZ,0.12171809
2024-03-11,002399.SZ,-0.017764267
2024-03-11,002400.SZ,-0.30855027
2024-03-11,002401.SZ,0.22324422
2024-03-11,002402.SZ,0.034094088
2024-03-11,002403.SZ,-0.2591342
2024-03-11,002404.SZ,0.10241095
2024-03-11,002405.SZ,0.06115517
2024-03-11,002406.SZ,0.11473546
2024-03-11,002407.SZ,-0.03859257
2024-03-11,002408.SZ,0.09231503
2024-03-11,002409.SZ,-0.40738115
2024-03-11,002410.SZ,-0.028029144
2024-03-11,002412.SZ,0.10730785
2024-03-11,002413.SZ,-0.04523278
2024-03-11,002414.SZ,-0.27728283
2024-03-11,002415.SZ,-0.025315205
2024-03-11,002416.SZ,0.098382086
2024-03-11,002418.SZ,0.12943575
2024-03-11,002419.SZ,0.039505254
2024-03-11,002420.SZ,0.08301987
2024-03-11,002421.SZ,0.12518632
2024-03-11,002422.SZ,-0.0344395
2024-03-11,002423.SZ,-0.029968228
2024-03-11,002424.SZ,0.024861133
2024-03-11,002425.SZ,0.17985456
2024-03-11,002426.SZ,0.124978565
2024-03-11,002427.SZ,0.13015546
2024-03-11,002428.SZ,0.015625613
2024-03-11,002429.SZ,0.015525842
2024-03-11,002430.SZ,-0.016328085
2024-03-11,002431.SZ,-0.064186856
2024-03-11,002432.SZ,0.07762701
2024-03-11,002434.SZ,0.09527837
2024-03-11,002435.SZ,0.116199635
2024-03-11,002436.SZ,-0.15199037
2024-03-11,002437.SZ,0.07608979
2024-03-11,002438.SZ,-0.027018588
2024-03-11,002439.SZ,-0.032673392
2024-03-11,002440.SZ,0.10306837
2024-03-11,002441.SZ,0.1694687
2024-03-11,002442.SZ,0.09505391
2024-03-11,002443.SZ,0.063650176
2024-03-11,002444.SZ,0.08660395
2024-03-11,002445.SZ,0.039696418
2024-03-11,002446.SZ,0.021601092
2024-03-11,002448.SZ,0.0977985
2024-03-11,002449.SZ,0.08230028
2024-03-11,002451.SZ,0.041820593
2024-03-11,002452.SZ,0.024198804
2024-03-11,002453.SZ,0.10960964
2024-03-11,002454.SZ,0.15112975
2024-03-11,002455.SZ,0.097280964
2024-03-11,002456.SZ,-0.32506794
2024-03-11,002457.SZ,-0.038196303
2024-03-11,002458.SZ,0.036973298
2024-03-11,002459.SZ,-0.052651722
2024-03-11,002460.SZ,-0.044495873
2024-03-11,002461.SZ,0.06672491
2024-03-11,002462.SZ,0.15464936
2024-03-11,002463.SZ,-0.48898825
2024-03-11,002465.SZ,0.05877223
2024-03-11,002466.SZ,-0.09189576
2024-03-11,002467.SZ,-0.14286487
2024-03-11,002468.SZ,0.13068643
2024-03-11,002469.SZ,0.114841565
2024-03-11,002470.SZ,0.026377698
2024-03-11,002471.SZ,0.03936696
2024-03-11,002472.SZ,0.023349822
2024-03-11,002474.SZ,0.13030592
2024-03-11,002475.SZ,-0.04608489
2024-03-11,002476.SZ,-0.008267729
2024-03-11,002478.SZ,0.039087616
2024-03-11,002479.SZ,0.14745009
2024-03-11,002480.SZ,0.2967072
2024-03-11,002481.SZ,0.011090599
2024-03-11,002483.SZ,0.10805617
2024-03-11,002484.SZ,0.25709265
2024-03-11,002486.SZ,0.120748624
2024-03-11,002487.SZ,-0.09215233
2024-03-11,002488.SZ,0.09955192
2024-03-11,002489.SZ,0.12335273
2024-03-11,002490.SZ,0.20594144
2024-03-11,002491.SZ,0.15958583
2024-03-11,002492.SZ,0.12766875
2024-03-11,002493.SZ,0.045125965
2024-03-11,002494.SZ,0.001532835
2024-03-11,002495.SZ,0.10638132
2024-03-11,002496.SZ,0.06594141
2024-03-11,002497.SZ,0.01418514
2024-03-11,002498.SZ,0.013880526
2024-03-11,002500.SZ,0.07753022
2024-03-11,002501.SZ,0.09326049
2024-03-11,002505.SZ,-0.0208931
2024-03-11,002506.SZ,0.038027667
2024-03-11,002507.SZ,0.101844154
2024-03-11,002508.SZ,0.0075294925
2024-03-11,002510.SZ,-0.035774488
2024-03-11,002511.SZ,0.045398507
2024-03-11,002512.SZ,0.04118431
2024-03-11,002513.SZ,0.0945812
2024-03-11,002514.SZ,-0.0892802
2024-03-11,002515.SZ,0.032574676
2024-03-11,002516.SZ,0.042293362
2024-03-11,002517.SZ,-0.017111277
2024-03-11,002518.SZ,-0.01561139
2024-03-11,002519.SZ,0.1185313
2024-03-11,002520.SZ,-0.032615967
2024-03-11,002521.SZ,0.07814567
2024-03-11,002522.SZ,0.13311154
2024-03-11,002523.SZ,-0.032722194
2024-03-11,002524.SZ,0.09555204
2024-03-11,002526.SZ,0.019153655
2024-03-11,002527.SZ,0.009981763
2024-03-11,002528.SZ,0.042434018
2024-03-11,002529.SZ,-0.08981748
2024-03-11,002530.SZ,-0.05259171
2024-03-11,002531.SZ,-0.4121995
2024-03-11,002532.SZ,0.11626814
2024-03-11,002533.SZ,0.023008943
2024-03-11,002534.SZ,0.03711857
2024-03-11,002535.SZ,-0.3199904
2024-03-11,002536.SZ,-0.10510425
2024-03-11,002537.SZ,0.11856351
2024-03-11,002538.SZ,0.14517704
2024-03-11,002539.SZ,0.08482942
2024-03-11,002540.SZ,0.034786224
2024-03-11,002541.SZ,-0.028748507
2024-03-11,002542.SZ,0.03339805
2024-03-11,002543.SZ,0.078695014
2024-03-11,002544.SZ,-0.06902627
2024-03-11,002545.SZ,0.11260915
2024-03-11,002546.SZ,0.12797536
2024-03-11,002547.SZ,-0.33909425
2024-03-11,002548.SZ,-0.032269284
2024-03-11,002549.SZ,0.240767
2024-03-11,002550.SZ,0.09401286
2024-03-11,002551.SZ,0.1846218
2024-03-11,002552.SZ,0.13327852
2024-03-11,002553.SZ,0.15688768
2024-03-11,002554.SZ,0.14938839
2024-03-11,002555.SZ,0.0038405266
2024-03-11,002556.SZ,0.010418992
2024-03-11,002557.SZ,0.046966642
2024-03-11,002558.SZ,0.033679944
2024-03-11,002559.SZ,-0.61489075
2024-03-11,002560.SZ,0.037018325
2024-03-11,002561.SZ,-0.03952929
2024-03-11,002562.SZ,0.16603288
2024-03-11,002563.SZ,0.29695466
2024-03-11,002565.SZ,0.15601146
2024-03-11,002566.SZ,0.14077088
2024-03-11,002567.SZ,0.037736822
2024-03-11,002568.SZ,0.001038713
2024-03-11,002570.SZ,0.10407312
2024-03-11,002571.SZ,0.1546664
2024-03-11,002572.SZ,0.046873715
2024-03-11,002573.SZ,0.076072775
2024-03-11,002574.SZ,0.17123255
2024-03-11,002575.SZ,-0.5906637
2024-03-11,002576.SZ,0.05142507
2024-03-11,002577.SZ,-0.07498034
2024-03-11,002578.SZ,0.19983292
2024-03-11,002579.SZ,-0.23026046
2024-03-11,002580.SZ,-0.008370636
2024-03-11,002581.SZ,0.07027452
2024-03-11,002582.SZ,0.15569726
2024-03-11,002583.SZ,0.053978406
2024-03-11,002584.SZ,-0.07006191
2024-03-11,002585.SZ,0.05351633
2024-03-11,002587.SZ,-0.48536134
2024-03-11,002588.SZ,0.06497826
2024-03-11,002589.SZ,0.17464897
2024-03-11,002590.SZ,-0.5555433
2024-03-11,002591.SZ,-0.24438903
2024-03-11,002593.SZ,0.14097038
2024-03-11,002594.SZ,-0.011916107
2024-03-11,002595.SZ,-0.048663907
2024-03-11,002596.SZ,0.062251758
2024-03-11,002597.SZ,0.055301677
2024-03-11,002598.SZ,-0.123673104
2024-03-11,002599.SZ,-0.358533
2024-03-11,002600.SZ,0.05189983
2024-03-11,002601.SZ,0.030923227
2024-03-11,002602.SZ,0.068680175
2024-03-11,002603.SZ,-0.0023723727
2024-03-11,002605.SZ,-0.49815932
2024-03-11,002606.SZ,0.0964688
2024-03-11,002607.SZ,-0.056307375
2024-03-11,002608.SZ,0.09724172
2024-03-11,002609.SZ,0.03826402
2024-03-11,002610.SZ,-0.07507723
2024-03-11,002611.SZ,-0.5650377
2024-03-11,002612.SZ,0.09806059
2024-03-11,002613.SZ,-0.057631243
2024-03-11,002614.SZ,0.04179208
2024-03-11,002615.SZ,0.22066586
2024-03-11,002616.SZ,0.1762164
2024-03-11,002617.SZ,0.05246886
2024-03-11,002620.SZ,0.052550513
2024-03-11,002621.SZ,-0.45549598
2024-03-11,002622.SZ,0.11614084
2024-03-11,002623.SZ,0.048239537
2024-03-11,002624.SZ,0.03311557
2024-03-11,002625.SZ,0.0055604046
2024-03-11,002626.SZ,0.04948174
2024-03-11,002627.SZ,0.121987596
2024-03-11,002628.SZ,0.09582697
2024-03-11,002629.SZ,0.14749819
2024-03-11,002630.SZ,-0.32194754
2024-03-11,002631.SZ,0.14713378
2024-03-11,002632.SZ,-0.6178813
2024-03-11,002633.SZ,0.064572565
2024-03-11,002634.SZ,0.11875381
2024-03-11,002635.SZ,-0.060451847
2024-03-11,002636.SZ,-0.053666104
2024-03-11,002637.SZ,0.09600304
2024-03-11,002638.SZ,0.03874327
2024-03-11,002639.SZ,-0.06749851
2024-03-11,002640.SZ,0.034268342
2024-03-11,002641.SZ,0.12415143
2024-03-11,002642.SZ,-0.36065745
2024-03-11,002643.SZ,0.022032287
2024-03-11,002644.SZ,0.078603536
2024-03-11,002645.SZ,0.05039693
2024-03-11,002646.SZ,0.056192745
2024-03-11,002647.SZ,-0.058024175
2024-03-11,002648.SZ,-0.0013570214
2024-03-11,002649.SZ,0.03939973
2024-03-11,002650.SZ,0.06956342
2024-03-11,002651.SZ,0.13587669
2024-03-11,002652.SZ,-0.10809718
2024-03-11,002653.SZ,0.011114573
2024-03-11,002654.SZ,-0.0011618163
2024-03-11,002655.SZ,-0.086761214
2024-03-11,002657.SZ,-0.227362
2024-03-11,002658.SZ,0.15448442
2024-03-11,002659.SZ,-0.21308713
2024-03-11,002660.SZ,-0.17042759
2024-03-11,002661.SZ,0.119279124
2024-03-11,002662.SZ,0.15898596
2024-03-11,002663.SZ,0.06197061
2024-03-11,002664.SZ,-0.09520174
2024-03-11,002665.SZ,-0.08286343
2024-03-11,002666.SZ,0.11345335
2024-03-11,002667.SZ,0.029512525
2024-03-11,002668.SZ,0.032008655
2024-03-11,002669.SZ,0.11452385
2024-03-11,002670.SZ,-0.024927039
2024-03-11,002671.SZ,0.053052235
2024-03-11,002672.SZ,0.044101782
2024-03-11,002673.SZ,0.18380797
2024-03-11,002674.SZ,0.05747529
2024-03-11,002675.SZ,0.059142787
2024-03-11,002676.SZ,0.17551333
2024-03-11,002677.SZ,0.18029824
2024-03-11,002678.SZ,0.14831913
2024-03-11,002679.SZ,0.19088498
2024-03-11,002681.SZ,-0.01010669
2024-03-11,002682.SZ,0.45524335
2024-03-11,002683.SZ,0.057391703
2024-03-11,002685.SZ,-0.1947386
2024-03-11,002686.SZ,0.136022
2024-03-11,002687.SZ,-0.008505134
2024-03-11,002688.SZ,0.109871745
2024-03-11,002689.SZ,0.11382327
2024-03-11,002690.SZ,-0.0057106568
2024-03-11,002691.SZ,-0.16651526
2024-03-11,002692.SZ,-0.36034352
2024-03-11,002693.SZ,0.06066861
2024-03-11,002694.SZ,0.03627437
2024-03-11,002695.SZ,0.12760614
2024-03-11,002696.SZ,0.073440045
2024-03-11,002697.SZ,0.09447842
2024-03-11,002698.SZ,-0.076751634
2024-03-11,002701.SZ,0.1189699
2024-03-11,002702.SZ,0.17438021
2024-03-11,002703.SZ,-0.08482145
2024-03-11,002705.SZ,0.06681343
2024-03-11,002706.SZ,0.0054780776
2024-03-11,002707.SZ,0.039788045
2024-03-11,002708.SZ,-0.5883308
2024-03-11,002709.SZ,-0.20666274
2024-03-11,002712.SZ,0.10466707
2024-03-11,002713.SZ,-0.10856223
2024-03-11,002714.SZ,0.0027008995
2024-03-11,002715.SZ,-0.15086925
2024-03-11,002716.SZ,0.035400696
2024-03-11,002717.SZ,0.02363396
2024-03-11,002718.SZ,0.11942805
2024-03-11,002719.SZ,0.10413252
2024-03-11,002722.SZ,0.105412364
2024-03-11,002723.SZ,-0.049887072
2024-03-11,002724.SZ,0.09906931
2024-03-11,002725.SZ,-0.016979938
2024-03-11,002726.SZ,0.028601635
2024-03-11,002727.SZ,0.07586779
2024-03-11,002728.SZ,-0.008144553
2024-03-11,002729.SZ,0.13252784
2024-03-11,002730.SZ,-0.06267837
2024-03-11,002731.SZ,-0.11756332
2024-03-11,002732.SZ,0.13151522
2024-03-11,002733.SZ,-0.02837317
2024-03-11,002734.SZ,0.16905358
2024-03-11,002735.SZ,-0.61253446
2024-03-11,002736.SZ,0.06797572
2024-03-11,002737.SZ,0.040044524
2024-03-11,002738.SZ,-0.05784426
2024-03-11,002739.SZ,0.02105948
2024-03-11,002741.SZ,0.062042017
2024-03-11,002743.SZ,0.095123634
2024-03-11,002745.SZ,0.06495257
2024-03-11,002746.SZ,0.10619907
2024-03-11,002747.SZ,-0.46454692
2024-03-11,002748.SZ,-0.30059427
2024-03-11,002749.SZ,0.06533666
2024-03-11,002750.SZ,-0.063497275
2024-03-11,002752.SZ,0.10444404
2024-03-11,002753.SZ,0.20647983
2024-03-11,002755.SZ,0.021792546
2024-03-11,002756.SZ,-0.055899907
2024-03-11,002757.SZ,-0.18750724
2024-03-11,002758.SZ,-0.032759797
2024-03-11,002759.SZ,-0.16260582
2024-03-11,002760.SZ,0.108639516
2024-03-11,002761.SZ,0.022929426
2024-03-11,002762.SZ,-0.13769221
2024-03-11,002763.SZ,0.11259679
2024-03-11,002765.SZ,-0.06931383
2024-03-11,002766.SZ,-0.019187864
2024-03-11,002767.SZ,-0.07398439
2024-03-11,002768.SZ,0.04033325
2024-03-11,002769.SZ,0.040712178
2024-03-11,002771.SZ,-0.6168941
2024-03-11,002772.SZ,0.11760712
2024-03-11,002773.SZ,0.047286093
2024-03-11,002774.SZ,0.015962683
2024-03-11,002775.SZ,-0.25845605
2024-03-11,002777.SZ,-1.1920929e-07
2024-03-11,002778.SZ,-0.016837088
2024-03-11,002779.SZ,-0.04022501
2024-03-11,002780.SZ,0.068746485
2024-03-11,002782.SZ,-0.020677328
2024-03-11,002783.SZ,0.13029419
2024-03-11,002785.SZ,-0.04094068
2024-03-11,002786.SZ,-0.6083822
2024-03-11,002787.SZ,0.09462225
2024-03-11,002788.SZ,0.13583325
2024-03-11,002789.SZ,0.15142284
2024-03-11,002790.SZ,-0.0072010756
2024-03-11,002791.SZ,0.039107677
2024-03-11,002792.SZ,0.18338835
2024-03-11,002793.SZ,0.07452473
2024-03-11,002795.SZ,0.10940117
2024-03-11,002796.SZ,-0.60995287
2024-03-11,002797.SZ,0.057749916
2024-03-11,002798.SZ,0.18057427
2024-03-11,002799.SZ,0.19497716
2024-03-11,002801.SZ,0.06250085
2024-03-11,002802.SZ,0.1445956
2024-03-11,002803.SZ,0.074049845
2024-03-11,002805.SZ,-0.4125239
2024-03-11,002806.SZ,0.08963604
2024-03-11,002807.SZ,0.040103275
2024-03-11,002809.SZ,0.13718772
2024-03-11,002810.SZ,-0.011411493
2024-03-11,002811.SZ,0.14208822
2024-03-11,002812.SZ,-0.08995346
2024-03-11,002813.SZ,0.0011776269
2024-03-11,002815.SZ,0.11419986
2024-03-11,002817.SZ,0.14077367
2024-03-11,002818.SZ,0.12365194
2024-03-11,002819.SZ,-0.47075456
2024-03-11,002820.SZ,0.09455114
2024-03-11,002821.SZ,-0.1318288
2024-03-11,002823.SZ,-0.0030177464
2024-03-11,002824.SZ,0.012651372
2024-03-11,002825.SZ,0.044802457
2024-03-11,002826.SZ,0.1892323
2024-03-11,002827.SZ,-0.07012436
2024-03-11,002828.SZ,0.18472558
2024-03-11,002829.SZ,-0.09551887
2024-03-11,002830.SZ,-0.028487269
2024-03-11,002831.SZ,-0.013593921
2024-03-11,002832.SZ,0.007583155
2024-03-11,002833.SZ,0.06754822
2024-03-11,002835.SZ,0.020334132
2024-03-11,002836.SZ,0.32190013
2024-03-11,002837.SZ,-0.5462737
2024-03-11,002838.SZ,0.030012053
2024-03-11,002839.SZ,0.02723613
2024-03-11,002840.SZ,0.10632493
2024-03-11,002841.SZ,-0.021275753
2024-03-11,002842.SZ,0.067358814
2024-03-11,002843.SZ,-0.12093574
2024-03-11,002845.SZ,-0.039530497
2024-03-11,002846.SZ,-0.27867714
2024-03-11,002847.SZ,0.054160047
2024-03-11,002848.SZ,0.04453655
2024-03-11,002849.SZ,-0.166904
2024-03-11,002850.SZ,-0.06314635
2024-03-11,002851.SZ,-0.07097907
2024-03-11,002852.SZ,0.1007184
2024-03-11,002853.SZ,0.18572874
2024-03-11,002855.SZ,-0.4616104
2024-03-11,002856.SZ,0.32601252
2024-03-11,002857.SZ,-0.6177437
2024-03-11,002858.SZ,0.20057866
2024-03-11,002859.SZ,0.033448853
2024-03-11,002860.SZ,0.10329212
2024-03-11,002861.SZ,-0.024701796
2024-03-11,002862.SZ,0.24410331
2024-03-11,002863.SZ,0.10698031
2024-03-11,002864.SZ,-0.11320315
2024-03-11,002865.SZ,-0.15265967
2024-03-11,002866.SZ,-0.07278339
2024-03-11,002867.SZ,-0.0080506075
2024-03-11,002868.SZ,0.25172788
2024-03-11,002869.SZ,-0.10644047
2024-03-11,002870.SZ,-0.1395396
2024-03-11,002871.SZ,0.20278645
2024-03-11,002875.SZ,-0.36689958
2024-03-11,002876.SZ,-0.11570656
2024-03-11,002877.SZ,-0.39087307
2024-03-11,002878.SZ,-0.013658528
2024-03-11,002879.SZ,-0.013425514
2024-03-11,002880.SZ,0.11442783
2024-03-11,002881.SZ,0.23406856
2024-03-11,002882.SZ,-0.43674907
2024-03-11,002883.SZ,0.22794005
2024-03-11,002884.SZ,-0.027102906
2024-03-11,002885.SZ,-0.14207062
2024-03-11,002886.SZ,0.017004225
2024-03-11,002887.SZ,0.12571186
2024-03-11,002888.SZ,-0.5086037
2024-03-11,002889.SZ,0.087285705
2024-03-11,002890.SZ,0.045840226
2024-03-11,002891.SZ,0.017682757
2024-03-11,002892.SZ,-0.6067196
2024-03-11,002893.SZ,0.020035947
2024-03-11,002895.SZ,0.06305602
2024-03-11,002896.SZ,-0.20249727
2024-03-11,002897.SZ,0.0015298411
2024-03-11,002898.SZ,0.38278896
2024-03-11,002899.SZ,0.29744384
2024-03-11,002900.SZ,-0.018944154
2024-03-11,002901.SZ,-0.018079624
2024-03-11,002902.SZ,-0.27024764
2024-03-11,002903.SZ,-0.114044346
2024-03-11,002905.SZ,-0.03710537
2024-03-11,002906.SZ,-0.013048244
2024-03-11,002907.SZ,-0.03162407
2024-03-11,002908.SZ,0.14870748
2024-03-11,002909.SZ,0.08810721
2024-03-11,002910.SZ,0.13409284
2024-03-11,002911.SZ,-0.020723924
2024-03-11,002912.SZ,-0.58054686
2024-03-11,002913.SZ,-0.2578111
2024-03-11,002915.SZ,-0.10625906
2024-03-11,002916.SZ,-0.57686436
2024-03-11,002917.SZ,0.06193904
2024-03-11,002918.SZ,0.03699642
2024-03-11,002919.SZ,0.002059253
2024-03-11,002920.SZ,-0.12501584
2024-03-11,002921.SZ,0.1162311
2024-03-11,002922.SZ,0.089912616
2024-03-11,002923.SZ,0.38906202
2024-03-11,002925.SZ,0.043103043
2024-03-11,002926.SZ,-0.02476202
2024-03-11,002927.SZ,0.08240962
2024-03-11,002928.SZ,0.07503693
2024-03-11,002929.SZ,-0.36982855
2024-03-11,002930.SZ,0.025290286
2024-03-11,002932.SZ,0.07044717
2024-03-11,002933.SZ,-0.29457104
2024-03-11,002935.SZ,0.045297652
2024-03-11,002936.SZ,-0.013799058
2024-03-11,002937.SZ,-0.033117063
2024-03-11,002938.SZ,0.08951807
2024-03-11,002939.SZ,0.06987586
2024-03-11,002940.SZ,0.085382536
2024-03-11,002941.SZ,0.15396379
2024-03-11,002942.SZ,0.14693001
2024-03-11,002943.SZ,-0.22929785
2024-03-11,002945.SZ,0.018988464
2024-03-11,002946.SZ,0.01590434
2024-03-11,002947.SZ,-0.42111558
2024-03-11,002948.SZ,-0.022829283
2024-03-11,002949.SZ,0.23047718
2024-03-11,002950.SZ,0.035902597
2024-03-11,002952.SZ,-0.17550161
2024-03-11,002953.SZ,-0.012278382
2024-03-11,002955.SZ,0.011201276
2024-03-11,002956.SZ,0.19565907
2024-03-11,002957.SZ,0.036972903
2024-03-11,002958.SZ,0.08913169
2024-03-11,002959.SZ,-0.16541135
2024-03-11,002960.SZ,0.03986202
2024-03-11,002961.SZ,0.11425998
2024-03-11,002962.SZ,-0.61514777
2024-03-11,002963.SZ,0.05180364
2024-03-11,002965.SZ,-0.119694375
2024-03-11,002966.SZ,0.1445256
2024-03-11,002967.SZ,0.0058156094
2024-03-11,002968.SZ,0.10830434
2024-03-11,002969.SZ,0.09562828
2024-03-11,002970.SZ,-0.08476941
2024-03-11,002971.SZ,-0.075579815
2024-03-11,002972.SZ,0.047826357
2024-03-11,002973.SZ,0.17790523
2024-03-11,002975.SZ,-0.6175674
2024-03-11,002976.SZ,0.25187752
2024-03-11,002977.SZ,0.059370644
2024-03-11,002978.SZ,0.04117295
