dt,kdcode,score
2024-02-29,002215.SZ,0.0932118
2024-02-29,002216.SZ,0.070689425
2024-02-29,002217.SZ,-0.19380978
2024-02-29,002218.SZ,0.10544375
2024-02-29,002219.SZ,0.1660941
2024-02-29,002221.SZ,0.0011296596
2024-02-29,002222.SZ,-0.3474111
2024-02-29,002223.SZ,-0.010642806
2024-02-29,002224.SZ,0.04293044
2024-02-29,002225.SZ,0.16228457
2024-02-29,002226.SZ,0.09939785
2024-02-29,002227.SZ,-0.05349965
2024-02-29,002228.SZ,0.17730479
2024-02-29,002229.SZ,-0.50062144
2024-02-29,002230.SZ,-0.15426603
2024-02-29,002231.SZ,0.14846233
2024-02-29,002232.SZ,-0.19260576
2024-02-29,002233.SZ,0.07415204
2024-02-29,002234.SZ,0.15771753
2024-02-29,002235.SZ,0.15262319
2024-02-29,002236.SZ,-0.028284926
2024-02-29,002237.SZ,0.16226572
2024-02-29,002238.SZ,-0.13114715
2024-02-29,002239.SZ,0.06376295
2024-02-29,002240.SZ,-0.024926884
2024-02-29,002241.SZ,0.018190311
2024-02-29,002242.SZ,0.06320723
2024-02-29,002243.SZ,0.09919358
2024-02-29,002244.SZ,0.10100168
2024-02-29,002245.SZ,0.018780874
2024-02-29,002246.SZ,0.047559667
2024-02-29,002247.SZ,0.3276077
2024-02-29,002248.SZ,-0.34652075
2024-02-29,002249.SZ,0.02507018
2024-02-29,002250.SZ,0.14362112
2024-02-29,002252.SZ,0.058000255
2024-02-29,002253.SZ,0.044834003
2024-02-29,002254.SZ,0.118895724
2024-02-29,002255.SZ,0.043519456
2024-02-29,002256.SZ,0.05961723
2024-02-29,002258.SZ,0.080552325
2024-02-29,002261.SZ,-0.24543138
2024-02-29,002262.SZ,-0.00013063848
2024-02-29,002263.SZ,0.11117933
2024-02-29,002264.SZ,0.14040937
2024-02-29,002265.SZ,0.05089947
2024-02-29,002266.SZ,0.09705882
2024-02-29,002267.SZ,0.15634158
2024-02-29,002268.SZ,-0.011215289
2024-02-29,002269.SZ,0.04591071
2024-02-29,002270.SZ,-0.17637649
2024-02-29,002271.SZ,0.028906524
2024-02-29,002272.SZ,0.12116714
2024-02-29,002273.SZ,0.112445794
2024-02-29,002274.SZ,0.032762684
2024-02-29,002275.SZ,0.17373578
2024-02-29,002276.SZ,0.021659294
2024-02-29,002277.SZ,0.21680172
2024-02-29,002278.SZ,0.1494263
2024-02-29,002279.SZ,0.019434193
2024-02-29,002280.SZ,-0.2297455
2024-02-29,002281.SZ,-0.56790936
2024-02-29,002282.SZ,0.06050883
2024-02-29,002283.SZ,0.106544256
2024-02-29,002284.SZ,0.11941669
2024-02-29,002285.SZ,0.21044917
2024-02-29,002286.SZ,0.12981516
2024-02-29,002287.SZ,0.036985867
2024-02-29,002288.SZ,0.095864706
2024-02-29,002290.SZ,0.08731762
2024-02-29,002291.SZ,0.01570541
2024-02-29,002292.SZ,-0.028166186
2024-02-29,002293.SZ,0.03440134
2024-02-29,002294.SZ,0.075566106
2024-02-29,002295.SZ,0.05775503
2024-02-29,002296.SZ,0.09038033
2024-02-29,002297.SZ,0.04158549
2024-02-29,002298.SZ,0.17778432
2024-02-29,002299.SZ,0.05285094
2024-02-29,002300.SZ,0.07788823
2024-02-29,002301.SZ,0.08377169
2024-02-29,002302.SZ,0.08612524
2024-02-29,002303.SZ,0.11679945
2024-02-29,002304.SZ,-0.0699036
2024-02-29,002305.SZ,0.12051438
2024-02-29,002306.SZ,0.0726203
2024-02-29,002307.SZ,0.12475549
2024-02-29,002308.SZ,-0.037415564
2024-02-29,002310.SZ,0.10897221
2024-02-29,002311.SZ,-0.03490448
2024-02-29,002312.SZ,0.030120384
2024-02-29,002313.SZ,0.058988612
2024-02-29,002314.SZ,0.1871394
2024-02-29,002315.SZ,0.015576248
2024-02-29,002316.SZ,-0.6168012
2024-02-29,002317.SZ,-0.57952154
2024-02-29,002318.SZ,-0.024198536
2024-02-29,002319.SZ,0.06127243
2024-02-29,002320.SZ,0.062060796
2024-02-29,002321.SZ,0.13607779
2024-02-29,002322.SZ,0.07500065
2024-02-29,002323.SZ,0.15618533
2024-02-29,002324.SZ,0.15103532
2024-02-29,002325.SZ,-0.5718068
2024-02-29,002326.SZ,0.047230136
2024-02-29,002327.SZ,-0.04818524
2024-02-29,002328.SZ,0.010599984
2024-02-29,002329.SZ,0.14308032
2024-02-29,002330.SZ,0.1811366
2024-02-29,002331.SZ,0.23623355
2024-02-29,002332.SZ,0.0022044387
2024-02-29,002333.SZ,0.3081392
2024-02-29,002334.SZ,0.009560512
2024-02-29,002335.SZ,0.021872494
2024-02-29,002336.SZ,-0.5523959
2024-02-29,002337.SZ,0.15364036
2024-02-29,002338.SZ,-0.54541963
2024-02-29,002339.SZ,0.06817539
2024-02-29,002340.SZ,-0.010045597
2024-02-29,002341.SZ,0.14827693
2024-02-29,002342.SZ,0.14704427
2024-02-29,002343.SZ,0.43111715
2024-02-29,002344.SZ,0.14315005
2024-02-29,002345.SZ,0.08015011
2024-02-29,002346.SZ,0.105893336
2024-02-29,002347.SZ,0.1813209
2024-02-29,002348.SZ,0.00909539
2024-02-29,002349.SZ,0.058790702
2024-02-29,002350.SZ,0.04848148
2024-02-29,002351.SZ,0.10472157
2024-02-29,002352.SZ,-0.055590045
2024-02-29,002353.SZ,-0.006873359
2024-02-29,002354.SZ,-0.19246325
2024-02-29,002355.SZ,0.16218874
2024-02-29,002356.SZ,0.02407051
2024-02-29,002357.SZ,0.21009731
2024-02-29,002358.SZ,0.121235296
2024-02-29,002360.SZ,0.08496295
2024-02-29,002361.SZ,0.144851
2024-02-29,002362.SZ,-0.093706265
2024-02-29,002363.SZ,0.22970764
2024-02-29,002364.SZ,0.07068393
2024-02-29,002365.SZ,0.069362506
2024-02-29,002366.SZ,0.034957178
2024-02-29,002367.SZ,-0.0065550013
2024-02-29,002368.SZ,-0.09363455
2024-02-29,002369.SZ,0.20323451
2024-02-29,002370.SZ,0.13986297
2024-02-29,002371.SZ,-0.073802814
2024-02-29,002372.SZ,-0.00462941
2024-02-29,002373.SZ,0.013415776
2024-02-29,002374.SZ,0.09211969
2024-02-29,002375.SZ,0.08810569
2024-02-29,002376.SZ,0.019293766
2024-02-29,002377.SZ,-0.3227418
2024-02-29,002378.SZ,0.07740941
2024-02-29,002379.SZ,0.015716778
2024-02-29,002380.SZ,-0.026379675
2024-02-29,002381.SZ,0.13887471
2024-02-29,002382.SZ,0.11213364
2024-02-29,002383.SZ,0.14973214
2024-02-29,002384.SZ,0.03573162
2024-02-29,002385.SZ,0.038770776
2024-02-29,002386.SZ,0.11521305
2024-02-29,002387.SZ,-0.23592666
2024-02-29,002388.SZ,0.111742996
2024-02-29,002389.SZ,0.020968879
2024-02-29,002390.SZ,0.11485567
2024-02-29,002391.SZ,0.09979032
2024-02-29,002392.SZ,0.14434609
2024-02-29,002393.SZ,0.11287633
2024-02-29,002394.SZ,0.16684091
2024-02-29,002395.SZ,-0.22143392
2024-02-29,002396.SZ,-0.006975387
2024-02-29,002397.SZ,0.15472423
2024-02-29,002398.SZ,0.1470758
2024-02-29,002399.SZ,-0.020942703
2024-02-29,002400.SZ,-0.06255166
2024-02-29,002401.SZ,0.051576
2024-02-29,002402.SZ,0.06704596
2024-02-29,002403.SZ,-0.28153473
2024-02-29,002404.SZ,0.09423174
2024-02-29,002405.SZ,-0.0006788239
2024-02-29,002406.SZ,0.045926027
2024-02-29,002407.SZ,-0.020926423
2024-02-29,002408.SZ,0.080044866
2024-02-29,002409.SZ,-0.32764792
2024-02-29,002410.SZ,-0.05616478
2024-02-29,002412.SZ,0.23912027
2024-02-29,002413.SZ,0.08258695
2024-02-29,002414.SZ,0.11108466
2024-02-29,002415.SZ,-0.013852173
2024-02-29,002416.SZ,0.06303261
2024-02-29,002418.SZ,-0.013843888
2024-02-29,002419.SZ,0.031316627
2024-02-29,002420.SZ,0.030365914
2024-02-29,002421.SZ,0.12919572
2024-02-29,002422.SZ,-0.029060578
2024-02-29,002423.SZ,0.3181457
2024-02-29,002424.SZ,-0.0018272778
2024-02-29,002425.SZ,0.17767324
2024-02-29,002426.SZ,0.09955187
2024-02-29,002427.SZ,0.23630266
2024-02-29,002428.SZ,0.029958874
2024-02-29,002429.SZ,0.041338377
2024-02-29,002430.SZ,-0.026210815
2024-02-29,002431.SZ,0.08893519
2024-02-29,002432.SZ,-0.010973409
2024-02-29,002434.SZ,0.06619923
2024-02-29,002435.SZ,0.1985784
2024-02-29,002436.SZ,-0.07190182
2024-02-29,002437.SZ,0.12492728
2024-02-29,002438.SZ,-0.018176869
2024-02-29,002439.SZ,-0.038876377
2024-02-29,002440.SZ,0.122383855
2024-02-29,002441.SZ,0.16199522
2024-02-29,002442.SZ,0.4090516
2024-02-29,002443.SZ,0.06458723
2024-02-29,002444.SZ,0.06127145
2024-02-29,002445.SZ,0.1116516
2024-02-29,002446.SZ,-0.024734717
2024-02-29,002448.SZ,0.22784081
2024-02-29,002449.SZ,0.14343086
2024-02-29,002451.SZ,0.13857482
2024-02-29,002452.SZ,0.019430138
2024-02-29,002453.SZ,0.1268597
2024-02-29,002454.SZ,0.12582552
2024-02-29,002455.SZ,0.09821643
2024-02-29,002456.SZ,-0.27219594
2024-02-29,002457.SZ,0.017117992
2024-02-29,002458.SZ,0.03568517
2024-02-29,002459.SZ,-0.048179977
2024-02-29,002460.SZ,-0.029398507
2024-02-29,002461.SZ,0.050020564
2024-02-29,002462.SZ,0.1945033
2024-02-29,002463.SZ,-0.2905206
2024-02-29,002465.SZ,0.010219696
2024-02-29,002466.SZ,-0.1067693
2024-02-29,002467.SZ,0.03866608
2024-02-29,002468.SZ,0.048399445
2024-02-29,002469.SZ,0.08755669
2024-02-29,002470.SZ,0.08358801
2024-02-29,002471.SZ,0.0476099
2024-02-29,002472.SZ,-0.05704409
2024-02-29,002474.SZ,0.13552836
2024-02-29,002475.SZ,-0.030853134
2024-02-29,002476.SZ,0.028580893
2024-02-29,002478.SZ,0.034925893
2024-02-29,002479.SZ,0.1377555
2024-02-29,002480.SZ,0.1390032
2024-02-29,002481.SZ,-0.090113364
2024-02-29,002483.SZ,0.11598992
2024-02-29,002484.SZ,0.084645875
2024-02-29,002486.SZ,0.16674346
2024-02-29,002487.SZ,-9.842487e-05
2024-02-29,002488.SZ,0.14059962
2024-02-29,002489.SZ,0.15381917
2024-02-29,002490.SZ,0.18048169
2024-02-29,002491.SZ,0.13475326
2024-02-29,002492.SZ,0.24802096
2024-02-29,002493.SZ,0.048919678
2024-02-29,002494.SZ,0.18521406
2024-02-29,002495.SZ,0.13709074
2024-02-29,002496.SZ,-0.0006002644
2024-02-29,002497.SZ,0.0041971966
2024-02-29,002498.SZ,0.022380373
2024-02-29,002500.SZ,0.09206251
2024-02-29,002501.SZ,0.038845323
2024-02-29,002505.SZ,0.14087935
2024-02-29,002506.SZ,0.044363033
2024-02-29,002507.SZ,0.05328209
2024-02-29,002508.SZ,-0.0055735856
2024-02-29,002510.SZ,-0.10760045
2024-02-29,002511.SZ,0.040702574
2024-02-29,002512.SZ,-0.08466635
2024-02-29,002513.SZ,0.20958157
2024-02-29,002514.SZ,-0.08640241
2024-02-29,002515.SZ,-0.007361042
2024-02-29,002516.SZ,0.091346055
2024-02-29,002517.SZ,-0.04740886
2024-02-29,002518.SZ,-0.0060079414
2024-02-29,002519.SZ,0.05377532
2024-02-29,002520.SZ,-0.29200774
2024-02-29,002521.SZ,0.052784104
2024-02-29,002522.SZ,0.15956649
2024-02-29,002523.SZ,-0.094619885
2024-02-29,002524.SZ,0.122109905
2024-02-29,002526.SZ,0.045099415
2024-02-29,002527.SZ,-0.033773165
2024-02-29,002528.SZ,0.07969645
2024-02-29,002529.SZ,-0.1905528
2024-02-29,002530.SZ,-0.20165129
2024-02-29,002531.SZ,0.023756053
2024-02-29,002532.SZ,0.02052134
2024-02-29,002533.SZ,0.14368202
2024-02-29,002534.SZ,0.031290565
2024-02-29,002535.SZ,-0.055194832
2024-02-29,002536.SZ,-0.031761628
2024-02-29,002537.SZ,0.14481783
2024-02-29,002538.SZ,0.13129106
2024-02-29,002539.SZ,0.11201684
2024-02-29,002540.SZ,0.18137082
2024-02-29,002541.SZ,0.0066521256
2024-02-29,002542.SZ,0.07199408
2024-02-29,002543.SZ,0.15665214
2024-02-29,002544.SZ,0.028601969
2024-02-29,002545.SZ,0.15452516
2024-02-29,002546.SZ,0.25113827
2024-02-29,002547.SZ,-0.06181527
2024-02-29,002548.SZ,0.24637957
2024-02-29,002549.SZ,0.03402567
2024-02-29,002550.SZ,0.09731807
2024-02-29,002551.SZ,0.18971114
2024-02-29,002552.SZ,0.14930311
2024-02-29,002553.SZ,-0.108096935
2024-02-29,002554.SZ,0.1683878
2024-02-29,002555.SZ,-0.03536627
2024-02-29,002556.SZ,0.12159379
2024-02-29,002557.SZ,0.019464916
2024-02-29,002558.SZ,-0.023373287
2024-02-29,002559.SZ,-0.6163883
2024-02-29,002560.SZ,0.026381638
2024-02-29,002561.SZ,0.07459407
2024-02-29,002562.SZ,0.11203549
2024-02-29,002563.SZ,0.06588636
2024-02-29,002565.SZ,0.18501586
2024-02-29,002566.SZ,0.15961316
2024-02-29,002567.SZ,0.017573556
2024-02-29,002568.SZ,0.00026387797
2024-02-29,002570.SZ,0.12758824
2024-02-29,002571.SZ,0.2608022
2024-02-29,002572.SZ,0.052410822
2024-02-29,002573.SZ,0.112273574
2024-02-29,002574.SZ,0.2039934
2024-02-29,002575.SZ,-0.13182785
2024-02-29,002576.SZ,0.034658734
2024-02-29,002577.SZ,-0.28483737
2024-02-29,002578.SZ,0.34766713
2024-02-29,002579.SZ,0.24431184
2024-02-29,002580.SZ,0.17738736
2024-02-29,002581.SZ,0.031509735
2024-02-29,002582.SZ,0.16770011
2024-02-29,002583.SZ,0.0030599907
2024-02-29,002584.SZ,0.0034874163
2024-02-29,002585.SZ,0.052429445
2024-02-29,002587.SZ,0.043577284
2024-02-29,002588.SZ,0.03290706
2024-02-29,002589.SZ,0.16593972
2024-02-29,002590.SZ,-0.14100537
2024-02-29,002591.SZ,-0.07456632
2024-02-29,002593.SZ,0.16606244
2024-02-29,002594.SZ,-0.081014074
2024-02-29,002595.SZ,-0.072468765
2024-02-29,002596.SZ,0.18970048
2024-02-29,002597.SZ,0.07398437
2024-02-29,002598.SZ,0.3441092
2024-02-29,002599.SZ,0.20968838
2024-02-29,002600.SZ,0.088531315
2024-02-29,002601.SZ,-0.015939146
2024-02-29,002602.SZ,-0.004192828
2024-02-29,002603.SZ,-0.025096944
2024-02-29,002605.SZ,-0.45102996
2024-02-29,002606.SZ,0.09206311
2024-02-29,002607.SZ,-0.028911496
2024-02-29,002608.SZ,0.079369865
2024-02-29,002609.SZ,0.047469553
2024-02-29,002610.SZ,-0.13035043
2024-02-29,002611.SZ,-0.44058213
2024-02-29,002612.SZ,0.07872798
2024-02-29,002613.SZ,0.17788471
2024-02-29,002614.SZ,0.03921991
2024-02-29,002615.SZ,0.4544999
2024-02-29,002616.SZ,0.1778167
2024-02-29,002617.SZ,0.10506798
2024-02-29,002620.SZ,0.24142496
2024-02-29,002621.SZ,-0.35468814
2024-02-29,002622.SZ,0.3171659
2024-02-29,002623.SZ,0.037559748
2024-02-29,002624.SZ,0.00052531605
2024-02-29,002625.SZ,-0.084867194
2024-02-29,002626.SZ,0.08046248
2024-02-29,002627.SZ,0.13352862
2024-02-29,002628.SZ,0.14497551
2024-02-29,002629.SZ,0.18580437
2024-02-29,002630.SZ,0.1285036
2024-02-29,002631.SZ,0.118232764
2024-02-29,002632.SZ,0.27927405
2024-02-29,002633.SZ,0.21220763
2024-02-29,002634.SZ,0.08088374
2024-02-29,002635.SZ,0.06453553
2024-02-29,002636.SZ,-0.07318481
2024-02-29,002637.SZ,0.092174456
2024-02-29,002638.SZ,0.17128348
2024-02-29,002639.SZ,-0.266432
2024-02-29,002640.SZ,-0.0012391172
2024-02-29,002641.SZ,0.2375311
2024-02-29,002642.SZ,-0.032908686
2024-02-29,002643.SZ,-0.020885441
2024-02-29,002644.SZ,0.07855819
2024-02-29,002645.SZ,-0.08631382
2024-02-29,002646.SZ,0.07603801
2024-02-29,002647.SZ,-0.15384422
2024-02-29,002648.SZ,0.046542507
2024-02-29,002649.SZ,0.011053856
2024-02-29,002650.SZ,0.061599426
2024-02-29,002651.SZ,0.09892342
2024-02-29,002652.SZ,0.29388458
2024-02-29,002653.SZ,-0.01642553
2024-02-29,002654.SZ,0.049457557
2024-02-29,002655.SZ,0.0435126
2024-02-29,002657.SZ,-0.4440512
2024-02-29,002658.SZ,0.15583433
2024-02-29,002659.SZ,0.23141369
2024-02-29,002660.SZ,0.10770726
2024-02-29,002661.SZ,0.09201654
2024-02-29,002662.SZ,0.044972606
2024-02-29,002663.SZ,0.14150879
2024-02-29,002664.SZ,-0.03361436
2024-02-29,002665.SZ,-0.021908801
2024-02-29,002666.SZ,0.13059723
2024-02-29,002667.SZ,-0.07899888
2024-02-29,002668.SZ,0.00095543935
2024-02-29,002669.SZ,0.038535133
2024-02-29,002670.SZ,-0.040775992
2024-02-29,002671.SZ,0.10817212
2024-02-29,002672.SZ,0.03123214
2024-02-29,002673.SZ,-0.5336446
2024-02-29,002674.SZ,0.075650156
2024-02-29,002675.SZ,0.1090652
2024-02-29,002676.SZ,0.16319469
2024-02-29,002677.SZ,0.14827374
2024-02-29,002678.SZ,0.08480691
2024-02-29,002679.SZ,0.3098227
2024-02-29,002681.SZ,-0.34030825
2024-02-29,002682.SZ,-0.055910844
2024-02-29,002683.SZ,0.0053722034
2024-02-29,002685.SZ,-0.28690165
2024-02-29,002686.SZ,0.16213314
2024-02-29,002687.SZ,0.14833276
2024-02-29,002688.SZ,0.08634766
2024-02-29,002689.SZ,0.19893113
2024-02-29,002690.SZ,0.02949968
2024-02-29,002691.SZ,0.07081997
2024-02-29,002692.SZ,0.032566503
2024-02-29,002693.SZ,0.44697666
2024-02-29,002694.SZ,0.029203478
2024-02-29,002695.SZ,0.13332114
2024-02-29,002696.SZ,0.16625588
2024-02-29,002697.SZ,0.115410805
2024-02-29,002698.SZ,-0.016263548
2024-02-29,002701.SZ,0.13351806
2024-02-29,002702.SZ,0.14639321
2024-02-29,002703.SZ,-0.40031418
2024-02-29,002705.SZ,0.036613766
2024-02-29,002706.SZ,0.054497827
2024-02-29,002707.SZ,0.0603697
2024-02-29,002708.SZ,-0.13988087
2024-02-29,002709.SZ,-0.06841175
2024-02-29,002712.SZ,-0.0039374023
2024-02-29,002713.SZ,-0.5642103
2024-02-29,002714.SZ,-0.03167045
2024-02-29,002715.SZ,0.03682981
2024-02-29,002716.SZ,0.06516793
2024-02-29,002717.SZ,0.047399014
2024-02-29,002718.SZ,0.17198665
2024-02-29,002719.SZ,-0.0011111504
2024-02-29,002722.SZ,0.20179299
2024-02-29,002723.SZ,-0.15363866
2024-02-29,002724.SZ,0.2813941
2024-02-29,002725.SZ,0.07476725
2024-02-29,002726.SZ,-0.10135279
2024-02-29,002727.SZ,0.085894786
2024-02-29,002728.SZ,0.013857809
2024-02-29,002729.SZ,-0.1027289
2024-02-29,002730.SZ,0.117827214
2024-02-29,002731.SZ,0.06353477
2024-02-29,002732.SZ,0.26082224
2024-02-29,002733.SZ,-0.25487065
2024-02-29,002734.SZ,0.099231794
2024-02-29,002735.SZ,-0.09289563
2024-02-29,002736.SZ,0.066189535
2024-02-29,002737.SZ,-0.005358548
2024-02-29,002738.SZ,-0.02208991
2024-02-29,002739.SZ,0.07800397
2024-02-29,002741.SZ,0.09161958
2024-02-29,002743.SZ,0.24454053
2024-02-29,002745.SZ,0.05559758
2024-02-29,002746.SZ,0.16671737
2024-02-29,002747.SZ,-0.3923735
2024-02-29,002748.SZ,0.12304666
2024-02-29,002749.SZ,-0.032283776
2024-02-29,002750.SZ,-0.5560354
2024-02-29,002752.SZ,0.1000789
2024-02-29,002753.SZ,0.23194459
2024-02-29,002755.SZ,-0.09230359
2024-02-29,002756.SZ,-0.17331758
2024-02-29,002757.SZ,-0.08118834
2024-02-29,002758.SZ,0.0069362717
2024-02-29,002759.SZ,0.10597211
2024-02-29,002760.SZ,0.056265462
2024-02-29,002761.SZ,0.0480797
2024-02-29,002762.SZ,-0.0050632716
2024-02-29,002763.SZ,0.18271932
2024-02-29,002765.SZ,0.08871829
2024-02-29,002766.SZ,-0.17723025
2024-02-29,002767.SZ,-0.0928013
2024-02-29,002768.SZ,0.06946035
2024-02-29,002769.SZ,-0.06549686
2024-02-29,002771.SZ,-0.55663997
2024-02-29,002772.SZ,0.14080854
2024-02-29,002773.SZ,0.0029959418
2024-02-29,002774.SZ,0.051666867
2024-02-29,002775.SZ,0.32630187
2024-02-29,002777.SZ,-0.03470195
2024-02-29,002778.SZ,0.033398457
2024-02-29,002779.SZ,-0.59652054
2024-02-29,002780.SZ,0.09201248
2024-02-29,002782.SZ,0.09086706
2024-02-29,002783.SZ,0.092000015
2024-02-29,002785.SZ,-0.108373776
2024-02-29,002786.SZ,-0.44984993
2024-02-29,002787.SZ,0.19057608
2024-02-29,002788.SZ,0.1341464
2024-02-29,002789.SZ,0.26048893
2024-02-29,002790.SZ,0.042463996
2024-02-29,002791.SZ,0.061281852
2024-02-29,002792.SZ,-0.3424722
2024-02-29,002793.SZ,0.09148249
2024-02-29,002795.SZ,0.20825179
2024-02-29,002796.SZ,-0.20029578
2024-02-29,002797.SZ,0.029286575
2024-02-29,002798.SZ,0.18855782
2024-02-29,002799.SZ,0.12542824
2024-02-29,002801.SZ,0.09889926
2024-02-29,002802.SZ,0.15501896
2024-02-29,002803.SZ,0.09478253
2024-02-29,002805.SZ,0.025135022
2024-02-29,002806.SZ,0.11999831
2024-02-29,002807.SZ,0.033183724
2024-02-29,002809.SZ,0.1040859
2024-02-29,002810.SZ,0.023178041
2024-02-29,002811.SZ,0.16767111
2024-02-29,002812.SZ,-0.05318938
2024-02-29,002813.SZ,-0.0739817
2024-02-29,002815.SZ,0.07344519
2024-02-29,002817.SZ,0.20742981
2024-02-29,002818.SZ,0.06797131
2024-02-29,002819.SZ,-0.15786469
2024-02-29,002820.SZ,0.10693544
2024-02-29,002821.SZ,-0.14246367
2024-02-29,002823.SZ,0.0734339
2024-02-29,002824.SZ,0.001108394
2024-02-29,002825.SZ,-0.06587507
2024-02-29,002826.SZ,-0.0035061657
2024-02-29,002827.SZ,-0.13053747
2024-02-29,002828.SZ,0.22460595
2024-02-29,002829.SZ,-0.09386494
2024-02-29,002830.SZ,-0.1494648
2024-02-29,002831.SZ,-0.01135202
2024-02-29,002832.SZ,-0.028413787
2024-02-29,002833.SZ,0.03432335
2024-02-29,002835.SZ,0.0939194
2024-02-29,002836.SZ,0.005664999
2024-02-29,002837.SZ,-0.05566423
2024-02-29,002838.SZ,0.037431024
2024-02-29,002839.SZ,-0.0072576134
2024-02-29,002840.SZ,-0.029686492
2024-02-29,002841.SZ,0.013731666
2024-02-29,002842.SZ,0.003970906
2024-02-29,002843.SZ,-0.04679824
2024-02-29,002845.SZ,-0.065538526
2024-02-29,002846.SZ,-0.06106775
2024-02-29,002847.SZ,0.035401702
2024-02-29,002848.SZ,-0.044864666
2024-02-29,002849.SZ,-0.26202667
2024-02-29,002850.SZ,0.107357524
2024-02-29,002851.SZ,-0.028148044
2024-02-29,002852.SZ,0.14268318
2024-02-29,002853.SZ,0.06338601
2024-02-29,002855.SZ,-0.61655825
2024-02-29,002856.SZ,0.3088892
2024-02-29,002857.SZ,-0.051480662
2024-02-29,002858.SZ,-0.009704014
2024-02-29,002859.SZ,0.02139824
2024-02-29,002860.SZ,0.12803541
2024-02-29,002861.SZ,0.26139578
2024-02-29,002862.SZ,-0.18802099
2024-02-29,002863.SZ,0.33566123
2024-02-29,002864.SZ,0.036195703
2024-02-29,002865.SZ,-0.088829055
2024-02-29,002866.SZ,-0.09936088
2024-02-29,002867.SZ,0.03332801
2024-02-29,002868.SZ,0.042682283
2024-02-29,002869.SZ,0.03139712
2024-02-29,002870.SZ,-0.035104334
2024-02-29,002871.SZ,0.18476847
2024-02-29,002875.SZ,-0.5070383
2024-02-29,002876.SZ,-0.04269058
2024-02-29,002877.SZ,-0.054326452
2024-02-29,002878.SZ,-0.16188574
2024-02-29,002879.SZ,0.08428832
2024-02-29,002880.SZ,0.060359515
2024-02-29,002881.SZ,0.12522075
2024-02-29,002882.SZ,0.19375369
2024-02-29,002883.SZ,0.19480053
2024-02-29,002884.SZ,-0.07226354
2024-02-29,002885.SZ,-0.040745117
2024-02-29,002886.SZ,-0.54059017
2024-02-29,002887.SZ,0.12741975
2024-02-29,002888.SZ,-0.47731423
2024-02-29,002889.SZ,-0.55035096
2024-02-29,002890.SZ,0.020079415
2024-02-29,002891.SZ,0.10809468
2024-02-29,002892.SZ,-0.30337363
2024-02-29,002893.SZ,0.15051207
2024-02-29,002895.SZ,0.15698528
2024-02-29,002896.SZ,0.10580379
2024-02-29,002897.SZ,0.008406969
2024-02-29,002898.SZ,0.3931487
2024-02-29,002899.SZ,0.37088454
2024-02-29,002900.SZ,-0.040559273
2024-02-29,002901.SZ,-0.020734522
2024-02-29,002902.SZ,-0.57357055
2024-02-29,002903.SZ,-0.21171257
2024-02-29,002905.SZ,-0.014298454
2024-02-29,002906.SZ,0.12021784
2024-02-29,002907.SZ,0.03860698
2024-02-29,002908.SZ,0.15162608
2024-02-29,002909.SZ,0.13625477
2024-02-29,002910.SZ,0.11635418
2024-02-29,002911.SZ,0.06285117
2024-02-29,002912.SZ,-0.06941332
2024-02-29,002913.SZ,-0.102460586
2024-02-29,002915.SZ,-0.34232083
2024-02-29,002916.SZ,-0.25917026
2024-02-29,002917.SZ,0.0363148
2024-02-29,002918.SZ,0.0927098
2024-02-29,002919.SZ,-0.024447473
2024-02-29,002920.SZ,-0.21336281
2024-02-29,002921.SZ,0.03947272
2024-02-29,002922.SZ,0.1124056
2024-02-29,002923.SZ,0.060481727
2024-02-29,002925.SZ,0.017395174
2024-02-29,002926.SZ,0.07701521
2024-02-29,002927.SZ,0.2652367
2024-02-29,002928.SZ,0.21603379
2024-02-29,002929.SZ,-0.08073137
2024-02-29,002930.SZ,-0.004612687
2024-02-29,002932.SZ,0.11987821
2024-02-29,002933.SZ,-0.026701981
2024-02-29,002935.SZ,0.064801805
2024-02-29,002936.SZ,0.044905
2024-02-29,002937.SZ,0.0061316444
2024-02-29,002938.SZ,0.05626723
2024-02-29,002939.SZ,0.06399657
2024-02-29,002940.SZ,0.026231134
2024-02-29,002941.SZ,0.16854039
2024-02-29,002942.SZ,0.11561011
2024-02-29,002943.SZ,-0.032188065
2024-02-29,002945.SZ,0.052814417
2024-02-29,002946.SZ,0.081958815
2024-02-29,002947.SZ,-0.27469113
2024-02-29,002948.SZ,0.05249375
2024-02-29,002949.SZ,0.027627956
2024-02-29,002950.SZ,0.049198896
2024-02-29,002952.SZ,-0.5869023
2024-02-29,002953.SZ,0.03754104
2024-02-29,002955.SZ,-0.037352346
2024-02-29,002956.SZ,0.06253117
2024-02-29,002957.SZ,0.07642975
2024-02-29,002958.SZ,-0.017342106
2024-02-29,002959.SZ,-0.15850435
2024-02-29,002960.SZ,-0.035119023
2024-02-29,002961.SZ,0.0558062
2024-02-29,002962.SZ,-0.12975219
2024-02-29,002963.SZ,0.016536484
2024-02-29,002965.SZ,-0.093692474
2024-02-29,002966.SZ,-0.047239456
2024-02-29,002967.SZ,0.027683724
2024-02-29,002968.SZ,0.13539192
2024-02-29,002969.SZ,0.17667906
2024-02-29,002970.SZ,0.0038441443
2024-02-29,002971.SZ,-0.10998683
2024-02-29,002972.SZ,0.13642791
2024-02-29,002973.SZ,0.081351414
2024-02-29,002975.SZ,-0.32600397
2024-02-29,002976.SZ,-0.18848154
