dt,kdcode,score
2024-01-30,002209.SZ,0.08431233
2024-01-30,002210.SZ,0.12783949
2024-01-30,002211.SZ,0.44815174
2024-01-30,002212.SZ,0.034456216
2024-01-30,002213.SZ,0.07409923
2024-01-30,002214.SZ,-0.27835315
2024-01-30,002215.SZ,-0.09355889
2024-01-30,002216.SZ,0.039274298
2024-01-30,002217.SZ,0.024507102
2024-01-30,002218.SZ,0.076336846
2024-01-30,002219.SZ,0.060255278
2024-01-30,002221.SZ,-0.1647697
2024-01-30,002222.SZ,-0.24611035
2024-01-30,002223.SZ,-0.19016732
2024-01-30,002224.SZ,-0.06430901
2024-01-30,002225.SZ,0.07806958
2024-01-30,002226.SZ,0.02575039
2024-01-30,002227.SZ,0.13644761
2024-01-30,002228.SZ,0.1504309
2024-01-30,002229.SZ,-0.06184678
2024-01-30,002230.SZ,-0.13109533
2024-01-30,002231.SZ,0.10459818
2024-01-30,002232.SZ,0.11636732
2024-01-30,002233.SZ,0.016286114
2024-01-30,002234.SZ,-0.035238262
2024-01-30,002235.SZ,-0.03177207
2024-01-30,002236.SZ,-0.044840552
2024-01-30,002237.SZ,-0.3274606
2024-01-30,002238.SZ,0.08563171
2024-01-30,002239.SZ,-0.0747548
2024-01-30,002240.SZ,-0.31274801
2024-01-30,002241.SZ,-0.101885796
2024-01-30,002242.SZ,0.0308382
2024-01-30,002243.SZ,0.040828876
2024-01-30,002244.SZ,-0.085869744
2024-01-30,002245.SZ,0.10799887
2024-01-30,002246.SZ,0.10993798
2024-01-30,002247.SZ,0.22704346
2024-01-30,002248.SZ,0.00574836
2024-01-30,002249.SZ,-0.0092090545
2024-01-30,002250.SZ,-0.14580801
2024-01-30,002252.SZ,-0.04420146
2024-01-30,002253.SZ,-0.14873633
2024-01-30,002254.SZ,-0.063493505
2024-01-30,002255.SZ,0.0126919
2024-01-30,002256.SZ,-0.04398165
2024-01-30,002258.SZ,-0.024801888
2024-01-30,002261.SZ,-0.026093245
2024-01-30,002262.SZ,-0.1290079
2024-01-30,002263.SZ,0.021903582
2024-01-30,002264.SZ,0.114762686
2024-01-30,002265.SZ,0.086937144
2024-01-30,002266.SZ,0.027226645
2024-01-30,002267.SZ,0.014523123
2024-01-30,002268.SZ,-0.04707358
2024-01-30,002269.SZ,-0.1975675
2024-01-30,002270.SZ,-0.508573
2024-01-30,002271.SZ,-0.1486471
2024-01-30,002272.SZ,0.18847947
2024-01-30,002273.SZ,-0.011459523
2024-01-30,002274.SZ,-0.05831008
2024-01-30,002275.SZ,-0.036870033
2024-01-30,002276.SZ,0.058752704
2024-01-30,002277.SZ,0.09748475
2024-01-30,002278.SZ,0.12146201
2024-01-30,002279.SZ,0.025146242
2024-01-30,002280.SZ,0.03045078
2024-01-30,002281.SZ,-0.09821437
2024-01-30,002282.SZ,0.060137786
2024-01-30,002283.SZ,0.041761972
2024-01-30,002284.SZ,0.046303414
2024-01-30,002285.SZ,0.109370686
2024-01-30,002286.SZ,0.123781025
2024-01-30,002287.SZ,0.052022956
2024-01-30,002288.SZ,0.14422716
2024-01-30,002290.SZ,0.03211836
2024-01-30,002291.SZ,-0.010221715
2024-01-30,002292.SZ,0.04470976
2024-01-30,002293.SZ,0.039742745
2024-01-30,002294.SZ,-0.24759522
2024-01-30,002295.SZ,0.118426785
2024-01-30,002296.SZ,0.15956508
2024-01-30,002297.SZ,0.057744253
2024-01-30,002298.SZ,0.082660876
2024-01-30,002299.SZ,-0.06410511
2024-01-30,002300.SZ,-0.54231584
2024-01-30,002301.SZ,0.1139801
2024-01-30,002302.SZ,-0.024506835
2024-01-30,002303.SZ,0.037363756
2024-01-30,002304.SZ,-0.24705799
2024-01-30,002305.SZ,0.06509861
2024-01-30,002306.SZ,0.056770913
2024-01-30,002307.SZ,-0.08298426
2024-01-30,002308.SZ,0.023600679
2024-01-30,002310.SZ,0.14528652
2024-01-30,002311.SZ,-0.26440293
2024-01-30,002312.SZ,-0.022010518
2024-01-30,002313.SZ,0.2172974
2024-01-30,002314.SZ,0.09665872
2024-01-30,002315.SZ,0.11437483
2024-01-30,002316.SZ,0.10883252
2024-01-30,002317.SZ,-0.07690643
2024-01-30,002318.SZ,-0.13527873
2024-01-30,002319.SZ,-0.007820187
2024-01-30,002320.SZ,-0.120807685
2024-01-30,002321.SZ,0.20039663
2024-01-30,002322.SZ,-0.055339407
2024-01-30,002323.SZ,-0.055814512
2024-01-30,002324.SZ,0.042267106
2024-01-30,002325.SZ,-0.3361606
2024-01-30,002326.SZ,-0.08150573
2024-01-30,002327.SZ,-0.28630063
2024-01-30,002328.SZ,-0.0380754
2024-01-30,002329.SZ,-0.25096416
2024-01-30,002330.SZ,0.14728668
2024-01-30,002331.SZ,0.14741167
2024-01-30,002332.SZ,-0.085239306
2024-01-30,002333.SZ,-0.606035
2024-01-30,002334.SZ,0.008902925
2024-01-30,002335.SZ,-0.037534967
2024-01-30,002336.SZ,0.04865586
2024-01-30,002337.SZ,0.11084081
2024-01-30,002338.SZ,0.030295521
2024-01-30,002339.SZ,0.09445081
2024-01-30,002340.SZ,-0.025150767
2024-01-30,002341.SZ,0.043226857
2024-01-30,002342.SZ,0.019236872
2024-01-30,002343.SZ,0.056690026
2024-01-30,002344.SZ,0.081262656
2024-01-30,002345.SZ,0.05521976
2024-01-30,002346.SZ,0.07295549
2024-01-30,002347.SZ,0.20616479
2024-01-30,002348.SZ,0.06100149
2024-01-30,002349.SZ,0.057721864
2024-01-30,002350.SZ,0.13892296
2024-01-30,002351.SZ,-0.013118175
2024-01-30,002352.SZ,-0.10205661
2024-01-30,002353.SZ,-0.09013276
2024-01-30,002354.SZ,-0.03796137
2024-01-30,002355.SZ,0.0816669
2024-01-30,002356.SZ,0.06135293
2024-01-30,002357.SZ,0.15927672
2024-01-30,002358.SZ,0.10094013
2024-01-30,002360.SZ,0.03844698
2024-01-30,002361.SZ,0.114240274
2024-01-30,002362.SZ,-0.015793923
2024-01-30,002363.SZ,0.09976334
2024-01-30,002364.SZ,0.09998551
2024-01-30,002365.SZ,0.09782354
2024-01-30,002366.SZ,-0.013882423
2024-01-30,002367.SZ,0.023523107
2024-01-30,002368.SZ,-0.50546235
2024-01-30,002369.SZ,0.14805546
2024-01-30,002370.SZ,0.16143265
2024-01-30,002371.SZ,-0.10045533
2024-01-30,002372.SZ,-0.09063507
2024-01-30,002373.SZ,-0.05649818
2024-01-30,002374.SZ,0.00697223
2024-01-30,002375.SZ,-0.0038405955
2024-01-30,002376.SZ,0.091205895
2024-01-30,002377.SZ,-0.078427985
2024-01-30,002378.SZ,0.06981087
2024-01-30,002379.SZ,0.014300105
2024-01-30,002380.SZ,0.05918329
2024-01-30,002381.SZ,0.12485103
2024-01-30,002382.SZ,0.010587061
2024-01-30,002383.SZ,-0.09778674
2024-01-30,002384.SZ,-0.037580922
2024-01-30,002385.SZ,-0.050228097
2024-01-30,002386.SZ,0.030289883
2024-01-30,002387.SZ,-0.08944342
2024-01-30,002388.SZ,0.22435614
2024-01-30,002389.SZ,-0.08281658
2024-01-30,002390.SZ,0.0053419014
2024-01-30,002391.SZ,0.08590515
2024-01-30,002392.SZ,0.060048737
2024-01-30,002393.SZ,0.08586134
2024-01-30,002394.SZ,0.050521392
2024-01-30,002395.SZ,0.14419161
2024-01-30,002396.SZ,-0.02731905
2024-01-30,002397.SZ,0.12258732
2024-01-30,002398.SZ,-0.06408054
2024-01-30,002399.SZ,0.07490081
2024-01-30,002400.SZ,-0.07484104
2024-01-30,002401.SZ,0.03798937
2024-01-30,002402.SZ,0.012035825
2024-01-30,002403.SZ,0.09613822
2024-01-30,002404.SZ,0.1733999
2024-01-30,002405.SZ,-0.022880845
2024-01-30,002406.SZ,0.035670288
2024-01-30,002407.SZ,-0.021669371
2024-01-30,002408.SZ,0.034295585
2024-01-30,002409.SZ,0.083433524
2024-01-30,002410.SZ,-0.029203778
2024-01-30,002412.SZ,0.12723407
2024-01-30,002413.SZ,-0.075869754
2024-01-30,002414.SZ,0.021854002
2024-01-30,002415.SZ,-0.29220316
2024-01-30,002416.SZ,-0.001808607
2024-01-30,002418.SZ,0.032960944
2024-01-30,002419.SZ,-0.59620607
2024-01-30,002420.SZ,0.1313711
2024-01-30,002421.SZ,-0.065261
2024-01-30,002422.SZ,-0.04221525
2024-01-30,002423.SZ,-0.61666256
2024-01-30,002424.SZ,-0.3112353
2024-01-30,002425.SZ,0.0774118
2024-01-30,002426.SZ,0.010291294
2024-01-30,002427.SZ,0.101883054
2024-01-30,002428.SZ,2.3528933e-06
2024-01-30,002429.SZ,-0.09272171
2024-01-30,002430.SZ,-0.05525719
2024-01-30,002431.SZ,0.09612911
2024-01-30,002432.SZ,-0.17663355
2024-01-30,002434.SZ,0.074128315
2024-01-30,002435.SZ,0.1410197
2024-01-30,002436.SZ,-0.02556689
2024-01-30,002437.SZ,-0.015475122
2024-01-30,002438.SZ,-0.08001889
2024-01-30,002439.SZ,-0.023965351
2024-01-30,002440.SZ,0.07146375
2024-01-30,002441.SZ,0.119699135
2024-01-30,002442.SZ,0.20662951
2024-01-30,002443.SZ,0.03073451
2024-01-30,002444.SZ,-0.068475746
2024-01-30,002445.SZ,-0.10808239
2024-01-30,002446.SZ,0.0299581
2024-01-30,002448.SZ,0.0720735
2024-01-30,002449.SZ,0.08835651
2024-01-30,002451.SZ,0.18604802
2024-01-30,002452.SZ,0.1304787
2024-01-30,002453.SZ,-0.048907578
2024-01-30,002454.SZ,0.123117246
2024-01-30,002455.SZ,0.11909135
2024-01-30,002456.SZ,-0.13436455
2024-01-30,002457.SZ,0.011816198
2024-01-30,002458.SZ,-0.2621421
2024-01-30,002459.SZ,-0.3484108
2024-01-30,002460.SZ,-0.1601252
2024-01-30,002461.SZ,-0.006324901
2024-01-30,002462.SZ,0.092344336
2024-01-30,002463.SZ,-0.08771719
2024-01-30,002465.SZ,0.0032872602
2024-01-30,002466.SZ,-0.17521226
2024-01-30,002467.SZ,0.00061193685
2024-01-30,002468.SZ,0.04816091
2024-01-30,002469.SZ,0.06874289
2024-01-30,002470.SZ,0.037469365
2024-01-30,002471.SZ,-0.027067527
2024-01-30,002472.SZ,-0.09717905
2024-01-30,002474.SZ,0.12213774
2024-01-30,002475.SZ,-0.079579614
2024-01-30,002476.SZ,-0.014373228
2024-01-30,002478.SZ,-0.008649721
2024-01-30,002479.SZ,-0.037614454
2024-01-30,002480.SZ,0.08282765
2024-01-30,002481.SZ,0.06729476
2024-01-30,002483.SZ,0.027534178
2024-01-30,002484.SZ,-0.013572263
2024-01-30,002486.SZ,0.10445207
2024-01-30,002487.SZ,-0.105492905
2024-01-30,002488.SZ,-0.101399265
2024-01-30,002489.SZ,0.11110399
2024-01-30,002490.SZ,0.08186733
2024-01-30,002491.SZ,0.11738764
2024-01-30,002492.SZ,0.20203865
2024-01-30,002493.SZ,-0.09571427
2024-01-30,002494.SZ,0.075611666
2024-01-30,002495.SZ,0.0850296
2024-01-30,002496.SZ,0.021663811
2024-01-30,002497.SZ,-0.073716454
2024-01-30,002498.SZ,0.13703696
2024-01-30,002500.SZ,0.012158492
2024-01-30,002501.SZ,0.06774145
2024-01-30,002505.SZ,-0.016645413
2024-01-30,002506.SZ,-0.0018897597
2024-01-30,002507.SZ,-0.10278603
2024-01-30,002508.SZ,-0.2859543
2024-01-30,002510.SZ,-0.029391801
2024-01-30,002511.SZ,-0.0145168025
2024-01-30,002512.SZ,-0.010862449
2024-01-30,002513.SZ,0.1700906
2024-01-30,002514.SZ,-0.107193425
2024-01-30,002515.SZ,-0.0006499823
2024-01-30,002516.SZ,0.092568904
2024-01-30,002517.SZ,-0.25830546
2024-01-30,002518.SZ,-0.11308105
2024-01-30,002519.SZ,0.07799889
2024-01-30,002520.SZ,0.009569395
2024-01-30,002521.SZ,-0.017245647
2024-01-30,002522.SZ,0.0056364923
2024-01-30,002523.SZ,-0.6000585
2024-01-30,002524.SZ,0.08247075
2024-01-30,002526.SZ,-0.100858845
2024-01-30,002527.SZ,-0.10127151
2024-01-30,002528.SZ,-0.052576613
2024-01-30,002529.SZ,0.063690044
2024-01-30,002530.SZ,-0.18395904
2024-01-30,002531.SZ,-0.0121024
2024-01-30,002532.SZ,-0.045352943
2024-01-30,002533.SZ,-0.039098255
2024-01-30,002534.SZ,0.057189994
2024-01-30,002535.SZ,-0.012589984
2024-01-30,002536.SZ,-0.16070522
2024-01-30,002537.SZ,0.12980518
2024-01-30,002538.SZ,0.038147055
2024-01-30,002539.SZ,-0.004381449
2024-01-30,002540.SZ,0.11293946
2024-01-30,002541.SZ,-0.1031039
2024-01-30,002542.SZ,-0.3175496
2024-01-30,002543.SZ,-0.12404536
2024-01-30,002544.SZ,-0.21271399
2024-01-30,002545.SZ,0.024410795
2024-01-30,002546.SZ,0.13972795
2024-01-30,002547.SZ,0.046068363
2024-01-30,002548.SZ,-0.11054727
2024-01-30,002549.SZ,0.10985843
2024-01-30,002550.SZ,0.028765595
2024-01-30,002551.SZ,0.13158426
2024-01-30,002552.SZ,0.062322963
2024-01-30,002553.SZ,0.056034517
2024-01-30,002554.SZ,0.039593916
2024-01-30,002555.SZ,-0.4754626
2024-01-30,002556.SZ,0.02829679
2024-01-30,002557.SZ,-0.12048577
2024-01-30,002558.SZ,-0.06454975
2024-01-30,002559.SZ,0.025216471
2024-01-30,002560.SZ,-0.006766447
2024-01-30,002561.SZ,0.039180867
2024-01-30,002562.SZ,0.07229013
2024-01-30,002563.SZ,0.06776911
2024-01-30,002565.SZ,0.12516849
2024-01-30,002566.SZ,-0.04337501
2024-01-30,002567.SZ,-0.080248035
2024-01-30,002568.SZ,-0.07121472
2024-01-30,002570.SZ,0.083011664
2024-01-30,002571.SZ,0.48510703
2024-01-30,002572.SZ,-0.19842502
2024-01-30,002573.SZ,0.0006839484
2024-01-30,002574.SZ,0.07091512
2024-01-30,002575.SZ,-0.2300678
2024-01-30,002576.SZ,0.14270307
2024-01-30,002577.SZ,0.17079182
2024-01-30,002578.SZ,0.12506752
2024-01-30,002579.SZ,0.0429425
2024-01-30,002580.SZ,0.13181916
2024-01-30,002581.SZ,0.060919493
2024-01-30,002582.SZ,0.20291755
2024-01-30,002583.SZ,-0.23597196
2024-01-30,002584.SZ,0.117692456
2024-01-30,002585.SZ,0.11894463
2024-01-30,002587.SZ,0.009642965
2024-01-30,002588.SZ,-0.03649226
2024-01-30,002589.SZ,0.11974336
2024-01-30,002590.SZ,-0.078446046
2024-01-30,002591.SZ,0.25811106
2024-01-30,002593.SZ,0.1240531
2024-01-30,002594.SZ,-0.096616134
2024-01-30,002595.SZ,-0.22652712
2024-01-30,002596.SZ,-0.34651875
2024-01-30,002597.SZ,0.090512596
2024-01-30,002598.SZ,0.18008322
2024-01-30,002599.SZ,0.082701385
2024-01-30,002600.SZ,0.0023338832
2024-01-30,002601.SZ,-0.09247676
2024-01-30,002602.SZ,-0.046487004
2024-01-30,002603.SZ,-0.24497506
2024-01-30,002605.SZ,-0.13537416
2024-01-30,002606.SZ,0.18535039
2024-01-30,002607.SZ,-0.1360358
2024-01-30,002608.SZ,-0.027860176
2024-01-30,002609.SZ,0.07564438
2024-01-30,002610.SZ,-0.114443496
2024-01-30,002611.SZ,0.15271713
2024-01-30,002612.SZ,-0.12939556
2024-01-30,002613.SZ,0.068403445
2024-01-30,002614.SZ,0.002010353
2024-01-30,002615.SZ,-0.5131341
2024-01-30,002616.SZ,0.1573242
2024-01-30,002617.SZ,-0.28294855
2024-01-30,002620.SZ,0.3616406
2024-01-30,002621.SZ,0.26436263
2024-01-30,002622.SZ,0.19543946
2024-01-30,002623.SZ,0.081502356
2024-01-30,002624.SZ,-0.049098235
2024-01-30,002625.SZ,-0.102530435
2024-01-30,002626.SZ,0.11712761
2024-01-30,002627.SZ,-0.1550175
2024-01-30,002628.SZ,0.16532557
2024-01-30,002629.SZ,0.117732964
2024-01-30,002630.SZ,-0.0046127783
2024-01-30,002631.SZ,0.12127473
2024-01-30,002632.SZ,0.03752532
2024-01-30,002633.SZ,0.32311416
2024-01-30,002634.SZ,0.051811684
2024-01-30,002635.SZ,-0.021309868
2024-01-30,002636.SZ,0.04856548
2024-01-30,002637.SZ,0.11193762
2024-01-30,002638.SZ,0.12114304
2024-01-30,002639.SZ,-0.045136925
2024-01-30,002640.SZ,-0.13321242
2024-01-30,002641.SZ,0.070323154
2024-01-30,002642.SZ,0.04616084
2024-01-30,002643.SZ,0.03669392
2024-01-30,002644.SZ,0.016972277
2024-01-30,002645.SZ,-0.12627396
2024-01-30,002646.SZ,0.0720048
2024-01-30,002647.SZ,0.050984412
2024-01-30,002648.SZ,-0.18060318
2024-01-30,002649.SZ,0.05703338
2024-01-30,002650.SZ,0.11340909
2024-01-30,002651.SZ,0.13220377
2024-01-30,002652.SZ,0.057861973
2024-01-30,002653.SZ,-0.006314854
2024-01-30,002654.SZ,-0.0072013102
2024-01-30,002655.SZ,-0.028735753
2024-01-30,002657.SZ,0.032851912
2024-01-30,002658.SZ,0.108896434
2024-01-30,002659.SZ,0.02235351
2024-01-30,002660.SZ,0.10085724
2024-01-30,002661.SZ,0.10133012
2024-01-30,002662.SZ,0.08781721
2024-01-30,002663.SZ,0.15589844
2024-01-30,002664.SZ,0.011458454
2024-01-30,002665.SZ,0.007928342
2024-01-30,002666.SZ,0.06839011
2024-01-30,002667.SZ,0.092823245
2024-01-30,002668.SZ,0.06740416
2024-01-30,002669.SZ,0.15932713
2024-01-30,002670.SZ,-0.6170276
2024-01-30,002671.SZ,0.13643454
2024-01-30,002672.SZ,0.098694466
2024-01-30,002673.SZ,-0.12616958
2024-01-30,002674.SZ,0.05619619
2024-01-30,002675.SZ,-0.088066146
2024-01-30,002676.SZ,0.13340464
2024-01-30,002677.SZ,0.16220838
2024-01-30,002678.SZ,0.13484302
2024-01-30,002679.SZ,0.20265476
2024-01-30,002681.SZ,-0.1137135
2024-01-30,002682.SZ,0.11778806
2024-01-30,002683.SZ,-0.00041671732
2024-01-30,002685.SZ,0.050876223
2024-01-30,002686.SZ,0.15148625
2024-01-30,002687.SZ,0.14662142
2024-01-30,002688.SZ,0.22525029
2024-01-30,002689.SZ,0.119659565
2024-01-30,002690.SZ,0.02410986
2024-01-30,002691.SZ,0.04970717
2024-01-30,002692.SZ,0.107107386
2024-01-30,002693.SZ,0.07244975
2024-01-30,002694.SZ,0.110111535
2024-01-30,002695.SZ,0.083293244
2024-01-30,002696.SZ,0.2079033
2024-01-30,002697.SZ,0.0278149
2024-01-30,002698.SZ,-0.22998242
2024-01-30,002701.SZ,0.018067595
2024-01-30,002702.SZ,0.0403553
2024-01-30,002703.SZ,-0.2651477
2024-01-30,002705.SZ,-0.026609153
2024-01-30,002706.SZ,0.10070817
2024-01-30,002707.SZ,-0.00029662438
2024-01-30,002708.SZ,-0.21634583
2024-01-30,002709.SZ,-0.07506509
2024-01-30,002712.SZ,0.051300503
2024-01-30,002713.SZ,0.044964448
2024-01-30,002714.SZ,-0.23822215
2024-01-30,002715.SZ,0.06695074
2024-01-30,002716.SZ,0.076940596
2024-01-30,002717.SZ,-0.06276467
2024-01-30,002718.SZ,0.24737363
2024-01-30,002719.SZ,0.14231679
2024-01-30,002722.SZ,0.10911785
2024-01-30,002723.SZ,-0.118557476
2024-01-30,002724.SZ,0.07213782
2024-01-30,002725.SZ,0.16823766
2024-01-30,002726.SZ,-0.12366281
2024-01-30,002727.SZ,-0.012386333
2024-01-30,002728.SZ,-0.06286786
2024-01-30,002729.SZ,-0.4088726
2024-01-30,002730.SZ,0.081732094
2024-01-30,002731.SZ,-0.057209514
2024-01-30,002732.SZ,0.07912749
2024-01-30,002733.SZ,0.09871595
2024-01-30,002734.SZ,0.11505711
2024-01-30,002735.SZ,0.09798469
2024-01-30,002736.SZ,-0.11397644
2024-01-30,002737.SZ,-0.32669726
2024-01-30,002738.SZ,-0.35202286
2024-01-30,002739.SZ,-0.085279286
2024-01-30,002741.SZ,0.10212232
2024-01-30,002743.SZ,0.21082643
2024-01-30,002745.SZ,-0.0010753034
2024-01-30,002746.SZ,0.020312969
2024-01-30,002747.SZ,0.072783895
2024-01-30,002748.SZ,0.20110258
2024-01-30,002749.SZ,-0.36960426
2024-01-30,002750.SZ,-0.121086136
2024-01-30,002752.SZ,0.09865769
2024-01-30,002753.SZ,0.10473653
2024-01-30,002755.SZ,0.091751225
2024-01-30,002756.SZ,-0.13999887
2024-01-30,002757.SZ,0.09187348
2024-01-30,002758.SZ,-0.31543022
2024-01-30,002759.SZ,0.0998775
2024-01-30,002760.SZ,0.03049464
2024-01-30,002761.SZ,0.06416644
2024-01-30,002762.SZ,0.088073
2024-01-30,002763.SZ,0.19108579
2024-01-30,002765.SZ,-0.0031103566
2024-01-30,002766.SZ,0.14793164
2024-01-30,002767.SZ,0.066728145
2024-01-30,002768.SZ,0.11612062
2024-01-30,002769.SZ,0.06945453
2024-01-30,002771.SZ,0.06842268
2024-01-30,002772.SZ,0.11670901
2024-01-30,002773.SZ,0.0043845074
2024-01-30,002774.SZ,0.26410913
2024-01-30,002775.SZ,0.24730094
2024-01-30,002777.SZ,0.11314194
2024-01-30,002778.SZ,0.15651622
2024-01-30,002779.SZ,-0.008721658
2024-01-30,002780.SZ,0.1826559
2024-01-30,002782.SZ,0.11981428
2024-01-30,002783.SZ,0.106211446
2024-01-30,002785.SZ,-0.43573385
2024-01-30,002786.SZ,0.02410775
2024-01-30,002787.SZ,0.09624206
2024-01-30,002788.SZ,0.10128991
2024-01-30,002789.SZ,-0.16696441
2024-01-30,002790.SZ,0.036653977
2024-01-30,002791.SZ,0.016610693
2024-01-30,002792.SZ,0.11623601
2024-01-30,002793.SZ,-0.079485044
2024-01-30,002795.SZ,0.19045006
2024-01-30,002796.SZ,0.070543125
2024-01-30,002797.SZ,-0.15254983
2024-01-30,002798.SZ,0.14325002
2024-01-30,002799.SZ,0.07602994
2024-01-30,002801.SZ,0.113993265
2024-01-30,002802.SZ,0.1656782
2024-01-30,002803.SZ,0.08979507
2024-01-30,002805.SZ,-0.014563861
2024-01-30,002806.SZ,0.18849602
2024-01-30,002807.SZ,-0.06404319
2024-01-30,002809.SZ,0.12288473
2024-01-30,002810.SZ,-0.006125755
2024-01-30,002811.SZ,0.09183112
2024-01-30,002812.SZ,-0.06462617
2024-01-30,002813.SZ,-0.042961426
2024-01-30,002815.SZ,0.031935163
2024-01-30,002817.SZ,0.1791195
2024-01-30,002818.SZ,-0.0026845005
2024-01-30,002819.SZ,0.05203358
2024-01-30,002820.SZ,0.10854409
2024-01-30,002821.SZ,-0.09330442
2024-01-30,002822.SZ,0.1015601
2024-01-30,002823.SZ,0.052296914
2024-01-30,002824.SZ,0.031729035
2024-01-30,002825.SZ,0.33616835
2024-01-30,002826.SZ,0.10348821
2024-01-30,002827.SZ,-0.042441074
2024-01-30,002828.SZ,0.2053179
2024-01-30,002829.SZ,0.0529271
2024-01-30,002830.SZ,0.22282192
2024-01-30,002831.SZ,-0.1359236
2024-01-30,002832.SZ,-0.06651736
2024-01-30,002833.SZ,0.020473503
2024-01-30,002835.SZ,0.0733618
2024-01-30,002836.SZ,0.26339072
2024-01-30,002837.SZ,-0.013044193
2024-01-30,002838.SZ,0.08136924
2024-01-30,002839.SZ,-0.16149777
2024-01-30,002840.SZ,-0.0579755
2024-01-30,002841.SZ,-0.046633262
2024-01-30,002842.SZ,0.18465629
2024-01-30,002843.SZ,-0.3255635
2024-01-30,002845.SZ,0.087385334
2024-01-30,002846.SZ,0.15624347
2024-01-30,002847.SZ,0.0084437225
2024-01-30,002848.SZ,0.21681614
2024-01-30,002849.SZ,-0.09211066
2024-01-30,002850.SZ,-0.08896437
2024-01-30,002851.SZ,-0.074463405
2024-01-30,002852.SZ,0.026945641
2024-01-30,002853.SZ,0.1275985
2024-01-30,002855.SZ,0.0035819835
2024-01-30,002856.SZ,-0.097955756
2024-01-30,002857.SZ,0.11060198
2024-01-30,002858.SZ,0.25844988
2024-01-30,002859.SZ,0.0059403493
2024-01-30,002860.SZ,0.18036598
2024-01-30,002861.SZ,0.23917413
2024-01-30,002862.SZ,0.108149886
2024-01-30,002863.SZ,0.21369705
2024-01-30,002864.SZ,0.06636362
2024-01-30,002865.SZ,-0.12018877
2024-01-30,002866.SZ,0.17863275
2024-01-30,002867.SZ,-0.088434726
2024-01-30,002868.SZ,0.27453762
2024-01-30,002869.SZ,0.039035022
2024-01-30,002870.SZ,-0.06784306
2024-01-30,002871.SZ,0.14539231
2024-01-30,002873.SZ,0.10184117
2024-01-30,002875.SZ,0.0910535
2024-01-30,002876.SZ,-0.11602485
2024-01-30,002877.SZ,0.1068645
2024-01-30,002878.SZ,0.111588456
2024-01-30,002879.SZ,0.13615322
2024-01-30,002880.SZ,0.053454865
2024-01-30,002881.SZ,0.092206165
2024-01-30,002882.SZ,0.015779525
2024-01-30,002883.SZ,0.19910775
2024-01-30,002884.SZ,-0.066015646
2024-01-30,002885.SZ,0.03253863
2024-01-30,002886.SZ,0.12464209
2024-01-30,002887.SZ,0.25282854
2024-01-30,002888.SZ,0.21255624
2024-01-30,002889.SZ,0.10819866
2024-01-30,002890.SZ,0.11206923
2024-01-30,002891.SZ,0.010942675
2024-01-30,002892.SZ,0.0054397853
2024-01-30,002893.SZ,-0.022519229
2024-01-30,002895.SZ,0.09781095
2024-01-30,002896.SZ,0.025985565
2024-01-30,002897.SZ,0.08902594
2024-01-30,002898.SZ,0.30209023
2024-01-30,002899.SZ,0.051760007
2024-01-30,002900.SZ,0.12117126
2024-01-30,002901.SZ,0.030035917
2024-01-30,002902.SZ,0.10400381
2024-01-30,002903.SZ,0.15717487
2024-01-30,002905.SZ,0.36227995
2024-01-30,002906.SZ,0.038516946
2024-01-30,002907.SZ,0.07184445
2024-01-30,002908.SZ,-0.12944265
2024-01-30,002909.SZ,0.2863774
2024-01-30,002910.SZ,0.32168862
2024-01-30,002911.SZ,-0.003625371
2024-01-30,002912.SZ,0.13548195
2024-01-30,002913.SZ,0.07923822
2024-01-30,002915.SZ,-0.07289924
2024-01-30,002916.SZ,0.03946521
2024-01-30,002917.SZ,0.11757841
2024-01-30,002918.SZ,0.039934292
2024-01-30,002919.SZ,-0.1249692
2024-01-30,002920.SZ,0.0090281265
2024-01-30,002921.SZ,0.13065794
2024-01-30,002922.SZ,-0.026753163
2024-01-30,002923.SZ,0.12926075
2024-01-30,002925.SZ,0.06981944
2024-01-30,002926.SZ,-0.30525774
2024-01-30,002927.SZ,0.1989691
2024-01-30,002928.SZ,0.04380484
2024-01-30,002929.SZ,0.10502964
2024-01-30,002930.SZ,0.034385033
2024-01-30,002932.SZ,0.038276352
2024-01-30,002933.SZ,0.20925781
2024-01-30,002935.SZ,-0.47567385
2024-01-30,002936.SZ,0.047030177
2024-01-30,002937.SZ,0.052840494
2024-01-30,002938.SZ,-0.018618518
2024-01-30,002939.SZ,-0.04568795
2024-01-30,002940.SZ,0.06243553
2024-01-30,002941.SZ,-0.1541921
2024-01-30,002942.SZ,0.14953016
2024-01-30,002943.SZ,0.06613037
2024-01-30,002945.SZ,-0.20333156
2024-01-30,002946.SZ,-0.000756387
2024-01-30,002947.SZ,0.025157731
2024-01-30,002948.SZ,-0.16526371
2024-01-30,002949.SZ,0.06426729
2024-01-30,002950.SZ,0.09069678
2024-01-30,002952.SZ,-0.25231707
2024-01-30,002953.SZ,-0.0067851716
2024-01-30,002955.SZ,0.0042673736
2024-01-30,002956.SZ,0.05640127
2024-01-30,002957.SZ,-0.13790211
2024-01-30,002958.SZ,0.022089822
2024-01-30,002959.SZ,-0.23472342
2024-01-30,002960.SZ,-0.06862598
2024-01-30,002961.SZ,0.15194558
2024-01-30,002962.SZ,0.12422611
2024-01-30,002963.SZ,0.07510174
2024-01-30,002965.SZ,-0.03675776
