dt,kdcode,score
2024-02-01,002209.SZ,0.19259551
2024-02-01,002210.SZ,0.11211635
2024-02-01,002211.SZ,0.40915656
2024-02-01,002212.SZ,0.022611206
2024-02-01,002213.SZ,0.09629371
2024-02-01,002214.SZ,-0.12775704
2024-02-01,002215.SZ,-0.0041730492
2024-02-01,002216.SZ,0.0046261093
2024-02-01,002217.SZ,-0.28121352
2024-02-01,002218.SZ,0.06368585
2024-02-01,002219.SZ,0.05122717
2024-02-01,002221.SZ,-0.06135158
2024-02-01,002222.SZ,-0.30806223
2024-02-01,002223.SZ,-0.22385557
2024-02-01,002224.SZ,-0.01279662
2024-02-01,002225.SZ,0.13250265
2024-02-01,002226.SZ,0.008959459
2024-02-01,002227.SZ,0.16017152
2024-02-01,002228.SZ,0.1819743
2024-02-01,002229.SZ,-0.041826658
2024-02-01,002230.SZ,-0.15127386
2024-02-01,002231.SZ,0.13763647
2024-02-01,002232.SZ,0.163726
2024-02-01,002233.SZ,-0.00060471165
2024-02-01,002234.SZ,0.059443492
2024-02-01,002235.SZ,0.005338843
2024-02-01,002236.SZ,-0.1286209
2024-02-01,002237.SZ,-0.20521025
2024-02-01,002238.SZ,0.12007048
2024-02-01,002239.SZ,-0.058265924
2024-02-01,002240.SZ,-0.44491023
2024-02-01,002241.SZ,-0.12688445
2024-02-01,002242.SZ,0.010786446
2024-02-01,002243.SZ,0.047425605
2024-02-01,002244.SZ,-0.08034451
2024-02-01,002245.SZ,0.11951102
2024-02-01,002246.SZ,0.107335545
2024-02-01,002247.SZ,0.16901013
2024-02-01,002248.SZ,0.07651933
2024-02-01,002249.SZ,-0.04718831
2024-02-01,002250.SZ,-0.17501545
2024-02-01,002252.SZ,-0.0923713
2024-02-01,002253.SZ,-0.056291472
2024-02-01,002254.SZ,0.05609148
2024-02-01,002255.SZ,0.038122036
2024-02-01,002256.SZ,-0.029573059
2024-02-01,002258.SZ,-0.0056841876
2024-02-01,002261.SZ,-0.037928358
2024-02-01,002262.SZ,-0.048765883
2024-02-01,002263.SZ,-0.01464088
2024-02-01,002264.SZ,0.13984689
2024-02-01,002265.SZ,0.12889116
2024-02-01,002266.SZ,-0.055190712
2024-02-01,002267.SZ,0.041344717
2024-02-01,002268.SZ,-0.03219091
2024-02-01,002269.SZ,-0.5350215
2024-02-01,002270.SZ,-0.5384826
2024-02-01,002271.SZ,-0.16760649
2024-02-01,002272.SZ,0.14686191
2024-02-01,002273.SZ,-0.057542443
2024-02-01,002274.SZ,-0.021831598
2024-02-01,002275.SZ,0.012584846
2024-02-01,002276.SZ,-0.0038533807
2024-02-01,002277.SZ,0.10799631
2024-02-01,002278.SZ,0.16820161
2024-02-01,002279.SZ,0.06068337
2024-02-01,002280.SZ,0.04693818
2024-02-01,002281.SZ,-0.12007506
2024-02-01,002282.SZ,0.0881488
2024-02-01,002283.SZ,0.04470886
2024-02-01,002284.SZ,0.017585138
2024-02-01,002285.SZ,0.118885145
2024-02-01,002286.SZ,0.121740185
2024-02-01,002287.SZ,0.007863673
2024-02-01,002288.SZ,0.17659982
2024-02-01,002290.SZ,0.036987506
2024-02-01,002291.SZ,0.0036990151
2024-02-01,002292.SZ,-0.0035711627
2024-02-01,002293.SZ,-0.11882894
2024-02-01,002294.SZ,-0.32086414
2024-02-01,002295.SZ,0.115854345
2024-02-01,002296.SZ,0.11539807
2024-02-01,002297.SZ,0.077072084
2024-02-01,002298.SZ,0.099660724
2024-02-01,002299.SZ,-0.12239762
2024-02-01,002300.SZ,-0.55705345
2024-02-01,002301.SZ,0.1254209
2024-02-01,002302.SZ,-0.026824668
2024-02-01,002303.SZ,0.06814903
2024-02-01,002304.SZ,-0.37969878
2024-02-01,002305.SZ,0.03363581
2024-02-01,002306.SZ,0.101444624
2024-02-01,002307.SZ,0.027363133
2024-02-01,002308.SZ,0.07410501
2024-02-01,002310.SZ,0.08446075
2024-02-01,002311.SZ,-0.21868634
2024-02-01,002312.SZ,-0.0039205244
2024-02-01,002313.SZ,0.2537894
2024-02-01,002314.SZ,0.11980444
2024-02-01,002315.SZ,0.031609118
2024-02-01,002316.SZ,0.13310039
2024-02-01,002317.SZ,-0.029970113
2024-02-01,002318.SZ,-0.18110886
2024-02-01,002319.SZ,-0.6081308
2024-02-01,002320.SZ,-0.0375912
2024-02-01,002321.SZ,0.16440818
2024-02-01,002322.SZ,-0.37773722
2024-02-01,002323.SZ,-0.060052276
2024-02-01,002324.SZ,0.057544906
2024-02-01,002325.SZ,-0.030726707
2024-02-01,002326.SZ,-0.055886697
2024-02-01,002327.SZ,-0.2802677
2024-02-01,002328.SZ,-0.121915065
2024-02-01,002329.SZ,-0.12986428
2024-02-01,002330.SZ,0.17402075
2024-02-01,002331.SZ,0.18429422
2024-02-01,002332.SZ,-0.24935213
2024-02-01,002333.SZ,-0.54085726
2024-02-01,002334.SZ,0.008649012
2024-02-01,002335.SZ,-0.017547967
2024-02-01,002336.SZ,-0.17763825
2024-02-01,002337.SZ,0.051079012
2024-02-01,002338.SZ,0.017224554
2024-02-01,002339.SZ,0.13170366
2024-02-01,002340.SZ,-0.045178153
2024-02-01,002341.SZ,0.029463843
2024-02-01,002342.SZ,0.05982095
2024-02-01,002343.SZ,0.10039226
2024-02-01,002344.SZ,0.056583248
2024-02-01,002345.SZ,0.07201849
2024-02-01,002346.SZ,0.07178368
2024-02-01,002347.SZ,0.14436921
2024-02-01,002348.SZ,0.029403042
2024-02-01,002349.SZ,0.11652541
2024-02-01,002350.SZ,0.13131592
2024-02-01,002351.SZ,-0.05887104
2024-02-01,002352.SZ,-0.22806093
2024-02-01,002353.SZ,-0.15987888
2024-02-01,002354.SZ,-0.20440237
2024-02-01,002355.SZ,0.07957404
2024-02-01,002356.SZ,0.053955413
2024-02-01,002357.SZ,0.19789165
2024-02-01,002358.SZ,0.12312283
2024-02-01,002360.SZ,0.049818967
2024-02-01,002361.SZ,0.09292874
2024-02-01,002362.SZ,0.02870428
2024-02-01,002363.SZ,0.09616367
2024-02-01,002364.SZ,0.11657144
2024-02-01,002365.SZ,0.08958958
2024-02-01,002366.SZ,-0.02810936
2024-02-01,002367.SZ,0.08153521
2024-02-01,002368.SZ,-0.2976208
2024-02-01,002369.SZ,0.17833552
2024-02-01,002370.SZ,0.14550419
2024-02-01,002371.SZ,-0.25211596
2024-02-01,002372.SZ,-0.107421555
2024-02-01,002373.SZ,-0.058341395
2024-02-01,002374.SZ,0.03790496
2024-02-01,002375.SZ,0.06463518
2024-02-01,002376.SZ,0.09883454
2024-02-01,002377.SZ,0.047003362
2024-02-01,002378.SZ,0.07418621
2024-02-01,002379.SZ,0.011274035
2024-02-01,002380.SZ,0.124926195
2024-02-01,002381.SZ,0.31170958
2024-02-01,002382.SZ,0.006458477
2024-02-01,002383.SZ,-0.059865497
2024-02-01,002384.SZ,-0.07675234
2024-02-01,002385.SZ,-0.05116296
2024-02-01,002386.SZ,0.057169396
2024-02-01,002387.SZ,-0.11111529
2024-02-01,002388.SZ,0.0026590317
2024-02-01,002389.SZ,-0.033795428
2024-02-01,002390.SZ,-0.0025797836
2024-02-01,002391.SZ,0.09943924
2024-02-01,002392.SZ,0.048531085
2024-02-01,002393.SZ,0.0672131
2024-02-01,002394.SZ,0.07330916
2024-02-01,002395.SZ,0.23777524
2024-02-01,002396.SZ,-0.05514301
2024-02-01,002397.SZ,0.15904945
2024-02-01,002398.SZ,0.023806987
2024-02-01,002399.SZ,0.052830257
2024-02-01,002400.SZ,-0.0668432
2024-02-01,002401.SZ,-0.033705633
2024-02-01,002402.SZ,-0.005108869
2024-02-01,002403.SZ,0.16104916
2024-02-01,002404.SZ,0.16108015
2024-02-01,002405.SZ,-0.04549835
2024-02-01,002406.SZ,0.012784357
2024-02-01,002407.SZ,-0.022706097
2024-02-01,002408.SZ,0.03256879
2024-02-01,002409.SZ,0.010121744
2024-02-01,002410.SZ,-0.017211372
2024-02-01,002412.SZ,0.14392152
2024-02-01,002413.SZ,-0.050628234
2024-02-01,002414.SZ,0.036110442
2024-02-01,002415.SZ,-0.393311
2024-02-01,002416.SZ,-0.07715639
2024-02-01,002418.SZ,0.059566718
2024-02-01,002419.SZ,-0.5236014
2024-02-01,002420.SZ,0.11029029
2024-02-01,002421.SZ,-0.082334526
2024-02-01,002422.SZ,-0.13044497
2024-02-01,002423.SZ,-0.61683244
2024-02-01,002424.SZ,-0.35534912
2024-02-01,002425.SZ,0.08975233
2024-02-01,002426.SZ,-0.07438817
2024-02-01,002427.SZ,0.10440157
2024-02-01,002428.SZ,-0.0029549487
2024-02-01,002429.SZ,-0.10116085
2024-02-01,002430.SZ,-0.08154374
2024-02-01,002431.SZ,0.09580654
2024-02-01,002432.SZ,-0.29772127
2024-02-01,002434.SZ,0.09014746
2024-02-01,002435.SZ,0.015602784
2024-02-01,002436.SZ,-0.0388378
2024-02-01,002437.SZ,-0.10430548
2024-02-01,002438.SZ,-0.03436993
2024-02-01,002439.SZ,-0.049959127
2024-02-01,002440.SZ,0.038839553
2024-02-01,002441.SZ,0.12982258
2024-02-01,002442.SZ,0.2907129
2024-02-01,002443.SZ,0.056223266
2024-02-01,002444.SZ,-0.11669816
2024-02-01,002445.SZ,-0.053126752
2024-02-01,002446.SZ,0.03501622
2024-02-01,002448.SZ,0.07129898
2024-02-01,002449.SZ,0.09950016
2024-02-01,002451.SZ,0.1274158
2024-02-01,002452.SZ,0.10363964
2024-02-01,002453.SZ,-0.012789952
2024-02-01,002454.SZ,0.042751737
2024-02-01,002455.SZ,0.1895341
2024-02-01,002456.SZ,-0.19525754
2024-02-01,002457.SZ,0.044962503
2024-02-01,002458.SZ,-0.387333
2024-02-01,002459.SZ,-0.38884026
2024-02-01,002460.SZ,-0.16871303
2024-02-01,002461.SZ,-0.005956575
2024-02-01,002462.SZ,0.11618046
2024-02-01,002463.SZ,-0.05243482
2024-02-01,002465.SZ,-0.07626466
2024-02-01,002466.SZ,-0.25074705
2024-02-01,002467.SZ,-0.037184503
2024-02-01,002468.SZ,-0.028918684
2024-02-01,002469.SZ,0.105294466
2024-02-01,002470.SZ,0.03537982
2024-02-01,002471.SZ,-0.07985197
2024-02-01,002472.SZ,-0.19595276
2024-02-01,002474.SZ,0.14331678
2024-02-01,002475.SZ,-0.1501771
2024-02-01,002476.SZ,0.025968459
2024-02-01,002478.SZ,0.031794097
2024-02-01,002479.SZ,0.00066878274
2024-02-01,002480.SZ,0.087181404
2024-02-01,002481.SZ,-0.0010790753
2024-02-01,002483.SZ,0.091935396
2024-02-01,002484.SZ,-0.13104865
2024-02-01,002486.SZ,0.13844112
2024-02-01,002487.SZ,-0.09988384
2024-02-01,002488.SZ,-0.05379367
2024-02-01,002489.SZ,0.07575524
2024-02-01,002490.SZ,0.09567858
2024-02-01,002491.SZ,0.09424298
2024-02-01,002492.SZ,0.27571735
2024-02-01,002493.SZ,-0.13191096
2024-02-01,002494.SZ,0.14102396
2024-02-01,002495.SZ,0.059018202
2024-02-01,002496.SZ,0.046505302
2024-02-01,002497.SZ,-0.056157958
2024-02-01,002498.SZ,0.11687063
2024-02-01,002500.SZ,-0.09868975
2024-02-01,002501.SZ,0.046334766
2024-02-01,002505.SZ,-0.04686559
2024-02-01,002506.SZ,-0.121778026
2024-02-01,002507.SZ,-0.13190922
2024-02-01,002508.SZ,-0.34418935
2024-02-01,002510.SZ,-0.05443737
2024-02-01,002511.SZ,-0.018367713
2024-02-01,002512.SZ,-0.03518766
2024-02-01,002513.SZ,0.15868333
2024-02-01,002514.SZ,-0.0495027
2024-02-01,002515.SZ,-0.0255
2024-02-01,002516.SZ,0.066771455
2024-02-01,002517.SZ,-0.2534951
2024-02-01,002518.SZ,-0.04641541
2024-02-01,002519.SZ,0.05288
2024-02-01,002520.SZ,0.0007802037
2024-02-01,002521.SZ,-0.14763007
2024-02-01,002522.SZ,-0.029076833
2024-02-01,002523.SZ,-0.61555606
2024-02-01,002524.SZ,0.093854025
2024-02-01,002526.SZ,-0.09265218
2024-02-01,002527.SZ,-0.0009257253
2024-02-01,002528.SZ,-0.00014105513
2024-02-01,002529.SZ,0.2302928
2024-02-01,002530.SZ,-0.3369457
2024-02-01,002531.SZ,-0.031058427
2024-02-01,002532.SZ,-0.11356636
2024-02-01,002533.SZ,0.02134469
2024-02-01,002534.SZ,0.042297747
2024-02-01,002535.SZ,-0.09444078
2024-02-01,002536.SZ,-0.14427492
2024-02-01,002537.SZ,0.12207916
2024-02-01,002538.SZ,0.029382974
2024-02-01,002539.SZ,0.02763236
2024-02-01,002540.SZ,0.07182295
2024-02-01,002541.SZ,-0.08548184
2024-02-01,002542.SZ,-0.06941748
2024-02-01,002543.SZ,-0.18475951
2024-02-01,002544.SZ,-0.18036257
2024-02-01,002545.SZ,0.016006624
2024-02-01,002546.SZ,0.19900668
2024-02-01,002547.SZ,0.06303635
2024-02-01,002548.SZ,-0.11466895
2024-02-01,002549.SZ,0.17362794
2024-02-01,002550.SZ,-0.028059598
2024-02-01,002551.SZ,0.11202999
2024-02-01,002552.SZ,0.053289525
2024-02-01,002553.SZ,0.09502442
2024-02-01,002554.SZ,0.10217653
2024-02-01,002555.SZ,-0.56146
2024-02-01,002556.SZ,0.015534962
2024-02-01,002557.SZ,-0.089833364
2024-02-01,002558.SZ,-0.05056741
2024-02-01,002559.SZ,-0.01996384
2024-02-01,002560.SZ,0.0036505065
2024-02-01,002561.SZ,0.033489875
2024-02-01,002562.SZ,0.08865951
2024-02-01,002563.SZ,0.13644692
2024-02-01,002565.SZ,0.22342423
2024-02-01,002566.SZ,0.0006553795
2024-02-01,002567.SZ,-0.1228257
2024-02-01,002568.SZ,-0.08608881
2024-02-01,002570.SZ,0.03099079
2024-02-01,002571.SZ,0.42020506
2024-02-01,002572.SZ,-0.12258589
2024-02-01,002573.SZ,-0.0016590692
2024-02-01,002574.SZ,0.1496622
2024-02-01,002575.SZ,-0.09400134
2024-02-01,002576.SZ,0.17194276
2024-02-01,002577.SZ,0.2047005
2024-02-01,002578.SZ,0.16953363
2024-02-01,002579.SZ,0.03076278
2024-02-01,002580.SZ,0.13616405
2024-02-01,002581.SZ,0.027649304
2024-02-01,002582.SZ,0.21914628
2024-02-01,002583.SZ,-0.106096946
2024-02-01,002584.SZ,0.21612303
2024-02-01,002585.SZ,0.08387993
2024-02-01,002587.SZ,0.019793047
2024-02-01,002588.SZ,-0.020342555
2024-02-01,002589.SZ,0.10616659
2024-02-01,002590.SZ,-0.23038098
2024-02-01,002591.SZ,0.21384446
2024-02-01,002593.SZ,0.12903136
2024-02-01,002594.SZ,-0.16513604
2024-02-01,002595.SZ,-0.22290424
2024-02-01,002596.SZ,0.060287207
2024-02-01,002597.SZ,0.022042703
2024-02-01,002598.SZ,0.16233355
2024-02-01,002599.SZ,0.09645908
2024-02-01,002600.SZ,-0.071289614
2024-02-01,002601.SZ,-0.1945658
2024-02-01,002602.SZ,-0.06338377
2024-02-01,002603.SZ,-0.21144581
2024-02-01,002605.SZ,-0.17600897
2024-02-01,002606.SZ,0.08578426
2024-02-01,002607.SZ,-0.11770089
2024-02-01,002608.SZ,0.07387159
2024-02-01,002609.SZ,0.04875625
2024-02-01,002610.SZ,-0.10489013
2024-02-01,002611.SZ,0.14666764
2024-02-01,002612.SZ,-0.23422286
2024-02-01,002613.SZ,0.09362557
2024-02-01,002614.SZ,-0.040344097
2024-02-01,002615.SZ,-0.12895034
2024-02-01,002616.SZ,0.17721625
2024-02-01,002617.SZ,-0.085805535
2024-02-01,002620.SZ,0.22639649
2024-02-01,002621.SZ,-0.159326
2024-02-01,002622.SZ,0.17301415
2024-02-01,002623.SZ,0.06855383
2024-02-01,002624.SZ,-0.078699194
2024-02-01,002625.SZ,-0.13738698
2024-02-01,002626.SZ,0.09695046
2024-02-01,002627.SZ,-0.053857215
2024-02-01,002628.SZ,0.18059798
2024-02-01,002629.SZ,0.20884815
2024-02-01,002630.SZ,0.032085385
2024-02-01,002631.SZ,0.12694275
2024-02-01,002632.SZ,0.06296195
2024-02-01,002633.SZ,0.40683284
2024-02-01,002634.SZ,0.05760966
2024-02-01,002635.SZ,-0.0285294
2024-02-01,002636.SZ,0.062159866
2024-02-01,002637.SZ,0.10942204
2024-02-01,002638.SZ,0.1421435
2024-02-01,002639.SZ,-0.022607904
2024-02-01,002640.SZ,-0.055902146
2024-02-01,002641.SZ,-0.0022321413
2024-02-01,002642.SZ,0.039363198
2024-02-01,002643.SZ,0.022374215
2024-02-01,002644.SZ,0.03822182
2024-02-01,002645.SZ,-0.06196172
2024-02-01,002646.SZ,0.062231816
2024-02-01,002647.SZ,0.045562435
2024-02-01,002648.SZ,-0.23646817
2024-02-01,002649.SZ,0.0820441
2024-02-01,002650.SZ,0.10454695
2024-02-01,002651.SZ,0.102289155
2024-02-01,002652.SZ,0.09547857
2024-02-01,002653.SZ,-0.048158385
2024-02-01,002654.SZ,-0.010629794
2024-02-01,002655.SZ,0.053985693
2024-02-01,002657.SZ,0.079758294
2024-02-01,002658.SZ,0.15483472
2024-02-01,002659.SZ,0.06478714
2024-02-01,002660.SZ,0.16472265
2024-02-01,002661.SZ,0.10295465
2024-02-01,002662.SZ,0.03168989
2024-02-01,002663.SZ,0.1414038
2024-02-01,002664.SZ,-0.0067143566
2024-02-01,002665.SZ,-0.059102643
2024-02-01,002666.SZ,0.09976208
2024-02-01,002667.SZ,0.14370438
2024-02-01,002668.SZ,-0.035384975
2024-02-01,002669.SZ,0.14395611
2024-02-01,002670.SZ,-0.6132673
2024-02-01,002671.SZ,0.15308446
2024-02-01,002672.SZ,0.11879786
2024-02-01,002673.SZ,-0.1988931
2024-02-01,002674.SZ,0.0558333
2024-02-01,002675.SZ,-0.15607294
2024-02-01,002676.SZ,0.12514469
2024-02-01,002677.SZ,0.22933416
2024-02-01,002678.SZ,0.11517765
2024-02-01,002679.SZ,0.19969554
2024-02-01,002681.SZ,-0.19139276
2024-02-01,002682.SZ,0.1366017
2024-02-01,002683.SZ,0.004698926
2024-02-01,002685.SZ,0.042854544
2024-02-01,002686.SZ,0.12770168
2024-02-01,002687.SZ,0.1425098
2024-02-01,002688.SZ,0.20179549
2024-02-01,002689.SZ,0.12355598
2024-02-01,002690.SZ,-0.0032627024
2024-02-01,002691.SZ,0.09483898
2024-02-01,002692.SZ,0.07528993
2024-02-01,002693.SZ,0.15873952
2024-02-01,002694.SZ,0.06440465
2024-02-01,002695.SZ,0.08462216
2024-02-01,002696.SZ,0.26708177
2024-02-01,002697.SZ,0.00893953
2024-02-01,002698.SZ,-0.4568635
2024-02-01,002701.SZ,-0.01042
2024-02-01,002702.SZ,0.11759374
2024-02-01,002703.SZ,0.047062702
2024-02-01,002705.SZ,-0.024928063
2024-02-01,002706.SZ,0.073454335
2024-02-01,002707.SZ,0.019905072
2024-02-01,002708.SZ,-0.12556265
2024-02-01,002709.SZ,-0.043085415
2024-02-01,002712.SZ,0.05548931
2024-02-01,002713.SZ,-0.424738
2024-02-01,002714.SZ,-0.31872126
2024-02-01,002715.SZ,0.10300145
2024-02-01,002716.SZ,0.07844532
2024-02-01,002717.SZ,-0.023549877
2024-02-01,002718.SZ,0.29492977
2024-02-01,002719.SZ,0.14150594
2024-02-01,002722.SZ,0.12454603
2024-02-01,002723.SZ,-0.13796403
2024-02-01,002724.SZ,0.10604624
2024-02-01,002725.SZ,0.17869839
2024-02-01,002726.SZ,-0.32053477
2024-02-01,002727.SZ,-0.06821167
2024-02-01,002728.SZ,-0.036141556
2024-02-01,002729.SZ,-0.08470289
2024-02-01,002730.SZ,0.1260572
2024-02-01,002731.SZ,0.07478705
2024-02-01,002732.SZ,0.09879645
2024-02-01,002733.SZ,0.09709237
2024-02-01,002734.SZ,0.1296431
2024-02-01,002735.SZ,0.091966555
2024-02-01,002736.SZ,-0.117170416
2024-02-01,002737.SZ,-0.3332638
2024-02-01,002738.SZ,-0.2701716
2024-02-01,002739.SZ,-0.05393083
2024-02-01,002741.SZ,0.090060346
2024-02-01,002743.SZ,0.20486152
2024-02-01,002745.SZ,-0.0221188
2024-02-01,002746.SZ,0.04879469
2024-02-01,002747.SZ,0.040349565
2024-02-01,002748.SZ,0.22004342
2024-02-01,002749.SZ,-0.33972484
2024-02-01,002750.SZ,-0.24301724
2024-02-01,002752.SZ,0.15002719
2024-02-01,002753.SZ,0.0878783
2024-02-01,002755.SZ,0.1157042
2024-02-01,002756.SZ,-0.21547583
2024-02-01,002757.SZ,0.08547398
2024-02-01,002758.SZ,-0.4327983
2024-02-01,002759.SZ,0.09946552
2024-02-01,002760.SZ,0.069338195
2024-02-01,002761.SZ,0.10962377
2024-02-01,002762.SZ,-0.0083110295
2024-02-01,002763.SZ,0.11165812
2024-02-01,002765.SZ,0.08990967
2024-02-01,002766.SZ,0.18825337
2024-02-01,002767.SZ,0.2149848
2024-02-01,002768.SZ,0.1337059
2024-02-01,002769.SZ,0.02258036
2024-02-01,002771.SZ,0.013034073
2024-02-01,002772.SZ,0.10654944
2024-02-01,002773.SZ,-0.03885726
2024-02-01,002774.SZ,0.3066832
2024-02-01,002775.SZ,0.1648895
2024-02-01,002777.SZ,0.09952295
2024-02-01,002778.SZ,0.27803224
2024-02-01,002779.SZ,0.041542657
2024-02-01,002780.SZ,0.20220967
2024-02-01,002782.SZ,0.12028621
2024-02-01,002783.SZ,0.14123952
2024-02-01,002785.SZ,-0.5072669
2024-02-01,002786.SZ,0.00896808
2024-02-01,002787.SZ,0.14491965
2024-02-01,002788.SZ,0.1107593
2024-02-01,002789.SZ,0.24777257
2024-02-01,002790.SZ,0.06816028
2024-02-01,002791.SZ,0.059782356
2024-02-01,002792.SZ,0.0974829
2024-02-01,002793.SZ,-0.06425811
2024-02-01,002795.SZ,0.05741774
2024-02-01,002796.SZ,0.08937095
2024-02-01,002797.SZ,-0.20892985
2024-02-01,002798.SZ,0.16223666
2024-02-01,002799.SZ,0.086750835
2024-02-01,002801.SZ,0.09683521
2024-02-01,002802.SZ,0.16762441
2024-02-01,002803.SZ,0.076306686
2024-02-01,002805.SZ,0.035218082
2024-02-01,002806.SZ,0.1949943
2024-02-01,002807.SZ,-0.12801705
2024-02-01,002809.SZ,0.12970865
2024-02-01,002810.SZ,-0.010166295
2024-02-01,002811.SZ,0.1949393
2024-02-01,002812.SZ,-0.04854568
2024-02-01,002813.SZ,0.053639732
2024-02-01,002815.SZ,0.028440947
2024-02-01,002817.SZ,0.19298252
2024-02-01,002818.SZ,-0.014032307
2024-02-01,002819.SZ,-0.07539724
2024-02-01,002820.SZ,0.19621697
2024-02-01,002821.SZ,-0.22934704
2024-02-01,002822.SZ,0.10621961
2024-02-01,002823.SZ,0.105760194
2024-02-01,002824.SZ,0.08090234
2024-02-01,002825.SZ,0.29785043
2024-02-01,002826.SZ,0.07939109
2024-02-01,002827.SZ,-0.023379814
2024-02-01,002828.SZ,0.3512685
2024-02-01,002829.SZ,-0.03843437
2024-02-01,002830.SZ,0.28422412
2024-02-01,002831.SZ,-0.09052715
2024-02-01,002832.SZ,-0.0900544
2024-02-01,002833.SZ,-0.022894587
2024-02-01,002835.SZ,0.15802947
2024-02-01,002836.SZ,0.3432931
2024-02-01,002837.SZ,0.09264943
2024-02-01,002838.SZ,0.09173664
2024-02-01,002839.SZ,-0.24919474
2024-02-01,002840.SZ,-0.5282514
2024-02-01,002841.SZ,-0.06857057
2024-02-01,002842.SZ,0.19292645
2024-02-01,002843.SZ,-0.28181773
2024-02-01,002845.SZ,0.07430248
2024-02-01,002846.SZ,0.1476731
2024-02-01,002847.SZ,-0.10374896
2024-02-01,002848.SZ,0.30226263
2024-02-01,002849.SZ,0.007296983
2024-02-01,002850.SZ,-0.14508106
2024-02-01,002851.SZ,-0.061552048
2024-02-01,002852.SZ,0.037244745
2024-02-01,002853.SZ,0.14292409
2024-02-01,002855.SZ,-0.009291945
2024-02-01,002856.SZ,-0.29118642
2024-02-01,002857.SZ,0.09330871
2024-02-01,002858.SZ,0.257913
2024-02-01,002859.SZ,0.050881267
2024-02-01,002860.SZ,0.1474782
2024-02-01,002861.SZ,0.30201176
2024-02-01,002862.SZ,0.1383332
2024-02-01,002863.SZ,0.22606163
2024-02-01,002864.SZ,0.16042258
2024-02-01,002865.SZ,-0.05767287
2024-02-01,002866.SZ,0.15357463
2024-02-01,002867.SZ,-0.17930736
2024-02-01,002868.SZ,-0.017158581
2024-02-01,002869.SZ,0.073284045
2024-02-01,002870.SZ,0.0027962446
2024-02-01,002871.SZ,0.16607082
2024-02-01,002873.SZ,0.14343578
2024-02-01,002875.SZ,-0.07145481
2024-02-01,002876.SZ,-0.12592186
2024-02-01,002877.SZ,0.2034795
2024-02-01,002878.SZ,0.102599904
2024-02-01,002879.SZ,0.16107598
2024-02-01,002880.SZ,0.04730901
2024-02-01,002881.SZ,0.062025867
2024-02-01,002882.SZ,0.028444692
2024-02-01,002883.SZ,-0.16275181
2024-02-01,002884.SZ,-0.055681586
2024-02-01,002885.SZ,0.03475652
2024-02-01,002886.SZ,0.13217053
2024-02-01,002887.SZ,0.1910707
2024-02-01,002888.SZ,0.2704106
2024-02-01,002889.SZ,0.12928656
2024-02-01,002890.SZ,0.13670065
2024-02-01,002891.SZ,-0.03650698
2024-02-01,002892.SZ,0.0126486225
2024-02-01,002893.SZ,0.2952023
2024-02-01,002895.SZ,0.061580915
2024-02-01,002896.SZ,-0.056405503
2024-02-01,002897.SZ,0.13278034
2024-02-01,002898.SZ,0.26054567
2024-02-01,002899.SZ,0.16091122
2024-02-01,002900.SZ,0.117391385
2024-02-01,002901.SZ,0.060224034
2024-02-01,002902.SZ,-0.20175032
2024-02-01,002903.SZ,0.20988595
2024-02-01,002905.SZ,0.40589505
2024-02-01,002906.SZ,0.030976245
2024-02-01,002907.SZ,0.11201899
2024-02-01,002908.SZ,-0.12323995
2024-02-01,002909.SZ,0.16497977
2024-02-01,002910.SZ,0.33693117
2024-02-01,002911.SZ,0.016824005
2024-02-01,002912.SZ,0.13829128
2024-02-01,002913.SZ,0.10515481
2024-02-01,002915.SZ,0.034614306
2024-02-01,002916.SZ,-0.033829868
2024-02-01,002917.SZ,0.12403128
2024-02-01,002918.SZ,0.11644051
2024-02-01,002919.SZ,0.10328672
2024-02-01,002920.SZ,0.03429782
2024-02-01,002921.SZ,0.16325179
2024-02-01,002922.SZ,0.09450583
2024-02-01,002923.SZ,0.1052001
2024-02-01,002925.SZ,0.012223487
2024-02-01,002926.SZ,-0.43067652
2024-02-01,002927.SZ,0.25290045
2024-02-01,002928.SZ,0.09197971
2024-02-01,002929.SZ,0.109797455
2024-02-01,002930.SZ,0.016796486
2024-02-01,002932.SZ,0.049424637
2024-02-01,002933.SZ,0.16403966
2024-02-01,002935.SZ,-0.5621805
2024-02-01,002936.SZ,0.020233914
2024-02-01,002937.SZ,0.06872994
2024-02-01,002938.SZ,-0.093171835
2024-02-01,002939.SZ,-0.15224147
2024-02-01,002940.SZ,0.06454559
2024-02-01,002941.SZ,-0.08249767
2024-02-01,002942.SZ,0.13715094
2024-02-01,002943.SZ,0.04804005
2024-02-01,002945.SZ,-0.1937333
2024-02-01,002946.SZ,0.023658937
2024-02-01,002947.SZ,0.025988106
2024-02-01,002948.SZ,-0.18002439
2024-02-01,002949.SZ,0.13010792
2024-02-01,002950.SZ,0.0847499
2024-02-01,002952.SZ,-0.4554696
2024-02-01,002953.SZ,0.11457952
2024-02-01,002955.SZ,0.0073121116
2024-02-01,002956.SZ,0.101926126
2024-02-01,002957.SZ,-0.056490242
2024-02-01,002958.SZ,-0.048160482
2024-02-01,002959.SZ,-0.4844564
2024-02-01,002960.SZ,-0.076967046
2024-02-01,002961.SZ,0.08688235
2024-02-01,002962.SZ,0.19440362
2024-02-01,002963.SZ,0.078282714
2024-02-01,002965.SZ,0.02841115
