dt,kdcode,score
2024-02-27,002215.SZ,0.12157084
2024-02-27,002216.SZ,0.04249691
2024-02-27,002217.SZ,-0.36843655
2024-02-27,002218.SZ,0.07911438
2024-02-27,002219.SZ,0.1236739
2024-02-27,002221.SZ,0.047804486
2024-02-27,002222.SZ,-0.21255498
2024-02-27,002223.SZ,-0.1024258
2024-02-27,002224.SZ,0.0428314
2024-02-27,002225.SZ,0.15758458
2024-02-27,002226.SZ,0.095215954
2024-02-27,002227.SZ,0.010928592
2024-02-27,002228.SZ,0.16823034
2024-02-27,002229.SZ,-0.55336535
2024-02-27,002230.SZ,-0.1761106
2024-02-27,002231.SZ,0.11688652
2024-02-27,002232.SZ,-0.09823479
2024-02-27,002233.SZ,0.042064
2024-02-27,002234.SZ,0.19799726
2024-02-27,002235.SZ,0.09999171
2024-02-27,002236.SZ,-0.062005866
2024-02-27,002237.SZ,0.15502468
2024-02-27,002238.SZ,-0.38580003
2024-02-27,002239.SZ,0.048718333
2024-02-27,002240.SZ,-0.017525595
2024-02-27,002241.SZ,-0.0035149087
2024-02-27,002242.SZ,0.028993135
2024-02-27,002243.SZ,0.077160574
2024-02-27,002244.SZ,0.100668
2024-02-27,002245.SZ,0.02702708
2024-02-27,002246.SZ,0.0639749
2024-02-27,002247.SZ,0.3979016
2024-02-27,002248.SZ,0.09518751
2024-02-27,002249.SZ,0.03334575
2024-02-27,002250.SZ,0.09628241
2024-02-27,002252.SZ,0.034859292
2024-02-27,002253.SZ,-0.07434578
2024-02-27,002254.SZ,0.10051441
2024-02-27,002255.SZ,0.07287248
2024-02-27,002256.SZ,0.06315411
2024-02-27,002258.SZ,0.08592212
2024-02-27,002261.SZ,-0.32851455
2024-02-27,002262.SZ,-0.00037524925
2024-02-27,002263.SZ,0.0998187
2024-02-27,002264.SZ,0.116097495
2024-02-27,002265.SZ,0.056608804
2024-02-27,002266.SZ,0.035414018
2024-02-27,002267.SZ,0.12562913
2024-02-27,002268.SZ,-0.02262645
2024-02-27,002269.SZ,0.04996362
2024-02-27,002270.SZ,-0.08674046
2024-02-27,002271.SZ,-0.006165611
2024-02-27,002272.SZ,0.1727238
2024-02-27,002273.SZ,0.05721616
2024-02-27,002274.SZ,0.073911056
2024-02-27,002275.SZ,0.11296727
2024-02-27,002276.SZ,-0.003913787
2024-02-27,002277.SZ,0.25629532
2024-02-27,002278.SZ,0.15071775
2024-02-27,002279.SZ,-0.027870309
2024-02-27,002280.SZ,0.024948651
2024-02-27,002281.SZ,-0.5222057
2024-02-27,002282.SZ,0.08860616
2024-02-27,002283.SZ,0.09748393
2024-02-27,002284.SZ,0.09879094
2024-02-27,002285.SZ,0.22591706
2024-02-27,002286.SZ,0.163699
2024-02-27,002287.SZ,0.026450938
2024-02-27,002288.SZ,0.26028535
2024-02-27,002290.SZ,0.095984906
2024-02-27,002291.SZ,-0.010049476
2024-02-27,002292.SZ,-0.18436584
2024-02-27,002293.SZ,0.03775041
2024-02-27,002294.SZ,-0.008636413
2024-02-27,002295.SZ,0.029201964
2024-02-27,002296.SZ,0.09419652
2024-02-27,002297.SZ,0.053580284
2024-02-27,002298.SZ,0.14681676
2024-02-27,002299.SZ,0.032725625
2024-02-27,002300.SZ,0.0655601
2024-02-27,002301.SZ,0.12345241
2024-02-27,002302.SZ,0.07778014
2024-02-27,002303.SZ,0.13919714
2024-02-27,002304.SZ,-0.10536035
2024-02-27,002305.SZ,0.1513175
2024-02-27,002306.SZ,-0.004671535
2024-02-27,002307.SZ,0.11887115
2024-02-27,002308.SZ,-0.05066668
2024-02-27,002310.SZ,0.11681853
2024-02-27,002311.SZ,-0.06409692
2024-02-27,002312.SZ,0.020010581
2024-02-27,002313.SZ,-0.17794056
2024-02-27,002314.SZ,0.16826434
2024-02-27,002315.SZ,0.013824764
2024-02-27,002316.SZ,-0.60999453
2024-02-27,002317.SZ,-0.07851414
2024-02-27,002318.SZ,-0.026334863
2024-02-27,002319.SZ,0.093379855
2024-02-27,002320.SZ,0.029626101
2024-02-27,002321.SZ,0.12650055
2024-02-27,002322.SZ,-0.030810395
2024-02-27,002323.SZ,0.15316555
2024-02-27,002324.SZ,0.18018727
2024-02-27,002325.SZ,-0.29188913
2024-02-27,002326.SZ,0.026293915
2024-02-27,002327.SZ,-0.02120939
2024-02-27,002328.SZ,-0.00011508949
2024-02-27,002329.SZ,0.1266931
2024-02-27,002330.SZ,0.19801933
2024-02-27,002331.SZ,0.3691321
2024-02-27,002332.SZ,-0.0077080913
2024-02-27,002333.SZ,0.43254775
2024-02-27,002334.SZ,0.006738321
2024-02-27,002335.SZ,0.0031242012
2024-02-27,002336.SZ,-0.6181501
2024-02-27,002337.SZ,0.2185827
2024-02-27,002338.SZ,-0.32044086
2024-02-27,002339.SZ,0.09793792
2024-02-27,002340.SZ,-0.01478008
2024-02-27,002341.SZ,0.1340487
2024-02-27,002342.SZ,0.13813943
2024-02-27,002343.SZ,0.24130078
2024-02-27,002344.SZ,0.13489707
2024-02-27,002345.SZ,0.055686932
2024-02-27,002346.SZ,0.09916267
2024-02-27,002347.SZ,0.19903639
2024-02-27,002348.SZ,0.022974985
2024-02-27,002349.SZ,0.058012176
2024-02-27,002350.SZ,0.06086983
2024-02-27,002351.SZ,0.1737585
2024-02-27,002352.SZ,-0.104491815
2024-02-27,002353.SZ,-0.059264235
2024-02-27,002354.SZ,-0.4379835
2024-02-27,002355.SZ,0.085036725
2024-02-27,002356.SZ,0.02516586
2024-02-27,002357.SZ,0.2942846
2024-02-27,002358.SZ,0.13921884
2024-02-27,002360.SZ,0.07843176
2024-02-27,002361.SZ,0.14991666
2024-02-27,002362.SZ,-0.295133
2024-02-27,002363.SZ,0.20829912
2024-02-27,002364.SZ,0.12327103
2024-02-27,002365.SZ,0.059888422
2024-02-27,002366.SZ,0.082500555
2024-02-27,002367.SZ,0.03596624
2024-02-27,002368.SZ,-0.10411309
2024-02-27,002369.SZ,0.20281532
2024-02-27,002370.SZ,0.11502679
2024-02-27,002371.SZ,-0.13194218
2024-02-27,002372.SZ,-0.009914377
2024-02-27,002373.SZ,0.003258735
2024-02-27,002374.SZ,0.1264862
2024-02-27,002375.SZ,0.06472559
2024-02-27,002376.SZ,0.06412049
2024-02-27,002377.SZ,0.08348267
2024-02-27,002378.SZ,0.08485009
2024-02-27,002379.SZ,0.027772704
2024-02-27,002380.SZ,-0.060661435
2024-02-27,002381.SZ,0.13784625
2024-02-27,002382.SZ,0.13417093
2024-02-27,002383.SZ,0.08491167
2024-02-27,002384.SZ,-0.0042433217
2024-02-27,002385.SZ,0.05106451
2024-02-27,002386.SZ,0.11940215
2024-02-27,002387.SZ,-0.07883803
2024-02-27,002388.SZ,0.04918548
2024-02-27,002389.SZ,0.01723163
2024-02-27,002390.SZ,0.09564917
2024-02-27,002391.SZ,0.12109524
2024-02-27,002392.SZ,0.15666622
2024-02-27,002393.SZ,0.121039584
2024-02-27,002394.SZ,0.23321362
2024-02-27,002395.SZ,-0.34526148
2024-02-27,002396.SZ,-0.011338656
2024-02-27,002397.SZ,0.1704156
2024-02-27,002398.SZ,0.118722856
2024-02-27,002399.SZ,-0.02064175
2024-02-27,002400.SZ,-0.034678202
2024-02-27,002401.SZ,-0.050272454
2024-02-27,002402.SZ,0.014885182
2024-02-27,002403.SZ,-0.19350868
2024-02-27,002404.SZ,0.093502514
2024-02-27,002405.SZ,-0.013337478
2024-02-27,002406.SZ,-0.19771501
2024-02-27,002407.SZ,-0.022450767
2024-02-27,002408.SZ,0.07728779
2024-02-27,002409.SZ,-0.16663219
2024-02-27,002410.SZ,-0.040251218
2024-02-27,002412.SZ,0.24460587
2024-02-27,002413.SZ,0.08517255
2024-02-27,002414.SZ,0.11672942
2024-02-27,002415.SZ,-0.059130996
2024-02-27,002416.SZ,0.021833425
2024-02-27,002418.SZ,0.0741103
2024-02-27,002419.SZ,0.02130502
2024-02-27,002420.SZ,0.059884626
2024-02-27,002421.SZ,0.113136366
2024-02-27,002422.SZ,-0.025847679
2024-02-27,002423.SZ,0.18151543
2024-02-27,002424.SZ,-0.028548926
2024-02-27,002425.SZ,0.15957083
2024-02-27,002426.SZ,0.11368078
2024-02-27,002427.SZ,0.29093155
2024-02-27,002428.SZ,0.016517898
2024-02-27,002429.SZ,0.06291522
2024-02-27,002430.SZ,-0.06297016
2024-02-27,002431.SZ,0.11923857
2024-02-27,002432.SZ,-0.008843937
2024-02-27,002434.SZ,0.04714034
2024-02-27,002435.SZ,0.17517805
2024-02-27,002436.SZ,-0.11037606
2024-02-27,002437.SZ,0.12309494
2024-02-27,002438.SZ,-0.03915304
2024-02-27,002439.SZ,-0.10639055
2024-02-27,002440.SZ,0.08339079
2024-02-27,002441.SZ,0.14775212
2024-02-27,002442.SZ,0.41948238
2024-02-27,002443.SZ,0.041150004
2024-02-27,002444.SZ,0.036393583
2024-02-27,002445.SZ,0.13288459
2024-02-27,002446.SZ,-0.0322792
2024-02-27,002448.SZ,0.18657486
2024-02-27,002449.SZ,0.10699314
2024-02-27,002451.SZ,0.1407642
2024-02-27,002452.SZ,0.08252619
2024-02-27,002453.SZ,0.027245868
2024-02-27,002454.SZ,0.107674286
2024-02-27,002455.SZ,0.1625224
2024-02-27,002456.SZ,-0.047410715
2024-02-27,002457.SZ,0.04295324
2024-02-27,002458.SZ,0.0022202053
2024-02-27,002459.SZ,-0.06542445
2024-02-27,002460.SZ,-0.02165168
2024-02-27,002461.SZ,0.003352423
2024-02-27,002462.SZ,0.21668053
2024-02-27,002463.SZ,-0.34696168
2024-02-27,002465.SZ,0.0048046275
2024-02-27,002466.SZ,-0.056272477
2024-02-27,002467.SZ,-0.0017581672
2024-02-27,002468.SZ,0.015663585
2024-02-27,002469.SZ,0.14142475
2024-02-27,002470.SZ,0.06807791
2024-02-27,002471.SZ,0.077199884
2024-02-27,002472.SZ,-0.102623776
2024-02-27,002474.SZ,0.07482315
2024-02-27,002475.SZ,-0.067769825
2024-02-27,002476.SZ,0.046626873
2024-02-27,002478.SZ,0.0677832
2024-02-27,002479.SZ,0.17195618
2024-02-27,002480.SZ,0.121720456
2024-02-27,002481.SZ,0.10470518
2024-02-27,002483.SZ,0.1332341
2024-02-27,002484.SZ,0.012408764
2024-02-27,002486.SZ,0.14792058
2024-02-27,002487.SZ,0.012086032
2024-02-27,002488.SZ,0.14357851
2024-02-27,002489.SZ,0.14649014
2024-02-27,002490.SZ,0.18386169
2024-02-27,002491.SZ,0.12585098
2024-02-27,002492.SZ,0.2732112
2024-02-27,002493.SZ,0.009706933
2024-02-27,002494.SZ,0.1454042
2024-02-27,002495.SZ,0.15737693
2024-02-27,002496.SZ,0.06657483
2024-02-27,002497.SZ,0.0018001046
2024-02-27,002498.SZ,0.0025595021
2024-02-27,002500.SZ,0.07112956
2024-02-27,002501.SZ,0.050164014
2024-02-27,002505.SZ,0.10449586
2024-02-27,002506.SZ,0.006620924
2024-02-27,002507.SZ,0.0150198685
2024-02-27,002508.SZ,-0.03597377
2024-02-27,002510.SZ,0.0052224835
2024-02-27,002511.SZ,0.03621287
2024-02-27,002512.SZ,-0.23668471
2024-02-27,002513.SZ,0.27326936
2024-02-27,002514.SZ,-0.014767043
2024-02-27,002515.SZ,0.03547541
2024-02-27,002516.SZ,0.088241205
2024-02-27,002517.SZ,0.022497365
2024-02-27,002518.SZ,-0.020940978
2024-02-27,002519.SZ,0.057706676
2024-02-27,002520.SZ,-0.0144640375
2024-02-27,002521.SZ,0.013217087
2024-02-27,002522.SZ,0.1417786
2024-02-27,002523.SZ,-0.09810751
2024-02-27,002524.SZ,0.15562932
2024-02-27,002526.SZ,0.06168372
2024-02-27,002527.SZ,-0.02428506
2024-02-27,002528.SZ,0.003575235
2024-02-27,002529.SZ,-0.12601984
2024-02-27,002530.SZ,-0.06773738
2024-02-27,002531.SZ,0.018836634
2024-02-27,002532.SZ,0.022435801
2024-02-27,002533.SZ,0.13674925
2024-02-27,002534.SZ,0.05652235
2024-02-27,002535.SZ,-0.0736028
2024-02-27,002536.SZ,0.020134235
2024-02-27,002537.SZ,0.14052986
2024-02-27,002538.SZ,0.12449332
2024-02-27,002539.SZ,0.08990513
2024-02-27,002540.SZ,0.2230657
2024-02-27,002541.SZ,0.00010515992
2024-02-27,002542.SZ,0.09927304
2024-02-27,002543.SZ,0.12123857
2024-02-27,002544.SZ,0.041082304
2024-02-27,002545.SZ,0.09364729
2024-02-27,002546.SZ,0.26013917
2024-02-27,002547.SZ,0.03355862
2024-02-27,002548.SZ,0.33784297
2024-02-27,002549.SZ,0.12724987
2024-02-27,002550.SZ,0.09585728
2024-02-27,002551.SZ,0.23273392
2024-02-27,002552.SZ,0.14685489
2024-02-27,002553.SZ,-0.31246465
2024-02-27,002554.SZ,0.14673719
2024-02-27,002555.SZ,-0.040314175
2024-02-27,002556.SZ,0.12993373
2024-02-27,002557.SZ,0.013456779
2024-02-27,002558.SZ,0.035139095
2024-02-27,002559.SZ,-0.5606839
2024-02-27,002560.SZ,0.013325754
2024-02-27,002561.SZ,0.092875764
2024-02-27,002562.SZ,0.11865058
2024-02-27,002563.SZ,0.06850584
2024-02-27,002565.SZ,0.15556237
2024-02-27,002566.SZ,0.2634151
2024-02-27,002567.SZ,-8.2878025e-05
2024-02-27,002568.SZ,0.02687258
2024-02-27,002570.SZ,0.12128576
2024-02-27,002571.SZ,0.26815635
2024-02-27,002572.SZ,0.026945394
2024-02-27,002573.SZ,0.12009762
2024-02-27,002574.SZ,0.22656128
2024-02-27,002575.SZ,-0.0690579
2024-02-27,002576.SZ,-0.030809468
2024-02-27,002577.SZ,-0.26600903
2024-02-27,002578.SZ,0.34549275
2024-02-27,002579.SZ,0.12920639
2024-02-27,002580.SZ,0.18340647
2024-02-27,002581.SZ,0.018552447
2024-02-27,002582.SZ,0.14843726
2024-02-27,002583.SZ,-0.0014364868
2024-02-27,002584.SZ,0.22363245
2024-02-27,002585.SZ,0.07915081
2024-02-27,002587.SZ,0.032530587
2024-02-27,002588.SZ,0.02541105
2024-02-27,002589.SZ,0.17860895
2024-02-27,002590.SZ,-0.19470677
2024-02-27,002591.SZ,0.15622815
2024-02-27,002593.SZ,0.1885499
2024-02-27,002594.SZ,-0.0905661
2024-02-27,002595.SZ,-0.07759862
2024-02-27,002596.SZ,0.21873021
2024-02-27,002597.SZ,0.06271998
2024-02-27,002598.SZ,0.37237284
2024-02-27,002599.SZ,0.1144253
2024-02-27,002600.SZ,0.10140358
2024-02-27,002601.SZ,-0.034827314
2024-02-27,002602.SZ,0.0029063742
2024-02-27,002603.SZ,-0.04601516
2024-02-27,002605.SZ,-0.2208921
2024-02-27,002606.SZ,0.090121776
2024-02-27,002607.SZ,0.015559599
2024-02-27,002608.SZ,0.08957087
2024-02-27,002609.SZ,0.14183405
2024-02-27,002610.SZ,-0.0072315084
2024-02-27,002611.SZ,-0.16019765
2024-02-27,002612.SZ,0.06832272
2024-02-27,002613.SZ,0.22320502
2024-02-27,002614.SZ,0.06307887
2024-02-27,002615.SZ,0.4889222
2024-02-27,002616.SZ,0.1976213
2024-02-27,002617.SZ,0.0713557
2024-02-27,002620.SZ,0.32239288
2024-02-27,002621.SZ,-0.44134122
2024-02-27,002622.SZ,0.32361338
2024-02-27,002623.SZ,0.021015558
2024-02-27,002624.SZ,0.033398297
2024-02-27,002625.SZ,-0.04538847
2024-02-27,002626.SZ,0.07546716
2024-02-27,002627.SZ,0.14207792
2024-02-27,002628.SZ,0.16215499
2024-02-27,002629.SZ,0.31433678
2024-02-27,002630.SZ,0.12562585
2024-02-27,002631.SZ,0.15252712
2024-02-27,002632.SZ,0.2778113
2024-02-27,002633.SZ,0.22176448
2024-02-27,002634.SZ,0.062371857
2024-02-27,002635.SZ,0.054977328
2024-02-27,002636.SZ,-0.019480925
2024-02-27,002637.SZ,0.07445178
2024-02-27,002638.SZ,0.1591685
2024-02-27,002639.SZ,0.04756837
2024-02-27,002640.SZ,0.024060622
2024-02-27,002641.SZ,0.2887579
2024-02-27,002642.SZ,-0.0939322
2024-02-27,002643.SZ,-0.00674645
2024-02-27,002644.SZ,0.0665542
2024-02-27,002645.SZ,-0.050327428
2024-02-27,002646.SZ,0.0717496
2024-02-27,002647.SZ,-0.09647413
2024-02-27,002648.SZ,0.019343693
2024-02-27,002649.SZ,0.02066569
2024-02-27,002650.SZ,-0.11655527
2024-02-27,002651.SZ,0.10594596
2024-02-27,002652.SZ,0.43638343
2024-02-27,002653.SZ,-0.028115157
2024-02-27,002654.SZ,-0.018684268
2024-02-27,002655.SZ,0.0432169
2024-02-27,002657.SZ,-0.38561913
2024-02-27,002658.SZ,0.11584465
2024-02-27,002659.SZ,0.08954009
2024-02-27,002660.SZ,0.16012941
2024-02-27,002661.SZ,0.06388144
2024-02-27,002662.SZ,0.044549722
2024-02-27,002663.SZ,0.16504249
2024-02-27,002664.SZ,0.024700128
2024-02-27,002665.SZ,0.1389947
2024-02-27,002666.SZ,0.11978735
2024-02-27,002667.SZ,-0.085344985
2024-02-27,002668.SZ,-0.030816149
2024-02-27,002669.SZ,-0.057569217
2024-02-27,002670.SZ,-0.030620635
2024-02-27,002671.SZ,0.124305114
2024-02-27,002672.SZ,0.04004964
2024-02-27,002673.SZ,-0.21503866
2024-02-27,002674.SZ,0.07885814
2024-02-27,002675.SZ,0.054550707
2024-02-27,002676.SZ,0.15055545
2024-02-27,002677.SZ,0.13877359
2024-02-27,002678.SZ,0.0857641
2024-02-27,002679.SZ,0.362854
2024-02-27,002681.SZ,0.09974755
2024-02-27,002682.SZ,-0.021105275
2024-02-27,002683.SZ,-0.013310954
2024-02-27,002685.SZ,0.20083192
2024-02-27,002686.SZ,0.11018242
2024-02-27,002687.SZ,0.079385675
2024-02-27,002688.SZ,0.10527633
2024-02-27,002689.SZ,0.24778228
2024-02-27,002690.SZ,0.030828794
2024-02-27,002691.SZ,0.06775682
2024-02-27,002692.SZ,0.05165304
2024-02-27,002693.SZ,0.33242783
2024-02-27,002694.SZ,0.0187608
2024-02-27,002695.SZ,0.121623114
2024-02-27,002696.SZ,0.2502271
2024-02-27,002697.SZ,0.06984742
2024-02-27,002698.SZ,-0.050328933
2024-02-27,002701.SZ,0.12072669
2024-02-27,002702.SZ,0.17165475
2024-02-27,002703.SZ,-0.3386234
2024-02-27,002705.SZ,0.025788631
2024-02-27,002706.SZ,0.031900898
2024-02-27,002707.SZ,0.075628944
2024-02-27,002708.SZ,-0.14711508
2024-02-27,002709.SZ,-0.0382934
2024-02-27,002712.SZ,0.099029705
2024-02-27,002713.SZ,0.09463842
2024-02-27,002714.SZ,-0.010665374
2024-02-27,002715.SZ,0.08537011
2024-02-27,002716.SZ,0.06737236
2024-02-27,002717.SZ,0.06778189
2024-02-27,002718.SZ,0.17485675
2024-02-27,002719.SZ,-0.060080875
2024-02-27,002722.SZ,0.28829774
2024-02-27,002723.SZ,-0.31186676
2024-02-27,002724.SZ,0.31936538
2024-02-27,002725.SZ,0.08664991
2024-02-27,002726.SZ,-0.051151592
2024-02-27,002727.SZ,0.04249041
2024-02-27,002728.SZ,-0.060343057
2024-02-27,002729.SZ,-0.27992204
2024-02-27,002730.SZ,0.15798755
2024-02-27,002731.SZ,0.067381375
2024-02-27,002732.SZ,0.28672165
2024-02-27,002733.SZ,0.075156406
2024-02-27,002734.SZ,0.06703031
2024-02-27,002735.SZ,-0.126666
2024-02-27,002736.SZ,0.0770153
2024-02-27,002737.SZ,-0.0041223904
2024-02-27,002738.SZ,-0.015820678
2024-02-27,002739.SZ,0.03561745
2024-02-27,002741.SZ,0.06374314
2024-02-27,002743.SZ,0.248016
2024-02-27,002745.SZ,0.038686592
2024-02-27,002746.SZ,0.1672048
2024-02-27,002747.SZ,-0.31399947
2024-02-27,002748.SZ,0.12291479
2024-02-27,002749.SZ,-0.18076548
2024-02-27,002750.SZ,-0.5618861
2024-02-27,002752.SZ,0.09706373
2024-02-27,002753.SZ,0.24233809
2024-02-27,002755.SZ,-0.013196764
2024-02-27,002756.SZ,-0.086325206
2024-02-27,002757.SZ,-0.1656764
2024-02-27,002758.SZ,-0.02263079
2024-02-27,002759.SZ,0.11503118
2024-02-27,002760.SZ,0.036938936
2024-02-27,002761.SZ,0.07232863
2024-02-27,002762.SZ,-0.034370393
2024-02-27,002763.SZ,0.144648
2024-02-27,002765.SZ,0.122530915
2024-02-27,002766.SZ,-0.07165314
2024-02-27,002767.SZ,-0.4252841
2024-02-27,002768.SZ,0.075897925
2024-02-27,002769.SZ,-0.27957496
2024-02-27,002771.SZ,-0.6166461
2024-02-27,002772.SZ,0.1509817
2024-02-27,002773.SZ,-0.040999226
2024-02-27,002774.SZ,0.16421007
2024-02-27,002775.SZ,0.43418518
2024-02-27,002777.SZ,-0.033827126
2024-02-27,002778.SZ,0.029920649
2024-02-27,002779.SZ,-0.38486797
2024-02-27,002780.SZ,0.0700455
2024-02-27,002782.SZ,0.09885296
2024-02-27,002783.SZ,0.22415991
2024-02-27,002785.SZ,-0.08061523
2024-02-27,002786.SZ,-0.5190999
2024-02-27,002787.SZ,0.046474155
2024-02-27,002788.SZ,0.13272312
2024-02-27,002789.SZ,0.21056075
2024-02-27,002790.SZ,0.057409354
2024-02-27,002791.SZ,0.06297488
2024-02-27,002792.SZ,-0.42088515
2024-02-27,002793.SZ,0.099580646
2024-02-27,002795.SZ,0.16926655
2024-02-27,002796.SZ,-0.34799474
2024-02-27,002797.SZ,0.012750891
2024-02-27,002798.SZ,0.20641498
2024-02-27,002799.SZ,0.12277661
2024-02-27,002801.SZ,-0.07398423
2024-02-27,002802.SZ,0.11429981
2024-02-27,002803.SZ,0.05966895
2024-02-27,002805.SZ,0.075367436
2024-02-27,002806.SZ,0.14065012
2024-02-27,002807.SZ,0.03133029
2024-02-27,002809.SZ,0.08613673
2024-02-27,002810.SZ,0.019796263
2024-02-27,002811.SZ,0.21843953
2024-02-27,002812.SZ,-0.0046662176
2024-02-27,002813.SZ,-0.026743332
2024-02-27,002815.SZ,0.079617426
2024-02-27,002817.SZ,0.18301605
2024-02-27,002818.SZ,0.025962869
2024-02-27,002819.SZ,-0.33659196
2024-02-27,002820.SZ,0.14663906
2024-02-27,002821.SZ,-0.10024297
2024-02-27,002823.SZ,0.19043045
2024-02-27,002824.SZ,-0.02464453
2024-02-27,002825.SZ,0.015635092
2024-02-27,002826.SZ,0.03280492
2024-02-27,002827.SZ,-0.03515836
2024-02-27,002828.SZ,0.1621632
2024-02-27,002829.SZ,-0.06789467
2024-02-27,002830.SZ,-0.14623383
2024-02-27,002831.SZ,-0.017938184
2024-02-27,002832.SZ,-0.046501104
2024-02-27,002833.SZ,0.02159164
2024-02-27,002835.SZ,0.067202054
2024-02-27,002836.SZ,-0.1499106
2024-02-27,002837.SZ,-0.13606718
2024-02-27,002838.SZ,0.040806353
2024-02-27,002839.SZ,-0.013762933
2024-02-27,002840.SZ,0.010890469
2024-02-27,002841.SZ,0.014148995
2024-02-27,002842.SZ,0.09486943
2024-02-27,002843.SZ,0.034697205
2024-02-27,002845.SZ,-0.019569926
2024-02-27,002846.SZ,-0.0069802306
2024-02-27,002847.SZ,0.008929853
2024-02-27,002848.SZ,0.11980975
2024-02-27,002849.SZ,-0.43954435
2024-02-27,002850.SZ,0.095747404
2024-02-27,002851.SZ,-0.045170993
2024-02-27,002852.SZ,0.12671366
2024-02-27,002853.SZ,0.09048914
2024-02-27,002855.SZ,-0.6165225
2024-02-27,002856.SZ,0.3720293
2024-02-27,002857.SZ,-0.07545823
2024-02-27,002858.SZ,-0.085529074
2024-02-27,002859.SZ,0.03606551
2024-02-27,002860.SZ,0.17092356
2024-02-27,002861.SZ,0.053277384
2024-02-27,002862.SZ,0.009542259
2024-02-27,002863.SZ,0.33152658
2024-02-27,002864.SZ,-0.24831092
2024-02-27,002865.SZ,-0.03386561
2024-02-27,002866.SZ,-0.024321297
2024-02-27,002867.SZ,0.035535194
2024-02-27,002868.SZ,-0.044604663
2024-02-27,002869.SZ,0.07204283
2024-02-27,002870.SZ,0.08726786
2024-02-27,002871.SZ,0.22124907
2024-02-27,002875.SZ,-0.46679607
2024-02-27,002876.SZ,-0.058053732
2024-02-27,002877.SZ,-0.3421479
2024-02-27,002878.SZ,-0.20750026
2024-02-27,002879.SZ,0.079878524
2024-02-27,002880.SZ,0.026279196
2024-02-27,002881.SZ,-0.021111686
2024-02-27,002882.SZ,-0.0142770205
2024-02-27,002883.SZ,0.2393237
2024-02-27,002884.SZ,-0.06393853
2024-02-27,002885.SZ,-0.053425897
2024-02-27,002886.SZ,-0.47991437
2024-02-27,002887.SZ,0.14532274
2024-02-27,002888.SZ,-0.5573546
2024-02-27,002889.SZ,-0.60063255
2024-02-27,002890.SZ,0.0386595
2024-02-27,002891.SZ,0.07628153
2024-02-27,002892.SZ,-0.40873203
2024-02-27,002893.SZ,0.22796328
2024-02-27,002895.SZ,0.13493
2024-02-27,002896.SZ,-0.02296013
2024-02-27,002897.SZ,-0.050358277
2024-02-27,002898.SZ,0.07338921
2024-02-27,002899.SZ,0.17095172
2024-02-27,002900.SZ,0.052911878
2024-02-27,002901.SZ,-0.018036483
2024-02-27,002902.SZ,-0.6035921
2024-02-27,002903.SZ,-0.4256472
2024-02-27,002905.SZ,-0.022756992
2024-02-27,002906.SZ,0.19107004
2024-02-27,002907.SZ,0.022510711
2024-02-27,002908.SZ,0.09997785
2024-02-27,002909.SZ,0.12397651
2024-02-27,002910.SZ,0.12964013
2024-02-27,002911.SZ,0.048750337
2024-02-27,002912.SZ,0.06773853
2024-02-27,002913.SZ,-0.13850912
2024-02-27,002915.SZ,-0.43835956
2024-02-27,002916.SZ,-0.14613853
2024-02-27,002917.SZ,0.008270645
2024-02-27,002918.SZ,0.113772675
2024-02-27,002919.SZ,0.0138164135
2024-02-27,002920.SZ,-0.29371148
2024-02-27,002921.SZ,-0.22716412
2024-02-27,002922.SZ,0.15195985
2024-02-27,002923.SZ,0.043571386
2024-02-27,002925.SZ,-0.027880207
2024-02-27,002926.SZ,0.07927011
2024-02-27,002927.SZ,0.2702902
2024-02-27,002928.SZ,0.19754942
2024-02-27,002929.SZ,-0.17096825
2024-02-27,002930.SZ,-0.016356094
2024-02-27,002932.SZ,0.13710813
2024-02-27,002933.SZ,-0.3988936
2024-02-27,002935.SZ,0.042236295
2024-02-27,002936.SZ,0.012256971
2024-02-27,002937.SZ,0.047064353
2024-02-27,002938.SZ,0.01759994
2024-02-27,002939.SZ,0.06030214
2024-02-27,002940.SZ,0.03181178
2024-02-27,002941.SZ,0.14109607
2024-02-27,002942.SZ,0.13030629
2024-02-27,002943.SZ,0.11672129
2024-02-27,002945.SZ,0.06552769
2024-02-27,002946.SZ,0.08076972
2024-02-27,002947.SZ,-0.3146823
2024-02-27,002948.SZ,0.042191934
2024-02-27,002949.SZ,-0.0166576
2024-02-27,002950.SZ,0.07663139
2024-02-27,002952.SZ,-0.56847316
2024-02-27,002953.SZ,0.025765473
2024-02-27,002955.SZ,-0.071515426
2024-02-27,002956.SZ,0.08215309
2024-02-27,002957.SZ,0.06243646
2024-02-27,002958.SZ,-0.03771898
2024-02-27,002959.SZ,-0.13150062
2024-02-27,002960.SZ,-0.04096492
2024-02-27,002961.SZ,0.01909751
2024-02-27,002962.SZ,-0.41380438
2024-02-27,002963.SZ,0.021426747
2024-02-27,002965.SZ,-0.057422172
2024-02-27,002966.SZ,-0.0643928
2024-02-27,002967.SZ,0.02542694
2024-02-27,002968.SZ,0.17528309
2024-02-27,002969.SZ,0.25061882
2024-02-27,002970.SZ,-0.014576289
2024-02-27,002971.SZ,-0.08013717
2024-02-27,002972.SZ,0.20421436
2024-02-27,002973.SZ,0.10605748
2024-02-27,002975.SZ,-0.27455038
2024-02-27,002976.SZ,-0.5166826
