dt,kdcode,score
2024-02-08,002206.SZ,0.06552298
2024-02-08,002207.SZ,0.2001741
2024-02-08,002208.SZ,0.16478457
2024-02-08,002209.SZ,0.45450377
2024-02-08,002210.SZ,0.118224874
2024-02-08,002211.SZ,0.31096524
2024-02-08,002212.SZ,0.036407355
2024-02-08,002213.SZ,0.14346401
2024-02-08,002214.SZ,-0.11739664
2024-02-08,002215.SZ,-0.06347495
2024-02-08,002216.SZ,-0.0601178
2024-02-08,002217.SZ,-0.13399504
2024-02-08,002218.SZ,-0.012370084
2024-02-08,002219.SZ,-0.27702838
2024-02-08,002221.SZ,-0.05542302
2024-02-08,002222.SZ,-0.27221152
2024-02-08,002223.SZ,-0.29379678
2024-02-08,002224.SZ,0.055767793
2024-02-08,002225.SZ,0.16185795
2024-02-08,002226.SZ,-0.020543858
2024-02-08,002227.SZ,0.16054653
2024-02-08,002228.SZ,0.26565248
2024-02-08,002229.SZ,0.17904513
2024-02-08,002230.SZ,-0.20102103
2024-02-08,002231.SZ,0.22634593
2024-02-08,002232.SZ,0.34706825
2024-02-08,002233.SZ,-0.01423032
2024-02-08,002234.SZ,0.0893289
2024-02-08,002235.SZ,0.12256686
2024-02-08,002236.SZ,-0.077708796
2024-02-08,002237.SZ,-0.012849763
2024-02-08,002238.SZ,0.13117309
2024-02-08,002239.SZ,-0.10543837
2024-02-08,002240.SZ,-0.26510245
2024-02-08,002241.SZ,-0.21377555
2024-02-08,002242.SZ,-0.03172657
2024-02-08,002243.SZ,-0.06579175
2024-02-08,002244.SZ,-0.085473195
2024-02-08,002245.SZ,0.046648122
2024-02-08,002246.SZ,0.06351586
2024-02-08,002247.SZ,0.16829613
2024-02-08,002248.SZ,0.07778551
2024-02-08,002249.SZ,-0.06785174
2024-02-08,002250.SZ,-0.11945082
2024-02-08,002252.SZ,-0.12653197
2024-02-08,002253.SZ,0.019170946
2024-02-08,002254.SZ,-0.025245283
2024-02-08,002255.SZ,0.012702599
2024-02-08,002256.SZ,8.573961e-05
2024-02-08,002258.SZ,-0.07686688
2024-02-08,002261.SZ,-0.08295202
2024-02-08,002262.SZ,-0.26431566
2024-02-08,002263.SZ,0.002974557
2024-02-08,002264.SZ,0.28374478
2024-02-08,002265.SZ,0.026618864
2024-02-08,002266.SZ,-0.11862204
2024-02-08,002267.SZ,0.020099351
2024-02-08,002268.SZ,-0.11879796
2024-02-08,002269.SZ,-0.041701637
2024-02-08,002270.SZ,-0.46921834
2024-02-08,002271.SZ,-0.22438112
2024-02-08,002272.SZ,0.25288844
2024-02-08,002273.SZ,-0.19368714
2024-02-08,002274.SZ,-0.06186716
2024-02-08,002275.SZ,0.026504213
2024-02-08,002276.SZ,-0.08009874
2024-02-08,002277.SZ,0.06476357
2024-02-08,002278.SZ,0.27550256
2024-02-08,002279.SZ,0.1084343
2024-02-08,002280.SZ,0.07378204
2024-02-08,002281.SZ,-0.3926757
2024-02-08,002282.SZ,0.11547029
2024-02-08,002283.SZ,0.015975397
2024-02-08,002284.SZ,0.029042745
2024-02-08,002285.SZ,0.20068005
2024-02-08,002286.SZ,0.13889647
2024-02-08,002287.SZ,-0.054649122
2024-02-08,002288.SZ,0.3301112
2024-02-08,002290.SZ,0.011170545
2024-02-08,002291.SZ,-0.012868878
2024-02-08,002292.SZ,-0.04911635
2024-02-08,002293.SZ,0.03859624
2024-02-08,002294.SZ,-0.14236729
2024-02-08,002295.SZ,0.16227832
2024-02-08,002296.SZ,0.2630732
2024-02-08,002297.SZ,0.08165713
2024-02-08,002298.SZ,0.11989723
2024-02-08,002299.SZ,-0.1289812
2024-02-08,002300.SZ,-0.30627176
2024-02-08,002301.SZ,0.14586633
2024-02-08,002302.SZ,-0.03461094
2024-02-08,002303.SZ,0.15635255
2024-02-08,002304.SZ,-0.288292
2024-02-08,002305.SZ,0.017603368
2024-02-08,002306.SZ,0.1300922
2024-02-08,002307.SZ,-0.11046799
2024-02-08,002308.SZ,0.008903021
2024-02-08,002310.SZ,0.018479832
2024-02-08,002311.SZ,-0.10577796
2024-02-08,002312.SZ,-0.446946
2024-02-08,002313.SZ,0.17094523
2024-02-08,002314.SZ,0.0889679
2024-02-08,002315.SZ,-0.09583887
2024-02-08,002316.SZ,0.17279541
2024-02-08,002317.SZ,-0.1090029
2024-02-08,002318.SZ,-0.13978294
2024-02-08,002319.SZ,-0.1152216
2024-02-08,002320.SZ,-0.10822193
2024-02-08,002321.SZ,0.12206706
2024-02-08,002322.SZ,-0.24162102
2024-02-08,002323.SZ,-0.037792586
2024-02-08,002324.SZ,-0.049432497
2024-02-08,002325.SZ,-0.072213985
2024-02-08,002326.SZ,-0.13048202
2024-02-08,002327.SZ,-0.29096076
2024-02-08,002328.SZ,-0.080846086
2024-02-08,002329.SZ,-0.23194253
2024-02-08,002330.SZ,0.18630996
2024-02-08,002331.SZ,0.21752259
2024-02-08,002332.SZ,-0.23915187
2024-02-08,002333.SZ,0.22421858
2024-02-08,002334.SZ,-0.08255271
2024-02-08,002335.SZ,-0.06698555
2024-02-08,002336.SZ,0.050531197
2024-02-08,002337.SZ,0.040263865
2024-02-08,002338.SZ,0.020829793
2024-02-08,002339.SZ,0.22423652
2024-02-08,002340.SZ,-0.18540499
2024-02-08,002341.SZ,0.02920388
2024-02-08,002342.SZ,0.043439217
2024-02-08,002343.SZ,0.18765265
2024-02-08,002344.SZ,0.09063907
2024-02-08,002345.SZ,0.060783934
2024-02-08,002346.SZ,0.0913371
2024-02-08,002347.SZ,0.20028548
2024-02-08,002348.SZ,-0.032070782
2024-02-08,002349.SZ,-0.0008961454
2024-02-08,002350.SZ,0.107158124
2024-02-08,002351.SZ,-0.12165092
2024-02-08,002352.SZ,-0.25794205
2024-02-08,002353.SZ,-0.18339872
2024-02-08,002354.SZ,-0.100950584
2024-02-08,002355.SZ,0.06338318
2024-02-08,002356.SZ,-0.043330945
2024-02-08,002357.SZ,0.19218528
2024-02-08,002358.SZ,0.11238523
2024-02-08,002360.SZ,0.10250388
2024-02-08,002361.SZ,0.15830788
2024-02-08,002362.SZ,0.08325197
2024-02-08,002363.SZ,0.06368258
2024-02-08,002364.SZ,0.18221164
2024-02-08,002365.SZ,0.07072978
2024-02-08,002366.SZ,-0.03750702
2024-02-08,002367.SZ,0.09842025
2024-02-08,002368.SZ,-0.41625267
2024-02-08,002369.SZ,0.2428517
2024-02-08,002370.SZ,0.18001862
2024-02-08,002371.SZ,-0.2675819
2024-02-08,002372.SZ,-0.09388323
2024-02-08,002373.SZ,-0.14164746
2024-02-08,002374.SZ,0.041787528
2024-02-08,002375.SZ,0.08655308
2024-02-08,002376.SZ,0.1598723
2024-02-08,002377.SZ,0.07303654
2024-02-08,002378.SZ,0.05038608
2024-02-08,002379.SZ,-0.062780276
2024-02-08,002380.SZ,0.29837292
2024-02-08,002381.SZ,0.48448595
2024-02-08,002382.SZ,0.084928244
2024-02-08,002383.SZ,-0.019710105
2024-02-08,002384.SZ,-0.16864479
2024-02-08,002385.SZ,-0.13892701
2024-02-08,002386.SZ,0.06931981
2024-02-08,002387.SZ,-0.07721885
2024-02-08,002388.SZ,0.0017986052
2024-02-08,002389.SZ,-0.11444324
2024-02-08,002390.SZ,-0.012905749
2024-02-08,002391.SZ,0.07719078
2024-02-08,002392.SZ,0.19287603
2024-02-08,002393.SZ,-0.004307498
2024-02-08,002394.SZ,0.20551805
2024-02-08,002395.SZ,0.28019768
2024-02-08,002396.SZ,-0.13297646
2024-02-08,002397.SZ,0.21277237
2024-02-08,002398.SZ,0.056859784
2024-02-08,002399.SZ,-0.050319053
2024-02-08,002400.SZ,-0.541405
2024-02-08,002401.SZ,0.07726346
2024-02-08,002402.SZ,-0.120982625
2024-02-08,002403.SZ,0.22421864
2024-02-08,002404.SZ,0.14532807
2024-02-08,002405.SZ,-0.16181912
2024-02-08,002406.SZ,0.020303573
2024-02-08,002407.SZ,-0.22242033
2024-02-08,002408.SZ,-0.106411554
2024-02-08,002409.SZ,-0.15389386
2024-02-08,002410.SZ,-0.017560093
2024-02-08,002412.SZ,0.23018174
2024-02-08,002413.SZ,-0.030746888
2024-02-08,002414.SZ,-0.023243794
2024-02-08,002415.SZ,-0.2340178
2024-02-08,002416.SZ,-0.19876
2024-02-08,002418.SZ,0.050347805
2024-02-08,002419.SZ,-0.39307922
2024-02-08,002420.SZ,0.038969718
2024-02-08,002421.SZ,-0.01869828
2024-02-08,002422.SZ,-0.16465187
2024-02-08,002423.SZ,-0.5204951
2024-02-08,002424.SZ,-0.18642776
2024-02-08,002425.SZ,0.0830937
2024-02-08,002426.SZ,-0.0037449016
2024-02-08,002427.SZ,0.13611913
2024-02-08,002428.SZ,-0.056528073
2024-02-08,002429.SZ,-0.09346385
2024-02-08,002430.SZ,-0.12879877
2024-02-08,002431.SZ,0.11423969
2024-02-08,002432.SZ,-0.13224253
2024-02-08,002434.SZ,-0.070657074
2024-02-08,002435.SZ,0.042785272
2024-02-08,002436.SZ,-0.23255515
2024-02-08,002437.SZ,-0.0877358
2024-02-08,002438.SZ,-0.08180071
2024-02-08,002439.SZ,-0.1734529
2024-02-08,002440.SZ,0.026323274
2024-02-08,002441.SZ,0.05275305
2024-02-08,002442.SZ,0.36053854
2024-02-08,002443.SZ,0.11728722
2024-02-08,002444.SZ,-0.1645368
2024-02-08,002445.SZ,-0.009292129
2024-02-08,002446.SZ,-0.03175873
2024-02-08,002448.SZ,0.1721758
2024-02-08,002449.SZ,0.10202004
2024-02-08,002451.SZ,0.11719465
2024-02-08,002452.SZ,-0.068548
2024-02-08,002453.SZ,-0.17202032
2024-02-08,002454.SZ,0.017588418
2024-02-08,002455.SZ,0.23613867
2024-02-08,002456.SZ,-0.13444479
2024-02-08,002457.SZ,-0.024161542
2024-02-08,002458.SZ,-0.15435143
2024-02-08,002459.SZ,-0.22332314
2024-02-08,002460.SZ,-0.18143602
2024-02-08,002461.SZ,-0.08150654
2024-02-08,002462.SZ,0.0173794
2024-02-08,002463.SZ,-0.39541528
2024-02-08,002465.SZ,-0.23767224
2024-02-08,002466.SZ,-0.1862899
2024-02-08,002467.SZ,0.08809228
2024-02-08,002468.SZ,-0.112617
2024-02-08,002469.SZ,0.13587996
2024-02-08,002470.SZ,0.014622444
2024-02-08,002471.SZ,0.044760257
2024-02-08,002472.SZ,-0.24159952
2024-02-08,002474.SZ,0.12261087
2024-02-08,002475.SZ,-0.23449388
2024-02-08,002476.SZ,-0.022021674
2024-02-08,002478.SZ,0.019793179
2024-02-08,002479.SZ,0.13112438
2024-02-08,002480.SZ,0.09396216
2024-02-08,002481.SZ,0.043383382
2024-02-08,002483.SZ,0.12553394
2024-02-08,002484.SZ,-0.21988547
2024-02-08,002486.SZ,0.16012534
2024-02-08,002487.SZ,-0.15841009
2024-02-08,002488.SZ,-0.2491982
2024-02-08,002489.SZ,0.06669327
2024-02-08,002490.SZ,0.081073485
2024-02-08,002491.SZ,0.17411697
2024-02-08,002492.SZ,0.2048409
2024-02-08,002493.SZ,-0.076447226
2024-02-08,002494.SZ,0.13308188
2024-02-08,002495.SZ,0.062350325
2024-02-08,002496.SZ,0.0072340057
2024-02-08,002497.SZ,-0.28369313
2024-02-08,002498.SZ,-0.056640424
2024-02-08,002500.SZ,-0.12628
2024-02-08,002501.SZ,0.032967694
2024-02-08,002505.SZ,-0.06505044
2024-02-08,002506.SZ,-0.108144164
2024-02-08,002507.SZ,-0.19004808
2024-02-08,002508.SZ,-0.1535352
2024-02-08,002510.SZ,0.0375104
2024-02-08,002511.SZ,-0.06397962
2024-02-08,002512.SZ,0.023630064
2024-02-08,002513.SZ,-0.041783035
2024-02-08,002514.SZ,-0.006559933
2024-02-08,002515.SZ,-0.06076458
2024-02-08,002516.SZ,0.023806985
2024-02-08,002517.SZ,-0.24220987
2024-02-08,002518.SZ,-0.083433665
2024-02-08,002519.SZ,0.086750135
2024-02-08,002520.SZ,-0.024389513
2024-02-08,002521.SZ,-0.06993909
2024-02-08,002522.SZ,0.055419665
2024-02-08,002523.SZ,-0.23510575
2024-02-08,002524.SZ,0.1207239
2024-02-08,002526.SZ,-0.07893951
2024-02-08,002527.SZ,0.038617983
2024-02-08,002528.SZ,0.09518695
2024-02-08,002529.SZ,0.1996841
2024-02-08,002530.SZ,-0.14221035
2024-02-08,002531.SZ,-0.10166832
2024-02-08,002532.SZ,-0.18665017
2024-02-08,002533.SZ,-0.008903293
2024-02-08,002534.SZ,0.086611524
2024-02-08,002535.SZ,-0.019384455
2024-02-08,002536.SZ,-0.10259809
2024-02-08,002537.SZ,0.07293194
2024-02-08,002538.SZ,0.11419557
2024-02-08,002539.SZ,-0.08150021
2024-02-08,002540.SZ,0.050185688
2024-02-08,002541.SZ,-0.0873435
2024-02-08,002542.SZ,0.06270756
2024-02-08,002543.SZ,-0.075624585
2024-02-08,002544.SZ,-0.29347652
2024-02-08,002545.SZ,3.61491e-05
2024-02-08,002546.SZ,0.19252884
2024-02-08,002547.SZ,0.09233682
2024-02-08,002548.SZ,0.010783098
2024-02-08,002549.SZ,0.19367504
2024-02-08,002550.SZ,-0.076272406
2024-02-08,002551.SZ,0.27093762
2024-02-08,002552.SZ,0.06329286
2024-02-08,002553.SZ,0.2143605
2024-02-08,002554.SZ,0.13858294
2024-02-08,002555.SZ,-0.3589836
2024-02-08,002556.SZ,0.0148637295
2024-02-08,002557.SZ,-0.14718843
2024-02-08,002558.SZ,-0.0657936
2024-02-08,002559.SZ,0.18662526
2024-02-08,002560.SZ,-0.032854192
2024-02-08,002561.SZ,-0.065432064
2024-02-08,002562.SZ,0.099662445
2024-02-08,002563.SZ,-0.05124818
2024-02-08,002565.SZ,0.15206426
2024-02-08,002566.SZ,0.1926243
2024-02-08,002567.SZ,-0.11086692
2024-02-08,002568.SZ,-0.17768966
2024-02-08,002570.SZ,0.08806589
2024-02-08,002571.SZ,0.13810776
2024-02-08,002572.SZ,-0.15052152
2024-02-08,002573.SZ,-0.01426959
2024-02-08,002574.SZ,0.28723314
2024-02-08,002575.SZ,-0.07627826
2024-02-08,002576.SZ,0.17031178
2024-02-08,002577.SZ,0.1473122
2024-02-08,002578.SZ,0.19444342
2024-02-08,002579.SZ,0.0875707
2024-02-08,002580.SZ,0.18308227
2024-02-08,002581.SZ,-0.095529735
2024-02-08,002582.SZ,0.2046076
2024-02-08,002583.SZ,-0.0987337
2024-02-08,002584.SZ,0.3092964
2024-02-08,002585.SZ,0.058126528
2024-02-08,002587.SZ,0.05644519
2024-02-08,002588.SZ,0.016171116
2024-02-08,002589.SZ,0.1866827
2024-02-08,002590.SZ,-0.26381683
2024-02-08,002591.SZ,0.38112134
2024-02-08,002593.SZ,0.18865615
2024-02-08,002594.SZ,-0.18548286
2024-02-08,002595.SZ,-0.15789774
2024-02-08,002596.SZ,0.10848212
2024-02-08,002597.SZ,-0.07749948
2024-02-08,002598.SZ,0.1861923
2024-02-08,002599.SZ,0.10449179
2024-02-08,002600.SZ,-0.12617186
2024-02-08,002601.SZ,-0.09897821
2024-02-08,002602.SZ,-0.10695268
2024-02-08,002603.SZ,-0.29234272
2024-02-08,002605.SZ,-0.18620794
2024-02-08,002606.SZ,-0.03849305
2024-02-08,002607.SZ,-0.13504867
2024-02-08,002608.SZ,-0.047225393
2024-02-08,002609.SZ,0.07709874
2024-02-08,002610.SZ,-0.09350781
2024-02-08,002611.SZ,0.011389373
2024-02-08,002612.SZ,-0.19757085
2024-02-08,002613.SZ,0.09517864
2024-02-08,002614.SZ,-0.004432828
2024-02-08,002615.SZ,-0.18823294
2024-02-08,002616.SZ,0.23509698
2024-02-08,002617.SZ,-0.113190435
2024-02-08,002620.SZ,0.1435574
2024-02-08,002621.SZ,-0.1521759
2024-02-08,002622.SZ,0.19684866
2024-02-08,002623.SZ,0.056403704
2024-02-08,002624.SZ,-0.09194155
2024-02-08,002625.SZ,-0.41203323
2024-02-08,002626.SZ,-0.007193008
2024-02-08,002627.SZ,-0.046619397
2024-02-08,002628.SZ,0.2349939
2024-02-08,002629.SZ,0.06700909
2024-02-08,002630.SZ,0.05779469
2024-02-08,002631.SZ,0.123674706
2024-02-08,002632.SZ,0.11155397
2024-02-08,002633.SZ,0.3660522
2024-02-08,002634.SZ,0.083386645
2024-02-08,002635.SZ,0.049416117
2024-02-08,002636.SZ,0.19182006
2024-02-08,002637.SZ,-0.00785904
2024-02-08,002638.SZ,0.004310335
2024-02-08,002639.SZ,-0.044021036
2024-02-08,002640.SZ,0.04012421
2024-02-08,002641.SZ,0.1745638
2024-02-08,002642.SZ,0.11475895
2024-02-08,002643.SZ,-0.116953515
2024-02-08,002644.SZ,0.085272096
2024-02-08,002645.SZ,-0.07489797
2024-02-08,002646.SZ,-0.011016585
2024-02-08,002647.SZ,0.08076124
2024-02-08,002648.SZ,-0.061186027
2024-02-08,002649.SZ,-0.0068345866
2024-02-08,002650.SZ,-0.014724371
2024-02-08,002651.SZ,0.017350227
2024-02-08,002652.SZ,0.20053956
2024-02-08,002653.SZ,-0.10781996
2024-02-08,002654.SZ,0.0017361743
2024-02-08,002655.SZ,0.025414312
2024-02-08,002657.SZ,0.13678421
2024-02-08,002658.SZ,0.0057240883
2024-02-08,002659.SZ,0.07686206
2024-02-08,002660.SZ,0.18871811
2024-02-08,002661.SZ,0.10424465
2024-02-08,002662.SZ,0.086941235
2024-02-08,002663.SZ,0.092083
2024-02-08,002664.SZ,0.012319549
2024-02-08,002665.SZ,-0.0057189288
2024-02-08,002666.SZ,0.097691715
2024-02-08,002667.SZ,0.0696901
2024-02-08,002668.SZ,0.070915624
2024-02-08,002669.SZ,0.10664576
2024-02-08,002670.SZ,-0.54356045
2024-02-08,002671.SZ,0.15762559
2024-02-08,002672.SZ,0.015320495
2024-02-08,002673.SZ,-0.17850725
2024-02-08,002674.SZ,0.056777548
2024-02-08,002675.SZ,-0.21727784
2024-02-08,002676.SZ,0.15089121
2024-02-08,002677.SZ,0.10655624
2024-02-08,002678.SZ,0.25135735
2024-02-08,002679.SZ,0.23531559
2024-02-08,002681.SZ,-0.18243244
2024-02-08,002682.SZ,0.28581828
2024-02-08,002683.SZ,-0.13422929
2024-02-08,002685.SZ,0.04403816
2024-02-08,002686.SZ,0.17532225
2024-02-08,002687.SZ,0.34478396
2024-02-08,002688.SZ,0.23205912
2024-02-08,002689.SZ,0.2659963
2024-02-08,002690.SZ,-0.083860025
2024-02-08,002691.SZ,-0.04653251
2024-02-08,002692.SZ,0.07843883
2024-02-08,002693.SZ,0.28306234
2024-02-08,002694.SZ,0.0009499641
2024-02-08,002695.SZ,0.085234754
2024-02-08,002696.SZ,0.23761734
2024-02-08,002697.SZ,0.008688983
2024-02-08,002698.SZ,-0.2645256
2024-02-08,002701.SZ,-0.0017856121
2024-02-08,002702.SZ,0.073562466
2024-02-08,002703.SZ,-0.113350615
2024-02-08,002705.SZ,-0.021640364
2024-02-08,002706.SZ,-0.0027526268
2024-02-08,002707.SZ,-0.0998085
2024-02-08,002708.SZ,0.26770467
2024-02-08,002709.SZ,-0.100454435
2024-02-08,002712.SZ,0.3038392
2024-02-08,002713.SZ,0.08380582
2024-02-08,002714.SZ,-0.1657165
2024-02-08,002715.SZ,0.16763556
2024-02-08,002716.SZ,0.046843793
2024-02-08,002717.SZ,-0.031014737
2024-02-08,002718.SZ,0.45228902
2024-02-08,002719.SZ,0.20562549
2024-02-08,002722.SZ,0.10339093
2024-02-08,002723.SZ,-0.12321029
2024-02-08,002724.SZ,-0.012337593
2024-02-08,002725.SZ,0.18067877
2024-02-08,002726.SZ,-0.34287596
2024-02-08,002727.SZ,-0.16757208
2024-02-08,002728.SZ,-0.17753837
2024-02-08,002729.SZ,-0.15129027
2024-02-08,002730.SZ,0.38444662
2024-02-08,002731.SZ,0.14812452
2024-02-08,002732.SZ,0.10598822
2024-02-08,002733.SZ,0.0021570248
2024-02-08,002734.SZ,0.053936325
2024-02-08,002735.SZ,0.16777262
2024-02-08,002736.SZ,-0.069217384
2024-02-08,002737.SZ,-0.2459358
2024-02-08,002738.SZ,-0.2718637
2024-02-08,002739.SZ,-0.14847234
2024-02-08,002741.SZ,-0.10274422
2024-02-08,002743.SZ,0.28173718
2024-02-08,002745.SZ,-0.14400585
2024-02-08,002746.SZ,-0.05732441
2024-02-08,002747.SZ,0.01338805
2024-02-08,002748.SZ,0.17976223
2024-02-08,002749.SZ,-0.12500778
2024-02-08,002750.SZ,-0.31919688
2024-02-08,002752.SZ,0.16508865
2024-02-08,002753.SZ,0.37525654
2024-02-08,002755.SZ,0.09080126
2024-02-08,002756.SZ,-0.35214317
2024-02-08,002757.SZ,0.093581185
2024-02-08,002758.SZ,-0.098967254
2024-02-08,002759.SZ,0.13299021
2024-02-08,002760.SZ,0.0152274165
2024-02-08,002761.SZ,-0.006573523
2024-02-08,002762.SZ,0.13964827
2024-02-08,002763.SZ,0.044202574
2024-02-08,002765.SZ,0.18509702
2024-02-08,002766.SZ,0.33980954
2024-02-08,002767.SZ,0.3311256
2024-02-08,002768.SZ,0.01083065
2024-02-08,002769.SZ,-0.021804316
2024-02-08,002771.SZ,-0.13902636
2024-02-08,002772.SZ,0.1434003
2024-02-08,002773.SZ,-0.0731339
2024-02-08,002774.SZ,0.46677852
2024-02-08,002775.SZ,0.1966468
2024-02-08,002777.SZ,0.18252763
2024-02-08,002778.SZ,0.09837679
2024-02-08,002779.SZ,-0.14752898
2024-02-08,002780.SZ,0.202791
2024-02-08,002782.SZ,0.054606475
2024-02-08,002783.SZ,0.13240199
2024-02-08,002785.SZ,-0.26999667
2024-02-08,002786.SZ,0.07497634
2024-02-08,002787.SZ,0.015603542
2024-02-08,002788.SZ,0.049773496
2024-02-08,002789.SZ,0.2874342
2024-02-08,002790.SZ,0.058946528
2024-02-08,002791.SZ,0.021282174
2024-02-08,002792.SZ,0.15305719
2024-02-08,002793.SZ,-0.17601764
2024-02-08,002795.SZ,0.28461808
2024-02-08,002796.SZ,0.12174473
2024-02-08,002797.SZ,-0.17467144
2024-02-08,002798.SZ,0.24823663
2024-02-08,002799.SZ,0.06738985
2024-02-08,002801.SZ,0.06733467
2024-02-08,002802.SZ,0.13669255
2024-02-08,002803.SZ,0.009368095
2024-02-08,002805.SZ,0.07365089
2024-02-08,002806.SZ,0.20048478
2024-02-08,002807.SZ,-0.052676283
2024-02-08,002809.SZ,0.07099716
2024-02-08,002810.SZ,-0.16245052
2024-02-08,002811.SZ,0.32884002
2024-02-08,002812.SZ,-0.082130715
2024-02-08,002813.SZ,0.016071247
2024-02-08,002815.SZ,-0.032410122
2024-02-08,002817.SZ,0.37640944
2024-02-08,002818.SZ,-0.029339705
2024-02-08,002819.SZ,-0.05254384
2024-02-08,002820.SZ,0.4644359
2024-02-08,002821.SZ,-0.19490337
2024-02-08,002822.SZ,0.102090895
2024-02-08,002823.SZ,0.18938243
2024-02-08,002824.SZ,0.027023975
2024-02-08,002825.SZ,0.03873799
2024-02-08,002826.SZ,0.18289194
2024-02-08,002827.SZ,0.15898348
2024-02-08,002828.SZ,0.277858
2024-02-08,002829.SZ,0.07044667
2024-02-08,002830.SZ,0.24193585
2024-02-08,002831.SZ,-0.15141192
2024-02-08,002832.SZ,-0.06427384
2024-02-08,002833.SZ,-0.043915913
2024-02-08,002835.SZ,0.5015377
2024-02-08,002836.SZ,0.3923311
2024-02-08,002837.SZ,-0.097488865
2024-02-08,002838.SZ,0.062053192
2024-02-08,002839.SZ,-0.049286917
2024-02-08,002840.SZ,-0.097773746
2024-02-08,002841.SZ,-0.065820165
2024-02-08,002842.SZ,0.24277584
2024-02-08,002843.SZ,-0.30196765
2024-02-08,002845.SZ,0.0768384
2024-02-08,002846.SZ,0.38602856
2024-02-08,002847.SZ,-0.09535443
2024-02-08,002848.SZ,0.088646516
2024-02-08,002849.SZ,-0.39143693
2024-02-08,002850.SZ,-0.16647606
2024-02-08,002851.SZ,-0.08802776
2024-02-08,002852.SZ,0.21330671
2024-02-08,002853.SZ,0.28942567
2024-02-08,002855.SZ,-0.0140204355
2024-02-08,002856.SZ,0.12673405
2024-02-08,002857.SZ,0.13632207
2024-02-08,002858.SZ,0.16329113
2024-02-08,002859.SZ,-0.095181726
2024-02-08,002860.SZ,0.15554908
2024-02-08,002861.SZ,0.35552442
2024-02-08,002862.SZ,0.32661122
2024-02-08,002863.SZ,0.24545582
2024-02-08,002864.SZ,-0.07503922
2024-02-08,002865.SZ,-0.08546471
2024-02-08,002866.SZ,0.24130659
2024-02-08,002867.SZ,-0.031561077
2024-02-08,002868.SZ,0.22866586
2024-02-08,002869.SZ,0.29995632
2024-02-08,002870.SZ,0.09312425
2024-02-08,002871.SZ,0.17972788
2024-02-08,002873.SZ,0.1432018
2024-02-08,002875.SZ,-0.114261426
2024-02-08,002876.SZ,-0.18158892
2024-02-08,002877.SZ,0.24002492
2024-02-08,002878.SZ,0.3156976
2024-02-08,002879.SZ,0.2738061
2024-02-08,002880.SZ,-0.021520073
2024-02-08,002881.SZ,-0.050784826
2024-02-08,002882.SZ,0.33966136
2024-02-08,002883.SZ,-0.14616814
2024-02-08,002884.SZ,-0.042512257
2024-02-08,002885.SZ,0.035710886
2024-02-08,002886.SZ,0.03303052
2024-02-08,002887.SZ,0.15498662
2024-02-08,002888.SZ,0.2173582
2024-02-08,002889.SZ,0.12141816
2024-02-08,002890.SZ,0.009862698
2024-02-08,002891.SZ,-0.03898617
2024-02-08,002892.SZ,0.16898614
2024-02-08,002893.SZ,0.3489714
2024-02-08,002895.SZ,0.09621028
2024-02-08,002896.SZ,0.06147791
2024-02-08,002897.SZ,-0.017103484
2024-02-08,002898.SZ,0.23071237
2024-02-08,002899.SZ,0.2924849
2024-02-08,002900.SZ,0.11559967
2024-02-08,002901.SZ,-0.1323929
2024-02-08,002902.SZ,-0.029164795
2024-02-08,002903.SZ,0.18177311
2024-02-08,002905.SZ,0.5044139
2024-02-08,002906.SZ,0.17236575
2024-02-08,002907.SZ,0.09324412
2024-02-08,002908.SZ,-0.10429859
2024-02-08,002909.SZ,0.1421229
2024-02-08,002910.SZ,0.3065868
2024-02-08,002911.SZ,0.043873217
2024-02-08,002912.SZ,0.17490491
2024-02-08,002913.SZ,0.066757225
2024-02-08,002915.SZ,-0.03754051
2024-02-08,002916.SZ,-0.14279503
2024-02-08,002917.SZ,0.16676703
2024-02-08,002918.SZ,0.08072235
2024-02-08,002919.SZ,0.17104937
2024-02-08,002920.SZ,-0.093852326
2024-02-08,002921.SZ,0.15908137
2024-02-08,002922.SZ,0.055176325
2024-02-08,002923.SZ,0.055067897
2024-02-08,002925.SZ,-0.05610438
2024-02-08,002926.SZ,-0.39682177
2024-02-08,002927.SZ,0.44764847
2024-02-08,002928.SZ,0.06056015
2024-02-08,002929.SZ,0.08512004
2024-02-08,002930.SZ,-0.034807086
2024-02-08,002932.SZ,0.07480366
2024-02-08,002933.SZ,0.013836971
2024-02-08,002935.SZ,-0.21866706
2024-02-08,002936.SZ,0.009611231
2024-02-08,002937.SZ,0.06524341
2024-02-08,002938.SZ,-0.0826657
2024-02-08,002939.SZ,-0.11843286
2024-02-08,002940.SZ,-0.019773189
2024-02-08,002941.SZ,-0.031344336
2024-02-08,002942.SZ,0.14798605
2024-02-08,002943.SZ,0.05930658
2024-02-08,002945.SZ,-0.04214323
2024-02-08,002946.SZ,-0.0365837
2024-02-08,002947.SZ,-0.0019829064
2024-02-08,002948.SZ,-0.04040547
2024-02-08,002949.SZ,0.30491978
2024-02-08,002950.SZ,0.05426038
2024-02-08,002952.SZ,-0.61502486
2024-02-08,002953.SZ,0.029921433
2024-02-08,002955.SZ,-0.17355743
2024-02-08,002956.SZ,0.11850208
2024-02-08,002957.SZ,-0.22966154
2024-02-08,002958.SZ,-0.07483064
2024-02-08,002959.SZ,-0.23841795
