dt,kdcode,score
2024-02-19,002206.SZ,0.061960638
2024-02-19,002207.SZ,0.2092139
2024-02-19,002208.SZ,0.1617576
2024-02-19,002209.SZ,0.44368902
2024-02-19,002210.SZ,0.10267381
2024-02-19,002211.SZ,0.39456883
2024-02-19,002212.SZ,0.022992611
2024-02-19,002213.SZ,0.090037555
2024-02-19,002214.SZ,-0.09985215
2024-02-19,002215.SZ,-0.041273814
2024-02-19,002216.SZ,-0.05870067
2024-02-19,002217.SZ,-0.15705822
2024-02-19,002218.SZ,0.006873969
2024-02-19,002219.SZ,-0.1329924
2024-02-19,002221.SZ,-0.048652403
2024-02-19,002222.SZ,-0.43492633
2024-02-19,002223.SZ,-0.25746465
2024-02-19,002224.SZ,0.0640139
2024-02-19,002225.SZ,0.17349437
2024-02-19,002226.SZ,-0.01751146
2024-02-19,002227.SZ,0.1399366
2024-02-19,002228.SZ,0.27448776
2024-02-19,002229.SZ,-0.008586579
2024-02-19,002230.SZ,-0.3680257
2024-02-19,002231.SZ,0.2066102
2024-02-19,002232.SZ,0.35288563
2024-02-19,002233.SZ,-0.013785223
2024-02-19,002234.SZ,0.10398199
2024-02-19,002235.SZ,0.19082077
2024-02-19,002236.SZ,-0.1627752
2024-02-19,002237.SZ,0.041499153
2024-02-19,002238.SZ,0.07517704
2024-02-19,002239.SZ,-0.066684976
2024-02-19,002240.SZ,-0.17724587
2024-02-19,002241.SZ,-0.15794484
2024-02-19,002242.SZ,-0.039833855
2024-02-19,002243.SZ,-0.037207294
2024-02-19,002244.SZ,-0.018620161
2024-02-19,002245.SZ,0.067348555
2024-02-19,002246.SZ,0.047476638
2024-02-19,002247.SZ,0.19519567
2024-02-19,002248.SZ,0.09301308
2024-02-19,002249.SZ,-0.050154638
2024-02-19,002250.SZ,-0.05299174
2024-02-19,002252.SZ,-0.11773996
2024-02-19,002253.SZ,-0.004332275
2024-02-19,002254.SZ,0.01473706
2024-02-19,002255.SZ,0.026864242
2024-02-19,002256.SZ,0.016749423
2024-02-19,002258.SZ,-0.07631872
2024-02-19,002261.SZ,-0.25033125
2024-02-19,002262.SZ,-0.1892837
2024-02-19,002263.SZ,-0.0055708694
2024-02-19,002264.SZ,0.25043222
2024-02-19,002265.SZ,0.029897159
2024-02-19,002266.SZ,-0.087134786
2024-02-19,002267.SZ,0.05588146
2024-02-19,002268.SZ,-0.12434051
2024-02-19,002269.SZ,0.022404958
2024-02-19,002270.SZ,-0.3733628
2024-02-19,002271.SZ,-0.1420399
2024-02-19,002272.SZ,0.105984055
2024-02-19,002273.SZ,-0.14781481
2024-02-19,002274.SZ,-0.042517696
2024-02-19,002275.SZ,0.030640816
2024-02-19,002276.SZ,-0.08116113
2024-02-19,002277.SZ,0.09533012
2024-02-19,002278.SZ,0.2794028
2024-02-19,002279.SZ,-0.01050841
2024-02-19,002280.SZ,0.06980554
2024-02-19,002281.SZ,-0.56485295
2024-02-19,002282.SZ,0.09718568
2024-02-19,002283.SZ,0.032421898
2024-02-19,002284.SZ,0.039859362
2024-02-19,002285.SZ,0.18968734
2024-02-19,002286.SZ,0.16988215
2024-02-19,002287.SZ,-0.0679034
2024-02-19,002288.SZ,0.35030764
2024-02-19,002290.SZ,-0.1369052
2024-02-19,002291.SZ,-0.023932744
2024-02-19,002292.SZ,-0.074448854
2024-02-19,002293.SZ,0.06622352
2024-02-19,002294.SZ,-0.14376704
2024-02-19,002295.SZ,0.16335478
2024-02-19,002296.SZ,0.22394376
2024-02-19,002297.SZ,0.06743183
2024-02-19,002298.SZ,0.13969967
2024-02-19,002299.SZ,-0.12392291
2024-02-19,002300.SZ,-0.30973
2024-02-19,002301.SZ,0.1446346
2024-02-19,002302.SZ,-0.04560795
2024-02-19,002303.SZ,0.13530801
2024-02-19,002304.SZ,-0.22083607
2024-02-19,002305.SZ,-0.008462877
2024-02-19,002306.SZ,0.124192834
2024-02-19,002307.SZ,-0.07736269
2024-02-19,002308.SZ,-0.010800499
2024-02-19,002310.SZ,0.033846583
2024-02-19,002311.SZ,-0.08107778
2024-02-19,002312.SZ,-0.23462474
2024-02-19,002313.SZ,0.15600625
2024-02-19,002314.SZ,0.08162549
2024-02-19,002315.SZ,-0.08426749
2024-02-19,002316.SZ,0.2556582
2024-02-19,002317.SZ,-0.071073584
2024-02-19,002318.SZ,-0.14379896
2024-02-19,002319.SZ,0.010616968
2024-02-19,002320.SZ,-0.10665312
2024-02-19,002321.SZ,0.123361506
2024-02-19,002322.SZ,-0.09206015
2024-02-19,002323.SZ,0.0034685717
2024-02-19,002324.SZ,0.029820388
2024-02-19,002325.SZ,-0.34761092
2024-02-19,002326.SZ,-0.07797059
2024-02-19,002327.SZ,-0.387711
2024-02-19,002328.SZ,-0.056314796
2024-02-19,002329.SZ,-0.18480289
2024-02-19,002330.SZ,0.20066126
2024-02-19,002331.SZ,0.32906502
2024-02-19,002332.SZ,-0.19627422
2024-02-19,002333.SZ,0.5106839
2024-02-19,002334.SZ,-0.06513135
2024-02-19,002335.SZ,-0.07373338
2024-02-19,002336.SZ,-0.08678235
2024-02-19,002337.SZ,0.03900596
2024-02-19,002338.SZ,-0.019139947
2024-02-19,002339.SZ,0.27792904
2024-02-19,002340.SZ,-0.14994298
2024-02-19,002341.SZ,0.031430792
2024-02-19,002342.SZ,0.06282972
2024-02-19,002343.SZ,0.112463355
2024-02-19,002344.SZ,0.09428563
2024-02-19,002345.SZ,0.06308396
2024-02-19,002346.SZ,0.06975801
2024-02-19,002347.SZ,0.13262191
2024-02-19,002348.SZ,-0.027303476
2024-02-19,002349.SZ,0.009260362
2024-02-19,002350.SZ,0.12696752
2024-02-19,002351.SZ,-0.085887454
2024-02-19,002352.SZ,-0.20485577
2024-02-19,002353.SZ,-0.19655712
2024-02-19,002354.SZ,-0.1872199
2024-02-19,002355.SZ,0.08841823
2024-02-19,002356.SZ,-0.038702235
2024-02-19,002357.SZ,0.18395236
2024-02-19,002358.SZ,0.11168573
2024-02-19,002360.SZ,0.08061081
2024-02-19,002361.SZ,0.1682285
2024-02-19,002362.SZ,0.02168646
2024-02-19,002363.SZ,0.081068754
2024-02-19,002364.SZ,0.21434887
2024-02-19,002365.SZ,0.08363059
2024-02-19,002366.SZ,-0.030691963
2024-02-19,002367.SZ,0.08130482
2024-02-19,002368.SZ,-0.39436316
2024-02-19,002369.SZ,0.2596118
2024-02-19,002370.SZ,0.15958937
2024-02-19,002371.SZ,-0.31174064
2024-02-19,002372.SZ,-0.106490396
2024-02-19,002373.SZ,-0.14179471
2024-02-19,002374.SZ,0.04351563
2024-02-19,002375.SZ,0.08465182
2024-02-19,002376.SZ,0.1728559
2024-02-19,002377.SZ,0.13101056
2024-02-19,002378.SZ,0.03909955
2024-02-19,002379.SZ,-0.042737115
2024-02-19,002380.SZ,0.3303457
2024-02-19,002381.SZ,0.48743048
2024-02-19,002382.SZ,0.06748524
2024-02-19,002383.SZ,-0.043974567
2024-02-19,002384.SZ,-0.15620205
2024-02-19,002385.SZ,-0.10019243
2024-02-19,002386.SZ,0.090567015
2024-02-19,002387.SZ,-0.104606785
2024-02-19,002388.SZ,-0.03373139
2024-02-19,002389.SZ,-0.08963409
2024-02-19,002390.SZ,0.0068249865
2024-02-19,002391.SZ,0.07058043
2024-02-19,002392.SZ,0.18498994
2024-02-19,002393.SZ,-0.021091262
2024-02-19,002394.SZ,0.22406884
2024-02-19,002395.SZ,0.18609406
2024-02-19,002396.SZ,-0.10491989
2024-02-19,002397.SZ,0.15868701
2024-02-19,002398.SZ,0.04541705
2024-02-19,002399.SZ,-0.05056274
2024-02-19,002400.SZ,-0.52902895
2024-02-19,002401.SZ,-0.048189875
2024-02-19,002402.SZ,-0.08649506
2024-02-19,002403.SZ,0.2850919
2024-02-19,002404.SZ,0.08354834
2024-02-19,002405.SZ,-0.1380119
2024-02-19,002406.SZ,0.012374556
2024-02-19,002407.SZ,-0.19649304
2024-02-19,002408.SZ,-0.054532923
2024-02-19,002409.SZ,-0.31429535
2024-02-19,002410.SZ,-0.03933984
2024-02-19,002412.SZ,0.20586665
2024-02-19,002413.SZ,0.00088971836
2024-02-19,002414.SZ,0.019218873
2024-02-19,002415.SZ,-0.21972303
2024-02-19,002416.SZ,-0.11711892
2024-02-19,002418.SZ,0.053684987
2024-02-19,002419.SZ,-0.22326544
2024-02-19,002420.SZ,0.14764982
2024-02-19,002421.SZ,0.032363314
2024-02-19,002422.SZ,-0.16511074
2024-02-19,002423.SZ,-0.5077139
2024-02-19,002424.SZ,-0.14320095
2024-02-19,002425.SZ,0.007964767
2024-02-19,002426.SZ,0.03335781
2024-02-19,002427.SZ,0.06804967
2024-02-19,002428.SZ,-0.040493008
2024-02-19,002429.SZ,-0.103282526
2024-02-19,002430.SZ,-0.14583297
2024-02-19,002431.SZ,0.14053807
2024-02-19,002432.SZ,-0.11375272
2024-02-19,002434.SZ,-0.04420062
2024-02-19,002435.SZ,0.118718326
2024-02-19,002436.SZ,-0.24826245
2024-02-19,002437.SZ,-0.029334936
2024-02-19,002438.SZ,-0.045615993
2024-02-19,002439.SZ,-0.21157828
2024-02-19,002440.SZ,0.043594558
2024-02-19,002441.SZ,0.052081715
2024-02-19,002442.SZ,0.40099645
2024-02-19,002443.SZ,0.044970803
2024-02-19,002444.SZ,-0.12868413
2024-02-19,002445.SZ,-0.021210335
2024-02-19,002446.SZ,0.008761061
2024-02-19,002448.SZ,0.19319083
2024-02-19,002449.SZ,0.057006896
2024-02-19,002451.SZ,0.15361433
2024-02-19,002452.SZ,0.009328684
2024-02-19,002453.SZ,-0.11339178
2024-02-19,002454.SZ,0.046581753
2024-02-19,002455.SZ,0.20816156
2024-02-19,002456.SZ,-0.16637033
2024-02-19,002457.SZ,-0.023526613
2024-02-19,002458.SZ,-0.10250112
2024-02-19,002459.SZ,-0.2053602
2024-02-19,002460.SZ,-0.13174114
2024-02-19,002461.SZ,-0.10571855
2024-02-19,002462.SZ,0.019635595
2024-02-19,002463.SZ,-0.44077206
2024-02-19,002465.SZ,-0.19964108
2024-02-19,002466.SZ,-0.13136968
2024-02-19,002467.SZ,0.23885675
2024-02-19,002468.SZ,-0.09905088
2024-02-19,002469.SZ,0.0840632
2024-02-19,002470.SZ,0.028833494
2024-02-19,002471.SZ,0.07624328
2024-02-19,002472.SZ,-0.2093862
2024-02-19,002474.SZ,0.002988962
2024-02-19,002475.SZ,-0.16041474
2024-02-19,002476.SZ,0.0028011515
2024-02-19,002478.SZ,0.04890381
2024-02-19,002479.SZ,0.13390751
2024-02-19,002480.SZ,0.08868691
2024-02-19,002481.SZ,0.12430356
2024-02-19,002483.SZ,0.064181365
2024-02-19,002484.SZ,-0.18215406
2024-02-19,002486.SZ,0.17684594
2024-02-19,002487.SZ,-0.09523803
2024-02-19,002488.SZ,-0.10628761
2024-02-19,002489.SZ,0.08292233
2024-02-19,002490.SZ,0.07767046
2024-02-19,002491.SZ,0.12014884
2024-02-19,002492.SZ,0.19730978
2024-02-19,002493.SZ,-0.06702103
2024-02-19,002494.SZ,0.088881165
2024-02-19,002495.SZ,0.085525386
2024-02-19,002496.SZ,0.0074030505
2024-02-19,002497.SZ,-0.2156231
2024-02-19,002498.SZ,-0.07527052
2024-02-19,002500.SZ,-0.06849722
2024-02-19,002501.SZ,0.044286195
2024-02-19,002505.SZ,-0.03750177
2024-02-19,002506.SZ,-0.08450483
2024-02-19,002507.SZ,-0.20753619
2024-02-19,002508.SZ,-0.15715119
2024-02-19,002510.SZ,0.06506338
2024-02-19,002511.SZ,-0.060305815
2024-02-19,002512.SZ,0.016611166
2024-02-19,002513.SZ,-0.045605887
2024-02-19,002514.SZ,-0.00022575278
2024-02-19,002515.SZ,-0.076768555
2024-02-19,002516.SZ,0.041776884
2024-02-19,002517.SZ,-0.27607992
2024-02-19,002518.SZ,-0.11183413
2024-02-19,002519.SZ,0.07558186
2024-02-19,002520.SZ,-0.014255856
2024-02-19,002521.SZ,-0.021832282
2024-02-19,002522.SZ,0.06990044
2024-02-19,002523.SZ,-0.10637839
2024-02-19,002524.SZ,0.16159503
2024-02-19,002526.SZ,-0.026001668
2024-02-19,002527.SZ,0.072893456
2024-02-19,002528.SZ,0.043760877
2024-02-19,002529.SZ,0.13777265
2024-02-19,002530.SZ,-0.17594308
2024-02-19,002531.SZ,-0.06834616
2024-02-19,002532.SZ,-0.18087533
2024-02-19,002533.SZ,-0.0046002343
2024-02-19,002534.SZ,0.08612043
2024-02-19,002535.SZ,-0.013747525
2024-02-19,002536.SZ,-0.09440106
2024-02-19,002537.SZ,0.10583359
2024-02-19,002538.SZ,0.10704614
2024-02-19,002539.SZ,-0.06886266
2024-02-19,002540.SZ,0.06521273
2024-02-19,002541.SZ,-0.07086922
2024-02-19,002542.SZ,0.09504297
2024-02-19,002543.SZ,-0.048491012
2024-02-19,002544.SZ,-0.18302944
2024-02-19,002545.SZ,0.00842368
2024-02-19,002546.SZ,0.16574901
2024-02-19,002547.SZ,0.115531266
2024-02-19,002548.SZ,0.07825768
2024-02-19,002549.SZ,0.17391148
2024-02-19,002550.SZ,-0.017526079
2024-02-19,002551.SZ,0.30037874
2024-02-19,002552.SZ,0.07305832
2024-02-19,002553.SZ,0.19761196
2024-02-19,002554.SZ,0.13184968
2024-02-19,002555.SZ,-0.42334118
2024-02-19,002556.SZ,0.05574252
2024-02-19,002557.SZ,-0.09200208
2024-02-19,002558.SZ,-0.13964517
2024-02-19,002559.SZ,0.17700526
2024-02-19,002560.SZ,-0.025328869
2024-02-19,002561.SZ,-0.059871912
2024-02-19,002562.SZ,0.09151124
2024-02-19,002563.SZ,-0.059527904
2024-02-19,002565.SZ,0.16341761
2024-02-19,002566.SZ,0.27082253
2024-02-19,002567.SZ,-0.0594321
2024-02-19,002568.SZ,-0.12792242
2024-02-19,002570.SZ,0.10214104
2024-02-19,002571.SZ,0.17912719
2024-02-19,002572.SZ,-0.12785524
2024-02-19,002573.SZ,0.01534473
2024-02-19,002574.SZ,0.28310898
2024-02-19,002575.SZ,-0.102383494
2024-02-19,002576.SZ,0.16303602
2024-02-19,002577.SZ,0.07208682
2024-02-19,002578.SZ,0.26064077
2024-02-19,002579.SZ,-0.048175998
2024-02-19,002580.SZ,0.21308577
2024-02-19,002581.SZ,-0.095032796
2024-02-19,002582.SZ,0.1542509
2024-02-19,002583.SZ,-0.040707357
2024-02-19,002584.SZ,0.38948146
2024-02-19,002585.SZ,0.060527287
2024-02-19,002587.SZ,0.029752415
2024-02-19,002588.SZ,0.0024699378
2024-02-19,002589.SZ,0.18558377
2024-02-19,002590.SZ,-0.391899
2024-02-19,002591.SZ,0.46838182
2024-02-19,002593.SZ,0.18789949
2024-02-19,002594.SZ,-0.15947606
2024-02-19,002595.SZ,-0.17859483
2024-02-19,002596.SZ,0.13470995
2024-02-19,002597.SZ,-0.07975866
2024-02-19,002598.SZ,0.24177416
2024-02-19,002599.SZ,0.11031101
2024-02-19,002600.SZ,-0.09548806
2024-02-19,002601.SZ,-0.10180938
2024-02-19,002602.SZ,-0.15248308
2024-02-19,002603.SZ,-0.21937606
2024-02-19,002605.SZ,-0.50062567
2024-02-19,002606.SZ,-0.0034991899
2024-02-19,002607.SZ,-0.18740396
2024-02-19,002608.SZ,-0.026612058
2024-02-19,002609.SZ,0.10211726
2024-02-19,002610.SZ,-0.062027223
2024-02-19,002611.SZ,0.036665335
2024-02-19,002612.SZ,-0.1334311
2024-02-19,002613.SZ,0.13754484
2024-02-19,002614.SZ,0.0625472
2024-02-19,002615.SZ,0.015731264
2024-02-19,002616.SZ,0.24954347
2024-02-19,002617.SZ,-0.05908566
2024-02-19,002620.SZ,0.25443217
2024-02-19,002621.SZ,-0.2600829
2024-02-19,002622.SZ,0.26075417
2024-02-19,002623.SZ,0.06644361
2024-02-19,002624.SZ,-0.11366494
2024-02-19,002625.SZ,-0.27889603
2024-02-19,002626.SZ,0.003716085
2024-02-19,002627.SZ,-0.053923674
2024-02-19,002628.SZ,0.237118
2024-02-19,002629.SZ,0.10778637
2024-02-19,002630.SZ,0.07741211
2024-02-19,002631.SZ,0.15153609
2024-02-19,002632.SZ,0.15758425
2024-02-19,002633.SZ,0.42139322
2024-02-19,002634.SZ,0.074932426
2024-02-19,002635.SZ,0.054424386
2024-02-19,002636.SZ,0.22257736
2024-02-19,002637.SZ,0.01711024
2024-02-19,002638.SZ,-0.035700236
2024-02-19,002639.SZ,-0.040987402
2024-02-19,002640.SZ,0.07965262
2024-02-19,002641.SZ,0.17749193
2024-02-19,002642.SZ,0.16024283
2024-02-19,002643.SZ,-0.09900908
2024-02-19,002644.SZ,0.08121956
2024-02-19,002645.SZ,-0.007633698
2024-02-19,002646.SZ,-0.0118136
2024-02-19,002647.SZ,0.041787673
2024-02-19,002648.SZ,-0.04652349
2024-02-19,002649.SZ,-0.044681765
2024-02-19,002650.SZ,-0.105242535
2024-02-19,002651.SZ,0.02507776
2024-02-19,002652.SZ,0.09820722
2024-02-19,002653.SZ,-0.118477166
2024-02-19,002654.SZ,-0.05817119
2024-02-19,002655.SZ,0.023087878
2024-02-19,002657.SZ,-0.045788806
2024-02-19,002658.SZ,0.04858721
2024-02-19,002659.SZ,0.029603487
2024-02-19,002660.SZ,0.14194766
2024-02-19,002661.SZ,0.09685458
2024-02-19,002662.SZ,0.0644366
2024-02-19,002663.SZ,0.12720159
2024-02-19,002664.SZ,-0.031182706
2024-02-19,002665.SZ,0.010464258
2024-02-19,002666.SZ,0.09352136
2024-02-19,002667.SZ,0.07998331
2024-02-19,002668.SZ,0.03698788
2024-02-19,002669.SZ,0.13071114
2024-02-19,002670.SZ,-0.44607744
2024-02-19,002671.SZ,0.15632677
2024-02-19,002672.SZ,0.04759827
2024-02-19,002673.SZ,-0.12498824
2024-02-19,002674.SZ,0.048884504
2024-02-19,002675.SZ,-0.14703873
2024-02-19,002676.SZ,0.1622852
2024-02-19,002677.SZ,0.18325284
2024-02-19,002678.SZ,0.20693378
2024-02-19,002679.SZ,0.2968033
2024-02-19,002681.SZ,-0.121948205
2024-02-19,002682.SZ,0.35667634
2024-02-19,002683.SZ,-0.09322035
2024-02-19,002685.SZ,0.049836162
2024-02-19,002686.SZ,0.1867744
2024-02-19,002687.SZ,0.26369146
2024-02-19,002688.SZ,0.2505997
2024-02-19,002689.SZ,0.2143846
2024-02-19,002690.SZ,-0.072146
2024-02-19,002691.SZ,0.040998347
2024-02-19,002692.SZ,0.06405543
2024-02-19,002693.SZ,0.31100368
2024-02-19,002694.SZ,-0.10192676
2024-02-19,002695.SZ,0.098374605
2024-02-19,002696.SZ,0.2306995
2024-02-19,002697.SZ,0.029652204
2024-02-19,002698.SZ,-0.24595399
2024-02-19,002701.SZ,0.0565067
2024-02-19,002702.SZ,0.107829556
2024-02-19,002703.SZ,-0.102348045
2024-02-19,002705.SZ,-0.02206592
2024-02-19,002706.SZ,-0.016440284
2024-02-19,002707.SZ,-0.04538846
2024-02-19,002708.SZ,0.22109401
2024-02-19,002709.SZ,-0.06879465
2024-02-19,002712.SZ,0.26132223
2024-02-19,002713.SZ,0.06033193
2024-02-19,002714.SZ,-0.120655954
2024-02-19,002715.SZ,0.26291642
2024-02-19,002716.SZ,0.050807953
2024-02-19,002717.SZ,-0.008871652
2024-02-19,002718.SZ,0.48020673
2024-02-19,002719.SZ,0.31618747
2024-02-19,002722.SZ,0.13916568
2024-02-19,002723.SZ,-0.050179016
2024-02-19,002724.SZ,0.00397178
2024-02-19,002725.SZ,0.23175459
2024-02-19,002726.SZ,-0.19511461
2024-02-19,002727.SZ,-0.14961557
2024-02-19,002728.SZ,-0.14614533
2024-02-19,002729.SZ,-0.29343882
2024-02-19,002730.SZ,0.4072763
2024-02-19,002731.SZ,0.11034423
2024-02-19,002732.SZ,0.1785383
2024-02-19,002733.SZ,0.008255912
2024-02-19,002734.SZ,0.0395929
2024-02-19,002735.SZ,0.038128328
2024-02-19,002736.SZ,-0.039868407
2024-02-19,002737.SZ,-0.23531465
2024-02-19,002738.SZ,-0.16022031
2024-02-19,002739.SZ,-0.11265518
2024-02-19,002741.SZ,-0.011512139
2024-02-19,002743.SZ,0.30095023
2024-02-19,002745.SZ,-0.14522257
2024-02-19,002746.SZ,-0.062593676
2024-02-19,002747.SZ,0.018022064
2024-02-19,002748.SZ,0.17022172
2024-02-19,002749.SZ,-0.22322574
2024-02-19,002750.SZ,-0.45923442
2024-02-19,002752.SZ,0.15104398
2024-02-19,002753.SZ,0.38383588
2024-02-19,002755.SZ,0.0968355
2024-02-19,002756.SZ,-0.24363068
2024-02-19,002757.SZ,0.10278584
2024-02-19,002758.SZ,-0.054460365
2024-02-19,002759.SZ,0.12430384
2024-02-19,002760.SZ,0.02551322
2024-02-19,002761.SZ,0.036555625
2024-02-19,002762.SZ,0.15489665
2024-02-19,002763.SZ,0.07744005
2024-02-19,002765.SZ,0.2003124
2024-02-19,002766.SZ,0.1696285
2024-02-19,002767.SZ,0.1482603
2024-02-19,002768.SZ,-0.002920995
2024-02-19,002769.SZ,-0.043288507
2024-02-19,002771.SZ,-0.3743329
2024-02-19,002772.SZ,0.11565606
2024-02-19,002773.SZ,-0.08217908
2024-02-19,002774.SZ,0.4316575
2024-02-19,002775.SZ,0.25734526
2024-02-19,002777.SZ,0.14793882
2024-02-19,002778.SZ,0.14706837
2024-02-19,002779.SZ,-0.20273244
2024-02-19,002780.SZ,0.20078644
2024-02-19,002782.SZ,0.09963828
2024-02-19,002783.SZ,0.12315093
2024-02-19,002785.SZ,-0.17745721
2024-02-19,002786.SZ,0.026174407
2024-02-19,002787.SZ,0.088859595
2024-02-19,002788.SZ,0.071881644
2024-02-19,002789.SZ,0.3479832
2024-02-19,002790.SZ,0.045250416
2024-02-19,002791.SZ,0.020733427
2024-02-19,002792.SZ,0.023762478
2024-02-19,002793.SZ,-0.11980631
2024-02-19,002795.SZ,0.22751904
2024-02-19,002796.SZ,0.06032275
2024-02-19,002797.SZ,-0.12556854
2024-02-19,002798.SZ,0.28980604
2024-02-19,002799.SZ,0.04242446
2024-02-19,002801.SZ,0.0697545
2024-02-19,002802.SZ,0.061204184
2024-02-19,002803.SZ,-0.09663974
2024-02-19,002805.SZ,0.065775
2024-02-19,002806.SZ,0.24506381
2024-02-19,002807.SZ,-0.014584094
2024-02-19,002809.SZ,0.06913386
2024-02-19,002810.SZ,-0.154064
2024-02-19,002811.SZ,0.3459122
2024-02-19,002812.SZ,-0.08586205
2024-02-19,002813.SZ,0.0041443505
2024-02-19,002815.SZ,0.0001695238
2024-02-19,002817.SZ,0.4019888
2024-02-19,002818.SZ,-0.04144916
2024-02-19,002819.SZ,-0.041191064
2024-02-19,002820.SZ,0.45418388
2024-02-19,002821.SZ,-0.1854184
2024-02-19,002822.SZ,0.21915416
2024-02-19,002823.SZ,0.22789507
2024-02-19,002824.SZ,-0.0056594126
2024-02-19,002825.SZ,-0.025401572
2024-02-19,002826.SZ,0.1664548
2024-02-19,002827.SZ,0.15778966
2024-02-19,002828.SZ,0.1643615
2024-02-19,002829.SZ,0.1272268
2024-02-19,002830.SZ,0.28331798
2024-02-19,002831.SZ,-0.13201803
2024-02-19,002832.SZ,-0.07893181
2024-02-19,002833.SZ,-0.025807986
2024-02-19,002835.SZ,0.48204026
2024-02-19,002836.SZ,0.24515302
2024-02-19,002837.SZ,-0.08953269
2024-02-19,002838.SZ,0.0051648673
2024-02-19,002839.SZ,-0.007466714
2024-02-19,002840.SZ,-0.07483522
2024-02-19,002841.SZ,-0.061909534
2024-02-19,002842.SZ,0.28621405
2024-02-19,002843.SZ,-0.42859665
2024-02-19,002845.SZ,0.1356385
2024-02-19,002846.SZ,0.28955284
2024-02-19,002847.SZ,-0.08210222
2024-02-19,002848.SZ,-0.08162502
2024-02-19,002849.SZ,-0.52886164
2024-02-19,002850.SZ,-0.078691706
2024-02-19,002851.SZ,-0.10049081
2024-02-19,002852.SZ,0.20556863
2024-02-19,002853.SZ,0.25509718
2024-02-19,002855.SZ,-0.28903556
2024-02-19,002856.SZ,0.16694638
2024-02-19,002857.SZ,0.13025782
2024-02-19,002858.SZ,0.10660992
2024-02-19,002859.SZ,-0.084446296
2024-02-19,002860.SZ,0.12554987
2024-02-19,002861.SZ,0.3039814
2024-02-19,002862.SZ,0.27929035
2024-02-19,002863.SZ,0.28308558
2024-02-19,002864.SZ,-0.087226994
2024-02-19,002865.SZ,-0.06332817
2024-02-19,002866.SZ,0.24645409
2024-02-19,002867.SZ,-0.021425411
2024-02-19,002868.SZ,0.1702031
2024-02-19,002869.SZ,0.28089303
2024-02-19,002870.SZ,0.11451222
2024-02-19,002871.SZ,0.078897834
2024-02-19,002873.SZ,0.075238094
2024-02-19,002875.SZ,-0.17527854
2024-02-19,002876.SZ,-0.13086621
2024-02-19,002877.SZ,0.07450107
2024-02-19,002878.SZ,0.3284977
2024-02-19,002879.SZ,0.2657438
2024-02-19,002880.SZ,-0.059827734
2024-02-19,002881.SZ,-0.05584246
2024-02-19,002882.SZ,0.26930472
2024-02-19,002883.SZ,-0.21819456
2024-02-19,002884.SZ,-0.093277216
2024-02-19,002885.SZ,0.033601977
2024-02-19,002886.SZ,0.032868262
2024-02-19,002887.SZ,0.15574183
2024-02-19,002888.SZ,0.09098999
2024-02-19,002889.SZ,0.0019104497
2024-02-19,002890.SZ,0.039195858
2024-02-19,002891.SZ,-0.038289748
2024-02-19,002892.SZ,0.18317476
2024-02-19,002893.SZ,0.4185246
2024-02-19,002895.SZ,0.09106381
2024-02-19,002896.SZ,-0.12198987
2024-02-19,002897.SZ,-0.14277631
2024-02-19,002898.SZ,-0.010850809
2024-02-19,002899.SZ,0.20175126
2024-02-19,002900.SZ,0.11923393
2024-02-19,002901.SZ,-0.16483717
2024-02-19,002902.SZ,-0.26217234
2024-02-19,002903.SZ,0.11987414
2024-02-19,002905.SZ,0.46773273
2024-02-19,002906.SZ,0.22365531
2024-02-19,002907.SZ,0.018310625
2024-02-19,002908.SZ,-0.12327522
2024-02-19,002909.SZ,0.16546859
2024-02-19,002910.SZ,0.32353967
2024-02-19,002911.SZ,0.03566856
2024-02-19,002912.SZ,0.13346833
2024-02-19,002913.SZ,-0.0051412946
2024-02-19,002915.SZ,-0.023400959
2024-02-19,002916.SZ,-0.15631063
2024-02-19,002917.SZ,0.15208364
2024-02-19,002918.SZ,0.10211172
2024-02-19,002919.SZ,0.14916673
2024-02-19,002920.SZ,-0.11443368
2024-02-19,002921.SZ,0.20367321
2024-02-19,002922.SZ,0.095544964
2024-02-19,002923.SZ,0.010143057
2024-02-19,002925.SZ,-0.08286072
2024-02-19,002926.SZ,-0.22977968
2024-02-19,002927.SZ,0.44219652
2024-02-19,002928.SZ,0.10055007
2024-02-19,002929.SZ,-0.059574883
2024-02-19,002930.SZ,-0.050305165
2024-02-19,002932.SZ,0.09808026
2024-02-19,002933.SZ,-0.016636606
2024-02-19,002935.SZ,-0.12600452
2024-02-19,002936.SZ,0.034259718
2024-02-19,002937.SZ,0.051866166
2024-02-19,002938.SZ,-0.07164569
2024-02-19,002939.SZ,-0.06607993
2024-02-19,002940.SZ,-0.005388835
2024-02-19,002941.SZ,0.0037086941
2024-02-19,002942.SZ,0.15868954
2024-02-19,002943.SZ,0.057243805
2024-02-19,002945.SZ,0.016946595
2024-02-19,002946.SZ,-0.032483168
2024-02-19,002947.SZ,0.0070407763
2024-02-19,002948.SZ,-0.006078205
2024-02-19,002949.SZ,0.23506021
2024-02-19,002950.SZ,0.050982494
2024-02-19,002952.SZ,-0.6172092
2024-02-19,002953.SZ,0.0097494265
2024-02-19,002955.SZ,-0.18199715
2024-02-19,002956.SZ,0.12961796
2024-02-19,002957.SZ,-0.12100395
2024-02-19,002958.SZ,-0.029767802
2024-02-19,002959.SZ,-0.14100274
