,kdcode,dt,score
1092,002594.SZ,2024-02-02,-0.4885895252227783
1093,002595.SZ,2024-02-02,-0.13616005852818489
1094,002596.SZ,2024-02-02,0.31078183799982073
1095,002597.SZ,2024-02-02,0.3427042610943317
1096,002598.SZ,2024-02-02,0.9225725948810576
1097,002599.SZ,2024-02-02,-0.6696367263793945
1098,002600.SZ,2024-02-02,0.7435425966978073
1099,002601.SZ,2024-02-02,0.15797242410480974
1100,002602.SZ,2024-02-02,0.4270114615559578
1101,002603.SZ,2024-02-02,-0.5002525269985199
1102,002605.SZ,2024-02-02,-0.3400451980531216
1103,002606.SZ,2024-02-02,0.3689079388976097
1104,002607.SZ,2024-02-02,-0.301469711214304
1105,002608.SZ,2024-02-02,0.24359877444803715
1106,002609.SZ,2024-02-02,0.5694244772195816
1107,002610.SZ,2024-02-02,-0.1701412105932832
1108,002611.SZ,2024-02-02,0.19518017526715994
1109,002612.SZ,2024-02-02,-0.494672641158104
1110,002613.SZ,2024-02-02,0.6933581113815308
1111,002614.SZ,2024-02-02,-0.9906512022018432
1112,002615.SZ,2024-02-02,-3.8524460792541504
1113,002616.SZ,2024-02-02,0.8915133953094483
1114,002617.SZ,2024-02-02,-0.11942862682044506
1115,002620.SZ,2024-02-02,0.8763563454151153
1116,002621.SZ,2024-02-02,0.5310856059193612
1117,002622.SZ,2024-02-02,1.83630485534668
1118,002623.SZ,2024-02-02,0.27067541927099226
1119,002624.SZ,2024-02-02,-0.5780517786741257
1120,002625.SZ,2024-02-02,0.4156414728611708
1121,002626.SZ,2024-02-02,0.027960574254393574
1122,002627.SZ,2024-02-02,1.1962461709976195
1123,002628.SZ,2024-02-02,0.4892132624983788
1124,002629.SZ,2024-02-02,0.7927975952625275
1125,002630.SZ,2024-02-02,-0.100034811347723
1126,002631.SZ,2024-02-02,0.6672772258520127
1127,002632.SZ,2024-02-02,0.7291386783123016
1128,002633.SZ,2024-02-02,1.5820749878883362
1129,002634.SZ,2024-02-02,0.2658347554504871
1130,002635.SZ,2024-02-02,0.23196721374988555
1131,002636.SZ,2024-02-02,0.4730922132730484
1132,002637.SZ,2024-02-02,1.1527481436729432
1133,002638.SZ,2024-02-02,0.15566562693566086
1134,002639.SZ,2024-02-02,0.6890141725540161
1135,002640.SZ,2024-02-02,-0.029707777500152587
1136,002641.SZ,2024-02-02,0.5509277939796448
1137,002642.SZ,2024-02-02,0.7787170052528382
1138,002643.SZ,2024-02-02,0.3901906654238701
1140,002645.SZ,2024-02-02,0.8601028680801391
1141,002646.SZ,2024-02-02,0.5110929638147355
1142,002647.SZ,2024-02-02,0.6608962178230285
1143,002648.SZ,2024-02-02,0.209564607962966
1144,002649.SZ,2024-02-02,0.3795718312263489
1145,002650.SZ,2024-02-02,0.8227406799793243
1146,002651.SZ,2024-02-02,0.7866416335105896
1147,002652.SZ,2024-02-02,0.9705771744251253
1148,002653.SZ,2024-02-02,-0.17781897708773614
1149,002654.SZ,2024-02-02,0.5557206064462662
1150,002655.SZ,2024-02-02,0.12744616121053695
1152,002657.SZ,2024-02-02,1.078309428691864
1153,002658.SZ,2024-02-02,0.7890051126480102
1154,002659.SZ,2024-02-02,0.5702696278691292
1155,002660.SZ,2024-02-02,0.5214452773332596
1156,002661.SZ,2024-02-02,0.6189420163631439
1157,002662.SZ,2024-02-02,0.4280871421098709
1158,002663.SZ,2024-02-02,-0.4132981777191162
1159,002664.SZ,2024-02-02,0.007832881528884172
1160,002665.SZ,2024-02-02,0.4531755935400724
1161,002666.SZ,2024-02-02,0.479764936119318
1162,002667.SZ,2024-02-02,0.4962912738323212
1163,002668.SZ,2024-02-02,0.4628575265407562
1164,002669.SZ,2024-02-02,0.2775690026581287
1165,002670.SZ,2024-02-02,-4.1552640199661255
1166,002671.SZ,2024-02-02,0.6425133913755416
1167,002672.SZ,2024-02-02,0.4494557037949562
1168,002673.SZ,2024-02-02,-0.4952812612056732
1169,002674.SZ,2024-02-02,0.5276059716939926
1170,002675.SZ,2024-02-02,0.0158787589520216
1171,002676.SZ,2024-02-02,0.4645566299557686
1172,002677.SZ,2024-02-02,0.5254149585962296
1173,002678.SZ,2024-02-02,0.6709826707839965
1174,002679.SZ,2024-02-02,1.3743923783302308
1175,002681.SZ,2024-02-02,-0.15084317475557327
1177,002683.SZ,2024-02-02,0.31163183599710464
1178,002685.SZ,2024-02-02,0.2258614234626293
1179,002686.SZ,2024-02-02,1.0318387567996978
1180,002687.SZ,2024-02-02,1.231145864725113
1181,002688.SZ,2024-02-02,1.2052017152309418
1182,002689.SZ,2024-02-02,0.4673204094171524
1183,002690.SZ,2024-02-02,0.3475538857281208
1184,002691.SZ,2024-02-02,0.6093841850757599
1186,002693.SZ,2024-02-02,0.8515107512474058
1187,002694.SZ,2024-02-02,0.0003581654280424118
1188,002695.SZ,2024-02-02,0.094278521835804
1189,002696.SZ,2024-02-02,1.0162600815296172
1191,002698.SZ,2024-02-02,-0.4563761994242668
1194,002701.SZ,2024-02-02,0.0325017842464149
1195,002702.SZ,2024-02-02,0.6638302594423294
1196,002703.SZ,2024-02-02,-3.457552480697632
1197,002705.SZ,2024-02-02,0.1570640865713358
1198,002706.SZ,2024-02-02,0.2798858650028705
1199,002707.SZ,2024-02-02,-0.12389575666747987
1200,002708.SZ,2024-02-02,0.12499368898570536
1201,002709.SZ,2024-02-02,0.2699148505926132
1202,002712.SZ,2024-02-02,0.0324391458183527
1203,002713.SZ,2024-02-02,-0.9723124086856842
1204,002714.SZ,2024-02-02,0.5212051287293434
1205,002715.SZ,2024-02-02,0.8564323186874391
1206,002716.SZ,2024-02-02,-0.031802283413708214
1207,002717.SZ,2024-02-02,-0.05295243356376887
1208,002718.SZ,2024-02-02,1.1203652024269104
1209,002719.SZ,2024-02-02,1.0276274502277374
1211,002722.SZ,2024-02-02,0.5393093794584274
1212,002723.SZ,2024-02-02,0.7288181960582734
1213,002724.SZ,2024-02-02,0.4392514377832413
1214,002725.SZ,2024-02-02,0.5817599147558212
1215,002726.SZ,2024-02-02,-0.4117100894451141
1216,002727.SZ,2024-02-02,0.313508424628526
1217,002728.SZ,2024-02-02,0.26134193763136865
1218,002729.SZ,2024-02-02,0.32827121764421463
1219,002730.SZ,2024-02-02,1.1439015507698058
1220,002731.SZ,2024-02-02,-0.7379296302795411
1221,002732.SZ,2024-02-02,0.5909078240394592
1222,002733.SZ,2024-02-02,0.10953721832484006
1223,002734.SZ,2024-02-02,0.9978861212730408
1224,002735.SZ,2024-02-02,0.8235071599483491
1225,002736.SZ,2024-02-02,-0.4813318759202957
1226,002737.SZ,2024-02-02,-0.15992164574563505
1227,002738.SZ,2024-02-02,-0.1990623872727156
1230,002741.SZ,2024-02-02,0.25117920599877835
1232,002743.SZ,2024-02-02,1.1910768032073975
1233,002745.SZ,2024-02-02,0.5055247485637665
1234,002746.SZ,2024-02-02,0.4272952154278755
1235,002747.SZ,2024-02-02,0.3009630784392357
1236,002748.SZ,2024-02-02,0.21810496523976325
1237,002749.SZ,2024-02-02,-0.24443290391936895
1238,002750.SZ,2024-02-02,0.4663110464811325
1239,002752.SZ,2024-02-02,0.7648471176624299
1240,002753.SZ,2024-02-02,1.5308282613754272
1241,002755.SZ,2024-02-02,-0.18346597924828528
1242,002756.SZ,2024-02-02,-0.255577977001667
1243,002757.SZ,2024-02-02,1.0317326426506042
1244,002758.SZ,2024-02-02,-2.4029347896575928
1245,002759.SZ,2024-02-02,0.4459193170070648
1246,002760.SZ,2024-02-02,0.3347207561135292
1247,002761.SZ,2024-02-02,0.0076291579753160485
1248,002762.SZ,2024-02-02,-0.3654399782419205
1249,002763.SZ,2024-02-02,1.1134983420372009
1250,002765.SZ,2024-02-02,0.469797769188881
1251,002766.SZ,2024-02-02,0.4038411259651184
1252,002767.SZ,2024-02-02,0.9028271555900572
1253,002768.SZ,2024-02-02,0.2868780463933945
1254,002769.SZ,2024-02-02,0.4313632160425186
1255,002771.SZ,2024-02-02,-0.32888220362365245
1256,002772.SZ,2024-02-02,0.2258463378995657
1257,002773.SZ,2024-02-02,0.061907953768968585
1258,002774.SZ,2024-02-02,1.0915878474712373
1259,002775.SZ,2024-02-02,0.9706672847270964
1260,002777.SZ,2024-02-02,0.2735125422477722
1261,002778.SZ,2024-02-02,1.0517788589000705
1262,002779.SZ,2024-02-02,0.7436671555042267
1263,002780.SZ,2024-02-02,0.2816516384482384
1264,002782.SZ,2024-02-02,0.2721352182328701
1265,002783.SZ,2024-02-02,-0.4543836385011673
1266,002785.SZ,2024-02-02,-1.5228590965270996
1267,002786.SZ,2024-02-02,0.5161335937678814
1268,002787.SZ,2024-02-02,0.466826444864273
1269,002788.SZ,2024-02-02,0.7169020563364029
1270,002789.SZ,2024-02-02,0.29236903665587305
1271,002790.SZ,2024-02-02,-0.1660633400082588
1272,002791.SZ,2024-02-02,0.390659847855568
1273,002792.SZ,2024-02-02,0.8626183569431305
1274,002793.SZ,2024-02-02,0.5278257321566343
1276,002796.SZ,2024-02-02,0.5526748746633531
1277,002797.SZ,2024-02-02,-1.0778063476085662
1278,002798.SZ,2024-02-02,2.396150183677673
1279,002799.SZ,2024-02-02,0.14694864079356193
1281,002801.SZ,2024-02-02,0.5220447450876236
1282,002802.SZ,2024-02-02,0.8602355778217315
1283,002803.SZ,2024-02-02,0.06725176014006137
1284,002805.SZ,2024-02-02,0.09276042245328428
1285,002806.SZ,2024-02-02,1.1436651468276977
1286,002807.SZ,2024-02-02,-0.12053025448694825
1288,002809.SZ,2024-02-02,1.4174763560295105
1289,002810.SZ,2024-02-02,0.08316902294754983
1290,002811.SZ,2024-02-02,0.8187799096107483
1291,002812.SZ,2024-02-02,0.5302774399518967
1292,002813.SZ,2024-02-02,0.16568949185311793
1293,002815.SZ,2024-02-02,0.19970629066228868
1295,002817.SZ,2024-02-02,1.6531172394752502
1296,002818.SZ,2024-02-02,-0.15143581070005893
1297,002819.SZ,2024-02-02,-0.4049709752202034
1298,002820.SZ,2024-02-02,0.9713014423847198
1299,002821.SZ,2024-02-02,-0.0585903774946928
1300,002822.SZ,2024-02-02,0.7106130287051201
1301,002823.SZ,2024-02-02,0.8093120694160462
1302,002824.SZ,2024-02-02,0.33846441060304644
1304,002826.SZ,2024-02-02,1.754473042488098
1305,002827.SZ,2024-02-02,0.2296878196299076
1306,002828.SZ,2024-02-02,0.7273041546344757
1307,002829.SZ,2024-02-02,0.5580510661005974
1308,002830.SZ,2024-02-02,1.3829051613807681
1309,002831.SZ,2024-02-02,-0.35740721225738525
1310,002832.SZ,2024-02-02,-0.14705432541668415
1311,002833.SZ,2024-02-02,-0.12738311812281608
1312,002835.SZ,2024-02-02,-0.34106521159410474
1313,002836.SZ,2024-02-02,1.0256190717220306
1314,002837.SZ,2024-02-02,-0.11366111487150192
1315,002838.SZ,2024-02-02,0.6563462018966675
1316,002839.SZ,2024-02-02,-0.17964110719040036
1317,002840.SZ,2024-02-02,-2.0938192367553707
1318,002841.SZ,2024-02-02,-0.04380303844809532
1319,002842.SZ,2024-02-02,1.6799198865890503
1320,002843.SZ,2024-02-02,0.20638450011610984
1321,002845.SZ,2024-02-02,0.4841616779565811
1322,002846.SZ,2024-02-02,0.757049685716629
1323,002847.SZ,2024-02-02,-0.7138119876384735
1324,002848.SZ,2024-02-02,0.9144496023654938
1325,002849.SZ,2024-02-02,-0.20036158710718155
1326,002850.SZ,2024-02-02,-0.15883592180907727
1327,002851.SZ,2024-02-02,-0.10882631342392417
1328,002852.SZ,2024-02-02,0.6014048606157303
1329,002853.SZ,2024-02-02,0.7179384648799896
1330,002855.SZ,2024-02-02,0.7285757780075073
1331,002856.SZ,2024-02-02,0.9868699729442596
1332,002857.SZ,2024-02-02,0.5564273059368133
1333,002858.SZ,2024-02-02,0.2205274432897568
1334,002859.SZ,2024-02-02,0.5983458638191224
1335,002860.SZ,2024-02-02,0.8171418726444244
1336,002861.SZ,2024-02-02,1.356394338607788
1337,002862.SZ,2024-02-02,0.612427145242691
1338,002863.SZ,2024-02-02,0.5672931581735611
1339,002864.SZ,2024-02-02,0.4871114268898964
1340,002865.SZ,2024-02-02,-0.15729378685355186
1341,002866.SZ,2024-02-02,0.5758817315101623
1342,002867.SZ,2024-02-02,-0.10897607998922468
1343,002868.SZ,2024-02-02,0.6155986741185189
1344,002869.SZ,2024-02-02,0.419257327914238
1345,002870.SZ,2024-02-02,0.5225680410861969
1346,002871.SZ,2024-02-02,1.523541498184204
1348,002873.SZ,2024-02-02,1.7380763411521911
1349,002875.SZ,2024-02-02,-0.20555775240063667
1350,002876.SZ,2024-02-02,-0.27610532753169537
1351,002877.SZ,2024-02-02,0.7216663986444474
1352,002878.SZ,2024-02-02,0.03383148377761245
1353,002879.SZ,2024-02-02,0.9062056243419648
1354,002880.SZ,2024-02-02,0.4404531767591834
1355,002881.SZ,2024-02-02,-0.7450244486331942
1356,002882.SZ,2024-02-02,0.2506916284561157
1357,002883.SZ,2024-02-02,-3.551062226295471
1358,002884.SZ,2024-02-02,-0.2709548704326153
1359,002885.SZ,2024-02-02,-0.027560221077874304
1360,002886.SZ,2024-02-02,0.6230969816446305
1361,002887.SZ,2024-02-02,0.668336147069931
1362,002888.SZ,2024-02-02,0.5755500048398972
1363,002889.SZ,2024-02-02,0.2533869355916977
1364,002890.SZ,2024-02-02,0.320413763821125
1365,002891.SZ,2024-02-02,0.5264594838023186
1366,002892.SZ,2024-02-02,0.8057426214218141
1367,002893.SZ,2024-02-02,0.4798147797584534
1368,002895.SZ,2024-02-02,0.3649755313992501
1369,002896.SZ,2024-02-02,-0.09529556334018707
1370,002897.SZ,2024-02-02,-1.2645558774471284
1371,002898.SZ,2024-02-02,1.6759548902511596
1372,002899.SZ,2024-02-02,1.0176477372646329
1373,002900.SZ,2024-02-02,0.6191367208957672
1374,002901.SZ,2024-02-02,-0.09232772961258888
1375,002902.SZ,2024-02-02,-1.1631888836622235
1376,002903.SZ,2024-02-02,0.403061206638813
1377,002905.SZ,2024-02-02,0.5123686641454697
1378,002906.SZ,2024-02-02,0.3692065328359604
1379,002907.SZ,2024-02-02,0.8172146379947662
1380,002908.SZ,2024-02-02,-0.41024426817893983
1381,002909.SZ,2024-02-02,1.0589641690254212
1382,002910.SZ,2024-02-02,1.3000805258750916
1383,002911.SZ,2024-02-02,0.2357147250324488
1384,002912.SZ,2024-02-02,-0.01912248553708196
1385,002913.SZ,2024-02-02,0.20537723153829573
1386,002915.SZ,2024-02-02,-0.4614826455712319
1387,002916.SZ,2024-02-02,-0.7081066519021988
1388,002917.SZ,2024-02-02,0.9894076824188232
1389,002918.SZ,2024-02-02,0.5403065949678421
1390,002919.SZ,2024-02-02,0.23956665098667146
1391,002920.SZ,2024-02-02,-0.6356326371431351
1392,002921.SZ,2024-02-02,0.946620273590088
1393,002922.SZ,2024-02-02,0.23312801495194435
1394,002923.SZ,2024-02-02,0.195660587400198
1395,002925.SZ,2024-02-02,0.2219362422823906
1396,002926.SZ,2024-02-02,-0.3763070672750473
1397,002927.SZ,2024-02-02,0.8788417339324951
1398,002928.SZ,2024-02-02,0.39113896489143374
1399,002929.SZ,2024-02-02,0.819239267706871
1400,002930.SZ,2024-02-02,0.2541169859468937
1402,002932.SZ,2024-02-02,0.6223300069570541
1403,002933.SZ,2024-02-02,0.3985198259353638
1404,002935.SZ,2024-02-02,-0.3739854991436005
1405,002936.SZ,2024-02-02,-0.7440939977765083
1406,002937.SZ,2024-02-02,0.3730895161628723
1407,002938.SZ,2024-02-02,-0.06599187147803605
1408,002939.SZ,2024-02-02,-0.03529294803738594
1409,002940.SZ,2024-02-02,0.6121816784143448
1410,002941.SZ,2024-02-02,0.2666506886482239
1411,002942.SZ,2024-02-02,0.8917808651924133
1412,002943.SZ,2024-02-02,0.3585115984082222
1413,002945.SZ,2024-02-02,0.04714728835970163
1414,002946.SZ,2024-02-02,0.32642617300152776
1415,002947.SZ,2024-02-02,-0.08179817572236063
1416,002948.SZ,2024-02-02,-0.4589200899004936
1417,002949.SZ,2024-02-02,1.0486026227474212
1418,002950.SZ,2024-02-02,0.3716610535979271
1420,002952.SZ,2024-02-02,-2.656635892391205
1421,002953.SZ,2024-02-02,0.22152018770575524
1422,002955.SZ,2024-02-02,0.16871617399156094
1423,002956.SZ,2024-02-02,0.7587273597717286
1424,002957.SZ,2024-02-02,0.4731282204389572
1425,002958.SZ,2024-02-02,-0.8164860337972641
1426,002959.SZ,2024-02-02,-1.7035595655441285
1427,002960.SZ,2024-02-02,0.4531306862831116
1428,002961.SZ,2024-02-02,-0.016298874840140344
1429,002962.SZ,2024-02-02,0.7524306625127792
1430,002963.SZ,2024-02-02,0.8197327554225922
1431,002965.SZ,2024-02-02,0.2731558531522751
1432,002966.SZ,2024-02-02,-0.03906275113113224
1433,002967.SZ,2024-02-02,-0.19174824664369225
1434,002968.SZ,2024-02-02,1.2252369940280914
1435,002969.SZ,2024-02-02,0.524149763584137
1436,002970.SZ,2024-02-02,0.13351694196462632
1437,002971.SZ,2024-02-02,0.1856286760419607
1438,002972.SZ,2024-02-02,1.1448967516422273
1439,002973.SZ,2024-02-02,1.078943920135498
1440,002975.SZ,2024-02-02,0.7355986654758453
1441,002976.SZ,2024-02-02,0.2705345340073109
1442,002977.SZ,2024-02-02,0.6238137692213058
1443,002978.SZ,2024-02-02,-0.3381615027785301
1444,002979.SZ,2024-02-02,0.33041008561849594
1445,002980.SZ,2024-02-02,0.2207318302243948
1446,002981.SZ,2024-02-02,-1.101790291070938
1447,002982.SZ,2024-02-02,0.7080492377281189
1448,002983.SZ,2024-02-02,-0.2979586645960808
1449,002984.SZ,2024-02-02,-0.5311672538518906
1450,002985.SZ,2024-02-02,0.1774898048490286
1451,002986.SZ,2024-02-02,0.4551433742046356
1452,002987.SZ,2024-02-02,0.3070177465677261
1453,002988.SZ,2024-02-02,-0.00031003970652818683
1455,002990.SZ,2024-02-02,0.007404080778360367
1456,002991.SZ,2024-02-02,-0.3055538523942232
1457,002992.SZ,2024-02-02,0.15880055911839008
1458,002993.SZ,2024-02-02,-0.08328674230724573
1459,002995.SZ,2024-02-02,-0.158697509765625
1460,002996.SZ,2024-02-02,0.5955483257770539
1461,002997.SZ,2024-02-02,0.1828180741518736
1462,002998.SZ,2024-02-02,1.220040452480316
1463,002999.SZ,2024-02-02,0.29670748934149743
1464,003000.SZ,2024-02-02,-0.06175770564004779
1465,003001.SZ,2024-02-02,0.867513257265091
1466,003002.SZ,2024-02-02,0.5267152339220047
1467,003003.SZ,2024-02-02,0.5207795754075051
1468,003004.SZ,2024-02-02,0.7152484834194184
1469,003005.SZ,2024-02-02,0.2606345377862453
1470,003006.SZ,2024-02-02,-0.5785767316818238
1471,003007.SZ,2024-02-02,-6.584183883666992
1472,003008.SZ,2024-02-02,0.6718488752841949
1473,003009.SZ,2024-02-02,-2.091711235046387
1474,003010.SZ,2024-02-02,0.4862755261361599
1475,003011.SZ,2024-02-02,1.1937624871730803
1476,003012.SZ,2024-02-02,0.012918062508106232
1477,003013.SZ,2024-02-02,0.38104702085256575
1478,003015.SZ,2024-02-02,-0.510163214802742
1479,003016.SZ,2024-02-02,0.5393868744373321
1480,003017.SZ,2024-02-02,0.75928393304348
1481,003018.SZ,2024-02-02,0.8716230094432831
1482,003019.SZ,2024-02-02,0.6277822822332382
1483,003020.SZ,2024-02-02,0.532630655169487
1484,003021.SZ,2024-02-02,0.1815757983364165
1485,003022.SZ,2024-02-02,-0.46948825120925897
1486,003023.SZ,2024-02-02,0.4900947540998459
1487,003025.SZ,2024-02-02,0.36115645244717604
1488,003026.SZ,2024-02-02,0.312979082763195
1489,003027.SZ,2024-02-02,-1.0878421008586885
1490,003028.SZ,2024-02-02,-3.6228230476379393
1491,003029.SZ,2024-02-02,-0.5585916176438331
1492,003030.SZ,2024-02-02,0.8575994908809662
1493,003031.SZ,2024-02-02,-0.07379601150751114
1494,003032.SZ,2024-02-02,0.5684903115034103
1495,003033.SZ,2024-02-02,-0.159539782255888
1496,003035.SZ,2024-02-02,-0.0941790503449738
1497,003036.SZ,2024-02-02,1.1207195699214936
1498,003037.SZ,2024-02-02,0.5153488487005233
1499,003038.SZ,2024-02-02,-0.2953754611313343
1500,003039.SZ,2024-02-02,0.2644620701670647
1501,003040.SZ,2024-02-02,0.2907100398093462
1502,003041.SZ,2024-02-02,1.90342276096344
1503,003042.SZ,2024-02-02,-3.0900829315185545
1504,003043.SZ,2024-02-02,0.5091760605573654
1505,003816.SZ,2024-02-02,0.0018159061670303344
1506,300001.SZ,2024-02-02,-0.028857534751296043
1507,300002.SZ,2024-02-02,-5.419622421264648
1508,300003.SZ,2024-02-02,-0.20704753175377846
1509,300004.SZ,2024-02-02,1.1833145976066592
1510,300005.SZ,2024-02-02,0.5023042470216751
1511,300006.SZ,2024-02-02,0.5734904855489731
1512,300007.SZ,2024-02-02,-0.4528331845998764
1513,300008.SZ,2024-02-02,-0.37020193636417387
1514,300009.SZ,2024-02-02,0.4072842970490456
1516,300011.SZ,2024-02-02,0.7246840715408325
1517,300012.SZ,2024-02-02,-0.032261858135461806
1518,300013.SZ,2024-02-02,0.7027501851320267
1519,300014.SZ,2024-02-02,0.35859952718019483
1520,300015.SZ,2024-02-02,0.5858094751834869
1521,300016.SZ,2024-02-02,0.8524712085723877
1522,300017.SZ,2024-02-02,-1.870291805267334
1523,300018.SZ,2024-02-02,1.1459927797317504
1524,300019.SZ,2024-02-02,0.19143981635570528
1525,300020.SZ,2024-02-02,0.2546490959823132
1526,300021.SZ,2024-02-02,0.7856894195079803
1527,300022.SZ,2024-02-02,-2.6095896244049066
1528,300024.SZ,2024-02-02,-0.05567276189103722
1529,300025.SZ,2024-02-02,0.18721620393916968
1530,300026.SZ,2024-02-02,0.004553433135151864
1531,300027.SZ,2024-02-02,0.002109656436368823
1533,300030.SZ,2024-02-02,1.6059687376022338
1534,300031.SZ,2024-02-02,-0.3216420195996761
1535,300032.SZ,2024-02-02,0.34133136868476865
1536,300033.SZ,2024-02-02,-1.7300379395484924
1537,300034.SZ,2024-02-02,0.5787834107875824
1538,300035.SZ,2024-02-02,0.030124466866254807
1539,300036.SZ,2024-02-02,0.2481962434016168
1540,300037.SZ,2024-02-02,-0.7506357699632644
1541,300039.SZ,2024-02-02,-1.810710072517395
1542,300040.SZ,2024-02-02,1.015051805973053
1543,300041.SZ,2024-02-02,-0.4431184709072113
1544,300042.SZ,2024-02-02,-0.7914819926023483
1545,300043.SZ,2024-02-02,0.6329801529645921
1546,300044.SZ,2024-02-02,0.3253099054098129
1547,300045.SZ,2024-02-02,-0.35459150969982145
1548,300046.SZ,2024-02-02,0.7461309492588043
1549,300047.SZ,2024-02-02,0.6431796818971633
1550,300048.SZ,2024-02-02,0.5491667628288269
1551,300049.SZ,2024-02-02,-0.7816285461187362
1552,300050.SZ,2024-02-02,0.6784556627273559
1553,300051.SZ,2024-02-02,0.2013103075325489
1554,300052.SZ,2024-02-02,-1.888188862800598
1555,300053.SZ,2024-02-02,0.38401599079370496
1556,300054.SZ,2024-02-02,0.10643094033002852
1557,300055.SZ,2024-02-02,0.3198309913277626
1558,300056.SZ,2024-02-02,-0.8238852739334106
1559,300057.SZ,2024-02-02,0.5225637897849083
1560,300058.SZ,2024-02-02,-0.14898157864809036
1561,300059.SZ,2024-02-02,0.4258044041693211
1562,300061.SZ,2024-02-02,0.33449646830558777
1563,300062.SZ,2024-02-02,0.8374481081962586
1564,300063.SZ,2024-02-02,0.5271999418735505
1565,300065.SZ,2024-02-02,0.8878676414489746
1566,300066.SZ,2024-02-02,0.5284914463758469
1567,300067.SZ,2024-02-02,0.3922835245728493
1568,300068.SZ,2024-02-02,-1.0567865371704102
1569,300069.SZ,2024-02-02,1.229072314500809
1570,300070.SZ,2024-02-02,-0.19192018397152424
1571,300071.SZ,2024-02-02,0.0032025363296270372
1572,300072.SZ,2024-02-02,0.3861877551302314
1573,300073.SZ,2024-02-02,0.15204018205404282
1574,300074.SZ,2024-02-02,0.7989262044429779
1575,300075.SZ,2024-02-02,0.18888995461165906
1576,300076.SZ,2024-02-02,1.1254421472549438
1577,300077.SZ,2024-02-02,0.5335142135620117
1578,300078.SZ,2024-02-02,0.7820564866065979
1579,300079.SZ,2024-02-02,0.2800635421648622
1580,300080.SZ,2024-02-02,0.16449370048940182
1581,300081.SZ,2024-02-02,-0.39125714749097823
1582,300082.SZ,2024-02-02,0.7263942807912827
1583,300083.SZ,2024-02-02,0.4242159605026245
1584,300084.SZ,2024-02-02,0.6907110184431076
1585,300085.SZ,2024-02-02,0.16032180599868298
1586,300086.SZ,2024-02-02,-0.09064929261803628
1587,300087.SZ,2024-02-02,0.40428882390260695
1588,300088.SZ,2024-02-02,0.21974433325231074
1589,300091.SZ,2024-02-02,-0.005968149378895759
1590,300092.SZ,2024-02-02,0.5132674217224121
1591,300093.SZ,2024-02-02,-3.9521133661270142
1592,300094.SZ,2024-02-02,0.03858278393745422
1593,300095.SZ,2024-02-02,0.5828406870365143
1595,300097.SZ,2024-02-02,0.6768929928541183
1596,300098.SZ,2024-02-02,0.3148071229457855
1597,300099.SZ,2024-02-02,0.2725931450724602
1598,300100.SZ,2024-02-02,0.8181301355361938
1599,300101.SZ,2024-02-02,0.6403993815183641
1600,300102.SZ,2024-02-02,0.19160114228725436
1601,300103.SZ,2024-02-02,1.0986273586750028
1602,300105.SZ,2024-02-02,0.3143483012914657
1603,300106.SZ,2024-02-02,-3.669523286819458
1604,300107.SZ,2024-02-02,0.6371662706136704
1606,300109.SZ,2024-02-02,-0.21078015938401226
1607,300110.SZ,2024-02-02,0.49679161012172707
1608,300111.SZ,2024-02-02,0.7382703214883805
1609,300112.SZ,2024-02-02,0.8089848041534424
1610,300113.SZ,2024-02-02,0.2591001734137535
1611,300114.SZ,2024-02-02,-1.0079572200775146
1612,300115.SZ,2024-02-02,0.2514475233852863
1613,300116.SZ,2024-02-02,-0.7753607273101807
1614,300117.SZ,2024-02-02,0.8030211567878723
1615,300118.SZ,2024-02-02,-0.8654191046953201
1616,300119.SZ,2024-02-02,0.4674451842904091
1617,300120.SZ,2024-02-02,0.8350994288921356
1618,300121.SZ,2024-02-02,0.0346077561378479
1619,300122.SZ,2024-02-02,0.4609767884016037
1620,300123.SZ,2024-02-02,1.0269637644290923
1621,300124.SZ,2024-02-02,-1.7227970480918884
1622,300125.SZ,2024-02-02,0.13534160181879998
1623,300126.SZ,2024-02-02,1.1852645993232729
1624,300127.SZ,2024-02-02,0.29228238612413404
1625,300128.SZ,2024-02-02,-1.168324464559555
1626,300129.SZ,2024-02-02,-0.9622851192951204
1627,300130.SZ,2024-02-02,-1.0048942029476169
1628,300131.SZ,2024-02-02,0.3376594841480255
1629,300132.SZ,2024-02-02,1.0448070526123048
1630,300133.SZ,2024-02-02,0.4923874914646149
1631,300134.SZ,2024-02-02,0.35412380993366244
1632,300135.SZ,2024-02-02,0.2385576844215393
1633,300136.SZ,2024-02-02,1.248227781057358
1634,300137.SZ,2024-02-02,0.4335436046123505
1635,300138.SZ,2024-02-02,0.2759790107607841
1636,300139.SZ,2024-02-02,0.4342535823583603
1637,300140.SZ,2024-02-02,-0.5092628374695778
1638,300141.SZ,2024-02-02,1.076250284910202
1639,300142.SZ,2024-02-02,0.11733073461800815
1640,300143.SZ,2024-02-02,0.4681371420621872
1641,300144.SZ,2024-02-02,-0.1869383178651333
1642,300145.SZ,2024-02-02,0.3953471913933754
1643,300146.SZ,2024-02-02,-0.3795473679900169
1644,300147.SZ,2024-02-02,0.780761131644249
1645,300148.SZ,2024-02-02,-0.17960977032780648
1646,300149.SZ,2024-02-02,0.571369680762291
1647,300150.SZ,2024-02-02,1.051552277803421
1648,300151.SZ,2024-02-02,0.3419908083975315
1649,300152.SZ,2024-02-02,0.6931729882955551
