dt,kdcode,score
2024-01-31,002211.SZ,0.407885
2024-01-31,002212.SZ,-0.022498395
2024-01-31,002213.SZ,0.11096742
2024-01-31,002214.SZ,-0.19108348
2024-01-31,002215.SZ,-0.04791489
2024-01-31,002216.SZ,0.05490182
2024-01-31,002217.SZ,-0.100523755
2024-01-31,002218.SZ,0.071679994
2024-01-31,002219.SZ,0.045571893
2024-01-31,002221.SZ,-0.07915459
2024-01-31,002222.SZ,-0.19116248
2024-01-31,002223.SZ,-0.19199951
2024-01-31,002224.SZ,-0.030572757
2024-01-31,002225.SZ,0.106539644
2024-01-31,002226.SZ,0.0368983
2024-01-31,002227.SZ,0.12221309
2024-01-31,002228.SZ,0.15860984
2024-01-31,002229.SZ,-0.035437007
2024-01-31,002230.SZ,-0.10670729
2024-01-31,002231.SZ,0.15019473
2024-01-31,002232.SZ,0.17940089
2024-01-31,002233.SZ,-0.0027217865
2024-01-31,002234.SZ,0.036380973
2024-01-31,002235.SZ,0.008005778
2024-01-31,002236.SZ,-0.033131
2024-01-31,002237.SZ,-0.18628018
2024-01-31,002238.SZ,0.0588248
2024-01-31,002239.SZ,-0.058841337
2024-01-31,002240.SZ,-0.3098472
2024-01-31,002241.SZ,-0.12235671
2024-01-31,002242.SZ,0.03034019
2024-01-31,002243.SZ,0.04013265
2024-01-31,002244.SZ,-0.06832884
2024-01-31,002245.SZ,0.11236551
2024-01-31,002246.SZ,0.09088205
2024-01-31,002247.SZ,0.2113014
2024-01-31,002248.SZ,0.09700654
2024-01-31,002249.SZ,-0.007683254
2024-01-31,002250.SZ,-0.42903256
2024-01-31,002252.SZ,-0.09115176
2024-01-31,002253.SZ,-0.1861588
2024-01-31,002254.SZ,0.027832687
2024-01-31,002255.SZ,0.053043507
2024-01-31,002256.SZ,-0.04620514
2024-01-31,002258.SZ,-0.009870396
2024-01-31,002261.SZ,-0.017453242
2024-01-31,002262.SZ,-0.05452072
2024-01-31,002263.SZ,-0.010350222
2024-01-31,002264.SZ,0.12237096
2024-01-31,002265.SZ,0.09435873
2024-01-31,002266.SZ,-0.030014876
2024-01-31,002267.SZ,0.01952558
2024-01-31,002268.SZ,-0.016026389
2024-01-31,002269.SZ,-0.5955082
2024-01-31,002270.SZ,-0.5417386
2024-01-31,002271.SZ,-0.17582852
2024-01-31,002272.SZ,0.1972492
2024-01-31,002273.SZ,-0.0055494425
2024-01-31,002274.SZ,-0.03544817
2024-01-31,002275.SZ,0.009016241
2024-01-31,002276.SZ,0.048510563
2024-01-31,002277.SZ,0.114815295
2024-01-31,002278.SZ,0.115685426
2024-01-31,002279.SZ,0.07642576
2024-01-31,002280.SZ,0.02263747
2024-01-31,002281.SZ,-0.06551455
2024-01-31,002282.SZ,0.061140396
2024-01-31,002283.SZ,0.062916555
2024-01-31,002284.SZ,0.052288305
2024-01-31,002285.SZ,0.13395587
2024-01-31,002286.SZ,0.122208655
2024-01-31,002287.SZ,0.046507828
2024-01-31,002288.SZ,0.16094643
2024-01-31,002290.SZ,0.031953085
2024-01-31,002291.SZ,0.006631068
2024-01-31,002292.SZ,0.021041807
2024-01-31,002293.SZ,-0.046661485
2024-01-31,002294.SZ,-0.2881597
2024-01-31,002295.SZ,0.100706
2024-01-31,002296.SZ,0.15339339
2024-01-31,002297.SZ,0.0575415
2024-01-31,002298.SZ,0.10493978
2024-01-31,002299.SZ,-0.08383085
2024-01-31,002300.SZ,-0.5391061
2024-01-31,002301.SZ,0.11484747
2024-01-31,002302.SZ,-0.040572006
2024-01-31,002303.SZ,0.060385652
2024-01-31,002304.SZ,-0.4082293
2024-01-31,002305.SZ,0.051645447
2024-01-31,002306.SZ,0.096826494
2024-01-31,002307.SZ,-0.014357741
2024-01-31,002308.SZ,0.057854485
2024-01-31,002310.SZ,0.110245205
2024-01-31,002311.SZ,-0.24799037
2024-01-31,002312.SZ,-0.01157405
2024-01-31,002313.SZ,0.24551067
2024-01-31,002314.SZ,0.09457764
2024-01-31,002315.SZ,0.09760655
2024-01-31,002316.SZ,0.1044245
2024-01-31,002317.SZ,-0.03617351
2024-01-31,002318.SZ,-0.21659799
2024-01-31,002319.SZ,-0.47120896
2024-01-31,002320.SZ,-0.031328715
2024-01-31,002321.SZ,0.1913599
2024-01-31,002322.SZ,-0.5365663
2024-01-31,002323.SZ,-0.03834863
2024-01-31,002324.SZ,0.08154014
2024-01-31,002325.SZ,-0.2540399
2024-01-31,002326.SZ,-0.060212083
2024-01-31,002327.SZ,-0.33406207
2024-01-31,002328.SZ,-0.07669049
2024-01-31,002329.SZ,-0.11020311
2024-01-31,002330.SZ,0.16940044
2024-01-31,002331.SZ,0.15919457
2024-01-31,002332.SZ,-0.13214536
2024-01-31,002333.SZ,-0.5764964
2024-01-31,002334.SZ,-9.652842e-05
2024-01-31,002335.SZ,-0.012491291
2024-01-31,002336.SZ,-0.06841106
2024-01-31,002337.SZ,0.09205872
2024-01-31,002338.SZ,0.044026878
2024-01-31,002339.SZ,0.11976986
2024-01-31,002340.SZ,-0.02405398
2024-01-31,002341.SZ,0.037656695
2024-01-31,002342.SZ,0.032292552
2024-01-31,002343.SZ,0.068394676
2024-01-31,002344.SZ,0.07943811
2024-01-31,002345.SZ,0.077763125
2024-01-31,002346.SZ,0.08454025
2024-01-31,002347.SZ,0.1697911
2024-01-31,002348.SZ,0.02555402
2024-01-31,002349.SZ,0.10267669
2024-01-31,002350.SZ,0.14503291
2024-01-31,002351.SZ,-0.010520335
2024-01-31,002352.SZ,-0.18954402
2024-01-31,002353.SZ,-0.12905316
2024-01-31,002354.SZ,-0.18615624
2024-01-31,002355.SZ,0.06729184
2024-01-31,002356.SZ,0.044494286
2024-01-31,002357.SZ,0.20262592
2024-01-31,002358.SZ,0.11390332
2024-01-31,002360.SZ,0.041916072
2024-01-31,002361.SZ,0.10673984
2024-01-31,002362.SZ,0.007679928
2024-01-31,002363.SZ,0.1105628
2024-01-31,002364.SZ,0.10727416
2024-01-31,002365.SZ,0.073844954
2024-01-31,002366.SZ,-0.011471452
2024-01-31,002367.SZ,0.07643445
2024-01-31,002368.SZ,-0.3249676
2024-01-31,002369.SZ,0.16354315
2024-01-31,002370.SZ,0.16217485
2024-01-31,002371.SZ,-0.21192718
2024-01-31,002372.SZ,-0.1275709
2024-01-31,002373.SZ,-0.038120307
2024-01-31,002374.SZ,0.026700964
2024-01-31,002375.SZ,0.05434074
2024-01-31,002376.SZ,0.085282154
2024-01-31,002377.SZ,0.0067860857
2024-01-31,002378.SZ,0.083926275
2024-01-31,002379.SZ,-0.029725928
2024-01-31,002380.SZ,0.121211365
2024-01-31,002381.SZ,0.23497753
2024-01-31,002382.SZ,0.03087221
2024-01-31,002383.SZ,-0.0687863
2024-01-31,002384.SZ,-0.02025662
2024-01-31,002385.SZ,-0.052248828
2024-01-31,002386.SZ,0.05167411
2024-01-31,002387.SZ,-0.12213375
2024-01-31,002388.SZ,0.22639057
2024-01-31,002389.SZ,-0.018580481
2024-01-31,002390.SZ,0.033560727
2024-01-31,002391.SZ,0.11458099
2024-01-31,002392.SZ,0.05358581
2024-01-31,002393.SZ,0.083784245
2024-01-31,002394.SZ,0.061363377
2024-01-31,002395.SZ,0.20279007
2024-01-31,002396.SZ,-0.009083783
2024-01-31,002397.SZ,0.14405444
2024-01-31,002398.SZ,0.017943636
2024-01-31,002399.SZ,0.092071205
2024-01-31,002400.SZ,-0.105997875
2024-01-31,002401.SZ,0.06458287
2024-01-31,002402.SZ,0.028144723
2024-01-31,002403.SZ,0.13001275
2024-01-31,002404.SZ,0.16795263
2024-01-31,002405.SZ,-0.02243105
2024-01-31,002406.SZ,0.051549427
2024-01-31,002407.SZ,-0.05378467
2024-01-31,002408.SZ,0.04143039
2024-01-31,002409.SZ,0.056333583
2024-01-31,002410.SZ,-0.015509623
2024-01-31,002412.SZ,0.13256475
2024-01-31,002413.SZ,-0.08162892
2024-01-31,002414.SZ,0.07135117
2024-01-31,002415.SZ,-0.42593893
2024-01-31,002416.SZ,0.0046306504
2024-01-31,002418.SZ,-0.0053058527
2024-01-31,002419.SZ,-0.52987784
2024-01-31,002420.SZ,0.084940776
2024-01-31,002421.SZ,-0.06828975
2024-01-31,002422.SZ,-0.08608178
2024-01-31,002423.SZ,-0.6168839
2024-01-31,002424.SZ,-0.34958476
2024-01-31,002425.SZ,0.11027098
2024-01-31,002426.SZ,-0.042556323
2024-01-31,002427.SZ,0.09584026
2024-01-31,002428.SZ,-0.027623046
2024-01-31,002429.SZ,-0.08302794
2024-01-31,002430.SZ,-0.080454126
2024-01-31,002431.SZ,0.0769289
2024-01-31,002432.SZ,-0.1751835
2024-01-31,002434.SZ,0.094924495
2024-01-31,002435.SZ,0.028266573
2024-01-31,002436.SZ,-0.02392674
2024-01-31,002437.SZ,-0.062229753
2024-01-31,002438.SZ,-0.06954245
2024-01-31,002439.SZ,0.0133161275
2024-01-31,002440.SZ,0.041802876
2024-01-31,002441.SZ,0.10950861
2024-01-31,002442.SZ,0.2645387
2024-01-31,002443.SZ,0.0431404
2024-01-31,002444.SZ,-0.14581163
2024-01-31,002445.SZ,-0.1524311
2024-01-31,002446.SZ,0.028383624
2024-01-31,002448.SZ,0.07417457
2024-01-31,002449.SZ,0.093490586
2024-01-31,002451.SZ,0.17413412
2024-01-31,002452.SZ,0.116183616
2024-01-31,002453.SZ,-0.030857002
2024-01-31,002454.SZ,0.07777069
2024-01-31,002455.SZ,0.16961746
2024-01-31,002456.SZ,-0.15606937
2024-01-31,002457.SZ,0.03508105
2024-01-31,002458.SZ,-0.2879123
2024-01-31,002459.SZ,-0.32096693
2024-01-31,002460.SZ,-0.16090268
2024-01-31,002461.SZ,-0.011051981
2024-01-31,002462.SZ,0.08782884
2024-01-31,002463.SZ,-0.10729171
2024-01-31,002465.SZ,-0.0018218547
2024-01-31,002466.SZ,-0.24269724
2024-01-31,002467.SZ,-0.032190017
2024-01-31,002468.SZ,-0.014421774
2024-01-31,002469.SZ,0.10770367
2024-01-31,002470.SZ,0.032573014
2024-01-31,002471.SZ,-0.091341384
2024-01-31,002472.SZ,-0.18633713
2024-01-31,002474.SZ,0.12983437
2024-01-31,002475.SZ,-0.104242906
2024-01-31,002476.SZ,-0.0017118913
2024-01-31,002478.SZ,-0.01887611
2024-01-31,002479.SZ,-0.014147075
2024-01-31,002480.SZ,0.09557067
2024-01-31,002481.SZ,0.07479975
2024-01-31,002483.SZ,0.06615909
2024-01-31,002484.SZ,-0.10839754
2024-01-31,002486.SZ,0.116812155
2024-01-31,002487.SZ,-0.104332544
2024-01-31,002488.SZ,-0.0357344
2024-01-31,002489.SZ,0.09050298
2024-01-31,002490.SZ,0.08790971
2024-01-31,002491.SZ,0.12776189
2024-01-31,002492.SZ,0.20424852
2024-01-31,002493.SZ,-0.12931713
2024-01-31,002494.SZ,0.12617084
2024-01-31,002495.SZ,0.07708798
2024-01-31,002496.SZ,0.041081864
2024-01-31,002497.SZ,-0.043164246
2024-01-31,002498.SZ,0.13518527
2024-01-31,002500.SZ,-0.07797065
2024-01-31,002501.SZ,0.06550301
2024-01-31,002505.SZ,-0.023504982
2024-01-31,002506.SZ,-0.10896631
2024-01-31,002507.SZ,-0.1242465
2024-01-31,002508.SZ,-0.46096468
2024-01-31,002510.SZ,-0.043743107
2024-01-31,002511.SZ,-0.0051843673
2024-01-31,002512.SZ,-0.00327116
2024-01-31,002513.SZ,0.14426658
2024-01-31,002514.SZ,-0.06833818
2024-01-31,002515.SZ,0.012587781
2024-01-31,002516.SZ,0.08350313
2024-01-31,002517.SZ,-0.15843341
2024-01-31,002518.SZ,-0.0674261
2024-01-31,002519.SZ,0.084407836
2024-01-31,002520.SZ,0.01383591
2024-01-31,002521.SZ,0.0002960938
2024-01-31,002522.SZ,0.0017532374
2024-01-31,002523.SZ,-0.60685265
2024-01-31,002524.SZ,0.08734118
2024-01-31,002526.SZ,-0.104002394
2024-01-31,002527.SZ,-0.0066639096
2024-01-31,002528.SZ,-0.15708141
2024-01-31,002529.SZ,0.15889578
2024-01-31,002530.SZ,-0.23383708
2024-01-31,002531.SZ,-0.010354841
2024-01-31,002532.SZ,-0.09124718
2024-01-31,002533.SZ,-0.0533882
2024-01-31,002534.SZ,0.048136346
2024-01-31,002535.SZ,-0.29356703
2024-01-31,002536.SZ,-0.099601164
2024-01-31,002537.SZ,0.12640528
2024-01-31,002538.SZ,0.045150388
2024-01-31,002539.SZ,0.013624887
2024-01-31,002540.SZ,0.12201832
2024-01-31,002541.SZ,-0.083341576
2024-01-31,002542.SZ,-0.16667894
2024-01-31,002543.SZ,-0.18651332
2024-01-31,002544.SZ,-0.14287528
2024-01-31,002545.SZ,-0.0018580597
2024-01-31,002546.SZ,0.16380608
2024-01-31,002547.SZ,0.06389074
2024-01-31,002548.SZ,-0.16312407
2024-01-31,002549.SZ,0.17182383
2024-01-31,002550.SZ,0.010006966
2024-01-31,002551.SZ,0.110379614
2024-01-31,002552.SZ,0.037464567
2024-01-31,002553.SZ,0.093667194
2024-01-31,002554.SZ,0.0774851
2024-01-31,002555.SZ,-0.5256036
2024-01-31,002556.SZ,0.05666866
2024-01-31,002557.SZ,-0.10422915
2024-01-31,002558.SZ,-0.045579694
2024-01-31,002559.SZ,0.023833731
2024-01-31,002560.SZ,0.0012445857
2024-01-31,002561.SZ,-0.007817644
2024-01-31,002562.SZ,0.085642934
2024-01-31,002563.SZ,0.124746956
2024-01-31,002565.SZ,0.20873833
2024-01-31,002566.SZ,-0.013957503
2024-01-31,002567.SZ,-0.047493085
2024-01-31,002568.SZ,-0.06968707
2024-01-31,002570.SZ,-0.0004235871
2024-01-31,002571.SZ,0.45258516
2024-01-31,002572.SZ,-0.13027361
2024-01-31,002573.SZ,-0.016171599
2024-01-31,002574.SZ,0.10502688
2024-01-31,002575.SZ,-0.1255439
2024-01-31,002576.SZ,0.18239143
2024-01-31,002577.SZ,0.20656428
2024-01-31,002578.SZ,0.14877835
2024-01-31,002579.SZ,0.0638959
2024-01-31,002580.SZ,0.13557638
2024-01-31,002581.SZ,0.033863835
2024-01-31,002582.SZ,0.21938844
2024-01-31,002583.SZ,-0.11919987
2024-01-31,002584.SZ,0.17575501
2024-01-31,002585.SZ,0.10179858
2024-01-31,002587.SZ,0.010352808
2024-01-31,002588.SZ,-0.027199864
2024-01-31,002589.SZ,0.12920308
2024-01-31,002590.SZ,-0.51937175
2024-01-31,002591.SZ,0.2584883
2024-01-31,002593.SZ,0.119359754
2024-01-31,002594.SZ,-0.14333263
2024-01-31,002595.SZ,-0.22350967
2024-01-31,002596.SZ,0.0055744546
2024-01-31,002597.SZ,0.049037464
2024-01-31,002598.SZ,0.17424914
2024-01-31,002599.SZ,0.10797163
2024-01-31,002600.SZ,-0.035117485
2024-01-31,002601.SZ,-0.13710126
2024-01-31,002602.SZ,-0.03767175
2024-01-31,002603.SZ,-0.16930361
2024-01-31,002605.SZ,-0.054492187
2024-01-31,002606.SZ,0.13752839
2024-01-31,002607.SZ,-0.120115
2024-01-31,002608.SZ,-0.052275896
2024-01-31,002609.SZ,0.07743665
2024-01-31,002610.SZ,-0.101439394
2024-01-31,002611.SZ,0.14038053
2024-01-31,002612.SZ,-0.43105975
2024-01-31,002613.SZ,0.10380802
2024-01-31,002614.SZ,-0.030134182
2024-01-31,002615.SZ,-0.46670502
2024-01-31,002616.SZ,0.17634697
2024-01-31,002617.SZ,-0.07870411
2024-01-31,002620.SZ,0.31182712
2024-01-31,002621.SZ,-0.05416913
2024-01-31,002622.SZ,0.13569528
2024-01-31,002623.SZ,0.088897966
2024-01-31,002624.SZ,-0.04219267
2024-01-31,002625.SZ,-0.14555109
2024-01-31,002626.SZ,0.114101544
2024-01-31,002627.SZ,-0.12765771
2024-01-31,002628.SZ,0.1738434
2024-01-31,002629.SZ,0.1511373
2024-01-31,002630.SZ,0.016303034
2024-01-31,002631.SZ,0.11698301
2024-01-31,002632.SZ,0.06484757
2024-01-31,002633.SZ,0.35187015
2024-01-31,002634.SZ,0.051473178
2024-01-31,002635.SZ,-0.017477358
2024-01-31,002636.SZ,0.05314977
2024-01-31,002637.SZ,0.09604187
2024-01-31,002638.SZ,0.12894253
2024-01-31,002639.SZ,-0.056720406
2024-01-31,002640.SZ,-0.13511474
2024-01-31,002641.SZ,-0.0020132975
2024-01-31,002642.SZ,0.0690114
2024-01-31,002643.SZ,0.03658443
2024-01-31,002644.SZ,0.02873809
2024-01-31,002645.SZ,-0.01630493
2024-01-31,002646.SZ,0.08031529
2024-01-31,002647.SZ,0.07065896
2024-01-31,002648.SZ,-0.20257244
2024-01-31,002649.SZ,0.07832797
2024-01-31,002650.SZ,0.08908275
2024-01-31,002651.SZ,0.11596607
2024-01-31,002652.SZ,0.09753736
2024-01-31,002653.SZ,-0.057625316
2024-01-31,002654.SZ,-0.005509574
2024-01-31,002655.SZ,0.08542247
2024-01-31,002657.SZ,0.083149955
2024-01-31,002658.SZ,0.1258822
2024-01-31,002659.SZ,0.051018726
2024-01-31,002660.SZ,0.13899344
2024-01-31,002661.SZ,0.119813584
2024-01-31,002662.SZ,0.072647534
2024-01-31,002663.SZ,0.10994314
2024-01-31,002664.SZ,-0.0010011329
2024-01-31,002665.SZ,-0.033452123
2024-01-31,002666.SZ,0.0860898
2024-01-31,002667.SZ,0.10079235
2024-01-31,002668.SZ,0.060808223
2024-01-31,002669.SZ,0.16275077
2024-01-31,002670.SZ,-0.6164285
2024-01-31,002671.SZ,0.16177443
2024-01-31,002672.SZ,0.11136167
2024-01-31,002673.SZ,-0.1800095
2024-01-31,002674.SZ,0.032788917
2024-01-31,002675.SZ,-0.050883155
2024-01-31,002676.SZ,0.1257716
2024-01-31,002677.SZ,0.17523792
2024-01-31,002678.SZ,0.13497993
2024-01-31,002679.SZ,0.21198332
2024-01-31,002681.SZ,-0.15132852
2024-01-31,002682.SZ,0.15412313
2024-01-31,002683.SZ,0.021811163
2024-01-31,002685.SZ,0.0495936
2024-01-31,002686.SZ,0.12432523
2024-01-31,002687.SZ,0.1371464
2024-01-31,002688.SZ,0.20808454
2024-01-31,002689.SZ,0.124721035
2024-01-31,002690.SZ,0.01718404
2024-01-31,002691.SZ,0.08501482
2024-01-31,002692.SZ,0.09167709
2024-01-31,002693.SZ,0.111268975
2024-01-31,002694.SZ,0.067510635
2024-01-31,002695.SZ,0.101704895
2024-01-31,002696.SZ,0.22599968
2024-01-31,002697.SZ,0.04477798
2024-01-31,002698.SZ,-0.46991092
2024-01-31,002701.SZ,0.04561887
2024-01-31,002702.SZ,0.080060385
2024-01-31,002703.SZ,-0.23155124
2024-01-31,002705.SZ,0.0040817866
2024-01-31,002706.SZ,0.08245127
2024-01-31,002707.SZ,0.016623039
2024-01-31,002708.SZ,-0.2256982
2024-01-31,002709.SZ,-0.0575851
2024-01-31,002712.SZ,0.07765907
2024-01-31,002713.SZ,0.028800169
2024-01-31,002714.SZ,-0.381957
2024-01-31,002715.SZ,0.08124749
2024-01-31,002716.SZ,0.07614104
2024-01-31,002717.SZ,-0.03364805
2024-01-31,002718.SZ,0.2828398
2024-01-31,002719.SZ,0.13796404
2024-01-31,002722.SZ,0.10750332
2024-01-31,002723.SZ,-0.07614833
2024-01-31,002724.SZ,0.086870305
2024-01-31,002725.SZ,0.19207212
2024-01-31,002726.SZ,-0.0833319
2024-01-31,002727.SZ,-0.06505422
2024-01-31,002728.SZ,-0.027390068
2024-01-31,002729.SZ,-0.066787384
2024-01-31,002730.SZ,0.10702143
2024-01-31,002731.SZ,0.0244118
2024-01-31,002732.SZ,0.107669786
2024-01-31,002733.SZ,0.11424486
2024-01-31,002734.SZ,0.1338841
2024-01-31,002735.SZ,0.13565296
2024-01-31,002736.SZ,-0.11669265
2024-01-31,002737.SZ,-0.33952525
2024-01-31,002738.SZ,-0.16387029
2024-01-31,002739.SZ,-0.07919161
2024-01-31,002741.SZ,0.09368788
2024-01-31,002743.SZ,0.20306864
2024-01-31,002745.SZ,-0.0151972
2024-01-31,002746.SZ,0.039655067
2024-01-31,002747.SZ,0.06941684
2024-01-31,002748.SZ,0.21525466
2024-01-31,002749.SZ,-0.2398284
2024-01-31,002750.SZ,-0.20246872
2024-01-31,002752.SZ,0.14419773
2024-01-31,002753.SZ,0.09029017
2024-01-31,002755.SZ,0.10014137
2024-01-31,002756.SZ,-0.14463562
2024-01-31,002757.SZ,0.112957954
2024-01-31,002758.SZ,-0.32421318
2024-01-31,002759.SZ,0.0978143
2024-01-31,002760.SZ,0.03606683
2024-01-31,002761.SZ,0.07692279
2024-01-31,002762.SZ,0.05805208
2024-01-31,002763.SZ,0.1606807
2024-01-31,002765.SZ,0.027144337
2024-01-31,002766.SZ,0.22589222
2024-01-31,002767.SZ,0.095236376
2024-01-31,002768.SZ,0.11355436
2024-01-31,002769.SZ,0.06429514
2024-01-31,002771.SZ,0.12426295
2024-01-31,002772.SZ,0.095601216
2024-01-31,002773.SZ,0.0043461667
2024-01-31,002774.SZ,0.27741653
2024-01-31,002775.SZ,0.28580633
2024-01-31,002777.SZ,0.13458915
2024-01-31,002778.SZ,0.21100016
2024-01-31,002779.SZ,0.017099705
2024-01-31,002780.SZ,0.2332408
2024-01-31,002782.SZ,0.17066878
2024-01-31,002783.SZ,0.15334193
2024-01-31,002785.SZ,-0.49100488
2024-01-31,002786.SZ,0.03490404
2024-01-31,002787.SZ,0.10904487
2024-01-31,002788.SZ,0.105396844
2024-01-31,002789.SZ,0.14690475
2024-01-31,002790.SZ,0.050741255
2024-01-31,002791.SZ,0.05709343
2024-01-31,002792.SZ,0.11994334
2024-01-31,002793.SZ,-0.08528419
2024-01-31,002795.SZ,0.14604056
2024-01-31,002796.SZ,0.095352784
2024-01-31,002797.SZ,-0.20499492
2024-01-31,002798.SZ,0.11495576
2024-01-31,002799.SZ,0.09654203
2024-01-31,002801.SZ,0.13789631
2024-01-31,002802.SZ,0.17845632
2024-01-31,002803.SZ,0.10587768
2024-01-31,002805.SZ,0.0032784063
2024-01-31,002806.SZ,0.19877672
2024-01-31,002807.SZ,-0.13793871
2024-01-31,002809.SZ,0.09915756
2024-01-31,002810.SZ,0.018126532
2024-01-31,002811.SZ,0.17429534
2024-01-31,002812.SZ,-0.051728953
2024-01-31,002813.SZ,0.024084045
2024-01-31,002815.SZ,0.046827137
2024-01-31,002817.SZ,0.19598565
2024-01-31,002818.SZ,0.002907918
2024-01-31,002819.SZ,0.037835956
2024-01-31,002820.SZ,0.15936744
2024-01-31,002821.SZ,-0.09314565
2024-01-31,002822.SZ,0.118924364
2024-01-31,002823.SZ,0.084106065
2024-01-31,002824.SZ,0.066092834
2024-01-31,002825.SZ,0.32262453
2024-01-31,002826.SZ,0.06230105
2024-01-31,002827.SZ,-0.04756593
2024-01-31,002828.SZ,0.29071546
2024-01-31,002829.SZ,-0.075766064
2024-01-31,002830.SZ,0.26685515
2024-01-31,002831.SZ,-0.07688342
2024-01-31,002832.SZ,-0.10831018
2024-01-31,002833.SZ,-0.019116431
2024-01-31,002835.SZ,0.11290467
2024-01-31,002836.SZ,0.2683833
2024-01-31,002837.SZ,0.015801001
2024-01-31,002838.SZ,0.07657773
2024-01-31,002839.SZ,-0.23995037
2024-01-31,002840.SZ,-0.23089175
2024-01-31,002841.SZ,-0.055745058
2024-01-31,002842.SZ,0.14444813
2024-01-31,002843.SZ,-0.14044788
2024-01-31,002845.SZ,0.11359972
2024-01-31,002846.SZ,0.1396627
2024-01-31,002847.SZ,-0.00900354
2024-01-31,002848.SZ,0.25482824
2024-01-31,002849.SZ,-0.02463689
2024-01-31,002850.SZ,-0.30222687
2024-01-31,002851.SZ,-0.039082676
2024-01-31,002852.SZ,0.023905534
2024-01-31,002853.SZ,0.13875353
2024-01-31,002855.SZ,0.03472557
2024-01-31,002856.SZ,-0.13489604
2024-01-31,002857.SZ,0.1266502
2024-01-31,002858.SZ,0.24653666
2024-01-31,002859.SZ,0.04619073
2024-01-31,002860.SZ,0.18904403
2024-01-31,002861.SZ,0.26174143
2024-01-31,002862.SZ,0.15340203
2024-01-31,002863.SZ,0.21599886
2024-01-31,002864.SZ,0.11712746
2024-01-31,002865.SZ,-0.10779645
2024-01-31,002866.SZ,0.1823993
2024-01-31,002867.SZ,-0.17537984
2024-01-31,002868.SZ,0.2616821
2024-01-31,002869.SZ,0.08673321
2024-01-31,002870.SZ,-0.0014040582
2024-01-31,002871.SZ,0.15390578
2024-01-31,002873.SZ,0.11102523
2024-01-31,002875.SZ,-0.027516374
2024-01-31,002876.SZ,-0.07068689
2024-01-31,002877.SZ,0.14990565
2024-01-31,002878.SZ,0.11288258
2024-01-31,002879.SZ,0.13897356
2024-01-31,002880.SZ,0.048581414
2024-01-31,002881.SZ,0.07866377
2024-01-31,002882.SZ,-0.026212877
2024-01-31,002883.SZ,-0.4648293
2024-01-31,002884.SZ,-0.104429916
2024-01-31,002885.SZ,0.0600196
2024-01-31,002886.SZ,0.12983832
2024-01-31,002887.SZ,0.18961759
2024-01-31,002888.SZ,0.25104722
2024-01-31,002889.SZ,0.12041261
2024-01-31,002890.SZ,0.11201928
2024-01-31,002891.SZ,-0.06455212
2024-01-31,002892.SZ,0.017444264
2024-01-31,002893.SZ,0.25491768
2024-01-31,002895.SZ,0.09329948
2024-01-31,002896.SZ,0.06138558
2024-01-31,002897.SZ,0.03772438
2024-01-31,002898.SZ,0.28577095
2024-01-31,002899.SZ,0.110599674
2024-01-31,002900.SZ,0.13913299
2024-01-31,002901.SZ,0.04309556
2024-01-31,002902.SZ,0.14134803
2024-01-31,002903.SZ,0.24109738
2024-01-31,002905.SZ,0.38903695
2024-01-31,002906.SZ,0.051574063
2024-01-31,002907.SZ,0.09528192
2024-01-31,002908.SZ,-0.0647099
2024-01-31,002909.SZ,0.25027764
2024-01-31,002910.SZ,0.3319845
2024-01-31,002911.SZ,-0.016965834
2024-01-31,002912.SZ,0.13682476
2024-01-31,002913.SZ,0.077438995
2024-01-31,002915.SZ,0.019290417
2024-01-31,002916.SZ,-0.012024899
2024-01-31,002917.SZ,0.11574471
2024-01-31,002918.SZ,0.08417575
2024-01-31,002919.SZ,-0.021539833
2024-01-31,002920.SZ,0.027638212
2024-01-31,002921.SZ,0.11113093
2024-01-31,002922.SZ,0.042076513
2024-01-31,002923.SZ,0.11839044
2024-01-31,002925.SZ,0.039009705
2024-01-31,002926.SZ,-0.49986535
2024-01-31,002927.SZ,0.25713176
2024-01-31,002928.SZ,0.07944624
2024-01-31,002929.SZ,0.11136782
2024-01-31,002930.SZ,0.028584179
2024-01-31,002932.SZ,0.049558293
2024-01-31,002933.SZ,0.25718555
2024-01-31,002935.SZ,-0.48854238
2024-01-31,002936.SZ,0.014860107
2024-01-31,002937.SZ,0.072363555
2024-01-31,002938.SZ,-0.09085826
2024-01-31,002939.SZ,-0.14958629
2024-01-31,002940.SZ,0.06821346
2024-01-31,002941.SZ,-0.16106685
2024-01-31,002942.SZ,0.13960047
2024-01-31,002943.SZ,0.066579
2024-01-31,002945.SZ,-0.19523172
2024-01-31,002946.SZ,0.036264382
2024-01-31,002947.SZ,0.018581942
2024-01-31,002948.SZ,-0.19064817
2024-01-31,002949.SZ,0.094785646
2024-01-31,002950.SZ,0.08455105
2024-01-31,002952.SZ,-0.34740788
2024-01-31,002953.SZ,0.0867722
2024-01-31,002955.SZ,0.02086328
2024-01-31,002956.SZ,0.07380443
2024-01-31,002957.SZ,-0.054681025
2024-01-31,002958.SZ,-0.060984522
2024-01-31,002959.SZ,-0.5411882
2024-01-31,002960.SZ,-0.11445763
2024-01-31,002961.SZ,0.1032086
2024-01-31,002962.SZ,0.13573572
2024-01-31,002963.SZ,0.086999774
2024-01-31,002965.SZ,-0.0010626602
2024-01-31,002966.SZ,-0.46667305
2024-01-31,002967.SZ,0.043073192
