dt,kdcode,score
2024-02-22,002209.SZ,0.27595672
2024-02-22,002210.SZ,0.06925319
2024-02-22,002211.SZ,0.41276115
2024-02-22,002212.SZ,0.05201159
2024-02-22,002213.SZ,0.09945275
2024-02-22,002214.SZ,-0.04119732
2024-02-22,002215.SZ,0.013803944
2024-02-22,002216.SZ,-0.03060164
2024-02-22,002217.SZ,-0.28194243
2024-02-22,002218.SZ,0.042511016
2024-02-22,002219.SZ,0.05431559
2024-02-22,002221.SZ,-0.012699845
2024-02-22,002222.SZ,-0.27853015
2024-02-22,002223.SZ,-0.19928466
2024-02-22,002224.SZ,0.066890225
2024-02-22,002225.SZ,0.171693
2024-02-22,002226.SZ,-0.02841939
2024-02-22,002227.SZ,0.120308414
2024-02-22,002228.SZ,0.19814858
2024-02-22,002229.SZ,-0.50083244
2024-02-22,002230.SZ,-0.15913555
2024-02-22,002231.SZ,0.27367273
2024-02-22,002232.SZ,0.19863097
2024-02-22,002233.SZ,0.035471663
2024-02-22,002234.SZ,0.14812753
2024-02-22,002235.SZ,0.11259236
2024-02-22,002236.SZ,-0.117903486
2024-02-22,002237.SZ,0.10883369
2024-02-22,002238.SZ,-0.025558963
2024-02-22,002239.SZ,-0.006737273
2024-02-22,002240.SZ,-0.072934344
2024-02-22,002241.SZ,-0.07772107
2024-02-22,002242.SZ,-0.028432447
2024-02-22,002243.SZ,0.056898046
2024-02-22,002244.SZ,0.0304646
2024-02-22,002245.SZ,-0.0024115671
2024-02-22,002246.SZ,0.06827061
2024-02-22,002247.SZ,0.41446787
2024-02-22,002248.SZ,0.15221617
2024-02-22,002249.SZ,-0.011367928
2024-02-22,002250.SZ,0.016699053
2024-02-22,002252.SZ,-0.039008006
2024-02-22,002253.SZ,-0.13360576
2024-02-22,002254.SZ,0.039311253
2024-02-22,002255.SZ,0.10055429
2024-02-22,002256.SZ,0.07588889
2024-02-22,002258.SZ,0.039010055
2024-02-22,002261.SZ,-0.30770257
2024-02-22,002262.SZ,-0.12570396
2024-02-22,002263.SZ,0.06133808
2024-02-22,002264.SZ,0.17291191
2024-02-22,002265.SZ,0.06239935
2024-02-22,002266.SZ,-0.106233396
2024-02-22,002267.SZ,0.08036531
2024-02-22,002268.SZ,-0.08244643
2024-02-22,002269.SZ,0.059902888
2024-02-22,002270.SZ,-0.18947716
2024-02-22,002271.SZ,-0.085469976
2024-02-22,002272.SZ,0.2652852
2024-02-22,002273.SZ,-0.027122986
2024-02-22,002274.SZ,0.0017630274
2024-02-22,002275.SZ,0.10018738
2024-02-22,002276.SZ,-0.04208206
2024-02-22,002277.SZ,0.07053271
2024-02-22,002278.SZ,0.2771867
2024-02-22,002279.SZ,-0.079387434
2024-02-22,002280.SZ,0.038942028
2024-02-22,002281.SZ,-0.5641476
2024-02-22,002282.SZ,0.11415923
2024-02-22,002283.SZ,0.08063258
2024-02-22,002284.SZ,0.083121516
2024-02-22,002285.SZ,0.19786012
2024-02-22,002286.SZ,0.20878002
2024-02-22,002287.SZ,-0.048393246
2024-02-22,002288.SZ,0.33162814
2024-02-22,002290.SZ,-0.07704379
2024-02-22,002291.SZ,0.0016875084
2024-02-22,002292.SZ,-0.010249528
2024-02-22,002293.SZ,0.037095066
2024-02-22,002294.SZ,-0.13084584
2024-02-22,002295.SZ,0.14969626
2024-02-22,002296.SZ,0.12752283
2024-02-22,002297.SZ,0.030854147
2024-02-22,002298.SZ,-0.076900065
2024-02-22,002299.SZ,-0.023885036
2024-02-22,002300.SZ,-0.0050700605
2024-02-22,002301.SZ,0.12853889
2024-02-22,002302.SZ,-0.0009525029
2024-02-22,002303.SZ,0.107161224
2024-02-22,002304.SZ,-0.1532693
2024-02-22,002305.SZ,0.063704126
2024-02-22,002306.SZ,0.056880306
2024-02-22,002307.SZ,0.053652346
2024-02-22,002308.SZ,-0.110177614
2024-02-22,002310.SZ,0.06889449
2024-02-22,002311.SZ,-0.07633848
2024-02-22,002312.SZ,-0.01933494
2024-02-22,002313.SZ,0.06772331
2024-02-22,002314.SZ,0.10788679
2024-02-22,002315.SZ,-0.013892507
2024-02-22,002316.SZ,0.014580822
2024-02-22,002317.SZ,-0.070259586
2024-02-22,002318.SZ,-0.04431699
2024-02-22,002319.SZ,0.10747266
2024-02-22,002320.SZ,-0.09844556
2024-02-22,002321.SZ,0.1335277
2024-02-22,002322.SZ,-0.019083496
2024-02-22,002323.SZ,0.04590448
2024-02-22,002324.SZ,0.14225118
2024-02-22,002325.SZ,-0.20221713
2024-02-22,002326.SZ,0.01824203
2024-02-22,002327.SZ,-0.21376817
2024-02-22,002328.SZ,-0.05077388
2024-02-22,002329.SZ,0.041184306
2024-02-22,002330.SZ,0.21060605
2024-02-22,002331.SZ,0.38269776
2024-02-22,002332.SZ,-0.13343218
2024-02-22,002333.SZ,0.53189754
2024-02-22,002334.SZ,-0.0030419512
2024-02-22,002335.SZ,-0.020771332
2024-02-22,002336.SZ,-0.39823133
2024-02-22,002337.SZ,0.13648668
2024-02-22,002338.SZ,-0.07580801
2024-02-22,002339.SZ,0.19543049
2024-02-22,002340.SZ,-0.054474324
2024-02-22,002341.SZ,0.08458333
2024-02-22,002342.SZ,0.11848074
2024-02-22,002343.SZ,0.22826865
2024-02-22,002344.SZ,0.111656174
2024-02-22,002345.SZ,-0.0206408
2024-02-22,002346.SZ,0.065691724
2024-02-22,002347.SZ,0.28617066
2024-02-22,002348.SZ,0.0066749593
2024-02-22,002349.SZ,0.022011343
2024-02-22,002350.SZ,0.1042539
2024-02-22,002351.SZ,0.046076167
2024-02-22,002352.SZ,-0.1477775
2024-02-22,002353.SZ,-0.07979313
2024-02-22,002354.SZ,-0.448485
2024-02-22,002355.SZ,0.12211534
2024-02-22,002356.SZ,-0.0020090495
2024-02-22,002357.SZ,0.2892208
2024-02-22,002358.SZ,0.14605114
2024-02-22,002360.SZ,0.11340082
2024-02-22,002361.SZ,0.1342525
2024-02-22,002362.SZ,0.08517113
2024-02-22,002363.SZ,0.1430979
2024-02-22,002364.SZ,0.097850055
2024-02-22,002365.SZ,0.12842165
2024-02-22,002366.SZ,0.023180543
2024-02-22,002367.SZ,0.08609788
2024-02-22,002368.SZ,-0.2485244
2024-02-22,002369.SZ,0.2912219
2024-02-22,002370.SZ,0.11461216
2024-02-22,002371.SZ,-0.24943146
2024-02-22,002372.SZ,-0.07368295
2024-02-22,002373.SZ,-0.053182404
2024-02-22,002374.SZ,0.117845856
2024-02-22,002375.SZ,0.064181015
2024-02-22,002376.SZ,0.065891154
2024-02-22,002377.SZ,0.09679259
2024-02-22,002378.SZ,0.059121452
2024-02-22,002379.SZ,-0.021531519
2024-02-22,002380.SZ,0.16242191
2024-02-22,002381.SZ,0.25671545
2024-02-22,002382.SZ,0.1305215
2024-02-22,002383.SZ,0.014084658
2024-02-22,002384.SZ,-0.04695342
2024-02-22,002385.SZ,-0.0015048492
2024-02-22,002386.SZ,0.12252092
2024-02-22,002387.SZ,-0.2527841
2024-02-22,002388.SZ,-0.05553491
2024-02-22,002389.SZ,-0.03542935
2024-02-22,002390.SZ,0.025259722
2024-02-22,002391.SZ,0.09725116
2024-02-22,002392.SZ,0.13889103
2024-02-22,002393.SZ,-0.020447906
2024-02-22,002394.SZ,0.23746054
2024-02-22,002395.SZ,-0.28526583
2024-02-22,002396.SZ,-0.0683318
2024-02-22,002397.SZ,0.15953238
2024-02-22,002398.SZ,0.10401092
2024-02-22,002399.SZ,-0.058484476
2024-02-22,002400.SZ,-0.16014075
2024-02-22,002401.SZ,-0.08265271
2024-02-22,002402.SZ,-0.073071785
2024-02-22,002403.SZ,0.078023426
2024-02-22,002404.SZ,0.083555184
2024-02-22,002405.SZ,-0.08157168
2024-02-22,002406.SZ,0.055081688
2024-02-22,002407.SZ,-0.08528209
2024-02-22,002408.SZ,-0.001958695
2024-02-22,002409.SZ,-0.23292515
2024-02-22,002410.SZ,-0.06094429
2024-02-22,002412.SZ,0.23656774
2024-02-22,002413.SZ,0.08575006
2024-02-22,002414.SZ,0.07587725
2024-02-22,002415.SZ,-0.13780916
2024-02-22,002416.SZ,-0.10174481
2024-02-22,002418.SZ,0.06362714
2024-02-22,002419.SZ,-0.048219774
2024-02-22,002420.SZ,0.13554615
2024-02-22,002421.SZ,0.08773483
2024-02-22,002422.SZ,-0.118728556
2024-02-22,002423.SZ,-0.19580886
2024-02-22,002424.SZ,-0.0744182
2024-02-22,002425.SZ,0.065204166
2024-02-22,002426.SZ,0.08150147
2024-02-22,002427.SZ,0.1150137
2024-02-22,002428.SZ,-0.032970678
2024-02-22,002429.SZ,-0.035351735
2024-02-22,002430.SZ,-0.06782289
2024-02-22,002431.SZ,0.11881926
2024-02-22,002432.SZ,-0.0393628
2024-02-22,002434.SZ,0.015419468
2024-02-22,002435.SZ,0.20510468
2024-02-22,002436.SZ,-0.11591448
2024-02-22,002437.SZ,0.047864288
2024-02-22,002438.SZ,-0.01519821
2024-02-22,002439.SZ,-0.19866467
2024-02-22,002440.SZ,0.04099296
2024-02-22,002441.SZ,0.116503134
2024-02-22,002442.SZ,0.43207273
2024-02-22,002443.SZ,-0.026251202
2024-02-22,002444.SZ,-0.036398835
2024-02-22,002445.SZ,0.032856587
2024-02-22,002446.SZ,0.0498845
2024-02-22,002448.SZ,0.1884272
2024-02-22,002449.SZ,0.12404928
2024-02-22,002451.SZ,0.20840482
2024-02-22,002452.SZ,0.088922925
2024-02-22,002453.SZ,-0.079607114
2024-02-22,002454.SZ,0.11075182
2024-02-22,002455.SZ,0.08855397
2024-02-22,002456.SZ,-0.09922865
2024-02-22,002457.SZ,-0.035969283
2024-02-22,002458.SZ,-0.022484371
2024-02-22,002459.SZ,-0.111582994
2024-02-22,002460.SZ,-0.094835
2024-02-22,002461.SZ,-0.06419688
2024-02-22,002462.SZ,0.12484877
2024-02-22,002463.SZ,-0.22537982
2024-02-22,002465.SZ,-0.07906164
2024-02-22,002466.SZ,-0.17212662
2024-02-22,002467.SZ,0.0024522482
2024-02-22,002468.SZ,0.031649403
2024-02-22,002469.SZ,0.120484486
2024-02-22,002470.SZ,0.022527296
2024-02-22,002471.SZ,0.06688171
2024-02-22,002472.SZ,-0.13270336
2024-02-22,002474.SZ,0.054808475
2024-02-22,002475.SZ,-0.12765859
2024-02-22,002476.SZ,0.024394589
2024-02-22,002478.SZ,0.029033314
2024-02-22,002479.SZ,0.19083752
2024-02-22,002480.SZ,0.07283833
2024-02-22,002481.SZ,0.15854412
2024-02-22,002483.SZ,0.13854167
2024-02-22,002484.SZ,-0.090347044
2024-02-22,002486.SZ,0.1965087
2024-02-22,002487.SZ,-0.014747711
2024-02-22,002488.SZ,0.08067996
2024-02-22,002489.SZ,0.099759504
2024-02-22,002490.SZ,0.13792811
2024-02-22,002491.SZ,0.15321845
2024-02-22,002492.SZ,0.29774365
2024-02-22,002493.SZ,-0.0028400396
2024-02-22,002494.SZ,-0.20303173
2024-02-22,002495.SZ,0.1378982
2024-02-22,002496.SZ,-0.034827877
2024-02-22,002497.SZ,-0.07386242
2024-02-22,002498.SZ,-0.079915926
2024-02-22,002500.SZ,-0.0157846
2024-02-22,002501.SZ,0.030843962
2024-02-22,002505.SZ,0.032779284
2024-02-22,002506.SZ,-0.042767633
2024-02-22,002507.SZ,-0.08288575
2024-02-22,002508.SZ,-0.09784823
2024-02-22,002510.SZ,0.043582156
2024-02-22,002511.SZ,0.009050025
2024-02-22,002512.SZ,-0.07242156
2024-02-22,002513.SZ,0.026285792
2024-02-22,002514.SZ,-0.057406943
2024-02-22,002515.SZ,-0.026983578
2024-02-22,002516.SZ,0.047087435
2024-02-22,002517.SZ,-0.051103257
2024-02-22,002518.SZ,-0.05041527
2024-02-22,002519.SZ,0.06449722
2024-02-22,002520.SZ,0.013562319
2024-02-22,002521.SZ,0.05112662
2024-02-22,002522.SZ,0.12008841
2024-02-22,002523.SZ,0.012523316
2024-02-22,002524.SZ,0.18685295
2024-02-22,002526.SZ,0.02910075
2024-02-22,002527.SZ,-0.0076545193
2024-02-22,002528.SZ,-0.01358791
2024-02-22,002529.SZ,-0.08902734
2024-02-22,002530.SZ,-0.17405581
2024-02-22,002531.SZ,-0.0053785965
2024-02-22,002532.SZ,-0.066781476
2024-02-22,002533.SZ,0.06491015
2024-02-22,002534.SZ,0.049418174
2024-02-22,002535.SZ,0.01983885
2024-02-22,002536.SZ,-0.022053987
2024-02-22,002537.SZ,0.1388872
2024-02-22,002538.SZ,0.12694117
2024-02-22,002539.SZ,0.00903579
2024-02-22,002540.SZ,0.26125255
2024-02-22,002541.SZ,-0.06414297
2024-02-22,002542.SZ,0.077301145
2024-02-22,002543.SZ,0.062435903
2024-02-22,002544.SZ,-0.060352486
2024-02-22,002545.SZ,0.07497267
2024-02-22,002546.SZ,0.21822794
2024-02-22,002547.SZ,0.1286183
2024-02-22,002548.SZ,0.23639278
2024-02-22,002549.SZ,0.15342994
2024-02-22,002550.SZ,0.0038260848
2024-02-22,002551.SZ,0.29873756
2024-02-22,002552.SZ,0.101961754
2024-02-22,002553.SZ,0.24006455
2024-02-22,002554.SZ,0.14514014
2024-02-22,002555.SZ,-0.12304481
2024-02-22,002556.SZ,0.09296883
2024-02-22,002557.SZ,-0.065213025
2024-02-22,002558.SZ,-0.04597816
2024-02-22,002559.SZ,0.11987762
2024-02-22,002560.SZ,-0.0053869886
2024-02-22,002561.SZ,0.036386177
2024-02-22,002562.SZ,0.09472181
2024-02-22,002563.SZ,-0.03192679
2024-02-22,002565.SZ,0.19596595
2024-02-22,002566.SZ,0.25799432
2024-02-22,002567.SZ,-0.047424246
2024-02-22,002568.SZ,-0.08391174
2024-02-22,002570.SZ,0.11827101
2024-02-22,002571.SZ,0.27537304
2024-02-22,002572.SZ,-0.04716347
2024-02-22,002573.SZ,0.086790726
2024-02-22,002574.SZ,0.2214791
2024-02-22,002575.SZ,-0.25359893
2024-02-22,002576.SZ,0.05853509
2024-02-22,002577.SZ,-0.1202271
2024-02-22,002578.SZ,0.31724846
2024-02-22,002579.SZ,0.032205407
2024-02-22,002580.SZ,0.18838921
2024-02-22,002581.SZ,-0.043523315
2024-02-22,002582.SZ,0.15078276
2024-02-22,002583.SZ,0.003633822
2024-02-22,002584.SZ,0.25921947
2024-02-22,002585.SZ,0.07200937
2024-02-22,002587.SZ,0.108660065
2024-02-22,002588.SZ,-0.0062481565
2024-02-22,002589.SZ,0.18945317
2024-02-22,002590.SZ,-0.11929049
2024-02-22,002591.SZ,0.4026208
2024-02-22,002593.SZ,0.22181936
2024-02-22,002594.SZ,-0.102443434
2024-02-22,002595.SZ,-0.10386805
2024-02-22,002596.SZ,0.26289165
2024-02-22,002597.SZ,-0.046778847
2024-02-22,002598.SZ,0.32461625
2024-02-22,002599.SZ,0.19030876
2024-02-22,002600.SZ,-0.023394307
2024-02-22,002601.SZ,-0.046829246
2024-02-22,002602.SZ,-0.06060707
2024-02-22,002603.SZ,-0.099437855
2024-02-22,002605.SZ,-0.15589018
2024-02-22,002606.SZ,0.012770571
2024-02-22,002607.SZ,-0.07998443
2024-02-22,002608.SZ,0.049735844
2024-02-22,002609.SZ,0.11738397
2024-02-22,002610.SZ,-0.010942419
2024-02-22,002611.SZ,-0.015158621
2024-02-22,002612.SZ,-0.00056025496
2024-02-22,002613.SZ,0.21955955
2024-02-22,002614.SZ,0.0911292
2024-02-22,002615.SZ,0.3891171
2024-02-22,002616.SZ,0.23118392
2024-02-22,002617.SZ,0.018953854
2024-02-22,002620.SZ,0.36771038
2024-02-22,002621.SZ,-0.0433249
2024-02-22,002622.SZ,0.20335057
2024-02-22,002623.SZ,0.05545575
2024-02-22,002624.SZ,-0.03774962
2024-02-22,002625.SZ,-0.08430172
2024-02-22,002626.SZ,0.030398022
2024-02-22,002627.SZ,0.032176126
2024-02-22,002628.SZ,0.16643845
2024-02-22,002629.SZ,0.3788786
2024-02-22,002630.SZ,0.05405274
2024-02-22,002631.SZ,0.15830173
2024-02-22,002632.SZ,0.23279658
2024-02-22,002633.SZ,0.367877
2024-02-22,002634.SZ,0.073775515
2024-02-22,002635.SZ,0.06860705
2024-02-22,002636.SZ,0.06516955
2024-02-22,002637.SZ,0.036634184
2024-02-22,002638.SZ,-0.103011176
2024-02-22,002639.SZ,-0.0305123
2024-02-22,002640.SZ,0.03456648
2024-02-22,002641.SZ,0.29626495
2024-02-22,002642.SZ,-0.07935908
2024-02-22,002643.SZ,-0.043901045
2024-02-22,002644.SZ,0.113679804
2024-02-22,002645.SZ,-0.013284177
2024-02-22,002646.SZ,0.039823283
2024-02-22,002647.SZ,0.015699383
2024-02-22,002648.SZ,-0.023497997
2024-02-22,002649.SZ,0.07828008
2024-02-22,002650.SZ,-0.13527152
2024-02-22,002651.SZ,0.020609539
2024-02-22,002652.SZ,0.4014813
2024-02-22,002653.SZ,-0.08664271
2024-02-22,002654.SZ,-0.46530098
2024-02-22,002655.SZ,0.024346158
2024-02-22,002657.SZ,-0.61107844
2024-02-22,002658.SZ,0.14316037
2024-02-22,002659.SZ,-0.15687999
2024-02-22,002660.SZ,0.20466956
2024-02-22,002661.SZ,0.08940546
2024-02-22,002662.SZ,0.07266602
2024-02-22,002663.SZ,0.17802618
2024-02-22,002664.SZ,0.04527055
2024-02-22,002665.SZ,0.09931849
2024-02-22,002666.SZ,0.10120523
2024-02-22,002667.SZ,-0.04000979
2024-02-22,002668.SZ,-0.02636027
2024-02-22,002669.SZ,0.02977303
2024-02-22,002670.SZ,-0.27133685
2024-02-22,002671.SZ,0.1356527
2024-02-22,002672.SZ,0.064459756
2024-02-22,002673.SZ,-0.040838283
2024-02-22,002674.SZ,0.053012945
2024-02-22,002675.SZ,-0.05321542
2024-02-22,002676.SZ,0.17918897
2024-02-22,002677.SZ,0.09589631
2024-02-22,002678.SZ,0.19180521
2024-02-22,002679.SZ,0.41361156
2024-02-22,002681.SZ,-0.023452194
2024-02-22,002682.SZ,0.0340034
2024-02-22,002683.SZ,-0.022495499
2024-02-22,002685.SZ,0.11474453
2024-02-22,002686.SZ,0.18694583
2024-02-22,002687.SZ,0.15849695
2024-02-22,002688.SZ,0.12590136
2024-02-22,002689.SZ,0.3386157
2024-02-22,002690.SZ,-0.016033564
2024-02-22,002691.SZ,0.14474092
2024-02-22,002692.SZ,0.04447101
2024-02-22,002693.SZ,0.3370531
2024-02-22,002694.SZ,-0.023979027
2024-02-22,002695.SZ,0.108200885
2024-02-22,002696.SZ,0.2727516
2024-02-22,002697.SZ,0.0016928415
2024-02-22,002698.SZ,-0.14603034
2024-02-22,002701.SZ,0.15586032
2024-02-22,002702.SZ,0.11395862
2024-02-22,002703.SZ,-0.21629278
2024-02-22,002705.SZ,-0.03262221
2024-02-22,002706.SZ,-0.024135683
2024-02-22,002707.SZ,0.012498252
2024-02-22,002708.SZ,0.25374317
2024-02-22,002709.SZ,-0.060722
2024-02-22,002712.SZ,0.2576264
2024-02-22,002713.SZ,0.029087419
2024-02-22,002714.SZ,-0.05401187
2024-02-22,002715.SZ,0.12590265
2024-02-22,002716.SZ,0.07073326
2024-02-22,002717.SZ,0.06530164
2024-02-22,002718.SZ,0.33531874
2024-02-22,002719.SZ,0.18190897
2024-02-22,002722.SZ,0.27012327
2024-02-22,002723.SZ,-0.1864008
2024-02-22,002724.SZ,0.30927002
2024-02-22,002725.SZ,0.1694822
2024-02-22,002726.SZ,-0.15128961
2024-02-22,002727.SZ,-0.04526472
2024-02-22,002728.SZ,-0.24796529
2024-02-22,002729.SZ,-0.5551149
2024-02-22,002730.SZ,0.3251498
2024-02-22,002731.SZ,0.082557485
2024-02-22,002732.SZ,0.26969934
2024-02-22,002733.SZ,0.051800705
2024-02-22,002734.SZ,0.07794444
2024-02-22,002735.SZ,0.009723075
2024-02-22,002736.SZ,0.014085514
2024-02-22,002737.SZ,-0.13579148
2024-02-22,002738.SZ,-0.1020094
2024-02-22,002739.SZ,-0.028020788
2024-02-22,002741.SZ,0.02022704
2024-02-22,002743.SZ,0.32842153
2024-02-22,002745.SZ,-0.058814198
2024-02-22,002746.SZ,0.038776547
2024-02-22,002747.SZ,-0.009558603
2024-02-22,002748.SZ,0.17707583
2024-02-22,002749.SZ,-0.30650517
2024-02-22,002750.SZ,-0.6136269
2024-02-22,002752.SZ,0.07563792
2024-02-22,002753.SZ,0.36739278
2024-02-22,002755.SZ,0.04211167
2024-02-22,002756.SZ,-0.13716143
2024-02-22,002757.SZ,0.08226865
2024-02-22,002758.SZ,-0.043171532
2024-02-22,002759.SZ,0.1240824
2024-02-22,002760.SZ,0.05954039
2024-02-22,002761.SZ,0.052257277
2024-02-22,002762.SZ,0.15864934
2024-02-22,002763.SZ,0.18350722
2024-02-22,002765.SZ,0.14402597
2024-02-22,002766.SZ,0.28559238
2024-02-22,002767.SZ,-0.3786357
2024-02-22,002768.SZ,0.025771802
2024-02-22,002769.SZ,-0.51256454
2024-02-22,002771.SZ,-0.60853755
2024-02-22,002772.SZ,0.15538803
2024-02-22,002773.SZ,-0.062496673
2024-02-22,002774.SZ,0.29667267
2024-02-22,002775.SZ,0.2834195
2024-02-22,002777.SZ,0.007390956
2024-02-22,002778.SZ,0.07221694
2024-02-22,002779.SZ,-0.54223347
2024-02-22,002780.SZ,0.22069304
2024-02-22,002782.SZ,0.11651534
2024-02-22,002783.SZ,0.21326283
2024-02-22,002785.SZ,-0.12766407
2024-02-22,002786.SZ,-0.5703331
2024-02-22,002787.SZ,0.015166147
2024-02-22,002788.SZ,0.1571391
2024-02-22,002789.SZ,0.06724997
2024-02-22,002790.SZ,0.07039969
2024-02-22,002791.SZ,0.013187048
2024-02-22,002792.SZ,-0.11970742
2024-02-22,002793.SZ,0.030784544
2024-02-22,002795.SZ,0.12897088
2024-02-22,002796.SZ,-0.041948706
2024-02-22,002797.SZ,-0.04302869
2024-02-22,002798.SZ,0.36804786
2024-02-22,002799.SZ,0.07055752
2024-02-22,002801.SZ,0.095486745
2024-02-22,002802.SZ,0.11118402
2024-02-22,002803.SZ,-0.014478639
2024-02-22,002805.SZ,0.055441935
2024-02-22,002806.SZ,0.269522
2024-02-22,002807.SZ,0.050053347
2024-02-22,002809.SZ,0.19120869
2024-02-22,002810.SZ,-0.06768605
2024-02-22,002811.SZ,0.25943112
2024-02-22,002812.SZ,-0.05371357
2024-02-22,002813.SZ,-0.18875119
2024-02-22,002815.SZ,0.0478826
2024-02-22,002817.SZ,0.29585487
2024-02-22,002818.SZ,-0.026168207
2024-02-22,002819.SZ,-0.036686905
2024-02-22,002820.SZ,0.29538125
2024-02-22,002821.SZ,-0.15915766
2024-02-22,002822.SZ,0.22462364
2024-02-22,002823.SZ,0.19712922
2024-02-22,002824.SZ,0.011103546
2024-02-22,002825.SZ,-0.020712266
2024-02-22,002826.SZ,0.063551635
2024-02-22,002827.SZ,0.072522536
2024-02-22,002828.SZ,0.22970775
2024-02-22,002829.SZ,-0.008061841
2024-02-22,002830.SZ,0.059468944
2024-02-22,002831.SZ,-0.10448812
2024-02-22,002832.SZ,-0.061057232
2024-02-22,002833.SZ,0.0016004958
2024-02-22,002835.SZ,0.3058698
2024-02-22,002836.SZ,-0.07905088
2024-02-22,002837.SZ,-0.21828036
2024-02-22,002838.SZ,0.010200191
2024-02-22,002839.SZ,0.061281603
2024-02-22,002840.SZ,-0.014221695
2024-02-22,002841.SZ,-0.035184957
2024-02-22,002842.SZ,0.20756817
2024-02-22,002843.SZ,-0.08951094
2024-02-22,002845.SZ,0.07677337
2024-02-22,002846.SZ,0.0013175935
2024-02-22,002847.SZ,-0.06811364
2024-02-22,002848.SZ,0.06794812
2024-02-22,002849.SZ,-0.5395776
2024-02-22,002850.SZ,-0.0006128399
2024-02-22,002851.SZ,-0.057801872
2024-02-22,002852.SZ,0.18087792
2024-02-22,002853.SZ,0.03221393
2024-02-22,002855.SZ,-0.6077916
2024-02-22,002856.SZ,0.15584989
2024-02-22,002857.SZ,-0.018515998
2024-02-22,002858.SZ,-0.06722961
2024-02-22,002859.SZ,-0.029492697
2024-02-22,002860.SZ,0.19761822
2024-02-22,002861.SZ,0.2570782
2024-02-22,002862.SZ,-0.07372764
2024-02-22,002863.SZ,0.38070005
2024-02-22,002864.SZ,-0.5733733
2024-02-22,002865.SZ,-0.05113552
2024-02-22,002866.SZ,0.020055627
2024-02-22,002867.SZ,-0.010858667
2024-02-22,002868.SZ,0.09812342
2024-02-22,002869.SZ,0.24563344
2024-02-22,002870.SZ,0.09104019
2024-02-22,002871.SZ,-0.092410445
2024-02-22,002873.SZ,0.119764924
2024-02-22,002875.SZ,-0.1436287
2024-02-22,002876.SZ,-0.035594385
2024-02-22,002877.SZ,0.0368967
2024-02-22,002878.SZ,0.17708182
2024-02-22,002879.SZ,0.17114776
2024-02-22,002880.SZ,-0.05164492
2024-02-22,002881.SZ,-0.043199576
2024-02-22,002882.SZ,0.081809886
2024-02-22,002883.SZ,0.25191864
2024-02-22,002884.SZ,-0.07025029
2024-02-22,002885.SZ,0.003533069
2024-02-22,002886.SZ,-0.12684979
2024-02-22,002887.SZ,0.177158
2024-02-22,002888.SZ,-0.19791937
2024-02-22,002889.SZ,0.03803914
2024-02-22,002890.SZ,-0.017755589
2024-02-22,002891.SZ,-0.00935702
2024-02-22,002892.SZ,0.17980368
2024-02-22,002893.SZ,0.30955726
2024-02-22,002895.SZ,0.09006474
2024-02-22,002896.SZ,0.026266273
2024-02-22,002897.SZ,-0.037910778
2024-02-22,002898.SZ,-0.3559354
2024-02-22,002899.SZ,0.06918265
2024-02-22,002900.SZ,0.14395748
2024-02-22,002901.SZ,-0.081956305
2024-02-22,002902.SZ,-0.38965684
2024-02-22,002903.SZ,-0.016628563
2024-02-22,002905.SZ,0.30504635
2024-02-22,002906.SZ,0.20954402
2024-02-22,002907.SZ,-0.08115626
2024-02-22,002908.SZ,0.007859277
2024-02-22,002909.SZ,0.17590575
2024-02-22,002910.SZ,0.27740866
2024-02-22,002911.SZ,0.018835757
2024-02-22,002912.SZ,0.0561604
2024-02-22,002913.SZ,-0.026724096
2024-02-22,002915.SZ,-0.07211496
2024-02-22,002916.SZ,-0.17666091
2024-02-22,002917.SZ,0.1281177
2024-02-22,002918.SZ,0.09961586
2024-02-22,002919.SZ,0.08399604
2024-02-22,002920.SZ,-0.061606474
2024-02-22,002921.SZ,0.27727383
2024-02-22,002922.SZ,0.12524301
2024-02-22,002923.SZ,-0.028281623
2024-02-22,002925.SZ,-0.075133525
2024-02-22,002926.SZ,-0.02944969
2024-02-22,002927.SZ,0.12119578
2024-02-22,002928.SZ,0.16448463
2024-02-22,002929.SZ,-0.052912444
2024-02-22,002930.SZ,0.0062526437
2024-02-22,002932.SZ,0.11813215
2024-02-22,002933.SZ,0.018105125
2024-02-22,002935.SZ,-0.006379211
2024-02-22,002936.SZ,0.035207033
2024-02-22,002937.SZ,0.027708028
2024-02-22,002938.SZ,-0.035405617
2024-02-22,002939.SZ,-0.0035342097
2024-02-22,002940.SZ,0.011212843
2024-02-22,002941.SZ,0.051432483
2024-02-22,002942.SZ,0.1500577
2024-02-22,002943.SZ,0.10433073
2024-02-22,002945.SZ,0.00036693588
2024-02-22,002946.SZ,-0.021295246
2024-02-22,002947.SZ,-0.0882713
2024-02-22,002948.SZ,0.052080832
2024-02-22,002949.SZ,0.24168673
2024-02-22,002950.SZ,0.043867905
2024-02-22,002952.SZ,-0.6056908
2024-02-22,002953.SZ,0.015606803
2024-02-22,002955.SZ,-0.15842558
2024-02-22,002956.SZ,0.08044339
2024-02-22,002957.SZ,0.045117628
2024-02-22,002958.SZ,0.04481273
2024-02-22,002959.SZ,-0.01774847
2024-02-22,002960.SZ,-0.11281868
2024-02-22,002961.SZ,-0.025517857
2024-02-22,002962.SZ,-0.42446595
2024-02-22,002963.SZ,0.09369539
