dt,kdcode,score
2024-02-07,002206.SZ,0.06244918
2024-02-07,002207.SZ,0.2010378
2024-02-07,002208.SZ,0.090836406
2024-02-07,002209.SZ,0.4649593
2024-02-07,002210.SZ,0.07941688
2024-02-07,002211.SZ,0.26738122
2024-02-07,002212.SZ,0.060878493
2024-02-07,002213.SZ,0.09262923
2024-02-07,002214.SZ,-0.21358919
2024-02-07,002215.SZ,-0.08034923
2024-02-07,002216.SZ,-0.03185669
2024-02-07,002217.SZ,-0.25430027
2024-02-07,002218.SZ,-0.01998108
2024-02-07,002219.SZ,-0.27097148
2024-02-07,002221.SZ,-0.06934844
2024-02-07,002222.SZ,-0.36237878
2024-02-07,002223.SZ,-0.27043182
2024-02-07,002224.SZ,0.07438011
2024-02-07,002225.SZ,0.13441558
2024-02-07,002226.SZ,-0.0012347415
2024-02-07,002227.SZ,0.14925133
2024-02-07,002228.SZ,0.27390674
2024-02-07,002229.SZ,0.15934739
2024-02-07,002230.SZ,-0.23815307
2024-02-07,002231.SZ,0.18205461
2024-02-07,002232.SZ,0.29009908
2024-02-07,002233.SZ,0.0031277717
2024-02-07,002234.SZ,0.08757542
2024-02-07,002235.SZ,0.097346865
2024-02-07,002236.SZ,-0.10290484
2024-02-07,002237.SZ,-0.10160617
2024-02-07,002238.SZ,0.16135897
2024-02-07,002239.SZ,-0.1115844
2024-02-07,002240.SZ,-0.48954004
2024-02-07,002241.SZ,-0.29627198
2024-02-07,002242.SZ,-0.045495167
2024-02-07,002243.SZ,-0.025653567
2024-02-07,002244.SZ,-0.10454291
2024-02-07,002245.SZ,0.017155463
2024-02-07,002246.SZ,0.05831451
2024-02-07,002247.SZ,0.11533682
2024-02-07,002248.SZ,0.09920655
2024-02-07,002249.SZ,-0.07070999
2024-02-07,002250.SZ,-0.19119656
2024-02-07,002252.SZ,-0.14478615
2024-02-07,002253.SZ,-0.0046871006
2024-02-07,002254.SZ,-0.14389057
2024-02-07,002255.SZ,0.02704421
2024-02-07,002256.SZ,-0.0038631298
2024-02-07,002258.SZ,-0.08983203
2024-02-07,002261.SZ,-0.09504478
2024-02-07,002262.SZ,-0.30518448
2024-02-07,002263.SZ,-0.012462562
2024-02-07,002264.SZ,0.22152314
2024-02-07,002265.SZ,0.05450366
2024-02-07,002266.SZ,-0.11405754
2024-02-07,002267.SZ,0.010242282
2024-02-07,002268.SZ,-0.11636736
2024-02-07,002269.SZ,-0.1780788
2024-02-07,002270.SZ,-0.5290274
2024-02-07,002271.SZ,-0.23584524
2024-02-07,002272.SZ,0.20616591
2024-02-07,002273.SZ,-0.21563017
2024-02-07,002274.SZ,-0.034450114
2024-02-07,002275.SZ,0.047397297
2024-02-07,002276.SZ,-0.075621575
2024-02-07,002277.SZ,0.066892125
2024-02-07,002278.SZ,0.27792135
2024-02-07,002279.SZ,0.120898366
2024-02-07,002280.SZ,0.04002597
2024-02-07,002281.SZ,-0.5450695
2024-02-07,002282.SZ,0.10157597
2024-02-07,002283.SZ,0.027872717
2024-02-07,002284.SZ,0.045967188
2024-02-07,002285.SZ,0.18323529
2024-02-07,002286.SZ,0.116731666
2024-02-07,002287.SZ,-0.060388833
2024-02-07,002288.SZ,0.251933
2024-02-07,002290.SZ,0.04468558
2024-02-07,002291.SZ,-0.0045271786
2024-02-07,002292.SZ,-0.07358649
2024-02-07,002293.SZ,-0.0039442996
2024-02-07,002294.SZ,-0.23448794
2024-02-07,002295.SZ,0.21843728
2024-02-07,002296.SZ,0.23628648
2024-02-07,002297.SZ,0.088642515
2024-02-07,002298.SZ,0.088319205
2024-02-07,002299.SZ,-0.13114053
2024-02-07,002300.SZ,-0.46454865
2024-02-07,002301.SZ,0.15263203
2024-02-07,002302.SZ,-0.007837659
2024-02-07,002303.SZ,0.15423226
2024-02-07,002304.SZ,-0.352547
2024-02-07,002305.SZ,0.0016583316
2024-02-07,002306.SZ,0.1280066
2024-02-07,002307.SZ,-0.07636271
2024-02-07,002308.SZ,-0.0019912734
2024-02-07,002310.SZ,-0.0027603027
2024-02-07,002311.SZ,-0.12524906
2024-02-07,002312.SZ,-0.39929244
2024-02-07,002313.SZ,0.20942593
2024-02-07,002314.SZ,0.09953102
2024-02-07,002315.SZ,-0.1201569
2024-02-07,002316.SZ,0.2050412
2024-02-07,002317.SZ,-0.12535924
2024-02-07,002318.SZ,-0.17553796
2024-02-07,002319.SZ,-0.34963605
2024-02-07,002320.SZ,-0.1364521
2024-02-07,002321.SZ,0.11495994
2024-02-07,002322.SZ,-0.34554848
2024-02-07,002323.SZ,-0.03337531
2024-02-07,002324.SZ,-0.057584275
2024-02-07,002325.SZ,-0.14087255
2024-02-07,002326.SZ,-0.24607933
2024-02-07,002327.SZ,-0.26345938
2024-02-07,002328.SZ,-0.10368762
2024-02-07,002329.SZ,-0.2704076
2024-02-07,002330.SZ,0.2140243
2024-02-07,002331.SZ,0.20164509
2024-02-07,002332.SZ,-0.2924102
2024-02-07,002333.SZ,0.08870947
2024-02-07,002334.SZ,-0.105884746
2024-02-07,002335.SZ,-0.0696956
2024-02-07,002336.SZ,-0.07742219
2024-02-07,002337.SZ,0.036143262
2024-02-07,002338.SZ,0.027683735
2024-02-07,002339.SZ,0.15163657
2024-02-07,002340.SZ,-0.18089154
2024-02-07,002341.SZ,0.0318607
2024-02-07,002342.SZ,0.043341193
2024-02-07,002343.SZ,0.22163454
2024-02-07,002344.SZ,0.060398888
2024-02-07,002345.SZ,0.04343859
2024-02-07,002346.SZ,0.06812257
2024-02-07,002347.SZ,0.2528354
2024-02-07,002348.SZ,0.007316475
2024-02-07,002349.SZ,0.022096524
2024-02-07,002350.SZ,0.09687098
2024-02-07,002351.SZ,-0.11064539
2024-02-07,002352.SZ,-0.32573846
2024-02-07,002353.SZ,-0.15179528
2024-02-07,002354.SZ,-0.13697419
2024-02-07,002355.SZ,0.094669774
2024-02-07,002356.SZ,-0.04941828
2024-02-07,002357.SZ,0.28168398
2024-02-07,002358.SZ,0.124017015
2024-02-07,002360.SZ,0.08921559
2024-02-07,002361.SZ,0.13111436
2024-02-07,002362.SZ,0.0988807
2024-02-07,002363.SZ,0.073295936
2024-02-07,002364.SZ,0.18252954
2024-02-07,002365.SZ,0.074233726
2024-02-07,002366.SZ,-0.046627395
2024-02-07,002367.SZ,0.11087028
2024-02-07,002368.SZ,-0.46594715
2024-02-07,002369.SZ,0.2787171
2024-02-07,002370.SZ,0.2008558
2024-02-07,002371.SZ,-0.4192098
2024-02-07,002372.SZ,-0.0628409
2024-02-07,002373.SZ,-0.13389617
2024-02-07,002374.SZ,0.031825136
2024-02-07,002375.SZ,0.104409754
2024-02-07,002376.SZ,0.1641478
2024-02-07,002377.SZ,-0.003053689
2024-02-07,002378.SZ,0.061558455
2024-02-07,002379.SZ,-0.06248945
2024-02-07,002380.SZ,0.27384242
2024-02-07,002381.SZ,0.45400771
2024-02-07,002382.SZ,0.07236456
2024-02-07,002383.SZ,-0.041865326
2024-02-07,002384.SZ,-0.28825217
2024-02-07,002385.SZ,-0.15110075
2024-02-07,002386.SZ,0.053839315
2024-02-07,002387.SZ,-0.10259114
2024-02-07,002388.SZ,-0.011481888
2024-02-07,002389.SZ,-0.14112508
2024-02-07,002390.SZ,-0.0034509175
2024-02-07,002391.SZ,0.05182008
2024-02-07,002392.SZ,0.15945148
2024-02-07,002393.SZ,-0.033619292
2024-02-07,002394.SZ,0.18330845
2024-02-07,002395.SZ,0.32048887
2024-02-07,002396.SZ,-0.14337532
2024-02-07,002397.SZ,0.18985945
2024-02-07,002398.SZ,0.045657568
2024-02-07,002399.SZ,-0.02906928
2024-02-07,002400.SZ,-0.5234828
2024-02-07,002401.SZ,0.01648321
2024-02-07,002402.SZ,-0.27594194
2024-02-07,002403.SZ,0.27411973
2024-02-07,002404.SZ,0.1553863
2024-02-07,002405.SZ,-0.16493636
2024-02-07,002406.SZ,0.0088083595
2024-02-07,002407.SZ,-0.20574954
2024-02-07,002408.SZ,-0.085788675
2024-02-07,002409.SZ,-0.122248486
2024-02-07,002410.SZ,-0.016296545
2024-02-07,002412.SZ,0.1917417
2024-02-07,002413.SZ,-0.042095236
2024-02-07,002414.SZ,-0.07159529
2024-02-07,002415.SZ,-0.28961128
2024-02-07,002416.SZ,-0.16248733
2024-02-07,002418.SZ,0.0828044
2024-02-07,002419.SZ,-0.44145927
2024-02-07,002420.SZ,0.0058781146
2024-02-07,002421.SZ,-0.04118288
2024-02-07,002422.SZ,-0.13576785
2024-02-07,002423.SZ,-0.57691675
2024-02-07,002424.SZ,-0.33152205
2024-02-07,002425.SZ,0.077318765
2024-02-07,002426.SZ,-0.028256446
2024-02-07,002427.SZ,0.13242498
2024-02-07,002428.SZ,-0.040382557
2024-02-07,002429.SZ,-0.10626103
2024-02-07,002430.SZ,-0.10837191
2024-02-07,002431.SZ,0.06816122
2024-02-07,002432.SZ,-0.2262201
2024-02-07,002434.SZ,-0.07762344
2024-02-07,002435.SZ,0.055457372
2024-02-07,002436.SZ,-0.20217168
2024-02-07,002437.SZ,-0.072975196
2024-02-07,002438.SZ,-0.08453488
2024-02-07,002439.SZ,-0.15172389
2024-02-07,002440.SZ,0.028407052
2024-02-07,002441.SZ,0.050489746
2024-02-07,002442.SZ,0.3524886
2024-02-07,002443.SZ,0.13799632
2024-02-07,002444.SZ,-0.2081372
2024-02-07,002445.SZ,-0.0055671483
2024-02-07,002446.SZ,-0.022464488
2024-02-07,002448.SZ,0.1404381
2024-02-07,002449.SZ,0.110964656
2024-02-07,002451.SZ,0.085959114
2024-02-07,002452.SZ,-0.011041271
2024-02-07,002453.SZ,-0.17407006
2024-02-07,002454.SZ,9.736903e-05
2024-02-07,002455.SZ,0.19116923
2024-02-07,002456.SZ,-0.20005699
2024-02-07,002457.SZ,-0.0016124167
2024-02-07,002458.SZ,-0.2097154
2024-02-07,002459.SZ,-0.32739773
2024-02-07,002460.SZ,-0.28616038
2024-02-07,002461.SZ,-0.06325471
2024-02-07,002462.SZ,0.023227813
2024-02-07,002463.SZ,-0.39116484
2024-02-07,002465.SZ,-0.26307663
2024-02-07,002466.SZ,-0.2897083
2024-02-07,002467.SZ,0.09916423
2024-02-07,002468.SZ,-0.124436535
2024-02-07,002469.SZ,0.1474212
2024-02-07,002470.SZ,-0.011211449
2024-02-07,002471.SZ,0.0062726205
2024-02-07,002472.SZ,-0.4222607
2024-02-07,002474.SZ,0.118678585
2024-02-07,002475.SZ,-0.31139654
2024-02-07,002476.SZ,-0.01074328
2024-02-07,002478.SZ,0.023784785
2024-02-07,002479.SZ,0.1544241
2024-02-07,002480.SZ,0.100733444
2024-02-07,002481.SZ,0.03939098
2024-02-07,002483.SZ,0.115163766
2024-02-07,002484.SZ,-0.19701293
2024-02-07,002486.SZ,0.16105898
2024-02-07,002487.SZ,-0.28308016
2024-02-07,002488.SZ,-0.22842321
2024-02-07,002489.SZ,0.06594138
2024-02-07,002490.SZ,0.12398563
2024-02-07,002491.SZ,0.18189636
2024-02-07,002492.SZ,0.23656261
2024-02-07,002493.SZ,-0.05160164
2024-02-07,002494.SZ,0.115740106
2024-02-07,002495.SZ,0.0901561
2024-02-07,002496.SZ,0.01967574
2024-02-07,002497.SZ,-0.30632633
2024-02-07,002498.SZ,-0.05352523
2024-02-07,002500.SZ,-0.15879661
2024-02-07,002501.SZ,0.01680186
2024-02-07,002505.SZ,-0.07609825
2024-02-07,002506.SZ,-0.15714209
2024-02-07,002507.SZ,-0.17905878
2024-02-07,002508.SZ,-0.10915182
2024-02-07,002510.SZ,0.042321924
2024-02-07,002511.SZ,-0.053512134
2024-02-07,002512.SZ,0.006601413
2024-02-07,002513.SZ,0.08855151
2024-02-07,002514.SZ,-0.0036725986
2024-02-07,002515.SZ,-0.059974384
2024-02-07,002516.SZ,0.008307034
2024-02-07,002517.SZ,-0.38861275
2024-02-07,002518.SZ,-0.19149362
2024-02-07,002519.SZ,0.1127043
2024-02-07,002520.SZ,0.0023058704
2024-02-07,002521.SZ,-0.085947275
2024-02-07,002522.SZ,0.02787599
2024-02-07,002523.SZ,-0.38509354
2024-02-07,002524.SZ,0.0840765
2024-02-07,002526.SZ,-0.105300024
2024-02-07,002527.SZ,0.014536925
2024-02-07,002528.SZ,0.11766778
2024-02-07,002529.SZ,0.19563709
2024-02-07,002530.SZ,-0.18977341
2024-02-07,002531.SZ,-0.17874172
2024-02-07,002532.SZ,-0.18209021
2024-02-07,002533.SZ,-0.004350637
2024-02-07,002534.SZ,0.0992761
2024-02-07,002535.SZ,-0.0067730406
2024-02-07,002536.SZ,-0.1344054
2024-02-07,002537.SZ,0.050524175
2024-02-07,002538.SZ,0.08035581
2024-02-07,002539.SZ,-0.06480275
2024-02-07,002540.SZ,0.06883184
2024-02-07,002541.SZ,-0.09633039
2024-02-07,002542.SZ,0.03207585
2024-02-07,002543.SZ,-0.09964159
2024-02-07,002544.SZ,-0.2897418
2024-02-07,002545.SZ,0.016242683
2024-02-07,002546.SZ,0.20231433
2024-02-07,002547.SZ,0.09097178
2024-02-07,002548.SZ,-0.039260007
2024-02-07,002549.SZ,0.14481047
2024-02-07,002550.SZ,-0.07901666
2024-02-07,002551.SZ,0.19921245
2024-02-07,002552.SZ,0.02502476
2024-02-07,002553.SZ,0.21332864
2024-02-07,002554.SZ,0.12603667
2024-02-07,002555.SZ,-0.51492035
2024-02-07,002556.SZ,0.045573674
2024-02-07,002557.SZ,-0.168249
2024-02-07,002558.SZ,-0.12932846
2024-02-07,002559.SZ,0.12702844
2024-02-07,002560.SZ,-0.07475443
2024-02-07,002561.SZ,-0.14015551
2024-02-07,002562.SZ,0.073968664
2024-02-07,002563.SZ,-0.032366347
2024-02-07,002565.SZ,0.13701713
2024-02-07,002566.SZ,0.19233178
2024-02-07,002567.SZ,-0.12374606
2024-02-07,002568.SZ,-0.20200393
2024-02-07,002570.SZ,0.0808696
2024-02-07,002571.SZ,0.19804251
2024-02-07,002572.SZ,-0.09129182
2024-02-07,002573.SZ,0.011522375
2024-02-07,002574.SZ,0.2352742
2024-02-07,002575.SZ,-0.0560851
2024-02-07,002576.SZ,0.15076092
2024-02-07,002577.SZ,0.20261069
2024-02-07,002578.SZ,0.18899843
2024-02-07,002579.SZ,0.061323583
2024-02-07,002580.SZ,0.19782026
2024-02-07,002581.SZ,-0.080894455
2024-02-07,002582.SZ,0.2241
2024-02-07,002583.SZ,-0.13487881
2024-02-07,002584.SZ,0.25532928
2024-02-07,002585.SZ,0.064614974
2024-02-07,002587.SZ,0.059886843
2024-02-07,002588.SZ,0.007322782
2024-02-07,002589.SZ,0.13974622
2024-02-07,002590.SZ,-0.36967775
2024-02-07,002591.SZ,0.3331607
2024-02-07,002593.SZ,0.18718109
2024-02-07,002594.SZ,-0.2530194
2024-02-07,002595.SZ,-0.11944884
2024-02-07,002596.SZ,0.06835188
2024-02-07,002597.SZ,-0.11713286
2024-02-07,002598.SZ,0.17477202
2024-02-07,002599.SZ,0.11695435
2024-02-07,002600.SZ,-0.15372942
2024-02-07,002601.SZ,-0.09557955
2024-02-07,002602.SZ,-0.13538022
2024-02-07,002603.SZ,-0.36174998
2024-02-07,002605.SZ,-0.19523823
2024-02-07,002606.SZ,-0.010502534
2024-02-07,002607.SZ,-0.17448948
2024-02-07,002608.SZ,-0.046389088
2024-02-07,002609.SZ,0.089307025
2024-02-07,002610.SZ,-0.15634744
2024-02-07,002611.SZ,-0.00033974013
2024-02-07,002612.SZ,-0.28194717
2024-02-07,002613.SZ,0.08347271
2024-02-07,002614.SZ,-0.016152192
2024-02-07,002615.SZ,-0.35118872
2024-02-07,002616.SZ,0.22012684
2024-02-07,002617.SZ,-0.12930556
2024-02-07,002620.SZ,0.10285634
2024-02-07,002621.SZ,-0.18175817
2024-02-07,002622.SZ,0.14521788
2024-02-07,002623.SZ,0.07049727
2024-02-07,002624.SZ,-0.13812745
2024-02-07,002625.SZ,-0.32636285
2024-02-07,002626.SZ,0.0016921349
2024-02-07,002627.SZ,-0.030821353
2024-02-07,002628.SZ,0.23149133
2024-02-07,002629.SZ,0.174517
2024-02-07,002630.SZ,0.03924374
2024-02-07,002631.SZ,0.10529713
2024-02-07,002632.SZ,0.093658134
2024-02-07,002633.SZ,0.301707
2024-02-07,002634.SZ,0.062125165
2024-02-07,002635.SZ,0.025256902
2024-02-07,002636.SZ,0.15378486
2024-02-07,002637.SZ,-0.004227721
2024-02-07,002638.SZ,0.0640158
2024-02-07,002639.SZ,-0.030755332
2024-02-07,002640.SZ,0.0007887803
2024-02-07,002641.SZ,0.14643201
2024-02-07,002642.SZ,0.083735585
2024-02-07,002643.SZ,-0.07476091
2024-02-07,002644.SZ,0.033608925
2024-02-07,002645.SZ,-0.07003911
2024-02-07,002646.SZ,0.0011727201
2024-02-07,002647.SZ,0.12611921
2024-02-07,002648.SZ,-0.09683931
2024-02-07,002649.SZ,0.027556669
2024-02-07,002650.SZ,0.005941703
2024-02-07,002651.SZ,0.071047604
2024-02-07,002652.SZ,0.16427378
2024-02-07,002653.SZ,-0.11213791
2024-02-07,002654.SZ,-0.049285695
2024-02-07,002655.SZ,0.040497974
2024-02-07,002657.SZ,0.121506944
2024-02-07,002658.SZ,0.045312155
2024-02-07,002659.SZ,0.07479672
2024-02-07,002660.SZ,0.1856385
2024-02-07,002661.SZ,0.07630241
2024-02-07,002662.SZ,0.11883714
2024-02-07,002663.SZ,0.08148529
2024-02-07,002664.SZ,0.0021157428
2024-02-07,002665.SZ,-0.04046008
2024-02-07,002666.SZ,0.084242344
2024-02-07,002667.SZ,0.0759957
2024-02-07,002668.SZ,0.10009465
2024-02-07,002669.SZ,0.14005944
2024-02-07,002670.SZ,-0.6130882
2024-02-07,002671.SZ,0.20986433
2024-02-07,002672.SZ,-0.009318032
2024-02-07,002673.SZ,-0.19055955
2024-02-07,002674.SZ,0.047505863
2024-02-07,002675.SZ,-0.2481296
2024-02-07,002676.SZ,0.14730357
2024-02-07,002677.SZ,0.17671569
2024-02-07,002678.SZ,0.24316931
2024-02-07,002679.SZ,0.2451737
2024-02-07,002681.SZ,-0.24501452
2024-02-07,002682.SZ,0.21891277
2024-02-07,002683.SZ,-0.1278809
2024-02-07,002685.SZ,0.047895815
2024-02-07,002686.SZ,0.20432286
2024-02-07,002687.SZ,0.3869947
2024-02-07,002688.SZ,0.21249266
2024-02-07,002689.SZ,0.05847438
2024-02-07,002690.SZ,-0.08199866
2024-02-07,002691.SZ,0.016758962
2024-02-07,002692.SZ,0.11036662
2024-02-07,002693.SZ,0.27399763
2024-02-07,002694.SZ,0.028611297
2024-02-07,002695.SZ,0.09249584
2024-02-07,002696.SZ,0.27712825
2024-02-07,002697.SZ,0.0011666914
2024-02-07,002698.SZ,-0.32497784
2024-02-07,002701.SZ,-0.032044295
2024-02-07,002702.SZ,0.13717002
2024-02-07,002703.SZ,-0.20302692
2024-02-07,002705.SZ,-0.015868878
2024-02-07,002706.SZ,0.00032990487
2024-02-07,002707.SZ,-0.13889222
2024-02-07,002708.SZ,0.28735268
2024-02-07,002709.SZ,-0.13889618
2024-02-07,002712.SZ,0.25011766
2024-02-07,002713.SZ,0.09567653
2024-02-07,002714.SZ,-0.24712102
2024-02-07,002715.SZ,0.19079724
2024-02-07,002716.SZ,0.017941117
2024-02-07,002717.SZ,-0.03876416
2024-02-07,002718.SZ,0.4122859
2024-02-07,002719.SZ,0.19111684
2024-02-07,002722.SZ,0.13646519
2024-02-07,002723.SZ,-0.0070224875
2024-02-07,002724.SZ,0.039168887
2024-02-07,002725.SZ,0.1597611
2024-02-07,002726.SZ,-0.46083274
2024-02-07,002727.SZ,-0.16961621
2024-02-07,002728.SZ,-0.10431439
2024-02-07,002729.SZ,-0.06120771
2024-02-07,002730.SZ,0.2928524
2024-02-07,002731.SZ,0.08145912
2024-02-07,002732.SZ,0.056448776
2024-02-07,002733.SZ,0.007461183
2024-02-07,002734.SZ,0.03776268
2024-02-07,002735.SZ,0.2146023
2024-02-07,002736.SZ,-0.10420265
2024-02-07,002737.SZ,-0.23105702
2024-02-07,002738.SZ,-0.44191176
2024-02-07,002739.SZ,-0.22227497
2024-02-07,002741.SZ,0.010260972
2024-02-07,002743.SZ,0.2909234
2024-02-07,002745.SZ,-0.121020675
2024-02-07,002746.SZ,-0.10057447
2024-02-07,002747.SZ,-0.047116846
2024-02-07,002748.SZ,0.2524247
2024-02-07,002749.SZ,-0.08704223
2024-02-07,002750.SZ,-0.29137266
2024-02-07,002752.SZ,0.18936118
2024-02-07,002753.SZ,0.3555436
2024-02-07,002755.SZ,0.07664833
2024-02-07,002756.SZ,-0.50850296
2024-02-07,002757.SZ,0.12251607
2024-02-07,002758.SZ,-0.20635238
2024-02-07,002759.SZ,0.111982204
2024-02-07,002760.SZ,0.025231516
2024-02-07,002761.SZ,-0.034294847
2024-02-07,002762.SZ,0.089420736
2024-02-07,002763.SZ,0.098107435
2024-02-07,002765.SZ,0.16030379
2024-02-07,002766.SZ,0.35407907
2024-02-07,002767.SZ,0.34756902
2024-02-07,002768.SZ,0.019971512
2024-02-07,002769.SZ,0.003472217
2024-02-07,002771.SZ,-0.060339965
2024-02-07,002772.SZ,0.11386448
2024-02-07,002773.SZ,-0.060713045
2024-02-07,002774.SZ,0.43734622
2024-02-07,002775.SZ,0.17156005
2024-02-07,002777.SZ,0.12393864
2024-02-07,002778.SZ,0.1494038
2024-02-07,002779.SZ,-0.09911709
2024-02-07,002780.SZ,0.26617548
2024-02-07,002782.SZ,0.09714292
2024-02-07,002783.SZ,0.10322933
2024-02-07,002785.SZ,-0.37658492
2024-02-07,002786.SZ,0.064532205
2024-02-07,002787.SZ,0.08781368
2024-02-07,002788.SZ,0.0771038
2024-02-07,002789.SZ,0.23736005
2024-02-07,002790.SZ,0.074119285
2024-02-07,002791.SZ,0.061917502
2024-02-07,002792.SZ,0.14966926
2024-02-07,002793.SZ,-0.14260353
2024-02-07,002795.SZ,0.14641327
2024-02-07,002796.SZ,0.12371273
2024-02-07,002797.SZ,-0.26657027
2024-02-07,002798.SZ,0.22330637
2024-02-07,002799.SZ,0.069660775
2024-02-07,002801.SZ,0.034796793
2024-02-07,002802.SZ,0.1877924
2024-02-07,002803.SZ,0.050768904
2024-02-07,002805.SZ,0.059260964
2024-02-07,002806.SZ,0.2305047
2024-02-07,002807.SZ,-0.06757672
2024-02-07,002809.SZ,0.19231139
2024-02-07,002810.SZ,-0.1807199
2024-02-07,002811.SZ,0.2625788
2024-02-07,002812.SZ,-0.12206574
2024-02-07,002813.SZ,0.05286161
2024-02-07,002815.SZ,-0.023771252
2024-02-07,002817.SZ,0.36232722
2024-02-07,002818.SZ,-0.057309337
2024-02-07,002819.SZ,-0.1517168
2024-02-07,002820.SZ,0.4088448
2024-02-07,002821.SZ,-0.3422857
2024-02-07,002822.SZ,0.028754195
2024-02-07,002823.SZ,0.16762148
2024-02-07,002824.SZ,0.048961405
2024-02-07,002825.SZ,0.1378532
2024-02-07,002826.SZ,0.2219971
2024-02-07,002827.SZ,0.15294479
2024-02-07,002828.SZ,0.3713537
2024-02-07,002829.SZ,0.16649488
2024-02-07,002830.SZ,0.25049806
2024-02-07,002831.SZ,-0.13042782
2024-02-07,002832.SZ,-0.008173152
2024-02-07,002833.SZ,-0.0626085
2024-02-07,002835.SZ,0.49541068
2024-02-07,002836.SZ,0.38226566
2024-02-07,002837.SZ,-0.08390172
2024-02-07,002838.SZ,0.07325054
2024-02-07,002839.SZ,-0.07854315
2024-02-07,002840.SZ,-0.08594509
2024-02-07,002841.SZ,-0.064428024
2024-02-07,002842.SZ,0.28406337
2024-02-07,002843.SZ,-0.21656926
2024-02-07,002845.SZ,0.121237494
2024-02-07,002846.SZ,0.30878848
2024-02-07,002847.SZ,-0.07334211
2024-02-07,002848.SZ,0.29183674
2024-02-07,002849.SZ,-0.24097924
2024-02-07,002850.SZ,-0.21285066
2024-02-07,002851.SZ,-0.051210266
2024-02-07,002852.SZ,0.16127762
2024-02-07,002853.SZ,0.23722096
2024-02-07,002855.SZ,-0.02139934
2024-02-07,002856.SZ,-0.067326434
2024-02-07,002857.SZ,0.20149381
2024-02-07,002858.SZ,0.14126429
2024-02-07,002859.SZ,-0.062231086
2024-02-07,002860.SZ,0.15383491
2024-02-07,002861.SZ,0.3466469
2024-02-07,002862.SZ,0.24972358
2024-02-07,002863.SZ,0.24189775
2024-02-07,002864.SZ,-0.009140826
2024-02-07,002865.SZ,-0.20996442
2024-02-07,002866.SZ,0.18995535
2024-02-07,002867.SZ,-0.014561916
2024-02-07,002868.SZ,0.34466922
2024-02-07,002869.SZ,0.2534403
2024-02-07,002870.SZ,0.06913967
2024-02-07,002871.SZ,0.23643783
2024-02-07,002873.SZ,0.155133
2024-02-07,002875.SZ,-0.07995571
2024-02-07,002876.SZ,-0.16926932
2024-02-07,002877.SZ,0.27061433
2024-02-07,002878.SZ,0.29731745
2024-02-07,002879.SZ,0.25875744
2024-02-07,002880.SZ,-0.008766982
2024-02-07,002881.SZ,-0.07439967
2024-02-07,002882.SZ,0.27018958
2024-02-07,002883.SZ,0.053750943
2024-02-07,002884.SZ,-0.035197422
2024-02-07,002885.SZ,0.037585415
2024-02-07,002886.SZ,0.05876516
2024-02-07,002887.SZ,0.1862517
2024-02-07,002888.SZ,0.30299795
2024-02-07,002889.SZ,0.20691714
2024-02-07,002890.SZ,0.043430887
2024-02-07,002891.SZ,-0.034486108
2024-02-07,002892.SZ,0.1359452
2024-02-07,002893.SZ,0.42100373
2024-02-07,002895.SZ,0.055711962
2024-02-07,002896.SZ,0.04436223
2024-02-07,002897.SZ,0.019648489
2024-02-07,002898.SZ,0.3396956
2024-02-07,002899.SZ,0.40919518
2024-02-07,002900.SZ,0.13969468
2024-02-07,002901.SZ,-0.1848135
2024-02-07,002902.SZ,-0.0010774725
2024-02-07,002903.SZ,0.23178938
2024-02-07,002905.SZ,0.49626055
2024-02-07,002906.SZ,0.04897145
2024-02-07,002907.SZ,0.08786167
2024-02-07,002908.SZ,-0.108413264
2024-02-07,002909.SZ,0.17176223
2024-02-07,002910.SZ,0.3034813
2024-02-07,002911.SZ,0.053754885
2024-02-07,002912.SZ,0.19226922
2024-02-07,002913.SZ,0.077636234
2024-02-07,002915.SZ,0.0128875645
2024-02-07,002916.SZ,-0.16424915
2024-02-07,002917.SZ,0.13661095
2024-02-07,002918.SZ,0.06375729
2024-02-07,002919.SZ,0.25928345
2024-02-07,002920.SZ,-0.089943774
2024-02-07,002921.SZ,0.1823364
2024-02-07,002922.SZ,0.014323086
2024-02-07,002923.SZ,0.08970844
2024-02-07,002925.SZ,-0.035891145
2024-02-07,002926.SZ,-0.5102829
2024-02-07,002927.SZ,0.4145399
2024-02-07,002928.SZ,-0.011002441
2024-02-07,002929.SZ,0.0605299
2024-02-07,002930.SZ,-0.022551099
2024-02-07,002932.SZ,0.036862426
2024-02-07,002933.SZ,0.15063928
2024-02-07,002935.SZ,-0.28646904
2024-02-07,002936.SZ,-0.020088023
2024-02-07,002937.SZ,0.0668553
2024-02-07,002938.SZ,-0.090920135
2024-02-07,002939.SZ,-0.15533766
2024-02-07,002940.SZ,0.04485153
2024-02-07,002941.SZ,-0.08867603
2024-02-07,002942.SZ,0.20041378
2024-02-07,002943.SZ,0.050499104
2024-02-07,002945.SZ,-0.3203911
2024-02-07,002946.SZ,-0.017119959
2024-02-07,002947.SZ,0.061630376
2024-02-07,002948.SZ,-0.09973881
2024-02-07,002949.SZ,0.29900935
2024-02-07,002950.SZ,0.06424486
2024-02-07,002952.SZ,-0.61533564
2024-02-07,002953.SZ,0.043267567
2024-02-07,002955.SZ,-0.14079982
2024-02-07,002956.SZ,0.080766544
2024-02-07,002957.SZ,-0.21811652
2024-02-07,002958.SZ,-0.103883125
2024-02-07,002959.SZ,-0.36153105
