dt,kdcode,score
2024-02-26,002213.SZ,0.0016982278
2024-02-26,002214.SZ,-0.035144713
2024-02-26,002215.SZ,0.035384603
2024-02-26,002216.SZ,-0.0055114096
2024-02-26,002217.SZ,-0.45708123
2024-02-26,002218.SZ,0.06912521
2024-02-26,002219.SZ,0.10267987
2024-02-26,002221.SZ,0.008144567
2024-02-26,002222.SZ,-0.16125944
2024-02-26,002223.SZ,-0.13806662
2024-02-26,002224.SZ,0.026935572
2024-02-26,002225.SZ,0.16978404
2024-02-26,002226.SZ,0.056160264
2024-02-26,002227.SZ,0.03569622
2024-02-26,002228.SZ,0.18074922
2024-02-26,002229.SZ,-0.5691396
2024-02-26,002230.SZ,-0.16378908
2024-02-26,002231.SZ,0.16381027
2024-02-26,002232.SZ,0.053636324
2024-02-26,002233.SZ,0.046425488
2024-02-26,002234.SZ,0.17443301
2024-02-26,002235.SZ,0.09994147
2024-02-26,002236.SZ,-0.073260374
2024-02-26,002237.SZ,0.12082969
2024-02-26,002238.SZ,-0.18839812
2024-02-26,002239.SZ,0.0356858
2024-02-26,002240.SZ,-0.034409817
2024-02-26,002241.SZ,-0.035014126
2024-02-26,002242.SZ,0.011112099
2024-02-26,002243.SZ,0.055312555
2024-02-26,002244.SZ,0.06010743
2024-02-26,002245.SZ,-0.0046605035
2024-02-26,002246.SZ,0.048565157
2024-02-26,002247.SZ,0.41840577
2024-02-26,002248.SZ,0.22270024
2024-02-26,002249.SZ,0.003068433
2024-02-26,002250.SZ,0.057225563
2024-02-26,002252.SZ,0.016072484
2024-02-26,002253.SZ,-0.07993496
2024-02-26,002254.SZ,0.06400358
2024-02-26,002255.SZ,0.06562493
2024-02-26,002256.SZ,0.080626115
2024-02-26,002258.SZ,0.06690163
2024-02-26,002261.SZ,-0.21162534
2024-02-26,002262.SZ,-0.055915087
2024-02-26,002263.SZ,0.08332651
2024-02-26,002264.SZ,0.17596981
2024-02-26,002265.SZ,0.05937148
2024-02-26,002266.SZ,-0.029469002
2024-02-26,002267.SZ,0.09310816
2024-02-26,002268.SZ,-0.021190094
2024-02-26,002269.SZ,0.07687734
2024-02-26,002270.SZ,-0.15110654
2024-02-26,002271.SZ,-0.025748467
2024-02-26,002272.SZ,0.1604039
2024-02-26,002273.SZ,0.037175115
2024-02-26,002274.SZ,0.054177176
2024-02-26,002275.SZ,0.1211576
2024-02-26,002276.SZ,-0.01574166
2024-02-26,002277.SZ,0.1830382
2024-02-26,002278.SZ,0.1755017
2024-02-26,002279.SZ,-0.012405428
2024-02-26,002280.SZ,4.614368e-05
2024-02-26,002281.SZ,-0.46766144
2024-02-26,002282.SZ,0.095953435
2024-02-26,002283.SZ,0.105966605
2024-02-26,002284.SZ,0.085950814
2024-02-26,002285.SZ,0.22192279
2024-02-26,002286.SZ,0.187464
2024-02-26,002287.SZ,0.004838909
2024-02-26,002288.SZ,0.26673692
2024-02-26,002290.SZ,0.057240676
2024-02-26,002291.SZ,0.024256106
2024-02-26,002292.SZ,-0.17622758
2024-02-26,002293.SZ,0.029908633
2024-02-26,002294.SZ,-0.07152995
2024-02-26,002295.SZ,0.038656805
2024-02-26,002296.SZ,0.06503507
2024-02-26,002297.SZ,0.028243313
2024-02-26,002298.SZ,0.103757665
2024-02-26,002299.SZ,0.0039538257
2024-02-26,002300.SZ,0.048976313
2024-02-26,002301.SZ,0.12668584
2024-02-26,002302.SZ,0.08268817
2024-02-26,002303.SZ,0.121709034
2024-02-26,002304.SZ,-0.13743837
2024-02-26,002305.SZ,0.10154667
2024-02-26,002306.SZ,-0.01080938
2024-02-26,002307.SZ,0.11150751
2024-02-26,002308.SZ,-0.14611602
2024-02-26,002310.SZ,0.11623009
2024-02-26,002311.SZ,-0.031372234
2024-02-26,002312.SZ,0.0037542111
2024-02-26,002313.SZ,0.11949632
2024-02-26,002314.SZ,0.17118976
2024-02-26,002315.SZ,-0.025871778
2024-02-26,002316.SZ,-0.41118446
2024-02-26,002317.SZ,-0.0195603
2024-02-26,002318.SZ,0.0056818137
2024-02-26,002319.SZ,0.10159083
2024-02-26,002320.SZ,0.046740837
2024-02-26,002321.SZ,0.112579025
2024-02-26,002322.SZ,-0.05007152
2024-02-26,002323.SZ,0.12856907
2024-02-26,002324.SZ,0.16360168
2024-02-26,002325.SZ,-0.30949575
2024-02-26,002326.SZ,0.0073166937
2024-02-26,002327.SZ,-0.07974987
2024-02-26,002328.SZ,-0.012032127
2024-02-26,002329.SZ,0.09588587
2024-02-26,002330.SZ,0.19859824
2024-02-26,002331.SZ,0.39116308
2024-02-26,002332.SZ,-0.04465147
2024-02-26,002333.SZ,0.45353812
2024-02-26,002334.SZ,-0.02635678
2024-02-26,002335.SZ,-0.007831201
2024-02-26,002336.SZ,-0.60646737
2024-02-26,002337.SZ,0.18944398
2024-02-26,002338.SZ,-0.33241162
2024-02-26,002339.SZ,0.1334546
2024-02-26,002340.SZ,-0.027382772
2024-02-26,002341.SZ,0.11088033
2024-02-26,002342.SZ,0.1349899
2024-02-26,002343.SZ,0.20909944
2024-02-26,002344.SZ,0.13523668
2024-02-26,002345.SZ,0.01939243
2024-02-26,002346.SZ,0.0836259
2024-02-26,002347.SZ,0.18513119
2024-02-26,002348.SZ,-0.020913746
2024-02-26,002349.SZ,0.03219548
2024-02-26,002350.SZ,0.07018688
2024-02-26,002351.SZ,0.1752729
2024-02-26,002352.SZ,-0.10771489
2024-02-26,002353.SZ,-0.13885772
2024-02-26,002354.SZ,-0.5188266
2024-02-26,002355.SZ,0.05729056
2024-02-26,002356.SZ,0.019045832
2024-02-26,002357.SZ,0.28725088
2024-02-26,002358.SZ,0.14332312
2024-02-26,002360.SZ,0.083159104
2024-02-26,002361.SZ,0.14920047
2024-02-26,002362.SZ,-0.1838567
2024-02-26,002363.SZ,0.15762314
2024-02-26,002364.SZ,0.14631489
2024-02-26,002365.SZ,0.08632676
2024-02-26,002366.SZ,0.063100144
2024-02-26,002367.SZ,0.045797076
2024-02-26,002368.SZ,-0.066870615
2024-02-26,002369.SZ,0.29965058
2024-02-26,002370.SZ,0.10567101
2024-02-26,002371.SZ,-0.15820959
2024-02-26,002372.SZ,-0.04554424
2024-02-26,002373.SZ,-0.023447402
2024-02-26,002374.SZ,0.12059741
2024-02-26,002375.SZ,0.08270789
2024-02-26,002376.SZ,0.06545425
2024-02-26,002377.SZ,0.054368377
2024-02-26,002378.SZ,0.07500156
2024-02-26,002379.SZ,0.010830022
2024-02-26,002380.SZ,-0.06644412
2024-02-26,002381.SZ,0.14004984
2024-02-26,002382.SZ,0.14531317
2024-02-26,002383.SZ,0.035671305
2024-02-26,002384.SZ,-0.03146588
2024-02-26,002385.SZ,0.037800558
2024-02-26,002386.SZ,0.10709802
2024-02-26,002387.SZ,-0.094359145
2024-02-26,002388.SZ,0.01038197
2024-02-26,002389.SZ,-0.009668359
2024-02-26,002390.SZ,0.06275896
2024-02-26,002391.SZ,0.10475323
2024-02-26,002392.SZ,0.15886076
2024-02-26,002393.SZ,0.07095509
2024-02-26,002394.SZ,0.23790045
2024-02-26,002395.SZ,-0.251289
2024-02-26,002396.SZ,-0.030949658
2024-02-26,002397.SZ,0.19128445
2024-02-26,002398.SZ,0.110604085
2024-02-26,002399.SZ,-0.031090975
2024-02-26,002400.SZ,-0.11631767
2024-02-26,002401.SZ,0.053513706
2024-02-26,002402.SZ,-0.015635641
2024-02-26,002403.SZ,0.12951633
2024-02-26,002404.SZ,0.07893412
2024-02-26,002405.SZ,-0.0488362
2024-02-26,002406.SZ,-0.019591521
2024-02-26,002407.SZ,-0.041719224
2024-02-26,002408.SZ,0.043682568
2024-02-26,002409.SZ,-0.1911376
2024-02-26,002410.SZ,-0.047018774
2024-02-26,002412.SZ,0.24298243
2024-02-26,002413.SZ,0.09359818
2024-02-26,002414.SZ,0.097336836
2024-02-26,002415.SZ,-0.08862737
2024-02-26,002416.SZ,0.008454685
2024-02-26,002418.SZ,0.055654384
2024-02-26,002419.SZ,0.0032902244
2024-02-26,002420.SZ,0.07153295
2024-02-26,002421.SZ,0.09190466
2024-02-26,002422.SZ,-0.032880973
2024-02-26,002423.SZ,0.023562849
2024-02-26,002424.SZ,-0.052357875
2024-02-26,002425.SZ,0.15249549
2024-02-26,002426.SZ,0.10206206
2024-02-26,002427.SZ,0.24301465
2024-02-26,002428.SZ,5.797036e-05
2024-02-26,002429.SZ,0.031469848
2024-02-26,002430.SZ,-0.07591082
2024-02-26,002431.SZ,0.1062101
2024-02-26,002432.SZ,-0.026724571
2024-02-26,002434.SZ,0.030663002
2024-02-26,002435.SZ,0.17682813
2024-02-26,002436.SZ,-0.03188801
2024-02-26,002437.SZ,0.09680972
2024-02-26,002438.SZ,-0.050354015
2024-02-26,002439.SZ,-0.12076348
2024-02-26,002440.SZ,0.067846075
2024-02-26,002441.SZ,0.13515818
2024-02-26,002442.SZ,0.39901134
2024-02-26,002443.SZ,0.05199482
2024-02-26,002444.SZ,-0.0071964078
2024-02-26,002445.SZ,0.09429591
2024-02-26,002446.SZ,0.027323827
2024-02-26,002448.SZ,0.1494452
2024-02-26,002449.SZ,0.09957988
2024-02-26,002451.SZ,0.12836783
2024-02-26,002452.SZ,0.064947285
2024-02-26,002453.SZ,0.022851672
2024-02-26,002454.SZ,0.10311718
2024-02-26,002455.SZ,0.15999007
2024-02-26,002456.SZ,-0.034060847
2024-02-26,002457.SZ,0.014019631
2024-02-26,002458.SZ,-0.008251834
2024-02-26,002459.SZ,-0.08295543
2024-02-26,002460.SZ,-0.04212136
2024-02-26,002461.SZ,-0.020605072
2024-02-26,002462.SZ,0.21401326
2024-02-26,002463.SZ,-0.29487115
2024-02-26,002465.SZ,-0.028968835
2024-02-26,002466.SZ,-0.09237216
2024-02-26,002467.SZ,-0.05776928
2024-02-26,002468.SZ,0.05145791
2024-02-26,002469.SZ,0.14284033
2024-02-26,002470.SZ,0.059968818
2024-02-26,002471.SZ,0.0732386
2024-02-26,002472.SZ,-0.1677655
2024-02-26,002474.SZ,0.08663686
2024-02-26,002475.SZ,-0.1034055
2024-02-26,002476.SZ,0.036507018
2024-02-26,002478.SZ,0.05122019
2024-02-26,002479.SZ,0.17946129
2024-02-26,002480.SZ,0.11051725
2024-02-26,002481.SZ,0.101321205
2024-02-26,002483.SZ,0.12853196
2024-02-26,002484.SZ,-0.03684804
2024-02-26,002486.SZ,0.1473154
2024-02-26,002487.SZ,-0.0081655625
2024-02-26,002488.SZ,0.124470375
2024-02-26,002489.SZ,0.1192282
2024-02-26,002490.SZ,0.13449395
2024-02-26,002491.SZ,0.15262763
2024-02-26,002492.SZ,0.31058356
2024-02-26,002493.SZ,-0.02328731
2024-02-26,002494.SZ,0.00970166
2024-02-26,002495.SZ,0.17645088
2024-02-26,002496.SZ,0.042424195
2024-02-26,002497.SZ,-0.0107395295
2024-02-26,002498.SZ,-0.029984128
2024-02-26,002500.SZ,0.023847857
2024-02-26,002501.SZ,0.06817239
2024-02-26,002505.SZ,0.084434256
2024-02-26,002506.SZ,-0.014501316
2024-02-26,002507.SZ,-0.012356324
2024-02-26,002508.SZ,-0.083183244
2024-02-26,002510.SZ,-0.0123408865
2024-02-26,002511.SZ,0.021013943
2024-02-26,002512.SZ,-0.2662473
2024-02-26,002513.SZ,0.22143912
2024-02-26,002514.SZ,-0.096134946
2024-02-26,002515.SZ,0.015427826
2024-02-26,002516.SZ,0.065925196
2024-02-26,002517.SZ,-0.031148385
2024-02-26,002518.SZ,-0.040202007
2024-02-26,002519.SZ,0.02450006
2024-02-26,002520.SZ,0.0027541935
2024-02-26,002521.SZ,0.027566195
2024-02-26,002522.SZ,0.14207134
2024-02-26,002523.SZ,-0.07670095
2024-02-26,002524.SZ,0.16139147
2024-02-26,002526.SZ,0.056638848
2024-02-26,002527.SZ,-0.0057364777
2024-02-26,002528.SZ,-0.025838792
2024-02-26,002529.SZ,-0.07955085
2024-02-26,002530.SZ,-0.20978658
2024-02-26,002531.SZ,0.0035391394
2024-02-26,002532.SZ,-0.037133303
2024-02-26,002533.SZ,0.13086441
2024-02-26,002534.SZ,0.032012947
2024-02-26,002535.SZ,-0.059236865
2024-02-26,002536.SZ,-0.010579942
2024-02-26,002537.SZ,0.16222279
2024-02-26,002538.SZ,0.15326639
2024-02-26,002539.SZ,0.08854027
2024-02-26,002540.SZ,0.20292059
2024-02-26,002541.SZ,-0.027117621
2024-02-26,002542.SZ,0.1120581
2024-02-26,002543.SZ,0.09377438
2024-02-26,002544.SZ,0.01825423
2024-02-26,002545.SZ,0.0774342
2024-02-26,002546.SZ,0.25327832
2024-02-26,002547.SZ,0.028487092
2024-02-26,002548.SZ,0.30636185
2024-02-26,002549.SZ,0.1166409
2024-02-26,002550.SZ,0.056139134
2024-02-26,002551.SZ,0.2360075
2024-02-26,002552.SZ,0.15481593
2024-02-26,002553.SZ,0.0013141483
2024-02-26,002554.SZ,0.14814232
2024-02-26,002555.SZ,-0.06609689
2024-02-26,002556.SZ,0.121763945
2024-02-26,002557.SZ,-0.0121921245
2024-02-26,002558.SZ,0.012327857
2024-02-26,002559.SZ,-0.55049217
2024-02-26,002560.SZ,-0.009639039
2024-02-26,002561.SZ,0.0890378
2024-02-26,002562.SZ,0.10459777
2024-02-26,002563.SZ,0.037988544
2024-02-26,002565.SZ,0.16550127
2024-02-26,002566.SZ,0.2722447
2024-02-26,002567.SZ,-0.0131335305
2024-02-26,002568.SZ,-0.06577323
2024-02-26,002570.SZ,0.11133158
2024-02-26,002571.SZ,0.27530262
2024-02-26,002572.SZ,0.02171325
2024-02-26,002573.SZ,0.09695249
2024-02-26,002574.SZ,0.17628363
2024-02-26,002575.SZ,-0.10622326
2024-02-26,002576.SZ,0.0014929421
2024-02-26,002577.SZ,-0.21189924
2024-02-26,002578.SZ,0.2879544
2024-02-26,002579.SZ,0.07341464
2024-02-26,002580.SZ,0.1708747
2024-02-26,002581.SZ,0.0068981857
2024-02-26,002582.SZ,0.16461995
2024-02-26,002583.SZ,0.008162308
2024-02-26,002584.SZ,0.31191018
2024-02-26,002585.SZ,0.06783763
2024-02-26,002587.SZ,-0.09063451
2024-02-26,002588.SZ,0.037234984
2024-02-26,002589.SZ,0.18220976
2024-02-26,002590.SZ,-0.0964082
2024-02-26,002591.SZ,0.27312
2024-02-26,002593.SZ,0.22512245
2024-02-26,002594.SZ,-0.10324643
2024-02-26,002595.SZ,-0.0907814
2024-02-26,002596.SZ,0.24103324
2024-02-26,002597.SZ,0.028124291
2024-02-26,002598.SZ,0.36076218
2024-02-26,002599.SZ,0.1720674
2024-02-26,002600.SZ,0.04250776
2024-02-26,002601.SZ,-0.040325157
2024-02-26,002602.SZ,-0.010851133
2024-02-26,002603.SZ,-0.056503564
2024-02-26,002605.SZ,-0.21276405
2024-02-26,002606.SZ,0.067656755
2024-02-26,002607.SZ,-0.03391033
2024-02-26,002608.SZ,0.06419241
2024-02-26,002609.SZ,0.15447916
2024-02-26,002610.SZ,0.0053642145
2024-02-26,002611.SZ,-0.25057876
2024-02-26,002612.SZ,0.04432377
2024-02-26,002613.SZ,0.22699401
2024-02-26,002614.SZ,0.090259664
2024-02-26,002615.SZ,0.48912746
2024-02-26,002616.SZ,0.20916525
2024-02-26,002617.SZ,0.03363197
2024-02-26,002620.SZ,0.38438308
2024-02-26,002621.SZ,-0.34988946
2024-02-26,002622.SZ,0.28595564
2024-02-26,002623.SZ,0.021857066
2024-02-26,002624.SZ,-0.0016971098
2024-02-26,002625.SZ,-0.057337575
2024-02-26,002626.SZ,0.05936128
2024-02-26,002627.SZ,0.114967085
2024-02-26,002628.SZ,0.17113294
2024-02-26,002629.SZ,0.3152768
2024-02-26,002630.SZ,0.10649748
2024-02-26,002631.SZ,0.1460478
2024-02-26,002632.SZ,0.26209992
2024-02-26,002633.SZ,0.2909436
2024-02-26,002634.SZ,0.07210436
2024-02-26,002635.SZ,0.048160918
2024-02-26,002636.SZ,-0.0057613053
2024-02-26,002637.SZ,0.0681654
2024-02-26,002638.SZ,0.0707662
2024-02-26,002639.SZ,0.009223735
2024-02-26,002640.SZ,0.013029382
2024-02-26,002641.SZ,0.2768774
2024-02-26,002642.SZ,-0.059227355
2024-02-26,002643.SZ,-0.01219759
2024-02-26,002644.SZ,0.06932353
2024-02-26,002645.SZ,-0.044001296
2024-02-26,002646.SZ,0.06732996
2024-02-26,002647.SZ,-0.024951
2024-02-26,002648.SZ,0.00926273
2024-02-26,002649.SZ,0.042517554
2024-02-26,002650.SZ,-0.09197261
2024-02-26,002651.SZ,0.07167012
2024-02-26,002652.SZ,0.4353673
2024-02-26,002653.SZ,-0.033562344
2024-02-26,002654.SZ,-0.12298299
2024-02-26,002655.SZ,0.03968876
2024-02-26,002657.SZ,-0.5342208
2024-02-26,002658.SZ,0.13277738
2024-02-26,002659.SZ,-0.035953715
2024-02-26,002660.SZ,0.19577561
2024-02-26,002661.SZ,0.072618484
2024-02-26,002662.SZ,0.033995517
2024-02-26,002663.SZ,0.1786948
2024-02-26,002664.SZ,0.055480838
2024-02-26,002665.SZ,0.11517701
2024-02-26,002666.SZ,0.10760397
2024-02-26,002667.SZ,-0.094712734
2024-02-26,002668.SZ,-0.009725667
2024-02-26,002669.SZ,0.05027122
2024-02-26,002670.SZ,-0.06789494
2024-02-26,002671.SZ,0.17596906
2024-02-26,002672.SZ,0.055797048
2024-02-26,002673.SZ,-0.077238195
2024-02-26,002674.SZ,0.07286075
2024-02-26,002675.SZ,0.045001686
2024-02-26,002676.SZ,0.15900788
2024-02-26,002677.SZ,0.14270492
2024-02-26,002678.SZ,0.10321377
2024-02-26,002679.SZ,0.39742237
2024-02-26,002681.SZ,0.072215356
2024-02-26,002682.SZ,0.015698412
2024-02-26,002683.SZ,-0.027280396
2024-02-26,002685.SZ,0.07147416
2024-02-26,002686.SZ,0.1209411
2024-02-26,002687.SZ,0.11598436
2024-02-26,002688.SZ,0.11628699
2024-02-26,002689.SZ,0.29300264
2024-02-26,002690.SZ,0.017024145
2024-02-26,002691.SZ,0.14439541
2024-02-26,002692.SZ,0.06921392
2024-02-26,002693.SZ,0.31608826
2024-02-26,002694.SZ,0.022651494
2024-02-26,002695.SZ,0.12715256
2024-02-26,002696.SZ,0.27531964
2024-02-26,002697.SZ,0.033871457
2024-02-26,002698.SZ,-0.06287814
2024-02-26,002701.SZ,0.11398397
2024-02-26,002702.SZ,0.14850084
2024-02-26,002703.SZ,-0.21891963
2024-02-26,002705.SZ,-0.023233887
2024-02-26,002706.SZ,0.01706943
2024-02-26,002707.SZ,0.049231283
2024-02-26,002708.SZ,-0.05478735
2024-02-26,002709.SZ,-0.047682643
2024-02-26,002712.SZ,0.06216793
2024-02-26,002713.SZ,0.08745284
2024-02-26,002714.SZ,-0.01652365
2024-02-26,002715.SZ,0.105721295
2024-02-26,002716.SZ,0.059981775
2024-02-26,002717.SZ,0.06004124
2024-02-26,002718.SZ,0.18080103
2024-02-26,002719.SZ,-0.027129184
2024-02-26,002722.SZ,0.3250378
2024-02-26,002723.SZ,-0.20066075
2024-02-26,002724.SZ,0.34351864
2024-02-26,002725.SZ,0.06589426
2024-02-26,002726.SZ,-0.054325454
2024-02-26,002727.SZ,0.014581117
2024-02-26,002728.SZ,-0.0768826
2024-02-26,002729.SZ,-0.4007327
2024-02-26,002730.SZ,0.20584533
2024-02-26,002731.SZ,0.06009488
2024-02-26,002732.SZ,0.31678566
2024-02-26,002733.SZ,0.07482546
2024-02-26,002734.SZ,0.07222256
2024-02-26,002735.SZ,-0.23266312
2024-02-26,002736.SZ,0.06468973
2024-02-26,002737.SZ,-0.033142023
2024-02-26,002738.SZ,-0.05292046
2024-02-26,002739.SZ,0.013560355
2024-02-26,002741.SZ,0.039256163
2024-02-26,002743.SZ,0.2693304
2024-02-26,002745.SZ,0.0064239325
2024-02-26,002746.SZ,0.11550628
2024-02-26,002747.SZ,-0.27587843
2024-02-26,002748.SZ,0.11370927
2024-02-26,002749.SZ,-0.2500276
2024-02-26,002750.SZ,-0.568951
2024-02-26,002752.SZ,0.094697446
2024-02-26,002753.SZ,0.27263123
2024-02-26,002755.SZ,-0.0013172685
2024-02-26,002756.SZ,-0.095594555
2024-02-26,002757.SZ,-0.06048147
2024-02-26,002758.SZ,-0.043902688
2024-02-26,002759.SZ,0.1337466
2024-02-26,002760.SZ,0.044103544
2024-02-26,002761.SZ,0.062199604
2024-02-26,002762.SZ,0.00012841076
2024-02-26,002763.SZ,0.18842262
2024-02-26,002765.SZ,0.17861989
2024-02-26,002766.SZ,-0.025434768
2024-02-26,002767.SZ,-0.40053692
2024-02-26,002768.SZ,0.06984448
2024-02-26,002769.SZ,-0.3788256
2024-02-26,002771.SZ,-0.5428999
2024-02-26,002772.SZ,0.15820692
2024-02-26,002773.SZ,-0.040100094
2024-02-26,002774.SZ,0.2332114
2024-02-26,002775.SZ,0.43431908
2024-02-26,002777.SZ,-0.008430028
2024-02-26,002778.SZ,0.04217323
2024-02-26,002779.SZ,-0.51133853
2024-02-26,002780.SZ,0.13886534
2024-02-26,002782.SZ,0.11808566
2024-02-26,002783.SZ,0.21253514
2024-02-26,002785.SZ,-0.094108045
2024-02-26,002786.SZ,-0.3538807
2024-02-26,002787.SZ,0.07606713
2024-02-26,002788.SZ,0.1384821
2024-02-26,002789.SZ,0.10790054
2024-02-26,002790.SZ,0.057448864
2024-02-26,002791.SZ,0.041557513
2024-02-26,002792.SZ,-0.11871586
2024-02-26,002793.SZ,0.07449693
2024-02-26,002795.SZ,0.18856949
2024-02-26,002796.SZ,-0.17657973
2024-02-26,002797.SZ,-0.009105469
2024-02-26,002798.SZ,0.26266846
2024-02-26,002799.SZ,0.13155903
2024-02-26,002801.SZ,0.07601609
2024-02-26,002802.SZ,0.13269164
2024-02-26,002803.SZ,0.06258045
2024-02-26,002805.SZ,0.06310808
2024-02-26,002806.SZ,0.24560234
2024-02-26,002807.SZ,0.028905887
2024-02-26,002809.SZ,0.11037046
2024-02-26,002810.SZ,-0.01560203
2024-02-26,002811.SZ,0.32656324
2024-02-26,002812.SZ,-0.019136544
2024-02-26,002813.SZ,-0.0011931136
2024-02-26,002815.SZ,0.061278336
2024-02-26,002817.SZ,0.20108902
2024-02-26,002818.SZ,-0.010894281
2024-02-26,002819.SZ,-0.3407161
2024-02-26,002820.SZ,0.2228343
2024-02-26,002821.SZ,-0.111964166
2024-02-26,002823.SZ,0.1786179
2024-02-26,002824.SZ,0.0058782743
2024-02-26,002825.SZ,0.027416622
2024-02-26,002826.SZ,0.05541159
2024-02-26,002827.SZ,0.03670264
2024-02-26,002828.SZ,0.15564951
2024-02-26,002829.SZ,-0.030704733
2024-02-26,002830.SZ,-0.062397372
2024-02-26,002831.SZ,-0.03552436
2024-02-26,002832.SZ,-0.039144862
2024-02-26,002833.SZ,0.014633623
2024-02-26,002835.SZ,0.10887927
2024-02-26,002836.SZ,-0.03505695
2024-02-26,002837.SZ,-0.11893995
2024-02-26,002838.SZ,0.05393653
2024-02-26,002839.SZ,0.015227701
2024-02-26,002840.SZ,0.022716688
2024-02-26,002841.SZ,-0.011866598
2024-02-26,002842.SZ,0.22428544
2024-02-26,002843.SZ,0.1993603
2024-02-26,002845.SZ,-0.009418866
2024-02-26,002846.SZ,0.0025137074
2024-02-26,002847.SZ,-0.0075994097
2024-02-26,002848.SZ,-0.17401037
2024-02-26,002849.SZ,-0.51324475
2024-02-26,002850.SZ,0.04661404
2024-02-26,002851.SZ,-0.061032396
2024-02-26,002852.SZ,0.07597798
2024-02-26,002853.SZ,0.15096678
2024-02-26,002855.SZ,-0.6028878
2024-02-26,002856.SZ,0.3406219
2024-02-26,002857.SZ,-0.08080518
2024-02-26,002858.SZ,-0.07086289
2024-02-26,002859.SZ,0.009866098
2024-02-26,002860.SZ,0.19887008
2024-02-26,002861.SZ,0.1164784
2024-02-26,002862.SZ,0.06423024
2024-02-26,002863.SZ,0.34622297
2024-02-26,002864.SZ,-0.37470415
2024-02-26,002865.SZ,0.00791557
2024-02-26,002866.SZ,-0.0003132768
2024-02-26,002867.SZ,0.037591808
2024-02-26,002868.SZ,-0.0914131
2024-02-26,002869.SZ,0.17405207
2024-02-26,002870.SZ,0.08158996
2024-02-26,002871.SZ,0.15019143
2024-02-26,002875.SZ,0.029737333
2024-02-26,002876.SZ,-0.029648986
2024-02-26,002877.SZ,-0.4710719
2024-02-26,002878.SZ,-0.20199008
2024-02-26,002879.SZ,0.08239719
2024-02-26,002880.SZ,-0.01583766
2024-02-26,002881.SZ,-0.14427963
2024-02-26,002882.SZ,-0.31320137
2024-02-26,002883.SZ,0.25829452
2024-02-26,002884.SZ,-0.12352441
2024-02-26,002885.SZ,0.010694617
2024-02-26,002886.SZ,-0.16257526
2024-02-26,002887.SZ,0.1600065
2024-02-26,002888.SZ,-0.5435449
2024-02-26,002889.SZ,-0.49972248
2024-02-26,002890.SZ,0.026741624
2024-02-26,002891.SZ,0.037861384
2024-02-26,002892.SZ,-0.4185738
2024-02-26,002893.SZ,0.23405743
2024-02-26,002895.SZ,0.11011846
2024-02-26,002896.SZ,0.028487962
2024-02-26,002897.SZ,-0.048683442
2024-02-26,002898.SZ,-0.28498134
2024-02-26,002899.SZ,0.058296006
2024-02-26,002900.SZ,0.12056732
2024-02-26,002901.SZ,-0.053305663
2024-02-26,002902.SZ,-0.57896334
2024-02-26,002903.SZ,-0.5038307
2024-02-26,002905.SZ,0.02497029
2024-02-26,002906.SZ,0.19219697
2024-02-26,002907.SZ,0.013157266
2024-02-26,002908.SZ,0.07799591
2024-02-26,002909.SZ,0.16031462
2024-02-26,002910.SZ,0.1538274
2024-02-26,002911.SZ,0.04299258
2024-02-26,002912.SZ,0.041114528
2024-02-26,002913.SZ,-0.032105107
2024-02-26,002915.SZ,-0.014665854
2024-02-26,002916.SZ,-0.13594058
2024-02-26,002917.SZ,0.045166526
2024-02-26,002918.SZ,0.14434229
2024-02-26,002919.SZ,0.06374105
2024-02-26,002920.SZ,-0.18096992
2024-02-26,002921.SZ,-0.20847449
2024-02-26,002922.SZ,0.104778506
2024-02-26,002923.SZ,0.029592544
2024-02-26,002925.SZ,-0.04673879
2024-02-26,002926.SZ,0.042268515
2024-02-26,002927.SZ,0.2612461
2024-02-26,002928.SZ,0.18619218
2024-02-26,002929.SZ,-0.05116748
2024-02-26,002930.SZ,0.0015600474
2024-02-26,002932.SZ,0.13281412
2024-02-26,002933.SZ,-0.017778099
2024-02-26,002935.SZ,0.017801907
2024-02-26,002936.SZ,0.020930417
2024-02-26,002937.SZ,0.064805925
2024-02-26,002938.SZ,-0.025628868
2024-02-26,002939.SZ,0.041417383
2024-02-26,002940.SZ,0.04394705
2024-02-26,002941.SZ,0.10280671
2024-02-26,002942.SZ,0.1588314
2024-02-26,002943.SZ,0.07591866
2024-02-26,002945.SZ,0.08020301
2024-02-26,002946.SZ,0.04895272
2024-02-26,002947.SZ,-0.0046997466
2024-02-26,002948.SZ,0.038886927
2024-02-26,002949.SZ,0.087439835
2024-02-26,002950.SZ,0.07770284
2024-02-26,002952.SZ,-0.5249046
2024-02-26,002953.SZ,-9.4502604e-05
2024-02-26,002955.SZ,-0.11442071
2024-02-26,002956.SZ,0.07326462
2024-02-26,002957.SZ,0.03218503
2024-02-26,002958.SZ,-0.020980025
2024-02-26,002959.SZ,-0.17547789
2024-02-26,002960.SZ,-0.13378628
2024-02-26,002961.SZ,0.0010033126
2024-02-26,002962.SZ,-0.3247725
2024-02-26,002963.SZ,0.038837224
2024-02-26,002965.SZ,-0.031072592
2024-02-26,002966.SZ,-0.037225023
2024-02-26,002967.SZ,0.02051158
2024-02-26,002968.SZ,0.18371764
2024-02-26,002969.SZ,0.23465952
2024-02-26,002970.SZ,-0.0055538537
2024-02-26,002971.SZ,-0.034698337
