dt,kdcode,score
2024-03-05,002216.SZ,0.10072128
2024-03-05,002217.SZ,-0.51473033
2024-03-05,002218.SZ,0.081096396
2024-03-05,002219.SZ,0.14587107
2024-03-05,002221.SZ,-0.006184878
2024-03-05,002222.SZ,-0.25284672
2024-03-05,002223.SZ,0.041672174
2024-03-05,002224.SZ,0.024202107
2024-03-05,002225.SZ,0.12488089
2024-03-05,002226.SZ,0.12785856
2024-03-05,002227.SZ,-0.07726483
2024-03-05,002228.SZ,0.14109413
2024-03-05,002229.SZ,-0.45625377
2024-03-05,002230.SZ,-0.2037246
2024-03-05,002231.SZ,0.06200229
2024-03-05,002232.SZ,-0.37082183
2024-03-05,002233.SZ,0.1253883
2024-03-05,002234.SZ,0.09268606
2024-03-05,002235.SZ,-0.042122435
2024-03-05,002236.SZ,-0.1415221
2024-03-05,002237.SZ,0.013290675
2024-03-05,002238.SZ,-0.5733836
2024-03-05,002239.SZ,0.09077921
2024-03-05,002240.SZ,-0.015275033
2024-03-05,002241.SZ,-0.009370392
2024-03-05,002242.SZ,0.08499141
2024-03-05,002243.SZ,0.16660383
2024-03-05,002244.SZ,0.079572454
2024-03-05,002245.SZ,0.01745113
2024-03-05,002246.SZ,-0.010809029
2024-03-05,002247.SZ,0.1841417
2024-03-05,002248.SZ,-0.31054074
2024-03-05,002249.SZ,0.05279275
2024-03-05,002250.SZ,-0.004367204
2024-03-05,002252.SZ,0.10343428
2024-03-05,002253.SZ,-0.46882877
2024-03-05,002254.SZ,0.14371654
2024-03-05,002255.SZ,0.024724688
2024-03-05,002256.SZ,0.019962955
2024-03-05,002258.SZ,0.10200071
2024-03-05,002261.SZ,-0.45510206
2024-03-05,002262.SZ,0.039272692
2024-03-05,002263.SZ,0.10852641
2024-03-05,002264.SZ,0.094016954
2024-03-05,002265.SZ,0.029994357
2024-03-05,002266.SZ,0.119581364
2024-03-05,002267.SZ,0.1989216
2024-03-05,002268.SZ,0.048996788
2024-03-05,002269.SZ,0.017868869
2024-03-05,002270.SZ,-0.08899111
2024-03-05,002271.SZ,0.033241175
2024-03-05,002272.SZ,-0.099430285
2024-03-05,002273.SZ,0.072311684
2024-03-05,002274.SZ,0.0711131
2024-03-05,002275.SZ,0.1936953
2024-03-05,002276.SZ,0.050216675
2024-03-05,002277.SZ,-0.0073193708
2024-03-05,002278.SZ,0.12538293
2024-03-05,002279.SZ,0.049175292
2024-03-05,002280.SZ,-0.15848807
2024-03-05,002281.SZ,-0.08774173
2024-03-05,002282.SZ,0.04366873
2024-03-05,002283.SZ,0.11597065
2024-03-05,002284.SZ,0.115017354
2024-03-05,002285.SZ,0.12202499
2024-03-05,002286.SZ,0.075901985
2024-03-05,002287.SZ,0.11151056
2024-03-05,002288.SZ,0.06501989
2024-03-05,002290.SZ,-0.045208722
2024-03-05,002291.SZ,0.07166129
2024-03-05,002292.SZ,0.013026843
2024-03-05,002293.SZ,0.06581478
2024-03-05,002294.SZ,0.12817091
2024-03-05,002295.SZ,0.16126797
2024-03-05,002296.SZ,0.089089826
2024-03-05,002297.SZ,0.07221503
2024-03-05,002298.SZ,0.19924404
2024-03-05,002299.SZ,0.10338463
2024-03-05,002300.SZ,0.05912183
2024-03-05,002301.SZ,0.054336436
2024-03-05,002302.SZ,0.10105743
2024-03-05,002303.SZ,0.08775098
2024-03-05,002304.SZ,-0.031237025
2024-03-05,002305.SZ,0.05581654
2024-03-05,002306.SZ,0.08478264
2024-03-05,002307.SZ,0.1608114
2024-03-05,002308.SZ,-0.17601356
2024-03-05,002310.SZ,0.036366224
2024-03-05,002311.SZ,-0.007434009
2024-03-05,002312.SZ,0.020738788
2024-03-05,002313.SZ,-0.45979062
2024-03-05,002314.SZ,0.09990029
2024-03-05,002315.SZ,-0.3354178
2024-03-05,002316.SZ,-0.5900482
2024-03-05,002317.SZ,-0.20997462
2024-03-05,002318.SZ,0.014852685
2024-03-05,002319.SZ,-0.3270866
2024-03-05,002320.SZ,0.074472055
2024-03-05,002321.SZ,0.073704556
2024-03-05,002322.SZ,0.051641624
2024-03-05,002323.SZ,0.11443819
2024-03-05,002324.SZ,0.09606842
2024-03-05,002325.SZ,-0.16074345
2024-03-05,002326.SZ,0.07809738
2024-03-05,002327.SZ,0.033122312
2024-03-05,002328.SZ,0.03028017
2024-03-05,002329.SZ,0.11499752
2024-03-05,002330.SZ,0.15475532
2024-03-05,002331.SZ,0.0905039
2024-03-05,002332.SZ,0.047325857
2024-03-05,002333.SZ,0.07955688
2024-03-05,002334.SZ,-0.06862072
2024-03-05,002335.SZ,0.0997189
2024-03-05,002336.SZ,-0.49293485
2024-03-05,002337.SZ,0.050634403
2024-03-05,002338.SZ,0.010778477
2024-03-05,002339.SZ,-0.051281594
2024-03-05,002340.SZ,0.024966415
2024-03-05,002341.SZ,-0.5059598
2024-03-05,002342.SZ,0.09933845
2024-03-05,002343.SZ,0.46260747
2024-03-05,002344.SZ,0.09359648
2024-03-05,002345.SZ,0.12002535
2024-03-05,002346.SZ,0.0905871
2024-03-05,002347.SZ,0.0818019
2024-03-05,002348.SZ,0.016847167
2024-03-05,002349.SZ,0.08856858
2024-03-05,002350.SZ,-0.0273435
2024-03-05,002351.SZ,0.027968269
2024-03-05,002352.SZ,-0.017114524
2024-03-05,002353.SZ,0.113694325
2024-03-05,002354.SZ,-0.1280205
2024-03-05,002355.SZ,0.1857799
2024-03-05,002356.SZ,0.012534264
2024-03-05,002357.SZ,0.14872415
2024-03-05,002358.SZ,-0.08282439
2024-03-05,002360.SZ,0.051282443
2024-03-05,002361.SZ,0.13023447
2024-03-05,002362.SZ,-0.40350848
2024-03-05,002363.SZ,0.23803298
2024-03-05,002364.SZ,-0.024923531
2024-03-05,002365.SZ,0.028668564
2024-03-05,002366.SZ,0.055875532
2024-03-05,002367.SZ,-0.009312901
2024-03-05,002368.SZ,-0.055336434
2024-03-05,002369.SZ,-0.5990585
2024-03-05,002370.SZ,0.11966369
2024-03-05,002371.SZ,-0.07641936
2024-03-05,002372.SZ,0.022546992
2024-03-05,002373.SZ,0.033622652
2024-03-05,002374.SZ,0.0668025
2024-03-05,002375.SZ,0.0768575
2024-03-05,002376.SZ,0.02536951
2024-03-05,002377.SZ,-0.48911119
2024-03-05,002378.SZ,0.12893042
2024-03-05,002379.SZ,0.043442495
2024-03-05,002380.SZ,-0.13090417
2024-03-05,002381.SZ,0.11162899
2024-03-05,002382.SZ,0.12855418
2024-03-05,002383.SZ,0.106742546
2024-03-05,002384.SZ,0.058820296
2024-03-05,002385.SZ,0.084564015
2024-03-05,002386.SZ,0.11677165
2024-03-05,002387.SZ,-0.1299578
2024-03-05,002388.SZ,0.028713673
2024-03-05,002389.SZ,0.042465232
2024-03-05,002390.SZ,0.13503721
2024-03-05,002391.SZ,0.098366186
2024-03-05,002392.SZ,0.062025994
2024-03-05,002393.SZ,0.13129447
2024-03-05,002394.SZ,0.08342551
2024-03-05,002395.SZ,-0.5944506
2024-03-05,002396.SZ,-0.0043241633
2024-03-05,002397.SZ,0.15341586
2024-03-05,002398.SZ,0.14923847
2024-03-05,002399.SZ,0.014922664
2024-03-05,002400.SZ,-0.19571267
2024-03-05,002401.SZ,0.010884774
2024-03-05,002402.SZ,0.0716795
2024-03-05,002403.SZ,-0.42673412
2024-03-05,002404.SZ,0.11251265
2024-03-05,002405.SZ,0.035361275
2024-03-05,002406.SZ,0.014783177
2024-03-05,002407.SZ,0.072301105
2024-03-05,002408.SZ,0.10882527
2024-03-05,002409.SZ,-0.41753942
2024-03-05,002410.SZ,-0.022601403
2024-03-05,002412.SZ,0.13767712
2024-03-05,002413.SZ,0.08772485
2024-03-05,002414.SZ,0.14549753
2024-03-05,002415.SZ,0.023745393
2024-03-05,002416.SZ,0.10143812
2024-03-05,002418.SZ,-0.5015985
2024-03-05,002419.SZ,0.021270342
2024-03-05,002420.SZ,0.08149644
2024-03-05,002421.SZ,0.17151454
2024-03-05,002422.SZ,0.003989965
2024-03-05,002423.SZ,0.013778108
2024-03-05,002424.SZ,0.026907146
2024-03-05,002425.SZ,0.2084574
2024-03-05,002426.SZ,0.13755056
2024-03-05,002427.SZ,0.11463573
2024-03-05,002428.SZ,-0.012596985
2024-03-05,002429.SZ,0.06237675
2024-03-05,002430.SZ,0.06129247
2024-03-05,002431.SZ,0.035220362
2024-03-05,002432.SZ,0.05197519
2024-03-05,002434.SZ,0.06997602
2024-03-05,002435.SZ,0.1517005
2024-03-05,002436.SZ,-0.13472348
2024-03-05,002437.SZ,0.09150542
2024-03-05,002438.SZ,-0.01008639
2024-03-05,002439.SZ,-0.009658925
2024-03-05,002440.SZ,0.14875649
2024-03-05,002441.SZ,0.21656415
2024-03-05,002442.SZ,0.23809476
2024-03-05,002443.SZ,0.041092075
2024-03-05,002444.SZ,0.09696583
2024-03-05,002445.SZ,0.039980687
2024-03-05,002446.SZ,-0.016280439
2024-03-05,002448.SZ,0.07708296
2024-03-05,002449.SZ,0.11049914
2024-03-05,002451.SZ,0.13067791
2024-03-05,002452.SZ,-0.057168264
2024-03-05,002453.SZ,0.14932305
2024-03-05,002454.SZ,0.12986918
2024-03-05,002455.SZ,0.09470907
2024-03-05,002456.SZ,-0.52686733
2024-03-05,002457.SZ,-0.033437364
2024-03-05,002458.SZ,0.03689293
2024-03-05,002459.SZ,0.004655972
2024-03-05,002460.SZ,0.01460813
2024-03-05,002461.SZ,0.10983648
2024-03-05,002462.SZ,0.16405492
2024-03-05,002463.SZ,-0.2896847
2024-03-05,002465.SZ,0.08347947
2024-03-05,002466.SZ,-0.0581429
2024-03-05,002467.SZ,-0.11380682
2024-03-05,002468.SZ,0.09510384
2024-03-05,002469.SZ,0.063248985
2024-03-05,002470.SZ,0.042285904
2024-03-05,002471.SZ,-0.0016755793
2024-03-05,002472.SZ,-0.028412852
2024-03-05,002474.SZ,0.106489345
2024-03-05,002475.SZ,-0.030510996
2024-03-05,002476.SZ,0.021320883
2024-03-05,002478.SZ,0.021900501
2024-03-05,002479.SZ,0.12686934
2024-03-05,002480.SZ,0.1344633
2024-03-05,002481.SZ,0.09099865
2024-03-05,002483.SZ,0.11507555
2024-03-05,002484.SZ,0.15864322
2024-03-05,002486.SZ,0.10206908
2024-03-05,002487.SZ,0.039667882
2024-03-05,002488.SZ,0.10403373
2024-03-05,002489.SZ,0.16564542
2024-03-05,002490.SZ,0.17426488
2024-03-05,002491.SZ,0.1342744
2024-03-05,002492.SZ,0.10770537
2024-03-05,002493.SZ,0.10558368
2024-03-05,002494.SZ,0.15497904
2024-03-05,002495.SZ,0.058255415
2024-03-05,002496.SZ,0.014383569
2024-03-05,002497.SZ,0.051312406
2024-03-05,002498.SZ,0.046210118
2024-03-05,002500.SZ,0.12676883
2024-03-05,002501.SZ,0.027177904
2024-03-05,002505.SZ,0.048636187
2024-03-05,002506.SZ,0.09521524
2024-03-05,002507.SZ,0.065668024
2024-03-05,002508.SZ,0.05169434
2024-03-05,002510.SZ,-0.057787012
2024-03-05,002511.SZ,0.08738874
2024-03-05,002512.SZ,-0.30901167
2024-03-05,002513.SZ,0.15351498
2024-03-05,002514.SZ,-0.08799473
2024-03-05,002515.SZ,-0.006882782
2024-03-05,002516.SZ,0.11006981
2024-03-05,002517.SZ,-0.0022207748
2024-03-05,002518.SZ,0.034149796
2024-03-05,002519.SZ,0.043287333
2024-03-05,002520.SZ,0.09711903
2024-03-05,002521.SZ,0.086129665
2024-03-05,002522.SZ,0.120638356
2024-03-05,002523.SZ,-0.0259072
2024-03-05,002524.SZ,0.084444955
2024-03-05,002526.SZ,0.034019686
2024-03-05,002527.SZ,-0.030694764
2024-03-05,002528.SZ,0.049087375
2024-03-05,002529.SZ,-0.12031035
2024-03-05,002530.SZ,-0.12636851
2024-03-05,002531.SZ,0.06914369
2024-03-05,002532.SZ,0.10693743
2024-03-05,002533.SZ,0.052618284
2024-03-05,002534.SZ,-0.0074718916
2024-03-05,002535.SZ,0.011947321
2024-03-05,002536.SZ,-0.29751074
2024-03-05,002537.SZ,0.13135839
2024-03-05,002538.SZ,0.14209545
2024-03-05,002539.SZ,0.12964232
2024-03-05,002540.SZ,0.05665552
2024-03-05,002541.SZ,0.0340616
2024-03-05,002542.SZ,0.037334498
2024-03-05,002543.SZ,0.05777008
2024-03-05,002544.SZ,-0.03877487
2024-03-05,002545.SZ,0.17238566
2024-03-05,002546.SZ,0.17773232
2024-03-05,002547.SZ,-0.0645694
2024-03-05,002548.SZ,0.06555331
2024-03-05,002549.SZ,0.2643088
2024-03-05,002550.SZ,0.13306338
2024-03-05,002551.SZ,0.17002523
2024-03-05,002552.SZ,0.13618419
2024-03-05,002553.SZ,0.015385258
2024-03-05,002554.SZ,0.12991026
2024-03-05,002555.SZ,-0.0038336753
2024-03-05,002556.SZ,0.15564741
2024-03-05,002557.SZ,0.08520125
2024-03-05,002558.SZ,-0.06787986
2024-03-05,002559.SZ,-0.61462694
2024-03-05,002560.SZ,0.030024434
2024-03-05,002561.SZ,-0.046259917
2024-03-05,002562.SZ,0.11974977
2024-03-05,002563.SZ,0.15904859
2024-03-05,002565.SZ,0.13015285
2024-03-05,002566.SZ,0.122933224
2024-03-05,002567.SZ,0.0059648193
2024-03-05,002568.SZ,0.014607658
2024-03-05,002570.SZ,0.09977862
2024-03-05,002571.SZ,0.1597639
2024-03-05,002572.SZ,0.08516142
2024-03-05,002573.SZ,0.15285127
2024-03-05,002574.SZ,0.1306861
2024-03-05,002575.SZ,-0.41264707
2024-03-05,002576.SZ,0.08918427
2024-03-05,002577.SZ,-0.35889468
2024-03-05,002578.SZ,0.25747722
2024-03-05,002579.SZ,-0.24741204
2024-03-05,002580.SZ,0.11624813
2024-03-05,002581.SZ,0.07908652
2024-03-05,002582.SZ,0.13162093
2024-03-05,002583.SZ,0.033586644
2024-03-05,002584.SZ,-0.42264667
2024-03-05,002585.SZ,0.055254243
2024-03-05,002587.SZ,-0.41941404
2024-03-05,002588.SZ,0.05617261
2024-03-05,002589.SZ,0.17652597
2024-03-05,002590.SZ,-0.5485268
2024-03-05,002591.SZ,0.047097526
2024-03-05,002593.SZ,0.112441875
2024-03-05,002594.SZ,-0.049419254
2024-03-05,002595.SZ,-0.0021374808
2024-03-05,002596.SZ,0.07025557
2024-03-05,002597.SZ,0.1222054
2024-03-05,002598.SZ,0.12657897
2024-03-05,002599.SZ,0.016086906
2024-03-05,002600.SZ,0.15569253
2024-03-05,002601.SZ,0.06574183
2024-03-05,002602.SZ,0.04598192
2024-03-05,002603.SZ,-0.015569553
2024-03-05,002605.SZ,-0.43469572
2024-03-05,002606.SZ,0.1300694
2024-03-05,002607.SZ,-0.056012552
2024-03-05,002608.SZ,0.14574382
2024-03-05,002609.SZ,0.04795084
2024-03-05,002610.SZ,-0.073049314
2024-03-05,002611.SZ,-0.464329
2024-03-05,002612.SZ,0.13340764
2024-03-05,002613.SZ,0.15314233
2024-03-05,002614.SZ,0.0037235983
2024-03-05,002615.SZ,0.3433707
2024-03-05,002616.SZ,0.14344734
2024-03-05,002617.SZ,0.10502784
2024-03-05,002620.SZ,-0.4190908
2024-03-05,002621.SZ,-0.16635425
2024-03-05,002622.SZ,0.18138596
2024-03-05,002623.SZ,0.045823146
2024-03-05,002624.SZ,0.051880628
2024-03-05,002625.SZ,0.002534898
2024-03-05,002626.SZ,0.111235775
2024-03-05,002627.SZ,0.11071768
2024-03-05,002628.SZ,0.08910798
2024-03-05,002629.SZ,0.13804846
2024-03-05,002630.SZ,0.116075434
2024-03-05,002631.SZ,0.11846179
2024-03-05,002632.SZ,-0.6102945
2024-03-05,002633.SZ,0.20174742
2024-03-05,002634.SZ,0.086058185
2024-03-05,002635.SZ,-0.0625094
2024-03-05,002636.SZ,-0.13308863
2024-03-05,002637.SZ,0.073077686
2024-03-05,002638.SZ,0.043506827
2024-03-05,002639.SZ,-0.010106238
2024-03-05,002640.SZ,-0.00026436895
2024-03-05,002641.SZ,0.1351672
2024-03-05,002642.SZ,-0.16218448
2024-03-05,002643.SZ,0.01058316
2024-03-05,002644.SZ,0.09153762
2024-03-05,002645.SZ,-0.03867745
2024-03-05,002646.SZ,0.103452966
2024-03-05,002647.SZ,-0.10070988
2024-03-05,002648.SZ,0.02185883
2024-03-05,002649.SZ,-0.0057502068
2024-03-05,002650.SZ,0.009130005
2024-03-05,002651.SZ,0.075117655
2024-03-05,002652.SZ,0.05577771
2024-03-05,002653.SZ,0.04486128
2024-03-05,002654.SZ,-0.120729424
2024-03-05,002655.SZ,-0.18382767
2024-03-05,002657.SZ,-0.03795305
2024-03-05,002658.SZ,0.12494383
2024-03-05,002659.SZ,0.24955437
2024-03-05,002660.SZ,-0.1610538
2024-03-05,002661.SZ,0.031210491
2024-03-05,002662.SZ,0.041701693
2024-03-05,002663.SZ,0.073931046
2024-03-05,002664.SZ,-0.071662225
2024-03-05,002665.SZ,0.022459824
2024-03-05,002666.SZ,0.10523639
2024-03-05,002667.SZ,0.024256218
2024-03-05,002668.SZ,-0.09223299
2024-03-05,002669.SZ,-0.009349927
2024-03-05,002670.SZ,-0.023069302
2024-03-05,002671.SZ,0.0022951216
2024-03-05,002672.SZ,0.040791012
2024-03-05,002673.SZ,-0.15791035
2024-03-05,002674.SZ,0.09350836
2024-03-05,002675.SZ,0.13531253
2024-03-05,002676.SZ,0.16363779
2024-03-05,002677.SZ,0.18780667
2024-03-05,002678.SZ,0.1063063
2024-03-05,002679.SZ,0.23276672
2024-03-05,002681.SZ,-0.12064274
2024-03-05,002682.SZ,0.1775268
2024-03-05,002683.SZ,0.05777213
2024-03-05,002685.SZ,0.26775932
2024-03-05,002686.SZ,0.13485967
2024-03-05,002687.SZ,0.11143658
2024-03-05,002688.SZ,0.06752764
2024-03-05,002689.SZ,0.22141692
2024-03-05,002690.SZ,0.040497135
2024-03-05,002691.SZ,0.16868497
2024-03-05,002692.SZ,0.032867987
2024-03-05,002693.SZ,0.092382036
2024-03-05,002694.SZ,0.03416746
2024-03-05,002695.SZ,0.11668201
2024-03-05,002696.SZ,0.123653434
2024-03-05,002697.SZ,0.14187743
2024-03-05,002698.SZ,0.03748654
2024-03-05,002701.SZ,0.11275338
2024-03-05,002702.SZ,0.14258121
2024-03-05,002703.SZ,-0.15438747
2024-03-05,002705.SZ,0.046826992
2024-03-05,002706.SZ,0.08006071
2024-03-05,002707.SZ,0.061883558
2024-03-05,002708.SZ,-0.6050555
2024-03-05,002709.SZ,-0.04204308
2024-03-05,002712.SZ,-0.10723601
2024-03-05,002713.SZ,-0.09549441
2024-03-05,002714.SZ,-0.018213496
2024-03-05,002715.SZ,0.17674658
2024-03-05,002716.SZ,-0.19334795
2024-03-05,002717.SZ,0.027609944
2024-03-05,002718.SZ,0.19868676
2024-03-05,002719.SZ,0.046443924
2024-03-05,002722.SZ,0.118014336
2024-03-05,002723.SZ,0.035608068
2024-03-05,002724.SZ,0.18116812
2024-03-05,002725.SZ,0.050847996
2024-03-05,002726.SZ,-0.05028327
2024-03-05,002727.SZ,0.15492497
2024-03-05,002728.SZ,-0.040141873
2024-03-05,002729.SZ,-0.031252436
2024-03-05,002730.SZ,-0.012611961
2024-03-05,002731.SZ,0.021927368
2024-03-05,002732.SZ,0.13581339
2024-03-05,002733.SZ,-0.08391588
2024-03-05,002734.SZ,0.07809301
2024-03-05,002735.SZ,-0.31826216
2024-03-05,002736.SZ,0.07971509
2024-03-05,002737.SZ,0.029355332
2024-03-05,002738.SZ,-0.040080927
2024-03-05,002739.SZ,0.069507994
2024-03-05,002741.SZ,0.11220707
2024-03-05,002743.SZ,0.07459834
2024-03-05,002745.SZ,0.066530265
2024-03-05,002746.SZ,0.13628834
2024-03-05,002747.SZ,-0.5955589
2024-03-05,002748.SZ,0.13387433
2024-03-05,002749.SZ,-0.1403147
2024-03-05,002750.SZ,-0.2468168
2024-03-05,002752.SZ,0.12712944
2024-03-05,002753.SZ,0.1693348
2024-03-05,002755.SZ,-0.066472135
2024-03-05,002756.SZ,-0.027380457
2024-03-05,002757.SZ,-0.0015400914
2024-03-05,002758.SZ,-0.03660388
2024-03-05,002759.SZ,0.074983396
2024-03-05,002760.SZ,0.066977404
2024-03-05,002761.SZ,0.018122217
2024-03-05,002762.SZ,-0.55216074
2024-03-05,002763.SZ,0.08891798
2024-03-05,002765.SZ,0.06770073
2024-03-05,002766.SZ,-0.2915705
2024-03-05,002767.SZ,-0.5893591
2024-03-05,002768.SZ,0.16258557
2024-03-05,002769.SZ,-0.028394043
2024-03-05,002771.SZ,-0.61747485
2024-03-05,002772.SZ,0.06484724
2024-03-05,002773.SZ,0.046087466
2024-03-05,002774.SZ,0.009603127
2024-03-05,002775.SZ,0.11709988
2024-03-05,002777.SZ,-0.06714399
2024-03-05,002778.SZ,0.06171397
2024-03-05,002779.SZ,-0.48739704
2024-03-05,002780.SZ,0.06506152
2024-03-05,002782.SZ,0.022694338
2024-03-05,002783.SZ,0.14477558
2024-03-05,002785.SZ,-0.07736865
2024-03-05,002786.SZ,-0.61741644
2024-03-05,002787.SZ,0.16630088
2024-03-05,002788.SZ,0.13916945
2024-03-05,002789.SZ,0.17802487
2024-03-05,002790.SZ,0.025862481
2024-03-05,002791.SZ,0.057302736
2024-03-05,002792.SZ,-0.042491443
2024-03-05,002793.SZ,0.11920281
2024-03-05,002795.SZ,0.07043587
2024-03-05,002796.SZ,-0.11823635
2024-03-05,002797.SZ,0.06950855
2024-03-05,002798.SZ,0.11302839
2024-03-05,002799.SZ,0.19806579
2024-03-05,002801.SZ,0.1174675
2024-03-05,002802.SZ,0.18285397
2024-03-05,002803.SZ,0.09155006
2024-03-05,002805.SZ,0.029735785
2024-03-05,002806.SZ,0.07425127
2024-03-05,002807.SZ,-0.011001734
2024-03-05,002809.SZ,0.11583964
2024-03-05,002810.SZ,0.03425916
2024-03-05,002811.SZ,0.13301264
2024-03-05,002812.SZ,-0.006039464
2024-03-05,002813.SZ,-0.12465842
2024-03-05,002815.SZ,0.10858996
2024-03-05,002817.SZ,0.16940866
2024-03-05,002818.SZ,0.12528689
2024-03-05,002819.SZ,-0.31336072
2024-03-05,002820.SZ,0.09269539
2024-03-05,002821.SZ,-0.2574929
2024-03-05,002823.SZ,0.009397065
2024-03-05,002824.SZ,-0.011112245
2024-03-05,002825.SZ,0.08311685
2024-03-05,002826.SZ,0.0530156
2024-03-05,002827.SZ,-0.28650916
2024-03-05,002828.SZ,0.20436828
2024-03-05,002829.SZ,-0.08522156
2024-03-05,002830.SZ,0.03576424
2024-03-05,002831.SZ,0.04749828
2024-03-05,002832.SZ,0.029360384
2024-03-05,002833.SZ,0.06748438
2024-03-05,002835.SZ,-0.06510636
2024-03-05,002836.SZ,0.1835524
2024-03-05,002837.SZ,-0.3412789
2024-03-05,002838.SZ,0.05660995
2024-03-05,002839.SZ,0.0018534155
2024-03-05,002840.SZ,0.08145665
2024-03-05,002841.SZ,0.016831564
2024-03-05,002842.SZ,0.041772228
2024-03-05,002843.SZ,-0.15352419
2024-03-05,002845.SZ,-0.14083521
2024-03-05,002846.SZ,-0.022121113
2024-03-05,002847.SZ,0.09040261
2024-03-05,002848.SZ,-0.08002789
2024-03-05,002849.SZ,-0.1770338
2024-03-05,002850.SZ,0.102486216
2024-03-05,002851.SZ,0.02190178
2024-03-05,002852.SZ,0.07225329
2024-03-05,002853.SZ,0.141767
2024-03-05,002855.SZ,-0.615744
2024-03-05,002856.SZ,0.27225423
2024-03-05,002857.SZ,0.0539236
2024-03-05,002858.SZ,-0.03887113
2024-03-05,002859.SZ,0.031008553
2024-03-05,002860.SZ,0.09668146
2024-03-05,002861.SZ,0.23255777
2024-03-05,002862.SZ,0.15258726
2024-03-05,002863.SZ,0.2115484
2024-03-05,002864.SZ,0.086902656
2024-03-05,002865.SZ,-0.35171652
2024-03-05,002866.SZ,-0.099551655
2024-03-05,002867.SZ,0.049028236
2024-03-05,002868.SZ,0.15842617
2024-03-05,002869.SZ,-0.15482453
2024-03-05,002870.SZ,-0.11639223
2024-03-05,002871.SZ,0.18792287
2024-03-05,002875.SZ,-0.4126815
2024-03-05,002876.SZ,-0.10608592
2024-03-05,002877.SZ,-0.5808935
2024-03-05,002878.SZ,-0.39558125
2024-03-05,002879.SZ,-0.0120064095
2024-03-05,002880.SZ,0.11156528
2024-03-05,002881.SZ,0.11999506
2024-03-05,002882.SZ,0.18790317
2024-03-05,002883.SZ,0.13463418
2024-03-05,002884.SZ,-0.067603394
2024-03-05,002885.SZ,-0.24063364
2024-03-05,002886.SZ,-0.20213704
2024-03-05,002887.SZ,0.14666197
2024-03-05,002888.SZ,-0.5630011
2024-03-05,002889.SZ,-0.22544305
2024-03-05,002890.SZ,-0.0082090385
2024-03-05,002891.SZ,0.085509904
2024-03-05,002892.SZ,-0.5006414
2024-03-05,002893.SZ,0.09206283
2024-03-05,002895.SZ,0.10515364
2024-03-05,002896.SZ,-0.10425925
2024-03-05,002897.SZ,0.056790728
2024-03-05,002898.SZ,0.32804337
2024-03-05,002899.SZ,0.33565575
2024-03-05,002900.SZ,-0.17516974
2024-03-05,002901.SZ,0.019064803
2024-03-05,002902.SZ,-0.4133295
2024-03-05,002903.SZ,-0.13776518
2024-03-05,002905.SZ,-0.0072711455
2024-03-05,002906.SZ,0.06034047
2024-03-05,002907.SZ,0.03725781
2024-03-05,002908.SZ,0.121174075
2024-03-05,002909.SZ,0.08554683
2024-03-05,002910.SZ,0.08458389
2024-03-05,002911.SZ,0.047961153
2024-03-05,002912.SZ,-0.19845107
2024-03-05,002913.SZ,-0.14019682
2024-03-05,002915.SZ,-0.3871564
2024-03-05,002916.SZ,-0.14665584
2024-03-05,002917.SZ,-0.0016381651
2024-03-05,002918.SZ,0.108083025
2024-03-05,002919.SZ,-0.03023864
2024-03-05,002920.SZ,-0.23654857
2024-03-05,002921.SZ,0.09159132
2024-03-05,002922.SZ,0.22598346
2024-03-05,002923.SZ,-0.316715
2024-03-05,002925.SZ,0.039276943
2024-03-05,002926.SZ,0.04131476
2024-03-05,002927.SZ,0.35129252
2024-03-05,002928.SZ,0.13695079
2024-03-05,002929.SZ,-0.06349767
2024-03-05,002930.SZ,0.020245856
2024-03-05,002932.SZ,0.18256775
2024-03-05,002933.SZ,0.0037015448
2024-03-05,002935.SZ,0.04005931
2024-03-05,002936.SZ,0.047235858
2024-03-05,002937.SZ,-0.029641062
2024-03-05,002938.SZ,0.19734836
2024-03-05,002939.SZ,0.11702524
2024-03-05,002940.SZ,0.04873971
2024-03-05,002941.SZ,0.11053528
2024-03-05,002942.SZ,0.12289377
2024-03-05,002943.SZ,-0.40094098
2024-03-05,002945.SZ,0.059445042
2024-03-05,002946.SZ,0.06607921
2024-03-05,002947.SZ,-0.53727627
2024-03-05,002948.SZ,0.09242545
2024-03-05,002949.SZ,0.083029106
2024-03-05,002950.SZ,0.075797714
2024-03-05,002952.SZ,-0.6143878
2024-03-05,002953.SZ,0.01370061
2024-03-05,002955.SZ,-0.031128254
2024-03-05,002956.SZ,0.12964396
2024-03-05,002957.SZ,0.00576705
2024-03-05,002958.SZ,0.027899629
2024-03-05,002959.SZ,-0.17703366
2024-03-05,002960.SZ,-0.060897537
2024-03-05,002961.SZ,0.1431512
2024-03-05,002962.SZ,-0.5885665
2024-03-05,002963.SZ,0.05997163
2024-03-05,002965.SZ,-0.050325833
2024-03-05,002966.SZ,0.039202522
2024-03-05,002967.SZ,0.042473413
2024-03-05,002968.SZ,0.14173277
2024-03-05,002969.SZ,0.10920592
2024-03-05,002970.SZ,-0.102988556
2024-03-05,002971.SZ,-0.085922204
2024-03-05,002972.SZ,0.18445452
2024-03-05,002973.SZ,0.08497835
2024-03-05,002975.SZ,-0.24942403
2024-03-05,002976.SZ,0.28172487
2024-03-05,002977.SZ,0.1266515
2024-03-05,002978.SZ,0.03211594
