dt,kdcode,score
2024-03-07,002217.SZ,-0.6152894
2024-03-07,002218.SZ,0.08150277
2024-03-07,002219.SZ,0.16123635
2024-03-07,002221.SZ,0.022724401
2024-03-07,002222.SZ,-0.11372566
2024-03-07,002223.SZ,0.024457464
2024-03-07,002224.SZ,0.0036697343
2024-03-07,002225.SZ,0.13355498
2024-03-07,002226.SZ,0.12719892
2024-03-07,002227.SZ,0.20235343
2024-03-07,002228.SZ,0.16911057
2024-03-07,002229.SZ,-0.41338038
2024-03-07,002230.SZ,-0.08167497
2024-03-07,002231.SZ,0.1414676
2024-03-07,002232.SZ,0.04203529
2024-03-07,002233.SZ,0.14773984
2024-03-07,002234.SZ,0.11012713
2024-03-07,002235.SZ,0.04290144
2024-03-07,002236.SZ,-0.024711715
2024-03-07,002237.SZ,-0.005766362
2024-03-07,002238.SZ,0.029655907
2024-03-07,002239.SZ,0.09448912
2024-03-07,002240.SZ,-0.0152237015
2024-03-07,002241.SZ,-0.026858438
2024-03-07,002242.SZ,0.06533073
2024-03-07,002243.SZ,0.09938985
2024-03-07,002244.SZ,0.036104538
2024-03-07,002245.SZ,0.0062078633
2024-03-07,002246.SZ,-0.061883766
2024-03-07,002247.SZ,0.05876466
2024-03-07,002248.SZ,-0.48194298
2024-03-07,002249.SZ,0.052593272
2024-03-07,002250.SZ,0.007102919
2024-03-07,002252.SZ,0.10535903
2024-03-07,002253.SZ,-0.030569807
2024-03-07,002254.SZ,0.100142956
2024-03-07,002255.SZ,-0.019821113
2024-03-07,002256.SZ,0.007870092
2024-03-07,002258.SZ,0.09674454
2024-03-07,002261.SZ,-0.20796065
2024-03-07,002262.SZ,-0.017181654
2024-03-07,002263.SZ,0.113668524
2024-03-07,002264.SZ,0.09889655
2024-03-07,002265.SZ,0.017235452
2024-03-07,002266.SZ,0.10019342
2024-03-07,002267.SZ,0.1636345
2024-03-07,002268.SZ,0.04252323
2024-03-07,002269.SZ,0.018463295
2024-03-07,002270.SZ,-0.12353504
2024-03-07,002271.SZ,0.024690911
2024-03-07,002272.SZ,0.1810847
2024-03-07,002273.SZ,0.011735362
2024-03-07,002274.SZ,0.037384953
2024-03-07,002275.SZ,0.13064766
2024-03-07,002276.SZ,0.029463083
2024-03-07,002277.SZ,0.048082024
2024-03-07,002278.SZ,0.112574086
2024-03-07,002279.SZ,0.097097024
2024-03-07,002280.SZ,-0.032625135
2024-03-07,002281.SZ,0.22706239
2024-03-07,002282.SZ,-0.025587598
2024-03-07,002283.SZ,0.10132942
2024-03-07,002284.SZ,0.092313364
2024-03-07,002285.SZ,0.13401179
2024-03-07,002286.SZ,0.085647605
2024-03-07,002287.SZ,0.10163075
2024-03-07,002288.SZ,0.11613828
2024-03-07,002290.SZ,-0.2029901
2024-03-07,002291.SZ,0.05991425
2024-03-07,002292.SZ,0.19680896
2024-03-07,002293.SZ,0.09215263
2024-03-07,002294.SZ,0.033557706
2024-03-07,002295.SZ,0.14709379
2024-03-07,002296.SZ,0.024745604
2024-03-07,002297.SZ,0.094695024
2024-03-07,002298.SZ,0.24377236
2024-03-07,002299.SZ,0.07372762
2024-03-07,002300.SZ,0.061307214
2024-03-07,002301.SZ,0.076258324
2024-03-07,002302.SZ,0.08222482
2024-03-07,002303.SZ,0.10730229
2024-03-07,002304.SZ,-0.015164008
2024-03-07,002305.SZ,0.014964248
2024-03-07,002306.SZ,-0.33293027
2024-03-07,002307.SZ,0.14366406
2024-03-07,002308.SZ,-0.018129777
2024-03-07,002310.SZ,-0.013653311
2024-03-07,002311.SZ,-0.02617823
2024-03-07,002312.SZ,0.032923624
2024-03-07,002313.SZ,-0.3001103
2024-03-07,002314.SZ,0.07594601
2024-03-07,002315.SZ,-0.032297134
2024-03-07,002316.SZ,-0.55632997
2024-03-07,002317.SZ,0.054438215
2024-03-07,002318.SZ,-0.009830304
2024-03-07,002319.SZ,-0.27243423
2024-03-07,002320.SZ,0.062226318
2024-03-07,002321.SZ,0.08352813
2024-03-07,002322.SZ,0.0015978083
2024-03-07,002323.SZ,0.14402825
2024-03-07,002324.SZ,0.02470765
2024-03-07,002325.SZ,-0.014030635
2024-03-07,002326.SZ,0.049737718
2024-03-07,002327.SZ,0.057872515
2024-03-07,002328.SZ,0.05040422
2024-03-07,002329.SZ,0.09597866
2024-03-07,002330.SZ,0.1588128
2024-03-07,002331.SZ,0.04989338
2024-03-07,002332.SZ,0.038480457
2024-03-07,002333.SZ,0.032033123
2024-03-07,002334.SZ,-0.060145833
2024-03-07,002335.SZ,0.034710363
2024-03-07,002336.SZ,-0.6146711
2024-03-07,002337.SZ,-0.038613427
2024-03-07,002338.SZ,-2.5853515e-06
2024-03-07,002339.SZ,-0.034389175
2024-03-07,002340.SZ,0.01400906
2024-03-07,002341.SZ,0.0376373
2024-03-07,002342.SZ,0.1489801
2024-03-07,002343.SZ,0.3841668
2024-03-07,002344.SZ,0.09908287
2024-03-07,002345.SZ,0.10541447
2024-03-07,002346.SZ,0.10911123
2024-03-07,002347.SZ,-0.43267018
2024-03-07,002348.SZ,0.041716248
2024-03-07,002349.SZ,0.08108504
2024-03-07,002350.SZ,-0.024715913
2024-03-07,002351.SZ,-0.0030226714
2024-03-07,002352.SZ,0.022482628
2024-03-07,002353.SZ,0.0671605
2024-03-07,002354.SZ,-0.026844412
2024-03-07,002355.SZ,-0.075088456
2024-03-07,002356.SZ,-0.0007168907
2024-03-07,002357.SZ,0.11110661
2024-03-07,002358.SZ,-0.028879946
2024-03-07,002360.SZ,0.10595013
2024-03-07,002361.SZ,0.14071725
2024-03-07,002362.SZ,-0.109377086
2024-03-07,002363.SZ,0.05945472
2024-03-07,002364.SZ,0.0007176129
2024-03-07,002365.SZ,0.037923507
2024-03-07,002366.SZ,0.04181956
2024-03-07,002367.SZ,-0.007889656
2024-03-07,002368.SZ,-0.034011226
2024-03-07,002369.SZ,-0.376742
2024-03-07,002370.SZ,0.101087034
2024-03-07,002371.SZ,-0.11584469
2024-03-07,002372.SZ,-0.004505274
2024-03-07,002373.SZ,0.018319497
2024-03-07,002374.SZ,0.082531914
2024-03-07,002375.SZ,0.06910777
2024-03-07,002376.SZ,0.03871389
2024-03-07,002377.SZ,-0.47653276
2024-03-07,002378.SZ,0.12974644
2024-03-07,002379.SZ,0.09416738
2024-03-07,002380.SZ,-0.15936117
2024-03-07,002381.SZ,0.09535519
2024-03-07,002382.SZ,0.113436505
2024-03-07,002383.SZ,0.123483256
2024-03-07,002384.SZ,0.05396647
2024-03-07,002385.SZ,0.058851726
2024-03-07,002386.SZ,0.13349089
2024-03-07,002387.SZ,-0.040917832
2024-03-07,002388.SZ,-0.08626018
2024-03-07,002389.SZ,0.06637129
2024-03-07,002390.SZ,0.057377655
2024-03-07,002391.SZ,0.093064755
2024-03-07,002392.SZ,0.07524034
2024-03-07,002393.SZ,0.08666889
2024-03-07,002394.SZ,0.13727881
2024-03-07,002395.SZ,-0.05225386
2024-03-07,002396.SZ,0.029298324
2024-03-07,002397.SZ,0.12011929
2024-03-07,002398.SZ,0.12091823
2024-03-07,002399.SZ,-0.008180812
2024-03-07,002400.SZ,-0.16504732
2024-03-07,002401.SZ,0.24260254
2024-03-07,002402.SZ,0.044441838
2024-03-07,002403.SZ,-0.3060463
2024-03-07,002404.SZ,0.103551984
2024-03-07,002405.SZ,0.042066798
2024-03-07,002406.SZ,0.15480363
2024-03-07,002407.SZ,0.06869318
2024-03-07,002408.SZ,0.10530905
2024-03-07,002409.SZ,-0.23902619
2024-03-07,002410.SZ,-0.04243817
2024-03-07,002412.SZ,0.12537473
2024-03-07,002413.SZ,0.12699251
2024-03-07,002414.SZ,0.097873494
2024-03-07,002415.SZ,-0.008764314
2024-03-07,002416.SZ,0.09610812
2024-03-07,002418.SZ,-0.1891947
2024-03-07,002419.SZ,0.0077038393
2024-03-07,002420.SZ,0.050242435
2024-03-07,002421.SZ,0.15194127
2024-03-07,002422.SZ,-0.008912263
2024-03-07,002423.SZ,-0.047226988
2024-03-07,002424.SZ,0.016649505
2024-03-07,002425.SZ,0.20264563
2024-03-07,002426.SZ,0.10383755
2024-03-07,002427.SZ,0.14832263
2024-03-07,002428.SZ,0.01068739
2024-03-07,002429.SZ,0.03866636
2024-03-07,002430.SZ,0.0483293
2024-03-07,002431.SZ,0.065638006
2024-03-07,002432.SZ,0.061000615
2024-03-07,002434.SZ,0.093178645
2024-03-07,002435.SZ,0.12713751
2024-03-07,002436.SZ,-0.05810207
2024-03-07,002437.SZ,0.0836896
2024-03-07,002438.SZ,-0.0004971083
2024-03-07,002439.SZ,-0.033539828
2024-03-07,002440.SZ,0.13724603
2024-03-07,002441.SZ,0.18486138
2024-03-07,002442.SZ,0.14361432
2024-03-07,002443.SZ,0.04412471
2024-03-07,002444.SZ,0.13226101
2024-03-07,002445.SZ,0.013248308
2024-03-07,002446.SZ,-0.0025491999
2024-03-07,002448.SZ,0.08604417
2024-03-07,002449.SZ,0.096588336
2024-03-07,002451.SZ,-0.0044696806
2024-03-07,002452.SZ,0.028988069
2024-03-07,002453.SZ,0.09409904
2024-03-07,002454.SZ,0.14342879
2024-03-07,002455.SZ,0.110026285
2024-03-07,002456.SZ,-0.38231042
2024-03-07,002457.SZ,-0.029988822
2024-03-07,002458.SZ,0.043486007
2024-03-07,002459.SZ,0.00041641277
2024-03-07,002460.SZ,0.0045479564
2024-03-07,002461.SZ,0.07514148
2024-03-07,002462.SZ,0.13819456
2024-03-07,002463.SZ,-0.3115901
2024-03-07,002465.SZ,0.10599512
2024-03-07,002466.SZ,-0.086880766
2024-03-07,002467.SZ,-0.33445305
2024-03-07,002468.SZ,0.12632442
2024-03-07,002469.SZ,0.119462565
2024-03-07,002470.SZ,0.054043908
2024-03-07,002471.SZ,0.017687785
2024-03-07,002472.SZ,0.00734518
2024-03-07,002474.SZ,0.13251063
2024-03-07,002475.SZ,-0.059553158
2024-03-07,002476.SZ,-0.0090206135
2024-03-07,002478.SZ,-0.024282286
2024-03-07,002479.SZ,0.15333354
2024-03-07,002480.SZ,0.08282546
2024-03-07,002481.SZ,0.069419734
2024-03-07,002483.SZ,0.12782057
2024-03-07,002484.SZ,0.17544258
2024-03-07,002486.SZ,0.11670943
2024-03-07,002487.SZ,0.0046640513
2024-03-07,002488.SZ,0.10995686
2024-03-07,002489.SZ,0.16369674
2024-03-07,002490.SZ,0.17134307
2024-03-07,002491.SZ,0.13623732
2024-03-07,002492.SZ,0.12618057
2024-03-07,002493.SZ,0.07776402
2024-03-07,002494.SZ,0.050435483
2024-03-07,002495.SZ,0.08882788
2024-03-07,002496.SZ,0.009042096
2024-03-07,002497.SZ,0.058307778
2024-03-07,002498.SZ,0.050560154
2024-03-07,002500.SZ,0.08156296
2024-03-07,002501.SZ,0.072742686
2024-03-07,002505.SZ,-0.008802109
2024-03-07,002506.SZ,0.09874447
2024-03-07,002507.SZ,0.12483448
2024-03-07,002508.SZ,0.02785619
2024-03-07,002510.SZ,-0.052928276
2024-03-07,002511.SZ,0.06020146
2024-03-07,002512.SZ,-0.052177172
2024-03-07,002513.SZ,0.15765572
2024-03-07,002514.SZ,-0.08756641
2024-03-07,002515.SZ,0.008968702
2024-03-07,002516.SZ,0.078353405
2024-03-07,002517.SZ,0.017805357
2024-03-07,002518.SZ,0.053348027
2024-03-07,002519.SZ,0.07660841
2024-03-07,002520.SZ,-0.1135612
2024-03-07,002521.SZ,0.09896694
2024-03-07,002522.SZ,0.13625298
2024-03-07,002523.SZ,-0.07573758
2024-03-07,002524.SZ,0.08983929
2024-03-07,002526.SZ,0.008035704
2024-03-07,002527.SZ,-0.16514073
2024-03-07,002528.SZ,0.09639665
2024-03-07,002529.SZ,-0.23915088
2024-03-07,002530.SZ,-0.05745845
2024-03-07,002531.SZ,-0.10339482
2024-03-07,002532.SZ,0.14744003
2024-03-07,002533.SZ,0.08049217
2024-03-07,002534.SZ,-0.023643678
2024-03-07,002535.SZ,-0.012603912
2024-03-07,002536.SZ,-0.21584162
2024-03-07,002537.SZ,0.106783666
2024-03-07,002538.SZ,0.13597919
2024-03-07,002539.SZ,0.11335204
2024-03-07,002540.SZ,0.018080086
2024-03-07,002541.SZ,-0.004016145
2024-03-07,002542.SZ,0.020909745
2024-03-07,002543.SZ,0.05358898
2024-03-07,002544.SZ,0.0133459065
2024-03-07,002545.SZ,0.16631263
2024-03-07,002546.SZ,0.115516126
2024-03-07,002547.SZ,-0.61195683
2024-03-07,002548.SZ,0.029768294
2024-03-07,002549.SZ,0.24700804
2024-03-07,002550.SZ,0.10083339
2024-03-07,002551.SZ,0.19201882
2024-03-07,002552.SZ,0.15070161
2024-03-07,002553.SZ,0.043788027
2024-03-07,002554.SZ,0.14124927
2024-03-07,002555.SZ,-0.008000381
2024-03-07,002556.SZ,-0.010970802
2024-03-07,002557.SZ,0.062074732
2024-03-07,002558.SZ,0.047942266
2024-03-07,002559.SZ,-0.6083951
2024-03-07,002560.SZ,0.000101328085
2024-03-07,002561.SZ,-0.20522699
2024-03-07,002562.SZ,0.13845871
2024-03-07,002563.SZ,0.23844495
2024-03-07,002565.SZ,-0.31212428
2024-03-07,002566.SZ,0.13585265
2024-03-07,002567.SZ,0.010087585
2024-03-07,002568.SZ,-0.009988715
2024-03-07,002570.SZ,0.1008355
2024-03-07,002571.SZ,0.14676723
2024-03-07,002572.SZ,0.03945087
2024-03-07,002573.SZ,0.12699337
2024-03-07,002574.SZ,0.17721501
2024-03-07,002575.SZ,-0.29275918
2024-03-07,002576.SZ,0.040717516
2024-03-07,002577.SZ,-0.21082254
2024-03-07,002578.SZ,0.14627463
2024-03-07,002579.SZ,-0.016428487
2024-03-07,002580.SZ,0.05465864
2024-03-07,002581.SZ,0.071908265
2024-03-07,002582.SZ,0.13546607
2024-03-07,002583.SZ,0.03252978
2024-03-07,002584.SZ,-0.13691355
2024-03-07,002585.SZ,0.069389865
2024-03-07,002587.SZ,-0.5517598
2024-03-07,002588.SZ,0.05995973
2024-03-07,002589.SZ,0.1600441
2024-03-07,002590.SZ,-0.4530887
2024-03-07,002591.SZ,-0.31392232
2024-03-07,002593.SZ,0.11557833
2024-03-07,002594.SZ,-0.023480143
2024-03-07,002595.SZ,-0.029609537
2024-03-07,002596.SZ,0.093312226
2024-03-07,002597.SZ,0.09235052
2024-03-07,002598.SZ,-0.0718204
2024-03-07,002599.SZ,-0.02492575
2024-03-07,002600.SZ,0.11514062
2024-03-07,002601.SZ,0.054351818
2024-03-07,002602.SZ,0.0620961
2024-03-07,002603.SZ,-0.0032914416
2024-03-07,002605.SZ,-0.23824367
2024-03-07,002606.SZ,0.14448778
2024-03-07,002607.SZ,-0.07912993
2024-03-07,002608.SZ,0.16698809
2024-03-07,002609.SZ,0.047374103
2024-03-07,002610.SZ,-0.06554919
2024-03-07,002611.SZ,-0.4790651
2024-03-07,002612.SZ,0.09712072
2024-03-07,002613.SZ,0.114761665
2024-03-07,002614.SZ,0.019050233
2024-03-07,002615.SZ,0.24075583
2024-03-07,002616.SZ,0.13123992
2024-03-07,002617.SZ,0.11632699
2024-03-07,002620.SZ,-0.28543383
2024-03-07,002621.SZ,-0.5441448
2024-03-07,002622.SZ,0.123488784
2024-03-07,002623.SZ,0.057441544
2024-03-07,002624.SZ,0.07491319
2024-03-07,002625.SZ,0.026687887
2024-03-07,002626.SZ,0.06815155
2024-03-07,002627.SZ,0.14494196
2024-03-07,002628.SZ,0.12499994
2024-03-07,002629.SZ,0.13781355
2024-03-07,002630.SZ,0.04954266
2024-03-07,002631.SZ,0.14869797
2024-03-07,002632.SZ,-0.53783566
2024-03-07,002633.SZ,0.084760085
2024-03-07,002634.SZ,0.11056169
2024-03-07,002635.SZ,-0.032661185
2024-03-07,002636.SZ,-0.13312759
2024-03-07,002637.SZ,0.07998367
2024-03-07,002638.SZ,0.05051536
2024-03-07,002639.SZ,-0.06242158
2024-03-07,002640.SZ,0.014379144
2024-03-07,002641.SZ,0.15482154
2024-03-07,002642.SZ,-0.60373366
2024-03-07,002643.SZ,0.012114465
2024-03-07,002644.SZ,0.077034116
2024-03-07,002645.SZ,0.023475789
2024-03-07,002646.SZ,0.10088353
2024-03-07,002647.SZ,-0.050386243
2024-03-07,002648.SZ,0.0280427
2024-03-07,002649.SZ,0.033028357
2024-03-07,002650.SZ,-0.006947823
2024-03-07,002651.SZ,0.1014791
2024-03-07,002652.SZ,-0.109031856
2024-03-07,002653.SZ,0.027796056
2024-03-07,002654.SZ,0.040435802
2024-03-07,002655.SZ,-0.11256858
2024-03-07,002657.SZ,-0.012595555
2024-03-07,002658.SZ,0.14808276
2024-03-07,002659.SZ,-0.062610224
2024-03-07,002660.SZ,-0.1954877
2024-03-07,002661.SZ,0.08227168
2024-03-07,002662.SZ,0.117204785
2024-03-07,002663.SZ,0.08573969
2024-03-07,002664.SZ,-0.13947232
2024-03-07,002665.SZ,-0.012416963
2024-03-07,002666.SZ,0.12903538
2024-03-07,002667.SZ,0.0029968487
2024-03-07,002668.SZ,-0.051443875
2024-03-07,002669.SZ,0.044558905
2024-03-07,002670.SZ,-0.039723672
2024-03-07,002671.SZ,0.0027988576
2024-03-07,002672.SZ,0.054338854
2024-03-07,002673.SZ,0.011094706
2024-03-07,002674.SZ,0.090112835
2024-03-07,002675.SZ,0.078167
2024-03-07,002676.SZ,0.17880198
2024-03-07,002677.SZ,0.1924715
2024-03-07,002678.SZ,0.14339986
2024-03-07,002679.SZ,0.18692161
2024-03-07,002681.SZ,-0.05841102
2024-03-07,002682.SZ,0.35390466
2024-03-07,002683.SZ,0.069592334
2024-03-07,002685.SZ,-0.48398122
2024-03-07,002686.SZ,0.1118361
2024-03-07,002687.SZ,0.044752788
2024-03-07,002688.SZ,0.088058434
2024-03-07,002689.SZ,0.023378376
2024-03-07,002690.SZ,0.056218337
2024-03-07,002691.SZ,-0.58423024
2024-03-07,002692.SZ,-0.0035612262
2024-03-07,002693.SZ,0.18044622
2024-03-07,002694.SZ,0.02629668
2024-03-07,002695.SZ,0.12672725
2024-03-07,002696.SZ,0.08634462
2024-03-07,002697.SZ,0.08034356
2024-03-07,002698.SZ,-0.029676247
2024-03-07,002701.SZ,0.11985884
2024-03-07,002702.SZ,0.1330109
2024-03-07,002703.SZ,-0.3218163
2024-03-07,002705.SZ,0.08189088
2024-03-07,002706.SZ,0.042051084
2024-03-07,002707.SZ,-0.019870656
2024-03-07,002708.SZ,-0.45618996
2024-03-07,002709.SZ,-0.033725593
2024-03-07,002712.SZ,0.12235348
2024-03-07,002713.SZ,-0.13364726
2024-03-07,002714.SZ,-0.033206295
2024-03-07,002715.SZ,0.21658075
2024-03-07,002716.SZ,-0.024752067
2024-03-07,002717.SZ,0.022203293
2024-03-07,002718.SZ,0.13324589
2024-03-07,002719.SZ,-0.27670696
2024-03-07,002722.SZ,0.028797735
2024-03-07,002723.SZ,-0.094881155
2024-03-07,002724.SZ,0.15168926
2024-03-07,002725.SZ,-0.11166897
2024-03-07,002726.SZ,-0.048476547
2024-03-07,002727.SZ,0.10089894
2024-03-07,002728.SZ,-0.018356666
2024-03-07,002729.SZ,0.04823125
2024-03-07,002730.SZ,-0.056085415
2024-03-07,002731.SZ,-0.46536437
2024-03-07,002732.SZ,0.122072294
2024-03-07,002733.SZ,-0.00628773
2024-03-07,002734.SZ,0.12911314
2024-03-07,002735.SZ,-0.58918864
2024-03-07,002736.SZ,0.07492076
2024-03-07,002737.SZ,0.053584218
2024-03-07,002738.SZ,-0.055092625
2024-03-07,002739.SZ,0.07250189
2024-03-07,002741.SZ,0.1320902
2024-03-07,002743.SZ,0.076377764
2024-03-07,002745.SZ,0.06808841
2024-03-07,002746.SZ,0.11290852
2024-03-07,002747.SZ,-0.5272269
2024-03-07,002748.SZ,0.14695378
2024-03-07,002749.SZ,0.015230832
2024-03-07,002750.SZ,-0.16727513
2024-03-07,002752.SZ,0.15990749
2024-03-07,002753.SZ,0.21575002
2024-03-07,002755.SZ,-0.01616126
2024-03-07,002756.SZ,-0.054591395
2024-03-07,002757.SZ,-0.05822636
2024-03-07,002758.SZ,-0.038358398
2024-03-07,002759.SZ,0.061659485
2024-03-07,002760.SZ,0.07187247
2024-03-07,002761.SZ,0.04577124
2024-03-07,002762.SZ,-0.31442466
2024-03-07,002763.SZ,0.12381126
2024-03-07,002765.SZ,-0.09385221
2024-03-07,002766.SZ,-0.19171922
2024-03-07,002767.SZ,-0.07745478
2024-03-07,002768.SZ,0.10134932
2024-03-07,002769.SZ,0.020255823
2024-03-07,002771.SZ,-0.6181609
2024-03-07,002772.SZ,0.08240079
2024-03-07,002773.SZ,0.04271497
2024-03-07,002774.SZ,0.008297825
2024-03-07,002775.SZ,0.11807048
2024-03-07,002777.SZ,-0.043345086
2024-03-07,002778.SZ,-0.025228728
2024-03-07,002779.SZ,-0.29101178
2024-03-07,002780.SZ,0.06718108
2024-03-07,002782.SZ,0.033234097
2024-03-07,002783.SZ,0.07590714
2024-03-07,002785.SZ,-0.04206022
2024-03-07,002786.SZ,-0.61742246
2024-03-07,002787.SZ,0.1317986
2024-03-07,002788.SZ,0.13593629
2024-03-07,002789.SZ,0.23219875
2024-03-07,002790.SZ,0.124199644
2024-03-07,002791.SZ,0.043820523
2024-03-07,002792.SZ,0.26912218
2024-03-07,002793.SZ,0.10580279
2024-03-07,002795.SZ,0.034597687
2024-03-07,002796.SZ,-0.06676896
2024-03-07,002797.SZ,0.060841627
2024-03-07,002798.SZ,0.10996471
2024-03-07,002799.SZ,0.13833329
2024-03-07,002801.SZ,0.10906124
2024-03-07,002802.SZ,0.17138037
2024-03-07,002803.SZ,0.058579106
2024-03-07,002805.SZ,0.005613397
2024-03-07,002806.SZ,0.09236098
2024-03-07,002807.SZ,-0.015792383
2024-03-07,002809.SZ,0.16337375
2024-03-07,002810.SZ,0.042685874
2024-03-07,002811.SZ,0.15276513
2024-03-07,002812.SZ,-0.013655784
2024-03-07,002813.SZ,-0.066055045
2024-03-07,002815.SZ,0.15233128
2024-03-07,002817.SZ,0.14335053
2024-03-07,002818.SZ,0.120005235
2024-03-07,002819.SZ,-0.59646386
2024-03-07,002820.SZ,0.074128814
2024-03-07,002821.SZ,-0.11401476
2024-03-07,002823.SZ,-0.0040067695
2024-03-07,002824.SZ,-0.062378317
2024-03-07,002825.SZ,-0.10916312
2024-03-07,002826.SZ,0.12157569
2024-03-07,002827.SZ,-0.30344012
2024-03-07,002828.SZ,0.10437509
2024-03-07,002829.SZ,-0.078888655
2024-03-07,002830.SZ,0.09286089
2024-03-07,002831.SZ,0.02695015
2024-03-07,002832.SZ,0.036638983
2024-03-07,002833.SZ,0.06349259
2024-03-07,002835.SZ,-0.018603902
2024-03-07,002836.SZ,0.21384978
2024-03-07,002837.SZ,-0.23287746
2024-03-07,002838.SZ,0.025325721
2024-03-07,002839.SZ,-0.0042098933
2024-03-07,002840.SZ,0.09826885
2024-03-07,002841.SZ,-0.0051469016
2024-03-07,002842.SZ,-0.009528341
2024-03-07,002843.SZ,-0.14684351
2024-03-07,002845.SZ,-0.049965344
2024-03-07,002846.SZ,0.02579918
2024-03-07,002847.SZ,0.082549684
2024-03-07,002848.SZ,-0.07080545
2024-03-07,002849.SZ,-0.16067287
2024-03-07,002850.SZ,0.0687266
2024-03-07,002851.SZ,-0.043779377
2024-03-07,002852.SZ,0.06463881
2024-03-07,002853.SZ,0.16353625
2024-03-07,002855.SZ,-0.34966427
2024-03-07,002856.SZ,0.29651707
2024-03-07,002857.SZ,-0.58081645
2024-03-07,002858.SZ,0.12664731
2024-03-07,002859.SZ,0.03839775
2024-03-07,002860.SZ,0.10598458
2024-03-07,002861.SZ,0.10390532
2024-03-07,002862.SZ,0.24775025
2024-03-07,002863.SZ,0.07297806
2024-03-07,002864.SZ,-0.19721267
2024-03-07,002865.SZ,-0.32932863
2024-03-07,002866.SZ,-0.069481656
2024-03-07,002867.SZ,0.0050103166
2024-03-07,002868.SZ,0.3742772
2024-03-07,002869.SZ,-0.18705054
2024-03-07,002870.SZ,-0.16986218
2024-03-07,002871.SZ,0.2241612
2024-03-07,002875.SZ,-0.44397458
2024-03-07,002876.SZ,-0.04355503
2024-03-07,002877.SZ,-0.455328
2024-03-07,002878.SZ,-0.102685735
2024-03-07,002879.SZ,-0.03245145
2024-03-07,002880.SZ,0.10564184
2024-03-07,002881.SZ,0.2099845
2024-03-07,002882.SZ,-0.06991501
2024-03-07,002883.SZ,0.2572067
2024-03-07,002884.SZ,-0.054048955
2024-03-07,002885.SZ,-0.14033574
2024-03-07,002886.SZ,-0.06455995
2024-03-07,002887.SZ,0.1328387
2024-03-07,002888.SZ,-0.61629283
2024-03-07,002889.SZ,-0.005726627
2024-03-07,002890.SZ,0.016350742
2024-03-07,002891.SZ,0.044133633
2024-03-07,002892.SZ,-0.50864387
2024-03-07,002893.SZ,-0.08391949
2024-03-07,002895.SZ,0.08221868
2024-03-07,002896.SZ,-0.27989256
2024-03-07,002897.SZ,0.068873115
2024-03-07,002898.SZ,0.32117265
2024-03-07,002899.SZ,0.3373622
2024-03-07,002900.SZ,-0.11756949
2024-03-07,002901.SZ,-0.014683263
2024-03-07,002902.SZ,-0.37786624
2024-03-07,002903.SZ,-0.12575142
2024-03-07,002905.SZ,-0.005887019
2024-03-07,002906.SZ,0.05697462
2024-03-07,002907.SZ,0.08437376
2024-03-07,002908.SZ,0.1319122
2024-03-07,002909.SZ,0.08769251
2024-03-07,002910.SZ,0.10916529
2024-03-07,002911.SZ,0.06287526
2024-03-07,002912.SZ,-0.418051
2024-03-07,002913.SZ,-0.015331255
2024-03-07,002915.SZ,-0.33245602
2024-03-07,002916.SZ,-0.3403224
2024-03-07,002917.SZ,0.014594751
2024-03-07,002918.SZ,0.07981077
2024-03-07,002919.SZ,-0.016975716
2024-03-07,002920.SZ,-0.17603578
2024-03-07,002921.SZ,0.04589596
2024-03-07,002922.SZ,0.13796127
2024-03-07,002923.SZ,0.13056807
2024-03-07,002925.SZ,0.08055289
2024-03-07,002926.SZ,-0.006082788
2024-03-07,002927.SZ,0.23614307
2024-03-07,002928.SZ,0.06955843
2024-03-07,002929.SZ,0.00249653
2024-03-07,002930.SZ,0.033475347
2024-03-07,002932.SZ,0.079886034
2024-03-07,002933.SZ,-0.30617544
2024-03-07,002935.SZ,0.055206764
2024-03-07,002936.SZ,0.028338805
2024-03-07,002937.SZ,-0.07082132
2024-03-07,002938.SZ,0.17429891
2024-03-07,002939.SZ,0.10200266
2024-03-07,002940.SZ,0.0545476
2024-03-07,002941.SZ,0.14935541
2024-03-07,002942.SZ,0.12310269
2024-03-07,002943.SZ,-0.52486104
2024-03-07,002945.SZ,0.040204097
2024-03-07,002946.SZ,0.044853345
2024-03-07,002947.SZ,-0.42611545
2024-03-07,002948.SZ,0.02569657
2024-03-07,002949.SZ,0.24264352
2024-03-07,002950.SZ,0.055353772
2024-03-07,002952.SZ,-0.6157564
2024-03-07,002953.SZ,-0.009137422
2024-03-07,002955.SZ,0.052791853
2024-03-07,002956.SZ,0.16305633
2024-03-07,002957.SZ,0.040018864
2024-03-07,002958.SZ,0.03239674
2024-03-07,002959.SZ,-0.10777076
2024-03-07,002960.SZ,0.008314191
2024-03-07,002961.SZ,0.13185306
2024-03-07,002962.SZ,-0.5289426
2024-03-07,002963.SZ,0.034177113
2024-03-07,002965.SZ,-0.14067322
2024-03-07,002966.SZ,0.14032064
2024-03-07,002967.SZ,0.039163865
2024-03-07,002968.SZ,0.13660696
2024-03-07,002969.SZ,0.0530424
2024-03-07,002970.SZ,-0.12158179
2024-03-07,002971.SZ,-0.034795564
2024-03-07,002972.SZ,-0.4718001
2024-03-07,002973.SZ,0.1071436
2024-03-07,002975.SZ,-0.3591313
2024-03-07,002976.SZ,0.21238437
2024-03-07,002977.SZ,0.20505783
