dt,kdcode,score
2024-03-01,002217.SZ,-0.1547259
2024-03-01,002218.SZ,0.10413847
2024-03-01,002219.SZ,0.12671402
2024-03-01,002221.SZ,-0.00021112133
2024-03-01,002222.SZ,-0.25789955
2024-03-01,002223.SZ,0.0012705944
2024-03-01,002224.SZ,0.015430413
2024-03-01,002225.SZ,0.15731288
2024-03-01,002226.SZ,0.102107726
2024-03-01,002227.SZ,-0.52195024
2024-03-01,002228.SZ,0.1601924
2024-03-01,002229.SZ,-0.49595967
2024-03-01,002230.SZ,-0.25304013
2024-03-01,002231.SZ,0.02638011
2024-03-01,002232.SZ,-0.2881364
2024-03-01,002233.SZ,0.078729406
2024-03-01,002234.SZ,0.11291645
2024-03-01,002235.SZ,0.068428494
2024-03-01,002236.SZ,0.017103361
2024-03-01,002237.SZ,0.09747468
2024-03-01,002238.SZ,-0.19264051
2024-03-01,002239.SZ,0.084530436
2024-03-01,002240.SZ,0.0034595043
2024-03-01,002241.SZ,0.024092829
2024-03-01,002242.SZ,0.09266351
2024-03-01,002243.SZ,0.11869343
2024-03-01,002244.SZ,0.10087198
2024-03-01,002245.SZ,0.03851917
2024-03-01,002246.SZ,0.08419488
2024-03-01,002247.SZ,0.31370753
2024-03-01,002248.SZ,-0.48043615
2024-03-01,002249.SZ,0.03353059
2024-03-01,002250.SZ,0.112502635
2024-03-01,002252.SZ,0.07802893
2024-03-01,002253.SZ,-0.1522955
2024-03-01,002254.SZ,0.110966325
2024-03-01,002255.SZ,0.0005848214
2024-03-01,002256.SZ,0.049654014
2024-03-01,002258.SZ,0.11620484
2024-03-01,002261.SZ,-0.3984266
2024-03-01,002262.SZ,0.024530074
2024-03-01,002263.SZ,0.13364044
2024-03-01,002264.SZ,0.14481302
2024-03-01,002265.SZ,0.04336252
2024-03-01,002266.SZ,0.101987265
2024-03-01,002267.SZ,0.17727804
2024-03-01,002268.SZ,-0.005784271
2024-03-01,002269.SZ,0.033827394
2024-03-01,002270.SZ,-0.13786049
2024-03-01,002271.SZ,0.048048083
2024-03-01,002272.SZ,0.07614501
2024-03-01,002273.SZ,0.11380372
2024-03-01,002274.SZ,0.07952267
2024-03-01,002275.SZ,0.16575125
2024-03-01,002276.SZ,0.028430771
2024-03-01,002277.SZ,0.16093941
2024-03-01,002278.SZ,0.17256972
2024-03-01,002279.SZ,-0.013195604
2024-03-01,002280.SZ,-0.59495723
2024-03-01,002281.SZ,-0.4737993
2024-03-01,002282.SZ,0.049237706
2024-03-01,002283.SZ,0.12178217
2024-03-01,002284.SZ,0.113270044
2024-03-01,002285.SZ,0.18648013
2024-03-01,002286.SZ,0.12925258
2024-03-01,002287.SZ,0.08066855
2024-03-01,002288.SZ,0.07319411
2024-03-01,002290.SZ,0.08226089
2024-03-01,002291.SZ,0.048494447
2024-03-01,002292.SZ,-0.08621828
2024-03-01,002293.SZ,0.04809286
2024-03-01,002294.SZ,0.11581051
2024-03-01,002295.SZ,0.076720774
2024-03-01,002296.SZ,0.09403827
2024-03-01,002297.SZ,0.0319459
2024-03-01,002298.SZ,0.19377856
2024-03-01,002299.SZ,0.0736037
2024-03-01,002300.SZ,0.0825395
2024-03-01,002301.SZ,0.0440439
2024-03-01,002302.SZ,0.08129931
2024-03-01,002303.SZ,0.09862508
2024-03-01,002304.SZ,-0.04968009
2024-03-01,002305.SZ,0.12340536
2024-03-01,002306.SZ,0.10307326
2024-03-01,002307.SZ,0.14985839
2024-03-01,002308.SZ,-0.06333398
2024-03-01,002310.SZ,0.06699267
2024-03-01,002311.SZ,-0.026700694
2024-03-01,002312.SZ,0.037579395
2024-03-01,002313.SZ,0.25834012
2024-03-01,002314.SZ,0.17759468
2024-03-01,002315.SZ,-0.17033282
2024-03-01,002316.SZ,-0.59962267
2024-03-01,002317.SZ,-0.3353135
2024-03-01,002318.SZ,-0.011701891
2024-03-01,002319.SZ,0.06576049
2024-03-01,002320.SZ,0.056126513
2024-03-01,002321.SZ,0.11323128
2024-03-01,002322.SZ,0.07308577
2024-03-01,002323.SZ,0.16232641
2024-03-01,002324.SZ,0.09226305
2024-03-01,002325.SZ,-0.40266186
2024-03-01,002326.SZ,0.08159628
2024-03-01,002327.SZ,-0.004989398
2024-03-01,002328.SZ,0.014801477
2024-03-01,002329.SZ,0.13672587
2024-03-01,002330.SZ,0.18350133
2024-03-01,002331.SZ,0.16387084
2024-03-01,002332.SZ,0.0049005994
2024-03-01,002333.SZ,0.29037148
2024-03-01,002334.SZ,-0.011110766
2024-03-01,002335.SZ,-0.04211027
2024-03-01,002336.SZ,-0.43257648
2024-03-01,002337.SZ,0.12214748
2024-03-01,002338.SZ,-0.19150245
2024-03-01,002339.SZ,-0.0024799418
2024-03-01,002340.SZ,-0.0044690506
2024-03-01,002341.SZ,0.13923842
2024-03-01,002342.SZ,0.13951297
2024-03-01,002343.SZ,0.34973484
2024-03-01,002344.SZ,0.14558764
2024-03-01,002345.SZ,0.11226682
2024-03-01,002346.SZ,0.10949303
2024-03-01,002347.SZ,0.10769745
2024-03-01,002348.SZ,0.025285307
2024-03-01,002349.SZ,0.08593551
2024-03-01,002350.SZ,-0.04613542
2024-03-01,002351.SZ,0.073324434
2024-03-01,002352.SZ,-0.04257729
2024-03-01,002353.SZ,0.021925647
2024-03-01,002354.SZ,-0.2052801
2024-03-01,002355.SZ,0.20805795
2024-03-01,002356.SZ,0.021903424
2024-03-01,002357.SZ,0.18305287
2024-03-01,002358.SZ,0.013574896
2024-03-01,002360.SZ,0.11393003
2024-03-01,002361.SZ,0.1405194
2024-03-01,002362.SZ,-0.22522883
2024-03-01,002363.SZ,0.20126984
2024-03-01,002364.SZ,0.030559171
2024-03-01,002365.SZ,0.045745943
2024-03-01,002366.SZ,0.009056683
2024-03-01,002367.SZ,-0.037060928
2024-03-01,002368.SZ,-0.12337985
2024-03-01,002369.SZ,-0.5227797
2024-03-01,002370.SZ,0.14735143
2024-03-01,002371.SZ,-0.076225
2024-03-01,002372.SZ,0.009898851
2024-03-01,002373.SZ,0.03468138
2024-03-01,002374.SZ,0.09017562
2024-03-01,002375.SZ,0.07863936
2024-03-01,002376.SZ,0.03542156
2024-03-01,002377.SZ,-0.06491494
2024-03-01,002378.SZ,0.08984667
2024-03-01,002379.SZ,0.03168366
2024-03-01,002380.SZ,-0.15637669
2024-03-01,002381.SZ,0.12721759
2024-03-01,002382.SZ,0.11026981
2024-03-01,002383.SZ,0.12044827
2024-03-01,002384.SZ,0.048921306
2024-03-01,002385.SZ,0.06579637
2024-03-01,002386.SZ,0.11565764
2024-03-01,002387.SZ,-0.32840762
2024-03-01,002388.SZ,-0.03427983
2024-03-01,002389.SZ,0.027581591
2024-03-01,002390.SZ,0.11438074
2024-03-01,002391.SZ,0.0922774
2024-03-01,002392.SZ,0.124356925
2024-03-01,002393.SZ,0.10777136
2024-03-01,002394.SZ,0.15483901
2024-03-01,002395.SZ,-0.35785064
2024-03-01,002396.SZ,0.0028209225
2024-03-01,002397.SZ,0.16857357
2024-03-01,002398.SZ,0.14321736
2024-03-01,002399.SZ,-0.01576705
2024-03-01,002400.SZ,-0.17050126
2024-03-01,002401.SZ,-0.06575714
2024-03-01,002402.SZ,0.07596086
2024-03-01,002403.SZ,-0.4990796
2024-03-01,002404.SZ,0.10796265
2024-03-01,002405.SZ,0.01019255
2024-03-01,002406.SZ,-0.10156411
2024-03-01,002407.SZ,0.010223371
2024-03-01,002408.SZ,0.09625601
2024-03-01,002409.SZ,-0.30578986
2024-03-01,002410.SZ,-0.06266399
2024-03-01,002412.SZ,0.21971408
2024-03-01,002413.SZ,0.072912104
2024-03-01,002414.SZ,0.13113223
2024-03-01,002415.SZ,0.0034419906
2024-03-01,002416.SZ,0.089547165
2024-03-01,002418.SZ,-0.37113047
2024-03-01,002419.SZ,0.027042087
2024-03-01,002420.SZ,0.031892218
2024-03-01,002421.SZ,0.1407521
2024-03-01,002422.SZ,-0.024437144
2024-03-01,002423.SZ,0.29547006
2024-03-01,002424.SZ,0.036550976
2024-03-01,002425.SZ,0.18941616
2024-03-01,002426.SZ,0.14603171
2024-03-01,002427.SZ,0.17574541
2024-03-01,002428.SZ,-0.0006654026
2024-03-01,002429.SZ,0.056970112
2024-03-01,002430.SZ,-0.010294583
2024-03-01,002431.SZ,0.06986613
2024-03-01,002432.SZ,0.0013636639
2024-03-01,002434.SZ,0.0887153
2024-03-01,002435.SZ,0.2488813
2024-03-01,002436.SZ,-0.15155838
2024-03-01,002437.SZ,0.1041379
2024-03-01,002438.SZ,-0.023575446
2024-03-01,002439.SZ,-0.02985255
2024-03-01,002440.SZ,0.15837383
2024-03-01,002441.SZ,0.18790592
2024-03-01,002442.SZ,0.36900383
2024-03-01,002443.SZ,0.057213098
2024-03-01,002444.SZ,0.05011273
2024-03-01,002445.SZ,0.09368422
2024-03-01,002446.SZ,-0.05185365
2024-03-01,002448.SZ,0.17749742
2024-03-01,002449.SZ,0.137604
2024-03-01,002451.SZ,0.11594945
2024-03-01,002452.SZ,0.023473864
2024-03-01,002453.SZ,0.09567062
2024-03-01,002454.SZ,0.09251157
2024-03-01,002455.SZ,0.079930946
2024-03-01,002456.SZ,-0.26531607
2024-03-01,002457.SZ,-0.0692938
2024-03-01,002458.SZ,0.02870309
2024-03-01,002459.SZ,-0.02266951
2024-03-01,002460.SZ,-0.0025217794
2024-03-01,002461.SZ,0.051401816
2024-03-01,002462.SZ,0.18255249
2024-03-01,002463.SZ,-0.25013778
2024-03-01,002465.SZ,0.034571078
2024-03-01,002466.SZ,-0.08526244
2024-03-01,002467.SZ,0.10211448
2024-03-01,002468.SZ,0.07474425
2024-03-01,002469.SZ,0.07714639
2024-03-01,002470.SZ,0.06546122
2024-03-01,002471.SZ,0.015216207
2024-03-01,002472.SZ,-0.030937308
2024-03-01,002474.SZ,0.09115791
2024-03-01,002475.SZ,-0.004240017
2024-03-01,002476.SZ,0.018598568
2024-03-01,002478.SZ,0.040645752
2024-03-01,002479.SZ,0.11516146
2024-03-01,002480.SZ,0.14009452
2024-03-01,002481.SZ,0.08559755
2024-03-01,002483.SZ,0.09722913
2024-03-01,002484.SZ,0.18123306
2024-03-01,002486.SZ,0.14145514
2024-03-01,002487.SZ,0.012139108
2024-03-01,002488.SZ,0.12169628
2024-03-01,002489.SZ,0.16444014
2024-03-01,002490.SZ,0.17756055
2024-03-01,002491.SZ,0.1458485
2024-03-01,002492.SZ,0.20960788
2024-03-01,002493.SZ,0.06508238
2024-03-01,002494.SZ,0.124189295
2024-03-01,002495.SZ,0.103492334
2024-03-01,002496.SZ,-0.014506313
2024-03-01,002497.SZ,0.031581894
2024-03-01,002498.SZ,0.028216537
2024-03-01,002500.SZ,0.12244365
2024-03-01,002501.SZ,0.0062562027
2024-03-01,002505.SZ,0.13086693
2024-03-01,002506.SZ,0.06454326
2024-03-01,002507.SZ,0.074315965
2024-03-01,002508.SZ,0.024308305
2024-03-01,002510.SZ,-0.054374736
2024-03-01,002511.SZ,0.03951678
2024-03-01,002512.SZ,-0.26281667
2024-03-01,002513.SZ,0.18894893
2024-03-01,002514.SZ,-0.20100744
2024-03-01,002515.SZ,-0.00026945415
2024-03-01,002516.SZ,0.087796174
2024-03-01,002517.SZ,-8.8982095e-05
2024-03-01,002518.SZ,-0.032596257
2024-03-01,002519.SZ,0.04938168
2024-03-01,002520.SZ,0.06304306
2024-03-01,002521.SZ,0.06923875
2024-03-01,002522.SZ,0.15433295
2024-03-01,002523.SZ,-0.04441134
2024-03-01,002524.SZ,0.10072738
2024-03-01,002526.SZ,0.046532042
2024-03-01,002527.SZ,-0.061837245
2024-03-01,002528.SZ,0.04375088
2024-03-01,002529.SZ,-0.17783657
2024-03-01,002530.SZ,-0.09159692
2024-03-01,002531.SZ,0.05593633
2024-03-01,002532.SZ,0.03354559
2024-03-01,002533.SZ,0.118827164
2024-03-01,002534.SZ,0.013003717
2024-03-01,002535.SZ,-0.028518721
2024-03-01,002536.SZ,-0.09534415
2024-03-01,002537.SZ,0.12336892
2024-03-01,002538.SZ,0.12596883
2024-03-01,002539.SZ,0.12910195
2024-03-01,002540.SZ,0.12863761
2024-03-01,002541.SZ,-0.001713966
2024-03-01,002542.SZ,0.05884816
2024-03-01,002543.SZ,0.15631665
2024-03-01,002544.SZ,-0.011362179
2024-03-01,002545.SZ,0.13530202
2024-03-01,002546.SZ,0.20883556
2024-03-01,002547.SZ,-0.023011502
2024-03-01,002548.SZ,0.1629171
2024-03-01,002549.SZ,0.14342672
2024-03-01,002550.SZ,0.10770307
2024-03-01,002551.SZ,0.16652988
2024-03-01,002552.SZ,0.15848
2024-03-01,002553.SZ,0.07559023
2024-03-01,002554.SZ,0.16841425
2024-03-01,002555.SZ,-0.02099472
2024-03-01,002556.SZ,0.1287953
2024-03-01,002557.SZ,0.046872687
2024-03-01,002558.SZ,-0.052768357
2024-03-01,002559.SZ,-0.6133783
2024-03-01,002560.SZ,0.03792409
2024-03-01,002561.SZ,0.055925388
2024-03-01,002562.SZ,0.116397105
2024-03-01,002563.SZ,0.10515042
2024-03-01,002565.SZ,0.15681711
2024-03-01,002566.SZ,0.1521981
2024-03-01,002567.SZ,0.025098443
2024-03-01,002568.SZ,0.024479833
2024-03-01,002570.SZ,0.1338629
2024-03-01,002571.SZ,0.24070995
2024-03-01,002572.SZ,0.07517256
2024-03-01,002573.SZ,0.12934223
2024-03-01,002574.SZ,0.17885827
2024-03-01,002575.SZ,-0.1220233
2024-03-01,002576.SZ,0.049266912
2024-03-01,002577.SZ,-0.42370692
2024-03-01,002578.SZ,0.31832752
2024-03-01,002579.SZ,0.19637923
2024-03-01,002580.SZ,0.19635841
2024-03-01,002581.SZ,0.07125282
2024-03-01,002582.SZ,0.1544392
2024-03-01,002583.SZ,0.0032301587
2024-03-01,002584.SZ,-0.02771014
2024-03-01,002585.SZ,0.06408542
2024-03-01,002587.SZ,0.11327249
2024-03-01,002588.SZ,0.04776089
2024-03-01,002589.SZ,0.17069563
2024-03-01,002590.SZ,-0.07099635
2024-03-01,002591.SZ,-0.031181421
2024-03-01,002593.SZ,0.15697004
2024-03-01,002594.SZ,-0.04666061
2024-03-01,002595.SZ,-0.040421654
2024-03-01,002596.SZ,0.16574217
2024-03-01,002597.SZ,0.089987986
2024-03-01,002598.SZ,0.24707825
2024-03-01,002599.SZ,0.21715024
2024-03-01,002600.SZ,0.1387786
2024-03-01,002601.SZ,0.01236966
2024-03-01,002602.SZ,0.010068266
2024-03-01,002603.SZ,-0.012075489
2024-03-01,002605.SZ,-0.4658
2024-03-01,002606.SZ,0.120954774
2024-03-01,002607.SZ,-0.005054104
2024-03-01,002608.SZ,0.09393008
2024-03-01,002609.SZ,0.050944645
2024-03-01,002610.SZ,-0.07788372
2024-03-01,002611.SZ,-0.36979535
2024-03-01,002612.SZ,0.07604862
2024-03-01,002613.SZ,0.17163052
2024-03-01,002614.SZ,0.023394503
2024-03-01,002615.SZ,0.45274648
2024-03-01,002616.SZ,0.19102351
2024-03-01,002617.SZ,0.099289574
2024-03-01,002620.SZ,-0.14271112
2024-03-01,002621.SZ,-0.0762689
2024-03-01,002622.SZ,0.25976884
2024-03-01,002623.SZ,0.053018134
2024-03-01,002624.SZ,0.038370233
2024-03-01,002625.SZ,-0.033396583
2024-03-01,002626.SZ,0.079584345
2024-03-01,002627.SZ,0.13990861
2024-03-01,002628.SZ,0.14226443
2024-03-01,002629.SZ,0.18309578
2024-03-01,002630.SZ,0.121000886
2024-03-01,002631.SZ,0.16193886
2024-03-01,002632.SZ,0.1807622
2024-03-01,002633.SZ,0.21120858
2024-03-01,002634.SZ,0.08974066
2024-03-01,002635.SZ,0.0076215575
2024-03-01,002636.SZ,-0.0731194
2024-03-01,002637.SZ,0.09854166
2024-03-01,002638.SZ,0.15210468
2024-03-01,002639.SZ,-0.11925288
2024-03-01,002640.SZ,-0.017717596
2024-03-01,002641.SZ,0.20183642
2024-03-01,002642.SZ,-0.1047006
2024-03-01,002643.SZ,0.013635484
2024-03-01,002644.SZ,0.08201263
2024-03-01,002645.SZ,-0.064450674
2024-03-01,002646.SZ,0.07798826
2024-03-01,002647.SZ,-0.15435047
2024-03-01,002648.SZ,0.025963733
2024-03-01,002649.SZ,-0.010687772
2024-03-01,002650.SZ,0.029048285
2024-03-01,002651.SZ,0.08908309
2024-03-01,002652.SZ,0.23316483
2024-03-01,002653.SZ,-0.0034637651
2024-03-01,002654.SZ,-0.3565008
2024-03-01,002655.SZ,-0.07185476
2024-03-01,002657.SZ,-0.26018375
2024-03-01,002658.SZ,0.15344039
2024-03-01,002659.SZ,0.24413148
2024-03-01,002660.SZ,-0.14255181
2024-03-01,002661.SZ,0.06105728
2024-03-01,002662.SZ,-0.05519552
2024-03-01,002663.SZ,0.11098149
2024-03-01,002664.SZ,-0.06175353
2024-03-01,002665.SZ,0.12577899
2024-03-01,002666.SZ,0.12927148
2024-03-01,002667.SZ,-0.074118495
2024-03-01,002668.SZ,0.044148527
2024-03-01,002669.SZ,0.039924823
2024-03-01,002670.SZ,-0.046406772
2024-03-01,002671.SZ,0.0055043153
2024-03-01,002672.SZ,0.03533741
2024-03-01,002673.SZ,-0.33632717
2024-03-01,002674.SZ,0.080072865
2024-03-01,002675.SZ,0.09540407
2024-03-01,002676.SZ,0.1891624
2024-03-01,002677.SZ,0.15893674
2024-03-01,002678.SZ,0.07389062
2024-03-01,002679.SZ,0.3015379
2024-03-01,002681.SZ,-0.19263062
2024-03-01,002682.SZ,0.04817214
2024-03-01,002683.SZ,0.015448593
2024-03-01,002685.SZ,-0.07589166
2024-03-01,002686.SZ,0.184888
2024-03-01,002687.SZ,0.15712419
2024-03-01,002688.SZ,0.08131199
2024-03-01,002689.SZ,0.2171566
2024-03-01,002690.SZ,0.061001502
2024-03-01,002691.SZ,0.1515678
2024-03-01,002692.SZ,0.023691943
2024-03-01,002693.SZ,0.45995212
2024-03-01,002694.SZ,0.042308927
2024-03-01,002695.SZ,0.11314653
2024-03-01,002696.SZ,0.14521597
2024-03-01,002697.SZ,0.13982739
2024-03-01,002698.SZ,-0.0025383797
2024-03-01,002701.SZ,0.12332277
2024-03-01,002702.SZ,0.13320012
2024-03-01,002703.SZ,-0.21696591
2024-03-01,002705.SZ,0.06467188
2024-03-01,002706.SZ,0.053718995
2024-03-01,002707.SZ,0.044941403
2024-03-01,002708.SZ,-0.3767485
2024-03-01,002709.SZ,-0.031921905
2024-03-01,002712.SZ,-0.12264892
2024-03-01,002713.SZ,-0.17370835
2024-03-01,002714.SZ,-0.0372698
2024-03-01,002715.SZ,0.09439246
2024-03-01,002716.SZ,0.0912424
2024-03-01,002717.SZ,0.04129166
2024-03-01,002718.SZ,0.17946385
2024-03-01,002719.SZ,0.011882914
2024-03-01,002722.SZ,0.18133837
2024-03-01,002723.SZ,-0.12830807
2024-03-01,002724.SZ,0.26185313
2024-03-01,002725.SZ,0.10917932
2024-03-01,002726.SZ,-0.030238345
2024-03-01,002727.SZ,0.1308797
2024-03-01,002728.SZ,0.023215305
2024-03-01,002729.SZ,-0.06307693
2024-03-01,002730.SZ,0.06617306
2024-03-01,002731.SZ,0.05919365
2024-03-01,002732.SZ,0.21038651
2024-03-01,002733.SZ,-0.4926126
2024-03-01,002734.SZ,0.1133515
2024-03-01,002735.SZ,-0.13307767
2024-03-01,002736.SZ,0.060117017
2024-03-01,002737.SZ,-0.02201545
2024-03-01,002738.SZ,-0.005801992
2024-03-01,002739.SZ,0.11193608
2024-03-01,002741.SZ,-0.3452621
2024-03-01,002743.SZ,0.16830514
2024-03-01,002745.SZ,0.056683857
2024-03-01,002746.SZ,0.16395827
2024-03-01,002747.SZ,-0.5947175
2024-03-01,002748.SZ,0.14665532
2024-03-01,002749.SZ,-0.017872809
2024-03-01,002750.SZ,-0.36271396
2024-03-01,002752.SZ,0.12688185
2024-03-01,002753.SZ,0.20649819
2024-03-01,002755.SZ,-0.05807277
2024-03-01,002756.SZ,-0.05125033
2024-03-01,002757.SZ,-0.07592467
2024-03-01,002758.SZ,-0.0126116155
2024-03-01,002759.SZ,0.100745514
2024-03-01,002760.SZ,0.07561295
2024-03-01,002761.SZ,0.023668904
2024-03-01,002762.SZ,-0.3679842
2024-03-01,002763.SZ,0.1284734
2024-03-01,002765.SZ,0.07918604
2024-03-01,002766.SZ,-0.2046899
2024-03-01,002767.SZ,-0.16920094
2024-03-01,002768.SZ,0.10708462
2024-03-01,002769.SZ,-0.09310584
2024-03-01,002771.SZ,-0.5856021
2024-03-01,002772.SZ,0.11476846
2024-03-01,002773.SZ,0.011661551
2024-03-01,002774.SZ,0.02479392
2024-03-01,002775.SZ,0.2568875
2024-03-01,002777.SZ,-0.066947296
2024-03-01,002778.SZ,0.03214896
2024-03-01,002779.SZ,-0.60849184
2024-03-01,002780.SZ,0.08124414
2024-03-01,002782.SZ,0.043557324
2024-03-01,002783.SZ,0.19992188
2024-03-01,002785.SZ,-0.08211277
2024-03-01,002786.SZ,-0.61667645
2024-03-01,002787.SZ,0.20105836
2024-03-01,002788.SZ,0.1405051
2024-03-01,002789.SZ,0.19057453
2024-03-01,002790.SZ,0.05912239
2024-03-01,002791.SZ,0.07415485
2024-03-01,002792.SZ,-0.27269477
2024-03-01,002793.SZ,0.10853555
2024-03-01,002795.SZ,0.2013304
2024-03-01,002796.SZ,-0.18205567
2024-03-01,002797.SZ,0.035183966
2024-03-01,002798.SZ,0.1634775
2024-03-01,002799.SZ,0.20803621
2024-03-01,002801.SZ,0.10239812
2024-03-01,002802.SZ,0.14478675
2024-03-01,002803.SZ,0.01500036
2024-03-01,002805.SZ,0.03108411
2024-03-01,002806.SZ,0.05528797
2024-03-01,002807.SZ,0.022638246
2024-03-01,002809.SZ,0.11219995
2024-03-01,002810.SZ,0.052838743
2024-03-01,002811.SZ,0.1510714
2024-03-01,002812.SZ,-0.025453364
2024-03-01,002813.SZ,-0.048115022
2024-03-01,002815.SZ,0.08660841
2024-03-01,002817.SZ,0.20634699
2024-03-01,002818.SZ,0.0911406
2024-03-01,002819.SZ,-0.34194815
2024-03-01,002820.SZ,0.11553414
2024-03-01,002821.SZ,-0.12587515
2024-03-01,002823.SZ,0.05361601
2024-03-01,002824.SZ,-0.032836802
2024-03-01,002825.SZ,-0.05970764
2024-03-01,002826.SZ,0.001961595
2024-03-01,002827.SZ,-0.33413517
2024-03-01,002828.SZ,0.25262398
2024-03-01,002829.SZ,-0.12462735
2024-03-01,002830.SZ,-0.056737147
2024-03-01,002831.SZ,-0.00065168145
2024-03-01,002832.SZ,-0.026145289
2024-03-01,002833.SZ,0.03426057
2024-03-01,002835.SZ,0.02999295
2024-03-01,002836.SZ,0.07887069
2024-03-01,002837.SZ,-0.14039917
2024-03-01,002838.SZ,0.04974924
2024-03-01,002839.SZ,0.0040649706
2024-03-01,002840.SZ,0.005486394
2024-03-01,002841.SZ,0.019538006
2024-03-01,002842.SZ,0.018657047
2024-03-01,002843.SZ,-0.027738813
2024-03-01,002845.SZ,-0.06599353
2024-03-01,002846.SZ,-0.043021455
2024-03-01,002847.SZ,0.08195478
2024-03-01,002848.SZ,-0.20754421
2024-03-01,002849.SZ,-0.27177647
2024-03-01,002850.SZ,0.123179175
2024-03-01,002851.SZ,-0.012629998
2024-03-01,002852.SZ,0.12413758
2024-03-01,002853.SZ,0.14459273
2024-03-01,002855.SZ,-0.5938561
2024-03-01,002856.SZ,0.23164174
2024-03-01,002857.SZ,2.6746839e-05
2024-03-01,002858.SZ,-0.21597478
2024-03-01,002859.SZ,0.020424973
2024-03-01,002860.SZ,0.14914754
2024-03-01,002861.SZ,0.24457279
2024-03-01,002862.SZ,0.14623548
2024-03-01,002863.SZ,0.32060975
2024-03-01,002864.SZ,0.08240335
2024-03-01,002865.SZ,-0.15648787
2024-03-01,002866.SZ,-0.11834437
2024-03-01,002867.SZ,0.04489305
2024-03-01,002868.SZ,0.1805967
2024-03-01,002869.SZ,-0.14275639
2024-03-01,002870.SZ,-0.077016465
2024-03-01,002871.SZ,0.14736243
2024-03-01,002875.SZ,-0.2070019
2024-03-01,002876.SZ,-0.11462937
2024-03-01,002877.SZ,-0.005968905
2024-03-01,002878.SZ,-0.17937133
2024-03-01,002879.SZ,0.016521433
2024-03-01,002880.SZ,0.09822054
2024-03-01,002881.SZ,0.009693986
2024-03-01,002882.SZ,0.17189077
2024-03-01,002883.SZ,0.1698899
2024-03-01,002884.SZ,-0.059291005
2024-03-01,002885.SZ,-0.30243358
2024-03-01,002886.SZ,-0.24982718
2024-03-01,002887.SZ,0.14735949
2024-03-01,002888.SZ,-0.55992496
2024-03-01,002889.SZ,-0.26438472
2024-03-01,002890.SZ,0.019613635
2024-03-01,002891.SZ,0.10716214
2024-03-01,002892.SZ,-0.15414186
2024-03-01,002893.SZ,0.13808076
2024-03-01,002895.SZ,0.11339967
2024-03-01,002896.SZ,0.09423094
2024-03-01,002897.SZ,0.044936612
2024-03-01,002898.SZ,0.3811017
2024-03-01,002899.SZ,0.3542568
2024-03-01,002900.SZ,-0.0979148
2024-03-01,002901.SZ,-0.011096224
2024-03-01,002902.SZ,-0.57118475
2024-03-01,002903.SZ,-0.3259282
2024-03-01,002905.SZ,-0.027254632
2024-03-01,002906.SZ,0.1020836
2024-03-01,002907.SZ,0.033719577
2024-03-01,002908.SZ,0.12166619
2024-03-01,002909.SZ,0.11256473
2024-03-01,002910.SZ,0.08906861
2024-03-01,002911.SZ,0.05773642
2024-03-01,002912.SZ,-0.3945465
2024-03-01,002913.SZ,-0.14651772
2024-03-01,002915.SZ,-0.22793774
2024-03-01,002916.SZ,-0.23423247
2024-03-01,002917.SZ,0.019177083
2024-03-01,002918.SZ,0.08239735
2024-03-01,002919.SZ,-0.049723316
2024-03-01,002920.SZ,-0.16676483
2024-03-01,002921.SZ,0.04676237
2024-03-01,002922.SZ,0.09171628
2024-03-01,002923.SZ,0.090541765
2024-03-01,002925.SZ,0.027854895
2024-03-01,002926.SZ,0.06094558
2024-03-01,002927.SZ,0.35956883
2024-03-01,002928.SZ,0.19379559
2024-03-01,002929.SZ,-0.08336302
2024-03-01,002930.SZ,0.005114143
2024-03-01,002932.SZ,0.10492178
2024-03-01,002933.SZ,0.10047873
2024-03-01,002935.SZ,0.04640738
2024-03-01,002936.SZ,0.06287634
2024-03-01,002937.SZ,0.008860673
2024-03-01,002938.SZ,0.11545217
2024-03-01,002939.SZ,0.10561247
2024-03-01,002940.SZ,0.031978577
2024-03-01,002941.SZ,0.15611361
2024-03-01,002942.SZ,0.11684756
2024-03-01,002943.SZ,-0.3153455
2024-03-01,002945.SZ,0.08116626
2024-03-01,002946.SZ,0.073030986
2024-03-01,002947.SZ,-0.18646005
2024-03-01,002948.SZ,0.10332084
2024-03-01,002949.SZ,0.031186664
2024-03-01,002950.SZ,0.05673874
2024-03-01,002952.SZ,-0.61345005
2024-03-01,002953.SZ,0.0026012375
2024-03-01,002955.SZ,-0.0037760152
2024-03-01,002956.SZ,0.0842176
2024-03-01,002957.SZ,0.033533998
2024-03-01,002958.SZ,-0.0015720257
2024-03-01,002959.SZ,-0.14188835
2024-03-01,002960.SZ,-0.06747563
2024-03-01,002961.SZ,0.11869039
2024-03-01,002962.SZ,-0.3504722
2024-03-01,002963.SZ,0.011861446
2024-03-01,002965.SZ,-0.09363847
2024-03-01,002966.SZ,-0.024516495
2024-03-01,002967.SZ,0.042365987
2024-03-01,002968.SZ,0.1494339
2024-03-01,002969.SZ,0.13506423
2024-03-01,002970.SZ,-0.018612256
2024-03-01,002971.SZ,-0.10588984
2024-03-01,002972.SZ,0.13708739
2024-03-01,002973.SZ,0.087322205
2024-03-01,002975.SZ,-0.28942138
2024-03-01,002976.SZ,0.05304172
2024-03-01,002977.SZ,-0.07847173
2024-03-01,002978.SZ,-0.00887549
