dt,kdcode,score
2024-02-05,002209.SZ,0.3878693
2024-02-05,002210.SZ,0.08915879
2024-02-05,002211.SZ,0.28736845
2024-02-05,002212.SZ,0.09588076
2024-02-05,002213.SZ,0.067810826
2024-02-05,002214.SZ,-0.49490777
2024-02-05,002215.SZ,0.015511619
2024-02-05,002216.SZ,-0.100414895
2024-02-05,002217.SZ,-0.32984254
2024-02-05,002218.SZ,0.049269397
2024-02-05,002219.SZ,0.08369727
2024-02-05,002221.SZ,-0.11989844
2024-02-05,002222.SZ,-0.22921583
2024-02-05,002223.SZ,-0.33984452
2024-02-05,002224.SZ,0.052830853
2024-02-05,002225.SZ,0.13242945
2024-02-05,002226.SZ,-0.03319902
2024-02-05,002227.SZ,0.1866791
2024-02-05,002228.SZ,0.2540646
2024-02-05,002229.SZ,0.07956417
2024-02-05,002230.SZ,-0.23740964
2024-02-05,002231.SZ,0.20849779
2024-02-05,002232.SZ,0.22674319
2024-02-05,002233.SZ,0.0001121454
2024-02-05,002234.SZ,0.057557315
2024-02-05,002235.SZ,0.030355126
2024-02-05,002236.SZ,-0.17047344
2024-02-05,002237.SZ,-0.14501703
2024-02-05,002238.SZ,0.14012836
2024-02-05,002239.SZ,-0.04168147
2024-02-05,002240.SZ,-0.50297725
2024-02-05,002241.SZ,-0.32789165
2024-02-05,002242.SZ,0.0053055333
2024-02-05,002243.SZ,0.053444248
2024-02-05,002244.SZ,-0.06693775
2024-02-05,002245.SZ,0.13145149
2024-02-05,002246.SZ,0.09201699
2024-02-05,002247.SZ,0.18782945
2024-02-05,002248.SZ,0.1123908
2024-02-05,002249.SZ,-0.03608386
2024-02-05,002250.SZ,-0.09345065
2024-02-05,002252.SZ,-0.16441464
2024-02-05,002253.SZ,0.03694217
2024-02-05,002254.SZ,0.019476783
2024-02-05,002255.SZ,0.03384442
2024-02-05,002256.SZ,-0.009795612
2024-02-05,002258.SZ,-0.019244164
2024-02-05,002261.SZ,-0.022785902
2024-02-05,002262.SZ,-0.27784473
2024-02-05,002263.SZ,0.0076027787
2024-02-05,002264.SZ,0.2073667
2024-02-05,002265.SZ,0.108579025
2024-02-05,002266.SZ,-0.09964297
2024-02-05,002267.SZ,0.022019148
2024-02-05,002268.SZ,-0.031023104
2024-02-05,002269.SZ,-0.51001686
2024-02-05,002270.SZ,-0.60458994
2024-02-05,002271.SZ,-0.18292692
2024-02-05,002272.SZ,0.13780627
2024-02-05,002273.SZ,-0.12429819
2024-02-05,002274.SZ,0.048099067
2024-02-05,002275.SZ,-0.09690364
2024-02-05,002276.SZ,-0.0031524855
2024-02-05,002277.SZ,0.101299405
2024-02-05,002278.SZ,0.2530472
2024-02-05,002279.SZ,0.08073811
2024-02-05,002280.SZ,0.064673856
2024-02-05,002281.SZ,-0.2675949
2024-02-05,002282.SZ,0.112162784
2024-02-05,002283.SZ,0.079845235
2024-02-05,002284.SZ,0.067637585
2024-02-05,002285.SZ,0.15925467
2024-02-05,002286.SZ,0.14982042
2024-02-05,002287.SZ,-0.006386879
2024-02-05,002288.SZ,0.18620339
2024-02-05,002290.SZ,0.051997058
2024-02-05,002291.SZ,0.018983645
2024-02-05,002292.SZ,-0.023363382
2024-02-05,002293.SZ,-0.18429081
2024-02-05,002294.SZ,-0.33967167
2024-02-05,002295.SZ,0.18644275
2024-02-05,002296.SZ,0.18530673
2024-02-05,002297.SZ,0.10468777
2024-02-05,002298.SZ,0.104760386
2024-02-05,002299.SZ,-0.13649002
2024-02-05,002300.SZ,-0.50427806
2024-02-05,002301.SZ,0.11404469
2024-02-05,002302.SZ,0.0034928233
2024-02-05,002303.SZ,0.11903317
2024-02-05,002304.SZ,-0.4241971
2024-02-05,002305.SZ,0.025255794
2024-02-05,002306.SZ,0.1391482
2024-02-05,002307.SZ,0.049586046
2024-02-05,002308.SZ,0.044330835
2024-02-05,002310.SZ,0.014812422
2024-02-05,002311.SZ,-0.1444613
2024-02-05,002312.SZ,0.012190559
2024-02-05,002313.SZ,0.2858266
2024-02-05,002314.SZ,0.12625484
2024-02-05,002315.SZ,0.012021593
2024-02-05,002316.SZ,0.16659327
2024-02-05,002317.SZ,-0.054089814
2024-02-05,002318.SZ,-0.25111502
2024-02-05,002319.SZ,-0.5955583
2024-02-05,002320.SZ,-0.16506207
2024-02-05,002321.SZ,0.13647342
2024-02-05,002322.SZ,-0.22149415
2024-02-05,002323.SZ,-0.07208108
2024-02-05,002324.SZ,0.054539878
2024-02-05,002325.SZ,-0.2144427
2024-02-05,002326.SZ,-0.10428214
2024-02-05,002327.SZ,-0.43581194
2024-02-05,002328.SZ,-0.085950986
2024-02-05,002329.SZ,-0.21498029
2024-02-05,002330.SZ,0.16343755
2024-02-05,002331.SZ,0.21628666
2024-02-05,002332.SZ,-0.2907552
2024-02-05,002333.SZ,-0.35354632
2024-02-05,002334.SZ,0.018685237
2024-02-05,002335.SZ,-0.0013670595
2024-02-05,002336.SZ,-0.21306375
2024-02-05,002337.SZ,0.08205447
2024-02-05,002338.SZ,0.06522726
2024-02-05,002339.SZ,0.1702983
2024-02-05,002340.SZ,-0.10533671
2024-02-05,002341.SZ,0.02891171
2024-02-05,002342.SZ,0.0541188
2024-02-05,002343.SZ,0.056670345
2024-02-05,002344.SZ,0.04113501
2024-02-05,002345.SZ,0.049406417
2024-02-05,002346.SZ,0.08681313
2024-02-05,002347.SZ,0.23343897
2024-02-05,002348.SZ,0.02789464
2024-02-05,002349.SZ,0.10415946
2024-02-05,002350.SZ,0.10742734
2024-02-05,002351.SZ,-0.047676854
2024-02-05,002352.SZ,-0.42069572
2024-02-05,002353.SZ,-0.18961653
2024-02-05,002354.SZ,-0.19186524
2024-02-05,002355.SZ,0.08107359
2024-02-05,002356.SZ,-0.0756025
2024-02-05,002357.SZ,0.29198804
2024-02-05,002358.SZ,0.14950809
2024-02-05,002360.SZ,0.08081319
2024-02-05,002361.SZ,0.10114156
2024-02-05,002362.SZ,0.12472868
2024-02-05,002363.SZ,0.118954554
2024-02-05,002364.SZ,0.15349306
2024-02-05,002365.SZ,0.1252787
2024-02-05,002366.SZ,-0.047953725
2024-02-05,002367.SZ,0.10055059
2024-02-05,002368.SZ,-0.21285722
2024-02-05,002369.SZ,0.2409964
2024-02-05,002370.SZ,0.17657527
2024-02-05,002371.SZ,-0.5175946
2024-02-05,002372.SZ,-0.15260135
2024-02-05,002373.SZ,-0.026972294
2024-02-05,002374.SZ,0.02230939
2024-02-05,002375.SZ,0.11972685
2024-02-05,002376.SZ,0.111037515
2024-02-05,002377.SZ,0.0018320099
2024-02-05,002378.SZ,0.084331736
2024-02-05,002379.SZ,-0.03290239
2024-02-05,002380.SZ,0.20937741
2024-02-05,002381.SZ,0.39485568
2024-02-05,002382.SZ,0.056867868
2024-02-05,002383.SZ,-0.037469506
2024-02-05,002384.SZ,-0.1297925
2024-02-05,002385.SZ,-0.12200706
2024-02-05,002386.SZ,0.059254777
2024-02-05,002387.SZ,-0.06758271
2024-02-05,002388.SZ,-0.0054484354
2024-02-05,002389.SZ,-0.030610522
2024-02-05,002390.SZ,-0.038860418
2024-02-05,002391.SZ,0.043030597
2024-02-05,002392.SZ,0.080995165
2024-02-05,002393.SZ,0.01597986
2024-02-05,002394.SZ,0.14881222
2024-02-05,002395.SZ,0.29784942
2024-02-05,002396.SZ,-0.016255587
2024-02-05,002397.SZ,0.16905054
2024-02-05,002398.SZ,0.03864386
2024-02-05,002399.SZ,0.028782243
2024-02-05,002400.SZ,-0.46506023
2024-02-05,002401.SZ,-0.118831515
2024-02-05,002402.SZ,0.012785079
2024-02-05,002403.SZ,0.22160383
2024-02-05,002404.SZ,0.13557233
2024-02-05,002405.SZ,-0.027052766
2024-02-05,002406.SZ,0.007309664
2024-02-05,002407.SZ,-0.06377046
2024-02-05,002408.SZ,-0.0058320574
2024-02-05,002409.SZ,0.030436743
2024-02-05,002410.SZ,-0.021942293
2024-02-05,002412.SZ,0.14213952
2024-02-05,002413.SZ,-0.036050815
2024-02-05,002414.SZ,-0.0077022896
2024-02-05,002415.SZ,-0.4519828
2024-02-05,002416.SZ,-0.20396018
2024-02-05,002418.SZ,0.06143378
2024-02-05,002419.SZ,-0.533294
2024-02-05,002420.SZ,0.06786249
2024-02-05,002421.SZ,-0.050715704
2024-02-05,002422.SZ,-0.20459071
2024-02-05,002423.SZ,-0.6141898
2024-02-05,002424.SZ,-0.5004637
2024-02-05,002425.SZ,0.083479576
2024-02-05,002426.SZ,-0.05815372
2024-02-05,002427.SZ,0.10534849
2024-02-05,002428.SZ,0.04632976
2024-02-05,002429.SZ,-0.08896385
2024-02-05,002430.SZ,-0.07746527
2024-02-05,002431.SZ,0.094113156
2024-02-05,002432.SZ,-0.3034081
2024-02-05,002434.SZ,0.081396334
2024-02-05,002435.SZ,0.067689784
2024-02-05,002436.SZ,-0.006315178
2024-02-05,002437.SZ,-0.06959794
2024-02-05,002438.SZ,-0.10866511
2024-02-05,002439.SZ,-0.06793663
2024-02-05,002440.SZ,0.043495163
2024-02-05,002441.SZ,0.096105196
2024-02-05,002442.SZ,0.32902747
2024-02-05,002443.SZ,0.073660105
2024-02-05,002444.SZ,-0.43176937
2024-02-05,002445.SZ,-0.028881382
2024-02-05,002446.SZ,0.05580417
2024-02-05,002448.SZ,0.15155146
2024-02-05,002449.SZ,0.07569733
2024-02-05,002451.SZ,0.11439673
2024-02-05,002452.SZ,0.09109578
2024-02-05,002453.SZ,-0.014720157
2024-02-05,002454.SZ,0.028763313
2024-02-05,002455.SZ,0.1624698
2024-02-05,002456.SZ,-0.22013314
2024-02-05,002457.SZ,0.03462519
2024-02-05,002458.SZ,-0.24633709
2024-02-05,002459.SZ,-0.42331725
2024-02-05,002460.SZ,-0.2506747
2024-02-05,002461.SZ,-0.054118805
2024-02-05,002462.SZ,0.075533934
2024-02-05,002463.SZ,-0.42881426
2024-02-05,002465.SZ,-0.06930284
2024-02-05,002466.SZ,-0.2840968
2024-02-05,002467.SZ,0.08257665
2024-02-05,002468.SZ,-0.084710166
2024-02-05,002469.SZ,0.15963563
2024-02-05,002470.SZ,-0.0014155577
2024-02-05,002471.SZ,-0.011450321
2024-02-05,002472.SZ,-0.3823591
2024-02-05,002474.SZ,0.1276141
2024-02-05,002475.SZ,-0.35680836
2024-02-05,002476.SZ,0.003563434
2024-02-05,002478.SZ,0.06141331
2024-02-05,002479.SZ,0.11099426
2024-02-05,002480.SZ,0.07713833
2024-02-05,002481.SZ,0.0009545873
2024-02-05,002483.SZ,0.104831055
2024-02-05,002484.SZ,-0.1229463
2024-02-05,002486.SZ,0.17921862
2024-02-05,002487.SZ,-0.11754267
2024-02-05,002488.SZ,-0.114756726
2024-02-05,002489.SZ,0.054860663
2024-02-05,002490.SZ,0.12572418
2024-02-05,002491.SZ,0.15147085
2024-02-05,002492.SZ,0.278195
2024-02-05,002493.SZ,-0.17829618
2024-02-05,002494.SZ,0.10118936
2024-02-05,002495.SZ,0.04746405
2024-02-05,002496.SZ,0.02649205
2024-02-05,002497.SZ,-0.070794694
2024-02-05,002498.SZ,0.038459547
2024-02-05,002500.SZ,-0.1544598
2024-02-05,002501.SZ,0.0679592
2024-02-05,002505.SZ,-0.038790647
2024-02-05,002506.SZ,-0.10545552
2024-02-05,002507.SZ,-0.23949757
2024-02-05,002508.SZ,-0.24768157
2024-02-05,002510.SZ,0.008022513
2024-02-05,002511.SZ,-0.061350852
2024-02-05,002512.SZ,-0.013330216
2024-02-05,002513.SZ,0.16263369
2024-02-05,002514.SZ,0.014525585
2024-02-05,002515.SZ,-0.037558503
2024-02-05,002516.SZ,0.08145074
2024-02-05,002517.SZ,-0.33964354
2024-02-05,002518.SZ,-0.024074992
2024-02-05,002519.SZ,0.093469515
2024-02-05,002520.SZ,0.015306669
2024-02-05,002521.SZ,-0.21763961
2024-02-05,002522.SZ,0.023775956
2024-02-05,002523.SZ,-0.5338329
2024-02-05,002524.SZ,0.1010739
2024-02-05,002526.SZ,-0.10968822
2024-02-05,002527.SZ,0.040266298
2024-02-05,002528.SZ,0.19258952
2024-02-05,002529.SZ,0.17063604
2024-02-05,002530.SZ,-0.19116303
2024-02-05,002531.SZ,-0.04366976
2024-02-05,002532.SZ,-0.12955347
2024-02-05,002533.SZ,0.04202774
2024-02-05,002534.SZ,0.0793247
2024-02-05,002535.SZ,0.027101343
2024-02-05,002536.SZ,-0.15608092
2024-02-05,002537.SZ,0.11404685
2024-02-05,002538.SZ,0.060672253
2024-02-05,002539.SZ,-0.025627036
2024-02-05,002540.SZ,0.090135135
2024-02-05,002541.SZ,-0.05170303
2024-02-05,002542.SZ,-0.019339424
2024-02-05,002543.SZ,-0.18573372
2024-02-05,002544.SZ,-0.038870968
2024-02-05,002545.SZ,-0.022389987
2024-02-05,002546.SZ,0.22840424
2024-02-05,002547.SZ,0.0886883
2024-02-05,002548.SZ,-0.073475845
2024-02-05,002549.SZ,0.14631508
2024-02-05,002550.SZ,-0.10259458
2024-02-05,002551.SZ,0.16098884
2024-02-05,002552.SZ,0.030340826
2024-02-05,002553.SZ,0.14370608
2024-02-05,002554.SZ,0.10713216
2024-02-05,002555.SZ,-0.55442506
2024-02-05,002556.SZ,0.08690285
2024-02-05,002557.SZ,-0.16563088
2024-02-05,002558.SZ,-0.056130964
2024-02-05,002559.SZ,0.05516413
2024-02-05,002560.SZ,-0.12414601
2024-02-05,002561.SZ,-0.1350992
2024-02-05,002562.SZ,0.080941185
2024-02-05,002563.SZ,0.112361036
2024-02-05,002565.SZ,0.20648663
2024-02-05,002566.SZ,0.13552864
2024-02-05,002567.SZ,-0.10133276
2024-02-05,002568.SZ,-0.23733239
2024-02-05,002570.SZ,0.08655943
2024-02-05,002571.SZ,0.36913186
2024-02-05,002572.SZ,-0.18604122
2024-02-05,002573.SZ,0.064359516
2024-02-05,002574.SZ,0.16139702
2024-02-05,002575.SZ,-0.10094637
2024-02-05,002576.SZ,0.18859716
2024-02-05,002577.SZ,0.252299
2024-02-05,002578.SZ,0.19736572
2024-02-05,002579.SZ,0.08377663
2024-02-05,002580.SZ,0.19036914
2024-02-05,002581.SZ,-0.021990756
2024-02-05,002582.SZ,0.24690452
2024-02-05,002583.SZ,-0.066893935
2024-02-05,002584.SZ,0.27305594
2024-02-05,002585.SZ,0.11242515
2024-02-05,002587.SZ,0.0648005
2024-02-05,002588.SZ,0.03490661
2024-02-05,002589.SZ,0.08315906
2024-02-05,002590.SZ,-0.3319619
2024-02-05,002591.SZ,0.2995339
2024-02-05,002593.SZ,0.14263716
2024-02-05,002594.SZ,-0.2936107
2024-02-05,002595.SZ,-0.19753173
2024-02-05,002596.SZ,0.045842905
2024-02-05,002597.SZ,-0.067024365
2024-02-05,002598.SZ,0.16868964
2024-02-05,002599.SZ,0.13530721
2024-02-05,002600.SZ,-0.11105114
2024-02-05,002601.SZ,-0.16061918
2024-02-05,002602.SZ,-0.095523894
2024-02-05,002603.SZ,-0.31991327
2024-02-05,002605.SZ,-0.28496644
2024-02-05,002606.SZ,0.011233498
2024-02-05,002607.SZ,-0.13874543
2024-02-05,002608.SZ,0.014433794
2024-02-05,002609.SZ,0.041637417
2024-02-05,002610.SZ,-0.12153071
2024-02-05,002611.SZ,0.053672336
2024-02-05,002612.SZ,-0.35271525
2024-02-05,002613.SZ,0.08489909
2024-02-05,002614.SZ,0.0012337476
2024-02-05,002615.SZ,-0.42174435
2024-02-05,002616.SZ,0.1806027
2024-02-05,002617.SZ,-0.042322602
2024-02-05,002620.SZ,0.24757347
2024-02-05,002621.SZ,-0.16458115
2024-02-05,002622.SZ,0.20560417
2024-02-05,002623.SZ,0.11888294
2024-02-05,002624.SZ,-0.08471842
2024-02-05,002625.SZ,-0.11526684
2024-02-05,002626.SZ,0.07055267
2024-02-05,002627.SZ,0.022663642
2024-02-05,002628.SZ,0.19695954
2024-02-05,002629.SZ,0.28895685
2024-02-05,002630.SZ,0.07312696
2024-02-05,002631.SZ,0.111991726
2024-02-05,002632.SZ,0.08478504
2024-02-05,002633.SZ,0.4035822
2024-02-05,002634.SZ,0.078720085
2024-02-05,002635.SZ,-0.11691382
2024-02-05,002636.SZ,0.106219076
2024-02-05,002637.SZ,0.028649628
2024-02-05,002638.SZ,0.11885376
2024-02-05,002639.SZ,0.0006915786
2024-02-05,002640.SZ,-0.041624613
2024-02-05,002641.SZ,0.05591718
2024-02-05,002642.SZ,0.06865658
2024-02-05,002643.SZ,-0.0039972328
2024-02-05,002644.SZ,0.061844073
2024-02-05,002645.SZ,-0.09857945
2024-02-05,002646.SZ,0.047113992
2024-02-05,002647.SZ,0.08287601
2024-02-05,002648.SZ,-0.1694012
2024-02-05,002649.SZ,0.12584727
2024-02-05,002650.SZ,0.071832776
2024-02-05,002651.SZ,0.16965336
2024-02-05,002652.SZ,0.16201842
2024-02-05,002653.SZ,-0.055402875
2024-02-05,002654.SZ,-0.007845373
2024-02-05,002655.SZ,0.09663276
2024-02-05,002657.SZ,0.111870505
2024-02-05,002658.SZ,0.058565795
2024-02-05,002659.SZ,0.032964453
2024-02-05,002660.SZ,0.18932071
2024-02-05,002661.SZ,0.080342725
2024-02-05,002662.SZ,0.10368103
2024-02-05,002663.SZ,0.12286252
2024-02-05,002664.SZ,0.050659787
2024-02-05,002665.SZ,-0.049762156
2024-02-05,002666.SZ,0.07590437
2024-02-05,002667.SZ,0.14787306
2024-02-05,002668.SZ,0.102114454
2024-02-05,002669.SZ,0.15929587
2024-02-05,002670.SZ,-0.6148428
2024-02-05,002671.SZ,0.18385185
2024-02-05,002672.SZ,-0.0051708366
2024-02-05,002673.SZ,-0.21488836
2024-02-05,002674.SZ,0.060822587
2024-02-05,002675.SZ,-0.17021686
2024-02-05,002676.SZ,0.12011405
2024-02-05,002677.SZ,0.22416219
2024-02-05,002678.SZ,0.21042499
2024-02-05,002679.SZ,0.30053458
2024-02-05,002681.SZ,-0.24990365
2024-02-05,002682.SZ,0.1931633
2024-02-05,002683.SZ,-0.021710718
2024-02-05,002685.SZ,0.036342595
2024-02-05,002686.SZ,0.19764908
2024-02-05,002687.SZ,0.2888506
2024-02-05,002688.SZ,0.1823547
2024-02-05,002689.SZ,0.16065995
2024-02-05,002690.SZ,-0.13650164
2024-02-05,002691.SZ,0.05917219
2024-02-05,002692.SZ,0.08823127
2024-02-05,002693.SZ,0.18543854
2024-02-05,002694.SZ,0.035700258
2024-02-05,002695.SZ,0.09129684
2024-02-05,002696.SZ,0.2838369
2024-02-05,002697.SZ,-0.03293727
2024-02-05,002698.SZ,-0.24078631
2024-02-05,002701.SZ,-0.100383356
2024-02-05,002702.SZ,0.12675996
2024-02-05,002703.SZ,-0.25791752
2024-02-05,002705.SZ,-0.008771373
2024-02-05,002706.SZ,0.020532647
2024-02-05,002707.SZ,-0.052144766
2024-02-05,002708.SZ,0.10357312
2024-02-05,002709.SZ,-0.07518511
2024-02-05,002712.SZ,0.08098145
2024-02-05,002713.SZ,-0.15839258
2024-02-05,002714.SZ,-0.32281297
2024-02-05,002715.SZ,0.12083338
2024-02-05,002716.SZ,0.018273618
2024-02-05,002717.SZ,-0.042746626
2024-02-05,002718.SZ,0.38280618
2024-02-05,002719.SZ,0.112723865
2024-02-05,002722.SZ,0.12530425
2024-02-05,002723.SZ,-0.19996472
2024-02-05,002724.SZ,0.09314561
2024-02-05,002725.SZ,0.09659566
2024-02-05,002726.SZ,-0.580824
2024-02-05,002727.SZ,-0.17760518
2024-02-05,002728.SZ,-0.01574771
2024-02-05,002729.SZ,-0.1088372
2024-02-05,002730.SZ,0.23698413
2024-02-05,002731.SZ,0.19671583
2024-02-05,002732.SZ,0.12298945
2024-02-05,002733.SZ,0.08937594
2024-02-05,002734.SZ,0.083223954
2024-02-05,002735.SZ,0.13487765
2024-02-05,002736.SZ,-0.10914252
2024-02-05,002737.SZ,-0.40438366
2024-02-05,002738.SZ,-0.21528824
2024-02-05,002739.SZ,-0.10745622
2024-02-05,002741.SZ,0.043881007
2024-02-05,002743.SZ,0.25106484
2024-02-05,002745.SZ,-0.020284964
2024-02-05,002746.SZ,0.02752005
2024-02-05,002747.SZ,0.05091826
2024-02-05,002748.SZ,0.23677826
2024-02-05,002749.SZ,-0.19262564
2024-02-05,002750.SZ,-0.2478114
2024-02-05,002752.SZ,0.18774046
2024-02-05,002753.SZ,0.1936477
2024-02-05,002755.SZ,0.13456431
2024-02-05,002756.SZ,-0.33733264
2024-02-05,002757.SZ,0.14270021
2024-02-05,002758.SZ,-0.2710638
2024-02-05,002759.SZ,0.1009809
2024-02-05,002760.SZ,0.046142135
2024-02-05,002761.SZ,0.036393646
2024-02-05,002762.SZ,0.046484556
2024-02-05,002763.SZ,0.0548156
2024-02-05,002765.SZ,0.11527395
2024-02-05,002766.SZ,0.2747119
2024-02-05,002767.SZ,0.39134806
2024-02-05,002768.SZ,0.086810455
2024-02-05,002769.SZ,0.031887237
2024-02-05,002771.SZ,-0.044337787
2024-02-05,002772.SZ,0.10850401
2024-02-05,002773.SZ,-0.06133305
2024-02-05,002774.SZ,0.33678412
2024-02-05,002775.SZ,0.29884437
2024-02-05,002777.SZ,0.1341097
2024-02-05,002778.SZ,0.2206093
2024-02-05,002779.SZ,0.020605443
2024-02-05,002780.SZ,0.18555933
2024-02-05,002782.SZ,0.123158015
2024-02-05,002783.SZ,0.13471808
2024-02-05,002785.SZ,-0.5267461
2024-02-05,002786.SZ,0.013857176
2024-02-05,002787.SZ,0.12858726
2024-02-05,002788.SZ,0.09640165
2024-02-05,002789.SZ,0.19663623
2024-02-05,002790.SZ,0.18091913
2024-02-05,002791.SZ,0.11828492
2024-02-05,002792.SZ,0.11824012
2024-02-05,002793.SZ,-0.11021938
2024-02-05,002795.SZ,-0.0033980254
2024-02-05,002796.SZ,0.120387
2024-02-05,002797.SZ,-0.3763638
2024-02-05,002798.SZ,0.17537153
2024-02-05,002799.SZ,0.1084521
2024-02-05,002801.SZ,0.06394797
2024-02-05,002802.SZ,0.1610518
2024-02-05,002803.SZ,0.116487384
2024-02-05,002805.SZ,0.09310473
2024-02-05,002806.SZ,0.25555348
2024-02-05,002807.SZ,-0.1598297
2024-02-05,002809.SZ,0.19309483
2024-02-05,002810.SZ,-0.047618438
2024-02-05,002811.SZ,0.2898624
2024-02-05,002812.SZ,-0.08120481
2024-02-05,002813.SZ,0.06966502
2024-02-05,002815.SZ,0.051798306
2024-02-05,002817.SZ,0.23687235
2024-02-05,002818.SZ,-0.10215132
2024-02-05,002819.SZ,-0.033125557
2024-02-05,002820.SZ,0.30169225
2024-02-05,002821.SZ,-0.39326286
2024-02-05,002822.SZ,0.12805203
2024-02-05,002823.SZ,0.11675749
2024-02-05,002824.SZ,0.07333009
2024-02-05,002825.SZ,0.21446851
2024-02-05,002826.SZ,0.07458107
2024-02-05,002827.SZ,0.06973196
2024-02-05,002828.SZ,0.30247676
2024-02-05,002829.SZ,0.08203362
2024-02-05,002830.SZ,0.22519854
2024-02-05,002831.SZ,-0.1387404
2024-02-05,002832.SZ,-0.1044059
2024-02-05,002833.SZ,-0.17478095
2024-02-05,002835.SZ,0.30412
2024-02-05,002836.SZ,0.317831
2024-02-05,002837.SZ,-0.01715804
2024-02-05,002838.SZ,0.097014934
2024-02-05,002839.SZ,-0.21680856
2024-02-05,002840.SZ,-0.15946881
2024-02-05,002841.SZ,-0.052246798
2024-02-05,002842.SZ,0.26168656
2024-02-05,002843.SZ,-0.4399714
2024-02-05,002845.SZ,0.1754262
2024-02-05,002846.SZ,0.14412813
2024-02-05,002847.SZ,-0.1862728
2024-02-05,002848.SZ,0.32221666
2024-02-05,002849.SZ,-0.29875612
2024-02-05,002850.SZ,-0.19192104
2024-02-05,002851.SZ,-0.051785387
2024-02-05,002852.SZ,0.11174208
2024-02-05,002853.SZ,0.14054039
2024-02-05,002855.SZ,-0.030908048
2024-02-05,002856.SZ,-0.07473058
2024-02-05,002857.SZ,0.16617544
2024-02-05,002858.SZ,0.25497916
2024-02-05,002859.SZ,-0.0023809322
2024-02-05,002860.SZ,0.13661942
2024-02-05,002861.SZ,0.3284784
2024-02-05,002862.SZ,0.17475787
2024-02-05,002863.SZ,0.23016202
2024-02-05,002864.SZ,0.14172769
2024-02-05,002865.SZ,-0.20004377
2024-02-05,002866.SZ,0.17558004
2024-02-05,002867.SZ,-0.1376026
2024-02-05,002868.SZ,0.3384959
2024-02-05,002869.SZ,0.05865279
2024-02-05,002870.SZ,0.075301066
2024-02-05,002871.SZ,0.20092794
2024-02-05,002873.SZ,0.15861371
2024-02-05,002875.SZ,-0.15767786
2024-02-05,002876.SZ,-0.09404384
2024-02-05,002877.SZ,0.26836973
2024-02-05,002878.SZ,0.18918815
2024-02-05,002879.SZ,0.1428324
2024-02-05,002880.SZ,0.02894025
2024-02-05,002881.SZ,-0.10948919
2024-02-05,002882.SZ,0.11054709
2024-02-05,002883.SZ,0.01162149
2024-02-05,002884.SZ,-0.065464124
2024-02-05,002885.SZ,0.088240765
2024-02-05,002886.SZ,0.11134461
2024-02-05,002887.SZ,0.19577536
2024-02-05,002888.SZ,0.35873014
2024-02-05,002889.SZ,0.14498247
2024-02-05,002890.SZ,0.116068624
2024-02-05,002891.SZ,-0.043391265
2024-02-05,002892.SZ,0.03452552
2024-02-05,002893.SZ,0.33683705
2024-02-05,002895.SZ,0.099732295
2024-02-05,002896.SZ,0.03408321
2024-02-05,002897.SZ,0.2408951
2024-02-05,002898.SZ,0.36533198
2024-02-05,002899.SZ,0.2652489
2024-02-05,002900.SZ,0.1327533
2024-02-05,002901.SZ,-0.036206722
2024-02-05,002902.SZ,-0.020128753
2024-02-05,002903.SZ,0.25406626
2024-02-05,002905.SZ,0.43615484
2024-02-05,002906.SZ,0.07047938
2024-02-05,002907.SZ,0.15449679
2024-02-05,002908.SZ,-0.043677066
2024-02-05,002909.SZ,0.1612726
2024-02-05,002910.SZ,0.35243115
2024-02-05,002911.SZ,0.037244476
2024-02-05,002912.SZ,0.19217595
2024-02-05,002913.SZ,0.10511987
2024-02-05,002915.SZ,-0.03763623
2024-02-05,002916.SZ,-0.06762371
2024-02-05,002917.SZ,0.17795071
2024-02-05,002918.SZ,0.13608713
2024-02-05,002919.SZ,0.16556871
2024-02-05,002920.SZ,-0.0139474515
2024-02-05,002921.SZ,0.16499552
2024-02-05,002922.SZ,0.08253389
2024-02-05,002923.SZ,0.11234798
2024-02-05,002925.SZ,0.034300305
2024-02-05,002926.SZ,-0.40261564
2024-02-05,002927.SZ,0.28253657
2024-02-05,002928.SZ,0.070376314
2024-02-05,002929.SZ,0.15844153
2024-02-05,002930.SZ,0.008531903
2024-02-05,002932.SZ,0.051017564
2024-02-05,002933.SZ,0.18154208
2024-02-05,002935.SZ,-0.37236917
2024-02-05,002936.SZ,-0.11161456
2024-02-05,002937.SZ,0.09498439
2024-02-05,002938.SZ,-0.12380169
2024-02-05,002939.SZ,-0.18720607
2024-02-05,002940.SZ,0.06959039
2024-02-05,002941.SZ,-0.06352676
2024-02-05,002942.SZ,0.18973397
2024-02-05,002943.SZ,0.0748551
2024-02-05,002945.SZ,-0.44889003
2024-02-05,002946.SZ,0.03025406
2024-02-05,002947.SZ,0.075328246
2024-02-05,002948.SZ,-0.25690994
2024-02-05,002949.SZ,0.19367303
2024-02-05,002950.SZ,0.074650966
2024-02-05,002952.SZ,-0.6075363
2024-02-05,002953.SZ,0.13478398
2024-02-05,002955.SZ,-0.003347523
2024-02-05,002956.SZ,0.12609653
2024-02-05,002957.SZ,-0.03533643
2024-02-05,002958.SZ,-0.19862513
2024-02-05,002959.SZ,-0.5747123
2024-02-05,002960.SZ,-0.061494697
2024-02-05,002961.SZ,0.060215153
2024-02-05,002962.SZ,0.33160406
2024-02-05,002963.SZ,0.14471392
2024-02-05,002965.SZ,0.09445141
