dt,kdcode,score
2024-01-29,002210.SZ,0.12370379
2024-01-29,002211.SZ,0.448322
2024-01-29,002212.SZ,0.024760162
2024-01-29,002213.SZ,0.069580466
2024-01-29,002214.SZ,-0.116975665
2024-01-29,002215.SZ,-0.14581278
2024-01-29,002216.SZ,0.02344124
2024-01-29,002217.SZ,0.021426294
2024-01-29,002218.SZ,0.103481844
2024-01-29,002219.SZ,0.04481847
2024-01-29,002221.SZ,-0.18351616
2024-01-29,002222.SZ,-0.2117784
2024-01-29,002223.SZ,-0.15301803
2024-01-29,002224.SZ,-0.1019932
2024-01-29,002225.SZ,0.050780993
2024-01-29,002226.SZ,0.045095075
2024-01-29,002227.SZ,0.13907464
2024-01-29,002228.SZ,0.1158327
2024-01-29,002229.SZ,-0.0722397
2024-01-29,002230.SZ,-0.09264478
2024-01-29,002231.SZ,0.069227204
2024-01-29,002232.SZ,0.069231324
2024-01-29,002233.SZ,0.014048154
2024-01-29,002234.SZ,-0.010437651
2024-01-29,002235.SZ,-0.02299486
2024-01-29,002236.SZ,-0.027857611
2024-01-29,002237.SZ,-0.18875858
2024-01-29,002238.SZ,0.11257696
2024-01-29,002239.SZ,-0.031230414
2024-01-29,002240.SZ,-0.17334262
2024-01-29,002241.SZ,-0.07478278
2024-01-29,002242.SZ,0.028230047
2024-01-29,002243.SZ,0.014965357
2024-01-29,002244.SZ,-0.14227156
2024-01-29,002245.SZ,0.06311031
2024-01-29,002246.SZ,0.12362506
2024-01-29,002247.SZ,0.23672351
2024-01-29,002248.SZ,-0.012241779
2024-01-29,002249.SZ,0.0004937196
2024-01-29,002250.SZ,-0.110951565
2024-01-29,002252.SZ,-0.04477457
2024-01-29,002253.SZ,-0.27044255
2024-01-29,002254.SZ,-0.088594735
2024-01-29,002255.SZ,-0.023833092
2024-01-29,002256.SZ,-0.029715631
2024-01-29,002258.SZ,-0.07256062
2024-01-29,002261.SZ,-0.028391382
2024-01-29,002262.SZ,-0.0533078
2024-01-29,002263.SZ,0.04187055
2024-01-29,002264.SZ,0.10097941
2024-01-29,002265.SZ,0.08409553
2024-01-29,002266.SZ,0.058409415
2024-01-29,002267.SZ,0.015166272
2024-01-29,002268.SZ,-0.039654944
2024-01-29,002269.SZ,-0.24798623
2024-01-29,002270.SZ,-0.3231489
2024-01-29,002271.SZ,-0.1638189
2024-01-29,002272.SZ,0.19958189
2024-01-29,002273.SZ,-0.02278321
2024-01-29,002274.SZ,-0.08572595
2024-01-29,002275.SZ,-0.006294711
2024-01-29,002276.SZ,0.03131359
2024-01-29,002277.SZ,0.0877403
2024-01-29,002278.SZ,0.14456376
2024-01-29,002279.SZ,0.028586248
2024-01-29,002280.SZ,0.031132918
2024-01-29,002281.SZ,-0.10695009
2024-01-29,002282.SZ,0.097357504
2024-01-29,002283.SZ,0.064281836
2024-01-29,002284.SZ,0.09999962
2024-01-29,002285.SZ,0.11414717
2024-01-29,002286.SZ,0.12216298
2024-01-29,002287.SZ,0.05201357
2024-01-29,002288.SZ,0.1350604
2024-01-29,002290.SZ,0.016209738
2024-01-29,002291.SZ,-0.015523076
2024-01-29,002292.SZ,0.07641299
2024-01-29,002293.SZ,0.018822182
2024-01-29,002294.SZ,-0.18037379
2024-01-29,002295.SZ,0.12922063
2024-01-29,002296.SZ,0.21460065
2024-01-29,002297.SZ,0.08820217
2024-01-29,002298.SZ,0.07678367
2024-01-29,002299.SZ,-0.0930693
2024-01-29,002300.SZ,-0.54415834
2024-01-29,002301.SZ,0.11545895
2024-01-29,002302.SZ,0.004746462
2024-01-29,002303.SZ,0.045719128
2024-01-29,002304.SZ,-0.2613707
2024-01-29,002305.SZ,0.05709485
2024-01-29,002306.SZ,0.07034068
2024-01-29,002307.SZ,-0.103535846
2024-01-29,002308.SZ,-0.0006097838
2024-01-29,002310.SZ,0.12302934
2024-01-29,002311.SZ,-0.27991757
2024-01-29,002312.SZ,-0.003187094
2024-01-29,002313.SZ,0.1640527
2024-01-29,002314.SZ,0.04544965
2024-01-29,002315.SZ,0.123198986
2024-01-29,002316.SZ,0.106668234
2024-01-29,002317.SZ,-0.07620675
2024-01-29,002318.SZ,-0.13578059
2024-01-29,002319.SZ,-0.06819558
2024-01-29,002320.SZ,-0.18800068
2024-01-29,002321.SZ,0.19535068
2024-01-29,002322.SZ,-0.065152355
2024-01-29,002323.SZ,-0.043296915
2024-01-29,002324.SZ,0.013982749
2024-01-29,002325.SZ,-0.36196917
2024-01-29,002326.SZ,-0.0885218
2024-01-29,002327.SZ,-0.30856204
2024-01-29,002328.SZ,-0.030006155
2024-01-29,002329.SZ,-0.09917428
2024-01-29,002330.SZ,0.15002471
2024-01-29,002331.SZ,0.13692689
2024-01-29,002332.SZ,0.0013235521
2024-01-29,002333.SZ,-0.30785748
2024-01-29,002334.SZ,0.0016045703
2024-01-29,002335.SZ,-0.08267821
2024-01-29,002336.SZ,0.036918066
2024-01-29,002337.SZ,0.11048988
2024-01-29,002338.SZ,0.013854571
2024-01-29,002339.SZ,0.12234835
2024-01-29,002340.SZ,-0.025260583
2024-01-29,002341.SZ,0.052919615
2024-01-29,002342.SZ,0.0012127331
2024-01-29,002343.SZ,0.00417629
2024-01-29,002344.SZ,0.04793276
2024-01-29,002345.SZ,-0.055792134
2024-01-29,002346.SZ,0.082592346
2024-01-29,002347.SZ,0.23407543
2024-01-29,002348.SZ,0.011299258
2024-01-29,002349.SZ,0.03424988
2024-01-29,002350.SZ,0.12608893
2024-01-29,002351.SZ,-0.025885493
2024-01-29,002352.SZ,-0.16918658
2024-01-29,002353.SZ,-0.1585034
2024-01-29,002354.SZ,-0.015385309
2024-01-29,002355.SZ,0.08183985
2024-01-29,002356.SZ,0.05648949
2024-01-29,002357.SZ,0.13822353
2024-01-29,002358.SZ,0.10346762
2024-01-29,002360.SZ,0.09687681
2024-01-29,002361.SZ,0.12354724
2024-01-29,002362.SZ,-0.06616249
2024-01-29,002363.SZ,0.10706283
2024-01-29,002364.SZ,0.09457282
2024-01-29,002365.SZ,0.09281035
2024-01-29,002366.SZ,-0.019747619
2024-01-29,002367.SZ,0.0043336726
2024-01-29,002368.SZ,-0.5135969
2024-01-29,002369.SZ,0.1496774
2024-01-29,002370.SZ,0.14690897
2024-01-29,002371.SZ,-0.13614717
2024-01-29,002372.SZ,-0.13788706
2024-01-29,002373.SZ,-0.050707202
2024-01-29,002374.SZ,-0.0198696
2024-01-29,002375.SZ,-0.02050646
2024-01-29,002376.SZ,0.06622363
2024-01-29,002377.SZ,-0.10088964
2024-01-29,002378.SZ,0.04720765
2024-01-29,002379.SZ,0.029333303
2024-01-29,002380.SZ,0.0010344498
2024-01-29,002381.SZ,0.11052648
2024-01-29,002382.SZ,0.03149074
2024-01-29,002383.SZ,-0.17816189
2024-01-29,002384.SZ,-0.046461362
2024-01-29,002385.SZ,-0.04783513
2024-01-29,002386.SZ,0.006319145
2024-01-29,002387.SZ,-0.010077554
2024-01-29,002388.SZ,0.19942847
2024-01-29,002389.SZ,-0.090415604
2024-01-29,002390.SZ,0.020136464
2024-01-29,002391.SZ,0.12927154
2024-01-29,002392.SZ,0.065169685
2024-01-29,002393.SZ,0.12394823
2024-01-29,002394.SZ,0.075760946
2024-01-29,002395.SZ,0.037122697
2024-01-29,002396.SZ,-0.023476297
2024-01-29,002397.SZ,0.1418943
2024-01-29,002398.SZ,-0.0017761036
2024-01-29,002399.SZ,0.07501658
2024-01-29,002400.SZ,-0.05460804
2024-01-29,002401.SZ,0.15202521
2024-01-29,002402.SZ,0.01009137
2024-01-29,002403.SZ,0.15911216
2024-01-29,002404.SZ,0.18188407
2024-01-29,002405.SZ,-0.02204415
2024-01-29,002406.SZ,0.05435177
2024-01-29,002407.SZ,-0.009012557
2024-01-29,002408.SZ,0.012286742
2024-01-29,002409.SZ,0.07355176
2024-01-29,002410.SZ,-0.029831033
2024-01-29,002412.SZ,0.10873226
2024-01-29,002413.SZ,-0.08127088
2024-01-29,002414.SZ,0.028029267
2024-01-29,002415.SZ,-0.25388807
2024-01-29,002416.SZ,0.06018444
2024-01-29,002418.SZ,0.02880438
2024-01-29,002419.SZ,-0.41985488
2024-01-29,002420.SZ,0.1578336
2024-01-29,002421.SZ,-0.04723371
2024-01-29,002422.SZ,-0.035703856
2024-01-29,002423.SZ,-0.60937893
2024-01-29,002424.SZ,-0.22516008
2024-01-29,002425.SZ,0.047976054
2024-01-29,002426.SZ,0.028245056
2024-01-29,002427.SZ,0.093896136
2024-01-29,002428.SZ,-0.016468478
2024-01-29,002429.SZ,-0.16861624
2024-01-29,002430.SZ,-0.100324534
2024-01-29,002431.SZ,0.09957494
2024-01-29,002432.SZ,-0.1524643
2024-01-29,002434.SZ,0.074293986
2024-01-29,002435.SZ,0.15954459
2024-01-29,002436.SZ,-0.034054086
2024-01-29,002437.SZ,-0.062184133
2024-01-29,002438.SZ,-0.109209225
2024-01-29,002439.SZ,-0.015575056
2024-01-29,002440.SZ,0.085848354
2024-01-29,002441.SZ,0.12534769
2024-01-29,002442.SZ,0.14521362
2024-01-29,002443.SZ,0.035422508
2024-01-29,002444.SZ,-0.070838176
2024-01-29,002445.SZ,-0.20908642
2024-01-29,002446.SZ,0.013069002
2024-01-29,002448.SZ,0.10249887
2024-01-29,002449.SZ,0.07967474
2024-01-29,002451.SZ,0.22506776
2024-01-29,002452.SZ,0.08420589
2024-01-29,002453.SZ,-0.047485717
2024-01-29,002454.SZ,0.12502977
2024-01-29,002455.SZ,0.109708354
2024-01-29,002456.SZ,-0.11948576
2024-01-29,002457.SZ,-0.017520279
2024-01-29,002458.SZ,-0.19702159
2024-01-29,002459.SZ,-0.34329444
2024-01-29,002460.SZ,-0.15446177
2024-01-29,002461.SZ,-0.051126696
2024-01-29,002462.SZ,0.06299317
2024-01-29,002463.SZ,-0.13363852
2024-01-29,002465.SZ,0.021839146
2024-01-29,002466.SZ,-0.13465185
2024-01-29,002467.SZ,-0.011921187
2024-01-29,002468.SZ,0.037486825
2024-01-29,002469.SZ,0.05619219
2024-01-29,002470.SZ,0.02591311
2024-01-29,002471.SZ,-0.009257061
2024-01-29,002472.SZ,-0.083144575
2024-01-29,002474.SZ,0.11371167
2024-01-29,002475.SZ,-0.049035847
2024-01-29,002476.SZ,-0.017208148
2024-01-29,002478.SZ,0.006602996
2024-01-29,002479.SZ,-0.054450132
2024-01-29,002480.SZ,0.078463666
2024-01-29,002481.SZ,0.07366608
2024-01-29,002483.SZ,0.03461843
2024-01-29,002484.SZ,-0.038548544
2024-01-29,002486.SZ,0.14240581
2024-01-29,002487.SZ,-0.095734574
2024-01-29,002488.SZ,-0.10989074
2024-01-29,002489.SZ,0.11456032
2024-01-29,002490.SZ,0.07116541
2024-01-29,002491.SZ,0.06791164
2024-01-29,002492.SZ,0.19455665
2024-01-29,002493.SZ,-0.112082705
2024-01-29,002494.SZ,0.03638775
2024-01-29,002495.SZ,0.08382355
2024-01-29,002496.SZ,0.05294212
2024-01-29,002497.SZ,-0.07985713
2024-01-29,002498.SZ,0.11300528
2024-01-29,002500.SZ,0.010198233
2024-01-29,002501.SZ,0.09250947
2024-01-29,002505.SZ,-0.01164865
2024-01-29,002506.SZ,-0.005378033
2024-01-29,002507.SZ,-0.085587814
2024-01-29,002508.SZ,-0.3473054
2024-01-29,002510.SZ,-0.009446443
2024-01-29,002511.SZ,-0.018024394
2024-01-29,002512.SZ,-0.022541398
2024-01-29,002513.SZ,0.17829238
2024-01-29,002514.SZ,-0.14423765
2024-01-29,002515.SZ,0.03833507
2024-01-29,002516.SZ,0.089216754
2024-01-29,002517.SZ,-0.30675775
2024-01-29,002518.SZ,-0.1357133
2024-01-29,002519.SZ,0.08877063
2024-01-29,002520.SZ,0.02829735
2024-01-29,002521.SZ,-0.007343445
2024-01-29,002522.SZ,0.012235029
2024-01-29,002523.SZ,-0.22975233
2024-01-29,002524.SZ,0.08680564
2024-01-29,002526.SZ,-0.084104955
2024-01-29,002527.SZ,0.008349076
2024-01-29,002528.SZ,-0.18641266
2024-01-29,002529.SZ,0.021193389
2024-01-29,002530.SZ,-0.1980419
2024-01-29,002531.SZ,-0.013197994
2024-01-29,002532.SZ,-0.008566899
2024-01-29,002533.SZ,0.05222529
2024-01-29,002534.SZ,0.058097906
2024-01-29,002535.SZ,-0.06804629
2024-01-29,002536.SZ,-0.1452781
2024-01-29,002537.SZ,0.12101819
2024-01-29,002538.SZ,0.043371264
2024-01-29,002539.SZ,-0.007997439
2024-01-29,002540.SZ,0.12874083
2024-01-29,002541.SZ,-0.10632141
2024-01-29,002542.SZ,-0.30234647
2024-01-29,002543.SZ,-0.07555117
2024-01-29,002544.SZ,-0.17687789
2024-01-29,002545.SZ,0.053999983
2024-01-29,002546.SZ,0.14017734
2024-01-29,002547.SZ,0.049783908
2024-01-29,002548.SZ,-0.15491723
2024-01-29,002549.SZ,0.07809903
2024-01-29,002550.SZ,0.053668916
2024-01-29,002551.SZ,0.14261624
2024-01-29,002552.SZ,0.06904409
2024-01-29,002553.SZ,0.076449126
2024-01-29,002554.SZ,-0.0048575606
2024-01-29,002555.SZ,-0.5097824
2024-01-29,002556.SZ,0.012832366
2024-01-29,002557.SZ,-0.14153664
2024-01-29,002558.SZ,-0.06685139
2024-01-29,002559.SZ,0.08586331
2024-01-29,002560.SZ,0.029305667
2024-01-29,002561.SZ,0.11627364
2024-01-29,002562.SZ,0.08335272
2024-01-29,002563.SZ,-0.041744586
2024-01-29,002565.SZ,0.08366602
2024-01-29,002566.SZ,-0.08039566
2024-01-29,002567.SZ,-0.053754248
2024-01-29,002568.SZ,-0.09596265
2024-01-29,002570.SZ,0.08494674
2024-01-29,002571.SZ,0.4825489
2024-01-29,002572.SZ,-0.33077925
2024-01-29,002573.SZ,-0.024164474
2024-01-29,002574.SZ,0.095752254
2024-01-29,002575.SZ,-0.09588257
2024-01-29,002576.SZ,0.15298112
2024-01-29,002577.SZ,0.14749989
2024-01-29,002578.SZ,0.1232418
2024-01-29,002579.SZ,0.056535233
2024-01-29,002580.SZ,0.12741108
2024-01-29,002581.SZ,0.04849628
2024-01-29,002582.SZ,0.1895552
2024-01-29,002583.SZ,-0.11856526
2024-01-29,002584.SZ,0.032329157
2024-01-29,002585.SZ,0.12884584
2024-01-29,002587.SZ,0.0062485384
2024-01-29,002588.SZ,-0.045217074
2024-01-29,002589.SZ,0.07951224
2024-01-29,002590.SZ,-0.080218114
2024-01-29,002591.SZ,0.2705821
2024-01-29,002593.SZ,0.14916846
2024-01-29,002594.SZ,-0.0537258
2024-01-29,002595.SZ,-0.101791665
2024-01-29,002596.SZ,-0.42499185
2024-01-29,002597.SZ,0.086407505
2024-01-29,002598.SZ,0.19760557
2024-01-29,002599.SZ,0.08525221
2024-01-29,002600.SZ,0.020493941
2024-01-29,002601.SZ,-0.14523664
2024-01-29,002602.SZ,-0.047460087
2024-01-29,002603.SZ,-0.31048432
2024-01-29,002605.SZ,-0.22058868
2024-01-29,002606.SZ,0.1853724
2024-01-29,002607.SZ,-0.12713104
2024-01-29,002608.SZ,-0.010105835
2024-01-29,002609.SZ,0.06389437
2024-01-29,002610.SZ,-0.07554549
2024-01-29,002611.SZ,0.1377503
2024-01-29,002612.SZ,-0.0785995
2024-01-29,002613.SZ,0.088904
2024-01-29,002614.SZ,-0.11800716
2024-01-29,002615.SZ,-0.10100243
2024-01-29,002616.SZ,0.15257302
2024-01-29,002617.SZ,0.044825487
2024-01-29,002620.SZ,0.38306493
2024-01-29,002621.SZ,0.30135423
2024-01-29,002622.SZ,0.19668466
2024-01-29,002623.SZ,0.063669585
2024-01-29,002624.SZ,-0.046724327
2024-01-29,002625.SZ,-0.089156985
2024-01-29,002626.SZ,0.09850229
2024-01-29,002627.SZ,-0.1687628
2024-01-29,002628.SZ,0.1689618
2024-01-29,002629.SZ,0.13688442
2024-01-29,002630.SZ,-0.019223569
2024-01-29,002631.SZ,0.114685155
2024-01-29,002632.SZ,0.073427565
2024-01-29,002633.SZ,0.33278158
2024-01-29,002634.SZ,0.049164403
2024-01-29,002635.SZ,-0.031009752
2024-01-29,002636.SZ,0.054088157
2024-01-29,002637.SZ,0.11583306
2024-01-29,002638.SZ,0.11445688
2024-01-29,002639.SZ,-0.0015491142
2024-01-29,002640.SZ,-0.19458845
2024-01-29,002641.SZ,0.13875173
2024-01-29,002642.SZ,0.058849253
2024-01-29,002643.SZ,0.0083846385
2024-01-29,002644.SZ,0.0070106536
2024-01-29,002645.SZ,-0.083254114
2024-01-29,002646.SZ,0.05517397
2024-01-29,002647.SZ,0.032176353
2024-01-29,002648.SZ,-0.18719484
2024-01-29,002649.SZ,0.0456607
2024-01-29,002650.SZ,0.10866243
2024-01-29,002651.SZ,0.19279079
2024-01-29,002652.SZ,0.052306116
2024-01-29,002653.SZ,-0.022528108
2024-01-29,002654.SZ,-0.025293265
2024-01-29,002655.SZ,0.0059444704
2024-01-29,002657.SZ,0.034695577
2024-01-29,002658.SZ,0.1824439
2024-01-29,002659.SZ,0.03072255
2024-01-29,002660.SZ,0.10371293
2024-01-29,002661.SZ,0.08705763
2024-01-29,002662.SZ,0.08199232
2024-01-29,002663.SZ,0.13951336
2024-01-29,002664.SZ,0.0454393
2024-01-29,002665.SZ,0.018275052
2024-01-29,002666.SZ,0.08220269
2024-01-29,002667.SZ,0.17353609
2024-01-29,002668.SZ,0.062235586
2024-01-29,002669.SZ,0.15328568
2024-01-29,002670.SZ,-0.61519986
2024-01-29,002671.SZ,0.1327002
2024-01-29,002672.SZ,0.114598215
2024-01-29,002673.SZ,-0.13096756
2024-01-29,002674.SZ,0.036296327
2024-01-29,002675.SZ,-0.06788012
2024-01-29,002676.SZ,0.14464463
2024-01-29,002677.SZ,0.11380651
2024-01-29,002678.SZ,0.116584584
2024-01-29,002679.SZ,0.19117019
2024-01-29,002681.SZ,-0.14017865
2024-01-29,002682.SZ,0.112625614
2024-01-29,002683.SZ,-0.028930768
2024-01-29,002685.SZ,0.032847803
2024-01-29,002686.SZ,0.1480501
2024-01-29,002687.SZ,0.11052877
2024-01-29,002688.SZ,0.20515752
2024-01-29,002689.SZ,0.08914916
2024-01-29,002690.SZ,0.023881633
2024-01-29,002691.SZ,0.05039979
2024-01-29,002692.SZ,0.10667906
2024-01-29,002693.SZ,0.013263854
2024-01-29,002694.SZ,0.10748718
2024-01-29,002695.SZ,0.06029321
2024-01-29,002696.SZ,0.16053332
2024-01-29,002697.SZ,-0.0001749903
2024-01-29,002698.SZ,-0.24343303
2024-01-29,002701.SZ,0.0016787488
2024-01-29,002702.SZ,0.08403435
2024-01-29,002703.SZ,0.063088015
2024-01-29,002705.SZ,-0.12104194
2024-01-29,002706.SZ,0.10063772
2024-01-29,002707.SZ,-0.027975101
2024-01-29,002708.SZ,-0.13585007
2024-01-29,002709.SZ,-0.102847256
2024-01-29,002712.SZ,0.05533011
2024-01-29,002713.SZ,-0.051429413
2024-01-29,002714.SZ,-0.112615764
2024-01-29,002715.SZ,0.05201591
2024-01-29,002716.SZ,0.08216387
2024-01-29,002717.SZ,-0.031417523
2024-01-29,002718.SZ,0.23771878
2024-01-29,002719.SZ,0.16376126
2024-01-29,002722.SZ,0.11420572
2024-01-29,002723.SZ,-0.36595157
2024-01-29,002724.SZ,0.0675715
2024-01-29,002725.SZ,0.18378057
2024-01-29,002726.SZ,-0.021775747
2024-01-29,002727.SZ,-0.024224926
2024-01-29,002728.SZ,-0.087982394
2024-01-29,002729.SZ,-0.23013964
2024-01-29,002730.SZ,0.06983641
2024-01-29,002731.SZ,-0.4156541
2024-01-29,002732.SZ,-0.015550229
2024-01-29,002733.SZ,0.06910884
2024-01-29,002734.SZ,0.10463573
2024-01-29,002735.SZ,0.18569453
2024-01-29,002736.SZ,-0.15352216
2024-01-29,002737.SZ,-0.31373632
2024-01-29,002738.SZ,-0.26491565
2024-01-29,002739.SZ,-0.09299116
2024-01-29,002741.SZ,0.088696554
2024-01-29,002743.SZ,0.21069248
2024-01-29,002745.SZ,-0.04648937
2024-01-29,002746.SZ,0.019559085
2024-01-29,002747.SZ,0.05905976
2024-01-29,002748.SZ,0.19615148
2024-01-29,002749.SZ,-0.27073818
2024-01-29,002750.SZ,-0.040796418
2024-01-29,002752.SZ,0.052429385
2024-01-29,002753.SZ,0.07732653
2024-01-29,002755.SZ,0.08326106
2024-01-29,002756.SZ,-0.25376183
2024-01-29,002757.SZ,0.07516634
2024-01-29,002758.SZ,-0.23019817
2024-01-29,002759.SZ,0.08795499
2024-01-29,002760.SZ,-0.028766442
2024-01-29,002761.SZ,0.024799276
2024-01-29,002762.SZ,0.118403696
2024-01-29,002763.SZ,0.17971721
2024-01-29,002765.SZ,0.0993398
2024-01-29,002766.SZ,0.12948024
2024-01-29,002767.SZ,-0.051274348
2024-01-29,002768.SZ,0.117153086
2024-01-29,002769.SZ,0.047876
2024-01-29,002771.SZ,-0.02176999
2024-01-29,002772.SZ,0.10738771
2024-01-29,002773.SZ,0.01764718
2024-01-29,002774.SZ,0.23323643
2024-01-29,002775.SZ,0.2419579
2024-01-29,002777.SZ,0.10235969
2024-01-29,002778.SZ,0.16142
2024-01-29,002779.SZ,-0.027900506
2024-01-29,002780.SZ,0.17558768
2024-01-29,002782.SZ,0.10167259
2024-01-29,002783.SZ,0.10128407
2024-01-29,002785.SZ,-0.38235265
2024-01-29,002786.SZ,0.01755262
2024-01-29,002787.SZ,0.119653895
2024-01-29,002788.SZ,0.093073726
2024-01-29,002789.SZ,0.16932455
2024-01-29,002790.SZ,0.02158169
2024-01-29,002791.SZ,-0.06844361
2024-01-29,002792.SZ,0.100722276
2024-01-29,002793.SZ,-0.033735823
2024-01-29,002795.SZ,0.14393014
2024-01-29,002796.SZ,0.064780146
2024-01-29,002797.SZ,-0.14772123
2024-01-29,002798.SZ,0.12873304
2024-01-29,002799.SZ,0.06983008
2024-01-29,002801.SZ,0.09921
2024-01-29,002802.SZ,0.17582524
2024-01-29,002803.SZ,0.053528033
2024-01-29,002805.SZ,-0.05181855
2024-01-29,002806.SZ,0.22475636
2024-01-29,002807.SZ,-0.06121672
2024-01-29,002809.SZ,0.14156485
2024-01-29,002810.SZ,-0.0032873855
2024-01-29,002811.SZ,0.091004916
2024-01-29,002812.SZ,-0.08690612
2024-01-29,002813.SZ,-0.02448741
2024-01-29,002815.SZ,0.037769526
2024-01-29,002817.SZ,0.15825398
2024-01-29,002818.SZ,-0.019173848
2024-01-29,002819.SZ,0.102306604
2024-01-29,002820.SZ,0.10108515
2024-01-29,002821.SZ,-0.085905634
2024-01-29,002822.SZ,0.092296414
2024-01-29,002823.SZ,0.06646613
2024-01-29,002824.SZ,0.02312829
2024-01-29,002825.SZ,0.30845374
2024-01-29,002826.SZ,0.08430238
2024-01-29,002827.SZ,0.008445877
2024-01-29,002828.SZ,0.21413231
2024-01-29,002829.SZ,0.07408696
2024-01-29,002830.SZ,0.22615962
2024-01-29,002831.SZ,-0.13291374
2024-01-29,002832.SZ,-0.05601152
2024-01-29,002833.SZ,-0.04923453
2024-01-29,002835.SZ,0.045086257
2024-01-29,002836.SZ,0.2690443
2024-01-29,002837.SZ,0.010946303
2024-01-29,002838.SZ,0.08086705
2024-01-29,002839.SZ,-0.107279554
2024-01-29,002840.SZ,-0.06172207
2024-01-29,002841.SZ,-0.062106185
2024-01-29,002842.SZ,0.18780488
2024-01-29,002843.SZ,-0.029417848
2024-01-29,002845.SZ,0.10139698
2024-01-29,002846.SZ,0.16188058
2024-01-29,002847.SZ,-0.09321822
2024-01-29,002848.SZ,0.1513917
2024-01-29,002849.SZ,-0.1358668
2024-01-29,002850.SZ,-0.12061672
2024-01-29,002851.SZ,-0.08454039
2024-01-29,002852.SZ,0.04232402
2024-01-29,002853.SZ,0.091536105
2024-01-29,002855.SZ,-0.043777753
2024-01-29,002856.SZ,-0.18897289
2024-01-29,002857.SZ,0.11518361
2024-01-29,002858.SZ,0.22450776
2024-01-29,002859.SZ,-0.08868976
2024-01-29,002860.SZ,0.16600272
2024-01-29,002861.SZ,0.2233471
2024-01-29,002862.SZ,0.060694568
2024-01-29,002863.SZ,0.18800294
2024-01-29,002864.SZ,0.14229032
2024-01-29,002865.SZ,-0.072916135
2024-01-29,002866.SZ,0.17627491
2024-01-29,002867.SZ,-0.16322066
2024-01-29,002868.SZ,0.27715737
2024-01-29,002869.SZ,0.053311955
2024-01-29,002870.SZ,-0.0024660758
2024-01-29,002871.SZ,0.16025475
2024-01-29,002873.SZ,0.090089515
2024-01-29,002875.SZ,0.06652249
2024-01-29,002876.SZ,-0.23108223
2024-01-29,002877.SZ,0.07221008
2024-01-29,002878.SZ,0.09298919
2024-01-29,002879.SZ,0.12625511
2024-01-29,002880.SZ,0.05796368
2024-01-29,002881.SZ,0.09511334
2024-01-29,002882.SZ,-0.03599789
2024-01-29,002883.SZ,0.2701227
2024-01-29,002884.SZ,-0.06168304
2024-01-29,002885.SZ,0.02632168
2024-01-29,002886.SZ,0.08959864
2024-01-29,002887.SZ,0.25741488
2024-01-29,002888.SZ,0.18045947
2024-01-29,002889.SZ,0.14343175
2024-01-29,002890.SZ,0.10998504
2024-01-29,002891.SZ,0.0031886157
2024-01-29,002892.SZ,-0.0043301107
2024-01-29,002893.SZ,0.3126615
2024-01-29,002895.SZ,0.030476332
2024-01-29,002896.SZ,0.112795636
2024-01-29,002897.SZ,0.06315447
2024-01-29,002898.SZ,0.25662428
2024-01-29,002899.SZ,0.07183845
2024-01-29,002900.SZ,0.12999693
2024-01-29,002901.SZ,0.069970205
2024-01-29,002902.SZ,0.020648893
2024-01-29,002903.SZ,0.07987865
2024-01-29,002905.SZ,0.31056398
2024-01-29,002906.SZ,0.0072028106
2024-01-29,002907.SZ,0.096781686
2024-01-29,002908.SZ,-0.12920514
2024-01-29,002909.SZ,0.30912298
2024-01-29,002910.SZ,0.33229104
2024-01-29,002911.SZ,-0.026901882
2024-01-29,002912.SZ,0.15702076
2024-01-29,002913.SZ,0.04446469
2024-01-29,002915.SZ,-0.07184108
2024-01-29,002916.SZ,0.022538537
2024-01-29,002917.SZ,0.12197931
2024-01-29,002918.SZ,0.007865431
2024-01-29,002919.SZ,-0.1190366
2024-01-29,002920.SZ,-0.007941407
2024-01-29,002921.SZ,0.15152887
2024-01-29,002922.SZ,-0.042871486
2024-01-29,002923.SZ,0.130712
2024-01-29,002925.SZ,0.08056383
2024-01-29,002926.SZ,-0.3242235
2024-01-29,002927.SZ,0.19165494
2024-01-29,002928.SZ,0.04836762
2024-01-29,002929.SZ,0.098195225
2024-01-29,002930.SZ,0.023601014
2024-01-29,002931.SZ,0.3078815
2024-01-29,002932.SZ,0.069813624
2024-01-29,002933.SZ,0.24550684
2024-01-29,002935.SZ,-0.44793105
2024-01-29,002936.SZ,0.07397092
2024-01-29,002937.SZ,0.015000736
2024-01-29,002938.SZ,-0.023043582
2024-01-29,002939.SZ,-0.069974765
2024-01-29,002940.SZ,0.066572696
2024-01-29,002941.SZ,-0.23397195
2024-01-29,002942.SZ,0.17710593
2024-01-29,002943.SZ,0.04464843
2024-01-29,002945.SZ,-0.21207145
2024-01-29,002946.SZ,-0.01852052
2024-01-29,002947.SZ,0.057927955
2024-01-29,002948.SZ,-0.16460119
2024-01-29,002949.SZ,0.043444656
2024-01-29,002950.SZ,0.082924746
2024-01-29,002952.SZ,-0.35495788
2024-01-29,002953.SZ,-0.00071814156
2024-01-29,002955.SZ,-0.028875217
2024-01-29,002956.SZ,0.051377393
2024-01-29,002957.SZ,-0.15168826
2024-01-29,002958.SZ,0.059089027
2024-01-29,002959.SZ,-0.22378865
2024-01-29,002960.SZ,-0.38421914
2024-01-29,002961.SZ,0.19657728
2024-01-29,002962.SZ,0.11561684
2024-01-29,002963.SZ,0.07302327
2024-01-29,002965.SZ,-0.035589866
