dt,kdcode,score
2024-02-23,002211.SZ,0.3448221
2024-02-23,002212.SZ,0.026883831
2024-02-23,002213.SZ,-0.0015202297
2024-02-23,002214.SZ,-0.037036955
2024-02-23,002215.SZ,0.007260361
2024-02-23,002216.SZ,-0.020210348
2024-02-23,002217.SZ,-0.34937447
2024-02-23,002218.SZ,0.050110023
2024-02-23,002219.SZ,0.0887692
2024-02-23,002221.SZ,-0.011249836
2024-02-23,002222.SZ,-0.18513104
2024-02-23,002223.SZ,-0.17841527
2024-02-23,002224.SZ,0.025290553
2024-02-23,002225.SZ,0.17773834
2024-02-23,002226.SZ,0.020552855
2024-02-23,002227.SZ,0.070434645
2024-02-23,002228.SZ,0.19091281
2024-02-23,002229.SZ,-0.5263578
2024-02-23,002230.SZ,-0.17588069
2024-02-23,002231.SZ,0.23075536
2024-02-23,002232.SZ,0.09841595
2024-02-23,002233.SZ,0.035506777
2024-02-23,002234.SZ,0.14908378
2024-02-23,002235.SZ,0.07204182
2024-02-23,002236.SZ,-0.10195716
2024-02-23,002237.SZ,0.10349399
2024-02-23,002238.SZ,-0.03948516
2024-02-23,002239.SZ,0.005168766
2024-02-23,002240.SZ,-0.052517574
2024-02-23,002241.SZ,-0.059734534
2024-02-23,002242.SZ,-0.030091977
2024-02-23,002243.SZ,0.04958034
2024-02-23,002244.SZ,0.041682705
2024-02-23,002245.SZ,-0.010772317
2024-02-23,002246.SZ,0.07856
2024-02-23,002247.SZ,0.43294778
2024-02-23,002248.SZ,0.17926057
2024-02-23,002249.SZ,-0.0032714077
2024-02-23,002250.SZ,0.038434327
2024-02-23,002252.SZ,-0.029978007
2024-02-23,002253.SZ,-0.18417123
2024-02-23,002254.SZ,0.059942324
2024-02-23,002255.SZ,0.120194934
2024-02-23,002256.SZ,0.053051125
2024-02-23,002258.SZ,0.0588632
2024-02-23,002261.SZ,-0.2716917
2024-02-23,002262.SZ,-0.11582158
2024-02-23,002263.SZ,0.07819821
2024-02-23,002264.SZ,0.22237039
2024-02-23,002265.SZ,0.083307385
2024-02-23,002266.SZ,-0.080999926
2024-02-23,002267.SZ,0.08108283
2024-02-23,002268.SZ,-0.05209755
2024-02-23,002269.SZ,0.046106488
2024-02-23,002270.SZ,-0.13208929
2024-02-23,002271.SZ,-0.066591516
2024-02-23,002272.SZ,0.24375789
2024-02-23,002273.SZ,0.0054213325
2024-02-23,002274.SZ,0.027084505
2024-02-23,002275.SZ,0.103476346
2024-02-23,002276.SZ,-0.03133126
2024-02-23,002277.SZ,0.14758924
2024-02-23,002278.SZ,0.22214095
2024-02-23,002279.SZ,-0.07499419
2024-02-23,002280.SZ,-0.091203734
2024-02-23,002281.SZ,-0.55959696
2024-02-23,002282.SZ,0.12298807
2024-02-23,002283.SZ,0.09707661
2024-02-23,002284.SZ,0.08540045
2024-02-23,002285.SZ,0.20664811
2024-02-23,002286.SZ,0.19145098
2024-02-23,002287.SZ,-0.04839472
2024-02-23,002288.SZ,0.30325007
2024-02-23,002290.SZ,0.010077177
2024-02-23,002291.SZ,0.021117846
2024-02-23,002292.SZ,-0.044823077
2024-02-23,002293.SZ,0.013226403
2024-02-23,002294.SZ,-0.118484914
2024-02-23,002295.SZ,0.063226886
2024-02-23,002296.SZ,0.13712628
2024-02-23,002297.SZ,0.05996167
2024-02-23,002298.SZ,0.017814133
2024-02-23,002299.SZ,-0.016277025
2024-02-23,002300.SZ,0.024158046
2024-02-23,002301.SZ,0.14983186
2024-02-23,002302.SZ,0.040464826
2024-02-23,002303.SZ,0.1269017
2024-02-23,002304.SZ,-0.16271725
2024-02-23,002305.SZ,0.06794292
2024-02-23,002306.SZ,0.03893394
2024-02-23,002307.SZ,0.08452718
2024-02-23,002308.SZ,-0.086291656
2024-02-23,002310.SZ,0.09135758
2024-02-23,002311.SZ,-0.05247779
2024-02-23,002312.SZ,0.028480154
2024-02-23,002313.SZ,0.21700454
2024-02-23,002314.SZ,0.12871596
2024-02-23,002315.SZ,-0.12021172
2024-02-23,002316.SZ,-0.12091176
2024-02-23,002317.SZ,-0.033273168
2024-02-23,002318.SZ,-0.019468585
2024-02-23,002319.SZ,0.09979733
2024-02-23,002320.SZ,-0.020819355
2024-02-23,002321.SZ,0.12591387
2024-02-23,002322.SZ,-0.06673795
2024-02-23,002323.SZ,0.07478689
2024-02-23,002324.SZ,0.13493976
2024-02-23,002325.SZ,-0.2669025
2024-02-23,002326.SZ,0.029487643
2024-02-23,002327.SZ,-0.124892056
2024-02-23,002328.SZ,-0.020049917
2024-02-23,002329.SZ,0.07189317
2024-02-23,002330.SZ,0.21111345
2024-02-23,002331.SZ,0.40897694
2024-02-23,002332.SZ,-0.08393665
2024-02-23,002333.SZ,0.49169916
2024-02-23,002334.SZ,-0.005226024
2024-02-23,002335.SZ,-0.028148588
2024-02-23,002336.SZ,-0.5367887
2024-02-23,002337.SZ,0.16131274
2024-02-23,002338.SZ,-0.13597937
2024-02-23,002339.SZ,0.18788803
2024-02-23,002340.SZ,-0.03567336
2024-02-23,002341.SZ,0.08407552
2024-02-23,002342.SZ,0.11988692
2024-02-23,002343.SZ,0.23777549
2024-02-23,002344.SZ,0.1341867
2024-02-23,002345.SZ,-0.022604566
2024-02-23,002346.SZ,0.08159787
2024-02-23,002347.SZ,0.28794515
2024-02-23,002348.SZ,0.018577822
2024-02-23,002349.SZ,0.020452753
2024-02-23,002350.SZ,0.07023724
2024-02-23,002351.SZ,0.098516226
2024-02-23,002352.SZ,-0.13373013
2024-02-23,002353.SZ,-0.14161018
2024-02-23,002354.SZ,-0.36548164
2024-02-23,002355.SZ,0.114435695
2024-02-23,002356.SZ,0.01728959
2024-02-23,002357.SZ,0.28784078
2024-02-23,002358.SZ,0.15567383
2024-02-23,002360.SZ,0.099572666
2024-02-23,002361.SZ,0.1407201
2024-02-23,002362.SZ,-0.08505185
2024-02-23,002363.SZ,0.16337994
2024-02-23,002364.SZ,0.15558757
2024-02-23,002365.SZ,0.09974191
2024-02-23,002366.SZ,0.043336593
2024-02-23,002367.SZ,0.080717124
2024-02-23,002368.SZ,-0.12913714
2024-02-23,002369.SZ,0.354433
2024-02-23,002370.SZ,0.11448224
2024-02-23,002371.SZ,-0.20264968
2024-02-23,002372.SZ,-0.0711293
2024-02-23,002373.SZ,-0.040311802
2024-02-23,002374.SZ,0.09743528
2024-02-23,002375.SZ,0.076670006
2024-02-23,002376.SZ,0.07753344
2024-02-23,002377.SZ,0.04916744
2024-02-23,002378.SZ,0.07300648
2024-02-23,002379.SZ,-0.018547777
2024-02-23,002380.SZ,-0.06378059
2024-02-23,002381.SZ,0.19731943
2024-02-23,002382.SZ,0.15199825
2024-02-23,002383.SZ,0.0047612004
2024-02-23,002384.SZ,-0.03663691
2024-02-23,002385.SZ,0.012035584
2024-02-23,002386.SZ,0.11465745
2024-02-23,002387.SZ,-0.13691783
2024-02-23,002388.SZ,0.014382444
2024-02-23,002389.SZ,-0.033795144
2024-02-23,002390.SZ,0.031994607
2024-02-23,002391.SZ,0.09875177
2024-02-23,002392.SZ,0.14493234
2024-02-23,002393.SZ,0.028458372
2024-02-23,002394.SZ,0.2598197
2024-02-23,002395.SZ,-0.23982291
2024-02-23,002396.SZ,-0.05859853
2024-02-23,002397.SZ,0.17155741
2024-02-23,002398.SZ,0.11197438
2024-02-23,002399.SZ,-0.049133338
2024-02-23,002400.SZ,-0.07313608
2024-02-23,002401.SZ,0.00014138222
2024-02-23,002402.SZ,-0.03778683
2024-02-23,002403.SZ,-0.022151336
2024-02-23,002404.SZ,0.091390386
2024-02-23,002405.SZ,-0.0698513
2024-02-23,002406.SZ,0.023682503
2024-02-23,002407.SZ,-0.05671636
2024-02-23,002408.SZ,-0.003145277
2024-02-23,002409.SZ,-0.23312402
2024-02-23,002410.SZ,-0.06934212
2024-02-23,002412.SZ,0.24392617
2024-02-23,002413.SZ,0.086220145
2024-02-23,002414.SZ,0.08933841
2024-02-23,002415.SZ,-0.112753965
2024-02-23,002416.SZ,-0.04000937
2024-02-23,002418.SZ,0.06747012
2024-02-23,002419.SZ,-0.015924467
2024-02-23,002420.SZ,0.11560478
2024-02-23,002421.SZ,0.090131976
2024-02-23,002422.SZ,-0.10782869
2024-02-23,002423.SZ,-0.00820093
2024-02-23,002424.SZ,-0.07207801
2024-02-23,002425.SZ,0.11944276
2024-02-23,002426.SZ,0.1016961
2024-02-23,002427.SZ,0.20989445
2024-02-23,002428.SZ,-0.012820085
2024-02-23,002429.SZ,0.012652941
2024-02-23,002430.SZ,-0.06324541
2024-02-23,002431.SZ,0.12524661
2024-02-23,002432.SZ,-0.039297033
2024-02-23,002434.SZ,0.02240492
2024-02-23,002435.SZ,0.1641796
2024-02-23,002436.SZ,-0.07207225
2024-02-23,002437.SZ,0.07787657
2024-02-23,002438.SZ,-0.016446834
2024-02-23,002439.SZ,-0.16070655
2024-02-23,002440.SZ,0.049726237
2024-02-23,002441.SZ,0.14078125
2024-02-23,002442.SZ,0.41472444
2024-02-23,002443.SZ,0.009998052
2024-02-23,002444.SZ,-0.03455035
2024-02-23,002445.SZ,0.07495062
2024-02-23,002446.SZ,0.031475328
2024-02-23,002448.SZ,0.15895465
2024-02-23,002449.SZ,0.094195955
2024-02-23,002451.SZ,0.13719237
2024-02-23,002452.SZ,0.09779535
2024-02-23,002453.SZ,-0.03855585
2024-02-23,002454.SZ,0.11199417
2024-02-23,002455.SZ,0.20735785
2024-02-23,002456.SZ,-0.058416557
2024-02-23,002457.SZ,2.395399e-05
2024-02-23,002458.SZ,-0.025093634
2024-02-23,002459.SZ,-0.08418655
2024-02-23,002460.SZ,-0.07180019
2024-02-23,002461.SZ,-0.046040535
2024-02-23,002462.SZ,0.20135228
2024-02-23,002463.SZ,-0.29584822
2024-02-23,002465.SZ,-0.05724748
2024-02-23,002466.SZ,-0.14095798
2024-02-23,002467.SZ,0.06634364
2024-02-23,002468.SZ,0.070921496
2024-02-23,002469.SZ,0.15738352
2024-02-23,002470.SZ,0.02795797
2024-02-23,002471.SZ,0.063550845
2024-02-23,002472.SZ,-0.1612676
2024-02-23,002474.SZ,0.06827979
2024-02-23,002475.SZ,-0.124824524
2024-02-23,002476.SZ,0.029367333
2024-02-23,002478.SZ,0.035800856
2024-02-23,002479.SZ,0.19523957
2024-02-23,002480.SZ,0.093139336
2024-02-23,002481.SZ,0.13316724
2024-02-23,002483.SZ,0.15780151
2024-02-23,002484.SZ,-0.0944607
2024-02-23,002486.SZ,0.15740305
2024-02-23,002487.SZ,-0.025453951
2024-02-23,002488.SZ,0.08306222
2024-02-23,002489.SZ,0.10679724
2024-02-23,002490.SZ,0.14306465
2024-02-23,002491.SZ,0.16571984
2024-02-23,002492.SZ,0.33818153
2024-02-23,002493.SZ,-0.013520742
2024-02-23,002494.SZ,-0.108215615
2024-02-23,002495.SZ,0.16357206
2024-02-23,002496.SZ,0.011482415
2024-02-23,002497.SZ,-0.035145096
2024-02-23,002498.SZ,-0.06831344
2024-02-23,002500.SZ,-0.004829605
2024-02-23,002501.SZ,0.046528988
2024-02-23,002505.SZ,0.05328834
2024-02-23,002506.SZ,-0.040622395
2024-02-23,002507.SZ,-0.054823894
2024-02-23,002508.SZ,-0.15796673
2024-02-23,002510.SZ,0.05095919
2024-02-23,002511.SZ,0.007477852
2024-02-23,002512.SZ,-0.16123642
2024-02-23,002513.SZ,0.1914753
2024-02-23,002514.SZ,-0.015560329
2024-02-23,002515.SZ,0.002059707
2024-02-23,002516.SZ,0.05674399
2024-02-23,002517.SZ,-0.04565262
2024-02-23,002518.SZ,-0.05633844
2024-02-23,002519.SZ,-0.0021919843
2024-02-23,002520.SZ,-0.08817243
2024-02-23,002521.SZ,0.045674678
2024-02-23,002522.SZ,0.13211064
2024-02-23,002523.SZ,0.027117979
2024-02-23,002524.SZ,0.18951733
2024-02-23,002526.SZ,0.03275543
2024-02-23,002527.SZ,-0.02318072
2024-02-23,002528.SZ,-0.04796692
2024-02-23,002529.SZ,-0.051037043
2024-02-23,002530.SZ,-0.08750744
2024-02-23,002531.SZ,-0.001462552
2024-02-23,002532.SZ,-0.076420695
2024-02-23,002533.SZ,0.088815846
2024-02-23,002534.SZ,0.034334067
2024-02-23,002535.SZ,-0.05313938
2024-02-23,002536.SZ,-0.045770574
2024-02-23,002537.SZ,0.18058
2024-02-23,002538.SZ,0.13815239
2024-02-23,002539.SZ,0.030449817
2024-02-23,002540.SZ,0.24616222
2024-02-23,002541.SZ,-0.03949254
2024-02-23,002542.SZ,0.092005156
2024-02-23,002543.SZ,0.057812385
2024-02-23,002544.SZ,-0.05249954
2024-02-23,002545.SZ,0.06565597
2024-02-23,002546.SZ,0.21301702
2024-02-23,002547.SZ,0.10991879
2024-02-23,002548.SZ,0.27081448
2024-02-23,002549.SZ,0.12628362
2024-02-23,002550.SZ,0.012925928
2024-02-23,002551.SZ,0.28690913
2024-02-23,002552.SZ,0.14501604
2024-02-23,002553.SZ,0.19144532
2024-02-23,002554.SZ,0.13739982
2024-02-23,002555.SZ,-0.089392245
2024-02-23,002556.SZ,0.09971364
2024-02-23,002557.SZ,-0.043932818
2024-02-23,002558.SZ,-0.010509224
2024-02-23,002559.SZ,0.10033629
2024-02-23,002560.SZ,-0.024219893
2024-02-23,002561.SZ,0.051521398
2024-02-23,002562.SZ,0.11027582
2024-02-23,002563.SZ,0.0032662496
2024-02-23,002565.SZ,0.19267927
2024-02-23,002566.SZ,0.2599833
2024-02-23,002567.SZ,0.0049535395
2024-02-23,002568.SZ,-0.058327388
2024-02-23,002570.SZ,0.11075077
2024-02-23,002571.SZ,0.19468097
2024-02-23,002572.SZ,-0.028239887
2024-02-23,002573.SZ,0.0957056
2024-02-23,002574.SZ,0.20702398
2024-02-23,002575.SZ,-0.12824707
2024-02-23,002576.SZ,0.038339056
2024-02-23,002577.SZ,-0.17313682
2024-02-23,002578.SZ,0.30930358
2024-02-23,002579.SZ,0.015828785
2024-02-23,002580.SZ,0.182698
2024-02-23,002581.SZ,-0.028338239
2024-02-23,002582.SZ,0.15074484
2024-02-23,002583.SZ,-0.001071652
2024-02-23,002584.SZ,0.26613826
2024-02-23,002585.SZ,0.07001553
2024-02-23,002587.SZ,-0.027146483
2024-02-23,002588.SZ,0.023520814
2024-02-23,002589.SZ,0.18375917
2024-02-23,002590.SZ,-0.105791286
2024-02-23,002591.SZ,0.40612468
2024-02-23,002593.SZ,0.21569328
2024-02-23,002594.SZ,-0.10678375
2024-02-23,002595.SZ,-0.09933183
2024-02-23,002596.SZ,0.27485144
2024-02-23,002597.SZ,-0.009245865
2024-02-23,002598.SZ,0.334611
2024-02-23,002599.SZ,0.19288123
2024-02-23,002600.SZ,0.0028125173
2024-02-23,002601.SZ,-0.058500987
2024-02-23,002602.SZ,-0.035652142
2024-02-23,002603.SZ,-0.076089546
2024-02-23,002605.SZ,-0.2584509
2024-02-23,002606.SZ,0.043884642
2024-02-23,002607.SZ,-0.049728047
2024-02-23,002608.SZ,0.07554735
2024-02-23,002609.SZ,0.11856727
2024-02-23,002610.SZ,-0.0137311295
2024-02-23,002611.SZ,-0.2521816
2024-02-23,002612.SZ,0.04495969
2024-02-23,002613.SZ,0.21432027
2024-02-23,002614.SZ,0.11477758
2024-02-23,002615.SZ,0.45210546
2024-02-23,002616.SZ,0.22971241
2024-02-23,002617.SZ,0.023900552
2024-02-23,002620.SZ,0.3836923
2024-02-23,002621.SZ,-0.18703155
2024-02-23,002622.SZ,0.26200083
2024-02-23,002623.SZ,0.021599326
2024-02-23,002624.SZ,-0.020949868
2024-02-23,002625.SZ,-0.07336241
2024-02-23,002626.SZ,0.037486557
2024-02-23,002627.SZ,0.08118166
2024-02-23,002628.SZ,0.16756785
2024-02-23,002629.SZ,0.37650782
2024-02-23,002630.SZ,0.071809426
2024-02-23,002631.SZ,0.15412357
2024-02-23,002632.SZ,0.26794744
2024-02-23,002633.SZ,0.34633186
2024-02-23,002634.SZ,0.09951551
2024-02-23,002635.SZ,0.058045615
2024-02-23,002636.SZ,0.023977697
2024-02-23,002637.SZ,0.039065532
2024-02-23,002638.SZ,-0.19035509
2024-02-23,002639.SZ,0.025107095
2024-02-23,002640.SZ,0.02381142
2024-02-23,002641.SZ,0.27045867
2024-02-23,002642.SZ,-0.06548071
2024-02-23,002643.SZ,-0.030770872
2024-02-23,002644.SZ,0.08616554
2024-02-23,002645.SZ,-0.015794082
2024-02-23,002646.SZ,0.05429284
2024-02-23,002647.SZ,0.040423866
2024-02-23,002648.SZ,-0.02072123
2024-02-23,002649.SZ,0.03155081
2024-02-23,002650.SZ,-0.1031432
2024-02-23,002651.SZ,0.055995595
2024-02-23,002652.SZ,0.42121428
2024-02-23,002653.SZ,-0.0659419
2024-02-23,002654.SZ,-0.1772569
2024-02-23,002655.SZ,0.01662213
2024-02-23,002657.SZ,-0.5998418
2024-02-23,002658.SZ,0.13663474
2024-02-23,002659.SZ,-0.06923501
2024-02-23,002660.SZ,0.21759482
2024-02-23,002661.SZ,0.09524712
2024-02-23,002662.SZ,0.060344256
2024-02-23,002663.SZ,0.17066142
2024-02-23,002664.SZ,0.032043673
2024-02-23,002665.SZ,0.07582412
2024-02-23,002666.SZ,0.115172885
2024-02-23,002667.SZ,-0.09588303
2024-02-23,002668.SZ,0.0069061257
2024-02-23,002669.SZ,0.06812366
2024-02-23,002670.SZ,-0.12657407
2024-02-23,002671.SZ,0.17074348
2024-02-23,002672.SZ,0.076570794
2024-02-23,002673.SZ,-0.06069981
2024-02-23,002674.SZ,0.06462599
2024-02-23,002675.SZ,-0.0033630847
2024-02-23,002676.SZ,0.18478373
2024-02-23,002677.SZ,0.15171833
2024-02-23,002678.SZ,0.119025305
2024-02-23,002679.SZ,0.41928697
2024-02-23,002681.SZ,0.02741623
2024-02-23,002682.SZ,0.13022955
2024-02-23,002683.SZ,-0.020860283
2024-02-23,002685.SZ,0.11108892
2024-02-23,002686.SZ,0.17137814
2024-02-23,002687.SZ,0.15424475
2024-02-23,002688.SZ,0.12218909
2024-02-23,002689.SZ,0.34799114
2024-02-23,002690.SZ,0.018875021
2024-02-23,002691.SZ,0.23194525
2024-02-23,002692.SZ,0.07121728
2024-02-23,002693.SZ,0.357025
2024-02-23,002694.SZ,-0.013963975
2024-02-23,002695.SZ,0.1030669
2024-02-23,002696.SZ,0.27409062
2024-02-23,002697.SZ,0.005149269
2024-02-23,002698.SZ,-0.07649421
2024-02-23,002701.SZ,0.08321566
2024-02-23,002702.SZ,0.14430018
2024-02-23,002703.SZ,-0.47781858
2024-02-23,002705.SZ,-0.029757837
2024-02-23,002706.SZ,-0.007990196
2024-02-23,002707.SZ,0.036940772
2024-02-23,002708.SZ,0.3512827
2024-02-23,002709.SZ,-0.055944867
2024-02-23,002712.SZ,0.24398322
2024-02-23,002713.SZ,0.055404257
2024-02-23,002714.SZ,-0.048300717
2024-02-23,002715.SZ,0.05845741
2024-02-23,002716.SZ,0.06451225
2024-02-23,002717.SZ,0.053864203
2024-02-23,002718.SZ,0.16980651
2024-02-23,002719.SZ,0.07805344
2024-02-23,002722.SZ,0.33767357
2024-02-23,002723.SZ,-0.21831456
2024-02-23,002724.SZ,0.31054443
2024-02-23,002725.SZ,-0.20581928
2024-02-23,002726.SZ,-0.06782013
2024-02-23,002727.SZ,-0.020103192
2024-02-23,002728.SZ,-0.11768621
2024-02-23,002729.SZ,-0.4814914
2024-02-23,002730.SZ,0.2580442
2024-02-23,002731.SZ,0.09375478
2024-02-23,002732.SZ,0.29013783
2024-02-23,002733.SZ,0.08562627
2024-02-23,002734.SZ,0.07889779
2024-02-23,002735.SZ,-0.049781423
2024-02-23,002736.SZ,0.046589315
2024-02-23,002737.SZ,-0.09058023
2024-02-23,002738.SZ,-0.08744272
2024-02-23,002739.SZ,-0.0077162213
2024-02-23,002741.SZ,0.027870685
2024-02-23,002743.SZ,0.29547498
2024-02-23,002745.SZ,-0.029102813
2024-02-23,002746.SZ,0.07818727
2024-02-23,002747.SZ,-0.013654852
2024-02-23,002748.SZ,0.17485276
2024-02-23,002749.SZ,-0.24552667
2024-02-23,002750.SZ,-0.58130056
2024-02-23,002752.SZ,0.10033534
2024-02-23,002753.SZ,0.33985212
2024-02-23,002755.SZ,0.03116023
2024-02-23,002756.SZ,-0.10811065
2024-02-23,002757.SZ,0.021463094
2024-02-23,002758.SZ,-0.0361334
2024-02-23,002759.SZ,0.1292901
2024-02-23,002760.SZ,0.046046183
2024-02-23,002761.SZ,0.066544965
2024-02-23,002762.SZ,0.20446742
2024-02-23,002763.SZ,0.1994795
2024-02-23,002765.SZ,0.16185437
2024-02-23,002766.SZ,0.12049188
2024-02-23,002767.SZ,-0.3905943
2024-02-23,002768.SZ,0.035156585
2024-02-23,002769.SZ,-0.3352
2024-02-23,002771.SZ,-0.59035593
2024-02-23,002772.SZ,0.15733543
2024-02-23,002773.SZ,-0.059540205
2024-02-23,002774.SZ,0.30734915
2024-02-23,002775.SZ,0.41276297
2024-02-23,002777.SZ,-0.008002195
2024-02-23,002778.SZ,0.11375673
2024-02-23,002779.SZ,-0.55437386
2024-02-23,002780.SZ,0.20268027
2024-02-23,002782.SZ,0.14130422
2024-02-23,002783.SZ,0.1926613
2024-02-23,002785.SZ,-0.110042095
2024-02-23,002786.SZ,-0.5198383
2024-02-23,002787.SZ,0.08391021
2024-02-23,002788.SZ,0.15399125
2024-02-23,002789.SZ,0.05073254
2024-02-23,002790.SZ,0.06697681
2024-02-23,002791.SZ,0.040745683
2024-02-23,002792.SZ,-0.27213272
2024-02-23,002793.SZ,0.04592555
2024-02-23,002795.SZ,0.18196002
2024-02-23,002796.SZ,-0.12137991
2024-02-23,002797.SZ,-0.024876932
2024-02-23,002798.SZ,0.29619873
2024-02-23,002799.SZ,0.106710956
2024-02-23,002801.SZ,0.09273629
2024-02-23,002802.SZ,0.12306829
2024-02-23,002803.SZ,0.034435965
2024-02-23,002805.SZ,0.026444744
2024-02-23,002806.SZ,0.2809018
2024-02-23,002807.SZ,0.0635037
2024-02-23,002809.SZ,0.15817773
2024-02-23,002810.SZ,-0.020274563
2024-02-23,002811.SZ,0.36861724
2024-02-23,002812.SZ,-0.033603035
2024-02-23,002813.SZ,-0.08293899
2024-02-23,002815.SZ,0.05259658
2024-02-23,002817.SZ,0.26632515
2024-02-23,002818.SZ,-0.025797257
2024-02-23,002819.SZ,-0.36353052
2024-02-23,002820.SZ,0.28897595
2024-02-23,002821.SZ,-0.14752233
2024-02-23,002822.SZ,0.24968687
2024-02-23,002823.SZ,0.19388801
2024-02-23,002824.SZ,0.013044682
2024-02-23,002825.SZ,-0.03991662
2024-02-23,002826.SZ,0.018520677
2024-02-23,002827.SZ,0.03646527
2024-02-23,002828.SZ,0.12901667
2024-02-23,002829.SZ,-0.007217746
2024-02-23,002830.SZ,-0.024340954
2024-02-23,002831.SZ,-0.07259463
2024-02-23,002832.SZ,-0.06651901
2024-02-23,002833.SZ,-0.030867776
2024-02-23,002835.SZ,0.07472731
2024-02-23,002836.SZ,-0.107112326
2024-02-23,002837.SZ,-0.14906822
2024-02-23,002838.SZ,0.033952598
2024-02-23,002839.SZ,0.05584702
2024-02-23,002840.SZ,-0.004411368
2024-02-23,002841.SZ,-0.020093098
2024-02-23,002842.SZ,0.21683761
2024-02-23,002843.SZ,0.120903276
2024-02-23,002845.SZ,0.024813043
2024-02-23,002846.SZ,0.035653546
2024-02-23,002847.SZ,-0.041793946
2024-02-23,002848.SZ,0.14021383
2024-02-23,002849.SZ,-0.5640489
2024-02-23,002850.SZ,0.014106818
2024-02-23,002851.SZ,-0.058307398
2024-02-23,002852.SZ,0.113798216
2024-02-23,002853.SZ,0.1871312
2024-02-23,002855.SZ,-0.56627095
2024-02-23,002856.SZ,0.24272993
2024-02-23,002857.SZ,-0.06976396
2024-02-23,002858.SZ,-0.13160498
2024-02-23,002859.SZ,-0.0020993305
2024-02-23,002860.SZ,0.2166101
2024-02-23,002861.SZ,0.3541513
2024-02-23,002862.SZ,0.11062123
2024-02-23,002863.SZ,0.36057237
2024-02-23,002864.SZ,-0.5278367
2024-02-23,002865.SZ,0.021090424
2024-02-23,002866.SZ,0.03133983
2024-02-23,002867.SZ,0.005441393
2024-02-23,002868.SZ,-0.2976691
2024-02-23,002869.SZ,0.21692069
2024-02-23,002870.SZ,0.082903326
2024-02-23,002871.SZ,0.16310903
2024-02-23,002875.SZ,-0.1555845
2024-02-23,002876.SZ,-0.0713844
2024-02-23,002877.SZ,0.13161898
2024-02-23,002878.SZ,-0.028128138
2024-02-23,002879.SZ,0.112696186
2024-02-23,002880.SZ,-0.018822541
2024-02-23,002881.SZ,-0.11715808
2024-02-23,002882.SZ,-0.44182038
2024-02-23,002883.SZ,0.2909856
2024-02-23,002884.SZ,-0.070277035
2024-02-23,002885.SZ,-0.016467307
2024-02-23,002886.SZ,-0.10603763
2024-02-23,002887.SZ,0.17258118
2024-02-23,002888.SZ,-0.2810145
2024-02-23,002889.SZ,0.016593937
2024-02-23,002890.SZ,0.014387993
2024-02-23,002891.SZ,-0.0026042454
2024-02-23,002892.SZ,-0.0734133
2024-02-23,002893.SZ,0.25995374
2024-02-23,002895.SZ,0.11234523
2024-02-23,002896.SZ,-0.04567779
2024-02-23,002897.SZ,-0.011877401
2024-02-23,002898.SZ,-0.35119107
2024-02-23,002899.SZ,0.11995695
2024-02-23,002900.SZ,0.124242105
2024-02-23,002901.SZ,-0.080667995
2024-02-23,002902.SZ,-0.6021384
2024-02-23,002903.SZ,-0.1734859
2024-02-23,002905.SZ,0.19600506
2024-02-23,002906.SZ,0.18486485
2024-02-23,002907.SZ,-0.058617413
2024-02-23,002908.SZ,0.04742079
2024-02-23,002909.SZ,0.14164504
2024-02-23,002910.SZ,0.19455665
2024-02-23,002911.SZ,0.033626597
2024-02-23,002912.SZ,0.15741518
2024-02-23,002913.SZ,-0.063719444
2024-02-23,002915.SZ,-0.068092026
2024-02-23,002916.SZ,-0.1214412
2024-02-23,002917.SZ,0.10147245
2024-02-23,002918.SZ,0.12632756
2024-02-23,002919.SZ,0.07292818
2024-02-23,002920.SZ,-0.10208364
2024-02-23,002921.SZ,0.33316568
2024-02-23,002922.SZ,0.13012376
2024-02-23,002923.SZ,-0.069920175
2024-02-23,002925.SZ,-0.055984836
2024-02-23,002926.SZ,0.0029619967
2024-02-23,002927.SZ,0.3067799
2024-02-23,002928.SZ,0.17874776
2024-02-23,002929.SZ,-0.102172755
2024-02-23,002930.SZ,0.004316078
2024-02-23,002932.SZ,0.110973716
2024-02-23,002933.SZ,-0.16210695
2024-02-23,002935.SZ,0.009343997
2024-02-23,002936.SZ,0.035335127
2024-02-23,002937.SZ,0.049359947
2024-02-23,002938.SZ,-0.03608117
2024-02-23,002939.SZ,0.022586737
2024-02-23,002940.SZ,0.04352512
2024-02-23,002941.SZ,0.11010742
2024-02-23,002942.SZ,0.1630592
2024-02-23,002943.SZ,0.07380953
2024-02-23,002945.SZ,0.054566838
2024-02-23,002946.SZ,-0.0023681922
2024-02-23,002947.SZ,-0.023542738
2024-02-23,002948.SZ,0.067272425
2024-02-23,002949.SZ,0.20829287
2024-02-23,002950.SZ,0.057597768
2024-02-23,002952.SZ,-0.5139402
2024-02-23,002953.SZ,0.02209914
2024-02-23,002955.SZ,-0.18232943
2024-02-23,002956.SZ,0.08582399
2024-02-23,002957.SZ,0.025318513
2024-02-23,002958.SZ,0.013155563
2024-02-23,002959.SZ,-0.027664116
2024-02-23,002960.SZ,-0.09032584
2024-02-23,002961.SZ,0.0067852973
2024-02-23,002962.SZ,-0.31398243
2024-02-23,002963.SZ,0.072514474
2024-02-23,002965.SZ,-0.02313303
2024-02-23,002966.SZ,0.006213361
2024-02-23,002967.SZ,0.004897738
2024-02-23,002968.SZ,0.20438965
