dt,kdcode,score
2024-02-21,002208.SZ,0.18697982
2024-02-21,002209.SZ,0.26672012
2024-02-21,002210.SZ,0.072978005
2024-02-21,002211.SZ,0.45128924
2024-02-21,002212.SZ,0.03640668
2024-02-21,002213.SZ,0.080180384
2024-02-21,002214.SZ,-0.06257056
2024-02-21,002215.SZ,0.00436596
2024-02-21,002216.SZ,-0.039953627
2024-02-21,002217.SZ,-0.15233138
2024-02-21,002218.SZ,0.01275264
2024-02-21,002219.SZ,0.057193626
2024-02-21,002221.SZ,-0.037383124
2024-02-21,002222.SZ,-0.28500792
2024-02-21,002223.SZ,-0.21478069
2024-02-21,002224.SZ,0.04924812
2024-02-21,002225.SZ,0.16323385
2024-02-21,002226.SZ,-0.034838706
2024-02-21,002227.SZ,0.1789836
2024-02-21,002228.SZ,0.22642592
2024-02-21,002229.SZ,-0.3894378
2024-02-21,002230.SZ,-0.1501246
2024-02-21,002231.SZ,0.27933532
2024-02-21,002232.SZ,0.31759384
2024-02-21,002233.SZ,0.02960876
2024-02-21,002234.SZ,0.10084094
2024-02-21,002235.SZ,0.11534625
2024-02-21,002236.SZ,-0.12967345
2024-02-21,002237.SZ,0.09499216
2024-02-21,002238.SZ,0.085878976
2024-02-21,002239.SZ,-0.013079825
2024-02-21,002240.SZ,-0.12329014
2024-02-21,002241.SZ,-0.10103439
2024-02-21,002242.SZ,-0.034978725
2024-02-21,002243.SZ,0.017247561
2024-02-21,002244.SZ,-0.03478112
2024-02-21,002245.SZ,0.017280838
2024-02-21,002246.SZ,0.059568167
2024-02-21,002247.SZ,0.4214375
2024-02-21,002248.SZ,0.122796014
2024-02-21,002249.SZ,-0.020400599
2024-02-21,002250.SZ,-0.014070429
2024-02-21,002252.SZ,-0.06630699
2024-02-21,002253.SZ,-0.084304556
2024-02-21,002254.SZ,0.038449697
2024-02-21,002255.SZ,0.068337575
2024-02-21,002256.SZ,0.11737965
2024-02-21,002258.SZ,-0.001685654
2024-02-21,002261.SZ,-0.18171862
2024-02-21,002262.SZ,-0.124249674
2024-02-21,002263.SZ,0.051109094
2024-02-21,002264.SZ,0.15677421
2024-02-21,002265.SZ,0.027013019
2024-02-21,002266.SZ,-0.12582096
2024-02-21,002267.SZ,0.058099758
2024-02-21,002268.SZ,-0.103978835
2024-02-21,002269.SZ,0.07219454
2024-02-21,002270.SZ,-0.25288922
2024-02-21,002271.SZ,-0.12957336
2024-02-21,002272.SZ,0.26605752
2024-02-21,002273.SZ,-0.077793784
2024-02-21,002274.SZ,-0.03756468
2024-02-21,002275.SZ,0.059064258
2024-02-21,002276.SZ,-0.07639368
2024-02-21,002277.SZ,0.06887442
2024-02-21,002278.SZ,0.28558215
2024-02-21,002279.SZ,0.00084747747
2024-02-21,002280.SZ,0.030137405
2024-02-21,002281.SZ,-0.41708058
2024-02-21,002282.SZ,0.09033306
2024-02-21,002283.SZ,0.07753764
2024-02-21,002284.SZ,0.06885717
2024-02-21,002285.SZ,0.21908495
2024-02-21,002286.SZ,0.20824218
2024-02-21,002287.SZ,-0.06894915
2024-02-21,002288.SZ,0.32055593
2024-02-21,002290.SZ,-0.14377527
2024-02-21,002291.SZ,-0.01499483
2024-02-21,002292.SZ,-0.073260985
2024-02-21,002293.SZ,0.057972543
2024-02-21,002294.SZ,-0.13459593
2024-02-21,002295.SZ,0.19812083
2024-02-21,002296.SZ,0.109763145
2024-02-21,002297.SZ,0.00397117
2024-02-21,002298.SZ,0.06581603
2024-02-21,002299.SZ,-0.059446692
2024-02-21,002300.SZ,-0.05562984
2024-02-21,002301.SZ,0.11872482
2024-02-21,002302.SZ,-0.03211592
2024-02-21,002303.SZ,0.1270306
2024-02-21,002304.SZ,-0.18498561
2024-02-21,002305.SZ,0.039659645
2024-02-21,002306.SZ,0.07355702
2024-02-21,002307.SZ,0.049398523
2024-02-21,002308.SZ,-0.016401276
2024-02-21,002310.SZ,0.05719002
2024-02-21,002311.SZ,-0.08425607
2024-02-21,002312.SZ,-0.2756006
2024-02-21,002313.SZ,0.14115101
2024-02-21,002314.SZ,0.09325098
2024-02-21,002315.SZ,-0.029546097
2024-02-21,002316.SZ,0.18129411
2024-02-21,002317.SZ,-0.0692669
2024-02-21,002318.SZ,-0.081951156
2024-02-21,002319.SZ,0.08471369
2024-02-21,002320.SZ,-0.12400164
2024-02-21,002321.SZ,0.118164346
2024-02-21,002322.SZ,-0.057507236
2024-02-21,002323.SZ,0.018714184
2024-02-21,002324.SZ,0.073626384
2024-02-21,002325.SZ,-0.2568888
2024-02-21,002326.SZ,-0.007972149
2024-02-21,002327.SZ,-0.26634926
2024-02-21,002328.SZ,-0.061855197
2024-02-21,002329.SZ,0.0020689778
2024-02-21,002330.SZ,0.19739836
2024-02-21,002331.SZ,0.4053649
2024-02-21,002332.SZ,-0.12635264
2024-02-21,002333.SZ,0.54919547
2024-02-21,002334.SZ,-0.017647566
2024-02-21,002335.SZ,-0.026276356
2024-02-21,002336.SZ,-0.2898673
2024-02-21,002337.SZ,0.089218505
2024-02-21,002338.SZ,-0.037627377
2024-02-21,002339.SZ,0.18866995
2024-02-21,002340.SZ,-0.08049464
2024-02-21,002341.SZ,0.06799777
2024-02-21,002342.SZ,0.10316429
2024-02-21,002343.SZ,0.22860496
2024-02-21,002344.SZ,0.112870015
2024-02-21,002345.SZ,0.018753665
2024-02-21,002346.SZ,0.08429699
2024-02-21,002347.SZ,0.2228367
2024-02-21,002348.SZ,-0.022435183
2024-02-21,002349.SZ,0.00030794396
2024-02-21,002350.SZ,0.12786944
2024-02-21,002351.SZ,-0.021559421
2024-02-21,002352.SZ,-0.16139174
2024-02-21,002353.SZ,-0.11373051
2024-02-21,002354.SZ,-0.29869372
2024-02-21,002355.SZ,0.12528774
2024-02-21,002356.SZ,-0.017536614
2024-02-21,002357.SZ,0.25933886
2024-02-21,002358.SZ,0.11848961
2024-02-21,002360.SZ,0.12401815
2024-02-21,002361.SZ,0.13938247
2024-02-21,002362.SZ,-0.03212593
2024-02-21,002363.SZ,0.12122393
2024-02-21,002364.SZ,0.115570284
2024-02-21,002365.SZ,0.11274804
2024-02-21,002366.SZ,-0.0023905002
2024-02-21,002367.SZ,0.081693836
2024-02-21,002368.SZ,-0.2458426
2024-02-21,002369.SZ,0.27837017
2024-02-21,002370.SZ,0.12217753
2024-02-21,002371.SZ,-0.31527168
2024-02-21,002372.SZ,-0.10290738
2024-02-21,002373.SZ,-0.087115295
2024-02-21,002374.SZ,0.1024821
2024-02-21,002375.SZ,0.07229401
2024-02-21,002376.SZ,0.10713736
2024-02-21,002377.SZ,0.1377396
2024-02-21,002378.SZ,0.06399632
2024-02-21,002379.SZ,-0.013918665
2024-02-21,002380.SZ,0.26629066
2024-02-21,002381.SZ,0.334572
2024-02-21,002382.SZ,0.09964974
2024-02-21,002383.SZ,0.0069772243
2024-02-21,002384.SZ,-0.094565436
2024-02-21,002385.SZ,-0.0321697
2024-02-21,002386.SZ,0.11125325
2024-02-21,002387.SZ,-0.16896382
2024-02-21,002388.SZ,0.026400257
2024-02-21,002389.SZ,-0.060593177
2024-02-21,002390.SZ,0.011247777
2024-02-21,002391.SZ,0.108020745
2024-02-21,002392.SZ,0.17131796
2024-02-21,002393.SZ,-0.04202682
2024-02-21,002394.SZ,0.25228816
2024-02-21,002395.SZ,-0.05216887
2024-02-21,002396.SZ,-0.080953196
2024-02-21,002397.SZ,0.15508778
2024-02-21,002398.SZ,0.07158045
2024-02-21,002399.SZ,-0.083851494
2024-02-21,002400.SZ,-0.3374433
2024-02-21,002401.SZ,0.12626794
2024-02-21,002402.SZ,-0.07660373
2024-02-21,002403.SZ,0.1855318
2024-02-21,002404.SZ,0.084497616
2024-02-21,002405.SZ,-0.101400055
2024-02-21,002406.SZ,0.035806976
2024-02-21,002407.SZ,-0.13454969
2024-02-21,002408.SZ,-0.027504098
2024-02-21,002409.SZ,-0.25811738
2024-02-21,002410.SZ,-0.049728125
2024-02-21,002412.SZ,0.18685858
2024-02-21,002413.SZ,0.055672478
2024-02-21,002414.SZ,0.043387376
2024-02-21,002415.SZ,-0.18423231
2024-02-21,002416.SZ,-0.09486809
2024-02-21,002418.SZ,0.057382625
2024-02-21,002419.SZ,-0.079750076
2024-02-21,002420.SZ,0.17764968
2024-02-21,002421.SZ,0.07758719
2024-02-21,002422.SZ,-0.13137543
2024-02-21,002423.SZ,-0.4358675
2024-02-21,002424.SZ,-0.08003904
2024-02-21,002425.SZ,0.045925252
2024-02-21,002426.SZ,0.06240195
2024-02-21,002427.SZ,0.06621124
2024-02-21,002428.SZ,-0.042990826
2024-02-21,002429.SZ,-0.020711502
2024-02-21,002430.SZ,-0.09324245
2024-02-21,002431.SZ,0.14748773
2024-02-21,002432.SZ,-0.063041404
2024-02-21,002434.SZ,-0.011992012
2024-02-21,002435.SZ,0.23328468
2024-02-21,002436.SZ,-0.13165267
2024-02-21,002437.SZ,0.00054878666
2024-02-21,002438.SZ,-0.019978408
2024-02-21,002439.SZ,-0.2099431
2024-02-21,002440.SZ,0.04410114
2024-02-21,002441.SZ,0.09579108
2024-02-21,002442.SZ,0.44278175
2024-02-21,002443.SZ,-0.06381778
2024-02-21,002444.SZ,-0.08477992
2024-02-21,002445.SZ,-0.0021000882
2024-02-21,002446.SZ,0.059411906
2024-02-21,002448.SZ,0.17118171
2024-02-21,002449.SZ,0.07640348
2024-02-21,002451.SZ,0.16822203
2024-02-21,002452.SZ,0.049015325
2024-02-21,002453.SZ,-0.036217652
2024-02-21,002454.SZ,0.087281935
2024-02-21,002455.SZ,0.089231506
2024-02-21,002456.SZ,-0.09659073
2024-02-21,002457.SZ,-0.109756514
2024-02-21,002458.SZ,-0.045303795
2024-02-21,002459.SZ,-0.13164146
2024-02-21,002460.SZ,-0.12507443
2024-02-21,002461.SZ,-0.08836825
2024-02-21,002462.SZ,0.05417494
2024-02-21,002463.SZ,-0.19592221
2024-02-21,002465.SZ,-0.12326094
2024-02-21,002466.SZ,-0.16375619
2024-02-21,002467.SZ,0.022617327
2024-02-21,002468.SZ,-0.012169303
2024-02-21,002469.SZ,0.10096838
2024-02-21,002470.SZ,0.021325344
2024-02-21,002471.SZ,0.07581358
2024-02-21,002472.SZ,-0.19544648
2024-02-21,002474.SZ,0.04122307
2024-02-21,002475.SZ,-0.1344063
2024-02-21,002476.SZ,0.017073177
2024-02-21,002478.SZ,0.04746388
2024-02-21,002479.SZ,0.15991074
2024-02-21,002480.SZ,0.08394164
2024-02-21,002481.SZ,0.1874083
2024-02-21,002483.SZ,0.11284085
2024-02-21,002484.SZ,-0.098937616
2024-02-21,002486.SZ,0.18392102
2024-02-21,002487.SZ,-0.054343153
2024-02-21,002488.SZ,0.00524977
2024-02-21,002489.SZ,0.12543732
2024-02-21,002490.SZ,0.10166447
2024-02-21,002491.SZ,0.14418194
2024-02-21,002492.SZ,0.28735846
2024-02-21,002493.SZ,-0.033294167
2024-02-21,002494.SZ,-0.08013539
2024-02-21,002495.SZ,0.10044651
2024-02-21,002496.SZ,-0.060191363
2024-02-21,002497.SZ,-0.12952974
2024-02-21,002498.SZ,-0.09255509
2024-02-21,002500.SZ,-0.04245717
2024-02-21,002501.SZ,-0.05050081
2024-02-21,002505.SZ,0.0063070627
2024-02-21,002506.SZ,-0.050228793
2024-02-21,002507.SZ,-0.11237973
2024-02-21,002508.SZ,-0.067856394
2024-02-21,002510.SZ,0.06297958
2024-02-21,002511.SZ,-0.030687764
2024-02-21,002512.SZ,-0.018508662
2024-02-21,002513.SZ,-0.265593
2024-02-21,002514.SZ,-0.009831277
2024-02-21,002515.SZ,-0.05779801
2024-02-21,002516.SZ,0.049610473
2024-02-21,002517.SZ,-0.09239699
2024-02-21,002518.SZ,-0.06569586
2024-02-21,002519.SZ,0.058748554
2024-02-21,002520.SZ,0.00437168
2024-02-21,002521.SZ,0.042661827
2024-02-21,002522.SZ,0.11534741
2024-02-21,002523.SZ,-0.0009197995
2024-02-21,002524.SZ,0.15265177
2024-02-21,002526.SZ,0.019990923
2024-02-21,002527.SZ,0.016461296
2024-02-21,002528.SZ,-0.014604214
2024-02-21,002529.SZ,-0.041064043
2024-02-21,002530.SZ,-0.24541934
2024-02-21,002531.SZ,-0.030305168
2024-02-21,002532.SZ,-0.13606821
2024-02-21,002533.SZ,0.05387193
2024-02-21,002534.SZ,0.04729512
2024-02-21,002535.SZ,0.024490189
2024-02-21,002536.SZ,-0.034814753
2024-02-21,002537.SZ,0.09439351
2024-02-21,002538.SZ,0.110760175
2024-02-21,002539.SZ,-0.019043494
2024-02-21,002540.SZ,0.26745567
2024-02-21,002541.SZ,-0.0895731
2024-02-21,002542.SZ,0.061038308
2024-02-21,002543.SZ,0.020458346
2024-02-21,002544.SZ,-0.115277566
2024-02-21,002545.SZ,0.07768272
2024-02-21,002546.SZ,0.20112827
2024-02-21,002547.SZ,0.12022283
2024-02-21,002548.SZ,0.18810949
2024-02-21,002549.SZ,0.15763459
2024-02-21,002550.SZ,-0.0067589013
2024-02-21,002551.SZ,0.31824
2024-02-21,002552.SZ,0.09586767
2024-02-21,002553.SZ,0.22797903
2024-02-21,002554.SZ,0.14711222
2024-02-21,002555.SZ,-0.16501732
2024-02-21,002556.SZ,0.13069545
2024-02-21,002557.SZ,-0.069064744
2024-02-21,002558.SZ,-0.058783602
2024-02-21,002559.SZ,0.14177689
2024-02-21,002560.SZ,-0.013839699
2024-02-21,002561.SZ,-0.017481431
2024-02-21,002562.SZ,0.10157436
2024-02-21,002563.SZ,-0.06787385
2024-02-21,002565.SZ,0.19872442
2024-02-21,002566.SZ,0.2479048
2024-02-21,002567.SZ,-0.056066364
2024-02-21,002568.SZ,-0.09176491
2024-02-21,002570.SZ,0.12454293
2024-02-21,002571.SZ,0.21678486
2024-02-21,002572.SZ,-0.04935397
2024-02-21,002573.SZ,0.057658333
2024-02-21,002574.SZ,0.2514708
2024-02-21,002575.SZ,-0.33922344
2024-02-21,002576.SZ,0.066140994
2024-02-21,002577.SZ,-0.07041676
2024-02-21,002578.SZ,0.32197624
2024-02-21,002579.SZ,-0.008068083
2024-02-21,002580.SZ,0.14512894
2024-02-21,002581.SZ,-0.08819816
2024-02-21,002582.SZ,0.15919268
2024-02-21,002583.SZ,0.018745657
2024-02-21,002584.SZ,0.35251674
2024-02-21,002585.SZ,0.053105257
2024-02-21,002587.SZ,0.07779284
2024-02-21,002588.SZ,-0.009442866
2024-02-21,002589.SZ,0.18105426
2024-02-21,002590.SZ,-0.19208261
2024-02-21,002591.SZ,0.4874006
2024-02-21,002593.SZ,0.21916966
2024-02-21,002594.SZ,-0.12044118
2024-02-21,002595.SZ,-0.12806064
2024-02-21,002596.SZ,0.27269095
2024-02-21,002597.SZ,-0.06586945
2024-02-21,002598.SZ,0.28298444
2024-02-21,002599.SZ,0.15203488
2024-02-21,002600.SZ,-0.044463884
2024-02-21,002601.SZ,-0.054845147
2024-02-21,002602.SZ,-0.05647979
2024-02-21,002603.SZ,-0.14844151
2024-02-21,002605.SZ,-0.050659884
2024-02-21,002606.SZ,-0.022872051
2024-02-21,002607.SZ,-0.13736811
2024-02-21,002608.SZ,0.016501505
2024-02-21,002609.SZ,0.16358677
2024-02-21,002610.SZ,-0.020284457
2024-02-21,002611.SZ,0.04258499
2024-02-21,002612.SZ,-0.050714247
2024-02-21,002613.SZ,0.21242523
2024-02-21,002614.SZ,0.10610457
2024-02-21,002615.SZ,0.34727907
2024-02-21,002616.SZ,0.26480442
2024-02-21,002617.SZ,-0.0067502772
2024-02-21,002620.SZ,0.27822918
2024-02-21,002621.SZ,-0.15990277
2024-02-21,002622.SZ,0.24366698
2024-02-21,002623.SZ,0.031744875
2024-02-21,002624.SZ,-0.057359207
2024-02-21,002625.SZ,-0.10537753
2024-02-21,002626.SZ,0.011536245
2024-02-21,002627.SZ,-0.025863681
2024-02-21,002628.SZ,0.1644083
2024-02-21,002629.SZ,0.36066008
2024-02-21,002630.SZ,0.040465184
2024-02-21,002631.SZ,0.15693171
2024-02-21,002632.SZ,0.18735386
2024-02-21,002633.SZ,0.33822104
2024-02-21,002634.SZ,0.061579652
2024-02-21,002635.SZ,0.04752917
2024-02-21,002636.SZ,0.08576261
2024-02-21,002637.SZ,0.012725929
2024-02-21,002638.SZ,-0.2179081
2024-02-21,002639.SZ,-0.016284665
2024-02-21,002640.SZ,0.052338004
2024-02-21,002641.SZ,0.27128762
2024-02-21,002642.SZ,0.06733745
2024-02-21,002643.SZ,-0.06456485
2024-02-21,002644.SZ,0.072106645
2024-02-21,002645.SZ,-0.028273255
2024-02-21,002646.SZ,0.031266257
2024-02-21,002647.SZ,0.1110692
2024-02-21,002648.SZ,-0.041627567
2024-02-21,002649.SZ,0.07748557
2024-02-21,002650.SZ,-0.10920949
2024-02-21,002651.SZ,0.019190457
2024-02-21,002652.SZ,0.3208571
2024-02-21,002653.SZ,-0.08696634
2024-02-21,002654.SZ,-0.26152152
2024-02-21,002655.SZ,-0.0006744354
2024-02-21,002657.SZ,-0.5902591
2024-02-21,002658.SZ,0.12575786
2024-02-21,002659.SZ,-0.2591035
2024-02-21,002660.SZ,0.21085206
2024-02-21,002661.SZ,0.04505373
2024-02-21,002662.SZ,0.0661287
2024-02-21,002663.SZ,0.16654995
2024-02-21,002664.SZ,0.0004790604
2024-02-21,002665.SZ,0.070383236
2024-02-21,002666.SZ,0.105748795
2024-02-21,002667.SZ,-0.00072680117
2024-02-21,002668.SZ,0.018117653
2024-02-21,002669.SZ,0.059063178
2024-02-21,002670.SZ,-0.36795348
2024-02-21,002671.SZ,0.12486048
2024-02-21,002672.SZ,0.04578415
2024-02-21,002673.SZ,-0.07175616
2024-02-21,002674.SZ,0.0400411
2024-02-21,002675.SZ,-0.07765285
2024-02-21,002676.SZ,0.16021584
2024-02-21,002677.SZ,0.107149825
2024-02-21,002678.SZ,0.21063809
2024-02-21,002679.SZ,0.36076945
2024-02-21,002681.SZ,-0.10632269
2024-02-21,002682.SZ,0.25174198
2024-02-21,002683.SZ,-0.062585644
2024-02-21,002685.SZ,0.06714732
2024-02-21,002686.SZ,0.1751648
2024-02-21,002687.SZ,0.19578436
2024-02-21,002688.SZ,0.1598275
2024-02-21,002689.SZ,0.37152156
2024-02-21,002690.SZ,-0.029873034
2024-02-21,002691.SZ,-0.06475545
2024-02-21,002692.SZ,0.046217527
2024-02-21,002693.SZ,0.26150167
2024-02-21,002694.SZ,-0.035195485
2024-02-21,002695.SZ,0.10651233
2024-02-21,002696.SZ,0.27423364
2024-02-21,002697.SZ,0.028945217
2024-02-21,002698.SZ,-0.20405546
2024-02-21,002701.SZ,0.16776006
2024-02-21,002702.SZ,0.14453569
2024-02-21,002703.SZ,-0.10012386
2024-02-21,002705.SZ,-0.028912121
2024-02-21,002706.SZ,-0.02327454
2024-02-21,002707.SZ,-0.0012870047
2024-02-21,002708.SZ,0.22881503
2024-02-21,002709.SZ,-0.06252517
2024-02-21,002712.SZ,0.28403017
2024-02-21,002713.SZ,-0.0078556
2024-02-21,002714.SZ,-0.06889196
2024-02-21,002715.SZ,0.20468453
2024-02-21,002716.SZ,0.059336506
2024-02-21,002717.SZ,0.022000367
2024-02-21,002718.SZ,0.42867064
2024-02-21,002719.SZ,0.31025356
2024-02-21,002722.SZ,0.24090895
2024-02-21,002723.SZ,-0.09611142
2024-02-21,002724.SZ,0.21867244
2024-02-21,002725.SZ,0.21640912
2024-02-21,002726.SZ,-0.2831561
2024-02-21,002727.SZ,-0.06998173
2024-02-21,002728.SZ,-0.12497131
2024-02-21,002729.SZ,-0.5670873
2024-02-21,002730.SZ,0.30314624
2024-02-21,002731.SZ,0.08111284
2024-02-21,002732.SZ,0.279214
2024-02-21,002733.SZ,0.03720031
2024-02-21,002734.SZ,0.0821625
2024-02-21,002735.SZ,-0.010816848
2024-02-21,002736.SZ,-0.002971931
2024-02-21,002737.SZ,-0.19937672
2024-02-21,002738.SZ,-0.1593077
2024-02-21,002739.SZ,-0.049420636
2024-02-21,002741.SZ,-0.0017693192
2024-02-21,002743.SZ,0.31958112
2024-02-21,002745.SZ,-0.09201623
2024-02-21,002746.SZ,0.011552447
2024-02-21,002747.SZ,-0.0028002635
2024-02-21,002748.SZ,0.19965632
2024-02-21,002749.SZ,-0.25846916
2024-02-21,002750.SZ,-0.52405936
2024-02-21,002752.SZ,0.10299704
2024-02-21,002753.SZ,0.36116475
2024-02-21,002755.SZ,0.053758174
2024-02-21,002756.SZ,-0.18480858
2024-02-21,002757.SZ,0.11345281
2024-02-21,002758.SZ,-0.034812734
2024-02-21,002759.SZ,0.10085108
2024-02-21,002760.SZ,0.06607489
2024-02-21,002761.SZ,0.02011991
2024-02-21,002762.SZ,0.19315736
2024-02-21,002763.SZ,0.16377625
2024-02-21,002765.SZ,0.14847115
2024-02-21,002766.SZ,0.31250224
2024-02-21,002767.SZ,-0.3203168
2024-02-21,002768.SZ,0.002616591
2024-02-21,002769.SZ,-0.55195117
2024-02-21,002771.SZ,-0.56306976
2024-02-21,002772.SZ,0.11572365
2024-02-21,002773.SZ,-0.07060491
2024-02-21,002774.SZ,0.30816728
2024-02-21,002775.SZ,0.2765156
2024-02-21,002777.SZ,0.070779376
2024-02-21,002778.SZ,0.1595535
2024-02-21,002779.SZ,-0.540722
2024-02-21,002780.SZ,0.22558513
2024-02-21,002782.SZ,0.103230916
2024-02-21,002783.SZ,0.18259534
2024-02-21,002785.SZ,-0.13480623
2024-02-21,002786.SZ,-0.35604686
2024-02-21,002787.SZ,-0.08508684
2024-02-21,002788.SZ,0.102865145
2024-02-21,002789.SZ,0.11165078
2024-02-21,002790.SZ,0.057960063
2024-02-21,002791.SZ,-0.023655824
2024-02-21,002792.SZ,0.07528698
2024-02-21,002793.SZ,-0.0186748
2024-02-21,002795.SZ,0.21709275
2024-02-21,002796.SZ,0.017046973
2024-02-21,002797.SZ,-0.07798872
2024-02-21,002798.SZ,0.37735617
2024-02-21,002799.SZ,0.03133972
2024-02-21,002801.SZ,0.09986823
2024-02-21,002802.SZ,0.12502426
2024-02-21,002803.SZ,0.026419003
2024-02-21,002805.SZ,0.023523204
2024-02-21,002806.SZ,0.3199124
2024-02-21,002807.SZ,0.06499953
2024-02-21,002809.SZ,0.18962009
2024-02-21,002810.SZ,-0.108384706
2024-02-21,002811.SZ,0.30989587
2024-02-21,002812.SZ,-0.078888185
2024-02-21,002813.SZ,-0.20275131
2024-02-21,002815.SZ,0.02086892
2024-02-21,002817.SZ,0.3536479
2024-02-21,002818.SZ,-0.051815875
2024-02-21,002819.SZ,0.01183896
2024-02-21,002820.SZ,0.3863712
2024-02-21,002821.SZ,-0.18944575
2024-02-21,002822.SZ,0.22425501
2024-02-21,002823.SZ,0.19608878
2024-02-21,002824.SZ,-0.05928915
2024-02-21,002825.SZ,-0.018964235
2024-02-21,002826.SZ,0.10116382
2024-02-21,002827.SZ,0.14369577
2024-02-21,002828.SZ,0.2509405
2024-02-21,002829.SZ,0.051386315
2024-02-21,002830.SZ,0.1497405
2024-02-21,002831.SZ,-0.12107823
2024-02-21,002832.SZ,-0.0561319
2024-02-21,002833.SZ,0.01367152
2024-02-21,002835.SZ,0.40221533
2024-02-21,002836.SZ,-0.04698268
2024-02-21,002837.SZ,-0.13451603
2024-02-21,002838.SZ,-7.018559e-05
2024-02-21,002839.SZ,0.037651774
2024-02-21,002840.SZ,-0.015881998
2024-02-21,002841.SZ,-0.051091045
2024-02-21,002842.SZ,0.22223082
2024-02-21,002843.SZ,-0.11566691
2024-02-21,002845.SZ,0.1081691
2024-02-21,002846.SZ,0.023232918
2024-02-21,002847.SZ,-0.047773257
2024-02-21,002848.SZ,-0.11884228
2024-02-21,002849.SZ,-0.46119243
2024-02-21,002850.SZ,-0.03539709
2024-02-21,002851.SZ,-0.064975955
2024-02-21,002852.SZ,0.17112422
2024-02-21,002853.SZ,-0.010980524
2024-02-21,002855.SZ,-0.57525176
2024-02-21,002856.SZ,0.12018225
2024-02-21,002857.SZ,0.061082136
2024-02-21,002858.SZ,0.15302618
2024-02-21,002859.SZ,-0.043914035
2024-02-21,002860.SZ,0.15167543
2024-02-21,002861.SZ,0.3143316
2024-02-21,002862.SZ,-0.028355002
2024-02-21,002863.SZ,0.36007503
2024-02-21,002864.SZ,-0.34141842
2024-02-21,002865.SZ,-0.054653145
2024-02-21,002866.SZ,0.05851965
2024-02-21,002867.SZ,-0.008974442
2024-02-21,002868.SZ,0.09077962
2024-02-21,002869.SZ,0.25592703
2024-02-21,002870.SZ,0.10237932
2024-02-21,002871.SZ,-0.12413385
2024-02-21,002873.SZ,0.08352974
2024-02-21,002875.SZ,-0.20658863
2024-02-21,002876.SZ,-0.06675397
2024-02-21,002877.SZ,0.0976497
2024-02-21,002878.SZ,0.34503657
2024-02-21,002879.SZ,0.18122104
2024-02-21,002880.SZ,-0.06873287
2024-02-21,002881.SZ,0.022287467
2024-02-21,002882.SZ,0.12826155
2024-02-21,002883.SZ,0.17791495
2024-02-21,002884.SZ,-0.061566778
2024-02-21,002885.SZ,-0.031983294
2024-02-21,002886.SZ,-0.0029711737
2024-02-21,002887.SZ,0.14296009
2024-02-21,002888.SZ,0.07891853
2024-02-21,002889.SZ,0.0559371
2024-02-21,002890.SZ,-0.031730846
2024-02-21,002891.SZ,-0.011741849
2024-02-21,002892.SZ,0.2234449
2024-02-21,002893.SZ,0.34409136
2024-02-21,002895.SZ,0.063487604
2024-02-21,002896.SZ,-0.16777782
2024-02-21,002897.SZ,-0.013304159
2024-02-21,002898.SZ,-0.29838508
2024-02-21,002899.SZ,0.17209406
2024-02-21,002900.SZ,0.15534432
2024-02-21,002901.SZ,-0.12958527
2024-02-21,002902.SZ,-0.28681567
2024-02-21,002903.SZ,0.058509104
2024-02-21,002905.SZ,0.39324722
2024-02-21,002906.SZ,0.2295198
2024-02-21,002907.SZ,-0.1524446
2024-02-21,002908.SZ,-0.014784503
2024-02-21,002909.SZ,0.17646518
2024-02-21,002910.SZ,0.1830956
2024-02-21,002911.SZ,0.0033877448
2024-02-21,002912.SZ,0.12988481
2024-02-21,002913.SZ,-0.019957582
2024-02-21,002915.SZ,-0.04956277
2024-02-21,002916.SZ,-0.1292106
2024-02-21,002917.SZ,0.1316128
2024-02-21,002918.SZ,0.096138395
2024-02-21,002919.SZ,0.07609345
2024-02-21,002920.SZ,-0.07908547
2024-02-21,002921.SZ,0.30909055
2024-02-21,002922.SZ,0.11120858
2024-02-21,002923.SZ,-0.01907449
2024-02-21,002925.SZ,-0.09809068
2024-02-21,002926.SZ,-0.09814519
2024-02-21,002927.SZ,0.46304137
2024-02-21,002928.SZ,0.13155404
2024-02-21,002929.SZ,0.042861782
2024-02-21,002930.SZ,-0.023619253
2024-02-21,002932.SZ,0.10941596
2024-02-21,002933.SZ,-0.015930425
2024-02-21,002935.SZ,-0.02696355
2024-02-21,002936.SZ,0.031144783
2024-02-21,002937.SZ,-0.00014731474
2024-02-21,002938.SZ,-0.05308003
2024-02-21,002939.SZ,-0.036194675
2024-02-21,002940.SZ,0.031993728
2024-02-21,002941.SZ,0.019395351
2024-02-21,002942.SZ,0.1562272
2024-02-21,002943.SZ,0.11315797
2024-02-21,002945.SZ,0.029410962
2024-02-21,002946.SZ,-0.019930944
2024-02-21,002947.SZ,-0.022483885
2024-02-21,002948.SZ,0.031984933
2024-02-21,002949.SZ,0.22421148
2024-02-21,002950.SZ,0.06064084
2024-02-21,002952.SZ,-0.60240847
2024-02-21,002953.SZ,0.013330003
2024-02-21,002955.SZ,-0.16079983
2024-02-21,002956.SZ,0.09983497
2024-02-21,002957.SZ,0.025457487
2024-02-21,002958.SZ,0.034005623
2024-02-21,002959.SZ,-0.031885732
2024-02-21,002960.SZ,-0.14030409
2024-02-21,002961.SZ,-0.019677455
