dt,kdcode,score
2024-03-04,002218.SZ,0.0692637
2024-03-04,002219.SZ,0.1387897
2024-03-04,002221.SZ,0.00022927886
2024-03-04,002222.SZ,-0.30367845
2024-03-04,002223.SZ,0.026244039
2024-03-04,002224.SZ,0.04543894
2024-03-04,002225.SZ,0.1359001
2024-03-04,002226.SZ,0.1543459
2024-03-04,002227.SZ,-0.418624
2024-03-04,002228.SZ,0.14954884
2024-03-04,002229.SZ,-0.49735117
2024-03-04,002230.SZ,-0.23298743
2024-03-04,002231.SZ,0.0018406898
2024-03-04,002232.SZ,-0.15164506
2024-03-04,002233.SZ,0.10597299
2024-03-04,002234.SZ,0.09657933
2024-03-04,002235.SZ,-0.098616496
2024-03-04,002236.SZ,0.0318533
2024-03-04,002237.SZ,0.08279855
2024-03-04,002238.SZ,-0.25362554
2024-03-04,002239.SZ,0.11824803
2024-03-04,002240.SZ,0.024357552
2024-03-04,002241.SZ,0.0025438494
2024-03-04,002242.SZ,0.09129877
2024-03-04,002243.SZ,0.12836753
2024-03-04,002244.SZ,0.06427138
2024-03-04,002245.SZ,0.025373235
2024-03-04,002246.SZ,0.07660872
2024-03-04,002247.SZ,0.2602597
2024-03-04,002248.SZ,-0.43552408
2024-03-04,002249.SZ,0.055975497
2024-03-04,002250.SZ,0.09532304
2024-03-04,002252.SZ,0.110405065
2024-03-04,002253.SZ,-0.17579657
2024-03-04,002254.SZ,0.13179472
2024-03-04,002255.SZ,0.013809052
2024-03-04,002256.SZ,0.027540788
2024-03-04,002258.SZ,0.12883995
2024-03-04,002261.SZ,-0.47673064
2024-03-04,002262.SZ,0.04181767
2024-03-04,002263.SZ,0.14466743
2024-03-04,002264.SZ,0.11259375
2024-03-04,002265.SZ,0.0319911
2024-03-04,002266.SZ,0.11911458
2024-03-04,002267.SZ,0.19791195
2024-03-04,002268.SZ,0.028117836
2024-03-04,002269.SZ,0.04092778
2024-03-04,002270.SZ,-0.15591057
2024-03-04,002271.SZ,0.040072836
2024-03-04,002272.SZ,-0.09855867
2024-03-04,002273.SZ,0.1009259
2024-03-04,002274.SZ,0.073574446
2024-03-04,002275.SZ,0.17721137
2024-03-04,002276.SZ,0.05106073
2024-03-04,002277.SZ,0.07014688
2024-03-04,002278.SZ,0.1448055
2024-03-04,002279.SZ,-0.010063276
2024-03-04,002280.SZ,-0.26211977
2024-03-04,002281.SZ,-0.29712868
2024-03-04,002282.SZ,0.047391225
2024-03-04,002283.SZ,0.12217935
2024-03-04,002284.SZ,0.13441582
2024-03-04,002285.SZ,0.14629887
2024-03-04,002286.SZ,0.11881975
2024-03-04,002287.SZ,0.10334307
2024-03-04,002288.SZ,0.08169995
2024-03-04,002290.SZ,0.01915821
2024-03-04,002291.SZ,0.07754622
2024-03-04,002292.SZ,-0.1316999
2024-03-04,002293.SZ,0.05622203
2024-03-04,002294.SZ,0.16888925
2024-03-04,002295.SZ,0.118619226
2024-03-04,002296.SZ,0.099589765
2024-03-04,002297.SZ,0.056927063
2024-03-04,002298.SZ,0.16799311
2024-03-04,002299.SZ,0.094149955
2024-03-04,002300.SZ,0.07913192
2024-03-04,002301.SZ,0.060448863
2024-03-04,002302.SZ,0.097937375
2024-03-04,002303.SZ,0.09728115
2024-03-04,002304.SZ,-0.026812425
2024-03-04,002305.SZ,0.079526484
2024-03-04,002306.SZ,0.07963639
2024-03-04,002307.SZ,0.14192763
2024-03-04,002308.SZ,-0.13276431
2024-03-04,002310.SZ,0.05493908
2024-03-04,002311.SZ,-0.003618858
2024-03-04,002312.SZ,0.029642213
2024-03-04,002313.SZ,-0.4069416
2024-03-04,002314.SZ,0.111473024
2024-03-04,002315.SZ,-0.091039315
2024-03-04,002316.SZ,-0.59629786
2024-03-04,002317.SZ,-0.42628345
2024-03-04,002318.SZ,0.003863661
2024-03-04,002319.SZ,-0.3304339
2024-03-04,002320.SZ,0.09949856
2024-03-04,002321.SZ,0.08639021
2024-03-04,002322.SZ,0.083350606
2024-03-04,002323.SZ,0.13943787
2024-03-04,002324.SZ,0.10198033
2024-03-04,002325.SZ,-0.24790235
2024-03-04,002326.SZ,0.092994586
2024-03-04,002327.SZ,0.06650028
2024-03-04,002328.SZ,0.023667086
2024-03-04,002329.SZ,0.13977809
2024-03-04,002330.SZ,0.15553753
2024-03-04,002331.SZ,0.12580879
2024-03-04,002332.SZ,0.039225735
2024-03-04,002333.SZ,0.14574376
2024-03-04,002334.SZ,-0.0078943875
2024-03-04,002335.SZ,0.10822217
2024-03-04,002336.SZ,-0.52220285
2024-03-04,002337.SZ,0.08590157
2024-03-04,002338.SZ,-0.24721968
2024-03-04,002339.SZ,-0.028945157
2024-03-04,002340.SZ,0.009152639
2024-03-04,002341.SZ,0.11015469
2024-03-04,002342.SZ,0.12056204
2024-03-04,002343.SZ,0.43518096
2024-03-04,002344.SZ,0.12153846
2024-03-04,002345.SZ,0.10742172
2024-03-04,002346.SZ,0.09968332
2024-03-04,002347.SZ,0.102749035
2024-03-04,002348.SZ,0.008444403
2024-03-04,002349.SZ,0.08660759
2024-03-04,002350.SZ,0.009144438
2024-03-04,002351.SZ,0.056695957
2024-03-04,002352.SZ,-0.01569609
2024-03-04,002353.SZ,0.08508899
2024-03-04,002354.SZ,-0.408065
2024-03-04,002355.SZ,0.2298952
2024-03-04,002356.SZ,0.025038203
2024-03-04,002357.SZ,0.16933684
2024-03-04,002358.SZ,0.024022568
2024-03-04,002360.SZ,0.06427739
2024-03-04,002361.SZ,0.14095166
2024-03-04,002362.SZ,-0.43015155
2024-03-04,002363.SZ,0.21859863
2024-03-04,002364.SZ,-0.0013072059
2024-03-04,002365.SZ,0.030624578
2024-03-04,002366.SZ,0.06760776
2024-03-04,002367.SZ,-0.039902456
2024-03-04,002368.SZ,-0.088011116
2024-03-04,002369.SZ,-0.37216443
2024-03-04,002370.SZ,0.1562218
2024-03-04,002371.SZ,-0.061710525
2024-03-04,002372.SZ,0.02686767
2024-03-04,002373.SZ,0.03792799
2024-03-04,002374.SZ,0.08356263
2024-03-04,002375.SZ,0.0845613
2024-03-04,002376.SZ,0.027591351
2024-03-04,002377.SZ,-0.47533903
2024-03-04,002378.SZ,0.1251925
2024-03-04,002379.SZ,0.03924711
2024-03-04,002380.SZ,-0.3076865
2024-03-04,002381.SZ,0.13644357
2024-03-04,002382.SZ,0.13653794
2024-03-04,002383.SZ,0.13226435
2024-03-04,002384.SZ,0.06683398
2024-03-04,002385.SZ,0.09863351
2024-03-04,002386.SZ,0.12365635
2024-03-04,002387.SZ,-0.1720541
2024-03-04,002388.SZ,0.03992891
2024-03-04,002389.SZ,0.0594271
2024-03-04,002390.SZ,0.13816978
2024-03-04,002391.SZ,0.10830925
2024-03-04,002392.SZ,0.10151541
2024-03-04,002393.SZ,0.16018632
2024-03-04,002394.SZ,0.1437864
2024-03-04,002395.SZ,-0.3560311
2024-03-04,002396.SZ,0.0018326665
2024-03-04,002397.SZ,0.1642724
2024-03-04,002398.SZ,0.14905417
2024-03-04,002399.SZ,-0.0024817216
2024-03-04,002400.SZ,-0.13817225
2024-03-04,002401.SZ,0.012921447
2024-03-04,002402.SZ,0.07807928
2024-03-04,002403.SZ,-0.37410873
2024-03-04,002404.SZ,0.11686394
2024-03-04,002405.SZ,0.032896828
2024-03-04,002406.SZ,-0.1385979
2024-03-04,002407.SZ,0.05312286
2024-03-04,002408.SZ,0.09984762
2024-03-04,002409.SZ,-0.49642056
2024-03-04,002410.SZ,-0.034502394
2024-03-04,002412.SZ,0.17840536
2024-03-04,002413.SZ,0.09466566
2024-03-04,002414.SZ,0.12531577
2024-03-04,002415.SZ,0.016698476
2024-03-04,002416.SZ,0.11365783
2024-03-04,002418.SZ,-0.56443626
2024-03-04,002419.SZ,0.026678324
2024-03-04,002420.SZ,0.050817806
2024-03-04,002421.SZ,0.13863455
2024-03-04,002422.SZ,-0.00354158
2024-03-04,002423.SZ,0.20163183
2024-03-04,002424.SZ,0.03805817
2024-03-04,002425.SZ,0.18214121
2024-03-04,002426.SZ,0.1619944
2024-03-04,002427.SZ,0.15640046
2024-03-04,002428.SZ,-0.029769665
2024-03-04,002429.SZ,0.070695974
2024-03-04,002430.SZ,0.0418141
2024-03-04,002431.SZ,0.05331722
2024-03-04,002432.SZ,0.031084806
2024-03-04,002434.SZ,0.10839586
2024-03-04,002435.SZ,0.1286088
2024-03-04,002436.SZ,-0.1317592
2024-03-04,002437.SZ,0.1092844
2024-03-04,002438.SZ,-0.07344754
2024-03-04,002439.SZ,-0.02713238
2024-03-04,002440.SZ,0.15025204
2024-03-04,002441.SZ,0.22417243
2024-03-04,002442.SZ,0.32392386
2024-03-04,002443.SZ,0.06282612
2024-03-04,002444.SZ,0.09556239
2024-03-04,002445.SZ,0.07621316
2024-03-04,002446.SZ,-0.02572746
2024-03-04,002448.SZ,0.121277295
2024-03-04,002449.SZ,0.1223761
2024-03-04,002451.SZ,0.093327485
2024-03-04,002452.SZ,-0.055599947
2024-03-04,002453.SZ,0.15558776
2024-03-04,002454.SZ,0.13823427
2024-03-04,002455.SZ,0.09956325
2024-03-04,002456.SZ,-0.3714319
2024-03-04,002457.SZ,-0.0728782
2024-03-04,002458.SZ,0.009503719
2024-03-04,002459.SZ,-6.12922e-05
2024-03-04,002460.SZ,0.011029394
2024-03-04,002461.SZ,0.082874075
2024-03-04,002462.SZ,0.19719179
2024-03-04,002463.SZ,-0.3188029
2024-03-04,002465.SZ,0.0755028
2024-03-04,002466.SZ,-0.050783336
2024-03-04,002467.SZ,0.064075775
2024-03-04,002468.SZ,0.081760906
2024-03-04,002469.SZ,0.08971889
2024-03-04,002470.SZ,0.05264336
2024-03-04,002471.SZ,0.006385763
2024-03-04,002472.SZ,-0.013654095
2024-03-04,002474.SZ,0.11891524
2024-03-04,002475.SZ,-0.02120212
2024-03-04,002476.SZ,0.012137355
2024-03-04,002478.SZ,0.033368416
2024-03-04,002479.SZ,0.13959794
2024-03-04,002480.SZ,0.15612458
2024-03-04,002481.SZ,0.15139866
2024-03-04,002483.SZ,0.10733944
2024-03-04,002484.SZ,0.2232418
2024-03-04,002486.SZ,0.122907855
2024-03-04,002487.SZ,0.025204206
2024-03-04,002488.SZ,0.111517444
2024-03-04,002489.SZ,0.15558547
2024-03-04,002490.SZ,0.18562748
2024-03-04,002491.SZ,0.15916958
2024-03-04,002492.SZ,0.15372148
2024-03-04,002493.SZ,0.103316285
2024-03-04,002494.SZ,0.17707999
2024-03-04,002495.SZ,0.089035206
2024-03-04,002496.SZ,-0.0036587152
2024-03-04,002497.SZ,0.059611656
2024-03-04,002498.SZ,0.03597968
2024-03-04,002500.SZ,0.1308579
2024-03-04,002501.SZ,0.02791709
2024-03-04,002505.SZ,0.07157211
2024-03-04,002506.SZ,0.09780369
2024-03-04,002507.SZ,0.10310765
2024-03-04,002508.SZ,0.046178132
2024-03-04,002510.SZ,-0.026826024
2024-03-04,002511.SZ,0.06119401
2024-03-04,002512.SZ,-0.48047718
2024-03-04,002513.SZ,0.16423494
2024-03-04,002514.SZ,-0.11445334
2024-03-04,002515.SZ,-0.013635124
2024-03-04,002516.SZ,0.08343519
2024-03-04,002517.SZ,0.008106685
2024-03-04,002518.SZ,-0.008266588
2024-03-04,002519.SZ,0.069261886
2024-03-04,002520.SZ,0.07682936
2024-03-04,002521.SZ,0.06807025
2024-03-04,002522.SZ,0.1424603
2024-03-04,002523.SZ,-0.02935059
2024-03-04,002524.SZ,0.09433416
2024-03-04,002526.SZ,0.04648781
2024-03-04,002527.SZ,-0.029427063
2024-03-04,002528.SZ,0.03078633
2024-03-04,002529.SZ,-0.13906732
2024-03-04,002530.SZ,-0.1134575
2024-03-04,002531.SZ,0.08724703
2024-03-04,002532.SZ,0.109914385
2024-03-04,002533.SZ,0.0567031
2024-03-04,002534.SZ,0.0076755853
2024-03-04,002535.SZ,0.008213323
2024-03-04,002536.SZ,-0.22444022
2024-03-04,002537.SZ,0.13779211
2024-03-04,002538.SZ,0.13851148
2024-03-04,002539.SZ,0.112493955
2024-03-04,002540.SZ,0.08222114
2024-03-04,002541.SZ,0.02073541
2024-03-04,002542.SZ,0.031135324
2024-03-04,002543.SZ,0.08473797
2024-03-04,002544.SZ,-0.0122290505
2024-03-04,002545.SZ,0.17429422
2024-03-04,002546.SZ,0.2005101
2024-03-04,002547.SZ,-0.038463198
2024-03-04,002548.SZ,0.110300586
2024-03-04,002549.SZ,0.25129795
2024-03-04,002550.SZ,0.13383184
2024-03-04,002551.SZ,0.19012232
2024-03-04,002552.SZ,0.15042299
2024-03-04,002553.SZ,0.18223043
2024-03-04,002554.SZ,0.15546381
2024-03-04,002555.SZ,-0.0278723
2024-03-04,002556.SZ,0.13467821
2024-03-04,002557.SZ,0.08665113
2024-03-04,002558.SZ,-0.13295707
2024-03-04,002559.SZ,-0.61775005
2024-03-04,002560.SZ,0.049226776
2024-03-04,002561.SZ,-0.017579284
2024-03-04,002562.SZ,0.11481087
2024-03-04,002563.SZ,0.14165631
2024-03-04,002565.SZ,0.14574547
2024-03-04,002566.SZ,0.13975398
2024-03-04,002567.SZ,0.05613931
2024-03-04,002568.SZ,0.034069106
2024-03-04,002570.SZ,0.09099053
2024-03-04,002571.SZ,0.24123244
2024-03-04,002572.SZ,0.11037207
2024-03-04,002573.SZ,0.12801215
2024-03-04,002574.SZ,0.13360557
2024-03-04,002575.SZ,-0.35594016
2024-03-04,002576.SZ,0.07428048
2024-03-04,002577.SZ,-0.43713063
2024-03-04,002578.SZ,0.3103401
2024-03-04,002579.SZ,0.16426072
2024-03-04,002580.SZ,0.17940764
2024-03-04,002581.SZ,0.08130679
2024-03-04,002582.SZ,0.1422969
2024-03-04,002583.SZ,0.022344038
2024-03-04,002584.SZ,-0.34728283
2024-03-04,002585.SZ,0.05182349
2024-03-04,002587.SZ,-0.08239424
2024-03-04,002588.SZ,0.062914796
2024-03-04,002589.SZ,0.18246172
2024-03-04,002590.SZ,-0.004332821
2024-03-04,002591.SZ,-0.08535675
2024-03-04,002593.SZ,0.1538962
2024-03-04,002594.SZ,-0.04146195
2024-03-04,002595.SZ,-0.016654864
2024-03-04,002596.SZ,0.12042165
2024-03-04,002597.SZ,0.106542625
2024-03-04,002598.SZ,0.19248594
2024-03-04,002599.SZ,0.11650109
2024-03-04,002600.SZ,0.14101791
2024-03-04,002601.SZ,0.061597012
2024-03-04,002602.SZ,0.006198977
2024-03-04,002603.SZ,0.00070375204
2024-03-04,002605.SZ,-0.4791228
2024-03-04,002606.SZ,0.13407977
2024-03-04,002607.SZ,-0.02131156
2024-03-04,002608.SZ,0.13207653
2024-03-04,002609.SZ,0.0323802
2024-03-04,002610.SZ,-0.061433613
2024-03-04,002611.SZ,-0.4587676
2024-03-04,002612.SZ,0.09304921
2024-03-04,002613.SZ,0.17433538
2024-03-04,002614.SZ,0.012372591
2024-03-04,002615.SZ,0.3943314
2024-03-04,002616.SZ,0.15525809
2024-03-04,002617.SZ,0.14460436
2024-03-04,002620.SZ,0.24624357
2024-03-04,002621.SZ,-0.18530245
2024-03-04,002622.SZ,0.21937375
2024-03-04,002623.SZ,0.057536148
2024-03-04,002624.SZ,0.044157986
2024-03-04,002625.SZ,0.0065179965
2024-03-04,002626.SZ,0.099423565
2024-03-04,002627.SZ,0.11959847
2024-03-04,002628.SZ,0.11630821
2024-03-04,002629.SZ,0.13598147
2024-03-04,002630.SZ,0.12283752
2024-03-04,002631.SZ,0.13603172
2024-03-04,002632.SZ,-0.4067603
2024-03-04,002633.SZ,0.18044403
2024-03-04,002634.SZ,0.08326031
2024-03-04,002635.SZ,-0.019468242
2024-03-04,002636.SZ,-0.091687545
2024-03-04,002637.SZ,0.08129634
2024-03-04,002638.SZ,0.11771345
2024-03-04,002639.SZ,-0.008039479
2024-03-04,002640.SZ,0.0038421073
2024-03-04,002641.SZ,0.184648
2024-03-04,002642.SZ,-0.19560099
2024-03-04,002643.SZ,0.015521666
2024-03-04,002644.SZ,0.09350477
2024-03-04,002645.SZ,-0.034722865
2024-03-04,002646.SZ,0.07702676
2024-03-04,002647.SZ,-0.14193162
2024-03-04,002648.SZ,0.018798819
2024-03-04,002649.SZ,0.0013853188
2024-03-04,002650.SZ,0.014411194
2024-03-04,002651.SZ,0.09017942
2024-03-04,002652.SZ,0.18145922
2024-03-04,002653.SZ,0.02510885
2024-03-04,002654.SZ,-0.27939367
2024-03-04,002655.SZ,-0.19707897
2024-03-04,002657.SZ,-0.3070617
2024-03-04,002658.SZ,0.1432728
2024-03-04,002659.SZ,0.23036799
2024-03-04,002660.SZ,-0.15763474
2024-03-04,002661.SZ,0.0454579
2024-03-04,002662.SZ,-0.00023818687
2024-03-04,002663.SZ,0.10048963
2024-03-04,002664.SZ,-0.06363048
2024-03-04,002665.SZ,0.058071762
2024-03-04,002666.SZ,0.11944674
2024-03-04,002667.SZ,0.01646248
2024-03-04,002668.SZ,-0.07112129
2024-03-04,002669.SZ,0.022819903
2024-03-04,002670.SZ,-0.009544797
2024-03-04,002671.SZ,-0.024856133
2024-03-04,002672.SZ,0.042730384
2024-03-04,002673.SZ,-0.20575383
2024-03-04,002674.SZ,0.099276185
2024-03-04,002675.SZ,0.119181715
2024-03-04,002676.SZ,0.15760277
2024-03-04,002677.SZ,0.20002708
2024-03-04,002678.SZ,0.08429393
2024-03-04,002679.SZ,0.2811634
2024-03-04,002681.SZ,-0.17026082
2024-03-04,002682.SZ,0.038974855
2024-03-04,002683.SZ,0.029649368
2024-03-04,002685.SZ,0.18715458
2024-03-04,002686.SZ,0.1648005
2024-03-04,002687.SZ,0.14940898
2024-03-04,002688.SZ,0.07425265
2024-03-04,002689.SZ,0.16212836
2024-03-04,002690.SZ,0.0782509
2024-03-04,002691.SZ,0.12870087
2024-03-04,002692.SZ,0.025806453
2024-03-04,002693.SZ,0.1100295
2024-03-04,002694.SZ,0.029161
2024-03-04,002695.SZ,0.11913905
2024-03-04,002696.SZ,0.10845466
2024-03-04,002697.SZ,0.16207752
2024-03-04,002698.SZ,0.017864835
2024-03-04,002701.SZ,0.08932163
2024-03-04,002702.SZ,0.122644305
2024-03-04,002703.SZ,-0.067338735
2024-03-04,002705.SZ,0.07465349
2024-03-04,002706.SZ,0.074325934
2024-03-04,002707.SZ,0.07732956
2024-03-04,002708.SZ,-0.49917823
2024-03-04,002709.SZ,-0.0221829
2024-03-04,002712.SZ,-0.13785155
2024-03-04,002713.SZ,-0.1021091
2024-03-04,002714.SZ,-0.02588739
2024-03-04,002715.SZ,0.15196685
2024-03-04,002716.SZ,-0.06810189
2024-03-04,002717.SZ,0.038676977
2024-03-04,002718.SZ,0.1758793
2024-03-04,002719.SZ,0.016694054
2024-03-04,002722.SZ,0.1617851
2024-03-04,002723.SZ,-0.07888737
2024-03-04,002724.SZ,0.22060707
2024-03-04,002725.SZ,0.0785064
2024-03-04,002726.SZ,-0.035468224
2024-03-04,002727.SZ,0.17342722
2024-03-04,002728.SZ,-0.07005378
2024-03-04,002729.SZ,0.009070025
2024-03-04,002730.SZ,0.032464463
2024-03-04,002731.SZ,0.05725476
2024-03-04,002732.SZ,0.17612757
2024-03-04,002733.SZ,-0.15296581
2024-03-04,002734.SZ,0.099501066
2024-03-04,002735.SZ,-0.16561176
2024-03-04,002736.SZ,0.08564445
2024-03-04,002737.SZ,0.013600966
2024-03-04,002738.SZ,-0.016517485
2024-03-04,002739.SZ,0.09219447
2024-03-04,002741.SZ,0.032659043
2024-03-04,002743.SZ,0.12076638
2024-03-04,002745.SZ,0.065183364
2024-03-04,002746.SZ,0.13051243
2024-03-04,002747.SZ,-0.6152335
2024-03-04,002748.SZ,0.11772384
2024-03-04,002749.SZ,-0.016959181
2024-03-04,002750.SZ,-0.32985324
2024-03-04,002752.SZ,0.1387339
2024-03-04,002753.SZ,0.22253
2024-03-04,002755.SZ,-0.04794877
2024-03-04,002756.SZ,-0.037313677
2024-03-04,002757.SZ,-0.08107514
2024-03-04,002758.SZ,-0.039520513
2024-03-04,002759.SZ,0.09291958
2024-03-04,002760.SZ,0.082073994
2024-03-04,002761.SZ,0.028827202
2024-03-04,002762.SZ,-0.60684574
2024-03-04,002763.SZ,0.12604353
2024-03-04,002765.SZ,0.11230898
2024-03-04,002766.SZ,-0.2506724
2024-03-04,002767.SZ,-0.018636035
2024-03-04,002768.SZ,0.15144378
2024-03-04,002769.SZ,-0.0039070956
2024-03-04,002771.SZ,-0.61780685
2024-03-04,002772.SZ,0.08550235
2024-03-04,002773.SZ,0.02816971
2024-03-04,002774.SZ,0.0033645467
2024-03-04,002775.SZ,0.18520026
2024-03-04,002777.SZ,-0.052690975
2024-03-04,002778.SZ,0.030102033
2024-03-04,002779.SZ,-0.5748803
2024-03-04,002780.SZ,0.11007203
2024-03-04,002782.SZ,0.06773634
2024-03-04,002783.SZ,0.14371687
2024-03-04,002785.SZ,-0.06608929
2024-03-04,002786.SZ,-0.6177212
2024-03-04,002787.SZ,0.21447556
2024-03-04,002788.SZ,0.14664531
2024-03-04,002789.SZ,0.17461327
2024-03-04,002790.SZ,0.0550906
2024-03-04,002791.SZ,0.05585462
2024-03-04,002792.SZ,-0.12305757
2024-03-04,002793.SZ,0.11763396
2024-03-04,002795.SZ,0.11658673
2024-03-04,002796.SZ,-0.18505736
2024-03-04,002797.SZ,0.068594635
2024-03-04,002798.SZ,0.13506041
2024-03-04,002799.SZ,0.24204728
2024-03-04,002801.SZ,0.07705086
2024-03-04,002802.SZ,0.14799514
2024-03-04,002803.SZ,0.055578273
2024-03-04,002805.SZ,0.03844461
2024-03-04,002806.SZ,0.06691856
2024-03-04,002807.SZ,0.001445589
2024-03-04,002809.SZ,0.111398436
2024-03-04,002810.SZ,0.048602384
2024-03-04,002811.SZ,0.16579974
2024-03-04,002812.SZ,0.0019364556
2024-03-04,002813.SZ,-0.03356162
2024-03-04,002815.SZ,0.111361586
2024-03-04,002817.SZ,0.18337485
2024-03-04,002818.SZ,0.10698907
2024-03-04,002819.SZ,-0.33422777
2024-03-04,002820.SZ,0.12319455
2024-03-04,002821.SZ,-0.31347767
2024-03-04,002823.SZ,0.043010604
2024-03-04,002824.SZ,-0.025690395
2024-03-04,002825.SZ,0.012979396
2024-03-04,002826.SZ,0.010988658
2024-03-04,002827.SZ,-0.2187854
2024-03-04,002828.SZ,0.1893451
2024-03-04,002829.SZ,-0.080736674
2024-03-04,002830.SZ,-0.08840925
2024-03-04,002831.SZ,0.028454313
2024-03-04,002832.SZ,0.028560635
2024-03-04,002833.SZ,0.06880819
2024-03-04,002835.SZ,-0.047016993
2024-03-04,002836.SZ,0.15700334
2024-03-04,002837.SZ,-0.43967038
2024-03-04,002838.SZ,0.050695173
2024-03-04,002839.SZ,-0.0015810954
2024-03-04,002840.SZ,0.022983158
2024-03-04,002841.SZ,0.020251913
2024-03-04,002842.SZ,0.04453922
2024-03-04,002843.SZ,-0.13492398
2024-03-04,002845.SZ,-0.08973296
2024-03-04,002846.SZ,-0.018325752
2024-03-04,002847.SZ,0.09126173
2024-03-04,002848.SZ,-0.11727397
2024-03-04,002849.SZ,-0.24394599
2024-03-04,002850.SZ,0.11369517
2024-03-04,002851.SZ,0.017234333
2024-03-04,002852.SZ,0.093493566
2024-03-04,002853.SZ,0.14218965
2024-03-04,002855.SZ,-0.6150147
2024-03-04,002856.SZ,0.21816833
2024-03-04,002857.SZ,0.020504063
2024-03-04,002858.SZ,-0.1359643
2024-03-04,002859.SZ,0.018610269
2024-03-04,002860.SZ,0.14173935
2024-03-04,002861.SZ,0.18686159
2024-03-04,002862.SZ,0.18206427
2024-03-04,002863.SZ,0.26831585
2024-03-04,002864.SZ,0.024046471
2024-03-04,002865.SZ,-0.2986961
2024-03-04,002866.SZ,-0.144964
2024-03-04,002867.SZ,0.059805803
2024-03-04,002868.SZ,-0.2622235
2024-03-04,002869.SZ,-0.17556864
2024-03-04,002870.SZ,-0.09808092
2024-03-04,002871.SZ,0.21553245
2024-03-04,002875.SZ,-0.017359037
2024-03-04,002876.SZ,-0.08323545
2024-03-04,002877.SZ,-0.49368754
2024-03-04,002878.SZ,-0.23912704
2024-03-04,002879.SZ,0.03537371
2024-03-04,002880.SZ,0.11547418
2024-03-04,002881.SZ,0.28460878
2024-03-04,002882.SZ,0.23256333
2024-03-04,002883.SZ,0.16930935
2024-03-04,002884.SZ,-0.05313026
2024-03-04,002885.SZ,-0.284097
2024-03-04,002886.SZ,-0.39514795
2024-03-04,002887.SZ,0.16005902
2024-03-04,002888.SZ,-0.6069571
2024-03-04,002889.SZ,-0.34872857
2024-03-04,002890.SZ,0.011162063
2024-03-04,002891.SZ,0.12098865
2024-03-04,002892.SZ,-0.2516593
2024-03-04,002893.SZ,0.14040285
2024-03-04,002895.SZ,0.10548569
2024-03-04,002896.SZ,-0.21349283
2024-03-04,002897.SZ,0.061221488
2024-03-04,002898.SZ,0.2580606
2024-03-04,002899.SZ,0.3463084
2024-03-04,002900.SZ,-0.15775809
2024-03-04,002901.SZ,-0.00093876047
2024-03-04,002902.SZ,-0.5534131
2024-03-04,002903.SZ,-0.20363224
2024-03-04,002905.SZ,-0.01980422
2024-03-04,002906.SZ,0.11817135
2024-03-04,002907.SZ,0.013658482
2024-03-04,002908.SZ,0.14055005
2024-03-04,002909.SZ,0.11400554
2024-03-04,002910.SZ,0.075185284
2024-03-04,002911.SZ,0.06761567
2024-03-04,002912.SZ,-0.27468386
2024-03-04,002913.SZ,-0.1200148
2024-03-04,002915.SZ,-0.48591894
2024-03-04,002916.SZ,-0.14845048
2024-03-04,002917.SZ,0.027602378
2024-03-04,002918.SZ,0.0854329
2024-03-04,002919.SZ,-0.041409265
2024-03-04,002920.SZ,-0.15113795
2024-03-04,002921.SZ,0.09485997
2024-03-04,002922.SZ,0.17028433
2024-03-04,002923.SZ,-0.08516195
2024-03-04,002925.SZ,0.051983934
2024-03-04,002926.SZ,0.07177693
2024-03-04,002927.SZ,0.39301854
2024-03-04,002928.SZ,0.16685753
2024-03-04,002929.SZ,-0.2760008
2024-03-04,002930.SZ,0.006414432
2024-03-04,002932.SZ,0.2028245
2024-03-04,002933.SZ,0.11956023
2024-03-04,002935.SZ,0.04214545
2024-03-04,002936.SZ,0.05375552
2024-03-04,002937.SZ,0.018373212
2024-03-04,002938.SZ,0.183147
2024-03-04,002939.SZ,0.14114448
2024-03-04,002940.SZ,0.041759364
2024-03-04,002941.SZ,0.13640311
2024-03-04,002942.SZ,0.11624123
2024-03-04,002943.SZ,-0.07274471
2024-03-04,002945.SZ,0.07536534
2024-03-04,002946.SZ,0.072579734
2024-03-04,002947.SZ,-0.5321727
2024-03-04,002948.SZ,0.10046263
2024-03-04,002949.SZ,-0.067957275
2024-03-04,002950.SZ,0.07034103
2024-03-04,002952.SZ,-0.60714215
2024-03-04,002953.SZ,0.015367371
2024-03-04,002955.SZ,-0.027303454
2024-03-04,002956.SZ,0.0835297
2024-03-04,002957.SZ,0.03802422
2024-03-04,002958.SZ,0.02045112
2024-03-04,002959.SZ,-0.18642685
2024-03-04,002960.SZ,-0.08443642
2024-03-04,002961.SZ,0.1368142
2024-03-04,002962.SZ,-0.49864307
2024-03-04,002963.SZ,0.024291992
2024-03-04,002965.SZ,-0.0506865
2024-03-04,002966.SZ,-0.0064245434
2024-03-04,002967.SZ,0.045762423
2024-03-04,002968.SZ,0.14055794
2024-03-04,002969.SZ,0.11989774
2024-03-04,002970.SZ,-0.090998024
2024-03-04,002971.SZ,-0.099779785
2024-03-04,002972.SZ,0.15198623
2024-03-04,002973.SZ,0.0790122
2024-03-04,002975.SZ,-0.089795075
2024-03-04,002976.SZ,0.22353728
2024-03-04,002977.SZ,0.13851264
2024-03-04,002978.SZ,0.01889797
2024-03-04,002979.SZ,-0.113579944
2024-03-04,002980.SZ,0.003146518
