dt,kdcode,score
2024-02-20,002208.SZ,0.1554502
2024-02-20,002209.SZ,0.38492495
2024-02-20,002210.SZ,0.07917071
2024-02-20,002211.SZ,0.36667413
2024-02-20,002212.SZ,0.023627752
2024-02-20,002213.SZ,0.10124989
2024-02-20,002214.SZ,-0.06953388
2024-02-20,002215.SZ,-0.029985145
2024-02-20,002216.SZ,-0.0240904
2024-02-20,002217.SZ,-0.08563854
2024-02-20,002218.SZ,0.024601992
2024-02-20,002219.SZ,0.022968942
2024-02-20,002221.SZ,-0.04716671
2024-02-20,002222.SZ,-0.35682943
2024-02-20,002223.SZ,-0.20606263
2024-02-20,002224.SZ,0.06326106
2024-02-20,002225.SZ,0.16914836
2024-02-20,002226.SZ,-0.05317729
2024-02-20,002227.SZ,0.1687626
2024-02-20,002228.SZ,0.23870969
2024-02-20,002229.SZ,-0.44997042
2024-02-20,002230.SZ,-0.2297043
2024-02-20,002231.SZ,0.19029354
2024-02-20,002232.SZ,0.31821212
2024-02-20,002233.SZ,0.008277828
2024-02-20,002234.SZ,0.102448545
2024-02-20,002235.SZ,0.12105465
2024-02-20,002236.SZ,-0.13915011
2024-02-20,002237.SZ,0.071213745
2024-02-20,002238.SZ,-0.03088222
2024-02-20,002239.SZ,-0.025883894
2024-02-20,002240.SZ,-0.16604586
2024-02-20,002241.SZ,-0.14049347
2024-02-20,002242.SZ,-0.03510322
2024-02-20,002243.SZ,-0.003964589
2024-02-20,002244.SZ,-0.007962951
2024-02-20,002245.SZ,0.061252862
2024-02-20,002246.SZ,0.05392301
2024-02-20,002247.SZ,0.32667214
2024-02-20,002248.SZ,0.10508666
2024-02-20,002249.SZ,-0.04007756
2024-02-20,002250.SZ,-0.036516733
2024-02-20,002252.SZ,-0.0787916
2024-02-20,002253.SZ,-0.061922718
2024-02-20,002254.SZ,0.03770011
2024-02-20,002255.SZ,0.048523787
2024-02-20,002256.SZ,0.050913054
2024-02-20,002258.SZ,-0.027193943
2024-02-20,002261.SZ,-0.2936115
2024-02-20,002262.SZ,-0.13124311
2024-02-20,002263.SZ,0.02484758
2024-02-20,002264.SZ,0.19343622
2024-02-20,002265.SZ,0.025837902
2024-02-20,002266.SZ,-0.09930782
2024-02-20,002267.SZ,0.06655066
2024-02-20,002268.SZ,-0.08563392
2024-02-20,002269.SZ,0.041794814
2024-02-20,002270.SZ,-0.3090653
2024-02-20,002271.SZ,-0.092240185
2024-02-20,002272.SZ,0.1878117
2024-02-20,002273.SZ,-0.11634265
2024-02-20,002274.SZ,-0.060048718
2024-02-20,002275.SZ,0.045336317
2024-02-20,002276.SZ,-0.06510969
2024-02-20,002277.SZ,0.05044558
2024-02-20,002278.SZ,0.29944047
2024-02-20,002279.SZ,-0.07450024
2024-02-20,002280.SZ,0.03785317
2024-02-20,002281.SZ,-0.52672744
2024-02-20,002282.SZ,0.0816607
2024-02-20,002283.SZ,0.06727703
2024-02-20,002284.SZ,0.042323165
2024-02-20,002285.SZ,0.20476723
2024-02-20,002286.SZ,0.18661144
2024-02-20,002287.SZ,-0.08022722
2024-02-20,002288.SZ,0.3385595
2024-02-20,002290.SZ,-0.23729663
2024-02-20,002291.SZ,-0.023595775
2024-02-20,002292.SZ,-0.08674656
2024-02-20,002293.SZ,0.061996527
2024-02-20,002294.SZ,-0.12398398
2024-02-20,002295.SZ,0.20166366
2024-02-20,002296.SZ,0.14057414
2024-02-20,002297.SZ,0.027054494
2024-02-20,002298.SZ,0.15403612
2024-02-20,002299.SZ,-0.074177794
2024-02-20,002300.SZ,-0.1446552
2024-02-20,002301.SZ,0.13258061
2024-02-20,002302.SZ,-0.045831542
2024-02-20,002303.SZ,0.101571575
2024-02-20,002304.SZ,-0.16926385
2024-02-20,002305.SZ,0.005240402
2024-02-20,002306.SZ,0.08374349
2024-02-20,002307.SZ,0.009047562
2024-02-20,002308.SZ,0.0002357848
2024-02-20,002310.SZ,0.050027538
2024-02-20,002311.SZ,-0.07358123
2024-02-20,002312.SZ,-0.06804036
2024-02-20,002313.SZ,0.13287464
2024-02-20,002314.SZ,0.09896994
2024-02-20,002315.SZ,0.077640295
2024-02-20,002316.SZ,0.17530489
2024-02-20,002317.SZ,-0.093610756
2024-02-20,002318.SZ,-0.12035765
2024-02-20,002319.SZ,0.03970828
2024-02-20,002320.SZ,-0.11776388
2024-02-20,002321.SZ,0.11316677
2024-02-20,002322.SZ,-0.0446654
2024-02-20,002323.SZ,-0.019988935
2024-02-20,002324.SZ,0.07206925
2024-02-20,002325.SZ,-0.31613111
2024-02-20,002326.SZ,-0.039224483
2024-02-20,002327.SZ,-0.25282618
2024-02-20,002328.SZ,-0.06901836
2024-02-20,002329.SZ,-0.05480399
2024-02-20,002330.SZ,0.17969692
2024-02-20,002331.SZ,0.3941055
2024-02-20,002332.SZ,-0.13935295
2024-02-20,002333.SZ,0.55080557
2024-02-20,002334.SZ,-0.039416786
2024-02-20,002335.SZ,-0.042759962
2024-02-20,002336.SZ,-0.047303267
2024-02-20,002337.SZ,0.05759138
2024-02-20,002338.SZ,-0.06779699
2024-02-20,002339.SZ,0.2532494
2024-02-20,002340.SZ,-0.11451606
2024-02-20,002341.SZ,0.03888179
2024-02-20,002342.SZ,0.08822118
2024-02-20,002343.SZ,0.20388766
2024-02-20,002344.SZ,0.1044508
2024-02-20,002345.SZ,0.07787211
2024-02-20,002346.SZ,0.07321137
2024-02-20,002347.SZ,0.14937964
2024-02-20,002348.SZ,-0.032786764
2024-02-20,002349.SZ,0.013860059
2024-02-20,002350.SZ,0.10090612
2024-02-20,002351.SZ,-0.055748545
2024-02-20,002352.SZ,-0.17887443
2024-02-20,002353.SZ,-0.16004105
2024-02-20,002354.SZ,-0.44341955
2024-02-20,002355.SZ,0.08446443
2024-02-20,002356.SZ,-0.031909265
2024-02-20,002357.SZ,0.21473488
2024-02-20,002358.SZ,0.11238555
2024-02-20,002360.SZ,0.09999303
2024-02-20,002361.SZ,0.14268558
2024-02-20,002362.SZ,-0.24028425
2024-02-20,002363.SZ,0.113112986
2024-02-20,002364.SZ,0.1412836
2024-02-20,002365.SZ,0.09544148
2024-02-20,002366.SZ,-0.024535835
2024-02-20,002367.SZ,0.08062221
2024-02-20,002368.SZ,-0.3330347
2024-02-20,002369.SZ,0.24403808
2024-02-20,002370.SZ,0.14652084
2024-02-20,002371.SZ,-0.26132908
2024-02-20,002372.SZ,-0.111155674
2024-02-20,002373.SZ,-0.12675248
2024-02-20,002374.SZ,0.06526105
2024-02-20,002375.SZ,0.09436323
2024-02-20,002376.SZ,0.10966822
2024-02-20,002377.SZ,0.1329476
2024-02-20,002378.SZ,0.04190643
2024-02-20,002379.SZ,-0.02296373
2024-02-20,002380.SZ,0.28105345
2024-02-20,002381.SZ,0.42777118
2024-02-20,002382.SZ,0.093532145
2024-02-20,002383.SZ,-0.025998723
2024-02-20,002384.SZ,-0.12958129
2024-02-20,002385.SZ,-0.058344692
2024-02-20,002386.SZ,0.11464556
2024-02-20,002387.SZ,-0.17771506
2024-02-20,002388.SZ,0.014693627
2024-02-20,002389.SZ,-0.11542473
2024-02-20,002390.SZ,0.025869906
2024-02-20,002391.SZ,0.1081215
2024-02-20,002392.SZ,0.15323843
2024-02-20,002393.SZ,-0.020669118
2024-02-20,002394.SZ,0.2471771
2024-02-20,002395.SZ,0.015771428
2024-02-20,002396.SZ,-0.09610798
2024-02-20,002397.SZ,0.1361057
2024-02-20,002398.SZ,0.06804125
2024-02-20,002399.SZ,-0.06548573
2024-02-20,002400.SZ,-0.55642164
2024-02-20,002401.SZ,-0.009496692
2024-02-20,002402.SZ,-0.07921202
2024-02-20,002403.SZ,0.30100742
2024-02-20,002404.SZ,0.104782686
2024-02-20,002405.SZ,-0.10530913
2024-02-20,002406.SZ,0.019062947
2024-02-20,002407.SZ,-0.14918174
2024-02-20,002408.SZ,-0.029112365
2024-02-20,002409.SZ,-0.32540658
2024-02-20,002410.SZ,-0.04111043
2024-02-20,002412.SZ,0.16233458
2024-02-20,002413.SZ,0.026013196
2024-02-20,002414.SZ,0.0424918
2024-02-20,002415.SZ,-0.19369964
2024-02-20,002416.SZ,-0.12749335
2024-02-20,002418.SZ,0.05568091
2024-02-20,002419.SZ,-0.11322881
2024-02-20,002420.SZ,0.15395457
2024-02-20,002421.SZ,0.0632164
2024-02-20,002422.SZ,-0.14512995
2024-02-20,002423.SZ,-0.53478205
2024-02-20,002424.SZ,-0.075096026
2024-02-20,002425.SZ,-0.024403688
2024-02-20,002426.SZ,0.052710734
2024-02-20,002427.SZ,0.09064665
2024-02-20,002428.SZ,-0.062190194
2024-02-20,002429.SZ,-0.06654514
2024-02-20,002430.SZ,-0.12393923
2024-02-20,002431.SZ,0.15935817
2024-02-20,002432.SZ,-0.074769616
2024-02-20,002434.SZ,0.018185053
2024-02-20,002435.SZ,0.20794289
2024-02-20,002436.SZ,-0.18005538
2024-02-20,002437.SZ,-0.014026086
2024-02-20,002438.SZ,-0.03559863
2024-02-20,002439.SZ,-0.22142749
2024-02-20,002440.SZ,0.057663858
2024-02-20,002441.SZ,0.07388341
2024-02-20,002442.SZ,0.40338087
2024-02-20,002443.SZ,-0.013993467
2024-02-20,002444.SZ,-0.10898404
2024-02-20,002445.SZ,-0.018704826
2024-02-20,002446.SZ,0.052503068
2024-02-20,002448.SZ,0.14801304
2024-02-20,002449.SZ,0.08345822
2024-02-20,002451.SZ,0.14926173
2024-02-20,002452.SZ,0.014345589
2024-02-20,002453.SZ,-0.07273705
2024-02-20,002454.SZ,0.05916188
2024-02-20,002455.SZ,0.15171425
2024-02-20,002456.SZ,-0.11464004
2024-02-20,002457.SZ,-0.20520501
2024-02-20,002458.SZ,-0.06492995
2024-02-20,002459.SZ,-0.15895918
2024-02-20,002460.SZ,-0.117836274
2024-02-20,002461.SZ,-0.090988226
2024-02-20,002462.SZ,0.02722909
2024-02-20,002463.SZ,-0.315856
2024-02-20,002465.SZ,-0.18845056
2024-02-20,002466.SZ,-0.16349497
2024-02-20,002467.SZ,0.21847215
2024-02-20,002468.SZ,-0.022524897
2024-02-20,002469.SZ,0.09036565
2024-02-20,002470.SZ,0.024655256
2024-02-20,002471.SZ,0.073481426
2024-02-20,002472.SZ,-0.24734023
2024-02-20,002474.SZ,-0.050311964
2024-02-20,002475.SZ,-0.14487785
2024-02-20,002476.SZ,0.008671321
2024-02-20,002478.SZ,0.053472202
2024-02-20,002479.SZ,0.14786859
2024-02-20,002480.SZ,0.08549641
2024-02-20,002481.SZ,0.14601909
2024-02-20,002483.SZ,0.104225695
2024-02-20,002484.SZ,-0.15144368
2024-02-20,002486.SZ,0.16780017
2024-02-20,002487.SZ,-0.061082244
2024-02-20,002488.SZ,-0.026766378
2024-02-20,002489.SZ,0.10591446
2024-02-20,002490.SZ,0.08690557
2024-02-20,002491.SZ,0.12596922
2024-02-20,002492.SZ,0.24595344
2024-02-20,002493.SZ,-0.030299788
2024-02-20,002494.SZ,0.009008959
2024-02-20,002495.SZ,0.05832287
2024-02-20,002496.SZ,0.018307652
2024-02-20,002497.SZ,-0.17135608
2024-02-20,002498.SZ,-0.1064834
2024-02-20,002500.SZ,-0.060183786
2024-02-20,002501.SZ,-0.008270322
2024-02-20,002505.SZ,-0.014772894
2024-02-20,002506.SZ,-0.05579706
2024-02-20,002507.SZ,-0.17133822
2024-02-20,002508.SZ,-0.10537703
2024-02-20,002510.SZ,0.06086737
2024-02-20,002511.SZ,-0.05517874
2024-02-20,002512.SZ,-0.06521133
2024-02-20,002513.SZ,0.028614607
2024-02-20,002514.SZ,-0.022791924
2024-02-20,002515.SZ,-0.09230393
2024-02-20,002516.SZ,0.056774963
2024-02-20,002517.SZ,-0.17523183
2024-02-20,002518.SZ,-0.15553942
2024-02-20,002519.SZ,0.066463865
2024-02-20,002520.SZ,-0.03976582
2024-02-20,002521.SZ,0.033668242
2024-02-20,002522.SZ,0.08658755
2024-02-20,002523.SZ,-0.057764877
2024-02-20,002524.SZ,0.15573655
2024-02-20,002526.SZ,-0.00076323794
2024-02-20,002527.SZ,0.05317059
2024-02-20,002528.SZ,-0.06143697
2024-02-20,002529.SZ,0.12634265
2024-02-20,002530.SZ,-0.14697877
2024-02-20,002531.SZ,-0.047551863
2024-02-20,002532.SZ,-0.11818403
2024-02-20,002533.SZ,0.027239054
2024-02-20,002534.SZ,0.08008841
2024-02-20,002535.SZ,0.0018998301
2024-02-20,002536.SZ,-0.07151854
2024-02-20,002537.SZ,0.11865536
2024-02-20,002538.SZ,0.11547284
2024-02-20,002539.SZ,-0.044188313
2024-02-20,002540.SZ,0.20602182
2024-02-20,002541.SZ,-0.06296889
2024-02-20,002542.SZ,0.07955227
2024-02-20,002543.SZ,-0.013627091
2024-02-20,002544.SZ,-0.15017258
2024-02-20,002545.SZ,0.049449787
2024-02-20,002546.SZ,0.17966485
2024-02-20,002547.SZ,0.09588578
2024-02-20,002548.SZ,0.15175357
2024-02-20,002549.SZ,0.18530962
2024-02-20,002550.SZ,0.0076571284
2024-02-20,002551.SZ,0.326497
2024-02-20,002552.SZ,0.08031476
2024-02-20,002553.SZ,0.17699842
2024-02-20,002554.SZ,0.1339533
2024-02-20,002555.SZ,-0.28500572
2024-02-20,002556.SZ,0.0810855
2024-02-20,002557.SZ,-0.07304765
2024-02-20,002558.SZ,-0.09156168
2024-02-20,002559.SZ,0.14403415
2024-02-20,002560.SZ,-0.026105095
2024-02-20,002561.SZ,0.002421207
2024-02-20,002562.SZ,0.09564855
2024-02-20,002563.SZ,-0.0735877
2024-02-20,002565.SZ,0.17936411
2024-02-20,002566.SZ,0.26759094
2024-02-20,002567.SZ,-0.07148252
2024-02-20,002568.SZ,-0.11345364
2024-02-20,002570.SZ,0.1115462
2024-02-20,002571.SZ,0.23666903
2024-02-20,002572.SZ,-0.07112799
2024-02-20,002573.SZ,0.029422868
2024-02-20,002574.SZ,0.2714114
2024-02-20,002575.SZ,-0.08190514
2024-02-20,002576.SZ,0.09789485
2024-02-20,002577.SZ,0.024843529
2024-02-20,002578.SZ,0.30295473
2024-02-20,002579.SZ,-0.044743426
2024-02-20,002580.SZ,0.15634722
2024-02-20,002581.SZ,-0.120923355
2024-02-20,002582.SZ,0.16117224
2024-02-20,002583.SZ,-0.011815319
2024-02-20,002584.SZ,0.40331307
2024-02-20,002585.SZ,0.05613183
2024-02-20,002587.SZ,0.040365312
2024-02-20,002588.SZ,-0.013951932
2024-02-20,002589.SZ,0.20372617
2024-02-20,002590.SZ,-0.31401592
2024-02-20,002591.SZ,0.4837877
2024-02-20,002593.SZ,0.19191077
2024-02-20,002594.SZ,-0.14951357
2024-02-20,002595.SZ,-0.14893451
2024-02-20,002596.SZ,0.20295954
2024-02-20,002597.SZ,-0.069232665
2024-02-20,002598.SZ,0.20744967
2024-02-20,002599.SZ,0.11141229
2024-02-20,002600.SZ,-0.08678956
2024-02-20,002601.SZ,-0.061730318
2024-02-20,002602.SZ,-0.09126765
2024-02-20,002603.SZ,-0.15287814
2024-02-20,002605.SZ,-0.30123553
2024-02-20,002606.SZ,-0.028845001
2024-02-20,002607.SZ,-0.13415487
2024-02-20,002608.SZ,0.0015860215
2024-02-20,002609.SZ,0.10048685
2024-02-20,002610.SZ,-0.034964554
2024-02-20,002611.SZ,0.05404957
2024-02-20,002612.SZ,-0.07600842
2024-02-20,002613.SZ,0.16469714
2024-02-20,002614.SZ,0.0929033
2024-02-20,002615.SZ,0.17546728
2024-02-20,002616.SZ,0.2725205
2024-02-20,002617.SZ,-0.022877704
2024-02-20,002620.SZ,0.3603559
2024-02-20,002621.SZ,-0.11129671
2024-02-20,002622.SZ,0.30251235
2024-02-20,002623.SZ,0.04459099
2024-02-20,002624.SZ,-0.07785183
2024-02-20,002625.SZ,-0.18146995
2024-02-20,002626.SZ,0.009105073
2024-02-20,002627.SZ,-0.0067145927
2024-02-20,002628.SZ,0.20940752
2024-02-20,002629.SZ,0.24438222
2024-02-20,002630.SZ,0.026840743
2024-02-20,002631.SZ,0.13610211
2024-02-20,002632.SZ,0.16159375
2024-02-20,002633.SZ,0.4686324
2024-02-20,002634.SZ,0.06236272
2024-02-20,002635.SZ,0.049681474
2024-02-20,002636.SZ,0.19058755
2024-02-20,002637.SZ,0.02728124
2024-02-20,002638.SZ,-0.027115703
2024-02-20,002639.SZ,-0.01983584
2024-02-20,002640.SZ,0.08875901
2024-02-20,002641.SZ,0.21134028
2024-02-20,002642.SZ,0.119709
2024-02-20,002643.SZ,-0.078933254
2024-02-20,002644.SZ,0.07136522
2024-02-20,002645.SZ,-0.003280831
2024-02-20,002646.SZ,0.020962752
2024-02-20,002647.SZ,0.16842194
2024-02-20,002648.SZ,-0.046428967
2024-02-20,002649.SZ,0.026950425
2024-02-20,002650.SZ,-0.107752524
2024-02-20,002651.SZ,0.029010862
2024-02-20,002652.SZ,0.19454421
2024-02-20,002653.SZ,-0.10070787
2024-02-20,002654.SZ,-0.42947188
2024-02-20,002655.SZ,0.0055114375
2024-02-20,002657.SZ,-0.070707776
2024-02-20,002658.SZ,0.10196092
2024-02-20,002659.SZ,-0.028481597
2024-02-20,002660.SZ,0.15955898
2024-02-20,002661.SZ,0.11029811
2024-02-20,002662.SZ,0.0626056
2024-02-20,002663.SZ,0.14083424
2024-02-20,002664.SZ,-0.03310421
2024-02-20,002665.SZ,0.05577876
2024-02-20,002666.SZ,0.08747076
2024-02-20,002667.SZ,0.041608024
2024-02-20,002668.SZ,0.053674042
2024-02-20,002669.SZ,0.1302845
2024-02-20,002670.SZ,-0.4869472
2024-02-20,002671.SZ,0.11998333
2024-02-20,002672.SZ,0.039005674
2024-02-20,002673.SZ,-0.10247543
2024-02-20,002674.SZ,0.04210798
2024-02-20,002675.SZ,-0.08076649
2024-02-20,002676.SZ,0.15834734
2024-02-20,002677.SZ,0.1965642
2024-02-20,002678.SZ,0.18396507
2024-02-20,002679.SZ,0.31843302
2024-02-20,002681.SZ,-0.18323469
2024-02-20,002682.SZ,0.3752218
2024-02-20,002683.SZ,-0.07494813
2024-02-20,002685.SZ,0.04383337
2024-02-20,002686.SZ,0.15254465
2024-02-20,002687.SZ,0.21165344
2024-02-20,002688.SZ,0.20107889
2024-02-20,002689.SZ,0.31336138
2024-02-20,002690.SZ,-0.03721372
2024-02-20,002691.SZ,0.11315664
2024-02-20,002692.SZ,0.066287056
2024-02-20,002693.SZ,0.061190374
2024-02-20,002694.SZ,-0.062093697
2024-02-20,002695.SZ,0.093549624
2024-02-20,002696.SZ,0.21670529
2024-02-20,002697.SZ,0.042292662
2024-02-20,002698.SZ,-0.26075286
2024-02-20,002701.SZ,0.1265835
2024-02-20,002702.SZ,0.118628636
2024-02-20,002703.SZ,-0.17313874
2024-02-20,002705.SZ,-0.02508438
2024-02-20,002706.SZ,-0.00053347286
2024-02-20,002707.SZ,-0.011917951
2024-02-20,002708.SZ,0.3322042
2024-02-20,002709.SZ,-0.057772905
2024-02-20,002712.SZ,0.25970918
2024-02-20,002713.SZ,0.07087868
2024-02-20,002714.SZ,-0.09304068
2024-02-20,002715.SZ,0.26903802
2024-02-20,002716.SZ,0.058700908
2024-02-20,002717.SZ,-0.04283005
2024-02-20,002718.SZ,0.46751198
2024-02-20,002719.SZ,0.34359556
2024-02-20,002722.SZ,0.17012085
2024-02-20,002723.SZ,-0.07680462
2024-02-20,002724.SZ,0.074161395
2024-02-20,002725.SZ,0.15820491
2024-02-20,002726.SZ,-0.18462925
2024-02-20,002727.SZ,-0.12567823
2024-02-20,002728.SZ,-0.2695396
2024-02-20,002729.SZ,-0.3585421
2024-02-20,002730.SZ,0.34056625
2024-02-20,002731.SZ,0.10630524
2024-02-20,002732.SZ,0.23417361
2024-02-20,002733.SZ,0.009549663
2024-02-20,002734.SZ,0.058648676
2024-02-20,002735.SZ,-0.13353464
2024-02-20,002736.SZ,-0.005939622
2024-02-20,002737.SZ,-0.14271486
2024-02-20,002738.SZ,-0.1272522
2024-02-20,002739.SZ,-0.079695776
2024-02-20,002741.SZ,-0.02495796
2024-02-20,002743.SZ,0.31688213
2024-02-20,002745.SZ,-0.10810473
2024-02-20,002746.SZ,-0.014044541
2024-02-20,002747.SZ,0.004544494
2024-02-20,002748.SZ,0.194183
2024-02-20,002749.SZ,-0.27963728
2024-02-20,002750.SZ,-0.5662144
2024-02-20,002752.SZ,0.106827095
2024-02-20,002753.SZ,0.35883966
2024-02-20,002755.SZ,0.09356582
2024-02-20,002756.SZ,-0.18513861
2024-02-20,002757.SZ,0.12148565
2024-02-20,002758.SZ,-0.025499547
2024-02-20,002759.SZ,0.0943956
2024-02-20,002760.SZ,0.035761476
2024-02-20,002761.SZ,0.04171453
2024-02-20,002762.SZ,0.16801617
2024-02-20,002763.SZ,0.09703134
2024-02-20,002765.SZ,0.20294039
2024-02-20,002766.SZ,0.2878831
2024-02-20,002767.SZ,0.052406915
2024-02-20,002768.SZ,-0.013219108
2024-02-20,002769.SZ,-0.36347333
2024-02-20,002771.SZ,-0.58125174
2024-02-20,002772.SZ,0.11761223
2024-02-20,002773.SZ,-0.0777884
2024-02-20,002774.SZ,0.3444208
2024-02-20,002775.SZ,0.2902095
2024-02-20,002777.SZ,0.089632004
2024-02-20,002778.SZ,0.15831944
2024-02-20,002779.SZ,-0.32773155
2024-02-20,002780.SZ,0.2344604
2024-02-20,002782.SZ,0.10218616
2024-02-20,002783.SZ,0.13318124
2024-02-20,002785.SZ,-0.14764246
2024-02-20,002786.SZ,-0.038880415
2024-02-20,002787.SZ,-0.13547823
2024-02-20,002788.SZ,0.08799709
2024-02-20,002789.SZ,0.36663446
2024-02-20,002790.SZ,0.061674602
2024-02-20,002791.SZ,0.03248059
2024-02-20,002792.SZ,0.0037247345
2024-02-20,002793.SZ,-0.06347971
2024-02-20,002795.SZ,0.24411383
2024-02-20,002796.SZ,-0.027865428
2024-02-20,002797.SZ,-0.10026429
2024-02-20,002798.SZ,0.34858176
2024-02-20,002799.SZ,0.022023262
2024-02-20,002801.SZ,0.087719426
2024-02-20,002802.SZ,0.08784392
2024-02-20,002803.SZ,0.001385432
2024-02-20,002805.SZ,0.056009986
2024-02-20,002806.SZ,0.28940988
2024-02-20,002807.SZ,0.033041347
2024-02-20,002809.SZ,0.14074516
2024-02-20,002810.SZ,-0.15028211
2024-02-20,002811.SZ,0.46254906
2024-02-20,002812.SZ,-0.0793319
2024-02-20,002813.SZ,0.033393934
2024-02-20,002815.SZ,0.036473084
2024-02-20,002817.SZ,0.3732795
2024-02-20,002818.SZ,-0.053624768
2024-02-20,002819.SZ,-0.017425243
2024-02-20,002820.SZ,0.42800865
2024-02-20,002821.SZ,-0.18670526
2024-02-20,002822.SZ,0.29310566
2024-02-20,002823.SZ,0.19425295
2024-02-20,002824.SZ,-0.03400554
2024-02-20,002825.SZ,-0.07161273
2024-02-20,002826.SZ,0.0825932
2024-02-20,002827.SZ,0.16725093
2024-02-20,002828.SZ,0.20164776
2024-02-20,002829.SZ,0.0397454
2024-02-20,002830.SZ,0.22677076
2024-02-20,002831.SZ,-0.1383112
2024-02-20,002832.SZ,-0.058548342
2024-02-20,002833.SZ,-0.011515243
2024-02-20,002835.SZ,0.41348904
2024-02-20,002836.SZ,0.21551248
2024-02-20,002837.SZ,-0.17607045
2024-02-20,002838.SZ,-0.0037513606
2024-02-20,002839.SZ,0.027451396
2024-02-20,002840.SZ,-0.02886326
2024-02-20,002841.SZ,-0.05323149
2024-02-20,002842.SZ,0.2876385
2024-02-20,002843.SZ,-0.24823956
2024-02-20,002845.SZ,0.1214545
2024-02-20,002846.SZ,0.19112313
2024-02-20,002847.SZ,-0.049004886
2024-02-20,002848.SZ,-0.19515398
2024-02-20,002849.SZ,-0.496339
2024-02-20,002850.SZ,-0.07416076
2024-02-20,002851.SZ,-0.088129655
2024-02-20,002852.SZ,0.17957768
2024-02-20,002853.SZ,0.19414057
2024-02-20,002855.SZ,-0.42694956
2024-02-20,002856.SZ,0.27529407
2024-02-20,002857.SZ,0.071207486
2024-02-20,002858.SZ,0.0883716
2024-02-20,002859.SZ,-0.054416515
2024-02-20,002860.SZ,0.15731435
2024-02-20,002861.SZ,0.30246466
2024-02-20,002862.SZ,0.28351602
2024-02-20,002863.SZ,0.32046893
2024-02-20,002864.SZ,-0.353075
2024-02-20,002865.SZ,-0.06356298
2024-02-20,002866.SZ,0.14860949
2024-02-20,002867.SZ,-0.003440837
2024-02-20,002868.SZ,0.0920721
2024-02-20,002869.SZ,0.30383033
2024-02-20,002870.SZ,0.116905734
2024-02-20,002871.SZ,0.092673086
2024-02-20,002873.SZ,0.07519694
2024-02-20,002875.SZ,-0.17806588
2024-02-20,002876.SZ,-0.06974296
2024-02-20,002877.SZ,-0.05702124
2024-02-20,002878.SZ,0.3971603
2024-02-20,002879.SZ,0.23933563
2024-02-20,002880.SZ,-0.068767585
2024-02-20,002881.SZ,-0.03863051
2024-02-20,002882.SZ,0.0837471
2024-02-20,002883.SZ,-0.024034655
2024-02-20,002884.SZ,-0.15946
2024-02-20,002885.SZ,-0.124442495
2024-02-20,002886.SZ,0.044502698
2024-02-20,002887.SZ,0.16001657
2024-02-20,002888.SZ,0.043102458
2024-02-20,002889.SZ,-0.008862079
2024-02-20,002890.SZ,0.05103922
2024-02-20,002891.SZ,-0.010878535
2024-02-20,002892.SZ,0.13921955
2024-02-20,002893.SZ,0.3628863
2024-02-20,002895.SZ,0.08377437
2024-02-20,002896.SZ,-0.5500101
2024-02-20,002897.SZ,-0.059175126
2024-02-20,002898.SZ,-0.17994927
2024-02-20,002899.SZ,0.08122288
2024-02-20,002900.SZ,0.14805207
2024-02-20,002901.SZ,-0.12482566
2024-02-20,002902.SZ,-0.25562623
2024-02-20,002903.SZ,0.06653336
2024-02-20,002905.SZ,0.41922006
2024-02-20,002906.SZ,0.23400135
2024-02-20,002907.SZ,-0.22178788
2024-02-20,002908.SZ,-0.069096126
2024-02-20,002909.SZ,0.13898739
2024-02-20,002910.SZ,0.22404034
2024-02-20,002911.SZ,0.018439105
2024-02-20,002912.SZ,0.12553237
2024-02-20,002913.SZ,0.072390415
2024-02-20,002915.SZ,-0.059302814
2024-02-20,002916.SZ,-0.1372939
2024-02-20,002917.SZ,0.12257534
2024-02-20,002918.SZ,0.06281614
2024-02-20,002919.SZ,0.11475898
2024-02-20,002920.SZ,-0.08650969
2024-02-20,002921.SZ,0.17164913
2024-02-20,002922.SZ,0.10397667
2024-02-20,002923.SZ,-0.040845644
2024-02-20,002925.SZ,-0.0944317
2024-02-20,002926.SZ,-0.15485606
2024-02-20,002927.SZ,0.4480729
2024-02-20,002928.SZ,0.11001538
2024-02-20,002929.SZ,0.03586582
2024-02-20,002930.SZ,-0.032527793
2024-02-20,002932.SZ,0.103897944
2024-02-20,002933.SZ,-0.003157584
2024-02-20,002935.SZ,-0.081667975
2024-02-20,002936.SZ,0.038989056
2024-02-20,002937.SZ,0.07566963
2024-02-20,002938.SZ,-0.05261582
2024-02-20,002939.SZ,-0.045888804
2024-02-20,002940.SZ,0.030440694
2024-02-20,002941.SZ,0.014900519
2024-02-20,002942.SZ,0.1666359
2024-02-20,002943.SZ,0.07556288
2024-02-20,002945.SZ,-0.00833304
2024-02-20,002946.SZ,-0.019341802
2024-02-20,002947.SZ,0.047552872
2024-02-20,002948.SZ,0.011624554
2024-02-20,002949.SZ,0.2203717
2024-02-20,002950.SZ,0.053640265
2024-02-20,002952.SZ,-0.61257297
2024-02-20,002953.SZ,0.011292463
2024-02-20,002955.SZ,-0.1680843
2024-02-20,002956.SZ,0.13650617
2024-02-20,002957.SZ,-0.005995973
2024-02-20,002958.SZ,0.011978265
2024-02-20,002959.SZ,-0.079007134
2024-02-20,002960.SZ,-0.14281008
2024-02-20,002961.SZ,-0.003348574
2024-02-20,002962.SZ,0.30351466
