dt,kdcode,score
2024-02-28,002213.SZ,-0.02162674
2024-02-28,002214.SZ,-0.025602195
2024-02-28,002215.SZ,0.08853569
2024-02-28,002216.SZ,0.019273745
2024-02-28,002217.SZ,-0.36891788
2024-02-28,002218.SZ,0.090097085
2024-02-28,002219.SZ,0.17955717
2024-02-28,002221.SZ,0.018589562
2024-02-28,002222.SZ,-0.23204489
2024-02-28,002223.SZ,-0.07492117
2024-02-28,002224.SZ,0.037182227
2024-02-28,002225.SZ,0.15432039
2024-02-28,002226.SZ,0.07517224
2024-02-28,002227.SZ,-0.050390463
2024-02-28,002228.SZ,0.16012534
2024-02-28,002229.SZ,-0.52462566
2024-02-28,002230.SZ,-0.22971173
2024-02-28,002231.SZ,0.15340324
2024-02-28,002232.SZ,-0.05886339
2024-02-28,002233.SZ,0.06914602
2024-02-28,002234.SZ,0.19386402
2024-02-28,002235.SZ,0.09555565
2024-02-28,002236.SZ,-0.063978665
2024-02-28,002237.SZ,0.15418112
2024-02-28,002238.SZ,-0.23032865
2024-02-28,002239.SZ,0.061810154
2024-02-28,002240.SZ,-0.026460785
2024-02-28,002241.SZ,0.0016381027
2024-02-28,002242.SZ,0.030949334
2024-02-28,002243.SZ,0.091698095
2024-02-28,002244.SZ,0.053541344
2024-02-28,002245.SZ,0.018839607
2024-02-28,002246.SZ,0.045493517
2024-02-28,002247.SZ,0.3727015
2024-02-28,002248.SZ,0.062203623
2024-02-28,002249.SZ,0.027055833
2024-02-28,002250.SZ,0.11672966
2024-02-28,002252.SZ,0.012717845
2024-02-28,002253.SZ,0.058933817
2024-02-28,002254.SZ,0.121607915
2024-02-28,002255.SZ,0.080733575
2024-02-28,002256.SZ,0.038053714
2024-02-28,002258.SZ,0.037666757
2024-02-28,002261.SZ,-0.26788893
2024-02-28,002262.SZ,-0.0564618
2024-02-28,002263.SZ,0.09840457
2024-02-28,002264.SZ,0.072846964
2024-02-28,002265.SZ,0.051329978
2024-02-28,002266.SZ,0.055009563
2024-02-28,002267.SZ,0.1491609
2024-02-28,002268.SZ,-0.012742599
2024-02-28,002269.SZ,0.07730384
2024-02-28,002270.SZ,-0.13122122
2024-02-28,002271.SZ,-0.0018734655
2024-02-28,002272.SZ,0.14472821
2024-02-28,002273.SZ,0.10879674
2024-02-28,002274.SZ,0.0953533
2024-02-28,002275.SZ,0.16734077
2024-02-28,002276.SZ,0.0046754847
2024-02-28,002277.SZ,0.23293352
2024-02-28,002278.SZ,0.10333119
2024-02-28,002279.SZ,5.805902e-05
2024-02-28,002280.SZ,0.014866376
2024-02-28,002281.SZ,-0.50237036
2024-02-28,002282.SZ,0.07682158
2024-02-28,002283.SZ,0.10209622
2024-02-28,002284.SZ,0.09655503
2024-02-28,002285.SZ,0.2154804
2024-02-28,002286.SZ,0.1444377
2024-02-28,002287.SZ,0.03454218
2024-02-28,002288.SZ,0.14603947
2024-02-28,002290.SZ,0.080754675
2024-02-28,002291.SZ,0.012939078
2024-02-28,002292.SZ,0.0016652175
2024-02-28,002293.SZ,0.016619343
2024-02-28,002294.SZ,0.017272199
2024-02-28,002295.SZ,0.020031324
2024-02-28,002296.SZ,0.10050391
2024-02-28,002297.SZ,0.026406143
2024-02-28,002298.SZ,0.1456719
2024-02-28,002299.SZ,0.0050573954
2024-02-28,002300.SZ,0.054756552
2024-02-28,002301.SZ,0.08441267
2024-02-28,002302.SZ,0.06545427
2024-02-28,002303.SZ,0.10754599
2024-02-28,002304.SZ,-0.11030473
2024-02-28,002305.SZ,0.16452578
2024-02-28,002306.SZ,0.03278844
2024-02-28,002307.SZ,0.11825249
2024-02-28,002308.SZ,-0.011883702
2024-02-28,002310.SZ,0.11176832
2024-02-28,002311.SZ,-0.043000072
2024-02-28,002312.SZ,-0.023258504
2024-02-28,002313.SZ,-0.06856223
2024-02-28,002314.SZ,0.16426018
2024-02-28,002315.SZ,0.006163479
2024-02-28,002316.SZ,-0.6172695
2024-02-28,002317.SZ,-0.5447925
2024-02-28,002318.SZ,-0.045280196
2024-02-28,002319.SZ,0.08577558
2024-02-28,002320.SZ,0.027840316
2024-02-28,002321.SZ,0.1384273
2024-02-28,002322.SZ,0.05243498
2024-02-28,002323.SZ,0.16246822
2024-02-28,002324.SZ,0.17318748
2024-02-28,002325.SZ,-0.47779113
2024-02-28,002326.SZ,0.037593253
2024-02-28,002327.SZ,-0.15757172
2024-02-28,002328.SZ,-0.0052221706
2024-02-28,002329.SZ,0.13493125
2024-02-28,002330.SZ,0.18617162
2024-02-28,002331.SZ,0.29896957
2024-02-28,002332.SZ,0.002080317
2024-02-28,002333.SZ,0.35749438
2024-02-28,002334.SZ,0.0028962318
2024-02-28,002335.SZ,-0.020317983
2024-02-28,002336.SZ,-0.6171057
2024-02-28,002337.SZ,0.17213508
2024-02-28,002338.SZ,-0.2954138
2024-02-28,002339.SZ,0.0924538
2024-02-28,002340.SZ,-0.033542577
2024-02-28,002341.SZ,0.13435718
2024-02-28,002342.SZ,0.12931801
2024-02-28,002343.SZ,0.40443224
2024-02-28,002344.SZ,0.14254616
2024-02-28,002345.SZ,0.061659783
2024-02-28,002346.SZ,0.10321355
2024-02-28,002347.SZ,0.20417821
2024-02-28,002348.SZ,-0.0012307909
2024-02-28,002349.SZ,0.04519869
2024-02-28,002350.SZ,0.046793398
2024-02-28,002351.SZ,0.13903253
2024-02-28,002352.SZ,-0.08671232
2024-02-28,002353.SZ,-0.05388177
2024-02-28,002354.SZ,-0.15318277
2024-02-28,002355.SZ,0.12297871
2024-02-28,002356.SZ,0.0068143643
2024-02-28,002357.SZ,0.24668372
2024-02-28,002358.SZ,0.114100374
2024-02-28,002360.SZ,0.08060689
2024-02-28,002361.SZ,0.12502363
2024-02-28,002362.SZ,-0.08929311
2024-02-28,002363.SZ,0.19355741
2024-02-28,002364.SZ,0.054210402
2024-02-28,002365.SZ,0.051016696
2024-02-28,002366.SZ,0.07202652
2024-02-28,002367.SZ,0.010142564
2024-02-28,002368.SZ,-0.07636624
2024-02-28,002369.SZ,0.18702354
2024-02-28,002370.SZ,0.124993026
2024-02-28,002371.SZ,-0.14004931
2024-02-28,002372.SZ,-0.016645327
2024-02-28,002373.SZ,0.009045153
2024-02-28,002374.SZ,0.11092255
2024-02-28,002375.SZ,0.07917923
2024-02-28,002376.SZ,0.030166563
2024-02-28,002377.SZ,0.045859538
2024-02-28,002378.SZ,0.06546627
2024-02-28,002379.SZ,-0.008782068
2024-02-28,002380.SZ,0.02661026
2024-02-28,002381.SZ,0.12963071
2024-02-28,002382.SZ,0.124291465
2024-02-28,002383.SZ,0.092996724
2024-02-28,002384.SZ,0.017708998
2024-02-28,002385.SZ,0.025227237
2024-02-28,002386.SZ,0.11068845
2024-02-28,002387.SZ,-0.064541325
2024-02-28,002388.SZ,0.04683069
2024-02-28,002389.SZ,-0.00152142
2024-02-28,002390.SZ,0.111611925
2024-02-28,002391.SZ,0.12305119
2024-02-28,002392.SZ,0.14441279
2024-02-28,002393.SZ,0.060756613
2024-02-28,002394.SZ,0.20140985
2024-02-28,002395.SZ,-0.28252807
2024-02-28,002396.SZ,-0.018093666
2024-02-28,002397.SZ,0.12534806
2024-02-28,002398.SZ,0.12587626
2024-02-28,002399.SZ,-0.009819258
2024-02-28,002400.SZ,-0.03249923
2024-02-28,002401.SZ,0.024761204
2024-02-28,002402.SZ,0.04785148
2024-02-28,002403.SZ,-0.1432363
2024-02-28,002404.SZ,0.08905341
2024-02-28,002405.SZ,0.0010438918
2024-02-28,002406.SZ,-0.007466155
2024-02-28,002407.SZ,-0.029148692
2024-02-28,002408.SZ,0.04701584
2024-02-28,002409.SZ,-0.13941301
2024-02-28,002410.SZ,-0.043901406
2024-02-28,002412.SZ,0.23233402
2024-02-28,002413.SZ,0.095263645
2024-02-28,002414.SZ,0.11534935
2024-02-28,002415.SZ,-0.05768963
2024-02-28,002416.SZ,0.047884088
2024-02-28,002418.SZ,0.078236565
2024-02-28,002419.SZ,0.0133789135
2024-02-28,002420.SZ,0.033495694
2024-02-28,002421.SZ,0.120567665
2024-02-28,002422.SZ,-0.03600897
2024-02-28,002423.SZ,0.20680821
2024-02-28,002424.SZ,-0.045716006
2024-02-28,002425.SZ,0.1693422
2024-02-28,002426.SZ,0.08886788
2024-02-28,002427.SZ,0.2790284
2024-02-28,002428.SZ,0.04194908
2024-02-28,002429.SZ,0.066413686
2024-02-28,002430.SZ,-0.08551957
2024-02-28,002431.SZ,0.094193354
2024-02-28,002432.SZ,-0.03909815
2024-02-28,002434.SZ,0.047574047
2024-02-28,002435.SZ,0.18576337
2024-02-28,002436.SZ,-0.121272005
2024-02-28,002437.SZ,0.1321293
2024-02-28,002438.SZ,-0.046471145
2024-02-28,002439.SZ,-0.06145352
2024-02-28,002440.SZ,0.106872916
2024-02-28,002441.SZ,0.14276972
2024-02-28,002442.SZ,0.40167847
2024-02-28,002443.SZ,0.0195036
2024-02-28,002444.SZ,0.027353331
2024-02-28,002445.SZ,0.115429446
2024-02-28,002446.SZ,-0.028433073
2024-02-28,002448.SZ,0.18837172
2024-02-28,002449.SZ,0.11034354
2024-02-28,002451.SZ,0.14590341
2024-02-28,002452.SZ,0.025714334
2024-02-28,002453.SZ,0.116404
2024-02-28,002454.SZ,0.11789596
2024-02-28,002455.SZ,0.13980989
2024-02-28,002456.SZ,-0.059604693
2024-02-28,002457.SZ,0.01267792
2024-02-28,002458.SZ,-0.008434758
2024-02-28,002459.SZ,-0.058285158
2024-02-28,002460.SZ,-0.036791872
2024-02-28,002461.SZ,0.022863923
2024-02-28,002462.SZ,0.2059489
2024-02-28,002463.SZ,-0.35926893
2024-02-28,002465.SZ,0.013001151
2024-02-28,002466.SZ,-0.12414794
2024-02-28,002467.SZ,-0.021396939
2024-02-28,002468.SZ,0.037181016
2024-02-28,002469.SZ,0.122493446
2024-02-28,002470.SZ,0.08047953
2024-02-28,002471.SZ,0.052816935
2024-02-28,002472.SZ,-0.09248744
2024-02-28,002474.SZ,0.081992306
2024-02-28,002475.SZ,-0.07536008
2024-02-28,002476.SZ,0.02342326
2024-02-28,002478.SZ,0.034334265
2024-02-28,002479.SZ,0.15732056
2024-02-28,002480.SZ,0.11285137
2024-02-28,002481.SZ,0.047351513
2024-02-28,002483.SZ,0.10961479
2024-02-28,002484.SZ,-0.0021658856
2024-02-28,002486.SZ,0.13184202
2024-02-28,002487.SZ,-0.023023194
2024-02-28,002488.SZ,0.14051859
2024-02-28,002489.SZ,0.14989161
2024-02-28,002490.SZ,0.17891143
2024-02-28,002491.SZ,0.12691167
2024-02-28,002492.SZ,0.20913354
2024-02-28,002493.SZ,0.03676454
2024-02-28,002494.SZ,0.25261146
2024-02-28,002495.SZ,0.14444678
2024-02-28,002496.SZ,0.060899545
2024-02-28,002497.SZ,-0.005929188
2024-02-28,002498.SZ,0.010969406
2024-02-28,002500.SZ,0.024038028
2024-02-28,002501.SZ,0.06189668
2024-02-28,002505.SZ,0.14080586
2024-02-28,002506.SZ,0.019261718
2024-02-28,002507.SZ,0.0110129835
2024-02-28,002508.SZ,-0.047146883
2024-02-28,002510.SZ,-0.023225093
2024-02-28,002511.SZ,0.03272112
2024-02-28,002512.SZ,-0.091598496
2024-02-28,002513.SZ,0.27610546
2024-02-28,002514.SZ,-0.060586583
2024-02-28,002515.SZ,-0.0036642556
2024-02-28,002516.SZ,0.086143374
2024-02-28,002517.SZ,-0.036347236
2024-02-28,002518.SZ,-0.03152627
2024-02-28,002519.SZ,0.05555234
2024-02-28,002520.SZ,-0.03347937
2024-02-28,002521.SZ,0.029748838
2024-02-28,002522.SZ,0.13603541
2024-02-28,002523.SZ,-0.18677314
2024-02-28,002524.SZ,0.14349994
2024-02-28,002526.SZ,0.048927445
2024-02-28,002527.SZ,0.0016542075
2024-02-28,002528.SZ,0.03326097
2024-02-28,002529.SZ,-0.11346339
2024-02-28,002530.SZ,-0.30699873
2024-02-28,002531.SZ,0.02351672
2024-02-28,002532.SZ,0.0036456417
2024-02-28,002533.SZ,0.135806
2024-02-28,002534.SZ,0.05772022
2024-02-28,002535.SZ,-0.08545599
2024-02-28,002536.SZ,0.01710878
2024-02-28,002537.SZ,0.10922384
2024-02-28,002538.SZ,0.11949539
2024-02-28,002539.SZ,0.10281332
2024-02-28,002540.SZ,0.19998336
2024-02-28,002541.SZ,0.01340169
2024-02-28,002542.SZ,0.086679734
2024-02-28,002543.SZ,0.12392624
2024-02-28,002544.SZ,0.044176184
2024-02-28,002545.SZ,0.13260588
2024-02-28,002546.SZ,0.24688809
2024-02-28,002547.SZ,0.04092684
2024-02-28,002548.SZ,0.29367092
2024-02-28,002549.SZ,0.117924534
2024-02-28,002550.SZ,0.07399756
2024-02-28,002551.SZ,0.18711552
2024-02-28,002552.SZ,0.1393492
2024-02-28,002553.SZ,-0.121534154
2024-02-28,002554.SZ,0.14647424
2024-02-28,002555.SZ,-0.064934954
2024-02-28,002556.SZ,0.13243486
2024-02-28,002557.SZ,0.00031685192
2024-02-28,002558.SZ,-0.039096236
2024-02-28,002559.SZ,-0.6117414
2024-02-28,002560.SZ,0.012947398
2024-02-28,002561.SZ,0.07719157
2024-02-28,002562.SZ,0.122146666
2024-02-28,002563.SZ,0.057189338
2024-02-28,002565.SZ,0.16853973
2024-02-28,002566.SZ,0.17754476
2024-02-28,002567.SZ,-0.027835956
2024-02-28,002568.SZ,-0.053239595
2024-02-28,002570.SZ,0.1229078
2024-02-28,002571.SZ,0.2653264
2024-02-28,002572.SZ,0.011577758
2024-02-28,002573.SZ,0.13530098
2024-02-28,002574.SZ,0.21085028
2024-02-28,002575.SZ,-0.1282415
2024-02-28,002576.SZ,0.0045536067
2024-02-28,002577.SZ,-0.21386799
2024-02-28,002578.SZ,0.3170471
2024-02-28,002579.SZ,0.22156183
2024-02-28,002580.SZ,0.1805767
2024-02-28,002581.SZ,0.025592068
2024-02-28,002582.SZ,0.14407313
2024-02-28,002583.SZ,0.031208023
2024-02-28,002584.SZ,0.21942198
2024-02-28,002585.SZ,0.057726484
2024-02-28,002587.SZ,0.056447554
2024-02-28,002588.SZ,0.024130091
2024-02-28,002589.SZ,0.16958104
2024-02-28,002590.SZ,-0.10007124
2024-02-28,002591.SZ,0.05326302
2024-02-28,002593.SZ,0.1552254
2024-02-28,002594.SZ,-0.11421044
2024-02-28,002595.SZ,-0.122193195
2024-02-28,002596.SZ,0.20137648
2024-02-28,002597.SZ,0.057601817
2024-02-28,002598.SZ,0.35337844
2024-02-28,002599.SZ,0.16308844
2024-02-28,002600.SZ,0.079754636
2024-02-28,002601.SZ,-0.035444472
2024-02-28,002602.SZ,-0.012313876
2024-02-28,002603.SZ,-0.06917944
2024-02-28,002605.SZ,-0.4252719
2024-02-28,002606.SZ,0.09561817
2024-02-28,002607.SZ,-0.03716561
2024-02-28,002608.SZ,0.050484292
2024-02-28,002609.SZ,0.10020898
2024-02-28,002610.SZ,-0.18817571
2024-02-28,002611.SZ,-0.10698213
2024-02-28,002612.SZ,0.07536027
2024-02-28,002613.SZ,0.18327123
2024-02-28,002614.SZ,0.05114279
2024-02-28,002615.SZ,0.45397455
2024-02-28,002616.SZ,0.17876883
2024-02-28,002617.SZ,0.110980056
2024-02-28,002620.SZ,0.30990347
2024-02-28,002621.SZ,-0.28904635
2024-02-28,002622.SZ,0.31666818
2024-02-28,002623.SZ,0.034099907
2024-02-28,002624.SZ,-0.01690383
2024-02-28,002625.SZ,-0.05267028
2024-02-28,002626.SZ,0.08753935
2024-02-28,002627.SZ,0.1299911
2024-02-28,002628.SZ,0.14990477
2024-02-28,002629.SZ,0.2458574
2024-02-28,002630.SZ,0.13728897
2024-02-28,002631.SZ,0.11690388
2024-02-28,002632.SZ,0.2796659
2024-02-28,002633.SZ,0.2054626
2024-02-28,002634.SZ,0.07593173
2024-02-28,002635.SZ,0.046782535
2024-02-28,002636.SZ,-0.067507386
2024-02-28,002637.SZ,0.10188669
2024-02-28,002638.SZ,0.17641404
2024-02-28,002639.SZ,-0.103673935
2024-02-28,002640.SZ,0.009476381
2024-02-28,002641.SZ,0.2700509
2024-02-28,002642.SZ,-0.040757023
2024-02-28,002643.SZ,-0.01870386
2024-02-28,002644.SZ,0.07243111
2024-02-28,002645.SZ,-0.09232026
2024-02-28,002646.SZ,0.1014848
2024-02-28,002647.SZ,-0.14813216
2024-02-28,002648.SZ,0.014181076
2024-02-28,002649.SZ,0.024128832
2024-02-28,002650.SZ,-0.0035498901
2024-02-28,002651.SZ,0.099756725
2024-02-28,002652.SZ,0.41871828
2024-02-28,002653.SZ,-0.02214982
2024-02-28,002654.SZ,0.12204679
2024-02-28,002655.SZ,0.03789273
2024-02-28,002657.SZ,-0.5463643
2024-02-28,002658.SZ,0.106372654
2024-02-28,002659.SZ,0.02562645
2024-02-28,002660.SZ,0.13069732
2024-02-28,002661.SZ,0.061120965
2024-02-28,002662.SZ,0.057158392
2024-02-28,002663.SZ,0.17410675
2024-02-28,002664.SZ,-0.037937123
2024-02-28,002665.SZ,0.05269279
2024-02-28,002666.SZ,0.12359245
2024-02-28,002667.SZ,-0.06376818
2024-02-28,002668.SZ,-0.03967913
2024-02-28,002669.SZ,0.024434704
2024-02-28,002670.SZ,-0.07546203
2024-02-28,002671.SZ,0.1691817
2024-02-28,002672.SZ,0.008798084
2024-02-28,002673.SZ,-0.46873516
2024-02-28,002674.SZ,0.071742505
2024-02-28,002675.SZ,0.059321005
2024-02-28,002676.SZ,0.1438208
2024-02-28,002677.SZ,0.17498825
2024-02-28,002678.SZ,0.085728094
2024-02-28,002679.SZ,0.2950359
2024-02-28,002681.SZ,-0.21593766
2024-02-28,002682.SZ,0.14805524
2024-02-28,002683.SZ,-0.0009303891
2024-02-28,002685.SZ,0.13903458
2024-02-28,002686.SZ,0.101117074
2024-02-28,002687.SZ,0.0753284
2024-02-28,002688.SZ,0.08407774
2024-02-28,002689.SZ,0.2088451
2024-02-28,002690.SZ,-0.06378245
2024-02-28,002691.SZ,0.13936356
2024-02-28,002692.SZ,0.061028786
2024-02-28,002693.SZ,0.4548935
2024-02-28,002694.SZ,0.0029537692
2024-02-28,002695.SZ,0.12573189
2024-02-28,002696.SZ,0.18773957
2024-02-28,002697.SZ,0.07055123
2024-02-28,002698.SZ,-0.07028385
2024-02-28,002701.SZ,0.12500772
2024-02-28,002702.SZ,0.13989805
2024-02-28,002703.SZ,-0.49511513
2024-02-28,002705.SZ,0.040355273
2024-02-28,002706.SZ,0.0532179
2024-02-28,002707.SZ,0.06925673
2024-02-28,002708.SZ,-0.11394195
2024-02-28,002709.SZ,-0.058129676
2024-02-28,002712.SZ,0.11418514
2024-02-28,002713.SZ,-0.23269753
2024-02-28,002714.SZ,-0.043976627
2024-02-28,002715.SZ,0.030645858
2024-02-28,002716.SZ,0.047417957
2024-02-28,002717.SZ,0.041660607
2024-02-28,002718.SZ,0.17355171
2024-02-28,002719.SZ,-0.09574479
2024-02-28,002722.SZ,0.2097228
2024-02-28,002723.SZ,-0.21511428
2024-02-28,002724.SZ,0.34617084
2024-02-28,002725.SZ,0.060890667
2024-02-28,002726.SZ,-0.15158884
2024-02-28,002727.SZ,0.030653056
2024-02-28,002728.SZ,-0.05143844
2024-02-28,002729.SZ,-0.16643141
2024-02-28,002730.SZ,0.11446675
2024-02-28,002731.SZ,0.06566794
2024-02-28,002732.SZ,0.24833874
2024-02-28,002733.SZ,0.037879385
2024-02-28,002734.SZ,0.07101498
2024-02-28,002735.SZ,-0.01803415
2024-02-28,002736.SZ,0.047209002
2024-02-28,002737.SZ,-0.02594632
2024-02-28,002738.SZ,-0.07074888
2024-02-28,002739.SZ,0.06735706
2024-02-28,002741.SZ,0.098119006
2024-02-28,002743.SZ,0.20790008
2024-02-28,002745.SZ,0.05008139
2024-02-28,002746.SZ,0.15487301
2024-02-28,002747.SZ,-0.32155094
2024-02-28,002748.SZ,0.082939245
2024-02-28,002749.SZ,-0.09075149
2024-02-28,002750.SZ,-0.60627323
2024-02-28,002752.SZ,0.10806682
2024-02-28,002753.SZ,0.23354378
2024-02-28,002755.SZ,-0.077081636
2024-02-28,002756.SZ,-0.13375399
2024-02-28,002757.SZ,-0.082980715
2024-02-28,002758.SZ,-0.027471889
2024-02-28,002759.SZ,0.116423294
2024-02-28,002760.SZ,0.052491974
2024-02-28,002761.SZ,0.040824264
2024-02-28,002762.SZ,-0.01543467
2024-02-28,002763.SZ,0.1370016
2024-02-28,002765.SZ,0.08394369
2024-02-28,002766.SZ,-0.14816286
2024-02-28,002767.SZ,-0.13990843
2024-02-28,002768.SZ,0.018686118
2024-02-28,002769.SZ,-0.122798875
2024-02-28,002771.SZ,-0.5810514
2024-02-28,002772.SZ,0.14360543
2024-02-28,002773.SZ,-0.0063502467
2024-02-28,002774.SZ,0.09942529
2024-02-28,002775.SZ,0.40347138
2024-02-28,002777.SZ,-0.023420596
2024-02-28,002778.SZ,0.07870576
2024-02-28,002779.SZ,-0.5746658
2024-02-28,002780.SZ,0.07463545
2024-02-28,002782.SZ,0.07563648
2024-02-28,002783.SZ,0.22346644
2024-02-28,002785.SZ,-0.12634452
2024-02-28,002786.SZ,-0.50648844
2024-02-28,002787.SZ,0.1319431
2024-02-28,002788.SZ,0.12245657
2024-02-28,002789.SZ,0.28184864
2024-02-28,002790.SZ,0.031386446
2024-02-28,002791.SZ,0.069625214
2024-02-28,002792.SZ,-0.28562638
2024-02-28,002793.SZ,0.08827031
2024-02-28,002795.SZ,0.19409078
2024-02-28,002796.SZ,-0.19126596
2024-02-28,002797.SZ,-0.0071971267
2024-02-28,002798.SZ,0.17676283
2024-02-28,002799.SZ,0.08237946
2024-02-28,002801.SZ,0.037931062
2024-02-28,002802.SZ,0.15637699
2024-02-28,002803.SZ,0.10201675
2024-02-28,002805.SZ,0.0959159
2024-02-28,002806.SZ,0.14300579
2024-02-28,002807.SZ,0.019263837
2024-02-28,002809.SZ,0.084898055
2024-02-28,002810.SZ,-0.012222642
2024-02-28,002811.SZ,0.19186784
2024-02-28,002812.SZ,-0.0236899
2024-02-28,002813.SZ,-0.08741876
2024-02-28,002815.SZ,0.07644839
2024-02-28,002817.SZ,0.16960256
2024-02-28,002818.SZ,0.024358824
2024-02-28,002819.SZ,-0.24528487
2024-02-28,002820.SZ,0.1283208
2024-02-28,002821.SZ,-0.17146209
2024-02-28,002823.SZ,0.081363246
2024-02-28,002824.SZ,-0.014567551
2024-02-28,002825.SZ,-0.017692247
2024-02-28,002826.SZ,0.034806553
2024-02-28,002827.SZ,-0.1031162
2024-02-28,002828.SZ,0.22826871
2024-02-28,002829.SZ,-0.045367725
2024-02-28,002830.SZ,-0.14215374
2024-02-28,002831.SZ,-0.012775399
2024-02-28,002832.SZ,-0.06456047
2024-02-28,002833.SZ,0.036419693
2024-02-28,002835.SZ,0.112353384
2024-02-28,002836.SZ,-0.027238179
2024-02-28,002837.SZ,-0.079094365
2024-02-28,002838.SZ,0.048457067
2024-02-28,002839.SZ,-0.0042914385
2024-02-28,002840.SZ,-0.019969517
2024-02-28,002841.SZ,0.020184565
2024-02-28,002842.SZ,0.1094503
2024-02-28,002843.SZ,0.08566253
2024-02-28,002845.SZ,-0.0045204246
2024-02-28,002846.SZ,-0.062878385
2024-02-28,002847.SZ,0.01111108
2024-02-28,002848.SZ,0.1044644
2024-02-28,002849.SZ,-0.33669057
2024-02-28,002850.SZ,0.10209402
2024-02-28,002851.SZ,-0.048090566
2024-02-28,002852.SZ,0.13750277
2024-02-28,002853.SZ,0.031690832
2024-02-28,002855.SZ,-0.600113
2024-02-28,002856.SZ,0.38174447
2024-02-28,002857.SZ,-0.046078242
2024-02-28,002858.SZ,-0.031192774
2024-02-28,002859.SZ,0.028263975
2024-02-28,002860.SZ,0.11936189
2024-02-28,002861.SZ,0.18428352
2024-02-28,002862.SZ,-0.39054972
2024-02-28,002863.SZ,0.3148376
2024-02-28,002864.SZ,-0.11742362
2024-02-28,002865.SZ,-0.16513166
2024-02-28,002866.SZ,-0.077802576
2024-02-28,002867.SZ,0.014044439
2024-02-28,002868.SZ,-0.089163646
2024-02-28,002869.SZ,0.07718398
2024-02-28,002870.SZ,0.053453423
2024-02-28,002871.SZ,0.26766533
2024-02-28,002875.SZ,-0.6080235
2024-02-28,002876.SZ,-0.023952892
2024-02-28,002877.SZ,-0.11274482
2024-02-28,002878.SZ,-0.16840145
2024-02-28,002879.SZ,0.059418343
2024-02-28,002880.SZ,0.054849982
2024-02-28,002881.SZ,0.048934408
2024-02-28,002882.SZ,0.13196182
2024-02-28,002883.SZ,0.2409524
2024-02-28,002884.SZ,-0.118699744
2024-02-28,002885.SZ,0.054103065
2024-02-28,002886.SZ,-0.5360883
2024-02-28,002887.SZ,0.12360767
2024-02-28,002888.SZ,-0.5457379
2024-02-28,002889.SZ,-0.45474204
2024-02-28,002890.SZ,0.022669809
2024-02-28,002891.SZ,0.07657158
2024-02-28,002892.SZ,-0.30716872
2024-02-28,002893.SZ,0.18211688
2024-02-28,002895.SZ,0.14221662
2024-02-28,002896.SZ,0.10798849
2024-02-28,002897.SZ,-0.060394567
2024-02-28,002898.SZ,0.22366194
2024-02-28,002899.SZ,0.32304305
2024-02-28,002900.SZ,0.0063584386
2024-02-28,002901.SZ,-0.04236106
2024-02-28,002902.SZ,-0.5253324
2024-02-28,002903.SZ,-0.2360923
2024-02-28,002905.SZ,-0.037562262
2024-02-28,002906.SZ,0.13026054
2024-02-28,002907.SZ,-0.022484586
2024-02-28,002908.SZ,0.13128254
2024-02-28,002909.SZ,0.13570204
2024-02-28,002910.SZ,0.112962365
2024-02-28,002911.SZ,0.04889425
2024-02-28,002912.SZ,0.13677055
2024-02-28,002913.SZ,-0.12272589
2024-02-28,002915.SZ,-0.3210916
2024-02-28,002916.SZ,-0.16336533
2024-02-28,002917.SZ,0.020725206
2024-02-28,002918.SZ,0.11855346
2024-02-28,002919.SZ,0.009243154
2024-02-28,002920.SZ,-0.28436476
2024-02-28,002921.SZ,-0.0799938
2024-02-28,002922.SZ,0.13793057
2024-02-28,002923.SZ,0.059248995
2024-02-28,002925.SZ,0.0015807428
2024-02-28,002926.SZ,0.031751372
2024-02-28,002927.SZ,0.27404755
2024-02-28,002928.SZ,0.21172786
2024-02-28,002929.SZ,0.014400776
2024-02-28,002930.SZ,-0.027309516
2024-02-28,002932.SZ,0.1410638
2024-02-28,002933.SZ,-0.10669291
2024-02-28,002935.SZ,0.0516634
2024-02-28,002936.SZ,0.034629934
2024-02-28,002937.SZ,-0.022739317
2024-02-28,002938.SZ,0.017562564
2024-02-28,002939.SZ,0.047010276
2024-02-28,002940.SZ,0.034354456
2024-02-28,002941.SZ,0.1529377
2024-02-28,002942.SZ,0.14060165
2024-02-28,002943.SZ,0.23017398
2024-02-28,002945.SZ,0.019066928
2024-02-28,002946.SZ,0.08979545
2024-02-28,002947.SZ,-0.34804034
2024-02-28,002948.SZ,0.03812001
2024-02-28,002949.SZ,0.013739526
2024-02-28,002950.SZ,0.05271255
2024-02-28,002952.SZ,-0.58035064
2024-02-28,002953.SZ,0.030206796
2024-02-28,002955.SZ,-0.04067445
2024-02-28,002956.SZ,0.055288017
2024-02-28,002957.SZ,0.085912205
2024-02-28,002958.SZ,-0.04229761
2024-02-28,002959.SZ,-0.19856578
2024-02-28,002960.SZ,-0.06455143
2024-02-28,002961.SZ,0.026583135
2024-02-28,002962.SZ,-0.16940702
2024-02-28,002963.SZ,0.013494721
2024-02-28,002965.SZ,-0.08221783
2024-02-28,002966.SZ,-0.10075754
2024-02-28,002967.SZ,0.033322293
2024-02-28,002968.SZ,0.14438394
2024-02-28,002969.SZ,0.18343142
2024-02-28,002970.SZ,-0.028602477
2024-02-28,002971.SZ,-0.09770964
2024-02-28,002972.SZ,0.200501
2024-02-28,002973.SZ,0.076741196
