,kdcode,dt,score
1295,002818.SZ,2024-02-07,0.045036770962178715
1296,002819.SZ,2024-02-07,-1.2303412020206452
1297,002820.SZ,2024-02-07,1.017805188894272
1298,002821.SZ,2024-02-07,0.19784756898880004
1299,002822.SZ,2024-02-07,0.7559157311916351
1300,002823.SZ,2024-02-07,0.8447318553924561
1301,002824.SZ,2024-02-07,0.4959325671195984
1303,002826.SZ,2024-02-07,1.4601895332336423
1304,002827.SZ,2024-02-07,0.23297013230621816
1305,002828.SZ,2024-02-07,0.5484914034605026
1306,002829.SZ,2024-02-07,0.6899131491780282
1307,002830.SZ,2024-02-07,1.7533652782440186
1308,002831.SZ,2024-02-07,-0.4046302169561386
1309,002832.SZ,2024-02-07,-0.5038417100906372
1310,002833.SZ,2024-02-07,-0.3355933740735054
1311,002835.SZ,2024-02-07,0.3883832693099976
1312,002836.SZ,2024-02-07,1.4565414428710937
1313,002837.SZ,2024-02-07,0.0938008213415742
1314,002838.SZ,2024-02-07,0.5717707067728043
1315,002839.SZ,2024-02-07,-0.5899985820055008
1316,002840.SZ,2024-02-07,-0.6423635810613633
1317,002841.SZ,2024-02-07,0.09593796581029893
1318,002842.SZ,2024-02-07,1.8892494082450864
1319,002843.SZ,2024-02-07,0.2877563871443272
1320,002845.SZ,2024-02-07,0.6511489868164062
1321,002846.SZ,2024-02-07,0.6857646882534028
1322,002847.SZ,2024-02-07,-0.4778076142072678
1323,002848.SZ,2024-02-07,1.159990221261978
1324,002849.SZ,2024-02-07,-0.15682087535969913
1325,002850.SZ,2024-02-07,-0.01442390354350209
1326,002851.SZ,2024-02-07,0.0683667741715908
1327,002852.SZ,2024-02-07,0.5614262342453002
1328,002853.SZ,2024-02-07,1.2945764362812042
1329,002855.SZ,2024-02-07,0.6023882478475571
1330,002856.SZ,2024-02-07,1.0191789805889129
1331,002857.SZ,2024-02-07,1.2076973557472228
1332,002858.SZ,2024-02-07,0.2329259473830461
1333,002859.SZ,2024-02-07,0.038695536227896815
1334,002860.SZ,2024-02-07,0.5072987884283066
1335,002861.SZ,2024-02-07,1.3104923248291016
1336,002862.SZ,2024-02-07,0.5711080580949783
1337,002863.SZ,2024-02-07,0.986086493730545
1338,002864.SZ,2024-02-07,0.12354169189929963
1339,002865.SZ,2024-02-07,-0.42788540571928013
1340,002866.SZ,2024-02-07,0.28942101672291753
1341,002867.SZ,2024-02-07,-0.07648973790928723
1342,002868.SZ,2024-02-07,0.8857832074165344
1343,002869.SZ,2024-02-07,0.2928234037011862
1344,002870.SZ,2024-02-07,0.3873988181352616
1345,002871.SZ,2024-02-07,1.8534438967704772
1347,002873.SZ,2024-02-07,1.7018796801567078
1348,002875.SZ,2024-02-07,0.14839698895812034
1349,002876.SZ,2024-02-07,-0.33998071402311325
1350,002877.SZ,2024-02-07,0.7312971442937851
1351,002878.SZ,2024-02-07,0.2899895302951336
1352,002879.SZ,2024-02-07,0.9089837670326232
1353,002880.SZ,2024-02-07,0.6313436359167099
1354,002881.SZ,2024-02-07,-0.4610173508524895
1355,002882.SZ,2024-02-07,0.36762765496969213
1356,002883.SZ,2024-02-07,0.27758114226162434
1357,002884.SZ,2024-02-07,-0.3239446870982647
1358,002885.SZ,2024-02-07,-0.2805623486638069
1359,002886.SZ,2024-02-07,0.5062019616365433
1360,002887.SZ,2024-02-07,0.3345272310078144
1361,002888.SZ,2024-02-07,0.8932820379734039
1362,002889.SZ,2024-02-07,0.5240654900670052
1363,002890.SZ,2024-02-07,0.34461637437343595
1364,002891.SZ,2024-02-07,0.2274088372476399
1365,002892.SZ,2024-02-07,0.8361934244632719
1366,002893.SZ,2024-02-07,0.8306000798940658
1367,002895.SZ,2024-02-07,-0.5577399134635925
1368,002896.SZ,2024-02-07,-0.0014921732246875766
1369,002897.SZ,2024-02-07,-1.2366717636585236
1370,002898.SZ,2024-02-07,1.0232278943061828
1371,002899.SZ,2024-02-07,0.492962010204792
1372,002900.SZ,2024-02-07,0.7313131034374237
1373,002901.SZ,2024-02-07,-0.02738325037062168
1374,002902.SZ,2024-02-07,-0.20243149250745773
1375,002903.SZ,2024-02-07,0.3594997406005859
1376,002905.SZ,2024-02-07,0.40681402161717417
1377,002906.SZ,2024-02-07,-0.2688486628234387
1378,002907.SZ,2024-02-07,0.6921965956687928
1379,002908.SZ,2024-02-07,-0.538929994404316
1380,002909.SZ,2024-02-07,0.9667170643806458
1381,002910.SZ,2024-02-07,1.2379409551620484
1382,002911.SZ,2024-02-07,-0.2471424737945199
1383,002912.SZ,2024-02-07,0.07365412525832653
1384,002913.SZ,2024-02-07,0.1898437410593033
1385,002915.SZ,2024-02-07,-0.1541482753586024
1386,002916.SZ,2024-02-07,-0.6540326088666916
1387,002917.SZ,2024-02-07,0.7056382566690445
1388,002918.SZ,2024-02-07,0.4843519926071167
1389,002919.SZ,2024-02-07,0.2531148631125689
1390,002920.SZ,2024-02-07,-0.6813959360122681
1391,002921.SZ,2024-02-07,1.1135155260562897
1392,002922.SZ,2024-02-07,0.04174774282146245
1393,002923.SZ,2024-02-07,0.5971444517374038
1394,002925.SZ,2024-02-07,0.18480167873203754
1395,002926.SZ,2024-02-07,-0.12746122777462005
1396,002927.SZ,2024-02-07,0.8310580849647522
1397,002928.SZ,2024-02-07,0.1802817880176008
1398,002929.SZ,2024-02-07,0.10192702747881413
1399,002930.SZ,2024-02-07,0.40159581303596503
1401,002932.SZ,2024-02-07,0.4250864118337631
1402,002933.SZ,2024-02-07,0.33749467208981515
1403,002935.SZ,2024-02-07,-0.2619356982409954
1404,002936.SZ,2024-02-07,-0.8084435105323792
1405,002937.SZ,2024-02-07,0.01784915179014206
1406,002938.SZ,2024-02-07,-0.08036499167792499
1407,002939.SZ,2024-02-07,-0.1233730047941208
1408,002940.SZ,2024-02-07,0.6271145015954971
1409,002941.SZ,2024-02-07,0.273806532099843
1410,002942.SZ,2024-02-07,0.7753266900777817
1411,002943.SZ,2024-02-07,0.3204696673899889
1412,002945.SZ,2024-02-07,0.1629248470067978
1413,002946.SZ,2024-02-07,0.07623663265258074
1414,002947.SZ,2024-02-07,-0.1399326752871275
1415,002948.SZ,2024-02-07,-1.3273840546607971
1416,002949.SZ,2024-02-07,0.8482638478279114
1417,002950.SZ,2024-02-07,0.6636550724506378
1419,002952.SZ,2024-02-07,-0.800064205750823
1420,002953.SZ,2024-02-07,0.167857563495636
1421,002955.SZ,2024-02-07,0.1067880142480135
1422,002956.SZ,2024-02-07,0.7380949318408966
1423,002957.SZ,2024-02-07,0.5666462242603302
1424,002958.SZ,2024-02-07,-1.627028512954712
1425,002959.SZ,2024-02-07,-1.464132761955261
1426,002960.SZ,2024-02-07,0.1338777393102646
1427,002961.SZ,2024-02-07,-0.11440712325274945
1428,002962.SZ,2024-02-07,0.7434847056865692
1429,002963.SZ,2024-02-07,0.9246069967746736
1430,002965.SZ,2024-02-07,-0.3163557805120945
1431,002966.SZ,2024-02-07,-0.03881988115608692
1432,002967.SZ,2024-02-07,0.1086000833660364
1433,002968.SZ,2024-02-07,1.4707611322402954
1434,002969.SZ,2024-02-07,0.2983935460448265
1435,002970.SZ,2024-02-07,0.12841335758566855
1436,002971.SZ,2024-02-07,-0.6780072212219238
1437,002972.SZ,2024-02-07,1.00784472823143
1438,002973.SZ,2024-02-07,1.1358297049999238
1439,002975.SZ,2024-02-07,-0.01951759085059166
1440,002976.SZ,2024-02-07,0.23367535285651686
1441,002977.SZ,2024-02-07,0.5410750925540924
1442,002978.SZ,2024-02-07,-0.3259733140468597
1443,002979.SZ,2024-02-07,0.35565795451402665
1444,002980.SZ,2024-02-07,0.4014188416302204
1445,002981.SZ,2024-02-07,-0.27267928775399924
1446,002982.SZ,2024-02-07,1.092870056629181
1447,002983.SZ,2024-02-07,-0.19192820228636265
1448,002984.SZ,2024-02-07,-0.2901806473731995
1449,002985.SZ,2024-02-07,0.28903209418058395
1450,002986.SZ,2024-02-07,0.5561554223299027
1451,002987.SZ,2024-02-07,0.1810009576380253
1452,002988.SZ,2024-02-07,0.6987930625677109
1454,002990.SZ,2024-02-07,0.5981570333242416
1455,002991.SZ,2024-02-07,-0.8848755866289139
1456,002992.SZ,2024-02-07,0.06106957383453846
1457,002993.SZ,2024-02-07,-0.758160674571991
1458,002995.SZ,2024-02-07,0.0015671739354729652
1459,002996.SZ,2024-02-07,0.8440324604511261
1460,002997.SZ,2024-02-07,0.3594041496515274
1461,002998.SZ,2024-02-07,1.2006732940673828
1462,002999.SZ,2024-02-07,0.5849428087472915
1463,003000.SZ,2024-02-07,-0.9485578298568724
1464,003001.SZ,2024-02-07,0.7498172342777252
1465,003002.SZ,2024-02-07,0.7238000631332397
1466,003003.SZ,2024-02-07,0.9181033730506896
1467,003004.SZ,2024-02-07,0.6108570918440819
1468,003005.SZ,2024-02-07,0.3444914743304253
1469,003006.SZ,2024-02-07,-0.5580628424882889
1470,003007.SZ,2024-02-07,-3.954992413520813
1471,003008.SZ,2024-02-07,1.128659075498581
1472,003009.SZ,2024-02-07,-1.115824544429779
1473,003010.SZ,2024-02-07,-0.023738065361976625
1474,003011.SZ,2024-02-07,0.9087279796600342
1475,003012.SZ,2024-02-07,-0.3835612684488297
1476,003013.SZ,2024-02-07,0.2468128904700279
1477,003015.SZ,2024-02-07,-0.2504302553832531
1478,003016.SZ,2024-02-07,0.6549704641103744
1479,003017.SZ,2024-02-07,0.9054772198200226
1480,003018.SZ,2024-02-07,1.0788795590400695
1481,003019.SZ,2024-02-07,0.12069270759820938
1482,003020.SZ,2024-02-07,0.3651040770113469
1483,003021.SZ,2024-02-07,-0.3917976289987564
1484,003022.SZ,2024-02-07,-0.38653183728456497
1485,003023.SZ,2024-02-07,0.21785031110048292
1486,003025.SZ,2024-02-07,0.8435773968696594
1487,003026.SZ,2024-02-07,0.4657934010028839
1488,003027.SZ,2024-02-07,-0.1260042056441307
1489,003028.SZ,2024-02-07,-1.2089580833911897
1490,003029.SZ,2024-02-07,0.2471198732033372
1491,003030.SZ,2024-02-07,0.9934523165225982
1492,003031.SZ,2024-02-07,-0.4520726978778839
1493,003032.SZ,2024-02-07,0.4377893164753914
1494,003033.SZ,2024-02-07,-0.022748103085905316
1495,003035.SZ,2024-02-07,-0.2809048227965832
1496,003036.SZ,2024-02-07,0.8694048762321472
1497,003037.SZ,2024-02-07,0.12324383780360222
1498,003038.SZ,2024-02-07,-0.7037885755300521
1499,003039.SZ,2024-02-07,-0.1060570353642106
1500,003040.SZ,2024-02-07,0.22389822453260425
1501,003041.SZ,2024-02-07,1.6365952968597413
1502,003042.SZ,2024-02-07,-2.9195318818092346
1503,003043.SZ,2024-02-07,0.3060875058174133
1504,003816.SZ,2024-02-07,0.15631234189495444
1505,300001.SZ,2024-02-07,0.1249075971543789
1506,300002.SZ,2024-02-07,-6.1006826877594005
1507,300003.SZ,2024-02-07,-0.06438800916075707
1508,300004.SZ,2024-02-07,1.0180142581462859
1509,300005.SZ,2024-02-07,0.5795893669128418
1510,300006.SZ,2024-02-07,0.8057582259178162
1511,300007.SZ,2024-02-07,-1.0861765384674071
1512,300008.SZ,2024-02-07,-0.03596663186326623
1513,300009.SZ,2024-02-07,0.2331997433677316
1515,300011.SZ,2024-02-07,0.5928598165512085
1516,300012.SZ,2024-02-07,-0.3863378360867501
1517,300013.SZ,2024-02-07,1.1207714259624482
1518,300014.SZ,2024-02-07,0.9455997288227082
1519,300015.SZ,2024-02-07,0.4043562665581703
1520,300016.SZ,2024-02-07,1.2679416418075562
1521,300017.SZ,2024-02-07,-4.103455972671509
1522,300018.SZ,2024-02-07,1.1073153853416442
1523,300019.SZ,2024-02-07,0.12483010590076445
1524,300020.SZ,2024-02-07,0.4725229024887085
1525,300021.SZ,2024-02-07,0.5630660265684128
1526,300022.SZ,2024-02-07,1.311162102222443
1527,300024.SZ,2024-02-07,0.05225890651345253
1528,300025.SZ,2024-02-07,0.26848899871110915
1529,300026.SZ,2024-02-07,-0.26526692509651184
1530,300027.SZ,2024-02-07,-0.23782114628702405
1532,300030.SZ,2024-02-07,1.5348378896713255
1533,300031.SZ,2024-02-07,0.08783358512446285
1534,300032.SZ,2024-02-07,0.4725658446550369
1535,300033.SZ,2024-02-07,-1.5559085965156556
1536,300034.SZ,2024-02-07,0.3684938356280327
1537,300035.SZ,2024-02-07,-0.15375275462865828
1538,300036.SZ,2024-02-07,-0.21260906867682933
1539,300037.SZ,2024-02-07,-1.2607511818408963
1540,300039.SZ,2024-02-07,-1.4059033334255218
1541,300040.SZ,2024-02-07,1.0896760404109955
1542,300041.SZ,2024-02-07,-0.5495369434356691
1543,300042.SZ,2024-02-07,-0.8494721174240112
1544,300043.SZ,2024-02-07,0.74498071372509
1545,300044.SZ,2024-02-07,0.3604333072900772
1546,300045.SZ,2024-02-07,0.2159330602735281
1547,300046.SZ,2024-02-07,1.1103420615196231
1548,300047.SZ,2024-02-07,0.4692145243287086
1549,300048.SZ,2024-02-07,0.4044664651155472
1550,300049.SZ,2024-02-07,-2.1438546180725098
1551,300050.SZ,2024-02-07,0.9540942788124084
1552,300051.SZ,2024-02-07,0.5158226117491722
1553,300052.SZ,2024-02-07,-1.0711742997169496
1554,300053.SZ,2024-02-07,0.2367173083126545
1555,300054.SZ,2024-02-07,0.014601503685116769
1556,300055.SZ,2024-02-07,0.01781391417607665
1557,300056.SZ,2024-02-07,-1.6038284420967102
1558,300057.SZ,2024-02-07,0.4667546808719635
1559,300058.SZ,2024-02-07,-0.8090530186891556
1560,300059.SZ,2024-02-07,0.7516696512699127
1561,300061.SZ,2024-02-07,0.44355289340019227
1562,300062.SZ,2024-02-07,0.7923457264900208
1563,300063.SZ,2024-02-07,0.563950052857399
1564,300065.SZ,2024-02-07,0.5089658454060555
1565,300066.SZ,2024-02-07,0.758274906873703
1566,300067.SZ,2024-02-07,-0.5632631294429302
1567,300068.SZ,2024-02-07,-0.546269777417183
1568,300069.SZ,2024-02-07,1.0627549767494202
1569,300070.SZ,2024-02-07,-0.4709514066576958
1570,300071.SZ,2024-02-07,0.2870087619870901
1571,300072.SZ,2024-02-07,0.4741603881120682
1572,300073.SZ,2024-02-07,0.19940353855490686
1573,300074.SZ,2024-02-07,0.7700608253479004
1574,300075.SZ,2024-02-07,-0.13989431522786616
1575,300076.SZ,2024-02-07,0.7730692088603973
1576,300077.SZ,2024-02-07,0.3429900974035263
1577,300078.SZ,2024-02-07,0.8560496330261229
1578,300079.SZ,2024-02-07,0.2868225172162056
1579,300080.SZ,2024-02-07,0.017589286994189025
1580,300081.SZ,2024-02-07,-0.2548477232456207
1581,300082.SZ,2024-02-07,1.0646517336368562
1582,300083.SZ,2024-02-07,0.1630320217460394
1583,300084.SZ,2024-02-07,0.8207463920116425
1584,300085.SZ,2024-02-07,-0.8876143366098403
1585,300086.SZ,2024-02-07,0.5934045195579529
1586,300087.SZ,2024-02-07,-0.2217126553878188
1587,300088.SZ,2024-02-07,-0.05558057837188244
1588,300091.SZ,2024-02-07,0.2994487684685737
1589,300092.SZ,2024-02-07,0.06973776035010815
1590,300093.SZ,2024-02-07,-6.430399560928345
1591,300094.SZ,2024-02-07,-0.05986270429566502
1592,300095.SZ,2024-02-07,1.0218727231025695
1594,300097.SZ,2024-02-07,0.9269685447216034
1595,300098.SZ,2024-02-07,0.3372687190771103
1596,300099.SZ,2024-02-07,0.6505453556776046
1597,300100.SZ,2024-02-07,0.9040397763252258
1598,300101.SZ,2024-02-07,0.02993398047983646
1599,300102.SZ,2024-02-07,0.44756598211824894
1600,300103.SZ,2024-02-07,1.1889443874359131
1601,300105.SZ,2024-02-07,0.4388793289661408
1602,300106.SZ,2024-02-07,0.6277803927659988
1603,300107.SZ,2024-02-07,0.7221393704414367
1605,300109.SZ,2024-02-07,-0.2722915008664131
1606,300110.SZ,2024-02-07,0.402888473123312
1607,300111.SZ,2024-02-07,0.9988051176071168
1608,300112.SZ,2024-02-07,0.6002336621284485
1609,300113.SZ,2024-02-07,0.15020218417048453
1610,300114.SZ,2024-02-07,-0.3109290137887001
1611,300115.SZ,2024-02-07,0.15363706275820732
1612,300116.SZ,2024-02-07,-0.18904029102995992
1613,300117.SZ,2024-02-07,0.5094569243490696
1614,300118.SZ,2024-02-07,-1.2433398902416228
1615,300119.SZ,2024-02-07,0.2516467895358801
1616,300120.SZ,2024-02-07,0.8610120177268982
1617,300121.SZ,2024-02-07,-0.2628879905678332
1618,300122.SZ,2024-02-07,0.3749136794358492
1619,300123.SZ,2024-02-07,0.8556993484497071
1620,300124.SZ,2024-02-07,-0.4385537352412939
1621,300125.SZ,2024-02-07,0.1994516029022634
1622,300126.SZ,2024-02-07,1.5066377520561218
1623,300127.SZ,2024-02-07,-0.4179919730871916
1624,300128.SZ,2024-02-07,-2.1404836893081667
1625,300129.SZ,2024-02-07,-0.9633056312799454
1626,300130.SZ,2024-02-07,-2.562244153022766
1627,300131.SZ,2024-02-07,0.15676200278103353
1628,300132.SZ,2024-02-07,1.2784759819507598
1629,300133.SZ,2024-02-07,0.3616047725081444
1630,300134.SZ,2024-02-07,0.2885419502854347
1631,300135.SZ,2024-02-07,0.4473421938717365
1632,300136.SZ,2024-02-07,0.4119237527251244
1633,300137.SZ,2024-02-07,0.38898768797516825
1634,300138.SZ,2024-02-07,-0.3735119193792344
1635,300139.SZ,2024-02-07,0.2522473443299532
1636,300140.SZ,2024-02-07,0.2680980920791626
1637,300141.SZ,2024-02-07,1.0034213542938233
1638,300142.SZ,2024-02-07,0.17347217667847872
1639,300143.SZ,2024-02-07,0.8494482517242432
1640,300144.SZ,2024-02-07,-0.6489513278007507
1641,300145.SZ,2024-02-07,0.3459668353199959
1642,300146.SZ,2024-02-07,-0.25533604323863984
1643,300147.SZ,2024-02-07,1.3888656139373778
1644,300148.SZ,2024-02-07,-0.4103307184763253
1645,300149.SZ,2024-02-07,0.8830427885055542
1646,300150.SZ,2024-02-07,1.000323361158371
1647,300151.SZ,2024-02-07,0.2719718135893345
1648,300152.SZ,2024-02-07,0.8029833555221557
1649,300153.SZ,2024-02-07,1.0597437560558318
1650,300154.SZ,2024-02-07,1.6969119668006898
1651,300155.SZ,2024-02-07,1.1819472372531892
1652,300157.SZ,2024-02-07,0.6427515566349029
1653,300158.SZ,2024-02-07,0.19059671014547347
1654,300159.SZ,2024-02-07,0.4659922003746033
1655,300160.SZ,2024-02-07,0.4500458300113678
1656,300161.SZ,2024-02-07,0.006668431963771582
1657,300162.SZ,2024-02-07,1.0876559138298034
1658,300163.SZ,2024-02-07,0.9529071390628816
1659,300164.SZ,2024-02-07,0.3773480832576752
1660,300165.SZ,2024-02-07,0.7972738265991209
1661,300166.SZ,2024-02-07,0.13152271285653114
1663,300168.SZ,2024-02-07,0.4056817919015884
1664,300169.SZ,2024-02-07,-1.9355770587921144
1665,300170.SZ,2024-02-07,0.21590199396014212
1666,300171.SZ,2024-02-07,-0.2628859341144561
1667,300172.SZ,2024-02-07,-0.8521564394235611
1668,300173.SZ,2024-02-07,0.483323010802269
1669,300174.SZ,2024-02-07,-0.6086159765720367
1670,300175.SZ,2024-02-07,-2.221235704421997
1671,300176.SZ,2024-02-07,1.1622939407825472
1672,300177.SZ,2024-02-07,0.6511450469493866
1673,300179.SZ,2024-02-07,0.8191433042287827
1674,300180.SZ,2024-02-07,0.3250953704118729
1675,300181.SZ,2024-02-07,-0.3151657937094569
1676,300182.SZ,2024-02-07,0.5306256830692291
1677,300183.SZ,2024-02-07,0.19545688778162
1678,300184.SZ,2024-02-07,0.5837515830993653
1679,300185.SZ,2024-02-07,-0.849584624171257
1680,300187.SZ,2024-02-07,0.6331341400742531
1681,300188.SZ,2024-02-07,-0.06928694013040512
1682,300189.SZ,2024-02-07,-0.6592481702566146
1683,300190.SZ,2024-02-07,0.7695363402366638
1684,300191.SZ,2024-02-07,0.7821152210235596
1685,300192.SZ,2024-02-07,0.3612031161785126
1686,300193.SZ,2024-02-07,1.2814458310604095
1687,300194.SZ,2024-02-07,0.1200057366862893
1688,300195.SZ,2024-02-07,1.1379136860370636
1689,300196.SZ,2024-02-07,0.22455719858407971
1690,300197.SZ,2024-02-07,-2.8793056488037108
1691,300198.SZ,2024-02-07,0.7045585453510285
1692,300199.SZ,2024-02-07,-0.2684648036956787
1693,300200.SZ,2024-02-07,0.1556927090510726
1694,300201.SZ,2024-02-07,0.5466181397438049
1695,300203.SZ,2024-02-07,0.5137270778417588
1696,300204.SZ,2024-02-07,1.064027750492096
1698,300206.SZ,2024-02-07,0.2931908115744591
1699,300207.SZ,2024-02-07,-1.1879911601543427
1700,300208.SZ,2024-02-07,0.3177356374450028
1703,300211.SZ,2024-02-07,0.476219716668129
1704,300212.SZ,2024-02-07,0.27487334501929583
1705,300213.SZ,2024-02-07,-0.13157266154885291
1706,300214.SZ,2024-02-07,0.582956638932228
1707,300215.SZ,2024-02-07,0.9832048654556276
1708,300217.SZ,2024-02-07,0.20689432919025424
1709,300218.SZ,2024-02-07,0.10948266237974166
1710,300219.SZ,2024-02-07,0.3159496977925301
1712,300221.SZ,2024-02-07,0.7722742438316346
1713,300222.SZ,2024-02-07,1.0271643280982972
1714,300223.SZ,2024-02-07,0.2599511712789536
1715,300224.SZ,2024-02-07,-0.13676911741495132
1716,300225.SZ,2024-02-07,0.3717110991477967
1717,300226.SZ,2024-02-07,0.08794904462993144
1718,300227.SZ,2024-02-07,1.0089259266853332
1719,300228.SZ,2024-02-07,0.5112020760774613
1720,300229.SZ,2024-02-07,0.6206234574317933
1721,300230.SZ,2024-02-07,0.7542281001806259
1722,300231.SZ,2024-02-07,0.4924746245145798
1723,300232.SZ,2024-02-07,0.322956545650959
1724,300233.SZ,2024-02-07,0.12019620689097793
1725,300234.SZ,2024-02-07,1.4971118867397308
1726,300235.SZ,2024-02-07,0.6645401507616043
1727,300236.SZ,2024-02-07,-0.7161239296197891
1728,300237.SZ,2024-02-07,0.4636243775486946
1729,300238.SZ,2024-02-07,1.265158760547638
1730,300239.SZ,2024-02-07,1.231660258769989
1731,300240.SZ,2024-02-07,0.5097304910421372
1732,300241.SZ,2024-02-07,0.9432318150997162
1733,300242.SZ,2024-02-07,0.8806982159614563
1734,300243.SZ,2024-02-07,1.2888489365577698
1735,300244.SZ,2024-02-07,-0.19447050467133525
1736,300245.SZ,2024-02-07,0.7344007939100266
1737,300246.SZ,2024-02-07,0.8295800864696503
1738,300247.SZ,2024-02-07,0.8057113438844681
1739,300248.SZ,2024-02-07,0.6353426039218902
1740,300249.SZ,2024-02-07,0.4454542219638825
1741,300250.SZ,2024-02-07,0.04782492592930794
1742,300251.SZ,2024-02-07,-0.3886619552969933
1743,300252.SZ,2024-02-07,0.5010674953460693
1744,300253.SZ,2024-02-07,-0.7612626567482949
1745,300254.SZ,2024-02-07,0.9118745923042296
1746,300255.SZ,2024-02-07,0.8146854728460312
1747,300256.SZ,2024-02-07,0.4213026463985443
1748,300257.SZ,2024-02-07,-0.18994103595614434
1749,300258.SZ,2024-02-07,0.20663966983556747
1750,300259.SZ,2024-02-07,0.5158416032791138
1751,300260.SZ,2024-02-07,0.2663671918213367
1752,300261.SZ,2024-02-07,0.30005102306604386
1753,300262.SZ,2024-02-07,1.10369513630867
1754,300263.SZ,2024-02-07,0.13646779311820864
1755,300264.SZ,2024-02-07,-1.755198222398758
1756,300265.SZ,2024-02-07,0.8082576692104341
1757,300266.SZ,2024-02-07,0.19974363520741464
1758,300267.SZ,2024-02-07,0.01149582602083683
1760,300269.SZ,2024-02-07,-0.6963483959436416
1761,300270.SZ,2024-02-07,1.4898634552955627
1762,300271.SZ,2024-02-07,0.5777470082044601
1763,300272.SZ,2024-02-07,0.6929583579301835
1764,300274.SZ,2024-02-07,-0.004968236852437258
1765,300275.SZ,2024-02-07,0.5008243381977081
1766,300276.SZ,2024-02-07,-1.807976007461548
1767,300277.SZ,2024-02-07,0.7672241151332855
1768,300278.SZ,2024-02-07,0.6191790938377381
1769,300279.SZ,2024-02-07,0.8661872923374176
1770,300280.SZ,2024-02-07,-0.5958163917064667
1771,300281.SZ,2024-02-07,1.9482729077339167
1773,300283.SZ,2024-02-07,1.5140642285346986
1774,300284.SZ,2024-02-07,0.015023413789458573
1775,300285.SZ,2024-02-07,0.26799937430769205
1776,300286.SZ,2024-02-07,0.1793776045087725
1777,300287.SZ,2024-02-07,0.5336321949958801
1778,300288.SZ,2024-02-07,0.20548729449510572
1779,300289.SZ,2024-02-07,1.3921003818511963
1780,300290.SZ,2024-02-07,0.2369893853086978
1781,300291.SZ,2024-02-07,0.8902354538440704
1782,300292.SZ,2024-02-07,0.3090730980038643
1783,300293.SZ,2024-02-07,0.9658003032207491
1784,300294.SZ,2024-02-07,0.08457798138260841
1785,300295.SZ,2024-02-07,0.4795062571763992
1786,300296.SZ,2024-02-07,-0.16829789578914642
1787,300298.SZ,2024-02-07,-0.1657944917678833
1788,300299.SZ,2024-02-07,0.41292646527290333
1789,300300.SZ,2024-02-07,0.4092494025826454
1791,300302.SZ,2024-02-07,0.28290694355964663
1792,300303.SZ,2024-02-07,0.3856233716011047
1793,300304.SZ,2024-02-07,0.08938078060746192
1794,300305.SZ,2024-02-07,0.9407296061515809
1795,300306.SZ,2024-02-07,1.1676433324813842
1796,300307.SZ,2024-02-07,0.3160039559006691
1797,300308.SZ,2024-02-07,-1.3675926446914672
1798,300310.SZ,2024-02-07,0.4796417072415352
1799,300311.SZ,2024-02-07,0.4927939787507058
1801,300314.SZ,2024-02-07,0.622005221247673
1802,300315.SZ,2024-02-07,-3.5359008312225337
1803,300316.SZ,2024-02-07,0.4889735281467438
1804,300317.SZ,2024-02-07,0.6029480934143067
1805,300318.SZ,2024-02-07,1.380574786663055
1806,300319.SZ,2024-02-07,0.668628603219986
1807,300320.SZ,2024-02-07,0.8070911228656769
1808,300321.SZ,2024-02-07,1.0896953701972962
1809,300322.SZ,2024-02-07,0.8289967119693756
1810,300323.SZ,2024-02-07,0.6177444070577621
1811,300324.SZ,2024-02-07,0.4857676610350609
1812,300326.SZ,2024-02-07,0.15183185935020446
1813,300327.SZ,2024-02-07,0.4163912177085877
1814,300328.SZ,2024-02-07,0.3612216144800186
1815,300329.SZ,2024-02-07,1.380564177036285
1816,300331.SZ,2024-02-07,0.801854458451271
1817,300332.SZ,2024-02-07,0.2315558455884457
1818,300333.SZ,2024-02-07,0.889421546459198
1819,300334.SZ,2024-02-07,0.8892958462238312
1820,300335.SZ,2024-02-07,0.6681797981262207
1821,300337.SZ,2024-02-07,0.8790495872497559
1822,300338.SZ,2024-02-07,0.5652808025479317
1823,300339.SZ,2024-02-07,-0.8326694339513778
1824,300340.SZ,2024-02-07,0.9436280190944673
1825,300341.SZ,2024-02-07,0.7886559933423996
1826,300342.SZ,2024-02-07,0.4708236247301102
1827,300343.SZ,2024-02-07,0.1607608985155821
1828,300344.SZ,2024-02-07,0.4459366947412491
1829,300345.SZ,2024-02-07,-0.6393468007445335
1830,300346.SZ,2024-02-07,-0.36111615896224974
1831,300347.SZ,2024-02-07,-0.06181429699063301
1832,300348.SZ,2024-02-07,0.3012301802635193
1833,300349.SZ,2024-02-07,0.036812760308384894
1834,300350.SZ,2024-02-07,-1.1300798416137696
1835,300351.SZ,2024-02-07,-0.2312175713479519
1836,300352.SZ,2024-02-07,-0.05797013975679875
1837,300353.SZ,2024-02-07,-4.003923034667968
1838,300354.SZ,2024-02-07,-1.2287939727306365
1839,300355.SZ,2024-02-07,-0.33449341356754303
1840,300357.SZ,2024-02-07,-0.0007394470274448393
1841,300358.SZ,2024-02-07,0.46574779450893394
1842,300359.SZ,2024-02-07,0.3932413533329964
1843,300360.SZ,2024-02-07,-1.868317437171936
1844,300363.SZ,2024-02-07,-0.19924677200615407
1845,300364.SZ,2024-02-07,-4.028579735755922
1846,300365.SZ,2024-02-07,0.4518941521644592
