,kdcode,dt,score
1165,002671.SZ,2024-03-01,0.32100931853055953
1166,002672.SZ,2024-03-01,1.0045932352542877
1167,002673.SZ,2024-03-01,-3.5501867294311524
1168,002674.SZ,2024-03-01,-0.11045343913137913
1169,002675.SZ,2024-03-01,0.14813706278800964
1170,002676.SZ,2024-03-01,1.4775267839431765
1171,002677.SZ,2024-03-01,0.053310425300151114
1172,002678.SZ,2024-03-01,0.4436805512756109
1173,002679.SZ,2024-03-01,0.9101562678813936
1174,002681.SZ,2024-03-01,-0.0201713353395462
1176,002683.SZ,2024-03-01,-0.11359874159097673
1177,002685.SZ,2024-03-01,-1.6530414521694183
1178,002686.SZ,2024-03-01,1.4005845665931702
1179,002687.SZ,2024-03-01,0.15178355537354946
1180,002688.SZ,2024-03-01,0.9676129519939424
1181,002689.SZ,2024-03-01,1.2132684350013734
1182,002690.SZ,2024-03-01,0.3879774764180183
1183,002691.SZ,2024-03-01,0.8998225033283234
1185,002693.SZ,2024-03-01,1.186849939823151
1186,002694.SZ,2024-03-01,0.7405645698308945
1187,002695.SZ,2024-03-01,0.2080465830862522
1188,002696.SZ,2024-03-01,0.4801631435751915
1190,002698.SZ,2024-03-01,-0.14799953531473875
1193,002701.SZ,2024-03-01,0.10437929891049863
1194,002702.SZ,2024-03-01,1.0488271713256836
1195,002703.SZ,2024-03-01,-0.45021900236606605
1196,002705.SZ,2024-03-01,-0.16418985053896906
1197,002706.SZ,2024-03-01,0.488792023062706
1198,002707.SZ,2024-03-01,0.8178410291671753
1199,002708.SZ,2024-03-01,-0.9115872502326964
1200,002709.SZ,2024-03-01,0.3826932668685913
1201,002712.SZ,2024-03-01,0.5894085526466369
1202,002713.SZ,2024-03-01,-4.234657907485962
1203,002714.SZ,2024-03-01,0.03933494240045547
1204,002715.SZ,2024-03-01,1.4190029382705691
1205,002716.SZ,2024-03-01,-0.3777508057653904
1206,002717.SZ,2024-03-01,0.4183561518788338
1207,002718.SZ,2024-03-01,1.07334526181221
1208,002719.SZ,2024-03-01,0.2755115714855492
1210,002722.SZ,2024-03-01,0.8618431687355042
1211,002723.SZ,2024-03-01,0.11400367468595506
1212,002724.SZ,2024-03-01,1.1867370247840878
1213,002725.SZ,2024-03-01,0.3403196044266224
1214,002726.SZ,2024-03-01,-0.0061740176752209655
1215,002727.SZ,2024-03-01,0.2690544903278351
1216,002728.SZ,2024-03-01,0.5436508223414421
1217,002729.SZ,2024-03-01,0.6953709721565247
1218,002730.SZ,2024-03-01,1.1104211091995242
1219,002731.SZ,2024-03-01,-0.0438565194606781
1220,002732.SZ,2024-03-01,0.34358185082674025
1221,002733.SZ,2024-03-01,-2.169862008094788
1222,002734.SZ,2024-03-01,0.8501380264759064
1223,002735.SZ,2024-03-01,0.6280354052782059
1224,002736.SZ,2024-03-01,-0.11207584515213967
1225,002737.SZ,2024-03-01,-0.1088671337813139
1226,002738.SZ,2024-03-01,-1.4115168690681457
1229,002741.SZ,2024-03-01,-1.8795485377311707
1231,002743.SZ,2024-03-01,1.1388889670372009
1232,002745.SZ,2024-03-01,0.448341765999794
1233,002746.SZ,2024-03-01,0.4998141616582871
1234,002747.SZ,2024-03-01,-2.661064553260803
1235,002748.SZ,2024-03-01,1.4891082763671877
1236,002749.SZ,2024-03-01,0.057253230363130576
1237,002750.SZ,2024-03-01,0.3065710798371583
1238,002752.SZ,2024-03-01,0.7317228078842163
1239,002753.SZ,2024-03-01,1.4266595363616943
1240,002755.SZ,2024-03-01,0.23821835555136206
1241,002756.SZ,2024-03-01,-2.3818340301513667
1242,002757.SZ,2024-03-01,0.27466297186911104
1243,002758.SZ,2024-03-01,-1.2195522546768192
1244,002759.SZ,2024-03-01,0.0969005674123764
1245,002760.SZ,2024-03-01,0.6258493930101394
1246,002761.SZ,2024-03-01,0.21762776002287865
1247,002762.SZ,2024-03-01,-1.4830050110816957
1248,002763.SZ,2024-03-01,0.5349255919456481
1249,002765.SZ,2024-03-01,0.6254730522632599
1250,002766.SZ,2024-03-01,0.8698860824108123
1251,002767.SZ,2024-03-01,0.18582233749330046
1252,002768.SZ,2024-03-01,0.4923015862703323
1253,002769.SZ,2024-03-01,1.1293592035770417
1254,002771.SZ,2024-03-01,-2.655469846725464
1255,002772.SZ,2024-03-01,0.2775911226868629
1256,002773.SZ,2024-03-01,0.2602889880537987
1257,002774.SZ,2024-03-01,1.0066633343696594
1258,002775.SZ,2024-03-01,1.6169087648391725
1259,002777.SZ,2024-03-01,0.4088697835803032
1260,002778.SZ,2024-03-01,1.0608203411102295
1261,002779.SZ,2024-03-01,-4.16518452167511
1262,002780.SZ,2024-03-01,0.04484612960368395
1263,002782.SZ,2024-03-01,0.3929651454091072
1264,002783.SZ,2024-03-01,-0.2237877275794745
1265,002785.SZ,2024-03-01,-0.6812039613723755
1266,002786.SZ,2024-03-01,-7.6751306533813475
1267,002787.SZ,2024-03-01,0.4989034354686737
1268,002788.SZ,2024-03-01,1.1612726390361785
1269,002789.SZ,2024-03-01,1.3405713319778445
1270,002790.SZ,2024-03-01,0.01712595722638071
1271,002791.SZ,2024-03-01,-0.3436913251876831
1272,002792.SZ,2024-03-01,0.42480776607990267
1273,002793.SZ,2024-03-01,0.4915077507495879
1275,002796.SZ,2024-03-01,0.23466746285557746
1276,002797.SZ,2024-03-01,-0.05555972158908844
1277,002798.SZ,2024-03-01,1.2055396676063537
1278,002799.SZ,2024-03-01,-0.008519766386598349
1280,002801.SZ,2024-03-01,0.2712248802185059
1281,002802.SZ,2024-03-01,0.8222876787185669
1282,002803.SZ,2024-03-01,-0.04442995078861713
1283,002805.SZ,2024-03-01,0.9793857872486116
1284,002806.SZ,2024-03-01,0.9673019111156465
1285,002807.SZ,2024-03-01,-0.17204919308423994
1287,002809.SZ,2024-03-01,1.0430221140384677
1288,002810.SZ,2024-03-01,0.004050786793231964
1289,002811.SZ,2024-03-01,1.7487726092338562
1290,002812.SZ,2024-03-01,1.028591448068619
1291,002813.SZ,2024-03-01,0.09704160317778587
1292,002815.SZ,2024-03-01,0.3705483436584472
1294,002817.SZ,2024-03-01,1.3740659475326538
1295,002818.SZ,2024-03-01,0.2771345108747482
1296,002819.SZ,2024-03-01,-1.2314607262611392
1297,002820.SZ,2024-03-01,0.6669675439596177
1298,002821.SZ,2024-03-01,-0.10706381984055044
1300,002823.SZ,2024-03-01,1.0084156453609467
1301,002824.SZ,2024-03-01,0.1544415019452572
1303,002826.SZ,2024-03-01,1.1782003223896027
1304,002827.SZ,2024-03-01,-1.433439749479294
1305,002828.SZ,2024-03-01,0.7043388128280641
1306,002829.SZ,2024-03-01,0.6912229150533676
1307,002830.SZ,2024-03-01,0.7068850249052048
1308,002831.SZ,2024-03-01,-0.13415899649262428
1309,002832.SZ,2024-03-01,-0.04680306296795607
1310,002833.SZ,2024-03-01,0.7309362590312958
1311,002835.SZ,2024-03-01,1.066820168495178
1312,002836.SZ,2024-03-01,0.9046608388423921
1313,002837.SZ,2024-03-01,-0.2135271906852722
1314,002838.SZ,2024-03-01,-0.18377441242337228
1315,002839.SZ,2024-03-01,-0.02345954775810242
1316,002840.SZ,2024-03-01,0.3367134191095829
1317,002841.SZ,2024-03-01,-0.5153810530900955
1318,002842.SZ,2024-03-01,1.3389444231987
1319,002843.SZ,2024-03-01,-0.8084339648485184
1320,002845.SZ,2024-03-01,0.9823722660541534
1321,002846.SZ,2024-03-01,0.4912241861224175
1322,002847.SZ,2024-03-01,-0.7999236702919006
1323,002848.SZ,2024-03-01,-6.9702603816986075
1324,002849.SZ,2024-03-01,0.3046919286251068
1325,002850.SZ,2024-03-01,-0.43408284783363343
1326,002851.SZ,2024-03-01,-0.05725652305409312
1327,002852.SZ,2024-03-01,0.5979777246713638
1328,002853.SZ,2024-03-01,0.6585858315229416
1329,002855.SZ,2024-03-01,-5.882172250747682
1330,002856.SZ,2024-03-01,1.8307192206382752
1331,002857.SZ,2024-03-01,0.3856655776500702
1332,002858.SZ,2024-03-01,-0.8677724927663804
1333,002859.SZ,2024-03-01,0.09318348746746777
1334,002860.SZ,2024-03-01,0.5629954189062119
1335,002861.SZ,2024-03-01,1.2332984328269958
1336,002862.SZ,2024-03-01,-2.2412321090698244
1337,002863.SZ,2024-03-01,1.0763408660888671
1338,002864.SZ,2024-03-01,0.3455786503851413
1339,002865.SZ,2024-03-01,0.001325831189751625
1340,002866.SZ,2024-03-01,0.5550684660673142
1341,002867.SZ,2024-03-01,0.17347496822476388
1342,002868.SZ,2024-03-01,0.2778184883296489
1343,002869.SZ,2024-03-01,-0.013185002375394106
1344,002870.SZ,2024-03-01,0.688521096110344
1345,002871.SZ,2024-03-01,0.7568774163722992
1348,002875.SZ,2024-03-01,-6.132378244400026
1349,002876.SZ,2024-03-01,0.3770657300949097
1350,002877.SZ,2024-03-01,1.0017923414707184
1351,002878.SZ,2024-03-01,0.4784237459301949
1352,002879.SZ,2024-03-01,1.2775037705898284
1353,002880.SZ,2024-03-01,0.4597114026546478
1354,002881.SZ,2024-03-01,-2.579085087776184
1355,002882.SZ,2024-03-01,-0.19023738671094176
1356,002883.SZ,2024-03-01,1.4722316026687623
1357,002884.SZ,2024-03-01,0.3125800795853138
1358,002885.SZ,2024-03-01,0.0545343853533268
1359,002886.SZ,2024-03-01,-1.2286067962646483
1360,002887.SZ,2024-03-01,1.0950122058391571
1361,002888.SZ,2024-03-01,-0.6050298303365708
1362,002889.SZ,2024-03-01,-5.341731834411621
1363,002890.SZ,2024-03-01,0.9830195486545564
1364,002891.SZ,2024-03-01,0.15759522654116154
1365,002892.SZ,2024-03-01,-2.8104861497879035
1366,002893.SZ,2024-03-01,0.1942182652652264
1367,002895.SZ,2024-03-01,0.10748443379998207
1368,002896.SZ,2024-03-01,-2.551583743095398
1369,002897.SZ,2024-03-01,0.2727317303419113
1370,002898.SZ,2024-03-01,0.2643480107188225
1371,002899.SZ,2024-03-01,0.6837618350982666
1372,002900.SZ,2024-03-01,1.0932672142982482
1373,002901.SZ,2024-03-01,-0.8963869035243988
1374,002902.SZ,2024-03-01,-3.525543212890625
1375,002903.SZ,2024-03-01,-1.1003365367650986
1376,002905.SZ,2024-03-01,0.8371069967746735
1377,002906.SZ,2024-03-01,0.21367975836619732
1378,002907.SZ,2024-03-01,0.8986396849155426
1379,002908.SZ,2024-03-01,0.4638604164123536
1380,002909.SZ,2024-03-01,1.029181295633316
1381,002910.SZ,2024-03-01,1.2095210433006287
1382,002911.SZ,2024-03-01,0.08826633989810942
1383,002912.SZ,2024-03-01,-0.4220582324080169
1384,002913.SZ,2024-03-01,0.6734297335147857
1385,002915.SZ,2024-03-01,-4.16752552986145
1386,002916.SZ,2024-03-01,-0.4703400395810604
1387,002917.SZ,2024-03-01,0.8709034204483033
1388,002918.SZ,2024-03-01,0.628666439652443
1389,002919.SZ,2024-03-01,-0.3405131667852402
1390,002920.SZ,2024-03-01,-0.2923094630241394
1391,002921.SZ,2024-03-01,0.5236726224422454
1392,002922.SZ,2024-03-01,0.6846515446901321
1393,002923.SZ,2024-03-01,0.9643272578716278
1394,002925.SZ,2024-03-01,-0.2406824067234993
1395,002926.SZ,2024-03-01,-0.4961695969104767
1396,002927.SZ,2024-03-01,0.5099535852670669
1397,002928.SZ,2024-03-01,0.1595793953165412
1398,002929.SZ,2024-03-01,-2.236759436130524
1399,002930.SZ,2024-03-01,-0.3062691740691662
1401,002932.SZ,2024-03-01,0.2857928663492203
1402,002933.SZ,2024-03-01,-0.5116718664765358
1403,002935.SZ,2024-03-01,0.2533194795250893
1404,002936.SZ,2024-03-01,-0.4197380170226097
1405,002937.SZ,2024-03-01,-0.02564799198880792
1406,002938.SZ,2024-03-01,0.2866950698196888
1407,002939.SZ,2024-03-01,0.013540246337652207
1408,002940.SZ,2024-03-01,0.3769714340567589
1409,002941.SZ,2024-03-01,0.31600417941808695
1410,002942.SZ,2024-03-01,0.5135343730449676
1411,002943.SZ,2024-03-01,-1.6699839353561399
1412,002945.SZ,2024-03-01,-0.29147831425070764
1413,002946.SZ,2024-03-01,0.003215007297694683
1414,002947.SZ,2024-03-01,-0.3051886701025069
1415,002948.SZ,2024-03-01,-0.4577646523714066
1416,002949.SZ,2024-03-01,0.6287166863679886
1417,002950.SZ,2024-03-01,0.5459510505199432
1419,002952.SZ,2024-03-01,-2.0865764379501344
1420,002953.SZ,2024-03-01,-0.2642850355245173
1421,002955.SZ,2024-03-01,-0.056765818782150736
1422,002956.SZ,2024-03-01,0.3296207696199417
1423,002957.SZ,2024-03-01,0.2401310332119465
1424,002958.SZ,2024-03-01,-0.4818994104862213
1425,002959.SZ,2024-03-01,-1.034901225566864
1426,002960.SZ,2024-03-01,0.0688656024634838
1427,002961.SZ,2024-03-01,-0.35093706101179123
1428,002962.SZ,2024-03-01,-0.3997149225324392
1429,002963.SZ,2024-03-01,0.95029513835907
1430,002965.SZ,2024-03-01,0.023016624385491014
1431,002966.SZ,2024-03-01,-0.15051371231675148
1432,002967.SZ,2024-03-01,-0.14051064364612104
1433,002968.SZ,2024-03-01,0.7603483110666275
1434,002969.SZ,2024-03-01,0.9625365555286408
1435,002970.SZ,2024-03-01,0.2819575991481543
1436,002971.SZ,2024-03-01,-0.2836995407938957
1437,002972.SZ,2024-03-01,1.3694960832595826
1438,002973.SZ,2024-03-01,0.6967237114906311
1439,002975.SZ,2024-03-01,-3.5198599815368654
1440,002976.SZ,2024-03-01,0.4402438700199127
1441,002977.SZ,2024-03-01,-1.9555313587188718
1442,002978.SZ,2024-03-01,-0.8023445308208466
1443,002979.SZ,2024-03-01,-0.13983699902892113
1444,002980.SZ,2024-03-01,0.9287612020969392
1445,002981.SZ,2024-03-01,-0.15716912858188153
1446,002982.SZ,2024-03-01,1.3531617999076844
1447,002983.SZ,2024-03-01,0.3299151539802551
1448,002984.SZ,2024-03-01,-0.011137754982337357
1449,002985.SZ,2024-03-01,0.2470644548535347
1450,002986.SZ,2024-03-01,0.1871977500617504
1451,002987.SZ,2024-03-01,0.3679688557982445
1452,002988.SZ,2024-03-01,-0.027142442157492043
1454,002990.SZ,2024-03-01,0.7126510202884674
1455,002991.SZ,2024-03-01,0.14278113041073084
1456,002992.SZ,2024-03-01,-0.06828798875212669
1457,002993.SZ,2024-03-01,-0.3770828813314438
1458,002995.SZ,2024-03-01,-0.7545620977878571
1459,002996.SZ,2024-03-01,0.20727388188242912
1460,002997.SZ,2024-03-01,0.11317467018961905
1461,002998.SZ,2024-03-01,0.7814067244529724
1462,002999.SZ,2024-03-01,0.5852477550506592
1463,003000.SZ,2024-03-01,0.7835960805416107
1464,003001.SZ,2024-03-01,1.332258927822113
1465,003002.SZ,2024-03-01,0.3130874544382095
1466,003003.SZ,2024-03-01,0.591555854678154
1467,003004.SZ,2024-03-01,1.0053548693656922
1468,003005.SZ,2024-03-01,-0.7281920298933983
1469,003006.SZ,2024-03-01,-0.2088499918114394
1470,003007.SZ,2024-03-01,-4.156364417076111
1471,003008.SZ,2024-03-01,0.3534724056720734
1472,003009.SZ,2024-03-01,0.43395708985626696
1473,003010.SZ,2024-03-01,-0.006383802741765976
1474,003011.SZ,2024-03-01,0.02755746990442276
1475,003012.SZ,2024-03-01,0.0707914238795638
1476,003013.SZ,2024-03-01,0.2925939656794071
1477,003015.SZ,2024-03-01,-2.2979472875595093
1478,003016.SZ,2024-03-01,0.7121567606925965
1479,003017.SZ,2024-03-01,0.9512419939041138
1480,003018.SZ,2024-03-01,1.4747934699058534
1481,003019.SZ,2024-03-01,0.44605282247066497
1482,003020.SZ,2024-03-01,0.15167567655444145
1483,003021.SZ,2024-03-01,-2.513422989845276
1484,003022.SZ,2024-03-01,-0.2086354408413172
1485,003023.SZ,2024-03-01,0.6974574774503708
1486,003025.SZ,2024-03-01,0.053255651518702506
1487,003026.SZ,2024-03-01,1.0789059340953826
1488,003027.SZ,2024-03-01,-0.590099623799324
1489,003028.SZ,2024-03-01,0.3892474919557571
1490,003029.SZ,2024-03-01,-0.9429925203323364
1491,003030.SZ,2024-03-01,0.479683943092823
1492,003031.SZ,2024-03-01,-0.8078241348266602
1493,003032.SZ,2024-03-01,0.04681893438100815
1494,003033.SZ,2024-03-01,-0.04423001240938902
1495,003035.SZ,2024-03-01,0.198689179494977
1496,003036.SZ,2024-03-01,1.1560250163078307
1497,003037.SZ,2024-03-01,0.998541784286499
1498,003038.SZ,2024-03-01,-0.6064574390649795
1499,003039.SZ,2024-03-01,0.5459111958742142
1500,003040.SZ,2024-03-01,0.3660916358232498
1501,003041.SZ,2024-03-01,0.8950934648513794
1502,003042.SZ,2024-03-01,-0.5083586466498673
1503,003043.SZ,2024-03-01,-1.2197732985019685
1504,003816.SZ,2024-03-01,-0.21804224662482735
1505,300001.SZ,2024-03-01,-0.10545159354805947
1506,300002.SZ,2024-03-01,-0.6940608415752649
1507,300003.SZ,2024-03-01,0.037871185690164566
1508,300004.SZ,2024-03-01,1.033506989479065
1509,300005.SZ,2024-03-01,0.22730869334191084
1510,300006.SZ,2024-03-01,1.3599209904670717
1511,300007.SZ,2024-03-01,0.5072597682476043
1512,300008.SZ,2024-03-01,0.8820208370685577
1513,300009.SZ,2024-03-01,0.02186567708849907
1515,300011.SZ,2024-03-01,0.7430450856685639
1516,300012.SZ,2024-03-01,0.20425148834474385
1517,300013.SZ,2024-03-01,-1.372109353542328
1518,300014.SZ,2024-03-01,0.260152973420918
1519,300015.SZ,2024-03-01,0.3396189343184233
1520,300016.SZ,2024-03-01,1.095883458852768
1521,300017.SZ,2024-03-01,-0.8221415266394615
1522,300018.SZ,2024-03-01,0.4488485246896744
1523,300019.SZ,2024-03-01,0.7930745124816895
1524,300020.SZ,2024-03-01,0.16993683874607085
1525,300021.SZ,2024-03-01,0.9497388184070588
1526,300022.SZ,2024-03-01,1.15725257396698
1527,300024.SZ,2024-03-01,-1.2633487224578857
1528,300025.SZ,2024-03-01,0.3275777123868465
1529,300026.SZ,2024-03-01,0.21084398105740548
1530,300027.SZ,2024-03-01,-0.39231576267629853
1532,300030.SZ,2024-03-01,1.3882497668266296
1533,300031.SZ,2024-03-01,-0.08144239699468017
1534,300032.SZ,2024-03-01,1.0286696076393127
1535,300033.SZ,2024-03-01,-0.4581793010234833
1536,300034.SZ,2024-03-01,0.18077292740345
1537,300035.SZ,2024-03-01,0.4334469303488732
1538,300036.SZ,2024-03-01,0.6790030807256698
1539,300037.SZ,2024-03-01,-0.6764752015471458
1540,300039.SZ,2024-03-01,-0.05492477715015411
1541,300040.SZ,2024-03-01,1.088846904039383
1542,300041.SZ,2024-03-01,0.3619344428181648
1543,300042.SZ,2024-03-01,-1.8451639533042907
1544,300043.SZ,2024-03-01,0.5484560191631317
1545,300044.SZ,2024-03-01,-1.1897948682308197
1546,300045.SZ,2024-03-01,-5.50163197517395
1547,300046.SZ,2024-03-01,1.0944177508354187
1548,300047.SZ,2024-03-01,0.3611161164939404
1549,300048.SZ,2024-03-01,0.19243443617597225
1550,300049.SZ,2024-03-01,-3.0717824935913085
1551,300050.SZ,2024-03-01,0.5144186049699784
1552,300051.SZ,2024-03-01,-0.30022922726348045
1553,300052.SZ,2024-03-01,-0.0607210854999721
1554,300053.SZ,2024-03-01,0.3472948342561722
1555,300054.SZ,2024-03-01,-0.4144363701343536
1556,300055.SZ,2024-03-01,0.2419553801417351
1557,300056.SZ,2024-03-01,-1.3148544251918792
1558,300057.SZ,2024-03-01,0.14048730656504632
1559,300058.SZ,2024-03-01,-0.2283912261016667
1560,300059.SZ,2024-03-01,-0.7031420677900314
1561,300061.SZ,2024-03-01,0.3216288730502129
1562,300062.SZ,2024-03-01,0.5627942264080048
1563,300063.SZ,2024-03-01,-2.449717903137207
1564,300065.SZ,2024-03-01,0.26190233826637266
1565,300066.SZ,2024-03-01,0.7064860820770263
1566,300067.SZ,2024-03-01,-4.16993293762207
1567,300068.SZ,2024-03-01,-0.03260927461087704
1568,300069.SZ,2024-03-01,1.1309443533420562
1569,300070.SZ,2024-03-01,-0.03755695642903447
1570,300071.SZ,2024-03-01,0.7080738782882691
1571,300072.SZ,2024-03-01,-0.017357707768678666
1572,300073.SZ,2024-03-01,0.05125620728358626
1573,300074.SZ,2024-03-01,1.143657124042511
1574,300075.SZ,2024-03-01,0.2263277437537909
1575,300076.SZ,2024-03-01,0.9461124956607818
1576,300077.SZ,2024-03-01,0.3902220144867897
1577,300078.SZ,2024-03-01,0.28036196548491715
1578,300079.SZ,2024-03-01,0.479259592294693
1579,300080.SZ,2024-03-01,0.42039608061313627
1580,300081.SZ,2024-03-01,0.3103311911225319
1581,300082.SZ,2024-03-01,0.5104512304067612
1582,300083.SZ,2024-03-01,0.4624330490827561
1583,300084.SZ,2024-03-01,0.956316500902176
1584,300085.SZ,2024-03-01,-0.4031380120664835
1585,300086.SZ,2024-03-01,0.34812688529491426
1586,300087.SZ,2024-03-01,-1.1449525177478792
1587,300088.SZ,2024-03-01,0.20194816812872887
1588,300091.SZ,2024-03-01,0.15074379108846184
1589,300092.SZ,2024-03-01,-1.360793054103851
1590,300093.SZ,2024-03-01,-7.746461629867554
1591,300094.SZ,2024-03-01,0.2649530099704861
1592,300095.SZ,2024-03-01,0.9637450456619264
1594,300097.SZ,2024-03-01,-5.70236177444458
1595,300098.SZ,2024-03-01,0.5536453753709794
1596,300099.SZ,2024-03-01,0.4496928229928017
1597,300100.SZ,2024-03-01,0.047767328470945364
1598,300101.SZ,2024-03-01,0.007404303178191184
1599,300102.SZ,2024-03-01,0.4140819288790226
1600,300103.SZ,2024-03-01,1.0872585475444794
1601,300105.SZ,2024-03-01,-0.1676778924651444
1602,300106.SZ,2024-03-01,-0.19530746135860685
1603,300107.SZ,2024-03-01,1.0955597579479217
1605,300109.SZ,2024-03-01,0.0085548706818372
1606,300110.SZ,2024-03-01,1.0504287123680114
1607,300111.SZ,2024-03-01,1.2353633522987366
1608,300112.SZ,2024-03-01,0.8650112867355346
1609,300113.SZ,2024-03-01,0.12696986189112067
1610,300114.SZ,2024-03-01,-0.030055256932973864
1611,300115.SZ,2024-03-01,0.5760973423719407
1612,300116.SZ,2024-03-01,0.5078232154250145
1613,300117.SZ,2024-03-01,-0.5536122739315033
1614,300118.SZ,2024-03-01,-0.25447381734848024
1615,300119.SZ,2024-03-01,-0.032753524556756015
1616,300120.SZ,2024-03-01,0.6047638148069382
1617,300121.SZ,2024-03-01,0.4433319091796875
1618,300122.SZ,2024-03-01,-0.009304177016019821
1619,300123.SZ,2024-03-01,0.232656991109252
1620,300124.SZ,2024-03-01,-0.13148828819394112
1621,300125.SZ,2024-03-01,-0.07347328839823604
1622,300126.SZ,2024-03-01,0.6980746328830719
1623,300127.SZ,2024-03-01,-0.050781188905239104
1624,300128.SZ,2024-03-01,-0.06347094881348311
1625,300129.SZ,2024-03-01,0.08792444691061974
1626,300130.SZ,2024-03-01,-0.3090489938855171
1627,300131.SZ,2024-03-01,0.5773198395967484
1628,300132.SZ,2024-03-01,1.2074101626873015
1629,300133.SZ,2024-03-01,0.27921289801597593
1630,300134.SZ,2024-03-01,0.25727650746703146
1631,300135.SZ,2024-03-01,-0.27704432252794503
1632,300136.SZ,2024-03-01,0.7019088357686997
1633,300137.SZ,2024-03-01,0.3518081016838551
1634,300138.SZ,2024-03-01,-0.2800982976332307
1635,300139.SZ,2024-03-01,-0.14988363767042756
1636,300140.SZ,2024-03-01,0.3520412787795067
1637,300141.SZ,2024-03-01,-0.8816128730773926
1638,300142.SZ,2024-03-01,-0.014498892053961756
1639,300143.SZ,2024-03-01,0.3698187574744224
1640,300144.SZ,2024-03-01,-0.4348020166158676
1641,300145.SZ,2024-03-01,1.091976761817932
1642,300146.SZ,2024-03-01,-0.057069484423846
1643,300147.SZ,2024-03-01,0.9637478768825531
1644,300148.SZ,2024-03-01,0.21935674715787173
1645,300149.SZ,2024-03-01,0.4694116473197937
1646,300150.SZ,2024-03-01,1.2640072703361511
1647,300151.SZ,2024-03-01,0.038678319007158284
1648,300152.SZ,2024-03-01,-5.050068879127503
1649,300153.SZ,2024-03-01,0.6546467334032059
1650,300154.SZ,2024-03-01,1.559863269329071
1651,300155.SZ,2024-03-01,1.0402506530284878
1652,300157.SZ,2024-03-01,-1.3305404901504516
1653,300158.SZ,2024-03-01,-0.13057684507220985
1654,300159.SZ,2024-03-01,0.6847104549407959
1655,300160.SZ,2024-03-01,1.0377381682395934
1656,300161.SZ,2024-03-01,-9.45306978225708
1657,300162.SZ,2024-03-01,0.8703295052051544
1658,300163.SZ,2024-03-01,1.0745395421981812
1659,300164.SZ,2024-03-01,0.3061512537300587
1660,300165.SZ,2024-03-01,-0.8316684633493423
1661,300166.SZ,2024-03-01,0.09028422655537724
1663,300168.SZ,2024-03-01,0.4587683290243149
1664,300169.SZ,2024-03-01,-5.50333948135376
1665,300170.SZ,2024-03-01,0.4398749738931656
1666,300171.SZ,2024-03-01,-0.01418277695775032
1667,300172.SZ,2024-03-01,-0.09708647318184377
1668,300173.SZ,2024-03-01,0.7700375378131866
1669,300174.SZ,2024-03-01,-0.4119955837726593
1670,300175.SZ,2024-03-01,-3.063688850402832
1671,300176.SZ,2024-03-01,0.957988542318344
1672,300177.SZ,2024-03-01,0.3594105690717697
1673,300179.SZ,2024-03-01,0.8812759757041931
1674,300180.SZ,2024-03-01,0.5796561509370803
1675,300181.SZ,2024-03-01,0.03936265707015992
1676,300182.SZ,2024-03-01,-3.260610246658325
1677,300183.SZ,2024-03-01,-0.0268472658470273
1678,300184.SZ,2024-03-01,0.5990174263715744
1679,300185.SZ,2024-03-01,0.3651813131757081
1680,300187.SZ,2024-03-01,1.2603537499904631
1681,300188.SZ,2024-03-01,-1.4922302842140198
1682,300189.SZ,2024-03-01,-4.0064958333969125
1683,300190.SZ,2024-03-01,0.952156227827072
1684,300191.SZ,2024-03-01,-0.9228716313838958
1685,300192.SZ,2024-03-01,-4.353811597824096
1686,300193.SZ,2024-03-01,0.7743538558483124
1687,300194.SZ,2024-03-01,0.6399724721908571
1688,300195.SZ,2024-03-01,1.7017394661903382
1689,300196.SZ,2024-03-01,0.5838408857584
1690,300197.SZ,2024-03-01,-0.2910390142351389
1691,300198.SZ,2024-03-01,-0.29308161437511443
1692,300199.SZ,2024-03-01,-2.4712054610252383
1693,300200.SZ,2024-03-01,0.7953958630561828
1694,300201.SZ,2024-03-01,0.4125434421002865
1695,300203.SZ,2024-03-01,-0.8609638899564743
1696,300204.SZ,2024-03-01,1.2231006741523742
1698,300206.SZ,2024-03-01,-0.5667635411024093
1699,300207.SZ,2024-03-01,-0.110295020788908
1700,300208.SZ,2024-03-01,-5.422404718399048
1702,300210.SZ,2024-03-01,-8.740660381317138
1703,300211.SZ,2024-03-01,0.3922548353672027
1704,300212.SZ,2024-03-01,-0.2408316042274237
1705,300213.SZ,2024-03-01,0.4727959841489792
1706,300214.SZ,2024-03-01,1.5680465817451477
1707,300215.SZ,2024-03-01,0.6921152234077453
1708,300217.SZ,2024-03-01,0.3436607822775841
1709,300218.SZ,2024-03-01,0.4699387833476066
1710,300219.SZ,2024-03-01,0.575987097620964
1712,300221.SZ,2024-03-01,1.0706214249134065
1713,300222.SZ,2024-03-01,-0.8005358815193176
1714,300223.SZ,2024-03-01,-1.9797552824020384
1715,300224.SZ,2024-03-01,0.2606947094202042
1716,300225.SZ,2024-03-01,0.3132163502275944
1717,300226.SZ,2024-03-01,0.20715367197990414
1718,300227.SZ,2024-03-01,0.6389923393726349
1719,300228.SZ,2024-03-01,-0.22982572466135026
1720,300229.SZ,2024-03-01,-2.2800124049186707
1721,300230.SZ,2024-03-01,1.0603265464305878
1722,300231.SZ,2024-03-01,0.6957670271396637
1723,300232.SZ,2024-03-01,0.2785250641405582
1724,300233.SZ,2024-03-01,0.12954864390194415
1725,300234.SZ,2024-03-01,1.0894172072410584
