,kdcode,dt,score
1146,002652.SZ,2024-02-20,0.5268087923526764
1147,002653.SZ,2024-02-20,-0.4848904997110367
1148,002654.SZ,2024-02-20,0.5928278222680092
1149,002655.SZ,2024-02-20,-0.1066619211807847
1151,002657.SZ,2024-02-20,0.2071025360375643
1152,002658.SZ,2024-02-20,0.291552896797657
1153,002659.SZ,2024-02-20,0.8133072435855866
1154,002660.SZ,2024-02-20,0.6312265664339065
1155,002661.SZ,2024-02-20,1.152855360507965
1156,002662.SZ,2024-02-20,0.6850271791219711
1157,002663.SZ,2024-02-20,-0.323036789521575
1158,002664.SZ,2024-02-20,-0.3541742563247681
1159,002665.SZ,2024-02-20,0.3115076057612896
1160,002666.SZ,2024-02-20,0.661059758067131
1161,002667.SZ,2024-02-20,1.0557928264141083
1162,002668.SZ,2024-02-20,0.23008661856874826
1163,002669.SZ,2024-02-20,0.33303620368242265
1164,002670.SZ,2024-02-20,-1.9530463337898252
1165,002671.SZ,2024-02-20,0.5407152056694031
1166,002672.SZ,2024-02-20,0.5613780647516251
1167,002673.SZ,2024-02-20,-0.2828077100217342
1168,002674.SZ,2024-02-20,0.370045568048954
1169,002675.SZ,2024-02-20,0.32625128626823424
1170,002676.SZ,2024-02-20,1.0325471580028531
1171,002677.SZ,2024-02-20,0.292225293815136
1172,002678.SZ,2024-02-20,1.0321923613548278
1173,002679.SZ,2024-02-20,0.9152269721031188
1174,002681.SZ,2024-02-20,-0.032465589419007304
1176,002683.SZ,2024-02-20,0.13840882210060956
1177,002685.SZ,2024-02-20,0.01587552484124899
1178,002686.SZ,2024-02-20,1.0588672876358032
1179,002687.SZ,2024-02-20,0.6330378025770187
1180,002688.SZ,2024-02-20,1.0766717851161958
1181,002689.SZ,2024-02-20,0.09654516205191613
1182,002690.SZ,2024-02-20,0.03854187484830618
1183,002691.SZ,2024-02-20,0.7451773017644883
1185,002693.SZ,2024-02-20,-1.3052865087985992
1186,002694.SZ,2024-02-20,0.4307399809360504
1187,002695.SZ,2024-02-20,0.3586738526821137
1188,002696.SZ,2024-02-20,0.9276087224483491
1190,002698.SZ,2024-02-20,-0.13873449638485907
1193,002701.SZ,2024-02-20,0.06530801765620707
1194,002702.SZ,2024-02-20,0.6756947934627533
1195,002703.SZ,2024-02-20,-0.9159880369901656
1196,002705.SZ,2024-02-20,-0.15759839564561845
1197,002706.SZ,2024-02-20,0.5086196452379227
1198,002707.SZ,2024-02-20,0.4925009831786156
1199,002708.SZ,2024-02-20,-0.4783809304237366
1200,002709.SZ,2024-02-20,0.4198029011487961
1201,002712.SZ,2024-02-20,1.010161143541336
1202,002713.SZ,2024-02-20,0.0783829391002655
1203,002714.SZ,2024-02-20,0.019463471695780755
1204,002715.SZ,2024-02-20,1.5691324234008792
1205,002716.SZ,2024-02-20,-0.2896405976265669
1206,002717.SZ,2024-02-20,-0.30434564836323263
1207,002718.SZ,2024-02-20,0.8015841990709305
1208,002719.SZ,2024-02-20,0.4289054676890373
1210,002722.SZ,2024-02-20,0.38585166782140734
1211,002723.SZ,2024-02-20,0.570350868999958
1212,002724.SZ,2024-02-20,0.5554694622755051
1213,002725.SZ,2024-02-20,0.2283847326412797
1214,002726.SZ,2024-02-20,0.1340237706899643
1215,002727.SZ,2024-02-20,0.16664802767336367
1216,002728.SZ,2024-02-20,-0.6202081769704819
1217,002729.SZ,2024-02-20,0.24062401531264185
1218,002730.SZ,2024-02-20,1.0253433763980866
1219,002731.SZ,2024-02-20,0.11592584103345872
1220,002732.SZ,2024-02-20,0.7860277086496353
1221,002733.SZ,2024-02-20,0.05284695783630013
1222,002734.SZ,2024-02-20,0.9641027569770813
1223,002735.SZ,2024-02-20,-0.38595464676618574
1224,002736.SZ,2024-02-20,-0.517836007475853
1225,002737.SZ,2024-02-20,-0.182698767632246
1226,002738.SZ,2024-02-20,-0.2467076551169157
1229,002741.SZ,2024-02-20,0.3617598578333855
1231,002743.SZ,2024-02-20,0.9507946193218232
1232,002745.SZ,2024-02-20,0.4676848500967026
1233,002746.SZ,2024-02-20,0.4337079912424088
1234,002747.SZ,2024-02-20,0.3788411200046539
1235,002748.SZ,2024-02-20,0.34677632339298725
1236,002749.SZ,2024-02-20,-1.1208826005458832
1237,002750.SZ,2024-02-20,-2.633172011375428
1238,002752.SZ,2024-02-20,0.8517655372619629
1239,002753.SZ,2024-02-20,1.5101668357849118
1240,002755.SZ,2024-02-20,0.29220495773479344
1241,002756.SZ,2024-02-20,0.012222870066761971
1242,002757.SZ,2024-02-20,0.5610270261764526
1243,002758.SZ,2024-02-20,-1.2245234608650208
1244,002759.SZ,2024-02-20,0.17299071364104748
1245,002760.SZ,2024-02-20,0.33315543830394745
1246,002761.SZ,2024-02-20,0.013446741551160813
1247,002762.SZ,2024-02-20,-0.458989879488945
1248,002763.SZ,2024-02-20,0.6404032349586487
1249,002765.SZ,2024-02-20,0.6797499239444733
1250,002766.SZ,2024-02-20,0.8961166620254517
1251,002767.SZ,2024-02-20,0.6445284098386764
1252,002768.SZ,2024-02-20,0.3465855360031128
1253,002769.SZ,2024-02-20,0.2700121603906155
1254,002771.SZ,2024-02-20,-4.532824754714966
1255,002772.SZ,2024-02-20,0.21481111776083708
1256,002773.SZ,2024-02-20,-0.12983299316838384
1257,002774.SZ,2024-02-20,1.5995919227600095
1258,002775.SZ,2024-02-20,1.6317569136619567
1259,002777.SZ,2024-02-20,0.6609098762273788
1260,002778.SZ,2024-02-20,0.6685243308544159
1261,002779.SZ,2024-02-20,-1.9718753337860109
1262,002780.SZ,2024-02-20,0.4788921065628529
1263,002782.SZ,2024-02-20,0.5453602552413941
1264,002783.SZ,2024-02-20,0.2268358450382948
1265,002785.SZ,2024-02-20,-1.3976622462272643
1266,002786.SZ,2024-02-20,0.5783619433641434
1267,002787.SZ,2024-02-20,0.14493572637438773
1268,002788.SZ,2024-02-20,0.5617883533239365
1269,002789.SZ,2024-02-20,0.8789813846349717
1270,002790.SZ,2024-02-20,0.008974968455731869
1271,002791.SZ,2024-02-20,0.14734505936503411
1272,002792.SZ,2024-02-20,0.464619804918766
1273,002793.SZ,2024-02-20,0.3357442781329155
1275,002796.SZ,2024-02-20,0.6135152399539947
1276,002797.SZ,2024-02-20,-0.1847788278013468
1277,002798.SZ,2024-02-20,1.6775477528572085
1278,002799.SZ,2024-02-20,0.5735846430063247
1280,002801.SZ,2024-02-20,0.4873716153204441
1281,002802.SZ,2024-02-20,0.691437092423439
1282,002803.SZ,2024-02-20,-0.6732555359601975
1283,002805.SZ,2024-02-20,0.3101421777158976
1284,002806.SZ,2024-02-20,1.2144956707954406
1285,002807.SZ,2024-02-20,-0.3997777208685875
1287,002809.SZ,2024-02-20,1.2605385482311249
1288,002810.SZ,2024-02-20,0.0066068705171346675
1289,002811.SZ,2024-02-20,1.4219835221767425
1290,002812.SZ,2024-02-20,0.9744396090507508
1291,002813.SZ,2024-02-20,0.7350499182939529
1292,002815.SZ,2024-02-20,0.2226288847625256
1294,002817.SZ,2024-02-20,1.925288021564484
1295,002818.SZ,2024-02-20,-0.267918599024415
1296,002819.SZ,2024-02-20,-0.936290979385376
1297,002820.SZ,2024-02-20,1.3566481947898863
1298,002821.SZ,2024-02-20,0.0812017261981964
1299,002822.SZ,2024-02-20,1.2454783201217652
1300,002823.SZ,2024-02-20,0.79813711643219
1301,002824.SZ,2024-02-20,0.2282750014215708
1303,002826.SZ,2024-02-20,1.0174613535404204
1304,002827.SZ,2024-02-20,-0.0268692497164011
1305,002828.SZ,2024-02-20,0.2414413925260305
1306,002829.SZ,2024-02-20,0.8108392536640168
1307,002830.SZ,2024-02-20,0.944319748878479
1308,002831.SZ,2024-02-20,-0.2974982872605324
1309,002832.SZ,2024-02-20,-0.3958908051252365
1310,002833.SZ,2024-02-20,-0.024013292789459233
1311,002835.SZ,2024-02-20,0.7989793300628663
1312,002836.SZ,2024-02-20,1.0579281151294708
1313,002837.SZ,2024-02-20,-0.13599527385085822
1314,002838.SZ,2024-02-20,0.2215425736270845
1315,002839.SZ,2024-02-20,-0.3592814713716507
1316,002840.SZ,2024-02-20,0.052032309398055074
1317,002841.SZ,2024-02-20,-0.03298311159014702
1318,002842.SZ,2024-02-20,1.622446870803833
1319,002843.SZ,2024-02-20,-0.030229452252387996
1320,002845.SZ,2024-02-20,0.7035970211029052
1321,002846.SZ,2024-02-20,0.2929763801395893
1322,002847.SZ,2024-02-20,-0.7119635581970215
1323,002848.SZ,2024-02-20,1.0239430487155914
1324,002849.SZ,2024-02-20,-0.5004776403307915
1325,002850.SZ,2024-02-20,-0.23991985693573956
1326,002851.SZ,2024-02-20,0.0440158236771822
1327,002852.SZ,2024-02-20,0.5627036035060883
1328,002853.SZ,2024-02-20,0.8218432307243347
1329,002855.SZ,2024-02-20,-0.7685969263315201
1330,002856.SZ,2024-02-20,1.0317402958869937
1331,002857.SZ,2024-02-20,0.9509767174720763
1332,002858.SZ,2024-02-20,0.2849833358079195
1333,002859.SZ,2024-02-20,0.18025693036615847
1334,002860.SZ,2024-02-20,0.2690009623765945
1335,002861.SZ,2024-02-20,1.4167685508728027
1336,002862.SZ,2024-02-20,0.6130299597978592
1337,002863.SZ,2024-02-20,0.8575922608375549
1338,002864.SZ,2024-02-20,-2.585019063949585
1339,002865.SZ,2024-02-20,0.1927001230418682
1340,002866.SZ,2024-02-20,0.35561698526144025
1341,002867.SZ,2024-02-20,-0.2323317047208548
1342,002868.SZ,2024-02-20,0.5947085440158844
1343,002869.SZ,2024-02-20,0.781786847114563
1344,002870.SZ,2024-02-20,0.013401263812556862
1345,002871.SZ,2024-02-20,1.0496240198612212
1347,002873.SZ,2024-02-20,1.463737428188324
1348,002875.SZ,2024-02-20,-0.050253832712769515
1349,002876.SZ,2024-02-20,-0.045277604833245284
1350,002877.SZ,2024-02-20,0.5456136599183082
1351,002878.SZ,2024-02-20,0.18815799355506896
1352,002879.SZ,2024-02-20,1.21668860912323
1353,002880.SZ,2024-02-20,0.3914389126002789
1354,002881.SZ,2024-02-20,-0.17999915182590484
1355,002882.SZ,2024-02-20,0.13967035636305808
1356,002883.SZ,2024-02-20,0.17857981324195862
1357,002884.SZ,2024-02-20,0.003109572827816009
1358,002885.SZ,2024-02-20,-0.005750881507992744
1359,002886.SZ,2024-02-20,-0.8703612118959427
1360,002887.SZ,2024-02-20,0.6820018649101257
1361,002888.SZ,2024-02-20,0.6118651926517487
1362,002889.SZ,2024-02-20,0.7453376591205597
1363,002890.SZ,2024-02-20,0.6306159436702728
1364,002891.SZ,2024-02-20,0.07771864123642444
1365,002892.SZ,2024-02-20,-0.2961458191275597
1366,002893.SZ,2024-02-20,0.5642613530158996
1367,002895.SZ,2024-02-20,0.11323397029191255
1368,002896.SZ,2024-02-20,-1.6524953365325927
1369,002897.SZ,2024-02-20,-0.9361490368843078
1370,002898.SZ,2024-02-20,0.5514844715595245
1371,002899.SZ,2024-02-20,-0.638009499013424
1372,002900.SZ,2024-02-20,0.7469485104084015
1373,002901.SZ,2024-02-20,-0.2604203607887029
1374,002902.SZ,2024-02-20,-0.131233623996377
1375,002903.SZ,2024-02-20,0.6533329963684082
1376,002905.SZ,2024-02-20,0.5740170449018478
1377,002906.SZ,2024-02-20,0.06166952326893806
1378,002907.SZ,2024-02-20,-1.7771203398704531
1379,002908.SZ,2024-02-20,-0.3756646990776062
1380,002909.SZ,2024-02-20,1.067627239227295
1381,002910.SZ,2024-02-20,1.228624939918518
1382,002911.SZ,2024-02-20,-0.3952968195080757
1383,002912.SZ,2024-02-20,0.2950224585831165
1384,002913.SZ,2024-02-20,0.3469297528266907
1385,002915.SZ,2024-02-20,-0.4503540575504303
1386,002916.SZ,2024-02-20,-0.4996888548135757
1387,002917.SZ,2024-02-20,0.7062504261732101
1388,002918.SZ,2024-02-20,0.6135655105113983
1389,002919.SZ,2024-02-20,-0.0997797017917037
1390,002920.SZ,2024-02-20,-0.4925700068473816
1391,002921.SZ,2024-02-20,0.5754052817821502
1392,002922.SZ,2024-02-20,0.6503633230924606
1393,002923.SZ,2024-02-20,0.8098844349384308
1394,002925.SZ,2024-02-20,0.07821881696581841
1395,002926.SZ,2024-02-20,-0.29659176245331764
1396,002927.SZ,2024-02-20,1.150425398349762
1397,002928.SZ,2024-02-20,0.3260185621678829
1398,002929.SZ,2024-02-20,0.3813228100538254
1399,002930.SZ,2024-02-20,0.5942256957292557
1401,002932.SZ,2024-02-20,0.3560699164867401
1402,002933.SZ,2024-02-20,0.6277106016874313
1403,002935.SZ,2024-02-20,-0.031051093339920045
1404,002936.SZ,2024-02-20,-0.1023472784087062
1405,002937.SZ,2024-02-20,-0.05658455789089203
1406,002938.SZ,2024-02-20,-0.0786450196057558
1407,002939.SZ,2024-02-20,-0.1180811058729887
1408,002940.SZ,2024-02-20,0.5080844044685364
1409,002941.SZ,2024-02-20,0.16824608482420444
1410,002942.SZ,2024-02-20,0.9804137706756592
1411,002943.SZ,2024-02-20,0.28556328304111955
1412,002945.SZ,2024-02-20,-0.3222545772790909
1413,002946.SZ,2024-02-20,0.024066732078790662
1414,002947.SZ,2024-02-20,-0.857812049984932
1415,002948.SZ,2024-02-20,-0.95157071352005
1416,002949.SZ,2024-02-20,0.4180904448032379
1417,002950.SZ,2024-02-20,0.6661719620227814
1419,002952.SZ,2024-02-20,-0.2416331723332405
1420,002953.SZ,2024-02-20,0.514952227473259
1421,002955.SZ,2024-02-20,0.4180612832307816
1422,002956.SZ,2024-02-20,0.3830684553831816
1423,002957.SZ,2024-02-20,0.1397603053599596
1424,002958.SZ,2024-02-20,-0.4014918737113476
1425,002959.SZ,2024-02-20,-0.4266542389988899
1426,002960.SZ,2024-02-20,0.17015520799905062
1427,002961.SZ,2024-02-20,0.15497354380786418
1428,002962.SZ,2024-02-20,0.8482256829738617
1429,002963.SZ,2024-02-20,1.0801968157291413
1430,002965.SZ,2024-02-20,-0.2781922390684485
1431,002966.SZ,2024-02-20,0.2821183914318681
1432,002967.SZ,2024-02-20,0.09506260603666307
1433,002968.SZ,2024-02-20,0.7749190330505371
1434,002969.SZ,2024-02-20,0.6249897629022598
1435,002970.SZ,2024-02-20,0.440523000061512
1436,002971.SZ,2024-02-20,-0.36483154296875
1437,002972.SZ,2024-02-20,0.9138484716415404
1438,002973.SZ,2024-02-20,1.1903247773647307
1439,002975.SZ,2024-02-20,0.4695906884968281
1440,002976.SZ,2024-02-20,-0.7880460321903229
1441,002977.SZ,2024-02-20,0.4427187383174897
1442,002978.SZ,2024-02-20,-0.5074819087982178
1443,002979.SZ,2024-02-20,0.03824157863855362
1444,002980.SZ,2024-02-20,0.2387731779366732
1445,002981.SZ,2024-02-20,-0.1258907550945878
1446,002982.SZ,2024-02-20,0.9514490067958832
1447,002983.SZ,2024-02-20,-0.2895943820476532
1448,002984.SZ,2024-02-20,-0.2624803386628628
1449,002985.SZ,2024-02-20,0.1985146790742874
1450,002986.SZ,2024-02-20,0.21332064568996428
1451,002987.SZ,2024-02-20,0.3614628165960312
1452,002988.SZ,2024-02-20,-0.016334733366966246
1454,002990.SZ,2024-02-20,0.29066800624132155
1455,002991.SZ,2024-02-20,-0.5326227903366089
1456,002992.SZ,2024-02-20,0.061171334236860275
1457,002993.SZ,2024-02-20,-0.6680310845375061
1458,002995.SZ,2024-02-20,-0.35411582482047377
1459,002996.SZ,2024-02-20,0.5919948756694794
1460,002997.SZ,2024-02-20,0.5210415899753571
1461,002998.SZ,2024-02-20,0.8664302527904509
1462,002999.SZ,2024-02-20,0.8810605704784393
1463,003000.SZ,2024-02-20,-0.0904828991740942
1464,003001.SZ,2024-02-20,0.5557693541049957
1465,003002.SZ,2024-02-20,0.398133410513401
1466,003003.SZ,2024-02-20,0.927543604373932
1467,003004.SZ,2024-02-20,0.5528359621763229
1468,003005.SZ,2024-02-20,-2.1778395175933842
1469,003006.SZ,2024-02-20,-0.5609240274876356
1470,003007.SZ,2024-02-20,-4.132022881507874
1471,003008.SZ,2024-02-20,0.4242899954319001
1472,003009.SZ,2024-02-20,-0.1287799146026373
1473,003010.SZ,2024-02-20,0.16444377675652505
1474,003011.SZ,2024-02-20,0.8394297063350677
1475,003012.SZ,2024-02-20,-0.11724831759929658
1476,003013.SZ,2024-02-20,0.460080572962761
1477,003015.SZ,2024-02-20,-0.4695842709392309
1478,003016.SZ,2024-02-20,0.7806327283382416
1479,003017.SZ,2024-02-20,1.0571704149246215
1480,003018.SZ,2024-02-20,1.45727618932724
1481,003019.SZ,2024-02-20,0.25599374398589136
1482,003020.SZ,2024-02-20,0.23066970407962803
1483,003021.SZ,2024-02-20,-0.4671403300017119
1484,003022.SZ,2024-02-20,-0.3776464506983757
1485,003023.SZ,2024-02-20,0.6054273635149002
1486,003025.SZ,2024-02-20,0.15270832199603318
1487,003026.SZ,2024-02-20,0.6401057660579681
1488,003027.SZ,2024-02-20,-1.0630991861224175
1489,003028.SZ,2024-02-20,-0.4450145989656448
1490,003029.SZ,2024-02-20,0.2338539838790893
1491,003030.SZ,2024-02-20,0.6433914721012115
1492,003031.SZ,2024-02-20,-0.4993622198700905
1493,003032.SZ,2024-02-20,-0.6973796024918556
1494,003033.SZ,2024-02-20,-0.4507550675421953
1495,003035.SZ,2024-02-20,-0.17287755534052848
1496,003036.SZ,2024-02-20,0.9430976986885072
1497,003037.SZ,2024-02-20,0.21354009583592412
1498,003038.SZ,2024-02-20,-0.7003231883049011
1499,003039.SZ,2024-02-20,0.25581582486629484
1500,003040.SZ,2024-02-20,0.241078519821167
1501,003041.SZ,2024-02-20,1.09517942070961
1502,003042.SZ,2024-02-20,-1.0911840140819549
1503,003043.SZ,2024-02-20,0.2071826219558716
1504,003816.SZ,2024-02-20,-0.06937194615602492
1505,300001.SZ,2024-02-20,0.15573681369423867
1506,300002.SZ,2024-02-20,-4.586309313774108
1507,300003.SZ,2024-02-20,0.20700264684855935
1508,300004.SZ,2024-02-20,1.0404482305049896
1509,300005.SZ,2024-02-20,0.10344759486615658
1510,300006.SZ,2024-02-20,1.0075009047985075
1511,300007.SZ,2024-02-20,-1.8001025915145874
1512,300008.SZ,2024-02-20,0.10669746212661266
1513,300009.SZ,2024-02-20,0.17163677737116814
1515,300011.SZ,2024-02-20,0.5339006543159485
1516,300012.SZ,2024-02-20,0.053064984083175656
1517,300013.SZ,2024-02-20,0.4545569717884064
1518,300014.SZ,2024-02-20,0.6394257009029388
1519,300015.SZ,2024-02-20,0.9294985413551332
1520,300016.SZ,2024-02-20,1.1344099879264828
1521,300017.SZ,2024-02-20,-1.525479507446289
1522,300018.SZ,2024-02-20,1.0054977059364318
1523,300019.SZ,2024-02-20,0.12306646667420865
1524,300020.SZ,2024-02-20,0.35743832513689994
1525,300021.SZ,2024-02-20,0.4415391698479653
1526,300022.SZ,2024-02-20,1.7662071228027345
1527,300024.SZ,2024-02-20,-0.004045446962118149
1528,300025.SZ,2024-02-20,0.5596941024065017
1529,300026.SZ,2024-02-20,0.003190842270851135
1530,300027.SZ,2024-02-20,0.2424317326396704
1532,300030.SZ,2024-02-20,1.664159154891968
1533,300031.SZ,2024-02-20,-0.028931320458650586
1534,300032.SZ,2024-02-20,0.10721999034285544
1535,300033.SZ,2024-02-20,-0.5812729671597481
1536,300034.SZ,2024-02-20,0.2934291586279869
1537,300035.SZ,2024-02-20,0.35489961206912995
1538,300036.SZ,2024-02-20,-0.16737104281783105
1539,300037.SZ,2024-02-20,-1.319475030899048
1540,300039.SZ,2024-02-20,-0.5049545601010322
1541,300040.SZ,2024-02-20,1.1606938719749451
1542,300041.SZ,2024-02-20,-0.3708824947476387
1543,300042.SZ,2024-02-20,-2.4187584638595583
1544,300043.SZ,2024-02-20,0.4171128302812576
1545,300044.SZ,2024-02-20,-0.5716680318117142
1546,300045.SZ,2024-02-20,-0.5208594694733619
1547,300046.SZ,2024-02-20,1.3958581566810608
1548,300047.SZ,2024-02-20,0.2427966617047787
1549,300048.SZ,2024-02-20,0.3705297916196287
1550,300049.SZ,2024-02-20,-2.5647533178329467
1551,300050.SZ,2024-02-20,1.0148626923561097
1552,300051.SZ,2024-02-20,0.39435628056526173
1553,300052.SZ,2024-02-20,-0.7733696788549423
1554,300053.SZ,2024-02-20,-1.4510789930820465
1555,300054.SZ,2024-02-20,0.05984236635267735
1556,300055.SZ,2024-02-20,-0.06434492971748114
1557,300056.SZ,2024-02-20,-2.099245309829712
1558,300057.SZ,2024-02-20,0.2445928283035755
1559,300058.SZ,2024-02-20,-0.44201238080859184
1560,300059.SZ,2024-02-20,0.5353951662778854
1561,300061.SZ,2024-02-20,0.7387380659580229
1562,300062.SZ,2024-02-20,0.8459117949008942
1563,300063.SZ,2024-02-20,-1.6456086754798889
1564,300065.SZ,2024-02-20,0.3644719481468201
1565,300066.SZ,2024-02-20,0.6382826864719391
1566,300067.SZ,2024-02-20,-7.667695331573486
1567,300068.SZ,2024-02-20,-0.16983088925480844
1568,300069.SZ,2024-02-20,1.4120222747325897
1569,300070.SZ,2024-02-20,0.08138838950544595
1570,300071.SZ,2024-02-20,0.3924691200256348
1571,300072.SZ,2024-02-20,0.6824879258871078
1572,300073.SZ,2024-02-20,0.2397972848266363
1573,300074.SZ,2024-02-20,0.5922330290079116
1574,300075.SZ,2024-02-20,-0.09055623272433876
1575,300076.SZ,2024-02-20,0.4924407571554184
1576,300077.SZ,2024-02-20,-0.6005742192268372
1577,300078.SZ,2024-02-20,0.6955816835165024
1578,300079.SZ,2024-02-20,-0.4817139178514481
1579,300080.SZ,2024-02-20,0.15457510352134704
1580,300081.SZ,2024-02-20,-1.2078069567680358
1581,300082.SZ,2024-02-20,0.8695388436317444
1582,300083.SZ,2024-02-20,0.363404181599617
1583,300084.SZ,2024-02-20,0.9563908874988556
1584,300085.SZ,2024-02-20,-0.4920050971210002
1585,300086.SZ,2024-02-20,0.6237698063254357
1586,300087.SZ,2024-02-20,0.03007252705283463
1587,300088.SZ,2024-02-20,0.35356747061014177
1588,300091.SZ,2024-02-20,0.31546216458082205
1589,300092.SZ,2024-02-20,-0.15303820874541998
1590,300093.SZ,2024-02-20,-9.157987880706788
1591,300094.SZ,2024-02-20,-0.28682861775159835
1592,300095.SZ,2024-02-20,1.0944945394992829
1594,300097.SZ,2024-02-20,-0.5658288296312094
1595,300098.SZ,2024-02-20,0.1930310482159257
1596,300099.SZ,2024-02-20,0.4732108682394028
1597,300100.SZ,2024-02-20,0.6998212456703186
1598,300101.SZ,2024-02-20,-0.5527574032545091
1599,300102.SZ,2024-02-20,0.31878165304660805
1600,300103.SZ,2024-02-20,1.2359850764274598
1601,300105.SZ,2024-02-20,0.4579489231109619
1602,300106.SZ,2024-02-20,0.7773984432220459
1603,300107.SZ,2024-02-20,0.8467951804399491
1605,300109.SZ,2024-02-20,-0.6374687254428864
1606,300110.SZ,2024-02-20,0.4699328869581222
1607,300111.SZ,2024-02-20,0.8455201387405396
1608,300112.SZ,2024-02-20,0.6318638771772385
1609,300113.SZ,2024-02-20,0.14036657549440862
1610,300114.SZ,2024-02-20,-0.17259614057838918
1611,300115.SZ,2024-02-20,0.4443273901939392
1612,300116.SZ,2024-02-20,0.06214724220335484
1613,300117.SZ,2024-02-20,0.021490807086229326
1614,300118.SZ,2024-02-20,0.07581418575718997
1615,300119.SZ,2024-02-20,0.07830373458564281
1616,300120.SZ,2024-02-20,0.8383238017559052
1617,300121.SZ,2024-02-20,0.29649556130170823
1618,300122.SZ,2024-02-20,0.4021734822541475
1619,300123.SZ,2024-02-20,0.6238761901855469
1620,300124.SZ,2024-02-20,-0.029193173814564943
1621,300125.SZ,2024-02-20,-0.2111035855486989
1622,300126.SZ,2024-02-20,1.3493886530399322
1623,300127.SZ,2024-02-20,-0.2722835302352905
1624,300128.SZ,2024-02-20,-0.676036137342453
1625,300129.SZ,2024-02-20,-0.4688493795692921
1626,300130.SZ,2024-02-20,-0.9960780680179596
1627,300131.SZ,2024-02-20,0.3647230431437493
1628,300132.SZ,2024-02-20,1.6755875825881958
1629,300133.SZ,2024-02-20,0.4038454592227936
1630,300134.SZ,2024-02-20,0.19497107826173304
1631,300135.SZ,2024-02-20,-0.2733743564225733
1632,300136.SZ,2024-02-20,0.5324124455451965
1633,300137.SZ,2024-02-20,0.22591529451310635
1634,300138.SZ,2024-02-20,-0.0022157177329063414
1635,300139.SZ,2024-02-20,-0.8602116048336029
1636,300140.SZ,2024-02-20,0.4475400462746621
1637,300141.SZ,2024-02-20,1.3296705961227415
1638,300142.SZ,2024-02-20,0.147306030895561
1639,300143.SZ,2024-02-20,0.9254906475543976
1640,300144.SZ,2024-02-20,-0.1421512369066477
1641,300145.SZ,2024-02-20,0.612303277850151
1642,300146.SZ,2024-02-20,-9.28007997572422e-05
1643,300147.SZ,2024-02-20,1.301045727729797
1644,300148.SZ,2024-02-20,-0.3570591852068901
1645,300149.SZ,2024-02-20,0.7537139117717743
1646,300150.SZ,2024-02-20,0.9456736922264101
1647,300151.SZ,2024-02-20,0.17170687448233365
1648,300152.SZ,2024-02-20,0.7352687567472458
1649,300153.SZ,2024-02-20,0.8670731365680695
1650,300154.SZ,2024-02-20,1.5600183367729188
1651,300155.SZ,2024-02-20,1.1734422743320465
1652,300157.SZ,2024-02-20,0.5617710232734681
1653,300158.SZ,2024-02-20,0.4100305885076523
1654,300159.SZ,2024-02-20,0.18519217781722547
1655,300160.SZ,2024-02-20,0.3277474582195282
1656,300161.SZ,2024-02-20,-0.1968725395388901
1657,300162.SZ,2024-02-20,1.0806674063205721
1658,300163.SZ,2024-02-20,1.1951417326927185
1659,300164.SZ,2024-02-20,0.16616470583248882
1660,300165.SZ,2024-02-20,0.9645215213298798
1661,300166.SZ,2024-02-20,-1.1471598267555236
1663,300168.SZ,2024-02-20,0.28823315650224685
1664,300169.SZ,2024-02-20,-4.328732705116272
1665,300170.SZ,2024-02-20,0.1952247552573681
1666,300171.SZ,2024-02-20,0.015757364779710768
1667,300172.SZ,2024-02-20,-1.207401555776596
1668,300173.SZ,2024-02-20,0.5184879273176193
1669,300174.SZ,2024-02-20,-0.4092301592230797
1670,300175.SZ,2024-02-20,-2.495025026798248
1671,300176.SZ,2024-02-20,1.0545122861862182
1672,300177.SZ,2024-02-20,0.7772167801856995
1673,300179.SZ,2024-02-20,0.8502075493335723
1674,300180.SZ,2024-02-20,0.4598375201225281
1675,300181.SZ,2024-02-20,-0.5361864477396011
1676,300182.SZ,2024-02-20,-0.2753732591867447
1677,300183.SZ,2024-02-20,0.11970061054453256
1678,300184.SZ,2024-02-20,0.15473874881863595
1679,300185.SZ,2024-02-20,-0.09630373008549213
1680,300187.SZ,2024-02-20,0.6483903884887695
1681,300188.SZ,2024-02-20,-0.27412865310907364
1682,300189.SZ,2024-02-20,-0.16272243401035666
1683,300190.SZ,2024-02-20,1.1452141165733338
1684,300191.SZ,2024-02-20,0.3335715375840664
1685,300192.SZ,2024-02-20,-0.18631946854293344
1686,300193.SZ,2024-02-20,0.96749387383461
1687,300194.SZ,2024-02-20,0.4043914318084717
1688,300195.SZ,2024-02-20,1.2114791572093964
1689,300196.SZ,2024-02-20,0.054296073224395516
1690,300197.SZ,2024-02-20,-1.8083283305168152
1691,300198.SZ,2024-02-20,0.6620714485645294
1692,300199.SZ,2024-02-20,-1.4733004331588746
1693,300200.SZ,2024-02-20,0.3842714264988899
1694,300201.SZ,2024-02-20,0.6189980834722519
1695,300203.SZ,2024-02-20,0.20728065073490146
1696,300204.SZ,2024-02-20,0.8095582962036133
1698,300206.SZ,2024-02-20,0.3642906829714775
1699,300207.SZ,2024-02-20,-0.2661684937775135
1700,300208.SZ,2024-02-20,0.16006645355373622
1703,300211.SZ,2024-02-20,0.5557747542858124
1704,300212.SZ,2024-02-20,-0.8119981020689011
1705,300213.SZ,2024-02-20,0.17862172983586788
