,kdcode,dt,score
1319,002842.SZ,2024-01-31,1.5773378372192384
1320,002843.SZ,2024-01-31,0.146524141728878
1321,002845.SZ,2024-01-31,0.5993376404047013
1322,002846.SZ,2024-01-31,0.8884675681591034
1323,002847.SZ,2024-01-31,-0.9362868487834929
1324,002848.SZ,2024-01-31,0.8133688867092133
1325,002849.SZ,2024-01-31,0.4163823217153549
1326,002850.SZ,2024-01-31,-0.16626320853829385
1327,002851.SZ,2024-01-31,0.13033329863101245
1328,002852.SZ,2024-01-31,0.8293940663337708
1329,002853.SZ,2024-01-31,0.7280476391315459
1330,002855.SZ,2024-01-31,0.5990770086646079
1331,002856.SZ,2024-01-31,1.1846876323223114
1332,002857.SZ,2024-01-31,0.5680831760168076
1333,002858.SZ,2024-01-31,-0.5045034259557724
1334,002859.SZ,2024-01-31,0.34730002395808696
1335,002860.SZ,2024-01-31,0.8602301239967346
1336,002861.SZ,2024-01-31,0.957760775089264
1337,002862.SZ,2024-01-31,0.5241178065538407
1338,002863.SZ,2024-01-31,0.7813526868820191
1339,002864.SZ,2024-01-31,0.363850799202919
1340,002865.SZ,2024-01-31,-0.9909780710935592
1341,002866.SZ,2024-01-31,0.6329065144062043
1342,002867.SZ,2024-01-31,-0.07251080311834812
1343,002868.SZ,2024-01-31,0.8265983939170838
1344,002869.SZ,2024-01-31,0.4062542080879211
1345,002870.SZ,2024-01-31,0.4415929190814495
1346,002871.SZ,2024-01-31,1.8597730994224548
1348,002873.SZ,2024-01-31,1.1840002417564393
1349,002875.SZ,2024-01-31,0.3775136679410934
1350,002876.SZ,2024-01-31,-0.17995743080973625
1351,002877.SZ,2024-01-31,0.6401151031255722
1352,002878.SZ,2024-01-31,0.14566107392311095
1353,002879.SZ,2024-01-31,0.6480863600969314
1354,002880.SZ,2024-01-31,0.15325970239937306
1355,002881.SZ,2024-01-31,-0.14821530655026435
1356,002882.SZ,2024-01-31,-0.11613300628960133
1357,002883.SZ,2024-01-31,-8.3362407207489
1358,002884.SZ,2024-01-31,-0.3070593133568764
1359,002885.SZ,2024-01-31,0.1861601516604424
1360,002886.SZ,2024-01-31,0.6028356194496155
1361,002887.SZ,2024-01-31,0.8491795420646667
1362,002888.SZ,2024-01-31,0.4542538553476334
1363,002889.SZ,2024-01-31,0.4802171587944031
1364,002890.SZ,2024-01-31,0.19544388875365254
1365,002891.SZ,2024-01-31,0.4455253303050995
1366,002892.SZ,2024-01-31,1.0530416905879971
1367,002893.SZ,2024-01-31,-0.976453083753586
1368,002895.SZ,2024-01-31,0.2240908209234476
1369,002896.SZ,2024-01-31,0.4674679607152939
1370,002897.SZ,2024-01-31,-0.5815452300012112
1371,002898.SZ,2024-01-31,1.623854124546051
1372,002899.SZ,2024-01-31,0.9051596164703368
1373,002900.SZ,2024-01-31,0.9663531184196472
1374,002901.SZ,2024-01-31,-0.17157521694898606
1375,002902.SZ,2024-01-31,0.2959354627877474
1376,002903.SZ,2024-01-31,0.4211457818746567
1377,002905.SZ,2024-01-31,0.3958288371562958
1378,002906.SZ,2024-01-31,0.4515147253870964
1379,002907.SZ,2024-01-31,0.8061750948429107
1380,002908.SZ,2024-01-31,-0.1513673909008503
1381,002909.SZ,2024-01-31,0.9819253504276276
1382,002910.SZ,2024-01-31,1.1438539862632748
1383,002911.SZ,2024-01-31,0.5079463213682175
1384,002912.SZ,2024-01-31,-0.054179626330733296
1385,002913.SZ,2024-01-31,0.3072393473237753
1386,002915.SZ,2024-01-31,-0.25250768596306444
1387,002916.SZ,2024-01-31,-0.4889567270874977
1388,002917.SZ,2024-01-31,0.9240482032299042
1389,002918.SZ,2024-01-31,0.4791637718677521
1390,002919.SZ,2024-01-31,0.17392751574516296
1391,002920.SZ,2024-01-31,-0.5888572469353676
1392,002921.SZ,2024-01-31,0.8687476873397827
1393,002922.SZ,2024-01-31,0.13904589554294944
1394,002923.SZ,2024-01-31,0.4440014958381653
1395,002925.SZ,2024-01-31,0.2923262730240822
1396,002926.SZ,2024-01-31,-0.5182939827442169
1397,002927.SZ,2024-01-31,0.8018537282943725
1398,002928.SZ,2024-01-31,0.4238142520189285
1399,002929.SZ,2024-01-31,0.8839146077632904
1400,002930.SZ,2024-01-31,0.15378738865256308
1402,002932.SZ,2024-01-31,0.5421891719102859
1403,002933.SZ,2024-01-31,0.7042209327220916
1404,002935.SZ,2024-01-31,0.08406568421050906
1405,002936.SZ,2024-01-31,-0.04194631651043892
1406,002937.SZ,2024-01-31,0.3468665346503258
1407,002938.SZ,2024-01-31,-0.1960898654535413
1408,002939.SZ,2024-01-31,0.13732218891382214
1409,002940.SZ,2024-01-31,0.758474451303482
1410,002941.SZ,2024-01-31,-0.3040176507085562
1411,002942.SZ,2024-01-31,1.4968876361846923
1412,002943.SZ,2024-01-31,0.05825854316353798
1413,002945.SZ,2024-01-31,-0.0006915166974067687
1414,002946.SZ,2024-01-31,0.3706268258392811
1415,002947.SZ,2024-01-31,-0.2389516856521368
1416,002948.SZ,2024-01-31,-0.4746145129203797
1417,002949.SZ,2024-01-31,1.2115206420421598
1418,002950.SZ,2024-01-31,0.12549537420272827
1420,002952.SZ,2024-01-31,-3.0568679332733155
1421,002953.SZ,2024-01-31,0.1608915377408266
1422,002955.SZ,2024-01-31,0.4020744249224663
1423,002956.SZ,2024-01-31,0.7193225592374801
1424,002957.SZ,2024-01-31,0.3145692802965641
1425,002958.SZ,2024-01-31,0.03773172302171588
1426,002959.SZ,2024-01-31,-1.1575445413589478
1427,002960.SZ,2024-01-31,0.18967716693878173
1428,002961.SZ,2024-01-31,-0.16347522009164095
1429,002962.SZ,2024-01-31,0.6374005377292633
1430,002963.SZ,2024-01-31,0.7587718307971955
1431,002965.SZ,2024-01-31,0.047358541190624236
1432,002966.SZ,2024-01-31,-0.09553384664759504
1433,002967.SZ,2024-01-31,0.2585522398352623
1434,002968.SZ,2024-01-31,1.2415956020355223
1435,002969.SZ,2024-01-31,0.8065577447414398
1436,002970.SZ,2024-01-31,-0.10269942581653596
1437,002971.SZ,2024-01-31,0.3834902912378311
1438,002972.SZ,2024-01-31,0.9519977569580078
1439,002973.SZ,2024-01-31,0.8506436109542846
1440,002975.SZ,2024-01-31,0.319236758351326
1441,002976.SZ,2024-01-31,0.29246521145105364
1442,002977.SZ,2024-01-31,0.6560259401798249
1443,002978.SZ,2024-01-31,-0.35588890034705395
1444,002979.SZ,2024-01-31,0.450698509812355
1445,002980.SZ,2024-01-31,0.19533288441598412
1446,002981.SZ,2024-01-31,-0.6340966135263443
1447,002982.SZ,2024-01-31,0.7493270039558411
1448,002983.SZ,2024-01-31,-0.5285627633333206
1449,002984.SZ,2024-01-31,-0.4372840344905853
1450,002985.SZ,2024-01-31,0.20045008957386015
1451,002986.SZ,2024-01-31,0.4390463292598724
1452,002987.SZ,2024-01-31,0.2473478689789772
1453,002988.SZ,2024-01-31,0.09207248222082852
1455,002990.SZ,2024-01-31,-0.0014969233423471448
1456,002991.SZ,2024-01-31,-0.3614132016897201
1457,002992.SZ,2024-01-31,0.0692915204912424
1458,002993.SZ,2024-01-31,0.003649734333157539
1459,002995.SZ,2024-01-31,-0.17351090610027314
1460,002996.SZ,2024-01-31,0.8155312895774841
1461,002997.SZ,2024-01-31,0.3817389473319054
1462,002998.SZ,2024-01-31,1.2334344148635863
1463,002999.SZ,2024-01-31,0.628135135769844
1464,003000.SZ,2024-01-31,-0.36112374970689415
1465,003001.SZ,2024-01-31,1.2856297969818116
1466,003002.SZ,2024-01-31,0.026184414327144623
1467,003003.SZ,2024-01-31,0.24098800495266914
1468,003004.SZ,2024-01-31,0.5762190908193588
1469,003005.SZ,2024-01-31,0.3569114729762077
1470,003006.SZ,2024-01-31,-0.5734764486551285
1471,003007.SZ,2024-01-31,-9.784094429016113
1472,003008.SZ,2024-01-31,0.4899633035063744
1473,003009.SZ,2024-01-31,-1.1124956011772156
1474,003010.SZ,2024-01-31,0.4047445088624954
1475,003011.SZ,2024-01-31,0.7929398477077484
1476,003012.SZ,2024-01-31,0.04285785499960184
1477,003013.SZ,2024-01-31,0.422061687707901
1478,003015.SZ,2024-01-31,-0.924592238664627
1479,003016.SZ,2024-01-31,0.6238235980272293
1480,003017.SZ,2024-01-31,0.9752110183238984
1481,003018.SZ,2024-01-31,0.8477773547172547
1482,003019.SZ,2024-01-31,0.5119277715682984
1483,003020.SZ,2024-01-31,0.521689510345459
1484,003021.SZ,2024-01-31,0.1791735882870853
1485,003022.SZ,2024-01-31,-0.3963986657559872
1486,003023.SZ,2024-01-31,0.4980132609605789
1487,003025.SZ,2024-01-31,0.7523701936006546
1488,003026.SZ,2024-01-31,0.5490005731582641
1489,003027.SZ,2024-01-31,-1.815665358304977
1490,003028.SZ,2024-01-31,0.6168264061212541
1491,003029.SZ,2024-01-31,0.29863754063844683
1492,003030.SZ,2024-01-31,0.9264491379261016
1493,003031.SZ,2024-01-31,-0.09545990079641342
1494,003032.SZ,2024-01-31,0.8395915865898133
1495,003033.SZ,2024-01-31,0.0585556972771883
1496,003035.SZ,2024-01-31,-0.13583428133279085
1497,003036.SZ,2024-01-31,1.2269507884979247
1498,003037.SZ,2024-01-31,0.6043641746044159
1499,003038.SZ,2024-01-31,-0.19213627688586712
1500,003039.SZ,2024-01-31,0.4040754094719887
1501,003040.SZ,2024-01-31,0.10501261726021767
1502,003041.SZ,2024-01-31,1.3479122281074525
1503,003042.SZ,2024-01-31,0.23817770555615425
1504,003043.SZ,2024-01-31,0.26909653544425965
1505,003816.SZ,2024-01-31,0.12094698771834375
1506,300001.SZ,2024-01-31,0.15623267851769926
1507,300002.SZ,2024-01-31,-4.606181955337523
1508,300003.SZ,2024-01-31,-0.0015791258774697778
1509,300004.SZ,2024-01-31,1.0388336479663849
1510,300005.SZ,2024-01-31,0.4244504332542419
1511,300006.SZ,2024-01-31,0.3492381028831005
1512,300007.SZ,2024-01-31,-0.17880718186497688
1513,300008.SZ,2024-01-31,-0.03288715314120054
1514,300009.SZ,2024-01-31,0.5585302978754043
1516,300011.SZ,2024-01-31,0.8643791019916535
1517,300012.SZ,2024-01-31,0.09978839866816998
1518,300013.SZ,2024-01-31,0.9232567548751832
1519,300014.SZ,2024-01-31,-0.03517866875045002
1520,300015.SZ,2024-01-31,0.6398699015378952
1521,300016.SZ,2024-01-31,0.9000417947769165
1522,300017.SZ,2024-01-31,-0.8995895326137543
1523,300018.SZ,2024-01-31,1.060754257440567
1524,300019.SZ,2024-01-31,0.2759748958051205
1525,300020.SZ,2024-01-31,0.2324421152472496
1526,300021.SZ,2024-01-31,0.8844558358192444
1527,300022.SZ,2024-01-31,0.9244550585746764
1528,300024.SZ,2024-01-31,0.05110771311447025
1529,300025.SZ,2024-01-31,0.3072044149041176
1530,300026.SZ,2024-01-31,-0.021088223624974492
1531,300027.SZ,2024-01-31,-0.2420795682817697
1533,300030.SZ,2024-01-31,1.1979855358600615
1534,300031.SZ,2024-01-31,-0.20530777424573896
1535,300032.SZ,2024-01-31,0.2977775260806084
1536,300033.SZ,2024-01-31,-1.8400822877883911
1537,300034.SZ,2024-01-31,0.4122232913970947
1538,300035.SZ,2024-01-31,-0.2270125985145569
1539,300036.SZ,2024-01-31,0.15675559043884274
1540,300037.SZ,2024-01-31,-0.4304738864302635
1541,300039.SZ,2024-01-31,-0.7979625195264817
1542,300040.SZ,2024-01-31,1.142421108484268
1543,300041.SZ,2024-01-31,-0.4673992753028869
1544,300042.SZ,2024-01-31,-0.7472967088222504
1545,300043.SZ,2024-01-31,0.4996850281953812
1546,300044.SZ,2024-01-31,0.3359404936432838
1547,300045.SZ,2024-01-31,-0.3316907219588757
1548,300046.SZ,2024-01-31,0.8182266831398011
1549,300047.SZ,2024-01-31,0.23216803930699825
1550,300048.SZ,2024-01-31,0.6674060493707656
1551,300049.SZ,2024-01-31,-0.3680925965309143
1552,300050.SZ,2024-01-31,0.4338171124458313
1553,300051.SZ,2024-01-31,0.02266566157341004
1554,300052.SZ,2024-01-31,-1.5959137439727784
1555,300053.SZ,2024-01-31,0.29242994636297226
1556,300054.SZ,2024-01-31,0.3422819972038269
1557,300055.SZ,2024-01-31,0.3691876918077469
1558,300056.SZ,2024-01-31,-0.4293780595064163
1559,300057.SZ,2024-01-31,0.5965298593044281
1560,300058.SZ,2024-01-31,-0.11234352039173244
1561,300059.SZ,2024-01-31,0.8686985224485397
1562,300061.SZ,2024-01-31,0.2752722708508372
1563,300062.SZ,2024-01-31,0.841260302066803
1564,300063.SZ,2024-01-31,0.6172683596611023
1565,300065.SZ,2024-01-31,0.6374977648258209
1566,300066.SZ,2024-01-31,0.4774266690015793
1567,300067.SZ,2024-01-31,0.4958221942186356
1568,300068.SZ,2024-01-31,-1.0222618401050567
1569,300069.SZ,2024-01-31,0.9002751171588897
1570,300070.SZ,2024-01-31,0.17806647308170795
1571,300071.SZ,2024-01-31,0.00637185489758849
1572,300072.SZ,2024-01-31,0.5680730730295181
1573,300073.SZ,2024-01-31,0.07994197579100729
1574,300074.SZ,2024-01-31,0.5084513813257218
1575,300075.SZ,2024-01-31,-0.13883833680301905
1576,300076.SZ,2024-01-31,1.3614439845085144
1577,300077.SZ,2024-01-31,0.6305794417858124
1578,300078.SZ,2024-01-31,0.6630007147789001
1579,300079.SZ,2024-01-31,0.21097263246774672
1580,300080.SZ,2024-01-31,0.03993959166109562
1581,300081.SZ,2024-01-31,0.1969729559496045
1582,300082.SZ,2024-01-31,0.8052597403526306
1583,300083.SZ,2024-01-31,0.4897492438554764
1584,300084.SZ,2024-01-31,0.5990715086460113
1585,300085.SZ,2024-01-31,0.4748089283704758
1586,300086.SZ,2024-01-31,-0.3513654924929142
1587,300087.SZ,2024-01-31,0.0019772220402956013
1588,300088.SZ,2024-01-31,0.18647445291280745
1589,300091.SZ,2024-01-31,0.11019749408587813
1590,300092.SZ,2024-01-31,0.7249426305294037
1591,300093.SZ,2024-01-31,-0.110189051926136
1592,300094.SZ,2024-01-31,-0.0903041660785675
1593,300095.SZ,2024-01-31,0.7265716969966889
1595,300097.SZ,2024-01-31,0.5470794200897217
1596,300098.SZ,2024-01-31,0.4388001501560211
1597,300099.SZ,2024-01-31,0.3867734342813492
1598,300100.SZ,2024-01-31,0.5246762782335281
1599,300101.SZ,2024-01-31,0.4959386974573136
1600,300102.SZ,2024-01-31,0.651310870051384
1601,300103.SZ,2024-01-31,1.017122483253479
1602,300105.SZ,2024-01-31,0.1522935195825994
1603,300106.SZ,2024-01-31,0.7955944418907166
1604,300107.SZ,2024-01-31,0.789495798945427
1606,300109.SZ,2024-01-31,-0.4064046166837215
1607,300110.SZ,2024-01-31,0.4294542551040649
1608,300111.SZ,2024-01-31,0.5332704514265061
1609,300112.SZ,2024-01-31,0.8048937916755676
1610,300113.SZ,2024-01-31,0.2385327614843845
1611,300114.SZ,2024-01-31,-0.5769436299800873
1612,300115.SZ,2024-01-31,0.1365973476320505
1613,300116.SZ,2024-01-31,-1.5208939909934998
1614,300117.SZ,2024-01-31,0.6288476616144181
1615,300118.SZ,2024-01-31,-0.7559316217899322
1616,300119.SZ,2024-01-31,0.4518189735710621
1617,300120.SZ,2024-01-31,0.9720435678958892
1618,300121.SZ,2024-01-31,0.18921684361994268
1619,300122.SZ,2024-01-31,0.4930949091911316
1620,300123.SZ,2024-01-31,0.8065306067466735
1621,300124.SZ,2024-01-31,-1.6614553093910218
1622,300125.SZ,2024-01-31,0.09346131402999162
1623,300126.SZ,2024-01-31,1.0465157210826874
1624,300127.SZ,2024-01-31,-0.5325936809182167
1625,300128.SZ,2024-01-31,0.5879312008619308
1626,300129.SZ,2024-01-31,-0.7121890068054201
1627,300130.SZ,2024-01-31,0.30650615971535444
1628,300131.SZ,2024-01-31,0.4629295885562897
1629,300132.SZ,2024-01-31,1.1414934277534483
1630,300133.SZ,2024-01-31,0.5946135997772217
1631,300134.SZ,2024-01-31,0.3391573876142502
1632,300135.SZ,2024-01-31,0.3509975313208997
1633,300136.SZ,2024-01-31,1.140416806936264
1634,300137.SZ,2024-01-31,0.3699004955589771
1635,300138.SZ,2024-01-31,0.3541661277413368
1636,300139.SZ,2024-01-31,0.6021732181310654
1637,300140.SZ,2024-01-31,-1.1757831513881682
1638,300141.SZ,2024-01-31,0.8815214753150942
1639,300142.SZ,2024-01-31,0.016935809329152108
1640,300143.SZ,2024-01-31,0.3652438297867775
1641,300144.SZ,2024-01-31,-0.4431218042969704
1642,300145.SZ,2024-01-31,0.4570924319326878
1643,300146.SZ,2024-01-31,-0.26144748777151106
1644,300147.SZ,2024-01-31,0.6538966298103333
1645,300148.SZ,2024-01-31,-0.17769929803907872
1646,300149.SZ,2024-01-31,0.5175138860940933
1647,300150.SZ,2024-01-31,0.8338248729705809
1648,300151.SZ,2024-01-31,0.3803041636943817
1649,300152.SZ,2024-01-31,0.773944953083992
1650,300153.SZ,2024-01-31,0.738480019569397
1651,300154.SZ,2024-01-31,1.3300501942634582
1652,300155.SZ,2024-01-31,0.97873295545578
1653,300157.SZ,2024-01-31,0.451232996582985
1654,300158.SZ,2024-01-31,0.6095280557870865
1655,300159.SZ,2024-01-31,0.3978498086333275
1656,300160.SZ,2024-01-31,0.2976912330836058
1657,300161.SZ,2024-01-31,-0.05735495612025261
1658,300162.SZ,2024-01-31,0.7514748871326447
1659,300163.SZ,2024-01-31,0.9675091385841371
1660,300164.SZ,2024-01-31,0.3308622151613235
1661,300165.SZ,2024-01-31,0.7045159220695496
1662,300166.SZ,2024-01-31,0.2513096779584885
1664,300168.SZ,2024-01-31,-0.059328782744705676
1665,300169.SZ,2024-01-31,-2.849046266078949
1666,300170.SZ,2024-01-31,0.4218163371086121
1667,300171.SZ,2024-01-31,0.6622683346271515
1668,300172.SZ,2024-01-31,-1.5101971268653869
1669,300173.SZ,2024-01-31,0.4844111472368241
1670,300174.SZ,2024-01-31,-0.07468949127942323
1671,300175.SZ,2024-01-31,-1.379982578754425
1672,300176.SZ,2024-01-31,1.2336155354976654
1673,300177.SZ,2024-01-31,0.43492718040943146
1674,300179.SZ,2024-01-31,0.8576531052589417
1675,300180.SZ,2024-01-31,0.5180994391441345
1676,300181.SZ,2024-01-31,-0.5323250845074654
1677,300182.SZ,2024-01-31,0.3086689759045839
1678,300183.SZ,2024-01-31,0.25029027312994
1679,300184.SZ,2024-01-31,0.3700913339853287
1680,300185.SZ,2024-01-31,-0.9575057446956634
1681,300187.SZ,2024-01-31,0.7453227818012238
1682,300188.SZ,2024-01-31,0.0460287974216044
1683,300189.SZ,2024-01-31,-2.018213927745819
1684,300190.SZ,2024-01-31,1.2086276888847352
1685,300191.SZ,2024-01-31,1.0190145015716552
1686,300192.SZ,2024-01-31,0.09775103321298956
1687,300193.SZ,2024-01-31,1.0223168015480042
1688,300194.SZ,2024-01-31,0.2255781754851341
1689,300195.SZ,2024-01-31,0.7418046295642853
1690,300196.SZ,2024-01-31,0.4324159502983093
1691,300197.SZ,2024-01-31,-0.4890245348215103
1692,300198.SZ,2024-01-31,0.3726529076695442
1693,300199.SZ,2024-01-31,0.27519934736192225
1694,300200.SZ,2024-01-31,0.8437776148319245
1695,300201.SZ,2024-01-31,0.24088463839143515
1696,300203.SZ,2024-01-31,0.13593665137886998
1697,300204.SZ,2024-01-31,0.5441273182630539
1699,300206.SZ,2024-01-31,0.6087565928697586
1700,300207.SZ,2024-01-31,-0.21922988444566727
1701,300208.SZ,2024-01-31,0.4346007406711577
1704,300211.SZ,2024-01-31,0.3827123930677772
1705,300212.SZ,2024-01-31,0.4080828338861465
1706,300213.SZ,2024-01-31,0.43806835114955894
1707,300214.SZ,2024-01-31,0.7238244056701658
1708,300215.SZ,2024-01-31,1.4127757549285889
1709,300217.SZ,2024-01-31,0.21878834962844848
1710,300218.SZ,2024-01-31,0.24230063101276755
1711,300219.SZ,2024-01-31,0.1600539593026042
1713,300221.SZ,2024-01-31,0.6682748973369599
1714,300222.SZ,2024-01-31,0.4074042081832886
1715,300223.SZ,2024-01-31,0.5350093811750412
1716,300224.SZ,2024-01-31,0.2711187221109867
1717,300225.SZ,2024-01-31,0.33027991056442263
1718,300226.SZ,2024-01-31,0.3079696834087372
1719,300227.SZ,2024-01-31,0.339144816249609
1720,300228.SZ,2024-01-31,0.093008029460907
1721,300229.SZ,2024-01-31,0.7676028728485107
1722,300230.SZ,2024-01-31,0.4974697515368461
1723,300231.SZ,2024-01-31,0.2294400259852409
1724,300232.SZ,2024-01-31,0.3933851271867752
1725,300233.SZ,2024-01-31,0.28799754530191424
1726,300234.SZ,2024-01-31,0.9502470016479492
1727,300235.SZ,2024-01-31,0.27149341702461244
1728,300236.SZ,2024-01-31,-2.1317587733268737
1729,300237.SZ,2024-01-31,0.3115438524633646
1730,300238.SZ,2024-01-31,0.7480880141258239
1731,300239.SZ,2024-01-31,1.0111971497535706
1732,300240.SZ,2024-01-31,0.5665920525789261
1733,300241.SZ,2024-01-31,0.9158956348896028
1734,300242.SZ,2024-01-31,0.5118031710386276
1735,300243.SZ,2024-01-31,0.6537914276123047
1736,300244.SZ,2024-01-31,0.31822501718997953
1737,300245.SZ,2024-01-31,0.6200199455022812
1738,300246.SZ,2024-01-31,1.0696500003337859
1739,300247.SZ,2024-01-31,0.8771124422550202
1740,300248.SZ,2024-01-31,0.4424842894077301
1741,300249.SZ,2024-01-31,0.457356333732605
1742,300250.SZ,2024-01-31,-0.19669283963739875
1743,300251.SZ,2024-01-31,-0.1289338830858469
1744,300252.SZ,2024-01-31,0.7045371472835541
1745,300253.SZ,2024-01-31,-0.6506576687097549
1746,300254.SZ,2024-01-31,0.3380213386379182
1747,300255.SZ,2024-01-31,0.8158937186002732
1748,300256.SZ,2024-01-31,0.010576033405959608
1749,300257.SZ,2024-01-31,0.26352212727069857
1750,300258.SZ,2024-01-31,0.4957454681396484
1751,300259.SZ,2024-01-31,0.7693731635808945
1752,300260.SZ,2024-01-31,0.03857221575453877
1753,300261.SZ,2024-01-31,0.027767564775422214
1754,300262.SZ,2024-01-31,0.6366353899240493
1755,300263.SZ,2024-01-31,0.2149609628133476
1756,300264.SZ,2024-01-31,-3.904877924919128
1757,300265.SZ,2024-01-31,1.0609479665756223
1758,300266.SZ,2024-01-31,-0.01864707488566637
1759,300267.SZ,2024-01-31,-0.08207394145429134
1761,300269.SZ,2024-01-31,-0.3205225016921759
1762,300270.SZ,2024-01-31,1.3142349243164062
1763,300271.SZ,2024-01-31,0.4800729006528854
1764,300272.SZ,2024-01-31,0.4138277113437653
1765,300274.SZ,2024-01-31,-1.523590099811554
1766,300275.SZ,2024-01-31,0.1552475683391094
1767,300276.SZ,2024-01-31,-0.2949397675693035
1768,300277.SZ,2024-01-31,0.35869956985115997
1769,300278.SZ,2024-01-31,0.6017702668905258
1770,300279.SZ,2024-01-31,0.7830018579959871
1771,300280.SZ,2024-01-31,-0.2748144285753369
1772,300281.SZ,2024-01-31,1.3277409791946408
1774,300283.SZ,2024-01-31,1.34404194355011
1775,300284.SZ,2024-01-31,0.37590678334236144
1776,300285.SZ,2024-01-31,0.5732434570789338
1777,300286.SZ,2024-01-31,0.04866678528487682
1778,300287.SZ,2024-01-31,0.3772587223909795
1779,300288.SZ,2024-01-31,0.25846719183027744
1780,300289.SZ,2024-01-31,1.108027100563049
1781,300290.SZ,2024-01-31,-0.1555279390886426
1782,300291.SZ,2024-01-31,1.0473003327846526
1783,300292.SZ,2024-01-31,0.2081327609717846
1784,300293.SZ,2024-01-31,0.9034632861614228
1785,300294.SZ,2024-01-31,-0.043316416442394264
1786,300295.SZ,2024-01-31,0.4585915356874466
1787,300296.SZ,2024-01-31,0.3369482964277267
1788,300298.SZ,2024-01-31,0.02807364109903574
1789,300299.SZ,2024-01-31,0.11359324222430585
1790,300300.SZ,2024-01-31,0.4526135504245758
1792,300302.SZ,2024-01-31,0.3443755678832531
1793,300303.SZ,2024-01-31,0.3843546584248543
1794,300304.SZ,2024-01-31,-0.036947012692689886
1795,300305.SZ,2024-01-31,0.9592618525028228
1796,300306.SZ,2024-01-31,0.9499699652194976
1797,300307.SZ,2024-01-31,0.4740074634552002
1798,300308.SZ,2024-01-31,-2.3478595614433293
1799,300310.SZ,2024-01-31,0.3883830070495605
1800,300311.SZ,2024-01-31,0.0735809313133359
1802,300314.SZ,2024-01-31,0.8769696772098541
1803,300315.SZ,2024-01-31,-2.4422315955162053
1804,300316.SZ,2024-01-31,0.2391551034525037
1805,300317.SZ,2024-01-31,0.6699335664510727
1806,300318.SZ,2024-01-31,0.964590972661972
1807,300319.SZ,2024-01-31,0.8249970436096191
1808,300320.SZ,2024-01-31,0.6921615958213806
1809,300321.SZ,2024-01-31,0.4963071793317795
1810,300322.SZ,2024-01-31,0.7133136481046677
1811,300323.SZ,2024-01-31,0.4975656270980835
1812,300324.SZ,2024-01-31,0.23482510671019555
1813,300326.SZ,2024-01-31,0.2388197101652622
1814,300327.SZ,2024-01-31,0.3151685819029808
1815,300328.SZ,2024-01-31,0.31747969686985017
1816,300329.SZ,2024-01-31,1.4705761432647706
1817,300331.SZ,2024-01-31,0.6321183800697326
1818,300332.SZ,2024-01-31,0.21220410093665126
1819,300333.SZ,2024-01-31,0.5388169080018997
1820,300334.SZ,2024-01-31,0.606164687871933
1821,300335.SZ,2024-01-31,0.9484606206417084
1822,300337.SZ,2024-01-31,0.8618113279342652
1823,300338.SZ,2024-01-31,0.9538919746875762
1824,300339.SZ,2024-01-31,-0.17378951832652093
1825,300340.SZ,2024-01-31,0.9873110175132752
1826,300341.SZ,2024-01-31,0.3854126498103142
1827,300342.SZ,2024-01-31,0.952746558189392
1828,300343.SZ,2024-01-31,0.5050542443990708
1829,300344.SZ,2024-01-31,0.2146665070205927
1830,300345.SZ,2024-01-31,0.38590034246444704
1831,300346.SZ,2024-01-31,-0.026668434590101243
1832,300347.SZ,2024-01-31,0.2283122688531876
1833,300348.SZ,2024-01-31,0.30673258751630783
1834,300349.SZ,2024-01-31,0.6252727895975113
1835,300350.SZ,2024-01-31,-0.13455800339579582
1836,300351.SZ,2024-01-31,0.3864009491167962
1837,300352.SZ,2024-01-31,0.035542139783501625
1838,300353.SZ,2024-01-31,-0.8603257238864899
1839,300354.SZ,2024-01-31,-0.508751229941845
1840,300355.SZ,2024-01-31,0.16657934803515673
1841,300357.SZ,2024-01-31,0.3443046256899834
1842,300358.SZ,2024-01-31,0.8026882022619247
1843,300359.SZ,2024-01-31,0.4447345659136772
1844,300360.SZ,2024-01-31,-3.554507327079773
1845,300363.SZ,2024-01-31,0.28874845504760743
1846,300364.SZ,2024-01-31,-2.012334477901459
1847,300365.SZ,2024-01-31,0.212666205316782
1848,300366.SZ,2024-01-31,0.6023222774267196
1849,300368.SZ,2024-01-31,-0.5851814851164818
1850,300369.SZ,2024-01-31,0.2264341377653181
1851,300370.SZ,2024-01-31,0.3376457177102566
1852,300371.SZ,2024-01-31,0.6678965747356415
1853,300373.SZ,2024-01-31,-2.068179416656494
1854,300374.SZ,2024-01-31,-8.064444398880005
1855,300375.SZ,2024-01-31,0.5017291873693466
1856,300376.SZ,2024-01-31,-0.20582830719649792
1857,300377.SZ,2024-01-31,0.25309373885393144
1858,300378.SZ,2024-01-31,-0.15526410173624755
1859,300379.SZ,2024-01-31,-0.2755055330693722
1860,300380.SZ,2024-01-31,0.6709542423486711
1861,300381.SZ,2024-01-31,0.6139743238687515
1862,300382.SZ,2024-01-31,0.347024530172348
1863,300383.SZ,2024-01-31,-0.16201698640361428
1864,300384.SZ,2024-01-31,0.6298699498176574
1865,300385.SZ,2024-01-31,1.2436028718948364
1866,300386.SZ,2024-01-31,0.8404833376407623
1867,300387.SZ,2024-01-31,0.384387481212616
1868,300388.SZ,2024-01-31,0.6700264066457748
1869,300389.SZ,2024-01-31,0.005679342430084944
1870,300390.SZ,2024-01-31,-0.7029622226953507
