,kdcode,dt,score
1287,002810.SZ,2024-03-07,0.14048440381884575
1288,002811.SZ,2024-03-07,1.4424276232719422
1289,002812.SZ,2024-03-07,0.7612935394048691
1290,002813.SZ,2024-03-07,-0.525572820007801
1291,002815.SZ,2024-03-07,0.3785400077700615
1293,002817.SZ,2024-03-07,1.5897491335868836
1294,002818.SZ,2024-03-07,0.2548624888062477
1295,002819.SZ,2024-03-07,-3.506268334388733
1296,002820.SZ,2024-03-07,0.5542607754468918
1297,002821.SZ,2024-03-07,-0.22082386836409568
1299,002823.SZ,2024-03-07,0.6698358535766602
1300,002824.SZ,2024-03-07,0.10254898797720673
1302,002826.SZ,2024-03-07,1.1140385150909424
1303,002827.SZ,2024-03-07,-0.07815379630774259
1304,002828.SZ,2024-03-07,0.7834538400173188
1305,002829.SZ,2024-03-07,0.5217504143714905
1306,002830.SZ,2024-03-07,0.6110582843422889
1307,002831.SZ,2024-03-07,-0.22419969215989116
1308,002832.SZ,2024-03-07,-0.20304902233183386
1309,002833.SZ,2024-03-07,0.7356890857219696
1310,002835.SZ,2024-03-07,0.7933417439460755
1311,002836.SZ,2024-03-07,1.137538468837738
1312,002837.SZ,2024-03-07,-0.4529983446002007
1313,002838.SZ,2024-03-07,0.2010254985652864
1314,002839.SZ,2024-03-07,-0.21810582196339964
1315,002840.SZ,2024-03-07,0.5870434239506721
1316,002841.SZ,2024-03-07,-0.5060704916715622
1317,002842.SZ,2024-03-07,1.285726010799408
1318,002843.SZ,2024-03-07,-0.3388707734644413
1319,002845.SZ,2024-03-07,0.7888499081134797
1320,002846.SZ,2024-03-07,0.4191078245639801
1321,002847.SZ,2024-03-07,-0.5284930616617203
1322,002848.SZ,2024-03-07,-1.7730839967727658
1323,002849.SZ,2024-03-07,-0.13442044868133962
1324,002850.SZ,2024-03-07,-0.28319917488843205
1325,002851.SZ,2024-03-07,0.09869356537237764
1326,002852.SZ,2024-03-07,0.7501339018344879
1327,002853.SZ,2024-03-07,0.464264178276062
1328,002855.SZ,2024-03-07,-5.673648118972777
1329,002856.SZ,2024-03-07,1.2786367595195771
1330,002857.SZ,2024-03-07,-1.3987977385520936
1331,002858.SZ,2024-03-07,0.4132145762443543
1332,002859.SZ,2024-03-07,0.05375235565006733
1333,002860.SZ,2024-03-07,0.4944534093141556
1334,002861.SZ,2024-03-07,1.0167556941509246
1335,002862.SZ,2024-03-07,-1.58351571559906
1336,002863.SZ,2024-03-07,0.8303311526775359
1337,002864.SZ,2024-03-07,-2.481453514099121
1338,002865.SZ,2024-03-07,-0.8547222048044205
1339,002866.SZ,2024-03-07,0.6587378144264221
1340,002867.SZ,2024-03-07,-0.30316850915551186
1341,002868.SZ,2024-03-07,-0.6190591901540756
1342,002869.SZ,2024-03-07,0.3226841956377029
1343,002870.SZ,2024-03-07,0.05529524981975555
1344,002871.SZ,2024-03-07,1.0101579666137694
1347,002875.SZ,2024-03-07,-7.208240079879762
1348,002876.SZ,2024-03-07,-0.018478048592805864
1349,002877.SZ,2024-03-07,-0.4685414914041758
1350,002878.SZ,2024-03-07,0.4765758365392685
1351,002879.SZ,2024-03-07,1.3909019947052002
1352,002880.SZ,2024-03-07,0.9313943028450012
1353,002881.SZ,2024-03-07,0.17619143528863787
1354,002882.SZ,2024-03-07,-1.7076647877693176
1355,002883.SZ,2024-03-07,0.7957034349441529
1356,002884.SZ,2024-03-07,0.3126287892460823
1357,002885.SZ,2024-03-07,-0.010695564746856687
1358,002886.SZ,2024-03-07,0.1179186139255762
1359,002887.SZ,2024-03-07,0.9921256721019744
1360,002888.SZ,2024-03-07,-6.869401264190674
1361,002889.SZ,2024-03-07,-1.5929747462272643
1362,002890.SZ,2024-03-07,0.863057279586792
1363,002891.SZ,2024-03-07,0.3234460070729256
1364,002892.SZ,2024-03-07,-6.015709257125853
1365,002893.SZ,2024-03-07,0.14756490141153336
1366,002895.SZ,2024-03-07,-0.14294892363250256
1367,002896.SZ,2024-03-07,-2.3283188700675965
1368,002897.SZ,2024-03-07,0.24257343932986256
1369,002898.SZ,2024-03-07,0.7732442498207093
1370,002899.SZ,2024-03-07,0.704422053694725
1371,002900.SZ,2024-03-07,0.8888949453830719
1372,002901.SZ,2024-03-07,-0.6810726076364517
1373,002902.SZ,2024-03-07,-4.070886564254761
1374,002903.SZ,2024-03-07,0.3123521704226732
1375,002905.SZ,2024-03-07,0.4254818260669708
1376,002906.SZ,2024-03-07,0.1858866512775421
1377,002907.SZ,2024-03-07,1.097205740213394
1378,002908.SZ,2024-03-07,0.6134699016809464
1379,002909.SZ,2024-03-07,0.7380901366472244
1380,002910.SZ,2024-03-07,1.3453846454620362
1381,002911.SZ,2024-03-07,0.2865580007433891
1382,002912.SZ,2024-03-07,-2.2176257610321044
1383,002913.SZ,2024-03-07,0.3064510062336921
1384,002915.SZ,2024-03-07,-2.469555687904358
1385,002916.SZ,2024-03-07,-0.7871270120143891
1386,002917.SZ,2024-03-07,0.6360173165798187
1387,002918.SZ,2024-03-07,0.5064773321151733
1388,002919.SZ,2024-03-07,-0.06891040508635342
1389,002920.SZ,2024-03-07,-0.4110693700611591
1390,002921.SZ,2024-03-07,0.8053535342216491
1391,002922.SZ,2024-03-07,0.1154417846351862
1392,002923.SZ,2024-03-07,0.026843389868736262
1393,002925.SZ,2024-03-07,-0.15791733898222446
1394,002926.SZ,2024-03-07,-0.2550480056554079
1395,002927.SZ,2024-03-07,1.1752910256385802
1396,002928.SZ,2024-03-07,0.0791056789457798
1397,002929.SZ,2024-03-07,-0.4795949768275022
1398,002930.SZ,2024-03-07,-0.11940153427422047
1400,002932.SZ,2024-03-07,0.4419259756803513
1401,002933.SZ,2024-03-07,-2.0772661328315736
1402,002935.SZ,2024-03-07,0.6518297553062439
1403,002936.SZ,2024-03-07,-0.3620510660111904
1404,002937.SZ,2024-03-07,0.02247895300388336
1405,002938.SZ,2024-03-07,0.6517754197120667
1406,002939.SZ,2024-03-07,-0.15345458295196296
1407,002940.SZ,2024-03-07,0.29765729829669
1408,002941.SZ,2024-03-07,0.28289579749107363
1409,002942.SZ,2024-03-07,0.7075035393238067
1410,002943.SZ,2024-03-07,-0.9392502158880234
1411,002945.SZ,2024-03-07,-0.3148080989718437
1412,002946.SZ,2024-03-07,-0.013506826013326643
1413,002947.SZ,2024-03-07,-0.2599386639893055
1414,002948.SZ,2024-03-07,-0.139237230271101
1415,002949.SZ,2024-03-07,0.5597783923149109
1416,002950.SZ,2024-03-07,0.5137897998094558
1418,002952.SZ,2024-03-07,-2.656676983833313
1419,002953.SZ,2024-03-07,0.7982256591320038
1420,002955.SZ,2024-03-07,-0.06303773811087013
1421,002956.SZ,2024-03-07,0.6117605805397034
1422,002957.SZ,2024-03-07,0.7833583891391754
1423,002958.SZ,2024-03-07,-0.3102154117077589
1424,002959.SZ,2024-03-07,-0.926436585187912
1425,002960.SZ,2024-03-07,0.3177714228630066
1426,002961.SZ,2024-03-07,-0.1039338881149888
1427,002962.SZ,2024-03-07,-4.6623573303222665
1428,002963.SZ,2024-03-07,1.0774472296237945
1429,002965.SZ,2024-03-07,-0.42849935926496985
1430,002966.SZ,2024-03-07,0.21284713447093964
1431,002967.SZ,2024-03-07,-0.06780906096100807
1432,002968.SZ,2024-03-07,0.92743381857872
1433,002969.SZ,2024-03-07,0.9897924304008484
1434,002970.SZ,2024-03-07,0.32968817427754404
1435,002971.SZ,2024-03-07,0.14358154274523258
1436,002972.SZ,2024-03-07,-1.9795761466026307
1437,002973.SZ,2024-03-07,0.8372751593589782
1438,002975.SZ,2024-03-07,-2.1518083453178405
1439,002976.SZ,2024-03-07,-0.050044752750545735
1440,002977.SZ,2024-03-07,0.32751213014125824
1441,002978.SZ,2024-03-07,-0.7430122494697571
1442,002979.SZ,2024-03-07,-0.07087674215435982
1443,002980.SZ,2024-03-07,0.6046475797891617
1444,002981.SZ,2024-03-07,0.7977421462535859
1445,002982.SZ,2024-03-07,1.1520787715911864
1446,002983.SZ,2024-03-07,0.3281031668186188
1447,002984.SZ,2024-03-07,-0.1254820041358471
1448,002985.SZ,2024-03-07,-0.006496524997055529
1449,002986.SZ,2024-03-07,0.2160173691809177
1450,002987.SZ,2024-03-07,0.3308236703276634
1451,002988.SZ,2024-03-07,0.1511978754773736
1453,002990.SZ,2024-03-07,0.2251961760222912
1454,002991.SZ,2024-03-07,-0.2854931451380253
1455,002992.SZ,2024-03-07,0.032881636917591085
1456,002993.SZ,2024-03-07,0.10796331875026226
1457,002995.SZ,2024-03-07,-1.1410931408405305
1458,002996.SZ,2024-03-07,0.6084911853075028
1459,002997.SZ,2024-03-07,-0.03153677228838205
1460,002998.SZ,2024-03-07,1.0497176051139832
1461,002999.SZ,2024-03-07,0.9497817277908324
1462,003000.SZ,2024-03-07,0.8723279118537903
1463,003001.SZ,2024-03-07,1.09275181889534
1464,003002.SZ,2024-03-07,0.2448396563529968
1465,003003.SZ,2024-03-07,-2.0604765892028807
1466,003004.SZ,2024-03-07,0.3440751492977142
1467,003005.SZ,2024-03-07,-7.626548862457275
1468,003006.SZ,2024-03-07,0.14234944954514506
1469,003007.SZ,2024-03-07,-1.5353579282760617
1470,003008.SZ,2024-03-07,0.3781050749123097
1471,003009.SZ,2024-03-07,0.2770704861730337
1472,003010.SZ,2024-03-07,0.3474433302879333
1473,003011.SZ,2024-03-07,0.5484289467334748
1474,003012.SZ,2024-03-07,0.23081800334621225
1475,003013.SZ,2024-03-07,0.460293610394001
1476,003015.SZ,2024-03-07,-4.084629368782044
1477,003016.SZ,2024-03-07,0.976602339744568
1478,003017.SZ,2024-03-07,0.9515998125076294
1479,003018.SZ,2024-03-07,1.3418343424797061
1480,003019.SZ,2024-03-07,0.1013789415359497
1481,003020.SZ,2024-03-07,0.6447701245546341
1482,003021.SZ,2024-03-07,-7.07485408782959
1483,003022.SZ,2024-03-07,-0.2962105646729469
1484,003023.SZ,2024-03-07,0.6869060784578324
1485,003025.SZ,2024-03-07,-4.599920701980591
1486,003026.SZ,2024-03-07,0.7100754380226135
1487,003027.SZ,2024-03-07,-0.3985342882573605
1488,003028.SZ,2024-03-07,0.7154486298561096
1489,003029.SZ,2024-03-07,0.34835465252399445
1490,003030.SZ,2024-03-07,0.4962529718875885
1491,003031.SZ,2024-03-07,-0.270584499463439
1492,003032.SZ,2024-03-07,0.04720522239804268
1493,003033.SZ,2024-03-07,0.16407545544207094
1494,003035.SZ,2024-03-07,0.2874897509813309
1495,003036.SZ,2024-03-07,0.9742002606391906
1496,003037.SZ,2024-03-07,-0.8698410928249359
1497,003038.SZ,2024-03-07,0.028489461541175837
1498,003039.SZ,2024-03-07,0.5909985363483429
1499,003040.SZ,2024-03-07,0.6574854195117951
1500,003041.SZ,2024-03-07,0.8399923145771027
1501,003042.SZ,2024-03-07,0.5816913567483425
1502,003043.SZ,2024-03-07,0.006062815338373185
1503,003816.SZ,2024-03-07,-0.1559527613222599
1504,300001.SZ,2024-03-07,0.233786042034626
1505,300002.SZ,2024-03-07,-0.9013748794794084
1506,300003.SZ,2024-03-07,0.055115532502532
1507,300004.SZ,2024-03-07,0.7583795130252838
1508,300005.SZ,2024-03-07,0.3445473536849022
1509,300006.SZ,2024-03-07,1.045233917236328
1510,300007.SZ,2024-03-07,0.028857672587037086
1511,300008.SZ,2024-03-07,1.041417610645294
1512,300009.SZ,2024-03-07,-0.0348258301615715
1514,300011.SZ,2024-03-07,-0.11691314466297628
1515,300012.SZ,2024-03-07,0.1575001858174801
1516,300013.SZ,2024-03-07,-2.5247020721435547
1517,300014.SZ,2024-03-07,0.3689592033624649
1518,300015.SZ,2024-03-07,0.1221236121840775
1519,300016.SZ,2024-03-07,1.2696768522262574
1520,300017.SZ,2024-03-07,-0.4522635146975517
1521,300018.SZ,2024-03-07,0.6979229509830475
1522,300019.SZ,2024-03-07,0.3745573580265045
1523,300020.SZ,2024-03-07,0.32241410650312896
1524,300021.SZ,2024-03-07,1.0322671413421631
1525,300022.SZ,2024-03-07,-0.7744438230991364
1526,300024.SZ,2024-03-07,-0.5211526945233345
1527,300025.SZ,2024-03-07,0.2923121705651283
1528,300026.SZ,2024-03-07,0.1481975968927145
1529,300027.SZ,2024-03-07,-0.1668008543550968
1531,300030.SZ,2024-03-07,1.1651726484298706
1532,300031.SZ,2024-03-07,-0.05118300039321184
1533,300032.SZ,2024-03-07,0.6645250290632247
1534,300033.SZ,2024-03-07,-0.4956248067319393
1535,300034.SZ,2024-03-07,0.08310077525675298
1536,300035.SZ,2024-03-07,0.09336114674806596
1537,300036.SZ,2024-03-07,0.4660098552703858
1538,300037.SZ,2024-03-07,-0.3912395581603049
1539,300039.SZ,2024-03-07,-0.4703780740499496
1540,300040.SZ,2024-03-07,1.088928508758545
1541,300041.SZ,2024-03-07,0.07565844357013703
1542,300042.SZ,2024-03-07,-0.7886042475700379
1543,300043.SZ,2024-03-07,0.26093531949445603
1544,300044.SZ,2024-03-07,-6.455993032455443
1545,300045.SZ,2024-03-07,-3.80230040550232
1546,300046.SZ,2024-03-07,0.5701407074928284
1547,300047.SZ,2024-03-07,-1.6673115253448487
1548,300048.SZ,2024-03-07,0.4018990010023117
1549,300049.SZ,2024-03-07,-2.105297565460205
1550,300050.SZ,2024-03-07,0.2696909099817276
1551,300051.SZ,2024-03-07,0.05498476438224316
1552,300052.SZ,2024-03-07,-0.4531796529889106
1553,300053.SZ,2024-03-07,0.3894061237573624
1554,300054.SZ,2024-03-07,-0.520568597316742
1555,300055.SZ,2024-03-07,0.16790462657809258
1556,300056.SZ,2024-03-07,-0.2653773548081517
1557,300057.SZ,2024-03-07,0.5082882851362228
1558,300058.SZ,2024-03-07,-0.1600260201841593
1559,300059.SZ,2024-03-07,-0.8651816904544829
1560,300061.SZ,2024-03-07,0.1029671304859221
1561,300062.SZ,2024-03-07,0.8527547061443329
1562,300063.SZ,2024-03-07,0.12555119064636527
1563,300065.SZ,2024-03-07,0.4092391669750214
1564,300066.SZ,2024-03-07,0.7668500304222107
1565,300067.SZ,2024-03-07,-10.279877376556396
1566,300068.SZ,2024-03-07,0.2996811650693417
1567,300069.SZ,2024-03-07,1.1005314350128177
1568,300070.SZ,2024-03-07,-0.03133986769244075
1569,300071.SZ,2024-03-07,0.3968200594186783
1570,300072.SZ,2024-03-07,0.6135056078433989
1571,300073.SZ,2024-03-07,-0.1184677727520466
1572,300074.SZ,2024-03-07,0.6873961627483368
1573,300075.SZ,2024-03-07,0.4221354722976685
1574,300076.SZ,2024-03-07,0.2758307073265314
1575,300077.SZ,2024-03-07,0.10195069536566734
1576,300078.SZ,2024-03-07,0.26287821158766744
1577,300079.SZ,2024-03-07,0.4646406382322311
1578,300080.SZ,2024-03-07,0.15211566872894766
1579,300081.SZ,2024-03-07,-0.02026483649387956
1580,300082.SZ,2024-03-07,0.231690177321434
1581,300083.SZ,2024-03-07,0.14524886943399906
1582,300084.SZ,2024-03-07,1.0047835111618042
1583,300085.SZ,2024-03-07,0.3742606222629547
1584,300086.SZ,2024-03-07,0.4017906174063681
1585,300087.SZ,2024-03-07,-0.06287325024604798
1586,300088.SZ,2024-03-07,0.32162575647234914
1587,300091.SZ,2024-03-07,-0.8885635495185852
1588,300092.SZ,2024-03-07,0.20068253464996816
1589,300093.SZ,2024-03-07,-4.93476448059082
1590,300094.SZ,2024-03-07,0.6944077730178833
1591,300095.SZ,2024-03-07,0.9175509512424468
1593,300097.SZ,2024-03-07,-4.329283785820008
1594,300098.SZ,2024-03-07,0.7876329898834229
1595,300099.SZ,2024-03-07,0.9530103743076324
1596,300100.SZ,2024-03-07,0.16939108222723007
1597,300101.SZ,2024-03-07,-0.07131030112504959
1598,300102.SZ,2024-03-07,0.2892813175916672
1599,300103.SZ,2024-03-07,0.966680932044983
1600,300105.SZ,2024-03-07,0.7233664214611053
1601,300106.SZ,2024-03-07,0.18976062834262847
1602,300107.SZ,2024-03-07,-0.2470378212630749
1604,300109.SZ,2024-03-07,-1.1112633168697357
1605,300110.SZ,2024-03-07,1.0583160281181336
1606,300111.SZ,2024-03-07,1.0842813372612
1607,300112.SZ,2024-03-07,1.0503194868564605
1608,300113.SZ,2024-03-07,0.1811832208186388
1609,300114.SZ,2024-03-07,-0.7629517644643784
1610,300115.SZ,2024-03-07,0.4865130960941314
1611,300116.SZ,2024-03-07,0.6605510205030442
1612,300117.SZ,2024-03-07,0.047904295846819885
1613,300118.SZ,2024-03-07,0.1867712877690792
1614,300119.SZ,2024-03-07,0.08780681912321597
1615,300120.SZ,2024-03-07,0.426560178399086
1616,300121.SZ,2024-03-07,0.401995150744915
1617,300122.SZ,2024-03-07,-0.011559920385479929
1618,300123.SZ,2024-03-07,0.5328829348087311
1619,300124.SZ,2024-03-07,-0.0789445698261261
1620,300125.SZ,2024-03-07,0.1858678050339222
1621,300126.SZ,2024-03-07,0.8724882781505585
1622,300127.SZ,2024-03-07,-0.21168305091559889
1623,300128.SZ,2024-03-07,-0.02183331586420536
1624,300129.SZ,2024-03-07,-0.0961913608945906
1625,300130.SZ,2024-03-07,-0.3630246341228485
1626,300131.SZ,2024-03-07,0.8243011176586151
1627,300132.SZ,2024-03-07,1.2725209176540375
1628,300133.SZ,2024-03-07,0.15729392357170582
1629,300134.SZ,2024-03-07,0.2332799516618252
1630,300135.SZ,2024-03-07,-0.5277837127447128
1631,300136.SZ,2024-03-07,1.1281439781188964
1632,300137.SZ,2024-03-07,0.6337429165840149
1633,300138.SZ,2024-03-07,0.058003989234566684
1634,300139.SZ,2024-03-07,-1.7162635624408722
1635,300140.SZ,2024-03-07,0.4771049976348877
1636,300141.SZ,2024-03-07,0.22741209268569945
1637,300142.SZ,2024-03-07,0.3570152949541807
1638,300143.SZ,2024-03-07,0.3804530188441276
1639,300144.SZ,2024-03-07,-0.09745508041232824
1640,300145.SZ,2024-03-07,0.5135977178812027
1641,300146.SZ,2024-03-07,-0.12328348327428106
1642,300147.SZ,2024-03-07,0.7182310402393342
1643,300148.SZ,2024-03-07,0.5562193393707275
1644,300149.SZ,2024-03-07,0.7190065979957581
1645,300150.SZ,2024-03-07,1.2832854747772218
1646,300151.SZ,2024-03-07,0.3413187831640244
1647,300152.SZ,2024-03-07,-1.9502704739570615
1648,300153.SZ,2024-03-07,0.5015591681003571
1649,300154.SZ,2024-03-07,1.2030699968338012
1650,300155.SZ,2024-03-07,1.0680675446987151
1651,300157.SZ,2024-03-07,0.1058669963851571
1652,300158.SZ,2024-03-07,0.1118796307593584
1653,300159.SZ,2024-03-07,0.06712527722120283
1654,300160.SZ,2024-03-07,0.35763550400733946
1655,300161.SZ,2024-03-07,-3.7006603717803954
1656,300162.SZ,2024-03-07,0.5957753807306291
1657,300163.SZ,2024-03-07,0.8559626340866089
1658,300164.SZ,2024-03-07,0.7252201110124588
1659,300165.SZ,2024-03-07,0.2989507496356964
1660,300166.SZ,2024-03-07,0.2669129155576229
1662,300168.SZ,2024-03-07,0.06074287202209235
1663,300169.SZ,2024-03-07,-1.0805019915103913
1664,300170.SZ,2024-03-07,0.5487627506256103
1665,300171.SZ,2024-03-07,0.3232346519827843
1666,300172.SZ,2024-03-07,-0.19119017720222475
1667,300173.SZ,2024-03-07,0.5832573056221009
1668,300174.SZ,2024-03-07,-0.10085535421967506
1669,300175.SZ,2024-03-07,-2.065241503715515
1670,300176.SZ,2024-03-07,0.5223984420299529
1671,300177.SZ,2024-03-07,0.4804362326860428
1672,300179.SZ,2024-03-07,0.7307583093643188
1673,300180.SZ,2024-03-07,0.6991392940282821
1674,300181.SZ,2024-03-07,0.5020201444625855
1675,300182.SZ,2024-03-07,-0.6240660429000855
1676,300183.SZ,2024-03-07,0.10269438549876213
1677,300184.SZ,2024-03-07,0.989393138885498
1678,300185.SZ,2024-03-07,0.7230763763189316
1679,300187.SZ,2024-03-07,0.5929553791880607
1680,300188.SZ,2024-03-07,-0.22869300171732904
1681,300189.SZ,2024-03-07,-0.4162715919315815
1682,300190.SZ,2024-03-07,0.7932825118303299
1683,300191.SZ,2024-03-07,0.3866416543722153
1684,300192.SZ,2024-03-07,-3.056492257118225
1685,300193.SZ,2024-03-07,0.6417392790317535
1686,300194.SZ,2024-03-07,0.6949793696403503
1687,300195.SZ,2024-03-07,1.1136644542217256
1688,300196.SZ,2024-03-07,0.52087621986866
1689,300197.SZ,2024-03-07,-0.33883681558072565
1690,300198.SZ,2024-03-07,-0.2882205188274384
1691,300199.SZ,2024-03-07,-1.539005243778229
1692,300200.SZ,2024-03-07,0.7151107668876648
1693,300201.SZ,2024-03-07,0.3058911472558975
1694,300203.SZ,2024-03-07,-0.6288873463869095
1695,300204.SZ,2024-03-07,0.6949445128440856
1697,300206.SZ,2024-03-07,0.973567283153534
1698,300207.SZ,2024-03-07,0.04429439215455204
1699,300208.SZ,2024-03-07,-4.966278171539306
1701,300210.SZ,2024-03-07,-8.454084873199463
1702,300211.SZ,2024-03-07,0.267095535248518
1703,300212.SZ,2024-03-07,0.7701113641262054
1704,300213.SZ,2024-03-07,0.11234145723283293
1705,300214.SZ,2024-03-07,0.9635004878044128
1706,300215.SZ,2024-03-07,0.6716547191143036
1707,300217.SZ,2024-03-07,0.0915990561246872
1708,300218.SZ,2024-03-07,0.3743698626756668
1709,300219.SZ,2024-03-07,0.44438769817352297
1711,300221.SZ,2024-03-07,0.6737767636775971
1712,300222.SZ,2024-03-07,-1.0178662478923797
1713,300223.SZ,2024-03-07,-0.3844400610774755
1714,300224.SZ,2024-03-07,-0.008495179563760757
1715,300225.SZ,2024-03-07,0.2984465822577477
1716,300226.SZ,2024-03-07,0.3166432186961174
1717,300227.SZ,2024-03-07,0.39164758622646334
1718,300228.SZ,2024-03-07,0.117565443739295
1719,300229.SZ,2024-03-07,-1.1557890057563782
1720,300230.SZ,2024-03-07,1.1291856169700625
1721,300231.SZ,2024-03-07,-0.192973767966032
1722,300232.SZ,2024-03-07,0.3999467790126801
1723,300233.SZ,2024-03-07,0.31166676953434946
1724,300234.SZ,2024-03-07,1.6500833153724668
1725,300235.SZ,2024-03-07,-0.3117640230804682
1726,300236.SZ,2024-03-07,-0.2481117326766253
1727,300237.SZ,2024-03-07,-0.057585788145661364
1728,300238.SZ,2024-03-07,1.1233308613300323
1729,300239.SZ,2024-03-07,0.41826312988996506
1730,300240.SZ,2024-03-07,0.6174836128950119
1731,300241.SZ,2024-03-07,0.6895217895507812
1732,300242.SZ,2024-03-07,-0.09449381679296494
1733,300243.SZ,2024-03-07,0.8575788706541061
1734,300244.SZ,2024-03-07,-0.025941266864538192
1735,300245.SZ,2024-03-07,0.8509263336658478
1736,300246.SZ,2024-03-07,0.7981827795505524
1737,300247.SZ,2024-03-07,1.1673638820648191
1738,300248.SZ,2024-03-07,0.6839239954948425
1739,300249.SZ,2024-03-07,-0.5669774249196052
1740,300250.SZ,2024-03-07,0.31525749117136004
1741,300251.SZ,2024-03-07,-0.26978647112846377
1742,300252.SZ,2024-03-07,0.7890897750854492
1743,300253.SZ,2024-03-07,-0.01932604163885116
1744,300254.SZ,2024-03-07,-0.01076648524031043
1745,300255.SZ,2024-03-07,-2.2381136894226072
1746,300256.SZ,2024-03-07,0.7310760378837585
1747,300257.SZ,2024-03-07,0.15405002757906913
1748,300258.SZ,2024-03-07,0.09628465548157693
1749,300259.SZ,2024-03-07,0.8062069177627563
1750,300260.SZ,2024-03-07,-1.0671806395053864
1751,300261.SZ,2024-03-07,0.332441645860672
1752,300262.SZ,2024-03-07,0.6883130967617035
1753,300263.SZ,2024-03-07,0.2895054340362549
1754,300264.SZ,2024-03-07,0.7344314962625503
1755,300265.SZ,2024-03-07,0.9434012055397034
1756,300266.SZ,2024-03-07,-0.1962187819182873
1757,300267.SZ,2024-03-07,0.5770649462938309
1759,300269.SZ,2024-03-07,-0.2184327766299248
1760,300270.SZ,2024-03-07,-0.7861783057451248
1761,300271.SZ,2024-03-07,0.264409139752388
1762,300272.SZ,2024-03-07,0.9110337615013122
1763,300274.SZ,2024-03-07,-1.293961888551712
1764,300275.SZ,2024-03-07,-0.05635979901999235
1765,300276.SZ,2024-03-07,-4.1995327234268185
1766,300277.SZ,2024-03-07,0.07071749866008759
1767,300278.SZ,2024-03-07,0.050732001289725305
1768,300279.SZ,2024-03-07,0.852118444442749
1769,300280.SZ,2024-03-07,-4.857645797729492
1770,300281.SZ,2024-03-07,-1.348842877149582
1772,300283.SZ,2024-03-07,0.9906059443950652
1773,300284.SZ,2024-03-07,0.39410688132047655
1774,300285.SZ,2024-03-07,-0.3486306622624397
1775,300286.SZ,2024-03-07,0.06917353868484498
1776,300287.SZ,2024-03-07,0.7848358899354935
1777,300288.SZ,2024-03-07,0.4377963691949845
1778,300289.SZ,2024-03-07,0.9588323891162872
1779,300290.SZ,2024-03-07,-2.546444034576416
1780,300291.SZ,2024-03-07,-0.42828196138143537
1781,300292.SZ,2024-03-07,0.4448984980583191
1782,300293.SZ,2024-03-07,-6.311106824874878
1783,300294.SZ,2024-03-07,0.09584640646353364
1784,300295.SZ,2024-03-07,0.5530112951993942
1785,300296.SZ,2024-03-07,0.1850839011371136
1786,300298.SZ,2024-03-07,0.3257248308509588
1787,300299.SZ,2024-03-07,0.15172161674126985
1788,300300.SZ,2024-03-07,0.3169634529389441
1790,300302.SZ,2024-03-07,0.4102689176797867
1791,300303.SZ,2024-03-07,0.026815754547715183
1792,300304.SZ,2024-03-07,0.3612373284995556
1793,300305.SZ,2024-03-07,0.5841437339782715
1794,300306.SZ,2024-03-07,1.0745666086673735
1795,300307.SZ,2024-03-07,0.8382877647876741
1796,300308.SZ,2024-03-07,-2.0857235789299007
1797,300310.SZ,2024-03-07,0.09004920907318592
1798,300311.SZ,2024-03-07,0.1434210067614913
1800,300314.SZ,2024-03-07,0.7577777564525604
1801,300315.SZ,2024-03-07,-3.817461562156677
1802,300316.SZ,2024-03-07,0.03322303369641304
1803,300317.SZ,2024-03-07,0.3255522936582565
1804,300318.SZ,2024-03-07,0.8795323312282562
1805,300319.SZ,2024-03-07,0.5731682270765305
1806,300320.SZ,2024-03-07,0.5507517188787461
1807,300321.SZ,2024-03-07,0.3867593467235565
1808,300322.SZ,2024-03-07,-0.9043311119079591
1809,300323.SZ,2024-03-07,0.3611172750592232
1810,300324.SZ,2024-03-07,0.3797992333769799
1811,300326.SZ,2024-03-07,0.2855339407920837
1812,300327.SZ,2024-03-07,0.3871731519699097
1813,300328.SZ,2024-03-07,0.5152917385101319
1814,300329.SZ,2024-03-07,1.0089280128479003
1815,300331.SZ,2024-03-07,-0.21033325083553792
1816,300332.SZ,2024-03-07,-0.05384471639990807
1817,300333.SZ,2024-03-07,0.6216177880764008
1818,300334.SZ,2024-03-07,0.7886197924613952
1819,300335.SZ,2024-03-07,0.7604295611381531
1820,300337.SZ,2024-03-07,-0.2313344867900014
1821,300338.SZ,2024-03-07,-0.8042065501213074
1822,300339.SZ,2024-03-07,0.435126519203186
1823,300340.SZ,2024-03-07,0.3541193976998329
1824,300341.SZ,2024-03-07,0.1881514862179756
1825,300342.SZ,2024-03-07,-4.2350826263427725
1826,300343.SZ,2024-03-07,0.40244519263505935
1827,300344.SZ,2024-03-07,0.12541306652128698
1828,300345.SZ,2024-03-07,0.2848647251725197
1829,300346.SZ,2024-03-07,0.31901073157787324
1830,300347.SZ,2024-03-07,0.413660429418087
1831,300348.SZ,2024-03-07,0.3942036226391792
1832,300349.SZ,2024-03-07,0.4085363566875458
1833,300350.SZ,2024-03-07,0.07463678158819675
1834,300351.SZ,2024-03-07,-3.98711895942688
1835,300352.SZ,2024-03-07,0.4893662303686142
1836,300353.SZ,2024-03-07,-3.2760250329971314
1837,300354.SZ,2024-03-07,-1.3768373012542725
1838,300355.SZ,2024-03-07,0.3439585447311401
1839,300357.SZ,2024-03-07,-0.06043398734182119
