,kdcode,dt,score
1109,002612.SZ,2024-01-30,-0.08549458021298051
1110,002613.SZ,2024-01-30,0.5036472484469414
1111,002614.SZ,2024-01-30,-2.020663893222809
1112,002615.SZ,2024-01-30,-7.959652996063232
1113,002616.SZ,2024-01-30,0.9919638216495514
1114,002617.SZ,2024-01-30,-1.3683037042617798
1115,002620.SZ,2024-01-30,0.982550060749054
1116,002621.SZ,2024-01-30,0.9775988876819609
1117,002622.SZ,2024-01-30,1.1986476302146911
1118,002623.SZ,2024-01-30,0.2762612886726856
1119,002624.SZ,2024-01-30,0.14982775449752808
1120,002625.SZ,2024-01-30,0.2383715406991541
1121,002626.SZ,2024-01-30,-0.0011671714484691618
1122,002627.SZ,2024-01-30,1.157634311914444
1123,002628.SZ,2024-01-30,0.9038474440574646
1124,002629.SZ,2024-01-30,1.0250066697597504
1125,002630.SZ,2024-01-30,0.09314833506941796
1126,002631.SZ,2024-01-30,0.8554198324680329
1127,002632.SZ,2024-01-30,0.8402253329753876
1128,002633.SZ,2024-01-30,1.4437503457069396
1129,002634.SZ,2024-01-30,0.3898809909820557
1130,002635.SZ,2024-01-30,0.4672336742281914
1131,002636.SZ,2024-01-30,0.4271035790443421
1132,002637.SZ,2024-01-30,1.0541347444057465
1133,002638.SZ,2024-01-30,0.00390961579978466
1134,002639.SZ,2024-01-30,0.3379142314195633
1135,002640.SZ,2024-01-30,-0.4344770967960357
1136,002641.SZ,2024-01-30,0.28161677047610284
1137,002642.SZ,2024-01-30,0.6130004912614823
1138,002643.SZ,2024-01-30,0.2327597368042916
1140,002645.SZ,2024-01-30,0.5956899911165238
1141,002646.SZ,2024-01-30,0.2129008956253529
1142,002647.SZ,2024-01-30,0.5043220669031143
1143,002648.SZ,2024-01-30,0.2757537741214037
1144,002649.SZ,2024-01-30,0.6628575265407562
1145,002650.SZ,2024-01-30,0.7709766209125519
1146,002651.SZ,2024-01-30,0.9254355967044828
1147,002652.SZ,2024-01-30,0.6908767700195313
1148,002653.SZ,2024-01-30,-0.4011125162243843
1149,002654.SZ,2024-01-30,0.6340092360973358
1150,002655.SZ,2024-01-30,-0.09248123466968536
1152,002657.SZ,2024-01-30,0.5132859379053116
1153,002658.SZ,2024-01-30,0.9143129467964172
1154,002659.SZ,2024-01-30,0.7048605680465698
1155,002660.SZ,2024-01-30,0.2732216209173203
1156,002661.SZ,2024-01-30,0.9272329092025756
1157,002662.SZ,2024-01-30,0.4511792927980423
1158,002663.SZ,2024-01-30,0.39792188107967374
1159,002664.SZ,2024-01-30,0.17534386059269308
1160,002665.SZ,2024-01-30,0.3258088197559118
1161,002666.SZ,2024-01-30,0.5964761584997177
1162,002667.SZ,2024-01-30,0.8137009918689728
1163,002668.SZ,2024-01-30,0.6219669312238694
1164,002669.SZ,2024-01-30,0.5319342702627182
1165,002670.SZ,2024-01-30,-4.629969453811644
1166,002671.SZ,2024-01-30,0.7655116975307464
1167,002672.SZ,2024-01-30,0.4895654052495956
1168,002673.SZ,2024-01-30,-0.1463470660150051
1169,002674.SZ,2024-01-30,0.1229751318693161
1170,002675.SZ,2024-01-30,-0.1455230936408043
1171,002676.SZ,2024-01-30,0.26902409493923185
1172,002677.SZ,2024-01-30,0.4971151009202003
1173,002678.SZ,2024-01-30,0.4477548152208328
1174,002679.SZ,2024-01-30,1.0764520525932313
1175,002681.SZ,2024-01-30,0.010793925449252128
1177,002683.SZ,2024-01-30,0.6026905208826066
1178,002685.SZ,2024-01-30,0.2778141722083092
1179,002686.SZ,2024-01-30,0.7767166078090668
1180,002687.SZ,2024-01-30,1.1267323851585391
1181,002688.SZ,2024-01-30,1.2517028510570527
1182,002689.SZ,2024-01-30,0.6032856106758118
1183,002690.SZ,2024-01-30,0.5188543975353241
1184,002691.SZ,2024-01-30,0.7721006721258163
1186,002693.SZ,2024-01-30,0.27103720791637903
1187,002694.SZ,2024-01-30,0.3240556657314301
1188,002695.SZ,2024-01-30,0.200037531927228
1189,002696.SZ,2024-01-30,0.7444278955459595
1191,002698.SZ,2024-01-30,-0.5152138948440552
1194,002701.SZ,2024-01-30,0.3575651690363884
1195,002702.SZ,2024-01-30,0.3913249630481005
1196,002703.SZ,2024-01-30,-2.3019339799880982
1197,002705.SZ,2024-01-30,0.08719508778303861
1198,002706.SZ,2024-01-30,0.3706797637045384
1199,002707.SZ,2024-01-30,0.2721470627933741
1200,002708.SZ,2024-01-30,0.1795088578015566
1201,002709.SZ,2024-01-30,0.03248284012079239
1202,002712.SZ,2024-01-30,-0.10262723937630654
1203,002713.SZ,2024-01-30,0.7739517956972122
1204,002714.SZ,2024-01-30,0.4004914321005345
1205,002715.SZ,2024-01-30,1.059534537792206
1206,002716.SZ,2024-01-30,-0.15726755261421205
1207,002717.SZ,2024-01-30,-0.15210234988480806
1208,002718.SZ,2024-01-30,0.7804116249084473
1209,002719.SZ,2024-01-30,1.0647594690322877
1211,002722.SZ,2024-01-30,0.339619579911232
1212,002723.SZ,2024-01-30,0.3902922242879868
1213,002724.SZ,2024-01-30,0.3424267008900642
1214,002725.SZ,2024-01-30,0.5713222324848175
1215,002726.SZ,2024-01-30,0.30859428346157075
1216,002727.SZ,2024-01-30,0.2485986717045307
1217,002728.SZ,2024-01-30,0.5653314828872681
1218,002729.SZ,2024-01-30,-0.20068481331691146
1219,002730.SZ,2024-01-30,1.1898462176322937
1220,002731.SZ,2024-01-30,-0.7815741747617722
1221,002732.SZ,2024-01-30,0.09311247579753397
1222,002733.SZ,2024-01-30,0.33485219478607176
1223,002734.SZ,2024-01-30,1.139438772201538
1224,002735.SZ,2024-01-30,0.8319314241409301
1225,002736.SZ,2024-01-30,-0.25496965311467645
1226,002737.SZ,2024-01-30,-0.2224301364272833
1227,002738.SZ,2024-01-30,-1.0580073893070219
1230,002741.SZ,2024-01-30,0.780024790763855
1232,002743.SZ,2024-01-30,1.0372113168239594
1233,002745.SZ,2024-01-30,0.307660561054945
1234,002746.SZ,2024-01-30,0.5290664523839951
1235,002747.SZ,2024-01-30,0.26550162881612777
1236,002748.SZ,2024-01-30,0.3870861418545246
1237,002749.SZ,2024-01-30,-0.13529145941138268
1238,002750.SZ,2024-01-30,0.2869000548496842
1239,002752.SZ,2024-01-30,0.2684274643659592
1240,002753.SZ,2024-01-30,1.6385691165924072
1241,002755.SZ,2024-01-30,-0.21707379184663292
1242,002756.SZ,2024-01-30,-0.4659302312880754
1243,002757.SZ,2024-01-30,0.8891107499599457
1244,002758.SZ,2024-01-30,-0.13666084557771682
1245,002759.SZ,2024-01-30,0.5755781203508377
1246,002760.SZ,2024-01-30,0.261129168048501
1247,002761.SZ,2024-01-30,0.6086080342531204
1248,002762.SZ,2024-01-30,0.1815147802233696
1249,002763.SZ,2024-01-30,1.0989996910095214
1250,002765.SZ,2024-01-30,-0.07340798117220401
1251,002766.SZ,2024-01-30,0.015133868902921675
1252,002767.SZ,2024-01-30,0.728760689496994
1253,002768.SZ,2024-01-30,0.5583961814641952
1254,002769.SZ,2024-01-30,0.12968647368252278
1255,002771.SZ,2024-01-30,-0.19892925433814526
1256,002772.SZ,2024-01-30,0.64672671854496
1257,002773.SZ,2024-01-30,-0.05719662979245186
1258,002774.SZ,2024-01-30,1.1792122304439543
1259,002775.SZ,2024-01-30,0.8162906229496002
1260,002777.SZ,2024-01-30,0.4974958658218384
1261,002778.SZ,2024-01-30,1.0125086069107057
1262,002779.SZ,2024-01-30,0.027087603509426118
1263,002780.SZ,2024-01-30,0.7786943137645721
1264,002782.SZ,2024-01-30,0.15256370268762112
1265,002783.SZ,2024-01-30,-0.3397901874035597
1266,002785.SZ,2024-01-30,-1.5340678215026855
1267,002786.SZ,2024-01-30,-0.07075370699167252
1268,002787.SZ,2024-01-30,0.4785487160086632
1269,002788.SZ,2024-01-30,0.8093925237655639
1270,002789.SZ,2024-01-30,-2.8478157758712768
1271,002790.SZ,2024-01-30,-0.1059376634657383
1272,002791.SZ,2024-01-30,0.24163528084754946
1273,002792.SZ,2024-01-30,0.6561586141586304
1274,002793.SZ,2024-01-30,0.4079907730221749
1276,002796.SZ,2024-01-30,0.28924235329031944
1277,002797.SZ,2024-01-30,-0.15115286237560213
1278,002798.SZ,2024-01-30,2.0426497936248778
1279,002799.SZ,2024-01-30,-0.2404905643314123
1281,002801.SZ,2024-01-30,1.353169858455658
1282,002802.SZ,2024-01-30,0.8109760642051697
1283,002803.SZ,2024-01-30,0.0629367172718048
1284,002805.SZ,2024-01-30,-0.1912355188280344
1285,002806.SZ,2024-01-30,0.8907829165458679
1286,002807.SZ,2024-01-30,0.19430278707295656
1288,002809.SZ,2024-01-30,1.35982027053833
1289,002810.SZ,2024-01-30,0.41129097193479536
1290,002811.SZ,2024-01-30,0.6252991884946824
1291,002812.SZ,2024-01-30,0.35336792734451594
1292,002813.SZ,2024-01-30,0.10406106151640417
1293,002815.SZ,2024-01-30,0.3440694645047188
1295,002817.SZ,2024-01-30,1.729000461101532
1296,002818.SZ,2024-01-30,-0.02646301398053765
1297,002819.SZ,2024-01-30,-0.2971731647849083
1298,002820.SZ,2024-01-30,1.4027209758758543
1299,002821.SZ,2024-01-30,-0.1662692568730563
1300,002822.SZ,2024-01-30,0.8584332704544068
1301,002823.SZ,2024-01-30,0.5858643919229507
1302,002824.SZ,2024-01-30,0.3538717269897461
1304,002826.SZ,2024-01-30,1.1688674569129944
1305,002827.SZ,2024-01-30,0.2078067060559988
1306,002828.SZ,2024-01-30,0.952432942390442
1307,002829.SZ,2024-01-30,0.3674036383628845
1308,002830.SZ,2024-01-30,1.364716124534607
1309,002831.SZ,2024-01-30,0.08864957764744759
1310,002832.SZ,2024-01-30,-0.00323337959125638
1311,002833.SZ,2024-01-30,0.28889924585819243
1312,002835.SZ,2024-01-30,0.4272186756134033
1313,002836.SZ,2024-01-30,1.2754315853118896
1314,002837.SZ,2024-01-30,-0.3353863328695297
1315,002838.SZ,2024-01-30,0.6224167466163635
1316,002839.SZ,2024-01-30,0.06918085552752018
1317,002840.SZ,2024-01-30,-0.24579573199152946
1318,002841.SZ,2024-01-30,-0.6498733878135681
1319,002842.SZ,2024-01-30,1.5291314363479611
1320,002843.SZ,2024-01-30,0.15235999673604966
1321,002845.SZ,2024-01-30,0.5596284985542297
1322,002846.SZ,2024-01-30,0.8484124481678009
1323,002847.SZ,2024-01-30,-0.7994230329990387
1324,002848.SZ,2024-01-30,0.7225590348243713
1325,002849.SZ,2024-01-30,0.4022877171635628
1326,002850.SZ,2024-01-30,-0.3404187649488449
1327,002851.SZ,2024-01-30,0.14201868362724782
1328,002852.SZ,2024-01-30,0.8649129688739776
1329,002853.SZ,2024-01-30,0.7945260316133499
1330,002855.SZ,2024-01-30,0.4326646553352475
1331,002856.SZ,2024-01-30,1.2285772740840912
1332,002857.SZ,2024-01-30,0.5021813422441482
1333,002858.SZ,2024-01-30,-0.4633196830749512
1334,002859.SZ,2024-01-30,0.3583270784467459
1335,002860.SZ,2024-01-30,0.8454456269741059
1336,002861.SZ,2024-01-30,0.7243968725204468
1337,002862.SZ,2024-01-30,0.05854205153882504
1338,002863.SZ,2024-01-30,0.715823033452034
1339,002864.SZ,2024-01-30,0.035874048992991445
1340,002865.SZ,2024-01-30,-1.2301610857248306
1341,002866.SZ,2024-01-30,0.6612066090106964
1342,002867.SZ,2024-01-30,-0.08734243884682655
1343,002868.SZ,2024-01-30,0.6007126539945602
1344,002869.SZ,2024-01-30,0.3317850440740585
1345,002870.SZ,2024-01-30,0.3651298728771508
1346,002871.SZ,2024-01-30,1.9573413848876955
1348,002873.SZ,2024-01-30,1.0608947575092316
1349,002875.SZ,2024-01-30,0.7104495108127594
1350,002876.SZ,2024-01-30,-0.3550428956747055
1351,002877.SZ,2024-01-30,0.7433923214673996
1352,002878.SZ,2024-01-30,0.19999519614502784
1353,002879.SZ,2024-01-30,0.5843703657388687
1354,002880.SZ,2024-01-30,0.23134438388515266
1355,002881.SZ,2024-01-30,-0.09011884108185768
1356,002882.SZ,2024-01-30,-0.10904943202622236
1357,002883.SZ,2024-01-30,-0.6182730689644813
1358,002884.SZ,2024-01-30,-0.16765097305178642
1359,002885.SZ,2024-01-30,0.09170368835330008
1360,002886.SZ,2024-01-30,0.7166072368621826
1361,002887.SZ,2024-01-30,1.0993005871772763
1362,002888.SZ,2024-01-30,0.5615301966667176
1363,002889.SZ,2024-01-30,0.5168612554669381
1364,002890.SZ,2024-01-30,0.09416605113074183
1365,002891.SZ,2024-01-30,0.3575954157859087
1366,002892.SZ,2024-01-30,0.9805331468582154
1367,002893.SZ,2024-01-30,-2.15311050415039
1368,002895.SZ,2024-01-30,0.2935346506536007
1369,002896.SZ,2024-01-30,0.4425906151533127
1370,002897.SZ,2024-01-30,-0.7566957741975784
1371,002898.SZ,2024-01-30,1.5741372346878049
1372,002899.SZ,2024-01-30,0.8525669276714325
1373,002900.SZ,2024-01-30,1.0679158866405487
1374,002901.SZ,2024-01-30,-0.2006603866815567
1375,002902.SZ,2024-01-30,0.5026408635079861
1376,002903.SZ,2024-01-30,0.4075376898050308
1377,002905.SZ,2024-01-30,0.3261952444911003
1378,002906.SZ,2024-01-30,0.4807863742113113
1379,002907.SZ,2024-01-30,0.7707008123397827
1380,002908.SZ,2024-01-30,-0.01051149517297745
1381,002909.SZ,2024-01-30,1.0144926846027371
1382,002910.SZ,2024-01-30,0.9433409333229064
1383,002911.SZ,2024-01-30,0.6947975426912307
1384,002912.SZ,2024-01-30,0.0904816083610058
1385,002913.SZ,2024-01-30,0.3543752390891314
1386,002915.SZ,2024-01-30,-0.8766842842102051
1387,002916.SZ,2024-01-30,-0.3589344184845686
1388,002917.SZ,2024-01-30,0.9349522054195404
1389,002918.SZ,2024-01-30,0.5102910161018371
1390,002919.SZ,2024-01-30,0.18622708283364767
1391,002920.SZ,2024-01-30,-0.5147384129464626
1392,002921.SZ,2024-01-30,0.8107798576354981
1393,002922.SZ,2024-01-30,0.08342331759631634
1394,002923.SZ,2024-01-30,0.287701902538538
1395,002925.SZ,2024-01-30,0.33985422886908057
1396,002926.SZ,2024-01-30,-0.5468136578798294
1397,002927.SZ,2024-01-30,0.7781467437744141
1398,002928.SZ,2024-01-30,0.368527552485466
1399,002929.SZ,2024-01-30,0.7886317431926727
1400,002930.SZ,2024-01-30,0.18841120451688767
1402,002932.SZ,2024-01-30,0.4391495585441589
1403,002933.SZ,2024-01-30,0.6816697627305984
1404,002935.SZ,2024-01-30,0.10679914336651564
1405,002936.SZ,2024-01-30,-0.15591474249958992
1406,002937.SZ,2024-01-30,0.3917942613363266
1407,002938.SZ,2024-01-30,-0.2257868904620409
1408,002939.SZ,2024-01-30,0.2305985048413277
1409,002940.SZ,2024-01-30,0.6483218848705292
1410,002941.SZ,2024-01-30,-0.8899722516536712
1411,002942.SZ,2024-01-30,1.5122099757194518
1412,002943.SZ,2024-01-30,0.0731342751532793
1413,002945.SZ,2024-01-30,-0.2708731334656477
1414,002946.SZ,2024-01-30,0.1319749027490616
1415,002947.SZ,2024-01-30,-0.1242927810177207
1416,002948.SZ,2024-01-30,-0.37138967476785184
1417,002949.SZ,2024-01-30,1.342035448551178
1418,002950.SZ,2024-01-30,-0.01278702961280942
1420,002952.SZ,2024-01-30,-1.7208709239959716
1421,002953.SZ,2024-01-30,-0.2023233748972416
1422,002955.SZ,2024-01-30,0.4205219000577927
1423,002956.SZ,2024-01-30,0.6797908991575241
1424,002957.SZ,2024-01-30,-0.2580415286123753
1425,002958.SZ,2024-01-30,-0.2793812558054924
1426,002959.SZ,2024-01-30,-0.8206097424030304
1427,002960.SZ,2024-01-30,0.0885284285992384
1428,002961.SZ,2024-01-30,-0.2193537201732397
1429,002962.SZ,2024-01-30,0.5973192363977432
1430,002963.SZ,2024-01-30,0.8126759678125381
1431,002965.SZ,2024-01-30,-0.15058522075414654
1432,002966.SZ,2024-01-30,-0.2949966862797737
1433,002967.SZ,2024-01-30,0.4323812559247017
1434,002968.SZ,2024-01-30,1.123291289806366
1435,002969.SZ,2024-01-30,0.8703287839889526
1436,002970.SZ,2024-01-30,-0.02954219207167625
1437,002971.SZ,2024-01-30,0.2661983802914619
1438,002972.SZ,2024-01-30,1.0508094668388366
1439,002973.SZ,2024-01-30,0.7499625116586686
1440,002975.SZ,2024-01-30,0.2790654852986336
1441,002976.SZ,2024-01-30,-0.01787835229188204
1442,002977.SZ,2024-01-30,0.7131789267063141
1443,002978.SZ,2024-01-30,-0.23773574270308015
1444,002979.SZ,2024-01-30,0.35741485375911
1445,002980.SZ,2024-01-30,0.34322279747575524
1446,002981.SZ,2024-01-30,-0.8739760339260101
1447,002982.SZ,2024-01-30,0.7507706522941591
1448,002983.SZ,2024-01-30,-0.6677787393331528
1449,002984.SZ,2024-01-30,-0.6011706709861755
1450,002985.SZ,2024-01-30,0.2868549510836601
1451,002986.SZ,2024-01-30,0.3821176886558533
1452,002987.SZ,2024-01-30,0.26080994606018065
1453,002988.SZ,2024-01-30,0.5349133163690567
1455,002990.SZ,2024-01-30,-0.02340732887387276
1456,002991.SZ,2024-01-30,-0.3808519287034869
1457,002992.SZ,2024-01-30,0.1910674825310707
1458,002993.SZ,2024-01-30,0.09161838181316853
1459,002995.SZ,2024-01-30,-0.2152777723968029
1460,002996.SZ,2024-01-30,0.8465448796749115
1461,002997.SZ,2024-01-30,0.4538650088012218
1462,002998.SZ,2024-01-30,1.26513409614563
1463,002999.SZ,2024-01-30,0.9362986743450163
1464,003000.SZ,2024-01-30,-0.2587212540209293
1465,003001.SZ,2024-01-30,1.5538160324096684
1466,003002.SZ,2024-01-30,0.5460840851068497
1467,003003.SZ,2024-01-30,0.9529459416866304
1468,003004.SZ,2024-01-30,0.3854120433330536
1469,003005.SZ,2024-01-30,0.272612626850605
1470,003006.SZ,2024-01-30,-0.2262159265577793
1471,003007.SZ,2024-01-30,-6.2533642768859865
1472,003008.SZ,2024-01-30,0.5541025802493096
1473,003009.SZ,2024-01-30,-1.0748807609081268
1474,003010.SZ,2024-01-30,0.28267608359456065
1475,003011.SZ,2024-01-30,0.6733487725257874
1476,003012.SZ,2024-01-30,-0.05529207848012448
1477,003013.SZ,2024-01-30,0.3182225450873375
1478,003015.SZ,2024-01-30,-1.480567991733551
1479,003016.SZ,2024-01-30,0.6741828680038452
1480,003017.SZ,2024-01-30,1.0770778894424438
1481,003018.SZ,2024-01-30,0.9183002233505247
1482,003019.SZ,2024-01-30,0.5992088496685029
1483,003020.SZ,2024-01-30,0.5324867710471153
1484,003021.SZ,2024-01-30,0.20177121516317129
1485,003022.SZ,2024-01-30,-0.5673936232924461
1486,003023.SZ,2024-01-30,0.5207461535930633
1487,003025.SZ,2024-01-30,0.7965492606163025
1488,003026.SZ,2024-01-30,0.534457015991211
1489,003027.SZ,2024-01-30,-4.062254786491393
1490,003028.SZ,2024-01-30,0.4909652382135391
1491,003029.SZ,2024-01-30,0.29848616719245913
1492,003030.SZ,2024-01-30,0.8525891721248626
1493,003031.SZ,2024-01-30,-0.10429824739694596
1494,003032.SZ,2024-01-30,0.7059395432472229
1495,003033.SZ,2024-01-30,-0.09237415827810763
1496,003035.SZ,2024-01-30,0.045100918598473067
1497,003036.SZ,2024-01-30,1.2664760291576385
1498,003037.SZ,2024-01-30,0.6177395761013031
1499,003038.SZ,2024-01-30,-0.3490143477916717
1500,003039.SZ,2024-01-30,0.4952594265341759
1501,003040.SZ,2024-01-30,0.03553402870893478
1502,003041.SZ,2024-01-30,1.3139366865158082
1503,003042.SZ,2024-01-30,-0.044501309469342235
1504,003043.SZ,2024-01-30,0.2931461974978447
1505,003816.SZ,2024-01-30,0.12268717773258685
1506,300001.SZ,2024-01-30,0.005096200993284584
1507,300002.SZ,2024-01-30,-4.589407110214234
1508,300003.SZ,2024-01-30,-0.030895152408629657
1509,300004.SZ,2024-01-30,0.9626480937004088
1510,300005.SZ,2024-01-30,0.2602934654802084
1511,300006.SZ,2024-01-30,0.3765095449984074
1512,300007.SZ,2024-01-30,-0.3780912870541215
1513,300008.SZ,2024-01-30,0.10743430852890017
1514,300009.SZ,2024-01-30,0.4751608595252037
1516,300011.SZ,2024-01-30,0.9680166602134704
1517,300012.SZ,2024-01-30,0.5174016177654266
1518,300013.SZ,2024-01-30,1.262938404083252
1519,300014.SZ,2024-01-30,-0.4041170381009579
1520,300015.SZ,2024-01-30,0.6145390093326568
1521,300016.SZ,2024-01-30,0.7737848281860351
1522,300017.SZ,2024-01-30,-0.3060185365378857
1523,300018.SZ,2024-01-30,1.0989710330963134
1524,300019.SZ,2024-01-30,0.28868691101670263
1525,300020.SZ,2024-01-30,0.2500167265534401
1526,300021.SZ,2024-01-30,0.9851055741310121
1527,300022.SZ,2024-01-30,0.9723676204681396
1528,300024.SZ,2024-01-30,-0.021291538141667843
1529,300025.SZ,2024-01-30,0.4656216591596604
1530,300026.SZ,2024-01-30,-0.06126442290842533
1531,300027.SZ,2024-01-30,-0.3666593179106713
1533,300030.SZ,2024-01-30,0.99536030292511
1534,300031.SZ,2024-01-30,-0.3899559274315834
1535,300032.SZ,2024-01-30,0.20053457394242288
1536,300033.SZ,2024-01-30,-1.7079702734947204
1537,300034.SZ,2024-01-30,0.5143927752971649
1538,300035.SZ,2024-01-30,0.029067119583487514
1539,300036.SZ,2024-01-30,0.3306289404630661
1540,300037.SZ,2024-01-30,-0.35307167842984205
1541,300039.SZ,2024-01-30,-0.2625324796885252
1542,300040.SZ,2024-01-30,1.1863887190818787
1543,300041.SZ,2024-01-30,-0.4319402813911438
1544,300042.SZ,2024-01-30,-0.8471732497215271
1545,300043.SZ,2024-01-30,0.3512294515967369
1546,300044.SZ,2024-01-30,0.2971088007092476
1547,300045.SZ,2024-01-30,-0.08627763688564301
1548,300046.SZ,2024-01-30,0.8633509278297424
1549,300047.SZ,2024-01-30,0.13729274524375795
1550,300048.SZ,2024-01-30,0.7506152749061584
1551,300049.SZ,2024-01-30,-0.570059759914875
1552,300050.SZ,2024-01-30,0.3771860614418984
1553,300051.SZ,2024-01-30,-0.07984982328489422
1554,300052.SZ,2024-01-30,-2.9294261217117317
1555,300053.SZ,2024-01-30,0.26373814791440964
1556,300054.SZ,2024-01-30,0.5123221844434738
1557,300055.SZ,2024-01-30,0.3176260024309158
1558,300056.SZ,2024-01-30,-0.5990600466728211
1559,300057.SZ,2024-01-30,0.4153692722320557
1560,300058.SZ,2024-01-30,-0.1995037768036127
1561,300059.SZ,2024-01-30,0.9815598130226136
1562,300061.SZ,2024-01-30,0.21548179611563684
1563,300062.SZ,2024-01-30,0.7442229151725769
1564,300063.SZ,2024-01-30,0.4154499188065529
1565,300065.SZ,2024-01-30,0.4672206729650498
1566,300066.SZ,2024-01-30,0.5753491371870041
1567,300067.SZ,2024-01-30,0.6265475213527679
1568,300068.SZ,2024-01-30,-1.5764429211616515
1569,300069.SZ,2024-01-30,0.9359261989593506
1570,300070.SZ,2024-01-30,0.07011020816862583
1571,300071.SZ,2024-01-30,0.03840226419270039
1572,300072.SZ,2024-01-30,0.5454603880643845
1573,300073.SZ,2024-01-30,0.19189032278954984
1574,300074.SZ,2024-01-30,0.30945594906806945
1575,300075.SZ,2024-01-30,-0.2599774513393641
1576,300076.SZ,2024-01-30,1.17275128364563
1577,300077.SZ,2024-01-30,0.5729840636253357
1578,300078.SZ,2024-01-30,0.5353194057941437
1579,300079.SZ,2024-01-30,0.14884185679256914
1580,300080.SZ,2024-01-30,0.16625604405999184
1581,300081.SZ,2024-01-30,0.21952009201049805
1582,300082.SZ,2024-01-30,0.5240947514772415
1583,300083.SZ,2024-01-30,0.4957044363021851
1584,300084.SZ,2024-01-30,0.753243499994278
1585,300085.SZ,2024-01-30,0.4924361258745194
1586,300086.SZ,2024-01-30,-0.272926053404808
1587,300087.SZ,2024-01-30,-0.1004431802779436
1588,300088.SZ,2024-01-30,-0.019511071592569356
1589,300091.SZ,2024-01-30,0.1976561914663762
1590,300092.SZ,2024-01-30,0.7852270632982254
1591,300093.SZ,2024-01-30,-0.7311334103345871
1592,300094.SZ,2024-01-30,-0.4261794552206993
1593,300095.SZ,2024-01-30,0.8993716239929199
1595,300097.SZ,2024-01-30,0.5088731467723846
1596,300098.SZ,2024-01-30,0.3813096582889557
1597,300099.SZ,2024-01-30,0.5520288169384002
1598,300100.SZ,2024-01-30,0.4093838885426521
1599,300101.SZ,2024-01-30,0.3528185963630676
1600,300102.SZ,2024-01-30,0.7145823240280151
1601,300103.SZ,2024-01-30,1.1184011042118072
1602,300105.SZ,2024-01-30,-0.09902540780603886
1603,300106.SZ,2024-01-30,0.841731595993042
1604,300107.SZ,2024-01-30,0.7767412543296814
1606,300109.SZ,2024-01-30,-0.4110403284430504
1607,300110.SZ,2024-01-30,0.4252899669110775
1608,300111.SZ,2024-01-30,0.4164541393518448
1609,300112.SZ,2024-01-30,0.6413500040769577
1610,300113.SZ,2024-01-30,0.22398338112980126
1611,300114.SZ,2024-01-30,-0.24773335978388786
1612,300115.SZ,2024-01-30,0.03961862633004785
1613,300116.SZ,2024-01-30,-2.4467280387878416
1614,300117.SZ,2024-01-30,0.3847310543060303
1615,300118.SZ,2024-01-30,-0.6739114403724671
1616,300119.SZ,2024-01-30,0.389267036318779
1617,300120.SZ,2024-01-30,0.8400856375694274
1618,300121.SZ,2024-01-30,0.2462464179843664
1619,300122.SZ,2024-01-30,0.368043963611126
1620,300123.SZ,2024-01-30,0.720459246635437
1621,300124.SZ,2024-01-30,-0.8364326328039169
1622,300125.SZ,2024-01-30,0.20360017344355585
1623,300126.SZ,2024-01-30,1.023088175058365
1624,300127.SZ,2024-01-30,-0.281950007006526
1625,300128.SZ,2024-01-30,0.5903112590312958
1626,300129.SZ,2024-01-30,-0.2406556060537696
1627,300130.SZ,2024-01-30,0.5175253212451935
1628,300131.SZ,2024-01-30,0.4723194450139999
1629,300132.SZ,2024-01-30,0.9854901731014252
1630,300133.SZ,2024-01-30,0.4930386245250702
1631,300134.SZ,2024-01-30,0.3169478505849838
1632,300135.SZ,2024-01-30,0.3190433613955975
1633,300136.SZ,2024-01-30,1.0832437932491303
1634,300137.SZ,2024-01-30,0.8580377340316773
1635,300138.SZ,2024-01-30,0.4514154627919197
1636,300139.SZ,2024-01-30,0.6114728659391403
1637,300140.SZ,2024-01-30,-0.0655634855851531
1638,300141.SZ,2024-01-30,0.7548546373844147
1639,300142.SZ,2024-01-30,-0.08156829061917961
1640,300143.SZ,2024-01-30,0.4352755516767502
1641,300144.SZ,2024-01-30,-0.6051980882883072
1642,300145.SZ,2024-01-30,0.3504111610352993
1643,300146.SZ,2024-01-30,-0.16300916932523252
1644,300147.SZ,2024-01-30,0.6836466431617737
1645,300148.SZ,2024-01-30,-0.3044147714972496
1646,300149.SZ,2024-01-30,0.4887602388858795
1647,300150.SZ,2024-01-30,0.7066647708415985
1648,300151.SZ,2024-01-30,0.4598230004310608
1649,300152.SZ,2024-01-30,0.7446687698364258
1650,300153.SZ,2024-01-30,0.7118699610233307
1651,300154.SZ,2024-01-30,1.1036377847194672
1652,300155.SZ,2024-01-30,0.8488658726215362
1653,300157.SZ,2024-01-30,0.3507674068212509
1654,300158.SZ,2024-01-30,0.4900764413177967
1655,300159.SZ,2024-01-30,0.4030685096979141
1656,300160.SZ,2024-01-30,0.15354288744274527
1657,300161.SZ,2024-01-30,-0.0023230687715113164
1658,300162.SZ,2024-01-30,0.7066608846187592
1659,300163.SZ,2024-01-30,0.5116312257945538
1660,300164.SZ,2024-01-30,0.6097247153520584
1661,300165.SZ,2024-01-30,0.7689236164093017
1662,300166.SZ,2024-01-30,0.14238381758332253
1664,300168.SZ,2024-01-30,-0.0973292589187622
1665,300169.SZ,2024-01-30,-2.9583112955093385
1666,300170.SZ,2024-01-30,0.4440090864896774
1667,300171.SZ,2024-01-30,0.5302028089761734
