,kdcode,dt,score
1074,002577.SZ,2024-02-19,0.1965899672359228
1075,002578.SZ,2024-02-19,0.7052490472793579
1076,002579.SZ,2024-02-19,0.08074007127434016
1077,002580.SZ,2024-02-19,0.8707354485988616
1078,002581.SZ,2024-02-19,0.13939189165830612
1079,002582.SZ,2024-02-19,0.19186291564255956
1080,002583.SZ,2024-02-19,0.37519769072532655
1081,002584.SZ,2024-02-19,0.22052241563797
1082,002585.SZ,2024-02-19,0.5598234593868255
1084,002587.SZ,2024-02-19,0.1535075917840004
1085,002588.SZ,2024-02-19,0.21320656239986416
1086,002589.SZ,2024-02-19,0.4293312788009643
1087,002590.SZ,2024-02-19,-3.9927410840988165
1088,002591.SZ,2024-02-19,1.094229221343994
1090,002593.SZ,2024-02-19,0.8781502902507782
1091,002594.SZ,2024-02-19,1.0032271802425383
1092,002595.SZ,2024-02-19,-0.36115634962916376
1093,002596.SZ,2024-02-19,0.8343891471624374
1094,002597.SZ,2024-02-19,-0.050698550418019295
1095,002598.SZ,2024-02-19,0.3428829684853554
1096,002599.SZ,2024-02-19,-0.6360771745443344
1097,002600.SZ,2024-02-19,0.3668693326413631
1098,002601.SZ,2024-02-19,-0.1810190785676241
1099,002602.SZ,2024-02-19,0.5730226188898087
1100,002603.SZ,2024-02-19,0.16876359209418296
1101,002605.SZ,2024-02-19,-4.046467304229736
1102,002606.SZ,2024-02-19,-0.4523915886878968
1103,002607.SZ,2024-02-19,-0.3653558117337525
1104,002608.SZ,2024-02-19,0.5990710049867629
1105,002609.SZ,2024-02-19,0.5004074469208717
1106,002610.SZ,2024-02-19,-0.0488731611520052
1107,002611.SZ,2024-02-19,0.25839141719043257
1108,002612.SZ,2024-02-19,-0.053973783645778886
1109,002613.SZ,2024-02-19,0.753030464053154
1110,002614.SZ,2024-02-19,-0.06234452575445175
1111,002615.SZ,2024-02-19,-0.9471535503864288
1112,002616.SZ,2024-02-19,0.7445255517959595
1113,002617.SZ,2024-02-19,0.13800784461200238
1114,002620.SZ,2024-02-19,1.1028729677200315
1115,002621.SZ,2024-02-19,0.15539673743769528
1116,002622.SZ,2024-02-19,1.4464837670326234
1117,002623.SZ,2024-02-19,-0.008863357082009315
1118,002624.SZ,2024-02-19,0.20240915194153786
1119,002625.SZ,2024-02-19,0.04146523103117943
1120,002626.SZ,2024-02-19,-0.027657892648130657
1121,002627.SZ,2024-02-19,1.3749282717704774
1122,002628.SZ,2024-02-19,0.6908576905727386
1123,002629.SZ,2024-02-19,0.4409354269504547
1124,002630.SZ,2024-02-19,-0.09445648984983564
1125,002631.SZ,2024-02-19,0.5593005329370498
1126,002632.SZ,2024-02-19,0.5863518685102462
1127,002633.SZ,2024-02-19,1.7862782359123233
1128,002634.SZ,2024-02-19,0.17793305367231368
1129,002635.SZ,2024-02-19,-0.16657338552176953
1130,002636.SZ,2024-02-19,0.6046776980161667
1131,002637.SZ,2024-02-19,0.3812731623649597
1132,002638.SZ,2024-02-19,-0.19567573219537732
1133,002639.SZ,2024-02-19,0.9139533638954164
1134,002640.SZ,2024-02-19,-0.21450873613357546
1135,002641.SZ,2024-02-19,0.4344238236546517
1136,002642.SZ,2024-02-19,-0.04344828203320504
1137,002643.SZ,2024-02-19,0.030401962995529174
1139,002645.SZ,2024-02-19,0.7608626902103424
1140,002646.SZ,2024-02-19,0.08791956901550294
1141,002647.SZ,2024-02-19,0.006087252497673034
1142,002648.SZ,2024-02-19,-0.04836725201457739
1143,002649.SZ,2024-02-19,0.461915972828865
1144,002650.SZ,2024-02-19,0.7634115934371948
1145,002651.SZ,2024-02-19,0.6829541981220245
1146,002652.SZ,2024-02-19,0.23611034005880355
1147,002653.SZ,2024-02-19,-0.4250880628824234
1148,002654.SZ,2024-02-19,0.7675406277179718
1149,002655.SZ,2024-02-19,-0.1807403527200222
1151,002657.SZ,2024-02-19,0.32837519943714144
1152,002658.SZ,2024-02-19,0.2771323204040527
1153,002659.SZ,2024-02-19,0.6959298461675644
1154,002660.SZ,2024-02-19,0.5483373165130615
1155,002661.SZ,2024-02-19,1.1210057377815246
1156,002662.SZ,2024-02-19,0.5416877508163452
1157,002663.SZ,2024-02-19,-0.6141371905803681
1158,002664.SZ,2024-02-19,-0.4789921686053276
1159,002665.SZ,2024-02-19,0.2543256588280201
1160,002666.SZ,2024-02-19,0.7280827164649963
1161,002667.SZ,2024-02-19,1.0825661361217498
1162,002668.SZ,2024-02-19,0.16614576429128647
1163,002669.SZ,2024-02-19,0.1420799545943737
1164,002670.SZ,2024-02-19,-1.2353916585445404
1165,002671.SZ,2024-02-19,0.64487883746624
1166,002672.SZ,2024-02-19,0.6382940441370011
1167,002673.SZ,2024-02-19,-0.3717913925647736
1168,002674.SZ,2024-02-19,0.28537142649292946
1169,002675.SZ,2024-02-19,0.34615448862314224
1170,002676.SZ,2024-02-19,1.1802027940750122
1171,002677.SZ,2024-02-19,0.18886327054351568
1172,002678.SZ,2024-02-19,0.9994133234024049
1173,002679.SZ,2024-02-19,0.947681975364685
1174,002681.SZ,2024-02-19,0.34524348229169843
1176,002683.SZ,2024-02-19,0.2255360228009522
1177,002685.SZ,2024-02-19,0.04771083015948534
1178,002686.SZ,2024-02-19,0.9829344034194948
1179,002687.SZ,2024-02-19,0.7323130905628205
1180,002688.SZ,2024-02-19,1.2404286503791808
1181,002689.SZ,2024-02-19,-1.1965004265308379
1182,002690.SZ,2024-02-19,-0.02717769891023636
1183,002691.SZ,2024-02-19,0.7669959515333176
1185,002693.SZ,2024-02-19,1.2749552965164184
1186,002694.SZ,2024-02-19,0.036136451177299016
1187,002695.SZ,2024-02-19,0.24344810768961905
1188,002696.SZ,2024-02-19,0.8114661484956741
1190,002698.SZ,2024-02-19,-0.19027416855096815
1193,002701.SZ,2024-02-19,-0.07445712732151151
1194,002702.SZ,2024-02-19,0.7472395181655884
1195,002703.SZ,2024-02-19,-1.1458293199539185
1196,002705.SZ,2024-02-19,-0.36586333587765696
1197,002706.SZ,2024-02-19,0.3827159732580185
1198,002707.SZ,2024-02-19,0.24145809821784495
1199,002708.SZ,2024-02-19,-0.5324160039424897
1200,002709.SZ,2024-02-19,0.4194720953702927
1201,002712.SZ,2024-02-19,0.8645012021064759
1202,002713.SZ,2024-02-19,-0.4167964208871126
1203,002714.SZ,2024-02-19,0.19915223494172096
1204,002715.SZ,2024-02-19,1.3585249185562134
1205,002716.SZ,2024-02-19,-0.16978016085922715
1206,002717.SZ,2024-02-19,1.2594182044267654e-05
1207,002718.SZ,2024-02-19,0.9096475183963776
1208,002719.SZ,2024-02-19,0.4843877583742142
1210,002722.SZ,2024-02-19,0.7915055453777313
1211,002723.SZ,2024-02-19,0.5284449428319931
1212,002724.SZ,2024-02-19,0.4593885779380799
1213,002725.SZ,2024-02-19,0.6272313311696053
1214,002726.SZ,2024-02-19,0.18149817362427711
1215,002727.SZ,2024-02-19,0.29811388477683065
1216,002728.SZ,2024-02-19,-0.5041605576872825
1217,002729.SZ,2024-02-19,0.05136949792504311
1218,002730.SZ,2024-02-19,0.9854947924613952
1219,002731.SZ,2024-02-19,0.07125237993896008
1220,002732.SZ,2024-02-19,0.7973500698804855
1221,002733.SZ,2024-02-19,0.13805194497108458
1222,002734.SZ,2024-02-19,0.8352959811687469
1223,002735.SZ,2024-02-19,-0.15546496026217935
1224,002736.SZ,2024-02-19,-0.5376214191317559
1225,002737.SZ,2024-02-19,-0.16691315043717622
1226,002738.SZ,2024-02-19,-0.1243266485631466
1229,002741.SZ,2024-02-19,0.0002762931399047375
1231,002743.SZ,2024-02-19,1.0849274039268493
1232,002745.SZ,2024-02-19,0.4561158508062363
1233,002746.SZ,2024-02-19,0.4400335282087326
1234,002747.SZ,2024-02-19,0.3091328412294388
1235,002748.SZ,2024-02-19,0.5217762529850006
1236,002749.SZ,2024-02-19,-0.336116698384285
1237,002750.SZ,2024-02-19,0.5712533771060407
1238,002752.SZ,2024-02-19,0.6996886014938355
1239,002753.SZ,2024-02-19,1.5268852829933166
1240,002755.SZ,2024-02-19,0.04128243699669838
1241,002756.SZ,2024-02-19,-0.050394224002957344
1242,002757.SZ,2024-02-19,0.597139173746109
1243,002758.SZ,2024-02-19,-0.8866753518581391
1244,002759.SZ,2024-02-19,0.1300954411737621
1245,002760.SZ,2024-02-19,0.2978914111852646
1246,002761.SZ,2024-02-19,0.02314681888092309
1247,002762.SZ,2024-02-19,-0.561790506541729
1248,002763.SZ,2024-02-19,0.6292784601449967
1249,002765.SZ,2024-02-19,0.6337036341428757
1250,002766.SZ,2024-02-19,-0.8762346258386969
1251,002767.SZ,2024-02-19,0.3801905050873756
1252,002768.SZ,2024-02-19,0.31028846800327303
1253,002769.SZ,2024-02-19,0.7425011336803437
1254,002771.SZ,2024-02-19,-1.1177526772022248
1255,002772.SZ,2024-02-19,0.2252372868359089
1256,002773.SZ,2024-02-19,-0.09941675998270512
1257,002774.SZ,2024-02-19,1.673288059234619
1258,002775.SZ,2024-02-19,1.4694778442382812
1259,002777.SZ,2024-02-19,0.7134905755519867
1260,002778.SZ,2024-02-19,0.4773069605231285
1261,002779.SZ,2024-02-19,-0.0740135744214058
1262,002780.SZ,2024-02-19,0.4058352239429951
1263,002782.SZ,2024-02-19,0.5364568680524826
1264,002783.SZ,2024-02-19,0.2257832251954824
1265,002785.SZ,2024-02-19,-1.559786367416382
1266,002786.SZ,2024-02-19,0.6864107124507427
1267,002787.SZ,2024-02-19,0.40109332725405694
1268,002788.SZ,2024-02-19,0.5344963610172272
1269,002789.SZ,2024-02-19,1.0345829844474792
1270,002790.SZ,2024-02-19,-0.17202322650700808
1271,002791.SZ,2024-02-19,0.1721959687769413
1272,002792.SZ,2024-02-19,0.5427187412977219
1273,002793.SZ,2024-02-19,0.3791409999132157
1275,002796.SZ,2024-02-19,0.7074546426534652
1276,002797.SZ,2024-02-19,-0.2100587286055088
1277,002798.SZ,2024-02-19,1.9467675566673281
1278,002799.SZ,2024-02-19,0.5074830234050751
1280,002801.SZ,2024-02-19,0.439033717662096
1281,002802.SZ,2024-02-19,0.7517928332090378
1282,002803.SZ,2024-02-19,-0.9392692118883132
1283,002805.SZ,2024-02-19,0.35175697803497313
1284,002806.SZ,2024-02-19,1.2260416388511657
1285,002807.SZ,2024-02-19,-0.4274646028876304
1287,002809.SZ,2024-02-19,1.1896566033363345
1288,002810.SZ,2024-02-19,0.1396994862705469
1289,002811.SZ,2024-02-19,1.329645836353302
1290,002812.SZ,2024-02-19,0.8947947740554809
1291,002813.SZ,2024-02-19,0.3010279908776283
1292,002815.SZ,2024-02-19,0.1874838643707335
1294,002817.SZ,2024-02-19,2.0289039611816406
1295,002818.SZ,2024-02-19,-0.2014125097543001
1296,002819.SZ,2024-02-19,-0.9148195326328278
1297,002820.SZ,2024-02-19,1.2861856698989869
1298,002821.SZ,2024-02-19,0.03985546147450805
1299,002822.SZ,2024-02-19,1.0875991344451903
1300,002823.SZ,2024-02-19,0.7543446630239486
1301,002824.SZ,2024-02-19,-0.2101493187248707
1303,002826.SZ,2024-02-19,1.2384758174419404
1304,002827.SZ,2024-02-19,0.020054400339722632
1305,002828.SZ,2024-02-19,-0.030650140345096586
1306,002829.SZ,2024-02-19,0.790193647146225
1307,002830.SZ,2024-02-19,1.1156021237373352
1308,002831.SZ,2024-02-19,-0.3036005489528179
1309,002832.SZ,2024-02-19,-0.5993758857250213
1310,002833.SZ,2024-02-19,-0.17926001437008382
1311,002835.SZ,2024-02-19,0.6277523070573807
1312,002836.SZ,2024-02-19,1.0667845845222472
1313,002837.SZ,2024-02-19,-0.014210578054189682
1314,002838.SZ,2024-02-19,0.2771300062537193
1315,002839.SZ,2024-02-19,-0.3931858688592911
1316,002840.SZ,2024-02-19,-0.24426923003047704
1317,002841.SZ,2024-02-19,-0.0011518370360136033
1318,002842.SZ,2024-02-19,1.6182045936584473
1319,002843.SZ,2024-02-19,-0.4305088624358177
1320,002845.SZ,2024-02-19,0.6811993926763534
1321,002846.SZ,2024-02-19,0.35234295129776
1322,002847.SZ,2024-02-19,-0.6724695563316345
1323,002848.SZ,2024-02-19,0.9553992986679076
1324,002849.SZ,2024-02-19,-0.8948696494102478
1325,002850.SZ,2024-02-19,0.026628081686794758
1326,002851.SZ,2024-02-19,0.1769160382449627
1327,002852.SZ,2024-02-19,0.6149336904287338
1328,002853.SZ,2024-02-19,1.0622266113758088
1329,002855.SZ,2024-02-19,-0.048515219241380685
1330,002856.SZ,2024-02-19,0.6333169713616371
1331,002857.SZ,2024-02-19,1.0868073523044586
1332,002858.SZ,2024-02-19,0.4418187320232391
1333,002859.SZ,2024-02-19,0.13323711566627025
1334,002860.SZ,2024-02-19,0.1656514596194029
1335,002861.SZ,2024-02-19,1.388757348060608
1336,002862.SZ,2024-02-19,0.4564210720360279
1337,002863.SZ,2024-02-19,0.8862172603607178
1338,002864.SZ,2024-02-19,0.11941527277231215
1339,002865.SZ,2024-02-19,-0.016692986339330675
1340,002866.SZ,2024-02-19,0.24971964973956345
1341,002867.SZ,2024-02-19,-0.08069962030276656
1342,002868.SZ,2024-02-19,0.8048842310905456
1343,002869.SZ,2024-02-19,0.5238188415765762
1344,002870.SZ,2024-02-19,0.1061447273939848
1345,002871.SZ,2024-02-19,1.1372085809707642
1347,002873.SZ,2024-02-19,1.378807246685028
1348,002875.SZ,2024-02-19,0.06286565726622939
1349,002876.SZ,2024-02-19,-0.1722495436668396
1350,002877.SZ,2024-02-19,0.6055588334798813
1351,002878.SZ,2024-02-19,0.07714324034750461
1352,002879.SZ,2024-02-19,1.0373952567577365
1353,002880.SZ,2024-02-19,0.31098243668675424
1354,002881.SZ,2024-02-19,-0.2983130894601345
1355,002882.SZ,2024-02-19,0.4685476899147034
1356,002883.SZ,2024-02-19,-0.44793477207422255
1357,002884.SZ,2024-02-19,-0.4773334980010986
1358,002885.SZ,2024-02-19,0.2792411670088768
1359,002886.SZ,2024-02-19,0.2946042761206627
1360,002887.SZ,2024-02-19,0.4878853023052216
1361,002888.SZ,2024-02-19,0.5946732655167579
1362,002889.SZ,2024-02-19,0.6026455476880074
1363,002890.SZ,2024-02-19,0.4992793694138527
1364,002891.SZ,2024-02-19,0.09149997672066093
1365,002892.SZ,2024-02-19,0.3224680796265602
1366,002893.SZ,2024-02-19,0.5968965113162994
1367,002895.SZ,2024-02-19,0.1807964775711298
1368,002896.SZ,2024-02-19,-0.4519300311803818
1369,002897.SZ,2024-02-19,-1.1332635939121247
1370,002898.SZ,2024-02-19,0.1164165984839201
1371,002899.SZ,2024-02-19,-1.268302033096552
1372,002900.SZ,2024-02-19,0.7791113913059234
1373,002901.SZ,2024-02-19,-0.2486858736723661
1374,002902.SZ,2024-02-19,-0.12677454724907875
1375,002903.SZ,2024-02-19,0.5826294362545014
1376,002905.SZ,2024-02-19,0.4901549369096756
1377,002906.SZ,2024-02-19,0.2649139434099197
1378,002907.SZ,2024-02-19,0.4040031109005213
1379,002908.SZ,2024-02-19,-0.3489925347268581
1380,002909.SZ,2024-02-19,0.9472337365150452
1381,002910.SZ,2024-02-19,1.3432829022407529
1382,002911.SZ,2024-02-19,-0.42376203201711177
1383,002912.SZ,2024-02-19,0.287733206897974
1384,002913.SZ,2024-02-19,0.36901052892208097
1385,002915.SZ,2024-02-19,0.1030427822843194
1386,002916.SZ,2024-02-19,-0.4639359951019287
1387,002917.SZ,2024-02-19,0.5919516414403916
1388,002918.SZ,2024-02-19,0.6804817289113998
1389,002919.SZ,2024-02-19,0.026558920927345752
1390,002920.SZ,2024-02-19,-0.4510274931788445
1391,002921.SZ,2024-02-19,1.0545442640781402
1392,002922.SZ,2024-02-19,0.41509448289871215
1393,002923.SZ,2024-02-19,0.6626815080642701
1394,002925.SZ,2024-02-19,0.06951872445642948
1395,002926.SZ,2024-02-19,-0.2622514471411705
1396,002927.SZ,2024-02-19,1.014413970708847
1397,002928.SZ,2024-02-19,0.26242258213460445
1398,002929.SZ,2024-02-19,-0.012998169101774691
1399,002930.SZ,2024-02-19,0.5002078518271447
1401,002932.SZ,2024-02-19,0.3403090305626392
1402,002933.SZ,2024-02-19,0.4749932684004306
1403,002935.SZ,2024-02-19,0.018778591975569726
1404,002936.SZ,2024-02-19,-0.4607858091592789
1405,002937.SZ,2024-02-19,-0.15616266545839608
1406,002938.SZ,2024-02-19,0.0004494357854127884
1407,002939.SZ,2024-02-19,-0.14171124286949635
1408,002940.SZ,2024-02-19,0.3580980397760868
1409,002941.SZ,2024-02-19,0.1805592848919332
1410,002942.SZ,2024-02-19,0.966074526309967
1411,002943.SZ,2024-02-19,0.16348613742738966
1412,002945.SZ,2024-02-19,-0.03170273452997208
1413,002946.SZ,2024-02-19,-0.01781022325158119
1414,002947.SZ,2024-02-19,-1.0288046181201935
1415,002948.SZ,2024-02-19,-0.9205382227897644
1416,002949.SZ,2024-02-19,0.6001943141221999
1417,002950.SZ,2024-02-19,0.6056497901678085
1419,002952.SZ,2024-02-19,-0.8140276744961739
1420,002953.SZ,2024-02-19,0.3399602651596069
1421,002955.SZ,2024-02-19,0.3477926544845104
1422,002956.SZ,2024-02-19,0.7100937247276307
1423,002957.SZ,2024-02-19,0.1330407819710672
1424,002958.SZ,2024-02-19,-0.5317519810050726
1425,002959.SZ,2024-02-19,-0.5175845980644226
1426,002960.SZ,2024-02-19,0.02993038594722748
1427,002961.SZ,2024-02-19,0.14117875276133418
1428,002962.SZ,2024-02-19,0.4571520060300827
1429,002963.SZ,2024-02-19,1.1055025219917298
1430,002965.SZ,2024-02-19,-0.4905559986829758
1431,002966.SZ,2024-02-19,0.0848402090370655
1432,002967.SZ,2024-02-19,0.07157714022323489
1433,002968.SZ,2024-02-19,0.945570719242096
1434,002969.SZ,2024-02-19,0.4701616242527962
1435,002970.SZ,2024-02-19,-0.1314941503107548
1436,002971.SZ,2024-02-19,-0.7516991287469864
1437,002972.SZ,2024-02-19,0.9004591822624206
1438,002973.SZ,2024-02-19,1.1688963532447816
1439,002975.SZ,2024-02-19,0.1961936622858048
1440,002976.SZ,2024-02-19,0.3530836582183838
1441,002977.SZ,2024-02-19,0.518805667757988
1442,002978.SZ,2024-02-19,-0.42819488495588304
1443,002979.SZ,2024-02-19,-0.24601977169513706
1444,002980.SZ,2024-02-19,0.24208792448043825
1445,002981.SZ,2024-02-19,0.06118942014873027
1446,002982.SZ,2024-02-19,0.9510813534259795
1447,002983.SZ,2024-02-19,-0.4417571038007736
1448,002984.SZ,2024-02-19,-0.18620921298861506
1449,002985.SZ,2024-02-19,0.3255866229534149
1450,002986.SZ,2024-02-19,0.2191445142030716
1451,002987.SZ,2024-02-19,0.3393416151404381
1452,002988.SZ,2024-02-19,-0.4018621414899826
1454,002990.SZ,2024-02-19,0.2477712256833911
1455,002991.SZ,2024-02-19,-0.7627847641706467
1456,002992.SZ,2024-02-19,0.14622498713433746
1457,002993.SZ,2024-02-19,-0.6766018271446228
1458,002995.SZ,2024-02-19,0.013982781395316123
1459,002996.SZ,2024-02-19,0.3353761091828346
1460,002997.SZ,2024-02-19,0.357162144780159
1461,002998.SZ,2024-02-19,1.0262293457984923
1462,002999.SZ,2024-02-19,0.7505452454090118
1463,003000.SZ,2024-02-19,-0.4111020281910897
1464,003001.SZ,2024-02-19,0.606804621219635
1465,003002.SZ,2024-02-19,0.2872464066371322
1466,003003.SZ,2024-02-19,0.7497562766075134
1467,003004.SZ,2024-02-19,0.4286793127655983
1468,003005.SZ,2024-02-19,-0.3358252465724945
1469,003006.SZ,2024-02-19,-0.6687975376844406
1470,003007.SZ,2024-02-19,-4.005809903144836
1471,003008.SZ,2024-02-19,0.4261464416980744
1472,003009.SZ,2024-02-19,-0.2808494299650192
1473,003010.SZ,2024-02-19,0.19219797998666766
1474,003011.SZ,2024-02-19,0.7201807796955109
1475,003012.SZ,2024-02-19,-0.19925474599003792
1476,003013.SZ,2024-02-19,0.44951312988996506
1477,003015.SZ,2024-02-19,-0.7670979328453541
1478,003016.SZ,2024-02-19,0.5682464092969894
1479,003017.SZ,2024-02-19,0.9793401420116424
1480,003018.SZ,2024-02-19,1.1637410640716552
1481,003019.SZ,2024-02-19,-0.004061548132449388
1482,003020.SZ,2024-02-19,0.3576148174703121
1483,003021.SZ,2024-02-19,-0.8604124277830124
1484,003022.SZ,2024-02-19,-0.2589604064822197
1485,003023.SZ,2024-02-19,0.34368933700025084
1486,003025.SZ,2024-02-19,0.9071267247200012
1487,003026.SZ,2024-02-19,0.570557051897049
1488,003027.SZ,2024-02-19,-0.5541423764079809
1489,003028.SZ,2024-02-19,-0.4946185823529959
1490,003029.SZ,2024-02-19,0.3333183780312538
1491,003030.SZ,2024-02-19,0.5602850407361984
1492,003031.SZ,2024-02-19,-0.4115859538316727
1493,003032.SZ,2024-02-19,-0.4661043953150511
1494,003033.SZ,2024-02-19,-0.2234221424907446
1495,003035.SZ,2024-02-19,-0.1886032871901989
1496,003036.SZ,2024-02-19,0.9209554135799408
1497,003037.SZ,2024-02-19,0.05624729190021753
1498,003038.SZ,2024-02-19,-0.5978038489818573
1499,003039.SZ,2024-02-19,0.16709547191858293
1500,003040.SZ,2024-02-19,0.29463849216699606
1501,003041.SZ,2024-02-19,1.176130908727646
1502,003042.SZ,2024-02-19,-1.3740686118602752
1503,003043.SZ,2024-02-19,0.31117500364780426
1504,003816.SZ,2024-02-19,0.13290843702852725
1505,300001.SZ,2024-02-19,-0.002616278501227498
1506,300002.SZ,2024-02-19,-5.103298902511597
1507,300003.SZ,2024-02-19,0.1796339802443981
1508,300004.SZ,2024-02-19,0.868577241897583
1509,300005.SZ,2024-02-19,0.10548849012702703
1510,300006.SZ,2024-02-19,0.8618201911449432
1511,300007.SZ,2024-02-19,-0.19329527020454407
1512,300008.SZ,2024-02-19,0.11816938072443008
1513,300009.SZ,2024-02-19,0.2697330305352807
1515,300011.SZ,2024-02-19,0.5030876129865647
1516,300012.SZ,2024-02-19,-0.20014388281852008
1517,300013.SZ,2024-02-19,1.552142083644867
1518,300014.SZ,2024-02-19,0.5654726013541221
1519,300015.SZ,2024-02-19,0.6643335700035096
1520,300016.SZ,2024-02-19,1.1619082152843476
1521,300017.SZ,2024-02-19,-2.2432873606681825
1522,300018.SZ,2024-02-19,0.9575833678245544
1523,300019.SZ,2024-02-19,0.21652496084570885
1524,300020.SZ,2024-02-19,0.3518462359905243
1525,300021.SZ,2024-02-19,0.4216589704155922
1526,300022.SZ,2024-02-19,1.676340627670288
1527,300024.SZ,2024-02-19,0.11906144991517068
1528,300025.SZ,2024-02-19,0.3753711432218552
1529,300026.SZ,2024-02-19,-0.04689666479825973
1530,300027.SZ,2024-02-19,-0.007924085017293692
1532,300030.SZ,2024-02-19,1.6127909421920776
1533,300031.SZ,2024-02-19,0.04734649509191513
1534,300032.SZ,2024-02-19,0.456194069981575
1535,300033.SZ,2024-02-19,-0.8566028356552124
1536,300034.SZ,2024-02-19,0.29134851396083833
1537,300035.SZ,2024-02-19,0.17842378541827206
1538,300036.SZ,2024-02-19,-0.14830164518207312
1539,300037.SZ,2024-02-19,-1.041518157720566
1540,300039.SZ,2024-02-19,-0.39396666884422304
1541,300040.SZ,2024-02-19,0.9770483732223509
1542,300041.SZ,2024-02-19,-0.40227344036102297
1543,300042.SZ,2024-02-19,-1.315821385383606
1544,300043.SZ,2024-02-19,0.5402308434247971
1545,300044.SZ,2024-02-19,0.14991583079099655
1546,300045.SZ,2024-02-19,0.10441676415503023
1547,300046.SZ,2024-02-19,1.3048357725143434
1548,300047.SZ,2024-02-19,0.30662993527948856
1549,300048.SZ,2024-02-19,0.2638753104954958
1550,300049.SZ,2024-02-19,-2.9088360548019407
1551,300050.SZ,2024-02-19,1.2306814968585968
1552,300051.SZ,2024-02-19,0.43491632044315337
1553,300052.SZ,2024-02-19,-0.6758918225765228
1554,300053.SZ,2024-02-19,-0.080202543316409
1555,300054.SZ,2024-02-19,0.03152625635266304
1556,300055.SZ,2024-02-19,-0.10848915027454496
1557,300056.SZ,2024-02-19,-2.219377863407135
1558,300057.SZ,2024-02-19,0.1729925274848938
1559,300058.SZ,2024-02-19,-0.7981036186218262
1560,300059.SZ,2024-02-19,0.7674280405044556
1561,300061.SZ,2024-02-19,0.5298011809587478
1562,300062.SZ,2024-02-19,0.7644058704376221
1563,300063.SZ,2024-02-19,-0.11276999600231648
1564,300065.SZ,2024-02-19,0.4333490312099457
1565,300066.SZ,2024-02-19,0.5921421051025391
1566,300067.SZ,2024-02-19,-3.6509208202362062
1567,300068.SZ,2024-02-19,-0.2878975383937359
1568,300069.SZ,2024-02-19,1.1728117048740387
1569,300070.SZ,2024-02-19,-0.06221399866044521
1570,300071.SZ,2024-02-19,0.4138117283582688
1571,300072.SZ,2024-02-19,0.6840494632720947
1572,300073.SZ,2024-02-19,0.2793970197439194
1573,300074.SZ,2024-02-19,0.6879224956035614
1574,300075.SZ,2024-02-19,-0.1671381823718548
1575,300076.SZ,2024-02-19,0.5319768935441971
1576,300077.SZ,2024-02-19,-1.333343154191971
1577,300078.SZ,2024-02-19,0.7409806996583939
1578,300079.SZ,2024-02-19,-0.2975291982293129
1579,300080.SZ,2024-02-19,0.1628607904538512
1580,300081.SZ,2024-02-19,-2.6521202325820923
1581,300082.SZ,2024-02-19,0.8369859397411347
1582,300083.SZ,2024-02-19,0.1880606606602669
1583,300084.SZ,2024-02-19,0.8656049907207489
1584,300085.SZ,2024-02-19,-0.2861951753497124
1585,300086.SZ,2024-02-19,0.6503572508692741
1586,300087.SZ,2024-02-19,0.051630607619881634
1587,300088.SZ,2024-02-19,0.2481719821691513
1588,300091.SZ,2024-02-19,0.2980277627706528
1589,300092.SZ,2024-02-19,-0.08779097404330967
1590,300093.SZ,2024-02-19,-6.218070363998412
1591,300094.SZ,2024-02-19,-0.3371067081578076
1592,300095.SZ,2024-02-19,1.0168985426425934
1594,300097.SZ,2024-02-19,0.7052166819572449
1595,300098.SZ,2024-02-19,0.19004653468728067
1596,300099.SZ,2024-02-19,0.4638512209057808
1597,300100.SZ,2024-02-19,0.7213410615921021
1598,300101.SZ,2024-02-19,-0.08929493706673383
1599,300102.SZ,2024-02-19,0.346379379928112
1600,300103.SZ,2024-02-19,1.2046512126922608
1601,300105.SZ,2024-02-19,0.4761365473270416
1602,300106.SZ,2024-02-19,0.9531003892421722
1603,300107.SZ,2024-02-19,0.6890965610742569
1605,300109.SZ,2024-02-19,-0.30415116995573044
1606,300110.SZ,2024-02-19,0.4216535806655884
1607,300111.SZ,2024-02-19,1.0149390161037446
1608,300112.SZ,2024-02-19,0.7048997074365616
1609,300113.SZ,2024-02-19,0.14202108634635807
1610,300114.SZ,2024-02-19,-0.2698694318532944
1611,300115.SZ,2024-02-19,0.3171216078102589
1612,300116.SZ,2024-02-19,-0.04692022623494267
1613,300117.SZ,2024-02-19,0.5683217756450176
1614,300118.SZ,2024-02-19,-0.481498084962368
1615,300119.SZ,2024-02-19,0.035214760247617966
1616,300120.SZ,2024-02-19,0.7125830829143525
1617,300121.SZ,2024-02-19,-0.0198936746455729
1618,300122.SZ,2024-02-19,0.01890000961720944
1619,300123.SZ,2024-02-19,0.6801570504903793
1620,300124.SZ,2024-02-19,-0.19451202359050512
1621,300125.SZ,2024-02-19,-0.042484917119145385
1622,300126.SZ,2024-02-19,1.4018645167350772
1623,300127.SZ,2024-02-19,-0.22142779864370826
1624,300128.SZ,2024-02-19,-0.9596486687660216
1625,300129.SZ,2024-02-19,-0.7153565734624863
1626,300130.SZ,2024-02-19,-1.0943004727363586
1627,300131.SZ,2024-02-19,0.5091846942901611
1628,300132.SZ,2024-02-19,1.6128911137580872
1629,300133.SZ,2024-02-19,0.13298618458211425
1630,300134.SZ,2024-02-19,0.3591036513447762
1631,300135.SZ,2024-02-19,-0.17130211554467678
1632,300136.SZ,2024-02-19,0.4420267052948475
