,kdcode,dt,score
1126,002632.SZ,2024-03-11,-8.673432064056396
1127,002633.SZ,2024-03-11,1.291379290819168
1128,002634.SZ,2024-03-11,0.019674594700336456
1129,002635.SZ,2024-03-11,1.2402229130268096
1130,002636.SZ,2024-03-11,0.11213101651519536
1131,002637.SZ,2024-03-11,0.5159062534570694
1132,002638.SZ,2024-03-11,-0.003543257876299321
1133,002639.SZ,2024-03-11,0.9980884313583374
1134,002640.SZ,2024-03-11,-0.43811758458614347
1135,002641.SZ,2024-03-11,0.935218107700348
1136,002642.SZ,2024-03-11,-1.968119752407074
1137,002643.SZ,2024-03-11,0.09363466612994673
1138,002644.SZ,2024-03-11,0.5442493259906769
1139,002645.SZ,2024-03-11,0.06659220308065414
1140,002646.SZ,2024-03-11,0.5838141858577728
1141,002647.SZ,2024-03-11,-0.8312681555747986
1142,002648.SZ,2024-03-11,-0.13949223719537254
1143,002649.SZ,2024-03-11,0.46036939918994896
1144,002650.SZ,2024-03-11,0.3288492523133755
1145,002651.SZ,2024-03-11,0.722215074300766
1146,002652.SZ,2024-03-11,0.2477803949266672
1147,002653.SZ,2024-03-11,-0.4999418199062348
1148,002654.SZ,2024-03-11,-1.2327202200889589
1149,002655.SZ,2024-03-11,0.4561226651072502
1151,002657.SZ,2024-03-11,-1.478351843357086
1152,002658.SZ,2024-03-11,1.2872750222682954
1153,002659.SZ,2024-03-11,-1.4037944436073304
1154,002660.SZ,2024-03-11,-0.07569074966013431
1155,002661.SZ,2024-03-11,0.8932324588298798
1156,002662.SZ,2024-03-11,0.5989968419075012
1157,002663.SZ,2024-03-11,-0.17848236486315727
1158,002664.SZ,2024-03-11,0.07727965414524078
1159,002665.SZ,2024-03-11,-0.2833021000726149
1160,002666.SZ,2024-03-11,0.9677756071090698
1161,002667.SZ,2024-03-11,0.19011191613972184
1162,002668.SZ,2024-03-11,-0.10023611672222614
1163,002669.SZ,2024-03-11,0.3116676457226276
1164,002670.SZ,2024-03-11,0.13832392767071724
1165,002671.SZ,2024-03-11,0.06806141324341297
1166,002672.SZ,2024-03-11,0.6591558396816254
1167,002673.SZ,2024-03-11,-1.1133218705654144
1168,002674.SZ,2024-03-11,0.2425432171672583
1169,002675.SZ,2024-03-11,0.19588846303522586
1170,002676.SZ,2024-03-11,1.040011221170425
1171,002677.SZ,2024-03-11,-0.01848484352231026
1172,002678.SZ,2024-03-11,0.4265006184577942
1173,002679.SZ,2024-03-11,0.622817474603653
1174,002681.SZ,2024-03-11,0.7830967366695404
1176,002683.SZ,2024-03-11,-0.3384612545371056
1177,002685.SZ,2024-03-11,-2.233466589450836
1178,002686.SZ,2024-03-11,1.0591344118118289
1179,002687.SZ,2024-03-11,0.30824525058269503
1180,002688.SZ,2024-03-11,1.526507806777954
1181,002689.SZ,2024-03-11,0.3464240238070488
1182,002690.SZ,2024-03-11,0.20985547155141832
1183,002691.SZ,2024-03-11,0.0502282403409481
1184,002692.SZ,2024-03-11,-0.7906522508710623
1185,002693.SZ,2024-03-11,0.055586497392505416
1186,002694.SZ,2024-03-11,0.5718035221099853
1187,002695.SZ,2024-03-11,0.2757088512182236
1188,002696.SZ,2024-03-11,0.6675508260726929
1190,002698.SZ,2024-03-11,-0.7433516144752502
1193,002701.SZ,2024-03-11,0.29100188314914704
1194,002702.SZ,2024-03-11,1.0102494299411773
1195,002703.SZ,2024-03-11,-1.010153865814209
1196,002705.SZ,2024-03-11,-0.10876895375549793
1197,002706.SZ,2024-03-11,0.19729682551696895
1198,002707.SZ,2024-03-11,0.4694733709096909
1199,002708.SZ,2024-03-11,-4.525746941566466
1200,002709.SZ,2024-03-11,-0.9508306741714476
1201,002712.SZ,2024-03-11,0.18013883493840693
1202,002713.SZ,2024-03-11,-0.6683607012033462
1203,002714.SZ,2024-03-11,-1.0399083912372589
1204,002715.SZ,2024-03-11,-1.2681749761104584
1205,002716.SZ,2024-03-11,0.015348900016397238
1206,002717.SZ,2024-03-11,0.799237585067749
1207,002718.SZ,2024-03-11,1.28509202003479
1208,002719.SZ,2024-03-11,0.5176041550934315
1210,002722.SZ,2024-03-11,0.5346279084682465
1211,002723.SZ,2024-03-11,-1.6742546558380127
1212,002724.SZ,2024-03-11,0.7214869379997253
1213,002725.SZ,2024-03-11,-0.11569373095408082
1214,002726.SZ,2024-03-11,0.06629089284688235
1215,002727.SZ,2024-03-11,0.5342277705669403
1216,002728.SZ,2024-03-11,-0.544593907892704
1217,002729.SZ,2024-03-11,0.16315257027745247
1218,002730.SZ,2024-03-11,0.5189135432243347
1219,002731.SZ,2024-03-11,-0.6605536058545113
1220,002732.SZ,2024-03-11,0.2809353653341532
1221,002733.SZ,2024-03-11,0.5125297904014587
1222,002734.SZ,2024-03-11,0.8891394078731537
1223,002735.SZ,2024-03-11,-4.639157962799072
1224,002736.SZ,2024-03-11,-0.17279896698892114
1225,002737.SZ,2024-03-11,-0.08960983753204346
1226,002738.SZ,2024-03-11,-1.4101297020912171
1228,002741.SZ,2024-03-11,-0.09485943615436554
1230,002743.SZ,2024-03-11,1.1795997858047484
1231,002745.SZ,2024-03-11,0.3583125978708267
1232,002746.SZ,2024-03-11,0.21322265043854716
1233,002747.SZ,2024-03-11,-1.8813915729522703
1234,002748.SZ,2024-03-11,-2.7126445055007933
1235,002749.SZ,2024-03-11,1.1620044946670531
1236,002750.SZ,2024-03-11,1.2462955415248869
1237,002752.SZ,2024-03-11,0.5726464211940765
1238,002753.SZ,2024-03-11,1.3384371757507325
1239,002755.SZ,2024-03-11,0.03577905483543873
1240,002756.SZ,2024-03-11,-1.825898921489716
1241,002757.SZ,2024-03-11,0.4371684044599533
1242,002758.SZ,2024-03-11,-0.13238075729459525
1243,002759.SZ,2024-03-11,-1.4802323698997495
1244,002760.SZ,2024-03-11,0.618447121977806
1245,002761.SZ,2024-03-11,0.4210313364863396
1246,002762.SZ,2024-03-11,-0.8560036540031433
1247,002763.SZ,2024-03-11,0.6951025515794754
1248,002765.SZ,2024-03-11,0.5259037911891937
1249,002766.SZ,2024-03-11,0.4709361967165023
1250,002767.SZ,2024-03-11,-1.9439817070961
1251,002768.SZ,2024-03-11,0.6349642127752304
1252,002769.SZ,2024-03-11,0.6277316674590111
1253,002771.SZ,2024-03-11,-7.749478816986084
1254,002772.SZ,2024-03-11,0.4030944675207138
1255,002773.SZ,2024-03-11,0.09176492877304554
1256,002774.SZ,2024-03-11,0.8861958920955658
1257,002775.SZ,2024-03-11,-6.256549596786499
1258,002777.SZ,2024-03-11,0.6237941920757294
1259,002778.SZ,2024-03-11,0.7020712971687317
1260,002779.SZ,2024-03-11,0.25281035993248224
1261,002780.SZ,2024-03-11,0.8533568739891052
1262,002782.SZ,2024-03-11,0.4622284352779388
1263,002783.SZ,2024-03-11,0.4957996994256974
1264,002785.SZ,2024-03-11,-0.8837689042091371
1265,002786.SZ,2024-03-11,-5.605784177780151
1266,002787.SZ,2024-03-11,0.356356031447649
1267,002788.SZ,2024-03-11,1.2582318425178527
1268,002789.SZ,2024-03-11,0.7136820763349533
1269,002790.SZ,2024-03-11,0.5026023700833321
1270,002791.SZ,2024-03-11,0.04860187836457044
1271,002792.SZ,2024-03-11,0.2999757573008537
1272,002793.SZ,2024-03-11,0.024415201600641014
1274,002796.SZ,2024-03-11,-3.2238371849060057
1275,002797.SZ,2024-03-11,0.013428677432239057
1276,002798.SZ,2024-03-11,0.4823555767536163
1277,002799.SZ,2024-03-11,-0.709474840760231
1279,002801.SZ,2024-03-11,0.8364172458648682
1280,002802.SZ,2024-03-11,0.5633752256631851
1281,002803.SZ,2024-03-11,0.0034315437078475948
1282,002805.SZ,2024-03-11,-0.2593263812363148
1283,002806.SZ,2024-03-11,0.7698852002620697
1284,002807.SZ,2024-03-11,0.1328904889523983
1286,002809.SZ,2024-03-11,1.1725410461425778
1287,002810.SZ,2024-03-11,0.21666280478239056
1288,002811.SZ,2024-03-11,1.3067594289779665
1289,002812.SZ,2024-03-11,0.4139408737421036
1290,002813.SZ,2024-03-11,-0.012761936150491236
1291,002815.SZ,2024-03-11,0.23508134139701725
1293,002817.SZ,2024-03-11,1.5209836602210998
1294,002818.SZ,2024-03-11,0.401679827272892
1295,002819.SZ,2024-03-11,-2.8229226589202883
1296,002820.SZ,2024-03-11,0.6169704049825668
1297,002821.SZ,2024-03-11,-0.1598120820708573
1299,002823.SZ,2024-03-11,0.4809825122356415
1300,002824.SZ,2024-03-11,0.13517553508281707
1302,002826.SZ,2024-03-11,1.3511892795562743
1303,002827.SZ,2024-03-11,-0.11201488059014082
1304,002828.SZ,2024-03-11,0.6168010652065277
1305,002829.SZ,2024-03-11,0.4263414412736893
1306,002830.SZ,2024-03-11,-0.20896394252777103
1307,002831.SZ,2024-03-11,-0.23598213978111746
1308,002832.SZ,2024-03-11,-0.2573949947953224
1309,002833.SZ,2024-03-11,0.5395220965147018
1310,002835.SZ,2024-03-11,0.4536796420812607
1311,002836.SZ,2024-03-11,1.2776331543922423
1312,002837.SZ,2024-03-11,-2.9124233961105346
1313,002838.SZ,2024-03-11,0.11845053173601627
1314,002839.SZ,2024-03-11,-0.15551306642591953
1315,002840.SZ,2024-03-11,0.671093413233757
1316,002841.SZ,2024-03-11,-0.5339348375797272
1317,002842.SZ,2024-03-11,0.9357731819152832
1318,002843.SZ,2024-03-11,-0.5548983588814735
1319,002845.SZ,2024-03-11,0.7675548255443573
1320,002846.SZ,2024-03-11,-0.9849533438682556
1321,002847.SZ,2024-03-11,-0.5688770383596421
1322,002848.SZ,2024-03-11,-0.9503303974866868
1323,002849.SZ,2024-03-11,0.04034563545137644
1324,002850.SZ,2024-03-11,-1.9360002636909488
1325,002851.SZ,2024-03-11,0.2154741480946541
1326,002852.SZ,2024-03-11,0.8755857825279236
1327,002853.SZ,2024-03-11,0.16429828330874446
1328,002855.SZ,2024-03-11,-5.408903551101685
1329,002856.SZ,2024-03-11,1.2449034333229063
1330,002857.SZ,2024-03-11,-6.292293310165405
1331,002858.SZ,2024-03-11,0.10980916991829873
1332,002859.SZ,2024-03-11,0.04011543174274266
1333,002860.SZ,2024-03-11,0.5719560801982879
1334,002861.SZ,2024-03-11,0.4842916632071138
1335,002862.SZ,2024-03-11,-1.017782497406006
1336,002863.SZ,2024-03-11,0.8512654840946198
1337,002864.SZ,2024-03-11,-2.105396056175232
1338,002865.SZ,2024-03-11,-1.578175973892212
1339,002866.SZ,2024-03-11,0.6953616470098496
1340,002867.SZ,2024-03-11,-0.1377574022859335
1341,002868.SZ,2024-03-11,-0.5831063091754913
1342,002869.SZ,2024-03-11,0.5919986486434936
1343,002870.SZ,2024-03-11,0.2618725586682558
1344,002871.SZ,2024-03-11,1.027794176340103
1347,002875.SZ,2024-03-11,-5.606368541717528
1348,002876.SZ,2024-03-11,-0.30402099415659906
1349,002877.SZ,2024-03-11,-0.4276145324110985
1350,002878.SZ,2024-03-11,0.4886475801467896
1351,002879.SZ,2024-03-11,1.2613534688949586
1352,002880.SZ,2024-03-11,0.6958009451627731
1353,002881.SZ,2024-03-11,0.3164273560047149
1354,002882.SZ,2024-03-11,-5.444230461120607
1355,002883.SZ,2024-03-11,0.6378786504268646
1356,002884.SZ,2024-03-11,0.4872076019644737
1357,002885.SZ,2024-03-11,0.1925930908881128
1358,002886.SZ,2024-03-11,0.29291633926331995
1359,002887.SZ,2024-03-11,0.8530190348625183
1360,002888.SZ,2024-03-11,-3.575640845298767
1361,002889.SZ,2024-03-11,-0.7167688220739364
1362,002890.SZ,2024-03-11,0.7743746638298035
1363,002891.SZ,2024-03-11,0.23104533553123474
1364,002892.SZ,2024-03-11,-7.204506492614746
1365,002893.SZ,2024-03-11,0.4711970549076796
1366,002895.SZ,2024-03-11,-0.023389449715614317
1367,002896.SZ,2024-03-11,-2.5265850901603697
1368,002897.SZ,2024-03-11,0.2338709235191345
1369,002898.SZ,2024-03-11,0.7623750925064087
1370,002899.SZ,2024-03-11,1.0323223292827606
1371,002900.SZ,2024-03-11,0.8678766489028931
1372,002901.SZ,2024-03-11,-0.5352057754993439
1373,002902.SZ,2024-03-11,-5.0035279989242545
1374,002903.SZ,2024-03-11,0.3870016045868397
1375,002905.SZ,2024-03-11,0.22237227484583852
1376,002906.SZ,2024-03-11,0.2009393036365509
1377,002907.SZ,2024-03-11,-0.2573925003409386
1378,002908.SZ,2024-03-11,0.3452483214437961
1379,002909.SZ,2024-03-11,0.657897686958313
1380,002910.SZ,2024-03-11,1.130200344324112
1381,002911.SZ,2024-03-11,0.02373052462935448
1382,002912.SZ,2024-03-11,-3.1939789056777954
1383,002913.SZ,2024-03-11,-0.07794806677848101
1384,002915.SZ,2024-03-11,-1.715051281452179
1385,002916.SZ,2024-03-11,-0.9561723589897156
1386,002917.SZ,2024-03-11,0.57458925396204
1387,002918.SZ,2024-03-11,0.5598768472671509
1388,002919.SZ,2024-03-11,-0.06518960259854792
1389,002920.SZ,2024-03-11,-0.6072228878736496
1390,002921.SZ,2024-03-11,0.8768257528543473
1391,002922.SZ,2024-03-11,0.2720894577912986
1392,002923.SZ,2024-03-11,0.37589648813009263
1393,002925.SZ,2024-03-11,-0.03030162416398525
1394,002926.SZ,2024-03-11,-0.2044515885412693
1395,002927.SZ,2024-03-11,0.7931369364261627
1396,002928.SZ,2024-03-11,-0.037801578640937805
1397,002929.SZ,2024-03-11,-0.44278696812689305
1398,002930.SZ,2024-03-11,-0.17719846069812775
1400,002932.SZ,2024-03-11,0.4817085325717926
1401,002933.SZ,2024-03-11,-1.448497211933136
1402,002935.SZ,2024-03-11,0.6956322848796844
1403,002936.SZ,2024-03-11,-0.6509646058082581
1404,002937.SZ,2024-03-11,0.331379072368145
1405,002938.SZ,2024-03-11,0.4977747783064842
1406,002939.SZ,2024-03-11,-0.17456411998718974
1407,002940.SZ,2024-03-11,0.1655685852281749
1408,002941.SZ,2024-03-11,0.15042544677853584
1409,002942.SZ,2024-03-11,0.7758541107177734
1410,002943.SZ,2024-03-11,-0.021568079013377428
1411,002945.SZ,2024-03-11,-0.3734086021780968
1412,002946.SZ,2024-03-11,0.12914684489369396
1413,002947.SZ,2024-03-11,0.12396618351340295
1414,002948.SZ,2024-03-11,0.018305532261729242
1415,002949.SZ,2024-03-11,0.4850784212350845
1416,002950.SZ,2024-03-11,0.6747884094715119
1418,002952.SZ,2024-03-11,-0.8964107722043991
1419,002953.SZ,2024-03-11,0.8301639676094055
1420,002955.SZ,2024-03-11,0.1828142523765564
1421,002956.SZ,2024-03-11,0.5855302780866622
1422,002957.SZ,2024-03-11,0.3829339638352394
1423,002958.SZ,2024-03-11,-0.4787617772817612
1424,002959.SZ,2024-03-11,-1.2759688973426822
1425,002960.SZ,2024-03-11,0.33289417773485186
1426,002961.SZ,2024-03-11,-0.1190464586019516
1427,002962.SZ,2024-03-11,-8.808940887451172
1428,002963.SZ,2024-03-11,0.849181067943573
1429,002965.SZ,2024-03-11,-0.34275319129228593
1430,002966.SZ,2024-03-11,0.3049758687615395
1431,002967.SZ,2024-03-11,0.0621785793453455
1432,002968.SZ,2024-03-11,0.9339188039302826
1433,002969.SZ,2024-03-11,0.9503400206565856
1434,002970.SZ,2024-03-11,0.0009536977857351305
1435,002971.SZ,2024-03-11,0.18601705208420755
1436,002972.SZ,2024-03-11,-0.1935495184734464
1437,002973.SZ,2024-03-11,0.8788628458976746
1438,002975.SZ,2024-03-11,-5.943986892700195
1439,002976.SZ,2024-03-11,0.07863557394593954
1440,002977.SZ,2024-03-11,0.13668284974992276
1441,002978.SZ,2024-03-11,-0.5100486248731613
1442,002979.SZ,2024-03-11,0.2221013091504574
1443,002980.SZ,2024-03-11,0.4726279020309449
1444,002981.SZ,2024-03-11,0.9628153502941132
1445,002982.SZ,2024-03-11,0.9573332369327544
1446,002983.SZ,2024-03-11,0.12001382727175952
1447,002984.SZ,2024-03-11,-0.3536268383264541
1448,002985.SZ,2024-03-11,0.3198138304054737
1449,002986.SZ,2024-03-11,0.3348331600427628
1450,002987.SZ,2024-03-11,0.14425509944558146
1451,002988.SZ,2024-03-11,-0.2584482923150063
1453,002990.SZ,2024-03-11,0.1494083631783724
1454,002991.SZ,2024-03-11,-0.6177918255329132
1455,002992.SZ,2024-03-11,-0.19772926792502404
1456,002993.SZ,2024-03-11,0.21072902530431747
1457,002995.SZ,2024-03-11,-1.95415620803833
1458,002996.SZ,2024-03-11,0.5843272864818573
1459,002997.SZ,2024-03-11,-0.13187610665336252
1460,002998.SZ,2024-03-11,0.7508262634277344
1461,002999.SZ,2024-03-11,1.0111650764942168
1462,003000.SZ,2024-03-11,0.4819878622889519
1463,003001.SZ,2024-03-11,1.3859277367591858
1464,003002.SZ,2024-03-11,0.33203108310699464
1465,003003.SZ,2024-03-11,0.3222070664167404
1466,003004.SZ,2024-03-11,-0.5875542342662812
1467,003005.SZ,2024-03-11,-1.879043400287628
1468,003006.SZ,2024-03-11,0.2729495823383331
1469,003007.SZ,2024-03-11,-0.21676721125841145
1470,003008.SZ,2024-03-11,0.6476621180772781
1471,003009.SZ,2024-03-11,0.549618411064148
1472,003010.SZ,2024-03-11,0.4130525168031454
1473,003011.SZ,2024-03-11,1.0030735909938813
1474,003012.SZ,2024-03-11,0.07803762555122376
1475,003013.SZ,2024-03-11,0.4330726057291031
1476,003015.SZ,2024-03-11,-6.818667697906494
1477,003016.SZ,2024-03-11,1.1313936293125153
1478,003017.SZ,2024-03-11,0.8935370087623596
1479,003018.SZ,2024-03-11,0.93377845287323
1480,003019.SZ,2024-03-11,0.13792314371094108
1481,003020.SZ,2024-03-11,0.6152930974960327
1482,003021.SZ,2024-03-11,-5.676710319519043
1483,003022.SZ,2024-03-11,-0.3693539589643479
1484,003023.SZ,2024-03-11,0.543963173031807
1485,003025.SZ,2024-03-11,-4.346157145500183
1486,003026.SZ,2024-03-11,0.6295339524745941
1487,003027.SZ,2024-03-11,-0.3354063838720321
1488,003028.SZ,2024-03-11,1.057647103071213
1489,003029.SZ,2024-03-11,0.41196657344698906
1490,003030.SZ,2024-03-11,0.8265731334686279
1491,003031.SZ,2024-03-11,-0.3209416635334492
1492,003032.SZ,2024-03-11,-0.3683089405298233
1493,003033.SZ,2024-03-11,0.25305459201335906
1494,003035.SZ,2024-03-11,0.0735858946107328
1495,003036.SZ,2024-03-11,0.9807138383388521
1496,003037.SZ,2024-03-11,-2.254480719566345
1497,003038.SZ,2024-03-11,-0.07790016923099756
1498,003039.SZ,2024-03-11,0.5313508793711662
1499,003040.SZ,2024-03-11,0.6794993937015533
1500,003041.SZ,2024-03-11,1.0684298276901243
1501,003042.SZ,2024-03-11,0.24815993681550025
1502,003043.SZ,2024-03-11,0.3493847966194153
1503,003816.SZ,2024-03-11,-0.3009844161570072
1504,300001.SZ,2024-03-11,0.14177596978843213
1505,300002.SZ,2024-03-11,-0.9072177708148956
1506,300003.SZ,2024-03-11,0.08928618277423084
1507,300004.SZ,2024-03-11,1.1670947432518006
1508,300005.SZ,2024-03-11,0.0771738571114838
1509,300006.SZ,2024-03-11,1.1291662454605105
1510,300007.SZ,2024-03-11,-0.14853947833180428
1511,300008.SZ,2024-03-11,0.10090633295476437
1512,300009.SZ,2024-03-11,0.19692960074171426
1514,300011.SZ,2024-03-11,-0.1578879751265049
1515,300012.SZ,2024-03-11,0.14360578618943692
1516,300013.SZ,2024-03-11,-1.814206552505493
1517,300014.SZ,2024-03-11,-0.28078827187418937
1518,300015.SZ,2024-03-11,-0.1852630794979632
1519,300016.SZ,2024-03-11,1.3769222617149353
1520,300017.SZ,2024-03-11,-0.6986880362033844
1521,300018.SZ,2024-03-11,0.5482307344675064
1522,300019.SZ,2024-03-11,0.1327530478592962
1523,300020.SZ,2024-03-11,0.18547878302633766
1524,300021.SZ,2024-03-11,0.8452322721481323
1525,300022.SZ,2024-03-11,0.3536735944449901
1526,300024.SZ,2024-03-11,0.12593020983040332
1527,300025.SZ,2024-03-11,-0.03114944286644459
1528,300026.SZ,2024-03-11,0.10535370381549
1529,300027.SZ,2024-03-11,-0.16736712753772734
1531,300030.SZ,2024-03-11,1.35107581615448
1532,300031.SZ,2024-03-11,-0.6354401484131813
1533,300032.SZ,2024-03-11,0.6265551686286926
1534,300033.SZ,2024-03-11,-0.4626833539456129
1535,300034.SZ,2024-03-11,0.0022376591339707376
1536,300035.SZ,2024-03-11,0.2444089099764824
1537,300036.SZ,2024-03-11,0.3050930514931679
1538,300037.SZ,2024-03-11,-0.341994072124362
1539,300039.SZ,2024-03-11,-0.1849524762481451
1540,300040.SZ,2024-03-11,1.2188091397285459
1541,300041.SZ,2024-03-11,-0.059610212221741676
1542,300042.SZ,2024-03-11,-0.5183647185564041
1543,300043.SZ,2024-03-11,0.05846914816647768
1544,300044.SZ,2024-03-11,-3.0527430057525637
1545,300045.SZ,2024-03-11,-2.4413800954818727
1546,300046.SZ,2024-03-11,0.7819018006324768
1547,300047.SZ,2024-03-11,-2.0230738043785097
1548,300048.SZ,2024-03-11,0.5227629452943802
1549,300049.SZ,2024-03-11,-1.3937906980514527
1550,300050.SZ,2024-03-11,0.3869244799017906
1551,300051.SZ,2024-03-11,0.08716305401176214
1552,300052.SZ,2024-03-11,-0.3546967938542366
1553,300053.SZ,2024-03-11,0.07494137212634086
1554,300054.SZ,2024-03-11,-0.31825054734945296
1555,300055.SZ,2024-03-11,0.19617210617288947
1556,300056.SZ,2024-03-11,-0.439530236274004
1557,300057.SZ,2024-03-11,0.17292774375528094
1558,300058.SZ,2024-03-11,0.18058278672397135
1559,300059.SZ,2024-03-11,-0.3221849702298641
1560,300061.SZ,2024-03-11,0.15273372502997518
1561,300062.SZ,2024-03-11,0.7691569328308105
1562,300063.SZ,2024-03-11,-0.04988180361688137
1563,300065.SZ,2024-03-11,-0.06372625902295112
1564,300066.SZ,2024-03-11,0.8158565580844879
1565,300067.SZ,2024-03-11,-10.397146320343015
1566,300068.SZ,2024-03-11,0.16248286850750446
1567,300069.SZ,2024-03-11,1.4722056150436402
1568,300070.SZ,2024-03-11,-0.07874085204675793
1569,300071.SZ,2024-03-11,0.3886250928044319
1570,300072.SZ,2024-03-11,0.4614505887031555
1571,300073.SZ,2024-03-11,-0.31363278441131115
1572,300074.SZ,2024-03-11,-0.308510734885931
1573,300075.SZ,2024-03-11,0.3012922450900078
1574,300076.SZ,2024-03-11,0.06580686867237091
1575,300077.SZ,2024-03-11,0.3073108643293381
1576,300078.SZ,2024-03-11,-0.29676317870616914
1577,300079.SZ,2024-03-11,0.4343628540635109
1578,300080.SZ,2024-03-11,0.2597487218677997
1579,300081.SZ,2024-03-11,0.0002440589480102062
1580,300082.SZ,2024-03-11,0.2978891506791115
1581,300083.SZ,2024-03-11,0.393419349193573
1582,300084.SZ,2024-03-11,1.1311883568763732
1583,300085.SZ,2024-03-11,0.4573936320841313
1584,300086.SZ,2024-03-11,0.6142358601093292
1585,300087.SZ,2024-03-11,0.0639645667746663
1586,300088.SZ,2024-03-11,0.3130171850323677
1587,300091.SZ,2024-03-11,0.0922407191246748
1588,300092.SZ,2024-03-11,0.5172593921422959
1589,300093.SZ,2024-03-11,-7.3346694946289075
1590,300094.SZ,2024-03-11,0.4363195717334747
1591,300095.SZ,2024-03-11,0.8751144587993622
1593,300097.SZ,2024-03-11,-3.739570617675781
1594,300098.SZ,2024-03-11,0.8066331833600998
1595,300099.SZ,2024-03-11,1.0968669772148132
1596,300100.SZ,2024-03-11,0.1655222162604332
1597,300101.SZ,2024-03-11,-0.2847335048019886
1598,300102.SZ,2024-03-11,0.27524577379226683
1599,300103.SZ,2024-03-11,1.045306885242462
1600,300105.SZ,2024-03-11,0.7447216033935546
1601,300106.SZ,2024-03-11,0.8310289800167083
1602,300107.SZ,2024-03-11,0.4272003754973411
1604,300109.SZ,2024-03-11,-1.0030380487442017
1605,300110.SZ,2024-03-11,0.7304523229598999
1606,300111.SZ,2024-03-11,1.0497324883937835
1607,300112.SZ,2024-03-11,1.085437971353531
1608,300113.SZ,2024-03-11,0.08150168564170597
1609,300114.SZ,2024-03-11,-0.4115200370550156
1610,300115.SZ,2024-03-11,0.5721218198537826
1611,300116.SZ,2024-03-11,0.31276832637377083
1612,300117.SZ,2024-03-11,-2.3118880629539493
1613,300118.SZ,2024-03-11,0.1027270130813122
1614,300119.SZ,2024-03-11,0.25276730582118034
1615,300120.SZ,2024-03-11,0.4453530102968216
1616,300121.SZ,2024-03-11,-0.08110400848090649
1617,300122.SZ,2024-03-11,0.16004335023462773
1618,300123.SZ,2024-03-11,0.5249951899051666
1619,300124.SZ,2024-03-11,0.11903068274259568
1620,300125.SZ,2024-03-11,-0.2398496303707361
1621,300126.SZ,2024-03-11,0.8967262804508209
1622,300127.SZ,2024-03-11,-0.12051515374332665
1623,300128.SZ,2024-03-11,-0.2854265658184886
1624,300129.SZ,2024-03-11,-0.5984478946775198
1625,300130.SZ,2024-03-11,0.07925538225099445
1626,300131.SZ,2024-03-11,0.8084626555442809
1627,300132.SZ,2024-03-11,0.9040434300899506
1628,300133.SZ,2024-03-11,0.19287166893482208
1629,300134.SZ,2024-03-11,0.3018196113407612
1630,300135.SZ,2024-03-11,-0.035526772309094665
1631,300136.SZ,2024-03-11,0.5631437435746193
1632,300137.SZ,2024-03-11,0.38862344771623614
1633,300138.SZ,2024-03-11,0.12201784551143645
1634,300139.SZ,2024-03-11,-1.1124009251594544
1635,300140.SZ,2024-03-11,0.5059212416410446
1636,300141.SZ,2024-03-11,0.7960504472255707
1637,300142.SZ,2024-03-11,0.5318822503089905
1638,300143.SZ,2024-03-11,0.4861869186162949
1639,300144.SZ,2024-03-11,-0.04270933568477631
1640,300145.SZ,2024-03-11,-0.6699304681271314
1641,300146.SZ,2024-03-11,-0.1999054178595543
1642,300147.SZ,2024-03-11,0.6261356711387634
1643,300148.SZ,2024-03-11,0.5839661300182343
1644,300149.SZ,2024-03-11,0.7606032848358154
1645,300150.SZ,2024-03-11,1.5485824584960937
1646,300151.SZ,2024-03-11,0.4733607724308968
1647,300152.SZ,2024-03-11,-0.6834943339228629
1648,300153.SZ,2024-03-11,0.7914190053939819
1649,300154.SZ,2024-03-11,1.5169079184532166
1650,300155.SZ,2024-03-11,1.1215397119522097
1651,300157.SZ,2024-03-11,-0.020779220946133138
1652,300158.SZ,2024-03-11,0.0756168182939291
1653,300159.SZ,2024-03-11,-0.4763099730014801
1654,300160.SZ,2024-03-11,0.13181809638626873
1655,300161.SZ,2024-03-11,-2.54800877571106
1656,300162.SZ,2024-03-11,0.8492379426956177
1657,300163.SZ,2024-03-11,0.7655077308416367
1658,300164.SZ,2024-03-11,0.6105055749416352
1659,300165.SZ,2024-03-11,0.6354787498712541
1660,300166.SZ,2024-03-11,0.3883729711174965
1662,300168.SZ,2024-03-11,0.14903127243742348
1663,300169.SZ,2024-03-11,-1.0086400479078292
1664,300170.SZ,2024-03-11,0.4815138578414917
1665,300171.SZ,2024-03-11,0.3976650595664978
1666,300172.SZ,2024-03-11,-0.5286094605922699
1667,300173.SZ,2024-03-11,0.6508952349424362
1668,300174.SZ,2024-03-11,-0.2589333191514015
1669,300175.SZ,2024-03-11,-2.458137500286102
1670,300176.SZ,2024-03-11,0.3915001779794693
1671,300177.SZ,2024-03-11,0.36148304417729377
1672,300179.SZ,2024-03-11,0.6374333262443542
1673,300180.SZ,2024-03-11,0.4480651527643204
1674,300181.SZ,2024-03-11,0.3958429753780365
1675,300182.SZ,2024-03-11,-0.3383918523788452
1676,300183.SZ,2024-03-11,0.11936021335422993
1677,300184.SZ,2024-03-11,0.6879143297672272
1678,300185.SZ,2024-03-11,1.0098470389842986
1679,300187.SZ,2024-03-11,1.0951797068119051
1680,300188.SZ,2024-03-11,-0.5342182621359826
1681,300189.SZ,2024-03-11,-0.05692016631364823
1682,300190.SZ,2024-03-11,1.1485241889953612
