,kdcode,dt,score
1279,002799.SZ,2024-02-01,0.2256660183891654
1281,002801.SZ,2024-02-01,1.5162264823913574
1282,002802.SZ,2024-02-01,0.8629616975784302
1283,002803.SZ,2024-02-01,0.04596325382590294
1284,002805.SZ,2024-02-01,0.1261520368978381
1285,002806.SZ,2024-02-01,1.1596436262130738
1286,002807.SZ,2024-02-01,-0.012546227686107159
1288,002809.SZ,2024-02-01,1.2854593396186829
1289,002810.SZ,2024-02-01,0.16104218773543835
1290,002811.SZ,2024-02-01,0.7803028434514999
1291,002812.SZ,2024-02-01,0.4751471422612667
1292,002813.SZ,2024-02-01,0.2423821702599525
1293,002815.SZ,2024-02-01,0.28657586574554444
1295,002817.SZ,2024-02-01,1.7288029909133908
1296,002818.SZ,2024-02-01,-0.18881768099963664
1297,002819.SZ,2024-02-01,-0.1990625685080886
1298,002820.SZ,2024-02-01,1.0369220495224
1299,002821.SZ,2024-02-01,-0.4060925468802452
1300,002822.SZ,2024-02-01,0.9086429238319396
1301,002823.SZ,2024-02-01,0.5746511213481427
1302,002824.SZ,2024-02-01,0.3054145976901054
1304,002826.SZ,2024-02-01,1.5143638968467712
1305,002827.SZ,2024-02-01,0.11821633726358413
1306,002828.SZ,2024-02-01,0.6285467922687531
1307,002829.SZ,2024-02-01,0.4949547916650772
1308,002830.SZ,2024-02-01,1.3104125201702117
1309,002831.SZ,2024-02-01,-0.17405256070196629
1310,002832.SZ,2024-02-01,0.01661395933479071
1311,002833.SZ,2024-02-01,0.019181127659976482
1312,002835.SZ,2024-02-01,0.5901640504598618
1313,002836.SZ,2024-02-01,1.1711702704429627
1314,002837.SZ,2024-02-01,-0.0728865385055542
1315,002838.SZ,2024-02-01,0.6465679526329039
1316,002839.SZ,2024-02-01,-0.04001274118199945
1317,002840.SZ,2024-02-01,-2.1266008019447327
1318,002841.SZ,2024-02-01,-0.30570291057229043
1319,002842.SZ,2024-02-01,1.746213436126709
1320,002843.SZ,2024-02-01,0.1491152387112379
1321,002845.SZ,2024-02-01,0.3842480137944221
1322,002846.SZ,2024-02-01,0.7498725891113281
1323,002847.SZ,2024-02-01,-0.8585758745670319
1324,002848.SZ,2024-02-01,1.0000676691532135
1325,002849.SZ,2024-02-01,0.43446066677570333
1326,002850.SZ,2024-02-01,-0.1364744670689106
1327,002851.SZ,2024-02-01,-0.061238026153296224
1328,002852.SZ,2024-02-01,0.7325159490108492
1329,002853.SZ,2024-02-01,0.654431501030922
1330,002855.SZ,2024-02-01,0.6659767895936965
1331,002856.SZ,2024-02-01,0.9853479802608491
1332,002857.SZ,2024-02-01,0.4182619899511337
1333,002858.SZ,2024-02-01,-0.14866789653897286
1334,002859.SZ,2024-02-01,0.5198505699634552
1335,002860.SZ,2024-02-01,0.8210020661354065
1336,002861.SZ,2024-02-01,1.1094942212104797
1337,002862.SZ,2024-02-01,0.5248587850481272
1338,002863.SZ,2024-02-01,0.7230832010507584
1339,002864.SZ,2024-02-01,0.4653067007660866
1340,002865.SZ,2024-02-01,-0.8354973614215849
1341,002866.SZ,2024-02-01,0.6482338935136795
1342,002867.SZ,2024-02-01,-0.08189018592238426
1343,002868.SZ,2024-02-01,-0.8007757365703583
1344,002869.SZ,2024-02-01,0.43602136969566346
1345,002870.SZ,2024-02-01,0.552076843380928
1346,002871.SZ,2024-02-01,1.6788571119308469
1348,002873.SZ,2024-02-01,1.4477713704109192
1349,002875.SZ,2024-02-01,0.2702780954539776
1350,002876.SZ,2024-02-01,-0.3128151405602694
1351,002877.SZ,2024-02-01,0.6781208842992783
1352,002878.SZ,2024-02-01,-0.08393169604241849
1353,002879.SZ,2024-02-01,1.01217280626297
1354,002880.SZ,2024-02-01,0.3073785617947579
1355,002881.SZ,2024-02-01,-0.21305746212601664
1356,002882.SZ,2024-02-01,0.02998971566557884
1357,002883.SZ,2024-02-01,-6.380026340484619
1358,002884.SZ,2024-02-01,-0.2526213265955448
1359,002885.SZ,2024-02-01,0.004763994365930557
1360,002886.SZ,2024-02-01,0.5744976669549942
1361,002887.SZ,2024-02-01,0.6182759642601013
1362,002888.SZ,2024-02-01,0.4875727683305741
1363,002889.SZ,2024-02-01,0.5823081754148006
1364,002890.SZ,2024-02-01,0.276486923545599
1365,002891.SZ,2024-02-01,0.4576779998838901
1366,002892.SZ,2024-02-01,0.9084195256233216
1367,002893.SZ,2024-02-01,-0.11679854476824406
1368,002895.SZ,2024-02-01,0.2038084842264652
1369,002896.SZ,2024-02-01,0.14287614952772856
1370,002897.SZ,2024-02-01,-0.4161414347589016
1371,002898.SZ,2024-02-01,1.6508772015571591
1372,002899.SZ,2024-02-01,1.052486103773117
1373,002900.SZ,2024-02-01,0.7299513339996337
1374,002901.SZ,2024-02-01,-0.08842944130301475
1375,002902.SZ,2024-02-01,-1.9022185087203982
1376,002903.SZ,2024-02-01,0.3181542783975601
1377,002905.SZ,2024-02-01,0.4921174466609955
1378,002906.SZ,2024-02-01,0.4241046622395516
1379,002907.SZ,2024-02-01,0.6735915184020996
1380,002908.SZ,2024-02-01,-0.3569053739309311
1381,002909.SZ,2024-02-01,0.8926001071929932
1382,002910.SZ,2024-02-01,1.1922670602798462
1383,002911.SZ,2024-02-01,0.5886319011449814
1384,002912.SZ,2024-02-01,-0.058348013181239375
1385,002913.SZ,2024-02-01,0.3686318561434746
1386,002915.SZ,2024-02-01,-0.36956698894500734
1387,002916.SZ,2024-02-01,-0.5479528710246087
1388,002917.SZ,2024-02-01,0.9248414456844328
1389,002918.SZ,2024-02-01,0.5321907103061676
1390,002919.SZ,2024-02-01,0.21793726980686187
1391,002920.SZ,2024-02-01,-0.638805142045021
1392,002921.SZ,2024-02-01,0.8114956259727478
1393,002922.SZ,2024-02-01,0.18963195011019707
1394,002923.SZ,2024-02-01,0.2985538400709629
1395,002925.SZ,2024-02-01,0.20177873708307745
1396,002926.SZ,2024-02-01,-0.3889224797487259
1397,002927.SZ,2024-02-01,0.9423821300268174
1398,002928.SZ,2024-02-01,0.3451152190566063
1399,002929.SZ,2024-02-01,0.8130959033966064
1400,002930.SZ,2024-02-01,0.190391406044364
1402,002932.SZ,2024-02-01,0.5797495394945145
1403,002933.SZ,2024-02-01,0.5516922652721405
1404,002935.SZ,2024-02-01,-0.2248838464030996
1405,002936.SZ,2024-02-01,-0.3320615876466036
1406,002937.SZ,2024-02-01,0.4791781157255173
1407,002938.SZ,2024-02-01,-0.1477431297302246
1408,002939.SZ,2024-02-01,0.15261238366365432
1409,002940.SZ,2024-02-01,0.5698557674884797
1410,002941.SZ,2024-02-01,0.09984827749431133
1411,002942.SZ,2024-02-01,1.3562706649303435
1412,002943.SZ,2024-02-01,-0.06609225049614906
1413,002945.SZ,2024-02-01,-0.11172627992928028
1414,002946.SZ,2024-02-01,0.2842572048306465
1415,002947.SZ,2024-02-01,0.01362271374091506
1416,002948.SZ,2024-02-01,-0.5315946385264396
1417,002949.SZ,2024-02-01,1.2024389743804929
1418,002950.SZ,2024-02-01,0.1592811282724142
1420,002952.SZ,2024-02-01,-1.1565307557582856
1421,002953.SZ,2024-02-01,0.2660701252520085
1422,002955.SZ,2024-02-01,0.1971635401248932
1423,002956.SZ,2024-02-01,0.7189300864934921
1424,002957.SZ,2024-02-01,0.31210719645023344
1425,002958.SZ,2024-02-01,0.016483180597424506
1426,002959.SZ,2024-02-01,-1.9792050242424009
1427,002960.SZ,2024-02-01,0.3433617226779461
1428,002961.SZ,2024-02-01,-0.04432370439171792
1429,002962.SZ,2024-02-01,0.699461305141449
1430,002963.SZ,2024-02-01,0.7876003623008728
1431,002965.SZ,2024-02-01,0.17617616867646574
1432,002966.SZ,2024-02-01,-0.07627074215561151
1433,002967.SZ,2024-02-01,-0.022614806890487667
1434,002968.SZ,2024-02-01,1.2509422898292542
1435,002969.SZ,2024-02-01,0.7246099680662155
1436,002970.SZ,2024-02-01,0.03118627779185772
1437,002971.SZ,2024-02-01,0.33326861038804056
1438,002972.SZ,2024-02-01,1.0986866116523744
1439,002973.SZ,2024-02-01,0.9593961298465729
1440,002975.SZ,2024-02-01,0.4714507550001145
1441,002976.SZ,2024-02-01,0.2589243888854981
1442,002977.SZ,2024-02-01,0.6694004118442536
1443,002978.SZ,2024-02-01,-0.272717072814703
1444,002979.SZ,2024-02-01,0.23823255896568302
1445,002980.SZ,2024-02-01,0.12369004567153752
1446,002981.SZ,2024-02-01,-1.298971629142761
1447,002982.SZ,2024-02-01,0.6543240100145339
1448,002983.SZ,2024-02-01,-0.4157211244106293
1449,002984.SZ,2024-02-01,-0.439781978726387
1450,002985.SZ,2024-02-01,0.16223949571140112
1451,002986.SZ,2024-02-01,0.37623711228370665
1452,002987.SZ,2024-02-01,0.28375106900930397
1453,002988.SZ,2024-02-01,-0.1316612668335438
1455,002990.SZ,2024-02-01,0.00928246732801199
1456,002991.SZ,2024-02-01,-0.2524388961493969
1457,002992.SZ,2024-02-01,0.2374563217163086
1458,002993.SZ,2024-02-01,-0.025844586081802845
1459,002995.SZ,2024-02-01,-0.2276278555393219
1460,002996.SZ,2024-02-01,0.6605868875980377
1461,002997.SZ,2024-02-01,0.32772194147109984
1462,002998.SZ,2024-02-01,1.2389746069908143
1463,002999.SZ,2024-02-01,0.4042320713400841
1464,003000.SZ,2024-02-01,-0.8446062251925468
1465,003001.SZ,2024-02-01,1.0345891416072843
1466,003002.SZ,2024-02-01,0.6645688384771347
1467,003003.SZ,2024-02-01,0.6359958633780479
1468,003004.SZ,2024-02-01,0.4996976976282895
1469,003005.SZ,2024-02-01,0.4148760350421071
1470,003006.SZ,2024-02-01,-0.5392531096935272
1471,003007.SZ,2024-02-01,-10.407971858978273
1472,003008.SZ,2024-02-01,0.5603564769029618
1473,003009.SZ,2024-02-01,-2.0403924584388733
1474,003010.SZ,2024-02-01,0.4449579060077668
1475,003011.SZ,2024-02-01,0.8766804933547974
1476,003012.SZ,2024-02-01,0.055684827640652655
1477,003013.SZ,2024-02-01,0.3566848926246166
1478,003015.SZ,2024-02-01,-0.8534374177455902
1479,003016.SZ,2024-02-01,0.5784414440393448
1480,003017.SZ,2024-02-01,0.7058205008506775
1481,003018.SZ,2024-02-01,0.8906945526599884
1482,003019.SZ,2024-02-01,0.4205185830593109
1483,003020.SZ,2024-02-01,0.5577416598796845
1484,003021.SZ,2024-02-01,0.1622377537190914
1485,003022.SZ,2024-02-01,-0.4727122619748115
1486,003023.SZ,2024-02-01,0.41824244931340215
1487,003025.SZ,2024-02-01,0.6865592032670975
1488,003026.SZ,2024-02-01,0.4143112391233445
1489,003027.SZ,2024-02-01,-0.8463267624378205
1490,003028.SZ,2024-02-01,-0.4878653809428215
1491,003029.SZ,2024-02-01,-0.4737963318824768
1492,003030.SZ,2024-02-01,0.7565663129091262
1493,003031.SZ,2024-02-01,-0.05562773915007711
1494,003032.SZ,2024-02-01,0.5902943782508373
1495,003033.SZ,2024-02-01,-0.09127507954835892
1496,003035.SZ,2024-02-01,-0.10550829609856008
1497,003036.SZ,2024-02-01,1.2388239741325378
1498,003037.SZ,2024-02-01,0.5694071620702743
1499,003038.SZ,2024-02-01,-0.2981718584895134
1500,003039.SZ,2024-02-01,0.3416539017111063
1501,003040.SZ,2024-02-01,0.3031245019286871
1502,003041.SZ,2024-02-01,1.62657368183136
1503,003042.SZ,2024-02-01,-2.363497495651245
1504,003043.SZ,2024-02-01,0.5411176681518555
1505,003816.SZ,2024-02-01,-0.1599914912134409
1506,300001.SZ,2024-02-01,0.05865875445306301
1507,300002.SZ,2024-02-01,-5.841092681884764
1508,300003.SZ,2024-02-01,-0.11709522586315872
1509,300004.SZ,2024-02-01,1.0421736896038056
1510,300005.SZ,2024-02-01,0.3703218936920166
1511,300006.SZ,2024-02-01,0.4987972021102906
1512,300007.SZ,2024-02-01,-0.4792179435491562
1513,300008.SZ,2024-02-01,-0.21126016210764648
1514,300009.SZ,2024-02-01,0.4500623717904091
1516,300011.SZ,2024-02-01,0.6307255744934082
1517,300012.SZ,2024-02-01,-0.07727278769016266
1518,300013.SZ,2024-02-01,1.0715392708778382
1519,300014.SZ,2024-02-01,0.15401829574257134
1520,300015.SZ,2024-02-01,0.4804129555821418
1521,300016.SZ,2024-02-01,0.751973009109497
1522,300017.SZ,2024-02-01,-0.9028391510248184
1523,300018.SZ,2024-02-01,1.1458039939403537
1524,300019.SZ,2024-02-01,0.2816209772601724
1525,300020.SZ,2024-02-01,0.2098820388317108
1526,300021.SZ,2024-02-01,0.8229592919349671
1527,300022.SZ,2024-02-01,0.7038586854934692
1528,300024.SZ,2024-02-01,-0.03816092163324356
1529,300025.SZ,2024-02-01,0.22013846412301066
1530,300026.SZ,2024-02-01,0.1023540325462818
1531,300027.SZ,2024-02-01,-0.13231440810486675
1533,300030.SZ,2024-02-01,1.4134562969207765
1534,300031.SZ,2024-02-01,-0.17474447041749955
1535,300032.SZ,2024-02-01,0.3009647287428379
1536,300033.SZ,2024-02-01,-1.4564578056335449
1537,300034.SZ,2024-02-01,0.39368060529232013
1538,300035.SZ,2024-02-01,0.007673860155045986
1539,300036.SZ,2024-02-01,0.2669910334050655
1540,300037.SZ,2024-02-01,-0.5952885448932648
1541,300039.SZ,2024-02-01,-0.6519959926605224
1542,300040.SZ,2024-02-01,1.0354889452457428
1543,300041.SZ,2024-02-01,-0.697453373670578
1544,300042.SZ,2024-02-01,-0.408100625127554
1545,300043.SZ,2024-02-01,0.5174847602844238
1546,300044.SZ,2024-02-01,0.2398052349686623
1547,300045.SZ,2024-02-01,-0.2815954905003309
1548,300046.SZ,2024-02-01,0.7523159682750702
1549,300047.SZ,2024-02-01,0.5383814305067063
1550,300048.SZ,2024-02-01,0.7240247339010238
1551,300049.SZ,2024-02-01,-0.6602367043495179
1552,300050.SZ,2024-02-01,0.497934478521347
1553,300051.SZ,2024-02-01,0.17965188575908542
1554,300052.SZ,2024-02-01,-1.6720554113388062
1555,300053.SZ,2024-02-01,0.26362438052892684
1556,300054.SZ,2024-02-01,0.2310530565679073
1557,300055.SZ,2024-02-01,0.3306918554008007
1558,300056.SZ,2024-02-01,-0.3746286153793335
1559,300057.SZ,2024-02-01,0.5775339365005493
1560,300058.SZ,2024-02-01,-0.07225572541356087
1561,300059.SZ,2024-02-01,0.6882001783698797
1562,300061.SZ,2024-02-01,0.3099950797855854
1563,300062.SZ,2024-02-01,0.7353419482707977
1564,300063.SZ,2024-02-01,0.5698606595396996
1565,300065.SZ,2024-02-01,0.7750141531229019
1566,300066.SZ,2024-02-01,0.5152119189500809
1567,300067.SZ,2024-02-01,0.578388124704361
1568,300068.SZ,2024-02-01,-0.6303617060184479
1569,300069.SZ,2024-02-01,1.0484286963939666
1570,300070.SZ,2024-02-01,-0.031407051533460614
1571,300071.SZ,2024-02-01,0.03158794231712818
1572,300072.SZ,2024-02-01,0.4963850140571594
1573,300073.SZ,2024-02-01,0.09560143873095513
1574,300074.SZ,2024-02-01,0.6486967533826828
1575,300075.SZ,2024-02-01,0.136726463586092
1576,300076.SZ,2024-02-01,1.233264398574829
1577,300077.SZ,2024-02-01,0.6274881869554519
1578,300078.SZ,2024-02-01,0.6624824911355972
1579,300079.SZ,2024-02-01,0.206129052489996
1580,300080.SZ,2024-02-01,0.09863629857718477
1581,300081.SZ,2024-02-01,0.12776477050501853
1582,300082.SZ,2024-02-01,0.6872728496789933
1583,300083.SZ,2024-02-01,0.4213134542107582
1584,300084.SZ,2024-02-01,0.557325741648674
1585,300085.SZ,2024-02-01,0.3374289900064468
1586,300086.SZ,2024-02-01,-0.5073770523071289
1587,300087.SZ,2024-02-01,0.03806490302085876
1588,300088.SZ,2024-02-01,0.1930902432650328
1589,300091.SZ,2024-02-01,-0.014884312916547059
1590,300092.SZ,2024-02-01,0.596394595503807
1591,300093.SZ,2024-02-01,-1.7519239068031311
1592,300094.SZ,2024-02-01,-0.03143627503886818
1593,300095.SZ,2024-02-01,0.5194914489984512
1595,300097.SZ,2024-02-01,0.6543943852186203
1596,300098.SZ,2024-02-01,0.4063183605670929
1597,300099.SZ,2024-02-01,0.3232842594385147
1598,300100.SZ,2024-02-01,0.7546793758869171
1599,300101.SZ,2024-02-01,0.538017013669014
1600,300102.SZ,2024-02-01,0.44570199474692346
1601,300103.SZ,2024-02-01,1.1393939971923828
1602,300105.SZ,2024-02-01,0.327150278352201
1603,300106.SZ,2024-02-01,-0.6453671276569366
1604,300107.SZ,2024-02-01,0.7706004977226257
1606,300109.SZ,2024-02-01,-0.4589625917375088
1607,300110.SZ,2024-02-01,0.3725058853626251
1608,300111.SZ,2024-02-01,0.6514407187700272
1609,300112.SZ,2024-02-01,0.9986277759075164
1610,300113.SZ,2024-02-01,0.23263164833188055
1611,300114.SZ,2024-02-01,-0.739712530374527
1612,300115.SZ,2024-02-01,0.20312250964343548
1613,300116.SZ,2024-02-01,-1.0902612447738649
1614,300117.SZ,2024-02-01,0.5602780923247337
1615,300118.SZ,2024-02-01,-0.8532653510570526
1616,300119.SZ,2024-02-01,0.4874479070305824
1617,300120.SZ,2024-02-01,0.7765697956085205
1618,300121.SZ,2024-02-01,0.23862973190844056
1619,300122.SZ,2024-02-01,0.4147486940026283
1620,300123.SZ,2024-02-01,0.9400026977062226
1621,300124.SZ,2024-02-01,-1.4846860885620117
1622,300125.SZ,2024-02-01,0.14117450192570685
1623,300126.SZ,2024-02-01,1.2047907292842863
1624,300127.SZ,2024-02-01,-0.2493885189294815
1625,300128.SZ,2024-02-01,-1.0267836034297944
1626,300129.SZ,2024-02-01,-0.9164709448814392
1627,300130.SZ,2024-02-01,-0.5039000794291496
1628,300131.SZ,2024-02-01,0.31327108293771744
1629,300132.SZ,2024-02-01,0.9024443566799164
1630,300133.SZ,2024-02-01,0.5564452320337295
1631,300134.SZ,2024-02-01,0.3185934469103813
1632,300135.SZ,2024-02-01,0.2589988876134157
1633,300136.SZ,2024-02-01,1.2914443910121918
1634,300137.SZ,2024-02-01,0.1784063745290041
1635,300138.SZ,2024-02-01,0.3770728215575218
1636,300139.SZ,2024-02-01,0.4561664029955864
1637,300140.SZ,2024-02-01,-0.6068966150283813
1638,300141.SZ,2024-02-01,0.9850158095359802
1639,300142.SZ,2024-02-01,0.023564562946558
1640,300143.SZ,2024-02-01,0.4542705863714218
1641,300144.SZ,2024-02-01,-0.2557356864213943
1642,300145.SZ,2024-02-01,0.3873441599309445
1643,300146.SZ,2024-02-01,-0.26463686525821684
1644,300147.SZ,2024-02-01,0.6586307108402252
1645,300148.SZ,2024-02-01,-0.20403650999069212
1646,300149.SZ,2024-02-01,0.6668041735887528
1647,300150.SZ,2024-02-01,1.0469680011272429
1648,300151.SZ,2024-02-01,0.3728855609893799
1649,300152.SZ,2024-02-01,0.7101750999689103
1650,300153.SZ,2024-02-01,0.8719634056091309
1651,300154.SZ,2024-02-01,1.4430128931999209
1652,300155.SZ,2024-02-01,0.9296248972415924
1653,300157.SZ,2024-02-01,0.5771268546581269
1654,300158.SZ,2024-02-01,0.6971058905124664
1655,300159.SZ,2024-02-01,0.22163761518895625
1656,300160.SZ,2024-02-01,0.35714792683720586
1657,300161.SZ,2024-02-01,-0.15568740107119086
1658,300162.SZ,2024-02-01,0.8403510570526123
1659,300163.SZ,2024-02-01,1.0006768643856048
1660,300164.SZ,2024-02-01,0.25722775757312777
1661,300165.SZ,2024-02-01,0.5683315753936767
1662,300166.SZ,2024-02-01,0.2482790090143681
1664,300168.SZ,2024-02-01,-0.04020430268719792
1665,300169.SZ,2024-02-01,-2.8078543663024904
1666,300170.SZ,2024-02-01,0.3697863548994064
1667,300171.SZ,2024-02-01,0.5700796782970429
1668,300172.SZ,2024-02-01,-0.6728505164384841
1669,300173.SZ,2024-02-01,0.4390271514654159
1670,300174.SZ,2024-02-01,-0.14575476795434952
1671,300175.SZ,2024-02-01,-1.6632828593254092
1672,300176.SZ,2024-02-01,1.2102122068405152
1673,300177.SZ,2024-02-01,0.4832667827606201
1674,300179.SZ,2024-02-01,0.9455484449863434
1675,300180.SZ,2024-02-01,0.56335728764534
1676,300181.SZ,2024-02-01,-0.4904416590929032
1677,300182.SZ,2024-02-01,0.4210636183619499
1678,300183.SZ,2024-02-01,0.2430498875677585
1679,300184.SZ,2024-02-01,0.19055824065580965
1680,300185.SZ,2024-02-01,-1.0963669121265411
1681,300187.SZ,2024-02-01,0.5975439965724945
1682,300188.SZ,2024-02-01,0.0315640370361507
1683,300189.SZ,2024-02-01,-1.5861644923686982
1684,300190.SZ,2024-02-01,0.9578380942344664
1685,300191.SZ,2024-02-01,0.9262207925319672
1686,300192.SZ,2024-02-01,-0.013516861200332641
1687,300193.SZ,2024-02-01,1.0490208566188812
1688,300194.SZ,2024-02-01,0.3212021693587303
1689,300195.SZ,2024-02-01,0.8103474378585815
1690,300196.SZ,2024-02-01,0.43369837403297423
1691,300197.SZ,2024-02-01,-0.5069047641009092
1692,300198.SZ,2024-02-01,0.4067793682217598
1693,300199.SZ,2024-02-01,-0.3264843665063381
1694,300200.SZ,2024-02-01,0.6854055106639863
1695,300201.SZ,2024-02-01,0.3502066761255264
1696,300203.SZ,2024-02-01,0.35242797136306764
1697,300204.SZ,2024-02-01,0.5638723313808441
1699,300206.SZ,2024-02-01,0.4617250204086304
1700,300207.SZ,2024-02-01,-0.9401175796985626
1701,300208.SZ,2024-02-01,0.4577861309051514
1704,300211.SZ,2024-02-01,0.4145634856075048
1705,300212.SZ,2024-02-01,0.5550469398498535
1706,300213.SZ,2024-02-01,0.3691555738449097
1707,300214.SZ,2024-02-01,0.7994133591651916
1708,300215.SZ,2024-02-01,1.30519357919693
1709,300217.SZ,2024-02-01,0.2518623061478138
1710,300218.SZ,2024-02-01,0.1774546444416046
1711,300219.SZ,2024-02-01,0.2048868931829929
1713,300221.SZ,2024-02-01,0.5981636583805084
1714,300222.SZ,2024-02-01,0.4394678592681885
1715,300223.SZ,2024-02-01,0.5377960622310638
1716,300224.SZ,2024-02-01,0.2813768893480301
1717,300225.SZ,2024-02-01,0.4038469329476356
1718,300226.SZ,2024-02-01,0.1822065906599164
1719,300227.SZ,2024-02-01,0.5219555974006653
1720,300228.SZ,2024-02-01,0.056508535146713265
1721,300229.SZ,2024-02-01,0.6360920488834381
1722,300230.SZ,2024-02-01,0.915739333629608
1723,300231.SZ,2024-02-01,0.2753950424492359
1724,300232.SZ,2024-02-01,0.2143445320427418
1725,300233.SZ,2024-02-01,0.22611419707536695
1726,300234.SZ,2024-02-01,0.9015294134616852
1727,300235.SZ,2024-02-01,0.4571616992354393
1728,300236.SZ,2024-02-01,-2.213614296913147
1729,300237.SZ,2024-02-01,0.4419496934860945
1730,300238.SZ,2024-02-01,0.5538004860281944
1731,300239.SZ,2024-02-01,1.1077378630638122
1732,300240.SZ,2024-02-01,0.5128140836954117
1733,300241.SZ,2024-02-01,0.8950910031795501
1734,300242.SZ,2024-02-01,0.4735964745283127
1735,300243.SZ,2024-02-01,0.5359476454555988
1736,300244.SZ,2024-02-01,0.3376216195523739
1737,300245.SZ,2024-02-01,0.6032857805490494
1738,300246.SZ,2024-02-01,0.9155373871326448
1739,300247.SZ,2024-02-01,1.2033673763275146
1740,300248.SZ,2024-02-01,0.5130617976188661
1741,300249.SZ,2024-02-01,0.4977518945932388
1742,300250.SZ,2024-02-01,-0.02933772876858711
1743,300251.SZ,2024-02-01,-0.118054661154747
1744,300252.SZ,2024-02-01,0.6524473667144776
1745,300253.SZ,2024-02-01,-0.8630109161138535
1746,300254.SZ,2024-02-01,0.24603468999266626
1747,300255.SZ,2024-02-01,0.692871829867363
1748,300256.SZ,2024-02-01,0.0808170241303742
1749,300257.SZ,2024-02-01,0.1841013550758362
1750,300258.SZ,2024-02-01,0.3880229637026787
1751,300259.SZ,2024-02-01,0.6543050587177277
1752,300260.SZ,2024-02-01,0.07851691981777549
1753,300261.SZ,2024-02-01,0.2541054412722588
1754,300262.SZ,2024-02-01,0.8518832802772522
1755,300263.SZ,2024-02-01,0.17523514879867436
1756,300264.SZ,2024-02-01,-4.800949096679688
1757,300265.SZ,2024-02-01,1.0917303323745728
1758,300266.SZ,2024-02-01,0.013679134403355421
1759,300267.SZ,2024-02-01,0.04573186077177525
1761,300269.SZ,2024-02-01,-1.6987259387969968
1762,300270.SZ,2024-02-01,1.2389103889465332
1763,300271.SZ,2024-02-01,0.5136441677808762
1764,300272.SZ,2024-02-01,0.5105258405208588
1765,300274.SZ,2024-02-01,-1.3180540800094604
1766,300275.SZ,2024-02-01,0.15064636543393134
1767,300276.SZ,2024-02-01,-1.6035424709320067
1768,300277.SZ,2024-02-01,0.6553053677082061
1769,300278.SZ,2024-02-01,0.5521844655275345
1770,300279.SZ,2024-02-01,0.932542484998703
1771,300280.SZ,2024-02-01,-0.6288387879729271
1772,300281.SZ,2024-02-01,1.57674640417099
1774,300283.SZ,2024-02-01,1.4773299813270568
1775,300284.SZ,2024-02-01,0.3333824925124645
1776,300285.SZ,2024-02-01,0.4854390189051628
1777,300286.SZ,2024-02-01,0.08340792087838053
1778,300287.SZ,2024-02-01,0.4972702488303185
1779,300288.SZ,2024-02-01,0.2699658490717411
1780,300289.SZ,2024-02-01,1.2688379764556883
1781,300290.SZ,2024-02-01,-0.04186126589775085
1782,300291.SZ,2024-02-01,0.8249645322561264
1783,300292.SZ,2024-02-01,0.08566732704639435
1784,300293.SZ,2024-02-01,1.0245858311653138
1785,300294.SZ,2024-02-01,-0.19453270668163894
1786,300295.SZ,2024-02-01,0.5523177266120911
1787,300296.SZ,2024-02-01,0.2833846714347601
1788,300298.SZ,2024-02-01,0.07499777674674987
1789,300299.SZ,2024-02-01,0.24942187815904615
1790,300300.SZ,2024-02-01,0.5990158960223197
1792,300302.SZ,2024-02-01,0.13363011963665486
1793,300303.SZ,2024-02-01,0.407503205537796
1794,300304.SZ,2024-02-01,-0.02963343071751296
1795,300305.SZ,2024-02-01,1.0502776265144351
1796,300306.SZ,2024-02-01,1.2085143089294434
1797,300307.SZ,2024-02-01,0.41647906601428986
1798,300308.SZ,2024-02-01,-2.5864729642868043
1799,300310.SZ,2024-02-01,0.4300458535552025
1800,300311.SZ,2024-02-01,0.5163488000631332
1802,300314.SZ,2024-02-01,0.8552157700061798
1803,300315.SZ,2024-02-01,-2.4534337282180787
1804,300316.SZ,2024-02-01,0.2269555483013392
1805,300317.SZ,2024-02-01,0.5168479293584823
1806,300318.SZ,2024-02-01,1.1820640861988068
1807,300319.SZ,2024-02-01,0.7230068296194077
1808,300320.SZ,2024-02-01,0.6839271992444992
1809,300321.SZ,2024-02-01,0.5762528210878373
1810,300322.SZ,2024-02-01,0.7208746463060379
1811,300323.SZ,2024-02-01,0.4936537235975266
1812,300324.SZ,2024-02-01,0.16184537969529628
1813,300326.SZ,2024-02-01,0.06334685869514943
1814,300327.SZ,2024-02-01,0.3013145476579666
1815,300328.SZ,2024-02-01,0.25088437348604203
1816,300329.SZ,2024-02-01,1.5155558228492736
1817,300331.SZ,2024-02-01,0.6067204535007477
1818,300332.SZ,2024-02-01,0.2423400968313217
1819,300333.SZ,2024-02-01,0.7628374457359314
1820,300334.SZ,2024-02-01,0.8545009672641755
1821,300335.SZ,2024-02-01,0.8033662378787995
1822,300337.SZ,2024-02-01,0.8348283290863037
1823,300338.SZ,2024-02-01,1.0166683852672578
1824,300339.SZ,2024-02-01,-0.19437888264656067
1825,300340.SZ,2024-02-01,0.9790098547935486
1826,300341.SZ,2024-02-01,0.3073432117700577
1827,300342.SZ,2024-02-01,0.8576130211353302
1828,300343.SZ,2024-02-01,0.5599454164505004
1829,300344.SZ,2024-02-01,0.24159119576215746
1830,300345.SZ,2024-02-01,-0.1562257669866085
1831,300346.SZ,2024-02-01,-0.20400742441415787
1832,300347.SZ,2024-02-01,0.18953699609264726
1833,300348.SZ,2024-02-01,0.2285829797387123
