,kdcode,dt,score
1152,002658.SZ,2024-03-05,1.0297288060188294
1153,002659.SZ,2024-03-05,-0.8350209655705839
1154,002660.SZ,2024-03-05,1.0573127210140227
1155,002661.SZ,2024-03-05,0.9230334401130676
1156,002662.SZ,2024-03-05,0.4663737565279007
1157,002663.SZ,2024-03-05,-0.11451812572777273
1158,002664.SZ,2024-03-05,0.3401026248931885
1159,002665.SZ,2024-03-05,0.3648506313562393
1160,002666.SZ,2024-03-05,0.7113957226276397
1161,002667.SZ,2024-03-05,0.17164687477052212
1162,002668.SZ,2024-03-05,-0.11101665794849397
1163,002669.SZ,2024-03-05,0.2396273493766785
1164,002670.SZ,2024-03-05,0.08704482801258565
1165,002671.SZ,2024-03-05,0.3483935032039881
1166,002672.SZ,2024-03-05,1.4762110471725465
1167,002673.SZ,2024-03-05,-1.504347014427185
1168,002674.SZ,2024-03-05,0.09418130666017532
1169,002675.SZ,2024-03-05,0.2046154784038663
1170,002676.SZ,2024-03-05,1.0033684492111206
1171,002677.SZ,2024-03-05,-0.15694960579276085
1172,002678.SZ,2024-03-05,0.5529299229383469
1173,002679.SZ,2024-03-05,0.6091551423072815
1174,002681.SZ,2024-03-05,0.6332692101597786
1176,002683.SZ,2024-03-05,-0.1844561956822872
1177,002685.SZ,2024-03-05,0.3212471965700388
1178,002686.SZ,2024-03-05,1.2500319838523866
1179,002687.SZ,2024-03-05,0.27279074117541313
1180,002688.SZ,2024-03-05,1.1370421469211578
1181,002689.SZ,2024-03-05,1.029248332977295
1182,002690.SZ,2024-03-05,0.2597467862069607
1183,002691.SZ,2024-03-05,0.7856111109256745
1185,002693.SZ,2024-03-05,0.6758964911103249
1186,002694.SZ,2024-03-05,0.5454342544078827
1187,002695.SZ,2024-03-05,0.2484823010861873
1188,002696.SZ,2024-03-05,0.6884881496429444
1190,002698.SZ,2024-03-05,0.1530850362032652
1193,002701.SZ,2024-03-05,0.04774056309834122
1194,002702.SZ,2024-03-05,1.2009536743164062
1195,002703.SZ,2024-03-05,-0.6363435566425324
1196,002705.SZ,2024-03-05,-0.1936379585415125
1197,002706.SZ,2024-03-05,0.28810769617557525
1198,002707.SZ,2024-03-05,0.7791200935840606
1199,002708.SZ,2024-03-05,-1.7017464995384215
1200,002709.SZ,2024-03-05,0.5026937425136566
1201,002712.SZ,2024-03-05,0.5436146914958954
1202,002713.SZ,2024-03-05,-4.851574373245238
1203,002714.SZ,2024-03-05,-0.08691822402179243
1204,002715.SZ,2024-03-05,1.629447078704834
1205,002716.SZ,2024-03-05,-3.26366777420044
1206,002717.SZ,2024-03-05,0.6028154909610748
1207,002718.SZ,2024-03-05,1.1265247941017151
1208,002719.SZ,2024-03-05,0.2859686657786369
1210,002722.SZ,2024-03-05,0.6552802264690399
1211,002723.SZ,2024-03-05,0.11948785744607447
1212,002724.SZ,2024-03-05,0.9225093722343444
1213,002725.SZ,2024-03-05,0.27927313297986983
1214,002726.SZ,2024-03-05,0.0398472385481
1215,002727.SZ,2024-03-05,0.1934318460524082
1216,002728.SZ,2024-03-05,0.3717839904129505
1217,002729.SZ,2024-03-05,0.6242694973945617
1218,002730.SZ,2024-03-05,0.9635112583637238
1219,002731.SZ,2024-03-05,-0.3012067251838744
1220,002732.SZ,2024-03-05,0.17887056134641172
1221,002733.SZ,2024-03-05,-0.12213255837559699
1222,002734.SZ,2024-03-05,1.1230360388755798
1223,002735.SZ,2024-03-05,0.14515775628387928
1224,002736.SZ,2024-03-05,-0.18375686816871167
1225,002737.SZ,2024-03-05,-0.2005789563059807
1226,002738.SZ,2024-03-05,-1.0475394070148467
1228,002741.SZ,2024-03-05,0.4036673083901405
1230,002743.SZ,2024-03-05,0.9749634623527528
1231,002745.SZ,2024-03-05,0.4526388138532639
1232,002746.SZ,2024-03-05,0.5179907649755477
1233,002747.SZ,2024-03-05,-1.9415812969207764
1234,002748.SZ,2024-03-05,1.7597023963928222
1235,002749.SZ,2024-03-05,0.01285329144448042
1236,002750.SZ,2024-03-05,1.049941647052765
1237,002752.SZ,2024-03-05,0.4783544808626175
1238,002753.SZ,2024-03-05,1.1893279016017917
1239,002755.SZ,2024-03-05,0.19754674211144446
1240,002756.SZ,2024-03-05,-1.6132418036460876
1241,002757.SZ,2024-03-05,0.6314072579145431
1242,002758.SZ,2024-03-05,-0.8454579055309296
1243,002759.SZ,2024-03-05,0.15554898958653213
1244,002760.SZ,2024-03-05,0.3796621963381767
1245,002761.SZ,2024-03-05,0.4248562127351761
1246,002762.SZ,2024-03-05,-2.968369030952453
1247,002763.SZ,2024-03-05,0.4867092609405518
1248,002765.SZ,2024-03-05,0.5325457930564881
1249,002766.SZ,2024-03-05,0.5263750225305557
1250,002767.SZ,2024-03-05,-6.6368021965026855
1251,002768.SZ,2024-03-05,0.5702830374240875
1252,002769.SZ,2024-03-05,0.7228967845439911
1253,002771.SZ,2024-03-05,-7.5493815422058095
1254,002772.SZ,2024-03-05,0.2700690656900406
1255,002773.SZ,2024-03-05,0.3636696733534336
1256,002774.SZ,2024-03-05,0.9155602693557741
1257,002775.SZ,2024-03-05,1.42952800989151
1258,002777.SZ,2024-03-05,0.5010461032390594
1259,002778.SZ,2024-03-05,0.7593565940856933
1260,002779.SZ,2024-03-05,-1.8377708435058595
1261,002780.SZ,2024-03-05,0.7164992600679397
1262,002782.SZ,2024-03-05,0.5554839938879013
1263,002783.SZ,2024-03-05,0.18874595388770105
1264,002785.SZ,2024-03-05,-0.8467709600925446
1265,002786.SZ,2024-03-05,-9.274446964263916
1266,002787.SZ,2024-03-05,0.3648396909236908
1267,002788.SZ,2024-03-05,1.384956431388855
1268,002789.SZ,2024-03-05,0.9748939752578736
1269,002790.SZ,2024-03-05,0.3810883224010467
1270,002791.SZ,2024-03-05,-0.1299329437315464
1271,002792.SZ,2024-03-05,0.7630763709545135
1272,002793.SZ,2024-03-05,0.6549568176269531
1274,002796.SZ,2024-03-05,0.3170315995812416
1275,002797.SZ,2024-03-05,-0.096552012860775
1276,002798.SZ,2024-03-05,0.9046444833278656
1277,002799.SZ,2024-03-05,0.3078965678811073
1279,002801.SZ,2024-03-05,0.827823069691658
1280,002802.SZ,2024-03-05,0.9196386575698852
1281,002803.SZ,2024-03-05,0.2150843244045973
1282,002805.SZ,2024-03-05,0.6989729166030884
1283,002806.SZ,2024-03-05,0.9653212070465088
1284,002807.SZ,2024-03-05,-0.03099846672266722
1286,002809.SZ,2024-03-05,0.9957216203212738
1287,002810.SZ,2024-03-05,0.03090494908392429
1288,002811.SZ,2024-03-05,1.3295574963092804
1289,002812.SZ,2024-03-05,0.8767484843730926
1290,002813.SZ,2024-03-05,-0.30212011085823176
1291,002815.SZ,2024-03-05,0.4297587111592293
1293,002817.SZ,2024-03-05,1.3164021730422977
1294,002818.SZ,2024-03-05,0.3196640357375145
1295,002819.SZ,2024-03-05,-0.683455154299736
1296,002820.SZ,2024-03-05,0.4693694919347763
1297,002821.SZ,2024-03-05,-0.17597320831846447
1299,002823.SZ,2024-03-05,0.9154127776622772
1300,002824.SZ,2024-03-05,0.03117380365729332
1302,002826.SZ,2024-03-05,1.0437292814254762
1303,002827.SZ,2024-03-05,-0.09990669190883636
1304,002828.SZ,2024-03-05,0.6599579900503159
1305,002829.SZ,2024-03-05,0.5854611337184906
1306,002830.SZ,2024-03-05,0.5476602181792259
1307,002831.SZ,2024-03-05,-0.13662701211869716
1308,002832.SZ,2024-03-05,-0.17484586052596568
1309,002833.SZ,2024-03-05,0.6124079912900925
1310,002835.SZ,2024-03-05,0.7318501651287079
1311,002836.SZ,2024-03-05,1.019425231218338
1312,002837.SZ,2024-03-05,-1.0439854919910432
1313,002838.SZ,2024-03-05,0.020409709308296442
1314,002839.SZ,2024-03-05,-0.18117399737238885
1315,002840.SZ,2024-03-05,0.4035898938775063
1316,002841.SZ,2024-03-05,-0.5045060187578201
1317,002842.SZ,2024-03-05,1.2392936706542972
1318,002843.SZ,2024-03-05,-0.8461053252220154
1319,002845.SZ,2024-03-05,0.6625799953937529
1320,002846.SZ,2024-03-05,0.4970395624637604
1321,002847.SZ,2024-03-05,-0.4727774530649185
1322,002848.SZ,2024-03-05,-5.8676025390625
1323,002849.SZ,2024-03-05,0.1296266653575003
1324,002850.SZ,2024-03-05,-0.3996469661593437
1325,002851.SZ,2024-03-05,-0.055194133054465064
1326,002852.SZ,2024-03-05,0.628085458278656
1327,002853.SZ,2024-03-05,0.6336232036352157
1328,002855.SZ,2024-03-05,-9.366451930999755
1329,002856.SZ,2024-03-05,1.5418845295906067
1330,002857.SZ,2024-03-05,0.5531554400920868
1331,002858.SZ,2024-03-05,0.01677617412060499
1332,002859.SZ,2024-03-05,-0.10563774378970266
1333,002860.SZ,2024-03-05,0.7284475177526474
1334,002861.SZ,2024-03-05,1.193609172105789
1335,002862.SZ,2024-03-05,-1.9438543379306796
1336,002863.SZ,2024-03-05,0.9242392003536224
1337,002864.SZ,2024-03-05,-0.7482096493244171
1338,002865.SZ,2024-03-05,-0.3649056017398834
1339,002866.SZ,2024-03-05,0.7734241783618927
1340,002867.SZ,2024-03-05,0.033169441390782595
1341,002868.SZ,2024-03-05,-0.3928041599690914
1342,002869.SZ,2024-03-05,0.4762127965688706
1343,002870.SZ,2024-03-05,0.4895930409431458
1344,002871.SZ,2024-03-05,0.8588103115558624
1347,002875.SZ,2024-03-05,-8.055798292160034
1348,002876.SZ,2024-03-05,0.20611899644136428
1349,002877.SZ,2024-03-05,-3.954639172554016
1350,002878.SZ,2024-03-05,0.10386477746069432
1351,002879.SZ,2024-03-05,1.3162060022354125
1352,002880.SZ,2024-03-05,0.68266162276268
1353,002881.SZ,2024-03-05,-2.11226145029068
1354,002882.SZ,2024-03-05,0.27197211980819697
1355,002883.SZ,2024-03-05,1.0089260637760162
1356,002884.SZ,2024-03-05,0.2681914536748081
1357,002885.SZ,2024-03-05,0.1021462019532919
1358,002886.SZ,2024-03-05,-1.551375651359558
1359,002887.SZ,2024-03-05,0.9351525604724884
1360,002888.SZ,2024-03-05,-2.509675574302673
1361,002889.SZ,2024-03-05,-3.959210419654846
1362,002890.SZ,2024-03-05,0.916882872581482
1363,002891.SZ,2024-03-05,0.35655827447772026
1364,002892.SZ,2024-03-05,-6.213763046264647
1365,002893.SZ,2024-03-05,0.062120217271149164
1366,002895.SZ,2024-03-05,-0.19304102286696434
1367,002896.SZ,2024-03-05,-2.6647064685821533
1368,002897.SZ,2024-03-05,0.4896663196384906
1369,002898.SZ,2024-03-05,0.5286897480487823
1370,002899.SZ,2024-03-05,0.7446780234575272
1371,002900.SZ,2024-03-05,1.3106670379638672
1372,002901.SZ,2024-03-05,-0.933068972826004
1373,002902.SZ,2024-03-05,-3.7809332370758058
1374,002903.SZ,2024-03-05,-0.030913048610091212
1375,002905.SZ,2024-03-05,0.9527994513511656
1376,002906.SZ,2024-03-05,0.15290085207670928
1377,002907.SZ,2024-03-05,0.9741976678371428
1378,002908.SZ,2024-03-05,0.7733887314796448
1379,002909.SZ,2024-03-05,0.9373966038227082
1380,002910.SZ,2024-03-05,1.376838994026184
1381,002911.SZ,2024-03-05,0.20356876775622368
1382,002912.SZ,2024-03-05,-0.7939199805259705
1383,002913.SZ,2024-03-05,0.3815377056598663
1384,002915.SZ,2024-03-05,-3.0045376777648927
1385,002916.SZ,2024-03-05,-0.35574015974998474
1386,002917.SZ,2024-03-05,0.9617650389671326
1387,002918.SZ,2024-03-05,0.4683144956827164
1388,002919.SZ,2024-03-05,-0.16950214765965935
1389,002920.SZ,2024-03-05,-0.4640589743852616
1390,002921.SZ,2024-03-05,0.6752707421779632
1391,002922.SZ,2024-03-05,0.442225256562233
1392,002923.SZ,2024-03-05,-2.653698706626892
1393,002925.SZ,2024-03-05,-0.10616847239725756
1394,002926.SZ,2024-03-05,-0.252430260553956
1395,002927.SZ,2024-03-05,1.1022123217582702
1396,002928.SZ,2024-03-05,-0.05501762069761753
1397,002929.SZ,2024-03-05,-1.6347024202346805
1398,002930.SZ,2024-03-05,-0.16323349252343178
1400,002932.SZ,2024-03-05,0.3492082968354225
1401,002933.SZ,2024-03-05,-0.3566028125584125
1402,002935.SZ,2024-03-05,0.4862993836402893
1403,002936.SZ,2024-03-05,-0.1419943983666599
1404,002937.SZ,2024-03-05,-0.04970552595332265
1405,002938.SZ,2024-03-05,0.16955248787999153
1406,002939.SZ,2024-03-05,-0.01469550523906946
1407,002940.SZ,2024-03-05,0.34251606911420823
1408,002941.SZ,2024-03-05,0.326034651696682
1409,002942.SZ,2024-03-05,0.6842859834432602
1410,002943.SZ,2024-03-05,-1.0522676467895509
1411,002945.SZ,2024-03-05,-0.186164116114378
1412,002946.SZ,2024-03-05,-0.2162544883787632
1413,002947.SZ,2024-03-05,-0.43829884827137
1414,002948.SZ,2024-03-05,-0.1343598049134016
1415,002949.SZ,2024-03-05,0.6833715796470642
1416,002950.SZ,2024-03-05,0.4918627858161926
1418,002952.SZ,2024-03-05,-1.8671485066413882
1419,002953.SZ,2024-03-05,0.5784364551305771
1420,002955.SZ,2024-03-05,0.09996086563915016
1421,002956.SZ,2024-03-05,0.4526437610387802
1422,002957.SZ,2024-03-05,0.7938268840312958
1423,002958.SZ,2024-03-05,-0.4007558356970549
1424,002959.SZ,2024-03-05,-1.0393539071083069
1425,002960.SZ,2024-03-05,0.1907758986577392
1426,002961.SZ,2024-03-05,-0.2596780680119991
1427,002962.SZ,2024-03-05,-4.514916181564331
1428,002963.SZ,2024-03-05,1.2122293710708618
1429,002965.SZ,2024-03-05,0.06104298233985901
1430,002966.SZ,2024-03-05,0.020044519752264026
1431,002967.SZ,2024-03-05,-0.10399375325068833
1432,002968.SZ,2024-03-05,0.9312587201595306
1433,002969.SZ,2024-03-05,1.01952366232872
1434,002970.SZ,2024-03-05,0.2742949858307838
1435,002971.SZ,2024-03-05,-0.1182214197702706
1436,002972.SZ,2024-03-05,1.2238641381263733
1437,002973.SZ,2024-03-05,0.9076895415782928
1438,002975.SZ,2024-03-05,-3.1465670585632326
1439,002976.SZ,2024-03-05,0.20803755447268485
1440,002977.SZ,2024-03-05,-0.07013971023261548
1441,002978.SZ,2024-03-05,-0.8446703851222992
1442,002979.SZ,2024-03-05,0.3968631386756897
1443,002980.SZ,2024-03-05,0.9190242946147918
1444,002981.SZ,2024-03-05,0.5768054068088532
1445,002982.SZ,2024-03-05,1.257904291152954
1446,002983.SZ,2024-03-05,0.3895479768514633
1447,002984.SZ,2024-03-05,0.196563670411706
1448,002985.SZ,2024-03-05,-0.05851362682878971
1449,002986.SZ,2024-03-05,0.13015023171901702
1450,002987.SZ,2024-03-05,0.33485790342092514
1451,002988.SZ,2024-03-05,-0.09807475842535496
1453,002990.SZ,2024-03-05,0.6142754971981048
1454,002991.SZ,2024-03-05,0.08980193976312875
1455,002992.SZ,2024-03-05,-0.0481347163207829
1456,002993.SZ,2024-03-05,-0.004564672708511353
1457,002995.SZ,2024-03-05,-1.2219012022018432
1458,002996.SZ,2024-03-05,0.3859382510185242
1459,002997.SZ,2024-03-05,0.027246386185288428
1460,002998.SZ,2024-03-05,1.169969266653061
1461,002999.SZ,2024-03-05,0.5594589620828628
1462,003000.SZ,2024-03-05,0.7278174787759781
1463,003001.SZ,2024-03-05,1.206966084241867
1464,003002.SZ,2024-03-05,0.2983810976147652
1465,003003.SZ,2024-03-05,0.5244537651538849
1466,003004.SZ,2024-03-05,0.7187364399433136
1467,003005.SZ,2024-03-05,-4.392275357246399
1468,003006.SZ,2024-03-05,0.0769640937447548
1469,003007.SZ,2024-03-05,-3.4297240495681764
1470,003008.SZ,2024-03-05,0.28095423951745035
1471,003009.SZ,2024-03-05,0.5442646086215973
1472,003010.SZ,2024-03-05,0.04426493421196938
1473,003011.SZ,2024-03-05,0.15693339481949806
1474,003012.SZ,2024-03-05,0.12083213739097118
1475,003013.SZ,2024-03-05,-0.0680451262742281
1476,003015.SZ,2024-03-05,-4.767881965637207
1477,003016.SZ,2024-03-05,0.9871168971061708
1478,003017.SZ,2024-03-05,0.720766818523407
1479,003018.SZ,2024-03-05,1.2381232500076294
1480,003019.SZ,2024-03-05,0.15716415271162987
1481,003020.SZ,2024-03-05,0.378072963654995
1482,003021.SZ,2024-03-05,-4.610787916183472
1483,003022.SZ,2024-03-05,-0.4094574183225632
1484,003023.SZ,2024-03-05,0.6380103230476379
1485,003025.SZ,2024-03-05,-1.2326974391937255
1486,003026.SZ,2024-03-05,0.9050416827201844
1487,003027.SZ,2024-03-05,-2.697012388706207
1488,003028.SZ,2024-03-05,0.4544246226549149
1489,003029.SZ,2024-03-05,-0.2333308979868889
1490,003030.SZ,2024-03-05,0.4588490515947342
1491,003031.SZ,2024-03-05,-0.5268104255199433
1492,003032.SZ,2024-03-05,-0.586278635635972
1493,003033.SZ,2024-03-05,0.05619236789643765
1494,003035.SZ,2024-03-05,0.15196434278041124
1495,003036.SZ,2024-03-05,1.0038239240646365
1496,003037.SZ,2024-03-05,1.0619589507579803
1497,003038.SZ,2024-03-05,-0.3350825950503349
1498,003039.SZ,2024-03-05,0.476316949725151
1499,003040.SZ,2024-03-05,0.3694757252931595
1500,003041.SZ,2024-03-05,0.9292237639427186
1501,003042.SZ,2024-03-05,0.009740808606147766
1502,003043.SZ,2024-03-05,0.11239996636286377
1503,003816.SZ,2024-03-05,-0.5009812124073505
1504,300001.SZ,2024-03-05,0.12964854165911674
1505,300002.SZ,2024-03-05,-0.8250414669513703
1506,300003.SZ,2024-03-05,0.1252668559551239
1507,300004.SZ,2024-03-05,1.1794991970062256
1508,300005.SZ,2024-03-05,0.30808455757796765
1509,300006.SZ,2024-03-05,1.4033326029777526
1510,300007.SZ,2024-03-05,0.25965759828686713
1511,300008.SZ,2024-03-05,1.0224494516849518
1512,300009.SZ,2024-03-05,-0.03431681944057345
1514,300011.SZ,2024-03-05,0.8613191485404968
1515,300012.SZ,2024-03-05,0.1511710274964571
1516,300013.SZ,2024-03-05,-2.3564603328704834
1517,300014.SZ,2024-03-05,0.4865870341658592
1518,300015.SZ,2024-03-05,0.17137476466596127
1519,300016.SZ,2024-03-05,1.1375773131847382
1520,300017.SZ,2024-03-05,-0.7410463392734528
1521,300018.SZ,2024-03-05,0.5430700004100799
1522,300019.SZ,2024-03-05,0.5018569320440293
1523,300020.SZ,2024-03-05,0.3983528397977352
1524,300021.SZ,2024-03-05,1.2364905834198001
1525,300022.SZ,2024-03-05,0.51578618735075
1526,300024.SZ,2024-03-05,-0.5907629191875458
1527,300025.SZ,2024-03-05,0.24718684405088426
1528,300026.SZ,2024-03-05,0.32140749245882033
1529,300027.SZ,2024-03-05,-0.25755332931876185
1531,300030.SZ,2024-03-05,1.266688108444214
1532,300031.SZ,2024-03-05,0.10475776542443782
1533,300032.SZ,2024-03-05,0.9382974565029144
1534,300033.SZ,2024-03-05,-0.3914628237485885
1535,300034.SZ,2024-03-05,0.14157323464751242
1536,300035.SZ,2024-03-05,0.06331748925149441
1537,300036.SZ,2024-03-05,0.6036884695291519
1538,300037.SZ,2024-03-05,-0.4945790339261293
1539,300039.SZ,2024-03-05,-0.2979051783680916
1540,300040.SZ,2024-03-05,0.2739722140133381
1541,300041.SZ,2024-03-05,0.16623325124382973
1542,300042.SZ,2024-03-05,-1.4773539185523987
1543,300043.SZ,2024-03-05,0.4512560173869133
1544,300044.SZ,2024-03-05,-2.785250520706177
1545,300045.SZ,2024-03-05,-5.582322502136232
1546,300046.SZ,2024-03-05,0.9237793028354644
1547,300047.SZ,2024-03-05,-0.7316439449787141
1548,300048.SZ,2024-03-05,0.2045516140758991
1549,300049.SZ,2024-03-05,-3.191843056678772
1550,300050.SZ,2024-03-05,0.4710197538137436
1551,300051.SZ,2024-03-05,-0.18437147364020348
1552,300052.SZ,2024-03-05,-0.04203557632863522
1553,300053.SZ,2024-03-05,0.42565059959888457
1554,300054.SZ,2024-03-05,-0.6669431746006012
1555,300055.SZ,2024-03-05,0.16242673052474854
1556,300056.SZ,2024-03-05,-0.8338065266609191
1557,300057.SZ,2024-03-05,0.3270440936088562
1558,300058.SZ,2024-03-05,-0.2887779545970261
1559,300059.SZ,2024-03-05,-0.44829438962042334
1560,300061.SZ,2024-03-05,0.11536038126796486
1561,300062.SZ,2024-03-05,1.017475140094757
1562,300063.SZ,2024-03-05,-0.4377520203590393
1563,300065.SZ,2024-03-05,0.2612333752214909
1564,300066.SZ,2024-03-05,0.9292719006538392
1565,300067.SZ,2024-03-05,-6.5070030212402346
1566,300068.SZ,2024-03-05,0.1079207006841898
1567,300069.SZ,2024-03-05,0.9194459676742552
1568,300070.SZ,2024-03-05,-0.052079697325825694
1569,300071.SZ,2024-03-05,0.7007807612419128
1570,300072.SZ,2024-03-05,0.6939892649650574
1571,300073.SZ,2024-03-05,0.05844259802252054
1572,300074.SZ,2024-03-05,0.9276688516139984
1573,300075.SZ,2024-03-05,0.3706198617815971
1574,300076.SZ,2024-03-05,0.7382248401641845
1575,300077.SZ,2024-03-05,0.3644338540732861
1576,300078.SZ,2024-03-05,-0.5171881347894669
1577,300079.SZ,2024-03-05,0.4433097735047341
1578,300080.SZ,2024-03-05,0.3091171309351921
1579,300081.SZ,2024-03-05,-0.14514097720384594
1580,300082.SZ,2024-03-05,0.4620144188404083
1581,300083.SZ,2024-03-05,0.7334690958261489
1582,300084.SZ,2024-03-05,1.1882396817207337
1583,300085.SZ,2024-03-05,-0.5849452793598175
1584,300086.SZ,2024-03-05,0.2402686309069395
1585,300087.SZ,2024-03-05,-0.6539798229932785
1586,300088.SZ,2024-03-05,0.19440939016640185
1587,300091.SZ,2024-03-05,0.4417726069688797
1588,300092.SZ,2024-03-05,0.15665678959339854
1589,300093.SZ,2024-03-05,-5.889784049987793
1590,300094.SZ,2024-03-05,0.4722777828574181
1591,300095.SZ,2024-03-05,0.8841060996055603
1593,300097.SZ,2024-03-05,-2.004826271533966
1594,300098.SZ,2024-03-05,0.6703063189983368
1595,300099.SZ,2024-03-05,0.9222331881523133
1596,300100.SZ,2024-03-05,0.16456594318151474
1597,300101.SZ,2024-03-05,-0.08672102214768529
1598,300102.SZ,2024-03-05,0.4087093353271484
1599,300103.SZ,2024-03-05,1.2213829398155212
1600,300105.SZ,2024-03-05,0.07937557583209127
1601,300106.SZ,2024-03-05,-0.09536552727222444
1602,300107.SZ,2024-03-05,1.3579942107200622
1604,300109.SZ,2024-03-05,-0.9736545741558076
1605,300110.SZ,2024-03-05,1.3289469718933105
1606,300111.SZ,2024-03-05,1.4173551678657532
1607,300112.SZ,2024-03-05,1.032222145795822
1608,300113.SZ,2024-03-05,0.10320933107286692
1609,300114.SZ,2024-03-05,-0.21662288159132004
1610,300115.SZ,2024-03-05,0.483737875521183
1611,300116.SZ,2024-03-05,0.8247199118137359
1612,300117.SZ,2024-03-05,0.19087382778525352
1613,300118.SZ,2024-03-05,0.14244768619537354
1614,300119.SZ,2024-03-05,-0.08181170988827942
1615,300120.SZ,2024-03-05,0.6088626980781555
1616,300121.SZ,2024-03-05,0.4492325514554977
1617,300122.SZ,2024-03-05,0.10178730338811874
1618,300123.SZ,2024-03-05,0.549122017621994
1619,300124.SZ,2024-03-05,-0.5076400846242904
1620,300125.SZ,2024-03-05,0.05059496760368347
1621,300126.SZ,2024-03-05,0.7668473303318024
1622,300127.SZ,2024-03-05,-0.06833920562639832
1623,300128.SZ,2024-03-05,0.04243783354759216
1624,300129.SZ,2024-03-05,-0.05848768800497055
1625,300130.SZ,2024-03-05,-0.6457255870103836
1626,300131.SZ,2024-03-05,0.6503015786409378
1627,300132.SZ,2024-03-05,1.2663190960884094
1628,300133.SZ,2024-03-05,-0.7307579599320888
1629,300134.SZ,2024-03-05,0.37582665011286737
1630,300135.SZ,2024-03-05,-0.3923796355724335
1631,300136.SZ,2024-03-05,1.0068179249763491
1632,300137.SZ,2024-03-05,0.3604403793811798
1633,300138.SZ,2024-03-05,-0.212558376789093
1634,300139.SZ,2024-03-05,-0.6297276049852372
1635,300140.SZ,2024-03-05,0.4114507257938385
1636,300141.SZ,2024-03-05,0.481246891617775
1637,300142.SZ,2024-03-05,0.14195909723639488
1638,300143.SZ,2024-03-05,0.27143954038619994
1639,300144.SZ,2024-03-05,-0.2524257592856884
1640,300145.SZ,2024-03-05,0.8259597539901733
1641,300146.SZ,2024-03-05,-0.1141975644044578
1642,300147.SZ,2024-03-05,0.8238895177841187
1643,300148.SZ,2024-03-05,0.40928725600242616
1644,300149.SZ,2024-03-05,0.7263113379478454
1645,300150.SZ,2024-03-05,1.3069580674171448
1646,300151.SZ,2024-03-05,0.2048880398273468
1647,300152.SZ,2024-03-05,-5.13469614982605
1648,300153.SZ,2024-03-05,0.7184084743261338
1649,300154.SZ,2024-03-05,1.1108599483966828
1650,300155.SZ,2024-03-05,1.1807022392749786
1651,300157.SZ,2024-03-05,-0.7025686785578728
1652,300158.SZ,2024-03-05,-0.2804439201951027
1653,300159.SZ,2024-03-05,0.545613756775856
1654,300160.SZ,2024-03-05,0.6577044785022735
1655,300161.SZ,2024-03-05,-5.669940710067749
1656,300162.SZ,2024-03-05,0.7631591618061065
1657,300163.SZ,2024-03-05,0.972282725572586
1658,300164.SZ,2024-03-05,0.5177628755569458
1659,300165.SZ,2024-03-05,1.1143223702907563
1660,300166.SZ,2024-03-05,0.09438385795801878
1662,300168.SZ,2024-03-05,0.28287936449050904
1663,300169.SZ,2024-03-05,-2.95265074968338
1664,300170.SZ,2024-03-05,0.4752369791269303
1665,300171.SZ,2024-03-05,0.2329392157495022
1666,300172.SZ,2024-03-05,-0.2789259284734726
1667,300173.SZ,2024-03-05,0.64575574696064
1668,300174.SZ,2024-03-05,-0.1345800094306469
1669,300175.SZ,2024-03-05,-3.2057546138763433
1670,300176.SZ,2024-03-05,0.8580905795097351
1671,300177.SZ,2024-03-05,0.57021364569664
1672,300179.SZ,2024-03-05,0.6020957827568054
1673,300180.SZ,2024-03-05,0.5899616807699204
1674,300181.SZ,2024-03-05,0.3646223828196525
1675,300182.SZ,2024-03-05,-1.4101139068603517
1676,300183.SZ,2024-03-05,-0.10032736584544183
1677,300184.SZ,2024-03-05,0.677106037735939
1678,300185.SZ,2024-03-05,0.4331666901707649
1679,300187.SZ,2024-03-05,1.1182227909564972
1680,300188.SZ,2024-03-05,-0.937202560901642
1681,300189.SZ,2024-03-05,-1.739778470993042
1682,300190.SZ,2024-03-05,0.7316836297512055
1683,300191.SZ,2024-03-05,0.2277297586202621
1684,300192.SZ,2024-03-05,-7.112222576141358
1685,300193.SZ,2024-03-05,0.6414544641971588
1686,300194.SZ,2024-03-05,0.8063411593437195
1687,300195.SZ,2024-03-05,1.3401197075843811
1688,300196.SZ,2024-03-05,0.4830680459737778
1689,300197.SZ,2024-03-05,-0.03387664444744587
1690,300198.SZ,2024-03-05,-0.16106797717511653
1691,300199.SZ,2024-03-05,-3.657063770294189
1692,300200.SZ,2024-03-05,0.9742500007152556
1693,300201.SZ,2024-03-05,0.4478519514203072
1694,300203.SZ,2024-03-05,-1.138045930862427
1695,300204.SZ,2024-03-05,1.192315638065338
1697,300206.SZ,2024-03-05,0.7271611511707305
1698,300207.SZ,2024-03-05,0.007018989976495504
1699,300208.SZ,2024-03-05,-1.6384304344654084
1701,300210.SZ,2024-03-05,-9.272802448272703
1702,300211.SZ,2024-03-05,0.3782891526818276
1703,300212.SZ,2024-03-05,0.3813032701611519
1704,300213.SZ,2024-03-05,0.3443493530154228
1705,300214.SZ,2024-03-05,1.2487507998943328
1706,300215.SZ,2024-03-05,0.6979496747255325
1707,300217.SZ,2024-03-05,0.1095775242894888
1708,300218.SZ,2024-03-05,0.2414163768291473
1709,300219.SZ,2024-03-05,0.5100790828466415
1711,300221.SZ,2024-03-05,0.8819416582584381
1712,300222.SZ,2024-03-05,0.05504879541695118
