,kdcode,dt,score
1127,002633.SZ,2024-02-22,1.6025051832199098
1128,002634.SZ,2024-02-22,-0.2928490567952394
1129,002635.SZ,2024-02-22,0.34264957904815674
1130,002636.SZ,2024-02-22,0.6873264282941818
1131,002637.SZ,2024-02-22,0.5305733352899551
1132,002638.SZ,2024-02-22,0.3863141611218453
1133,002639.SZ,2024-02-22,0.8398811936378479
1134,002640.SZ,2024-02-22,-0.3338382811052725
1135,002641.SZ,2024-02-22,0.9020050466060638
1136,002642.SZ,2024-02-22,-0.06872586319223048
1137,002643.SZ,2024-02-22,0.021721215546131132
1139,002645.SZ,2024-02-22,0.5764151319861412
1140,002646.SZ,2024-02-22,0.2797586254775524
1141,002647.SZ,2024-02-22,1.0152760803699494
1142,002648.SZ,2024-02-22,0.09986357279121877
1143,002649.SZ,2024-02-22,0.4089387223124504
1144,002650.SZ,2024-02-22,1.273660659790039
1145,002651.SZ,2024-02-22,0.6817349404096603
1146,002652.SZ,2024-02-22,0.14351068884134294
1147,002653.SZ,2024-02-22,-0.28688653036952017
1148,002654.SZ,2024-02-22,-2.3324671626091003
1149,002655.SZ,2024-02-22,-0.00011372296139597893
1151,002657.SZ,2024-02-22,-6.932056856155397
1152,002658.SZ,2024-02-22,0.3745843514800072
1153,002659.SZ,2024-02-22,1.2419235348701476
1154,002660.SZ,2024-02-22,0.7982255280017853
1155,002661.SZ,2024-02-22,0.3168690748512745
1156,002662.SZ,2024-02-22,0.8796443998813629
1157,002663.SZ,2024-02-22,-0.2551283333450556
1158,002664.SZ,2024-02-22,-0.209951264411211
1159,002665.SZ,2024-02-22,0.2766139402985573
1160,002666.SZ,2024-02-22,0.591018733382225
1161,002667.SZ,2024-02-22,0.2455125661566853
1162,002668.SZ,2024-02-22,0.04442887045443058
1163,002669.SZ,2024-02-22,0.388031379878521
1164,002670.SZ,2024-02-22,-0.8413341194391251
1165,002671.SZ,2024-02-22,0.7438814610242843
1166,002672.SZ,2024-02-22,0.4651726961135864
1167,002673.SZ,2024-02-22,-0.12012339867651466
1168,002674.SZ,2024-02-22,-0.007731817290186882
1169,002675.SZ,2024-02-22,0.16663201823830606
1170,002676.SZ,2024-02-22,1.1306393027305603
1171,002677.SZ,2024-02-22,0.14696239437907935
1172,002678.SZ,2024-02-22,1.2524480044841766
1173,002679.SZ,2024-02-22,1.0030312955379486
1174,002681.SZ,2024-02-22,0.15721309408545495
1176,002683.SZ,2024-02-22,0.09120737090706824
1177,002685.SZ,2024-02-22,0.383376756310463
1178,002686.SZ,2024-02-22,1.238860845565796
1179,002687.SZ,2024-02-22,0.4389501765370369
1180,002688.SZ,2024-02-22,1.2871044039726258
1181,002689.SZ,2024-02-22,0.8646154165267944
1182,002690.SZ,2024-02-22,0.10260614082217216
1183,002691.SZ,2024-02-22,0.8495189547538757
1185,002693.SZ,2024-02-22,0.6616495072841644
1186,002694.SZ,2024-02-22,0.6371606588363647
1187,002695.SZ,2024-02-22,0.4250029742717743
1188,002696.SZ,2024-02-22,0.886692076921463
1190,002698.SZ,2024-02-22,0.08359980378299951
1193,002701.SZ,2024-02-22,0.19176585003733634
1194,002702.SZ,2024-02-22,0.940509706735611
1195,002703.SZ,2024-02-22,-1.1497005283832549
1196,002705.SZ,2024-02-22,0.08263008072972297
1197,002706.SZ,2024-02-22,0.5052708595991134
1198,002707.SZ,2024-02-22,0.5384454369544983
1199,002708.SZ,2024-02-22,-0.26909838505089284
1200,002709.SZ,2024-02-22,0.4899995446205139
1201,002712.SZ,2024-02-22,0.9244622975587844
1202,002713.SZ,2024-02-22,0.31570551469922065
1203,002714.SZ,2024-02-22,0.2212546031922102
1204,002715.SZ,2024-02-22,1.7339385271072387
1205,002716.SZ,2024-02-22,-0.06444805655628442
1206,002717.SZ,2024-02-22,-0.2330394841730595
1207,002718.SZ,2024-02-22,1.0943133354187011
1208,002719.SZ,2024-02-22,0.511213019490242
1210,002722.SZ,2024-02-22,0.7683572620153427
1211,002723.SZ,2024-02-22,-0.20573090985417367
1212,002724.SZ,2024-02-22,0.897675734758377
1213,002725.SZ,2024-02-22,0.5431907996535301
1214,002726.SZ,2024-02-22,0.055485184863209726
1215,002727.SZ,2024-02-22,0.2389108620584011
1216,002728.SZ,2024-02-22,-1.4952122390270233
1217,002729.SZ,2024-02-22,0.40958246737718573
1218,002730.SZ,2024-02-22,1.2700743675231934
1219,002731.SZ,2024-02-22,0.18714725822210312
1220,002732.SZ,2024-02-22,0.6852652877569199
1221,002733.SZ,2024-02-22,0.10580077897757292
1222,002734.SZ,2024-02-22,0.7872588276863098
1223,002735.SZ,2024-02-22,-0.08708997927606106
1224,002736.SZ,2024-02-22,-0.3352310411632061
1225,002737.SZ,2024-02-22,-0.4687411978840828
1226,002738.SZ,2024-02-22,-0.6051314115524292
1229,002741.SZ,2024-02-22,0.5015966951847076
1231,002743.SZ,2024-02-22,0.9932564616203308
1232,002745.SZ,2024-02-22,0.4264827281236648
1233,002746.SZ,2024-02-22,0.5539032995700837
1234,002747.SZ,2024-02-22,0.3399115115404129
1235,002748.SZ,2024-02-22,0.6122347176074981
1236,002749.SZ,2024-02-22,-0.7942083418369293
1237,002750.SZ,2024-02-22,-2.45057145357132
1238,002752.SZ,2024-02-22,0.9922692716121674
1239,002753.SZ,2024-02-22,1.9269211292266848
1240,002755.SZ,2024-02-22,0.34275376722216605
1241,002756.SZ,2024-02-22,-0.2520102523267269
1242,002757.SZ,2024-02-22,0.18113265186548236
1243,002758.SZ,2024-02-22,-1.1595711201429366
1244,002759.SZ,2024-02-22,0.021522549958899614
1245,002760.SZ,2024-02-22,0.3993996769189835
1246,002761.SZ,2024-02-22,-0.06370673105120657
1247,002762.SZ,2024-02-22,-1.0482147753238678
1248,002763.SZ,2024-02-22,0.7358446091413497
1249,002765.SZ,2024-02-22,0.8516261994838714
1250,002766.SZ,2024-02-22,1.1822437584400176
1251,002767.SZ,2024-02-22,-0.2841609589755535
1252,002768.SZ,2024-02-22,0.4069094434380531
1253,002769.SZ,2024-02-22,-0.08293833900243043
1254,002771.SZ,2024-02-22,-2.2896589517593378
1255,002772.SZ,2024-02-22,0.4693878203630447
1256,002773.SZ,2024-02-22,-0.09567286297678948
1257,002774.SZ,2024-02-22,1.6863400220870972
1258,002775.SZ,2024-02-22,1.6791323184967042
1259,002777.SZ,2024-02-22,0.6384135156869888
1260,002778.SZ,2024-02-22,1.0512109100818634
1261,002779.SZ,2024-02-22,-2.6449878454208373
1262,002780.SZ,2024-02-22,0.2959077402949333
1263,002782.SZ,2024-02-22,0.40327906012535103
1264,002783.SZ,2024-02-22,0.2937169916927814
1265,002785.SZ,2024-02-22,-1.0655717313289643
1266,002786.SZ,2024-02-22,-6.173004388809204
1267,002787.SZ,2024-02-22,0.8491918146610259
1268,002788.SZ,2024-02-22,0.7256181329488754
1269,002789.SZ,2024-02-22,-0.7458075314760209
1270,002790.SZ,2024-02-22,-0.0754379470832646
1271,002791.SZ,2024-02-22,-0.12531098313629627
1272,002792.SZ,2024-02-22,0.4124870449304581
1273,002793.SZ,2024-02-22,0.41386061534285545
1275,002796.SZ,2024-02-22,0.6245402604341507
1276,002797.SZ,2024-02-22,-0.002172645833343268
1277,002798.SZ,2024-02-22,1.4053159713745118
1278,002799.SZ,2024-02-22,0.4451831579208374
1280,002801.SZ,2024-02-22,0.5529303222894668
1281,002802.SZ,2024-02-22,0.7736535042524337
1282,002803.SZ,2024-02-22,-0.16015591621398925
1283,002805.SZ,2024-02-22,0.5271660163998604
1284,002806.SZ,2024-02-22,0.9705016613006592
1285,002807.SZ,2024-02-22,-0.4071111395955086
1287,002809.SZ,2024-02-22,1.521826696395874
1288,002810.SZ,2024-02-22,0.10114068686962127
1289,002811.SZ,2024-02-22,1.2001109957695006
1290,002812.SZ,2024-02-22,0.791028869152069
1291,002813.SZ,2024-02-22,-0.0999530129134655
1292,002815.SZ,2024-02-22,0.3146431937813759
1294,002817.SZ,2024-02-22,1.6327754855155945
1295,002818.SZ,2024-02-22,-0.06630714433267712
1296,002819.SZ,2024-02-22,-1.0550677299499511
1297,002820.SZ,2024-02-22,1.2041135847568512
1298,002821.SZ,2024-02-22,0.18708004988729954
1299,002822.SZ,2024-02-22,1.1349304854869842
1300,002823.SZ,2024-02-22,1.047250908613205
1301,002824.SZ,2024-02-22,-0.20882043316960336
1303,002826.SZ,2024-02-22,0.9360795438289642
1304,002827.SZ,2024-02-22,0.2428443476557732
1305,002828.SZ,2024-02-22,0.495294988155365
1306,002829.SZ,2024-02-22,0.8632176876068115
1307,002830.SZ,2024-02-22,0.8153149783611298
1308,002831.SZ,2024-02-22,-0.4427553027868271
1309,002832.SZ,2024-02-22,-0.38226824402809145
1310,002833.SZ,2024-02-22,0.3333172783255577
1311,002835.SZ,2024-02-22,0.9724252700805665
1312,002836.SZ,2024-02-22,0.8912497341632843
1313,002837.SZ,2024-02-22,-0.3929534077644348
1314,002838.SZ,2024-02-22,0.1078137781471014
1315,002839.SZ,2024-02-22,-0.32773289978504183
1316,002840.SZ,2024-02-22,0.1506923671811819
1317,002841.SZ,2024-02-22,-0.207537461258471
1318,002842.SZ,2024-02-22,1.4842546701431274
1319,002843.SZ,2024-02-22,-0.19743157997727395
1320,002845.SZ,2024-02-22,0.8703838169574738
1321,002846.SZ,2024-02-22,0.4141739651560784
1322,002847.SZ,2024-02-22,-0.989814406633377
1323,002848.SZ,2024-02-22,1.3861067771911622
1324,002849.SZ,2024-02-22,0.19080267138779164
1325,002850.SZ,2024-02-22,-0.6028425365686416
1326,002851.SZ,2024-02-22,-0.09831510745279956
1327,002852.SZ,2024-02-22,0.6630590677261352
1328,002853.SZ,2024-02-22,0.15785568580031395
1329,002855.SZ,2024-02-22,-5.524482393264772
1330,002856.SZ,2024-02-22,0.7285495698451996
1331,002857.SZ,2024-02-22,0.8274037897586822
1332,002858.SZ,2024-02-22,0.5592946715652942
1333,002859.SZ,2024-02-22,0.18464273773133755
1334,002860.SZ,2024-02-22,0.4020647093653679
1335,002861.SZ,2024-02-22,1.3501413106918334
1336,002862.SZ,2024-02-22,-0.9158202253282072
1337,002863.SZ,2024-02-22,0.8945389986038208
1338,002864.SZ,2024-02-22,-5.5471008777618405
1339,002865.SZ,2024-02-22,-0.417059451341629
1340,002866.SZ,2024-02-22,0.6728184312582016
1341,002867.SZ,2024-02-22,-0.053709831181913616
1342,002868.SZ,2024-02-22,0.3096914910711348
1343,002869.SZ,2024-02-22,0.7495597928762436
1344,002870.SZ,2024-02-22,0.12935385936871172
1345,002871.SZ,2024-02-22,1.096629697084427
1347,002873.SZ,2024-02-22,1.1653167307376862
1348,002875.SZ,2024-02-22,-0.34977805353701114
1349,002876.SZ,2024-02-22,-0.03864875137805938
1350,002877.SZ,2024-02-22,0.6209417581558228
1351,002878.SZ,2024-02-22,0.3494729116559029
1352,002879.SZ,2024-02-22,1.3156036853790285
1353,002880.SZ,2024-02-22,0.3139613276347518
1354,002881.SZ,2024-02-22,-0.1604541413486004
1355,002882.SZ,2024-02-22,0.7094559580087662
1356,002883.SZ,2024-02-22,1.1567559123039246
1357,002884.SZ,2024-02-22,0.3105990432202816
1358,002885.SZ,2024-02-22,0.3936309799551964
1359,002886.SZ,2024-02-22,-0.3587455991655588
1360,002887.SZ,2024-02-22,1.1077167809009552
1361,002888.SZ,2024-02-22,0.6382457122206688
1362,002889.SZ,2024-02-22,-0.2369110442698002
1363,002890.SZ,2024-02-22,0.7262312412261963
1364,002891.SZ,2024-02-22,0.2229165770113468
1365,002892.SZ,2024-02-22,-0.11248622387647628
1366,002893.SZ,2024-02-22,0.5457233130931854
1367,002895.SZ,2024-02-22,0.14426968507468702
1368,002896.SZ,2024-02-22,-1.1436136424541474
1369,002897.SZ,2024-02-22,-0.77102932035923
1370,002898.SZ,2024-02-22,0.3837133172899485
1371,002899.SZ,2024-02-22,0.7522881925106049
1372,002900.SZ,2024-02-22,0.6185869365930557
1373,002901.SZ,2024-02-22,-0.4768491238355637
1374,002902.SZ,2024-02-22,-0.16160078085958954
1375,002903.SZ,2024-02-22,0.7233778595924377
1376,002905.SZ,2024-02-22,0.8625314712524415
1377,002906.SZ,2024-02-22,0.17894149646162988
1378,002907.SZ,2024-02-22,-0.29356143027544024
1379,002908.SZ,2024-02-22,-0.2887007370591164
1380,002909.SZ,2024-02-22,0.9215165495872496
1381,002910.SZ,2024-02-22,1.0412142992019653
1382,002911.SZ,2024-02-22,-0.29020983129739764
1383,002912.SZ,2024-02-22,0.1721952366642654
1384,002913.SZ,2024-02-22,0.33376540467143057
1385,002915.SZ,2024-02-22,-0.930814790725708
1386,002916.SZ,2024-02-22,-0.9319347798824309
1387,002917.SZ,2024-02-22,0.7345119893550873
1388,002918.SZ,2024-02-22,0.7266794055700302
1389,002919.SZ,2024-02-22,-0.2979074016213417
1390,002920.SZ,2024-02-22,-0.2711818054318428
1391,002921.SZ,2024-02-22,0.9471194267272948
1392,002922.SZ,2024-02-22,0.6917608201503753
1393,002923.SZ,2024-02-22,0.8677528977394104
1394,002925.SZ,2024-02-22,0.006979535520076753
1395,002926.SZ,2024-02-22,-0.3009329326450825
1396,002927.SZ,2024-02-22,-0.4733956053853035
1397,002928.SZ,2024-02-22,0.33071949928998945
1398,002929.SZ,2024-02-22,0.11259444728493692
1399,002930.SZ,2024-02-22,0.2127365753054619
1401,002932.SZ,2024-02-22,0.3611848503351212
1402,002933.SZ,2024-02-22,1.1329398512840272
1403,002935.SZ,2024-02-22,-0.14412813261151314
1404,002936.SZ,2024-02-22,-0.20136343250051145
1405,002937.SZ,2024-02-22,-0.023529785592108964
1406,002938.SZ,2024-02-22,0.11436291337013245
1407,002939.SZ,2024-02-22,-0.19208180904388428
1408,002940.SZ,2024-02-22,0.6140297502279282
1409,002941.SZ,2024-02-22,0.12102221918758005
1410,002942.SZ,2024-02-22,0.8668362855911255
1411,002943.SZ,2024-02-22,-0.8144631445407867
1412,002945.SZ,2024-02-22,-0.5022350631654262
1413,002946.SZ,2024-02-22,-0.015790574252605438
1414,002947.SZ,2024-02-22,-0.1952244623564184
1415,002948.SZ,2024-02-22,-0.7964638471603394
1416,002949.SZ,2024-02-22,0.5631600886583328
1417,002950.SZ,2024-02-22,0.4896000593900681
1419,002952.SZ,2024-02-22,-3.268738055229187
1420,002953.SZ,2024-02-22,0.5188471965491772
1421,002955.SZ,2024-02-22,0.3751280158758164
1422,002956.SZ,2024-02-22,0.4148080959916115
1423,002957.SZ,2024-02-22,-0.1629860892891884
1424,002958.SZ,2024-02-22,-0.1926366001367569
1425,002959.SZ,2024-02-22,-0.5648319810628891
1426,002960.SZ,2024-02-22,0.005171920778229833
1427,002961.SZ,2024-02-22,-0.13313716752454638
1428,002962.SZ,2024-02-22,-1.0934739112854004
1429,002963.SZ,2024-02-22,0.7732867211103439
1430,002965.SZ,2024-02-22,-0.3745932914316654
1431,002966.SZ,2024-02-22,-0.04088054299354553
1432,002967.SZ,2024-02-22,0.12551452722400427
1433,002968.SZ,2024-02-22,0.8383000314235687
1434,002969.SZ,2024-02-22,0.8434389948844909
1435,002970.SZ,2024-02-22,0.4738164901733398
1436,002971.SZ,2024-02-22,-0.17343968688510358
1437,002972.SZ,2024-02-22,1.0667270481586455
1438,002973.SZ,2024-02-22,0.9957811295986176
1439,002975.SZ,2024-02-22,0.3933235056698322
1440,002976.SZ,2024-02-22,-3.0966408252716064
1441,002977.SZ,2024-02-22,0.5199703693389892
1442,002978.SZ,2024-02-22,-0.39453945606946944
1443,002979.SZ,2024-02-22,0.014864553185179829
1444,002980.SZ,2024-02-22,0.6541798055171967
1445,002981.SZ,2024-02-22,0.039385106344707314
1446,002982.SZ,2024-02-22,1.1179273188114167
1447,002983.SZ,2024-02-22,-0.180764751881361
1448,002984.SZ,2024-02-22,-0.19133857488632205
1449,002985.SZ,2024-02-22,0.15814821794629094
1450,002986.SZ,2024-02-22,0.3489347204566002
1451,002987.SZ,2024-02-22,0.20644977390766145
1452,002988.SZ,2024-02-22,0.3983103286474943
1454,002990.SZ,2024-02-22,0.3816313490271568
1455,002991.SZ,2024-02-22,-0.6243381500244141
1456,002992.SZ,2024-02-22,0.19686635620892048
1457,002993.SZ,2024-02-22,-0.5318392038345336
1458,002995.SZ,2024-02-22,-0.4782467782497406
1459,002996.SZ,2024-02-22,0.8281465411186218
1460,002997.SZ,2024-02-22,0.4326379090547562
1461,002998.SZ,2024-02-22,1.026418262720108
1462,002999.SZ,2024-02-22,0.7251508355140686
1463,003000.SZ,2024-02-22,0.2518126901239157
1464,003001.SZ,2024-02-22,0.7458574920892715
1465,003002.SZ,2024-02-22,0.4552040681242943
1466,003003.SZ,2024-02-22,0.6569601207971573
1467,003004.SZ,2024-02-22,0.338977000489831
1468,003005.SZ,2024-02-22,0.23607915341854094
1469,003006.SZ,2024-02-22,-0.2893460772931576
1470,003007.SZ,2024-02-22,-2.5813110470771794
1471,003008.SZ,2024-02-22,0.9581491410732268
1472,003009.SZ,2024-02-22,0.050004676729440686
1473,003010.SZ,2024-02-22,0.01630200259387493
1474,003011.SZ,2024-02-22,0.6046083927154541
1475,003012.SZ,2024-02-22,0.011182709503918888
1476,003013.SZ,2024-02-22,0.3242904618382454
1477,003015.SZ,2024-02-22,-1.2237167358398438
1478,003016.SZ,2024-02-22,0.7161169469356536
1479,003017.SZ,2024-02-22,0.8390549719333649
1480,003018.SZ,2024-02-22,1.4559082388877869
1481,003019.SZ,2024-02-22,-0.26008998304605485
1482,003020.SZ,2024-02-22,-0.2506559122353792
1483,003021.SZ,2024-02-22,-0.539360485970974
1484,003022.SZ,2024-02-22,-0.6299051880836487
1485,003023.SZ,2024-02-22,0.4369527906179428
1486,003025.SZ,2024-02-22,0.00850457213819027
1487,003026.SZ,2024-02-22,0.7772402882575988
1488,003027.SZ,2024-02-22,-1.8329967021942142
1489,003028.SZ,2024-02-22,-0.4281374245882034
1490,003029.SZ,2024-02-22,0.2761479340493679
1491,003030.SZ,2024-02-22,0.6418678253889084
1492,003031.SZ,2024-02-22,-0.5877769887447357
1493,003032.SZ,2024-02-22,-2.5645896553993226
1494,003033.SZ,2024-02-22,-0.17955641262233255
1495,003035.SZ,2024-02-22,-0.07324321027845145
1496,003036.SZ,2024-02-22,0.9866080760955812
1497,003037.SZ,2024-02-22,0.4830086916685105
1498,003038.SZ,2024-02-22,-0.8598897933959961
1499,003039.SZ,2024-02-22,0.2806480273604393
1500,003040.SZ,2024-02-22,0.11367124877870086
1501,003041.SZ,2024-02-22,1.0848260521888733
1502,003042.SZ,2024-02-22,-1.2793353974819184
1503,003043.SZ,2024-02-22,0.4883094668388367
1504,003816.SZ,2024-02-22,-0.4918914493173361
1505,300001.SZ,2024-02-22,0.0019122161902487282
1506,300002.SZ,2024-02-22,-1.8387746334075927
1507,300003.SZ,2024-02-22,0.187232880666852
1508,300004.SZ,2024-02-22,1.1973992705345151
1509,300005.SZ,2024-02-22,0.366991464048624
1510,300006.SZ,2024-02-22,1.2545503675937653
1511,300007.SZ,2024-02-22,-0.8099386096000671
1512,300008.SZ,2024-02-22,0.4626005440950394
1513,300009.SZ,2024-02-22,0.17534087561070918
1515,300011.SZ,2024-02-22,0.6793652206659317
1516,300012.SZ,2024-02-22,-0.0013947246596217155
1517,300013.SZ,2024-02-22,1.102875018119812
1518,300014.SZ,2024-02-22,0.3619558828417212
1519,300015.SZ,2024-02-22,0.8497060477733612
1520,300016.SZ,2024-02-22,0.976801323890686
1521,300017.SZ,2024-02-22,-0.22344430387020112
1522,300018.SZ,2024-02-22,0.7839268147945404
1523,300019.SZ,2024-02-22,0.13546694554388522
1524,300020.SZ,2024-02-22,0.5176623404026032
1525,300021.SZ,2024-02-22,0.6401552379131317
1526,300022.SZ,2024-02-22,1.4645845293998718
1527,300024.SZ,2024-02-22,-0.2624926444143057
1528,300025.SZ,2024-02-22,0.7421969920396805
1529,300026.SZ,2024-02-22,0.14483700096607208
1530,300027.SZ,2024-02-22,0.36988754794001577
1532,300030.SZ,2024-02-22,1.356066787242889
1533,300031.SZ,2024-02-22,0.05450162813067437
1534,300032.SZ,2024-02-22,-1.45895254611969
1535,300033.SZ,2024-02-22,-0.3682287722826004
1536,300034.SZ,2024-02-22,0.3015926361083984
1537,300035.SZ,2024-02-22,0.3896769791841507
1538,300036.SZ,2024-02-22,0.349018094688654
1539,300037.SZ,2024-02-22,-1.10537189245224
1540,300039.SZ,2024-02-22,-0.5276252046227455
1541,300040.SZ,2024-02-22,1.2660857915878296
1542,300041.SZ,2024-02-22,0.10723877511918543
1543,300042.SZ,2024-02-22,-1.7248430132865906
1544,300043.SZ,2024-02-22,0.4418023377656937
1545,300044.SZ,2024-02-22,-2.2615706801414492
1546,300045.SZ,2024-02-22,-1.1164678573608398
1547,300046.SZ,2024-02-22,1.216185665130615
1548,300047.SZ,2024-02-22,0.4131735056638718
1549,300048.SZ,2024-02-22,0.03369042053818703
1550,300049.SZ,2024-02-22,-2.6380710124969484
1551,300050.SZ,2024-02-22,1.0891157865524292
1552,300051.SZ,2024-02-22,-0.10908473506569864
1553,300052.SZ,2024-02-22,-0.7067464321851731
1554,300053.SZ,2024-02-22,-2.1017107129096986
1555,300054.SZ,2024-02-22,-0.1824250966310501
1556,300055.SZ,2024-02-22,0.08709755400195718
1557,300056.SZ,2024-02-22,-1.968214190006256
1558,300057.SZ,2024-02-22,0.13145087957382198
1559,300058.SZ,2024-02-22,-0.5146583557128906
1560,300059.SZ,2024-02-22,0.35269269049167634
1561,300061.SZ,2024-02-22,0.5785297513008117
1562,300062.SZ,2024-02-22,0.86913001537323
1563,300063.SZ,2024-02-22,-1.8555120587348937
1564,300065.SZ,2024-02-22,-0.036553987232036886
1565,300066.SZ,2024-02-22,0.6767773985862732
1566,300067.SZ,2024-02-22,-9.061771202087405
1567,300068.SZ,2024-02-22,-0.11074132178910076
1568,300069.SZ,2024-02-22,1.4987640380859375
1569,300070.SZ,2024-02-22,-0.01895913630723953
1570,300071.SZ,2024-02-22,0.3217127487063408
1571,300072.SZ,2024-02-22,0.6989306271076202
1572,300073.SZ,2024-02-22,0.3041441962122917
1573,300074.SZ,2024-02-22,0.7904735684394837
1574,300075.SZ,2024-02-22,-0.10520030111074448
1575,300076.SZ,2024-02-22,-0.13596300780773166
1576,300077.SZ,2024-02-22,-0.4346352823078633
1577,300078.SZ,2024-02-22,0.6575323432683945
1578,300079.SZ,2024-02-22,0.16260904148221014
1579,300080.SZ,2024-02-22,0.021323551423847675
1580,300081.SZ,2024-02-22,0.2873755719512701
1581,300082.SZ,2024-02-22,0.8069688618183136
1582,300083.SZ,2024-02-22,0.33367568999528885
1583,300084.SZ,2024-02-22,1.1341302871704102
1584,300085.SZ,2024-02-22,-0.6838480219244957
1585,300086.SZ,2024-02-22,0.3573905646800995
1586,300087.SZ,2024-02-22,-0.0945010744035244
1587,300088.SZ,2024-02-22,0.2241091698408127
1588,300091.SZ,2024-02-22,0.15380207290872933
1589,300092.SZ,2024-02-22,-0.8528515756130218
1590,300093.SZ,2024-02-22,-7.269127893447876
1591,300094.SZ,2024-02-22,-0.8996521890163421
1592,300095.SZ,2024-02-22,1.22842698097229
1594,300097.SZ,2024-02-22,-3.8064610481262213
1595,300098.SZ,2024-02-22,0.3862831696867943
1596,300099.SZ,2024-02-22,0.646149069070816
1597,300100.SZ,2024-02-22,0.41842818558216094
1598,300101.SZ,2024-02-22,-0.6357138454914093
1599,300102.SZ,2024-02-22,0.5952413886785507
1600,300103.SZ,2024-02-22,1.374796664714813
1601,300105.SZ,2024-02-22,-0.0220924261957407
1602,300106.SZ,2024-02-22,-0.11193366721272467
1603,300107.SZ,2024-02-22,0.9469528615474699
1605,300109.SZ,2024-02-22,-0.19794666320085524
1606,300110.SZ,2024-02-22,0.5921033203601838
1607,300111.SZ,2024-02-22,0.8513906061649322
1608,300112.SZ,2024-02-22,1.0237191557884215
1609,300113.SZ,2024-02-22,-0.03620886290445924
1610,300114.SZ,2024-02-22,-0.1198324292898178
1611,300115.SZ,2024-02-22,0.5754874259233475
1612,300116.SZ,2024-02-22,-0.3954257164150477
1613,300117.SZ,2024-02-22,-2.706117188930512
1614,300118.SZ,2024-02-22,0.09485626071691514
1615,300119.SZ,2024-02-22,-0.12371418997645378
1616,300120.SZ,2024-02-22,0.7486519098281861
1617,300121.SZ,2024-02-22,0.3870428837835789
1618,300122.SZ,2024-02-22,0.4553281247615814
1619,300123.SZ,2024-02-22,0.3799465917050838
1620,300124.SZ,2024-02-22,0.03105936348438263
1621,300125.SZ,2024-02-22,-1.5412952780723572
1622,300126.SZ,2024-02-22,1.1094545304775238
1623,300127.SZ,2024-02-22,-0.4308831885457039
1624,300128.SZ,2024-02-22,-0.4108747988939285
1625,300129.SZ,2024-02-22,-0.4285763412714004
1626,300130.SZ,2024-02-22,-0.9899706244468688
1627,300131.SZ,2024-02-22,0.2845560986548662
1628,300132.SZ,2024-02-22,1.6904886722564698
1629,300133.SZ,2024-02-22,-0.15975960530340672
1630,300134.SZ,2024-02-22,0.15144025906920433
1631,300135.SZ,2024-02-22,-0.674056476354599
1632,300136.SZ,2024-02-22,0.7555974364280701
1633,300137.SZ,2024-02-22,0.2720039777457714
1634,300138.SZ,2024-02-22,0.013423020765185357
1635,300139.SZ,2024-02-22,0.136499483929947
1636,300140.SZ,2024-02-22,0.4168390884995461
1637,300141.SZ,2024-02-22,1.2043368339538574
1638,300142.SZ,2024-02-22,0.014616383984684943
1639,300143.SZ,2024-02-22,0.909828680753708
1640,300144.SZ,2024-02-22,-0.10909035932272672
1641,300145.SZ,2024-02-22,0.7807413637638092
1642,300146.SZ,2024-02-22,-0.2364819586277008
1643,300147.SZ,2024-02-22,1.0965770125389098
1644,300148.SZ,2024-02-22,-0.2987493481487036
1645,300149.SZ,2024-02-22,0.4557893760502338
1646,300150.SZ,2024-02-22,0.9355071187019348
1647,300151.SZ,2024-02-22,-0.10926244482398033
1648,300152.SZ,2024-02-22,-0.5152490232139826
1649,300153.SZ,2024-02-22,0.8746027529239655
1650,300154.SZ,2024-02-22,1.4229538083076476
1651,300155.SZ,2024-02-22,1.1362949550151824
1652,300157.SZ,2024-02-22,-0.7286687582731247
1653,300158.SZ,2024-02-22,-0.2663163498044014
1654,300159.SZ,2024-02-22,-0.19097434505820274
1655,300160.SZ,2024-02-22,0.4999837428331375
1656,300161.SZ,2024-02-22,0.0005403654649853706
1657,300162.SZ,2024-02-22,0.9798093497753144
1658,300163.SZ,2024-02-22,0.687298771739006
1659,300164.SZ,2024-02-22,0.1863439105451107
1660,300165.SZ,2024-02-22,1.1093556106090543
1661,300166.SZ,2024-02-22,-0.35980588123202323
1663,300168.SZ,2024-02-22,0.4429376274347305
1664,300169.SZ,2024-02-22,-2.668430817127228
1665,300170.SZ,2024-02-22,0.16712606251239776
1666,300171.SZ,2024-02-22,0.05473017981275916
1667,300172.SZ,2024-02-22,-0.4376575082540512
1668,300173.SZ,2024-02-22,0.8971083521842956
1669,300174.SZ,2024-02-22,-0.3526694938540459
1670,300175.SZ,2024-02-22,-2.573288369178772
1671,300176.SZ,2024-02-22,0.9900348246097564
1672,300177.SZ,2024-02-22,0.8128574609756469
1673,300179.SZ,2024-02-22,1.1541074097156525
1674,300180.SZ,2024-02-22,0.05310185924172402
1675,300181.SZ,2024-02-22,-0.5735775262117386
1676,300182.SZ,2024-02-22,-0.7017921894788742
1677,300183.SZ,2024-02-22,0.23520282171666626
1678,300184.SZ,2024-02-22,0.7605473279953003
1679,300185.SZ,2024-02-22,0.3100642710924149
1680,300187.SZ,2024-02-22,1.2235949754714963
1681,300188.SZ,2024-02-22,-3.692792773246765
1682,300189.SZ,2024-02-22,-0.4608332574367523
1683,300190.SZ,2024-02-22,1.3645300626754762
