,kdcode,dt,score
1370,002898.SZ,2024-02-26,0.5197573218494653
1371,002899.SZ,2024-02-26,0.8389496445655823
1372,002900.SZ,2024-02-26,0.5688820987939834
1373,002901.SZ,2024-02-26,-0.5168644323945045
1374,002902.SZ,2024-02-26,-0.6077948812395334
1375,002903.SZ,2024-02-26,-1.4587456345558167
1376,002905.SZ,2024-02-26,0.7860721230506897
1377,002906.SZ,2024-02-26,0.2851627662777901
1378,002907.SZ,2024-02-26,0.2255864307284355
1379,002908.SZ,2024-02-26,-0.15675657913088795
1380,002909.SZ,2024-02-26,0.5017217561602593
1381,002910.SZ,2024-02-26,1.2170478105545044
1382,002911.SZ,2024-02-26,-0.06625825800001621
1383,002912.SZ,2024-02-26,0.08621265329420566
1384,002913.SZ,2024-02-26,0.2533776342868805
1385,002915.SZ,2024-02-26,-1.6627468585968015
1386,002916.SZ,2024-02-26,-0.6655969999730587
1387,002917.SZ,2024-02-26,0.9267803370952606
1388,002918.SZ,2024-02-26,0.6427911847829819
1389,002919.SZ,2024-02-26,-0.272985353320837
1390,002920.SZ,2024-02-26,-0.3214265037328005
1391,002921.SZ,2024-02-26,0.18297995179891585
1392,002922.SZ,2024-02-26,0.7462001204490661
1393,002923.SZ,2024-02-26,1.031341624259949
1394,002925.SZ,2024-02-26,-0.14043673323467373
1395,002926.SZ,2024-02-26,-0.4696114912629128
1396,002927.SZ,2024-02-26,0.9873295605182648
1397,002928.SZ,2024-02-26,-0.0022035591304302216
1398,002929.SZ,2024-02-26,0.14755457770079375
1399,002930.SZ,2024-02-26,0.15631971843540668
1401,002932.SZ,2024-02-26,0.27292026951909065
1402,002933.SZ,2024-02-26,0.9739201724529266
1403,002935.SZ,2024-02-26,0.04099485371261835
1404,002936.SZ,2024-02-26,-0.4184038929641247
1405,002937.SZ,2024-02-26,-0.040397160500288014
1406,002938.SZ,2024-02-26,-0.0024368632584810253
1407,002939.SZ,2024-02-26,-0.2182474613189697
1408,002940.SZ,2024-02-26,0.5497030854225159
1409,002941.SZ,2024-02-26,0.12172700203955175
1410,002942.SZ,2024-02-26,0.6518466055393219
1411,002943.SZ,2024-02-26,-1.1185327410697936
1412,002945.SZ,2024-02-26,-0.264783585164696
1413,002946.SZ,2024-02-26,-0.00923285149037838
1414,002947.SZ,2024-02-26,0.060581016726791864
1415,002948.SZ,2024-02-26,-0.8185568273067474
1416,002949.SZ,2024-02-26,0.5344265997409821
1417,002950.SZ,2024-02-26,0.506605988740921
1419,002952.SZ,2024-02-26,-2.847060871124268
1420,002953.SZ,2024-02-26,0.32405564934015274
1421,002955.SZ,2024-02-26,0.2460668820654973
1422,002956.SZ,2024-02-26,0.8240498840808869
1423,002957.SZ,2024-02-26,-0.3125511389225721
1424,002958.SZ,2024-02-26,-0.38121233209967614
1425,002959.SZ,2024-02-26,-1.0494503200054168
1426,002960.SZ,2024-02-26,-0.2751616626977921
1427,002961.SZ,2024-02-26,-0.3012344196438789
1428,002962.SZ,2024-02-26,0.6346596870571375
1429,002963.SZ,2024-02-26,0.8258706510066987
1430,002965.SZ,2024-02-26,-0.03904991373419762
1431,002966.SZ,2024-02-26,-0.28552182465791703
1432,002967.SZ,2024-02-26,-0.04972421498969197
1433,002968.SZ,2024-02-26,0.7845270097255707
1434,002969.SZ,2024-02-26,0.8405924379825592
1435,002970.SZ,2024-02-26,0.366062068939209
1436,002971.SZ,2024-02-26,0.03623807691037655
1437,002972.SZ,2024-02-26,1.1775543332099914
1438,002973.SZ,2024-02-26,0.823781406879425
1439,002975.SZ,2024-02-26,-0.8303217053413391
1440,002976.SZ,2024-02-26,-1.1445905834436416
1441,002977.SZ,2024-02-26,0.5457601249217987
1442,002978.SZ,2024-02-26,-0.4450024397112429
1443,002979.SZ,2024-02-26,0.055902744829654696
1444,002980.SZ,2024-02-26,0.5688188016414643
1445,002981.SZ,2024-02-26,0.08493366008624434
1446,002982.SZ,2024-02-26,1.425753366947174
1447,002983.SZ,2024-02-26,-0.1902820406481624
1448,002984.SZ,2024-02-26,-0.11176685988903046
1449,002985.SZ,2024-02-26,0.2940256438218057
1450,002986.SZ,2024-02-26,0.3576536521315575
1451,002987.SZ,2024-02-26,0.4648143798112869
1452,002988.SZ,2024-02-26,-0.3725934516638517
1454,002990.SZ,2024-02-26,0.4067024976015091
1455,002991.SZ,2024-02-26,-0.2884231723845005
1456,002992.SZ,2024-02-26,0.09808846525847913
1457,002993.SZ,2024-02-26,-0.33866930305957793
1458,002995.SZ,2024-02-26,0.2429709110409021
1459,002996.SZ,2024-02-26,0.8011684000492096
1460,002997.SZ,2024-02-26,0.3683957427740097
1461,002998.SZ,2024-02-26,0.9962552428245544
1462,002999.SZ,2024-02-26,0.8612040102481842
1463,003000.SZ,2024-02-26,0.3957297220826149
1464,003001.SZ,2024-02-26,0.8978552937507629
1465,003002.SZ,2024-02-26,0.3890739232301712
1466,003003.SZ,2024-02-26,0.21597675494849686
1467,003004.SZ,2024-02-26,0.4381998807191849
1468,003005.SZ,2024-02-26,0.15895912498235704
1469,003006.SZ,2024-02-26,-0.2990651860833168
1470,003007.SZ,2024-02-26,-2.7723211765289313
1471,003008.SZ,2024-02-26,0.96926509141922
1472,003009.SZ,2024-02-26,0.1423847116995603
1473,003010.SZ,2024-02-26,-0.014522794447839259
1474,003011.SZ,2024-02-26,0.738472718000412
1475,003012.SZ,2024-02-26,-0.09357310067862272
1476,003013.SZ,2024-02-26,0.3445863097906113
1477,003015.SZ,2024-02-26,-0.4155068505555392
1478,003016.SZ,2024-02-26,0.4410701811313629
1479,003017.SZ,2024-02-26,0.96049684882164
1480,003018.SZ,2024-02-26,1.4913681745529177
1481,003019.SZ,2024-02-26,0.11234334707260132
1482,003020.SZ,2024-02-26,0.20735912807285786
1483,003021.SZ,2024-02-26,-3.269502806663513
1484,003022.SZ,2024-02-26,-0.4305993810296059
1485,003023.SZ,2024-02-26,0.4336386397480965
1486,003025.SZ,2024-02-26,-1.3607821106910705
1487,003026.SZ,2024-02-26,0.8180316030979157
1488,003027.SZ,2024-02-26,-0.621663148701191
1489,003028.SZ,2024-02-26,-0.407470753788948
1490,003029.SZ,2024-02-26,-0.030603685230016713
1491,003030.SZ,2024-02-26,0.6616237223148346
1492,003031.SZ,2024-02-26,-0.6125452905893326
1493,003032.SZ,2024-02-26,-1.6892839312553405
1494,003033.SZ,2024-02-26,-0.21773796677589416
1495,003035.SZ,2024-02-26,-0.13052137857303026
1496,003036.SZ,2024-02-26,1.0005425333976743
1497,003037.SZ,2024-02-26,0.9111989855766296
1498,003038.SZ,2024-02-26,-0.9124083817005156
1499,003039.SZ,2024-02-26,0.4295771285891533
1500,003040.SZ,2024-02-26,0.3697157666087151
1501,003041.SZ,2024-02-26,1.196957516670227
1502,003042.SZ,2024-02-26,0.042772882431745526
1503,003043.SZ,2024-02-26,0.5605549186468124
1504,003816.SZ,2024-02-26,-0.3739320263266563
1505,300001.SZ,2024-02-26,0.02436900213360786
1506,300002.SZ,2024-02-26,-1.6678301870822907
1507,300003.SZ,2024-02-26,0.0233326624147594
1508,300004.SZ,2024-02-26,1.113588488101959
1509,300005.SZ,2024-02-26,0.1448993720114231
1510,300006.SZ,2024-02-26,1.204440450668335
1511,300007.SZ,2024-02-26,-0.4701348468661308
1512,300008.SZ,2024-02-26,0.6804314076900482
1513,300009.SZ,2024-02-26,0.13489055931568145
1515,300011.SZ,2024-02-26,0.8204977810382843
1516,300012.SZ,2024-02-26,0.08387402221560478
1517,300013.SZ,2024-02-26,-0.8698223680257797
1518,300014.SZ,2024-02-26,0.4262736812233925
1519,300015.SZ,2024-02-26,0.8390722900629044
1520,300016.SZ,2024-02-26,0.8624173700809479
1521,300017.SZ,2024-02-26,-0.0492533590644598
1522,300018.SZ,2024-02-26,0.572330841422081
1523,300019.SZ,2024-02-26,0.16644559055566788
1524,300020.SZ,2024-02-26,-0.236775466799736
1525,300021.SZ,2024-02-26,0.6772042751312256
1526,300022.SZ,2024-02-26,1.2210752308368682
1527,300024.SZ,2024-02-26,-1.164668971300125
1528,300025.SZ,2024-02-26,0.7536399900913239
1529,300026.SZ,2024-02-26,0.21777052581310272
1530,300027.SZ,2024-02-26,0.2643263041973114
1532,300030.SZ,2024-02-26,1.4451543927192687
1533,300031.SZ,2024-02-26,-0.1807543287053704
1534,300032.SZ,2024-02-26,-3.2780372619628912
1535,300033.SZ,2024-02-26,0.15671834126114845
1536,300034.SZ,2024-02-26,0.3167293049395085
1537,300035.SZ,2024-02-26,-0.24554905965924265
1538,300036.SZ,2024-02-26,0.4563738569617272
1539,300037.SZ,2024-02-26,-1.4077793836593628
1540,300039.SZ,2024-02-26,-0.15211865934543312
1541,300040.SZ,2024-02-26,1.1299129307270048
1542,300041.SZ,2024-02-26,0.09253040775656698
1543,300042.SZ,2024-02-26,-1.1465136229991912
1544,300043.SZ,2024-02-26,0.45789647698402397
1545,300044.SZ,2024-02-26,-3.763484477996826
1546,300045.SZ,2024-02-26,-0.5791723817586899
1547,300046.SZ,2024-02-26,1.249970519542694
1548,300047.SZ,2024-02-26,0.5487457543611527
1549,300048.SZ,2024-02-26,0.07130706571042537
1550,300049.SZ,2024-02-26,-2.240908432006836
1551,300050.SZ,2024-02-26,0.6599705219268799
1552,300051.SZ,2024-02-26,-0.08296863343566656
1553,300052.SZ,2024-02-26,-0.4597214579582215
1554,300053.SZ,2024-02-26,-0.2415250763297081
1555,300054.SZ,2024-02-26,-0.2299549292773008
1556,300055.SZ,2024-02-26,0.14652531035244465
1557,300056.SZ,2024-02-26,-1.7559120893478393
1558,300057.SZ,2024-02-26,0.16813663644716142
1559,300058.SZ,2024-02-26,-0.7624205976724625
1560,300059.SZ,2024-02-26,0.10194738358259199
1561,300061.SZ,2024-02-26,0.5174463570117951
1562,300062.SZ,2024-02-26,0.792300483584404
1563,300063.SZ,2024-02-26,-1.71321759223938
1564,300065.SZ,2024-02-26,0.09849043413996696
1565,300066.SZ,2024-02-26,0.4446789383888245
1566,300067.SZ,2024-02-26,-9.937395477294922
1567,300068.SZ,2024-02-26,0.02801990732550621
1568,300069.SZ,2024-02-26,1.580650544166565
1569,300070.SZ,2024-02-26,-0.21429309267550706
1570,300071.SZ,2024-02-26,0.487459471821785
1571,300072.SZ,2024-02-26,0.2416121777147055
1572,300073.SZ,2024-02-26,0.23531386032700535
1573,300074.SZ,2024-02-26,0.8782172679901123
1574,300075.SZ,2024-02-26,-0.05774841345846653
1575,300076.SZ,2024-02-26,-1.3721141397953034
1576,300077.SZ,2024-02-26,0.3077931895852089
1577,300078.SZ,2024-02-26,0.7485226690769196
1578,300079.SZ,2024-02-26,-0.2048273988068104
1579,300080.SZ,2024-02-26,0.15835597552359104
1580,300081.SZ,2024-02-26,-0.040989357978105545
1581,300082.SZ,2024-02-26,0.6575491786003113
1582,300083.SZ,2024-02-26,-0.2308499325066805
1583,300084.SZ,2024-02-26,1.0193386256694794
1584,300085.SZ,2024-02-26,0.1023810725659132
1585,300086.SZ,2024-02-26,0.4560277454555034
1586,300087.SZ,2024-02-26,-0.07405159836634992
1587,300088.SZ,2024-02-26,0.055078420974314216
1588,300091.SZ,2024-02-26,0.16741441190242767
1589,300092.SZ,2024-02-26,-3.1704030275344848
1590,300093.SZ,2024-02-26,-6.638806343078612
1591,300094.SZ,2024-02-26,-1.060539609193802
1592,300095.SZ,2024-02-26,1.2361358284950257
1594,300097.SZ,2024-02-26,-2.0019841790199284
1595,300098.SZ,2024-02-26,0.2999858230352402
1596,300099.SZ,2024-02-26,0.5967967003583908
1597,300100.SZ,2024-02-26,-0.19260686449706554
1598,300101.SZ,2024-02-26,-0.0912574551999569
1599,300102.SZ,2024-02-26,0.44138706028461455
1600,300103.SZ,2024-02-26,1.0272149562835693
1601,300105.SZ,2024-02-26,0.2208903893828392
1602,300106.SZ,2024-02-26,0.1554313413798809
1603,300107.SZ,2024-02-26,0.941525775194168
1605,300109.SZ,2024-02-26,-0.047538324538618316
1606,300110.SZ,2024-02-26,0.8159063816070556
1607,300111.SZ,2024-02-26,0.9196792364120484
1608,300112.SZ,2024-02-26,0.8717479646205902
1609,300113.SZ,2024-02-26,-0.08572386279702186
1610,300114.SZ,2024-02-26,-0.7169424533843994
1611,300115.SZ,2024-02-26,0.35467046201229097
1612,300116.SZ,2024-02-26,-0.22046942301094533
1613,300117.SZ,2024-02-26,-1.3572015047073365
1614,300118.SZ,2024-02-26,0.032390082627534865
1615,300119.SZ,2024-02-26,-0.020005956664681437
1616,300120.SZ,2024-02-26,0.7244197189807892
1617,300121.SZ,2024-02-26,0.4835718736052513
1618,300122.SZ,2024-02-26,-0.3791288893669844
1619,300123.SZ,2024-02-26,0.3538323640823364
1620,300124.SZ,2024-02-26,0.17545342892408372
1621,300125.SZ,2024-02-26,-2.9497038602828978
1622,300126.SZ,2024-02-26,0.684612762928009
1623,300127.SZ,2024-02-26,-0.25333571508526803
1624,300128.SZ,2024-02-26,-0.5375019833445549
1625,300129.SZ,2024-02-26,0.0954113643616438
1626,300130.SZ,2024-02-26,-0.8736391454935074
1627,300131.SZ,2024-02-26,0.25943482336588203
1628,300132.SZ,2024-02-26,1.5567439198493958
1629,300133.SZ,2024-02-26,-0.7573278188705445
1630,300134.SZ,2024-02-26,-0.2785059116780758
1631,300135.SZ,2024-02-26,-1.3414129078388215
1632,300136.SZ,2024-02-26,1.0897854685783386
1633,300137.SZ,2024-02-26,0.335164999216795
1634,300138.SZ,2024-02-26,-0.030800986755639317
1635,300139.SZ,2024-02-26,0.022523909620940686
1636,300140.SZ,2024-02-26,0.3322257749736309
1637,300141.SZ,2024-02-26,0.9362969517707824
1638,300142.SZ,2024-02-26,0.2896551787853241
1639,300143.SZ,2024-02-26,0.847674036026001
1640,300144.SZ,2024-02-26,-0.07834026329219343
1641,300145.SZ,2024-02-26,0.6381014734506607
1642,300146.SZ,2024-02-26,-0.3657898515462875
1643,300147.SZ,2024-02-26,0.7023240134119988
1644,300148.SZ,2024-02-26,0.007099924981594086
1645,300149.SZ,2024-02-26,0.5310353517532349
1646,300150.SZ,2024-02-26,1.0314083755016328
1647,300151.SZ,2024-02-26,0.021074545010924338
1648,300152.SZ,2024-02-26,0.5523245930671692
1649,300153.SZ,2024-02-26,0.7235941290855408
1650,300154.SZ,2024-02-26,1.171359157562256
1651,300155.SZ,2024-02-26,1.2972239255905151
1652,300157.SZ,2024-02-26,0.4453281864523888
1653,300158.SZ,2024-02-26,0.0026306929998099805
1654,300159.SZ,2024-02-26,0.2409634716808796
1655,300160.SZ,2024-02-26,0.6628233969211579
1656,300161.SZ,2024-02-26,-4.878560757637024
1657,300162.SZ,2024-02-26,1.0534203588962554
1658,300163.SZ,2024-02-26,0.856418663263321
1659,300164.SZ,2024-02-26,0.22547838017344474
1660,300165.SZ,2024-02-26,0.8426589876413345
1661,300166.SZ,2024-02-26,0.2118633657693863
1663,300168.SZ,2024-02-26,0.5897152960300446
1664,300169.SZ,2024-02-26,-2.591127181053161
1665,300170.SZ,2024-02-26,0.06744549348950386
1666,300171.SZ,2024-02-26,0.01803511120378971
1667,300172.SZ,2024-02-26,-1.0462994515895845
1668,300173.SZ,2024-02-26,0.7601650178432464
1669,300174.SZ,2024-02-26,-0.3967984080314636
1670,300175.SZ,2024-02-26,-1.84545578956604
1671,300176.SZ,2024-02-26,0.9125605881214142
1672,300177.SZ,2024-02-26,0.4761777028441429
1673,300179.SZ,2024-02-26,0.8825094819068908
1674,300180.SZ,2024-02-26,-0.022460115328431132
1675,300181.SZ,2024-02-26,-0.20443642288446426
1676,300182.SZ,2024-02-26,-0.9135938853025436
1677,300183.SZ,2024-02-26,0.15193539932370187
1678,300184.SZ,2024-02-26,0.5356991708278656
1679,300185.SZ,2024-02-26,0.30865442305803303
1680,300187.SZ,2024-02-26,0.8885984420776367
1681,300188.SZ,2024-02-26,-2.753065872192382
1682,300189.SZ,2024-02-26,-0.1703551769256592
1683,300190.SZ,2024-02-26,1.3664865136146545
1684,300191.SZ,2024-02-26,0.1069594457745552
1685,300192.SZ,2024-02-26,-0.9725089609622956
1686,300193.SZ,2024-02-26,0.6507757902145386
1687,300194.SZ,2024-02-26,0.5760021805763245
1688,300195.SZ,2024-02-26,1.3370510816574095
1689,300196.SZ,2024-02-26,0.2985358320176601
1690,300197.SZ,2024-02-26,-0.5109203040599823
1691,300198.SZ,2024-02-26,-0.265399269387126
1692,300199.SZ,2024-02-26,-3.2967397689819338
1693,300200.SZ,2024-02-26,0.17972791455686093
1694,300201.SZ,2024-02-26,0.3870268821716309
1695,300203.SZ,2024-02-26,-0.08716016560792922
1696,300204.SZ,2024-02-26,0.7247534602880478
1698,300206.SZ,2024-02-26,0.3916961580514908
1699,300207.SZ,2024-02-26,-0.4708345353603363
1700,300208.SZ,2024-02-26,-4.0149892330169665
1703,300211.SZ,2024-02-26,0.4500343576073647
1704,300212.SZ,2024-02-26,-0.5104728594422341
1705,300213.SZ,2024-02-26,0.4147075861692429
1706,300214.SZ,2024-02-26,1.6522107005119324
1707,300215.SZ,2024-02-26,0.6275680661201477
1708,300217.SZ,2024-02-26,0.10362698128446936
1709,300218.SZ,2024-02-26,0.2563455320894718
1710,300219.SZ,2024-02-26,0.6314053475856781
1712,300221.SZ,2024-02-26,0.7878179252147675
1713,300222.SZ,2024-02-26,-1.1774121165275573
1714,300223.SZ,2024-02-26,-2.141371214389801
1715,300224.SZ,2024-02-26,0.04656988270580768
1716,300225.SZ,2024-02-26,-0.7396234549582005
1717,300226.SZ,2024-02-26,0.13547548586502672
1718,300227.SZ,2024-02-26,0.815249228477478
1719,300228.SZ,2024-02-26,-0.06275384165346623
1720,300229.SZ,2024-02-26,-0.14507558569312096
1721,300230.SZ,2024-02-26,0.8332841992378235
1722,300231.SZ,2024-02-26,0.07561998069286346
1723,300232.SZ,2024-02-26,-0.3649255804717541
1724,300233.SZ,2024-02-26,0.5053857922554016
1725,300234.SZ,2024-02-26,1.3101454854011536
1726,300235.SZ,2024-02-26,-0.9736392736434936
1727,300236.SZ,2024-02-26,0.2902505069971085
1728,300237.SZ,2024-02-26,-0.6504754424095154
1729,300238.SZ,2024-02-26,0.7876196682453156
1730,300239.SZ,2024-02-26,1.3244406819343566
1731,300240.SZ,2024-02-26,-0.21415410041809085
1732,300241.SZ,2024-02-26,0.6688235968351364
1733,300242.SZ,2024-02-26,0.4028089098632336
1734,300243.SZ,2024-02-26,1.0043564021587372
1735,300244.SZ,2024-02-26,-0.1734768647700548
1736,300245.SZ,2024-02-26,0.8362221658229828
1737,300246.SZ,2024-02-26,0.5934424638748169
1738,300247.SZ,2024-02-26,0.6680083364248276
1739,300248.SZ,2024-02-26,0.7252738952636719
1740,300249.SZ,2024-02-26,-0.6787718653678894
1741,300250.SZ,2024-02-26,0.21878743655979632
1742,300251.SZ,2024-02-26,0.22146732807159425
1743,300252.SZ,2024-02-26,0.5278105407953262
1744,300253.SZ,2024-02-26,0.004977403208613396
1745,300254.SZ,2024-02-26,0.12394409626722334
1746,300255.SZ,2024-02-26,-5.608014106750488
1747,300256.SZ,2024-02-26,0.6390085279941559
1748,300257.SZ,2024-02-26,0.08904464542865753
1749,300258.SZ,2024-02-26,-0.3128281235694885
1750,300259.SZ,2024-02-26,0.6674508631229401
1751,300260.SZ,2024-02-26,-0.32981453090906143
1752,300261.SZ,2024-02-26,-0.03776837484911085
1753,300262.SZ,2024-02-26,0.3945875425823033
1754,300263.SZ,2024-02-26,0.4149692311882973
1755,300264.SZ,2024-02-26,-1.3131479442119598
1756,300265.SZ,2024-02-26,1.0689185976982116
1757,300266.SZ,2024-02-26,-0.6408704452216625
1758,300267.SZ,2024-02-26,0.24824053794145584
1760,300269.SZ,2024-02-26,-0.9882418990135192
1761,300270.SZ,2024-02-26,-6.08784818649292
1762,300271.SZ,2024-02-26,0.3270223631523549
1763,300272.SZ,2024-02-26,0.4592187285423279
1764,300274.SZ,2024-02-26,0.3504896271973849
1765,300275.SZ,2024-02-26,-0.3752219811081886
1766,300276.SZ,2024-02-26,-1.7079072952270509
1767,300277.SZ,2024-02-26,0.5173410773277283
1768,300278.SZ,2024-02-26,-0.6000363767147064
1769,300279.SZ,2024-02-26,0.62689608335495
1770,300280.SZ,2024-02-26,-1.629305160045624
1771,300281.SZ,2024-02-26,1.1823207557201385
1773,300283.SZ,2024-02-26,1.3157795429229735
1774,300284.SZ,2024-02-26,0.3093396246433258
1775,300285.SZ,2024-02-26,-0.21675714515149594
1776,300286.SZ,2024-02-26,0.5589424192905426
1777,300287.SZ,2024-02-26,0.6549171835184098
1778,300288.SZ,2024-02-26,0.7918332338333129
1779,300289.SZ,2024-02-26,0.8725115895271301
1780,300290.SZ,2024-02-26,-0.2438891973346472
1781,300291.SZ,2024-02-26,-0.4726676687598229
1782,300292.SZ,2024-02-26,0.7633876442909241
1783,300293.SZ,2024-02-26,-2.8031774044036863
1784,300294.SZ,2024-02-26,0.3370630741119385
1785,300295.SZ,2024-02-26,0.17596472501754762
1786,300296.SZ,2024-02-26,0.10064609041437507
1787,300298.SZ,2024-02-26,-0.3917892143130303
1788,300299.SZ,2024-02-26,0.107344875857234
1789,300300.SZ,2024-02-26,0.4536833167076111
1791,300302.SZ,2024-02-26,0.6442569971084595
1792,300303.SZ,2024-02-26,0.5051747500896454
1793,300304.SZ,2024-02-26,0.3443635329604149
1794,300305.SZ,2024-02-26,0.6291691437363625
1795,300306.SZ,2024-02-26,1.2072748303413392
1796,300307.SZ,2024-02-26,0.7428914785385132
1797,300308.SZ,2024-02-26,-2.0258453369140623
1798,300310.SZ,2024-02-26,0.541040463745594
1799,300311.SZ,2024-02-26,0.4011578559875488
1801,300314.SZ,2024-02-26,-0.0096183232992189
1802,300315.SZ,2024-02-26,-3.0045004844665533
1803,300316.SZ,2024-02-26,-0.06973251164890826
1804,300317.SZ,2024-02-26,-0.1534594925120473
1805,300318.SZ,2024-02-26,1.4043169736862182
1806,300319.SZ,2024-02-26,0.550918185710907
1807,300320.SZ,2024-02-26,0.5989010661840439
1808,300321.SZ,2024-02-26,0.8304362893104553
1809,300322.SZ,2024-02-26,-0.8636996567249298
1810,300323.SZ,2024-02-26,0.9602301955223084
1811,300324.SZ,2024-02-26,0.575733345746994
1812,300326.SZ,2024-02-26,0.4379570990800857
1813,300327.SZ,2024-02-26,0.5904537707567215
1814,300328.SZ,2024-02-26,-0.09472915548831223
1815,300329.SZ,2024-02-26,1.8564858436584477
1816,300331.SZ,2024-02-26,0.2002551333978772
1817,300332.SZ,2024-02-26,0.023687518294900657
1818,300333.SZ,2024-02-26,0.7222874402999878
1819,300334.SZ,2024-02-26,0.7781423985958099
1820,300335.SZ,2024-02-26,0.6266947120428086
1821,300337.SZ,2024-02-26,0.4339742183685303
1822,300338.SZ,2024-02-26,-5.28087329864502
1823,300339.SZ,2024-02-26,0.15520824529230595
1824,300340.SZ,2024-02-26,0.6723985433578491
1825,300341.SZ,2024-02-26,0.6904431760311127
1826,300342.SZ,2024-02-26,-1.2852822422981265
1827,300343.SZ,2024-02-26,-0.11696307379752398
1828,300344.SZ,2024-02-26,-0.3247472159564495
1829,300345.SZ,2024-02-26,0.43784551322460175
1830,300346.SZ,2024-02-26,0.14009230760857466
1831,300347.SZ,2024-02-26,0.6150586903095245
1832,300348.SZ,2024-02-26,0.4900926470756531
1833,300349.SZ,2024-02-26,0.18024330958724025
1834,300350.SZ,2024-02-26,-0.4270356923341751
1835,300351.SZ,2024-02-26,-0.6064473822712898
1836,300352.SZ,2024-02-26,0.17296335510909558
1837,300353.SZ,2024-02-26,-2.298018109798432
1838,300354.SZ,2024-02-26,-1.8610276222229003
1839,300355.SZ,2024-02-26,0.5360405772924424
1840,300357.SZ,2024-02-26,-0.19098279103636745
1841,300358.SZ,2024-02-26,0.1863684738054872
1842,300359.SZ,2024-02-26,-1.0950212478637695
1843,300360.SZ,2024-02-26,-0.12988979741930962
1844,300363.SZ,2024-02-26,0.815959757566452
1845,300364.SZ,2024-02-26,-5.640360927581787
1846,300365.SZ,2024-02-26,0.7959598660469055
1847,300366.SZ,2024-02-26,0.33746849894523623
1848,300368.SZ,2024-02-26,0.6602032601833343
1849,300369.SZ,2024-02-26,0.19411242455244065
1850,300370.SZ,2024-02-26,-0.11433555902913213
1851,300371.SZ,2024-02-26,1.2069637656211851
1852,300373.SZ,2024-02-26,-0.4848830983042717
1853,300374.SZ,2024-02-26,-3.7955397605896
1854,300375.SZ,2024-02-26,0.5576544642448426
1855,300376.SZ,2024-02-26,0.41518461108207705
1856,300377.SZ,2024-02-26,0.3771137595176697
1857,300378.SZ,2024-02-26,-0.0628549125045538
1858,300379.SZ,2024-02-26,-0.009829564206302164
1859,300380.SZ,2024-02-26,-2.7715815782546995
1860,300381.SZ,2024-02-26,0.9048213958740234
1861,300382.SZ,2024-02-26,0.3102548584342003
1862,300383.SZ,2024-02-26,0.03185199070721865
1863,300384.SZ,2024-02-26,-0.060050777532160274
1864,300385.SZ,2024-02-26,1.6932998538017272
1865,300386.SZ,2024-02-26,1.1522381603717804
1866,300387.SZ,2024-02-26,1.0657388627529143
1867,300388.SZ,2024-02-26,1.1257302582263946
1868,300389.SZ,2024-02-26,-0.252662268280983
1869,300390.SZ,2024-02-26,0.052484550327062604
1870,300391.SZ,2024-02-26,1.051010811328888
1871,300393.SZ,2024-02-26,0.06631324207410216
1872,300394.SZ,2024-02-26,-2.6846631050109857
1873,300395.SZ,2024-02-26,-0.7872697949409485
1874,300396.SZ,2024-02-26,-0.9780329823493956
1875,300397.SZ,2024-02-26,0.43342937529087067
1876,300398.SZ,2024-02-26,0.2486955061554909
1877,300399.SZ,2024-02-26,0.6697279244661332
1878,300400.SZ,2024-02-26,-0.08189864717423916
1879,300401.SZ,2024-02-26,0.3727271765470505
1880,300402.SZ,2024-02-26,0.9406721651554109
1881,300403.SZ,2024-02-26,-0.8016021519899368
1882,300404.SZ,2024-02-26,0.9075117349624634
1883,300405.SZ,2024-02-26,-0.6617040812969208
1884,300406.SZ,2024-02-26,0.10168927386403084
1885,300407.SZ,2024-02-26,1.4025088906288148
1886,300408.SZ,2024-02-26,0.062395523115992536
1887,300409.SZ,2024-02-26,0.3842699438333511
1888,300410.SZ,2024-02-26,0.4746450506150722
1889,300411.SZ,2024-02-26,1.1043625116348266
1890,300412.SZ,2024-02-26,0.4914885632693767
1891,300413.SZ,2024-02-26,0.044792240485548966
1892,300414.SZ,2024-02-26,0.8187102138996124
1893,300415.SZ,2024-02-26,0.564922833442688
1894,300416.SZ,2024-02-26,-0.1288097556680441
1895,300417.SZ,2024-02-26,0.6620669543743134
1896,300418.SZ,2024-02-26,-5.088132667541504
1897,300419.SZ,2024-02-26,0.26228317581117155
1898,300420.SZ,2024-02-26,0.9086526453495024
1899,300421.SZ,2024-02-26,0.5636808574199677
1900,300422.SZ,2024-02-26,0.7061742544174194
1901,300423.SZ,2024-02-26,-0.10598030984401703
1902,300424.SZ,2024-02-26,0.9452133953571321
1903,300425.SZ,2024-02-26,0.7406134724617004
1904,300426.SZ,2024-02-26,-0.3167973380535841
1906,300428.SZ,2024-02-26,-0.103335777297616
1907,300429.SZ,2024-02-26,0.3700122833251953
1908,300430.SZ,2024-02-26,-0.15602897554636005
1909,300432.SZ,2024-02-26,0.143192383274436
1910,300433.SZ,2024-02-26,0.17245988361537454
1911,300434.SZ,2024-02-26,0.4405923597514629
1912,300435.SZ,2024-02-26,-0.2841972168534994
1913,300436.SZ,2024-02-26,0.761960256099701
1914,300437.SZ,2024-02-26,0.20175084993243214
1915,300438.SZ,2024-02-26,0.24581463858485225
1916,300439.SZ,2024-02-26,0.606656339764595
1917,300440.SZ,2024-02-26,0.9142972409725191
1918,300441.SZ,2024-02-26,0.8932734131813049
