,kdcode,dt,score
1345,002870.SZ,2024-02-06,0.4833854138851166
1346,002871.SZ,2024-02-06,1.7170122742652894
1348,002873.SZ,2024-02-06,1.5799284100532531
1349,002875.SZ,2024-02-06,0.024934848677366967
1350,002876.SZ,2024-02-06,-0.2304364077746868
1351,002877.SZ,2024-02-06,0.6557794034481048
1352,002878.SZ,2024-02-06,0.23169217705726625
1353,002879.SZ,2024-02-06,1.0727042317390445
1354,002880.SZ,2024-02-06,0.6515418797731399
1355,002881.SZ,2024-02-06,-0.6594476521015167
1356,002882.SZ,2024-02-06,0.3145759627223015
1357,002883.SZ,2024-02-06,-0.20305288434028626
1358,002884.SZ,2024-02-06,-0.3280848935246468
1359,002885.SZ,2024-02-06,-0.28013003915548323
1360,002886.SZ,2024-02-06,0.17324893847107886
1361,002887.SZ,2024-02-06,0.8129656314849854
1362,002888.SZ,2024-02-06,0.8561738789081573
1363,002889.SZ,2024-02-06,0.2908962607383728
1364,002890.SZ,2024-02-06,0.4769689574837685
1365,002891.SZ,2024-02-06,0.31907939836382865
1366,002892.SZ,2024-02-06,0.8985268473625183
1367,002893.SZ,2024-02-06,0.6887143045663834
1368,002895.SZ,2024-02-06,0.5215870171785355
1369,002896.SZ,2024-02-06,0.16821317225694654
1370,002897.SZ,2024-02-06,-1.1710703194141387
1371,002898.SZ,2024-02-06,1.2960264801979064
1372,002899.SZ,2024-02-06,0.6342343866825104
1373,002900.SZ,2024-02-06,0.9592420876026152
1374,002901.SZ,2024-02-06,-0.11932168556377293
1375,002902.SZ,2024-02-06,-0.4929868400096893
1376,002903.SZ,2024-02-06,0.3612268924713135
1377,002905.SZ,2024-02-06,0.5689847528934479
1378,002906.SZ,2024-02-06,0.18012265413999556
1379,002907.SZ,2024-02-06,0.7587216675281525
1380,002908.SZ,2024-02-06,-0.6371996432542801
1381,002909.SZ,2024-02-06,1.1147490084171294
1382,002910.SZ,2024-02-06,1.4291224479675293
1383,002911.SZ,2024-02-06,-0.20240650791674847
1384,002912.SZ,2024-02-06,0.012665297742933035
1385,002913.SZ,2024-02-06,0.18248496670275927
1386,002915.SZ,2024-02-06,-0.6442462146282196
1387,002916.SZ,2024-02-06,-0.6676271706819534
1388,002917.SZ,2024-02-06,0.884978187084198
1389,002918.SZ,2024-02-06,0.4859196037054062
1390,002919.SZ,2024-02-06,0.31263195872306826
1391,002920.SZ,2024-02-06,-0.7068572759628295
1392,002921.SZ,2024-02-06,1.068677830696106
1393,002922.SZ,2024-02-06,0.10992811135947704
1394,002923.SZ,2024-02-06,0.607348370552063
1395,002925.SZ,2024-02-06,0.2692944183945656
1396,002926.SZ,2024-02-06,-0.2084451366215944
1397,002927.SZ,2024-02-06,0.7997997879981995
1398,002928.SZ,2024-02-06,0.341773746907711
1399,002929.SZ,2024-02-06,0.4473753608763218
1400,002930.SZ,2024-02-06,0.3464695233851671
1402,002932.SZ,2024-02-06,0.4289316117763519
1403,002933.SZ,2024-02-06,0.5588698238134384
1404,002935.SZ,2024-02-06,-0.2584530659019947
1405,002936.SZ,2024-02-06,-0.8260284960269928
1406,002937.SZ,2024-02-06,0.08648489601910114
1407,002938.SZ,2024-02-06,-0.1050545741803944
1408,002939.SZ,2024-02-06,-0.1330508731305599
1409,002940.SZ,2024-02-06,0.7909718871116638
1410,002941.SZ,2024-02-06,0.18171615600585936
1411,002942.SZ,2024-02-06,0.6587745457887649
1412,002943.SZ,2024-02-06,0.299204807356
1413,002945.SZ,2024-02-06,0.12471705228090288
1414,002946.SZ,2024-02-06,0.08961034864187241
1415,002947.SZ,2024-02-06,-0.11150192383211106
1416,002948.SZ,2024-02-06,-0.994305109977722
1417,002949.SZ,2024-02-06,0.7815708041191101
1418,002950.SZ,2024-02-06,0.6531269311904907
1420,002952.SZ,2024-02-06,-0.22922680526971814
1421,002953.SZ,2024-02-06,0.1583594750612974
1422,002955.SZ,2024-02-06,0.013119783252477646
1423,002956.SZ,2024-02-06,0.7706649512052536
1424,002957.SZ,2024-02-06,0.6006260871887207
1425,002958.SZ,2024-02-06,-1.2899826049804688
1426,002959.SZ,2024-02-06,-2.4308135390281675
1427,002960.SZ,2024-02-06,0.5002871371805668
1428,002961.SZ,2024-02-06,-0.15262050610035655
1429,002962.SZ,2024-02-06,0.5691595859825611
1430,002963.SZ,2024-02-06,0.9433722376823426
1431,002965.SZ,2024-02-06,-0.013416680833324791
1432,002966.SZ,2024-02-06,-0.05403963457792997
1433,002967.SZ,2024-02-06,0.04115497777238488
1434,002968.SZ,2024-02-06,1.4087376594543457
1435,002969.SZ,2024-02-06,0.4201736330986023
1436,002970.SZ,2024-02-06,-0.008326110243797303
1437,002971.SZ,2024-02-06,-0.2402978155761957
1438,002972.SZ,2024-02-06,1.032127982378006
1439,002973.SZ,2024-02-06,1.0629082798957823
1440,002975.SZ,2024-02-06,0.6953100234270095
1441,002976.SZ,2024-02-06,0.3270191505551338
1442,002977.SZ,2024-02-06,0.4983765035867691
1443,002978.SZ,2024-02-06,-0.38815319538116455
1444,002979.SZ,2024-02-06,0.2615135625004769
1445,002980.SZ,2024-02-06,0.18862289041280747
1446,002981.SZ,2024-02-06,-0.5631358832120895
1447,002982.SZ,2024-02-06,1.0348393440246582
1448,002983.SZ,2024-02-06,-0.2531095001846552
1449,002984.SZ,2024-02-06,-0.4728996694087982
1450,002985.SZ,2024-02-06,0.2952764093875885
1451,002986.SZ,2024-02-06,0.4423996925354004
1452,002987.SZ,2024-02-06,0.4404495239257813
1453,002988.SZ,2024-02-06,0.4102372996509075
1455,002990.SZ,2024-02-06,0.5182283997535706
1456,002991.SZ,2024-02-06,-0.6530516654253006
1457,002992.SZ,2024-02-06,0.15390266999602314
1458,002993.SZ,2024-02-06,-0.5286516368389129
1459,002995.SZ,2024-02-06,-0.10984779438003896
1460,002996.SZ,2024-02-06,0.746619826555252
1461,002997.SZ,2024-02-06,0.2922327294945717
1462,002998.SZ,2024-02-06,1.2598140358924863
1463,002999.SZ,2024-02-06,0.5171855121850968
1464,003000.SZ,2024-02-06,-0.5703228920698166
1465,003001.SZ,2024-02-06,0.7256468594074249
1466,003002.SZ,2024-02-06,0.6083491414785385
1467,003003.SZ,2024-02-06,1.0498988628387451
1468,003004.SZ,2024-02-06,0.7857739925384521
1469,003005.SZ,2024-02-06,0.24745480958372354
1470,003006.SZ,2024-02-06,-0.7555828541517258
1471,003007.SZ,2024-02-06,-4.6009915351867665
1472,003008.SZ,2024-02-06,1.0523068368434907
1473,003009.SZ,2024-02-06,-1.1147214829921723
1474,003010.SZ,2024-02-06,0.3007385045289993
1475,003011.SZ,2024-02-06,0.877314156293869
1476,003012.SZ,2024-02-06,-0.28120259791612623
1477,003013.SZ,2024-02-06,0.14009194150567056
1478,003015.SZ,2024-02-06,-0.3525162559002638
1479,003016.SZ,2024-02-06,0.5007400453090668
1480,003017.SZ,2024-02-06,0.8249721169471741
1481,003018.SZ,2024-02-06,0.9596558034420012
1482,003019.SZ,2024-02-06,-0.4294498190283775
1483,003020.SZ,2024-02-06,0.6108935236930847
1484,003021.SZ,2024-02-06,-0.1992547448724508
1485,003022.SZ,2024-02-06,-0.35982770803384484
1486,003023.SZ,2024-02-06,0.4048438154160977
1487,003025.SZ,2024-02-06,0.7475062817335129
1488,003026.SZ,2024-02-06,0.35346786603331565
1489,003027.SZ,2024-02-06,-0.458046468347311
1490,003028.SZ,2024-02-06,-1.4210353672504423
1491,003029.SZ,2024-02-06,-0.4360458701848984
1492,003030.SZ,2024-02-06,0.9122041761875151
1493,003031.SZ,2024-02-06,-0.27083962187170985
1494,003032.SZ,2024-02-06,0.5399497970938683
1495,003033.SZ,2024-02-06,-0.247161100897938
1496,003035.SZ,2024-02-06,-0.30208066925406457
1497,003036.SZ,2024-02-06,1.005307012796402
1498,003037.SZ,2024-02-06,0.1312014151364565
1499,003038.SZ,2024-02-06,-0.6202270746231079
1500,003039.SZ,2024-02-06,-0.10643635615706444
1501,003040.SZ,2024-02-06,0.26190033107995986
1502,003041.SZ,2024-02-06,1.6939283967018128
1503,003042.SZ,2024-02-06,-2.6383260130882262
1504,003043.SZ,2024-02-06,0.21538144238293166
1505,003816.SZ,2024-02-06,-0.022343217395246032
1506,300001.SZ,2024-02-06,0.1584670130163431
1507,300002.SZ,2024-02-06,-6.765415000915527
1508,300003.SZ,2024-02-06,-0.12056750291958453
1509,300004.SZ,2024-02-06,1.1695568144321442
1510,300005.SZ,2024-02-06,0.6681761205196379
1511,300006.SZ,2024-02-06,0.847984778881073
1512,300007.SZ,2024-02-06,-0.9520428121089936
1513,300008.SZ,2024-02-06,-0.222862858325243
1514,300009.SZ,2024-02-06,0.3309746354818344
1516,300011.SZ,2024-02-06,0.6081689029932023
1517,300012.SZ,2024-02-06,-0.4676395267248154
1518,300013.SZ,2024-02-06,1.3692984580993652
1519,300014.SZ,2024-02-06,0.759268605709076
1520,300015.SZ,2024-02-06,0.5235710173845292
1521,300016.SZ,2024-02-06,1.061735224723816
1522,300017.SZ,2024-02-06,-4.079840755462646
1523,300018.SZ,2024-02-06,1.1413527190685273
1524,300019.SZ,2024-02-06,0.165920889377594
1525,300020.SZ,2024-02-06,0.4382087647914886
1526,300021.SZ,2024-02-06,0.5005668789148331
1527,300022.SZ,2024-02-06,1.0247507691383362
1528,300024.SZ,2024-02-06,0.07261270135641099
1529,300025.SZ,2024-02-06,0.2494168139994145
1530,300026.SZ,2024-02-06,-0.2022311307489872
1531,300027.SZ,2024-02-06,-0.0690505770035088
1533,300030.SZ,2024-02-06,1.509490787982941
1534,300031.SZ,2024-02-06,-0.05172580080106855
1535,300032.SZ,2024-02-06,0.5077030926942825
1536,300033.SZ,2024-02-06,-1.8948782563209532
1537,300034.SZ,2024-02-06,0.5699136197566986
1538,300035.SZ,2024-02-06,-0.2169003190472722
1539,300036.SZ,2024-02-06,0.16225214069709182
1540,300037.SZ,2024-02-06,-1.053097540140152
1541,300039.SZ,2024-02-06,-2.5496245622634888
1542,300040.SZ,2024-02-06,1.1169670045375824
1543,300041.SZ,2024-02-06,-0.7991299599409103
1544,300042.SZ,2024-02-06,-1.3823760092258452
1545,300043.SZ,2024-02-06,0.7543719112873077
1546,300044.SZ,2024-02-06,0.3503680542111397
1547,300045.SZ,2024-02-06,0.0455261692404747
1548,300046.SZ,2024-02-06,1.0175117254257202
1549,300047.SZ,2024-02-06,0.5556979194283486
1550,300048.SZ,2024-02-06,0.4154709249734879
1551,300049.SZ,2024-02-06,-1.8746046900749207
1552,300050.SZ,2024-02-06,0.8020295798778534
1553,300051.SZ,2024-02-06,0.3346906781196594
1554,300052.SZ,2024-02-06,-1.311926257610321
1555,300053.SZ,2024-02-06,0.3730001077055931
1556,300054.SZ,2024-02-06,-0.006354669854044914
1557,300055.SZ,2024-02-06,0.06019050255417824
1558,300056.SZ,2024-02-06,-1.6074128985404967
1559,300057.SZ,2024-02-06,0.47681399285793297
1560,300058.SZ,2024-02-06,-0.3340102662332356
1561,300059.SZ,2024-02-06,0.4418387696146965
1562,300061.SZ,2024-02-06,0.5141554623842239
1563,300062.SZ,2024-02-06,0.7814020216464996
1564,300063.SZ,2024-02-06,0.559170451760292
1565,300065.SZ,2024-02-06,0.6317651987075805
1566,300066.SZ,2024-02-06,0.7011541187763214
1567,300067.SZ,2024-02-06,0.8585263639688492
1568,300068.SZ,2024-02-06,-0.7997937083244324
1569,300069.SZ,2024-02-06,1.0519375145435332
1570,300070.SZ,2024-02-06,-0.3764764040708542
1571,300071.SZ,2024-02-06,0.12748411819338798
1572,300072.SZ,2024-02-06,0.3817087041214109
1573,300073.SZ,2024-02-06,0.23455733954906466
1574,300074.SZ,2024-02-06,0.7956787049770355
1575,300075.SZ,2024-02-06,0.06112412326037884
1576,300076.SZ,2024-02-06,0.8124238729476929
1577,300077.SZ,2024-02-06,0.3717842429876328
1578,300078.SZ,2024-02-06,0.9837364077568054
1579,300079.SZ,2024-02-06,0.2569656569510698
1580,300080.SZ,2024-02-06,0.13806471079587934
1581,300081.SZ,2024-02-06,-0.3441444534808397
1582,300082.SZ,2024-02-06,1.060695344209671
1583,300083.SZ,2024-02-06,0.3924702361226082
1584,300084.SZ,2024-02-06,0.7975145220756531
1585,300085.SZ,2024-02-06,-0.7263100892305374
1586,300086.SZ,2024-02-06,0.486209112405777
1587,300087.SZ,2024-02-06,-0.17807580456137656
1588,300088.SZ,2024-02-06,0.2446133334189653
1589,300091.SZ,2024-02-06,0.2275431990623474
1590,300092.SZ,2024-02-06,0.2359835520386696
1591,300093.SZ,2024-02-06,-6.924309492111206
1592,300094.SZ,2024-02-06,0.06363539909943937
1593,300095.SZ,2024-02-06,0.8743753850460052
1595,300097.SZ,2024-02-06,0.7492656767368316
1596,300098.SZ,2024-02-06,0.34688725620508193
1597,300099.SZ,2024-02-06,0.5010284274816513
1598,300100.SZ,2024-02-06,0.8039212048053741
1599,300101.SZ,2024-02-06,0.454515066742897
1600,300102.SZ,2024-02-06,0.5455864921212197
1601,300103.SZ,2024-02-06,1.1537022113800048
1602,300105.SZ,2024-02-06,0.467431652545929
1603,300106.SZ,2024-02-06,-0.6226316638290882
1604,300107.SZ,2024-02-06,0.8573312699794771
1606,300109.SZ,2024-02-06,-0.1353045016527176
1607,300110.SZ,2024-02-06,0.5884054183959961
1608,300111.SZ,2024-02-06,0.8892679572105407
1609,300112.SZ,2024-02-06,0.5011522486805916
1610,300113.SZ,2024-02-06,0.28522925078868866
1611,300114.SZ,2024-02-06,-0.4366444349288941
1612,300115.SZ,2024-02-06,0.25436203368008137
1613,300116.SZ,2024-02-06,-0.3040739454329014
1614,300117.SZ,2024-02-06,0.8480612874031067
1615,300118.SZ,2024-02-06,-1.393869173526764
1616,300119.SZ,2024-02-06,0.4162143126130104
1617,300120.SZ,2024-02-06,1.0238881230354309
1618,300121.SZ,2024-02-06,-0.17165922857820987
1619,300122.SZ,2024-02-06,0.28789584189653394
1620,300123.SZ,2024-02-06,0.9364291131496428
1621,300124.SZ,2024-02-06,-0.8835769206285476
1622,300125.SZ,2024-02-06,0.11342394119128585
1623,300126.SZ,2024-02-06,1.519833469390869
1624,300127.SZ,2024-02-06,0.4215393453836441
1625,300128.SZ,2024-02-06,-0.8279135048389434
1626,300129.SZ,2024-02-06,-0.8390603065490723
1627,300130.SZ,2024-02-06,-1.8444246292114257
1628,300131.SZ,2024-02-06,0.29556231945753103
1629,300132.SZ,2024-02-06,1.2812612891197204
1630,300133.SZ,2024-02-06,0.5621338754892349
1631,300134.SZ,2024-02-06,0.36340129673480986
1632,300135.SZ,2024-02-06,0.1505481369793415
1633,300136.SZ,2024-02-06,1.0614529550075529
1634,300137.SZ,2024-02-06,0.5511092722415925
1635,300138.SZ,2024-02-06,-0.14525463189929724
1636,300139.SZ,2024-02-06,0.3150322243571281
1637,300140.SZ,2024-02-06,0.09287130795419216
1638,300141.SZ,2024-02-06,1.0041871547698975
1639,300142.SZ,2024-02-06,0.07249999642372132
1640,300143.SZ,2024-02-06,0.7606012552976609
1641,300144.SZ,2024-02-06,-0.5133612915873528
1642,300145.SZ,2024-02-06,0.5047307826578618
1643,300146.SZ,2024-02-06,-0.4153996914625168
1644,300147.SZ,2024-02-06,1.2358236074447633
1645,300148.SZ,2024-02-06,-0.258003818243742
1646,300149.SZ,2024-02-06,0.7520813941955566
1647,300150.SZ,2024-02-06,1.0372991025447846
1648,300151.SZ,2024-02-06,0.31564590632915496
1649,300152.SZ,2024-02-06,0.8234042406082154
1650,300153.SZ,2024-02-06,1.0133129477500915
1651,300154.SZ,2024-02-06,1.7991339325904847
1652,300155.SZ,2024-02-06,1.2101128816604614
1653,300157.SZ,2024-02-06,0.7141162097454071
1654,300158.SZ,2024-02-06,0.8112659990787506
1655,300159.SZ,2024-02-06,0.2522075265645981
1656,300160.SZ,2024-02-06,0.4860886164009571
1657,300161.SZ,2024-02-06,-0.1302810862660408
1658,300162.SZ,2024-02-06,1.084078669548035
1659,300163.SZ,2024-02-06,1.2921115636825562
1660,300164.SZ,2024-02-06,0.3764163345098496
1661,300165.SZ,2024-02-06,0.6258319854736328
1662,300166.SZ,2024-02-06,0.2356496343389153
1664,300168.SZ,2024-02-06,0.3639504730701447
1665,300169.SZ,2024-02-06,-2.753338181972504
1666,300170.SZ,2024-02-06,0.28450329452753065
1667,300171.SZ,2024-02-06,-0.02141236229799688
1668,300172.SZ,2024-02-06,-0.3867739096283913
1669,300173.SZ,2024-02-06,0.4815673351287842
1670,300174.SZ,2024-02-06,-0.4794552147388458
1671,300175.SZ,2024-02-06,-1.7173534512519837
1672,300176.SZ,2024-02-06,1.1983802676200868
1673,300177.SZ,2024-02-06,0.6048470467329026
1674,300179.SZ,2024-02-06,0.9012199938297272
1675,300180.SZ,2024-02-06,0.3365997469052672
1676,300181.SZ,2024-02-06,-0.26034856475889684
1677,300182.SZ,2024-02-06,0.5385014832019805
1678,300183.SZ,2024-02-06,0.2446549125015736
1679,300184.SZ,2024-02-06,0.6900682270526886
1680,300185.SZ,2024-02-06,-1.149304550886154
1681,300187.SZ,2024-02-06,0.8554679155349731
1682,300188.SZ,2024-02-06,-0.0012468834407627582
1683,300189.SZ,2024-02-06,-0.9428350031375884
1684,300190.SZ,2024-02-06,0.9314326405525208
1685,300191.SZ,2024-02-06,0.6412494808435439
1686,300192.SZ,2024-02-06,0.3372192233800888
1687,300193.SZ,2024-02-06,1.017862647771835
1688,300194.SZ,2024-02-06,0.2882008001208305
1689,300195.SZ,2024-02-06,1.0005580961704257
1690,300196.SZ,2024-02-06,0.28052006885409353
1691,300197.SZ,2024-02-06,-2.7751622915267946
1692,300198.SZ,2024-02-06,0.5222649961709976
1693,300199.SZ,2024-02-06,-1.4435788393020632
1694,300200.SZ,2024-02-06,0.24023638982325796
1695,300201.SZ,2024-02-06,0.4922264844179153
1696,300203.SZ,2024-02-06,0.5928798347711564
1697,300204.SZ,2024-02-06,0.9748966574668884
1699,300206.SZ,2024-02-06,0.40676945745944976
1700,300207.SZ,2024-02-06,-1.4113420009613038
1701,300208.SZ,2024-02-06,0.5787987112998962
1704,300211.SZ,2024-02-06,0.4277322739362717
1705,300212.SZ,2024-02-06,0.4269163236021996
1706,300213.SZ,2024-02-06,0.19598684906959532
1707,300214.SZ,2024-02-06,0.4574462100863457
1708,300215.SZ,2024-02-06,1.0218307375907898
1709,300217.SZ,2024-02-06,0.2671883523464203
1710,300218.SZ,2024-02-06,0.038504545018076895
1711,300219.SZ,2024-02-06,0.2932386472821236
1713,300221.SZ,2024-02-06,0.6656483203172684
1714,300222.SZ,2024-02-06,0.8884247958660125
1715,300223.SZ,2024-02-06,0.38815477937459947
1716,300224.SZ,2024-02-06,0.1989531461149454
1717,300225.SZ,2024-02-06,0.3065184444189072
1718,300226.SZ,2024-02-06,0.08657933212816715
1719,300227.SZ,2024-02-06,1.0010503351688385
1720,300228.SZ,2024-02-06,0.2928362421691418
1721,300229.SZ,2024-02-06,0.7691470593214035
1722,300230.SZ,2024-02-06,0.6968872964382171
1723,300231.SZ,2024-02-06,0.5177997946739197
1724,300232.SZ,2024-02-06,0.2972305648028851
1725,300233.SZ,2024-02-06,0.21230650385841726
1726,300234.SZ,2024-02-06,1.7066946983337403
1727,300235.SZ,2024-02-06,0.4880597800016403
1728,300236.SZ,2024-02-06,-1.0124696671962738
1729,300237.SZ,2024-02-06,0.6254383891820907
1730,300238.SZ,2024-02-06,1.211562353372574
1731,300239.SZ,2024-02-06,1.1989537239074708
1732,300240.SZ,2024-02-06,0.563294243812561
1733,300241.SZ,2024-02-06,1.015471750497818
1734,300242.SZ,2024-02-06,0.7897979199886322
1735,300243.SZ,2024-02-06,1.2843506455421447
1736,300244.SZ,2024-02-06,0.1789258811622858
1737,300245.SZ,2024-02-06,0.6698531687259675
1738,300246.SZ,2024-02-06,0.8751721322536469
1739,300247.SZ,2024-02-06,0.9470531940460204
1740,300248.SZ,2024-02-06,0.5194359004497529
1741,300249.SZ,2024-02-06,0.4488229379057884
1742,300250.SZ,2024-02-06,0.050916103273630144
1743,300251.SZ,2024-02-06,-0.3340406626462936
1744,300252.SZ,2024-02-06,0.5785923928022385
1745,300253.SZ,2024-02-06,-0.8834334790706635
1746,300254.SZ,2024-02-06,0.8147092372179031
1747,300255.SZ,2024-02-06,0.8385739296674728
1748,300256.SZ,2024-02-06,0.3538351513445377
1749,300257.SZ,2024-02-06,-0.08211344424635172
1750,300258.SZ,2024-02-06,0.2425240010023117
1751,300259.SZ,2024-02-06,0.49226398766040796
1752,300260.SZ,2024-02-06,0.2161864958703518
1753,300261.SZ,2024-02-06,0.31418244242668153
1754,300262.SZ,2024-02-06,1.0265902578830721
1755,300263.SZ,2024-02-06,0.20672335475683207
1756,300264.SZ,2024-02-06,-2.4166848778724668
1757,300265.SZ,2024-02-06,0.8731855809688568
1758,300266.SZ,2024-02-06,0.04105990715324879
1759,300267.SZ,2024-02-06,-0.056220601126551625
1761,300269.SZ,2024-02-06,-0.8350159823894501
1762,300270.SZ,2024-02-06,1.5987538218498234
1763,300271.SZ,2024-02-06,0.4264978438615799
1764,300272.SZ,2024-02-06,0.6799218684434891
1765,300274.SZ,2024-02-06,-0.7472363471984863
1766,300275.SZ,2024-02-06,0.3285474061965942
1767,300276.SZ,2024-02-06,-4.081144070625305
1768,300277.SZ,2024-02-06,0.7854771077632904
1769,300278.SZ,2024-02-06,0.6773579835891723
1770,300279.SZ,2024-02-06,0.9481758832931518
1771,300280.SZ,2024-02-06,-0.24034866616129874
1772,300281.SZ,2024-02-06,1.819906330108643
1774,300283.SZ,2024-02-06,1.617936110496521
1775,300284.SZ,2024-02-06,0.013362140581011771
1776,300285.SZ,2024-02-06,0.3209895186126232
1777,300286.SZ,2024-02-06,0.06877574995160103
1778,300287.SZ,2024-02-06,0.5677283942699433
1779,300288.SZ,2024-02-06,0.14249066794291138
1780,300289.SZ,2024-02-06,1.3186010241508483
1781,300290.SZ,2024-02-06,0.09466724395751952
1782,300291.SZ,2024-02-06,1.111506026983261
1783,300292.SZ,2024-02-06,0.20904769077897076
1784,300293.SZ,2024-02-06,1.0100319385528564
1785,300294.SZ,2024-02-06,-0.032416808092966674
1786,300295.SZ,2024-02-06,0.5596662521362304
1787,300296.SZ,2024-02-06,-0.03786277817562223
1788,300298.SZ,2024-02-06,-0.13466248884797094
1789,300299.SZ,2024-02-06,0.4465786039829254
1790,300300.SZ,2024-02-06,0.23513745926320556
1792,300302.SZ,2024-02-06,0.3591138035058975
1793,300303.SZ,2024-02-06,0.4609018057584763
1794,300304.SZ,2024-02-06,-0.0672079736366868
1795,300305.SZ,2024-02-06,1.1218625366687776
1796,300306.SZ,2024-02-06,1.094678008556366
1797,300307.SZ,2024-02-06,0.4192230522632599
1798,300308.SZ,2024-02-06,-1.9509779691696167
1799,300310.SZ,2024-02-06,0.5103677451610565
1800,300311.SZ,2024-02-06,0.5488499224185943
1802,300314.SZ,2024-02-06,0.7003334939479828
1803,300315.SZ,2024-02-06,-3.9851808547973633
1804,300316.SZ,2024-02-06,0.37369258701801294
1805,300317.SZ,2024-02-06,0.4896316885948181
1806,300318.SZ,2024-02-06,1.3424844026565552
1807,300319.SZ,2024-02-06,0.7245272994041443
1808,300320.SZ,2024-02-06,0.6176214575767517
1809,300321.SZ,2024-02-06,0.9875142753124238
1810,300322.SZ,2024-02-06,0.835805344581604
1811,300323.SZ,2024-02-06,0.5379470318555832
1812,300324.SZ,2024-02-06,0.44283449947834014
1813,300326.SZ,2024-02-06,0.05513840727508068
1814,300327.SZ,2024-02-06,0.35807985365390776
1815,300328.SZ,2024-02-06,0.3166735142469406
1816,300329.SZ,2024-02-06,1.5388700723648072
1817,300331.SZ,2024-02-06,0.7657299786806107
1818,300332.SZ,2024-02-06,0.2574659690260887
1819,300333.SZ,2024-02-06,1.0061837494373322
1820,300334.SZ,2024-02-06,1.003205853700638
1821,300335.SZ,2024-02-06,0.8055663585662842
1822,300337.SZ,2024-02-06,0.8608023047447204
1823,300338.SZ,2024-02-06,0.9190383851528168
1824,300339.SZ,2024-02-06,-0.6975870013237
1825,300340.SZ,2024-02-06,0.9453458786010742
1826,300341.SZ,2024-02-06,0.6686242282390594
1827,300342.SZ,2024-02-06,0.6032610774040222
1828,300343.SZ,2024-02-06,0.4545125067234039
1829,300344.SZ,2024-02-06,0.43082973062992097
1830,300345.SZ,2024-02-06,-2.1118693947792053
1831,300346.SZ,2024-02-06,-0.2384016573429108
1832,300347.SZ,2024-02-06,-0.0685624860227108
1833,300348.SZ,2024-02-06,0.22948312982916835
1834,300349.SZ,2024-02-06,0.2536499495618045
1835,300350.SZ,2024-02-06,-1.2592647671699524
1836,300351.SZ,2024-02-06,0.1896735370159149
1837,300352.SZ,2024-02-06,-0.002508711442351341
1838,300353.SZ,2024-02-06,-4.516068005561829
1839,300354.SZ,2024-02-06,-1.2181650340557098
1840,300355.SZ,2024-02-06,-0.08409816138446331
1841,300357.SZ,2024-02-06,0.16716884216293693
1842,300358.SZ,2024-02-06,0.6093948423862457
1843,300359.SZ,2024-02-06,0.3573072820901871
1844,300360.SZ,2024-02-06,-2.673083591461181
1845,300363.SZ,2024-02-06,0.045913294702768316
1846,300364.SZ,2024-02-06,-6.109836149215697
1847,300365.SZ,2024-02-06,0.3427534356713295
1848,300366.SZ,2024-02-06,0.5385128423571587
1849,300368.SZ,2024-02-06,-0.29555173590779305
1850,300369.SZ,2024-02-06,0.5288003355264663
1851,300370.SZ,2024-02-06,0.19666491076350207
1852,300371.SZ,2024-02-06,0.779985100030899
1853,300373.SZ,2024-02-06,-1.6089014887809754
1854,300374.SZ,2024-02-06,-7.492901420593261
1855,300375.SZ,2024-02-06,0.3793735429644585
1856,300376.SZ,2024-02-06,-0.4614105135202408
1857,300377.SZ,2024-02-06,0.25355841740965845
1858,300378.SZ,2024-02-06,0.020085481647402047
1859,300379.SZ,2024-02-06,-0.025700404495000842
1860,300380.SZ,2024-02-06,0.6315430641174317
1861,300381.SZ,2024-02-06,0.7715769469738006
1862,300382.SZ,2024-02-06,0.3075287163257599
1863,300383.SZ,2024-02-06,-0.8051586747169495
1864,300384.SZ,2024-02-06,0.38999138921499255
1865,300385.SZ,2024-02-06,2.085354137420654
1866,300386.SZ,2024-02-06,0.7231851518154144
1867,300387.SZ,2024-02-06,0.6832870602607727
1868,300388.SZ,2024-02-06,0.6789282500743866
1869,300389.SZ,2024-02-06,-0.6633686006069184
1870,300390.SZ,2024-02-06,-0.0885749462991953
1871,300391.SZ,2024-02-06,1.2567632377147675
1872,300393.SZ,2024-02-06,-1.174134624004364
1873,300394.SZ,2024-02-06,-7.588056468963622
1874,300395.SZ,2024-02-06,-0.9792639017105104
1875,300396.SZ,2024-02-06,-0.7435255229473114
1876,300397.SZ,2024-02-06,0.5345642387866973
1877,300398.SZ,2024-02-06,0.4982859030365944
1878,300399.SZ,2024-02-06,0.307099649310112
1879,300400.SZ,2024-02-06,0.6864556521177292
1880,300401.SZ,2024-02-06,0.16101718172430993
1881,300402.SZ,2024-02-06,0.14402392618358134
1882,300403.SZ,2024-02-06,-1.4280425429344177
1883,300404.SZ,2024-02-06,1.1290795385837555
1884,300405.SZ,2024-02-06,-0.08754905331879853
1885,300406.SZ,2024-02-06,-0.3210035502910614
1886,300407.SZ,2024-02-06,1.8197091937065124
1887,300408.SZ,2024-02-06,0.08149451818317174
1888,300409.SZ,2024-02-06,0.42899309992790224
1889,300410.SZ,2024-02-06,1.0413940548896792
1890,300411.SZ,2024-02-06,1.011407834291458
1891,300412.SZ,2024-02-06,1.5690216779708863
1892,300413.SZ,2024-02-06,-0.2218704216182232
1893,300414.SZ,2024-02-06,0.5721997946500779
1894,300415.SZ,2024-02-06,-0.6868566185235977
1895,300416.SZ,2024-02-06,0.2576325573027134
