,kdcode,dt,score
1379,002908.SZ,2024-02-21,-0.37939132302999495
1380,002909.SZ,2024-02-21,0.9385643959045409
1381,002910.SZ,2024-02-21,1.3169970393180848
1382,002911.SZ,2024-02-21,-0.3261543236672878
1383,002912.SZ,2024-02-21,0.2890886403620243
1384,002913.SZ,2024-02-21,0.1970882534980774
1385,002915.SZ,2024-02-21,-0.14402138898149133
1386,002916.SZ,2024-02-21,-0.42082117348909376
1387,002917.SZ,2024-02-21,0.6733065664768219
1388,002918.SZ,2024-02-21,0.5565229028463363
1389,002919.SZ,2024-02-21,-0.2447144888341427
1390,002920.SZ,2024-02-21,-0.2960828199982643
1391,002921.SZ,2024-02-21,0.7801053345203399
1392,002922.SZ,2024-02-21,0.690386438369751
1393,002923.SZ,2024-02-21,0.9043820023536682
1394,002925.SZ,2024-02-21,0.07778442725539207
1395,002926.SZ,2024-02-21,-0.3054641306400299
1396,002927.SZ,2024-02-21,1.3978404998779297
1397,002928.SZ,2024-02-21,0.5726592481136322
1398,002929.SZ,2024-02-21,0.3543465670198202
1399,002930.SZ,2024-02-21,0.4498870238661766
1401,002932.SZ,2024-02-21,0.3734481334686279
1402,002933.SZ,2024-02-21,0.847009614109993
1403,002935.SZ,2024-02-21,-0.14943701438605786
1404,002936.SZ,2024-02-21,-0.005470519955269993
1405,002937.SZ,2024-02-21,0.016297677531838417
1406,002938.SZ,2024-02-21,0.024596390686929225
1407,002939.SZ,2024-02-21,-0.10109968706965447
1408,002940.SZ,2024-02-21,0.5216182380914688
1409,002941.SZ,2024-02-21,0.14491886862087994
1410,002942.SZ,2024-02-21,0.8826326608657837
1411,002943.SZ,2024-02-21,-0.04277278827503324
1412,002945.SZ,2024-02-21,-0.3127020254731178
1413,002946.SZ,2024-02-21,-0.015471934527158738
1414,002947.SZ,2024-02-21,-0.44488536529243
1415,002948.SZ,2024-02-21,-0.7418194770812988
1416,002949.SZ,2024-02-21,0.4926952570676804
1417,002950.SZ,2024-02-21,0.6076015710830689
1419,002952.SZ,2024-02-21,-1.3282783091068269
1420,002953.SZ,2024-02-21,0.5707904875278473
1421,002955.SZ,2024-02-21,0.37210830710828297
1422,002956.SZ,2024-02-21,0.1758202739059925
1423,002957.SZ,2024-02-21,0.011683872528374195
1424,002958.SZ,2024-02-21,-0.1774173004552722
1425,002959.SZ,2024-02-21,-0.5111886397004127
1426,002960.SZ,2024-02-21,0.1203200425952673
1427,002961.SZ,2024-02-21,-0.13116127494722604
1428,002962.SZ,2024-02-21,-0.4189928367733956
1429,002963.SZ,2024-02-21,0.8552281498908997
1430,002965.SZ,2024-02-21,-0.4787855848670006
1431,002966.SZ,2024-02-21,0.1553995929658413
1432,002967.SZ,2024-02-21,0.07874466367065906
1433,002968.SZ,2024-02-21,0.7648015558719635
1434,002969.SZ,2024-02-21,0.7638489902019501
1435,002970.SZ,2024-02-21,0.5305952221155167
1436,002971.SZ,2024-02-21,-0.1895828999578953
1437,002972.SZ,2024-02-21,1.0658780336380005
1438,002973.SZ,2024-02-21,1.1454892933368683
1439,002975.SZ,2024-02-21,0.5538997136056423
1440,002976.SZ,2024-02-21,-1.656921374797821
1441,002977.SZ,2024-02-21,0.4735654085874558
1442,002978.SZ,2024-02-21,-0.4843134641647338
1443,002979.SZ,2024-02-21,0.14983547516167164
1444,002980.SZ,2024-02-21,0.7136632204055786
1445,002981.SZ,2024-02-21,-0.10956606045365333
1446,002982.SZ,2024-02-21,0.8543672740459443
1447,002983.SZ,2024-02-21,-0.213847915828228
1448,002984.SZ,2024-02-21,-0.2418132029473781
1449,002985.SZ,2024-02-21,0.1372311044484377
1450,002986.SZ,2024-02-21,0.3079425409436226
1451,002987.SZ,2024-02-21,0.2555736765265465
1452,002988.SZ,2024-02-21,0.1678959708660841
1454,002990.SZ,2024-02-21,0.3725420266389847
1455,002991.SZ,2024-02-21,-0.5520629733800888
1456,002992.SZ,2024-02-21,0.21572562009096147
1457,002993.SZ,2024-02-21,-0.6031329989433288
1458,002995.SZ,2024-02-21,-0.15005841366946698
1459,002996.SZ,2024-02-21,0.816102796792984
1460,002997.SZ,2024-02-21,0.3671527788043022
1461,002998.SZ,2024-02-21,0.8852478742599488
1462,002999.SZ,2024-02-21,0.9006616473197937
1463,003000.SZ,2024-02-21,0.13668581182137132
1464,003001.SZ,2024-02-21,0.6069947779178619
1465,003002.SZ,2024-02-21,0.4036376863718033
1466,003003.SZ,2024-02-21,0.9183535754680634
1467,003004.SZ,2024-02-21,0.6966235905885696
1468,003005.SZ,2024-02-21,-0.10294235507026314
1469,003006.SZ,2024-02-21,-0.5308099340647459
1470,003007.SZ,2024-02-21,-3.0657922267913817
1471,003008.SZ,2024-02-21,0.525955981016159
1472,003009.SZ,2024-02-21,-0.13838205933570866
1473,003010.SZ,2024-02-21,0.33251399248838426
1474,003011.SZ,2024-02-21,0.5038676232099533
1475,003012.SZ,2024-02-21,0.0020371351391077048
1476,003013.SZ,2024-02-21,0.4380320921540261
1477,003015.SZ,2024-02-21,-1.0522819876670837
1478,003016.SZ,2024-02-21,0.6887795984745025
1479,003017.SZ,2024-02-21,0.8912351906299592
1480,003018.SZ,2024-02-21,1.548410964012146
1481,003019.SZ,2024-02-21,-0.06839976385235788
1482,003020.SZ,2024-02-21,-0.08344716876745224
1483,003021.SZ,2024-02-21,-0.5629412740468979
1484,003022.SZ,2024-02-21,-0.31859919242560863
1485,003023.SZ,2024-02-21,0.5076636552810669
1486,003025.SZ,2024-02-21,0.7582836762070656
1487,003026.SZ,2024-02-21,0.7641055345535278
1488,003027.SZ,2024-02-21,-0.5335899674333632
1489,003028.SZ,2024-02-21,-0.44825656600296504
1490,003029.SZ,2024-02-21,0.3113039314746857
1491,003030.SZ,2024-02-21,0.4461216002702713
1492,003031.SZ,2024-02-21,-0.590240654349327
1493,003032.SZ,2024-02-21,-3.8522065401077272
1494,003033.SZ,2024-02-21,-0.02101780846714973
1495,003035.SZ,2024-02-21,-0.18599956557154654
1496,003036.SZ,2024-02-21,1.1081235587596894
1497,003037.SZ,2024-02-21,0.3750461176037788
1498,003038.SZ,2024-02-21,-0.5728792071342468
1499,003039.SZ,2024-02-21,0.2148436974734068
1500,003040.SZ,2024-02-21,0.13501317529007792
1501,003041.SZ,2024-02-21,1.0294947624206543
1502,003042.SZ,2024-02-21,-1.0900949388742447
1503,003043.SZ,2024-02-21,0.4509664431214333
1504,003816.SZ,2024-02-21,-0.4358931358903647
1505,300001.SZ,2024-02-21,0.07626585382968187
1506,300002.SZ,2024-02-21,-3.7734292745590214
1507,300003.SZ,2024-02-21,0.2017059981822968
1508,300004.SZ,2024-02-21,1.0863460958004
1509,300005.SZ,2024-02-21,0.2582453570328653
1510,300006.SZ,2024-02-21,1.1957165062427522
1511,300007.SZ,2024-02-21,-1.2336467325687408
1512,300008.SZ,2024-02-21,0.35445699840784073
1513,300009.SZ,2024-02-21,0.11899514263495806
1515,300011.SZ,2024-02-21,0.664361548423767
1516,300012.SZ,2024-02-21,0.029901069309562444
1517,300013.SZ,2024-02-21,0.6711679846048355
1518,300014.SZ,2024-02-21,0.5562473922967911
1519,300015.SZ,2024-02-21,0.6651751756668091
1520,300016.SZ,2024-02-21,1.1096250653266906
1521,300017.SZ,2024-02-21,-0.9800832450389864
1522,300018.SZ,2024-02-21,0.912606394290924
1523,300019.SZ,2024-02-21,-0.10750118866562844
1524,300020.SZ,2024-02-21,0.4592776358127594
1525,300021.SZ,2024-02-21,0.6047728478908538
1526,300022.SZ,2024-02-21,1.6804183006286622
1527,300024.SZ,2024-02-21,0.003356219455599785
1528,300025.SZ,2024-02-21,0.6178944736719132
1529,300026.SZ,2024-02-21,0.12397234532982113
1530,300027.SZ,2024-02-21,0.2936649296432733
1532,300030.SZ,2024-02-21,1.5696793556213382
1533,300031.SZ,2024-02-21,-0.20311427116394046
1534,300032.SZ,2024-02-21,-4.27725830078125
1535,300033.SZ,2024-02-21,-0.8463045865297317
1536,300034.SZ,2024-02-21,0.27977571785449984
1537,300035.SZ,2024-02-21,0.3607379153370857
1538,300036.SZ,2024-02-21,0.14583285823464393
1539,300037.SZ,2024-02-21,-1.174917322397232
1540,300039.SZ,2024-02-21,-0.4926267325878143
1541,300040.SZ,2024-02-21,1.238181972503662
1542,300041.SZ,2024-02-21,0.03530403282493353
1543,300042.SZ,2024-02-21,-2.23847017288208
1544,300043.SZ,2024-02-21,0.3775307983160019
1545,300044.SZ,2024-02-21,-0.3159725029021502
1546,300045.SZ,2024-02-21,-0.6727009005844593
1547,300046.SZ,2024-02-21,1.2671026110649108
1548,300047.SZ,2024-02-21,0.5259177297353744
1549,300048.SZ,2024-02-21,0.1935136541724205
1550,300049.SZ,2024-02-21,-2.6513659477233893
1551,300050.SZ,2024-02-21,1.1318469285964965
1552,300051.SZ,2024-02-21,0.18434104807674884
1553,300052.SZ,2024-02-21,-0.7279573023319245
1554,300053.SZ,2024-02-21,-2.922056221961975
1555,300054.SZ,2024-02-21,-0.002700468897819519
1556,300055.SZ,2024-02-21,0.008810668811202049
1557,300056.SZ,2024-02-21,-2.0466148614883424
1558,300057.SZ,2024-02-21,-0.038659182889387016
1559,300058.SZ,2024-02-21,-0.6101851999759674
1560,300059.SZ,2024-02-21,0.22368416674435135
1561,300061.SZ,2024-02-21,0.7287455171346664
1562,300062.SZ,2024-02-21,0.8656861960887909
1563,300063.SZ,2024-02-21,-1.477218735218048
1564,300065.SZ,2024-02-21,0.08527545621618629
1565,300066.SZ,2024-02-21,0.6216542869806291
1566,300067.SZ,2024-02-21,-10.19004774093628
1567,300068.SZ,2024-02-21,-0.1049219775944948
1568,300069.SZ,2024-02-21,1.6356576085090635
1569,300070.SZ,2024-02-21,0.09516341118142008
1570,300071.SZ,2024-02-21,0.36928965896368027
1571,300072.SZ,2024-02-21,0.6124120116233825
1572,300073.SZ,2024-02-21,0.2225300908088684
1573,300074.SZ,2024-02-21,0.6109682023525238
1574,300075.SZ,2024-02-21,0.0046196216717362395
1575,300076.SZ,2024-02-21,0.2603188126347959
1576,300077.SZ,2024-02-21,-0.615367004275322
1577,300078.SZ,2024-02-21,0.6725026398897171
1578,300079.SZ,2024-02-21,-0.3256195403635502
1579,300080.SZ,2024-02-21,0.09598555248230696
1580,300081.SZ,2024-02-21,-0.04703594855964184
1581,300082.SZ,2024-02-21,0.6775112599134445
1582,300083.SZ,2024-02-21,0.3117461547255516
1583,300084.SZ,2024-02-21,1.0120905458927154
1584,300085.SZ,2024-02-21,-0.9626087471842766
1585,300086.SZ,2024-02-21,0.41479634791612624
1586,300087.SZ,2024-02-21,0.06257195789366961
1587,300088.SZ,2024-02-21,0.3747636944055557
1588,300091.SZ,2024-02-21,0.1871664807200432
1589,300092.SZ,2024-02-21,-0.4735925152897834
1590,300093.SZ,2024-02-21,-7.556108427047731
1591,300094.SZ,2024-02-21,-0.4835398390889168
1592,300095.SZ,2024-02-21,1.1830466687679289
1594,300097.SZ,2024-02-21,-0.4986845720559359
1595,300098.SZ,2024-02-21,0.3386738240718842
1596,300099.SZ,2024-02-21,0.5309737294912338
1597,300100.SZ,2024-02-21,0.7029080659151077
1598,300101.SZ,2024-02-21,-0.5825540661811829
1599,300102.SZ,2024-02-21,0.40134027898311614
1600,300103.SZ,2024-02-21,1.1156017661094666
1601,300105.SZ,2024-02-21,0.5124638766050339
1602,300106.SZ,2024-02-21,0.8608214765787124
1603,300107.SZ,2024-02-21,0.9597768485546112
1605,300109.SZ,2024-02-21,-0.4345556229352951
1606,300110.SZ,2024-02-21,0.4876399725675583
1607,300111.SZ,2024-02-21,0.8092223972082138
1608,300112.SZ,2024-02-21,0.8001329481601716
1609,300113.SZ,2024-02-21,0.09115583784878252
1610,300114.SZ,2024-02-21,-0.167714904807508
1611,300115.SZ,2024-02-21,0.5799369037151336
1612,300116.SZ,2024-02-21,-0.19871423169970512
1613,300117.SZ,2024-02-21,-3.75452983379364
1614,300118.SZ,2024-02-21,0.09840650325641036
1615,300119.SZ,2024-02-21,0.025792853906750682
1616,300120.SZ,2024-02-21,0.7734687209129334
1617,300121.SZ,2024-02-21,0.3683517396450043
1618,300122.SZ,2024-02-21,0.4093953538686037
1619,300123.SZ,2024-02-21,0.4485838487744331
1620,300124.SZ,2024-02-21,-0.07037944234907627
1621,300125.SZ,2024-02-21,-0.6537439882755279
1622,300126.SZ,2024-02-21,1.2943058133125305
1623,300127.SZ,2024-02-21,-0.2830114014446735
1624,300128.SZ,2024-02-21,-0.5290818378329277
1625,300129.SZ,2024-02-21,-0.5431827202439308
1626,300130.SZ,2024-02-21,-0.967370504140854
1627,300131.SZ,2024-02-21,0.4579908788204193
1628,300132.SZ,2024-02-21,1.677437138557434
1629,300133.SZ,2024-02-21,-0.09737441390752792
1630,300134.SZ,2024-02-21,0.20902664810419086
1631,300135.SZ,2024-02-21,-0.8112166196107864
1632,300136.SZ,2024-02-21,0.6430370032787323
1633,300137.SZ,2024-02-21,0.2950445890426636
1634,300138.SZ,2024-02-21,0.07933672964572906
1635,300139.SZ,2024-02-21,-0.2709107302129269
1636,300140.SZ,2024-02-21,0.4651125431060791
1637,300141.SZ,2024-02-21,1.366844081878662
1638,300142.SZ,2024-02-21,0.17383096143603324
1639,300143.SZ,2024-02-21,0.9455914139747621
1640,300144.SZ,2024-02-21,-0.12579477715771645
1641,300145.SZ,2024-02-21,0.6651888221502305
1642,300146.SZ,2024-02-21,-0.1255995064973831
1643,300147.SZ,2024-02-21,1.325504285097122
1644,300148.SZ,2024-02-21,-0.4224233865737915
1645,300149.SZ,2024-02-21,0.5967781484127045
1646,300150.SZ,2024-02-21,0.8926466047763825
1647,300151.SZ,2024-02-21,0.1782632508315146
1648,300152.SZ,2024-02-21,-0.7823858052492142
1649,300153.SZ,2024-02-21,0.6908459037542343
1650,300154.SZ,2024-02-21,1.5776569843292236
1651,300155.SZ,2024-02-21,1.285675120353699
1652,300157.SZ,2024-02-21,-2.372957682609558
1653,300158.SZ,2024-02-21,0.19472046308219432
1654,300159.SZ,2024-02-21,0.029399438202381133
1655,300160.SZ,2024-02-21,0.4281027734279633
1656,300161.SZ,2024-02-21,0.13357134265825152
1657,300162.SZ,2024-02-21,1.041520994901657
1658,300163.SZ,2024-02-21,0.8218719899654389
1659,300164.SZ,2024-02-21,0.09545337446033957
1660,300165.SZ,2024-02-21,0.9773096203804016
1661,300166.SZ,2024-02-21,-0.968096888065338
1663,300168.SZ,2024-02-21,0.3369251012802124
1664,300169.SZ,2024-02-21,-3.3531052589416506
1665,300170.SZ,2024-02-21,0.08301047878339887
1666,300171.SZ,2024-02-21,0.03930794624611735
1667,300172.SZ,2024-02-21,-0.9278763711452483
1668,300173.SZ,2024-02-21,0.7532447040081024
1669,300174.SZ,2024-02-21,-0.380074580013752
1670,300175.SZ,2024-02-21,-2.9547048568725587
1671,300176.SZ,2024-02-21,0.9776483297348022
1672,300177.SZ,2024-02-21,0.8290574967861175
1673,300179.SZ,2024-02-21,0.8206606835126877
1674,300180.SZ,2024-02-21,0.4964209392666817
1675,300181.SZ,2024-02-21,-0.43923920691013335
1676,300182.SZ,2024-02-21,-0.7933444380760193
1677,300183.SZ,2024-02-21,0.2080072835087776
1678,300184.SZ,2024-02-21,0.5175227731466293
1679,300185.SZ,2024-02-21,0.08046527467668056
1680,300187.SZ,2024-02-21,0.9356463611125946
1681,300188.SZ,2024-02-21,-0.4160486429929733
1682,300189.SZ,2024-02-21,-0.16216674856841565
1683,300190.SZ,2024-02-21,1.199458473920822
1684,300191.SZ,2024-02-21,0.1642153410241008
1685,300192.SZ,2024-02-21,-1.921839189529419
1686,300193.SZ,2024-02-21,0.8835881352424622
1687,300194.SZ,2024-02-21,0.4622479468584061
1688,300195.SZ,2024-02-21,1.2773407459259034
1689,300196.SZ,2024-02-21,0.2449685178697109
1690,300197.SZ,2024-02-21,-1.4088743209838868
1691,300198.SZ,2024-02-21,-0.1126298986375332
1692,300199.SZ,2024-02-21,-0.6845625795423984
1693,300200.SZ,2024-02-21,0.6364944159984589
1694,300201.SZ,2024-02-21,0.6809576451778412
1695,300203.SZ,2024-02-21,0.15000002980232238
1696,300204.SZ,2024-02-21,0.8513367235660553
1698,300206.SZ,2024-02-21,0.3865964993834495
1699,300207.SZ,2024-02-21,-0.17861314117908478
1700,300208.SZ,2024-02-21,-1.5064337134361268
1703,300211.SZ,2024-02-21,0.6691281259059906
1704,300212.SZ,2024-02-21,-0.1559986099600792
1705,300213.SZ,2024-02-21,0.4036735951900482
1706,300214.SZ,2024-02-21,1.704218399524689
1707,300215.SZ,2024-02-21,0.7594817280769348
1708,300217.SZ,2024-02-21,0.2721439816057682
1709,300218.SZ,2024-02-21,0.1830124005675316
1710,300219.SZ,2024-02-21,0.6311964124441147
1712,300221.SZ,2024-02-21,0.8758007764816285
1713,300222.SZ,2024-02-21,0.34516905024647715
1714,300223.SZ,2024-02-21,-3.971600198745728
1715,300224.SZ,2024-02-21,-0.0796592578291893
1716,300225.SZ,2024-02-21,0.28479002639651296
1717,300226.SZ,2024-02-21,0.10520570073276757
1718,300227.SZ,2024-02-21,0.3804591186344624
1719,300228.SZ,2024-02-21,-0.28500501811504364
1720,300229.SZ,2024-02-21,-0.4836090750992298
1721,300230.SZ,2024-02-21,0.6971011400222779
1722,300231.SZ,2024-02-21,-1.9169408202171323
1723,300232.SZ,2024-02-21,0.06242062933743
1724,300233.SZ,2024-02-21,0.24559196680784226
1725,300234.SZ,2024-02-21,1.7979468941688537
1726,300235.SZ,2024-02-21,0.4920581698417664
1727,300236.SZ,2024-02-21,0.4017257705330849
1728,300237.SZ,2024-02-21,0.08056010641157628
1729,300238.SZ,2024-02-21,0.7097507506608963
1730,300239.SZ,2024-02-21,1.0173937261104584
1731,300240.SZ,2024-02-21,0.8818911790847779
1732,300241.SZ,2024-02-21,0.8384027272462845
1733,300242.SZ,2024-02-21,0.5661494210362434
1734,300243.SZ,2024-02-21,1.2964080214500426
1735,300244.SZ,2024-02-21,0.11272359043359755
1736,300245.SZ,2024-02-21,0.6303243458271026
1737,300246.SZ,2024-02-21,0.7410201191902159
1738,300247.SZ,2024-02-21,0.7501708716154099
1739,300248.SZ,2024-02-21,0.9443458616733552
1740,300249.SZ,2024-02-21,0.12056684624403716
1741,300250.SZ,2024-02-21,-0.017576793581247332
1742,300251.SZ,2024-02-21,0.003059425996616482
1743,300252.SZ,2024-02-21,0.8292164325714111
1744,300253.SZ,2024-02-21,-0.06287233759649097
1745,300254.SZ,2024-02-21,0.32169389724731445
1746,300255.SZ,2024-02-21,-2.5247853279113768
1747,300256.SZ,2024-02-21,0.3646878063678741
1748,300257.SZ,2024-02-21,0.050091621838510035
1749,300258.SZ,2024-02-21,-0.265829642675817
1750,300259.SZ,2024-02-21,0.8019880533218384
1751,300260.SZ,2024-02-21,0.2736071690917015
1752,300261.SZ,2024-02-21,0.13703880114480854
1753,300262.SZ,2024-02-21,0.4658323556184769
1754,300263.SZ,2024-02-21,0.2752778097987175
1755,300264.SZ,2024-02-21,-0.5049884997308254
1756,300265.SZ,2024-02-21,1.09156032204628
1757,300266.SZ,2024-02-21,-0.21275378679856655
1758,300267.SZ,2024-02-21,0.11665770411491395
1760,300269.SZ,2024-02-21,-1.5214501619338991
1761,300270.SZ,2024-02-21,1.027548611164093
1762,300271.SZ,2024-02-21,0.3112692393362522
1763,300272.SZ,2024-02-21,0.5199375450611115
1764,300274.SZ,2024-02-21,0.5679029013961554
1765,300275.SZ,2024-02-21,-0.16158166974782945
1766,300276.SZ,2024-02-21,-0.7900743916630745
1767,300277.SZ,2024-02-21,0.9242480337619782
1768,300278.SZ,2024-02-21,0.04390311613678932
1769,300279.SZ,2024-02-21,0.7987189352512359
1770,300280.SZ,2024-02-21,-0.3626230829395354
1771,300281.SZ,2024-02-21,1.3952027916908265
1773,300283.SZ,2024-02-21,1.3647487998008727
1774,300284.SZ,2024-02-21,0.09284477829933166
1775,300285.SZ,2024-02-21,0.06285032946616413
1776,300286.SZ,2024-02-21,0.3638624489307404
1777,300287.SZ,2024-02-21,0.4197195261716843
1778,300288.SZ,2024-02-21,0.34751777797937394
1779,300289.SZ,2024-02-21,1.0870645701885224
1780,300290.SZ,2024-02-21,0.4702222645282746
1781,300291.SZ,2024-02-21,0.5410077691078186
1782,300292.SZ,2024-02-21,0.6516892284154892
1783,300293.SZ,2024-02-21,-3.1491731405258183
1784,300294.SZ,2024-02-21,0.4601891875267029
1785,300295.SZ,2024-02-21,0.2258494980633259
1786,300296.SZ,2024-02-21,0.093714945204556
1787,300298.SZ,2024-02-21,-0.4230327904224396
1788,300299.SZ,2024-02-21,0.087802829220891
1789,300300.SZ,2024-02-21,0.4027489930391312
1791,300302.SZ,2024-02-21,0.22699863873422144
1792,300303.SZ,2024-02-21,0.3981006413698197
1793,300304.SZ,2024-02-21,0.14118206165730954
1794,300305.SZ,2024-02-21,1.0020632207393647
1795,300306.SZ,2024-02-21,1.2035639643669132
1796,300307.SZ,2024-02-21,0.587658303976059
1797,300308.SZ,2024-02-21,-1.6751768827438354
1798,300310.SZ,2024-02-21,0.696079996228218
1799,300311.SZ,2024-02-21,0.4045087993144989
1801,300314.SZ,2024-02-21,-0.011132632195949557
1802,300315.SZ,2024-02-21,-4.061022806167602
1803,300316.SZ,2024-02-21,0.6018842875957489
1804,300317.SZ,2024-02-21,0.06781515814363956
1805,300318.SZ,2024-02-21,1.2659149050712586
1806,300319.SZ,2024-02-21,0.406456832587719
1807,300320.SZ,2024-02-21,0.6150379836559295
1808,300321.SZ,2024-02-21,0.6757009446620941
1809,300322.SZ,2024-02-21,-0.3758751720190048
1810,300323.SZ,2024-02-21,0.9476441502571106
1811,300324.SZ,2024-02-21,0.5343314349651337
1812,300326.SZ,2024-02-21,0.2922499194741249
1813,300327.SZ,2024-02-21,0.8625541210174561
1814,300328.SZ,2024-02-21,0.25335785672068595
1815,300329.SZ,2024-02-21,1.7929738998413085
1816,300331.SZ,2024-02-21,0.7587688773870468
1817,300332.SZ,2024-02-21,0.21086019910871984
1818,300333.SZ,2024-02-21,0.6976700603961945
1819,300334.SZ,2024-02-21,0.7078375786542892
1820,300335.SZ,2024-02-21,0.5622533306479454
1821,300337.SZ,2024-02-21,0.30265607237815856
1822,300338.SZ,2024-02-21,-6.029746437072754
1823,300339.SZ,2024-02-21,-0.0405501127243042
1824,300340.SZ,2024-02-21,0.6818850725889206
1825,300341.SZ,2024-02-21,0.559390377998352
1826,300342.SZ,2024-02-21,0.1205651975236833
1827,300343.SZ,2024-02-21,-0.5742416173219681
1828,300344.SZ,2024-02-21,0.06662281453609467
1829,300345.SZ,2024-02-21,0.2358814265578985
1830,300346.SZ,2024-02-21,-0.0026997784152626987
1831,300347.SZ,2024-02-21,0.2327158961445093
1832,300348.SZ,2024-02-21,0.5863992154598237
1833,300349.SZ,2024-02-21,0.20043947007507085
1834,300350.SZ,2024-02-21,-0.4904559925198555
1835,300351.SZ,2024-02-21,-0.8055844098329544
1836,300352.SZ,2024-02-21,-0.02500814199447632
1837,300353.SZ,2024-02-21,0.1559656050056219
1838,300354.SZ,2024-02-21,-2.136640894412994
1839,300355.SZ,2024-02-21,0.1290837222681148
1840,300357.SZ,2024-02-21,0.02442571744322777
1841,300358.SZ,2024-02-21,0.4353210985660553
1842,300359.SZ,2024-02-21,-2.70666184425354
1843,300360.SZ,2024-02-21,-0.6127194762229919
1844,300363.SZ,2024-02-21,0.7009033381938934
1845,300364.SZ,2024-02-21,-4.740024709701538
1846,300365.SZ,2024-02-21,0.7724677503108979
1847,300366.SZ,2024-02-21,0.2051406566053629
1848,300368.SZ,2024-02-21,0.14243257269263268
1849,300369.SZ,2024-02-21,0.5907902866601944
1850,300370.SZ,2024-02-21,-0.2400923926383257
1851,300371.SZ,2024-02-21,0.9500774383544922
1852,300373.SZ,2024-02-21,-0.3147473327815533
1853,300374.SZ,2024-02-21,-6.891917610168457
1854,300375.SZ,2024-02-21,0.13852446675300598
1855,300376.SZ,2024-02-21,0.11085788421332836
1856,300377.SZ,2024-02-21,0.07599392347037792
1857,300378.SZ,2024-02-21,-0.015683709643781185
1858,300379.SZ,2024-02-21,0.0923485664650798
1859,300380.SZ,2024-02-21,-2.0598356008529657
1860,300381.SZ,2024-02-21,0.9002096951007843
1861,300382.SZ,2024-02-21,0.3292733758687973
1862,300383.SZ,2024-02-21,-0.16373803932219744
1863,300384.SZ,2024-02-21,0.07548081167042256
1864,300385.SZ,2024-02-21,1.6840254783630368
1865,300386.SZ,2024-02-21,0.6767789989709854
1866,300387.SZ,2024-02-21,1.0446496725082397
1867,300388.SZ,2024-02-21,0.8295830190181732
1868,300389.SZ,2024-02-21,-0.7459951519966126
1869,300390.SZ,2024-02-21,0.06842378303408622
1870,300391.SZ,2024-02-21,1.2350450038909913
1871,300393.SZ,2024-02-21,-0.317959114164114
1872,300394.SZ,2024-02-21,-4.615678763389587
1873,300395.SZ,2024-02-21,-0.5711114168167114
1874,300396.SZ,2024-02-21,-0.870132464170456
1875,300397.SZ,2024-02-21,0.4912817403674126
1876,300398.SZ,2024-02-21,0.3702799774706364
1877,300399.SZ,2024-02-21,0.4561449289321899
1878,300400.SZ,2024-02-21,0.734608405828476
1879,300401.SZ,2024-02-21,0.3449390172958374
1880,300402.SZ,2024-02-21,0.13946337923407556
1881,300403.SZ,2024-02-21,-0.5355091199278832
1882,300404.SZ,2024-02-21,-0.251021829713136
1883,300405.SZ,2024-02-21,0.1938354174606502
1884,300406.SZ,2024-02-21,-0.20366942808032035
1885,300407.SZ,2024-02-21,1.2853955864906308
1886,300408.SZ,2024-02-21,-0.011489557940512896
1887,300409.SZ,2024-02-21,0.3246595248579979
1888,300410.SZ,2024-02-21,1.4874980449676514
1889,300411.SZ,2024-02-21,0.924884068965912
1890,300412.SZ,2024-02-21,1.170680046081543
1891,300413.SZ,2024-02-21,-0.16248706001788374
1892,300414.SZ,2024-02-21,0.6939739584922789
1893,300415.SZ,2024-02-21,0.2158848736435175
1894,300416.SZ,2024-02-21,0.23535925252363085
1895,300417.SZ,2024-02-21,0.7980796277523041
1896,300418.SZ,2024-02-21,-4.778329825401307
1897,300419.SZ,2024-02-21,0.5008407920598984
1898,300420.SZ,2024-02-21,0.9036334812641144
1899,300421.SZ,2024-02-21,0.6056269466876983
1900,300422.SZ,2024-02-21,1.1299413800239564
1901,300423.SZ,2024-02-21,-0.05480989366769791
1902,300424.SZ,2024-02-21,1.1976777076721192
1903,300425.SZ,2024-02-21,0.09487811625003814
1904,300426.SZ,2024-02-21,0.17640591748058795
1906,300428.SZ,2024-02-21,-0.065678446367383
1907,300429.SZ,2024-02-21,-0.2352231353521347
1908,300430.SZ,2024-02-21,0.0914225235581398
1909,300432.SZ,2024-02-21,-0.054986258223652835
1910,300433.SZ,2024-02-21,0.23222967609763145
1911,300434.SZ,2024-02-21,0.3379746459424496
1912,300435.SZ,2024-02-21,-0.6004440814256669
1913,300436.SZ,2024-02-21,1.029590481519699
1914,300437.SZ,2024-02-21,0.243844673037529
1915,300438.SZ,2024-02-21,-0.022439651563763617
1916,300439.SZ,2024-02-21,0.5388873726129532
1917,300440.SZ,2024-02-21,0.91181578040123
1918,300441.SZ,2024-02-21,1.0434976637363431
1919,300442.SZ,2024-02-21,0.21652795039117334
1920,300443.SZ,2024-02-21,0.5420124873518943
1921,300444.SZ,2024-02-21,0.2116268108598888
1922,300445.SZ,2024-02-21,-1.02395601272583
1923,300446.SZ,2024-02-21,0.5018147885799408
1924,300447.SZ,2024-02-21,0.8799490213394165
1925,300448.SZ,2024-02-21,0.6033403635025024
1926,300449.SZ,2024-02-21,0.5610739856958389
1927,300450.SZ,2024-02-21,0.4623603850603104
1928,300451.SZ,2024-02-21,0.8247141063213348
