,kdcode,dt,score
1344,002870.SZ,2024-02-28,0.30609906986355784
1345,002871.SZ,2024-02-28,0.8048793613910675
1348,002875.SZ,2024-02-28,-5.992916822433473
1349,002876.SZ,2024-02-28,-0.051438431069254865
1350,002877.SZ,2024-02-28,0.5464944571256638
1351,002878.SZ,2024-02-28,0.7759742379188538
1352,002879.SZ,2024-02-28,1.0213815987110135
1353,002880.SZ,2024-02-28,0.5739982813596726
1354,002881.SZ,2024-02-28,-0.17573930472135546
1355,002882.SZ,2024-02-28,0.3362995646893978
1356,002883.SZ,2024-02-28,1.5391994833946228
1357,002884.SZ,2024-02-28,0.16760507565923036
1358,002885.SZ,2024-02-28,0.3349690169095993
1359,002886.SZ,2024-02-28,-4.686426258087158
1360,002887.SZ,2024-02-28,1.0022039413452148
1361,002888.SZ,2024-02-28,-0.5405513927340507
1362,002889.SZ,2024-02-28,-5.830057621002197
1363,002890.SZ,2024-02-28,0.8338329017162323
1364,002891.SZ,2024-02-28,0.1477191522717476
1365,002892.SZ,2024-02-28,-2.9560015916824343
1366,002893.SZ,2024-02-28,0.15970271788537502
1367,002895.SZ,2024-02-28,0.03926006183028221
1368,002896.SZ,2024-02-28,-3.825520539283752
1369,002897.SZ,2024-02-28,-0.2216964952647686
1370,002898.SZ,2024-02-28,-0.09690711870789527
1371,002899.SZ,2024-02-28,0.8731514632701873
1372,002900.SZ,2024-02-28,1.0414264440536498
1373,002901.SZ,2024-02-28,-0.9757932245731352
1374,002902.SZ,2024-02-28,-2.963353681564331
1375,002903.SZ,2024-02-28,-0.4371187895536423
1376,002905.SZ,2024-02-28,0.9917978048324584
1377,002906.SZ,2024-02-28,0.2522013645619154
1378,002907.SZ,2024-02-28,0.5996026426553727
1379,002908.SZ,2024-02-28,0.24343285411596302
1380,002909.SZ,2024-02-28,0.6669294923543929
1381,002910.SZ,2024-02-28,1.3978583812713623
1382,002911.SZ,2024-02-28,-0.20236432030797005
1383,002912.SZ,2024-02-28,0.08851172719150782
1384,002913.SZ,2024-02-28,0.3975535497069359
1385,002915.SZ,2024-02-28,-5.532565450668335
1386,002916.SZ,2024-02-28,-0.5296994328498841
1387,002917.SZ,2024-02-28,0.7352683901786804
1388,002918.SZ,2024-02-28,0.6504951626062393
1389,002919.SZ,2024-02-28,-0.4587455332279206
1390,002920.SZ,2024-02-28,-0.2733282949775457
1391,002921.SZ,2024-02-28,0.5520876526832581
1392,002922.SZ,2024-02-28,0.7702709138393402
1393,002923.SZ,2024-02-28,0.8863526821136475
1394,002925.SZ,2024-02-28,-0.2678076349198818
1395,002926.SZ,2024-02-28,-0.4723589658737183
1396,002927.SZ,2024-02-28,0.9396381318569184
1397,002928.SZ,2024-02-28,0.15557478349655868
1398,002929.SZ,2024-02-28,-1.850479257106781
1399,002930.SZ,2024-02-28,-0.21831260286271573
1401,002932.SZ,2024-02-28,0.29142102897167205
1402,002933.SZ,2024-02-28,0.06156673729419707
1403,002935.SZ,2024-02-28,0.0525442979298532
1404,002936.SZ,2024-02-28,-0.5964308932423592
1405,002937.SZ,2024-02-28,-0.2724077582359314
1406,002938.SZ,2024-02-28,0.08661444149911404
1407,002939.SZ,2024-02-28,-0.2244746580719948
1408,002940.SZ,2024-02-28,0.5559527486562729
1409,002941.SZ,2024-02-28,0.2324619606137276
1410,002942.SZ,2024-02-28,0.49665514826774604
1411,002943.SZ,2024-02-28,-0.3533413991332054
1412,002945.SZ,2024-02-28,-0.29043875047937034
1413,002946.SZ,2024-02-28,-0.010454007610678672
1414,002947.SZ,2024-02-28,-0.6803093999624252
1415,002948.SZ,2024-02-28,-0.8609165221452713
1416,002949.SZ,2024-02-28,0.5399014502763748
1417,002950.SZ,2024-02-28,0.4554573118686676
1419,002952.SZ,2024-02-28,-1.6534662008285523
1420,002953.SZ,2024-02-28,0.2113377660512924
1421,002955.SZ,2024-02-28,0.15220219381153582
1422,002956.SZ,2024-02-28,0.8365041434764862
1423,002957.SZ,2024-02-28,0.023959394171833997
1424,002958.SZ,2024-02-28,-0.4578152567148209
1425,002959.SZ,2024-02-28,-0.9489917635917664
1426,002960.SZ,2024-02-28,-0.08881595470011235
1427,002961.SZ,2024-02-28,-0.4610411942005158
1428,002962.SZ,2024-02-28,0.6691059991717339
1429,002963.SZ,2024-02-28,0.9094769537448884
1430,002965.SZ,2024-02-28,-0.15875614061951634
1431,002966.SZ,2024-02-28,-0.08615225180983542
1432,002967.SZ,2024-02-28,-0.1394040271639824
1433,002968.SZ,2024-02-28,0.8862749457359314
1434,002969.SZ,2024-02-28,0.7896487295627594
1435,002970.SZ,2024-02-28,0.18006647005677226
1436,002971.SZ,2024-02-28,-0.4584546193480492
1437,002972.SZ,2024-02-28,1.4376439929008484
1438,002973.SZ,2024-02-28,0.9720774590969086
1439,002975.SZ,2024-02-28,-3.2709911346435545
1440,002976.SZ,2024-02-28,-0.17615348044782878
1441,002977.SZ,2024-02-28,0.2504167214035988
1442,002978.SZ,2024-02-28,-0.4264971509575844
1443,002979.SZ,2024-02-28,-0.0002212468534708023
1444,002980.SZ,2024-02-28,0.6348201394081116
1445,002981.SZ,2024-02-28,-0.037971737608313565
1446,002982.SZ,2024-02-28,1.575887966156006
1447,002983.SZ,2024-02-28,-0.0915672767907381
1448,002984.SZ,2024-02-28,-0.13127869702875616
1449,002985.SZ,2024-02-28,0.3374304383993149
1450,002986.SZ,2024-02-28,0.5067103981971741
1451,002987.SZ,2024-02-28,0.3443612113595009
1452,002988.SZ,2024-02-28,-1.907937669754028
1454,002990.SZ,2024-02-28,0.8900631308555603
1455,002991.SZ,2024-02-28,0.22588836029171944
1456,002992.SZ,2024-02-28,0.07847441490739585
1457,002993.SZ,2024-02-28,-0.3503318324685097
1458,002995.SZ,2024-02-28,0.4106830924749375
1459,002996.SZ,2024-02-28,0.5297024637460709
1460,002997.SZ,2024-02-28,0.11902025192975997
1461,002998.SZ,2024-02-28,0.7554312586784363
1462,002999.SZ,2024-02-28,0.3920602202415466
1463,003000.SZ,2024-02-28,0.7535689443349838
1464,003001.SZ,2024-02-28,1.018257462978363
1465,003002.SZ,2024-02-28,0.3207883432507515
1466,003003.SZ,2024-02-28,0.5232503116130829
1467,003004.SZ,2024-02-28,0.6744982063770294
1468,003005.SZ,2024-02-28,0.17509977454319595
1469,003006.SZ,2024-02-28,-0.4685848966240883
1470,003007.SZ,2024-02-28,-2.893361115455628
1471,003008.SZ,2024-02-28,0.7558636248111725
1472,003009.SZ,2024-02-28,0.2481542453169823
1473,003010.SZ,2024-02-28,-0.3560402259230614
1474,003011.SZ,2024-02-28,0.430250945687294
1475,003012.SZ,2024-02-28,-0.1781472835689783
1476,003013.SZ,2024-02-28,0.21106694601476192
1477,003015.SZ,2024-02-28,0.23545168712735176
1478,003016.SZ,2024-02-28,0.7440694272518158
1479,003017.SZ,2024-02-28,1.0935018181800842
1480,003018.SZ,2024-02-28,1.3368265271186828
1481,003019.SZ,2024-02-28,-0.010967910662293434
1482,003020.SZ,2024-02-28,0.0784139109775424
1483,003021.SZ,2024-02-28,-2.305550181865692
1484,003022.SZ,2024-02-28,-0.3613988250494004
1485,003023.SZ,2024-02-28,0.5389038622379303
1486,003025.SZ,2024-02-28,-1.4527265667915343
1487,003026.SZ,2024-02-28,0.7943740725517273
1488,003027.SZ,2024-02-28,0.06407253928482533
1489,003028.SZ,2024-02-28,0.10105745829641817
1490,003029.SZ,2024-02-28,0.2719546377658844
1491,003030.SZ,2024-02-28,0.4748872503638267
1492,003031.SZ,2024-02-28,-0.7272977113723755
1493,003032.SZ,2024-02-28,-0.4346123456954956
1494,003033.SZ,2024-02-28,0.09627030678093433
1495,003035.SZ,2024-02-28,0.09694404844194653
1496,003036.SZ,2024-02-28,1.3447590351104737
1497,003037.SZ,2024-02-28,0.8460988938808441
1498,003038.SZ,2024-02-28,-0.8672319233417511
1499,003039.SZ,2024-02-28,0.4108665332198143
1500,003040.SZ,2024-02-28,0.3896443486213684
1501,003041.SZ,2024-02-28,1.0801476061344146
1502,003042.SZ,2024-02-28,0.0327848520129919
1503,003043.SZ,2024-02-28,0.8270573258399964
1504,003816.SZ,2024-02-28,-0.014557817205786703
1505,300001.SZ,2024-02-28,0.1279078480321914
1506,300002.SZ,2024-02-28,-1.6056475400924684
1507,300003.SZ,2024-02-28,-0.06093251127749681
1508,300004.SZ,2024-02-28,1.2049528002738952
1509,300005.SZ,2024-02-28,0.29219231829047204
1510,300006.SZ,2024-02-28,1.156011950969696
1511,300007.SZ,2024-02-28,0.5642147451639176
1512,300008.SZ,2024-02-28,0.653862202167511
1513,300009.SZ,2024-02-28,0.08485135780647397
1515,300011.SZ,2024-02-28,0.791554844379425
1516,300012.SZ,2024-02-28,0.09981003738939763
1517,300013.SZ,2024-02-28,-2.173166966438293
1518,300014.SZ,2024-02-28,0.8981741726398468
1519,300015.SZ,2024-02-28,0.3924784883856773
1520,300016.SZ,2024-02-28,0.9318371832370758
1521,300017.SZ,2024-02-28,0.01630081310868263
1522,300018.SZ,2024-02-28,0.6950231611728668
1523,300019.SZ,2024-02-28,0.3171635612845421
1524,300020.SZ,2024-02-28,0.08661636477336287
1525,300021.SZ,2024-02-28,0.7536749392747879
1526,300022.SZ,2024-02-28,1.2972201585769654
1527,300024.SZ,2024-02-28,-0.901055109500885
1528,300025.SZ,2024-02-28,0.4153910547494888
1529,300026.SZ,2024-02-28,0.17882284373044968
1530,300027.SZ,2024-02-28,-0.08019777964800598
1532,300030.SZ,2024-02-28,1.5957952499389652
1533,300031.SZ,2024-02-28,-0.17627025390975176
1534,300032.SZ,2024-02-28,0.7056143917143345
1535,300033.SZ,2024-02-28,-0.03798787891864777
1536,300034.SZ,2024-02-28,0.2374973673373461
1537,300035.SZ,2024-02-28,0.04283807501196861
1538,300036.SZ,2024-02-28,0.6730653911828994
1539,300037.SZ,2024-02-28,-1.0387820959091187
1540,300039.SZ,2024-02-28,-0.09175111949443818
1541,300040.SZ,2024-02-28,0.9994878888130188
1542,300041.SZ,2024-02-28,0.15160991828888656
1543,300042.SZ,2024-02-28,-1.6121599435806275
1544,300043.SZ,2024-02-28,0.5798630386590957
1545,300044.SZ,2024-02-28,-1.2130295395851136
1546,300045.SZ,2024-02-28,-2.019138598442077
1547,300046.SZ,2024-02-28,1.049879050254822
1548,300047.SZ,2024-02-28,-0.009221424534916877
1549,300048.SZ,2024-02-28,0.04860956892371178
1550,300049.SZ,2024-02-28,-1.6234237551689148
1551,300050.SZ,2024-02-28,0.6057264566421509
1552,300051.SZ,2024-02-28,-0.0426173223182559
1553,300052.SZ,2024-02-28,-0.44766431525349615
1554,300053.SZ,2024-02-28,0.5251822799444199
1555,300054.SZ,2024-02-28,-0.3755929365754128
1556,300055.SZ,2024-02-28,0.2310940571129322
1557,300056.SZ,2024-02-28,-1.200168365240097
1558,300057.SZ,2024-02-28,0.1358281194232404
1559,300058.SZ,2024-02-28,-0.9714932978153228
1560,300059.SZ,2024-02-28,-0.3068960651755333
1561,300061.SZ,2024-02-28,0.4522905766963959
1562,300062.SZ,2024-02-28,0.8653200745582581
1563,300063.SZ,2024-02-28,-1.5099091410636902
1564,300065.SZ,2024-02-28,0.24948821142315866
1565,300066.SZ,2024-02-28,0.4775977581739426
1566,300067.SZ,2024-02-28,-3.9834655284881593
1567,300068.SZ,2024-02-28,0.21685095578432084
1568,300069.SZ,2024-02-28,1.1461337983608246
1569,300070.SZ,2024-02-28,-0.2817743897438049
1570,300071.SZ,2024-02-28,0.6164235919713974
1571,300072.SZ,2024-02-28,-0.14759893864393234
1572,300073.SZ,2024-02-28,0.05407129377126694
1573,300074.SZ,2024-02-28,0.9965641736984252
1574,300075.SZ,2024-02-28,0.24182275868952274
1575,300076.SZ,2024-02-28,0.5640885889530182
1576,300077.SZ,2024-02-28,0.3850509397685528
1577,300078.SZ,2024-02-28,-0.379071706533432
1578,300079.SZ,2024-02-28,0.3741325497627258
1579,300080.SZ,2024-02-28,0.14500200226902962
1580,300081.SZ,2024-02-28,0.10750343613326548
1581,300082.SZ,2024-02-28,0.5656124204397202
1582,300083.SZ,2024-02-28,0.17668149182572962
1583,300084.SZ,2024-02-28,1.1080245137214662
1584,300085.SZ,2024-02-28,0.041053941845893865
1585,300086.SZ,2024-02-28,0.8267098307609558
1586,300087.SZ,2024-02-28,-0.8697583794593811
1587,300088.SZ,2024-02-28,0.1114721529185772
1588,300091.SZ,2024-02-28,0.4339210934937
1589,300092.SZ,2024-02-28,0.23236930929124355
1590,300093.SZ,2024-02-28,-5.6547200202941905
1591,300094.SZ,2024-02-28,-0.07480423795059324
1592,300095.SZ,2024-02-28,0.8319589883089066
1594,300097.SZ,2024-02-28,-1.838952416181564
1595,300098.SZ,2024-02-28,0.3557436794042587
1596,300099.SZ,2024-02-28,0.5956666618585587
1597,300100.SZ,2024-02-28,0.05622733675409109
1598,300101.SZ,2024-02-28,-0.12740529030561448
1599,300102.SZ,2024-02-28,0.15453645549714565
1600,300103.SZ,2024-02-28,1.0189029216766357
1601,300105.SZ,2024-02-28,-0.12567169219255447
1602,300106.SZ,2024-02-28,0.2578872606158257
1603,300107.SZ,2024-02-28,1.1942516922950746
1605,300109.SZ,2024-02-28,-0.25475405529141426
1606,300110.SZ,2024-02-28,0.9930464327335358
1607,300111.SZ,2024-02-28,1.142520433664322
1608,300112.SZ,2024-02-28,0.973976069688797
1609,300113.SZ,2024-02-28,-0.036452869325876235
1610,300114.SZ,2024-02-28,-0.1903455600142479
1611,300115.SZ,2024-02-28,0.4917640969157218
1612,300116.SZ,2024-02-28,-0.0725804635323584
1613,300117.SZ,2024-02-28,-0.551892812550068
1614,300118.SZ,2024-02-28,-0.12048476114869118
1615,300119.SZ,2024-02-28,-0.1860623273998499
1616,300120.SZ,2024-02-28,0.5753747016191483
1617,300121.SZ,2024-02-28,0.3816570609807968
1618,300122.SZ,2024-02-28,0.3522615075111389
1619,300123.SZ,2024-02-28,0.21137613281607628
1620,300124.SZ,2024-02-28,0.050291984900832185
1621,300125.SZ,2024-02-28,-0.07675217390060425
1622,300126.SZ,2024-02-28,0.7629863142967224
1623,300127.SZ,2024-02-28,-0.3205426126718521
1624,300128.SZ,2024-02-28,-0.322291923686862
1625,300129.SZ,2024-02-28,0.009413587674498559
1626,300130.SZ,2024-02-28,-0.3707114443182945
1627,300131.SZ,2024-02-28,0.3362709652632475
1628,300132.SZ,2024-02-28,1.2420293748378757
1629,300133.SZ,2024-02-28,-0.5051695257425308
1630,300134.SZ,2024-02-28,-0.09865552466362716
1631,300135.SZ,2024-02-28,-0.6402833923697472
1632,300136.SZ,2024-02-28,0.6115759521722793
1633,300137.SZ,2024-02-28,0.27702757343649864
1634,300138.SZ,2024-02-28,-0.07249218076467515
1635,300139.SZ,2024-02-28,0.18872870123013852
1636,300140.SZ,2024-02-28,0.31593782752752303
1637,300141.SZ,2024-02-28,0.9000910222530365
1638,300142.SZ,2024-02-28,0.28962538354098805
1639,300143.SZ,2024-02-28,0.4780022740364075
1640,300144.SZ,2024-02-28,-0.2271767117083073
1641,300145.SZ,2024-02-28,0.9167057514190674
1642,300146.SZ,2024-02-28,-0.19137162566185
1643,300147.SZ,2024-02-28,0.8794336080551147
1644,300148.SZ,2024-02-28,0.186028391122818
1645,300149.SZ,2024-02-28,0.5898254692554474
1646,300150.SZ,2024-02-28,1.1645553708076477
1647,300151.SZ,2024-02-28,0.20159271657466887
1648,300152.SZ,2024-02-28,-4.578567695617676
1649,300153.SZ,2024-02-28,0.7663243591785431
1650,300154.SZ,2024-02-28,1.545918869972229
1651,300155.SZ,2024-02-28,1.2293249905109405
1652,300157.SZ,2024-02-28,-0.02011920139193535
1653,300158.SZ,2024-02-28,-0.026073499023914336
1654,300159.SZ,2024-02-28,0.5669189989566803
1655,300160.SZ,2024-02-28,0.7667453408241272
1656,300161.SZ,2024-02-28,-4.30222716331482
1657,300162.SZ,2024-02-28,0.966178733110428
1658,300163.SZ,2024-02-28,0.9898487567901612
1659,300164.SZ,2024-02-28,0.28016956299543383
1660,300165.SZ,2024-02-28,1.0408164978027343
1661,300166.SZ,2024-02-28,0.11545490245334805
1663,300168.SZ,2024-02-28,0.590243649482727
1664,300169.SZ,2024-02-28,-5.285859060287477
1665,300170.SZ,2024-02-28,0.214041568338871
1666,300171.SZ,2024-02-28,-0.09607778042554856
1667,300172.SZ,2024-02-28,-0.17554814908653502
1668,300173.SZ,2024-02-28,0.9970643818378448
1669,300174.SZ,2024-02-28,-0.3933515638113022
1670,300175.SZ,2024-02-28,-2.707916021347046
1671,300176.SZ,2024-02-28,0.8930802166461944
1672,300177.SZ,2024-02-28,0.4493291199207306
1673,300179.SZ,2024-02-28,0.9827920198440552
1674,300180.SZ,2024-02-28,0.3432904578745365
1675,300181.SZ,2024-02-28,-0.0245265044271946
1676,300182.SZ,2024-02-28,-3.3770754337310787
1677,300183.SZ,2024-02-28,0.00594860203564167
1678,300184.SZ,2024-02-28,0.6767265737056732
1679,300185.SZ,2024-02-28,0.14800263494253155
1680,300187.SZ,2024-02-28,0.9002003729343414
1681,300188.SZ,2024-02-28,-2.4195037484169006
1682,300189.SZ,2024-02-28,-3.056967687606812
1683,300190.SZ,2024-02-28,1.3666239619255065
1684,300191.SZ,2024-02-28,0.2337785627692938
1685,300192.SZ,2024-02-28,-1.8998645067214963
1686,300193.SZ,2024-02-28,0.6943759560585022
1687,300194.SZ,2024-02-28,0.7247398555278778
1688,300195.SZ,2024-02-28,1.67119562625885
1689,300196.SZ,2024-02-28,0.4275863364338875
1690,300197.SZ,2024-02-28,-0.7646530330181122
1691,300198.SZ,2024-02-28,-0.35330110490322114
1692,300199.SZ,2024-02-28,-1.4775743901729583
1693,300200.SZ,2024-02-28,0.6079087913036346
1694,300201.SZ,2024-02-28,0.5104200541973114
1695,300203.SZ,2024-02-28,-0.06462643183767795
1696,300204.SZ,2024-02-28,1.297142291069031
1698,300206.SZ,2024-02-28,0.4183701664209366
1699,300207.SZ,2024-02-28,-0.0774509709328413
1700,300208.SZ,2024-02-28,-3.657444977760315
1703,300211.SZ,2024-02-28,0.5306618481874465
1704,300212.SZ,2024-02-28,0.011968444567173721
1705,300213.SZ,2024-02-28,0.5391637504100799
1706,300214.SZ,2024-02-28,1.7414288759231566
1707,300215.SZ,2024-02-28,0.7470691263675692
1708,300217.SZ,2024-02-28,0.13634951561689376
1709,300218.SZ,2024-02-28,0.24458113089203834
1710,300219.SZ,2024-02-28,0.5197349935770035
1712,300221.SZ,2024-02-28,1.047425204515457
1713,300222.SZ,2024-02-28,-0.1503687545657158
1714,300223.SZ,2024-02-28,-0.5431203849613666
1715,300224.SZ,2024-02-28,0.09445152562111617
1716,300225.SZ,2024-02-28,0.4208110272884369
1717,300226.SZ,2024-02-28,0.1256482344120741
1718,300227.SZ,2024-02-28,0.7088336348533629
1719,300228.SZ,2024-02-28,-0.13826051615178586
1720,300229.SZ,2024-02-28,-0.7405003249645233
1721,300230.SZ,2024-02-28,0.8570978999137878
1722,300231.SZ,2024-02-28,0.5838259309530258
1723,300232.SZ,2024-02-28,-0.1186154991388321
1724,300233.SZ,2024-02-28,0.5894710123538971
1725,300234.SZ,2024-02-28,1.129339152574539
1726,300235.SZ,2024-02-28,-1.7013877511024476
1727,300236.SZ,2024-02-28,0.20561795523390172
1728,300237.SZ,2024-02-28,-0.835543406009674
1729,300238.SZ,2024-02-28,0.8394065141677857
1730,300239.SZ,2024-02-28,-1.1881308615207673
1731,300240.SZ,2024-02-28,0.3689905742648989
1732,300241.SZ,2024-02-28,0.7477186560630799
1733,300242.SZ,2024-02-28,-0.43324583396315575
1734,300243.SZ,2024-02-28,0.8556582808494568
1735,300244.SZ,2024-02-28,-2.8048641979694373e-05
1736,300245.SZ,2024-02-28,0.8581724941730501
1737,300246.SZ,2024-02-28,0.72329041659832
1738,300247.SZ,2024-02-28,0.6358816534280777
1739,300248.SZ,2024-02-28,0.6607983499765396
1740,300249.SZ,2024-02-28,-1.1178535997867585
1741,300250.SZ,2024-02-28,0.17159715807065368
1742,300251.SZ,2024-02-28,0.0908721700310707
1743,300252.SZ,2024-02-28,0.6892308413982391
1744,300253.SZ,2024-02-28,-0.0790709551423788
1745,300254.SZ,2024-02-28,0.1574225526303053
1746,300255.SZ,2024-02-28,-3.5819690465927123
1747,300256.SZ,2024-02-28,0.7762028932571411
1748,300257.SZ,2024-02-28,0.3929147735238076
1749,300258.SZ,2024-02-28,0.08047490864992142
1750,300259.SZ,2024-02-28,0.554273647069931
1751,300260.SZ,2024-02-28,-0.02451945617794991
1752,300261.SZ,2024-02-28,0.16763080544769765
1753,300262.SZ,2024-02-28,0.4752913903445005
1754,300263.SZ,2024-02-28,0.31517153829336164
1755,300264.SZ,2024-02-28,-0.72541623711586
1756,300265.SZ,2024-02-28,0.7997174501419068
1757,300266.SZ,2024-02-28,0.01327286213636398
1758,300267.SZ,2024-02-28,0.326246003806591
1760,300269.SZ,2024-02-28,-0.8611103385686875
1761,300270.SZ,2024-02-28,-3.59515187740326
1762,300271.SZ,2024-02-28,0.2956448256969452
1763,300272.SZ,2024-02-28,0.4803592503070832
1764,300274.SZ,2024-02-28,0.059892242774367326
1765,300275.SZ,2024-02-28,-0.2834899503737688
1766,300276.SZ,2024-02-28,-1.8559351682662963
1767,300277.SZ,2024-02-28,0.7956922292709351
1768,300278.SZ,2024-02-28,-0.3286259960383177
1769,300279.SZ,2024-02-28,0.8928469836711883
1770,300280.SZ,2024-02-28,-2.9659083604812624
1771,300281.SZ,2024-02-28,1.4064022779464722
1773,300283.SZ,2024-02-28,1.3162933707237243
1774,300284.SZ,2024-02-28,0.20390300303697587
1775,300285.SZ,2024-02-28,-0.4183563500642776
1776,300286.SZ,2024-02-28,0.4574313700199128
1777,300287.SZ,2024-02-28,0.6842218428850174
1778,300288.SZ,2024-02-28,0.9468204617500304
1779,300289.SZ,2024-02-28,0.8486048102378845
1780,300290.SZ,2024-02-28,-0.8275573849678041
1781,300291.SZ,2024-02-28,-0.6952631890773773
1782,300292.SZ,2024-02-28,0.7864160180091858
1783,300293.SZ,2024-02-28,-0.7503338932991028
1784,300294.SZ,2024-02-28,0.11664405204355716
1785,300295.SZ,2024-02-28,0.32220591604709625
1786,300296.SZ,2024-02-28,-0.028022010717540975
1787,300298.SZ,2024-02-28,-0.5461838364601135
1788,300299.SZ,2024-02-28,0.20741857588291168
1789,300300.SZ,2024-02-28,0.6069774627685547
1791,300302.SZ,2024-02-28,0.7474044501781464
1792,300303.SZ,2024-02-28,0.0845884719863534
1793,300304.SZ,2024-02-28,0.4315780282020569
1794,300305.SZ,2024-02-28,0.7573619455099105
1795,300306.SZ,2024-02-28,1.237735378742218
1796,300307.SZ,2024-02-28,0.935809725522995
1797,300308.SZ,2024-02-28,-2.055570697784424
1798,300310.SZ,2024-02-28,0.33470205366611483
1799,300311.SZ,2024-02-28,0.20771608352661133
1801,300314.SZ,2024-02-28,0.14439388329628855
1802,300315.SZ,2024-02-28,-3.4561534166336068
1803,300316.SZ,2024-02-28,0.060681089106947174
1804,300317.SZ,2024-02-28,0.07025943500921131
1805,300318.SZ,2024-02-28,1.3302469253540041
1806,300319.SZ,2024-02-28,0.3861033961176872
1807,300320.SZ,2024-02-28,0.6246556282043457
1808,300321.SZ,2024-02-28,1.3297375321388245
1809,300322.SZ,2024-02-28,0.5048149567097425
1810,300323.SZ,2024-02-28,0.3826500147581101
1811,300324.SZ,2024-02-28,0.5453628689050675
1812,300326.SZ,2024-02-28,0.4697192877531052
1813,300327.SZ,2024-02-28,0.6435765475034714
1814,300328.SZ,2024-02-28,0.15140752047300338
1815,300329.SZ,2024-02-28,1.5572317719459534
1816,300331.SZ,2024-02-28,0.3264290884137154
1817,300332.SZ,2024-02-28,-0.02694336175918579
1818,300333.SZ,2024-02-28,0.7690761148929596
1819,300334.SZ,2024-02-28,0.8036614000797272
1820,300335.SZ,2024-02-28,0.8214633524417877
1821,300337.SZ,2024-02-28,0.5146140873432159
1822,300338.SZ,2024-02-28,-3.284151816368103
1823,300339.SZ,2024-02-28,0.3349879287183285
1824,300340.SZ,2024-02-28,0.7106141209602356
1825,300341.SZ,2024-02-28,0.7355486869812011
1826,300342.SZ,2024-02-28,-1.2307173192501069
1827,300343.SZ,2024-02-28,0.3844478905200958
1828,300344.SZ,2024-02-28,0.2778433509171009
1829,300345.SZ,2024-02-28,0.1875558629631996
1830,300346.SZ,2024-02-28,0.20921911746263505
1831,300347.SZ,2024-02-28,0.5353586822748184
1832,300348.SZ,2024-02-28,0.3793049603700638
1833,300349.SZ,2024-02-28,0.2513377368450165
1834,300350.SZ,2024-02-28,0.22321660816669464
1835,300351.SZ,2024-02-28,-1.5050694227218628
1836,300352.SZ,2024-02-28,0.4075562238693237
1837,300353.SZ,2024-02-28,-1.9095935344696044
1838,300354.SZ,2024-02-28,-1.4749877810478211
1839,300355.SZ,2024-02-28,0.5479437321424484
1840,300357.SZ,2024-02-28,-0.3162759780883789
1841,300358.SZ,2024-02-28,0.10522065199911594
1842,300359.SZ,2024-02-28,-2.5951027631759644
1843,300360.SZ,2024-02-28,-0.1909569686278701
1844,300363.SZ,2024-02-28,-0.020271255820989608
1845,300364.SZ,2024-02-28,-5.271822500228882
1846,300365.SZ,2024-02-28,0.8320536255836487
1847,300366.SZ,2024-02-28,0.4616834685206414
1848,300368.SZ,2024-02-28,0.373135007917881
1849,300369.SZ,2024-02-28,0.22622964829206466
1850,300370.SZ,2024-02-28,-0.12120025046169758
1851,300371.SZ,2024-02-28,1.2297365546226502
1852,300373.SZ,2024-02-28,-0.24984218254685406
1853,300374.SZ,2024-02-28,-7.811413717269898
1854,300375.SZ,2024-02-28,0.43789228051900864
1855,300376.SZ,2024-02-28,0.3729657992720604
1856,300377.SZ,2024-02-28,0.4566029846668244
1857,300378.SZ,2024-02-28,0.15179086693096905
1858,300379.SZ,2024-02-28,0.008820933848619459
1859,300380.SZ,2024-02-28,-0.8079418569803238
1860,300381.SZ,2024-02-28,1.0199348509311676
1861,300382.SZ,2024-02-28,0.4170569986104965
1862,300383.SZ,2024-02-28,-0.06962563516572118
1863,300384.SZ,2024-02-28,-0.21735712178051472
1864,300385.SZ,2024-02-28,1.5028962254524232
1865,300386.SZ,2024-02-28,1.0807142555713654
1866,300387.SZ,2024-02-28,1.2497053980827328
1867,300388.SZ,2024-02-28,1.2818156719207765
1868,300389.SZ,2024-02-28,-0.24298043698072436
1869,300390.SZ,2024-02-28,-0.12248708065599205
1870,300391.SZ,2024-02-28,0.8388010054826737
1871,300393.SZ,2024-02-28,0.1505415644031018
1872,300394.SZ,2024-02-28,-2.6633721590042114
1873,300395.SZ,2024-02-28,-0.5109107732772827
1874,300396.SZ,2024-02-28,-0.6454272001981736
1875,300397.SZ,2024-02-28,0.36186264008283614
1876,300398.SZ,2024-02-28,0.04734015208669007
1877,300399.SZ,2024-02-28,-3.1059974908828734
1878,300400.SZ,2024-02-28,0.8138391375541687
1879,300401.SZ,2024-02-28,0.29124329760670664
1880,300402.SZ,2024-02-28,0.8185880601406097
1881,300403.SZ,2024-02-28,-1.6264740228652954
1882,300404.SZ,2024-02-28,1.166243577003479
1883,300405.SZ,2024-02-28,-1.0598761677742004
1884,300406.SZ,2024-02-28,0.4693623378872872
1885,300407.SZ,2024-02-28,1.2435680389404298
1886,300408.SZ,2024-02-28,0.0421126738190651
1887,300409.SZ,2024-02-28,0.18689614459872245
1888,300410.SZ,2024-02-28,1.015416043996811
1889,300411.SZ,2024-02-28,1.484176242351532
1890,300412.SZ,2024-02-28,0.7299813568592072
1891,300413.SZ,2024-02-28,-0.18614653758704666
1892,300414.SZ,2024-02-28,0.6210029810667038
1893,300415.SZ,2024-02-28,0.3699696496129036
1894,300416.SZ,2024-02-28,-0.3039930149912834
