,kdcode,dt,score
1324,002849.SZ,2024-02-29,0.461591874063015
1325,002850.SZ,2024-02-29,-0.7297432422637941
1326,002851.SZ,2024-02-29,-0.14261180125176906
1327,002852.SZ,2024-02-29,0.6482891321182251
1328,002853.SZ,2024-02-29,-0.15243617165833712
1329,002855.SZ,2024-02-29,-7.1979681015014645
1330,002856.SZ,2024-02-29,1.6572441101074218
1331,002857.SZ,2024-02-29,0.486067833006382
1332,002858.SZ,2024-02-29,0.07031497284770012
1333,002859.SZ,2024-02-29,0.07750365529209376
1334,002860.SZ,2024-02-29,0.5778924137353897
1335,002861.SZ,2024-02-29,1.3980002164840701
1336,002862.SZ,2024-02-29,-3.977391171455383
1337,002863.SZ,2024-02-29,1.0251340806484222
1338,002864.SZ,2024-02-29,0.2330187888815999
1339,002865.SZ,2024-02-29,0.03135653277859092
1340,002866.SZ,2024-02-29,0.5478808254003524
1341,002867.SZ,2024-02-29,0.30939571410417555
1342,002868.SZ,2024-02-29,0.18419850878417493
1343,002869.SZ,2024-02-29,0.17764357328414918
1344,002870.SZ,2024-02-29,0.5542774468660354
1345,002871.SZ,2024-02-29,0.7419043958187104
1348,002875.SZ,2024-02-29,-6.839124059677124
1349,002876.SZ,2024-02-29,0.0736755259335041
1350,002877.SZ,2024-02-29,0.8377088308334351
1351,002878.SZ,2024-02-29,0.6772821545600891
1352,002879.SZ,2024-02-29,0.939206838607788
1353,002880.SZ,2024-02-29,0.4520905151963234
1354,002881.SZ,2024-02-29,0.0017644575797021386
1355,002882.SZ,2024-02-29,-0.30690682008862497
1356,002883.SZ,2024-02-29,1.5193689942359925
1357,002884.SZ,2024-02-29,0.29559327512979505
1358,002885.SZ,2024-02-29,0.2689659833908081
1359,002886.SZ,2024-02-29,-3.5776568651199336
1360,002887.SZ,2024-02-29,1.1198261439800263
1361,002888.SZ,2024-02-29,-0.6574340095743537
1362,002889.SZ,2024-02-29,-6.8599798679351816
1363,002890.SZ,2024-02-29,0.9200858294963836
1364,002891.SZ,2024-02-29,0.2465415723621845
1365,002892.SZ,2024-02-29,-4.5889088869094845
1366,002893.SZ,2024-02-29,0.15513747781515122
1367,002895.SZ,2024-02-29,-0.042552777007222174
1368,002896.SZ,2024-02-29,-3.0633335828781134
1369,002897.SZ,2024-02-29,0.09636796191334723
1370,002898.SZ,2024-02-29,-0.04197254907339811
1371,002899.SZ,2024-02-29,0.8006395995616913
1372,002900.SZ,2024-02-29,0.9936818301677705
1373,002901.SZ,2024-02-29,-0.8105801165103912
1374,002902.SZ,2024-02-29,-3.1866815090179443
1375,002903.SZ,2024-02-29,-0.9265567004680634
1376,002905.SZ,2024-02-29,0.9070374488830566
1377,002906.SZ,2024-02-29,0.1784279987215996
1378,002907.SZ,2024-02-29,0.8578903257846833
1379,002908.SZ,2024-02-29,0.2451403401792049
1380,002909.SZ,2024-02-29,0.9861840546131134
1381,002910.SZ,2024-02-29,1.3459361672401429
1382,002911.SZ,2024-02-29,-0.15662864670157434
1383,002912.SZ,2024-02-29,-0.9064628422260284
1384,002913.SZ,2024-02-29,0.5610523372888565
1385,002915.SZ,2024-02-29,-5.3784817218780505
1386,002916.SZ,2024-02-29,-0.6520493596792221
1387,002917.SZ,2024-02-29,0.6830547958612442
1388,002918.SZ,2024-02-29,0.6754728317260742
1389,002919.SZ,2024-02-29,-0.3935941562056541
1390,002920.SZ,2024-02-29,-0.3364753628149629
1391,002921.SZ,2024-02-29,0.6076861128211022
1392,002922.SZ,2024-02-29,0.7732177197933197
1393,002923.SZ,2024-02-29,0.994672828912735
1394,002925.SZ,2024-02-29,-0.32662881165742874
1395,002926.SZ,2024-02-29,-0.35282295644283296
1396,002927.SZ,2024-02-29,0.949569720029831
1397,002928.SZ,2024-02-29,0.08390504410490393
1398,002929.SZ,2024-02-29,-1.9876355409622195
1399,002930.SZ,2024-02-29,-0.39756954014301293
1401,002932.SZ,2024-02-29,0.22471483722329136
1402,002933.SZ,2024-02-29,-0.7976687699556351
1403,002935.SZ,2024-02-29,0.2623348794877529
1404,002936.SZ,2024-02-29,-0.5117140613496304
1405,002937.SZ,2024-02-29,-0.07518750503659248
1406,002938.SZ,2024-02-29,0.10315922033041716
1407,002939.SZ,2024-02-29,-0.08580642491579056
1408,002940.SZ,2024-02-29,0.502302211523056
1409,002941.SZ,2024-02-29,0.32277399599552153
1410,002942.SZ,2024-02-29,0.6035994172096253
1411,002943.SZ,2024-02-29,-1.9195457935333249
1412,002945.SZ,2024-02-29,-0.3080376449972391
1413,002946.SZ,2024-02-29,-0.023789602890610696
1414,002947.SZ,2024-02-29,-0.4987803965806961
1415,002948.SZ,2024-02-29,-0.5335810199379921
1416,002949.SZ,2024-02-29,0.5983166098594666
1417,002950.SZ,2024-02-29,0.5210407972335815
1419,002952.SZ,2024-02-29,-0.7879948951303959
1420,002953.SZ,2024-02-29,0.18296712934970852
1421,002955.SZ,2024-02-29,-0.09762506396509707
1422,002956.SZ,2024-02-29,0.6287972152233123
1423,002957.SZ,2024-02-29,0.2766165636479855
1424,002958.SZ,2024-02-29,-0.4204762876033783
1425,002959.SZ,2024-02-29,-0.8287405371665955
1426,002960.SZ,2024-02-29,0.042876738496124736
1427,002961.SZ,2024-02-29,-0.5493828296661377
1428,002962.SZ,2024-02-29,0.6801034145057201
1429,002963.SZ,2024-02-29,0.8416010677814484
1430,002965.SZ,2024-02-29,-0.04551392830908298
1431,002966.SZ,2024-02-29,-0.07540026055648923
1432,002967.SZ,2024-02-29,-0.1824382808059454
1433,002968.SZ,2024-02-29,0.7695072710514068
1434,002969.SZ,2024-02-29,0.789821457862854
1435,002970.SZ,2024-02-29,0.2848548099398613
1436,002971.SZ,2024-02-29,-0.41895635426044464
1437,002972.SZ,2024-02-29,1.4393926739692688
1438,002973.SZ,2024-02-29,0.9118319034576416
1439,002975.SZ,2024-02-29,-2.9222393035888667
1440,002976.SZ,2024-02-29,0.25026913918554783
1441,002977.SZ,2024-02-29,-2.0747949123382567
1442,002978.SZ,2024-02-29,-0.6630219161510468
1443,002979.SZ,2024-02-29,-0.2819266065955162
1444,002980.SZ,2024-02-29,0.6996502995491027
1445,002981.SZ,2024-02-29,-0.09409289211034774
1446,002982.SZ,2024-02-29,1.5138547539710998
1447,002983.SZ,2024-02-29,0.09330783197656274
1448,002984.SZ,2024-02-29,-0.06572309695184231
1449,002985.SZ,2024-02-29,0.2902920670807362
1450,002986.SZ,2024-02-29,0.4579018950462341
1451,002987.SZ,2024-02-29,0.3730482324957848
1452,002988.SZ,2024-02-29,-0.4526031382381916
1454,002990.SZ,2024-02-29,0.8384689331054688
1455,002991.SZ,2024-02-29,0.09068704508244993
1456,002992.SZ,2024-02-29,-0.061001474782824514
1457,002993.SZ,2024-02-29,-0.44550071060657503
1458,002995.SZ,2024-02-29,-0.5776467174291611
1459,002996.SZ,2024-02-29,0.31394503116607664
1460,002997.SZ,2024-02-29,0.1565405897796154
1461,002998.SZ,2024-02-29,0.7577285349369051
1462,002999.SZ,2024-02-29,0.5522243797779083
1463,003000.SZ,2024-02-29,0.7858711302280426
1464,003001.SZ,2024-02-29,1.2167788982391357
1465,003002.SZ,2024-02-29,0.2570767566561699
1466,003003.SZ,2024-02-29,0.4842236608266831
1467,003004.SZ,2024-02-29,0.7796533703804016
1468,003005.SZ,2024-02-29,-0.005510701611638069
1469,003006.SZ,2024-02-29,-0.4400070071220398
1470,003007.SZ,2024-02-29,-2.7273244857788086
1471,003008.SZ,2024-02-29,0.8003955364227295
1472,003009.SZ,2024-02-29,0.36060004830360415
1473,003010.SZ,2024-02-29,-0.3977917142212391
1474,003011.SZ,2024-02-29,0.004341794364154339
1475,003012.SZ,2024-02-29,-0.146774023771286
1476,003013.SZ,2024-02-29,0.2406822022050619
1477,003015.SZ,2024-02-29,0.3030861347913742
1478,003016.SZ,2024-02-29,0.5896061897277832
1479,003017.SZ,2024-02-29,1.0634754061698914
1480,003018.SZ,2024-02-29,1.3090734243392943
1481,003019.SZ,2024-02-29,0.3273097917437553
1482,003020.SZ,2024-02-29,0.08314702026546003
1483,003021.SZ,2024-02-29,-2.7911129236221317
1484,003022.SZ,2024-02-29,-0.17037583962082864
1485,003023.SZ,2024-02-29,0.5829314932227134
1486,003025.SZ,2024-02-29,-0.7235978096723557
1487,003026.SZ,2024-02-29,0.9392109215259552
1488,003027.SZ,2024-02-29,-0.07711775433272124
1489,003028.SZ,2024-02-29,0.4374122556764633
1490,003029.SZ,2024-02-29,-3.595499277114868
1491,003030.SZ,2024-02-29,0.4337114607915282
1492,003031.SZ,2024-02-29,-0.6805990815162659
1493,003032.SZ,2024-02-29,0.35709830122068525
1494,003033.SZ,2024-02-29,0.04505622014403343
1495,003035.SZ,2024-02-29,0.281081511080265
1496,003036.SZ,2024-02-29,1.3249276280403135
1497,003037.SZ,2024-02-29,0.9671129703521728
1498,003038.SZ,2024-02-29,-0.626143804192543
1499,003039.SZ,2024-02-29,0.4146635249257088
1500,003040.SZ,2024-02-29,0.1803983122110367
1501,003041.SZ,2024-02-29,0.94905823469162
1502,003042.SZ,2024-02-29,0.6032522834837437
1503,003043.SZ,2024-02-29,-1.7145275950431824
1504,003816.SZ,2024-02-29,-0.20350213684141635
1505,300001.SZ,2024-02-29,0.2309644170105457
1506,300002.SZ,2024-02-29,-1.1808689296245576
1507,300003.SZ,2024-02-29,0.07134962305426598
1508,300004.SZ,2024-02-29,1.171511846780777
1509,300005.SZ,2024-02-29,0.4173208493739367
1510,300006.SZ,2024-02-29,1.3053046107292174
1511,300007.SZ,2024-02-29,0.6138005256652832
1512,300008.SZ,2024-02-29,0.81856449842453
1513,300009.SZ,2024-02-29,0.05100642517209053
1515,300011.SZ,2024-02-29,0.6688948094844818
1516,300012.SZ,2024-02-29,0.1082705669105053
1517,300013.SZ,2024-02-29,-2.2249229907989503
1518,300014.SZ,2024-02-29,0.5227296486496925
1519,300015.SZ,2024-02-29,0.3488370724022388
1520,300016.SZ,2024-02-29,1.010596263408661
1521,300017.SZ,2024-02-29,-0.3125019833445549
1522,300018.SZ,2024-02-29,0.578737673163414
1523,300019.SZ,2024-02-29,0.6254162609577179
1524,300020.SZ,2024-02-29,-0.005706874653697014
1525,300021.SZ,2024-02-29,0.8478928029537199
1526,300022.SZ,2024-02-29,1.2622427463531494
1527,300024.SZ,2024-02-29,-1.0099689036607742
1528,300025.SZ,2024-02-29,0.4262653581798077
1529,300026.SZ,2024-02-29,0.18399258740246294
1530,300027.SZ,2024-02-29,-0.3161969698965549
1532,300030.SZ,2024-02-29,1.5808537006378174
1533,300031.SZ,2024-02-29,-0.26788481138646597
1534,300032.SZ,2024-02-29,1.044385266304016
1535,300033.SZ,2024-02-29,-0.1308800842612982
1536,300034.SZ,2024-02-29,0.22958936989307405
1537,300035.SZ,2024-02-29,0.1560526482760906
1538,300036.SZ,2024-02-29,0.7304740488529206
1539,300037.SZ,2024-02-29,-0.7311101168394089
1540,300039.SZ,2024-02-29,0.011069326102733612
1541,300040.SZ,2024-02-29,0.9340483784675598
1542,300041.SZ,2024-02-29,0.2852564878761769
1543,300042.SZ,2024-02-29,-1.6216080069541932
1544,300043.SZ,2024-02-29,0.5252285420894622
1545,300044.SZ,2024-02-29,-1.9249022126197812
1546,300045.SZ,2024-02-29,-5.293317699432373
1547,300046.SZ,2024-02-29,0.9528859198093416
1548,300047.SZ,2024-02-29,0.2497604444622993
1549,300048.SZ,2024-02-29,0.12679364383220673
1550,300049.SZ,2024-02-29,-2.1935704588890075
1551,300050.SZ,2024-02-29,0.5254063755273819
1552,300051.SZ,2024-02-29,-0.13564908131957054
1553,300052.SZ,2024-02-29,-0.2359725318849087
1554,300053.SZ,2024-02-29,0.3924543350934983
1555,300054.SZ,2024-02-29,-0.4343459218740463
1556,300055.SZ,2024-02-29,0.2568624971434474
1557,300056.SZ,2024-02-29,-1.21575830578804
1558,300057.SZ,2024-02-29,0.14844786636531354
1559,300058.SZ,2024-02-29,-0.7015105426311493
1560,300059.SZ,2024-02-29,-0.04807154424488545
1561,300061.SZ,2024-02-29,0.34702995270490644
1562,300062.SZ,2024-02-29,0.8341396987438202
1563,300063.SZ,2024-02-29,-1.8631699681282043
1564,300065.SZ,2024-02-29,0.3164582535624504
1565,300066.SZ,2024-02-29,0.6026323735713959
1566,300067.SZ,2024-02-29,-4.641324687004089
1567,300068.SZ,2024-02-29,0.2963579334318638
1568,300069.SZ,2024-02-29,1.2133717358112337
1569,300070.SZ,2024-02-29,0.01893616896122694
1570,300071.SZ,2024-02-29,0.7921350270509719
1571,300072.SZ,2024-02-29,-0.3278294116258621
1572,300073.SZ,2024-02-29,0.003218170162290334
1573,300074.SZ,2024-02-29,1.0384905576705932
1574,300075.SZ,2024-02-29,0.3897726356983185
1575,300076.SZ,2024-02-29,0.9407319724559784
1576,300077.SZ,2024-02-29,0.42643887028098093
1577,300078.SZ,2024-02-29,-0.07791226617991924
1578,300079.SZ,2024-02-29,0.5300971090793609
1579,300080.SZ,2024-02-29,0.4433409228920937
1580,300081.SZ,2024-02-29,0.2900063119828701
1581,300082.SZ,2024-02-29,0.5295684099197387
1582,300083.SZ,2024-02-29,0.34259984344244004
1583,300084.SZ,2024-02-29,1.0798731565475463
1584,300085.SZ,2024-02-29,-0.05979387275874615
1585,300086.SZ,2024-02-29,0.73889279961586
1586,300087.SZ,2024-02-29,-1.303259551525116
1587,300088.SZ,2024-02-29,0.10849401485174896
1588,300091.SZ,2024-02-29,0.24090659767389294
1589,300092.SZ,2024-02-29,-1.7024939000606536
1590,300093.SZ,2024-02-29,-5.803045177459718
1591,300094.SZ,2024-02-29,0.12924719406291846
1592,300095.SZ,2024-02-29,0.8338222980499268
1594,300097.SZ,2024-02-29,-4.98898401260376
1595,300098.SZ,2024-02-29,0.449913027882576
1596,300099.SZ,2024-02-29,0.5270869910717011
1597,300100.SZ,2024-02-29,-0.12249216446653008
1598,300101.SZ,2024-02-29,-0.01612544320523739
1599,300102.SZ,2024-02-29,0.2390836633741856
1600,300103.SZ,2024-02-29,0.9723964989185332
1601,300105.SZ,2024-02-29,0.14588376600295305
1602,300106.SZ,2024-02-29,-0.06048656478524207
1603,300107.SZ,2024-02-29,1.1026804387569429
1605,300109.SZ,2024-02-29,-0.19386338926851748
1606,300110.SZ,2024-02-29,0.991792368888855
1607,300111.SZ,2024-02-29,1.1658706784248352
1608,300112.SZ,2024-02-29,1.0964357435703278
1609,300113.SZ,2024-02-29,0.10189352631568907
1610,300114.SZ,2024-02-29,-0.02803616188466549
1611,300115.SZ,2024-02-29,0.607698866724968
1612,300116.SZ,2024-02-29,0.21083945482969285
1613,300117.SZ,2024-02-29,-1.5495896816253665
1614,300118.SZ,2024-02-29,-0.27857950553297994
1615,300119.SZ,2024-02-29,-0.04619356775656343
1616,300120.SZ,2024-02-29,0.5764179080724716
1617,300121.SZ,2024-02-29,0.4624201007187366
1618,300122.SZ,2024-02-29,0.07641942538321017
1619,300123.SZ,2024-02-29,0.12725222297012806
1620,300124.SZ,2024-02-29,0.0050302904099226
1621,300125.SZ,2024-02-29,-0.02117704041302204
1622,300126.SZ,2024-02-29,0.8624041497707366
1623,300127.SZ,2024-02-29,-0.0724527623038739
1624,300128.SZ,2024-02-29,-0.10309737361967564
1625,300129.SZ,2024-02-29,0.0058149010874331
1626,300130.SZ,2024-02-29,-0.358110636472702
1627,300131.SZ,2024-02-29,0.6069431215524673
1628,300132.SZ,2024-02-29,1.1303491950035096
1629,300133.SZ,2024-02-29,0.030986605025827882
1630,300134.SZ,2024-02-29,0.12523875376209614
1631,300135.SZ,2024-02-29,-0.07991260327398778
1632,300136.SZ,2024-02-29,0.3901494179386645
1633,300137.SZ,2024-02-29,0.3547522395849228
1634,300138.SZ,2024-02-29,-0.1707280796021223
1635,300139.SZ,2024-02-29,0.2119419388473034
1636,300140.SZ,2024-02-29,0.2929327413439751
1637,300141.SZ,2024-02-29,0.8202238738536834
1638,300142.SZ,2024-02-29,0.2715417012572289
1639,300143.SZ,2024-02-29,0.4543562501668929
1640,300144.SZ,2024-02-29,-0.2748760648071766
1641,300145.SZ,2024-02-29,1.1005246222019196
1642,300146.SZ,2024-02-29,-0.1161834802478552
1643,300147.SZ,2024-02-29,0.9341729998588562
1644,300148.SZ,2024-02-29,0.1983833998441696
1645,300149.SZ,2024-02-29,0.5859636187553405
1646,300150.SZ,2024-02-29,1.2500030636787414
1647,300151.SZ,2024-02-29,0.009121949225664141
1648,300152.SZ,2024-02-29,-5.010908174514769
1649,300153.SZ,2024-02-29,0.836767315864563
1650,300154.SZ,2024-02-29,1.5638298988342283
1651,300155.SZ,2024-02-29,1.1448708832263947
1652,300157.SZ,2024-02-29,-1.3680637657642365
1653,300158.SZ,2024-02-29,-0.0527471050620079
1654,300159.SZ,2024-02-29,0.5980611264705658
1655,300160.SZ,2024-02-29,1.1006404995918273
1656,300161.SZ,2024-02-29,-7.9280508041381825
1657,300162.SZ,2024-02-29,1.0586946904659271
1658,300163.SZ,2024-02-29,0.9067501544952392
1659,300164.SZ,2024-02-29,0.2999671816825867
1660,300165.SZ,2024-02-29,1.269973874092102
1661,300166.SZ,2024-02-29,0.2197705026715994
1663,300168.SZ,2024-02-29,0.6060898244380951
1664,300169.SZ,2024-02-29,-5.528103065490723
1665,300170.SZ,2024-02-29,0.3479822367429733
1666,300171.SZ,2024-02-29,-0.05768513008952141
1667,300172.SZ,2024-02-29,0.22431472390890125
1668,300173.SZ,2024-02-29,0.961966735124588
1669,300174.SZ,2024-02-29,-0.32912408858537673
1670,300175.SZ,2024-02-29,-2.8243719577789306
1671,300176.SZ,2024-02-29,0.9334704458713532
1672,300177.SZ,2024-02-29,0.4298191487789154
1673,300179.SZ,2024-02-29,0.8810075342655181
1674,300180.SZ,2024-02-29,0.4190839573740959
1675,300181.SZ,2024-02-29,0.0040430745109915735
1676,300182.SZ,2024-02-29,-3.510172390937805
1677,300183.SZ,2024-02-29,-0.003449908643960953
1678,300184.SZ,2024-02-29,0.6111217051744461
1679,300185.SZ,2024-02-29,0.4612250253558159
1680,300187.SZ,2024-02-29,1.1722548186779025
1681,300188.SZ,2024-02-29,-1.7354787826538085
1682,300189.SZ,2024-02-29,-3.3073859930038454
1683,300190.SZ,2024-02-29,1.213844084739685
1684,300191.SZ,2024-02-29,-5.258725786209107
1685,300192.SZ,2024-02-29,-4.5254842281341565
1686,300193.SZ,2024-02-29,0.7151317775249482
1687,300194.SZ,2024-02-29,0.679839912056923
1688,300195.SZ,2024-02-29,1.7749190092086793
1689,300196.SZ,2024-02-29,0.4098653465509415
1690,300197.SZ,2024-02-29,-0.2217712663114071
1691,300198.SZ,2024-02-29,-0.3197596751153469
1692,300199.SZ,2024-02-29,-1.3966182947158814
1693,300200.SZ,2024-02-29,0.7816285192966461
1694,300201.SZ,2024-02-29,0.380498331040144
1695,300203.SZ,2024-02-29,-0.2330898232758045
1696,300204.SZ,2024-02-29,1.0810260593891143
1698,300206.SZ,2024-02-29,0.5285758763551712
1699,300207.SZ,2024-02-29,-0.09528104811906817
1700,300208.SZ,2024-02-29,-5.722187280654907
1702,300210.SZ,2024-02-29,-8.72138752937317
1703,300211.SZ,2024-02-29,0.5017837196588516
1704,300212.SZ,2024-02-29,-0.06868677763268352
1705,300213.SZ,2024-02-29,0.5619741231203079
1706,300214.SZ,2024-02-29,1.6672379612922668
1707,300215.SZ,2024-02-29,0.7469129800796509
1708,300217.SZ,2024-02-29,0.26578685492277143
1709,300218.SZ,2024-02-29,0.3916066259145737
1710,300219.SZ,2024-02-29,0.5067073583602906
1712,300221.SZ,2024-02-29,1.1378650844097138
1713,300222.SZ,2024-02-29,-0.25098019763827323
1714,300223.SZ,2024-02-29,-1.202069464325905
1715,300224.SZ,2024-02-29,0.21456248899921776
1716,300225.SZ,2024-02-29,0.2002233922481537
1717,300226.SZ,2024-02-29,0.22683631032705304
1718,300227.SZ,2024-02-29,0.685358339548111
1719,300228.SZ,2024-02-29,-0.15871925726532934
1720,300229.SZ,2024-02-29,-0.7386586219072342
1721,300230.SZ,2024-02-29,0.901470512151718
1722,300231.SZ,2024-02-29,0.7116992592811584
1723,300232.SZ,2024-02-29,0.1335503992624581
1724,300233.SZ,2024-02-29,0.4834232568740845
1725,300234.SZ,2024-02-29,0.9068062901496888
1726,300235.SZ,2024-02-29,-2.8483897924423216
1727,300236.SZ,2024-02-29,-0.3144896132871509
1728,300237.SZ,2024-02-29,-0.4605521216988563
1729,300238.SZ,2024-02-29,0.9379718363285064
1730,300239.SZ,2024-02-29,-0.512607441842556
1731,300240.SZ,2024-02-29,0.5943573385477066
1732,300241.SZ,2024-02-29,1.1426111936569214
1733,300242.SZ,2024-02-29,-1.1692717760801314
1734,300243.SZ,2024-02-29,0.817447692155838
1735,300244.SZ,2024-02-29,-0.05117637254297733
1736,300245.SZ,2024-02-29,0.8668976843357086
1737,300246.SZ,2024-02-29,0.6381413757801055
1738,300247.SZ,2024-02-29,0.708449375629425
1739,300248.SZ,2024-02-29,0.6451043426990509
1740,300249.SZ,2024-02-29,-1.9132142186164856
1741,300250.SZ,2024-02-29,0.31414284706115725
1742,300251.SZ,2024-02-29,-0.04314651768654585
1743,300252.SZ,2024-02-29,0.8189883232116699
1744,300253.SZ,2024-02-29,-0.12370406053960326
1745,300254.SZ,2024-02-29,0.10659294021315872
1746,300255.SZ,2024-02-29,-2.3166953325271606
1747,300256.SZ,2024-02-29,0.7622253715991973
1748,300257.SZ,2024-02-29,0.23482574187219146
1749,300258.SZ,2024-02-29,0.2660231083631516
1750,300259.SZ,2024-02-29,0.4653525426983833
1751,300260.SZ,2024-02-29,-2.6031333565711976
1752,300261.SZ,2024-02-29,0.3901301857520593
1753,300262.SZ,2024-02-29,0.19796985983848567
1754,300263.SZ,2024-02-29,0.3788863599300384
1755,300264.SZ,2024-02-29,0.3385428052395582
1756,300265.SZ,2024-02-29,0.7063463270664215
1757,300266.SZ,2024-02-29,0.05270730778574943
1758,300267.SZ,2024-02-29,0.4014910459518433
1760,300269.SZ,2024-02-29,0.10529350861907004
1761,300270.SZ,2024-02-29,-3.1820708751678466
1762,300271.SZ,2024-02-29,0.3042727112770081
1763,300272.SZ,2024-02-29,0.5654254347085953
1764,300274.SZ,2024-02-29,-0.13659761296585202
1765,300275.SZ,2024-02-29,-0.11996730230748652
1766,300276.SZ,2024-02-29,-6.206263494491577
1767,300277.SZ,2024-02-29,0.9352638125419616
1768,300278.SZ,2024-02-29,-0.8945428371429444
1769,300279.SZ,2024-02-29,1.0133879721164702
1770,300280.SZ,2024-02-29,-3.199822521209717
1771,300281.SZ,2024-02-29,1.2783649623394011
1773,300283.SZ,2024-02-29,1.0595244526863101
1774,300284.SZ,2024-02-29,0.2740346908569336
1775,300285.SZ,2024-02-29,-0.2284487798810005
1776,300286.SZ,2024-02-29,0.35006017684936525
1777,300287.SZ,2024-02-29,0.7701239258050918
1778,300288.SZ,2024-02-29,0.6866381078958511
1779,300289.SZ,2024-02-29,0.924036592245102
1780,300290.SZ,2024-02-29,-0.8523745119571686
1781,300291.SZ,2024-02-29,-1.2602186381816864
1782,300292.SZ,2024-02-29,0.9574698328971862
1783,300293.SZ,2024-02-29,-3.4890298366546637
1784,300294.SZ,2024-02-29,-0.023218096792697908
1785,300295.SZ,2024-02-29,0.23904744759202004
1786,300296.SZ,2024-02-29,-0.013245853781700134
1787,300298.SZ,2024-02-29,-0.3076159134507179
1788,300299.SZ,2024-02-29,0.18024663478136066
1789,300300.SZ,2024-02-29,0.6521088302135467
1791,300302.SZ,2024-02-29,0.6652557909488678
1792,300303.SZ,2024-02-29,0.39302909560501575
1793,300304.SZ,2024-02-29,0.5147820025682449
1794,300305.SZ,2024-02-29,0.7336375385522842
1795,300306.SZ,2024-02-29,1.443783748149872
1796,300307.SZ,2024-02-29,0.9335173904895784
1797,300308.SZ,2024-02-29,-1.3802605032920838
1798,300310.SZ,2024-02-29,0.3590686947107315
1799,300311.SZ,2024-02-29,0.17838527224957942
1801,300314.SZ,2024-02-29,0.2782418392598629
1802,300315.SZ,2024-02-29,-3.91252179145813
1803,300316.SZ,2024-02-29,0.1992192506790161
1804,300317.SZ,2024-02-29,0.2479758113622665
1805,300318.SZ,2024-02-29,1.243097972869873
1806,300319.SZ,2024-02-29,0.4101207613945007
1807,300320.SZ,2024-02-29,0.6027728796005251
1808,300321.SZ,2024-02-29,1.300808572769165
1809,300322.SZ,2024-02-29,-1.6060007035732269
1810,300323.SZ,2024-02-29,0.4049635380506516
1811,300324.SZ,2024-02-29,0.6167582273483276
1812,300326.SZ,2024-02-29,0.5158350735902786
1813,300327.SZ,2024-02-29,0.7494688898324966
1814,300328.SZ,2024-02-29,0.24770938232541084
1815,300329.SZ,2024-02-29,1.5357787847518918
1816,300331.SZ,2024-02-29,0.3246737271547317
1817,300332.SZ,2024-02-29,-0.08521905876987149
1818,300333.SZ,2024-02-29,0.8820843577384949
1819,300334.SZ,2024-02-29,0.7565800487995148
1820,300335.SZ,2024-02-29,0.6574501901865005
1821,300337.SZ,2024-02-29,0.34838703721761705
1822,300338.SZ,2024-02-29,-4.1630245685577405
1823,300339.SZ,2024-02-29,0.23637950299307706
1824,300340.SZ,2024-02-29,0.5809526413679122
1825,300341.SZ,2024-02-29,0.5911636680364609
1826,300342.SZ,2024-02-29,-1.3255937337875363
1827,300343.SZ,2024-02-29,0.2641623571515083
1828,300344.SZ,2024-02-29,0.2511431932449341
1829,300345.SZ,2024-02-29,0.46652871966362
1830,300346.SZ,2024-02-29,-0.7237157583236694
1831,300347.SZ,2024-02-29,0.4931839883327484
1832,300348.SZ,2024-02-29,0.4479655355215073
1833,300349.SZ,2024-02-29,0.31445835493505003
1834,300350.SZ,2024-02-29,0.099658842664212
1835,300351.SZ,2024-02-29,-2.0027538299560548
1836,300352.SZ,2024-02-29,0.4719616830348968
1837,300353.SZ,2024-02-29,-1.8492641568183896
1838,300354.SZ,2024-02-29,-1.1011351943016052
1839,300355.SZ,2024-02-29,0.6440080761909485
1840,300357.SZ,2024-02-29,-0.14798483694903553
1841,300358.SZ,2024-02-29,0.2001988619565964
1842,300359.SZ,2024-02-29,-4.607039594650269
1843,300360.SZ,2024-02-29,-0.15466559138149022
1844,300363.SZ,2024-02-29,-0.1476878353394568
1845,300364.SZ,2024-02-29,-6.251352834701537
1846,300365.SZ,2024-02-29,0.6488130301237106
1847,300366.SZ,2024-02-29,0.5833176046609878
1848,300368.SZ,2024-02-29,0.37517389357090003
1849,300369.SZ,2024-02-29,0.21787045411765574
1850,300370.SZ,2024-02-29,0.2270489238202572
1851,300371.SZ,2024-02-29,1.3258215546607972
1852,300373.SZ,2024-02-29,-0.1874243823811412
1853,300374.SZ,2024-02-29,-7.946061277389528
1854,300375.SZ,2024-02-29,-0.2237001784145832
1855,300376.SZ,2024-02-29,0.5323207557201386
1856,300377.SZ,2024-02-29,0.4961224913597107
1857,300378.SZ,2024-02-29,0.17662570653483273
1858,300379.SZ,2024-02-29,0.1972499866038561
1859,300380.SZ,2024-02-29,-0.9826638519763946
1860,300381.SZ,2024-02-29,0.8840018689632416
1861,300382.SZ,2024-02-29,0.4454077899456024
1862,300383.SZ,2024-02-29,-0.07301399372518062
1863,300384.SZ,2024-02-29,0.13398878332227468
1864,300385.SZ,2024-02-29,1.4769267439842224
1865,300386.SZ,2024-02-29,0.9137347519397736
1866,300387.SZ,2024-02-29,1.2933820605278017
1867,300388.SZ,2024-02-29,1.2409067749977112
1868,300389.SZ,2024-02-29,-0.1504014667123556
1869,300390.SZ,2024-02-29,-0.30779828280210497
1870,300391.SZ,2024-02-29,0.6235626429319382
1871,300393.SZ,2024-02-29,0.13065288960933685
1872,300394.SZ,2024-02-29,-4.0013365030288695
1873,300395.SZ,2024-02-29,-0.3925817906856537
