,kdcode,dt,score
1364,002891.SZ,2024-02-08,0.21152599155902865
1365,002892.SZ,2024-02-08,0.5549130648374557
1366,002893.SZ,2024-02-08,0.7696720510721207
1367,002895.SZ,2024-02-08,0.21363722048699854
1368,002896.SZ,2024-02-08,-0.08562669306993484
1369,002897.SZ,2024-02-08,-1.0690907061100006
1370,002898.SZ,2024-02-08,-0.004539306461811066
1371,002899.SZ,2024-02-08,-1.1704930961132052
1372,002900.SZ,2024-02-08,0.769658625125885
1373,002901.SZ,2024-02-08,-0.11042946092784403
1374,002902.SZ,2024-02-08,0.1993068613111973
1375,002903.SZ,2024-02-08,0.5381642118096351
1376,002905.SZ,2024-02-08,0.5391065500676632
1377,002906.SZ,2024-02-08,0.09193427972495556
1378,002907.SZ,2024-02-08,0.5883041024208069
1379,002908.SZ,2024-02-08,-0.3547881353646517
1380,002909.SZ,2024-02-08,1.0119307458400726
1381,002910.SZ,2024-02-08,1.3016799807548525
1382,002911.SZ,2024-02-08,-0.22855085581541065
1383,002912.SZ,2024-02-08,0.21545089008286594
1384,002913.SZ,2024-02-08,0.1940833061467856
1385,002915.SZ,2024-02-08,-0.36894397921860217
1386,002916.SZ,2024-02-08,-0.6085632592439651
1387,002917.SZ,2024-02-08,0.8126997232437134
1388,002918.SZ,2024-02-08,0.5488805681467056
1389,002919.SZ,2024-02-08,0.07056809356436132
1390,002920.SZ,2024-02-08,-0.5858209282159805
1391,002921.SZ,2024-02-08,1.0405440032482147
1392,002922.SZ,2024-02-08,0.12560945525765418
1393,002923.SZ,2024-02-08,0.6868430763483048
1394,002925.SZ,2024-02-08,0.05886476580053567
1395,002926.SZ,2024-02-08,-0.12360103130340575
1396,002927.SZ,2024-02-08,0.9393127143383028
1397,002928.SZ,2024-02-08,0.15753552205860616
1398,002929.SZ,2024-02-08,0.3073134556412697
1399,002930.SZ,2024-02-08,0.4131270028650761
1401,002932.SZ,2024-02-08,-0.4338562302291393
1402,002933.SZ,2024-02-08,0.3035824488848448
1403,002935.SZ,2024-02-08,-0.01868173722177744
1404,002936.SZ,2024-02-08,-0.7357907980680466
1405,002937.SZ,2024-02-08,-0.09058217220008373
1406,002938.SZ,2024-02-08,0.09651439152657984
1407,002939.SZ,2024-02-08,-0.056593137234449385
1408,002940.SZ,2024-02-08,0.4429299354553223
1409,002941.SZ,2024-02-08,0.21938584838062525
1410,002942.SZ,2024-02-08,0.8545197725296021
1411,002943.SZ,2024-02-08,0.37531765699386604
1412,002945.SZ,2024-02-08,0.06024627238512039
1413,002946.SZ,2024-02-08,0.12895962595939636
1414,002947.SZ,2024-02-08,-0.6240914911031723
1415,002948.SZ,2024-02-08,-0.9795632600784302
1416,002949.SZ,2024-02-08,1.0477434694766998
1417,002950.SZ,2024-02-08,0.579820790886879
1419,002952.SZ,2024-02-08,-0.6692995265126228
1420,002953.SZ,2024-02-08,0.28092141151428224
1421,002955.SZ,2024-02-08,0.4625095218420029
1422,002956.SZ,2024-02-08,0.7476611524820328
1423,002957.SZ,2024-02-08,0.3549531653523445
1424,002958.SZ,2024-02-08,-1.181164813041687
1425,002959.SZ,2024-02-08,-0.8288160920143127
1426,002960.SZ,2024-02-08,-0.08770193737000227
1427,002961.SZ,2024-02-08,-0.07171144336462021
1428,002962.SZ,2024-02-08,0.5922987222671509
1429,002963.SZ,2024-02-08,0.9202481269836426
1430,002965.SZ,2024-02-08,-0.5427865490317345
1431,002966.SZ,2024-02-08,0.0253895491361618
1432,002967.SZ,2024-02-08,0.0412654752843082
1433,002968.SZ,2024-02-08,1.2424580097198483
1434,002969.SZ,2024-02-08,0.316236337274313
1435,002970.SZ,2024-02-08,0.14548109620809554
1436,002971.SZ,2024-02-08,-0.7364174962043762
1437,002972.SZ,2024-02-08,0.9554735600948334
1438,002973.SZ,2024-02-08,1.2938015818595887
1439,002975.SZ,2024-02-08,-0.5026476603001356
1440,002976.SZ,2024-02-08,0.3800068899989128
1441,002977.SZ,2024-02-08,0.5227693349123002
1442,002978.SZ,2024-02-08,-0.3855349005199969
1443,002979.SZ,2024-02-08,-0.8391779065132141
1444,002980.SZ,2024-02-08,0.3100826740264893
1445,002981.SZ,2024-02-08,-0.13880594223737716
1446,002982.SZ,2024-02-08,1.1045794129371642
1447,002983.SZ,2024-02-08,-0.3409466125071049
1448,002984.SZ,2024-02-08,-0.3202863812446594
1449,002985.SZ,2024-02-08,0.2483917139470577
1450,002986.SZ,2024-02-08,0.4933632105588913
1451,002987.SZ,2024-02-08,0.16660124361515044
1452,002988.SZ,2024-02-08,0.4753276750445366
1454,002990.SZ,2024-02-08,0.3751838400959969
1455,002991.SZ,2024-02-08,-0.7228957176208496
1456,002992.SZ,2024-02-08,0.1111401641741395
1457,002993.SZ,2024-02-08,-0.7663893163204193
1458,002995.SZ,2024-02-08,0.08442288842052223
1459,002996.SZ,2024-02-08,0.8674481391906739
1460,002997.SZ,2024-02-08,0.3693282693624497
1461,002998.SZ,2024-02-08,1.136010879278183
1462,002999.SZ,2024-02-08,0.6633820444345474
1463,003000.SZ,2024-02-08,-0.6751455724239349
1464,003001.SZ,2024-02-08,0.8401284039020538
1465,003002.SZ,2024-02-08,-0.16683023944497108
1466,003003.SZ,2024-02-08,0.7895173728466034
1467,003004.SZ,2024-02-08,0.3272863163612783
1468,003005.SZ,2024-02-08,0.4195621877908707
1469,003006.SZ,2024-02-08,-0.6428284198045731
1470,003007.SZ,2024-02-08,-3.5559218645095827
1471,003008.SZ,2024-02-08,0.8043816030025482
1472,003009.SZ,2024-02-08,-0.7076735496520996
1473,003010.SZ,2024-02-08,-0.0369972787797451
1474,003011.SZ,2024-02-08,0.957158887386322
1475,003012.SZ,2024-02-08,-0.2647102057933807
1476,003013.SZ,2024-02-08,0.3602390855550766
1477,003015.SZ,2024-02-08,-0.6046180635690689
1478,003016.SZ,2024-02-08,0.5411016911268234
1479,003017.SZ,2024-02-08,0.8465809941291809
1480,003018.SZ,2024-02-08,1.1146938979625702
1481,003019.SZ,2024-02-08,-0.20248472318053248
1482,003020.SZ,2024-02-08,0.4236523173749447
1483,003021.SZ,2024-02-08,-0.5804559886455536
1484,003022.SZ,2024-02-08,-0.20892320722341534
1485,003023.SZ,2024-02-08,0.17234773337841033
1486,003025.SZ,2024-02-08,0.826563423871994
1487,003026.SZ,2024-02-08,0.6660718977451324
1488,003027.SZ,2024-02-08,-0.0775397140532732
1489,003028.SZ,2024-02-08,-0.9139528334140776
1490,003029.SZ,2024-02-08,0.3647203065454961
1491,003030.SZ,2024-02-08,0.7792598664760589
1492,003031.SZ,2024-02-08,-0.4742211759090424
1493,003032.SZ,2024-02-08,0.2767791997641325
1494,003033.SZ,2024-02-08,-0.07941260635852812
1495,003035.SZ,2024-02-08,-0.2712835222482681
1496,003036.SZ,2024-02-08,0.8454150319099426
1497,003037.SZ,2024-02-08,0.209978701453656
1498,003038.SZ,2024-02-08,-1.122414779663086
1499,003039.SZ,2024-02-08,0.07818620204925537
1500,003040.SZ,2024-02-08,0.2167991191148758
1501,003041.SZ,2024-02-08,1.3679322063922883
1502,003042.SZ,2024-02-08,-1.2726357519626617
1503,003043.SZ,2024-02-08,0.3743019595742226
1504,003816.SZ,2024-02-08,-0.06145701929926872
1505,300001.SZ,2024-02-08,0.020279038697481155
1506,300002.SZ,2024-02-08,-4.491585922241211
1507,300003.SZ,2024-02-08,0.047524170950055115
1508,300004.SZ,2024-02-08,0.9847593486309052
1509,300005.SZ,2024-02-08,0.0802045427262783
1510,300006.SZ,2024-02-08,0.8224641501903533
1511,300007.SZ,2024-02-08,-0.4341819375753403
1512,300008.SZ,2024-02-08,0.03256236873567105
1513,300009.SZ,2024-02-08,0.2437443435192108
1515,300011.SZ,2024-02-08,0.4010661028325558
1516,300012.SZ,2024-02-08,-0.24572021290659904
1517,300013.SZ,2024-02-08,1.0824076235294342
1518,300014.SZ,2024-02-08,0.7109937459230423
1519,300015.SZ,2024-02-08,0.2805572792887688
1520,300016.SZ,2024-02-08,1.1154986679553986
1521,300017.SZ,2024-02-08,-2.4512065291404723
1522,300018.SZ,2024-02-08,1.0413250982761384
1523,300019.SZ,2024-02-08,0.14602215085178613
1524,300020.SZ,2024-02-08,0.28964926339685915
1525,300021.SZ,2024-02-08,0.5026941180229187
1526,300022.SZ,2024-02-08,1.6528375029563904
1527,300024.SZ,2024-02-08,0.10058592036366462
1528,300025.SZ,2024-02-08,0.4641828566789627
1529,300026.SZ,2024-02-08,-0.18833322459831836
1530,300027.SZ,2024-02-08,-0.3311862260103225
1532,300030.SZ,2024-02-08,1.6618114352226256
1533,300031.SZ,2024-02-08,0.11634203083813192
1534,300032.SZ,2024-02-08,0.5256750091910363
1535,300033.SZ,2024-02-08,-1.0666286140680312
1536,300034.SZ,2024-02-08,0.3132733091711998
1537,300035.SZ,2024-02-08,0.03465127712115645
1538,300036.SZ,2024-02-08,-0.5095685994252562
1539,300037.SZ,2024-02-08,-0.9384020030498504
1540,300039.SZ,2024-02-08,-0.5871083557605743
1541,300040.SZ,2024-02-08,0.9934682309627532
1542,300041.SZ,2024-02-08,-0.4452813446521759
1543,300042.SZ,2024-02-08,-0.9842422604560852
1544,300043.SZ,2024-02-08,0.5198194622993471
1545,300044.SZ,2024-02-08,0.2405671291053295
1546,300045.SZ,2024-02-08,0.33571970779448745
1547,300046.SZ,2024-02-08,1.2893229007720948
1548,300047.SZ,2024-02-08,0.2982849761843681
1549,300048.SZ,2024-02-08,0.2595249310135841
1550,300049.SZ,2024-02-08,-2.4445149540901183
1551,300050.SZ,2024-02-08,1.2139624118804933
1552,300051.SZ,2024-02-08,0.6873039960861206
1553,300052.SZ,2024-02-08,-1.057565540075302
1554,300053.SZ,2024-02-08,-0.0899727363139391
1555,300054.SZ,2024-02-08,0.051482038386166086
1556,300055.SZ,2024-02-08,0.02325064204633236
1557,300056.SZ,2024-02-08,-1.5150590896606446
1558,300057.SZ,2024-02-08,0.26695058569312097
1559,300058.SZ,2024-02-08,-0.4702421024441719
1560,300059.SZ,2024-02-08,0.6986633598804474
1561,300061.SZ,2024-02-08,0.3826175734400749
1562,300062.SZ,2024-02-08,0.8330056548118592
1563,300063.SZ,2024-02-08,0.3892317600548267
1564,300065.SZ,2024-02-08,0.20820050910115245
1565,300066.SZ,2024-02-08,0.8130324423313141
1566,300067.SZ,2024-02-08,0.12559486478567122
1567,300068.SZ,2024-02-08,-0.4707077249884605
1568,300069.SZ,2024-02-08,1.106380146741867
1569,300070.SZ,2024-02-08,-0.31068096496164804
1570,300071.SZ,2024-02-08,0.2986499335616827
1571,300072.SZ,2024-02-08,0.530966454744339
1572,300073.SZ,2024-02-08,0.23421313539147376
1573,300074.SZ,2024-02-08,0.7487115919589996
1574,300075.SZ,2024-02-08,-0.23917322531342505
1575,300076.SZ,2024-02-08,0.6119398057460785
1576,300077.SZ,2024-02-08,-2.461136269569397
1577,300078.SZ,2024-02-08,0.9385195702314376
1578,300079.SZ,2024-02-08,0.19396950975060465
1579,300080.SZ,2024-02-08,-0.013103045150637626
1580,300081.SZ,2024-02-08,-0.8865633219480514
1581,300082.SZ,2024-02-08,0.9421178460121156
1582,300083.SZ,2024-02-08,0.04045998398214578
1583,300084.SZ,2024-02-08,0.774539178609848
1584,300085.SZ,2024-02-08,-0.6469089388847351
1585,300086.SZ,2024-02-08,0.7005355060100555
1586,300087.SZ,2024-02-08,-0.004197862464934588
1587,300088.SZ,2024-02-08,0.07835116535425186
1588,300091.SZ,2024-02-08,0.33931663148105146
1589,300092.SZ,2024-02-08,-0.14894184656441212
1590,300093.SZ,2024-02-08,-5.512058639526368
1591,300094.SZ,2024-02-08,-0.2873435162007809
1592,300095.SZ,2024-02-08,0.7926081299781801
1594,300097.SZ,2024-02-08,0.6920987695455552
1595,300098.SZ,2024-02-08,0.1746420470997691
1596,300099.SZ,2024-02-08,0.6133433252573013
1597,300100.SZ,2024-02-08,0.6029763460159302
1598,300101.SZ,2024-02-08,0.0192319106310606
1599,300102.SZ,2024-02-08,0.3751738399267197
1600,300103.SZ,2024-02-08,1.16076580286026
1601,300105.SZ,2024-02-08,0.4995742499828338
1602,300106.SZ,2024-02-08,0.5730742439627647
1603,300107.SZ,2024-02-08,0.8426324784755707
1605,300109.SZ,2024-02-08,-0.5054926186800003
1606,300110.SZ,2024-02-08,0.3241077817976475
1607,300111.SZ,2024-02-08,1.1287327468395234
1608,300112.SZ,2024-02-08,0.7941663086414337
1609,300113.SZ,2024-02-08,0.1055683810263872
1610,300114.SZ,2024-02-08,-0.2582788519561291
1611,300115.SZ,2024-02-08,0.11237781681120396
1612,300116.SZ,2024-02-08,0.03653311282396317
1613,300117.SZ,2024-02-08,0.6218193769454956
1614,300118.SZ,2024-02-08,-0.9075967490673064
1615,300119.SZ,2024-02-08,0.11036710273474457
1616,300120.SZ,2024-02-08,0.8704078018665313
1617,300121.SZ,2024-02-08,-0.18421569429337975
1618,300122.SZ,2024-02-08,0.34727035574615
1619,300123.SZ,2024-02-08,0.6121563911437988
1620,300124.SZ,2024-02-08,-0.4848280567675829
1621,300125.SZ,2024-02-08,0.1151288278400898
1622,300126.SZ,2024-02-08,1.484408175945282
1623,300127.SZ,2024-02-08,-0.08473076745867729
1624,300128.SZ,2024-02-08,-1.4578202486038208
1625,300129.SZ,2024-02-08,-0.6581464737653733
1626,300130.SZ,2024-02-08,-1.3008459210395813
1627,300131.SZ,2024-02-08,0.21743491739034654
1628,300132.SZ,2024-02-08,1.5808843970298767
1629,300133.SZ,2024-02-08,0.2237726893275976
1630,300134.SZ,2024-02-08,0.13971179677173495
1631,300135.SZ,2024-02-08,0.2724297150969505
1632,300136.SZ,2024-02-08,0.4967871304601431
1633,300137.SZ,2024-02-08,0.3793565176427364
1634,300138.SZ,2024-02-08,-0.44272978976368893
1635,300139.SZ,2024-02-08,-0.11429970636963845
1636,300140.SZ,2024-02-08,0.3421124592423439
1637,300141.SZ,2024-02-08,1.072190636396408
1638,300142.SZ,2024-02-08,0.0332466633990407
1639,300143.SZ,2024-02-08,0.7291728913784027
1640,300144.SZ,2024-02-08,-0.3767287835478783
1641,300145.SZ,2024-02-08,0.10585052669048307
1642,300146.SZ,2024-02-08,-0.07105594240128994
1643,300147.SZ,2024-02-08,1.4502047777175904
1644,300148.SZ,2024-02-08,-0.5349235638976098
1645,300149.SZ,2024-02-08,0.7360287964344024
1646,300150.SZ,2024-02-08,1.0069045275449753
1647,300151.SZ,2024-02-08,0.10688660964369774
1648,300152.SZ,2024-02-08,0.8507120430469512
1649,300153.SZ,2024-02-08,1.203077244758606
1650,300154.SZ,2024-02-08,1.5674233555793762
1651,300155.SZ,2024-02-08,1.2654402434825898
1652,300157.SZ,2024-02-08,0.6944064140319824
1653,300158.SZ,2024-02-08,0.26706678569316866
1654,300159.SZ,2024-02-08,0.4063093431293964
1655,300160.SZ,2024-02-08,0.4695804566144943
1656,300161.SZ,2024-02-08,-0.18280754052102569
1657,300162.SZ,2024-02-08,0.9577080905437471
1658,300163.SZ,2024-02-08,1.0341504216194153
1659,300164.SZ,2024-02-08,0.23893804103136065
1660,300165.SZ,2024-02-08,0.9689696371555327
1661,300166.SZ,2024-02-08,0.10250408463180063
1663,300168.SZ,2024-02-08,0.3186558686196804
1664,300169.SZ,2024-02-08,-1.8643591701984408
1665,300170.SZ,2024-02-08,0.14266207981854678
1666,300171.SZ,2024-02-08,-0.24936223700642585
1667,300172.SZ,2024-02-08,-0.579899576306343
1668,300173.SZ,2024-02-08,0.586711710691452
1669,300174.SZ,2024-02-08,-0.5142049968242646
1670,300175.SZ,2024-02-08,-2.1619861483573914
1671,300176.SZ,2024-02-08,1.0999781787395475
1672,300177.SZ,2024-02-08,0.7093568325042725
1673,300179.SZ,2024-02-08,0.3931723400950432
1674,300180.SZ,2024-02-08,0.14765475243329998
1675,300181.SZ,2024-02-08,-0.32070873081684115
1676,300182.SZ,2024-02-08,0.4592522069811821
1677,300183.SZ,2024-02-08,-0.005108215287327767
1678,300184.SZ,2024-02-08,0.4088627696037293
1679,300185.SZ,2024-02-08,-0.5516035124659538
1680,300187.SZ,2024-02-08,0.5304206475615502
1681,300188.SZ,2024-02-08,-0.09018837977200747
1682,300189.SZ,2024-02-08,-0.2675736751407385
1683,300190.SZ,2024-02-08,0.9220451176166534
1684,300191.SZ,2024-02-08,0.5920693218708039
1685,300192.SZ,2024-02-08,0.2509655088186264
1686,300193.SZ,2024-02-08,1.4220135807991028
1687,300194.SZ,2024-02-08,0.025188840925693512
1688,300195.SZ,2024-02-08,1.3119024753570556
1689,300196.SZ,2024-02-08,0.2233270239084959
1690,300197.SZ,2024-02-08,-2.671766257286072
1691,300198.SZ,2024-02-08,0.4657634690403938
1692,300199.SZ,2024-02-08,-0.06360222399234773
1693,300200.SZ,2024-02-08,0.21149403899908065
1694,300201.SZ,2024-02-08,0.5837874442338944
1695,300203.SZ,2024-02-08,0.14428259376436472
1696,300204.SZ,2024-02-08,0.8384318947792053
1698,300206.SZ,2024-02-08,0.2264277197420597
1699,300207.SZ,2024-02-08,-0.7410715907812119
1700,300208.SZ,2024-02-08,-0.6700607091188431
1703,300211.SZ,2024-02-08,0.6684903860092163
1704,300212.SZ,2024-02-08,0.16518441066145895
1705,300213.SZ,2024-02-08,-0.0460479911416769
1706,300214.SZ,2024-02-08,0.7851512461900712
1707,300215.SZ,2024-02-08,0.9870505154132844
1708,300217.SZ,2024-02-08,0.1248665301129222
1709,300218.SZ,2024-02-08,-0.04803588455542922
1710,300219.SZ,2024-02-08,0.4020750239491463
1712,300221.SZ,2024-02-08,0.7576856076717376
1713,300222.SZ,2024-02-08,0.9857651889324188
1714,300223.SZ,2024-02-08,0.25737597793340683
1715,300224.SZ,2024-02-08,-0.18059673197567466
1716,300225.SZ,2024-02-08,-0.04727012254297733
1717,300226.SZ,2024-02-08,0.22362627014517786
1718,300227.SZ,2024-02-08,0.9654745757579803
1719,300228.SZ,2024-02-08,0.17681259997189044
1720,300229.SZ,2024-02-08,0.4748692542314529
1721,300230.SZ,2024-02-08,0.8610465943813324
1722,300231.SZ,2024-02-08,0.4484323784708977
1723,300232.SZ,2024-02-08,0.06485389387235045
1724,300233.SZ,2024-02-08,-0.017076820507645606
1725,300234.SZ,2024-02-08,1.3922657430171967
1726,300235.SZ,2024-02-08,0.3825911119580269
1727,300236.SZ,2024-02-08,-0.1760257439687848
1728,300237.SZ,2024-02-08,0.5295640796422958
1729,300238.SZ,2024-02-08,1.2483086645603179
1730,300239.SZ,2024-02-08,1.2035947799682618
1731,300240.SZ,2024-02-08,0.7429939538240433
1732,300241.SZ,2024-02-08,0.9414100587368012
1733,300242.SZ,2024-02-08,0.9715640664100648
1734,300243.SZ,2024-02-08,1.3871207118034363
1735,300244.SZ,2024-02-08,0.036943725496530536
1736,300245.SZ,2024-02-08,0.6515910416841507
1737,300246.SZ,2024-02-08,0.7092537760734559
1738,300247.SZ,2024-02-08,0.5431499034166336
1739,300248.SZ,2024-02-08,0.6230959922075272
1740,300249.SZ,2024-02-08,0.4663729399442673
1741,300250.SZ,2024-02-08,0.06968028135597706
1742,300251.SZ,2024-02-08,-0.24512657672166824
1743,300252.SZ,2024-02-08,0.5983526170253753
1744,300253.SZ,2024-02-08,-0.5615386947989464
1745,300254.SZ,2024-02-08,0.7044891119003296
1746,300255.SZ,2024-02-08,0.4607869878411293
1747,300256.SZ,2024-02-08,0.5226355075836182
1748,300257.SZ,2024-02-08,-0.2271040588617325
1749,300258.SZ,2024-02-08,-0.1142897628247738
1750,300259.SZ,2024-02-08,0.4919418573379517
1751,300260.SZ,2024-02-08,0.3871617421507835
1752,300261.SZ,2024-02-08,0.236919903755188
1753,300262.SZ,2024-02-08,1.122125881910324
1754,300263.SZ,2024-02-08,0.11796065149828792
1755,300264.SZ,2024-02-08,-1.6646760642528533
1756,300265.SZ,2024-02-08,0.8624702095985413
1757,300266.SZ,2024-02-08,0.2577189315110445
1758,300267.SZ,2024-02-08,-0.010138187929987908
1760,300269.SZ,2024-02-08,-1.377917742729187
1761,300270.SZ,2024-02-08,1.2296418488025664
1762,300271.SZ,2024-02-08,-2.5426655888557432
1763,300272.SZ,2024-02-08,0.5604729294776917
1764,300274.SZ,2024-02-08,0.39071634002029904
1765,300275.SZ,2024-02-08,0.3772680968046188
1766,300276.SZ,2024-02-08,-0.7392958998680115
1767,300277.SZ,2024-02-08,0.6844288676977157
1768,300278.SZ,2024-02-08,0.4082898162305355
1769,300279.SZ,2024-02-08,0.8571938335895538
1770,300280.SZ,2024-02-08,-0.3467250823974609
1771,300281.SZ,2024-02-08,1.836730670928955
1773,300283.SZ,2024-02-08,1.2736320972442627
1774,300284.SZ,2024-02-08,-0.04944818913936615
1775,300285.SZ,2024-02-08,0.21005820780992507
1776,300286.SZ,2024-02-08,0.2986086539924145
1777,300287.SZ,2024-02-08,0.4659926563501358
1778,300288.SZ,2024-02-08,0.2975051686167717
1779,300289.SZ,2024-02-08,1.1716342866420746
1780,300290.SZ,2024-02-08,0.08753094468265772
1781,300291.SZ,2024-02-08,0.8181518018245697
1782,300292.SZ,2024-02-08,0.1377115855924785
1783,300293.SZ,2024-02-08,0.8412841022014618
1784,300294.SZ,2024-02-08,0.143552453443408
1785,300295.SZ,2024-02-08,0.5959609359502792
1786,300296.SZ,2024-02-08,-0.0609681747853756
1787,300298.SZ,2024-02-08,-0.25689724609255793
1788,300299.SZ,2024-02-08,0.18987120352685447
1789,300300.SZ,2024-02-08,0.5027988135814667
1791,300302.SZ,2024-02-08,0.12112306794151664
1792,300303.SZ,2024-02-08,0.2867366135120392
1793,300304.SZ,2024-02-08,0.1668597523123026
1794,300305.SZ,2024-02-08,0.9727969110012056
1795,300306.SZ,2024-02-08,1.3697909474372865
1796,300307.SZ,2024-02-08,0.3429858103394509
1797,300308.SZ,2024-02-08,-1.0614333033561707
1798,300310.SZ,2024-02-08,0.5741527438163757
1799,300311.SZ,2024-02-08,0.5150859713554382
1801,300314.SZ,2024-02-08,0.31275958828628064
1802,300315.SZ,2024-02-08,-3.942692303657532
1803,300316.SZ,2024-02-08,0.3031574413180351
1804,300317.SZ,2024-02-08,0.4535443902015686
1805,300318.SZ,2024-02-08,1.2088468551635745
1806,300319.SZ,2024-02-08,0.4459879994392395
1807,300320.SZ,2024-02-08,0.5233084201812744
1808,300321.SZ,2024-02-08,0.6274744242429733
1809,300322.SZ,2024-02-08,0.7365669906139374
1810,300323.SZ,2024-02-08,0.7390663623809814
1811,300324.SZ,2024-02-08,0.4522566020488739
1812,300326.SZ,2024-02-08,0.09625534601218533
1813,300327.SZ,2024-02-08,0.5408514261245727
1814,300328.SZ,2024-02-08,0.2820114560425281
1815,300329.SZ,2024-02-08,1.5198666095733642
1816,300331.SZ,2024-02-08,0.6199314787983894
1817,300332.SZ,2024-02-08,0.1259750708937645
1818,300333.SZ,2024-02-08,0.8102080464363098
1819,300334.SZ,2024-02-08,0.827959942817688
1820,300335.SZ,2024-02-08,0.4758326083421707
1821,300337.SZ,2024-02-08,0.5068927794694901
1822,300338.SZ,2024-02-08,0.4881321169435978
1823,300339.SZ,2024-02-08,-0.7809181302785874
1824,300340.SZ,2024-02-08,0.9305769622325896
1825,300341.SZ,2024-02-08,0.7731338441371918
1826,300342.SZ,2024-02-08,0.20302919521927834
1827,300343.SZ,2024-02-08,-2.9867236495018004
1828,300344.SZ,2024-02-08,0.4605322182178497
1829,300345.SZ,2024-02-08,0.24324047714471814
1830,300346.SZ,2024-02-08,-0.1091484353877604
1831,300347.SZ,2024-02-08,-0.08281455617398023
1832,300348.SZ,2024-02-08,0.26564411222934725
1833,300349.SZ,2024-02-08,-0.1463179662823677
1834,300350.SZ,2024-02-08,-1.4483310341835025
1835,300351.SZ,2024-02-08,-1.201318883895874
1836,300352.SZ,2024-02-08,-0.06672515980899334
1837,300353.SZ,2024-02-08,-1.4828104019165038
1838,300354.SZ,2024-02-08,-1.3492115437984469
1839,300355.SZ,2024-02-08,-0.3789905890822409
1840,300357.SZ,2024-02-08,0.1412064499221742
1841,300358.SZ,2024-02-08,0.3970703691244125
1842,300359.SZ,2024-02-08,0.5097224026918411
1843,300360.SZ,2024-02-08,-1.3183057427406308
1844,300363.SZ,2024-02-08,0.08259911220520735
1845,300364.SZ,2024-02-08,-5.758111524581909
1846,300365.SZ,2024-02-08,0.6309985220432281
1847,300366.SZ,2024-02-08,-0.13218726813793186
1848,300368.SZ,2024-02-08,0.003316308930516243
1849,300369.SZ,2024-02-08,0.5521546512842178
1850,300370.SZ,2024-02-08,0.35799544528126714
1851,300371.SZ,2024-02-08,0.6808118700981141
1852,300373.SZ,2024-02-08,-0.2026179362088442
1853,300374.SZ,2024-02-08,-3.0176168680191036
1854,300375.SZ,2024-02-08,0.14220832102000713
1855,300376.SZ,2024-02-08,-0.2526668809354305
1856,300377.SZ,2024-02-08,-0.025797862187027933
1857,300378.SZ,2024-02-08,0.023254769667983056
1858,300379.SZ,2024-02-08,0.007593444176018238
1859,300380.SZ,2024-02-08,0.6570397198200226
1860,300381.SZ,2024-02-08,0.7284552097320557
1861,300382.SZ,2024-02-08,0.3582218363881111
1862,300383.SZ,2024-02-08,-0.705659157037735
1863,300384.SZ,2024-02-08,0.011636834964156151
1864,300385.SZ,2024-02-08,1.9306086301803589
1865,300386.SZ,2024-02-08,0.7563283622264863
1866,300387.SZ,2024-02-08,0.6992574006319046
1867,300388.SZ,2024-02-08,0.6975410521030426
1868,300389.SZ,2024-02-08,-1.2111460983753204
1869,300390.SZ,2024-02-08,-0.09142149873077868
1870,300391.SZ,2024-02-08,1.1988341450691222
1871,300393.SZ,2024-02-08,-1.0625970780849456
1872,300394.SZ,2024-02-08,-4.967268562316893
1873,300395.SZ,2024-02-08,-0.5978867292404175
1874,300396.SZ,2024-02-08,-0.8872842341661453
1875,300397.SZ,2024-02-08,0.5811882317066193
1876,300398.SZ,2024-02-08,0.5515870779752732
1877,300399.SZ,2024-02-08,0.3406656593084335
1878,300400.SZ,2024-02-08,0.754775482416153
1879,300401.SZ,2024-02-08,0.06017265915870666
1880,300402.SZ,2024-02-08,0.0025752265006303786
1881,300403.SZ,2024-02-08,-0.9789189219474792
1882,300404.SZ,2024-02-08,1.2100855112075806
1883,300405.SZ,2024-02-08,0.17210739552974702
1884,300406.SZ,2024-02-08,-0.25810881406068803
1885,300407.SZ,2024-02-08,1.18006671667099
1886,300408.SZ,2024-02-08,0.13496448546648027
1887,300409.SZ,2024-02-08,0.1372245294973254
1888,300410.SZ,2024-02-08,1.3000757217407226
1889,300411.SZ,2024-02-08,0.949428939819336
1890,300412.SZ,2024-02-08,1.4802314281463622
1891,300413.SZ,2024-02-08,-0.6451065212488174
1892,300414.SZ,2024-02-08,0.5331439375877379
1893,300415.SZ,2024-02-08,-0.21301283314824104
1894,300416.SZ,2024-02-08,0.0877006009221077
1895,300417.SZ,2024-02-08,0.9206949591636656
1896,300418.SZ,2024-02-08,-3.0651976108551025
1897,300419.SZ,2024-02-08,0.5736198753118515
1898,300420.SZ,2024-02-08,0.3771860737353563
1899,300421.SZ,2024-02-08,0.26221313178539274
1900,300422.SZ,2024-02-08,1.3604454755783082
1901,300423.SZ,2024-02-08,0.20286660604178905
1902,300424.SZ,2024-02-08,0.9530011117458344
1903,300425.SZ,2024-02-08,-0.14282801523804664
1904,300426.SZ,2024-02-08,0.28542775884270666
1906,300428.SZ,2024-02-08,-0.1160022192634642
1907,300429.SZ,2024-02-08,0.8501308381557464
1908,300430.SZ,2024-02-08,0.5177904278039932
1909,300432.SZ,2024-02-08,-0.2070404075086117
1910,300433.SZ,2024-02-08,0.141353449691087
1911,300434.SZ,2024-02-08,-0.06997634563595058
1912,300435.SZ,2024-02-08,-0.4700667234137654
1913,300436.SZ,2024-02-08,0.8765717804431915
