,kdcode,dt,score
1293,002815.SZ,2024-02-05,0.15410799272358414
1295,002817.SZ,2024-02-05,1.681156051158905
1296,002818.SZ,2024-02-05,-0.2351367872208357
1297,002819.SZ,2024-02-05,-0.3726737543940544
1298,002820.SZ,2024-02-05,0.9773574471473694
1299,002821.SZ,2024-02-05,0.02993935886770487
1300,002822.SZ,2024-02-05,0.51538190767169
1301,002823.SZ,2024-02-05,0.6465579420328139
1302,002824.SZ,2024-02-05,0.424069257080555
1304,002826.SZ,2024-02-05,1.6012345910072328
1305,002827.SZ,2024-02-05,0.20388345401734115
1306,002828.SZ,2024-02-05,0.5284769147634506
1307,002829.SZ,2024-02-05,0.5947469636797905
1308,002830.SZ,2024-02-05,1.4168956756591795
1309,002831.SZ,2024-02-05,-0.4060716062784195
1310,002832.SZ,2024-02-05,-0.3446273051202297
1311,002833.SZ,2024-02-05,-0.3430566772818565
1312,002835.SZ,2024-02-05,0.11981225097551942
1313,002836.SZ,2024-02-05,1.0643475651741028
1314,002837.SZ,2024-02-05,-0.012342405691742895
1315,002838.SZ,2024-02-05,0.80011265873909
1316,002839.SZ,2024-02-05,-0.3124640557914972
1317,002840.SZ,2024-02-05,-1.3265712678432464
1318,002841.SZ,2024-02-05,0.0071438632905483235
1319,002842.SZ,2024-02-05,1.7970235705375672
1320,002843.SZ,2024-02-05,0.19338927343487736
1321,002845.SZ,2024-02-05,0.5596880912780762
1322,002846.SZ,2024-02-05,0.5956227511167527
1323,002847.SZ,2024-02-05,-0.6220944315195084
1324,002848.SZ,2024-02-05,0.6067200243473053
1325,002849.SZ,2024-02-05,-0.24415667057037355
1326,002850.SZ,2024-02-05,-0.13406820818781853
1327,002851.SZ,2024-02-05,0.006380981951951982
1328,002852.SZ,2024-02-05,0.5233157277107239
1329,002853.SZ,2024-02-05,0.9032317638397216
1330,002855.SZ,2024-02-05,0.9661111176013948
1331,002856.SZ,2024-02-05,0.9554565966129304
1332,002857.SZ,2024-02-05,0.7342130184173584
1333,002858.SZ,2024-02-05,0.2858002755790949
1334,002859.SZ,2024-02-05,0.36243548765778544
1335,002860.SZ,2024-02-05,0.6855675190687179
1336,002861.SZ,2024-02-05,1.3810921013355255
1337,002862.SZ,2024-02-05,0.6494284689426422
1338,002863.SZ,2024-02-05,0.644095242023468
1339,002864.SZ,2024-02-05,0.3254886723123491
1340,002865.SZ,2024-02-05,-0.3476361073553562
1341,002866.SZ,2024-02-05,0.4534934282302857
1342,002867.SZ,2024-02-05,-0.1914395412430167
1343,002868.SZ,2024-02-05,0.7075537800788879
1344,002869.SZ,2024-02-05,0.1846415303647518
1345,002870.SZ,2024-02-05,0.4459541752934456
1346,002871.SZ,2024-02-05,1.616847825050354
1348,002873.SZ,2024-02-05,1.7787250399589538
1349,002875.SZ,2024-02-05,-0.17011897563934325
1350,002876.SZ,2024-02-05,-0.2653541840612889
1351,002877.SZ,2024-02-05,0.7802719712257385
1352,002878.SZ,2024-02-05,0.14688866790384053
1353,002879.SZ,2024-02-05,1.0303069353103638
1354,002880.SZ,2024-02-05,0.5560375899076462
1355,002881.SZ,2024-02-05,-0.8274973809719086
1356,002882.SZ,2024-02-05,0.20532043427228927
1357,002883.SZ,2024-02-05,-1.4984570503234864
1358,002884.SZ,2024-02-05,-0.6081594929099083
1359,002885.SZ,2024-02-05,-0.13027259740047156
1360,002886.SZ,2024-02-05,0.3700999476015568
1361,002887.SZ,2024-02-05,0.7437129110097885
1362,002888.SZ,2024-02-05,0.6219074964523316
1363,002889.SZ,2024-02-05,0.28066434925422074
1364,002890.SZ,2024-02-05,0.381480872631073
1365,002891.SZ,2024-02-05,0.3898177769035101
1366,002892.SZ,2024-02-05,0.9322225868701934
1367,002893.SZ,2024-02-05,0.4319760382175445
1368,002895.SZ,2024-02-05,0.3890041597187519
1369,002896.SZ,2024-02-05,0.058322129398584374
1370,002897.SZ,2024-02-05,-1.5521610021591186
1371,002898.SZ,2024-02-05,1.349103367328644
1372,002899.SZ,2024-02-05,0.8073067337274551
1373,002900.SZ,2024-02-05,0.8258305490016937
1374,002901.SZ,2024-02-05,-0.20740662701427934
1375,002902.SZ,2024-02-05,-0.7867055207490921
1376,002903.SZ,2024-02-05,0.5536253184080124
1377,002905.SZ,2024-02-05,0.5930744796991348
1378,002906.SZ,2024-02-05,0.3103304535150528
1379,002907.SZ,2024-02-05,0.8086939632892609
1380,002908.SZ,2024-02-05,-0.5381236970424652
1381,002909.SZ,2024-02-05,1.1831056833267213
1382,002910.SZ,2024-02-05,1.3379005432128903
1383,002911.SZ,2024-02-05,-0.004167307121679187
1384,002912.SZ,2024-02-05,0.0413818508386612
1385,002913.SZ,2024-02-05,0.1241363015025854
1386,002915.SZ,2024-02-05,-0.3907503381371498
1387,002916.SZ,2024-02-05,-0.7394656479358673
1388,002917.SZ,2024-02-05,0.9442333340644836
1389,002918.SZ,2024-02-05,0.4731218695640564
1390,002919.SZ,2024-02-05,0.3363207466900349
1391,002920.SZ,2024-02-05,-0.7454234480857849
1392,002921.SZ,2024-02-05,0.7755707800388336
1393,002922.SZ,2024-02-05,0.1741854391992092
1394,002923.SZ,2024-02-05,0.4655610829591751
1395,002925.SZ,2024-02-05,0.3226450443267822
1396,002926.SZ,2024-02-05,-0.3483208611607552
1397,002927.SZ,2024-02-05,0.6914814502000809
1398,002928.SZ,2024-02-05,0.4101867377758026
1399,002929.SZ,2024-02-05,0.5970463618636132
1400,002930.SZ,2024-02-05,0.27365633808076384
1402,002932.SZ,2024-02-05,0.5471891105175019
1403,002933.SZ,2024-02-05,0.4767390191555023
1404,002935.SZ,2024-02-05,-0.5439911037683487
1405,002936.SZ,2024-02-05,-0.7645691961050034
1406,002937.SZ,2024-02-05,0.2058658216148615
1407,002938.SZ,2024-02-05,-0.15961988121271134
1408,002939.SZ,2024-02-05,-0.1587328478693962
1409,002940.SZ,2024-02-05,0.7171309828758241
1410,002941.SZ,2024-02-05,0.3829851135611534
1411,002942.SZ,2024-02-05,0.7809445440769196
1412,002943.SZ,2024-02-05,0.3444112680852413
1413,002945.SZ,2024-02-05,0.14752608425915242
1414,002946.SZ,2024-02-05,0.3855337550863624
1415,002947.SZ,2024-02-05,-0.006848757341504097
1416,002948.SZ,2024-02-05,-0.4728022828698159
1417,002949.SZ,2024-02-05,0.8908254384994507
1418,002950.SZ,2024-02-05,0.5109520226716995
1420,002952.SZ,2024-02-05,-1.3828668296337128
1421,002953.SZ,2024-02-05,0.21172598227858544
1422,002955.SZ,2024-02-05,0.2358755126595497
1423,002956.SZ,2024-02-05,0.6854937553405762
1424,002957.SZ,2024-02-05,0.596805426478386
1425,002958.SZ,2024-02-05,-1.2567118227481842
1426,002959.SZ,2024-02-05,-2.7145298719406132
1427,002960.SZ,2024-02-05,0.4623294353485107
1428,002961.SZ,2024-02-05,-0.12948018200695516
1429,002962.SZ,2024-02-05,0.6460732132196426
1430,002963.SZ,2024-02-05,0.8467822432518005
1431,002965.SZ,2024-02-05,0.19978895783424375
1432,002966.SZ,2024-02-05,-0.05581562099978328
1433,002967.SZ,2024-02-05,-0.06345364777371287
1434,002968.SZ,2024-02-05,1.3582621932029724
1435,002969.SZ,2024-02-05,0.4921865075826645
1436,002970.SZ,2024-02-05,0.10243155471980572
1437,002971.SZ,2024-02-05,-0.045591095089912416
1438,002972.SZ,2024-02-05,1.1391584753990174
1439,002973.SZ,2024-02-05,1.0455316364765168
1440,002975.SZ,2024-02-05,0.8513524919748306
1441,002976.SZ,2024-02-05,0.2705521525815129
1442,002977.SZ,2024-02-05,0.5012564547359943
1443,002978.SZ,2024-02-05,-0.4629464201629162
1444,002979.SZ,2024-02-05,0.3054560501128435
1445,002980.SZ,2024-02-05,0.19566404968500134
1446,002981.SZ,2024-02-05,-0.8072857141494751
1447,002982.SZ,2024-02-05,0.8188501775264742
1448,002983.SZ,2024-02-05,-0.22476737648248676
1449,002984.SZ,2024-02-05,-0.5254621535539628
1450,002985.SZ,2024-02-05,0.28183824867010115
1451,002986.SZ,2024-02-05,0.3634772818535567
1452,002987.SZ,2024-02-05,0.2426279297098517
1453,002988.SZ,2024-02-05,0.16578143276274204
1455,002990.SZ,2024-02-05,0.20521834064275027
1456,002991.SZ,2024-02-05,-0.3174741044640541
1457,002992.SZ,2024-02-05,0.14811202846467494
1458,002993.SZ,2024-02-05,-0.2996497217565775
1459,002995.SZ,2024-02-05,-0.33011969178915024
1460,002996.SZ,2024-02-05,0.8191318452358246
1461,002997.SZ,2024-02-05,0.2729157030582428
1462,002998.SZ,2024-02-05,1.1829437255859374
1463,002999.SZ,2024-02-05,0.38216052651405336
1464,003000.SZ,2024-02-05,-0.2529305830597878
1465,003001.SZ,2024-02-05,0.8012305676937104
1466,003002.SZ,2024-02-05,0.7138534545898437
1467,003003.SZ,2024-02-05,0.6367259085178375
1468,003004.SZ,2024-02-05,0.72477687895298
1469,003005.SZ,2024-02-05,0.17064732648432254
1470,003006.SZ,2024-02-05,-0.7842683374881745
1471,003007.SZ,2024-02-05,-6.073502683639528
1472,003008.SZ,2024-02-05,0.8243405848741532
1473,003009.SZ,2024-02-05,-1.8942513942718504
1474,003010.SZ,2024-02-05,0.4330765515565872
1475,003011.SZ,2024-02-05,0.9058405101299286
1476,003012.SZ,2024-02-05,-0.1687810644507408
1477,003013.SZ,2024-02-05,0.27734710946679114
1478,003015.SZ,2024-02-05,-0.4863666206598282
1479,003016.SZ,2024-02-05,0.524782246351242
1480,003017.SZ,2024-02-05,0.6356740772724152
1481,003018.SZ,2024-02-05,0.937600314617157
1482,003019.SZ,2024-02-05,0.036883422266691925
1483,003020.SZ,2024-02-05,0.6032160758972168
1484,003021.SZ,2024-02-05,0.03220800021663308
1485,003022.SZ,2024-02-05,-0.3728667635004968
1486,003023.SZ,2024-02-05,0.5327932924032212
1487,003025.SZ,2024-02-05,0.4509811818599701
1488,003026.SZ,2024-02-05,0.2630463078618049
1489,003027.SZ,2024-02-05,-0.7006824284791946
1490,003028.SZ,2024-02-05,-3.4291755199432368
1491,003029.SZ,2024-02-05,-0.9447169542312622
1492,003030.SZ,2024-02-05,0.7567113280296326
1493,003031.SZ,2024-02-05,-0.1527179440483451
1494,003032.SZ,2024-02-05,0.7463102445006371
1495,003033.SZ,2024-02-05,-0.13881506212055686
1496,003035.SZ,2024-02-05,-0.010562871396541596
1497,003036.SZ,2024-02-05,1.1111982822418214
1498,003037.SZ,2024-02-05,0.4408405631780624
1499,003038.SZ,2024-02-05,-0.3714735597372055
1500,003039.SZ,2024-02-05,0.021172198792919518
1501,003040.SZ,2024-02-05,0.3166400268673897
1502,003041.SZ,2024-02-05,1.7433863997459411
1503,003042.SZ,2024-02-05,-3.5941271781921387
1504,003043.SZ,2024-02-05,0.4382712185382843
1505,003816.SZ,2024-02-05,-0.17797513380646707
1506,300001.SZ,2024-02-05,0.069680658262223
1507,300002.SZ,2024-02-05,-5.039930248260498
1508,300003.SZ,2024-02-05,-0.34607815109193324
1509,300004.SZ,2024-02-05,1.238353931903839
1510,300005.SZ,2024-02-05,0.7248476445674896
1511,300006.SZ,2024-02-05,0.8193256378173828
1512,300007.SZ,2024-02-05,-0.6272868275642395
1513,300008.SZ,2024-02-05,-0.4291785076260567
1514,300009.SZ,2024-02-05,0.3140987798571587
1516,300011.SZ,2024-02-05,0.7902133822441101
1517,300012.SZ,2024-02-05,-0.27829843014478683
1518,300013.SZ,2024-02-05,1.2499466836452484
1519,300014.SZ,2024-02-05,0.376634630933404
1520,300015.SZ,2024-02-05,0.4631769239902496
1521,300016.SZ,2024-02-05,0.9000126481056213
1522,300017.SZ,2024-02-05,-3.709201383590698
1523,300018.SZ,2024-02-05,1.1342283248901368
1524,300019.SZ,2024-02-05,0.1586584459990263
1525,300020.SZ,2024-02-05,0.4403369039297104
1526,300021.SZ,2024-02-05,0.663652902841568
1527,300022.SZ,2024-02-05,0.10957189332693816
1528,300024.SZ,2024-02-05,0.10288895759731533
1529,300025.SZ,2024-02-05,0.2277904972434044
1530,300026.SZ,2024-02-05,-0.011829921416938305
1531,300027.SZ,2024-02-05,-0.034077632799744614
1533,300030.SZ,2024-02-05,1.6886785149574284
1534,300031.SZ,2024-02-05,-0.11746760588139295
1535,300032.SZ,2024-02-05,0.5152542725205421
1536,300033.SZ,2024-02-05,-1.7977649450302124
1537,300034.SZ,2024-02-05,0.6252945095300675
1538,300035.SZ,2024-02-05,-0.11563031114637852
1539,300036.SZ,2024-02-05,0.19729821467772127
1540,300037.SZ,2024-02-05,-1.6355438709259034
1541,300039.SZ,2024-02-05,-2.0339758992195134
1542,300040.SZ,2024-02-05,0.9397591650485992
1543,300041.SZ,2024-02-05,-0.491257631778717
1544,300042.SZ,2024-02-05,-0.8343791782855987
1545,300043.SZ,2024-02-05,0.7292105108499527
1546,300044.SZ,2024-02-05,0.35523466020822525
1547,300045.SZ,2024-02-05,0.12813930325210093
1548,300046.SZ,2024-02-05,0.96554496884346
1549,300047.SZ,2024-02-05,0.6266265392303467
1550,300048.SZ,2024-02-05,0.5221310511231423
1551,300049.SZ,2024-02-05,-1.0766772031784058
1552,300050.SZ,2024-02-05,0.7901639342308044
1553,300051.SZ,2024-02-05,0.2530052199959755
1554,300052.SZ,2024-02-05,-1.4236850917339323
1555,300053.SZ,2024-02-05,0.4949924975633621
1556,300054.SZ,2024-02-05,0.007440072298049927
1557,300055.SZ,2024-02-05,0.18755796775221825
1558,300056.SZ,2024-02-05,-1.525849598646164
1559,300057.SZ,2024-02-05,0.5967740178108215
1560,300058.SZ,2024-02-05,-0.107293863594532
1561,300059.SZ,2024-02-05,0.42851782143116
1562,300061.SZ,2024-02-05,0.3532901257276535
1563,300062.SZ,2024-02-05,0.8452251851558685
1564,300063.SZ,2024-02-05,0.5921492904424668
1565,300065.SZ,2024-02-05,0.958781424164772
1566,300066.SZ,2024-02-05,0.6303752362728119
1567,300067.SZ,2024-02-05,0.6573961228132248
1568,300068.SZ,2024-02-05,-1.016233992576599
1569,300069.SZ,2024-02-05,1.2822452783584597
1570,300070.SZ,2024-02-05,-0.34329611510038377
1571,300071.SZ,2024-02-05,0.04728423357009888
1572,300072.SZ,2024-02-05,0.4485375441610813
1573,300073.SZ,2024-02-05,0.19956901483237746
1574,300074.SZ,2024-02-05,0.7323509246110916
1575,300075.SZ,2024-02-05,0.2272588938474655
1576,300076.SZ,2024-02-05,1.1356035828590394
1577,300077.SZ,2024-02-05,0.4321820288896561
1578,300078.SZ,2024-02-05,0.8556702494621277
1579,300079.SZ,2024-02-05,0.3158424060791731
1580,300080.SZ,2024-02-05,0.12910427637398242
1581,300081.SZ,2024-02-05,-0.4791818171739578
1582,300082.SZ,2024-02-05,1.008688426017761
1583,300083.SZ,2024-02-05,0.5285733580589295
1584,300084.SZ,2024-02-05,0.8306297600269318
1585,300085.SZ,2024-02-05,-0.1595525823533535
1586,300086.SZ,2024-02-05,0.3400038864463568
1587,300087.SZ,2024-02-05,0.0035715031670406467
1588,300088.SZ,2024-02-05,0.28819507695734503
1589,300091.SZ,2024-02-05,0.14623876065015792
1590,300092.SZ,2024-02-05,0.3651143655180931
1591,300093.SZ,2024-02-05,-5.294584655761719
1592,300094.SZ,2024-02-05,0.14818429350852966
1593,300095.SZ,2024-02-05,0.7160293996334076
1595,300097.SZ,2024-02-05,0.7975415110588073
1596,300098.SZ,2024-02-05,0.3820297211408615
1597,300099.SZ,2024-02-05,0.3828087568283081
1598,300100.SZ,2024-02-05,0.9397164165973664
1599,300101.SZ,2024-02-05,0.6231502383947373
1600,300102.SZ,2024-02-05,0.2437426198273897
1601,300103.SZ,2024-02-05,1.1447469651699067
1602,300105.SZ,2024-02-05,0.4577943354845047
1603,300106.SZ,2024-02-05,-1.2173094689846038
1604,300107.SZ,2024-02-05,0.7945672646164894
1606,300109.SZ,2024-02-05,-0.08819030113518238
1607,300110.SZ,2024-02-05,0.5344103932380676
1608,300111.SZ,2024-02-05,0.795394417643547
1609,300112.SZ,2024-02-05,0.5991363525390625
1610,300113.SZ,2024-02-05,0.3087670527398586
1611,300114.SZ,2024-02-05,-0.6015769898891449
1612,300115.SZ,2024-02-05,0.3958994805812836
1613,300116.SZ,2024-02-05,-0.4336451657116413
1614,300117.SZ,2024-02-05,0.956662142276764
1615,300118.SZ,2024-02-05,-0.7028480291366577
1616,300119.SZ,2024-02-05,0.3625933364033699
1617,300120.SZ,2024-02-05,0.9947375118732452
1618,300121.SZ,2024-02-05,-0.158316577039659
1619,300122.SZ,2024-02-05,0.12402191236615183
1620,300123.SZ,2024-02-05,0.9831568241119384
1621,300124.SZ,2024-02-05,-1.5324885249137878
1622,300125.SZ,2024-02-05,0.16276547703891991
1623,300126.SZ,2024-02-05,1.2716790735721588
1624,300127.SZ,2024-02-05,0.5217212736606598
1625,300128.SZ,2024-02-05,-0.17432373091578485
1626,300129.SZ,2024-02-05,-1.1131980895996094
1627,300130.SZ,2024-02-05,-1.6749006152153014
1628,300131.SZ,2024-02-05,0.3227196395397186
1629,300132.SZ,2024-02-05,1.1984951257705692
1630,300133.SZ,2024-02-05,0.6768202513456345
1631,300134.SZ,2024-02-05,0.3741754651069641
1632,300135.SZ,2024-02-05,0.300439577549696
1633,300136.SZ,2024-02-05,1.1768053770065308
1634,300137.SZ,2024-02-05,0.5680865675210953
1635,300138.SZ,2024-02-05,-0.28053401336073874
1636,300139.SZ,2024-02-05,0.473873582482338
1637,300140.SZ,2024-02-05,0.04008893184363842
1638,300141.SZ,2024-02-05,1.1548405468463898
1639,300142.SZ,2024-02-05,0.08171432577073574
1640,300143.SZ,2024-02-05,0.5638203293085098
1641,300144.SZ,2024-02-05,-0.4318646043539047
1642,300145.SZ,2024-02-05,0.4913665696978569
1643,300146.SZ,2024-02-05,-0.5377445489168167
1644,300147.SZ,2024-02-05,1.0229291141033172
1645,300148.SZ,2024-02-05,-0.2244184471666813
1646,300149.SZ,2024-02-05,0.6319296091794968
1647,300150.SZ,2024-02-05,1.0636271357536315
1648,300151.SZ,2024-02-05,0.42253588438034057
1649,300152.SZ,2024-02-05,0.7184629648923874
1650,300153.SZ,2024-02-05,0.9998974084854126
1651,300154.SZ,2024-02-05,1.6416794180870056
1652,300155.SZ,2024-02-05,1.170088905096054
1653,300157.SZ,2024-02-05,0.6671997904777527
1654,300158.SZ,2024-02-05,0.835823604464531
1655,300159.SZ,2024-02-05,0.20123991817235948
1656,300160.SZ,2024-02-05,0.423325564712286
1657,300161.SZ,2024-02-05,-0.23063832521438601
1658,300162.SZ,2024-02-05,1.0201922357082367
1659,300163.SZ,2024-02-05,1.363864529132843
1660,300164.SZ,2024-02-05,0.3622827544808388
1661,300165.SZ,2024-02-05,0.5810902297496796
1662,300166.SZ,2024-02-05,0.31300997734069824
1664,300168.SZ,2024-02-05,0.24431566148996356
1665,300169.SZ,2024-02-05,-2.01062273979187
1666,300170.SZ,2024-02-05,0.3682696729898453
1667,300171.SZ,2024-02-05,0.2232286136597395
1668,300172.SZ,2024-02-05,-0.06773148737847805
1669,300173.SZ,2024-02-05,0.4699755430221558
1670,300174.SZ,2024-02-05,-0.4458084166049957
1671,300175.SZ,2024-02-05,-1.63629469871521
1672,300176.SZ,2024-02-05,1.2043455243110657
1673,300177.SZ,2024-02-05,0.5979129374027252
1674,300179.SZ,2024-02-05,1.0142073631286619
1675,300180.SZ,2024-02-05,0.4982439905405045
1676,300181.SZ,2024-02-05,-0.23671928667463366
1677,300182.SZ,2024-02-05,0.5764024645090103
1678,300183.SZ,2024-02-05,0.2379894495010376
1679,300184.SZ,2024-02-05,0.6180908620357514
1680,300185.SZ,2024-02-05,-1.2141785681247712
1681,300187.SZ,2024-02-05,0.9519025266170502
1682,300188.SZ,2024-02-05,0.06288349833339453
1683,300189.SZ,2024-02-05,-1.1052966654300689
1684,300190.SZ,2024-02-05,1.0818449676036834
1685,300191.SZ,2024-02-05,0.8094074070453644
1686,300192.SZ,2024-02-05,0.3505003273487091
1687,300193.SZ,2024-02-05,1.0769867420196533
1688,300194.SZ,2024-02-05,0.4838788866996765
1689,300195.SZ,2024-02-05,1.0119060814380645
1690,300196.SZ,2024-02-05,0.3526203215122223
1691,300197.SZ,2024-02-05,-2.9609911441802983
1692,300198.SZ,2024-02-05,0.4880799412727356
1693,300199.SZ,2024-02-05,-1.797156310081482
1694,300200.SZ,2024-02-05,0.2761051688343287
1695,300201.SZ,2024-02-05,0.37743798941373824
1696,300203.SZ,2024-02-05,0.5588232845067977
1697,300204.SZ,2024-02-05,0.9579959094524384
1699,300206.SZ,2024-02-05,0.4900944620370865
1700,300207.SZ,2024-02-05,-1.3590327382087708
1701,300208.SZ,2024-02-05,0.5762088239192963
1704,300211.SZ,2024-02-05,0.4671427801251412
1705,300212.SZ,2024-02-05,0.3812775626778603
1706,300213.SZ,2024-02-05,0.3881950482726097
1707,300214.SZ,2024-02-05,0.8646493256092072
1708,300215.SZ,2024-02-05,0.9386533379554748
1709,300217.SZ,2024-02-05,0.3223485343158245
1710,300218.SZ,2024-02-05,0.1599979693070054
1711,300219.SZ,2024-02-05,0.29082497730851176
1713,300221.SZ,2024-02-05,0.7769755899906159
1714,300222.SZ,2024-02-05,0.7303216964006424
1715,300223.SZ,2024-02-05,0.4610821008682251
1716,300224.SZ,2024-02-05,0.22386898715049028
1717,300225.SZ,2024-02-05,0.3665555872023106
1718,300226.SZ,2024-02-05,0.07064482979476452
1719,300227.SZ,2024-02-05,0.8605416297912598
1720,300228.SZ,2024-02-05,0.20580918714404106
1721,300229.SZ,2024-02-05,0.8102658033370972
1722,300230.SZ,2024-02-05,0.8527896374464035
1723,300231.SZ,2024-02-05,0.5306647300720215
1724,300232.SZ,2024-02-05,0.31572322100400924
1725,300233.SZ,2024-02-05,0.23859586780890826
1726,300234.SZ,2024-02-05,1.6914643049240112
1727,300235.SZ,2024-02-05,0.4197832554578781
1728,300236.SZ,2024-02-05,-1.682285499572754
1729,300237.SZ,2024-02-05,0.4172595141455531
1730,300238.SZ,2024-02-05,1.0674522042274477
1731,300239.SZ,2024-02-05,1.1415604710578922
1732,300240.SZ,2024-02-05,0.5665285736322403
1733,300241.SZ,2024-02-05,0.9768795907497406
1734,300242.SZ,2024-02-05,0.7731054037809372
1735,300243.SZ,2024-02-05,0.9997791469097136
1736,300244.SZ,2024-02-05,0.3139070745557547
1737,300245.SZ,2024-02-05,0.6732256233692169
1738,300246.SZ,2024-02-05,1.153332233428955
1739,300247.SZ,2024-02-05,1.0313436985015871
1740,300248.SZ,2024-02-05,0.5173638939857483
1741,300249.SZ,2024-02-05,0.39013764262199396
1742,300250.SZ,2024-02-05,0.06169502437114716
1743,300251.SZ,2024-02-05,-0.3293562427163124
1744,300252.SZ,2024-02-05,0.7113573610782623
1745,300253.SZ,2024-02-05,-1.1152640461921692
1746,300254.SZ,2024-02-05,0.7326721072196959
1747,300255.SZ,2024-02-05,1.145631098747253
1748,300256.SZ,2024-02-05,0.2972663722932339
1749,300257.SZ,2024-02-05,-0.12335813455283642
1750,300258.SZ,2024-02-05,0.22517449632287026
1751,300259.SZ,2024-02-05,0.5602793693542479
1752,300260.SZ,2024-02-05,0.2682845786213875
1753,300261.SZ,2024-02-05,0.36221664398908615
1754,300262.SZ,2024-02-05,0.9864616453647612
1755,300263.SZ,2024-02-05,0.27426098138093946
1756,300264.SZ,2024-02-05,-3.613513970375061
1757,300265.SZ,2024-02-05,0.9541052520275116
1758,300266.SZ,2024-02-05,0.0742691695690155
1759,300267.SZ,2024-02-05,-0.012658446840941908
1761,300269.SZ,2024-02-05,-1.0708976089954376
1762,300270.SZ,2024-02-05,1.5564217805862426
1763,300271.SZ,2024-02-05,0.5197483390569687
1764,300272.SZ,2024-02-05,0.7360209107398987
1765,300274.SZ,2024-02-05,-2.003781795501709
1766,300275.SZ,2024-02-05,0.3677613794803619
1767,300276.SZ,2024-02-05,-4.850247073173524
1768,300277.SZ,2024-02-05,0.8824860453605652
1769,300278.SZ,2024-02-05,0.6134649157524109
1770,300279.SZ,2024-02-05,1.0256904363632202
1771,300280.SZ,2024-02-05,0.012148629128932952
1772,300281.SZ,2024-02-05,1.7712233424186707
1774,300283.SZ,2024-02-05,1.6660569548606872
1775,300284.SZ,2024-02-05,0.17656661719083785
1776,300285.SZ,2024-02-05,0.3682291727513075
1777,300286.SZ,2024-02-05,0.0836865184828639
1778,300287.SZ,2024-02-05,0.5484205722808838
1779,300288.SZ,2024-02-05,0.19326369259506465
1780,300289.SZ,2024-02-05,1.3757329225540158
1781,300290.SZ,2024-02-05,0.13407960962504148
1782,300291.SZ,2024-02-05,1.064384263753891
1783,300292.SZ,2024-02-05,0.2408759832382202
1784,300293.SZ,2024-02-05,1.1362822473049163
1785,300294.SZ,2024-02-05,-0.17876495802775025
1786,300295.SZ,2024-02-05,0.5940607219934464
1787,300296.SZ,2024-02-05,0.06651134863495826
1788,300298.SZ,2024-02-05,-0.013350090757012368
1789,300299.SZ,2024-02-05,0.3363057479262352
1790,300300.SZ,2024-02-05,0.3184075295925141
1792,300302.SZ,2024-02-05,0.5066980630159378
1793,300303.SZ,2024-02-05,0.4445995092391968
1794,300304.SZ,2024-02-05,-0.09705790281295776
1795,300305.SZ,2024-02-05,1.2309396386146545
1796,300306.SZ,2024-02-05,1.1945883572101592
1797,300307.SZ,2024-02-05,0.4583025425672531
1798,300308.SZ,2024-02-05,-2.2412674903869627
1799,300310.SZ,2024-02-05,0.5734034270048142
1800,300311.SZ,2024-02-05,0.6520207375288011
1802,300314.SZ,2024-02-05,0.9408785581588746
1803,300315.SZ,2024-02-05,-3.2309970617294312
1804,300316.SZ,2024-02-05,0.3398943126201629
1805,300317.SZ,2024-02-05,0.4553572222590446
1806,300318.SZ,2024-02-05,1.510779964923859
1807,300319.SZ,2024-02-05,0.8324594914913177
1808,300320.SZ,2024-02-05,0.6213357895612717
1809,300321.SZ,2024-02-05,0.914540046453476
1810,300322.SZ,2024-02-05,0.9867672920227052
1811,300323.SZ,2024-02-05,0.5297333687543869
1812,300324.SZ,2024-02-05,0.445626874268055
1813,300326.SZ,2024-02-05,0.0800570197403431
1814,300327.SZ,2024-02-05,0.4028813362121582
1815,300328.SZ,2024-02-05,0.5000968366861344
1816,300329.SZ,2024-02-05,1.5626112937927246
1817,300331.SZ,2024-02-05,0.7761379450559616
1818,300332.SZ,2024-02-05,0.3280974954366684
1819,300333.SZ,2024-02-05,1.1107657849788666
1820,300334.SZ,2024-02-05,0.9448654949665071
1821,300335.SZ,2024-02-05,0.950514793395996
1822,300337.SZ,2024-02-05,0.988675218820572
1823,300338.SZ,2024-02-05,1.0036940217018129
1824,300339.SZ,2024-02-05,-0.5638930976390839
1825,300340.SZ,2024-02-05,0.9775456190109252
1826,300341.SZ,2024-02-05,0.6412460058927536
1827,300342.SZ,2024-02-05,0.8502687275409698
1828,300343.SZ,2024-02-05,0.6354472130537033
1829,300344.SZ,2024-02-05,0.3678437601774931
1830,300345.SZ,2024-02-05,-1.2730351388454435
1831,300346.SZ,2024-02-05,-0.003694071248173713
1832,300347.SZ,2024-02-05,0.05509670851752162
1833,300348.SZ,2024-02-05,0.15126010663807393
1834,300349.SZ,2024-02-05,0.44520762711763373
1835,300350.SZ,2024-02-05,-0.9020643979310988
1836,300351.SZ,2024-02-05,0.3472712755203247
1837,300352.SZ,2024-02-05,0.0943713515996933
1838,300353.SZ,2024-02-05,-5.157955503463745
1839,300354.SZ,2024-02-05,-1.045737326145172
1840,300355.SZ,2024-02-05,0.09780028164386748
1841,300357.SZ,2024-02-05,0.2725937217473984
1842,300358.SZ,2024-02-05,0.6536651849746704
1843,300359.SZ,2024-02-05,0.26317878887057305
1844,300360.SZ,2024-02-05,-3.1691051006317137
1845,300363.SZ,2024-02-05,0.1440371198579669
