,kdcode,dt,score
1131,002637.SZ,2024-03-04,0.4958755433559418
1132,002638.SZ,2024-03-04,0.5492623656988144
1133,002639.SZ,2024-03-04,-0.5953986048698425
1134,002640.SZ,2024-03-04,-1.2664373636245727
1135,002641.SZ,2024-03-04,0.8014393508434295
1136,002642.SZ,2024-03-04,0.4872096568346024
1137,002643.SZ,2024-03-04,-0.010655725747346878
1138,002644.SZ,2024-03-04,0.9471347153186798
1139,002645.SZ,2024-03-04,0.16372560262680053
1140,002646.SZ,2024-03-04,0.442197835445404
1141,002647.SZ,2024-03-04,-0.17034726217389107
1142,002648.SZ,2024-03-04,0.33310226202011106
1143,002649.SZ,2024-03-04,0.3753366485238076
1144,002650.SZ,2024-03-04,0.3769059725105762
1145,002651.SZ,2024-03-04,0.6510473847389221
1146,002652.SZ,2024-03-04,1.012912917137146
1147,002653.SZ,2024-03-04,-0.6860112965106964
1148,002654.SZ,2024-03-04,-2.8247514486312872
1149,002655.SZ,2024-03-04,0.037894976884126665
1151,002657.SZ,2024-03-04,-1.696096408367157
1152,002658.SZ,2024-03-04,1.0141214191913606
1153,002659.SZ,2024-03-04,-1.1039505422115323
1154,002660.SZ,2024-03-04,1.0149069249629974
1155,002661.SZ,2024-03-04,0.9262766599655152
1156,002662.SZ,2024-03-04,0.4624812960624695
1157,002663.SZ,2024-03-04,-0.03018534407019615
1158,002664.SZ,2024-03-04,0.04189446978271008
1159,002665.SZ,2024-03-04,0.20910151656717066
1160,002666.SZ,2024-03-04,0.8076128661632538
1161,002667.SZ,2024-03-04,0.289323515817523
1162,002668.SZ,2024-03-04,0.18378577269613744
1163,002669.SZ,2024-03-04,0.23216520696878434
1164,002670.SZ,2024-03-04,0.07792455125600099
1165,002671.SZ,2024-03-04,0.2890986764803529
1166,002672.SZ,2024-03-04,1.3540801882743836
1167,002673.SZ,2024-03-04,-1.9930845856666568
1168,002674.SZ,2024-03-04,0.02377259647473693
1169,002675.SZ,2024-03-04,0.16940613575279712
1170,002676.SZ,2024-03-04,1.2169698238372804
1171,002677.SZ,2024-03-04,-0.25060746893286706
1172,002678.SZ,2024-03-04,0.2565713912248612
1173,002679.SZ,2024-03-04,0.6736826717853546
1174,002681.SZ,2024-03-04,0.22488758936524392
1176,002683.SZ,2024-03-04,-0.1343571212142706
1177,002685.SZ,2024-03-04,-0.14231266155838967
1178,002686.SZ,2024-03-04,1.3438039302825928
1179,002687.SZ,2024-03-04,0.2015883158892393
1180,002688.SZ,2024-03-04,1.0805096805095673
1181,002689.SZ,2024-03-04,1.15527600646019
1182,002690.SZ,2024-03-04,0.3815781056880951
1183,002691.SZ,2024-03-04,0.737086832523346
1185,002693.SZ,2024-03-04,-0.27374538630247114
1186,002694.SZ,2024-03-04,0.7441572695970535
1187,002695.SZ,2024-03-04,0.3280531093478203
1188,002696.SZ,2024-03-04,0.4962710499763489
1190,002698.SZ,2024-03-04,0.06862388588488103
1193,002701.SZ,2024-03-04,0.13292545322328805
1194,002702.SZ,2024-03-04,1.212535125017166
1195,002703.SZ,2024-03-04,-0.6969028919935226
1196,002705.SZ,2024-03-04,-0.1002628654241562
1197,002706.SZ,2024-03-04,0.4062518358230591
1198,002707.SZ,2024-03-04,0.8555431365966797
1199,002708.SZ,2024-03-04,-1.7547341406345367
1200,002709.SZ,2024-03-04,0.4149638026952743
1201,002712.SZ,2024-03-04,0.4535824418067932
1202,002713.SZ,2024-03-04,-3.408606171607971
1203,002714.SZ,2024-03-04,0.0027886956930160524
1204,002715.SZ,2024-03-04,1.554399049282074
1205,002716.SZ,2024-03-04,-4.095859098434448
1206,002717.SZ,2024-03-04,0.5602390557527542
1207,002718.SZ,2024-03-04,0.96301748752594
1208,002719.SZ,2024-03-04,0.395319264382124
1210,002722.SZ,2024-03-04,0.8151393562555314
1211,002723.SZ,2024-03-04,0.19938044473528865
1212,002724.SZ,2024-03-04,1.0906472086906434
1213,002725.SZ,2024-03-04,0.3867913961410521
1214,002726.SZ,2024-03-04,-0.002225498668849468
1215,002727.SZ,2024-03-04,0.2321828320622444
1216,002728.SZ,2024-03-04,0.5250045664608478
1217,002729.SZ,2024-03-04,0.7381404817104341
1218,002730.SZ,2024-03-04,1.1484252095222474
1219,002731.SZ,2024-03-04,0.014787466451525687
1220,002732.SZ,2024-03-04,0.2858527943491936
1221,002733.SZ,2024-03-04,-0.9499493658542632
1222,002734.SZ,2024-03-04,1.0540466368198396
1223,002735.SZ,2024-03-04,0.5478616923093795
1224,002736.SZ,2024-03-04,-0.16323954686522485
1225,002737.SZ,2024-03-04,-0.05690616853535176
1226,002738.SZ,2024-03-04,-1.098739856481552
1228,002741.SZ,2024-03-04,-0.00995526360347867
1230,002743.SZ,2024-03-04,1.0865000247955323
1231,002745.SZ,2024-03-04,0.4114923894405365
1232,002746.SZ,2024-03-04,0.5388324558734894
1233,002747.SZ,2024-03-04,-3.650232195854187
1234,002748.SZ,2024-03-04,1.628001296520233
1235,002749.SZ,2024-03-04,0.08865591399371624
1236,002750.SZ,2024-03-04,0.30544061921536925
1237,002752.SZ,2024-03-04,0.5887609332799911
1238,002753.SZ,2024-03-04,1.3080372989177704
1239,002755.SZ,2024-03-04,0.2886786967515945
1240,002756.SZ,2024-03-04,-1.3160176575183868
1241,002757.SZ,2024-03-04,0.11312748389318585
1242,002758.SZ,2024-03-04,-1.2455491721630096
1243,002759.SZ,2024-03-04,0.1537661568261683
1244,002760.SZ,2024-03-04,0.5647676676511765
1245,002761.SZ,2024-03-04,0.33373725563287737
1246,002762.SZ,2024-03-04,-4.9473013401031505
1247,002763.SZ,2024-03-04,0.5943833261728286
1248,002765.SZ,2024-03-04,0.5921462506055832
1249,002766.SZ,2024-03-04,0.6908371359109878
1250,002767.SZ,2024-03-04,0.08308770302683115
1251,002768.SZ,2024-03-04,0.6927567929029464
1252,002769.SZ,2024-03-04,0.9443828642368316
1253,002771.SZ,2024-03-04,-6.5741791248321535
1254,002772.SZ,2024-03-04,0.19476793557405472
1255,002773.SZ,2024-03-04,0.3343019872903824
1256,002774.SZ,2024-03-04,0.8438791751861572
1257,002775.SZ,2024-03-04,1.4341004848480223
1258,002777.SZ,2024-03-04,0.4704016625881195
1259,002778.SZ,2024-03-04,0.8216430723667145
1260,002779.SZ,2024-03-04,-3.1708411693573
1261,002780.SZ,2024-03-04,0.21834764517843724
1262,002782.SZ,2024-03-04,0.4806032747030258
1263,002783.SZ,2024-03-04,-0.012074601277709008
1264,002785.SZ,2024-03-04,-0.7998899281024933
1265,002786.SZ,2024-03-04,-10.261030006408694
1266,002787.SZ,2024-03-04,0.4474486708641052
1267,002788.SZ,2024-03-04,1.2999859571456909
1268,002789.SZ,2024-03-04,1.279581117630005
1269,002790.SZ,2024-03-04,0.19685202315449715
1270,002791.SZ,2024-03-04,-0.1647469662129879
1271,002792.SZ,2024-03-04,0.5127215474843979
1272,002793.SZ,2024-03-04,0.5882345825433731
1274,002796.SZ,2024-03-04,0.29031281881034376
1275,002797.SZ,2024-03-04,-0.02442114136647433
1276,002798.SZ,2024-03-04,1.0844990670681
1277,002799.SZ,2024-03-04,0.2542170837521553
1279,002801.SZ,2024-03-04,0.4851309791207313
1280,002802.SZ,2024-03-04,0.9021570146083832
1281,002803.SZ,2024-03-04,0.10833440823480486
1282,002805.SZ,2024-03-04,0.8937187492847443
1283,002806.SZ,2024-03-04,0.9949583411216736
1284,002807.SZ,2024-03-04,-0.26097307801246644
1286,002809.SZ,2024-03-04,1.0073359966278077
1287,002810.SZ,2024-03-04,0.12213498130440713
1288,002811.SZ,2024-03-04,1.6153266072273254
1289,002812.SZ,2024-03-04,0.9888554990291596
1290,002813.SZ,2024-03-04,-0.06606933809816838
1291,002815.SZ,2024-03-04,0.4082851201295853
1293,002817.SZ,2024-03-04,1.397218680381775
1294,002818.SZ,2024-03-04,0.3115106284618377
1295,002819.SZ,2024-03-04,-0.993168506026268
1296,002820.SZ,2024-03-04,0.4975683152675629
1297,002821.SZ,2024-03-04,-0.5668690472841262
1299,002823.SZ,2024-03-04,0.8380798935890198
1300,002824.SZ,2024-03-04,0.14300588183104992
1302,002826.SZ,2024-03-04,1.1126183927059174
1303,002827.SZ,2024-03-04,-0.938775271177292
1304,002828.SZ,2024-03-04,0.7033511579036713
1305,002829.SZ,2024-03-04,0.6118519812822342
1306,002830.SZ,2024-03-04,0.4594939902424812
1307,002831.SZ,2024-03-04,-0.10190246887505054
1308,002832.SZ,2024-03-04,-0.019865156337618827
1309,002833.SZ,2024-03-04,0.6544914990663528
1310,002835.SZ,2024-03-04,0.8799320816993713
1311,002836.SZ,2024-03-04,0.9490183234214784
1312,002837.SZ,2024-03-04,-2.233032464981079
1313,002838.SZ,2024-03-04,-0.04804274523630738
1314,002839.SZ,2024-03-04,-0.1513440146576613
1315,002840.SZ,2024-03-04,0.4996598094701767
1316,002841.SZ,2024-03-04,-0.49649198949337
1317,002842.SZ,2024-03-04,1.1412016034126282
1318,002843.SZ,2024-03-04,-0.9096608221530914
1319,002845.SZ,2024-03-04,0.6883443593978882
1320,002846.SZ,2024-03-04,0.4471566677093506
1321,002847.SZ,2024-03-04,-0.5044305980205536
1322,002848.SZ,2024-03-04,-5.332057476043701
1323,002849.SZ,2024-03-04,0.2397793833632022
1324,002850.SZ,2024-03-04,-0.5009428054094315
1325,002851.SZ,2024-03-04,0.020197275280952453
1326,002852.SZ,2024-03-04,0.5140658795833588
1327,002853.SZ,2024-03-04,0.6771678060293198
1328,002855.SZ,2024-03-04,-8.354500865936279
1329,002856.SZ,2024-03-04,1.7751977801322938
1330,002857.SZ,2024-03-04,0.43715629875659945
1331,002858.SZ,2024-03-04,-0.42090779114514587
1332,002859.SZ,2024-03-04,-0.0005611315369606018
1333,002860.SZ,2024-03-04,0.6847974121570587
1334,002861.SZ,2024-03-04,1.1238707065582276
1335,002862.SZ,2024-03-04,-1.9257765352725984
1336,002863.SZ,2024-03-04,1.0735304653644562
1337,002864.SZ,2024-03-04,-0.5572064071893692
1338,002865.SZ,2024-03-04,-0.3002023041248322
1339,002866.SZ,2024-03-04,0.6731280207633972
1340,002867.SZ,2024-03-04,0.019173805974423884
1341,002868.SZ,2024-03-04,-2.4765656709671022
1342,002869.SZ,2024-03-04,0.15941419866867362
1343,002870.SZ,2024-03-04,0.6067908853292465
1344,002871.SZ,2024-03-04,0.9263538897037508
1347,002875.SZ,2024-03-04,-5.386131477355957
1348,002876.SZ,2024-03-04,0.3313044384121895
1349,002877.SZ,2024-03-04,-2.9328457593917845
1350,002878.SZ,2024-03-04,0.2885301761329174
1351,002879.SZ,2024-03-04,1.3376945018768311
1352,002880.SZ,2024-03-04,0.6550166785717011
1353,002881.SZ,2024-03-04,-2.047124946117401
1354,002882.SZ,2024-03-04,0.18657029934693128
1355,002883.SZ,2024-03-04,1.3314895331859589
1356,002884.SZ,2024-03-04,0.2385926444083452
1357,002885.SZ,2024-03-04,0.1967466082423925
1358,002886.SZ,2024-03-04,-4.17535810470581
1359,002887.SZ,2024-03-04,0.9385657012462616
1360,002888.SZ,2024-03-04,-2.285820519924164
1361,002889.SZ,2024-03-04,-5.735676193237305
1362,002890.SZ,2024-03-04,0.9540711462497712
1363,002891.SZ,2024-03-04,0.34771811589598656
1364,002892.SZ,2024-03-04,-4.3093236684799185
1365,002893.SZ,2024-03-04,0.0735545452684164
1366,002895.SZ,2024-03-04,-0.033663654699921615
1367,002896.SZ,2024-03-04,-3.09584481716156
1368,002897.SZ,2024-03-04,0.4375117283314465
1369,002898.SZ,2024-03-04,0.2996314406394959
1370,002899.SZ,2024-03-04,0.7646311104297638
1371,002900.SZ,2024-03-04,1.2507584691047668
1372,002901.SZ,2024-03-04,-0.9333593666553496
1373,002902.SZ,2024-03-04,-3.9964611291885377
1374,002903.SZ,2024-03-04,-0.31850545257329943
1375,002905.SZ,2024-03-04,0.976292371749878
1376,002906.SZ,2024-03-04,0.2366030395030975
1377,002907.SZ,2024-03-04,0.7586653888225555
1378,002908.SZ,2024-03-04,0.7699920535087585
1379,002909.SZ,2024-03-04,1.0832176864147187
1380,002910.SZ,2024-03-04,1.3048218488693235
1381,002911.SZ,2024-03-04,0.15705552166327835
1382,002912.SZ,2024-03-04,-0.7116308569908142
1383,002913.SZ,2024-03-04,0.6269421964883805
1384,002915.SZ,2024-03-04,-5.307266163825989
1385,002916.SZ,2024-03-04,-0.4651499643921852
1386,002917.SZ,2024-03-04,0.958434283733368
1387,002918.SZ,2024-03-04,0.6852914094924927
1388,002919.SZ,2024-03-04,-0.29354533143341544
1389,002920.SZ,2024-03-04,-0.3014664754271507
1390,002921.SZ,2024-03-04,0.5984925270080567
1391,002922.SZ,2024-03-04,0.5364893078804016
1392,002923.SZ,2024-03-04,0.02329343482851982
1393,002925.SZ,2024-03-04,-0.1655036700889468
1394,002926.SZ,2024-03-04,-0.4733724415302277
1395,002927.SZ,2024-03-04,0.8716113924980163
1396,002928.SZ,2024-03-04,-0.029659402254037563
1397,002929.SZ,2024-03-04,-2.864333748817444
1398,002930.SZ,2024-03-04,-0.28231683392077683
1400,002932.SZ,2024-03-04,0.16486280374228954
1401,002933.SZ,2024-03-04,-0.16780770011246204
1402,002935.SZ,2024-03-04,0.2368111677467823
1403,002936.SZ,2024-03-04,-0.1801583219319582
1404,002937.SZ,2024-03-04,-0.05980408075265585
1405,002938.SZ,2024-03-04,0.03700278606265783
1406,002939.SZ,2024-03-04,0.0064841384068131435
1407,002940.SZ,2024-03-04,0.4485317796468735
1408,002941.SZ,2024-03-04,0.2819343626499176
1409,002942.SZ,2024-03-04,0.4512703567743301
1410,002943.SZ,2024-03-04,-1.5186420321464538
1411,002945.SZ,2024-03-04,-0.2565892219543457
1412,002946.SZ,2024-03-04,-0.13334459103643895
1413,002947.SZ,2024-03-04,-0.5474351286888123
1414,002948.SZ,2024-03-04,-0.3078257597982884
1415,002949.SZ,2024-03-04,0.5656722933053969
1416,002950.SZ,2024-03-04,0.6543346911668777
1418,002952.SZ,2024-03-04,-1.7180427253246306
1419,002953.SZ,2024-03-04,0.34955849424004554
1420,002955.SZ,2024-03-04,-0.012056769384071232
1421,002956.SZ,2024-03-04,0.36344930082559584
1422,002957.SZ,2024-03-04,0.5516351580619812
1423,002958.SZ,2024-03-04,-0.520301079750061
1424,002959.SZ,2024-03-04,-1.302264964580536
1425,002960.SZ,2024-03-04,0.03014437211677432
1426,002961.SZ,2024-03-04,-0.28098839782178403
1427,002962.SZ,2024-03-04,-2.981601905822754
1428,002963.SZ,2024-03-04,1.010838085412979
1429,002965.SZ,2024-03-04,0.08428324721753598
1430,002966.SZ,2024-03-04,-0.2028391607105732
1431,002967.SZ,2024-03-04,-0.07955788196995854
1432,002968.SZ,2024-03-04,0.7293200194835663
1433,002969.SZ,2024-03-04,0.9242567598819732
1434,002970.SZ,2024-03-04,0.2873447105288506
1435,002971.SZ,2024-03-04,-0.21869609504938128
1436,002972.SZ,2024-03-04,1.210372942686081
1437,002973.SZ,2024-03-04,0.6646850526332855
1438,002975.SZ,2024-03-04,-2.6090996623039246
1439,002976.SZ,2024-03-04,0.3228913106024265
1440,002977.SZ,2024-03-04,-0.6742618530988693
1441,002978.SZ,2024-03-04,-0.7018239885568619
1442,002979.SZ,2024-03-04,0.15251883268356325
1443,002980.SZ,2024-03-04,0.9200971603393556
1444,002981.SZ,2024-03-04,-0.06712336763739586
1445,002982.SZ,2024-03-04,1.4024399161338803
1446,002983.SZ,2024-03-04,0.4690847486257553
1447,002984.SZ,2024-03-04,0.023789055272936826
1448,002985.SZ,2024-03-04,-0.023757231980562208
1449,002986.SZ,2024-03-04,0.15009554512798787
1450,002987.SZ,2024-03-04,0.3715102180838585
1451,002988.SZ,2024-03-04,0.6240442276000977
1453,002990.SZ,2024-03-04,0.8014335811138154
1454,002991.SZ,2024-03-04,0.06645223163068295
1455,002992.SZ,2024-03-04,-0.08060103738680482
1456,002993.SZ,2024-03-04,-0.1917377375997603
1457,002995.SZ,2024-03-04,-1.74533069729805
1458,002996.SZ,2024-03-04,0.2841443203389645
1459,002997.SZ,2024-03-04,0.061625695228576666
1460,002998.SZ,2024-03-04,0.9319699585437776
1461,002999.SZ,2024-03-04,0.5591411545872689
1462,003000.SZ,2024-03-04,0.686299529671669
1463,003001.SZ,2024-03-04,1.2633406758308408
1464,003002.SZ,2024-03-04,0.3301891848444939
1465,003003.SZ,2024-03-04,0.5708412945270538
1466,003004.SZ,2024-03-04,0.5092187762260437
1467,003005.SZ,2024-03-04,-1.2842645704746247
1468,003006.SZ,2024-03-04,-0.13568293787539004
1469,003007.SZ,2024-03-04,-4.77068145275116
1470,003008.SZ,2024-03-04,0.31338276267051696
1471,003009.SZ,2024-03-04,0.4623144969344139
1472,003010.SZ,2024-03-04,-0.19617118313908574
1473,003011.SZ,2024-03-04,0.18588535934686665
1474,003012.SZ,2024-03-04,0.16316582970321178
1475,003013.SZ,2024-03-04,-0.1964825564995408
1476,003015.SZ,2024-03-04,-2.1778013348579406
1477,003016.SZ,2024-03-04,0.9064341366291048
1478,003017.SZ,2024-03-04,0.8187357306480407
1479,003018.SZ,2024-03-04,1.4039774656295776
1480,003019.SZ,2024-03-04,0.2471019677817821
1481,003020.SZ,2024-03-04,0.2325166940689087
1482,003021.SZ,2024-03-04,-4.360327696800232
1483,003022.SZ,2024-03-04,-0.20903603825718164
1484,003023.SZ,2024-03-04,0.788791972398758
1485,003025.SZ,2024-03-04,-1.3641305923461915
1486,003026.SZ,2024-03-04,1.034108245372772
1487,003027.SZ,2024-03-04,-4.633820581436157
1488,003028.SZ,2024-03-04,0.5402678295969963
1489,003029.SZ,2024-03-04,0.17791594713926315
1490,003030.SZ,2024-03-04,0.4777533411979675
1491,003031.SZ,2024-03-04,-0.7381358921527863
1492,003032.SZ,2024-03-04,-0.3844055265188217
1493,003033.SZ,2024-03-04,-0.03780522514134645
1494,003035.SZ,2024-03-04,0.2824029192328453
1495,003036.SZ,2024-03-04,0.9657376229763032
1496,003037.SZ,2024-03-04,1.032667762041092
1497,003038.SZ,2024-03-04,-0.4574219346046448
1498,003039.SZ,2024-03-04,0.5897964686155319
1499,003040.SZ,2024-03-04,0.4898970633745193
1500,003041.SZ,2024-03-04,0.8216465890407563
1501,003042.SZ,2024-03-04,-0.4556115981191397
1502,003043.SZ,2024-03-04,0.2288987444713712
1503,003816.SZ,2024-03-04,-0.4008168186992407
1504,300001.SZ,2024-03-04,0.12220941819250584
1505,300002.SZ,2024-03-04,-0.5144311264157295
1506,300003.SZ,2024-03-04,-0.002786310389637947
1507,300004.SZ,2024-03-04,1.1610629677772522
1508,300005.SZ,2024-03-04,0.2426800660789013
1509,300006.SZ,2024-03-04,1.3050174117088318
1510,300007.SZ,2024-03-04,0.17691233372315765
1511,300008.SZ,2024-03-04,1.096484327316284
1512,300009.SZ,2024-03-04,-0.05387935601465869
1514,300011.SZ,2024-03-04,0.7412619590759277
1515,300012.SZ,2024-03-04,0.21365387886762616
1516,300013.SZ,2024-03-04,-2.9162489652633665
1517,300014.SZ,2024-03-04,0.4687220335006714
1518,300015.SZ,2024-03-04,0.4758531205356121
1519,300016.SZ,2024-03-04,1.2452489674091338
1520,300017.SZ,2024-03-04,-1.546487605571747
1521,300018.SZ,2024-03-04,0.6057731866836548
1522,300019.SZ,2024-03-04,0.5878789663314821
1523,300020.SZ,2024-03-04,0.312061008438468
1524,300021.SZ,2024-03-04,1.0231807708740237
1525,300022.SZ,2024-03-04,0.4419786334037781
1526,300024.SZ,2024-03-04,-0.8939789831638336
1527,300025.SZ,2024-03-04,0.3309508215636015
1528,300026.SZ,2024-03-04,0.2511675991117954
1529,300027.SZ,2024-03-04,-0.5181613855063916
1531,300030.SZ,2024-03-04,1.3328466176986695
1532,300031.SZ,2024-03-04,0.040731326118111616
1533,300032.SZ,2024-03-04,0.9775608003139497
1534,300033.SZ,2024-03-04,-0.649299830198288
1535,300034.SZ,2024-03-04,0.11697170846164225
1536,300035.SZ,2024-03-04,0.3887757949531078
1537,300036.SZ,2024-03-04,0.19298788420856
1538,300037.SZ,2024-03-04,-0.4996771514415741
1539,300039.SZ,2024-03-04,-0.2736355125904083
1540,300040.SZ,2024-03-04,1.1588245868682858
1541,300041.SZ,2024-03-04,0.3043423980474472
1542,300042.SZ,2024-03-04,-2.1338731408119203
1543,300043.SZ,2024-03-04,0.4601471215486527
1544,300044.SZ,2024-03-04,-5.245299816131592
1545,300045.SZ,2024-03-04,-6.723674964904785
1546,300046.SZ,2024-03-04,1.0430922031402587
1547,300047.SZ,2024-03-04,-0.18096002526581287
1548,300048.SZ,2024-03-04,0.25481832027435297
1549,300049.SZ,2024-03-04,-3.0988075256347662
1550,300050.SZ,2024-03-04,0.4838448196649551
1551,300051.SZ,2024-03-04,-0.24180417135357854
1552,300052.SZ,2024-03-04,0.09192138356156647
1553,300053.SZ,2024-03-04,0.22209900058805945
1554,300054.SZ,2024-03-04,-0.5462695389986039
1555,300055.SZ,2024-03-04,0.19940066104754808
1556,300056.SZ,2024-03-04,-1.1713486671447757
1557,300057.SZ,2024-03-04,0.3101153790950775
1558,300058.SZ,2024-03-04,-0.5095173172652722
1559,300059.SZ,2024-03-04,-0.6624620318412779
1560,300061.SZ,2024-03-04,0.0883817832916975
1561,300062.SZ,2024-03-04,0.8723120987415314
1562,300063.SZ,2024-03-04,-0.5414380356669426
1563,300065.SZ,2024-03-04,0.23477525487542156
1564,300066.SZ,2024-03-04,0.8516989648342133
1565,300067.SZ,2024-03-04,-7.1226166725158695
1566,300068.SZ,2024-03-04,-0.05174199864268303
1567,300069.SZ,2024-03-04,1.1468388080596923
1568,300070.SZ,2024-03-04,-0.011382349207997322
1569,300071.SZ,2024-03-04,0.7618508547544479
1570,300072.SZ,2024-03-04,0.35122552141547203
1571,300073.SZ,2024-03-04,0.0022549718618392945
1572,300074.SZ,2024-03-04,1.007681769132614
1573,300075.SZ,2024-03-04,0.32060191333293914
1574,300076.SZ,2024-03-04,0.9127398252487182
1575,300077.SZ,2024-03-04,0.4090374693274498
1576,300078.SZ,2024-03-04,0.2644309896975756
1577,300079.SZ,2024-03-04,0.5066709518432617
1578,300080.SZ,2024-03-04,0.33680386245250704
1579,300081.SZ,2024-03-04,-0.7632126331329345
1580,300082.SZ,2024-03-04,0.5664283812046051
1581,300083.SZ,2024-03-04,0.7458774358034134
1582,300084.SZ,2024-03-04,1.0601213157176972
1583,300085.SZ,2024-03-04,-0.29026410430669786
1584,300086.SZ,2024-03-04,-0.23782990723848346
1585,300087.SZ,2024-03-04,-1.3075834929943084
1586,300088.SZ,2024-03-04,0.26467637419700624
1587,300091.SZ,2024-03-04,0.3363243773579597
1588,300092.SZ,2024-03-04,-0.056450161337852474
1589,300093.SZ,2024-03-04,-7.142528533935548
1590,300094.SZ,2024-03-04,0.4848219454288482
1591,300095.SZ,2024-03-04,0.9202682793140412
1593,300097.SZ,2024-03-04,-3.9550968170166017
1594,300098.SZ,2024-03-04,0.6007796168327332
1595,300099.SZ,2024-03-04,0.7956287264823914
1596,300100.SZ,2024-03-04,-0.05621946901082993
1597,300101.SZ,2024-03-04,0.012769188638776541
1598,300102.SZ,2024-03-04,0.4595264315605164
1599,300103.SZ,2024-03-04,1.2119971752166747
1600,300105.SZ,2024-03-04,-0.09645717926323412
1601,300106.SZ,2024-03-04,-0.9212004780769348
1602,300107.SZ,2024-03-04,1.1943217039108276
1604,300109.SZ,2024-03-04,-0.44803244322538377
1605,300110.SZ,2024-03-04,1.2211398005485534
1606,300111.SZ,2024-03-04,1.38278466463089
1607,300112.SZ,2024-03-04,0.967497605085373
1608,300113.SZ,2024-03-04,0.06474674325436354
1609,300114.SZ,2024-03-04,0.019524990674108268
1610,300115.SZ,2024-03-04,0.4886322811245918
1611,300116.SZ,2024-03-04,0.845403853058815
1612,300117.SZ,2024-03-04,-0.14846633449196814
1613,300118.SZ,2024-03-04,-0.045316565129905936
1614,300119.SZ,2024-03-04,-0.03231308870017528
1615,300120.SZ,2024-03-04,0.5915822327136994
1616,300121.SZ,2024-03-04,0.522642320394516
1617,300122.SZ,2024-03-04,-0.07923195231705904
1618,300123.SZ,2024-03-04,0.5147250354290008
1619,300124.SZ,2024-03-04,-0.5324623256921768
1620,300125.SZ,2024-03-04,-0.03860073201358318
1621,300126.SZ,2024-03-04,0.6580318331718444
1622,300127.SZ,2024-03-04,-0.1872815776616335
1623,300128.SZ,2024-03-04,-0.060957788676023486
1624,300129.SZ,2024-03-04,0.001787230372428894
1625,300130.SZ,2024-03-04,-0.5803876072168349
1626,300131.SZ,2024-03-04,0.6586743146181107
1627,300132.SZ,2024-03-04,1.3092655658721923
1628,300133.SZ,2024-03-04,-0.2542929753661156
1629,300134.SZ,2024-03-04,0.3765996992588043
1630,300135.SZ,2024-03-04,-0.26724300161004066
1631,300136.SZ,2024-03-04,0.9727044105529784
1632,300137.SZ,2024-03-04,0.31074340268969536
1633,300138.SZ,2024-03-04,-0.3204454123973847
1634,300139.SZ,2024-03-04,-0.822766575217247
1635,300140.SZ,2024-03-04,0.4279580846428871
1636,300141.SZ,2024-03-04,-0.0971759852487594
1637,300142.SZ,2024-03-04,0.04156985068693757
1638,300143.SZ,2024-03-04,0.32874872237443925
1639,300144.SZ,2024-03-04,-0.3198850937187672
1640,300145.SZ,2024-03-04,0.8352708756923676
1641,300146.SZ,2024-03-04,-0.07171619876753539
1642,300147.SZ,2024-03-04,0.9107096195220948
1643,300148.SZ,2024-03-04,0.28081137090921404
1644,300149.SZ,2024-03-04,0.655505508184433
1645,300150.SZ,2024-03-04,1.339552366733551
1646,300151.SZ,2024-03-04,0.06888049002736807
1647,300152.SZ,2024-03-04,-6.527051401138307
1648,300153.SZ,2024-03-04,0.7975931704044342
1649,300154.SZ,2024-03-04,1.3017340779304505
1650,300155.SZ,2024-03-04,1.1899650752544404
1651,300157.SZ,2024-03-04,-1.1063358187675476
1652,300158.SZ,2024-03-04,-0.3408070184290409
1653,300159.SZ,2024-03-04,0.7348050445318222
1654,300160.SZ,2024-03-04,1.0071020543575286
1655,300161.SZ,2024-03-04,-7.806822395324707
1656,300162.SZ,2024-03-04,0.8132942676544189
1657,300163.SZ,2024-03-04,1.1410200536251067
1658,300164.SZ,2024-03-04,0.3586663648486137
1659,300165.SZ,2024-03-04,0.8536478400230407
1660,300166.SZ,2024-03-04,-0.09608421102166176
1662,300168.SZ,2024-03-04,0.3338606655597687
1663,300169.SZ,2024-03-04,-4.274447274208069
1664,300170.SZ,2024-03-04,0.5158747643232345
1665,300171.SZ,2024-03-04,0.18255513682961466
1666,300172.SZ,2024-03-04,-0.15410950258374215
1667,300173.SZ,2024-03-04,0.6846455037593842
1668,300174.SZ,2024-03-04,-0.30621092319488524
1669,300175.SZ,2024-03-04,-3.837734651565552
1670,300176.SZ,2024-03-04,0.9398694336414336
1671,300177.SZ,2024-03-04,0.4555475503206253
1672,300179.SZ,2024-03-04,0.6578535854816436
1673,300180.SZ,2024-03-04,0.6655071049928665
1674,300181.SZ,2024-03-04,0.1277260661125183
1675,300182.SZ,2024-03-04,-1.6969662666320802
1676,300183.SZ,2024-03-04,-0.023368996940553187
1677,300184.SZ,2024-03-04,0.5257546842098236
1678,300185.SZ,2024-03-04,0.4445040538907051
1679,300187.SZ,2024-03-04,1.1911523163318634
1680,300188.SZ,2024-03-04,-1.6801081776618958
1681,300189.SZ,2024-03-04,-2.8848000526428224
1682,300190.SZ,2024-03-04,0.8764434039592743
1683,300191.SZ,2024-03-04,-0.18776385821402072
1684,300192.SZ,2024-03-04,-5.632189226150513
1685,300193.SZ,2024-03-04,0.7097476899623871
1686,300194.SZ,2024-03-04,0.8192858278751374
1687,300195.SZ,2024-03-04,1.533972728252411
1688,300196.SZ,2024-03-04,0.5550662159919739
