,kdcode,dt,score
1208,002719.SZ,2024-02-27,0.6289088517427445
1210,002722.SZ,2024-02-27,0.8114061206579208
1211,002723.SZ,2024-02-27,-0.3825665682554245
1212,002724.SZ,2024-02-27,1.1695470094680789
1213,002725.SZ,2024-02-27,0.22473630004096776
1214,002726.SZ,2024-02-27,0.0883772937580943
1215,002727.SZ,2024-02-27,0.1335347317159176
1216,002728.SZ,2024-02-27,-0.9166388124227524
1217,002729.SZ,2024-02-27,0.8200845241546629
1218,002730.SZ,2024-02-27,0.8561082303524017
1219,002731.SZ,2024-02-27,0.3578367754817009
1220,002732.SZ,2024-02-27,0.6366614133119584
1221,002733.SZ,2024-02-27,0.14354124893434345
1222,002734.SZ,2024-02-27,0.7120015561580658
1223,002735.SZ,2024-02-27,0.006641049310564995
1224,002736.SZ,2024-02-27,-0.22295571686699986
1225,002737.SZ,2024-02-27,-0.19663165770471094
1226,002738.SZ,2024-02-27,-0.6839914500713349
1229,002741.SZ,2024-02-27,0.4385318726301193
1231,002743.SZ,2024-02-27,0.7547348886728287
1232,002745.SZ,2024-02-27,0.5363186657428741
1233,002746.SZ,2024-02-27,0.6008824527263641
1234,002747.SZ,2024-02-27,-1.106309962272644
1235,002748.SZ,2024-02-27,0.7391664117574692
1236,002749.SZ,2024-02-27,-0.435254892706871
1237,002750.SZ,2024-02-27,-0.6745104635134339
1238,002752.SZ,2024-02-27,0.948240166902542
1239,002753.SZ,2024-02-27,1.5225976347923278
1240,002755.SZ,2024-02-27,0.4338669668883085
1241,002756.SZ,2024-02-27,-1.1937218606472015
1242,002757.SZ,2024-02-27,-0.2170054093003273
1243,002758.SZ,2024-02-27,-0.929304814338684
1244,002759.SZ,2024-02-27,0.04655354367569089
1245,002760.SZ,2024-02-27,0.4167415365576744
1246,002761.SZ,2024-02-27,0.22272771038115025
1247,002762.SZ,2024-02-27,-0.5083179622888565
1248,002763.SZ,2024-02-27,0.3963082939386368
1249,002765.SZ,2024-02-27,0.7449153482913969
1250,002766.SZ,2024-02-27,0.7951816737651825
1251,002767.SZ,2024-02-27,0.3334742158651352
1252,002768.SZ,2024-02-27,0.4498939365148544
1253,002769.SZ,2024-02-27,0.9578898191452028
1254,002771.SZ,2024-02-27,-3.98074471950531
1255,002772.SZ,2024-02-27,0.1438117677345872
1256,002773.SZ,2024-02-27,0.3309886083006859
1257,002774.SZ,2024-02-27,1.3575398325920105
1258,002775.SZ,2024-02-27,1.8348326921463007
1259,002777.SZ,2024-02-27,0.3676757290959358
1260,002778.SZ,2024-02-27,1.0023363530635834
1261,002779.SZ,2024-02-27,-0.9247296810150146
1262,002780.SZ,2024-02-27,-0.04105472341179848
1263,002782.SZ,2024-02-27,0.4505951404571533
1264,002783.SZ,2024-02-27,0.20209872666746376
1265,002785.SZ,2024-02-27,-0.7201486885547638
1266,002786.SZ,2024-02-27,-5.9815316677093495
1267,002787.SZ,2024-02-27,0.8209486246109009
1268,002788.SZ,2024-02-27,0.9282598614692688
1269,002789.SZ,2024-02-27,0.6494715988636017
1270,002790.SZ,2024-02-27,-0.030504370015114544
1271,002791.SZ,2024-02-27,-0.3767642907798289
1272,002792.SZ,2024-02-27,0.12727926354855298
1273,002793.SZ,2024-02-27,0.5285184666514396
1275,002796.SZ,2024-02-27,0.5647143214941025
1276,002797.SZ,2024-02-27,-0.1864231266081333
1277,002798.SZ,2024-02-27,1.2139178037643432
1278,002799.SZ,2024-02-27,0.6053482800722122
1280,002801.SZ,2024-02-27,0.3661923475563526
1281,002802.SZ,2024-02-27,0.9197046756744384
1282,002803.SZ,2024-02-27,-0.0771109327673912
1283,002805.SZ,2024-02-27,0.8985585570335388
1284,002806.SZ,2024-02-27,0.8009331464767456
1285,002807.SZ,2024-02-27,-0.3957687884569168
1287,002809.SZ,2024-02-27,1.274472039937973
1288,002810.SZ,2024-02-27,-0.13255013758316636
1289,002811.SZ,2024-02-27,1.4843480348587037
1290,002812.SZ,2024-02-27,0.9676004588603974
1291,002813.SZ,2024-02-27,0.09711969569325447
1292,002815.SZ,2024-02-27,0.4829821258783341
1294,002817.SZ,2024-02-27,1.3580647706985474
1295,002818.SZ,2024-02-27,0.2560428775846958
1296,002819.SZ,2024-02-27,-1.2691639959812164
1297,002820.SZ,2024-02-27,0.9069355607032776
1298,002821.SZ,2024-02-27,-0.008652181085199117
1300,002823.SZ,2024-02-27,1.2409382224082948
1301,002824.SZ,2024-02-27,0.038240356743335716
1303,002826.SZ,2024-02-27,1.0406354367733002
1304,002827.SZ,2024-02-27,0.2006951369345188
1305,002828.SZ,2024-02-27,0.9015495657920838
1306,002829.SZ,2024-02-27,0.9972060382366179
1307,002830.SZ,2024-02-27,0.7292756021022797
1308,002831.SZ,2024-02-27,-0.2047604538500309
1309,002832.SZ,2024-02-27,-0.3687359124422073
1310,002833.SZ,2024-02-27,0.7410533428192139
1311,002835.SZ,2024-02-27,1.228524649143219
1312,002836.SZ,2024-02-27,0.4784752920269966
1313,002837.SZ,2024-02-27,-0.2546519622206688
1314,002838.SZ,2024-02-27,0.20393732823431493
1315,002839.SZ,2024-02-27,-0.18360162898898125
1316,002840.SZ,2024-02-27,0.4769395500421524
1317,002841.SZ,2024-02-27,-0.6344162911176682
1318,002842.SZ,2024-02-27,1.5802961468696597
1319,002843.SZ,2024-02-27,-0.3728044107556343
1320,002845.SZ,2024-02-27,1.099107551574707
1321,002846.SZ,2024-02-27,0.591887691617012
1322,002847.SZ,2024-02-27,-0.8513876497745514
1323,002848.SZ,2024-02-27,1.1730358362197877
1324,002849.SZ,2024-02-27,0.3093431830406189
1325,002850.SZ,2024-02-27,-0.7355477511882782
1326,002851.SZ,2024-02-27,-0.018027755571529268
1327,002852.SZ,2024-02-27,0.509816226363182
1328,002853.SZ,2024-02-27,0.7573248088359833
1329,002855.SZ,2024-02-27,-6.755739307403563
1330,002856.SZ,2024-02-27,0.9960942089557648
1331,002857.SZ,2024-02-27,0.6641825824975968
1332,002858.SZ,2024-02-27,-0.7181565091013908
1333,002859.SZ,2024-02-27,0.2269564300775528
1334,002860.SZ,2024-02-27,0.6018984183669089
1335,002861.SZ,2024-02-27,1.5469828605651856
1336,002862.SZ,2024-02-27,0.6909429602324962
1337,002863.SZ,2024-02-27,0.7480272054672241
1338,002864.SZ,2024-02-27,-1.157054001092911
1339,002865.SZ,2024-02-27,-0.6343466401100158
1340,002866.SZ,2024-02-27,0.4352262407541275
1341,002867.SZ,2024-02-27,0.17823567017912864
1342,002868.SZ,2024-02-27,0.12804468229878693
1343,002869.SZ,2024-02-27,0.2929797701537609
1344,002870.SZ,2024-02-27,0.3457020282745361
1345,002871.SZ,2024-02-27,0.9010928630828856
1348,002875.SZ,2024-02-27,-3.464997267723084
1349,002876.SZ,2024-02-27,-0.12046227082610132
1350,002877.SZ,2024-02-27,-1.3874458909034728
1351,002878.SZ,2024-02-27,0.7018295347690582
1352,002879.SZ,2024-02-27,1.084971433877945
1353,002880.SZ,2024-02-27,0.4564303789287806
1354,002881.SZ,2024-02-27,-0.2358779340982437
1355,002882.SZ,2024-02-27,0.522817513346672
1356,002883.SZ,2024-02-27,1.6068120837211608
1357,002884.SZ,2024-02-27,0.11212630458176136
1358,002885.SZ,2024-02-27,0.5611412703990937
1359,002886.SZ,2024-02-27,-4.3177402973175045
1360,002887.SZ,2024-02-27,1.0680464148521422
1361,002888.SZ,2024-02-27,-2.415109026432037
1362,002889.SZ,2024-02-27,-9.091306591033936
1363,002890.SZ,2024-02-27,0.8260453462600708
1364,002891.SZ,2024-02-27,0.05560650750994682
1365,002892.SZ,2024-02-27,-4.40128333568573
1366,002893.SZ,2024-02-27,0.2308842765633017
1367,002895.SZ,2024-02-27,0.12646008431911468
1368,002896.SZ,2024-02-27,-3.122350978851318
1369,002897.SZ,2024-02-27,-0.3522626429796219
1370,002898.SZ,2024-02-27,-0.7602353677153587
1371,002899.SZ,2024-02-27,0.9178643703460694
1372,002900.SZ,2024-02-27,0.8773996293544769
1373,002901.SZ,2024-02-27,-0.7329527616500855
1374,002902.SZ,2024-02-27,-2.3492093682289124
1375,002903.SZ,2024-02-27,-0.9813144236803056
1376,002905.SZ,2024-02-27,1.0231102466583253
1377,002906.SZ,2024-02-27,0.27422638749703765
1378,002907.SZ,2024-02-27,0.5386609137058258
1379,002908.SZ,2024-02-27,0.05165072176605463
1380,002909.SZ,2024-02-27,0.4855549588799477
1381,002910.SZ,2024-02-27,1.2805457711219788
1382,002911.SZ,2024-02-27,-0.053116224706172936
1383,002912.SZ,2024-02-27,0.13596934787929058
1384,002913.SZ,2024-02-27,0.295292840898037
1385,002915.SZ,2024-02-27,-5.350844287872316
1386,002916.SZ,2024-02-27,-1.1169638812541962
1387,002917.SZ,2024-02-27,0.9094180762767792
1388,002918.SZ,2024-02-27,0.6733724445104599
1389,002919.SZ,2024-02-27,-0.3188992630690336
1390,002920.SZ,2024-02-27,-0.42653599232435213
1391,002921.SZ,2024-02-27,0.32069737613201144
1392,002922.SZ,2024-02-27,0.8064207673072815
1393,002923.SZ,2024-02-27,0.90233274102211
1394,002925.SZ,2024-02-27,-0.1905488409101963
1395,002926.SZ,2024-02-27,-0.5042636066675186
1396,002927.SZ,2024-02-27,0.8528820395469665
1397,002928.SZ,2024-02-27,-0.11654295809566975
1398,002929.SZ,2024-02-27,-1.357916295528412
1399,002930.SZ,2024-02-27,0.01265394501388073
1401,002932.SZ,2024-02-27,0.29359483867883684
1402,002933.SZ,2024-02-27,0.18768892609514293
1403,002935.SZ,2024-02-27,0.1233255605213344
1404,002936.SZ,2024-02-27,-0.4980868175625801
1405,002937.SZ,2024-02-27,-0.10887232720851897
1406,002938.SZ,2024-02-27,0.06122342273592949
1407,002939.SZ,2024-02-27,-0.2165935955941677
1408,002940.SZ,2024-02-27,0.5052728250622749
1409,002941.SZ,2024-02-27,0.10194935537874697
1410,002942.SZ,2024-02-27,0.5040232539176941
1411,002943.SZ,2024-02-27,-0.9108185052871705
1412,002945.SZ,2024-02-27,-0.4473048076033592
1413,002946.SZ,2024-02-27,-0.11509979581460356
1414,002947.SZ,2024-02-27,-0.7209064453840256
1415,002948.SZ,2024-02-27,-0.8357513725757599
1416,002949.SZ,2024-02-27,0.5949291810393333
1417,002950.SZ,2024-02-27,0.5123988777399063
1419,002952.SZ,2024-02-27,-2.396696209907532
1420,002953.SZ,2024-02-27,0.2035095850005746
1421,002955.SZ,2024-02-27,0.24203977901488544
1422,002956.SZ,2024-02-27,0.8532558441162109
1423,002957.SZ,2024-02-27,-0.2785250436514616
1424,002958.SZ,2024-02-27,-0.4656430885195732
1425,002959.SZ,2024-02-27,-0.643617132306099
1426,002960.SZ,2024-02-27,-0.13573792353272435
1427,002961.SZ,2024-02-27,-0.387507301568985
1428,002962.SZ,2024-02-27,0.44938377626240256
1429,002963.SZ,2024-02-27,0.8661799371242523
1430,002965.SZ,2024-02-27,-0.11747848689556123
1431,002966.SZ,2024-02-27,-0.2567856746725738
1432,002967.SZ,2024-02-27,-0.08108943924307824
1433,002968.SZ,2024-02-27,0.9188331067562104
1434,002969.SZ,2024-02-27,0.8696181237697601
1435,002970.SZ,2024-02-27,0.3189110631123185
1436,002971.SZ,2024-02-27,-0.2486204172484577
1437,002972.SZ,2024-02-27,1.208635663986206
1438,002973.SZ,2024-02-27,0.8821504890918732
1439,002975.SZ,2024-02-27,-1.142950165271759
1440,002976.SZ,2024-02-27,-0.5473224151879549
1441,002977.SZ,2024-02-27,0.5279334388673306
1442,002978.SZ,2024-02-27,-0.34943775571882724
1443,002979.SZ,2024-02-27,-0.18631485104560846
1444,002980.SZ,2024-02-27,0.5562631279230118
1445,002981.SZ,2024-02-27,0.005644011124968529
1446,002982.SZ,2024-02-27,1.5592225909233093
1447,002983.SZ,2024-02-27,-0.04059363044798374
1448,002984.SZ,2024-02-27,-0.09339246265590193
1449,002985.SZ,2024-02-27,0.305363716557622
1450,002986.SZ,2024-02-27,0.47649190425872795
1451,002987.SZ,2024-02-27,0.4768166273832321
1452,002988.SZ,2024-02-27,-2.1904825806617736
1454,002990.SZ,2024-02-27,0.5990582371130586
1455,002991.SZ,2024-02-27,-0.02339906394481659
1456,002992.SZ,2024-02-27,0.027694597700610758
1457,002993.SZ,2024-02-27,-0.3807925194501877
1458,002995.SZ,2024-02-27,0.4552018582820893
1459,002996.SZ,2024-02-27,0.6028428614139557
1460,002997.SZ,2024-02-27,0.06672092676162719
1461,002998.SZ,2024-02-27,0.8565222144126892
1462,002999.SZ,2024-02-27,0.5855727642774582
1463,003000.SZ,2024-02-27,0.5463984221220016
1464,003001.SZ,2024-02-27,1.0292149484157562
1465,003002.SZ,2024-02-27,0.321554471552372
1466,003003.SZ,2024-02-27,0.3557899611070752
1467,003004.SZ,2024-02-27,0.5828981906175613
1468,003005.SZ,2024-02-27,0.04596968740224838
1469,003006.SZ,2024-02-27,-0.3869355700910092
1470,003007.SZ,2024-02-27,-2.8563579320907597
1471,003008.SZ,2024-02-27,0.8046764135360718
1472,003009.SZ,2024-02-27,0.3310926094651222
1473,003010.SZ,2024-02-27,-0.6709887817502022
1474,003011.SZ,2024-02-27,0.6153927206993103
1475,003012.SZ,2024-02-27,-0.07487296117469669
1476,003013.SZ,2024-02-27,0.3343724101781845
1477,003015.SZ,2024-02-27,-0.7055706620216371
1478,003016.SZ,2024-02-27,0.652180939912796
1479,003017.SZ,2024-02-27,0.8730735152959823
1480,003018.SZ,2024-02-27,1.3339013338088992
1481,003019.SZ,2024-02-27,-0.012759409565478564
1482,003020.SZ,2024-02-27,0.11686051078140736
1483,003021.SZ,2024-02-27,-2.7128511190414435
1484,003022.SZ,2024-02-27,-0.4759031236171722
1485,003023.SZ,2024-02-27,0.6493104338645935
1486,003025.SZ,2024-02-27,-2.418046474456787
1487,003026.SZ,2024-02-27,0.7478194117546082
1488,003027.SZ,2024-02-27,-1.0577147901058197
1489,003028.SZ,2024-02-27,0.0005879420787096024
1490,003029.SZ,2024-02-27,0.3099865488708019
1491,003030.SZ,2024-02-27,0.7525675892829895
1492,003031.SZ,2024-02-27,-0.6227945446968078
1493,003032.SZ,2024-02-27,-1.844372683763504
1494,003033.SZ,2024-02-27,0.035450584068894384
1495,003035.SZ,2024-02-27,0.10006184531375767
1496,003036.SZ,2024-02-27,1.052984482049942
1497,003037.SZ,2024-02-27,0.8308435797691345
1498,003038.SZ,2024-02-27,-0.9374621152877808
1499,003039.SZ,2024-02-27,0.3820520743727684
1500,003040.SZ,2024-02-27,0.44941104054450987
1501,003041.SZ,2024-02-27,1.0577177464962009
1502,003042.SZ,2024-02-27,-0.024290230497717856
1503,003043.SZ,2024-02-27,0.8392896175384521
1504,003816.SZ,2024-02-27,-0.09792463928461076
1505,300001.SZ,2024-02-27,0.08827833309769631
1506,300002.SZ,2024-02-27,-2.840350174903869
1507,300003.SZ,2024-02-27,0.03477542512118816
1508,300004.SZ,2024-02-27,1.0676735043525696
1509,300005.SZ,2024-02-27,0.10346312448382378
1510,300006.SZ,2024-02-27,1.0212490200996398
1511,300007.SZ,2024-02-27,-0.4021430008113384
1512,300008.SZ,2024-02-27,0.5995488196611405
1513,300009.SZ,2024-02-27,0.01061542760580778
1515,300011.SZ,2024-02-27,0.7913846850395203
1516,300012.SZ,2024-02-27,0.08818089999258519
1517,300013.SZ,2024-02-27,-2.4207925200462337
1518,300014.SZ,2024-02-27,0.5449462771415711
1519,300015.SZ,2024-02-27,0.6574629038572312
1520,300016.SZ,2024-02-27,0.8034551799297333
1521,300017.SZ,2024-02-27,-0.1981166869401932
1522,300018.SZ,2024-02-27,0.6762463390827179
1523,300019.SZ,2024-02-27,0.3270965054631233
1524,300020.SZ,2024-02-27,-0.05295568779110908
1525,300021.SZ,2024-02-27,0.6882351934909821
1526,300022.SZ,2024-02-27,1.2297599256038665
1527,300024.SZ,2024-02-27,-1.4131211757659912
1528,300025.SZ,2024-02-27,0.4769121140241623
1529,300026.SZ,2024-02-27,0.2273654632270336
1530,300027.SZ,2024-02-27,0.3083839099854231
1532,300030.SZ,2024-02-27,1.4855080842971802
1533,300031.SZ,2024-02-27,-0.21432826183736325
1534,300032.SZ,2024-02-27,-1.2941263794898987
1535,300033.SZ,2024-02-27,0.098400445189327
1536,300034.SZ,2024-02-27,0.2675219324417412
1537,300035.SZ,2024-02-27,-0.2969397462904453
1538,300036.SZ,2024-02-27,0.6435786962509156
1539,300037.SZ,2024-02-27,-1.2271746397018433
1540,300039.SZ,2024-02-27,-0.2258200006559491
1541,300040.SZ,2024-02-27,0.9204965472221376
1542,300041.SZ,2024-02-27,0.2037651849910617
1543,300042.SZ,2024-02-27,-1.4551958799362184
1544,300043.SZ,2024-02-27,0.5290360569953918
1545,300044.SZ,2024-02-27,-2.426334881782532
1546,300045.SZ,2024-02-27,-2.439506483078003
1547,300046.SZ,2024-02-27,1.0930820941925048
1548,300047.SZ,2024-02-27,0.4490381300449371
1549,300048.SZ,2024-02-27,0.03733502253890038
1550,300049.SZ,2024-02-27,-1.7302493453025818
1551,300050.SZ,2024-02-27,0.6860764026641846
1552,300051.SZ,2024-02-27,-0.01287253126502037
1553,300052.SZ,2024-02-27,-0.356450617313385
1554,300053.SZ,2024-02-27,0.12494134679436684
1555,300054.SZ,2024-02-27,-0.2677742175757885
1556,300055.SZ,2024-02-27,0.25671145096421244
1557,300056.SZ,2024-02-27,-1.9210359334945681
1558,300057.SZ,2024-02-27,0.12910734340548516
1559,300058.SZ,2024-02-27,-1.4739468395709991
1560,300059.SZ,2024-02-27,-0.7061704605817795
1561,300061.SZ,2024-02-27,0.4992493003606796
1562,300062.SZ,2024-02-27,0.7461694180965424
1563,300063.SZ,2024-02-27,-1.5870511412620545
1564,300065.SZ,2024-02-27,0.15952333621680734
1565,300066.SZ,2024-02-27,0.5204978406429289
1566,300067.SZ,2024-02-27,-6.7022247314453125
1567,300068.SZ,2024-02-27,0.11382808461785315
1568,300069.SZ,2024-02-27,1.4312736988067627
1569,300070.SZ,2024-02-27,-0.2863783694803715
1570,300071.SZ,2024-02-27,0.5960638701915741
1571,300072.SZ,2024-02-27,-0.08186389654874801
1572,300073.SZ,2024-02-27,0.14497782597318293
1573,300074.SZ,2024-02-27,0.9411979138851164
1574,300075.SZ,2024-02-27,-0.01616259478032589
1575,300076.SZ,2024-02-27,-0.6480101637542248
1576,300077.SZ,2024-02-27,0.35327109694480896
1577,300078.SZ,2024-02-27,0.8604033827781677
1578,300079.SZ,2024-02-27,0.26936033070087434
1579,300080.SZ,2024-02-27,0.1626615721732378
1580,300081.SZ,2024-02-27,-0.05182991018518805
1581,300082.SZ,2024-02-27,0.537039065361023
1582,300083.SZ,2024-02-27,-0.1970697369426489
1583,300084.SZ,2024-02-27,1.0411461293697355
1584,300085.SZ,2024-02-27,0.11195764541625976
1585,300086.SZ,2024-02-27,0.5284967511892319
1586,300087.SZ,2024-02-27,-0.06827653050422669
1587,300088.SZ,2024-02-27,0.07500810432247818
1588,300091.SZ,2024-02-27,0.3412705808877945
1589,300092.SZ,2024-02-27,-0.9817804813385008
1590,300093.SZ,2024-02-27,-6.744264078140259
1591,300094.SZ,2024-02-27,-0.8982877671718598
1592,300095.SZ,2024-02-27,1.0643105864524842
1594,300097.SZ,2024-02-27,-3.2445587873458863
1595,300098.SZ,2024-02-27,0.30596559718251226
1596,300099.SZ,2024-02-27,0.6040961444377899
1597,300100.SZ,2024-02-27,-0.6012032359838486
1598,300101.SZ,2024-02-27,-0.6857606947422028
1599,300102.SZ,2024-02-27,0.33131649158895016
1600,300103.SZ,2024-02-27,1.0275235652923584
1601,300105.SZ,2024-02-27,0.1973034266382456
1602,300106.SZ,2024-02-27,-0.28442613407969475
1603,300107.SZ,2024-02-27,1.0625072956085204
1605,300109.SZ,2024-02-27,-0.05098095647990704
1606,300110.SZ,2024-02-27,1.064340752363205
1607,300111.SZ,2024-02-27,1.1480996489524842
1608,300112.SZ,2024-02-27,0.9660876154899596
1609,300113.SZ,2024-02-27,-0.08756172950379551
1610,300114.SZ,2024-02-27,-0.1591530080884695
1611,300115.SZ,2024-02-27,0.41429159939289095
1612,300116.SZ,2024-02-27,-0.1411716272123158
1613,300117.SZ,2024-02-27,-0.546112847328186
1614,300118.SZ,2024-02-27,0.12703972654417156
1615,300119.SZ,2024-02-27,-0.090181387308985
1616,300120.SZ,2024-02-27,0.5973417371511459
1617,300121.SZ,2024-02-27,0.5244662165641785
1618,300122.SZ,2024-02-27,-0.3225112944841385
1619,300123.SZ,2024-02-27,0.13858171394094826
1620,300124.SZ,2024-02-27,0.0933627549558878
1621,300125.SZ,2024-02-27,-1.5614914178848267
1622,300126.SZ,2024-02-27,0.6712031364440918
1623,300127.SZ,2024-02-27,-0.3819407716393471
1624,300128.SZ,2024-02-27,-0.32276828549802306
1625,300129.SZ,2024-02-27,-0.002855850569903851
1626,300130.SZ,2024-02-27,-0.710823905467987
1627,300131.SZ,2024-02-27,0.2818654377013445
1628,300132.SZ,2024-02-27,1.4525813579559326
1629,300133.SZ,2024-02-27,-0.7042466849088669
1630,300134.SZ,2024-02-27,0.11359022855758667
1631,300135.SZ,2024-02-27,-1.4882076740264891
1632,300136.SZ,2024-02-27,0.543754094094038
1633,300137.SZ,2024-02-27,0.3525073647499085
1634,300138.SZ,2024-02-27,0.005515651497989893
1635,300139.SZ,2024-02-27,0.05984905436635018
1636,300140.SZ,2024-02-27,0.31278416961431504
1637,300141.SZ,2024-02-27,0.8927323818206787
1638,300142.SZ,2024-02-27,0.3009428900200873
1639,300143.SZ,2024-02-27,0.5470507621765137
1640,300144.SZ,2024-02-27,-0.06741918995976448
1641,300145.SZ,2024-02-27,0.8232579112052918
1642,300146.SZ,2024-02-27,-0.29445974081754683
1643,300147.SZ,2024-02-27,0.7578692317008973
1644,300148.SZ,2024-02-27,0.16496870601549746
1645,300149.SZ,2024-02-27,0.5285804152488709
1646,300150.SZ,2024-02-27,1.0364998161792756
1647,300151.SZ,2024-02-27,0.13586787655949592
1648,300152.SZ,2024-02-27,0.6796120822429657
1649,300153.SZ,2024-02-27,0.7234162390232086
1650,300154.SZ,2024-02-27,1.3020973682403565
1651,300155.SZ,2024-02-27,1.247859317064285
1652,300157.SZ,2024-02-27,0.6316190451383591
1653,300158.SZ,2024-02-27,0.13807358583435414
1654,300159.SZ,2024-02-27,0.2821391761302948
1655,300160.SZ,2024-02-27,0.7276040464639664
1656,300161.SZ,2024-02-27,-6.057060050964355
1657,300162.SZ,2024-02-27,1.0191145300865174
1658,300163.SZ,2024-02-27,0.8579268485307694
1659,300164.SZ,2024-02-27,0.26470042020082474
1660,300165.SZ,2024-02-27,1.010632115602493
1661,300166.SZ,2024-02-27,0.02283412739634514
1663,300168.SZ,2024-02-27,0.5455907672643662
1664,300169.SZ,2024-02-27,-5.1302488327026365
1665,300170.SZ,2024-02-27,0.10492512872442604
1666,300171.SZ,2024-02-27,-0.07677110955119132
1667,300172.SZ,2024-02-27,-1.0660883784294128
1668,300173.SZ,2024-02-27,0.9173028886318206
1669,300174.SZ,2024-02-27,-0.28982152938842776
1670,300175.SZ,2024-02-27,-3.061514687538147
1671,300176.SZ,2024-02-27,0.8369117558002472
1672,300177.SZ,2024-02-27,0.3624298764392734
1673,300179.SZ,2024-02-27,1.0450675547122956
1674,300180.SZ,2024-02-27,0.10290151704102754
1675,300181.SZ,2024-02-27,-0.15274340249598026
1676,300182.SZ,2024-02-27,-1.8803772687911988
1677,300183.SZ,2024-02-27,0.07443086747080087
1678,300184.SZ,2024-02-27,0.589856144785881
1679,300185.SZ,2024-02-27,0.4493961155414581
1680,300187.SZ,2024-02-27,1.0585611879825592
1681,300188.SZ,2024-02-27,-3.4397443294525147
1682,300189.SZ,2024-02-27,-0.3430216208100319
1683,300190.SZ,2024-02-27,1.3752192854881289
1684,300191.SZ,2024-02-27,-0.13636467810720204
1685,300192.SZ,2024-02-27,-1.0356382429599762
1686,300193.SZ,2024-02-27,0.5736129969358444
1687,300194.SZ,2024-02-27,0.7438886135816574
1688,300195.SZ,2024-02-27,1.5203296303749083
1689,300196.SZ,2024-02-27,0.3336815401911736
1690,300197.SZ,2024-02-27,-0.4732928961515427
1691,300198.SZ,2024-02-27,0.1244701098650694
1692,300199.SZ,2024-02-27,-2.1605435609817505
1693,300200.SZ,2024-02-27,0.09648322947323322
1694,300201.SZ,2024-02-27,0.3532598316669464
1695,300203.SZ,2024-02-27,-0.08695315066725015
1696,300204.SZ,2024-02-27,0.6434224963188171
1698,300206.SZ,2024-02-27,0.38569455742836
1699,300207.SZ,2024-02-27,-0.2612142242491245
1700,300208.SZ,2024-02-27,-2.8160286426544188
1703,300211.SZ,2024-02-27,0.5791956126689911
1704,300212.SZ,2024-02-27,-0.8942771434783936
1705,300213.SZ,2024-02-27,0.4352066338062287
1706,300214.SZ,2024-02-27,1.7043280363082889
1707,300215.SZ,2024-02-27,0.7409008622169495
1708,300217.SZ,2024-02-27,0.036840845271945
1709,300218.SZ,2024-02-27,0.2449057470075786
1710,300219.SZ,2024-02-27,0.5766970634460449
1712,300221.SZ,2024-02-27,0.907916820049286
1713,300222.SZ,2024-02-27,-0.3932385504245758
1714,300223.SZ,2024-02-27,-1.405525279045105
1715,300224.SZ,2024-02-27,0.08344780784100295
1716,300225.SZ,2024-02-27,-0.11764994114637375
1717,300226.SZ,2024-02-27,0.13033036440610885
1718,300227.SZ,2024-02-27,0.7583399474620819
1719,300228.SZ,2024-02-27,-0.05356197506189346
1720,300229.SZ,2024-02-27,-1.1094693899154664
1721,300230.SZ,2024-02-27,0.8681439101696015
1722,300231.SZ,2024-02-27,0.4503466255962849
1723,300232.SZ,2024-02-27,-0.3756444409489632
1724,300233.SZ,2024-02-27,0.6387692242860794
1725,300234.SZ,2024-02-27,1.0955821335315703
1726,300235.SZ,2024-02-27,-1.8592259407043457
1727,300236.SZ,2024-02-27,0.2660173318348825
1728,300237.SZ,2024-02-27,-0.5141461178660393
1729,300238.SZ,2024-02-27,0.7631566166877747
1730,300239.SZ,2024-02-27,1.2752592980861663
1731,300240.SZ,2024-02-27,-0.3173659920692444
1732,300241.SZ,2024-02-27,0.6228639513254166
1733,300242.SZ,2024-02-27,0.0009350858628749848
1734,300243.SZ,2024-02-27,0.8939457774162293
1735,300244.SZ,2024-02-27,-0.06705428455024957
1736,300245.SZ,2024-02-27,0.795462554693222
1737,300246.SZ,2024-02-27,0.6955955654382706
1738,300247.SZ,2024-02-27,0.5740699619054794
1739,300248.SZ,2024-02-27,0.7946082174777984
1740,300249.SZ,2024-02-27,-0.17977709537371994
1741,300250.SZ,2024-02-27,0.1672882861457765
1742,300251.SZ,2024-02-27,0.2266349941492081
1743,300252.SZ,2024-02-27,0.06076238974928856
1744,300253.SZ,2024-02-27,0.006308923475444317
1745,300254.SZ,2024-02-27,0.050198068097233775
1746,300255.SZ,2024-02-27,-5.526783227920532
1747,300256.SZ,2024-02-27,0.6519127428531647
1748,300257.SZ,2024-02-27,0.4541196048259735
1749,300258.SZ,2024-02-27,0.029321389645338057
1750,300259.SZ,2024-02-27,0.6346295535564422
1751,300260.SZ,2024-02-27,-0.3634783074259758
1752,300261.SZ,2024-02-27,0.09409273378551006
1753,300262.SZ,2024-02-27,0.299495854228735
1754,300263.SZ,2024-02-27,0.3638298312202096
1755,300264.SZ,2024-02-27,-0.8157280087471008
1756,300265.SZ,2024-02-27,0.9045027673244476
1757,300266.SZ,2024-02-27,-0.4175945504568517
1758,300267.SZ,2024-02-27,0.2661895141005516
1760,300269.SZ,2024-02-27,-1.1326558709144592
1761,300270.SZ,2024-02-27,-5.061856269836426
1762,300271.SZ,2024-02-27,0.2736266694962978
1763,300272.SZ,2024-02-27,0.3950282096862793
1764,300274.SZ,2024-02-27,0.10316569618880747
