,kdcode,dt,score
1355,002881.SZ,2024-01-29,-0.09661099389195442
1356,002882.SZ,2024-01-29,-0.2706676956266165
1357,002883.SZ,2024-01-29,-1.0296103835105896
1358,002884.SZ,2024-01-29,-0.21436384338885545
1359,002885.SZ,2024-01-29,-0.11795514905825258
1360,002886.SZ,2024-01-29,0.7050853908061981
1361,002887.SZ,2024-01-29,1.27598180770874
1362,002888.SZ,2024-01-29,0.6236439853906631
1363,002889.SZ,2024-01-29,0.7369570344686508
1364,002890.SZ,2024-01-29,0.11830776482820513
1365,002891.SZ,2024-01-29,0.4556673094630242
1366,002892.SZ,2024-01-29,0.982040685415268
1367,002893.SZ,2024-01-29,-0.3142933391034603
1368,002895.SZ,2024-01-29,0.21930386638268828
1369,002896.SZ,2024-01-29,0.6224811911582947
1370,002897.SZ,2024-01-29,-1.9329182505607605
1371,002898.SZ,2024-01-29,0.6956567168235779
1372,002899.SZ,2024-01-29,0.809829729795456
1373,002900.SZ,2024-01-29,0.8349943578243255
1374,002901.SZ,2024-01-29,-0.35934382528066633
1375,002902.SZ,2024-01-29,0.4306488949805498
1376,002903.SZ,2024-01-29,0.2518800565041602
1377,002905.SZ,2024-01-29,0.24716972699388864
1378,002906.SZ,2024-01-29,0.3533180743455887
1379,002907.SZ,2024-01-29,0.6114569842815399
1380,002908.SZ,2024-01-29,0.111437314376235
1381,002909.SZ,2024-01-29,1.0315151333808898
1382,002910.SZ,2024-01-29,1.0311519622802734
1383,002911.SZ,2024-01-29,0.5865340083837509
1384,002912.SZ,2024-01-29,0.19361455887556075
1385,002913.SZ,2024-01-29,0.041410481184720994
1386,002915.SZ,2024-01-29,-2.4476243495941157
1387,002916.SZ,2024-01-29,-0.4903794154524803
1388,002917.SZ,2024-01-29,0.8494855284690856
1389,002918.SZ,2024-01-29,0.5282349020242691
1390,002919.SZ,2024-01-29,0.2988358134403825
1391,002920.SZ,2024-01-29,-0.3979447662830353
1392,002921.SZ,2024-01-29,0.6225509852170944
1393,002922.SZ,2024-01-29,0.0256613127887249
1394,002923.SZ,2024-01-29,0.4342951685190201
1395,002925.SZ,2024-01-29,0.1793726995587349
1396,002926.SZ,2024-01-29,-0.5359048873186112
1397,002927.SZ,2024-01-29,0.8390166282653808
1398,002928.SZ,2024-01-29,0.42189912796020507
1399,002929.SZ,2024-01-29,0.7496287226676941
1400,002930.SZ,2024-01-29,0.38342476040124895
1401,002931.SZ,2024-01-29,1.1425763130187991
1402,002932.SZ,2024-01-29,0.5308559834957123
1403,002933.SZ,2024-01-29,0.6401533871889115
1404,002935.SZ,2024-01-29,0.18152154348790644
1405,002936.SZ,2024-01-29,0.01111503541469574
1406,002937.SZ,2024-01-29,0.3312647104263305
1407,002938.SZ,2024-01-29,-0.188012926094234
1408,002939.SZ,2024-01-29,0.2150760978460312
1409,002940.SZ,2024-01-29,0.806591123342514
1410,002941.SZ,2024-01-29,-1.121304988861084
1411,002942.SZ,2024-01-29,1.4254094243049622
1412,002943.SZ,2024-01-29,-0.07076946776360274
1413,002945.SZ,2024-01-29,-0.5620333671569824
1414,002946.SZ,2024-01-29,0.1350786991417408
1415,002947.SZ,2024-01-29,0.0895165115594864
1416,002948.SZ,2024-01-29,-0.24420514330267906
1417,002949.SZ,2024-01-29,1.1873416185379029
1418,002950.SZ,2024-01-29,-0.13629428185522555
1420,002952.SZ,2024-01-29,-3.283342719078064
1421,002953.SZ,2024-01-29,-0.19506905898451804
1422,002955.SZ,2024-01-29,0.5067632034420967
1423,002956.SZ,2024-01-29,0.4977838814258576
1424,002957.SZ,2024-01-29,-0.25895938128232954
1425,002958.SZ,2024-01-29,-0.2588942416012287
1426,002959.SZ,2024-01-29,-1.0612083077430725
1427,002960.SZ,2024-01-29,-0.8393957167863846
1428,002961.SZ,2024-01-29,-0.14306083023548127
1429,002962.SZ,2024-01-29,0.5459270983934402
1430,002963.SZ,2024-01-29,0.8417142689228058
1431,002965.SZ,2024-01-29,-0.18718490041792396
1432,002966.SZ,2024-01-29,-0.1557724444195628
1433,002967.SZ,2024-01-29,0.5363537758588791
1434,002968.SZ,2024-01-29,1.005635142326355
1435,002969.SZ,2024-01-29,0.5840194448828697
1436,002970.SZ,2024-01-29,0.15624685864895582
1437,002971.SZ,2024-01-29,0.11471854895353314
1438,002972.SZ,2024-01-29,1.2098710715770722
1439,002973.SZ,2024-01-29,0.8354228615760804
1440,002975.SZ,2024-01-29,0.2589655414223671
1441,002976.SZ,2024-01-29,-0.1871978313662112
1442,002977.SZ,2024-01-29,0.6334716767072678
1443,002978.SZ,2024-01-29,-0.1154436131939292
1444,002979.SZ,2024-01-29,0.12135785520076753
1445,002980.SZ,2024-01-29,0.4656243965029717
1446,002981.SZ,2024-01-29,0.3160542845726013
1447,002982.SZ,2024-01-29,0.6561609476804733
1448,002983.SZ,2024-01-29,-0.4817978590726853
1449,002984.SZ,2024-01-29,-0.8007346898317337
1450,002985.SZ,2024-01-29,0.23907731249928474
1451,002986.SZ,2024-01-29,0.3247935280203819
1452,002987.SZ,2024-01-29,0.2986495703458786
1453,002988.SZ,2024-01-29,0.458767131716013
1455,002990.SZ,2024-01-29,0.14850810915231705
1456,002991.SZ,2024-01-29,-0.8220830380916595
1457,002992.SZ,2024-01-29,0.2444048254750669
1458,002993.SZ,2024-01-29,0.057934760255739085
1459,002995.SZ,2024-01-29,-0.201043139398098
1460,002996.SZ,2024-01-29,0.7021282315254211
1461,002997.SZ,2024-01-29,0.6615672959946096
1462,002998.SZ,2024-01-29,1.1239218831062316
1463,002999.SZ,2024-01-29,0.8535547494888306
1464,003000.SZ,2024-01-29,-0.6458022296428679
1465,003001.SZ,2024-01-29,1.2179643034934995
1466,003002.SZ,2024-01-29,0.4743194103240967
1467,003003.SZ,2024-01-29,0.9291820228099824
1468,003004.SZ,2024-01-29,0.2100388965569437
1469,003005.SZ,2024-01-29,0.4065417304635048
1470,003006.SZ,2024-01-29,-0.2037596203386784
1471,003007.SZ,2024-01-29,-7.910829257965088
1472,003008.SZ,2024-01-29,0.5083996444940567
1473,003009.SZ,2024-01-29,-1.0283821105957032
1474,003010.SZ,2024-01-29,0.17036702744662766
1475,003011.SZ,2024-01-29,0.5981620907783508
1476,003012.SZ,2024-01-29,-0.05625703688710928
1477,003013.SZ,2024-01-29,0.31230863407254217
1478,003015.SZ,2024-01-29,-3.66606216430664
1479,003016.SZ,2024-01-29,0.6666418135166168
1480,003017.SZ,2024-01-29,1.0524884164333344
1481,003018.SZ,2024-01-29,0.8559344291687012
1482,003019.SZ,2024-01-29,0.6477465271949768
1483,003020.SZ,2024-01-29,0.4721214100718498
1484,003021.SZ,2024-01-29,0.1940219653770328
1485,003022.SZ,2024-01-29,-0.9650874376296996
1486,003023.SZ,2024-01-29,0.5086867630481721
1487,003025.SZ,2024-01-29,0.8742674887180328
1488,003026.SZ,2024-01-29,0.5288351953029633
1489,003027.SZ,2024-01-29,-1.3519682168960572
1490,003028.SZ,2024-01-29,0.4209517449140549
1491,003029.SZ,2024-01-29,0.32015652358531954
1492,003030.SZ,2024-01-29,0.6910527110099792
1493,003031.SZ,2024-01-29,0.011962006613612177
1494,003032.SZ,2024-01-29,0.5649165883660316
1495,003033.SZ,2024-01-29,0.453071677684784
1496,003035.SZ,2024-01-29,0.16408819016069173
1497,003036.SZ,2024-01-29,1.2872598886489868
1498,003037.SZ,2024-01-29,0.7149558186531066
1499,003038.SZ,2024-01-29,-0.7470030665397644
1500,003039.SZ,2024-01-29,0.35393272787332536
1501,003040.SZ,2024-01-29,-0.3876408785581589
1502,003041.SZ,2024-01-29,0.8692840754985809
1503,003042.SZ,2024-01-29,-0.25454895752482115
1504,003043.SZ,2024-01-29,0.29798305332660674
1505,003816.SZ,2024-01-29,0.17993980795145034
1506,300001.SZ,2024-01-29,-0.10682711102999748
1507,300002.SZ,2024-01-29,-6.503349304199219
1508,300003.SZ,2024-01-29,-0.07403094433248042
1509,300004.SZ,2024-01-29,0.6482051104307175
1510,300005.SZ,2024-01-29,0.4109693765640259
1511,300006.SZ,2024-01-29,0.4184819713234901
1512,300007.SZ,2024-01-29,0.19347258284688
1513,300008.SZ,2024-01-29,0.057255762815475474
1514,300009.SZ,2024-01-29,0.3918705679476261
1516,300011.SZ,2024-01-29,0.975113594532013
1517,300012.SZ,2024-01-29,0.6047717750072479
1518,300013.SZ,2024-01-29,1.215531325340271
1519,300014.SZ,2024-01-29,-0.961577308177948
1520,300015.SZ,2024-01-29,0.5887119200080633
1521,300016.SZ,2024-01-29,0.729186373949051
1522,300017.SZ,2024-01-29,-0.3810750529170036
1523,300018.SZ,2024-01-29,1.0918017029762268
1524,300019.SZ,2024-01-29,0.3142028607428074
1525,300020.SZ,2024-01-29,0.3991795688867569
1526,300021.SZ,2024-01-29,1.2866658687591552
1527,300022.SZ,2024-01-29,0.9286096692085266
1528,300024.SZ,2024-01-29,0.007610326260328291
1529,300025.SZ,2024-01-29,0.6237539798021317
1530,300026.SZ,2024-01-29,-0.1945610960945487
1531,300027.SZ,2024-01-29,-0.3785586014389992
1533,300030.SZ,2024-01-29,0.945778864622116
1534,300031.SZ,2024-01-29,-0.9946435451507568
1535,300032.SZ,2024-01-29,0.2641567479819059
1536,300033.SZ,2024-01-29,-1.6223777770996093
1537,300034.SZ,2024-01-29,0.45552732646465294
1538,300035.SZ,2024-01-29,0.0539231626316905
1539,300036.SZ,2024-01-29,0.2863962732255459
1540,300037.SZ,2024-01-29,-0.3065896674990654
1541,300039.SZ,2024-01-29,-0.4932935267686844
1542,300040.SZ,2024-01-29,1.1097297728061677
1543,300041.SZ,2024-01-29,-0.3616417109966278
1544,300042.SZ,2024-01-29,-1.3196906745433807
1545,300043.SZ,2024-01-29,0.2625939570367336
1546,300044.SZ,2024-01-29,0.29484069123864176
1547,300045.SZ,2024-01-29,-0.7594138026237488
1548,300046.SZ,2024-01-29,0.8400145828723907
1549,300047.SZ,2024-01-29,0.2731220915913582
1550,300048.SZ,2024-01-29,0.687237024307251
1551,300049.SZ,2024-01-29,-0.4850797101855278
1552,300050.SZ,2024-01-29,0.2836857456713915
1553,300051.SZ,2024-01-29,-0.1929364286363125
1554,300052.SZ,2024-01-29,-2.3254028081893923
1555,300053.SZ,2024-01-29,0.2574915587902069
1556,300054.SZ,2024-01-29,0.6033046066761016
1557,300055.SZ,2024-01-29,0.3473052307963371
1558,300056.SZ,2024-01-29,-0.7994350820779801
1559,300057.SZ,2024-01-29,0.43198687732219704
1560,300058.SZ,2024-01-29,-0.280154986679554
1561,300059.SZ,2024-01-29,0.8000046849250794
1562,300061.SZ,2024-01-29,-0.293436861038208
1563,300062.SZ,2024-01-29,0.6021194934844971
1564,300063.SZ,2024-01-29,0.5074574410915375
1565,300065.SZ,2024-01-29,0.4936954125761986
1566,300066.SZ,2024-01-29,0.497685119509697
1567,300067.SZ,2024-01-29,0.586097925901413
1568,300068.SZ,2024-01-29,-1.8772647857666016
1569,300069.SZ,2024-01-29,1.0238370537757873
1570,300070.SZ,2024-01-29,-0.01102277785539627
1571,300071.SZ,2024-01-29,-0.005353752477094531
1572,300072.SZ,2024-01-29,0.3069261685013771
1573,300073.SZ,2024-01-29,0.16084262765944005
1574,300074.SZ,2024-01-29,0.3142921239137649
1575,300075.SZ,2024-01-29,-0.40047276243567465
1576,300076.SZ,2024-01-29,1.0734377503395078
1577,300077.SZ,2024-01-29,0.4375626832246781
1578,300078.SZ,2024-01-29,0.4614698350429535
1579,300079.SZ,2024-01-29,0.2285937167704105
1580,300080.SZ,2024-01-29,0.20364278480410572
1581,300081.SZ,2024-01-29,0.02236769981682301
1582,300082.SZ,2024-01-29,0.5728253662586212
1583,300083.SZ,2024-01-29,0.4528665512800217
1584,300084.SZ,2024-01-29,0.7462609887123108
1585,300085.SZ,2024-01-29,0.2465553693473339
1586,300086.SZ,2024-01-29,-0.7897774875164032
1587,300087.SZ,2024-01-29,0.3242637366056442
1588,300088.SZ,2024-01-29,0.0033052640035748483
1589,300091.SZ,2024-01-29,0.3064364228397608
1590,300092.SZ,2024-01-29,0.7642966806888579
1591,300093.SZ,2024-01-29,-2.4342485904693603
1592,300094.SZ,2024-01-29,-0.5229516983032226
1593,300095.SZ,2024-01-29,0.9424838662147522
1595,300097.SZ,2024-01-29,0.4552489906549454
1596,300098.SZ,2024-01-29,0.3851100653409958
1597,300099.SZ,2024-01-29,0.426687653362751
1598,300100.SZ,2024-01-29,0.4064158871769905
1599,300101.SZ,2024-01-29,0.3234759125858545
1600,300102.SZ,2024-01-29,0.7306291431188583
1601,300103.SZ,2024-01-29,0.9315121412277222
1602,300105.SZ,2024-01-29,0.0553822785615921
1603,300106.SZ,2024-01-29,0.91454838514328
1604,300107.SZ,2024-01-29,0.9613938689231872
1606,300109.SZ,2024-01-29,-0.4641650661826134
1607,300110.SZ,2024-01-29,0.4587549522519112
1608,300111.SZ,2024-01-29,0.33521971851587296
1609,300112.SZ,2024-01-29,0.3993883192539215
1610,300113.SZ,2024-01-29,0.17394361253827811
1611,300114.SZ,2024-01-29,-0.4030603751540184
1612,300115.SZ,2024-01-29,-0.0426865597255528
1613,300116.SZ,2024-01-29,-1.9943777799606324
1614,300117.SZ,2024-01-29,0.30544658154249194
1615,300118.SZ,2024-01-29,-0.9267966270446776
1616,300119.SZ,2024-01-29,0.3898544400930405
1617,300120.SZ,2024-01-29,0.7221072852611542
1618,300121.SZ,2024-01-29,0.28709263615019154
1619,300122.SZ,2024-01-29,0.15861439965665342
1620,300123.SZ,2024-01-29,0.6242709934711457
1621,300124.SZ,2024-01-29,-1.1417442440986634
1622,300125.SZ,2024-01-29,0.3046504110097885
1623,300126.SZ,2024-01-29,0.8420632660388947
1624,300127.SZ,2024-01-29,-1.2667600810527802
1625,300128.SZ,2024-01-29,0.5874357998371125
1626,300129.SZ,2024-01-29,0.04508858472108841
1627,300130.SZ,2024-01-29,0.42810437381267546
1628,300131.SZ,2024-01-29,0.5372645229101181
1629,300132.SZ,2024-01-29,0.8780700504779816
1630,300133.SZ,2024-01-29,0.48678497672081
1631,300134.SZ,2024-01-29,0.4188791304826737
1632,300135.SZ,2024-01-29,0.14541482869535685
1633,300136.SZ,2024-01-29,0.8793517947196959
1634,300137.SZ,2024-01-29,0.6664234727621079
1635,300138.SZ,2024-01-29,0.4602630019187927
1636,300139.SZ,2024-01-29,0.3209265023469925
1637,300140.SZ,2024-01-29,-0.058821237459778776
1638,300141.SZ,2024-01-29,0.6163448184728623
1639,300142.SZ,2024-01-29,-0.15701702162623404
1640,300143.SZ,2024-01-29,0.33805000931024554
1641,300144.SZ,2024-01-29,-0.5811606556177139
1642,300145.SZ,2024-01-29,0.18847202248871325
1643,300146.SZ,2024-01-29,-0.059470904804766175
1644,300147.SZ,2024-01-29,0.718377810716629
1645,300148.SZ,2024-01-29,-0.16218033321201802
1646,300149.SZ,2024-01-29,0.4481718748807907
1647,300150.SZ,2024-01-29,0.6862809389829636
1648,300151.SZ,2024-01-29,0.4568798393011093
1649,300152.SZ,2024-01-29,0.75171799659729
1650,300153.SZ,2024-01-29,0.7574604690074921
1651,300154.SZ,2024-01-29,0.968801522254944
1652,300155.SZ,2024-01-29,0.8649876773357391
1653,300157.SZ,2024-01-29,0.2454748697578907
1654,300158.SZ,2024-01-29,0.7415631830692291
1655,300159.SZ,2024-01-29,0.3622008442878723
1656,300160.SZ,2024-01-29,0.143403859436512
1657,300161.SZ,2024-01-29,0.010176801960915327
1658,300162.SZ,2024-01-29,0.7624174594879151
1659,300163.SZ,2024-01-29,0.5041357129812241
1660,300164.SZ,2024-01-29,0.6978572607040405
1661,300165.SZ,2024-01-29,0.7219358712434769
1662,300166.SZ,2024-01-29,0.22589495740830895
1664,300168.SZ,2024-01-29,-0.1116714220494032
1665,300169.SZ,2024-01-29,-4.849295139312744
1666,300170.SZ,2024-01-29,0.463510736823082
1667,300171.SZ,2024-01-29,0.4967612534761429
1668,300172.SZ,2024-01-29,-1.5495881736278534
1669,300173.SZ,2024-01-29,0.5651345103979111
1670,300174.SZ,2024-01-29,0.06862763464450836
1671,300175.SZ,2024-01-29,-1.845761775970459
1672,300176.SZ,2024-01-29,1.3257707715034486
1673,300177.SZ,2024-01-29,0.4154653236269951
1674,300179.SZ,2024-01-29,0.5199122577905655
1675,300180.SZ,2024-01-29,0.6295651584863663
1676,300181.SZ,2024-01-29,-0.6549837142229079
1677,300182.SZ,2024-01-29,0.3190775170922279
1678,300183.SZ,2024-01-29,0.170932356454432
1679,300184.SZ,2024-01-29,0.4638054542243481
1680,300185.SZ,2024-01-29,-0.6369053840637207
1681,300187.SZ,2024-01-29,1.2422362983226776
1682,300188.SZ,2024-01-29,-0.03115110583603382
1683,300189.SZ,2024-01-29,-0.27993350103497505
1684,300190.SZ,2024-01-29,1.258189082145691
1685,300191.SZ,2024-01-29,1.0327744483947754
1686,300192.SZ,2024-01-29,0.2433034285902977
1687,300193.SZ,2024-01-29,1.0589198529720307
1688,300194.SZ,2024-01-29,0.4194251716136933
1689,300195.SZ,2024-01-29,1.1513249039649964
1690,300196.SZ,2024-01-29,0.3523688927292824
1691,300197.SZ,2024-01-29,-0.37243531718850137
1692,300198.SZ,2024-01-29,0.1931527890264988
1693,300199.SZ,2024-01-29,-0.29587381407618524
1694,300200.SZ,2024-01-29,0.8548611521720886
1695,300201.SZ,2024-01-29,-0.05350326793268323
1696,300203.SZ,2024-01-29,-1.963433039188385
1697,300204.SZ,2024-01-29,0.2847033329308033
1699,300206.SZ,2024-01-29,0.5213209241628647
1700,300207.SZ,2024-01-29,-0.3183563217520714
1701,300208.SZ,2024-01-29,0.8165782511234283
1704,300211.SZ,2024-01-29,0.6356194704771042
1705,300212.SZ,2024-01-29,0.3174633691087365
1706,300213.SZ,2024-01-29,0.4236794769763946
1707,300214.SZ,2024-01-29,0.7172252357006073
1708,300215.SZ,2024-01-29,1.387753391265869
1709,300217.SZ,2024-01-29,0.1375413328409195
1710,300218.SZ,2024-01-29,0.3157445043325424
1711,300219.SZ,2024-01-29,0.2370838150382042
1713,300221.SZ,2024-01-29,0.5576751500368118
1714,300222.SZ,2024-01-29,0.3110122300684452
1715,300223.SZ,2024-01-29,0.3397078864276409
1716,300224.SZ,2024-01-29,-0.031501155626028766
1717,300225.SZ,2024-01-29,0.24670381993055346
1718,300226.SZ,2024-01-29,-0.2136226370930672
1719,300227.SZ,2024-01-29,0.1513075890019536
1720,300228.SZ,2024-01-29,-0.05177537202835083
1721,300229.SZ,2024-01-29,0.7481122374534607
1722,300230.SZ,2024-01-29,1.2050644993782045
1723,300231.SZ,2024-01-29,0.2547471731901169
1724,300232.SZ,2024-01-29,0.1294602733105421
1725,300233.SZ,2024-01-29,0.3933443695306778
1726,300234.SZ,2024-01-29,1.226418262720108
1727,300235.SZ,2024-01-29,0.31029241159558296
1728,300236.SZ,2024-01-29,-1.4354275345802308
1729,300237.SZ,2024-01-29,0.2535640705376864
1730,300238.SZ,2024-01-29,0.7336524844169616
1731,300239.SZ,2024-01-29,0.9668040692806243
1732,300240.SZ,2024-01-29,0.4742352664470673
1733,300241.SZ,2024-01-29,0.6536094456911087
1734,300242.SZ,2024-01-29,0.31727579683065416
1735,300243.SZ,2024-01-29,0.7814734429121017
1736,300244.SZ,2024-01-29,0.6029807925224304
1737,300245.SZ,2024-01-29,0.7169478237628937
1738,300246.SZ,2024-01-29,1.0591853618621827
1739,300247.SZ,2024-01-29,0.631847670674324
1740,300248.SZ,2024-01-29,0.3353806212544441
1741,300249.SZ,2024-01-29,0.3821470975875855
1742,300250.SZ,2024-01-29,0.005979873146861792
1743,300251.SZ,2024-01-29,-0.2158365860581398
1744,300252.SZ,2024-01-29,0.7418559968471528
1745,300253.SZ,2024-01-29,-0.2078453566879034
1746,300254.SZ,2024-01-29,0.3846769109368324
1747,300255.SZ,2024-01-29,-0.015175255574285984
1748,300256.SZ,2024-01-29,-0.03861782737076282
1749,300257.SZ,2024-01-29,0.2643976747989655
1750,300258.SZ,2024-01-29,0.35342261120676993
1751,300259.SZ,2024-01-29,1.118952202796936
1752,300260.SZ,2024-01-29,0.14312872616574168
1753,300261.SZ,2024-01-29,-0.2289724864065647
1754,300262.SZ,2024-01-29,0.6023139044642448
1755,300263.SZ,2024-01-29,0.3950052678585053
1756,300264.SZ,2024-01-29,-3.14691846370697
1757,300265.SZ,2024-01-29,1.0846241116523745
1758,300266.SZ,2024-01-29,-0.033922349102795124
1759,300267.SZ,2024-01-29,-0.044118309020996095
1761,300269.SZ,2024-01-29,-2.1276389002799987
1762,300270.SZ,2024-01-29,0.8609365999698639
1763,300271.SZ,2024-01-29,0.6812941074371338
1764,300272.SZ,2024-01-29,0.5962064325809479
1765,300274.SZ,2024-01-29,-1.9514684796333317
1766,300275.SZ,2024-01-29,-0.026099389418959614
1767,300276.SZ,2024-01-29,0.12618178352713585
1768,300277.SZ,2024-01-29,0.15258445395156742
1769,300278.SZ,2024-01-29,0.6480930089950562
1770,300279.SZ,2024-01-29,0.5641719236969948
1771,300280.SZ,2024-01-29,-0.923551034927368
1772,300281.SZ,2024-01-29,1.388718068599701
1774,300283.SZ,2024-01-29,1.4108397006988525
1775,300284.SZ,2024-01-29,0.3634195521473885
1776,300285.SZ,2024-01-29,0.5957842722535134
1777,300286.SZ,2024-01-29,0.013576856255531313
1778,300287.SZ,2024-01-29,0.3378100208938122
1779,300288.SZ,2024-01-29,0.1495507277548313
1780,300289.SZ,2024-01-29,0.9375044643878936
1781,300290.SZ,2024-01-29,0.16859673503786327
1782,300291.SZ,2024-01-29,0.6457534670829773
1783,300292.SZ,2024-01-29,0.4271612137556076
1784,300293.SZ,2024-01-29,0.7438564121723175
1785,300294.SZ,2024-01-29,0.1672761172056198
1786,300295.SZ,2024-01-29,0.2050860706716776
1787,300296.SZ,2024-01-29,0.4006840467453003
1788,300298.SZ,2024-01-29,7.411837577819824e-06
1789,300299.SZ,2024-01-29,-0.05837708786129951
1790,300300.SZ,2024-01-29,-0.2934685933403671
1792,300302.SZ,2024-01-29,-0.14985856572166084
1793,300303.SZ,2024-01-29,0.4170379906892777
1794,300304.SZ,2024-01-29,-0.1819774559698999
1795,300305.SZ,2024-01-29,0.999666166305542
1796,300306.SZ,2024-01-29,0.6620733797550201
1797,300307.SZ,2024-01-29,0.4902357995510102
1798,300308.SZ,2024-01-29,-1.843424665927887
1799,300310.SZ,2024-01-29,0.4402307897806168
1800,300311.SZ,2024-01-29,-1.1430757105350495
1802,300314.SZ,2024-01-29,0.7330983400344848
1803,300315.SZ,2024-01-29,-3.0797399759292596
1804,300316.SZ,2024-01-29,-0.040885796397924425
1805,300317.SZ,2024-01-29,0.4715223670005798
1806,300318.SZ,2024-01-29,0.6201986521482468
1807,300319.SZ,2024-01-29,0.5657579392194748
1808,300320.SZ,2024-01-29,0.4163260638713837
1809,300321.SZ,2024-01-29,0.2841398101300001
1810,300322.SZ,2024-01-29,0.5846899837255478
1811,300323.SZ,2024-01-29,0.6628311157226563
1812,300324.SZ,2024-01-29,0.14302567685954273
1813,300326.SZ,2024-01-29,0.2869322553277016
1814,300327.SZ,2024-01-29,0.3671666204929352
1815,300328.SZ,2024-01-29,0.29165100008249284
1816,300329.SZ,2024-01-29,1.2921190142631531
1817,300331.SZ,2024-01-29,0.3605236656963825
1818,300332.SZ,2024-01-29,0.12825800180435182
1819,300333.SZ,2024-01-29,0.3048964649438858
1820,300334.SZ,2024-01-29,0.7310103535652159
1821,300335.SZ,2024-01-29,0.9062253415584564
1822,300337.SZ,2024-01-29,0.4730857811868191
1823,300338.SZ,2024-01-29,0.6177646994590761
1824,300339.SZ,2024-01-29,-0.979198443889618
1825,300340.SZ,2024-01-29,0.8772970557212829
1826,300341.SZ,2024-01-29,0.3554542034864426
1827,300342.SZ,2024-01-29,0.627550157904625
1828,300343.SZ,2024-01-29,0.36104716658592223
1829,300344.SZ,2024-01-29,0.24919765815138814
1830,300345.SZ,2024-01-29,0.5773073583841324
1831,300346.SZ,2024-01-29,0.04364139959216118
1832,300347.SZ,2024-01-29,0.2900158636271953
1833,300348.SZ,2024-01-29,0.3640381142497063
1834,300349.SZ,2024-01-29,0.4638430327177048
1835,300350.SZ,2024-01-29,-0.7490303009748459
1836,300351.SZ,2024-01-29,-0.3836169308051467
1837,300352.SZ,2024-01-29,0.010891458217520269
1838,300353.SZ,2024-01-29,-0.8437483847141266
1839,300354.SZ,2024-01-29,-0.17906486764550208
1840,300355.SZ,2024-01-29,0.14672794416546822
1841,300357.SZ,2024-01-29,0.24972811825573446
1842,300358.SZ,2024-01-29,0.6643582463264466
1843,300359.SZ,2024-01-29,0.6074199408292771
1844,300360.SZ,2024-01-29,-3.383376121520996
1845,300363.SZ,2024-01-29,0.21054408494383095
1846,300364.SZ,2024-01-29,-2.9057070255279536
1847,300365.SZ,2024-01-29,-0.013266107812523844
1848,300366.SZ,2024-01-29,0.8001569539308548
1849,300368.SZ,2024-01-29,-3.1994136095047003
1850,300369.SZ,2024-01-29,0.3353231899440289
1851,300370.SZ,2024-01-29,0.1838632092345506
1852,300371.SZ,2024-01-29,0.6633514732122421
1853,300373.SZ,2024-01-29,-2.699731540679932
1854,300374.SZ,2024-01-29,-7.279886817932128
1855,300375.SZ,2024-01-29,0.4566716998815537
1856,300376.SZ,2024-01-29,-0.09421161711215972
1857,300377.SZ,2024-01-29,0.24197302833199505
1858,300378.SZ,2024-01-29,-0.21386754065752028
1859,300379.SZ,2024-01-29,0.27874687537550924
1860,300380.SZ,2024-01-29,-0.5197403259575367
1861,300381.SZ,2024-01-29,0.4795621961355209
1862,300382.SZ,2024-01-29,0.24810557551681994
1863,300383.SZ,2024-01-29,0.04782973225228489
1864,300384.SZ,2024-01-29,0.5989324688911438
1865,300385.SZ,2024-01-29,0.9844151973724364
1866,300386.SZ,2024-01-29,0.7163398325443268
1867,300387.SZ,2024-01-29,0.21853825971484184
1868,300388.SZ,2024-01-29,0.9863474130630492
1869,300389.SZ,2024-01-29,-0.15980437025427818
1870,300390.SZ,2024-01-29,-1.0425095438957217
1871,300391.SZ,2024-01-29,0.5466164976358414
1872,300393.SZ,2024-01-29,-1.930895471572876
1873,300394.SZ,2024-01-29,-2.6093289375305178
1874,300395.SZ,2024-01-29,0.20695633739233016
1875,300396.SZ,2024-01-29,-0.2861368104815483
1876,300397.SZ,2024-01-29,0.4538663327693939
1877,300398.SZ,2024-01-29,0.16466406602412462
1878,300399.SZ,2024-01-29,-0.0021781118120998144
1879,300400.SZ,2024-01-29,0.06912455763667821
1880,300401.SZ,2024-01-29,0.0025665566325187685
1881,300402.SZ,2024-01-29,0.34180221408605577
1882,300403.SZ,2024-01-29,-0.6327985554933548
1883,300404.SZ,2024-01-29,0.5741771489381791
1884,300405.SZ,2024-01-29,-3.5836583614349364
1885,300406.SZ,2024-01-29,-0.3669526591897011
1886,300407.SZ,2024-01-29,1.1365479111671448
1887,300408.SZ,2024-01-29,-0.1687605299986899
1888,300409.SZ,2024-01-29,0.5021581947803497
1889,300410.SZ,2024-01-29,0.6010143876075744
1890,300411.SZ,2024-01-29,1.414855945110321
1891,300412.SZ,2024-01-29,1.0142135620117188
1892,300413.SZ,2024-01-29,-0.5765668720006942
1893,300414.SZ,2024-01-29,0.4683249801397323
1894,300415.SZ,2024-01-29,-0.6293622046709061
1895,300416.SZ,2024-01-29,0.3914007663726807
1896,300417.SZ,2024-01-29,1.2327547252178193
1897,300418.SZ,2024-01-29,-3.9898411750793463
1898,300419.SZ,2024-01-29,0.5758151307702064
1899,300420.SZ,2024-01-29,0.23804363682866095
1900,300421.SZ,2024-01-29,0.5215638190507889
1901,300422.SZ,2024-01-29,1.0480927765369414
1902,300423.SZ,2024-01-29,0.1675581387244165
1903,300424.SZ,2024-01-29,1.0095306038856506
