dt,kdcode,score
2024-02-02,002209.SZ,0.27935642
2024-02-02,002210.SZ,0.10110386
2024-02-02,002211.SZ,0.43683743
2024-02-02,002212.SZ,0.09605618
2024-02-02,002213.SZ,0.106398866
2024-02-02,002214.SZ,-0.3924436
2024-02-02,002215.SZ,0.00799737
2024-02-02,002216.SZ,-0.031493474
2024-02-02,002217.SZ,-0.36672318
2024-02-02,002218.SZ,0.06566185
2024-02-02,002219.SZ,0.06302604
2024-02-02,002221.SZ,-0.08954559
2024-02-02,002222.SZ,-0.2923955
2024-02-02,002223.SZ,-0.2515565
2024-02-02,002224.SZ,-0.023193073
2024-02-02,002225.SZ,0.121288076
2024-02-02,002226.SZ,-0.0054526543
2024-02-02,002227.SZ,0.21579234
2024-02-02,002228.SZ,0.18712653
2024-02-02,002229.SZ,-0.016612705
2024-02-02,002230.SZ,-0.2005487
2024-02-02,002231.SZ,0.21213894
2024-02-02,002232.SZ,0.1738943
2024-02-02,002233.SZ,0.012809746
2024-02-02,002234.SZ,0.06887968
2024-02-02,002235.SZ,0.035342213
2024-02-02,002236.SZ,-0.13708009
2024-02-02,002237.SZ,-0.15694824
2024-02-02,002238.SZ,0.13263923
2024-02-02,002239.SZ,-0.05027037
2024-02-02,002240.SZ,-0.4891809
2024-02-02,002241.SZ,-0.1353718
2024-02-02,002242.SZ,-0.008514913
2024-02-02,002243.SZ,0.042131536
2024-02-02,002244.SZ,-0.11344316
2024-02-02,002245.SZ,0.1400654
2024-02-02,002246.SZ,0.093160726
2024-02-02,002247.SZ,0.21670718
2024-02-02,002248.SZ,0.100034796
2024-02-02,002249.SZ,-0.027409876
2024-02-02,002250.SZ,-0.12679178
2024-02-02,002252.SZ,-0.08771208
2024-02-02,002253.SZ,0.030038303
2024-02-02,002254.SZ,0.06344177
2024-02-02,002255.SZ,0.026775327
2024-02-02,002256.SZ,-0.023678642
2024-02-02,002258.SZ,-0.0036373897
2024-02-02,002261.SZ,-0.022644913
2024-02-02,002262.SZ,-0.0578923
2024-02-02,002263.SZ,-0.0070555755
2024-02-02,002264.SZ,0.15418679
2024-02-02,002265.SZ,0.1151762
2024-02-02,002266.SZ,-0.02818272
2024-02-02,002267.SZ,0.028975382
2024-02-02,002268.SZ,-0.03415995
2024-02-02,002269.SZ,-0.5233636
2024-02-02,002270.SZ,-0.5865778
2024-02-02,002271.SZ,-0.18152183
2024-02-02,002272.SZ,0.15511487
2024-02-02,002273.SZ,-0.050495453
2024-02-02,002274.SZ,0.011710646
2024-02-02,002275.SZ,-0.009915115
2024-02-02,002276.SZ,0.0045119664
2024-02-02,002277.SZ,0.12197067
2024-02-02,002278.SZ,0.24668315
2024-02-02,002279.SZ,0.05738634
2024-02-02,002280.SZ,0.063654006
2024-02-02,002281.SZ,-0.15224145
2024-02-02,002282.SZ,0.10127153
2024-02-02,002283.SZ,0.062672846
2024-02-02,002284.SZ,0.052690435
2024-02-02,002285.SZ,0.15302788
2024-02-02,002286.SZ,0.11918484
2024-02-02,002287.SZ,0.0013777876
2024-02-02,002288.SZ,0.18622014
2024-02-02,002290.SZ,0.10386387
2024-02-02,002291.SZ,0.016651696
2024-02-02,002292.SZ,-0.01718833
2024-02-02,002293.SZ,-0.16487862
2024-02-02,002294.SZ,-0.3227816
2024-02-02,002295.SZ,0.12602355
2024-02-02,002296.SZ,0.12937474
2024-02-02,002297.SZ,0.09385575
2024-02-02,002298.SZ,0.12753291
2024-02-02,002299.SZ,-0.14147094
2024-02-02,002300.SZ,-0.48068064
2024-02-02,002301.SZ,0.123441264
2024-02-02,002302.SZ,-0.009812358
2024-02-02,002303.SZ,0.0989462
2024-02-02,002304.SZ,-0.43329343
2024-02-02,002305.SZ,0.037217386
2024-02-02,002306.SZ,0.115851566
2024-02-02,002307.SZ,0.044082373
2024-02-02,002308.SZ,0.063321866
2024-02-02,002310.SZ,0.04562185
2024-02-02,002311.SZ,-0.17536744
2024-02-02,002312.SZ,0.019335156
2024-02-02,002313.SZ,0.29403988
2024-02-02,002314.SZ,0.07858671
2024-02-02,002315.SZ,0.035563502
2024-02-02,002316.SZ,0.16898653
2024-02-02,002317.SZ,-0.026799146
2024-02-02,002318.SZ,-0.2177804
2024-02-02,002319.SZ,-0.610849
2024-02-02,002320.SZ,-0.1414692
2024-02-02,002321.SZ,0.1672198
2024-02-02,002322.SZ,-0.33955774
2024-02-02,002323.SZ,-0.046065826
2024-02-02,002324.SZ,0.07692035
2024-02-02,002325.SZ,-0.017570062
2024-02-02,002326.SZ,-0.1302614
2024-02-02,002327.SZ,-0.43333688
2024-02-02,002328.SZ,-0.09927486
2024-02-02,002329.SZ,-0.16069922
2024-02-02,002330.SZ,0.15500572
2024-02-02,002331.SZ,0.2261509
2024-02-02,002332.SZ,-0.1724443
2024-02-02,002333.SZ,-0.44294015
2024-02-02,002334.SZ,0.006772204
2024-02-02,002335.SZ,0.00791085
2024-02-02,002336.SZ,-0.15788707
2024-02-02,002337.SZ,0.06896202
2024-02-02,002338.SZ,0.07304815
2024-02-02,002339.SZ,0.15403575
2024-02-02,002340.SZ,-0.04630767
2024-02-02,002341.SZ,0.028985178
2024-02-02,002342.SZ,0.05545854
2024-02-02,002343.SZ,0.100655295
2024-02-02,002344.SZ,0.05230903
2024-02-02,002345.SZ,0.052826174
2024-02-02,002346.SZ,0.092242114
2024-02-02,002347.SZ,0.19147542
2024-02-02,002348.SZ,0.038058255
2024-02-02,002349.SZ,0.111343704
2024-02-02,002350.SZ,0.12864622
2024-02-02,002351.SZ,-0.053914767
2024-02-02,002352.SZ,-0.2818188
2024-02-02,002353.SZ,-0.1679087
2024-02-02,002354.SZ,-0.33194265
2024-02-02,002355.SZ,0.07978785
2024-02-02,002356.SZ,0.02190658
2024-02-02,002357.SZ,0.24922082
2024-02-02,002358.SZ,0.1581802
2024-02-02,002360.SZ,0.05170644
2024-02-02,002361.SZ,0.095981956
2024-02-02,002362.SZ,0.054145288
2024-02-02,002363.SZ,0.102319084
2024-02-02,002364.SZ,0.12692279
2024-02-02,002365.SZ,0.09589313
2024-02-02,002366.SZ,-0.016739132
2024-02-02,002367.SZ,0.087241545
2024-02-02,002368.SZ,-0.32496324
2024-02-02,002369.SZ,0.23235783
2024-02-02,002370.SZ,0.16915408
2024-02-02,002371.SZ,-0.40075856
2024-02-02,002372.SZ,-0.13006712
2024-02-02,002373.SZ,-0.017941007
2024-02-02,002374.SZ,0.033266094
2024-02-02,002375.SZ,0.09941446
2024-02-02,002376.SZ,0.086482726
2024-02-02,002377.SZ,-0.004244978
2024-02-02,002378.SZ,0.08251204
2024-02-02,002379.SZ,-0.013519315
2024-02-02,002380.SZ,0.17769618
2024-02-02,002381.SZ,0.31036693
2024-02-02,002382.SZ,0.01737775
2024-02-02,002383.SZ,-0.055346407
2024-02-02,002384.SZ,-0.06938623
2024-02-02,002385.SZ,-0.094904006
2024-02-02,002386.SZ,0.055606116
2024-02-02,002387.SZ,-0.043434516
2024-02-02,002388.SZ,0.10366307
2024-02-02,002389.SZ,-0.024545392
2024-02-02,002390.SZ,0.039392743
2024-02-02,002391.SZ,0.09078252
2024-02-02,002392.SZ,0.05383836
2024-02-02,002393.SZ,0.055109143
2024-02-02,002394.SZ,0.120968066
2024-02-02,002395.SZ,0.28682172
2024-02-02,002396.SZ,-0.014201498
2024-02-02,002397.SZ,0.15889844
2024-02-02,002398.SZ,0.05082357
2024-02-02,002399.SZ,0.04021948
2024-02-02,002400.SZ,-0.54296696
2024-02-02,002401.SZ,-0.33596224
2024-02-02,002402.SZ,0.017310414
2024-02-02,002403.SZ,0.21352442
2024-02-02,002404.SZ,0.1710141
2024-02-02,002405.SZ,-0.02777729
2024-02-02,002406.SZ,-0.08571634
2024-02-02,002407.SZ,-0.027862286
2024-02-02,002408.SZ,0.014399728
2024-02-02,002409.SZ,0.033930525
2024-02-02,002410.SZ,0.00028026104
2024-02-02,002412.SZ,0.14731893
2024-02-02,002413.SZ,-0.047793724
2024-02-02,002414.SZ,0.05426641
2024-02-02,002415.SZ,-0.47197324
2024-02-02,002416.SZ,-0.11712913
2024-02-02,002418.SZ,0.060284156
2024-02-02,002419.SZ,-0.5538148
2024-02-02,002420.SZ,0.12852794
2024-02-02,002421.SZ,-0.042955395
2024-02-02,002422.SZ,-0.123141006
2024-02-02,002423.SZ,-0.61588305
2024-02-02,002424.SZ,-0.45309585
2024-02-02,002425.SZ,0.091726296
2024-02-02,002426.SZ,-0.05392026
2024-02-02,002427.SZ,0.105123565
2024-02-02,002428.SZ,0.018943172
2024-02-02,002429.SZ,-0.08367622
2024-02-02,002430.SZ,-0.10714282
2024-02-02,002431.SZ,0.07613242
2024-02-02,002432.SZ,-0.27219078
2024-02-02,002434.SZ,0.121333025
2024-02-02,002435.SZ,0.055596955
2024-02-02,002436.SZ,-0.0052039875
2024-02-02,002437.SZ,-0.096204944
2024-02-02,002438.SZ,-0.07747194
2024-02-02,002439.SZ,-0.052178167
2024-02-02,002440.SZ,0.029769063
2024-02-02,002441.SZ,0.10735059
2024-02-02,002442.SZ,0.30141383
2024-02-02,002443.SZ,0.047325388
2024-02-02,002444.SZ,-0.2890998
2024-02-02,002445.SZ,-0.0322378
2024-02-02,002446.SZ,0.044210073
2024-02-02,002448.SZ,0.0976316
2024-02-02,002449.SZ,0.10194043
2024-02-02,002451.SZ,0.11224153
2024-02-02,002452.SZ,0.06971953
2024-02-02,002453.SZ,0.0066197217
2024-02-02,002454.SZ,0.032264102
2024-02-02,002455.SZ,0.18704845
2024-02-02,002456.SZ,-0.22161576
2024-02-02,002457.SZ,0.020561686
2024-02-02,002458.SZ,-0.43340126
2024-02-02,002459.SZ,-0.36093956
2024-02-02,002460.SZ,-0.18408825
2024-02-02,002461.SZ,-0.025543574
2024-02-02,002462.SZ,0.088402875
2024-02-02,002463.SZ,-0.197486
2024-02-02,002465.SZ,-0.045224693
2024-02-02,002466.SZ,-0.21680558
2024-02-02,002467.SZ,0.05674682
2024-02-02,002468.SZ,-0.04321816
2024-02-02,002469.SZ,0.11457437
2024-02-02,002470.SZ,0.006632882
2024-02-02,002471.SZ,-0.009118236
2024-02-02,002472.SZ,-0.23858896
2024-02-02,002474.SZ,0.12803468
2024-02-02,002475.SZ,-0.20470786
2024-02-02,002476.SZ,-0.008328156
2024-02-02,002478.SZ,0.04615735
2024-02-02,002479.SZ,0.051340707
2024-02-02,002480.SZ,0.08853208
2024-02-02,002481.SZ,-0.041505113
2024-02-02,002483.SZ,0.08541119
2024-02-02,002484.SZ,-0.09706829
2024-02-02,002486.SZ,0.17335752
2024-02-02,002487.SZ,-0.07918034
2024-02-02,002488.SZ,0.004668443
2024-02-02,002489.SZ,0.061734777
2024-02-02,002490.SZ,0.114316404
2024-02-02,002491.SZ,0.12942612
2024-02-02,002492.SZ,0.3048882
2024-02-02,002493.SZ,-0.17707872
2024-02-02,002494.SZ,0.19628397
2024-02-02,002495.SZ,0.051543813
2024-02-02,002496.SZ,0.043441374
2024-02-02,002497.SZ,-0.051058955
2024-02-02,002498.SZ,0.09148671
2024-02-02,002500.SZ,-0.12574801
2024-02-02,002501.SZ,0.07030024
2024-02-02,002505.SZ,-0.042843655
2024-02-02,002506.SZ,-0.12397019
2024-02-02,002507.SZ,-0.16354182
2024-02-02,002508.SZ,-0.37550205
2024-02-02,002510.SZ,-0.02401891
2024-02-02,002511.SZ,-0.024368556
2024-02-02,002512.SZ,-0.03546486
2024-02-02,002513.SZ,0.15310854
2024-02-02,002514.SZ,-0.015897352
2024-02-02,002515.SZ,-0.029878637
2024-02-02,002516.SZ,0.09531377
2024-02-02,002517.SZ,-0.25680345
2024-02-02,002518.SZ,-0.047244363
2024-02-02,002519.SZ,0.07216312
2024-02-02,002520.SZ,-0.010512514
2024-02-02,002521.SZ,-0.22818618
2024-02-02,002522.SZ,0.009759547
2024-02-02,002523.SZ,-0.6027452
2024-02-02,002524.SZ,0.09247446
2024-02-02,002526.SZ,-0.13443664
2024-02-02,002527.SZ,0.007090987
2024-02-02,002528.SZ,0.17313936
2024-02-02,002529.SZ,0.18508588
2024-02-02,002530.SZ,-0.30871996
2024-02-02,002531.SZ,-0.028769951
2024-02-02,002532.SZ,-0.08567108
2024-02-02,002533.SZ,0.034948178
2024-02-02,002534.SZ,0.05036015
2024-02-02,002535.SZ,-0.01297192
2024-02-02,002536.SZ,-0.3194418
2024-02-02,002537.SZ,0.13198057
2024-02-02,002538.SZ,0.03744538
2024-02-02,002539.SZ,0.02059506
2024-02-02,002540.SZ,0.07306595
2024-02-02,002541.SZ,-0.06024196
2024-02-02,002542.SZ,-0.046983145
2024-02-02,002543.SZ,-0.23339577
2024-02-02,002544.SZ,-0.07870884
2024-02-02,002545.SZ,0.02657482
2024-02-02,002546.SZ,0.21509942
2024-02-02,002547.SZ,0.07880044
2024-02-02,002548.SZ,-0.04677363
2024-02-02,002549.SZ,0.13866197
2024-02-02,002550.SZ,-0.008374313
2024-02-02,002551.SZ,0.12983817
2024-02-02,002552.SZ,0.06489776
2024-02-02,002553.SZ,0.11566608
2024-02-02,002554.SZ,0.12987323
2024-02-02,002555.SZ,-0.511355
2024-02-02,002556.SZ,0.057294488
2024-02-02,002557.SZ,-0.102655634
2024-02-02,002558.SZ,-0.09275329
2024-02-02,002559.SZ,0.00866814
2024-02-02,002560.SZ,0.015441907
2024-02-02,002561.SZ,-0.17152572
2024-02-02,002562.SZ,0.07971658
2024-02-02,002563.SZ,0.13516371
2024-02-02,002565.SZ,0.25521612
2024-02-02,002566.SZ,0.091141686
2024-02-02,002567.SZ,-0.17257698
2024-02-02,002568.SZ,-0.14329404
2024-02-02,002570.SZ,0.04525604
2024-02-02,002571.SZ,0.45184517
2024-02-02,002572.SZ,-0.19548991
2024-02-02,002573.SZ,0.05556014
2024-02-02,002574.SZ,0.1657327
2024-02-02,002575.SZ,-0.087638095
2024-02-02,002576.SZ,0.19468687
2024-02-02,002577.SZ,0.24333449
2024-02-02,002578.SZ,0.18060222
2024-02-02,002579.SZ,0.06433557
2024-02-02,002580.SZ,0.15403357
2024-02-02,002581.SZ,-0.0073938807
2024-02-02,002582.SZ,0.24684334
2024-02-02,002583.SZ,-0.073472105
2024-02-02,002584.SZ,0.274893
2024-02-02,002585.SZ,0.08768842
2024-02-02,002587.SZ,0.042828966
2024-02-02,002588.SZ,0.02264318
2024-02-02,002589.SZ,0.094449684
2024-02-02,002590.SZ,-0.444338
2024-02-02,002591.SZ,0.24895029
2024-02-02,002593.SZ,0.14710137
2024-02-02,002594.SZ,-0.2295378
2024-02-02,002595.SZ,-0.18754172
2024-02-02,002596.SZ,0.06626912
2024-02-02,002597.SZ,-0.008082625
2024-02-02,002598.SZ,0.15553299
2024-02-02,002599.SZ,0.12200625
2024-02-02,002600.SZ,-0.07382041
2024-02-02,002601.SZ,-0.21538639
2024-02-02,002602.SZ,-0.08633306
2024-02-02,002603.SZ,-0.24460557
2024-02-02,002605.SZ,-0.34280425
2024-02-02,002606.SZ,0.081973076
2024-02-02,002607.SZ,-0.115115605
2024-02-02,002608.SZ,0.05538361
2024-02-02,002609.SZ,0.054328144
2024-02-02,002610.SZ,-0.11006113
2024-02-02,002611.SZ,0.11193852
2024-02-02,002612.SZ,-0.24024633
2024-02-02,002613.SZ,0.08805167
2024-02-02,002614.SZ,-0.043769
2024-02-02,002615.SZ,-0.4478228
2024-02-02,002616.SZ,0.1697506
2024-02-02,002617.SZ,-0.06877552
2024-02-02,002620.SZ,0.30413777
2024-02-02,002621.SZ,-0.22644563
2024-02-02,002622.SZ,0.21915555
2024-02-02,002623.SZ,0.09094548
2024-02-02,002624.SZ,-0.13234201
2024-02-02,002625.SZ,-0.10125829
2024-02-02,002626.SZ,0.08932791
2024-02-02,002627.SZ,-0.04055906
2024-02-02,002628.SZ,0.21025643
2024-02-02,002629.SZ,0.26391408
2024-02-02,002630.SZ,0.05379461
2024-02-02,002631.SZ,0.13247125
2024-02-02,002632.SZ,0.054379456
2024-02-02,002633.SZ,0.43265432
2024-02-02,002634.SZ,0.07439558
2024-02-02,002635.SZ,-0.0047957376
2024-02-02,002636.SZ,0.06631071
2024-02-02,002637.SZ,0.014157236
2024-02-02,002638.SZ,0.13513511
2024-02-02,002639.SZ,-0.0061414912
2024-02-02,002640.SZ,-0.03936051
2024-02-02,002641.SZ,-0.02023143
2024-02-02,002642.SZ,0.057000786
2024-02-02,002643.SZ,-0.006356403
2024-02-02,002644.SZ,0.061413337
2024-02-02,002645.SZ,-0.059536207
2024-02-02,002646.SZ,0.051731408
2024-02-02,002647.SZ,0.06342031
2024-02-02,002648.SZ,-0.17874756
2024-02-02,002649.SZ,0.095262185
2024-02-02,002650.SZ,0.059153277
2024-02-02,002651.SZ,0.12824789
2024-02-02,002652.SZ,0.2064797
2024-02-02,002653.SZ,-0.05088528
2024-02-02,002654.SZ,-0.02242496
2024-02-02,002655.SZ,0.05870386
2024-02-02,002657.SZ,0.10044278
2024-02-02,002658.SZ,0.12679644
2024-02-02,002659.SZ,0.013286838
2024-02-02,002660.SZ,0.18390991
2024-02-02,002661.SZ,0.09459953
2024-02-02,002662.SZ,0.07354553
2024-02-02,002663.SZ,0.10778952
2024-02-02,002664.SZ,0.0005824484
2024-02-02,002665.SZ,-0.048878036
2024-02-02,002666.SZ,0.081800625
2024-02-02,002667.SZ,0.15976374
2024-02-02,002668.SZ,0.07657968
2024-02-02,002669.SZ,0.1708352
2024-02-02,002670.SZ,-0.6162778
2024-02-02,002671.SZ,0.1687576
2024-02-02,002672.SZ,0.09849622
2024-02-02,002673.SZ,-0.19687006
2024-02-02,002674.SZ,0.049903817
2024-02-02,002675.SZ,-0.13188824
2024-02-02,002676.SZ,0.123487905
2024-02-02,002677.SZ,0.29356295
2024-02-02,002678.SZ,0.19720069
2024-02-02,002679.SZ,0.28189546
2024-02-02,002681.SZ,-0.3282957
2024-02-02,002682.SZ,0.17416613
2024-02-02,002683.SZ,0.0007046621
2024-02-02,002685.SZ,0.040060267
2024-02-02,002686.SZ,0.18033034
2024-02-02,002687.SZ,0.21859276
2024-02-02,002688.SZ,0.1795954
2024-02-02,002689.SZ,0.14762901
2024-02-02,002690.SZ,-0.07325783
2024-02-02,002691.SZ,0.06935762
2024-02-02,002692.SZ,0.06810292
2024-02-02,002693.SZ,0.17555816
2024-02-02,002694.SZ,0.012177548
2024-02-02,002695.SZ,0.08918639
2024-02-02,002696.SZ,0.29228354
2024-02-02,002697.SZ,-0.022692466
2024-02-02,002698.SZ,-0.30657908
2024-02-02,002701.SZ,-0.022727031
2024-02-02,002702.SZ,0.15590389
2024-02-02,002703.SZ,-0.3851129
2024-02-02,002705.SZ,-0.022794206
2024-02-02,002706.SZ,0.054803353
2024-02-02,002707.SZ,-0.087596305
2024-02-02,002708.SZ,-0.020707538
2024-02-02,002709.SZ,-0.038541682
2024-02-02,002712.SZ,0.10042361
2024-02-02,002713.SZ,-0.17669985
2024-02-02,002714.SZ,-0.24107757
2024-02-02,002715.SZ,0.09410642
2024-02-02,002716.SZ,0.041124545
2024-02-02,002717.SZ,-0.02591882
2024-02-02,002718.SZ,0.36727616
2024-02-02,002719.SZ,0.19219574
2024-02-02,002722.SZ,0.13473463
2024-02-02,002723.SZ,-0.07975242
2024-02-02,002724.SZ,0.11111877
2024-02-02,002725.SZ,0.20259798
2024-02-02,002726.SZ,-0.556221
2024-02-02,002727.SZ,-0.092783555
2024-02-02,002728.SZ,-0.025888238
2024-02-02,002729.SZ,-0.021984845
2024-02-02,002730.SZ,0.15398736
2024-02-02,002731.SZ,0.23677187
2024-02-02,002732.SZ,0.11547526
2024-02-02,002733.SZ,0.074342154
2024-02-02,002734.SZ,0.11983366
2024-02-02,002735.SZ,0.1023166
2024-02-02,002736.SZ,-0.11670174
2024-02-02,002737.SZ,-0.33483925
2024-02-02,002738.SZ,-0.17166361
2024-02-02,002739.SZ,-0.07520928
2024-02-02,002741.SZ,-0.0052764406
2024-02-02,002743.SZ,0.21691993
2024-02-02,002745.SZ,-0.0025979273
2024-02-02,002746.SZ,0.027341265
2024-02-02,002747.SZ,0.032509565
2024-02-02,002748.SZ,0.22433956
2024-02-02,002749.SZ,-0.2097538
2024-02-02,002750.SZ,-0.34100825
2024-02-02,002752.SZ,0.1527239
2024-02-02,002753.SZ,0.1595762
2024-02-02,002755.SZ,0.115859106
2024-02-02,002756.SZ,-0.2282553
2024-02-02,002757.SZ,0.10217793
2024-02-02,002758.SZ,-0.4947824
2024-02-02,002759.SZ,0.08596298
2024-02-02,002760.SZ,0.062207818
2024-02-02,002761.SZ,0.0142439585
2024-02-02,002762.SZ,0.030819625
2024-02-02,002763.SZ,0.15107325
2024-02-02,002765.SZ,0.1364707
2024-02-02,002766.SZ,0.2165031
2024-02-02,002767.SZ,0.34756953
2024-02-02,002768.SZ,0.09935217
2024-02-02,002769.SZ,0.060231395
2024-02-02,002771.SZ,-0.06429543
2024-02-02,002772.SZ,0.11321682
2024-02-02,002773.SZ,-0.039438926
2024-02-02,002774.SZ,0.3402737
2024-02-02,002775.SZ,0.29605532
2024-02-02,002777.SZ,0.10710789
2024-02-02,002778.SZ,0.2646417
2024-02-02,002779.SZ,0.022541475
2024-02-02,002780.SZ,0.18432051
2024-02-02,002782.SZ,0.0979114
2024-02-02,002783.SZ,0.10207325
2024-02-02,002785.SZ,-0.53419256
2024-02-02,002786.SZ,0.0150202885
2024-02-02,002787.SZ,0.16857365
2024-02-02,002788.SZ,0.119338885
2024-02-02,002789.SZ,0.22543356
2024-02-02,002790.SZ,0.12736121
2024-02-02,002791.SZ,0.07695322
2024-02-02,002792.SZ,0.1244518
2024-02-02,002793.SZ,-0.12284007
2024-02-02,002795.SZ,0.09054472
2024-02-02,002796.SZ,0.12720278
2024-02-02,002797.SZ,-0.46542844
2024-02-02,002798.SZ,0.15259294
2024-02-02,002799.SZ,0.10951005
2024-02-02,002801.SZ,-0.060848713
2024-02-02,002802.SZ,0.15302941
2024-02-02,002803.SZ,0.114609495
2024-02-02,002805.SZ,0.06606461
2024-02-02,002806.SZ,0.2087177
2024-02-02,002807.SZ,-0.098925516
2024-02-02,002809.SZ,0.16399848
2024-02-02,002810.SZ,-0.06517798
2024-02-02,002811.SZ,0.2906557
2024-02-02,002812.SZ,-0.046399087
2024-02-02,002813.SZ,0.065539084
2024-02-02,002815.SZ,0.042098664
2024-02-02,002817.SZ,0.19677922
2024-02-02,002818.SZ,-0.037051827
2024-02-02,002819.SZ,-0.060082067
2024-02-02,002820.SZ,0.22911067
2024-02-02,002821.SZ,-0.20975891
2024-02-02,002822.SZ,0.13685265
2024-02-02,002823.SZ,0.106328785
2024-02-02,002824.SZ,0.04991261
2024-02-02,002825.SZ,0.24681254
2024-02-02,002826.SZ,0.07258154
2024-02-02,002827.SZ,0.06265022
2024-02-02,002828.SZ,0.361741
2024-02-02,002829.SZ,0.04288382
2024-02-02,002830.SZ,0.28287578
2024-02-02,002831.SZ,-0.13582042
2024-02-02,002832.SZ,-0.11893259
2024-02-02,002833.SZ,-0.09392785
2024-02-02,002835.SZ,0.20890483
2024-02-02,002836.SZ,0.38363588
2024-02-02,002837.SZ,0.07858162
2024-02-02,002838.SZ,0.091685764
2024-02-02,002839.SZ,-0.1939462
2024-02-02,002840.SZ,-0.44844636
2024-02-02,002841.SZ,-0.046715163
2024-02-02,002842.SZ,0.22040491
2024-02-02,002843.SZ,-0.50824344
2024-02-02,002845.SZ,0.13952306
2024-02-02,002846.SZ,0.15589422
2024-02-02,002847.SZ,-0.15462866
2024-02-02,002848.SZ,0.35130617
2024-02-02,002849.SZ,-0.23918183
2024-02-02,002850.SZ,-0.12334807
2024-02-02,002851.SZ,-0.056621056
2024-02-02,002852.SZ,0.050781954
2024-02-02,002853.SZ,0.1292308
2024-02-02,002855.SZ,-0.11462593
2024-02-02,002856.SZ,-0.06376127
2024-02-02,002857.SZ,0.10078408
2024-02-02,002858.SZ,0.31473407
2024-02-02,002859.SZ,0.029623225
2024-02-02,002860.SZ,0.14059077
2024-02-02,002861.SZ,0.34669453
2024-02-02,002862.SZ,0.1683243
2024-02-02,002863.SZ,0.23233469
2024-02-02,002864.SZ,0.15973973
2024-02-02,002865.SZ,-0.1511065
2024-02-02,002866.SZ,0.17593381
2024-02-02,002867.SZ,-0.123872176
2024-02-02,002868.SZ,0.30360454
2024-02-02,002869.SZ,0.10526879
2024-02-02,002870.SZ,0.0603737
2024-02-02,002871.SZ,0.2022819
2024-02-02,002873.SZ,0.16380267
2024-02-02,002875.SZ,-0.08322868
2024-02-02,002876.SZ,-0.10794562
2024-02-02,002877.SZ,0.2588124
2024-02-02,002878.SZ,0.1289173
2024-02-02,002879.SZ,0.14299574
2024-02-02,002880.SZ,0.041719213
2024-02-02,002881.SZ,-0.16954133
2024-02-02,002882.SZ,0.04124558
2024-02-02,002883.SZ,-0.048786998
2024-02-02,002884.SZ,-0.06984393
2024-02-02,002885.SZ,0.06595977
2024-02-02,002886.SZ,0.16871278
2024-02-02,002887.SZ,0.21341744
2024-02-02,002888.SZ,0.3107013
2024-02-02,002889.SZ,0.10867147
2024-02-02,002890.SZ,0.15222374
2024-02-02,002891.SZ,-0.020574471
2024-02-02,002892.SZ,0.009846991
2024-02-02,002893.SZ,0.3913433
2024-02-02,002895.SZ,0.095899984
2024-02-02,002896.SZ,-0.17959526
2024-02-02,002897.SZ,0.20621185
2024-02-02,002898.SZ,0.2990195
2024-02-02,002899.SZ,0.21780428
2024-02-02,002900.SZ,0.110899374
2024-02-02,002901.SZ,0.03903327
2024-02-02,002902.SZ,-0.047720782
2024-02-02,002903.SZ,0.24647515
2024-02-02,002905.SZ,0.41592804
2024-02-02,002906.SZ,0.05463267
2024-02-02,002907.SZ,0.13244937
2024-02-02,002908.SZ,-0.07022343
2024-02-02,002909.SZ,0.22748211
2024-02-02,002910.SZ,0.38733858
2024-02-02,002911.SZ,0.013242751
2024-02-02,002912.SZ,0.15934284
2024-02-02,002913.SZ,0.06187124
2024-02-02,002915.SZ,-0.02466342
2024-02-02,002916.SZ,-0.018614907
2024-02-02,002917.SZ,0.14575869
2024-02-02,002918.SZ,0.12011282
2024-02-02,002919.SZ,0.03367743
2024-02-02,002920.SZ,0.025025625
2024-02-02,002921.SZ,0.19117153
2024-02-02,002922.SZ,0.09760471
2024-02-02,002923.SZ,0.13323197
2024-02-02,002925.SZ,0.04223749
2024-02-02,002926.SZ,-0.4034832
2024-02-02,002927.SZ,0.28390682
2024-02-02,002928.SZ,0.09328686
2024-02-02,002929.SZ,0.115627505
2024-02-02,002930.SZ,0.009727533
2024-02-02,002932.SZ,0.06659915
2024-02-02,002933.SZ,0.18994132
2024-02-02,002935.SZ,-0.48037466
2024-02-02,002936.SZ,-0.06574778
2024-02-02,002937.SZ,0.07572481
2024-02-02,002938.SZ,-0.05626918
2024-02-02,002939.SZ,-0.18158288
2024-02-02,002940.SZ,0.061996263
2024-02-02,002941.SZ,-0.08740075
2024-02-02,002942.SZ,0.15225771
2024-02-02,002943.SZ,0.073942035
2024-02-02,002945.SZ,-0.23916197
2024-02-02,002946.SZ,-0.004536733
2024-02-02,002947.SZ,0.0023378166
2024-02-02,002948.SZ,-0.2797167
2024-02-02,002949.SZ,0.10683203
2024-02-02,002950.SZ,0.07427913
2024-02-02,002952.SZ,-0.607985
2024-02-02,002953.SZ,0.15334767
2024-02-02,002955.SZ,0.002686636
2024-02-02,002956.SZ,0.121657774
2024-02-02,002957.SZ,-0.04144064
2024-02-02,002958.SZ,-0.15360118
2024-02-02,002959.SZ,-0.43879542
2024-02-02,002960.SZ,-0.05486347
2024-02-02,002961.SZ,0.08072622
2024-02-02,002962.SZ,0.2492189
2024-02-02,002963.SZ,0.13712952
2024-02-02,002965.SZ,0.09211801
