,kdcode,dt,score
1310,002833.SZ,2024-02-23,0.421734082698822
1311,002835.SZ,2024-02-23,1.1002502799034122
1312,002836.SZ,2024-02-23,0.9265950918197632
1313,002837.SZ,2024-02-23,-0.4056608617305756
1314,002838.SZ,2024-02-23,0.08285377062857151
1315,002839.SZ,2024-02-23,-0.3374508202075958
1316,002840.SZ,2024-02-23,0.2205624982714653
1317,002841.SZ,2024-02-23,-0.3141480214893818
1318,002842.SZ,2024-02-23,1.7779504776000976
1319,002843.SZ,2024-02-23,-0.2677944585680961
1320,002845.SZ,2024-02-23,0.9224345326423644
1321,002846.SZ,2024-02-23,0.5554325610399247
1322,002847.SZ,2024-02-23,-1.0060478031635285
1323,002848.SZ,2024-02-23,1.295578420162201
1324,002849.SZ,2024-02-23,0.1144539624452591
1325,002850.SZ,2024-02-23,-0.7021094292402268
1326,002851.SZ,2024-02-23,-0.16874413127079607
1327,002852.SZ,2024-02-23,0.4881507992744446
1328,002853.SZ,2024-02-23,0.5237132489681244
1329,002855.SZ,2024-02-23,-5.371958446502687
1330,002856.SZ,2024-02-23,0.9434660643339156
1331,002857.SZ,2024-02-23,0.7157796740531921
1332,002858.SZ,2024-02-23,-0.14384795390069485
1333,002859.SZ,2024-02-23,0.2162695810198784
1334,002860.SZ,2024-02-23,0.4264930576086045
1335,002861.SZ,2024-02-23,1.6197718620300292
1336,002862.SZ,2024-02-23,-0.1551589984446764
1337,002863.SZ,2024-02-23,0.7723479628562927
1338,002864.SZ,2024-02-23,-3.900658178329468
1339,002865.SZ,2024-02-23,-0.24999025240540504
1340,002866.SZ,2024-02-23,0.4732377350330353
1341,002867.SZ,2024-02-23,0.011204395070672037
1342,002868.SZ,2024-02-23,-1.815762424468994
1343,002869.SZ,2024-02-23,-0.13756672218441962
1344,002870.SZ,2024-02-23,0.14336457289755344
1345,002871.SZ,2024-02-23,1.1088957011699676
1348,002875.SZ,2024-02-23,-0.6169004678726197
1349,002876.SZ,2024-02-23,0.028190908022224907
1350,002877.SZ,2024-02-23,0.7145078659057618
1351,002878.SZ,2024-02-23,0.4848885983228684
1352,002879.SZ,2024-02-23,1.2887584090232849
1353,002880.SZ,2024-02-23,0.4274860270321369
1354,002881.SZ,2024-02-23,-0.2709385499358177
1355,002882.SZ,2024-02-23,-1.6947630643844604
1356,002883.SZ,2024-02-23,1.4185864210128785
1357,002884.SZ,2024-02-23,0.17588059827685354
1358,002885.SZ,2024-02-23,0.599017833173275
1359,002886.SZ,2024-02-23,0.039298373740166426
1360,002887.SZ,2024-02-23,1.1918413579463958
1361,002888.SZ,2024-02-23,0.08998585343360901
1362,002889.SZ,2024-02-23,-0.5879288241267204
1363,002890.SZ,2024-02-23,0.7412093460559845
1364,002891.SZ,2024-02-23,0.17926430152729153
1365,002892.SZ,2024-02-23,-0.8213791429996491
1366,002893.SZ,2024-02-23,0.4595772221684456
1367,002895.SZ,2024-02-23,0.2661335810087621
1368,002896.SZ,2024-02-23,-1.3134413957595823
1369,002897.SZ,2024-02-23,-0.6873366951942443
1370,002898.SZ,2024-02-23,0.5932096779346466
1371,002899.SZ,2024-02-23,0.779205596446991
1372,002900.SZ,2024-02-23,0.6739988178014755
1373,002901.SZ,2024-02-23,-0.5351841300725937
1374,002902.SZ,2024-02-23,-2.06785831451416
1375,002903.SZ,2024-02-23,0.4989860266447067
1376,002905.SZ,2024-02-23,0.9104637444019318
1377,002906.SZ,2024-02-23,0.2311891902238131
1378,002907.SZ,2024-02-23,-0.19982248842716216
1379,002908.SZ,2024-02-23,-0.08069610334932804
1380,002909.SZ,2024-02-23,0.7596403867006302
1381,002910.SZ,2024-02-23,1.1348582029342649
1382,002911.SZ,2024-02-23,-0.08703215140849352
1383,002912.SZ,2024-02-23,0.3004564564675093
1384,002913.SZ,2024-02-23,0.3091964893043041
1385,002915.SZ,2024-02-23,-1.7793210685253142
1386,002916.SZ,2024-02-23,-0.8314253479242325
1387,002917.SZ,2024-02-23,0.7173439413309097
1388,002918.SZ,2024-02-23,0.6276863098144532
1389,002919.SZ,2024-02-23,-0.2951260328292847
1390,002920.SZ,2024-02-23,-0.30366067960858345
1391,002921.SZ,2024-02-23,1.0833894908428192
1392,002922.SZ,2024-02-23,0.747233647108078
1393,002923.SZ,2024-02-23,0.95770463347435
1394,002925.SZ,2024-02-23,-0.054384922981262206
1395,002926.SZ,2024-02-23,-0.3808236427605152
1396,002927.SZ,2024-02-23,0.8523239314556121
1397,002928.SZ,2024-02-23,0.14796716787386685
1398,002929.SZ,2024-02-23,0.1390012040035799
1399,002930.SZ,2024-02-23,0.08044456373900175
1401,002932.SZ,2024-02-23,0.2143736958503723
1402,002933.SZ,2024-02-23,0.8936555325984955
1403,002935.SZ,2024-02-23,0.01216513616964221
1404,002936.SZ,2024-02-23,-0.3725491464138031
1405,002937.SZ,2024-02-23,-0.06949899904429913
1406,002938.SZ,2024-02-23,0.061139019951224324
1407,002939.SZ,2024-02-23,-0.1739487826824188
1408,002940.SZ,2024-02-23,0.6321437627077102
1409,002941.SZ,2024-02-23,0.0650399312376976
1410,002942.SZ,2024-02-23,0.7502627730369568
1411,002943.SZ,2024-02-23,-2.1601776719093317
1412,002945.SZ,2024-02-23,-0.4281233374029398
1413,002946.SZ,2024-02-23,-0.11427036076784132
1414,002947.SZ,2024-02-23,0.11243150010704994
1415,002948.SZ,2024-02-23,-0.7482333183288574
1416,002949.SZ,2024-02-23,0.5238366946578026
1417,002950.SZ,2024-02-23,0.4760007843375206
1419,002952.SZ,2024-02-23,-2.341146147251129
1420,002953.SZ,2024-02-23,0.4399473413825035
1421,002955.SZ,2024-02-23,0.3588332608342171
1422,002956.SZ,2024-02-23,0.755854395031929
1423,002957.SZ,2024-02-23,-0.25436538457870483
1424,002958.SZ,2024-02-23,-0.4139192387461662
1425,002959.SZ,2024-02-23,-0.5451961129903793
1426,002960.SZ,2024-02-23,-0.014724106807261706
1427,002961.SZ,2024-02-23,-0.147177651617676
1428,002962.SZ,2024-02-23,0.1395779147744179
1429,002963.SZ,2024-02-23,0.8442576110363007
1430,002965.SZ,2024-02-23,-0.0592906785197556
1431,002966.SZ,2024-02-23,-0.3518967948853969
1432,002967.SZ,2024-02-23,0.048316440824419264
1433,002968.SZ,2024-02-23,0.5216670222580433
1434,002969.SZ,2024-02-23,0.8560040056705475
1435,002970.SZ,2024-02-23,0.37075446173548704
1436,002971.SZ,2024-02-23,0.030285644158720967
1437,002972.SZ,2024-02-23,1.0527554988861083
1438,002973.SZ,2024-02-23,0.8008181035518647
1439,002975.SZ,2024-02-23,-2.0048640608787536
1440,002976.SZ,2024-02-23,-1.7180500626564026
1441,002977.SZ,2024-02-23,0.5398823015391827
1442,002978.SZ,2024-02-23,-0.383211512118578
1443,002979.SZ,2024-02-23,-0.16444294303655624
1444,002980.SZ,2024-02-23,0.4884739071130753
1445,002981.SZ,2024-02-23,0.14468567967414855
1446,002982.SZ,2024-02-23,1.2512706875801087
1447,002983.SZ,2024-02-23,-0.3875371009111405
1448,002984.SZ,2024-02-23,-0.10608867779374123
1449,002985.SZ,2024-02-23,0.20553747043013573
1450,002986.SZ,2024-02-23,0.4136218473315239
1451,002987.SZ,2024-02-23,0.4099550426006317
1452,002988.SZ,2024-02-23,0.3153537187725305
1454,002990.SZ,2024-02-23,-0.5373763024806977
1455,002991.SZ,2024-02-23,-0.5833077728748322
1456,002992.SZ,2024-02-23,0.1964250810444355
1457,002993.SZ,2024-02-23,-0.5378044039011002
1458,002995.SZ,2024-02-23,-0.02867647781968117
1459,002996.SZ,2024-02-23,0.8056028962135315
1460,002997.SZ,2024-02-23,0.4309498906135559
1461,002998.SZ,2024-02-23,0.9473377525806428
1462,002999.SZ,2024-02-23,0.7988625049591065
1463,003000.SZ,2024-02-23,0.3306120414286852
1464,003001.SZ,2024-02-23,0.7785315334796905
1465,003002.SZ,2024-02-23,0.43799175322055817
1466,003003.SZ,2024-02-23,0.4408282265067101
1467,003004.SZ,2024-02-23,0.38578919023275376
1468,003005.SZ,2024-02-23,0.0949980080127716
1469,003006.SZ,2024-02-23,-0.19331363029778004
1470,003007.SZ,2024-02-23,-1.5830825328826903
1471,003008.SZ,2024-02-23,1.0115622222423553
1472,003009.SZ,2024-02-23,0.02053598463535309
1473,003010.SZ,2024-02-23,0.17966353707015514
1474,003011.SZ,2024-02-23,0.7746081233024598
1475,003012.SZ,2024-02-23,-0.04898230694234371
1476,003013.SZ,2024-02-23,0.247604875266552
1477,003015.SZ,2024-02-23,-0.7205469936132431
1478,003016.SZ,2024-02-23,0.5745883911848069
1479,003017.SZ,2024-02-23,0.6695048987865448
1480,003018.SZ,2024-02-23,1.4537155985832215
1481,003019.SZ,2024-02-23,0.13024984560906888
1482,003020.SZ,2024-02-23,-0.10443565528839828
1483,003021.SZ,2024-02-23,-2.0086351394653317
1484,003022.SZ,2024-02-23,-0.968555799126625
1485,003023.SZ,2024-02-23,0.4008502058684826
1486,003025.SZ,2024-02-23,0.3366284891963005
1487,003026.SZ,2024-02-23,0.8013148069381714
1488,003027.SZ,2024-02-23,-1.5440805792808532
1489,003028.SZ,2024-02-23,-0.22232005670666694
1490,003029.SZ,2024-02-23,-1.285611629486084
1491,003030.SZ,2024-02-23,0.5523584038019179
1492,003031.SZ,2024-02-23,-0.5898851275444029
1493,003032.SZ,2024-02-23,-1.3095322489738463
1494,003033.SZ,2024-02-23,-0.35899512469768524
1495,003035.SZ,2024-02-23,-0.11425657868385315
1496,003036.SZ,2024-02-23,0.941371500492096
1497,003037.SZ,2024-02-23,0.8900807321071624
1498,003038.SZ,2024-02-23,-1.0067999601364137
1499,003039.SZ,2024-02-23,0.2918378595262766
1500,003040.SZ,2024-02-23,0.27179685086011884
1501,003041.SZ,2024-02-23,1.149519389867783
1502,003042.SZ,2024-02-23,-0.6773926109075546
1503,003043.SZ,2024-02-23,0.5458911687135697
1504,003816.SZ,2024-02-23,-0.5376579731702804
1505,300001.SZ,2024-02-23,0.05201583728194237
1506,300002.SZ,2024-02-23,-2.3476989388465883
1507,300003.SZ,2024-02-23,0.12280099280178547
1508,300004.SZ,2024-02-23,1.1452326893806457
1509,300005.SZ,2024-02-23,0.05414157994091511
1510,300006.SZ,2024-02-23,1.1984864115715026
1511,300007.SZ,2024-02-23,-0.8860980212688446
1512,300008.SZ,2024-02-23,0.5139061540365221
1513,300009.SZ,2024-02-23,0.12350675333291293
1515,300011.SZ,2024-02-23,0.6135668992996216
1516,300012.SZ,2024-02-23,-0.0035959284752607344
1517,300013.SZ,2024-02-23,0.7552885234355926
1518,300014.SZ,2024-02-23,0.11996966674923895
1519,300015.SZ,2024-02-23,0.9374164462089538
1520,300016.SZ,2024-02-23,0.960596650838852
1521,300017.SZ,2024-02-23,-0.046450473368167884
1522,300018.SZ,2024-02-23,0.6594329714775086
1523,300019.SZ,2024-02-23,0.2191126100718975
1524,300020.SZ,2024-02-23,-0.2568960934877396
1525,300021.SZ,2024-02-23,0.7424630969762802
1526,300022.SZ,2024-02-23,1.5983378410339355
1527,300024.SZ,2024-02-23,-0.5630976483225822
1528,300025.SZ,2024-02-23,0.5932686835527421
1529,300026.SZ,2024-02-23,0.17694551162421704
1530,300027.SZ,2024-02-23,0.30318508893251417
1532,300030.SZ,2024-02-23,1.4063412547111511
1533,300031.SZ,2024-02-23,0.033654043124988674
1534,300032.SZ,2024-02-23,-2.892214155197144
1535,300033.SZ,2024-02-23,-0.09312756694853304
1536,300034.SZ,2024-02-23,0.3849062547087669
1537,300035.SZ,2024-02-23,0.07534346198663115
1538,300036.SZ,2024-02-23,0.3618675934150815
1539,300037.SZ,2024-02-23,-1.1441610515117646
1540,300039.SZ,2024-02-23,-0.46230610981583603
1541,300040.SZ,2024-02-23,1.0852292060852051
1542,300041.SZ,2024-02-23,0.173985655605793
1543,300042.SZ,2024-02-23,-1.0965300261974336
1544,300043.SZ,2024-02-23,0.4038304969668388
1545,300044.SZ,2024-02-23,-2.734975552558899
1546,300045.SZ,2024-02-23,-1.3103227198123932
1547,300046.SZ,2024-02-23,1.160225647687912
1548,300047.SZ,2024-02-23,0.4353795677423477
1549,300048.SZ,2024-02-23,0.02052695080637932
1550,300049.SZ,2024-02-23,-2.3475004553794863
1551,300050.SZ,2024-02-23,0.9760911583900452
1552,300051.SZ,2024-02-23,-0.0062171174213290215
1553,300052.SZ,2024-02-23,-0.6671846508979797
1554,300053.SZ,2024-02-23,-1.4397461414337158
1555,300054.SZ,2024-02-23,-0.22913411185145374
1556,300055.SZ,2024-02-23,0.20681050457060335
1557,300056.SZ,2024-02-23,-2.0036368012428283
1558,300057.SZ,2024-02-23,0.2510996162891388
1559,300058.SZ,2024-02-23,-1.1066483974456789
1560,300059.SZ,2024-02-23,0.2503196030855179
1561,300061.SZ,2024-02-23,0.5982840597629547
1562,300062.SZ,2024-02-23,0.797905957698822
1563,300063.SZ,2024-02-23,-2.908478355407715
1564,300065.SZ,2024-02-23,0.21992942355573175
1565,300066.SZ,2024-02-23,0.4581444531679154
1566,300067.SZ,2024-02-23,-10.518446826934817
1567,300068.SZ,2024-02-23,-0.09698099941015244
1568,300069.SZ,2024-02-23,1.496850061416626
1569,300070.SZ,2024-02-23,-0.0027696892619133
1570,300071.SZ,2024-02-23,0.5871494352817536
1571,300072.SZ,2024-02-23,0.5607432946562767
1572,300073.SZ,2024-02-23,0.2375356212258339
1573,300074.SZ,2024-02-23,0.8565237671136856
1574,300075.SZ,2024-02-23,-0.2808395653963089
1575,300076.SZ,2024-02-23,-1.1230183541774752
1576,300077.SZ,2024-02-23,0.07269749250262976
1577,300078.SZ,2024-02-23,-0.10820383056998252
1578,300079.SZ,2024-02-23,-0.4186530545353889
1579,300080.SZ,2024-02-23,0.12950694169849158
1580,300081.SZ,2024-02-23,0.01922705322504044
1581,300082.SZ,2024-02-23,0.7868222057819366
1582,300083.SZ,2024-02-23,0.349564228951931
1583,300084.SZ,2024-02-23,1.0547212779521942
1584,300085.SZ,2024-02-23,-0.0772239152342081
1585,300086.SZ,2024-02-23,0.2272364664822817
1586,300087.SZ,2024-02-23,-0.0867478751577437
1587,300088.SZ,2024-02-23,0.1178942859172821
1588,300091.SZ,2024-02-23,0.40232431069016455
1589,300092.SZ,2024-02-23,-0.35297379530966283
1590,300093.SZ,2024-02-23,-5.464470529556276
1591,300094.SZ,2024-02-23,-0.6773976117372513
1592,300095.SZ,2024-02-23,1.2049050450325012
1594,300097.SZ,2024-02-23,-4.292926073074342
1595,300098.SZ,2024-02-23,0.30969311445951464
1596,300099.SZ,2024-02-23,0.4760343834757805
1597,300100.SZ,2024-02-23,0.05381062142550945
1598,300101.SZ,2024-02-23,-0.14911673665046693
1599,300102.SZ,2024-02-23,0.5163774371147156
1600,300103.SZ,2024-02-23,1.2391080856323242
1601,300105.SZ,2024-02-23,0.043791586160659784
1602,300106.SZ,2024-02-23,-0.30720009058713915
1603,300107.SZ,2024-02-23,0.7664327144622802
1605,300109.SZ,2024-02-23,-0.10901022013276816
1606,300110.SZ,2024-02-23,0.6335585147142411
1607,300111.SZ,2024-02-23,0.9100719690322876
1608,300112.SZ,2024-02-23,1.0305423378944396
1609,300113.SZ,2024-02-23,-0.17391462810337546
1610,300114.SZ,2024-02-23,-0.111554176453501
1611,300115.SZ,2024-02-23,0.5461543351411821
1612,300116.SZ,2024-02-23,-0.7568618506193161
1613,300117.SZ,2024-02-23,-3.0211595773696898
1614,300118.SZ,2024-02-23,-0.034869413543492565
1615,300119.SZ,2024-02-23,-0.10871158950030804
1616,300120.SZ,2024-02-23,0.6873542726039886
1617,300121.SZ,2024-02-23,0.5430009067058563
1618,300122.SZ,2024-02-23,0.13245134586468338
1619,300123.SZ,2024-02-23,0.2827526424080133
1620,300124.SZ,2024-02-23,0.24742349311709405
1621,300125.SZ,2024-02-23,-2.702935290336609
1622,300126.SZ,2024-02-23,0.7666982352733612
1623,300127.SZ,2024-02-23,-0.2983094846829772
1624,300128.SZ,2024-02-23,-0.5966203093528748
1625,300129.SZ,2024-02-23,-0.04485578872263432
1626,300130.SZ,2024-02-23,-0.8535389721393585
1627,300131.SZ,2024-02-23,0.2911121726036072
1628,300132.SZ,2024-02-23,1.513948965072632
1629,300133.SZ,2024-02-23,-0.9077228546142578
1630,300134.SZ,2024-02-23,-0.13276472017169
1631,300135.SZ,2024-02-23,-1.1035539239645005
1632,300136.SZ,2024-02-23,0.8038676500320434
1633,300137.SZ,2024-02-23,0.2964428029954433
1634,300138.SZ,2024-02-23,-0.0956513024866581
1635,300139.SZ,2024-02-23,0.2439105577766895
1636,300140.SZ,2024-02-23,0.4060232102870941
1637,300141.SZ,2024-02-23,1.0263353526592254
1638,300142.SZ,2024-02-23,0.1560918525326997
1639,300143.SZ,2024-02-23,0.8902773559093475
1640,300144.SZ,2024-02-23,-0.0958560412749648
1641,300145.SZ,2024-02-23,0.7271990984678268
1642,300146.SZ,2024-02-23,-0.3219780758023262
1643,300147.SZ,2024-02-23,0.8082174360752106
1644,300148.SZ,2024-02-23,-0.13855537723284214
1645,300149.SZ,2024-02-23,0.4009409733116627
1646,300150.SZ,2024-02-23,1.1120082020759583
1647,300151.SZ,2024-02-23,0.02499598860740661
1648,300152.SZ,2024-02-23,-0.5936862051486969
1649,300153.SZ,2024-02-23,0.7126840114593506
1650,300154.SZ,2024-02-23,1.185861361026764
1651,300155.SZ,2024-02-23,1.1094597399234771
1652,300157.SZ,2024-02-23,0.010258888453245164
1653,300158.SZ,2024-02-23,-0.2494627086445689
1654,300159.SZ,2024-02-23,-0.05351781761273742
1655,300160.SZ,2024-02-23,0.6069092899560928
1656,300161.SZ,2024-02-23,0.03382088840007782
1657,300162.SZ,2024-02-23,1.0132333934307098
1658,300163.SZ,2024-02-23,0.8173119962215424
1659,300164.SZ,2024-02-23,0.19418502897024156
1660,300165.SZ,2024-02-23,1.083044070005417
1661,300166.SZ,2024-02-23,-0.20308290887624025
1663,300168.SZ,2024-02-23,0.6007437884807587
1664,300169.SZ,2024-02-23,-4.561499547958374
1665,300170.SZ,2024-02-23,0.028354558069258923
1666,300171.SZ,2024-02-23,0.097505858913064
1667,300172.SZ,2024-02-23,-0.20412405878305434
1668,300173.SZ,2024-02-23,0.938645601272583
1669,300174.SZ,2024-02-23,-0.4997007608413696
1670,300175.SZ,2024-02-23,-2.637873578071594
1671,300176.SZ,2024-02-23,0.8889005780220032
1672,300177.SZ,2024-02-23,0.6187169641256333
1673,300179.SZ,2024-02-23,0.9979687571525574
1674,300180.SZ,2024-02-23,-0.38352261632680895
1675,300181.SZ,2024-02-23,-0.3618565380573273
1676,300182.SZ,2024-02-23,-1.2295844674110412
1677,300183.SZ,2024-02-23,0.16395178139209748
1678,300184.SZ,2024-02-23,0.4818090796470642
1679,300185.SZ,2024-02-23,0.22422361019998788
1680,300187.SZ,2024-02-23,1.259414005279541
1681,300188.SZ,2024-02-23,-3.073262476921081
1682,300189.SZ,2024-02-23,-0.33298963159322736
1683,300190.SZ,2024-02-23,1.5136881709098815
1684,300191.SZ,2024-02-23,0.03127885051071644
1685,300192.SZ,2024-02-23,-1.0578887820243836
1686,300193.SZ,2024-02-23,0.442124193906784
1687,300194.SZ,2024-02-23,0.5554826855659485
1688,300195.SZ,2024-02-23,1.2359217405319214
1689,300196.SZ,2024-02-23,0.30579189732670786
1690,300197.SZ,2024-02-23,-0.6780276298522949
1691,300198.SZ,2024-02-23,-0.5456206321716308
1692,300199.SZ,2024-02-23,-3.1724642992019647
1693,300200.SZ,2024-02-23,0.21438093930482865
1694,300201.SZ,2024-02-23,0.6824035495519638
1695,300203.SZ,2024-02-23,0.0011793714016675948
1696,300204.SZ,2024-02-23,0.8733282387256622
1698,300206.SZ,2024-02-23,0.4277866974473
1699,300207.SZ,2024-02-23,-0.09699854687787593
1700,300208.SZ,2024-02-23,-0.3205608956515789
1703,300211.SZ,2024-02-23,0.6252209931612015
1704,300212.SZ,2024-02-23,-0.7372019916772843
1705,300213.SZ,2024-02-23,0.4576605632901192
1706,300214.SZ,2024-02-23,1.5220450043678284
1707,300215.SZ,2024-02-23,0.7833001673221588
1708,300217.SZ,2024-02-23,-0.00687324944883585
1709,300218.SZ,2024-02-23,0.23533379919826986
1710,300219.SZ,2024-02-23,0.6640301287174225
1712,300221.SZ,2024-02-23,0.7788229465484621
1713,300222.SZ,2024-02-23,0.43890870809555055
1714,300223.SZ,2024-02-23,-3.090721702575684
1715,300224.SZ,2024-02-23,0.0005732500925660133
1716,300225.SZ,2024-02-23,-0.38882634676992894
1717,300226.SZ,2024-02-23,0.17921225242316724
1718,300227.SZ,2024-02-23,0.6167886644601822
1719,300228.SZ,2024-02-23,-0.08839910048991442
1720,300229.SZ,2024-02-23,-0.5297809846699237
1721,300230.SZ,2024-02-23,0.709010899066925
1722,300231.SZ,2024-02-23,-0.3977060556411744
1723,300232.SZ,2024-02-23,-0.029876138642430307
1724,300233.SZ,2024-02-23,0.32765159085392953
1725,300234.SZ,2024-02-23,1.556484937667847
1726,300235.SZ,2024-02-23,0.7127196043729782
1727,300236.SZ,2024-02-23,0.16919502541422846
1728,300237.SZ,2024-02-23,-0.6947633802890778
1729,300238.SZ,2024-02-23,0.7748640060424805
1730,300239.SZ,2024-02-23,1.0184636056423186
1731,300240.SZ,2024-02-23,0.7349645227193833
1732,300241.SZ,2024-02-23,0.8603177428245544
1733,300242.SZ,2024-02-23,0.21824391148984432
1734,300243.SZ,2024-02-23,1.1559607625007629
1735,300244.SZ,2024-02-23,-0.11098374091088772
1736,300245.SZ,2024-02-23,0.7499049007892609
1737,300246.SZ,2024-02-23,0.6121865719556808
1738,300247.SZ,2024-02-23,0.6685976773500443
1739,300248.SZ,2024-02-23,0.745597243309021
1740,300249.SZ,2024-02-23,-2.6119103908538817
1741,300250.SZ,2024-02-23,-0.017429571226239206
1742,300251.SZ,2024-02-23,0.18254792727530006
1743,300252.SZ,2024-02-23,0.2180242083966732
1744,300253.SZ,2024-02-23,0.05887849470600485
1745,300254.SZ,2024-02-23,0.3961171478033066
1746,300255.SZ,2024-02-23,-6.608173942565918
1747,300256.SZ,2024-02-23,0.5312371850013733
1748,300257.SZ,2024-02-23,-0.011832767352461814
1749,300258.SZ,2024-02-23,-0.25452992115169765
1750,300259.SZ,2024-02-23,0.8166221618652344
1751,300260.SZ,2024-02-23,-0.2539540771394968
1752,300261.SZ,2024-02-23,-0.11741939187049864
1753,300262.SZ,2024-02-23,0.4090189754264429
1754,300263.SZ,2024-02-23,0.3534822966903448
1755,300264.SZ,2024-02-23,-2.266624975204468
1756,300265.SZ,2024-02-23,0.979629409313202
1757,300266.SZ,2024-02-23,-0.3919513687491417
1758,300267.SZ,2024-02-23,0.1883475586771965
1760,300269.SZ,2024-02-23,-2.423882448673248
1761,300270.SZ,2024-02-23,-6.481136512756348
1762,300271.SZ,2024-02-23,0.430345194041729
1763,300272.SZ,2024-02-23,0.3826440393924713
1764,300274.SZ,2024-02-23,0.3110729370731861
1765,300275.SZ,2024-02-23,-0.259969874098897
1766,300276.SZ,2024-02-23,-2.992217206954956
1767,300277.SZ,2024-02-23,0.35852981433272363
1768,300278.SZ,2024-02-23,-0.2192072816193104
1769,300279.SZ,2024-02-23,0.7373846262693405
1770,300280.SZ,2024-02-23,-1.2819857716560363
1771,300281.SZ,2024-02-23,1.4766036868095398
1773,300283.SZ,2024-02-23,1.2576699197292327
1774,300284.SZ,2024-02-23,0.18840873036533595
1775,300285.SZ,2024-02-23,-0.11704624630510807
1776,300286.SZ,2024-02-23,0.4814721167087555
1777,300287.SZ,2024-02-23,0.6416334837675095
1778,300288.SZ,2024-02-23,0.7778617799282074
1779,300289.SZ,2024-02-23,0.982531064748764
1780,300290.SZ,2024-02-23,-0.37838264554739
1781,300291.SZ,2024-02-23,-0.09544332623481752
1782,300292.SZ,2024-02-23,0.8065795719623565
1783,300293.SZ,2024-02-23,-3.184150743484497
1784,300294.SZ,2024-02-23,0.5383725792169571
1785,300295.SZ,2024-02-23,0.2127298540668562
1786,300296.SZ,2024-02-23,0.09499335512518883
1787,300298.SZ,2024-02-23,-0.31398482583463194
1788,300299.SZ,2024-02-23,0.10183885022997856
1789,300300.SZ,2024-02-23,0.34600452333688736
1791,300302.SZ,2024-02-23,0.6941068768501282
1792,300303.SZ,2024-02-23,0.40980053693056107
1793,300304.SZ,2024-02-23,0.2944159403443337
1794,300305.SZ,2024-02-23,0.7465365260839463
1795,300306.SZ,2024-02-23,0.9798006832599642
1796,300307.SZ,2024-02-23,0.6751787960529327
1797,300308.SZ,2024-02-23,-1.8110494256019591
1798,300310.SZ,2024-02-23,0.7057361543178559
1799,300311.SZ,2024-02-23,0.3703810036182403
1801,300314.SZ,2024-02-23,0.07776800272986292
1802,300315.SZ,2024-02-23,-3.4425180673599245
1803,300316.SZ,2024-02-23,0.15598884401842952
1804,300317.SZ,2024-02-23,-0.09622466787695884
1805,300318.SZ,2024-02-23,1.3996829032897948
1806,300319.SZ,2024-02-23,0.4575921505689621
1807,300320.SZ,2024-02-23,0.6149825006723404
1808,300321.SZ,2024-02-23,-0.4361482635140419
1809,300322.SZ,2024-02-23,-2.876520466804505
1810,300323.SZ,2024-02-23,1.027725213766098
1811,300324.SZ,2024-02-23,0.6008504718542099
1812,300326.SZ,2024-02-23,0.4076247870922088
1813,300327.SZ,2024-02-23,0.5953913033008575
1814,300328.SZ,2024-02-23,-0.1332117311656475
1815,300329.SZ,2024-02-23,1.81342157125473
1816,300331.SZ,2024-02-23,-0.01243208097293973
1817,300332.SZ,2024-02-23,0.14894932135939598
1818,300333.SZ,2024-02-23,0.6624486684799195
1819,300334.SZ,2024-02-23,0.8713221669197082
1820,300335.SZ,2024-02-23,0.4859434127807617
1821,300337.SZ,2024-02-23,0.3446868732571602
1822,300338.SZ,2024-02-23,-4.04808189868927
1823,300339.SZ,2024-02-23,-0.34527163319289683
1824,300340.SZ,2024-02-23,0.7631330609321594
1825,300341.SZ,2024-02-23,0.3993104785680771
1826,300342.SZ,2024-02-23,-1.5106000125408172
1827,300343.SZ,2024-02-23,-0.7120156347751617
1828,300344.SZ,2024-02-23,0.5388167828321457
1829,300345.SZ,2024-02-23,0.3081413708627224
1830,300346.SZ,2024-02-23,0.17177919810637832
1831,300347.SZ,2024-02-23,0.5943857327103614
1832,300348.SZ,2024-02-23,0.5337968409061432
1833,300349.SZ,2024-02-23,0.24864937514066696
1834,300350.SZ,2024-02-23,-0.4571695003658533
1835,300351.SZ,2024-02-23,-1.1410977303981782
1836,300352.SZ,2024-02-23,-0.010430552437901495
1837,300353.SZ,2024-02-23,-0.5801010936498642
1838,300354.SZ,2024-02-23,-2.690041732788086
1839,300355.SZ,2024-02-23,0.30785627067089083
1840,300357.SZ,2024-02-23,-0.11589470356702805
1841,300358.SZ,2024-02-23,0.37726483941078187
1842,300359.SZ,2024-02-23,-0.3435822299681604
1843,300360.SZ,2024-02-23,-0.04208910623565317
1844,300363.SZ,2024-02-23,0.7794979810714722
1845,300364.SZ,2024-02-23,-4.8103264331817615
1846,300365.SZ,2024-02-23,0.7925264894962311
1847,300366.SZ,2024-02-23,0.2526931717991829
1848,300368.SZ,2024-02-23,0.44475518763065336
1849,300369.SZ,2024-02-23,0.2974786590784788
1850,300370.SZ,2024-02-23,-0.2607209257781505
1851,300371.SZ,2024-02-23,1.1146293640136722
1852,300373.SZ,2024-02-23,-0.32007784992456434
1853,300374.SZ,2024-02-23,-4.710149407386781
1854,300375.SZ,2024-02-23,0.40695259869098666
1855,300376.SZ,2024-02-23,0.288495571911335
1856,300377.SZ,2024-02-23,0.246105195581913
1857,300378.SZ,2024-02-23,0.0063158942386507995
1858,300379.SZ,2024-02-23,0.03040289878845215
1859,300380.SZ,2024-02-23,-0.2312971521168947
