dt,kdcode,score
2024-01-26,002209.SZ,0.159439
2024-01-26,002210.SZ,0.057703655
2024-01-26,002211.SZ,0.38484398
2024-01-26,002212.SZ,-0.059627336
2024-01-26,002213.SZ,0.05759856
2024-01-26,002214.SZ,-0.104485676
2024-01-26,002215.SZ,-0.0859538
2024-01-26,002216.SZ,-0.008814268
2024-01-26,002217.SZ,-0.064291105
2024-01-26,002218.SZ,0.013097133
2024-01-26,002219.SZ,0.059151005
2024-01-26,002221.SZ,-0.24814853
2024-01-26,002222.SZ,-0.18483692
2024-01-26,002223.SZ,-0.0718388
2024-01-26,002224.SZ,0.027651632
2024-01-26,002225.SZ,0.05061736
2024-01-26,002226.SZ,0.04905215
2024-01-26,002227.SZ,0.08587523
2024-01-26,002228.SZ,0.13783553
2024-01-26,002229.SZ,-0.28047633
2024-01-26,002230.SZ,-0.20557308
2024-01-26,002231.SZ,0.042132095
2024-01-26,002232.SZ,0.081709184
2024-01-26,002233.SZ,-0.043901816
2024-01-26,002234.SZ,0.035036214
2024-01-26,002235.SZ,0.07135457
2024-01-26,002236.SZ,-0.109749295
2024-01-26,002237.SZ,-0.04901773
2024-01-26,002238.SZ,0.10792726
2024-01-26,002239.SZ,-0.07292901
2024-01-26,002240.SZ,-0.38030916
2024-01-26,002241.SZ,-0.13287884
2024-01-26,002242.SZ,0.0012509141
2024-01-26,002243.SZ,-0.03447216
2024-01-26,002244.SZ,-0.02244102
2024-01-26,002245.SZ,-0.011501996
2024-01-26,002246.SZ,0.027735686
2024-01-26,002247.SZ,0.25721213
2024-01-26,002248.SZ,0.034615137
2024-01-26,002249.SZ,0.0015699181
2024-01-26,002250.SZ,-0.14351581
2024-01-26,002252.SZ,-0.06828618
2024-01-26,002253.SZ,-0.07942407
2024-01-26,002254.SZ,-0.05299864
2024-01-26,002255.SZ,0.033640776
2024-01-26,002256.SZ,-0.007909784
2024-01-26,002258.SZ,-0.06852792
2024-01-26,002261.SZ,-0.043985505
2024-01-26,002262.SZ,-0.064813085
2024-01-26,002263.SZ,0.017301
2024-01-26,002264.SZ,0.10818291
2024-01-26,002265.SZ,0.12185929
2024-01-26,002266.SZ,0.003257222
2024-01-26,002267.SZ,0.011476101
2024-01-26,002268.SZ,-0.08010304
2024-01-26,002269.SZ,-0.3977692
2024-01-26,002270.SZ,-0.0752466
2024-01-26,002271.SZ,-0.1201571
2024-01-26,002272.SZ,0.1843644
2024-01-26,002273.SZ,0.043401282
2024-01-26,002274.SZ,0.012072162
2024-01-26,002275.SZ,-0.08570303
2024-01-26,002276.SZ,0.0033298838
2024-01-26,002277.SZ,0.011283582
2024-01-26,002278.SZ,0.21136472
2024-01-26,002279.SZ,-0.0026416
2024-01-26,002280.SZ,-0.025139576
2024-01-26,002281.SZ,-0.33253413
2024-01-26,002282.SZ,0.058982532
2024-01-26,002283.SZ,0.03156308
2024-01-26,002284.SZ,0.0041253804
2024-01-26,002285.SZ,0.0059146076
2024-01-26,002286.SZ,0.055591024
2024-01-26,002287.SZ,0.08654885
2024-01-26,002288.SZ,0.1066494
2024-01-26,002290.SZ,0.07163258
2024-01-26,002291.SZ,-0.024222186
2024-01-26,002292.SZ,0.062823534
2024-01-26,002293.SZ,0.0008562341
2024-01-26,002294.SZ,-0.04338974
2024-01-26,002295.SZ,0.10000718
2024-01-26,002296.SZ,0.18141785
2024-01-26,002297.SZ,0.05324205
2024-01-26,002298.SZ,0.06748076
2024-01-26,002299.SZ,-0.08690598
2024-01-26,002300.SZ,-0.052936874
2024-01-26,002301.SZ,0.08800057
2024-01-26,002302.SZ,0.1600066
2024-01-26,002303.SZ,0.07137734
2024-01-26,002304.SZ,-0.25325626
2024-01-26,002305.SZ,0.13531289
2024-01-26,002306.SZ,0.025532758
2024-01-26,002307.SZ,0.04194979
2024-01-26,002308.SZ,0.09750093
2024-01-26,002310.SZ,-0.03844053
2024-01-26,002311.SZ,-0.20212595
2024-01-26,002312.SZ,-0.012988329
2024-01-26,002313.SZ,0.0033904694
2024-01-26,002314.SZ,0.1479699
2024-01-26,002315.SZ,0.09472003
2024-01-26,002316.SZ,0.13467328
2024-01-26,002317.SZ,-0.100598976
2024-01-26,002318.SZ,-0.16051045
2024-01-26,002319.SZ,0.10058391
2024-01-26,002320.SZ,-0.40964752
2024-01-26,002321.SZ,0.0674724
2024-01-26,002322.SZ,-0.07217451
2024-01-26,002323.SZ,-0.06457761
2024-01-26,002324.SZ,-0.06736723
2024-01-26,002325.SZ,-0.08453689
2024-01-26,002326.SZ,-0.081927046
2024-01-26,002327.SZ,-0.017969958
2024-01-26,002328.SZ,-0.051558506
2024-01-26,002329.SZ,-0.08034506
2024-01-26,002330.SZ,0.1332746
2024-01-26,002331.SZ,0.09845854
2024-01-26,002332.SZ,0.0057378523
2024-01-26,002333.SZ,-0.01609828
2024-01-26,002334.SZ,0.026132789
2024-01-26,002335.SZ,0.0052827485
2024-01-26,002336.SZ,0.056429006
2024-01-26,002337.SZ,-0.015073545
2024-01-26,002338.SZ,0.07727754
2024-01-26,002339.SZ,0.08553257
2024-01-26,002340.SZ,-0.04657702
2024-01-26,002341.SZ,0.02509819
2024-01-26,002342.SZ,0.021901408
2024-01-26,002343.SZ,-0.007289853
2024-01-26,002344.SZ,0.09549217
2024-01-26,002345.SZ,0.06627576
2024-01-26,002346.SZ,0.057908364
2024-01-26,002347.SZ,0.17307964
2024-01-26,002348.SZ,0.039192863
2024-01-26,002349.SZ,-0.004994189
2024-01-26,002350.SZ,0.080202654
2024-01-26,002351.SZ,-0.013401836
2024-01-26,002352.SZ,-0.15000154
2024-01-26,002353.SZ,-0.11309786
2024-01-26,002354.SZ,-0.085800484
2024-01-26,002355.SZ,0.027687851
2024-01-26,002356.SZ,0.055454034
2024-01-26,002357.SZ,0.3491224
2024-01-26,002358.SZ,0.073704325
2024-01-26,002360.SZ,0.08019452
2024-01-26,002361.SZ,0.014542522
2024-01-26,002362.SZ,-0.14186692
2024-01-26,002363.SZ,0.07273538
2024-01-26,002364.SZ,0.061366655
2024-01-26,002365.SZ,0.10727197
2024-01-26,002366.SZ,-0.06647887
2024-01-26,002367.SZ,0.020227533
2024-01-26,002368.SZ,-0.13103037
2024-01-26,002369.SZ,0.0680431
2024-01-26,002370.SZ,0.08910371
2024-01-26,002371.SZ,-0.1943182
2024-01-26,002372.SZ,-0.043975506
2024-01-26,002373.SZ,-0.03700651
2024-01-26,002374.SZ,-0.022239443
2024-01-26,002375.SZ,-0.014390066
2024-01-26,002376.SZ,0.0099058645
2024-01-26,002377.SZ,-0.18598047
2024-01-26,002378.SZ,0.07157605
2024-01-26,002379.SZ,-0.028081682
2024-01-26,002380.SZ,-0.027676603
2024-01-26,002381.SZ,0.11259439
2024-01-26,002382.SZ,0.047530882
2024-01-26,002383.SZ,-0.045497254
2024-01-26,002384.SZ,-0.11056298
2024-01-26,002385.SZ,-0.0690162
2024-01-26,002386.SZ,-0.0403543
2024-01-26,002387.SZ,0.039490376
2024-01-26,002388.SZ,0.15645324
2024-01-26,002389.SZ,-0.09267732
2024-01-26,002390.SZ,0.0026332967
2024-01-26,002391.SZ,-0.0009405911
2024-01-26,002392.SZ,-0.0027464647
2024-01-26,002393.SZ,-0.086082146
2024-01-26,002394.SZ,0.018864717
2024-01-26,002395.SZ,0.06920022
2024-01-26,002396.SZ,-0.013744535
2024-01-26,002397.SZ,0.100320354
2024-01-26,002398.SZ,-0.35868782
2024-01-26,002399.SZ,0.0020455818
2024-01-26,002400.SZ,-0.089245416
2024-01-26,002401.SZ,-0.14345825
2024-01-26,002402.SZ,0.014006102
2024-01-26,002403.SZ,0.22809498
2024-01-26,002404.SZ,0.09695165
2024-01-26,002405.SZ,-0.07359161
2024-01-26,002406.SZ,0.00050526706
2024-01-26,002407.SZ,-0.041398488
2024-01-26,002408.SZ,-0.013844174
2024-01-26,002409.SZ,0.09104465
2024-01-26,002410.SZ,-0.08509676
2024-01-26,002412.SZ,0.08839392
2024-01-26,002413.SZ,-0.078142315
2024-01-26,002414.SZ,-0.04216648
2024-01-26,002415.SZ,-0.14785826
2024-01-26,002416.SZ,0.0021227493
2024-01-26,002418.SZ,0.008572275
2024-01-26,002419.SZ,0.03814029
2024-01-26,002420.SZ,0.090339184
2024-01-26,002421.SZ,-0.11644115
2024-01-26,002422.SZ,-0.09284483
2024-01-26,002423.SZ,-0.40520582
2024-01-26,002424.SZ,-0.104818165
2024-01-26,002425.SZ,-0.040206432
2024-01-26,002426.SZ,-0.06889996
2024-01-26,002427.SZ,0.16049644
2024-01-26,002428.SZ,-0.011049633
2024-01-26,002429.SZ,0.04177911
2024-01-26,002430.SZ,-0.10527216
2024-01-26,002431.SZ,0.002793393
2024-01-26,002432.SZ,-0.1204324
2024-01-26,002434.SZ,0.091841474
2024-01-26,002435.SZ,-0.009930789
2024-01-26,002436.SZ,-0.06551312
2024-01-26,002437.SZ,-0.055435736
2024-01-26,002438.SZ,-0.03951658
2024-01-26,002439.SZ,-0.11235
2024-01-26,002440.SZ,0.004686113
2024-01-26,002441.SZ,0.121967696
2024-01-26,002442.SZ,0.15834275
2024-01-26,002443.SZ,0.054992728
2024-01-26,002444.SZ,-0.080133244
2024-01-26,002445.SZ,-0.017176136
2024-01-26,002446.SZ,0.009587425
2024-01-26,002448.SZ,0.05025203
2024-01-26,002449.SZ,0.028245097
2024-01-26,002451.SZ,0.2900078
2024-01-26,002452.SZ,0.11248408
2024-01-26,002453.SZ,-0.07349692
2024-01-26,002454.SZ,0.07933893
2024-01-26,002455.SZ,0.03170348
2024-01-26,002456.SZ,-0.06633757
2024-01-26,002457.SZ,0.073468514
2024-01-26,002458.SZ,-0.1701245
2024-01-26,002459.SZ,-0.4564137
2024-01-26,002460.SZ,-0.28872627
2024-01-26,002461.SZ,-0.046726815
2024-01-26,002462.SZ,0.013491303
2024-01-26,002463.SZ,-0.10995301
2024-01-26,002465.SZ,-0.038855497
2024-01-26,002466.SZ,-0.169851
2024-01-26,002467.SZ,0.0073952107
2024-01-26,002468.SZ,-0.0016544586
2024-01-26,002469.SZ,0.0049965074
2024-01-26,002470.SZ,0.020983899
2024-01-26,002471.SZ,-0.051830947
2024-01-26,002472.SZ,-0.14298694
2024-01-26,002474.SZ,0.050971024
2024-01-26,002475.SZ,-0.19553886
2024-01-26,002476.SZ,-0.02648007
2024-01-26,002478.SZ,0.14013985
2024-01-26,002479.SZ,0.061167616
2024-01-26,002480.SZ,0.09852691
2024-01-26,002481.SZ,0.08718626
2024-01-26,002483.SZ,0.0692357
2024-01-26,002484.SZ,-0.068540886
2024-01-26,002486.SZ,0.18062678
2024-01-26,002487.SZ,-0.18258283
2024-01-26,002488.SZ,0.030233685
2024-01-26,002489.SZ,0.15458046
2024-01-26,002490.SZ,0.15615621
2024-01-26,002491.SZ,0.07672613
2024-01-26,002492.SZ,0.26164123
2024-01-26,002493.SZ,-0.12735541
2024-01-26,002494.SZ,0.12789969
2024-01-26,002495.SZ,0.11408679
2024-01-26,002496.SZ,0.041090563
2024-01-26,002497.SZ,-0.062359314
2024-01-26,002498.SZ,0.06189195
2024-01-26,002500.SZ,-0.051910937
2024-01-26,002501.SZ,0.060196597
2024-01-26,002505.SZ,-0.026522225
2024-01-26,002506.SZ,-0.05348729
2024-01-26,002507.SZ,-0.029215973
2024-01-26,002508.SZ,-0.070651755
2024-01-26,002510.SZ,0.015908195
2024-01-26,002511.SZ,-0.011758206
2024-01-26,002512.SZ,-0.10107581
2024-01-26,002513.SZ,0.28572208
2024-01-26,002514.SZ,-0.0630906
2024-01-26,002515.SZ,-0.032707572
2024-01-26,002516.SZ,0.0038755655
2024-01-26,002517.SZ,-0.28946668
2024-01-26,002518.SZ,-0.06251184
2024-01-26,002519.SZ,0.0109582655
2024-01-26,002520.SZ,-0.021101246
2024-01-26,002521.SZ,-0.008069238
2024-01-26,002522.SZ,0.003676096
2024-01-26,002523.SZ,-0.18504909
2024-01-26,002524.SZ,0.00916025
2024-01-26,002526.SZ,-0.026226204
2024-01-26,002527.SZ,0.042622328
2024-01-26,002528.SZ,-0.20401537
2024-01-26,002529.SZ,0.093706526
2024-01-26,002530.SZ,-0.2477266
2024-01-26,002531.SZ,-0.061601378
2024-01-26,002532.SZ,-0.022930484
2024-01-26,002533.SZ,0.1462005
2024-01-26,002534.SZ,-0.0023151499
2024-01-26,002535.SZ,0.004805042
2024-01-26,002536.SZ,-0.16881566
2024-01-26,002537.SZ,0.040802516
2024-01-26,002538.SZ,0.0596101
2024-01-26,002539.SZ,-0.0032029722
2024-01-26,002540.SZ,0.049540278
2024-01-26,002541.SZ,-0.14844257
2024-01-26,002542.SZ,-0.009163244
2024-01-26,002543.SZ,-0.014090439
2024-01-26,002544.SZ,-0.12389654
2024-01-26,002545.SZ,0.07378073
2024-01-26,002546.SZ,0.12842801
2024-01-26,002547.SZ,-0.02564564
2024-01-26,002548.SZ,-0.035181448
2024-01-26,002549.SZ,0.06697379
2024-01-26,002550.SZ,0.023286821
2024-01-26,002551.SZ,0.13130203
2024-01-26,002552.SZ,0.081039146
2024-01-26,002553.SZ,0.033650983
2024-01-26,002554.SZ,0.045345485
2024-01-26,002555.SZ,-0.2110646
2024-01-26,002556.SZ,0.053927314
2024-01-26,002557.SZ,-0.09531845
2024-01-26,002558.SZ,-0.10962503
2024-01-26,002559.SZ,0.111390136
2024-01-26,002560.SZ,0.01921298
2024-01-26,002561.SZ,0.2366611
2024-01-26,002562.SZ,0.09374829
2024-01-26,002563.SZ,0.08252412
2024-01-26,002565.SZ,-0.08366785
2024-01-26,002566.SZ,-0.009241996
2024-01-26,002567.SZ,-0.11035373
2024-01-26,002568.SZ,-0.07434162
2024-01-26,002570.SZ,0.03231034
2024-01-26,002571.SZ,0.1872698
2024-01-26,002572.SZ,-0.033632718
2024-01-26,002573.SZ,0.042962216
2024-01-26,002574.SZ,0.09743553
2024-01-26,002575.SZ,-0.35587397
2024-01-26,002576.SZ,0.03861726
2024-01-26,002577.SZ,0.1371059
2024-01-26,002578.SZ,0.22184877
2024-01-26,002579.SZ,0.0043333964
2024-01-26,002580.SZ,0.03201074
2024-01-26,002581.SZ,-0.017641649
2024-01-26,002582.SZ,0.13276164
2024-01-26,002583.SZ,-0.078386016
2024-01-26,002584.SZ,-0.40609995
2024-01-26,002585.SZ,0.059285868
2024-01-26,002587.SZ,0.15666158
2024-01-26,002588.SZ,0.031815477
2024-01-26,002589.SZ,0.08045991
2024-01-26,002590.SZ,-0.42978984
2024-01-26,002591.SZ,-0.009830612
2024-01-26,002593.SZ,0.2172492
2024-01-26,002594.SZ,-0.14001963
2024-01-26,002595.SZ,-0.1577206
2024-01-26,002596.SZ,-0.3173111
2024-01-26,002597.SZ,-0.068156734
2024-01-26,002598.SZ,0.016861148
2024-01-26,002599.SZ,0.059250016
2024-01-26,002600.SZ,-0.0037982403
2024-01-26,002601.SZ,-0.19891906
2024-01-26,002602.SZ,-0.052431095
2024-01-26,002603.SZ,-0.25837454
2024-01-26,002605.SZ,0.23687753
2024-01-26,002606.SZ,0.24991314
2024-01-26,002607.SZ,-0.1589353
2024-01-26,002608.SZ,0.07523849
2024-01-26,002609.SZ,0.07100795
2024-01-26,002610.SZ,-0.053347338
2024-01-26,002611.SZ,0.060659707
2024-01-26,002612.SZ,-0.15678196
2024-01-26,002613.SZ,0.07933001
2024-01-26,002614.SZ,-0.11582495
2024-01-26,002615.SZ,-0.3021566
2024-01-26,002616.SZ,0.20652731
2024-01-26,002617.SZ,-0.026429808
2024-01-26,002620.SZ,0.25841624
2024-01-26,002621.SZ,0.29199392
2024-01-26,002622.SZ,0.11158259
2024-01-26,002623.SZ,0.028066212
2024-01-26,002624.SZ,-0.10636258
2024-01-26,002625.SZ,-0.08085866
2024-01-26,002626.SZ,-0.00021772906
2024-01-26,002627.SZ,0.023495879
2024-01-26,002628.SZ,0.1849345
2024-01-26,002629.SZ,0.09229976
2024-01-26,002630.SZ,-0.012885903
2024-01-26,002631.SZ,0.114687085
2024-01-26,002632.SZ,0.06928129
2024-01-26,002633.SZ,0.3141603
2024-01-26,002634.SZ,0.04794786
2024-01-26,002635.SZ,0.04283882
2024-01-26,002636.SZ,-0.035654303
2024-01-26,002637.SZ,0.012803147
2024-01-26,002638.SZ,0.06553815
2024-01-26,002639.SZ,-0.08834025
2024-01-26,002640.SZ,-0.31415415
2024-01-26,002641.SZ,0.060842358
2024-01-26,002642.SZ,-0.008585818
2024-01-26,002643.SZ,-0.12127546
2024-01-26,002644.SZ,0.06798093
2024-01-26,002645.SZ,0.10304413
2024-01-26,002646.SZ,-0.0017636977
2024-01-26,002647.SZ,0.06681305
2024-01-26,002648.SZ,-0.08451929
2024-01-26,002649.SZ,-0.023010604
2024-01-26,002650.SZ,0.09049864
2024-01-26,002651.SZ,0.055695288
2024-01-26,002652.SZ,0.15284744
2024-01-26,002653.SZ,-0.063681096
2024-01-26,002654.SZ,0.026486862
2024-01-26,002655.SZ,-0.009128253
2024-01-26,002657.SZ,0.1390604
2024-01-26,002658.SZ,0.067771964
2024-01-26,002659.SZ,0.04381392
2024-01-26,002660.SZ,0.14504018
2024-01-26,002661.SZ,0.045583796
2024-01-26,002662.SZ,0.02967659
2024-01-26,002663.SZ,0.021578463
2024-01-26,002664.SZ,0.0044905627
2024-01-26,002665.SZ,-0.007977503
2024-01-26,002666.SZ,0.09016967
2024-01-26,002667.SZ,0.022520743
2024-01-26,002668.SZ,0.07686974
2024-01-26,002669.SZ,0.03470579
2024-01-26,002670.SZ,-0.47256422
2024-01-26,002671.SZ,0.15496692
2024-01-26,002672.SZ,0.0751511
2024-01-26,002673.SZ,-0.038934432
2024-01-26,002674.SZ,0.03145458
2024-01-26,002675.SZ,-0.026716322
2024-01-26,002676.SZ,0.120521866
2024-01-26,002677.SZ,0.35701746
2024-01-26,002678.SZ,0.18892471
2024-01-26,002679.SZ,0.01978508
2024-01-26,002681.SZ,-0.0036754129
2024-01-26,002682.SZ,0.033648856
2024-01-26,002683.SZ,-0.050240785
2024-01-26,002685.SZ,0.006324473
2024-01-26,002686.SZ,0.09676033
2024-01-26,002687.SZ,0.22393093
2024-01-26,002688.SZ,-0.014094783
2024-01-26,002689.SZ,0.13178012
2024-01-26,002690.SZ,-0.050343357
2024-01-26,002691.SZ,0.14864363
2024-01-26,002692.SZ,0.094209224
2024-01-26,002693.SZ,0.15801463
2024-01-26,002694.SZ,0.06927481
2024-01-26,002695.SZ,0.03439479
2024-01-26,002696.SZ,0.1932484
2024-01-26,002697.SZ,0.073229924
2024-01-26,002698.SZ,-0.1181557
2024-01-26,002701.SZ,0.0072595053
2024-01-26,002702.SZ,0.2346946
2024-01-26,002703.SZ,0.17256999
2024-01-26,002705.SZ,-0.008123299
2024-01-26,002706.SZ,-0.017959025
2024-01-26,002707.SZ,-0.12791584
2024-01-26,002708.SZ,0.12528917
2024-01-26,002709.SZ,-0.14648098
2024-01-26,002712.SZ,0.1254215
2024-01-26,002713.SZ,0.26107627
2024-01-26,002714.SZ,-0.1309288
2024-01-26,002715.SZ,0.105925515
2024-01-26,002716.SZ,0.014742041
2024-01-26,002717.SZ,-0.04079283
2024-01-26,002718.SZ,0.22638085
2024-01-26,002719.SZ,0.06120829
2024-01-26,002722.SZ,0.026042625
2024-01-26,002723.SZ,0.28638485
2024-01-26,002724.SZ,-0.006031989
2024-01-26,002725.SZ,0.055044543
2024-01-26,002726.SZ,-0.11210948
2024-01-26,002727.SZ,-0.10041623
2024-01-26,002728.SZ,0.035362355
2024-01-26,002729.SZ,0.018613718
2024-01-26,002730.SZ,0.052746773
2024-01-26,002731.SZ,-0.47213498
2024-01-26,002732.SZ,0.069051884
2024-01-26,002733.SZ,0.086365774
2024-01-26,002734.SZ,0.1249579
2024-01-26,002735.SZ,0.17548646
2024-01-26,002736.SZ,-0.06720273
2024-01-26,002737.SZ,-0.045086
2024-01-26,002738.SZ,-0.20951407
2024-01-26,002739.SZ,-0.053382974
2024-01-26,002741.SZ,0.028282514
2024-01-26,002743.SZ,0.1803646
2024-01-26,002745.SZ,-0.022637783
2024-01-26,002746.SZ,0.0792598
2024-01-26,002747.SZ,-0.0060186884
2024-01-26,002748.SZ,0.059027243
2024-01-26,002749.SZ,-0.22238907
2024-01-26,002750.SZ,0.005254453
2024-01-26,002752.SZ,0.16613516
2024-01-26,002753.SZ,0.062007762
2024-01-26,002755.SZ,0.057789218
2024-01-26,002756.SZ,-0.20244908
2024-01-26,002757.SZ,0.019988494
2024-01-26,002758.SZ,-0.13769853
2024-01-26,002759.SZ,0.045827467
2024-01-26,002760.SZ,0.08855676
2024-01-26,002761.SZ,0.09318082
2024-01-26,002762.SZ,0.20189495
2024-01-26,002763.SZ,0.11477108
2024-01-26,002765.SZ,0.031525835
2024-01-26,002766.SZ,0.21746543
2024-01-26,002767.SZ,-0.098288685
2024-01-26,002768.SZ,0.009877144
2024-01-26,002769.SZ,0.07832278
2024-01-26,002771.SZ,-0.34089237
2024-01-26,002772.SZ,0.103323296
2024-01-26,002773.SZ,-0.051092543
2024-01-26,002774.SZ,0.25827557
2024-01-26,002775.SZ,0.32257247
2024-01-26,002777.SZ,0.023199456
2024-01-26,002778.SZ,0.07579498
2024-01-26,002779.SZ,-0.006027301
2024-01-26,002780.SZ,0.10618272
2024-01-26,002782.SZ,0.070848234
2024-01-26,002783.SZ,0.13666032
2024-01-26,002785.SZ,-0.21258533
2024-01-26,002786.SZ,-0.16266522
2024-01-26,002787.SZ,0.12583856
2024-01-26,002788.SZ,0.029037202
2024-01-26,002789.SZ,0.114746824
2024-01-26,002790.SZ,-0.018289128
2024-01-26,002791.SZ,-0.11594938
2024-01-26,002792.SZ,0.07417474
2024-01-26,002793.SZ,0.10539007
2024-01-26,002795.SZ,0.24276157
2024-01-26,002796.SZ,0.04547773
2024-01-26,002797.SZ,-0.053002298
2024-01-26,002798.SZ,0.1613082
2024-01-26,002799.SZ,0.010816662
2024-01-26,002801.SZ,0.058319777
2024-01-26,002802.SZ,0.27574503
2024-01-26,002803.SZ,0.048703875
2024-01-26,002805.SZ,0.085661635
2024-01-26,002806.SZ,0.13283607
2024-01-26,002807.SZ,-0.078927994
2024-01-26,002809.SZ,0.23038404
2024-01-26,002810.SZ,-0.04645544
2024-01-26,002811.SZ,0.11797287
2024-01-26,002812.SZ,-0.10404718
2024-01-26,002813.SZ,0.013560282
2024-01-26,002815.SZ,-0.011412915
2024-01-26,002817.SZ,0.08816407
2024-01-26,002818.SZ,-0.033460863
2024-01-26,002819.SZ,0.22892459
2024-01-26,002820.SZ,0.12854955
2024-01-26,002821.SZ,-0.037728433
2024-01-26,002822.SZ,0.12764123
2024-01-26,002823.SZ,0.040478285
2024-01-26,002824.SZ,0.041396692
2024-01-26,002825.SZ,0.16332608
2024-01-26,002826.SZ,0.076158084
2024-01-26,002827.SZ,-0.15274332
2024-01-26,002828.SZ,0.16665089
2024-01-26,002829.SZ,0.026172563
2024-01-26,002830.SZ,0.002811474
2024-01-26,002831.SZ,-0.086969934
2024-01-26,002832.SZ,-0.1376796
2024-01-26,002833.SZ,-0.031291276
2024-01-26,002835.SZ,0.041047595
2024-01-26,002836.SZ,0.118037626
2024-01-26,002837.SZ,-0.21363492
2024-01-26,002838.SZ,0.019791137
2024-01-26,002839.SZ,-0.036374487
2024-01-26,002840.SZ,0.031058524
2024-01-26,002841.SZ,-0.107234195
2024-01-26,002842.SZ,0.19843829
2024-01-26,002843.SZ,0.053125523
2024-01-26,002845.SZ,0.05438263
2024-01-26,002846.SZ,0.17141259
2024-01-26,002847.SZ,-0.12990393
2024-01-26,002848.SZ,0.1674646
2024-01-26,002849.SZ,-0.09542964
2024-01-26,002850.SZ,-0.028431218
2024-01-26,002851.SZ,-0.08601406
2024-01-26,002852.SZ,0.076457575
2024-01-26,002853.SZ,0.031921357
2024-01-26,002855.SZ,-0.4510049
2024-01-26,002856.SZ,-0.09571217
2024-01-26,002857.SZ,0.030638779
2024-01-26,002858.SZ,0.08071456
2024-01-26,002859.SZ,0.025164306
2024-01-26,002860.SZ,0.17014202
2024-01-26,002861.SZ,0.121555984
2024-01-26,002862.SZ,-0.018476378
2024-01-26,002863.SZ,0.11534946
2024-01-26,002864.SZ,-0.06639334
2024-01-26,002865.SZ,-0.34699386
2024-01-26,002866.SZ,0.07888945
2024-01-26,002867.SZ,-0.008318505
2024-01-26,002868.SZ,0.23254919
2024-01-26,002869.SZ,0.0647098
2024-01-26,002870.SZ,-0.039613254
2024-01-26,002871.SZ,0.25036287
2024-01-26,002873.SZ,0.011307007
2024-01-26,002875.SZ,0.28229386
2024-01-26,002876.SZ,-0.21133032
2024-01-26,002877.SZ,0.05671653
2024-01-26,002878.SZ,-0.06567368
2024-01-26,002879.SZ,0.11035476
2024-01-26,002880.SZ,0.012901677
2024-01-26,002881.SZ,-0.019764803
2024-01-26,002882.SZ,-0.043232825
2024-01-26,002883.SZ,-0.05331841
2024-01-26,002884.SZ,-0.034108292
2024-01-26,002885.SZ,0.023268245
2024-01-26,002886.SZ,-0.028861752
2024-01-26,002887.SZ,0.13753664
2024-01-26,002888.SZ,-0.04719285
2024-01-26,002889.SZ,0.065575436
2024-01-26,002890.SZ,0.024729174
2024-01-26,002891.SZ,-0.06245513
2024-01-26,002892.SZ,-0.0066964016
2024-01-26,002893.SZ,0.17115054
2024-01-26,002895.SZ,0.020078152
2024-01-26,002896.SZ,0.14446399
2024-01-26,002897.SZ,-0.022556111
2024-01-26,002898.SZ,0.19635329
2024-01-26,002899.SZ,-0.046709843
2024-01-26,002900.SZ,0.043784358
2024-01-26,002901.SZ,-0.031152263
2024-01-26,002902.SZ,-0.05823006
2024-01-26,002903.SZ,0.122707464
2024-01-26,002905.SZ,-0.02767865
2024-01-26,002906.SZ,0.055613887
2024-01-26,002907.SZ,0.06256552
2024-01-26,002908.SZ,-0.037251778
2024-01-26,002909.SZ,0.1883736
2024-01-26,002910.SZ,0.26872754
2024-01-26,002911.SZ,0.0761117
2024-01-26,002912.SZ,-0.02434668
2024-01-26,002913.SZ,-0.03827844
2024-01-26,002915.SZ,-0.014689666
2024-01-26,002916.SZ,-0.099978074
2024-01-26,002917.SZ,0.08436704
2024-01-26,002918.SZ,-0.024767555
2024-01-26,002919.SZ,-0.34698933
2024-01-26,002920.SZ,-0.1080516
2024-01-26,002921.SZ,0.15651645
2024-01-26,002922.SZ,0.06212747
2024-01-26,002923.SZ,0.08043419
2024-01-26,002925.SZ,-0.05023421
2024-01-26,002926.SZ,-0.3291241
2024-01-26,002927.SZ,0.06406045
2024-01-26,002928.SZ,0.002227024
2024-01-26,002929.SZ,0.16306385
2024-01-26,002930.SZ,-0.048643075
2024-01-26,002931.SZ,0.16658035
2024-01-26,002932.SZ,0.0084664365
2024-01-26,002933.SZ,0.074331544
2024-01-26,002935.SZ,-0.00595406
2024-01-26,002936.SZ,-0.078758284
2024-01-26,002937.SZ,0.0074722385
2024-01-26,002938.SZ,-0.11269822
2024-01-26,002939.SZ,-0.01663928
2024-01-26,002940.SZ,0.055843286
2024-01-26,002941.SZ,-0.07809345
2024-01-26,002942.SZ,0.04907417
2024-01-26,002943.SZ,-0.047090873
2024-01-26,002945.SZ,-0.464641
2024-01-26,002946.SZ,-0.057875287
2024-01-26,002947.SZ,-0.026337642
2024-01-26,002948.SZ,-0.06075884
2024-01-26,002949.SZ,0.113171384
2024-01-26,002950.SZ,-0.0113738375
2024-01-26,002952.SZ,-0.4472975
2024-01-26,002953.SZ,0.075630434
2024-01-26,002955.SZ,0.0507788
2024-01-26,002956.SZ,0.050063066
2024-01-26,002957.SZ,-0.024033597
2024-01-26,002958.SZ,-0.018520975
2024-01-26,002959.SZ,-0.14379752
2024-01-26,002960.SZ,0.03309102
2024-01-26,002961.SZ,-0.015908608
