dt,kdcode,score
2024-01-18,002210.SZ,0.08060993
2024-01-18,002211.SZ,-0.4612232
2024-01-18,002212.SZ,0.012138869
2024-01-18,002213.SZ,0.10482403
2024-01-18,002214.SZ,-0.011575957
2024-01-18,002215.SZ,0.046050183
2024-01-18,002216.SZ,-0.030672852
2024-01-18,002217.SZ,-0.018096523
2024-01-18,002218.SZ,-0.04952066
2024-01-18,002219.SZ,0.069973975
2024-01-18,002221.SZ,-0.07703094
2024-01-18,002222.SZ,-0.15971121
2024-01-18,002223.SZ,-0.007976341
2024-01-18,002224.SZ,0.09992095
2024-01-18,002225.SZ,0.16505338
2024-01-18,002226.SZ,-0.00018928238
2024-01-18,002227.SZ,0.08364741
2024-01-18,002228.SZ,0.15400383
2024-01-18,002229.SZ,-0.04117327
2024-01-18,002230.SZ,-0.28655958
2024-01-18,002231.SZ,0.07905352
2024-01-18,002232.SZ,0.028265063
2024-01-18,002233.SZ,0.07164775
2024-01-18,002234.SZ,0.0131903915
2024-01-18,002235.SZ,-0.015698045
2024-01-18,002236.SZ,-0.11483139
2024-01-18,002237.SZ,-0.007659378
2024-01-18,002238.SZ,0.2184221
2024-01-18,002239.SZ,-0.06435029
2024-01-18,002240.SZ,-0.34064016
2024-01-18,002241.SZ,-0.18686506
2024-01-18,002242.SZ,0.016523257
2024-01-18,002243.SZ,-0.019596096
2024-01-18,002244.SZ,0.04095816
2024-01-18,002245.SZ,0.011406549
2024-01-18,002246.SZ,0.07743876
2024-01-18,002247.SZ,0.17769045
2024-01-18,002248.SZ,0.048934255
2024-01-18,002249.SZ,0.03277956
2024-01-18,002250.SZ,0.008118586
2024-01-18,002252.SZ,-0.02362506
2024-01-18,002253.SZ,0.016892288
2024-01-18,002254.SZ,-0.023254354
2024-01-18,002255.SZ,0.018495794
2024-01-18,002256.SZ,0.05237609
2024-01-18,002258.SZ,-0.05767285
2024-01-18,002261.SZ,-0.18100412
2024-01-18,002262.SZ,-0.12423335
2024-01-18,002263.SZ,0.07506413
2024-01-18,002264.SZ,0.11108979
2024-01-18,002265.SZ,0.109163865
2024-01-18,002266.SZ,-0.0056157396
2024-01-18,002267.SZ,0.019015305
2024-01-18,002268.SZ,-0.049323075
2024-01-18,002269.SZ,-0.15051869
2024-01-18,002270.SZ,-0.087944046
2024-01-18,002271.SZ,-0.07176071
2024-01-18,002272.SZ,0.0861807
2024-01-18,002273.SZ,0.05262788
2024-01-18,002274.SZ,0.03922
2024-01-18,002275.SZ,-0.0059616407
2024-01-18,002276.SZ,-0.0055407337
2024-01-18,002277.SZ,0.024342371
2024-01-18,002278.SZ,0.20853773
2024-01-18,002279.SZ,-0.06717505
2024-01-18,002280.SZ,-0.049776953
2024-01-18,002281.SZ,-0.038865943
2024-01-18,002282.SZ,0.112862274
2024-01-18,002283.SZ,0.013902271
2024-01-18,002284.SZ,0.030948464
2024-01-18,002285.SZ,0.022053713
2024-01-18,002286.SZ,0.10370575
2024-01-18,002287.SZ,0.07644597
2024-01-18,002288.SZ,0.15923141
2024-01-18,002290.SZ,-0.0032128356
2024-01-18,002291.SZ,-0.009196926
2024-01-18,002292.SZ,-0.033211153
2024-01-18,002293.SZ,0.022246562
2024-01-18,002294.SZ,-0.05879318
2024-01-18,002295.SZ,0.06453015
2024-01-18,002296.SZ,-0.018362561
2024-01-18,002297.SZ,0.075751975
2024-01-18,002298.SZ,0.02152088
2024-01-18,002299.SZ,-0.06682929
2024-01-18,002300.SZ,-0.07675132
2024-01-18,002301.SZ,0.119540036
2024-01-18,002302.SZ,0.041847743
2024-01-18,002303.SZ,0.117900774
2024-01-18,002304.SZ,-0.18597305
2024-01-18,002305.SZ,-0.024859527
2024-01-18,002306.SZ,0.0073875426
2024-01-18,002307.SZ,-0.011231601
2024-01-18,002308.SZ,0.04518836
2024-01-18,002310.SZ,0.028707543
2024-01-18,002311.SZ,-0.17702432
2024-01-18,002312.SZ,-0.0073052645
2024-01-18,002313.SZ,0.06941688
2024-01-18,002314.SZ,0.061976116
2024-01-18,002315.SZ,0.047580384
2024-01-18,002316.SZ,-0.018663175
2024-01-18,002317.SZ,-0.12036617
2024-01-18,002318.SZ,-0.098281786
2024-01-18,002319.SZ,0.10936848
2024-01-18,002320.SZ,0.050274182
2024-01-18,002321.SZ,0.084301636
2024-01-18,002322.SZ,-0.06200993
2024-01-18,002323.SZ,-0.09554992
2024-01-18,002324.SZ,-0.035121925
2024-01-18,002325.SZ,-0.013413723
2024-01-18,002326.SZ,-0.18803355
2024-01-18,002327.SZ,-0.1846379
2024-01-18,002328.SZ,-0.05789592
2024-01-18,002329.SZ,-0.11110993
2024-01-18,002330.SZ,0.12067125
2024-01-18,002331.SZ,0.061102282
2024-01-18,002332.SZ,0.07547529
2024-01-18,002333.SZ,-0.39098582
2024-01-18,002334.SZ,-0.020540219
2024-01-18,002335.SZ,-0.10147466
2024-01-18,002336.SZ,-0.03729758
2024-01-18,002337.SZ,-0.015581816
2024-01-18,002338.SZ,0.029825468
2024-01-18,002339.SZ,0.11641564
2024-01-18,002340.SZ,-0.043842204
2024-01-18,002341.SZ,-0.08251557
2024-01-18,002342.SZ,-0.05387216
2024-01-18,002343.SZ,0.06542244
2024-01-18,002344.SZ,0.091727264
2024-01-18,002345.SZ,0.10497832
2024-01-18,002346.SZ,0.08412123
2024-01-18,002347.SZ,-0.08888675
2024-01-18,002348.SZ,0.22110741
2024-01-18,002349.SZ,-0.019471506
2024-01-18,002350.SZ,0.12520109
2024-01-18,002351.SZ,0.03795906
2024-01-18,002352.SZ,-0.11467932
2024-01-18,002353.SZ,-0.108833805
2024-01-18,002354.SZ,-0.11093285
2024-01-18,002355.SZ,0.09258888
2024-01-18,002356.SZ,0.13426834
2024-01-18,002357.SZ,-0.333203
2024-01-18,002358.SZ,0.058482826
2024-01-18,002360.SZ,0.06525049
2024-01-18,002361.SZ,0.1255245
2024-01-18,002362.SZ,-0.3469357
2024-01-18,002363.SZ,0.11061466
2024-01-18,002364.SZ,0.05706654
2024-01-18,002365.SZ,0.08584121
2024-01-18,002366.SZ,-0.05016473
2024-01-18,002367.SZ,0.033834174
2024-01-18,002368.SZ,-0.0022032533
2024-01-18,002369.SZ,0.08610825
2024-01-18,002370.SZ,0.08607579
2024-01-18,002371.SZ,-0.31567731
2024-01-18,002372.SZ,-0.0033918328
2024-01-18,002373.SZ,-0.009300336
2024-01-18,002374.SZ,0.017704621
2024-01-18,002375.SZ,-0.01498797
2024-01-18,002376.SZ,0.028052205
2024-01-18,002377.SZ,0.21962662
2024-01-18,002378.SZ,0.04994405
2024-01-18,002379.SZ,0.034891836
2024-01-18,002380.SZ,0.012262326
2024-01-18,002381.SZ,0.089929625
2024-01-18,002382.SZ,0.08247404
2024-01-18,002383.SZ,-0.040434662
2024-01-18,002384.SZ,-0.15803245
2024-01-18,002385.SZ,-0.03695308
2024-01-18,002386.SZ,0.03087933
2024-01-18,002387.SZ,-0.031030592
2024-01-18,002388.SZ,0.24679801
2024-01-18,002389.SZ,-0.08651979
2024-01-18,002390.SZ,0.0014503658
2024-01-18,002391.SZ,0.09130574
2024-01-18,002392.SZ,0.11350261
2024-01-18,002393.SZ,-0.035549276
2024-01-18,002394.SZ,0.08096176
2024-01-18,002395.SZ,-0.19388792
2024-01-18,002396.SZ,0.023475775
2024-01-18,002397.SZ,0.19294326
2024-01-18,002398.SZ,0.086422525
2024-01-18,002399.SZ,0.03914957
2024-01-18,002400.SZ,-0.10313598
2024-01-18,002401.SZ,0.0037067912
2024-01-18,002402.SZ,-0.023118403
2024-01-18,002403.SZ,0.059954096
2024-01-18,002404.SZ,0.14490929
2024-01-18,002405.SZ,-0.10826614
2024-01-18,002406.SZ,-0.06291397
2024-01-18,002407.SZ,-0.0693761
2024-01-18,002408.SZ,0.05155469
2024-01-18,002409.SZ,0.07511646
2024-01-18,002410.SZ,-0.02723825
2024-01-18,002412.SZ,0.073807314
2024-01-18,002413.SZ,-0.044966575
2024-01-18,002414.SZ,0.011621831
2024-01-18,002415.SZ,-0.26681083
2024-01-18,002416.SZ,-0.027911972
2024-01-18,002418.SZ,0.13038531
2024-01-18,002419.SZ,-0.074317776
2024-01-18,002420.SZ,0.17331496
2024-01-18,002421.SZ,-0.14071728
2024-01-18,002422.SZ,-0.025506008
2024-01-18,002423.SZ,0.0212991
2024-01-18,002424.SZ,-0.24199283
2024-01-18,002425.SZ,0.024241716
2024-01-18,002426.SZ,-0.007147775
2024-01-18,002427.SZ,0.1608299
2024-01-18,002428.SZ,0.020493818
2024-01-18,002429.SZ,0.06728614
2024-01-18,002430.SZ,-0.029362142
2024-01-18,002431.SZ,0.12840834
2024-01-18,002432.SZ,-0.044819932
2024-01-18,002434.SZ,0.04176294
2024-01-18,002435.SZ,-0.027364697
2024-01-18,002436.SZ,-0.042079892
2024-01-18,002437.SZ,-0.03148063
2024-01-18,002438.SZ,-0.04125402
2024-01-18,002439.SZ,-0.03435824
2024-01-18,002440.SZ,0.041871518
2024-01-18,002441.SZ,0.06796074
2024-01-18,002442.SZ,0.16152182
2024-01-18,002443.SZ,0.056694724
2024-01-18,002444.SZ,-0.022151211
2024-01-18,002445.SZ,-0.018543964
2024-01-18,002446.SZ,0.0054902425
2024-01-18,002448.SZ,0.05804532
2024-01-18,002449.SZ,0.023089487
2024-01-18,002451.SZ,0.07871233
2024-01-18,002452.SZ,0.14484976
2024-01-18,002453.SZ,-0.14572336
2024-01-18,002454.SZ,0.007335639
2024-01-18,002455.SZ,0.058468662
2024-01-18,002456.SZ,-0.032629248
2024-01-18,002457.SZ,0.0188642
2024-01-18,002458.SZ,-0.126815
2024-01-18,002459.SZ,-0.38064742
2024-01-18,002460.SZ,-0.39359862
2024-01-18,002461.SZ,0.059744906
2024-01-18,002462.SZ,0.020338517
2024-01-18,002463.SZ,-0.16164407
2024-01-18,002465.SZ,-0.057024784
2024-01-18,002466.SZ,-0.18845181
2024-01-18,002467.SZ,0.017618787
2024-01-18,002468.SZ,0.0075005973
2024-01-18,002469.SZ,0.053424437
2024-01-18,002470.SZ,0.008759659
2024-01-18,002471.SZ,-0.0821282
2024-01-18,002472.SZ,-0.19444174
2024-01-18,002474.SZ,0.07615636
2024-01-18,002475.SZ,-0.10082916
2024-01-18,002476.SZ,-0.039283283
2024-01-18,002478.SZ,-0.012456131
2024-01-18,002479.SZ,0.074798726
2024-01-18,002480.SZ,0.09341498
2024-01-18,002481.SZ,0.078648895
2024-01-18,002483.SZ,0.09658892
2024-01-18,002484.SZ,0.015920488
2024-01-18,002486.SZ,0.17035487
2024-01-18,002487.SZ,-0.4207577
2024-01-18,002488.SZ,-0.048478782
2024-01-18,002489.SZ,0.13407007
2024-01-18,002490.SZ,0.079250775
2024-01-18,002491.SZ,0.031075895
2024-01-18,002492.SZ,0.1264359
2024-01-18,002493.SZ,-0.031450134
2024-01-18,002494.SZ,0.12898462
2024-01-18,002495.SZ,0.0797087
2024-01-18,002496.SZ,0.1529897
2024-01-18,002497.SZ,-0.15814707
2024-01-18,002498.SZ,0.09499175
2024-01-18,002500.SZ,-0.052946895
2024-01-18,002501.SZ,0.0895101
2024-01-18,002505.SZ,-0.13373834
2024-01-18,002506.SZ,-0.08703104
2024-01-18,002507.SZ,0.03412392
2024-01-18,002508.SZ,-0.062821195
2024-01-18,002510.SZ,0.007823281
2024-01-18,002511.SZ,0.0029226802
2024-01-18,002512.SZ,-0.33911723
2024-01-18,002513.SZ,0.3456673
2024-01-18,002514.SZ,-0.042644877
2024-01-18,002515.SZ,-0.07003977
2024-01-18,002516.SZ,0.09199028
2024-01-18,002517.SZ,-0.16976082
2024-01-18,002518.SZ,-0.16003476
2024-01-18,002519.SZ,-0.07737675
2024-01-18,002520.SZ,-0.19385557
2024-01-18,002521.SZ,-0.008449135
2024-01-18,002522.SZ,0.0015938621
2024-01-18,002523.SZ,-0.42545193
2024-01-18,002524.SZ,0.07377338
2024-01-18,002526.SZ,0.012095783
2024-01-18,002527.SZ,0.004108132
2024-01-18,002528.SZ,-0.024017148
2024-01-18,002529.SZ,-0.04259148
2024-01-18,002530.SZ,-0.14506611
2024-01-18,002531.SZ,-0.056703366
2024-01-18,002532.SZ,0.0072964714
2024-01-18,002533.SZ,0.124090984
2024-01-18,002534.SZ,-0.025713593
2024-01-18,002535.SZ,-0.08076207
2024-01-18,002536.SZ,-0.34758013
2024-01-18,002537.SZ,0.033429153
2024-01-18,002538.SZ,0.07854192
2024-01-18,002539.SZ,0.038882107
2024-01-18,002540.SZ,0.08340991
2024-01-18,002541.SZ,-0.058207262
2024-01-18,002542.SZ,0.018604582
2024-01-18,002543.SZ,-0.048406802
2024-01-18,002544.SZ,-0.08598637
2024-01-18,002545.SZ,0.09413102
2024-01-18,002546.SZ,-0.26223555
2024-01-18,002547.SZ,-0.037932757
2024-01-18,002548.SZ,-0.057133786
2024-01-18,002549.SZ,0.03287094
2024-01-18,002550.SZ,0.091289565
2024-01-18,002551.SZ,0.13907787
2024-01-18,002552.SZ,0.18798795
2024-01-18,002553.SZ,0.034688585
2024-01-18,002554.SZ,0.13618934
2024-01-18,002555.SZ,-0.15167639
2024-01-18,002556.SZ,0.026497688
2024-01-18,002557.SZ,-0.16191202
2024-01-18,002558.SZ,-0.04869738
2024-01-18,002559.SZ,0.086705714
2024-01-18,002560.SZ,0.016557258
2024-01-18,002561.SZ,-0.2714756
2024-01-18,002562.SZ,0.068084136
2024-01-18,002563.SZ,0.06777778
2024-01-18,002565.SZ,0.060544975
2024-01-18,002566.SZ,-0.013179511
2024-01-18,002567.SZ,-0.070238344
2024-01-18,002568.SZ,-0.03301755
2024-01-18,002570.SZ,0.07014183
2024-01-18,002571.SZ,0.2281814
2024-01-18,002572.SZ,-0.07490575
2024-01-18,002573.SZ,0.11601329
2024-01-18,002574.SZ,0.19313452
2024-01-18,002575.SZ,-0.22927693
2024-01-18,002576.SZ,0.039564893
2024-01-18,002577.SZ,-0.026685188
2024-01-18,002578.SZ,0.009885857
2024-01-18,002579.SZ,-0.022419099
2024-01-18,002580.SZ,0.025918115
2024-01-18,002581.SZ,0.022938943
2024-01-18,002582.SZ,0.09292562
2024-01-18,002583.SZ,-0.09731025
2024-01-18,002584.SZ,-0.46935058
2024-01-18,002585.SZ,0.022913469
2024-01-18,002587.SZ,0.10187368
2024-01-18,002588.SZ,0.024023077
2024-01-18,002589.SZ,0.055553444
2024-01-18,002590.SZ,-0.41625252
2024-01-18,002591.SZ,0.24166048
2024-01-18,002593.SZ,0.031347748
2024-01-18,002594.SZ,-0.18398061
2024-01-18,002595.SZ,-0.16049394
2024-01-18,002596.SZ,0.1730474
2024-01-18,002597.SZ,-0.015412973
2024-01-18,002598.SZ,0.0135274585
2024-01-18,002599.SZ,0.011472729
2024-01-18,002600.SZ,0.015885768
2024-01-18,002601.SZ,-0.07118745
2024-01-18,002602.SZ,-0.02898178
2024-01-18,002603.SZ,-0.3573983
2024-01-18,002605.SZ,-0.0005654486
2024-01-18,002606.SZ,0.06668757
2024-01-18,002607.SZ,-0.045171507
2024-01-18,002608.SZ,0.07264845
2024-01-18,002609.SZ,0.11063852
2024-01-18,002610.SZ,-0.19540837
2024-01-18,002611.SZ,-0.012072211
2024-01-18,002612.SZ,-0.4701147
2024-01-18,002613.SZ,-0.25895312
2024-01-18,002614.SZ,-0.46109396
2024-01-18,002615.SZ,-0.066577114
2024-01-18,002616.SZ,0.12297802
2024-01-18,002617.SZ,-0.08443645
2024-01-18,002620.SZ,0.28197584
2024-01-18,002621.SZ,0.33872733
2024-01-18,002622.SZ,0.27021104
2024-01-18,002623.SZ,0.04371845
2024-01-18,002624.SZ,-0.035229646
2024-01-18,002625.SZ,-0.042303294
2024-01-18,002626.SZ,0.036582284
2024-01-18,002627.SZ,0.1425614
2024-01-18,002628.SZ,0.20612702
2024-01-18,002629.SZ,0.15256448
2024-01-18,002630.SZ,-0.02677063
2024-01-18,002631.SZ,0.19439773
2024-01-18,002632.SZ,0.035714425
2024-01-18,002633.SZ,0.16371776
2024-01-18,002634.SZ,0.111706816
2024-01-18,002635.SZ,0.102641344
2024-01-18,002636.SZ,0.015942883
2024-01-18,002637.SZ,0.052991457
2024-01-18,002638.SZ,0.12125932
2024-01-18,002639.SZ,-0.019399788
2024-01-18,002640.SZ,-0.028441703
2024-01-18,002641.SZ,-0.04411622
2024-01-18,002642.SZ,-0.03880549
2024-01-18,002643.SZ,-0.08316501
2024-01-18,002644.SZ,0.058806676
2024-01-18,002645.SZ,0.09994549
2024-01-18,002646.SZ,-0.03743346
2024-01-18,002647.SZ,0.16898724
2024-01-18,002648.SZ,-0.070186816
2024-01-18,002649.SZ,-0.015259676
2024-01-18,002650.SZ,0.09704058
2024-01-18,002651.SZ,0.2709815
2024-01-18,002652.SZ,0.01612156
2024-01-18,002653.SZ,-0.078309044
2024-01-18,002654.SZ,-0.031067664
2024-01-18,002655.SZ,0.009570629
2024-01-18,002657.SZ,0.026039094
2024-01-18,002658.SZ,0.051015895
2024-01-18,002659.SZ,0.09777023
2024-01-18,002660.SZ,0.0637893
2024-01-18,002661.SZ,0.09050818
2024-01-18,002662.SZ,0.14128383
2024-01-18,002663.SZ,0.119083144
2024-01-18,002664.SZ,-0.03258261
2024-01-18,002665.SZ,0.023857435
2024-01-18,002666.SZ,0.0027595381
2024-01-18,002667.SZ,-0.3650843
2024-01-18,002668.SZ,0.10305033
2024-01-18,002669.SZ,0.06029371
2024-01-18,002670.SZ,-0.47061068
2024-01-18,002671.SZ,0.10403375
2024-01-18,002672.SZ,0.11018822
2024-01-18,002673.SZ,-0.0440238
2024-01-18,002674.SZ,0.09261721
2024-01-18,002675.SZ,-0.033245806
2024-01-18,002676.SZ,0.074071415
2024-01-18,002677.SZ,0.34806362
2024-01-18,002678.SZ,0.20210345
2024-01-18,002679.SZ,0.023416784
2024-01-18,002681.SZ,-0.010488529
2024-01-18,002683.SZ,-0.015131213
2024-01-18,002685.SZ,-0.007823911
2024-01-18,002686.SZ,0.1373795
2024-01-18,002687.SZ,0.16218399
2024-01-18,002688.SZ,0.085094705
2024-01-18,002689.SZ,0.15222727
2024-01-18,002690.SZ,0.0032401837
2024-01-18,002691.SZ,0.3150097
2024-01-18,002692.SZ,0.11470419
2024-01-18,002693.SZ,0.09957182
2024-01-18,002694.SZ,0.09981027
2024-01-18,002695.SZ,0.075896084
2024-01-18,002696.SZ,0.171296
2024-01-18,002697.SZ,0.03744056
2024-01-18,002698.SZ,-0.1006722
2024-01-18,002701.SZ,-0.063527584
2024-01-18,002702.SZ,0.20817599
2024-01-18,002703.SZ,-0.002380455
2024-01-18,002705.SZ,-0.016647574
2024-01-18,002706.SZ,-0.02126535
2024-01-18,002707.SZ,-0.06390536
2024-01-18,002708.SZ,-0.31105137
2024-01-18,002709.SZ,-0.2648769
2024-01-18,002712.SZ,0.12826829
2024-01-18,002713.SZ,0.2560615
2024-01-18,002714.SZ,-0.1274939
2024-01-18,002715.SZ,0.10657431
2024-01-18,002716.SZ,0.027522307
2024-01-18,002717.SZ,-0.11525576
2024-01-18,002718.SZ,0.21982166
2024-01-18,002719.SZ,0.3251443
2024-01-18,002722.SZ,0.076909184
2024-01-18,002723.SZ,0.106257394
2024-01-18,002724.SZ,0.023069879
2024-01-18,002725.SZ,0.08599536
2024-01-18,002726.SZ,-0.11585436
2024-01-18,002727.SZ,-0.051567227
2024-01-18,002728.SZ,-0.4563582
2024-01-18,002729.SZ,0.123965524
2024-01-18,002730.SZ,0.10307894
2024-01-18,002731.SZ,-0.40961057
2024-01-18,002732.SZ,0.0072485404
2024-01-18,002733.SZ,0.04159236
2024-01-18,002734.SZ,0.12989017
2024-01-18,002735.SZ,0.14839023
2024-01-18,002736.SZ,-0.08637488
2024-01-18,002737.SZ,-0.055858552
2024-01-18,002738.SZ,-0.40079513
2024-01-18,002739.SZ,-0.05402874
2024-01-18,002741.SZ,0.063932166
2024-01-18,002743.SZ,0.1037675
2024-01-18,002745.SZ,-0.02624892
2024-01-18,002746.SZ,0.12509997
2024-01-18,002747.SZ,-0.07695558
2024-01-18,002748.SZ,0.0912956
2024-01-18,002749.SZ,-0.28207043
2024-01-18,002750.SZ,-0.24297564
2024-01-18,002752.SZ,0.15349369
2024-01-18,002753.SZ,0.10218618
2024-01-18,002755.SZ,0.058554895
2024-01-18,002756.SZ,-0.38768306
2024-01-18,002757.SZ,0.016801577
2024-01-18,002758.SZ,-0.14155503
2024-01-18,002759.SZ,0.04771698
2024-01-18,002760.SZ,0.109412864
2024-01-18,002761.SZ,0.03762701
2024-01-18,002762.SZ,0.23571515
2024-01-18,002763.SZ,0.05810802
2024-01-18,002765.SZ,-0.008886436
2024-01-18,002766.SZ,0.10933999
2024-01-18,002767.SZ,0.006657973
2024-01-18,002768.SZ,0.020157252
2024-01-18,002769.SZ,0.073332325
2024-01-18,002771.SZ,-0.14483477
2024-01-18,002772.SZ,0.15973158
2024-01-18,002773.SZ,-0.05201416
2024-01-18,002774.SZ,0.15100832
2024-01-18,002775.SZ,0.28510383
2024-01-18,002777.SZ,-0.022044022
2024-01-18,002778.SZ,0.11180431
2024-01-18,002779.SZ,-0.14015062
2024-01-18,002780.SZ,0.08212359
2024-01-18,002782.SZ,-0.0062622605
2024-01-18,002783.SZ,0.10086395
2024-01-18,002785.SZ,-0.16421492
2024-01-18,002786.SZ,-0.44093496
2024-01-18,002787.SZ,0.084357426
2024-01-18,002788.SZ,0.041349344
2024-01-18,002789.SZ,0.30380136
2024-01-18,002790.SZ,0.066739246
2024-01-18,002791.SZ,-0.053016473
2024-01-18,002792.SZ,0.013098674
2024-01-18,002793.SZ,0.08605362
2024-01-18,002795.SZ,0.08484347
2024-01-18,002796.SZ,0.09644363
2024-01-18,002797.SZ,-0.072131366
2024-01-18,002798.SZ,0.09223077
2024-01-18,002799.SZ,0.12244002
2024-01-18,002801.SZ,0.051128022
2024-01-18,002802.SZ,0.20489034
2024-01-18,002803.SZ,0.058418654
2024-01-18,002805.SZ,-0.17677496
2024-01-18,002806.SZ,0.03528477
2024-01-18,002807.SZ,-0.053760935
2024-01-18,002809.SZ,0.14748304
2024-01-18,002810.SZ,-0.03825379
2024-01-18,002811.SZ,0.16791455
2024-01-18,002812.SZ,-0.12421711
2024-01-18,002813.SZ,0.045226168
2024-01-18,002815.SZ,-0.0034558885
2024-01-18,002817.SZ,0.0605985
2024-01-18,002818.SZ,0.017841786
2024-01-18,002819.SZ,0.15544192
2024-01-18,002820.SZ,0.17880997
2024-01-18,002821.SZ,-0.05127554
2024-01-18,002822.SZ,0.18915479
2024-01-18,002823.SZ,0.06748907
2024-01-18,002824.SZ,0.008064812
2024-01-18,002826.SZ,0.08735567
2024-01-18,002827.SZ,0.013244036
2024-01-18,002828.SZ,0.08609027
2024-01-18,002829.SZ,-0.003347701
2024-01-18,002830.SZ,0.20514
2024-01-18,002831.SZ,-0.0446133
2024-01-18,002832.SZ,-0.16534515
2024-01-18,002833.SZ,-0.07971143
2024-01-18,002835.SZ,-0.010658915
2024-01-18,002836.SZ,0.18825032
2024-01-18,002837.SZ,-0.1582022
2024-01-18,002838.SZ,-0.00824362
2024-01-18,002839.SZ,0.03282262
2024-01-18,002840.SZ,0.094509445
2024-01-18,002841.SZ,-0.06095792
2024-01-18,002842.SZ,0.20446515
2024-01-18,002843.SZ,-0.0015445687
2024-01-18,002845.SZ,0.012250068
2024-01-18,002846.SZ,0.11010282
2024-01-18,002847.SZ,-0.14819601
2024-01-18,002848.SZ,0.16748112
2024-01-18,002849.SZ,-0.04361379
2024-01-18,002850.SZ,0.020317629
2024-01-18,002851.SZ,-0.097163185
2024-01-18,002852.SZ,0.09905737
2024-01-18,002853.SZ,0.11237343
2024-01-18,002855.SZ,-0.4612349
2024-01-18,002856.SZ,0.13382237
2024-01-18,002857.SZ,0.07414241
2024-01-18,002858.SZ,0.03540174
2024-01-18,002859.SZ,-0.13249537
2024-01-18,002860.SZ,0.10216315
2024-01-18,002861.SZ,0.05926466
2024-01-18,002862.SZ,0.076727495
2024-01-18,002863.SZ,0.1156974
2024-01-18,002864.SZ,-0.047969796
2024-01-18,002865.SZ,-0.45676884
2024-01-18,002866.SZ,0.04444015
2024-01-18,002867.SZ,0.0009530693
2024-01-18,002868.SZ,-0.3848347
2024-01-18,002869.SZ,0.02015808
2024-01-18,002870.SZ,-0.043748893
2024-01-18,002871.SZ,0.18333027
2024-01-18,002873.SZ,-0.011611177
2024-01-18,002875.SZ,-0.24535951
2024-01-18,002876.SZ,-0.17400417
2024-01-18,002877.SZ,0.24575372
2024-01-18,002878.SZ,-0.06852511
2024-01-18,002879.SZ,0.012368844
2024-01-18,002880.SZ,-0.04682079
2024-01-18,002881.SZ,-0.018400399
2024-01-18,002882.SZ,-0.4704907
2024-01-18,002883.SZ,0.082266316
2024-01-18,002884.SZ,-0.06659632
2024-01-18,002885.SZ,-0.04496544
2024-01-18,002886.SZ,-0.011566329
2024-01-18,002887.SZ,0.30154356
2024-01-18,002888.SZ,0.082813345
2024-01-18,002889.SZ,0.03189932
2024-01-18,002890.SZ,0.10982776
2024-01-18,002891.SZ,-0.03570393
2024-01-18,002892.SZ,0.059851248
2024-01-18,002893.SZ,0.017096186
2024-01-18,002895.SZ,0.070943885
2024-01-18,002896.SZ,0.17121713
2024-01-18,002897.SZ,-0.051460713
2024-01-18,002898.SZ,0.110077456
2024-01-18,002899.SZ,0.05961596
2024-01-18,002900.SZ,0.025847474
2024-01-18,002901.SZ,-0.030100297
2024-01-18,002902.SZ,0.005189341
2024-01-18,002903.SZ,-0.044644956
2024-01-18,002905.SZ,-0.042688493
2024-01-18,002906.SZ,0.06960594
2024-01-18,002907.SZ,-0.017468262
2024-01-18,002908.SZ,-0.24519172
2024-01-18,002909.SZ,0.25645667
2024-01-18,002910.SZ,0.16114633
2024-01-18,002911.SZ,0.13592497
2024-01-18,002912.SZ,0.028153185
2024-01-18,002913.SZ,-0.049741715
2024-01-18,002915.SZ,0.005146173
2024-01-18,002916.SZ,-0.09078638
2024-01-18,002917.SZ,0.14994344
2024-01-18,002918.SZ,0.018364614
2024-01-18,002919.SZ,-0.031118244
2024-01-18,002920.SZ,-0.081108585
2024-01-18,002921.SZ,0.0310917
2024-01-18,002922.SZ,-0.09068947
2024-01-18,002923.SZ,0.12234483
2024-01-18,002925.SZ,0.0094740065
2024-01-18,002926.SZ,-0.099251136
2024-01-18,002927.SZ,0.015502103
2024-01-18,002928.SZ,-0.014689249
2024-01-18,002929.SZ,0.11405321
2024-01-18,002930.SZ,0.0286239
2024-01-18,002931.SZ,0.21469517
2024-01-18,002932.SZ,0.029125776
2024-01-18,002933.SZ,0.1170526
2024-01-18,002935.SZ,-0.12435869
2024-01-18,002936.SZ,-0.04639419
2024-01-18,002937.SZ,-0.0088412715
2024-01-18,002938.SZ,-0.047833923
2024-01-18,002939.SZ,-0.08033958
2024-01-18,002940.SZ,0.10290532
2024-01-18,002941.SZ,-0.03886621
2024-01-18,002942.SZ,0.19672827
2024-01-18,002943.SZ,-0.11982963
2024-01-18,002945.SZ,-0.4715876
2024-01-18,002946.SZ,-0.0116756465
2024-01-18,002947.SZ,-0.029755373
2024-01-18,002948.SZ,0.05101729
2024-01-18,002949.SZ,0.09413958
2024-01-18,002950.SZ,0.050893627
2024-01-18,002952.SZ,-0.47122246
2024-01-18,002953.SZ,0.028210673
2024-01-18,002955.SZ,0.07053731
2024-01-18,002956.SZ,0.06449073
2024-01-18,002957.SZ,-0.2394228
2024-01-18,002958.SZ,0.026377793
2024-01-18,002959.SZ,-0.46346793
2024-01-18,002960.SZ,0.0066405325
2024-01-18,002961.SZ,0.04958658
2024-01-18,002962.SZ,-0.063295275
2024-01-18,002963.SZ,0.15993546
2024-01-18,002965.SZ,-0.20334461
