dt,kdcode,score
2024-01-17,002210.SZ,0.061124146
2024-01-17,002211.SZ,-0.47073168
2024-01-17,002212.SZ,0.014667031
2024-01-17,002213.SZ,0.13357434
2024-01-17,002214.SZ,0.013430519
2024-01-17,002215.SZ,0.082383536
2024-01-17,002216.SZ,-0.035808213
2024-01-17,002217.SZ,-0.016893383
2024-01-17,002218.SZ,-0.005139412
2024-01-17,002219.SZ,0.0759981
2024-01-17,002221.SZ,-0.0726789
2024-01-17,002222.SZ,-0.10009887
2024-01-17,002223.SZ,0.0284798
2024-01-17,002224.SZ,0.13718858
2024-01-17,002225.SZ,0.1987748
2024-01-17,002226.SZ,0.030774763
2024-01-17,002227.SZ,0.09037466
2024-01-17,002228.SZ,0.16951492
2024-01-17,002229.SZ,-0.01853481
2024-01-17,002230.SZ,-0.21168086
2024-01-17,002231.SZ,0.072796546
2024-01-17,002232.SZ,0.06031155
2024-01-17,002233.SZ,0.08182691
2024-01-17,002234.SZ,0.031818885
2024-01-17,002235.SZ,-0.04696209
2024-01-17,002236.SZ,-0.09726417
2024-01-17,002237.SZ,-0.0018671189
2024-01-17,002238.SZ,0.1479889
2024-01-17,002239.SZ,-0.077469945
2024-01-17,002240.SZ,-0.26747495
2024-01-17,002241.SZ,-0.17802444
2024-01-17,002242.SZ,0.034395367
2024-01-17,002243.SZ,-0.012797873
2024-01-17,002244.SZ,0.07109041
2024-01-17,002245.SZ,0.018616928
2024-01-17,002246.SZ,0.06106768
2024-01-17,002247.SZ,0.09737507
2024-01-17,002248.SZ,0.09246363
2024-01-17,002249.SZ,0.043178312
2024-01-17,002250.SZ,-0.014134449
2024-01-17,002252.SZ,-0.040216487
2024-01-17,002253.SZ,-0.05874334
2024-01-17,002254.SZ,-0.022979533
2024-01-17,002255.SZ,-0.0010477044
2024-01-17,002256.SZ,0.0125834765
2024-01-17,002258.SZ,-0.06753182
2024-01-17,002261.SZ,-0.15951881
2024-01-17,002262.SZ,-0.10822443
2024-01-17,002263.SZ,0.0938084
2024-01-17,002264.SZ,0.124323204
2024-01-17,002265.SZ,0.09129172
2024-01-17,002266.SZ,-0.016839355
2024-01-17,002267.SZ,0.04147098
2024-01-17,002268.SZ,-0.04660173
2024-01-17,002269.SZ,-0.16386981
2024-01-17,002270.SZ,-0.16790321
2024-01-17,002271.SZ,-0.043358527
2024-01-17,002272.SZ,0.06367399
2024-01-17,002273.SZ,0.078563884
2024-01-17,002274.SZ,0.057609767
2024-01-17,002275.SZ,-0.08424999
2024-01-17,002276.SZ,-0.00540365
2024-01-17,002277.SZ,0.017420871
2024-01-17,002278.SZ,0.18534306
2024-01-17,002279.SZ,-0.07830028
2024-01-17,002280.SZ,-0.083586566
2024-01-17,002281.SZ,-0.05431543
2024-01-17,002282.SZ,0.10671693
2024-01-17,002283.SZ,0.06653364
2024-01-17,002284.SZ,0.040761385
2024-01-17,002285.SZ,0.075808644
2024-01-17,002286.SZ,0.11417152
2024-01-17,002287.SZ,0.06822187
2024-01-17,002288.SZ,0.16775161
2024-01-17,002290.SZ,-0.008825327
2024-01-17,002291.SZ,-0.007519155
2024-01-17,002292.SZ,-0.012629585
2024-01-17,002293.SZ,0.050208174
2024-01-17,002294.SZ,-0.061418135
2024-01-17,002295.SZ,0.06814809
2024-01-17,002296.SZ,-0.009933904
2024-01-17,002297.SZ,0.086780176
2024-01-17,002298.SZ,0.0767107
2024-01-17,002299.SZ,-0.049790677
2024-01-17,002300.SZ,-0.08997877
2024-01-17,002301.SZ,0.12179037
2024-01-17,002302.SZ,0.108629204
2024-01-17,002303.SZ,0.09545027
2024-01-17,002304.SZ,-0.18647923
2024-01-17,002305.SZ,-0.044231415
2024-01-17,002306.SZ,-0.038612258
2024-01-17,002307.SZ,-0.028713405
2024-01-17,002308.SZ,-0.017076237
2024-01-17,002310.SZ,-0.0027441517
2024-01-17,002311.SZ,-0.15130761
2024-01-17,002312.SZ,-0.0034921966
2024-01-17,002313.SZ,0.06488396
2024-01-17,002314.SZ,0.03505784
2024-01-17,002315.SZ,0.025264317
2024-01-17,002316.SZ,-0.06917752
2024-01-17,002317.SZ,-0.14956848
2024-01-17,002318.SZ,-0.08266286
2024-01-17,002319.SZ,0.084833674
2024-01-17,002320.SZ,0.05258114
2024-01-17,002321.SZ,0.11112771
2024-01-17,002322.SZ,-0.09746665
2024-01-17,002323.SZ,-0.18123427
2024-01-17,002324.SZ,-0.038321994
2024-01-17,002325.SZ,-0.03452658
2024-01-17,002326.SZ,-0.08446321
2024-01-17,002327.SZ,-0.19054839
2024-01-17,002328.SZ,-0.06619771
2024-01-17,002329.SZ,-0.29052877
2024-01-17,002330.SZ,0.06610906
2024-01-17,002331.SZ,0.060159963
2024-01-17,002332.SZ,0.098680764
2024-01-17,002333.SZ,-0.1867015
2024-01-17,002334.SZ,-0.0095080305
2024-01-17,002335.SZ,-0.085731745
2024-01-17,002336.SZ,-0.155197
2024-01-17,002337.SZ,-0.13629782
2024-01-17,002338.SZ,0.024826787
2024-01-17,002339.SZ,0.11647586
2024-01-17,002340.SZ,-0.04276505
2024-01-17,002341.SZ,-0.14515172
2024-01-17,002342.SZ,-0.10902588
2024-01-17,002343.SZ,0.088521615
2024-01-17,002344.SZ,0.10987754
2024-01-17,002345.SZ,0.11203685
2024-01-17,002346.SZ,0.10732118
2024-01-17,002347.SZ,-0.19378853
2024-01-17,002348.SZ,0.24029967
2024-01-17,002349.SZ,-0.010365145
2024-01-17,002350.SZ,0.14368312
2024-01-17,002351.SZ,0.011778263
2024-01-17,002352.SZ,-0.13800678
2024-01-17,002353.SZ,-0.10404296
2024-01-17,002354.SZ,0.027521063
2024-01-17,002355.SZ,0.07891078
2024-01-17,002356.SZ,0.09872719
2024-01-17,002357.SZ,-0.4216024
2024-01-17,002358.SZ,0.0017445975
2024-01-17,002360.SZ,0.07484715
2024-01-17,002361.SZ,0.17267644
2024-01-17,002362.SZ,-0.38545483
2024-01-17,002363.SZ,0.10759755
2024-01-17,002364.SZ,0.079618774
2024-01-17,002365.SZ,0.088167414
2024-01-17,002366.SZ,-0.06898539
2024-01-17,002367.SZ,0.051275603
2024-01-17,002368.SZ,0.010886887
2024-01-17,002369.SZ,0.074915625
2024-01-17,002370.SZ,0.07439174
2024-01-17,002371.SZ,-0.293918
2024-01-17,002372.SZ,-0.011526616
2024-01-17,002373.SZ,-0.0064426335
2024-01-17,002374.SZ,0.034336284
2024-01-17,002375.SZ,-0.0130432155
2024-01-17,002376.SZ,0.046799116
2024-01-17,002377.SZ,0.25356892
2024-01-17,002378.SZ,0.074863866
2024-01-17,002379.SZ,0.04518239
2024-01-17,002380.SZ,0.045071293
2024-01-17,002381.SZ,0.0017873343
2024-01-17,002382.SZ,0.09459482
2024-01-17,002383.SZ,0.0115505885
2024-01-17,002384.SZ,-0.12570593
2024-01-17,002385.SZ,-0.043297343
2024-01-17,002386.SZ,0.031807467
2024-01-17,002387.SZ,-0.014500944
2024-01-17,002388.SZ,0.2513582
2024-01-17,002389.SZ,-0.049426265
2024-01-17,002390.SZ,0.0028082726
2024-01-17,002391.SZ,0.08713854
2024-01-17,002392.SZ,0.13715231
2024-01-17,002393.SZ,-0.037993006
2024-01-17,002394.SZ,0.09259103
2024-01-17,002395.SZ,-0.41399425
2024-01-17,002396.SZ,0.019894222
2024-01-17,002397.SZ,0.11568382
2024-01-17,002398.SZ,0.11736286
2024-01-17,002399.SZ,0.028817046
2024-01-17,002400.SZ,-0.12853624
2024-01-17,002401.SZ,-0.0021690906
2024-01-17,002402.SZ,-0.008276955
2024-01-17,002403.SZ,0.0917111
2024-01-17,002404.SZ,0.15070504
2024-01-17,002405.SZ,-0.08160992
2024-01-17,002406.SZ,-0.09286265
2024-01-17,002407.SZ,-0.05567596
2024-01-17,002408.SZ,0.05956156
2024-01-17,002409.SZ,0.059163254
2024-01-17,002410.SZ,-0.049673878
2024-01-17,002412.SZ,0.10680987
2024-01-17,002413.SZ,-0.055258214
2024-01-17,002414.SZ,0.023074353
2024-01-17,002415.SZ,-0.33006972
2024-01-17,002416.SZ,0.011242471
2024-01-17,002418.SZ,0.18751948
2024-01-17,002419.SZ,-0.04474258
2024-01-17,002420.SZ,0.18226157
2024-01-17,002421.SZ,-0.09967928
2024-01-17,002422.SZ,-0.014680406
2024-01-17,002423.SZ,-0.08524798
2024-01-17,002424.SZ,-0.16023052
2024-01-17,002425.SZ,0.032770704
2024-01-17,002426.SZ,0.0041991053
2024-01-17,002427.SZ,0.22257109
2024-01-17,002428.SZ,0.021283966
2024-01-17,002429.SZ,0.05634854
2024-01-17,002430.SZ,-0.010131458
2024-01-17,002431.SZ,0.12071289
2024-01-17,002432.SZ,-0.10647844
2024-01-17,002434.SZ,0.027043259
2024-01-17,002435.SZ,-0.041969545
2024-01-17,002436.SZ,-0.026024248
2024-01-17,002437.SZ,-0.03832591
2024-01-17,002438.SZ,-0.10031466
2024-01-17,002439.SZ,-0.027254283
2024-01-17,002440.SZ,0.055156518
2024-01-17,002441.SZ,0.06012877
2024-01-17,002442.SZ,0.17051457
2024-01-17,002443.SZ,0.07477163
2024-01-17,002444.SZ,-0.01191124
2024-01-17,002445.SZ,-0.015514338
2024-01-17,002446.SZ,0.013556862
2024-01-17,002448.SZ,0.048289713
2024-01-17,002449.SZ,0.023465086
2024-01-17,002451.SZ,0.016942898
2024-01-17,002452.SZ,0.14036305
2024-01-17,002453.SZ,-0.193709
2024-01-17,002454.SZ,0.010359776
2024-01-17,002455.SZ,0.06657566
2024-01-17,002456.SZ,-0.02203628
2024-01-17,002457.SZ,0.0026655463
2024-01-17,002458.SZ,-0.03455242
2024-01-17,002459.SZ,-0.37687612
2024-01-17,002460.SZ,-0.27257532
2024-01-17,002461.SZ,0.10402682
2024-01-17,002462.SZ,0.015544137
2024-01-17,002463.SZ,-0.15838787
2024-01-17,002465.SZ,-0.058008574
2024-01-17,002466.SZ,-0.19374731
2024-01-17,002467.SZ,0.019104317
2024-01-17,002468.SZ,-0.01571615
2024-01-17,002469.SZ,0.06312799
2024-01-17,002470.SZ,-0.011851808
2024-01-17,002471.SZ,-0.08997809
2024-01-17,002472.SZ,-0.09108981
2024-01-17,002474.SZ,0.06830703
2024-01-17,002475.SZ,-0.08908511
2024-01-17,002476.SZ,0.0043976745
2024-01-17,002478.SZ,0.0067053153
2024-01-17,002479.SZ,0.03765984
2024-01-17,002480.SZ,0.09900643
2024-01-17,002481.SZ,0.07864791
2024-01-17,002483.SZ,0.116646744
2024-01-17,002484.SZ,-0.01646692
2024-01-17,002486.SZ,0.024686646
2024-01-17,002487.SZ,-0.3876893
2024-01-17,002488.SZ,-0.107694186
2024-01-17,002489.SZ,0.12475786
2024-01-17,002490.SZ,0.04870865
2024-01-17,002491.SZ,0.04506882
2024-01-17,002492.SZ,0.119016804
2024-01-17,002493.SZ,-0.041236013
2024-01-17,002494.SZ,0.07156163
2024-01-17,002495.SZ,0.04485607
2024-01-17,002496.SZ,0.195514
2024-01-17,002497.SZ,-0.07395211
2024-01-17,002498.SZ,0.08820164
2024-01-17,002500.SZ,-0.035606783
2024-01-17,002501.SZ,0.1589852
2024-01-17,002505.SZ,-0.13725807
2024-01-17,002506.SZ,-0.06302674
2024-01-17,002507.SZ,0.028573915
2024-01-17,002508.SZ,-0.06034562
2024-01-17,002510.SZ,-0.019444928
2024-01-17,002511.SZ,-0.0049512167
2024-01-17,002512.SZ,-0.3096301
2024-01-17,002513.SZ,0.31595522
2024-01-17,002514.SZ,-0.05197387
2024-01-17,002515.SZ,-0.0047479225
2024-01-17,002516.SZ,0.10007961
2024-01-17,002517.SZ,-0.11282073
2024-01-17,002518.SZ,-0.16782528
2024-01-17,002519.SZ,-0.038549587
2024-01-17,002520.SZ,-0.1187224
2024-01-17,002521.SZ,0.0053911163
2024-01-17,002522.SZ,0.0034710274
2024-01-17,002523.SZ,-0.46401453
2024-01-17,002524.SZ,0.10388322
2024-01-17,002526.SZ,-0.02126959
2024-01-17,002527.SZ,0.025435617
2024-01-17,002528.SZ,-0.03630532
2024-01-17,002529.SZ,-0.06598939
2024-01-17,002530.SZ,-0.091595136
2024-01-17,002531.SZ,-0.019733094
2024-01-17,002532.SZ,0.04191525
2024-01-17,002533.SZ,0.11837824
2024-01-17,002534.SZ,-0.035548083
2024-01-17,002535.SZ,-0.16852102
2024-01-17,002536.SZ,-0.38850352
2024-01-17,002537.SZ,0.041162297
2024-01-17,002538.SZ,0.07944017
2024-01-17,002539.SZ,0.039049678
2024-01-17,002540.SZ,0.08397423
2024-01-17,002541.SZ,-0.043110546
2024-01-17,002542.SZ,0.038960002
2024-01-17,002543.SZ,-0.085770756
2024-01-17,002544.SZ,-0.056656778
2024-01-17,002545.SZ,0.09060905
2024-01-17,002546.SZ,-0.14941636
2024-01-17,002547.SZ,-0.0359048
2024-01-17,002548.SZ,-0.021556221
2024-01-17,002549.SZ,0.04292485
2024-01-17,002550.SZ,0.07690382
2024-01-17,002551.SZ,0.16133851
2024-01-17,002552.SZ,0.16378957
2024-01-17,002553.SZ,0.039333206
2024-01-17,002554.SZ,0.1452719
2024-01-17,002555.SZ,-0.07458301
2024-01-17,002556.SZ,0.0029825214
2024-01-17,002557.SZ,-0.13380209
2024-01-17,002558.SZ,-0.03554495
2024-01-17,002559.SZ,0.07529087
2024-01-17,002560.SZ,-0.024054557
2024-01-17,002561.SZ,-0.40533835
2024-01-17,002562.SZ,0.047986347
2024-01-17,002563.SZ,0.027477656
2024-01-17,002565.SZ,0.04030744
2024-01-17,002566.SZ,-0.025556857
2024-01-17,002567.SZ,-0.052418113
2024-01-17,002568.SZ,0.00313996
2024-01-17,002570.SZ,0.10003366
2024-01-17,002571.SZ,0.22529963
2024-01-17,002572.SZ,-0.050621323
2024-01-17,002573.SZ,0.13904074
2024-01-17,002574.SZ,0.2589467
2024-01-17,002575.SZ,-0.12216459
2024-01-17,002576.SZ,0.061041795
2024-01-17,002577.SZ,-0.41735297
2024-01-17,002578.SZ,-0.015691344
2024-01-17,002579.SZ,-0.04089888
2024-01-17,002580.SZ,0.030794442
2024-01-17,002581.SZ,0.049768377
2024-01-17,002582.SZ,0.07043804
2024-01-17,002583.SZ,-0.05491947
2024-01-17,002584.SZ,-0.46881038
2024-01-17,002585.SZ,0.052407563
2024-01-17,002587.SZ,0.017749505
2024-01-17,002588.SZ,0.017979737
2024-01-17,002589.SZ,0.044007935
2024-01-17,002590.SZ,-0.21356873
2024-01-17,002591.SZ,0.20833755
2024-01-17,002593.SZ,-0.0051285983
2024-01-17,002594.SZ,-0.16653863
2024-01-17,002595.SZ,-0.09952225
2024-01-17,002596.SZ,0.21055539
2024-01-17,002597.SZ,-0.017508918
2024-01-17,002598.SZ,0.028971985
2024-01-17,002599.SZ,-0.09467525
2024-01-17,002600.SZ,-0.002956636
2024-01-17,002601.SZ,-0.069828376
2024-01-17,002602.SZ,-0.04737266
2024-01-17,002603.SZ,-0.3309408
2024-01-17,002605.SZ,0.060658354
2024-01-17,002606.SZ,-0.19327351
2024-01-17,002607.SZ,-0.004775641
2024-01-17,002608.SZ,0.05640494
2024-01-17,002609.SZ,0.14628765
2024-01-17,002610.SZ,-0.17657784
2024-01-17,002611.SZ,-0.15149227
2024-01-17,002612.SZ,-0.47086382
2024-01-17,002613.SZ,-0.1101976
2024-01-17,002614.SZ,-0.4656189
2024-01-17,002615.SZ,-0.06732578
2024-01-17,002616.SZ,0.15254214
2024-01-17,002617.SZ,-0.10250477
2024-01-17,002620.SZ,0.0595135
2024-01-17,002621.SZ,0.32314238
2024-01-17,002622.SZ,0.2867614
2024-01-17,002623.SZ,0.06970169
2024-01-17,002624.SZ,-0.043739878
2024-01-17,002625.SZ,-0.024744725
2024-01-17,002626.SZ,0.0449763
2024-01-17,002627.SZ,0.14066604
2024-01-17,002628.SZ,0.1791528
2024-01-17,002629.SZ,0.16778426
2024-01-17,002630.SZ,-0.038534306
2024-01-17,002631.SZ,0.1514811
2024-01-17,002632.SZ,-0.0889698
2024-01-17,002633.SZ,0.10041408
2024-01-17,002634.SZ,0.106472015
2024-01-17,002635.SZ,0.108827256
2024-01-17,002636.SZ,0.039984535
2024-01-17,002637.SZ,0.057347856
2024-01-17,002638.SZ,0.11496048
2024-01-17,002639.SZ,0.0038267276
2024-01-17,002640.SZ,-0.040537767
2024-01-17,002641.SZ,-0.10687562
2024-01-17,002642.SZ,-0.011917237
2024-01-17,002643.SZ,-0.034957565
2024-01-17,002644.SZ,0.042022426
2024-01-17,002645.SZ,0.08314788
2024-01-17,002646.SZ,-0.033867136
2024-01-17,002647.SZ,0.16955715
2024-01-17,002648.SZ,-0.06237495
2024-01-17,002649.SZ,-0.02105353
2024-01-17,002650.SZ,0.06998158
2024-01-17,002651.SZ,0.23502941
2024-01-17,002652.SZ,0.015395331
2024-01-17,002653.SZ,-0.074367896
2024-01-17,002654.SZ,-0.040081177
2024-01-17,002655.SZ,-0.00588975
2024-01-17,002657.SZ,-0.017968487
2024-01-17,002658.SZ,0.063677326
2024-01-17,002659.SZ,0.11338095
2024-01-17,002660.SZ,0.05653227
2024-01-17,002661.SZ,0.103799365
2024-01-17,002662.SZ,0.1550391
2024-01-17,002663.SZ,0.09568848
2024-01-17,002664.SZ,-0.026368087
2024-01-17,002665.SZ,0.002145753
2024-01-17,002666.SZ,0.023502436
2024-01-17,002667.SZ,-0.33531347
2024-01-17,002668.SZ,0.12115065
2024-01-17,002669.SZ,0.06280668
2024-01-17,002670.SZ,-0.46857113
2024-01-17,002671.SZ,0.08944066
2024-01-17,002672.SZ,0.11844108
2024-01-17,002673.SZ,-0.039148923
2024-01-17,002674.SZ,0.069688626
2024-01-17,002675.SZ,-0.05873675
2024-01-17,002676.SZ,0.07526311
2024-01-17,002677.SZ,0.27127382
2024-01-17,002678.SZ,0.1805932
2024-01-17,002679.SZ,0.039919794
2024-01-17,002681.SZ,0.02252376
2024-01-17,002683.SZ,-0.019595785
2024-01-17,002685.SZ,0.11434277
2024-01-17,002686.SZ,0.1260849
2024-01-17,002687.SZ,0.1107226
2024-01-17,002688.SZ,0.13327752
2024-01-17,002689.SZ,0.14931503
2024-01-17,002690.SZ,0.02592147
2024-01-17,002691.SZ,0.26856744
2024-01-17,002692.SZ,0.1444284
2024-01-17,002693.SZ,0.070277974
2024-01-17,002694.SZ,0.07962684
2024-01-17,002695.SZ,0.07496283
2024-01-17,002696.SZ,0.18864045
2024-01-17,002698.SZ,-0.029474577
2024-01-17,002701.SZ,-0.041900408
2024-01-17,002702.SZ,0.19203566
2024-01-17,002703.SZ,-0.11874002
2024-01-17,002705.SZ,-0.0244204
2024-01-17,002706.SZ,-0.02287468
2024-01-17,002707.SZ,-0.08574064
2024-01-17,002708.SZ,-0.3605881
2024-01-17,002709.SZ,-0.15094161
2024-01-17,002712.SZ,0.11059675
2024-01-17,002713.SZ,0.2114151
2024-01-17,002714.SZ,-0.14684269
2024-01-17,002715.SZ,0.070687115
2024-01-17,002716.SZ,0.015799815
2024-01-17,002717.SZ,-0.07486854
2024-01-17,002718.SZ,0.15653184
2024-01-17,002719.SZ,0.18702975
2024-01-17,002722.SZ,0.043657143
2024-01-17,002723.SZ,0.13719505
2024-01-17,002724.SZ,0.053745866
2024-01-17,002725.SZ,0.074926235
2024-01-17,002726.SZ,-0.14898509
2024-01-17,002727.SZ,-0.045092616
2024-01-17,002728.SZ,-0.41266337
2024-01-17,002729.SZ,0.09706231
2024-01-17,002730.SZ,0.10368769
2024-01-17,002731.SZ,-0.46500486
2024-01-17,002732.SZ,-0.01282913
2024-01-17,002733.SZ,0.044494547
2024-01-17,002734.SZ,0.14384513
2024-01-17,002735.SZ,-0.17439291
2024-01-17,002736.SZ,-0.08409826
2024-01-17,002737.SZ,-0.057386376
2024-01-17,002738.SZ,-0.309146
2024-01-17,002739.SZ,-0.0434519
2024-01-17,002741.SZ,0.07072049
2024-01-17,002743.SZ,0.12222884
2024-01-17,002745.SZ,-0.0080450475
2024-01-17,002746.SZ,0.104567215
2024-01-17,002747.SZ,-0.0626054
2024-01-17,002748.SZ,0.08461504
2024-01-17,002749.SZ,-0.19686243
2024-01-17,002750.SZ,-0.41896853
2024-01-17,002752.SZ,0.145524
2024-01-17,002753.SZ,0.08913903
2024-01-17,002755.SZ,0.054540813
2024-01-17,002756.SZ,-0.30332607
2024-01-17,002757.SZ,0.02298208
2024-01-17,002758.SZ,-0.047282923
2024-01-17,002759.SZ,0.04463504
2024-01-17,002760.SZ,0.089474835
2024-01-17,002761.SZ,0.043257516
2024-01-17,002762.SZ,-0.10963669
2024-01-17,002763.SZ,0.023851562
2024-01-17,002765.SZ,-0.02173316
2024-01-17,002766.SZ,0.16818002
2024-01-17,002767.SZ,-0.29311934
2024-01-17,002768.SZ,0.03319973
2024-01-17,002769.SZ,0.08750205
2024-01-17,002771.SZ,-0.25066587
2024-01-17,002772.SZ,0.1562127
2024-01-17,002773.SZ,-0.06496648
2024-01-17,002774.SZ,0.13583976
2024-01-17,002775.SZ,0.29098076
2024-01-17,002777.SZ,-0.033066966
2024-01-17,002778.SZ,0.17358384
2024-01-17,002779.SZ,-0.2144449
2024-01-17,002780.SZ,-0.02613585
2024-01-17,002782.SZ,-0.018149938
2024-01-17,002783.SZ,0.014808768
2024-01-17,002785.SZ,-0.16520624
2024-01-17,002786.SZ,-0.41704282
2024-01-17,002787.SZ,0.0834718
2024-01-17,002788.SZ,0.058817863
2024-01-17,002789.SZ,0.2880032
2024-01-17,002790.SZ,0.07441537
2024-01-17,002791.SZ,-0.039865263
2024-01-17,002792.SZ,0.029318566
2024-01-17,002793.SZ,0.11039072
2024-01-17,002795.SZ,0.10737942
2024-01-17,002796.SZ,0.11139933
2024-01-17,002797.SZ,-0.064631864
2024-01-17,002798.SZ,0.113637246
2024-01-17,002799.SZ,0.038546983
2024-01-17,002801.SZ,0.054908734
2024-01-17,002802.SZ,0.19262448
2024-01-17,002803.SZ,0.06472942
2024-01-17,002805.SZ,-0.2656247
2024-01-17,002806.SZ,0.014096799
2024-01-17,002807.SZ,-0.06574366
2024-01-17,002809.SZ,0.095351234
2024-01-17,002810.SZ,-0.008046368
2024-01-17,002811.SZ,0.10981907
2024-01-17,002812.SZ,-0.12990364
2024-01-17,002813.SZ,0.057864733
2024-01-17,002815.SZ,0.016969748
2024-01-17,002817.SZ,0.08515552
2024-01-17,002818.SZ,0.016793039
2024-01-17,002819.SZ,0.13956973
2024-01-17,002820.SZ,0.18776597
2024-01-17,002821.SZ,-0.067421205
2024-01-17,002822.SZ,0.18338694
2024-01-17,002823.SZ,0.07525225
2024-01-17,002824.SZ,0.028149093
2024-01-17,002826.SZ,0.0942599
2024-01-17,002827.SZ,0.0701521
2024-01-17,002828.SZ,0.009345205
2024-01-17,002829.SZ,-0.00016849562
2024-01-17,002830.SZ,0.18128106
2024-01-17,002831.SZ,-0.032427732
2024-01-17,002832.SZ,-0.19113274
2024-01-17,002833.SZ,-0.08472712
2024-01-17,002835.SZ,-0.0022412536
2024-01-17,002836.SZ,0.16179785
2024-01-17,002837.SZ,-0.10361079
2024-01-17,002838.SZ,0.0063628973
2024-01-17,002839.SZ,0.06745375
2024-01-17,002840.SZ,0.093493134
2024-01-17,002841.SZ,-0.07056324
2024-01-17,002842.SZ,0.21051696
2024-01-17,002843.SZ,-0.029645462
2024-01-17,002845.SZ,0.025473263
2024-01-17,002846.SZ,0.09706843
2024-01-17,002847.SZ,-0.18388651
2024-01-17,002848.SZ,0.18300004
2024-01-17,002849.SZ,-0.00084491854
2024-01-17,002850.SZ,0.05578465
2024-01-17,002851.SZ,-0.080805734
2024-01-17,002852.SZ,0.085846536
2024-01-17,002853.SZ,0.12064819
2024-01-17,002855.SZ,-0.45218486
2024-01-17,002856.SZ,0.08366002
2024-01-17,002857.SZ,0.06816667
2024-01-17,002858.SZ,0.030639509
2024-01-17,002859.SZ,-0.09976572
2024-01-17,002860.SZ,0.09894259
2024-01-17,002861.SZ,0.049387526
2024-01-17,002862.SZ,-0.06962293
2024-01-17,002863.SZ,0.12404068
2024-01-17,002864.SZ,-0.04229734
2024-01-17,002865.SZ,-0.36544353
2024-01-17,002866.SZ,0.05212621
2024-01-17,002867.SZ,0.016793298
2024-01-17,002868.SZ,-0.46606803
2024-01-17,002869.SZ,0.010967898
2024-01-17,002870.SZ,-0.07346271
2024-01-17,002871.SZ,0.1535409
2024-01-17,002873.SZ,-0.0049622143
2024-01-17,002875.SZ,-0.1997614
2024-01-17,002876.SZ,-0.11693756
2024-01-17,002877.SZ,0.15063171
2024-01-17,002878.SZ,-0.0671986
2024-01-17,002879.SZ,0.021185787
2024-01-17,002880.SZ,0.01880147
2024-01-17,002881.SZ,-0.042912208
2024-01-17,002882.SZ,-0.47107044
2024-01-17,002883.SZ,0.078954935
2024-01-17,002884.SZ,-0.05493296
2024-01-17,002885.SZ,-0.05711959
2024-01-17,002886.SZ,-0.058516316
2024-01-17,002887.SZ,0.16183463
2024-01-17,002888.SZ,0.16434637
2024-01-17,002889.SZ,0.03129842
2024-01-17,002890.SZ,0.08265156
2024-01-17,002891.SZ,-0.024648976
2024-01-17,002892.SZ,0.07907699
2024-01-17,002893.SZ,-0.040850915
2024-01-17,002895.SZ,0.042470954
2024-01-17,002896.SZ,0.1270551
2024-01-17,002897.SZ,-0.023363238
2024-01-17,002898.SZ,0.097226374
2024-01-17,002899.SZ,0.017969416
2024-01-17,002900.SZ,0.03249914
2024-01-17,002901.SZ,-0.031498086
2024-01-17,002902.SZ,0.0012767197
2024-01-17,002903.SZ,-0.022007896
2024-01-17,002905.SZ,0.031416584
2024-01-17,002906.SZ,0.06716434
2024-01-17,002907.SZ,-0.04841866
2024-01-17,002908.SZ,-0.085993
2024-01-17,002909.SZ,0.24402535
2024-01-17,002910.SZ,0.14673886
2024-01-17,002911.SZ,0.15709732
2024-01-17,002912.SZ,0.034500528
2024-01-17,002913.SZ,-0.026482105
2024-01-17,002915.SZ,0.0352816
2024-01-17,002916.SZ,-0.07934746
2024-01-17,002917.SZ,0.1293086
2024-01-17,002918.SZ,-0.0027160854
2024-01-17,002919.SZ,-0.03477768
2024-01-17,002920.SZ,-0.08448479
2024-01-17,002921.SZ,0.0016120232
2024-01-17,002922.SZ,-0.13211831
2024-01-17,002923.SZ,0.12644464
2024-01-17,002925.SZ,0.011475704
2024-01-17,002926.SZ,-0.074260734
2024-01-17,002927.SZ,0.030616563
2024-01-17,002928.SZ,-0.018474951
2024-01-17,002929.SZ,0.06920915
2024-01-17,002930.SZ,0.03794936
2024-01-17,002931.SZ,0.2051959
2024-01-17,002932.SZ,0.0050197705
2024-01-17,002933.SZ,0.09431128
2024-01-17,002935.SZ,-0.13405704
2024-01-17,002936.SZ,-0.03162419
2024-01-17,002937.SZ,-0.023522513
2024-01-17,002938.SZ,-0.039211966
2024-01-17,002939.SZ,-0.07705187
2024-01-17,002940.SZ,0.104066074
2024-01-17,002941.SZ,-0.038919162
2024-01-17,002942.SZ,0.1753436
2024-01-17,002943.SZ,-0.06791406
2024-01-17,002945.SZ,-0.47175494
2024-01-17,002946.SZ,-0.0048060035
2024-01-17,002947.SZ,0.025660057
2024-01-17,002948.SZ,0.06532831
2024-01-17,002949.SZ,0.054031588
2024-01-17,002950.SZ,0.068039104
2024-01-17,002952.SZ,-0.4716424
2024-01-17,002953.SZ,0.035916414
2024-01-17,002955.SZ,0.07522179
2024-01-17,002956.SZ,0.09392831
2024-01-17,002957.SZ,0.014306341
2024-01-17,002958.SZ,0.007316685
2024-01-17,002959.SZ,-0.46308857
2024-01-17,002960.SZ,-0.007391861
2024-01-17,002961.SZ,0.053946745
2024-01-17,002962.SZ,-0.07754769
2024-01-17,002963.SZ,0.13399017
2024-01-17,002965.SZ,-0.21488902
