dt,kdcode,score
2024-01-16,002212.SZ,0.023891885
2024-01-16,002213.SZ,0.14758568
2024-01-16,002214.SZ,0.017739639
2024-01-16,002215.SZ,0.07407122
2024-01-16,002216.SZ,-0.020185098
2024-01-16,002217.SZ,-0.018952124
2024-01-16,002218.SZ,-0.04476
2024-01-16,002219.SZ,0.090961084
2024-01-16,002221.SZ,-0.08664803
2024-01-16,002222.SZ,-0.07747464
2024-01-16,002223.SZ,-0.016754348
2024-01-16,002224.SZ,0.11918251
2024-01-16,002225.SZ,0.15968922
2024-01-16,002226.SZ,0.016543474
2024-01-16,002227.SZ,0.09113105
2024-01-16,002228.SZ,0.15745595
2024-01-16,002229.SZ,0.034980576
2024-01-16,002230.SZ,-0.24679938
2024-01-16,002231.SZ,0.09547097
2024-01-16,002232.SZ,0.04198286
2024-01-16,002233.SZ,0.109236255
2024-01-16,002234.SZ,0.016040664
2024-01-16,002235.SZ,-0.083068326
2024-01-16,002236.SZ,-0.07763046
2024-01-16,002237.SZ,-0.018406035
2024-01-16,002238.SZ,0.17263243
2024-01-16,002239.SZ,-0.0696682
2024-01-16,002240.SZ,-0.27806872
2024-01-16,002241.SZ,-0.21467257
2024-01-16,002242.SZ,0.02442518
2024-01-16,002243.SZ,-0.009794279
2024-01-16,002244.SZ,0.09031695
2024-01-16,002245.SZ,0.01941475
2024-01-16,002246.SZ,0.058768086
2024-01-16,002247.SZ,0.060835145
2024-01-16,002248.SZ,0.093340136
2024-01-16,002249.SZ,0.07532605
2024-01-16,002250.SZ,-0.043349437
2024-01-16,002252.SZ,-0.063563794
2024-01-16,002253.SZ,0.05861025
2024-01-16,002254.SZ,-0.012708356
2024-01-16,002255.SZ,-0.04124617
2024-01-16,002256.SZ,-0.008435706
2024-01-16,002258.SZ,-0.05965792
2024-01-16,002261.SZ,-0.13750128
2024-01-16,002262.SZ,-0.13799785
2024-01-16,002263.SZ,0.11581524
2024-01-16,002264.SZ,0.106269576
2024-01-16,002265.SZ,0.08918583
2024-01-16,002266.SZ,-0.004785041
2024-01-16,002267.SZ,0.045690376
2024-01-16,002268.SZ,-0.037989356
2024-01-16,002269.SZ,-0.14953652
2024-01-16,002270.SZ,-0.09108432
2024-01-16,002271.SZ,-0.05435697
2024-01-16,002272.SZ,0.0723712
2024-01-16,002273.SZ,0.051240675
2024-01-16,002274.SZ,0.06957331
2024-01-16,002275.SZ,-0.045159854
2024-01-16,002276.SZ,0.0057579554
2024-01-16,002277.SZ,0.0072986498
2024-01-16,002278.SZ,0.19668515
2024-01-16,002279.SZ,-0.07769744
2024-01-16,002280.SZ,-0.030192683
2024-01-16,002281.SZ,-0.07049814
2024-01-16,002282.SZ,0.034164697
2024-01-16,002283.SZ,0.07523437
2024-01-16,002284.SZ,0.025991514
2024-01-16,002285.SZ,0.09745248
2024-01-16,002286.SZ,0.11313567
2024-01-16,002287.SZ,0.071296796
2024-01-16,002288.SZ,0.15164658
2024-01-16,002290.SZ,-0.01890341
2024-01-16,002291.SZ,-0.016456377
2024-01-16,002292.SZ,-0.06166919
2024-01-16,002293.SZ,0.06770594
2024-01-16,002294.SZ,-0.03565977
2024-01-16,002295.SZ,0.04240718
2024-01-16,002296.SZ,-0.013023036
2024-01-16,002297.SZ,0.0779704
2024-01-16,002298.SZ,0.06529485
2024-01-16,002299.SZ,-0.073587455
2024-01-16,002300.SZ,-0.019625641
2024-01-16,002301.SZ,0.12442653
2024-01-16,002302.SZ,0.09411667
2024-01-16,002303.SZ,0.12422957
2024-01-16,002304.SZ,-0.20546095
2024-01-16,002305.SZ,-0.011911944
2024-01-16,002306.SZ,-0.102484405
2024-01-16,002307.SZ,-0.023845432
2024-01-16,002308.SZ,0.0021737772
2024-01-16,002310.SZ,-0.035214446
2024-01-16,002311.SZ,-0.16122904
2024-01-16,002312.SZ,-0.031077886
2024-01-16,002313.SZ,0.07993465
2024-01-16,002314.SZ,0.012605561
2024-01-16,002315.SZ,0.0060896305
2024-01-16,002316.SZ,0.0023308184
2024-01-16,002317.SZ,-0.15897343
2024-01-16,002318.SZ,-0.10955886
2024-01-16,002319.SZ,0.08300344
2024-01-16,002320.SZ,0.06277372
2024-01-16,002321.SZ,0.14637387
2024-01-16,002322.SZ,-0.06459059
2024-01-16,002323.SZ,-0.2689143
2024-01-16,002324.SZ,-0.023581337
2024-01-16,002325.SZ,0.047461353
2024-01-16,002326.SZ,-0.104309775
2024-01-16,002327.SZ,-0.117216244
2024-01-16,002328.SZ,-0.061573666
2024-01-16,002329.SZ,-0.24509737
2024-01-16,002330.SZ,0.07632366
2024-01-16,002331.SZ,0.06449744
2024-01-16,002332.SZ,0.08646753
2024-01-16,002333.SZ,0.20551458
2024-01-16,002334.SZ,-0.006425361
2024-01-16,002335.SZ,-0.098511815
2024-01-16,002336.SZ,-0.42195386
2024-01-16,002337.SZ,-0.26626843
2024-01-16,002338.SZ,0.021018174
2024-01-16,002339.SZ,0.10878879
2024-01-16,002340.SZ,-0.03499625
2024-01-16,002341.SZ,-0.19377498
2024-01-16,002342.SZ,-0.14662029
2024-01-16,002343.SZ,0.073665015
2024-01-16,002344.SZ,0.0781644
2024-01-16,002345.SZ,0.11089686
2024-01-16,002346.SZ,0.105258025
2024-01-16,002347.SZ,-0.32224926
2024-01-16,002348.SZ,0.20555615
2024-01-16,002349.SZ,0.0017552257
2024-01-16,002350.SZ,0.14033921
2024-01-16,002351.SZ,0.021059066
2024-01-16,002352.SZ,-0.094716236
2024-01-16,002353.SZ,-0.09175009
2024-01-16,002354.SZ,0.018796135
2024-01-16,002355.SZ,0.06791864
2024-01-16,002356.SZ,-0.0045786076
2024-01-16,002357.SZ,0.028220076
2024-01-16,002358.SZ,0.0129334275
2024-01-16,002360.SZ,0.080060296
2024-01-16,002361.SZ,0.19391443
2024-01-16,002362.SZ,-0.37361687
2024-01-16,002363.SZ,0.08006408
2024-01-16,002364.SZ,0.06739767
2024-01-16,002365.SZ,0.08028169
2024-01-16,002366.SZ,-0.091865815
2024-01-16,002367.SZ,0.038349207
2024-01-16,002368.SZ,0.007292488
2024-01-16,002369.SZ,0.062667295
2024-01-16,002370.SZ,0.09640214
2024-01-16,002371.SZ,-0.24744287
2024-01-16,002372.SZ,-0.02675046
2024-01-16,002373.SZ,0.011639002
2024-01-16,002374.SZ,0.028215284
2024-01-16,002375.SZ,-0.027754456
2024-01-16,002376.SZ,0.063328594
2024-01-16,002377.SZ,0.26547557
2024-01-16,002378.SZ,0.06892176
2024-01-16,002379.SZ,0.054321956
2024-01-16,002380.SZ,0.05985595
2024-01-16,002381.SZ,0.023588037
2024-01-16,002382.SZ,0.09000841
2024-01-16,002383.SZ,0.027753362
2024-01-16,002384.SZ,-0.13776858
2024-01-16,002385.SZ,-0.048813485
2024-01-16,002386.SZ,0.04055256
2024-01-16,002387.SZ,-0.02129367
2024-01-16,002388.SZ,0.25719568
2024-01-16,002389.SZ,-0.052182924
2024-01-16,002390.SZ,-0.008136313
2024-01-16,002391.SZ,0.0903364
2024-01-16,002392.SZ,0.17312571
2024-01-16,002393.SZ,-0.055536322
2024-01-16,002394.SZ,0.08958011
2024-01-16,002395.SZ,-0.47024837
2024-01-16,002396.SZ,0.022217685
2024-01-16,002397.SZ,0.069238976
2024-01-16,002398.SZ,0.109582186
2024-01-16,002399.SZ,0.010310141
2024-01-16,002400.SZ,-0.076158285
2024-01-16,002401.SZ,0.0050746566
2024-01-16,002402.SZ,-0.01490615
2024-01-16,002403.SZ,-0.15758869
2024-01-16,002404.SZ,0.14694749
2024-01-16,002405.SZ,-0.10876037
2024-01-16,002406.SZ,-0.10696222
2024-01-16,002407.SZ,-0.06453349
2024-01-16,002408.SZ,0.06285935
2024-01-16,002409.SZ,0.025765184
2024-01-16,002410.SZ,-0.08189675
2024-01-16,002412.SZ,0.10847811
2024-01-16,002413.SZ,-0.047735203
2024-01-16,002414.SZ,0.043549493
2024-01-16,002415.SZ,-0.18513183
2024-01-16,002416.SZ,0.0076756515
2024-01-16,002418.SZ,0.13951585
2024-01-16,002419.SZ,-0.04053073
2024-01-16,002420.SZ,0.16455594
2024-01-16,002421.SZ,-0.08537606
2024-01-16,002422.SZ,-0.026890526
2024-01-16,002423.SZ,0.05695791
2024-01-16,002424.SZ,-0.15188548
2024-01-16,002425.SZ,0.04042422
2024-01-16,002426.SZ,0.008654634
2024-01-16,002427.SZ,0.23034258
2024-01-16,002428.SZ,0.0054587694
2024-01-16,002429.SZ,0.039614864
2024-01-16,002430.SZ,-0.010707507
2024-01-16,002431.SZ,0.0751683
2024-01-16,002432.SZ,-0.09215978
2024-01-16,002434.SZ,0.043415334
2024-01-16,002435.SZ,-0.054205883
2024-01-16,002436.SZ,-0.027117968
2024-01-16,002437.SZ,-0.045368545
2024-01-16,002438.SZ,-0.1353915
2024-01-16,002439.SZ,-0.037583124
2024-01-16,002440.SZ,0.048946485
2024-01-16,002441.SZ,0.038778894
2024-01-16,002442.SZ,0.2338504
2024-01-16,002443.SZ,0.077472575
2024-01-16,002444.SZ,0.006252202
2024-01-16,002445.SZ,-0.011151696
2024-01-16,002446.SZ,0.008278986
2024-01-16,002448.SZ,0.04121483
2024-01-16,002449.SZ,0.023809204
2024-01-16,002451.SZ,0.02757061
2024-01-16,002452.SZ,0.11598612
2024-01-16,002453.SZ,-0.12746023
2024-01-16,002454.SZ,0.024359252
2024-01-16,002455.SZ,0.07455513
2024-01-16,002456.SZ,-0.02937666
2024-01-16,002457.SZ,0.0074130995
2024-01-16,002458.SZ,-0.05605917
2024-01-16,002459.SZ,-0.4343801
2024-01-16,002460.SZ,-0.30029273
2024-01-16,002461.SZ,0.10948844
2024-01-16,002462.SZ,-0.002072785
2024-01-16,002463.SZ,-0.13749036
2024-01-16,002465.SZ,-0.006849182
2024-01-16,002466.SZ,-0.17803688
2024-01-16,002467.SZ,0.023963818
2024-01-16,002468.SZ,-0.03435233
2024-01-16,002469.SZ,0.087895565
2024-01-16,002470.SZ,-0.0041357577
2024-01-16,002471.SZ,-0.076062866
2024-01-16,002472.SZ,-0.1216815
2024-01-16,002474.SZ,0.06542145
2024-01-16,002475.SZ,-0.07081028
2024-01-16,002476.SZ,0.025458112
2024-01-16,002478.SZ,0.013711381
2024-01-16,002479.SZ,0.042904697
2024-01-16,002480.SZ,0.09776696
2024-01-16,002481.SZ,0.092044875
2024-01-16,002483.SZ,0.125049
2024-01-16,002484.SZ,0.0019511858
2024-01-16,002486.SZ,0.07501552
2024-01-16,002487.SZ,-0.32136518
2024-01-16,002488.SZ,-0.12179236
2024-01-16,002489.SZ,0.08325355
2024-01-16,002490.SZ,0.06675726
2024-01-16,002491.SZ,0.07572527
2024-01-16,002492.SZ,0.12883076
2024-01-16,002493.SZ,-0.067435786
2024-01-16,002494.SZ,0.13454902
2024-01-16,002495.SZ,0.014648018
2024-01-16,002496.SZ,0.17167786
2024-01-16,002497.SZ,-0.078040145
2024-01-16,002498.SZ,0.09263483
2024-01-16,002500.SZ,-0.0062190345
2024-01-16,002501.SZ,0.19451082
2024-01-16,002505.SZ,-0.11571381
2024-01-16,002506.SZ,-0.07409221
2024-01-16,002507.SZ,0.025275905
2024-01-16,002508.SZ,-0.05114898
2024-01-16,002510.SZ,-0.040566593
2024-01-16,002511.SZ,-0.006616953
2024-01-16,002512.SZ,-0.26044142
2024-01-16,002513.SZ,0.26215896
2024-01-16,002514.SZ,-0.06908603
2024-01-16,002515.SZ,-0.006805851
2024-01-16,002516.SZ,0.0912697
2024-01-16,002517.SZ,-0.12791905
2024-01-16,002518.SZ,-0.31230038
2024-01-16,002519.SZ,-0.019464446
2024-01-16,002520.SZ,-0.20171928
2024-01-16,002521.SZ,0.05912038
2024-01-16,002522.SZ,0.0149509385
2024-01-16,002523.SZ,-0.22330599
2024-01-16,002524.SZ,0.11375356
2024-01-16,002526.SZ,-0.03689446
2024-01-16,002527.SZ,0.021383945
2024-01-16,002528.SZ,-0.054104555
2024-01-16,002529.SZ,-0.14911349
2024-01-16,002530.SZ,-0.08170219
2024-01-16,002531.SZ,-0.016468588
2024-01-16,002532.SZ,0.021150192
2024-01-16,002533.SZ,0.122827604
2024-01-16,002534.SZ,-0.035830095
2024-01-16,002535.SZ,-0.16427752
2024-01-16,002536.SZ,-0.46825194
2024-01-16,002537.SZ,0.06049356
2024-01-16,002538.SZ,0.08519914
2024-01-16,002539.SZ,0.006724094
2024-01-16,002540.SZ,0.07928346
2024-01-16,002541.SZ,-0.05285439
2024-01-16,002542.SZ,0.042822205
2024-01-16,002543.SZ,-0.036024373
2024-01-16,002544.SZ,-0.08697843
2024-01-16,002545.SZ,0.105073795
2024-01-16,002546.SZ,0.10906885
2024-01-16,002547.SZ,-0.045354318
2024-01-16,002548.SZ,-0.007593488
2024-01-16,002549.SZ,0.038561996
2024-01-16,002550.SZ,0.122131206
2024-01-16,002551.SZ,0.19206698
2024-01-16,002552.SZ,0.1556598
2024-01-16,002553.SZ,0.031528555
2024-01-16,002554.SZ,0.15254244
2024-01-16,002555.SZ,-0.098726325
2024-01-16,002556.SZ,0.02000592
2024-01-16,002557.SZ,-0.1574399
2024-01-16,002558.SZ,-0.026538119
2024-01-16,002559.SZ,0.037516568
2024-01-16,002560.SZ,-0.0068977675
2024-01-16,002561.SZ,-0.45910364
2024-01-16,002562.SZ,0.04350727
2024-01-16,002563.SZ,0.043832794
2024-01-16,002565.SZ,0.14059298
2024-01-16,002566.SZ,0.0055806134
2024-01-16,002567.SZ,-0.06909398
2024-01-16,002568.SZ,-0.000322367
2024-01-16,002570.SZ,0.09563672
2024-01-16,002571.SZ,0.22335634
2024-01-16,002572.SZ,-0.046531316
2024-01-16,002573.SZ,0.100801155
2024-01-16,002574.SZ,0.2897761
2024-01-16,002575.SZ,-0.12684204
2024-01-16,002576.SZ,0.036326513
2024-01-16,002577.SZ,-0.26592347
2024-01-16,002578.SZ,0.00059268327
2024-01-16,002579.SZ,-0.050691474
2024-01-16,002580.SZ,0.030181095
2024-01-16,002581.SZ,0.027649771
2024-01-16,002582.SZ,0.055892996
2024-01-16,002583.SZ,-0.022337241
2024-01-16,002584.SZ,-0.46023345
2024-01-16,002585.SZ,0.036457833
2024-01-16,002587.SZ,0.08732661
2024-01-16,002588.SZ,0.0015305147
2024-01-16,002589.SZ,0.050531823
2024-01-16,002590.SZ,-0.0315248
2024-01-16,002591.SZ,0.23052844
2024-01-16,002593.SZ,-0.008406596
2024-01-16,002594.SZ,-0.18916914
2024-01-16,002595.SZ,-0.08939983
2024-01-16,002596.SZ,0.19596946
2024-01-16,002597.SZ,-0.019248739
2024-01-16,002598.SZ,0.01725594
2024-01-16,002599.SZ,-0.012130191
2024-01-16,002600.SZ,-0.012391384
2024-01-16,002601.SZ,-0.06499224
2024-01-16,002602.SZ,-0.07697423
2024-01-16,002603.SZ,-0.2939982
2024-01-16,002605.SZ,0.058945455
2024-01-16,002606.SZ,-0.30296463
2024-01-16,002607.SZ,0.007899842
2024-01-16,002608.SZ,0.070250876
2024-01-16,002609.SZ,0.1567898
2024-01-16,002610.SZ,-0.33226997
2024-01-16,002611.SZ,-0.15608391
2024-01-16,002612.SZ,-0.46236295
2024-01-16,002613.SZ,-0.10262885
2024-01-16,002614.SZ,-0.101591885
2024-01-16,002615.SZ,0.12891127
2024-01-16,002616.SZ,0.15089801
2024-01-16,002617.SZ,-0.114938185
2024-01-16,002620.SZ,-0.27295226
2024-01-16,002621.SZ,0.3181482
2024-01-16,002622.SZ,0.26104635
2024-01-16,002623.SZ,-0.028039526
2024-01-16,002624.SZ,-0.05679391
2024-01-16,002625.SZ,-0.014908081
2024-01-16,002626.SZ,0.037533958
2024-01-16,002627.SZ,0.14700583
2024-01-16,002628.SZ,0.19580467
2024-01-16,002629.SZ,0.16500801
2024-01-16,002630.SZ,-0.030340582
2024-01-16,002631.SZ,0.2112308
2024-01-16,002632.SZ,-0.2194052
2024-01-16,002633.SZ,0.0918278
2024-01-16,002634.SZ,0.09614934
2024-01-16,002635.SZ,0.10525425
2024-01-16,002636.SZ,0.06326265
2024-01-16,002637.SZ,0.047149874
2024-01-16,002638.SZ,0.09427936
2024-01-16,002639.SZ,0.010047315
2024-01-16,002640.SZ,-0.07714418
2024-01-16,002641.SZ,-0.29395851
2024-01-16,002642.SZ,-0.01609012
2024-01-16,002643.SZ,-0.03233876
2024-01-16,002644.SZ,0.0635206
2024-01-16,002645.SZ,0.08192393
2024-01-16,002646.SZ,-0.036128312
2024-01-16,002647.SZ,0.1565375
2024-01-16,002648.SZ,-0.050598375
2024-01-16,002649.SZ,-0.009626443
2024-01-16,002650.SZ,0.060365845
2024-01-16,002651.SZ,0.10766562
2024-01-16,002652.SZ,0.044241954
2024-01-16,002653.SZ,-0.06959008
2024-01-16,002654.SZ,-0.05155588
2024-01-16,002655.SZ,-0.004854942
2024-01-16,002657.SZ,0.0006483899
2024-01-16,002658.SZ,0.08367284
2024-01-16,002659.SZ,0.107455716
2024-01-16,002660.SZ,-0.0077852504
2024-01-16,002661.SZ,0.092922986
2024-01-16,002662.SZ,0.12514755
2024-01-16,002663.SZ,-0.1933669
2024-01-16,002664.SZ,-0.03156706
2024-01-16,002665.SZ,-0.06690369
2024-01-16,002666.SZ,-0.030769711
2024-01-16,002667.SZ,-0.47001743
2024-01-16,002668.SZ,0.11950548
2024-01-16,002669.SZ,0.06236841
2024-01-16,002670.SZ,-0.44831628
2024-01-16,002671.SZ,0.047619056
2024-01-16,002672.SZ,0.10025952
2024-01-16,002673.SZ,-0.032559745
2024-01-16,002674.SZ,0.06746532
2024-01-16,002675.SZ,-0.091798216
2024-01-16,002676.SZ,0.06810113
2024-01-16,002677.SZ,0.2855069
2024-01-16,002678.SZ,0.18867318
2024-01-16,002679.SZ,0.01907678
2024-01-16,002681.SZ,-0.0016256565
2024-01-16,002683.SZ,0.0062845694
2024-01-16,002685.SZ,0.10732152
2024-01-16,002686.SZ,0.10833825
2024-01-16,002687.SZ,0.18755484
2024-01-16,002688.SZ,0.12763101
2024-01-16,002689.SZ,0.13844183
2024-01-16,002690.SZ,0.012187576
2024-01-16,002691.SZ,0.23129758
2024-01-16,002692.SZ,0.15586582
2024-01-16,002693.SZ,0.056217194
2024-01-16,002694.SZ,0.07821892
2024-01-16,002695.SZ,0.08086927
2024-01-16,002696.SZ,0.15072279
2024-01-16,002698.SZ,-0.05322032
2024-01-16,002701.SZ,0.009443755
2024-01-16,002702.SZ,0.16446468
2024-01-16,002703.SZ,-0.13637166
2024-01-16,002705.SZ,-0.031589665
2024-01-16,002706.SZ,-0.03238972
2024-01-16,002707.SZ,-0.12456791
2024-01-16,002708.SZ,-0.38860717
2024-01-16,002709.SZ,-0.21025872
2024-01-16,002712.SZ,0.07054137
2024-01-16,002713.SZ,0.23849392
2024-01-16,002714.SZ,-0.14861567
2024-01-16,002715.SZ,0.059918642
2024-01-16,002716.SZ,0.0012380956
2024-01-16,002717.SZ,-0.07303266
2024-01-16,002718.SZ,0.16982211
2024-01-16,002719.SZ,-0.08456242
2024-01-16,002722.SZ,0.02852126
2024-01-16,002723.SZ,0.20237646
2024-01-16,002724.SZ,0.07876752
2024-01-16,002725.SZ,0.03428359
2024-01-16,002726.SZ,-0.19703774
2024-01-16,002727.SZ,-0.07555242
2024-01-16,002728.SZ,-0.18373348
2024-01-16,002729.SZ,0.111681424
2024-01-16,002730.SZ,0.08100657
2024-01-16,002731.SZ,0.032521725
2024-01-16,002732.SZ,-0.015135606
2024-01-16,002733.SZ,0.032271005
2024-01-16,002734.SZ,0.13068621
2024-01-16,002735.SZ,-0.46488366
2024-01-16,002736.SZ,-0.08243477
2024-01-16,002737.SZ,-0.046902873
2024-01-16,002738.SZ,-0.3000412
2024-01-16,002739.SZ,-0.04937814
2024-01-16,002741.SZ,0.06151261
2024-01-16,002743.SZ,0.1046568
2024-01-16,002745.SZ,0.0021539219
2024-01-16,002746.SZ,0.090791136
2024-01-16,002747.SZ,-0.067972906
2024-01-16,002748.SZ,0.17744459
2024-01-16,002749.SZ,-0.27442354
2024-01-16,002750.SZ,-0.09298913
2024-01-16,002752.SZ,0.13443986
2024-01-16,002753.SZ,0.07583268
2024-01-16,002755.SZ,0.030070934
2024-01-16,002756.SZ,-0.41712016
2024-01-16,002757.SZ,0.0092688855
2024-01-16,002758.SZ,-0.076829486
2024-01-16,002759.SZ,0.04984992
2024-01-16,002760.SZ,0.09954872
2024-01-16,002761.SZ,0.043782543
2024-01-16,002762.SZ,0.082417235
2024-01-16,002763.SZ,0.046563376
2024-01-16,002765.SZ,-0.027083239
2024-01-16,002766.SZ,0.14888865
2024-01-16,002767.SZ,-0.008136442
2024-01-16,002768.SZ,0.033854224
2024-01-16,002769.SZ,0.09653823
2024-01-16,002771.SZ,-0.19639206
2024-01-16,002772.SZ,0.14797984
2024-01-16,002773.SZ,-0.055183776
2024-01-16,002774.SZ,0.1149037
2024-01-16,002775.SZ,0.3284809
2024-01-16,002777.SZ,-0.02459466
2024-01-16,002778.SZ,0.13258712
2024-01-16,002779.SZ,-0.14118032
2024-01-16,002780.SZ,-0.1372894
2024-01-16,002782.SZ,-0.018614229
2024-01-16,002783.SZ,0.0077705383
2024-01-16,002785.SZ,-0.123453476
2024-01-16,002786.SZ,-0.36685535
2024-01-16,002787.SZ,0.07443516
2024-01-16,002788.SZ,0.07218528
2024-01-16,002789.SZ,0.23153022
2024-01-16,002790.SZ,0.07775791
2024-01-16,002791.SZ,-0.021499414
2024-01-16,002792.SZ,0.022342673
2024-01-16,002793.SZ,0.12471421
2024-01-16,002795.SZ,0.10675599
2024-01-16,002796.SZ,0.107282564
2024-01-16,002797.SZ,-0.059241146
2024-01-16,002798.SZ,0.11087549
2024-01-16,002799.SZ,-0.010075489
2024-01-16,002801.SZ,0.08119994
2024-01-16,002802.SZ,0.18807144
2024-01-16,002803.SZ,0.0725921
2024-01-16,002805.SZ,0.026877325
2024-01-16,002806.SZ,-0.0017980011
2024-01-16,002807.SZ,-0.026048768
2024-01-16,002809.SZ,0.086541235
2024-01-16,002810.SZ,-0.07975784
2024-01-16,002811.SZ,0.01890187
2024-01-16,002812.SZ,-0.18073867
2024-01-16,002813.SZ,0.06717775
2024-01-16,002815.SZ,0.023124458
2024-01-16,002817.SZ,0.08911537
2024-01-16,002818.SZ,0.031520113
2024-01-16,002819.SZ,-0.32515544
2024-01-16,002820.SZ,0.19045758
2024-01-16,002821.SZ,-0.09820895
2024-01-16,002822.SZ,0.17424302
2024-01-16,002823.SZ,0.061462056
2024-01-16,002824.SZ,0.033139847
2024-01-16,002826.SZ,0.113599166
2024-01-16,002827.SZ,0.14698812
2024-01-16,002828.SZ,-0.07913025
2024-01-16,002829.SZ,-0.021918086
2024-01-16,002830.SZ,0.19459714
2024-01-16,002831.SZ,-0.033811584
2024-01-16,002832.SZ,-0.2118893
2024-01-16,002833.SZ,-0.09954679
2024-01-16,002835.SZ,-0.020756561
2024-01-16,002836.SZ,0.17411272
2024-01-16,002837.SZ,-0.0974734
2024-01-16,002838.SZ,0.017853787
2024-01-16,002839.SZ,0.052122165
2024-01-16,002840.SZ,0.061083395
2024-01-16,002841.SZ,-0.059921764
2024-01-16,002842.SZ,0.18576843
2024-01-16,002843.SZ,-0.041255895
2024-01-16,002845.SZ,0.036951806
2024-01-16,002846.SZ,0.10326128
2024-01-16,002847.SZ,-0.15070751
2024-01-16,002848.SZ,0.18615557
2024-01-16,002849.SZ,0.016568553
2024-01-16,002850.SZ,0.05967189
2024-01-16,002851.SZ,-0.08218457
2024-01-16,002852.SZ,0.065919966
2024-01-16,002853.SZ,0.106877826
2024-01-16,002855.SZ,-0.45416608
2024-01-16,002856.SZ,0.035352144
2024-01-16,002857.SZ,0.07256009
2024-01-16,002858.SZ,0.045385603
2024-01-16,002859.SZ,-0.046030793
2024-01-16,002860.SZ,0.0958788
2024-01-16,002861.SZ,0.038239077
2024-01-16,002862.SZ,-0.12679443
2024-01-16,002863.SZ,0.13479298
2024-01-16,002864.SZ,-0.03298182
2024-01-16,002865.SZ,-0.40446034
2024-01-16,002866.SZ,0.03412649
2024-01-16,002867.SZ,-0.011298455
2024-01-16,002868.SZ,-0.4697134
2024-01-16,002869.SZ,0.006512277
2024-01-16,002870.SZ,-0.07512538
2024-01-16,002871.SZ,0.15671225
2024-01-16,002873.SZ,0.004121861
2024-01-16,002875.SZ,-0.2184689
2024-01-16,002876.SZ,-0.13041541
2024-01-16,002877.SZ,0.036041416
2024-01-16,002878.SZ,-0.06642415
2024-01-16,002879.SZ,-0.0038167126
2024-01-16,002880.SZ,0.032551814
2024-01-16,002881.SZ,0.01615068
2024-01-16,002882.SZ,-0.47162542
2024-01-16,002883.SZ,0.056423545
2024-01-16,002884.SZ,-0.0709625
2024-01-16,002885.SZ,-0.08608736
2024-01-16,002886.SZ,-0.094902515
2024-01-16,002887.SZ,0.07402478
2024-01-16,002888.SZ,0.21404457
2024-01-16,002889.SZ,0.05358293
2024-01-16,002890.SZ,0.05725034
2024-01-16,002891.SZ,-0.028165624
2024-01-16,002892.SZ,0.12976296
2024-01-16,002893.SZ,-0.03109457
2024-01-16,002895.SZ,0.04962766
2024-01-16,002896.SZ,0.13899258
2024-01-16,002897.SZ,-0.0049511995
2024-01-16,002898.SZ,0.09485401
2024-01-16,002899.SZ,0.034293603
2024-01-16,002900.SZ,0.03683702
2024-01-16,002901.SZ,-0.04597271
2024-01-16,002902.SZ,-0.0033861767
2024-01-16,002903.SZ,-0.035071418
2024-01-16,002905.SZ,0.015330145
2024-01-16,002906.SZ,0.07367502
2024-01-16,002907.SZ,-0.05393377
2024-01-16,002908.SZ,-0.1099993
2024-01-16,002909.SZ,0.24158978
2024-01-16,002910.SZ,0.13630688
2024-01-16,002911.SZ,0.11439148
2024-01-16,002912.SZ,0.03639046
2024-01-16,002913.SZ,0.00018762476
2024-01-16,002915.SZ,-0.041721992
2024-01-16,002916.SZ,-0.07483144
2024-01-16,002917.SZ,0.14567858
2024-01-16,002918.SZ,-0.012411746
2024-01-16,002919.SZ,-0.060364086
2024-01-16,002920.SZ,-0.12677562
2024-01-16,002921.SZ,0.028887933
2024-01-16,002922.SZ,-0.24059877
2024-01-16,002923.SZ,0.10944364
2024-01-16,002925.SZ,0.010868522
2024-01-16,002926.SZ,-0.079911456
2024-01-16,002927.SZ,0.03716013
2024-01-16,002928.SZ,-0.0070414194
2024-01-16,002929.SZ,0.08589047
2024-01-16,002930.SZ,0.038426816
2024-01-16,002931.SZ,0.14793113
2024-01-16,002932.SZ,-0.036184717
2024-01-16,002933.SZ,0.11611601
2024-01-16,002935.SZ,-0.17400302
2024-01-16,002936.SZ,-0.021398293
2024-01-16,002937.SZ,-0.0070745843
2024-01-16,002938.SZ,-0.06043204
2024-01-16,002939.SZ,-0.057530433
2024-01-16,002940.SZ,0.07559425
2024-01-16,002941.SZ,-0.042918764
2024-01-16,002942.SZ,0.19999938
2024-01-16,002943.SZ,-0.03679008
2024-01-16,002945.SZ,-0.4717908
2024-01-16,002946.SZ,0.018896211
2024-01-16,002947.SZ,0.013562756
2024-01-16,002948.SZ,0.08731189
2024-01-16,002949.SZ,0.036846742
2024-01-16,002950.SZ,0.077111706
2024-01-16,002952.SZ,-0.47190413
2024-01-16,002953.SZ,-0.02114299
2024-01-16,002955.SZ,0.06573872
2024-01-16,002956.SZ,0.089045905
2024-01-16,002957.SZ,0.026259478
2024-01-16,002958.SZ,-0.013778302
2024-01-16,002959.SZ,-0.4702879
2024-01-16,002960.SZ,-0.023403114
2024-01-16,002961.SZ,0.042877555
2024-01-16,002962.SZ,-0.19299208
2024-01-16,002963.SZ,0.11559562
2024-01-16,002965.SZ,-0.106574014
2024-01-16,002966.SZ,0.01607215
2024-01-16,002967.SZ,0.018483272
