dt,kdcode,score
2024-01-11,002212.SZ,0.044418335
2024-01-11,002213.SZ,0.15462077
2024-01-11,002214.SZ,0.020881433
2024-01-11,002215.SZ,0.091491185
2024-01-11,002216.SZ,-0.094320334
2024-01-11,002217.SZ,-0.009766958
2024-01-11,002218.SZ,-0.017698256
2024-01-11,002219.SZ,0.025656153
2024-01-11,002221.SZ,-0.06677409
2024-01-11,002222.SZ,-0.088215716
2024-01-11,002223.SZ,-0.019591639
2024-01-11,002224.SZ,0.07046006
2024-01-11,002225.SZ,0.15379429
2024-01-11,002226.SZ,0.011169446
2024-01-11,002227.SZ,0.09432645
2024-01-11,002228.SZ,0.15830828
2024-01-11,002229.SZ,0.108420864
2024-01-11,002230.SZ,-0.28175744
2024-01-11,002231.SZ,0.1165875
2024-01-11,002232.SZ,0.04696295
2024-01-11,002233.SZ,0.15210749
2024-01-11,002234.SZ,0.021983761
2024-01-11,002235.SZ,-0.095987216
2024-01-11,002236.SZ,-0.062849395
2024-01-11,002237.SZ,-0.04383841
2024-01-11,002238.SZ,0.02405128
2024-01-11,002239.SZ,-0.11761482
2024-01-11,002240.SZ,-0.22507551
2024-01-11,002241.SZ,-0.2419997
2024-01-11,002242.SZ,-0.015527068
2024-01-11,002243.SZ,0.021333981
2024-01-11,002244.SZ,0.071808495
2024-01-11,002245.SZ,0.013960907
2024-01-11,002246.SZ,0.049635082
2024-01-11,002247.SZ,0.17626488
2024-01-11,002248.SZ,0.090983056
2024-01-11,002249.SZ,0.044976596
2024-01-11,002250.SZ,-0.18178682
2024-01-11,002252.SZ,-0.068262026
2024-01-11,002253.SZ,0.0945666
2024-01-11,002254.SZ,-0.011293265
2024-01-11,002255.SZ,-0.2624065
2024-01-11,002256.SZ,-0.04884551
2024-01-11,002258.SZ,-0.010822223
2024-01-11,002261.SZ,-0.1431708
2024-01-11,002262.SZ,-0.08802967
2024-01-11,002263.SZ,0.18295199
2024-01-11,002264.SZ,0.13278393
2024-01-11,002265.SZ,0.07402949
2024-01-11,002266.SZ,0.000967492
2024-01-11,002267.SZ,0.058094345
2024-01-11,002268.SZ,-0.040319636
2024-01-11,002269.SZ,-0.31742156
2024-01-11,002270.SZ,-0.084259324
2024-01-11,002271.SZ,-0.06266157
2024-01-11,002272.SZ,0.09764007
2024-01-11,002273.SZ,0.025127772
2024-01-11,002274.SZ,0.08926986
2024-01-11,002275.SZ,-0.09742503
2024-01-11,002276.SZ,0.03220559
2024-01-11,002277.SZ,-0.015209252
2024-01-11,002278.SZ,0.1764272
2024-01-11,002279.SZ,-0.06108141
2024-01-11,002280.SZ,-0.068277694
2024-01-11,002281.SZ,-0.11604959
2024-01-11,002282.SZ,-0.2139566
2024-01-11,002283.SZ,0.05399275
2024-01-11,002284.SZ,0.0043080514
2024-01-11,002285.SZ,0.06877854
2024-01-11,002286.SZ,0.08460755
2024-01-11,002287.SZ,0.08661928
2024-01-11,002288.SZ,0.18164071
2024-01-11,002290.SZ,-0.009212973
2024-01-11,002291.SZ,-0.056368183
2024-01-11,002292.SZ,-0.014551595
2024-01-11,002293.SZ,0.13152416
2024-01-11,002294.SZ,0.040836494
2024-01-11,002295.SZ,0.078733936
2024-01-11,002296.SZ,0.019373547
2024-01-11,002297.SZ,0.036931477
2024-01-11,002298.SZ,0.02667158
2024-01-11,002299.SZ,-0.038602363
2024-01-11,002300.SZ,-0.03855138
2024-01-11,002301.SZ,0.12098847
2024-01-11,002302.SZ,0.09669319
2024-01-11,002303.SZ,0.13339745
2024-01-11,002304.SZ,-0.22724155
2024-01-11,002305.SZ,-0.028752428
2024-01-11,002306.SZ,-0.17412496
2024-01-11,002307.SZ,-0.036642082
2024-01-11,002308.SZ,-0.084636785
2024-01-11,002310.SZ,0.0129044475
2024-01-11,002311.SZ,-0.13272928
2024-01-11,002312.SZ,-0.03721077
2024-01-11,002313.SZ,0.028275792
2024-01-11,002314.SZ,-0.010075854
2024-01-11,002315.SZ,0.0037073176
2024-01-11,002316.SZ,0.072168946
2024-01-11,002317.SZ,-0.11145028
2024-01-11,002318.SZ,-0.11089243
2024-01-11,002319.SZ,0.088271745
2024-01-11,002320.SZ,0.07431013
2024-01-11,002321.SZ,0.22431219
2024-01-11,002322.SZ,-0.17101365
2024-01-11,002323.SZ,-0.30808622
2024-01-11,002324.SZ,-0.019291112
2024-01-11,002325.SZ,0.14482582
2024-01-11,002326.SZ,-0.0699331
2024-01-11,002327.SZ,-0.03522747
2024-01-11,002328.SZ,-0.069292404
2024-01-11,002329.SZ,-0.092468016
2024-01-11,002330.SZ,0.0062247305
2024-01-11,002331.SZ,0.061252404
2024-01-11,002332.SZ,0.091625676
2024-01-11,002333.SZ,0.31120402
2024-01-11,002334.SZ,-0.052165885
2024-01-11,002335.SZ,-0.1668983
2024-01-11,002336.SZ,-0.4695928
2024-01-11,002337.SZ,-0.4668742
2024-01-11,002338.SZ,0.0026751966
2024-01-11,002339.SZ,0.10109069
2024-01-11,002340.SZ,-0.07153799
2024-01-11,002341.SZ,-0.241491
2024-01-11,002342.SZ,-0.09127964
2024-01-11,002343.SZ,0.073214725
2024-01-11,002344.SZ,0.16786876
2024-01-11,002345.SZ,0.01124756
2024-01-11,002346.SZ,0.10059969
2024-01-11,002347.SZ,-0.45895272
2024-01-11,002348.SZ,0.28180638
2024-01-11,002349.SZ,-0.026074192
2024-01-11,002350.SZ,0.115003526
2024-01-11,002351.SZ,-0.025757363
2024-01-11,002352.SZ,-0.11304345
2024-01-11,002353.SZ,-0.07792275
2024-01-11,002354.SZ,0.011047176
2024-01-11,002355.SZ,0.013487302
2024-01-11,002356.SZ,-0.2892699
2024-01-11,002357.SZ,0.158897
2024-01-11,002358.SZ,1.5503168e-05
2024-01-11,002360.SZ,0.12790076
2024-01-11,002361.SZ,0.18421783
2024-01-11,002362.SZ,-0.47003502
2024-01-11,002363.SZ,0.1158905
2024-01-11,002364.SZ,0.07420226
2024-01-11,002365.SZ,0.086948894
2024-01-11,002366.SZ,-0.14109987
2024-01-11,002367.SZ,0.020926058
2024-01-11,002368.SZ,-0.06366955
2024-01-11,002369.SZ,0.035988823
2024-01-11,002370.SZ,0.13225153
2024-01-11,002371.SZ,-0.26148006
2024-01-11,002372.SZ,0.010081442
2024-01-11,002373.SZ,-0.002358852
2024-01-11,002374.SZ,-0.049709592
2024-01-11,002375.SZ,-0.051911272
2024-01-11,002376.SZ,0.06593639
2024-01-11,002377.SZ,0.27236986
2024-01-11,002378.SZ,0.07676703
2024-01-11,002379.SZ,-0.015699552
2024-01-11,002380.SZ,0.08260912
2024-01-11,002381.SZ,0.029533083
2024-01-11,002382.SZ,0.11200591
2024-01-11,002383.SZ,-0.022674954
2024-01-11,002384.SZ,-0.10443441
2024-01-11,002385.SZ,-0.038131274
2024-01-11,002386.SZ,0.033265892
2024-01-11,002387.SZ,-0.026698243
2024-01-11,002388.SZ,0.05502345
2024-01-11,002389.SZ,0.021565123
2024-01-11,002390.SZ,-0.009754258
2024-01-11,002391.SZ,0.06412595
2024-01-11,002392.SZ,0.19852665
2024-01-11,002393.SZ,-0.07331311
2024-01-11,002394.SZ,0.06552444
2024-01-11,002395.SZ,-0.47119266
2024-01-11,002396.SZ,0.014021995
2024-01-11,002397.SZ,0.14364374
2024-01-11,002398.SZ,0.0761679
2024-01-11,002399.SZ,0.037157554
2024-01-11,002400.SZ,-0.06261455
2024-01-11,002401.SZ,0.024284746
2024-01-11,002402.SZ,-0.05488639
2024-01-11,002403.SZ,-0.25203028
2024-01-11,002404.SZ,0.21877284
2024-01-11,002405.SZ,-0.056066148
2024-01-11,002406.SZ,-0.27299908
2024-01-11,002407.SZ,-0.06981477
2024-01-11,002408.SZ,0.04064936
2024-01-11,002409.SZ,-0.019324709
2024-01-11,002410.SZ,-0.10603069
2024-01-11,002412.SZ,0.1479656
2024-01-11,002413.SZ,-0.04790651
2024-01-11,002414.SZ,0.026553754
2024-01-11,002415.SZ,-0.21317074
2024-01-11,002416.SZ,0.014385639
2024-01-11,002418.SZ,0.14329961
2024-01-11,002419.SZ,-0.10993155
2024-01-11,002420.SZ,0.12480916
2024-01-11,002421.SZ,-0.12563759
2024-01-11,002422.SZ,-0.006189945
2024-01-11,002423.SZ,0.10581036
2024-01-11,002424.SZ,-0.21789274
2024-01-11,002425.SZ,0.01960117
2024-01-11,002426.SZ,-0.013156344
2024-01-11,002427.SZ,0.13577524
2024-01-11,002428.SZ,0.014625803
2024-01-11,002429.SZ,0.021378744
2024-01-11,002430.SZ,-0.027063828
2024-01-11,002431.SZ,0.06498661
2024-01-11,002432.SZ,-0.115710974
2024-01-11,002434.SZ,0.032611042
2024-01-11,002435.SZ,-0.06982814
2024-01-11,002436.SZ,-0.04062168
2024-01-11,002437.SZ,-0.03875254
2024-01-11,002438.SZ,0.061406046
2024-01-11,002439.SZ,-0.037828557
2024-01-11,002440.SZ,0.09507914
2024-01-11,002441.SZ,0.07713512
2024-01-11,002442.SZ,0.18636164
2024-01-11,002443.SZ,0.054448098
2024-01-11,002444.SZ,0.029381465
2024-01-11,002445.SZ,-0.052260995
2024-01-11,002446.SZ,0.053768437
2024-01-11,002448.SZ,0.04789383
2024-01-11,002449.SZ,0.13263315
2024-01-11,002451.SZ,0.039200105
2024-01-11,002452.SZ,0.07078856
2024-01-11,002453.SZ,-0.15450756
2024-01-11,002454.SZ,0.04700081
2024-01-11,002455.SZ,0.10308262
2024-01-11,002456.SZ,-0.05462851
2024-01-11,002457.SZ,-0.0012742963
2024-01-11,002458.SZ,-0.09956141
2024-01-11,002459.SZ,-0.39444017
2024-01-11,002460.SZ,-0.3739012
2024-01-11,002461.SZ,0.013289449
2024-01-11,002462.SZ,0.014482508
2024-01-11,002463.SZ,-0.061009206
2024-01-11,002465.SZ,-0.08334197
2024-01-11,002466.SZ,-0.16932583
2024-01-11,002467.SZ,0.02749212
2024-01-11,002468.SZ,0.011546904
2024-01-11,002469.SZ,0.10339768
2024-01-11,002470.SZ,-0.034264773
2024-01-11,002471.SZ,-0.03177599
2024-01-11,002472.SZ,-0.13903865
2024-01-11,002474.SZ,0.09970327
2024-01-11,002475.SZ,-0.11982055
2024-01-11,002476.SZ,0.036402028
2024-01-11,002478.SZ,0.017156783
2024-01-11,002479.SZ,-0.033236798
2024-01-11,002480.SZ,0.06793479
2024-01-11,002481.SZ,0.092963964
2024-01-11,002483.SZ,0.15111998
2024-01-11,002484.SZ,-0.05299609
2024-01-11,002486.SZ,0.08251565
2024-01-11,002487.SZ,-0.2442886
2024-01-11,002488.SZ,-0.06443296
2024-01-11,002489.SZ,0.110411465
2024-01-11,002490.SZ,0.052669466
2024-01-11,002491.SZ,0.06753134
2024-01-11,002492.SZ,0.22910777
2024-01-11,002493.SZ,-0.041140858
2024-01-11,002494.SZ,0.17640048
2024-01-11,002495.SZ,0.23659244
2024-01-11,002496.SZ,0.10460124
2024-01-11,002497.SZ,-0.12902631
2024-01-11,002498.SZ,0.09830687
2024-01-11,002500.SZ,0.016447634
2024-01-11,002501.SZ,0.24047883
2024-01-11,002505.SZ,-0.10762346
2024-01-11,002506.SZ,-0.100739464
2024-01-11,002507.SZ,-0.015604946
2024-01-11,002508.SZ,-0.11749808
2024-01-11,002510.SZ,-0.07370229
2024-01-11,002511.SZ,-0.052636378
2024-01-11,002512.SZ,-0.19655168
2024-01-11,002513.SZ,0.22770825
2024-01-11,002514.SZ,-0.23128231
2024-01-11,002515.SZ,0.005040807
2024-01-11,002516.SZ,0.120071694
2024-01-11,002517.SZ,-0.14802137
2024-01-11,002518.SZ,-0.2801485
2024-01-11,002519.SZ,0.0156230405
2024-01-11,002520.SZ,-0.08688622
2024-01-11,002521.SZ,0.13788864
2024-01-11,002522.SZ,0.07539597
2024-01-11,002523.SZ,-0.45256072
2024-01-11,002524.SZ,0.11960937
2024-01-11,002526.SZ,-0.105580255
2024-01-11,002527.SZ,-0.06405192
2024-01-11,002528.SZ,-0.08949226
2024-01-11,002529.SZ,-0.109763384
2024-01-11,002530.SZ,-0.08721348
2024-01-11,002531.SZ,0.014792715
2024-01-11,002532.SZ,0.000121734665
2024-01-11,002533.SZ,0.09989848
2024-01-11,002534.SZ,-0.085108116
2024-01-11,002535.SZ,-0.012829763
2024-01-11,002536.SZ,-0.47215444
2024-01-11,002537.SZ,0.045038793
2024-01-11,002538.SZ,0.04735618
2024-01-11,002539.SZ,-0.029657606
2024-01-11,002540.SZ,0.105414525
2024-01-11,002541.SZ,-0.056966342
2024-01-11,002542.SZ,-0.053449906
2024-01-11,002543.SZ,-0.004931518
2024-01-11,002544.SZ,-0.078671895
2024-01-11,002545.SZ,0.07279234
2024-01-11,002546.SZ,0.15465544
2024-01-11,002547.SZ,-0.07371026
2024-01-11,002548.SZ,-0.02531299
2024-01-11,002549.SZ,0.07302135
2024-01-11,002550.SZ,0.10939584
2024-01-11,002551.SZ,0.19243482
2024-01-11,002552.SZ,0.12614611
2024-01-11,002553.SZ,0.03980012
2024-01-11,002554.SZ,0.19076632
2024-01-11,002555.SZ,-0.11743517
2024-01-11,002556.SZ,0.036322184
2024-01-11,002557.SZ,-0.07497662
2024-01-11,002558.SZ,0.05116411
2024-01-11,002559.SZ,0.043847006
2024-01-11,002560.SZ,0.060285162
2024-01-11,002561.SZ,-0.47162572
2024-01-11,002562.SZ,0.06396448
2024-01-11,002563.SZ,-0.013010627
2024-01-11,002565.SZ,0.08796632
2024-01-11,002566.SZ,0.04191453
2024-01-11,002567.SZ,-0.012053263
2024-01-11,002568.SZ,-0.0074437535
2024-01-11,002570.SZ,0.038416095
2024-01-11,002571.SZ,0.23391311
2024-01-11,002572.SZ,-0.047125574
2024-01-11,002573.SZ,0.1280564
2024-01-11,002574.SZ,0.20072865
2024-01-11,002575.SZ,-0.4205843
2024-01-11,002576.SZ,0.0879815
2024-01-11,002577.SZ,-0.46094123
2024-01-11,002578.SZ,0.14063863
2024-01-11,002579.SZ,0.03616936
2024-01-11,002580.SZ,0.08998103
2024-01-11,002581.SZ,-0.006921255
2024-01-11,002582.SZ,0.0042873556
2024-01-11,002583.SZ,-0.019331956
2024-01-11,002584.SZ,-0.42911333
2024-01-11,002585.SZ,0.042973854
2024-01-11,002587.SZ,0.054896582
2024-01-11,002588.SZ,0.028213209
2024-01-11,002589.SZ,0.021243382
2024-01-11,002590.SZ,0.011142834
2024-01-11,002591.SZ,0.10517124
2024-01-11,002593.SZ,0.2675549
2024-01-11,002594.SZ,-0.244911
2024-01-11,002595.SZ,-0.07287417
2024-01-11,002596.SZ,0.16393653
2024-01-11,002597.SZ,-0.02955379
2024-01-11,002598.SZ,0.007518602
2024-01-11,002599.SZ,-0.26076928
2024-01-11,002600.SZ,-0.04547417
2024-01-11,002601.SZ,-0.09989821
2024-01-11,002602.SZ,-0.081628084
2024-01-11,002603.SZ,-0.13329859
2024-01-11,002605.SZ,0.1273999
2024-01-11,002606.SZ,0.13279466
2024-01-11,002607.SZ,-0.006066275
2024-01-11,002608.SZ,0.091771126
2024-01-11,002609.SZ,0.11956136
2024-01-11,002610.SZ,-0.45067477
2024-01-11,002611.SZ,-0.29399619
2024-01-11,002612.SZ,-0.30267403
2024-01-11,002613.SZ,-0.032914482
2024-01-11,002614.SZ,-0.021275196
2024-01-11,002615.SZ,0.110020295
2024-01-11,002616.SZ,0.19554779
2024-01-11,002617.SZ,-0.10073374
2024-01-11,002620.SZ,-0.41000953
2024-01-11,002621.SZ,0.40061697
2024-01-11,002622.SZ,0.2589062
2024-01-11,002623.SZ,0.0781421
2024-01-11,002624.SZ,-0.07660471
2024-01-11,002625.SZ,-0.04359742
2024-01-11,002626.SZ,0.036230195
2024-01-11,002627.SZ,0.17085467
2024-01-11,002628.SZ,0.2526675
2024-01-11,002629.SZ,0.16460812
2024-01-11,002630.SZ,-0.08951897
2024-01-11,002631.SZ,0.27115566
2024-01-11,002632.SZ,-0.33210963
2024-01-11,002633.SZ,0.13098282
2024-01-11,002634.SZ,0.063216336
2024-01-11,002635.SZ,0.06586089
2024-01-11,002636.SZ,0.052231677
2024-01-11,002637.SZ,0.047379326
2024-01-11,002638.SZ,0.15421441
2024-01-11,002639.SZ,0.010115077
2024-01-11,002640.SZ,-0.2215744
2024-01-11,002641.SZ,-0.45499223
2024-01-11,002642.SZ,0.05451805
2024-01-11,002643.SZ,-0.016394204
2024-01-11,002644.SZ,0.038408436
2024-01-11,002645.SZ,0.0026071898
2024-01-11,002646.SZ,-0.022447538
2024-01-11,002647.SZ,0.14120163
2024-01-11,002648.SZ,-0.017926807
2024-01-11,002649.SZ,0.005588889
2024-01-11,002650.SZ,0.067292124
2024-01-11,002651.SZ,0.12815796
2024-01-11,002652.SZ,0.25328696
2024-01-11,002653.SZ,-0.081483364
2024-01-11,002654.SZ,-0.10416541
2024-01-11,002655.SZ,-0.019958574
2024-01-11,002657.SZ,0.0741291
2024-01-11,002658.SZ,0.079832844
2024-01-11,002659.SZ,-0.24361813
2024-01-11,002660.SZ,-0.17882706
2024-01-11,002661.SZ,0.12774028
2024-01-11,002662.SZ,0.13675429
2024-01-11,002663.SZ,0.29139286
2024-01-11,002664.SZ,-0.0139284255
2024-01-11,002665.SZ,-0.40569577
2024-01-11,002666.SZ,0.04464506
2024-01-11,002667.SZ,-0.42258015
2024-01-11,002668.SZ,0.10527462
2024-01-11,002669.SZ,0.06636565
2024-01-11,002670.SZ,-0.1401984
2024-01-11,002671.SZ,0.11284272
2024-01-11,002672.SZ,0.103449486
2024-01-11,002673.SZ,-0.010050657
2024-01-11,002674.SZ,0.085461624
2024-01-11,002675.SZ,-0.08197955
2024-01-11,002676.SZ,0.1419449
2024-01-11,002677.SZ,0.15772775
2024-01-11,002678.SZ,0.24614933
2024-01-11,002679.SZ,0.09904152
2024-01-11,002681.SZ,-0.041780017
2024-01-11,002683.SZ,-0.024768567
2024-01-11,002685.SZ,0.10767702
2024-01-11,002686.SZ,0.15775122
2024-01-11,002687.SZ,0.100416124
2024-01-11,002688.SZ,0.1335147
2024-01-11,002689.SZ,0.18815109
2024-01-11,002690.SZ,-0.0144533515
2024-01-11,002691.SZ,0.10679215
2024-01-11,002692.SZ,0.10536015
2024-01-11,002693.SZ,0.03899751
2024-01-11,002694.SZ,0.074291825
2024-01-11,002695.SZ,0.09975807
2024-01-11,002696.SZ,0.14961389
2024-01-11,002698.SZ,-0.015373928
2024-01-11,002701.SZ,0.07197077
2024-01-11,002702.SZ,0.077594064
2024-01-11,002703.SZ,-0.22416207
2024-01-11,002705.SZ,-0.040769283
2024-01-11,002706.SZ,-0.008808093
2024-01-11,002707.SZ,-0.046978343
2024-01-11,002708.SZ,-0.3590428
2024-01-11,002709.SZ,-0.1560098
2024-01-11,002712.SZ,0.027133286
2024-01-11,002713.SZ,0.26642063
2024-01-11,002714.SZ,-0.09639285
2024-01-11,002715.SZ,0.02299623
2024-01-11,002716.SZ,-0.019009836
2024-01-11,002717.SZ,-0.10436485
2024-01-11,002718.SZ,0.16436073
2024-01-11,002719.SZ,0.06191511
2024-01-11,002722.SZ,0.03786321
2024-01-11,002723.SZ,0.07054493
2024-01-11,002724.SZ,0.06585789
2024-01-11,002725.SZ,0.026882593
2024-01-11,002726.SZ,-0.22997077
2024-01-11,002727.SZ,-0.07630095
2024-01-11,002728.SZ,0.058555257
2024-01-11,002729.SZ,0.09233644
2024-01-11,002730.SZ,0.033724237
2024-01-11,002731.SZ,0.0027943596
2024-01-11,002732.SZ,0.024912762
2024-01-11,002733.SZ,-0.0011911452
2024-01-11,002734.SZ,0.12382734
2024-01-11,002735.SZ,-0.38106915
2024-01-11,002736.SZ,-0.07303143
2024-01-11,002737.SZ,-0.070388354
2024-01-11,002738.SZ,-0.2820332
2024-01-11,002739.SZ,-0.018054523
2024-01-11,002741.SZ,0.05799369
2024-01-11,002743.SZ,0.12658001
2024-01-11,002745.SZ,0.048889242
2024-01-11,002746.SZ,0.08904946
2024-01-11,002747.SZ,-0.07080797
2024-01-11,002748.SZ,0.3077171
2024-01-11,002749.SZ,0.06832836
2024-01-11,002750.SZ,-0.13329542
2024-01-11,002752.SZ,0.11688276
2024-01-11,002753.SZ,0.12872657
2024-01-11,002755.SZ,-0.02305495
2024-01-11,002756.SZ,-0.40932542
2024-01-11,002757.SZ,-0.010185306
2024-01-11,002758.SZ,-0.37611124
2024-01-11,002759.SZ,0.05595749
2024-01-11,002760.SZ,0.09363465
2024-01-11,002761.SZ,0.018568825
2024-01-11,002762.SZ,-0.41633686
2024-01-11,002763.SZ,0.140945
2024-01-11,002765.SZ,-0.050869305
2024-01-11,002766.SZ,0.14728436
2024-01-11,002767.SZ,0.14551482
2024-01-11,002768.SZ,-0.00024511665
2024-01-11,002769.SZ,0.10628021
2024-01-11,002771.SZ,-0.452422
2024-01-11,002772.SZ,0.12079917
2024-01-11,002773.SZ,-0.060000718
2024-01-11,002774.SZ,0.12770723
2024-01-11,002775.SZ,0.3625435
2024-01-11,002777.SZ,-0.05061402
2024-01-11,002778.SZ,0.23931992
2024-01-11,002779.SZ,-0.41804218
2024-01-11,002780.SZ,-0.46815616
2024-01-11,002782.SZ,-0.034693934
2024-01-11,002783.SZ,-0.18474625
2024-01-11,002785.SZ,-0.047640365
2024-01-11,002786.SZ,-0.34999543
2024-01-11,002787.SZ,0.08737997
2024-01-11,002788.SZ,0.13162372
2024-01-11,002789.SZ,0.17322373
2024-01-11,002790.SZ,0.040506143
2024-01-11,002791.SZ,-0.025178561
2024-01-11,002792.SZ,-0.0007200081
2024-01-11,002793.SZ,0.10707442
2024-01-11,002795.SZ,0.08362444
2024-01-11,002796.SZ,0.11006148
2024-01-11,002797.SZ,-0.029489646
2024-01-11,002798.SZ,0.12035978
2024-01-11,002799.SZ,-0.027875375
2024-01-11,002801.SZ,0.025022447
2024-01-11,002802.SZ,0.11892442
2024-01-11,002803.SZ,0.058188576
2024-01-11,002805.SZ,-0.08729617
2024-01-11,002806.SZ,-0.00773466
2024-01-11,002807.SZ,-0.013955015
2024-01-11,002809.SZ,0.09602302
2024-01-11,002810.SZ,-0.02792562
2024-01-11,002811.SZ,0.033365045
2024-01-11,002812.SZ,-0.3176932
2024-01-11,002813.SZ,0.0051523973
2024-01-11,002815.SZ,0.04749919
2024-01-11,002817.SZ,0.122955516
2024-01-11,002818.SZ,0.03957196
2024-01-11,002819.SZ,-0.40117493
2024-01-11,002820.SZ,0.08140834
2024-01-11,002821.SZ,-0.12197445
2024-01-11,002822.SZ,0.15523875
2024-01-11,002823.SZ,0.058821846
2024-01-11,002824.SZ,0.03951822
2024-01-11,002826.SZ,0.08039357
2024-01-11,002827.SZ,0.08636074
2024-01-11,002828.SZ,0.01368551
2024-01-11,002829.SZ,-0.007245907
2024-01-11,002830.SZ,0.24718006
2024-01-11,002831.SZ,-0.053781796
2024-01-11,002832.SZ,-0.12742105
2024-01-11,002833.SZ,-0.012026829
2024-01-11,002835.SZ,-0.048262056
2024-01-11,002836.SZ,0.25717902
2024-01-11,002837.SZ,-0.09357056
2024-01-11,002838.SZ,0.011640585
2024-01-11,002839.SZ,-0.046943568
2024-01-11,002840.SZ,-0.047676805
2024-01-11,002841.SZ,-0.06533033
2024-01-11,002842.SZ,0.18308528
2024-01-11,002843.SZ,-0.0019739873
2024-01-11,002845.SZ,0.020437315
2024-01-11,002846.SZ,0.09513556
2024-01-11,002847.SZ,-0.08828695
2024-01-11,002848.SZ,0.09550679
2024-01-11,002849.SZ,0.03649655
2024-01-11,002850.SZ,0.028788835
2024-01-11,002851.SZ,-0.0797253
2024-01-11,002852.SZ,0.12586194
2024-01-11,002853.SZ,0.07506056
2024-01-11,002855.SZ,-0.46723065
2024-01-11,002856.SZ,0.07130809
2024-01-11,002857.SZ,0.10265303
2024-01-11,002858.SZ,0.23837224
2024-01-11,002859.SZ,-0.061461322
2024-01-11,002860.SZ,0.098536715
2024-01-11,002861.SZ,0.020914987
2024-01-11,002862.SZ,-0.39052498
2024-01-11,002863.SZ,0.08465699
2024-01-11,002864.SZ,-0.02576119
2024-01-11,002865.SZ,-0.28161648
2024-01-11,002866.SZ,-0.04035256
2024-01-11,002867.SZ,0.01352753
2024-01-11,002868.SZ,-0.37316057
2024-01-11,002869.SZ,-0.005179076
2024-01-11,002870.SZ,-0.056126993
2024-01-11,002871.SZ,0.109216355
2024-01-11,002873.SZ,0.010575114
2024-01-11,002875.SZ,0.00603166
2024-01-11,002876.SZ,-0.22303542
2024-01-11,002877.SZ,-0.2618504
2024-01-11,002878.SZ,-0.09123263
2024-01-11,002879.SZ,0.010185162
2024-01-11,002880.SZ,-0.014765555
2024-01-11,002881.SZ,0.01836423
2024-01-11,002882.SZ,-0.47088534
2024-01-11,002883.SZ,-0.007623039
2024-01-11,002884.SZ,-0.07570428
2024-01-11,002885.SZ,-0.038686622
2024-01-11,002886.SZ,0.014822455
2024-01-11,002887.SZ,0.021306237
2024-01-11,002888.SZ,0.09155482
2024-01-11,002889.SZ,0.06848446
2024-01-11,002890.SZ,-0.1016374
2024-01-11,002891.SZ,-0.02187441
2024-01-11,002892.SZ,0.18356498
2024-01-11,002893.SZ,-0.066532925
2024-01-11,002895.SZ,0.061825536
2024-01-11,002896.SZ,0.20079741
2024-01-11,002897.SZ,-0.08946602
2024-01-11,002898.SZ,0.097437635
2024-01-11,002899.SZ,0.04536469
2024-01-11,002900.SZ,0.084764406
2024-01-11,002901.SZ,-0.06753029
2024-01-11,002902.SZ,0.012760091
2024-01-11,002903.SZ,0.08102176
2024-01-11,002905.SZ,0.023320667
2024-01-11,002906.SZ,-0.003858151
2024-01-11,002907.SZ,-0.1272138
2024-01-11,002908.SZ,-0.08291863
2024-01-11,002909.SZ,0.22239032
2024-01-11,002910.SZ,0.20289192
2024-01-11,002911.SZ,0.07988654
2024-01-11,002912.SZ,0.014606984
2024-01-11,002913.SZ,0.002871592
2024-01-11,002915.SZ,-0.37800357
2024-01-11,002916.SZ,-0.07829468
2024-01-11,002917.SZ,0.15053323
2024-01-11,002918.SZ,0.03078713
2024-01-11,002919.SZ,-0.06961885
2024-01-11,002920.SZ,-0.18157491
2024-01-11,002921.SZ,0.052487135
2024-01-11,002922.SZ,0.08999909
2024-01-11,002923.SZ,0.10694089
2024-01-11,002925.SZ,0.040581517
2024-01-11,002926.SZ,-0.061112605
2024-01-11,002927.SZ,-0.0041343635
2024-01-11,002928.SZ,0.014770764
2024-01-11,002929.SZ,0.088391684
2024-01-11,002930.SZ,0.03613567
2024-01-11,002931.SZ,-0.05843521
2024-01-11,002932.SZ,-0.08599881
2024-01-11,002933.SZ,0.21914208
2024-01-11,002935.SZ,-0.18028328
2024-01-11,002936.SZ,-0.047254957
2024-01-11,002937.SZ,-0.0041753454
2024-01-11,002938.SZ,-0.051867686
2024-01-11,002939.SZ,-0.06592821
2024-01-11,002940.SZ,0.06185212
2024-01-11,002941.SZ,-0.05522961
2024-01-11,002942.SZ,0.21695097
2024-01-11,002943.SZ,-0.0039491504
2024-01-11,002945.SZ,-0.47083825
2024-01-11,002946.SZ,0.07697679
2024-01-11,002947.SZ,0.0662403
2024-01-11,002948.SZ,0.044968337
2024-01-11,002949.SZ,0.042505927
2024-01-11,002950.SZ,0.07334006
2024-01-11,002952.SZ,-0.39606956
2024-01-11,002953.SZ,0.0034676164
2024-01-11,002955.SZ,0.06386357
2024-01-11,002956.SZ,0.040738747
2024-01-11,002957.SZ,0.08895542
2024-01-11,002958.SZ,-0.007186942
2024-01-11,002959.SZ,-0.4542616
2024-01-11,002960.SZ,0.009124389
2024-01-11,002961.SZ,0.013657627
2024-01-11,002962.SZ,-0.11593894
2024-01-11,002963.SZ,0.071667925
2024-01-11,002965.SZ,-0.20860842
2024-01-11,002966.SZ,0.049191914
2024-01-11,002967.SZ,0.014173657
2024-01-11,002968.SZ,0.061897397
