dt,kdcode,score
2024-01-09,002212.SZ,0.0737121
2024-01-09,002213.SZ,0.108354494
2024-01-09,002214.SZ,-0.013052819
2024-01-09,002215.SZ,0.08197019
2024-01-09,002216.SZ,-0.0028206068
2024-01-09,002217.SZ,-0.08218414
2024-01-09,002218.SZ,-0.019257985
2024-01-09,002219.SZ,0.0263105
2024-01-09,002221.SZ,-0.06253172
2024-01-09,002222.SZ,-0.061295778
2024-01-09,002223.SZ,0.0034248072
2024-01-09,002224.SZ,0.060724396
2024-01-09,002225.SZ,0.17059234
2024-01-09,002226.SZ,0.018350625
2024-01-09,002227.SZ,0.107616425
2024-01-09,002228.SZ,0.18391016
2024-01-09,002229.SZ,-0.07869993
2024-01-09,002230.SZ,-0.20411313
2024-01-09,002231.SZ,0.11950157
2024-01-09,002232.SZ,0.0438653
2024-01-09,002233.SZ,0.14707986
2024-01-09,002234.SZ,0.044620555
2024-01-09,002235.SZ,-0.15476952
2024-01-09,002236.SZ,-0.04616908
2024-01-09,002237.SZ,-0.048100848
2024-01-09,002238.SZ,-0.425476
2024-01-09,002239.SZ,-0.15762797
2024-01-09,002240.SZ,-0.08398534
2024-01-09,002241.SZ,-0.27682844
2024-01-09,002242.SZ,0.006474185
2024-01-09,002243.SZ,0.0031527176
2024-01-09,002244.SZ,0.04619973
2024-01-09,002245.SZ,0.039571498
2024-01-09,002246.SZ,0.057902634
2024-01-09,002247.SZ,0.15397339
2024-01-09,002248.SZ,0.05531015
2024-01-09,002249.SZ,0.02420735
2024-01-09,002250.SZ,-0.019113403
2024-01-09,002252.SZ,-0.035918124
2024-01-09,002253.SZ,0.11340524
2024-01-09,002254.SZ,-0.05504186
2024-01-09,002255.SZ,-0.2861004
2024-01-09,002256.SZ,-0.10110668
2024-01-09,002258.SZ,-0.03883027
2024-01-09,002261.SZ,-0.13305251
2024-01-09,002262.SZ,-0.09900452
2024-01-09,002263.SZ,0.15980151
2024-01-09,002264.SZ,0.15516105
2024-01-09,002265.SZ,0.10979035
2024-01-09,002266.SZ,0.029169384
2024-01-09,002267.SZ,0.04445244
2024-01-09,002268.SZ,-0.04877002
2024-01-09,002269.SZ,-0.26906466
2024-01-09,002270.SZ,-0.10842331
2024-01-09,002271.SZ,-0.059838146
2024-01-09,002272.SZ,0.15126236
2024-01-09,002273.SZ,0.04383209
2024-01-09,002274.SZ,0.07202948
2024-01-09,002275.SZ,-0.06926687
2024-01-09,002276.SZ,0.040189207
2024-01-09,002277.SZ,-0.057143986
2024-01-09,002278.SZ,0.21038692
2024-01-09,002279.SZ,-0.04271083
2024-01-09,002280.SZ,-0.06042856
2024-01-09,002281.SZ,-0.20324254
2024-01-09,002282.SZ,-0.3043582
2024-01-09,002283.SZ,0.080555856
2024-01-09,002284.SZ,0.04622552
2024-01-09,002285.SZ,0.05526818
2024-01-09,002286.SZ,0.093596354
2024-01-09,002287.SZ,0.07190369
2024-01-09,002288.SZ,0.19831058
2024-01-09,002290.SZ,0.11518153
2024-01-09,002291.SZ,-0.06594552
2024-01-09,002292.SZ,-0.1447824
2024-01-09,002293.SZ,0.13015983
2024-01-09,002294.SZ,0.013610306
2024-01-09,002295.SZ,0.07586904
2024-01-09,002296.SZ,0.015064989
2024-01-09,002297.SZ,0.045756422
2024-01-09,002298.SZ,0.020399246
2024-01-09,002299.SZ,-0.03557914
2024-01-09,002300.SZ,-0.050834965
2024-01-09,002301.SZ,0.110918894
2024-01-09,002302.SZ,0.11434759
2024-01-09,002303.SZ,0.07967441
2024-01-09,002304.SZ,-0.18706991
2024-01-09,002305.SZ,-0.070681155
2024-01-09,002306.SZ,-0.47212
2024-01-09,002307.SZ,-0.018263595
2024-01-09,002308.SZ,-0.097889125
2024-01-09,002310.SZ,0.025904465
2024-01-09,002311.SZ,-0.12756507
2024-01-09,002312.SZ,-0.035801865
2024-01-09,002313.SZ,-0.0063304836
2024-01-09,002314.SZ,0.05395139
2024-01-09,002315.SZ,0.0064127417
2024-01-09,002316.SZ,0.05210892
2024-01-09,002317.SZ,-0.10602535
2024-01-09,002318.SZ,-0.15272573
2024-01-09,002319.SZ,0.068700954
2024-01-09,002320.SZ,0.045490187
2024-01-09,002321.SZ,0.23315854
2024-01-09,002322.SZ,-0.052942358
2024-01-09,002323.SZ,-0.44242415
2024-01-09,002324.SZ,-0.05148647
2024-01-09,002325.SZ,0.26384786
2024-01-09,002326.SZ,-0.007062983
2024-01-09,002327.SZ,0.012786401
2024-01-09,002328.SZ,-0.05829189
2024-01-09,002329.SZ,-0.024499733
2024-01-09,002330.SZ,0.053689193
2024-01-09,002331.SZ,0.0296592
2024-01-09,002332.SZ,0.107442126
2024-01-09,002333.SZ,0.29010808
2024-01-09,002334.SZ,-0.031426586
2024-01-09,002335.SZ,-0.09561954
2024-01-09,002336.SZ,-0.4428839
2024-01-09,002337.SZ,-0.46133962
2024-01-09,002338.SZ,0.0016496151
2024-01-09,002339.SZ,0.07694525
2024-01-09,002340.SZ,-0.08063214
2024-01-09,002341.SZ,-0.2540982
2024-01-09,002342.SZ,-0.24648419
2024-01-09,002343.SZ,0.026409984
2024-01-09,002344.SZ,0.1615002
2024-01-09,002345.SZ,0.08298882
2024-01-09,002346.SZ,0.11223288
2024-01-09,002347.SZ,-0.4714593
2024-01-09,002348.SZ,0.27324829
2024-01-09,002349.SZ,-0.033201735
2024-01-09,002350.SZ,0.12090615
2024-01-09,002351.SZ,-0.012230782
2024-01-09,002352.SZ,-0.14177957
2024-01-09,002353.SZ,-0.07629256
2024-01-09,002354.SZ,-0.2567405
2024-01-09,002355.SZ,0.025379691
2024-01-09,002356.SZ,0.038223464
2024-01-09,002357.SZ,0.23532791
2024-01-09,002358.SZ,0.011045652
2024-01-09,002360.SZ,0.13430482
2024-01-09,002361.SZ,0.16996029
2024-01-09,002362.SZ,-0.47205558
2024-01-09,002363.SZ,0.07890536
2024-01-09,002364.SZ,0.10818122
2024-01-09,002365.SZ,0.058522243
2024-01-09,002366.SZ,-0.22203235
2024-01-09,002367.SZ,0.011556059
2024-01-09,002368.SZ,-0.13378838
2024-01-09,002369.SZ,0.06688773
2024-01-09,002370.SZ,0.101312354
2024-01-09,002371.SZ,-0.19318005
2024-01-09,002372.SZ,0.028402692
2024-01-09,002373.SZ,0.017076159
2024-01-09,002374.SZ,-0.0060111666
2024-01-09,002375.SZ,-0.05520762
2024-01-09,002376.SZ,0.054947473
2024-01-09,002377.SZ,0.177909
2024-01-09,002378.SZ,0.08556891
2024-01-09,002379.SZ,0.012239019
2024-01-09,002380.SZ,0.085635245
2024-01-09,002381.SZ,0.0661897
2024-01-09,002382.SZ,0.13773456
2024-01-09,002383.SZ,-0.011157528
2024-01-09,002384.SZ,-0.09076764
2024-01-09,002385.SZ,-0.044869233
2024-01-09,002386.SZ,0.029489998
2024-01-09,002387.SZ,0.006734606
2024-01-09,002388.SZ,0.17875656
2024-01-09,002389.SZ,0.020219568
2024-01-09,002390.SZ,-0.0038279095
2024-01-09,002391.SZ,0.07841194
2024-01-09,002392.SZ,0.23042147
2024-01-09,002393.SZ,-0.08624272
2024-01-09,002394.SZ,0.088096336
2024-01-09,002395.SZ,-0.47028142
2024-01-09,002396.SZ,0.015668634
2024-01-09,002397.SZ,-0.05420848
2024-01-09,002398.SZ,0.055179387
2024-01-09,002399.SZ,-0.0063657374
2024-01-09,002400.SZ,-0.06721963
2024-01-09,002401.SZ,0.0054021655
2024-01-09,002402.SZ,-0.051528126
2024-01-09,002403.SZ,-0.338148
2024-01-09,002404.SZ,0.23196065
2024-01-09,002405.SZ,-0.065971695
2024-01-09,002406.SZ,-0.18262948
2024-01-09,002407.SZ,-0.021161089
2024-01-09,002408.SZ,0.0075335293
2024-01-09,002409.SZ,-0.023781052
2024-01-09,002410.SZ,-0.07629965
2024-01-09,002412.SZ,0.14723687
2024-01-09,002413.SZ,-0.050047856
2024-01-09,002414.SZ,0.007084188
2024-01-09,002415.SZ,-0.22627115
2024-01-09,002416.SZ,0.020858072
2024-01-09,002418.SZ,0.13049212
2024-01-09,002419.SZ,-0.054518264
2024-01-09,002420.SZ,0.1292248
2024-01-09,002421.SZ,-0.20883515
2024-01-09,002422.SZ,0.0061389273
2024-01-09,002423.SZ,0.07036284
2024-01-09,002424.SZ,-0.2149293
2024-01-09,002425.SZ,0.025003824
2024-01-09,002426.SZ,-0.030416459
2024-01-09,002427.SZ,0.16536042
2024-01-09,002428.SZ,0.025799647
2024-01-09,002429.SZ,0.05863733
2024-01-09,002430.SZ,-0.04041127
2024-01-09,002431.SZ,-0.0059485156
2024-01-09,002432.SZ,-0.030909728
2024-01-09,002434.SZ,0.083139874
2024-01-09,002435.SZ,-0.06517777
2024-01-09,002436.SZ,-0.0016397161
2024-01-09,002437.SZ,-0.06634735
2024-01-09,002438.SZ,0.059309147
2024-01-09,002439.SZ,-0.078224234
2024-01-09,002440.SZ,0.12900604
2024-01-09,002441.SZ,0.067818426
2024-01-09,002442.SZ,-0.23585732
2024-01-09,002443.SZ,0.08023523
2024-01-09,002444.SZ,0.014383091
2024-01-09,002445.SZ,-0.06684611
2024-01-09,002446.SZ,0.0351922
2024-01-09,002448.SZ,0.07007955
2024-01-09,002449.SZ,0.1395599
2024-01-09,002451.SZ,0.0077701053
2024-01-09,002452.SZ,0.04087815
2024-01-09,002453.SZ,-0.07966522
2024-01-09,002454.SZ,0.036944926
2024-01-09,002455.SZ,0.10340434
2024-01-09,002456.SZ,-0.058636032
2024-01-09,002457.SZ,-0.048930477
2024-01-09,002458.SZ,-0.050497532
2024-01-09,002459.SZ,-0.35998935
2024-01-09,002460.SZ,-0.39443856
2024-01-09,002461.SZ,-0.037997328
2024-01-09,002462.SZ,0.00904271
2024-01-09,002463.SZ,-0.05691125
2024-01-09,002465.SZ,-0.06112488
2024-01-09,002466.SZ,-0.31965238
2024-01-09,002467.SZ,0.05238371
2024-01-09,002468.SZ,0.010099011
2024-01-09,002469.SZ,0.1402498
2024-01-09,002470.SZ,-0.013984797
2024-01-09,002471.SZ,-0.046500687
2024-01-09,002472.SZ,-0.07325373
2024-01-09,002474.SZ,0.12360339
2024-01-09,002475.SZ,-0.13724642
2024-01-09,002476.SZ,0.00027814988
2024-01-09,002478.SZ,-0.014558357
2024-01-09,002479.SZ,-0.04513563
2024-01-09,002480.SZ,0.041777097
2024-01-09,002481.SZ,0.07295584
2024-01-09,002483.SZ,0.116175115
2024-01-09,002484.SZ,-0.030804839
2024-01-09,002486.SZ,0.1485281
2024-01-09,002487.SZ,-0.18449068
2024-01-09,002488.SZ,-0.020770295
2024-01-09,002489.SZ,0.1387533
2024-01-09,002490.SZ,0.010330412
2024-01-09,002491.SZ,0.059856124
2024-01-09,002492.SZ,0.25371617
2024-01-09,002493.SZ,-0.04862001
2024-01-09,002494.SZ,0.30761248
2024-01-09,002495.SZ,0.28765503
2024-01-09,002496.SZ,0.09710388
2024-01-09,002497.SZ,-0.029196631
2024-01-09,002498.SZ,0.11425231
2024-01-09,002500.SZ,0.014484194
2024-01-09,002501.SZ,0.14118017
2024-01-09,002505.SZ,-0.16569462
2024-01-09,002506.SZ,-0.20535919
2024-01-09,002507.SZ,0.00017532073
2024-01-09,002508.SZ,-0.12997608
2024-01-09,002510.SZ,-0.10480201
2024-01-09,002511.SZ,-0.03434124
2024-01-09,002512.SZ,-0.25616896
2024-01-09,002513.SZ,0.21612978
2024-01-09,002514.SZ,-0.29652247
2024-01-09,002515.SZ,-0.04972625
2024-01-09,002516.SZ,0.12221904
2024-01-09,002517.SZ,-0.15622331
2024-01-09,002518.SZ,-0.10799135
2024-01-09,002519.SZ,0.036810033
2024-01-09,002520.SZ,-0.007374325
2024-01-09,002521.SZ,0.15080683
2024-01-09,002522.SZ,0.07632666
2024-01-09,002523.SZ,-0.34007505
2024-01-09,002524.SZ,0.12207307
2024-01-09,002526.SZ,-0.21502939
2024-01-09,002527.SZ,-0.23763824
2024-01-09,002528.SZ,-0.10146201
2024-01-09,002529.SZ,-0.27437812
2024-01-09,002530.SZ,-0.070288055
2024-01-09,002531.SZ,0.083500765
2024-01-09,002532.SZ,-0.0010204639
2024-01-09,002533.SZ,0.096332386
2024-01-09,002534.SZ,-0.053735107
2024-01-09,002535.SZ,-0.09818399
2024-01-09,002536.SZ,-0.4718392
2024-01-09,002537.SZ,0.068480715
2024-01-09,002538.SZ,0.022448689
2024-01-09,002539.SZ,-0.021696629
2024-01-09,002540.SZ,0.09373542
2024-01-09,002541.SZ,-0.045827687
2024-01-09,002542.SZ,-0.044827703
2024-01-09,002543.SZ,-0.17370059
2024-01-09,002544.SZ,-0.046263658
2024-01-09,002545.SZ,0.05211849
2024-01-09,002546.SZ,0.1429902
2024-01-09,002547.SZ,-0.089077815
2024-01-09,002548.SZ,-0.017540967
2024-01-09,002549.SZ,0.061842583
2024-01-09,002550.SZ,0.05459372
2024-01-09,002551.SZ,0.18744461
2024-01-09,002552.SZ,0.0831573
2024-01-09,002553.SZ,0.011219468
2024-01-09,002554.SZ,0.17642725
2024-01-09,002555.SZ,-0.15524867
2024-01-09,002556.SZ,0.009665711
2024-01-09,002557.SZ,-0.0795972
2024-01-09,002558.SZ,-0.002394831
2024-01-09,002559.SZ,0.002123775
2024-01-09,002560.SZ,0.04420316
2024-01-09,002561.SZ,-0.4722801
2024-01-09,002562.SZ,0.05491216
2024-01-09,002563.SZ,0.07428035
2024-01-09,002565.SZ,0.116528474
2024-01-09,002566.SZ,0.012802862
2024-01-09,002567.SZ,0.082561575
2024-01-09,002568.SZ,-0.025459677
2024-01-09,002570.SZ,0.052356195
2024-01-09,002571.SZ,0.21871051
2024-01-09,002572.SZ,-0.04358352
2024-01-09,002573.SZ,0.09961696
2024-01-09,002574.SZ,0.15354568
2024-01-09,002575.SZ,-0.34246674
2024-01-09,002576.SZ,0.076340124
2024-01-09,002577.SZ,-0.35373485
2024-01-09,002578.SZ,0.060042035
2024-01-09,002579.SZ,0.020984769
2024-01-09,002580.SZ,0.0796058
2024-01-09,002581.SZ,0.005039
2024-01-09,002582.SZ,0.04472331
2024-01-09,002583.SZ,-0.054804523
2024-01-09,002584.SZ,-0.44200748
2024-01-09,002585.SZ,0.041252933
2024-01-09,002587.SZ,-0.36078566
2024-01-09,002588.SZ,0.011408732
2024-01-09,002589.SZ,0.023518372
2024-01-09,002590.SZ,-0.014049858
2024-01-09,002591.SZ,0.01826927
2024-01-09,002593.SZ,0.2531543
2024-01-09,002594.SZ,-0.25896266
2024-01-09,002595.SZ,-0.07352381
2024-01-09,002596.SZ,0.10311003
2024-01-09,002597.SZ,0.0014265559
2024-01-09,002598.SZ,0.04671737
2024-01-09,002599.SZ,-0.021020904
2024-01-09,002600.SZ,-0.001727346
2024-01-09,002601.SZ,-0.09206356
2024-01-09,002602.SZ,-0.07590717
2024-01-09,002603.SZ,-0.13155563
2024-01-09,002605.SZ,0.13721082
2024-01-09,002606.SZ,0.079297625
2024-01-09,002607.SZ,-0.03806101
2024-01-09,002608.SZ,0.12929118
2024-01-09,002609.SZ,0.08669168
2024-01-09,002610.SZ,-0.4705264
2024-01-09,002611.SZ,-0.3744919
2024-01-09,002612.SZ,-0.03641077
2024-01-09,002613.SZ,-0.05780639
2024-01-09,002614.SZ,0.0971111
2024-01-09,002615.SZ,-0.009904109
2024-01-09,002616.SZ,0.23754402
2024-01-09,002617.SZ,-0.06294607
2024-01-09,002620.SZ,-0.46187043
2024-01-09,002621.SZ,0.3209157
2024-01-09,002622.SZ,0.2769814
2024-01-09,002623.SZ,0.050148636
2024-01-09,002624.SZ,-0.045631528
2024-01-09,002625.SZ,-0.034091815
2024-01-09,002626.SZ,0.039765473
2024-01-09,002627.SZ,0.2455593
2024-01-09,002628.SZ,0.24743049
2024-01-09,002629.SZ,0.08088624
2024-01-09,002630.SZ,0.049783688
2024-01-09,002631.SZ,0.2260505
2024-01-09,002632.SZ,-0.46520394
2024-01-09,002633.SZ,0.03772182
2024-01-09,002634.SZ,-0.14859235
2024-01-09,002635.SZ,-0.027294839
2024-01-09,002636.SZ,0.05419464
2024-01-09,002637.SZ,0.0685708
2024-01-09,002638.SZ,0.10535419
2024-01-09,002639.SZ,-0.07247773
2024-01-09,002640.SZ,-0.13194051
2024-01-09,002641.SZ,-0.38874188
2024-01-09,002642.SZ,0.008600833
2024-01-09,002643.SZ,0.006947639
2024-01-09,002644.SZ,0.028284788
2024-01-09,002645.SZ,0.054400347
2024-01-09,002646.SZ,-0.018810319
2024-01-09,002647.SZ,0.083073884
2024-01-09,002648.SZ,-0.0078075654
2024-01-09,002649.SZ,0.024733957
2024-01-09,002650.SZ,0.09389148
2024-01-09,002651.SZ,0.10063962
2024-01-09,002652.SZ,0.24601269
2024-01-09,002653.SZ,-0.065802045
2024-01-09,002654.SZ,-0.19100776
2024-01-09,002655.SZ,0.018254776
2024-01-09,002657.SZ,0.11713295
2024-01-09,002658.SZ,0.11081044
2024-01-09,002659.SZ,0.23231022
2024-01-09,002660.SZ,-0.35150674
2024-01-09,002661.SZ,0.1082088
2024-01-09,002662.SZ,0.08976993
2024-01-09,002663.SZ,0.30905008
2024-01-09,002664.SZ,0.0011340647
2024-01-09,002665.SZ,-0.017495044
2024-01-09,002666.SZ,0.032429937
2024-01-09,002667.SZ,0.003386977
2024-01-09,002668.SZ,0.108147845
2024-01-09,002669.SZ,0.08652256
2024-01-09,002670.SZ,-0.010487362
2024-01-09,002671.SZ,0.07744905
2024-01-09,002672.SZ,0.09013581
2024-01-09,002673.SZ,-0.009379198
2024-01-09,002674.SZ,0.10014498
2024-01-09,002675.SZ,-0.039426092
2024-01-09,002676.SZ,0.16907713
2024-01-09,002677.SZ,0.18990509
2024-01-09,002678.SZ,0.22749886
2024-01-09,002679.SZ,0.10336466
2024-01-09,002681.SZ,-0.19280162
2024-01-09,002683.SZ,-0.014927524
2024-01-09,002685.SZ,0.029962415
2024-01-09,002686.SZ,0.17813975
2024-01-09,002687.SZ,0.121972844
2024-01-09,002688.SZ,0.12537032
2024-01-09,002689.SZ,0.14729024
2024-01-09,002690.SZ,0.005470338
2024-01-09,002691.SZ,-0.0103598265
2024-01-09,002692.SZ,0.053215045
2024-01-09,002693.SZ,0.053717785
2024-01-09,002694.SZ,0.05526788
2024-01-09,002695.SZ,0.10079435
2024-01-09,002696.SZ,0.16175857
2024-01-09,002698.SZ,0.011159313
2024-01-09,002701.SZ,0.07319139
2024-01-09,002702.SZ,0.032456364
2024-01-09,002703.SZ,-0.21572295
2024-01-09,002705.SZ,-0.020989187
2024-01-09,002706.SZ,0.020269211
2024-01-09,002707.SZ,-0.10966148
2024-01-09,002708.SZ,0.032564364
2024-01-09,002709.SZ,-0.10336895
2024-01-09,002712.SZ,-0.034248468
2024-01-09,002713.SZ,0.22950068
2024-01-09,002714.SZ,-0.059588484
2024-01-09,002715.SZ,0.0640986
2024-01-09,002716.SZ,-0.043791335
2024-01-09,002717.SZ,-0.093767606
2024-01-09,002718.SZ,0.10808905
2024-01-09,002719.SZ,0.17570306
2024-01-09,002722.SZ,-0.0050228555
2024-01-09,002723.SZ,0.057393223
2024-01-09,002724.SZ,0.073227994
2024-01-09,002725.SZ,0.016448183
2024-01-09,002726.SZ,-0.23374875
2024-01-09,002727.SZ,-0.056126196
2024-01-09,002728.SZ,0.078941725
2024-01-09,002729.SZ,0.022788655
2024-01-09,002730.SZ,0.048395522
2024-01-09,002731.SZ,-0.07274915
2024-01-09,002732.SZ,0.042452797
2024-01-09,002733.SZ,-0.029551204
2024-01-09,002734.SZ,0.12887725
2024-01-09,002735.SZ,0.013324797
2024-01-09,002736.SZ,-0.057408232
2024-01-09,002737.SZ,-0.0816594
2024-01-09,002738.SZ,-0.21858601
2024-01-09,002741.SZ,0.07072483
2024-01-09,002743.SZ,0.124778435
2024-01-09,002745.SZ,0.0836419
2024-01-09,002746.SZ,0.09827502
2024-01-09,002747.SZ,-0.06374612
2024-01-09,002748.SZ,0.12768528
2024-01-09,002749.SZ,0.0944522
2024-01-09,002750.SZ,-0.3399858
2024-01-09,002752.SZ,0.16542354
2024-01-09,002753.SZ,0.12722437
2024-01-09,002755.SZ,-0.025128186
2024-01-09,002756.SZ,-0.46734723
2024-01-09,002757.SZ,-0.053763457
2024-01-09,002758.SZ,-0.39900562
2024-01-09,002759.SZ,0.04502561
2024-01-09,002760.SZ,0.102464356
2024-01-09,002761.SZ,-0.014427943
2024-01-09,002762.SZ,0.04940097
2024-01-09,002763.SZ,0.20806423
2024-01-09,002765.SZ,-0.02573157
2024-01-09,002766.SZ,0.17400934
2024-01-09,002767.SZ,0.20126684
2024-01-09,002768.SZ,-0.01146421
2024-01-09,002769.SZ,0.11588087
2024-01-09,002771.SZ,-0.47188503
2024-01-09,002772.SZ,0.10318843
2024-01-09,002773.SZ,-0.030732427
2024-01-09,002774.SZ,0.06642288
2024-01-09,002775.SZ,0.36955947
2024-01-09,002777.SZ,-0.003362727
2024-01-09,002778.SZ,0.26392156
2024-01-09,002779.SZ,-0.14493045
2024-01-09,002780.SZ,-0.4720944
2024-01-09,002782.SZ,-0.03312998
2024-01-09,002783.SZ,-0.2517435
2024-01-09,002785.SZ,-0.093595654
2024-01-09,002786.SZ,-0.24255279
2024-01-09,002787.SZ,0.11497475
2024-01-09,002788.SZ,0.15430374
2024-01-09,002789.SZ,0.12921932
2024-01-09,002790.SZ,0.09443916
2024-01-09,002791.SZ,-0.033803172
2024-01-09,002792.SZ,-0.00095716194
2024-01-09,002793.SZ,0.07513868
2024-01-09,002795.SZ,0.060348034
2024-01-09,002796.SZ,0.071028754
2024-01-09,002797.SZ,-0.05819688
2024-01-09,002798.SZ,0.15549558
2024-01-09,002799.SZ,-0.03337593
2024-01-09,002801.SZ,-0.001503288
2024-01-09,002802.SZ,0.13132384
2024-01-09,002803.SZ,0.093085736
2024-01-09,002805.SZ,0.0031397366
2024-01-09,002806.SZ,0.021064634
2024-01-09,002807.SZ,0.0038763112
2024-01-09,002809.SZ,0.08197745
2024-01-09,002810.SZ,-0.020856032
2024-01-09,002811.SZ,-0.0017822329
2024-01-09,002812.SZ,-0.2287436
2024-01-09,002813.SZ,-0.014700105
2024-01-09,002815.SZ,0.08056927
2024-01-09,002817.SZ,0.15827061
2024-01-09,002818.SZ,-0.00034694056
2024-01-09,002819.SZ,-0.4644909
2024-01-09,002820.SZ,0.054190874
2024-01-09,002821.SZ,-0.11156206
2024-01-09,002822.SZ,0.18850116
2024-01-09,002823.SZ,0.09124537
2024-01-09,002824.SZ,0.079890415
2024-01-09,002826.SZ,0.05829057
2024-01-09,002827.SZ,0.05696688
2024-01-09,002828.SZ,0.011016404
2024-01-09,002829.SZ,0.004754249
2024-01-09,002830.SZ,0.24583165
2024-01-09,002831.SZ,-0.058297418
2024-01-09,002832.SZ,-0.14403285
2024-01-09,002833.SZ,-0.049124785
2024-01-09,002835.SZ,-0.013834728
2024-01-09,002836.SZ,0.25101504
2024-01-09,002837.SZ,-0.072894074
2024-01-09,002838.SZ,0.01835346
2024-01-09,002839.SZ,-0.11652632
2024-01-09,002840.SZ,-0.0267484
2024-01-09,002841.SZ,-0.043296956
2024-01-09,002842.SZ,0.15168421
2024-01-09,002843.SZ,-0.052421868
2024-01-09,002845.SZ,0.028164465
2024-01-09,002846.SZ,0.14778547
2024-01-09,002847.SZ,-0.037394695
2024-01-09,002848.SZ,0.021313988
2024-01-09,002849.SZ,0.036432266
2024-01-09,002850.SZ,-0.051068556
2024-01-09,002851.SZ,-0.074140556
2024-01-09,002852.SZ,0.12989677
2024-01-09,002853.SZ,0.07929258
2024-01-09,002855.SZ,-0.46418437
2024-01-09,002856.SZ,0.17128739
2024-01-09,002857.SZ,0.043584824
2024-01-09,002858.SZ,0.27876133
2024-01-09,002859.SZ,-0.015457119
2024-01-09,002860.SZ,0.10938661
2024-01-09,002861.SZ,-0.05673917
2024-01-09,002862.SZ,-0.4716134
2024-01-09,002863.SZ,0.1124293
2024-01-09,002864.SZ,-0.024668036
2024-01-09,002865.SZ,-0.092668906
2024-01-09,002866.SZ,-0.034068756
2024-01-09,002867.SZ,0.014027387
2024-01-09,002868.SZ,0.09241669
2024-01-09,002869.SZ,0.002065307
2024-01-09,002870.SZ,-0.08063646
2024-01-09,002871.SZ,0.11153193
2024-01-09,002873.SZ,0.048754085
2024-01-09,002875.SZ,0.17919062
2024-01-09,002876.SZ,-0.15517658
2024-01-09,002877.SZ,-0.28938824
2024-01-09,002878.SZ,-0.16739878
2024-01-09,002879.SZ,0.025017098
2024-01-09,002880.SZ,-0.016979288
2024-01-09,002881.SZ,-0.117447555
2024-01-09,002882.SZ,-0.46662918
2024-01-09,002883.SZ,-0.0926505
2024-01-09,002884.SZ,-0.1289976
2024-01-09,002885.SZ,0.006374757
2024-01-09,002886.SZ,0.096259035
2024-01-09,002887.SZ,-0.24226813
2024-01-09,002888.SZ,-0.3303546
2024-01-09,002889.SZ,0.033964686
2024-01-09,002890.SZ,-0.17595552
2024-01-09,002891.SZ,-0.025730625
2024-01-09,002892.SZ,0.16407634
2024-01-09,002893.SZ,-0.044495285
2024-01-09,002895.SZ,0.009827287
2024-01-09,002896.SZ,0.11689538
2024-01-09,002897.SZ,-0.062039405
2024-01-09,002898.SZ,0.075755745
2024-01-09,002899.SZ,-0.04248152
2024-01-09,002900.SZ,0.1047973
2024-01-09,002901.SZ,-0.084040985
2024-01-09,002902.SZ,-0.0041494714
2024-01-09,002903.SZ,-0.091366194
2024-01-09,002905.SZ,0.03814967
2024-01-09,002906.SZ,-0.035262693
2024-01-09,002907.SZ,-0.4243865
2024-01-09,002908.SZ,-0.23407118
2024-01-09,002909.SZ,0.23395422
2024-01-09,002910.SZ,0.21183474
2024-01-09,002911.SZ,0.05459235
2024-01-09,002912.SZ,-0.008235125
2024-01-09,002913.SZ,0.009173089
2024-01-09,002915.SZ,-0.47173357
2024-01-09,002916.SZ,-0.061295938
2024-01-09,002917.SZ,0.14199623
2024-01-09,002918.SZ,0.009609468
2024-01-09,002919.SZ,-0.07518536
2024-01-09,002920.SZ,-0.23584604
2024-01-09,002921.SZ,0.021198448
2024-01-09,002922.SZ,0.06381738
2024-01-09,002923.SZ,0.12852727
2024-01-09,002925.SZ,0.06358486
2024-01-09,002926.SZ,-0.049584825
2024-01-09,002927.SZ,0.029671237
2024-01-09,002928.SZ,-0.017904233
2024-01-09,002929.SZ,0.06438063
2024-01-09,002930.SZ,0.06124241
2024-01-09,002931.SZ,-0.026624922
2024-01-09,002932.SZ,-0.07885219
2024-01-09,002933.SZ,0.18147054
2024-01-09,002935.SZ,-0.22156957
2024-01-09,002936.SZ,-0.049927197
2024-01-09,002937.SZ,-0.010914527
2024-01-09,002938.SZ,-0.044064615
2024-01-09,002939.SZ,-0.054560862
2024-01-09,002940.SZ,0.07210843
2024-01-09,002941.SZ,-0.064042665
2024-01-09,002942.SZ,0.26287097
2024-01-09,002943.SZ,-0.024624076
2024-01-09,002945.SZ,-0.46999043
2024-01-09,002946.SZ,0.10584749
2024-01-09,002947.SZ,-0.19870442
2024-01-09,002948.SZ,0.023755686
2024-01-09,002949.SZ,0.073146455
2024-01-09,002950.SZ,0.10430213
2024-01-09,002952.SZ,-0.39681038
2024-01-09,002953.SZ,0.016610501
2024-01-09,002955.SZ,0.0282127
2024-01-09,002956.SZ,0.063416
2024-01-09,002957.SZ,0.021930302
2024-01-09,002958.SZ,0.010382684
2024-01-09,002959.SZ,-0.46840897
2024-01-09,002960.SZ,0.016790306
2024-01-09,002961.SZ,0.0149523765
2024-01-09,002962.SZ,-0.4662519
2024-01-09,002963.SZ,0.06555991
2024-01-09,002965.SZ,-0.19987974
2024-01-09,002966.SZ,0.0160076
2024-01-09,002967.SZ,0.022323592
2024-01-09,002968.SZ,0.055244297
