dt,kdcode,score
2024-01-22,002210.SZ,0.059456952
2024-01-22,002211.SZ,-0.09518602
2024-01-22,002212.SZ,-0.02705953
2024-01-22,002213.SZ,0.11712186
2024-01-22,002214.SZ,-0.021351282
2024-01-22,002215.SZ,0.05409362
2024-01-22,002216.SZ,-0.03844805
2024-01-22,002217.SZ,-0.059727766
2024-01-22,002218.SZ,-0.006820895
2024-01-22,002219.SZ,0.08218064
2024-01-22,002221.SZ,-0.04616947
2024-01-22,002222.SZ,-0.13228095
2024-01-22,002223.SZ,-0.06383144
2024-01-22,002224.SZ,0.03994908
2024-01-22,002225.SZ,0.11559997
2024-01-22,002226.SZ,0.006474377
2024-01-22,002227.SZ,0.1224858
2024-01-22,002228.SZ,0.17030218
2024-01-22,002229.SZ,-0.15770657
2024-01-22,002230.SZ,-0.276296
2024-01-22,002231.SZ,0.06715408
2024-01-22,002232.SZ,0.03406903
2024-01-22,002233.SZ,0.0005995687
2024-01-22,002234.SZ,0.023236165
2024-01-22,002235.SZ,0.015619126
2024-01-22,002236.SZ,-0.17696086
2024-01-22,002237.SZ,-0.007983909
2024-01-22,002238.SZ,0.14563075
2024-01-22,002239.SZ,-0.056219477
2024-01-22,002240.SZ,-0.2954405
2024-01-22,002241.SZ,-0.2601518
2024-01-22,002242.SZ,0.022965787
2024-01-22,002243.SZ,-0.050868582
2024-01-22,002244.SZ,-0.0122962445
2024-01-22,002245.SZ,0.017669354
2024-01-22,002246.SZ,0.048284672
2024-01-22,002247.SZ,0.23752968
2024-01-22,002248.SZ,0.09816132
2024-01-22,002249.SZ,0.023929082
2024-01-22,002250.SZ,-0.121564254
2024-01-22,002252.SZ,-0.0623899
2024-01-22,002253.SZ,-0.38471133
2024-01-22,002254.SZ,-0.009532903
2024-01-22,002255.SZ,0.018822823
2024-01-22,002256.SZ,0.027578672
2024-01-22,002258.SZ,-0.08197064
2024-01-22,002261.SZ,-0.073595986
2024-01-22,002262.SZ,-0.11969588
2024-01-22,002263.SZ,0.04092557
2024-01-22,002264.SZ,0.090151064
2024-01-22,002265.SZ,0.10167505
2024-01-22,002266.SZ,-0.017080773
2024-01-22,002267.SZ,0.024586672
2024-01-22,002268.SZ,-0.02762798
2024-01-22,002269.SZ,-0.20658267
2024-01-22,002270.SZ,-0.13008335
2024-01-22,002271.SZ,-0.09487774
2024-01-22,002272.SZ,0.09325707
2024-01-22,002273.SZ,0.066210344
2024-01-22,002274.SZ,0.027907148
2024-01-22,002275.SZ,-0.04384294
2024-01-22,002276.SZ,0.029857436
2024-01-22,002277.SZ,0.054835778
2024-01-22,002278.SZ,0.18383908
2024-01-22,002279.SZ,-0.0036601308
2024-01-22,002280.SZ,-0.030521076
2024-01-22,002281.SZ,-0.027770361
2024-01-22,002282.SZ,0.12233219
2024-01-22,002283.SZ,0.017690072
2024-01-22,002284.SZ,0.05312205
2024-01-22,002285.SZ,0.041894108
2024-01-22,002286.SZ,0.092948675
2024-01-22,002287.SZ,0.07619608
2024-01-22,002288.SZ,0.16939764
2024-01-22,002290.SZ,0.029982314
2024-01-22,002291.SZ,-0.017072089
2024-01-22,002292.SZ,-0.04355527
2024-01-22,002293.SZ,-0.026891828
2024-01-22,002294.SZ,-0.04087723
2024-01-22,002295.SZ,0.06998401
2024-01-22,002296.SZ,-0.039678056
2024-01-22,002297.SZ,0.08688528
2024-01-22,002298.SZ,0.08465467
2024-01-22,002299.SZ,-0.086423494
2024-01-22,002300.SZ,-0.07653748
2024-01-22,002301.SZ,0.14289138
2024-01-22,002302.SZ,0.03952296
2024-01-22,002303.SZ,0.12607369
2024-01-22,002304.SZ,-0.30405593
2024-01-22,002305.SZ,0.0027733624
2024-01-22,002306.SZ,0.026037717
2024-01-22,002307.SZ,-0.029605681
2024-01-22,002308.SZ,0.052642077
2024-01-22,002310.SZ,-0.02629308
2024-01-22,002311.SZ,-0.25254515
2024-01-22,002312.SZ,-0.0041618706
2024-01-22,002313.SZ,0.10845427
2024-01-22,002314.SZ,0.048537254
2024-01-22,002315.SZ,0.041949883
2024-01-22,002316.SZ,0.04440289
2024-01-22,002317.SZ,-0.0988955
2024-01-22,002318.SZ,-0.21674113
2024-01-22,002319.SZ,0.05643729
2024-01-22,002320.SZ,-0.041650727
2024-01-22,002321.SZ,0.07459685
2024-01-22,002322.SZ,0.08586264
2024-01-22,002323.SZ,-0.11027706
2024-01-22,002324.SZ,-0.040659714
2024-01-22,002325.SZ,-0.21449313
2024-01-22,002326.SZ,-0.09676432
2024-01-22,002327.SZ,-0.14808151
2024-01-22,002328.SZ,-0.07377975
2024-01-22,002329.SZ,-0.110410236
2024-01-22,002330.SZ,0.102386154
2024-01-22,002331.SZ,0.077751264
2024-01-22,002332.SZ,-0.013452193
2024-01-22,002333.SZ,-0.2928581
2024-01-22,002334.SZ,-0.0014306679
2024-01-22,002335.SZ,-0.03926859
2024-01-22,002336.SZ,-0.0006142426
2024-01-22,002337.SZ,-0.054712005
2024-01-22,002338.SZ,0.043691806
2024-01-22,002339.SZ,0.10718858
2024-01-22,002340.SZ,-0.038808268
2024-01-22,002341.SZ,-0.04304613
2024-01-22,002342.SZ,0.02266339
2024-01-22,002343.SZ,0.02509743
2024-01-22,002344.SZ,0.11118796
2024-01-22,002345.SZ,0.08171115
2024-01-22,002346.SZ,0.08976145
2024-01-22,002347.SZ,0.005684408
2024-01-22,002348.SZ,-0.34673473
2024-01-22,002349.SZ,0.013422012
2024-01-22,002350.SZ,0.111086115
2024-01-22,002351.SZ,0.055825025
2024-01-22,002352.SZ,-0.1854899
2024-01-22,002353.SZ,-0.058162063
2024-01-22,002354.SZ,-0.037713677
2024-01-22,002355.SZ,0.091542915
2024-01-22,002356.SZ,0.14591159
2024-01-22,002357.SZ,0.06841725
2024-01-22,002358.SZ,0.09179954
2024-01-22,002360.SZ,0.0655963
2024-01-22,002361.SZ,0.099414684
2024-01-22,002362.SZ,-0.22523622
2024-01-22,002363.SZ,0.11467183
2024-01-22,002364.SZ,0.036229063
2024-01-22,002365.SZ,0.091924384
2024-01-22,002366.SZ,-0.031999182
2024-01-22,002367.SZ,0.042278774
2024-01-22,002368.SZ,-0.0021579035
2024-01-22,002369.SZ,0.07320194
2024-01-22,002370.SZ,0.084818885
2024-01-22,002371.SZ,-0.409206
2024-01-22,002372.SZ,-0.015495688
2024-01-22,002373.SZ,-0.03501161
2024-01-22,002374.SZ,0.01569598
2024-01-22,002375.SZ,-0.03470718
2024-01-22,002376.SZ,0.007758832
2024-01-22,002377.SZ,0.14636454
2024-01-22,002378.SZ,0.06991215
2024-01-22,002379.SZ,0.009240953
2024-01-22,002380.SZ,-0.010440813
2024-01-22,002381.SZ,0.160266
2024-01-22,002382.SZ,0.069063306
2024-01-22,002383.SZ,-0.0793159
2024-01-22,002384.SZ,-0.111125626
2024-01-22,002385.SZ,-0.06501684
2024-01-22,002386.SZ,0.018256813
2024-01-22,002387.SZ,-0.023830274
2024-01-22,002388.SZ,0.27212512
2024-01-22,002389.SZ,-0.10456823
2024-01-22,002390.SZ,0.018371051
2024-01-22,002391.SZ,0.073532976
2024-01-22,002392.SZ,0.061430603
2024-01-22,002393.SZ,-0.029033944
2024-01-22,002394.SZ,0.08239715
2024-01-22,002395.SZ,0.018909803
2024-01-22,002396.SZ,-6.3357504e-05
2024-01-22,002397.SZ,0.22326681
2024-01-22,002398.SZ,-0.45829877
2024-01-22,002399.SZ,0.03878198
2024-01-22,002400.SZ,-0.08533264
2024-01-22,002401.SZ,0.01971373
2024-01-22,002402.SZ,0.0058504036
2024-01-22,002403.SZ,0.2534431
2024-01-22,002404.SZ,0.1515452
2024-01-22,002405.SZ,-0.06943394
2024-01-22,002406.SZ,-0.037118454
2024-01-22,002407.SZ,-0.05889552
2024-01-22,002408.SZ,0.038340874
2024-01-22,002409.SZ,0.06965933
2024-01-22,002410.SZ,-0.03507471
2024-01-22,002412.SZ,0.0559011
2024-01-22,002413.SZ,-0.053795584
2024-01-22,002414.SZ,-0.0011230949
2024-01-22,002415.SZ,-0.30024183
2024-01-22,002416.SZ,-0.06657106
2024-01-22,002418.SZ,0.017726814
2024-01-22,002419.SZ,-0.10404377
2024-01-22,002420.SZ,0.12337202
2024-01-22,002421.SZ,-0.10568203
2024-01-22,002422.SZ,-0.10089183
2024-01-22,002423.SZ,0.0087315915
2024-01-22,002424.SZ,-0.2444249
2024-01-22,002425.SZ,0.00588603
2024-01-22,002426.SZ,-0.084382355
2024-01-22,002427.SZ,0.16691826
2024-01-22,002428.SZ,0.008431783
2024-01-22,002429.SZ,0.059602607
2024-01-22,002430.SZ,-0.019333467
2024-01-22,002431.SZ,0.07260144
2024-01-22,002432.SZ,-0.11800865
2024-01-22,002434.SZ,0.05171039
2024-01-22,002435.SZ,-0.015233418
2024-01-22,002436.SZ,-0.037749786
2024-01-22,002437.SZ,-0.018784251
2024-01-22,002438.SZ,-0.03126401
2024-01-22,002439.SZ,-0.030149575
2024-01-22,002440.SZ,0.027767312
2024-01-22,002441.SZ,0.06940399
2024-01-22,002442.SZ,0.1917236
2024-01-22,002443.SZ,0.06533448
2024-01-22,002444.SZ,-0.08990005
2024-01-22,002445.SZ,-0.030185003
2024-01-22,002446.SZ,-0.0019970115
2024-01-22,002448.SZ,0.027308915
2024-01-22,002449.SZ,0.017056085
2024-01-22,002451.SZ,0.1003703
2024-01-22,002452.SZ,0.13952348
2024-01-22,002453.SZ,-0.123377204
2024-01-22,002454.SZ,0.06330652
2024-01-22,002455.SZ,0.060254417
2024-01-22,002456.SZ,-0.037271325
2024-01-22,002457.SZ,0.031442486
2024-01-22,002458.SZ,-0.30454352
2024-01-22,002459.SZ,-0.44983372
2024-01-22,002460.SZ,-0.36536258
2024-01-22,002461.SZ,-0.006081703
2024-01-22,002462.SZ,0.018264694
2024-01-22,002463.SZ,-0.11455776
2024-01-22,002465.SZ,-0.011524631
2024-01-22,002466.SZ,-0.17665379
2024-01-22,002467.SZ,0.006470441
2024-01-22,002468.SZ,0.02684488
2024-01-22,002469.SZ,0.03493538
2024-01-22,002470.SZ,0.013975185
2024-01-22,002471.SZ,-0.10236442
2024-01-22,002472.SZ,-0.1470758
2024-01-22,002474.SZ,0.054497533
2024-01-22,002475.SZ,-0.16893783
2024-01-22,002476.SZ,0.040012084
2024-01-22,002478.SZ,-0.015346365
2024-01-22,002479.SZ,0.04677808
2024-01-22,002480.SZ,0.08994582
2024-01-22,002481.SZ,0.080665186
2024-01-22,002483.SZ,0.07304295
2024-01-22,002484.SZ,-0.031130692
2024-01-22,002486.SZ,0.20625594
2024-01-22,002487.SZ,-0.30196923
2024-01-22,002488.SZ,0.03383337
2024-01-22,002489.SZ,0.1394264
2024-01-22,002490.SZ,0.12201184
2024-01-22,002491.SZ,0.09242071
2024-01-22,002492.SZ,0.16270125
2024-01-22,002493.SZ,-0.16972443
2024-01-22,002494.SZ,0.063473985
2024-01-22,002495.SZ,0.14919288
2024-01-22,002496.SZ,0.08728475
2024-01-22,002497.SZ,-0.17340377
2024-01-22,002498.SZ,0.071792826
2024-01-22,002500.SZ,-0.03466966
2024-01-22,002501.SZ,0.062844515
2024-01-22,002505.SZ,-0.08780792
2024-01-22,002506.SZ,-0.06074813
2024-01-22,002507.SZ,-0.013558897
2024-01-22,002508.SZ,-0.05633854
2024-01-22,002510.SZ,0.008944856
2024-01-22,002511.SZ,0.011959332
2024-01-22,002512.SZ,-0.34363955
2024-01-22,002513.SZ,0.33122975
2024-01-22,002514.SZ,-0.03218645
2024-01-22,002515.SZ,-0.045222037
2024-01-22,002516.SZ,0.064300254
2024-01-22,002517.SZ,-0.29223973
2024-01-22,002518.SZ,-0.034154125
2024-01-22,002519.SZ,-0.020197442
2024-01-22,002520.SZ,-0.055937596
2024-01-22,002521.SZ,0.011909626
2024-01-22,002522.SZ,-0.021739613
2024-01-22,002523.SZ,-0.41909784
2024-01-22,002524.SZ,0.047006123
2024-01-22,002526.SZ,-0.007967574
2024-01-22,002527.SZ,0.05527824
2024-01-22,002528.SZ,0.023744341
2024-01-22,002529.SZ,0.03593967
2024-01-22,002530.SZ,-0.11019476
2024-01-22,002531.SZ,-0.04407215
2024-01-22,002532.SZ,0.009609895
2024-01-22,002533.SZ,0.25684586
2024-01-22,002534.SZ,0.0035713464
2024-01-22,002535.SZ,-0.01458847
2024-01-22,002536.SZ,-0.29274267
2024-01-22,002537.SZ,0.039673913
2024-01-22,002538.SZ,0.093446106
2024-01-22,002539.SZ,0.027599478
2024-01-22,002540.SZ,0.07340204
2024-01-22,002541.SZ,-0.08150148
2024-01-22,002542.SZ,-0.031953447
2024-01-22,002543.SZ,-0.007589446
2024-01-22,002544.SZ,-0.06234805
2024-01-22,002545.SZ,0.09810682
2024-01-22,002546.SZ,0.16992399
2024-01-22,002547.SZ,-0.020464133
2024-01-22,002548.SZ,-0.038598128
2024-01-22,002549.SZ,0.06599473
2024-01-22,002550.SZ,0.030813932
2024-01-22,002551.SZ,0.1382982
2024-01-22,002552.SZ,0.13860452
2024-01-22,002553.SZ,0.047013648
2024-01-22,002554.SZ,0.09132761
2024-01-22,002555.SZ,-0.2197783
2024-01-22,002556.SZ,0.06091568
2024-01-22,002557.SZ,-0.11118744
2024-01-22,002558.SZ,0.027175993
2024-01-22,002559.SZ,0.104941405
2024-01-22,002560.SZ,0.015779948
2024-01-22,002561.SZ,-0.107550465
2024-01-22,002562.SZ,0.05575291
2024-01-22,002563.SZ,0.049596716
2024-01-22,002565.SZ,0.10800383
2024-01-22,002566.SZ,0.032117136
2024-01-22,002567.SZ,-0.02945413
2024-01-22,002568.SZ,-0.044351645
2024-01-22,002570.SZ,0.05754759
2024-01-22,002571.SZ,0.021736963
2024-01-22,002572.SZ,-0.04351578
2024-01-22,002573.SZ,0.076117925
2024-01-22,002574.SZ,0.10750681
2024-01-22,002575.SZ,-0.47090966
2024-01-22,002576.SZ,0.060706533
2024-01-22,002577.SZ,0.17304945
2024-01-22,002578.SZ,0.08602918
2024-01-22,002579.SZ,0.004492876
2024-01-22,002580.SZ,0.0043190215
2024-01-22,002581.SZ,0.030369153
2024-01-22,002582.SZ,0.14665118
2024-01-22,002583.SZ,-0.025851022
2024-01-22,002584.SZ,-0.46927243
2024-01-22,002585.SZ,0.037442286
2024-01-22,002587.SZ,0.121410646
2024-01-22,002588.SZ,0.016406562
2024-01-22,002589.SZ,0.04844062
2024-01-22,002590.SZ,-0.47102436
2024-01-22,002591.SZ,0.23327577
2024-01-22,002593.SZ,0.021429453
2024-01-22,002594.SZ,-0.23278621
2024-01-22,002595.SZ,-0.16115567
2024-01-22,002596.SZ,0.17381212
2024-01-22,002597.SZ,-0.04150193
2024-01-22,002598.SZ,0.023113944
2024-01-22,002599.SZ,0.06179694
2024-01-22,002600.SZ,-0.032051705
2024-01-22,002601.SZ,-0.12757684
2024-01-22,002602.SZ,-0.026462534
2024-01-22,002603.SZ,-0.32145712
2024-01-22,002605.SZ,-0.067672074
2024-01-22,002606.SZ,0.26178774
2024-01-22,002607.SZ,-0.13331482
2024-01-22,002608.SZ,0.070583805
2024-01-22,002609.SZ,0.086353876
2024-01-22,002610.SZ,-0.09171729
2024-01-22,002611.SZ,-0.10458712
2024-01-22,002612.SZ,-0.46858582
2024-01-22,002613.SZ,0.01065769
2024-01-22,002614.SZ,-0.47116166
2024-01-22,002615.SZ,-0.12630117
2024-01-22,002616.SZ,0.14246078
2024-01-22,002617.SZ,-0.046884783
2024-01-22,002620.SZ,0.28044277
2024-01-22,002621.SZ,0.33789676
2024-01-22,002622.SZ,0.18728836
2024-01-22,002623.SZ,0.08920866
2024-01-22,002624.SZ,-0.01763067
2024-01-22,002625.SZ,-0.04500597
2024-01-22,002626.SZ,0.004697687
2024-01-22,002627.SZ,-0.03657042
2024-01-22,002628.SZ,0.19941294
2024-01-22,002629.SZ,0.13370311
2024-01-22,002630.SZ,-0.028436521
2024-01-22,002631.SZ,0.17039646
2024-01-22,002632.SZ,0.07891153
2024-01-22,002633.SZ,0.20703879
2024-01-22,002634.SZ,0.10989405
2024-01-22,002635.SZ,0.037291322
2024-01-22,002636.SZ,-0.03588614
2024-01-22,002637.SZ,0.026336217
2024-01-22,002638.SZ,0.17175317
2024-01-22,002639.SZ,-0.036471225
2024-01-22,002640.SZ,-0.03004842
2024-01-22,002641.SZ,0.1491646
2024-01-22,002642.SZ,0.015687065
2024-01-22,002643.SZ,-0.12099626
2024-01-22,002644.SZ,0.0803361
2024-01-22,002645.SZ,0.119384445
2024-01-22,002646.SZ,-0.04036508
2024-01-22,002647.SZ,0.11557077
2024-01-22,002648.SZ,-0.08385463
2024-01-22,002649.SZ,-0.012515819
2024-01-22,002650.SZ,0.07161839
2024-01-22,002651.SZ,0.19145069
2024-01-22,002652.SZ,0.0835398
2024-01-22,002653.SZ,-0.095289424
2024-01-22,002654.SZ,0.037974473
2024-01-22,002655.SZ,0.021604884
2024-01-22,002657.SZ,0.06586041
2024-01-22,002658.SZ,0.06396214
2024-01-22,002659.SZ,0.10128866
2024-01-22,002660.SZ,0.057644
2024-01-22,002661.SZ,0.07778462
2024-01-22,002662.SZ,0.11252849
2024-01-22,002663.SZ,0.013483179
2024-01-22,002664.SZ,-0.016777735
2024-01-22,002665.SZ,0.039358925
2024-01-22,002666.SZ,0.056471847
2024-01-22,002667.SZ,-0.029302305
2024-01-22,002668.SZ,0.09039138
2024-01-22,002669.SZ,0.054958165
2024-01-22,002670.SZ,-0.47148982
2024-01-22,002671.SZ,0.15236948
2024-01-22,002672.SZ,0.11684151
2024-01-22,002673.SZ,-0.065492235
2024-01-22,002674.SZ,0.048768543
2024-01-22,002675.SZ,-0.047175575
2024-01-22,002676.SZ,0.06773102
2024-01-22,002677.SZ,0.3399124
2024-01-22,002678.SZ,0.2000666
2024-01-22,002679.SZ,0.088434204
2024-01-22,002681.SZ,0.0029348305
2024-01-22,002682.SZ,-0.1282644
2024-01-22,002683.SZ,-0.03310984
2024-01-22,002685.SZ,0.062266905
2024-01-22,002686.SZ,0.10178171
2024-01-22,002687.SZ,0.17922154
2024-01-22,002688.SZ,0.045746487
2024-01-22,002689.SZ,0.15737829
2024-01-22,002690.SZ,-0.025524843
2024-01-22,002691.SZ,0.31760252
2024-01-22,002692.SZ,0.113001846
2024-01-22,002693.SZ,0.17332506
2024-01-22,002694.SZ,0.10639548
2024-01-22,002695.SZ,0.05391831
2024-01-22,002696.SZ,0.15858042
2024-01-22,002697.SZ,0.025325483
2024-01-22,002698.SZ,-0.09937336
2024-01-22,002701.SZ,-0.0134863155
2024-01-22,002702.SZ,0.22765453
2024-01-22,002703.SZ,0.072931625
2024-01-22,002705.SZ,-0.027306277
2024-01-22,002706.SZ,-0.03397824
2024-01-22,002707.SZ,-0.19612518
2024-01-22,002708.SZ,-0.2771705
2024-01-22,002709.SZ,-0.24668424
2024-01-22,002712.SZ,0.2176526
2024-01-22,002713.SZ,0.18651824
2024-01-22,002714.SZ,-0.228371
2024-01-22,002715.SZ,0.111387596
2024-01-22,002716.SZ,0.009122792
2024-01-22,002717.SZ,-0.093225054
2024-01-22,002718.SZ,0.28687868
2024-01-22,002719.SZ,0.25100324
2024-01-22,002722.SZ,0.0798593
2024-01-22,002723.SZ,0.0010844587
2024-01-22,002724.SZ,0.018590692
2024-01-22,002725.SZ,0.08932611
2024-01-22,002726.SZ,-0.0759881
2024-01-22,002727.SZ,-0.048192237
2024-01-22,002728.SZ,-0.3233244
2024-01-22,002729.SZ,0.09466982
2024-01-22,002730.SZ,0.09287993
2024-01-22,002731.SZ,-0.4715566
2024-01-22,002732.SZ,0.0029673814
2024-01-22,002733.SZ,0.098518595
2024-01-22,002734.SZ,0.13324215
2024-01-22,002735.SZ,0.22152095
2024-01-22,002736.SZ,-0.0984844
2024-01-22,002737.SZ,-0.10101011
2024-01-22,002738.SZ,-0.35278827
2024-01-22,002739.SZ,-0.036372833
2024-01-22,002741.SZ,0.033802763
2024-01-22,002743.SZ,0.13343182
2024-01-22,002745.SZ,-0.011970706
2024-01-22,002746.SZ,0.11708015
2024-01-22,002747.SZ,-0.036145456
2024-01-22,002748.SZ,0.05995938
2024-01-22,002749.SZ,-0.18193915
2024-01-22,002750.SZ,-0.04151691
2024-01-22,002752.SZ,0.17831889
2024-01-22,002753.SZ,0.06331773
2024-01-22,002755.SZ,0.06187607
2024-01-22,002756.SZ,-0.22789088
2024-01-22,002757.SZ,0.004204576
2024-01-22,002758.SZ,-0.10889187
2024-01-22,002759.SZ,0.043283533
2024-01-22,002760.SZ,0.15945251
2024-01-22,002761.SZ,0.07454193
2024-01-22,002762.SZ,0.21542183
2024-01-22,002763.SZ,0.07818395
2024-01-22,002765.SZ,-0.001233054
2024-01-22,002766.SZ,0.18590887
2024-01-22,002767.SZ,-0.3291664
2024-01-22,002768.SZ,0.03331859
2024-01-22,002769.SZ,0.07140586
2024-01-22,002771.SZ,-0.37392402
2024-01-22,002772.SZ,0.12332847
2024-01-22,002773.SZ,-0.078966424
2024-01-22,002774.SZ,0.18852648
2024-01-22,002775.SZ,0.25260806
2024-01-22,002777.SZ,-0.023581916
2024-01-22,002778.SZ,0.06398626
2024-01-22,002779.SZ,-0.11286142
2024-01-22,002780.SZ,0.15222685
2024-01-22,002782.SZ,0.0687997
2024-01-22,002783.SZ,0.042155772
2024-01-22,002785.SZ,-0.4268097
2024-01-22,002786.SZ,-0.37243366
2024-01-22,002787.SZ,0.106561735
2024-01-22,002788.SZ,0.042627383
2024-01-22,002789.SZ,0.2972549
2024-01-22,002790.SZ,-0.20587488
2024-01-22,002791.SZ,-0.041161112
2024-01-22,002792.SZ,0.03152014
2024-01-22,002793.SZ,0.08879083
2024-01-22,002795.SZ,0.11164911
2024-01-22,002796.SZ,0.08721863
2024-01-22,002797.SZ,-0.04094112
2024-01-22,002798.SZ,0.10630522
2024-01-22,002799.SZ,0.0948462
2024-01-22,002801.SZ,0.08587629
2024-01-22,002802.SZ,0.21391384
2024-01-22,002803.SZ,0.032288164
2024-01-22,002805.SZ,-0.0015915402
2024-01-22,002806.SZ,0.08740861
2024-01-22,002807.SZ,-0.17648476
2024-01-22,002809.SZ,0.18168204
2024-01-22,002810.SZ,-0.021893283
2024-01-22,002811.SZ,0.20422117
2024-01-22,002812.SZ,-0.12560628
2024-01-22,002813.SZ,0.048533507
2024-01-22,002815.SZ,-0.009221416
2024-01-22,002817.SZ,0.063646145
2024-01-22,002818.SZ,0.0014492053
2024-01-22,002819.SZ,0.062796116
2024-01-22,002820.SZ,0.11064736
2024-01-22,002821.SZ,-0.044400692
2024-01-22,002822.SZ,0.15863186
2024-01-22,002823.SZ,0.03854551
2024-01-22,002824.SZ,0.002834627
2024-01-22,002825.SZ,0.156748
2024-01-22,002826.SZ,0.060533464
2024-01-22,002827.SZ,0.04276952
2024-01-22,002828.SZ,0.10606788
2024-01-22,002829.SZ,0.007023743
2024-01-22,002830.SZ,0.18872687
2024-01-22,002831.SZ,-0.075631656
2024-01-22,002832.SZ,-0.2126834
2024-01-22,002833.SZ,-0.049273606
2024-01-22,002835.SZ,0.009363604
2024-01-22,002836.SZ,0.23842874
2024-01-22,002837.SZ,-0.13332509
2024-01-22,002838.SZ,-0.01410068
2024-01-22,002839.SZ,-0.09840236
2024-01-22,002840.SZ,0.10976297
2024-01-22,002841.SZ,-0.13583551
2024-01-22,002842.SZ,0.23144503
2024-01-22,002843.SZ,0.047007926
2024-01-22,002845.SZ,0.028376242
2024-01-22,002846.SZ,0.124752834
2024-01-22,002847.SZ,-0.17282173
2024-01-22,002848.SZ,0.21478114
2024-01-22,002849.SZ,0.02070338
2024-01-22,002850.SZ,-0.021170685
2024-01-22,002851.SZ,-0.09020102
2024-01-22,002852.SZ,0.099479735
2024-01-22,002853.SZ,0.11983576
2024-01-22,002855.SZ,-0.47044954
2024-01-22,002856.SZ,0.20092106
2024-01-22,002857.SZ,0.054507244
2024-01-22,002858.SZ,0.06698861
2024-01-22,002859.SZ,-0.10300541
2024-01-22,002860.SZ,0.09795766
2024-01-22,002861.SZ,0.07690069
2024-01-22,002862.SZ,0.121072724
2024-01-22,002863.SZ,0.11545092
2024-01-22,002864.SZ,-0.041009646
2024-01-22,002865.SZ,-0.4064477
2024-01-22,002866.SZ,0.113771334
2024-01-22,002867.SZ,-0.06825046
2024-01-22,002868.SZ,-0.018399332
2024-01-22,002869.SZ,0.049510878
2024-01-22,002870.SZ,-0.015028039
2024-01-22,002871.SZ,0.23248406
2024-01-22,002873.SZ,-0.017740304
2024-01-22,002875.SZ,0.1117996
2024-01-22,002876.SZ,-0.2732731
2024-01-22,002877.SZ,0.09299188
2024-01-22,002878.SZ,-0.069010854
2024-01-22,002879.SZ,0.026031557
2024-01-22,002880.SZ,-0.029292624
2024-01-22,002881.SZ,-0.052221447
2024-01-22,002882.SZ,-0.41910434
2024-01-22,002883.SZ,0.09320564
2024-01-22,002884.SZ,-0.089996405
2024-01-22,002885.SZ,-0.01878274
2024-01-22,002886.SZ,0.012375953
2024-01-22,002887.SZ,0.3162766
2024-01-22,002888.SZ,0.036257796
2024-01-22,002889.SZ,0.0016811356
2024-01-22,002890.SZ,0.1393515
2024-01-22,002891.SZ,-0.04592163
2024-01-22,002892.SZ,0.061479878
2024-01-22,002893.SZ,0.13060352
2024-01-22,002895.SZ,0.07506179
2024-01-22,002896.SZ,0.22260645
2024-01-22,002897.SZ,-0.1318356
2024-01-22,002898.SZ,0.16244516
2024-01-22,002899.SZ,0.042247996
2024-01-22,002900.SZ,0.031022316
2024-01-22,002901.SZ,-0.03640131
2024-01-22,002902.SZ,0.059004612
2024-01-22,002903.SZ,-0.038905554
2024-01-22,002905.SZ,0.043373086
2024-01-22,002906.SZ,0.09645029
2024-01-22,002907.SZ,-0.20652871
2024-01-22,002908.SZ,-0.033370487
2024-01-22,002909.SZ,-0.18236767
2024-01-22,002910.SZ,0.12967707
2024-01-22,002911.SZ,0.12614077
2024-01-22,002912.SZ,0.043112867
2024-01-22,002913.SZ,-0.06677219
2024-01-22,002915.SZ,0.010189173
2024-01-22,002916.SZ,-0.088520244
2024-01-22,002917.SZ,0.19405589
2024-01-22,002918.SZ,0.0473369
2024-01-22,002919.SZ,-0.021310184
2024-01-22,002920.SZ,-0.04027616
2024-01-22,002921.SZ,0.05060042
2024-01-22,002922.SZ,-0.060349226
2024-01-22,002923.SZ,0.115906395
2024-01-22,002925.SZ,-0.006892114
2024-01-22,002926.SZ,-0.41759753
2024-01-22,002927.SZ,0.06779168
2024-01-22,002928.SZ,-0.0013564875
2024-01-22,002929.SZ,0.16305774
2024-01-22,002930.SZ,-0.004119658
2024-01-22,002931.SZ,0.20890717
2024-01-22,002932.SZ,0.013154002
2024-01-22,002933.SZ,0.13701591
2024-01-22,002935.SZ,-0.1282125
2024-01-22,002936.SZ,-0.16534993
2024-01-22,002937.SZ,0.017607825
2024-01-22,002938.SZ,-0.06808102
2024-01-22,002939.SZ,-0.09006681
2024-01-22,002940.SZ,0.10243616
2024-01-22,002941.SZ,0.011222084
2024-01-22,002942.SZ,0.19773465
2024-01-22,002943.SZ,-0.1245922
2024-01-22,002945.SZ,-0.47149044
2024-01-22,002946.SZ,-0.033679824
2024-01-22,002947.SZ,-0.07988594
2024-01-22,002948.SZ,-0.112850204
2024-01-22,002949.SZ,0.11827095
2024-01-22,002950.SZ,0.025534797
2024-01-22,002952.SZ,-0.46564898
2024-01-22,002953.SZ,0.108666025
2024-01-22,002955.SZ,0.06987311
2024-01-22,002956.SZ,0.05222545
2024-01-22,002957.SZ,-0.0016769555
2024-01-22,002958.SZ,-0.031178638
2024-01-22,002959.SZ,-0.37442255
2024-01-22,002960.SZ,0.00087776966
2024-01-22,002961.SZ,0.060203232
2024-01-22,002962.SZ,-0.16219033
