dt,kdcode,score
2024-01-12,002211.SZ,0.33715254
2024-01-12,002212.SZ,0.05135864
2024-01-12,002213.SZ,0.13995844
2024-01-12,002214.SZ,0.008389366
2024-01-12,002215.SZ,0.091469586
2024-01-12,002216.SZ,-0.045380816
2024-01-12,002217.SZ,-0.010303461
2024-01-12,002218.SZ,-0.0012089849
2024-01-12,002219.SZ,0.056223713
2024-01-12,002221.SZ,-0.12916192
2024-01-12,002222.SZ,-0.080838814
2024-01-12,002223.SZ,-0.0034720171
2024-01-12,002224.SZ,0.051383
2024-01-12,002225.SZ,0.15815425
2024-01-12,002226.SZ,-0.008909731
2024-01-12,002227.SZ,0.107278846
2024-01-12,002228.SZ,0.12864026
2024-01-12,002229.SZ,0.11012514
2024-01-12,002230.SZ,-0.23350596
2024-01-12,002231.SZ,0.09067108
2024-01-12,002232.SZ,0.035585858
2024-01-12,002233.SZ,0.1506485
2024-01-12,002234.SZ,-0.017639948
2024-01-12,002235.SZ,-0.09818381
2024-01-12,002236.SZ,-0.06426707
2024-01-12,002237.SZ,-0.031844303
2024-01-12,002238.SZ,0.15685292
2024-01-12,002239.SZ,-0.066119395
2024-01-12,002240.SZ,-0.21766193
2024-01-12,002241.SZ,-0.16361518
2024-01-12,002242.SZ,0.0045825257
2024-01-12,002243.SZ,0.024067277
2024-01-12,002244.SZ,0.07822877
2024-01-12,002245.SZ,-0.0071940175
2024-01-12,002246.SZ,0.04440105
2024-01-12,002247.SZ,0.120290436
2024-01-12,002248.SZ,0.08103339
2024-01-12,002249.SZ,0.052377917
2024-01-12,002250.SZ,-0.18377219
2024-01-12,002252.SZ,-0.080753624
2024-01-12,002253.SZ,0.13321637
2024-01-12,002254.SZ,-0.006607186
2024-01-12,002255.SZ,-0.16593534
2024-01-12,002256.SZ,-0.025717253
2024-01-12,002258.SZ,-0.053964347
2024-01-12,002261.SZ,-0.12806073
2024-01-12,002262.SZ,-0.13197677
2024-01-12,002263.SZ,0.17205204
2024-01-12,002264.SZ,0.13867614
2024-01-12,002265.SZ,0.04831123
2024-01-12,002266.SZ,-0.03722806
2024-01-12,002267.SZ,0.05681903
2024-01-12,002268.SZ,-0.04350369
2024-01-12,002269.SZ,-0.1723187
2024-01-12,002270.SZ,-0.13477406
2024-01-12,002271.SZ,-0.06008653
2024-01-12,002272.SZ,0.084762126
2024-01-12,002273.SZ,0.014265418
2024-01-12,002274.SZ,0.08698808
2024-01-12,002275.SZ,-0.07918562
2024-01-12,002276.SZ,0.02783091
2024-01-12,002277.SZ,0.0004791133
2024-01-12,002278.SZ,0.15866362
2024-01-12,002279.SZ,-0.051990706
2024-01-12,002280.SZ,-0.04353044
2024-01-12,002281.SZ,-0.088094905
2024-01-12,002282.SZ,-0.10154204
2024-01-12,002283.SZ,0.06405242
2024-01-12,002284.SZ,0.056356125
2024-01-12,002285.SZ,0.06306031
2024-01-12,002286.SZ,0.08407121
2024-01-12,002287.SZ,0.09175663
2024-01-12,002288.SZ,0.18633506
2024-01-12,002290.SZ,-0.024219206
2024-01-12,002291.SZ,-0.03511197
2024-01-12,002292.SZ,-0.049037714
2024-01-12,002293.SZ,0.14592527
2024-01-12,002294.SZ,0.002912348
2024-01-12,002295.SZ,0.09606925
2024-01-12,002296.SZ,0.009649233
2024-01-12,002297.SZ,0.05752038
2024-01-12,002298.SZ,0.03417272
2024-01-12,002299.SZ,-0.053852063
2024-01-12,002300.SZ,-0.017258665
2024-01-12,002301.SZ,0.12834233
2024-01-12,002302.SZ,0.10932694
2024-01-12,002303.SZ,0.112236775
2024-01-12,002304.SZ,-0.20510761
2024-01-12,002305.SZ,-0.017058779
2024-01-12,002306.SZ,-0.14325826
2024-01-12,002307.SZ,-0.055779267
2024-01-12,002308.SZ,-0.04635805
2024-01-12,002310.SZ,-0.41192573
2024-01-12,002311.SZ,-0.16309337
2024-01-12,002312.SZ,-0.043070327
2024-01-12,002313.SZ,0.053612344
2024-01-12,002314.SZ,-0.0003566987
2024-01-12,002315.SZ,0.020153012
2024-01-12,002316.SZ,0.06977911
2024-01-12,002317.SZ,-0.11471331
2024-01-12,002318.SZ,-0.108639136
2024-01-12,002319.SZ,0.07168026
2024-01-12,002320.SZ,0.046626963
2024-01-12,002321.SZ,0.22514841
2024-01-12,002322.SZ,-0.12882993
2024-01-12,002323.SZ,-0.29411858
2024-01-12,002324.SZ,-0.021392426
2024-01-12,002325.SZ,0.059111238
2024-01-12,002326.SZ,-0.28829798
2024-01-12,002327.SZ,-0.04283005
2024-01-12,002328.SZ,-0.057376385
2024-01-12,002329.SZ,-0.032774232
2024-01-12,002330.SZ,0.023704518
2024-01-12,002331.SZ,0.07638064
2024-01-12,002332.SZ,0.08949803
2024-01-12,002333.SZ,0.22624207
2024-01-12,002334.SZ,-0.0311214
2024-01-12,002335.SZ,-0.12667601
2024-01-12,002336.SZ,-0.30982766
2024-01-12,002337.SZ,-0.4332579
2024-01-12,002338.SZ,0.003694792
2024-01-12,002339.SZ,0.08588283
2024-01-12,002340.SZ,-0.065909185
2024-01-12,002341.SZ,-0.17506504
2024-01-12,002342.SZ,-0.083254546
2024-01-12,002343.SZ,0.06813677
2024-01-12,002344.SZ,0.15502201
2024-01-12,002345.SZ,-0.049881198
2024-01-12,002346.SZ,0.10084019
2024-01-12,002347.SZ,-0.40070716
2024-01-12,002348.SZ,0.2176601
2024-01-12,002349.SZ,-0.03438125
2024-01-12,002350.SZ,0.13089754
2024-01-12,002351.SZ,-0.0119141545
2024-01-12,002352.SZ,-0.12075229
2024-01-12,002353.SZ,-0.0812716
2024-01-12,002354.SZ,0.019193122
2024-01-12,002355.SZ,0.041297674
2024-01-12,002356.SZ,0.04857046
2024-01-12,002357.SZ,0.08980472
2024-01-12,002358.SZ,0.028122792
2024-01-12,002360.SZ,0.102806166
2024-01-12,002361.SZ,0.21150832
2024-01-12,002362.SZ,-0.42355353
2024-01-12,002363.SZ,0.13001762
2024-01-12,002364.SZ,0.0702375
2024-01-12,002365.SZ,0.086451255
2024-01-12,002366.SZ,-0.123206615
2024-01-12,002367.SZ,0.033539113
2024-01-12,002368.SZ,-0.044300776
2024-01-12,002369.SZ,0.055927068
2024-01-12,002370.SZ,0.10284464
2024-01-12,002371.SZ,-0.2005198
2024-01-12,002372.SZ,-0.04489101
2024-01-12,002373.SZ,0.007408125
2024-01-12,002374.SZ,-0.011630227
2024-01-12,002375.SZ,-0.064377606
2024-01-12,002376.SZ,0.062257744
2024-01-12,002377.SZ,0.25634837
2024-01-12,002378.SZ,0.07167096
2024-01-12,002379.SZ,0.042713422
2024-01-12,002380.SZ,0.07286064
2024-01-12,002381.SZ,0.03981292
2024-01-12,002382.SZ,0.11276648
2024-01-12,002383.SZ,-0.109000385
2024-01-12,002384.SZ,-0.11351441
2024-01-12,002385.SZ,-0.04478821
2024-01-12,002386.SZ,0.0169935
2024-01-12,002387.SZ,-0.06725661
2024-01-12,002388.SZ,0.1669234
2024-01-12,002389.SZ,-0.02941368
2024-01-12,002390.SZ,0.002156741
2024-01-12,002391.SZ,0.073300935
2024-01-12,002392.SZ,0.19493361
2024-01-12,002393.SZ,-0.059280664
2024-01-12,002394.SZ,0.0664285
2024-01-12,002395.SZ,-0.47214928
2024-01-12,002396.SZ,0.009387603
2024-01-12,002397.SZ,0.12436672
2024-01-12,002398.SZ,0.100099936
2024-01-12,002399.SZ,0.031428356
2024-01-12,002400.SZ,-0.06098215
2024-01-12,002401.SZ,0.0074563385
2024-01-12,002402.SZ,-0.026243877
2024-01-12,002403.SZ,-0.015408066
2024-01-12,002404.SZ,0.19838078
2024-01-12,002405.SZ,-0.05766968
2024-01-12,002406.SZ,-0.1747202
2024-01-12,002407.SZ,-0.07511912
2024-01-12,002408.SZ,0.049203582
2024-01-12,002409.SZ,0.008748317
2024-01-12,002410.SZ,-0.09242648
2024-01-12,002412.SZ,0.13337992
2024-01-12,002413.SZ,-0.07911656
2024-01-12,002414.SZ,0.03924687
2024-01-12,002415.SZ,-0.22158821
2024-01-12,002416.SZ,0.022054223
2024-01-12,002418.SZ,0.16332707
2024-01-12,002419.SZ,-0.11300834
2024-01-12,002420.SZ,0.12458955
2024-01-12,002421.SZ,-0.10268797
2024-01-12,002422.SZ,-0.036106408
2024-01-12,002423.SZ,0.118318774
2024-01-12,002424.SZ,-0.1181588
2024-01-12,002425.SZ,0.0642653
2024-01-12,002426.SZ,-0.0111706015
2024-01-12,002427.SZ,0.23046868
2024-01-12,002428.SZ,0.02402152
2024-01-12,002429.SZ,0.040180806
2024-01-12,002430.SZ,-0.016289555
2024-01-12,002431.SZ,0.072092764
2024-01-12,002432.SZ,-0.06393421
2024-01-12,002434.SZ,-0.015481082
2024-01-12,002435.SZ,-0.09739282
2024-01-12,002436.SZ,-0.021546572
2024-01-12,002437.SZ,-0.04258622
2024-01-12,002438.SZ,-0.030048203
2024-01-12,002439.SZ,-0.046585213
2024-01-12,002440.SZ,0.09207846
2024-01-12,002441.SZ,0.055857666
2024-01-12,002442.SZ,0.22940698
2024-01-12,002443.SZ,0.0811354
2024-01-12,002444.SZ,0.028489688
2024-01-12,002445.SZ,-0.05341167
2024-01-12,002446.SZ,0.046647493
2024-01-12,002448.SZ,0.045639217
2024-01-12,002449.SZ,0.07046591
2024-01-12,002451.SZ,0.060343377
2024-01-12,002452.SZ,0.06823499
2024-01-12,002453.SZ,-0.1011132
2024-01-12,002454.SZ,0.06804256
2024-01-12,002455.SZ,0.101870954
2024-01-12,002456.SZ,-0.04669816
2024-01-12,002457.SZ,-0.04462484
2024-01-12,002458.SZ,-0.11785245
2024-01-12,002459.SZ,-0.39989352
2024-01-12,002460.SZ,-0.2692369
2024-01-12,002461.SZ,0.05317255
2024-01-12,002462.SZ,0.018107325
2024-01-12,002463.SZ,-0.052525602
2024-01-12,002465.SZ,-0.06179295
2024-01-12,002466.SZ,-0.10368004
2024-01-12,002467.SZ,0.020253161
2024-01-12,002468.SZ,-0.0014239084
2024-01-12,002469.SZ,0.101365246
2024-01-12,002470.SZ,-0.049605154
2024-01-12,002471.SZ,-0.011792962
2024-01-12,002472.SZ,-0.1599768
2024-01-12,002474.SZ,0.08353831
2024-01-12,002475.SZ,-0.08753282
2024-01-12,002476.SZ,0.030735984
2024-01-12,002478.SZ,0.01903587
2024-01-12,002479.SZ,-0.06601926
2024-01-12,002480.SZ,0.08713125
2024-01-12,002481.SZ,0.06044624
2024-01-12,002483.SZ,0.15784486
2024-01-12,002484.SZ,-0.027786288
2024-01-12,002486.SZ,0.08767055
2024-01-12,002487.SZ,-0.29486087
2024-01-12,002488.SZ,-0.1317834
2024-01-12,002489.SZ,0.08993802
2024-01-12,002490.SZ,0.023778047
2024-01-12,002491.SZ,0.057457626
2024-01-12,002492.SZ,0.22565742
2024-01-12,002493.SZ,-0.061493725
2024-01-12,002494.SZ,0.1185749
2024-01-12,002495.SZ,0.17949589
2024-01-12,002496.SZ,0.052555114
2024-01-12,002497.SZ,-0.107864596
2024-01-12,002498.SZ,0.09311954
2024-01-12,002500.SZ,-0.0060835583
2024-01-12,002501.SZ,0.24999073
2024-01-12,002505.SZ,-0.09948216
2024-01-12,002506.SZ,-0.07726847
2024-01-12,002507.SZ,-0.033887967
2024-01-12,002508.SZ,-0.098235846
2024-01-12,002510.SZ,-0.0732095
2024-01-12,002511.SZ,-0.04909491
2024-01-12,002512.SZ,-0.17732854
2024-01-12,002513.SZ,0.2607506
2024-01-12,002514.SZ,-0.15642129
2024-01-12,002515.SZ,0.017062224
2024-01-12,002516.SZ,0.09330003
2024-01-12,002517.SZ,-0.140801
2024-01-12,002518.SZ,-0.19212517
2024-01-12,002519.SZ,-0.008266814
2024-01-12,002520.SZ,-0.10525061
2024-01-12,002521.SZ,0.13734588
2024-01-12,002522.SZ,0.010540387
2024-01-12,002523.SZ,-0.37119398
2024-01-12,002524.SZ,0.10984971
2024-01-12,002526.SZ,-0.079295374
2024-01-12,002527.SZ,0.009397965
2024-01-12,002528.SZ,-0.095026456
2024-01-12,002529.SZ,-0.12689592
2024-01-12,002530.SZ,-0.075712204
2024-01-12,002531.SZ,0.02555332
2024-01-12,002532.SZ,0.0056088837
2024-01-12,002533.SZ,0.11904524
2024-01-12,002534.SZ,-0.0767358
2024-01-12,002535.SZ,-0.0017006509
2024-01-12,002536.SZ,-0.46607414
2024-01-12,002537.SZ,0.031365268
2024-01-12,002538.SZ,0.0689926
2024-01-12,002539.SZ,-0.03839813
2024-01-12,002540.SZ,0.11019926
2024-01-12,002541.SZ,-0.04969187
2024-01-12,002542.SZ,-0.014603269
2024-01-12,002543.SZ,-0.014395622
2024-01-12,002544.SZ,-0.07331575
2024-01-12,002545.SZ,0.10295973
2024-01-12,002546.SZ,0.1334305
2024-01-12,002547.SZ,-0.062362928
2024-01-12,002548.SZ,0.002765657
2024-01-12,002549.SZ,0.073740944
2024-01-12,002550.SZ,0.09466379
2024-01-12,002551.SZ,0.17682287
2024-01-12,002552.SZ,0.17565796
2024-01-12,002553.SZ,0.04190658
2024-01-12,002554.SZ,0.14608149
2024-01-12,002555.SZ,-0.066078275
2024-01-12,002556.SZ,0.00840887
2024-01-12,002557.SZ,-0.09131392
2024-01-12,002558.SZ,0.04789413
2024-01-12,002559.SZ,0.03279069
2024-01-12,002560.SZ,0.014281804
2024-01-12,002561.SZ,-0.37714905
2024-01-12,002562.SZ,0.03795835
2024-01-12,002563.SZ,-0.0022375537
2024-01-12,002565.SZ,0.10292407
2024-01-12,002566.SZ,0.035329886
2024-01-12,002567.SZ,-0.10613339
2024-01-12,002568.SZ,0.012425944
2024-01-12,002570.SZ,0.033140846
2024-01-12,002571.SZ,0.2474883
2024-01-12,002572.SZ,-0.042883
2024-01-12,002573.SZ,0.11421593
2024-01-12,002574.SZ,0.25691473
2024-01-12,002575.SZ,-0.29498136
2024-01-12,002576.SZ,0.009724443
2024-01-12,002577.SZ,-0.39106655
2024-01-12,002578.SZ,-0.0102235945
2024-01-12,002579.SZ,0.051417448
2024-01-12,002580.SZ,0.07699621
2024-01-12,002581.SZ,0.0005639017
2024-01-12,002582.SZ,-0.0031008031
2024-01-12,002583.SZ,-0.015057278
2024-01-12,002584.SZ,-0.4029963
2024-01-12,002585.SZ,0.021439347
2024-01-12,002587.SZ,0.08987496
2024-01-12,002588.SZ,0.028869767
2024-01-12,002589.SZ,0.03168563
2024-01-12,002590.SZ,0.021146776
2024-01-12,002591.SZ,0.13531607
2024-01-12,002593.SZ,0.11571882
2024-01-12,002594.SZ,-0.22083934
2024-01-12,002595.SZ,-0.10113913
2024-01-12,002596.SZ,0.18367197
2024-01-12,002597.SZ,-0.017340457
2024-01-12,002598.SZ,0.01823278
2024-01-12,002599.SZ,-0.16725287
2024-01-12,002600.SZ,-0.03300862
2024-01-12,002601.SZ,-0.09722606
2024-01-12,002602.SZ,-0.066179626
2024-01-12,002603.SZ,-0.12843563
2024-01-12,002605.SZ,0.09842825
2024-01-12,002606.SZ,-0.3893196
2024-01-12,002607.SZ,-0.049524028
2024-01-12,002608.SZ,0.07919659
2024-01-12,002609.SZ,0.09415068
2024-01-12,002610.SZ,-0.45139948
2024-01-12,002611.SZ,-0.21716182
2024-01-12,002612.SZ,-0.13850553
2024-01-12,002613.SZ,-0.08398688
2024-01-12,002614.SZ,-0.016644824
2024-01-12,002615.SZ,0.1419735
2024-01-12,002616.SZ,0.20336795
2024-01-12,002617.SZ,-0.108269945
2024-01-12,002620.SZ,-0.42960483
2024-01-12,002621.SZ,0.39684796
2024-01-12,002622.SZ,0.2504912
2024-01-12,002623.SZ,0.055779893
2024-01-12,002624.SZ,-0.041871596
2024-01-12,002625.SZ,-0.04606453
2024-01-12,002626.SZ,0.005111629
2024-01-12,002627.SZ,0.19504823
2024-01-12,002628.SZ,0.22974606
2024-01-12,002629.SZ,0.2053658
2024-01-12,002630.SZ,-0.083989985
2024-01-12,002631.SZ,0.23011081
2024-01-12,002632.SZ,-0.18682417
2024-01-12,002633.SZ,0.09927432
2024-01-12,002634.SZ,0.004879985
2024-01-12,002635.SZ,0.057860218
2024-01-12,002636.SZ,0.073578715
2024-01-12,002637.SZ,0.053713404
2024-01-12,002638.SZ,0.11988461
2024-01-12,002639.SZ,0.0124207465
2024-01-12,002640.SZ,-0.1719259
2024-01-12,002641.SZ,-0.46261877
2024-01-12,002642.SZ,0.008585221
2024-01-12,002643.SZ,-0.029037822
2024-01-12,002644.SZ,0.043617528
2024-01-12,002645.SZ,0.016891003
2024-01-12,002646.SZ,-0.014465387
2024-01-12,002647.SZ,0.14404008
2024-01-12,002648.SZ,-0.032412328
2024-01-12,002649.SZ,0.00021483302
2024-01-12,002650.SZ,0.07076973
2024-01-12,002651.SZ,-0.34418333
2024-01-12,002652.SZ,0.26775923
2024-01-12,002653.SZ,-0.07097543
2024-01-12,002654.SZ,-0.060369454
2024-01-12,002655.SZ,-0.01811777
2024-01-12,002657.SZ,0.035288148
2024-01-12,002658.SZ,0.098123446
2024-01-12,002659.SZ,0.026331041
2024-01-12,002660.SZ,-0.13285197
2024-01-12,002661.SZ,0.11483333
2024-01-12,002662.SZ,0.12740174
2024-01-12,002663.SZ,0.34992832
2024-01-12,002664.SZ,-0.003763226
2024-01-12,002665.SZ,-0.25837883
2024-01-12,002666.SZ,-0.108165465
2024-01-12,002667.SZ,-0.43685824
2024-01-12,002668.SZ,0.09784849
2024-01-12,002669.SZ,0.05095811
2024-01-12,002670.SZ,-0.14796323
2024-01-12,002671.SZ,0.07937572
2024-01-12,002672.SZ,0.105497345
2024-01-12,002673.SZ,-0.04180607
2024-01-12,002674.SZ,0.101622805
2024-01-12,002675.SZ,-0.075659744
2024-01-12,002676.SZ,0.084842265
2024-01-12,002677.SZ,0.16653697
2024-01-12,002678.SZ,0.25074458
2024-01-12,002679.SZ,0.110394135
2024-01-12,002681.SZ,-0.0007190486
2024-01-12,002683.SZ,-0.008686556
2024-01-12,002685.SZ,0.108508155
2024-01-12,002686.SZ,0.15200225
2024-01-12,002687.SZ,0.121237025
2024-01-12,002688.SZ,0.11965182
2024-01-12,002689.SZ,0.15673602
2024-01-12,002690.SZ,-0.012811935
2024-01-12,002691.SZ,0.11729713
2024-01-12,002692.SZ,0.13395312
2024-01-12,002693.SZ,0.049564354
2024-01-12,002694.SZ,-0.05449915
2024-01-12,002695.SZ,0.10181254
2024-01-12,002696.SZ,0.13052765
2024-01-12,002698.SZ,-0.016299939
2024-01-12,002701.SZ,0.051118653
2024-01-12,002702.SZ,0.10277303
2024-01-12,002703.SZ,-0.11714147
2024-01-12,002705.SZ,-0.034147765
2024-01-12,002706.SZ,-0.025097352
2024-01-12,002707.SZ,-0.0685357
2024-01-12,002708.SZ,-0.46029034
2024-01-12,002709.SZ,-0.13788703
2024-01-12,002712.SZ,0.0373705
2024-01-12,002713.SZ,0.19825953
2024-01-12,002714.SZ,-0.12530927
2024-01-12,002715.SZ,0.033267345
2024-01-12,002716.SZ,-0.033948183
2024-01-12,002717.SZ,-0.1118476
2024-01-12,002718.SZ,0.13717446
2024-01-12,002719.SZ,0.12303257
2024-01-12,002722.SZ,0.03248547
2024-01-12,002723.SZ,0.2028604
2024-01-12,002724.SZ,0.087820776
2024-01-12,002725.SZ,0.040649094
2024-01-12,002726.SZ,-0.18701439
2024-01-12,002727.SZ,-0.10688484
2024-01-12,002728.SZ,-0.08392715
2024-01-12,002729.SZ,0.104608595
2024-01-12,002730.SZ,0.033227228
2024-01-12,002731.SZ,-0.08341062
2024-01-12,002732.SZ,0.0004550848
2024-01-12,002733.SZ,0.013546492
2024-01-12,002734.SZ,0.12804577
2024-01-12,002735.SZ,-0.43486038
2024-01-12,002736.SZ,-0.07532144
2024-01-12,002737.SZ,-0.070047274
2024-01-12,002738.SZ,-0.24857298
2024-01-12,002739.SZ,-0.016343657
2024-01-12,002741.SZ,0.0575505
2024-01-12,002743.SZ,0.10671103
2024-01-12,002745.SZ,0.048447203
2024-01-12,002746.SZ,0.047820758
2024-01-12,002747.SZ,-0.060601454
2024-01-12,002748.SZ,0.2603329
2024-01-12,002749.SZ,0.009622894
2024-01-12,002750.SZ,-0.3347835
2024-01-12,002752.SZ,0.106673375
2024-01-12,002753.SZ,0.10049435
2024-01-12,002755.SZ,-0.0092175165
2024-01-12,002756.SZ,-0.44013724
2024-01-12,002757.SZ,0.0035871007
2024-01-12,002758.SZ,-0.27321592
2024-01-12,002759.SZ,0.056212932
2024-01-12,002760.SZ,0.09092281
2024-01-12,002761.SZ,0.012546351
2024-01-12,002762.SZ,-0.20770164
2024-01-12,002763.SZ,0.117874384
2024-01-12,002765.SZ,-0.049070016
2024-01-12,002766.SZ,0.15040365
2024-01-12,002767.SZ,0.050110318
2024-01-12,002768.SZ,0.021394035
2024-01-12,002769.SZ,0.088387586
2024-01-12,002771.SZ,-0.37625998
2024-01-12,002772.SZ,0.12419198
2024-01-12,002773.SZ,-0.0595484
2024-01-12,002774.SZ,0.07364896
2024-01-12,002775.SZ,0.36229995
2024-01-12,002777.SZ,-0.03612895
2024-01-12,002778.SZ,0.16830549
2024-01-12,002779.SZ,-0.36172917
2024-01-12,002780.SZ,-0.33923692
2024-01-12,002782.SZ,-0.002331699
2024-01-12,002783.SZ,-0.12254995
2024-01-12,002785.SZ,-0.048165653
2024-01-12,002786.SZ,-0.3761851
2024-01-12,002787.SZ,0.08039433
2024-01-12,002788.SZ,0.11141004
2024-01-12,002789.SZ,0.2099559
2024-01-12,002790.SZ,0.06261936
2024-01-12,002791.SZ,-0.03380529
2024-01-12,002792.SZ,0.0011090983
2024-01-12,002793.SZ,0.12058635
2024-01-12,002795.SZ,0.07738293
2024-01-12,002796.SZ,0.105400145
2024-01-12,002797.SZ,-0.03068336
2024-01-12,002798.SZ,0.11701065
2024-01-12,002799.SZ,-0.041763462
2024-01-12,002801.SZ,0.08051999
2024-01-12,002802.SZ,0.13848802
2024-01-12,002803.SZ,0.051795326
2024-01-12,002805.SZ,-0.043938547
2024-01-12,002806.SZ,-0.010730224
2024-01-12,002807.SZ,-0.03640289
2024-01-12,002809.SZ,0.1181137
2024-01-12,002810.SZ,-0.033804152
2024-01-12,002811.SZ,0.035196543
2024-01-12,002812.SZ,-0.21188602
2024-01-12,002813.SZ,-0.013463624
2024-01-12,002815.SZ,0.042067435
2024-01-12,002817.SZ,0.12680706
2024-01-12,002818.SZ,0.057505704
2024-01-12,002819.SZ,-0.4388041
2024-01-12,002820.SZ,0.16982885
2024-01-12,002821.SZ,-0.094634235
2024-01-12,002822.SZ,0.14015624
2024-01-12,002823.SZ,0.07567869
2024-01-12,002824.SZ,0.04114831
2024-01-12,002826.SZ,0.09106202
2024-01-12,002827.SZ,0.17722349
2024-01-12,002828.SZ,-0.28925952
2024-01-12,002829.SZ,-0.008342868
2024-01-12,002830.SZ,0.24771449
2024-01-12,002831.SZ,-0.026905367
2024-01-12,002832.SZ,-0.10918498
2024-01-12,002833.SZ,-0.012361752
2024-01-12,002835.SZ,-0.05804181
2024-01-12,002836.SZ,0.24138126
2024-01-12,002837.SZ,-0.085187316
2024-01-12,002838.SZ,0.017966677
2024-01-12,002839.SZ,-0.011834095
2024-01-12,002840.SZ,0.011813536
2024-01-12,002841.SZ,-0.056374203
2024-01-12,002842.SZ,0.1617077
2024-01-12,002843.SZ,0.000474336
2024-01-12,002845.SZ,0.030997735
2024-01-12,002846.SZ,0.13057625
2024-01-12,002847.SZ,-0.15312602
2024-01-12,002848.SZ,0.135122
2024-01-12,002849.SZ,-0.049219035
2024-01-12,002850.SZ,0.05080595
2024-01-12,002851.SZ,-0.08604707
2024-01-12,002852.SZ,0.09972573
2024-01-12,002853.SZ,0.09021685
2024-01-12,002855.SZ,-0.44376057
2024-01-12,002856.SZ,-0.10236142
2024-01-12,002857.SZ,0.088072546
2024-01-12,002858.SZ,0.2200906
2024-01-12,002859.SZ,-0.03173142
2024-01-12,002860.SZ,0.106474355
2024-01-12,002861.SZ,0.045598418
2024-01-12,002862.SZ,-0.29368335
2024-01-12,002863.SZ,0.07778412
2024-01-12,002864.SZ,-0.037209474
2024-01-12,002865.SZ,-0.31367478
2024-01-12,002866.SZ,0.022463035
2024-01-12,002867.SZ,-0.024271242
2024-01-12,002868.SZ,-0.46131974
2024-01-12,002869.SZ,-0.004131932
2024-01-12,002870.SZ,-0.06733213
2024-01-12,002871.SZ,0.13412833
2024-01-12,002873.SZ,0.018383075
2024-01-12,002875.SZ,-0.14794028
2024-01-12,002876.SZ,-0.16449162
2024-01-12,002877.SZ,-0.13395585
2024-01-12,002878.SZ,-0.06713662
2024-01-12,002879.SZ,0.0064972504
2024-01-12,002880.SZ,-0.0075962096
2024-01-12,002881.SZ,0.0072178068
2024-01-12,002882.SZ,-0.46524376
2024-01-12,002883.SZ,0.018017156
2024-01-12,002884.SZ,-0.08827613
2024-01-12,002885.SZ,-0.10784592
2024-01-12,002886.SZ,-0.031926125
2024-01-12,002887.SZ,-0.02260631
2024-01-12,002888.SZ,0.20824945
2024-01-12,002889.SZ,0.03620545
2024-01-12,002890.SZ,-0.018617421
2024-01-12,002891.SZ,-0.01873074
2024-01-12,002892.SZ,0.17599285
2024-01-12,002893.SZ,-0.05526806
2024-01-12,002895.SZ,0.054463137
2024-01-12,002896.SZ,0.18981919
2024-01-12,002897.SZ,-0.025265967
2024-01-12,002898.SZ,0.12454893
2024-01-12,002899.SZ,0.046062715
2024-01-12,002900.SZ,0.06701161
2024-01-12,002901.SZ,-0.061255425
2024-01-12,002902.SZ,-0.002818914
2024-01-12,002903.SZ,0.033858646
2024-01-12,002905.SZ,0.02267147
2024-01-12,002906.SZ,0.04101082
2024-01-12,002907.SZ,-0.2964417
2024-01-12,002908.SZ,-0.06705009
2024-01-12,002909.SZ,0.22176866
2024-01-12,002910.SZ,0.15713604
2024-01-12,002911.SZ,0.0847847
2024-01-12,002912.SZ,0.015101051
2024-01-12,002913.SZ,-0.013853831
2024-01-12,002915.SZ,-0.37919855
2024-01-12,002916.SZ,-0.082555234
2024-01-12,002917.SZ,0.14806733
2024-01-12,002918.SZ,0.03781834
2024-01-12,002919.SZ,-0.053069048
2024-01-12,002920.SZ,-0.15463273
2024-01-12,002921.SZ,0.04178984
2024-01-12,002922.SZ,0.021753913
2024-01-12,002923.SZ,0.09601331
2024-01-12,002925.SZ,0.036289744
2024-01-12,002926.SZ,-0.058985062
2024-01-12,002927.SZ,-0.021260265
2024-01-12,002928.SZ,0.015673269
2024-01-12,002929.SZ,0.08775073
2024-01-12,002930.SZ,0.060988057
2024-01-12,002931.SZ,-0.007226322
2024-01-12,002932.SZ,-0.067185454
2024-01-12,002933.SZ,0.21022627
2024-01-12,002935.SZ,-0.30680043
2024-01-12,002936.SZ,-0.0041660354
2024-01-12,002937.SZ,-0.013719102
2024-01-12,002938.SZ,-0.034762576
2024-01-12,002939.SZ,-0.058833353
2024-01-12,002940.SZ,0.06367031
2024-01-12,002941.SZ,-0.054599483
2024-01-12,002942.SZ,0.18751626
2024-01-12,002943.SZ,-0.044312604
2024-01-12,002945.SZ,-0.46933728
2024-01-12,002946.SZ,0.043926354
2024-01-12,002947.SZ,0.048146117
2024-01-12,002948.SZ,0.06496283
2024-01-12,002949.SZ,0.037893835
2024-01-12,002950.SZ,0.08957576
2024-01-12,002952.SZ,-0.35810018
2024-01-12,002953.SZ,0.038196433
2024-01-12,002955.SZ,0.0540709
2024-01-12,002956.SZ,0.04085123
2024-01-12,002957.SZ,0.036104534
2024-01-12,002958.SZ,-0.033681184
2024-01-12,002959.SZ,-0.47155756
2024-01-12,002960.SZ,0.0026299246
2024-01-12,002961.SZ,0.018641662
2024-01-12,002962.SZ,-0.1395029
2024-01-12,002963.SZ,0.096817695
2024-01-12,002965.SZ,-0.23087747
2024-01-12,002966.SZ,0.0152178425
