dt,kdcode,score
2024-01-25,002209.SZ,0.149571
2024-01-25,002210.SZ,0.04351362
2024-01-25,002211.SZ,0.35969713
2024-01-25,002212.SZ,-0.04077283
2024-01-25,002213.SZ,0.048909664
2024-01-25,002214.SZ,-0.13443427
2024-01-25,002215.SZ,-0.042529665
2024-01-25,002216.SZ,0.008398863
2024-01-25,002217.SZ,-0.078568645
2024-01-25,002218.SZ,0.0062208935
2024-01-25,002219.SZ,0.05534196
2024-01-25,002221.SZ,-0.2444911
2024-01-25,002222.SZ,-0.17435846
2024-01-25,002223.SZ,-0.06955252
2024-01-25,002224.SZ,0.019730935
2024-01-25,002225.SZ,0.07546113
2024-01-25,002226.SZ,0.0065636397
2024-01-25,002227.SZ,0.10250707
2024-01-25,002228.SZ,0.10251276
2024-01-25,002229.SZ,-0.35339612
2024-01-25,002230.SZ,-0.26237485
2024-01-25,002231.SZ,0.037174724
2024-01-25,002232.SZ,0.048762295
2024-01-25,002233.SZ,-0.05262369
2024-01-25,002234.SZ,0.047332272
2024-01-25,002235.SZ,0.039904375
2024-01-25,002236.SZ,-0.10795166
2024-01-25,002237.SZ,-0.013389101
2024-01-25,002238.SZ,0.14254735
2024-01-25,002239.SZ,-0.0793144
2024-01-25,002240.SZ,-0.41458958
2024-01-25,002241.SZ,-0.13729607
2024-01-25,002242.SZ,0.015149608
2024-01-25,002243.SZ,-0.048840575
2024-01-25,002244.SZ,-0.034369484
2024-01-25,002245.SZ,-0.017460246
2024-01-25,002246.SZ,-0.0022732287
2024-01-25,002247.SZ,0.23801665
2024-01-25,002248.SZ,0.05707273
2024-01-25,002249.SZ,0.021351492
2024-01-25,002250.SZ,-0.15000737
2024-01-25,002252.SZ,-0.07604214
2024-01-25,002253.SZ,-0.24584511
2024-01-25,002254.SZ,-0.04238512
2024-01-25,002255.SZ,0.05354759
2024-01-25,002256.SZ,0.010940306
2024-01-25,002258.SZ,-0.07171802
2024-01-25,002261.SZ,-0.040983804
2024-01-25,002262.SZ,-0.09412822
2024-01-25,002263.SZ,0.032454696
2024-01-25,002264.SZ,0.10148369
2024-01-25,002265.SZ,0.11274636
2024-01-25,002266.SZ,-0.011250576
2024-01-25,002267.SZ,0.0004608028
2024-01-25,002268.SZ,-0.06255849
2024-01-25,002269.SZ,-0.45141974
2024-01-25,002270.SZ,-0.09828512
2024-01-25,002271.SZ,-0.14745195
2024-01-25,002272.SZ,0.16653872
2024-01-25,002273.SZ,0.041786708
2024-01-25,002274.SZ,0.03044576
2024-01-25,002275.SZ,-0.09075159
2024-01-25,002276.SZ,0.008078331
2024-01-25,002277.SZ,0.031479772
2024-01-25,002278.SZ,0.19897182
2024-01-25,002279.SZ,0.010335597
2024-01-25,002280.SZ,-0.030248363
2024-01-25,002281.SZ,-0.33442137
2024-01-25,002282.SZ,0.06713797
2024-01-25,002283.SZ,0.012819248
2024-01-25,002284.SZ,0.016167093
2024-01-25,002285.SZ,0.011446247
2024-01-25,002286.SZ,0.058074396
2024-01-25,002287.SZ,0.081815675
2024-01-25,002288.SZ,0.11182003
2024-01-25,002290.SZ,0.04100042
2024-01-25,002291.SZ,-0.035051208
2024-01-25,002292.SZ,0.059927594
2024-01-25,002293.SZ,0.010990673
2024-01-25,002294.SZ,-0.08169533
2024-01-25,002295.SZ,0.102068745
2024-01-25,002296.SZ,0.1841546
2024-01-25,002297.SZ,0.058433376
2024-01-25,002298.SZ,0.038618285
2024-01-25,002299.SZ,-0.105088376
2024-01-25,002300.SZ,-0.04500334
2024-01-25,002301.SZ,0.095801674
2024-01-25,002302.SZ,0.08018908
2024-01-25,002303.SZ,0.07513928
2024-01-25,002304.SZ,-0.3070964
2024-01-25,002305.SZ,0.12528932
2024-01-25,002306.SZ,0.03175641
2024-01-25,002307.SZ,0.014175263
2024-01-25,002308.SZ,0.07546571
2024-01-25,002310.SZ,-0.024057845
2024-01-25,002311.SZ,-0.17769027
2024-01-25,002312.SZ,-0.01598185
2024-01-25,002313.SZ,0.033454206
2024-01-25,002314.SZ,0.09366449
2024-01-25,002315.SZ,0.10754646
2024-01-25,002316.SZ,0.15525629
2024-01-25,002317.SZ,-0.10122113
2024-01-25,002318.SZ,-0.15730998
2024-01-25,002319.SZ,0.02126981
2024-01-25,002320.SZ,-0.025005082
2024-01-25,002321.SZ,0.08677121
2024-01-25,002322.SZ,0.024680061
2024-01-25,002323.SZ,-0.0531168
2024-01-25,002324.SZ,-0.083203636
2024-01-25,002325.SZ,-0.052368842
2024-01-25,002326.SZ,-0.11124208
2024-01-25,002327.SZ,-0.03466229
2024-01-25,002328.SZ,-0.06425212
2024-01-25,002329.SZ,-0.09186019
2024-01-25,002330.SZ,0.13768299
2024-01-25,002331.SZ,0.12737997
2024-01-25,002332.SZ,-0.01734593
2024-01-25,002333.SZ,-0.09918268
2024-01-25,002334.SZ,0.021032404
2024-01-25,002335.SZ,0.004212599
2024-01-25,002336.SZ,0.049646106
2024-01-25,002337.SZ,-0.01007852
2024-01-25,002338.SZ,0.07134141
2024-01-25,002339.SZ,0.079968095
2024-01-25,002340.SZ,-0.043462496
2024-01-25,002341.SZ,-0.0061317156
2024-01-25,002342.SZ,0.052583776
2024-01-25,002343.SZ,0.0010702184
2024-01-25,002344.SZ,0.062379517
2024-01-25,002345.SZ,0.045816984
2024-01-25,002346.SZ,0.05920217
2024-01-25,002347.SZ,0.18574616
2024-01-25,002348.SZ,0.17086534
2024-01-25,002349.SZ,0.013744375
2024-01-25,002350.SZ,0.09719365
2024-01-25,002351.SZ,0.0005636448
2024-01-25,002352.SZ,-0.1548411
2024-01-25,002353.SZ,-0.10426273
2024-01-25,002354.SZ,-0.09435056
2024-01-25,002355.SZ,0.04877553
2024-01-25,002356.SZ,0.03932757
2024-01-25,002357.SZ,0.3364395
2024-01-25,002358.SZ,0.08150289
2024-01-25,002360.SZ,0.08502221
2024-01-25,002361.SZ,0.047636
2024-01-25,002362.SZ,-0.1886816
2024-01-25,002363.SZ,0.08803226
2024-01-25,002364.SZ,0.04791865
2024-01-25,002365.SZ,0.12078116
2024-01-25,002366.SZ,-0.056977797
2024-01-25,002367.SZ,0.017604243
2024-01-25,002368.SZ,-0.038439885
2024-01-25,002369.SZ,0.06046586
2024-01-25,002370.SZ,0.10363726
2024-01-25,002371.SZ,-0.2224309
2024-01-25,002372.SZ,-0.038282357
2024-01-25,002373.SZ,-0.028282583
2024-01-25,002374.SZ,-0.0033506386
2024-01-25,002375.SZ,-0.018334959
2024-01-25,002376.SZ,0.0141413715
2024-01-25,002377.SZ,0.18434739
2024-01-25,002378.SZ,0.07572989
2024-01-25,002379.SZ,-0.011062366
2024-01-25,002380.SZ,-0.023412574
2024-01-25,002381.SZ,0.109154776
2024-01-25,002382.SZ,0.04862457
2024-01-25,002383.SZ,-0.043035567
2024-01-25,002384.SZ,-0.13197069
2024-01-25,002385.SZ,-0.06118424
2024-01-25,002386.SZ,-0.01085262
2024-01-25,002387.SZ,0.006070152
2024-01-25,002388.SZ,0.1459959
2024-01-25,002389.SZ,-0.12806158
2024-01-25,002390.SZ,-0.0012887396
2024-01-25,002391.SZ,0.043931972
2024-01-25,002392.SZ,0.035450853
2024-01-25,002393.SZ,-0.067300305
2024-01-25,002394.SZ,0.04603424
2024-01-25,002395.SZ,0.053759824
2024-01-25,002396.SZ,-0.024547089
2024-01-25,002397.SZ,0.13640559
2024-01-25,002398.SZ,-0.103106774
2024-01-25,002399.SZ,0.003852959
2024-01-25,002400.SZ,-0.08948234
2024-01-25,002401.SZ,-0.29526034
2024-01-25,002402.SZ,0.0048153517
2024-01-25,002403.SZ,0.25837815
2024-01-25,002404.SZ,0.11430557
2024-01-25,002405.SZ,-0.08116866
2024-01-25,002406.SZ,0.0086322315
2024-01-25,002407.SZ,-0.02789157
2024-01-25,002408.SZ,-0.055007268
2024-01-25,002409.SZ,0.08476222
2024-01-25,002410.SZ,-0.06839147
2024-01-25,002412.SZ,0.09438208
2024-01-25,002413.SZ,-0.07039598
2024-01-25,002414.SZ,-0.0340695
2024-01-25,002415.SZ,-0.22295733
2024-01-25,002416.SZ,-0.033478305
2024-01-25,002418.SZ,0.03649087
2024-01-25,002419.SZ,0.00589674
2024-01-25,002420.SZ,0.09316374
2024-01-25,002421.SZ,-0.10220901
2024-01-25,002422.SZ,-0.11559179
2024-01-25,002423.SZ,-0.1651245
2024-01-25,002424.SZ,-0.12765595
2024-01-25,002425.SZ,0.023116738
2024-01-25,002426.SZ,-0.060946148
2024-01-25,002427.SZ,0.1512452
2024-01-25,002428.SZ,-0.014395161
2024-01-25,002429.SZ,0.045109145
2024-01-25,002430.SZ,-0.118720576
2024-01-25,002431.SZ,0.0017616289
2024-01-25,002432.SZ,-0.109941445
2024-01-25,002434.SZ,0.08246244
2024-01-25,002435.SZ,-0.008826754
2024-01-25,002436.SZ,-0.051747687
2024-01-25,002437.SZ,-0.016917104
2024-01-25,002438.SZ,-0.0714346
2024-01-25,002439.SZ,-0.1159639
2024-01-25,002440.SZ,0.0080275135
2024-01-25,002441.SZ,0.11470997
2024-01-25,002442.SZ,0.14706007
2024-01-25,002443.SZ,0.06428189
2024-01-25,002444.SZ,-0.082122125
2024-01-25,002445.SZ,-0.01062344
2024-01-25,002446.SZ,-0.0008944582
2024-01-25,002448.SZ,0.032606546
2024-01-25,002449.SZ,0.025799757
2024-01-25,002451.SZ,0.24182291
2024-01-25,002452.SZ,0.12266622
2024-01-25,002453.SZ,-0.098955266
2024-01-25,002454.SZ,0.06528119
2024-01-25,002455.SZ,0.0256596
2024-01-25,002456.SZ,-0.03826227
2024-01-25,002457.SZ,0.08133767
2024-01-25,002458.SZ,-0.16638723
2024-01-25,002459.SZ,-0.46799794
2024-01-25,002460.SZ,-0.32350886
2024-01-25,002461.SZ,-0.044831686
2024-01-25,002462.SZ,0.030890066
2024-01-25,002463.SZ,-0.17887443
2024-01-25,002465.SZ,-0.026855046
2024-01-25,002466.SZ,-0.17277302
2024-01-25,002467.SZ,-0.014837211
2024-01-25,002468.SZ,-0.01715373
2024-01-25,002469.SZ,0.010287071
2024-01-25,002470.SZ,0.0135742035
2024-01-25,002471.SZ,-0.06351265
2024-01-25,002472.SZ,-0.14653678
2024-01-25,002474.SZ,0.048557587
2024-01-25,002475.SZ,-0.18589245
2024-01-25,002476.SZ,-0.023771644
2024-01-25,002478.SZ,0.1287687
2024-01-25,002479.SZ,0.03002527
2024-01-25,002480.SZ,0.09930656
2024-01-25,002481.SZ,0.06346662
2024-01-25,002483.SZ,0.065701485
2024-01-25,002484.SZ,-0.069365844
2024-01-25,002486.SZ,0.18644242
2024-01-25,002487.SZ,-0.22590256
2024-01-25,002488.SZ,0.020765482
2024-01-25,002489.SZ,0.1598075
2024-01-25,002490.SZ,0.12326137
2024-01-25,002491.SZ,0.08864409
2024-01-25,002492.SZ,0.24626832
2024-01-25,002493.SZ,-0.12083143
2024-01-25,002494.SZ,0.21005619
2024-01-25,002495.SZ,0.10900102
2024-01-25,002496.SZ,0.061089654
2024-01-25,002497.SZ,-0.061121434
2024-01-25,002498.SZ,0.06539948
2024-01-25,002500.SZ,-0.05416566
2024-01-25,002501.SZ,0.071090944
2024-01-25,002505.SZ,-0.056036808
2024-01-25,002506.SZ,-0.065064326
2024-01-25,002507.SZ,-0.035930526
2024-01-25,002508.SZ,-0.05127697
2024-01-25,002510.SZ,0.011713939
2024-01-25,002511.SZ,0.015199113
2024-01-25,002512.SZ,-0.12183448
2024-01-25,002513.SZ,0.29358453
2024-01-25,002514.SZ,-0.05866298
2024-01-25,002515.SZ,-0.042334817
2024-01-25,002516.SZ,0.0042965603
2024-01-25,002517.SZ,-0.30280873
2024-01-25,002518.SZ,-0.018406814
2024-01-25,002519.SZ,-0.0028892583
2024-01-25,002520.SZ,-0.024937004
2024-01-25,002521.SZ,0.017082524
2024-01-25,002522.SZ,0.0017538611
2024-01-25,002523.SZ,-0.14981715
2024-01-25,002524.SZ,0.0046076574
2024-01-25,002526.SZ,0.010891472
2024-01-25,002527.SZ,0.059276097
2024-01-25,002528.SZ,0.04425327
2024-01-25,002529.SZ,0.096846655
2024-01-25,002530.SZ,-0.15959856
2024-01-25,002531.SZ,-0.05449658
2024-01-25,002532.SZ,-0.0063109575
2024-01-25,002533.SZ,0.20282876
2024-01-25,002534.SZ,-0.00016858988
2024-01-25,002535.SZ,-0.00020740852
2024-01-25,002536.SZ,-0.20357922
2024-01-25,002537.SZ,0.050638355
2024-01-25,002538.SZ,0.092731744
2024-01-25,002539.SZ,0.008562116
2024-01-25,002540.SZ,0.055001058
2024-01-25,002541.SZ,-0.12398646
2024-01-25,002542.SZ,-0.0132838115
2024-01-25,002543.SZ,-0.0044588195
2024-01-25,002544.SZ,-0.11264348
2024-01-25,002545.SZ,0.081067674
2024-01-25,002546.SZ,0.114946105
2024-01-25,002547.SZ,-0.025576686
2024-01-25,002548.SZ,-0.010982081
2024-01-25,002549.SZ,0.06791148
2024-01-25,002550.SZ,0.026333276
2024-01-25,002551.SZ,0.12037803
2024-01-25,002552.SZ,0.09403248
2024-01-25,002553.SZ,0.016516538
2024-01-25,002554.SZ,0.038954385
2024-01-25,002555.SZ,-0.2190731
2024-01-25,002556.SZ,0.052968778
2024-01-25,002557.SZ,-0.09929752
2024-01-25,002558.SZ,-0.06229139
2024-01-25,002559.SZ,0.10336832
2024-01-25,002560.SZ,0.008035083
2024-01-25,002561.SZ,0.14334324
2024-01-25,002562.SZ,0.10831014
2024-01-25,002563.SZ,0.10635494
2024-01-25,002565.SZ,0.025970617
2024-01-25,002566.SZ,0.022677768
2024-01-25,002567.SZ,-0.055317104
2024-01-25,002568.SZ,-0.08809443
2024-01-25,002570.SZ,0.051564373
2024-01-25,002571.SZ,0.23072855
2024-01-25,002572.SZ,-0.012193378
2024-01-25,002573.SZ,0.052798033
2024-01-25,002574.SZ,0.08059869
2024-01-25,002575.SZ,-0.43024546
2024-01-25,002576.SZ,0.024539314
2024-01-25,002577.SZ,0.13627747
2024-01-25,002578.SZ,0.15988036
2024-01-25,002579.SZ,0.009927581
2024-01-25,002580.SZ,0.024660714
2024-01-25,002581.SZ,-0.018138329
2024-01-25,002582.SZ,0.14001372
2024-01-25,002583.SZ,-0.073788896
2024-01-25,002584.SZ,-0.44396657
2024-01-25,002585.SZ,0.048581008
2024-01-25,002587.SZ,0.1241097
2024-01-25,002588.SZ,0.022720022
2024-01-25,002589.SZ,0.074785516
2024-01-25,002590.SZ,-0.46110192
2024-01-25,002591.SZ,0.11446812
2024-01-25,002593.SZ,0.18132177
2024-01-25,002594.SZ,-0.15264454
2024-01-25,002595.SZ,-0.18401214
2024-01-25,002596.SZ,0.19295187
2024-01-25,002597.SZ,-0.094296
2024-01-25,002598.SZ,0.022769451
2024-01-25,002599.SZ,0.035361033
2024-01-25,002600.SZ,0.0026596899
2024-01-25,002601.SZ,-0.19270726
2024-01-25,002602.SZ,-0.060363553
2024-01-25,002603.SZ,-0.25725326
2024-01-25,002605.SZ,0.23254307
2024-01-25,002606.SZ,0.2089746
2024-01-25,002607.SZ,-0.20958206
2024-01-25,002608.SZ,0.08904928
2024-01-25,002609.SZ,0.070610575
2024-01-25,002610.SZ,-0.057413846
2024-01-25,002611.SZ,0.06918065
2024-01-25,002612.SZ,-0.27095693
2024-01-25,002613.SZ,0.055844795
2024-01-25,002614.SZ,-0.37817195
2024-01-25,002615.SZ,-0.08638237
2024-01-25,002616.SZ,0.17202768
2024-01-25,002617.SZ,-0.01959663
2024-01-25,002620.SZ,0.27892268
2024-01-25,002621.SZ,0.28080234
2024-01-25,002622.SZ,0.12075521
2024-01-25,002623.SZ,0.036685683
2024-01-25,002624.SZ,-0.08587532
2024-01-25,002625.SZ,-0.068477616
2024-01-25,002626.SZ,0.0004610583
2024-01-25,002627.SZ,0.05866725
2024-01-25,002628.SZ,0.17821954
2024-01-25,002629.SZ,0.10160832
2024-01-25,002630.SZ,0.009262254
2024-01-25,002631.SZ,0.12697372
2024-01-25,002632.SZ,0.0731071
2024-01-25,002633.SZ,0.30417442
2024-01-25,002634.SZ,0.06574614
2024-01-25,002635.SZ,0.03715343
2024-01-25,002636.SZ,-0.050336163
2024-01-25,002637.SZ,0.025822476
2024-01-25,002638.SZ,0.10330077
2024-01-25,002639.SZ,-0.0592798
2024-01-25,002640.SZ,-0.082519986
2024-01-25,002641.SZ,0.24369998
2024-01-25,002642.SZ,0.0062688948
2024-01-25,002643.SZ,-0.17746718
2024-01-25,002644.SZ,0.074330315
2024-01-25,002645.SZ,0.14905404
2024-01-25,002646.SZ,-0.013219109
2024-01-25,002647.SZ,0.054421328
2024-01-25,002648.SZ,-0.09670454
2024-01-25,002649.SZ,-0.022643734
2024-01-25,002650.SZ,0.0962903
2024-01-25,002651.SZ,0.045489945
2024-01-25,002652.SZ,0.18674532
2024-01-25,002653.SZ,-0.091434434
2024-01-25,002654.SZ,0.019992922
2024-01-25,002655.SZ,0.0039709522
2024-01-25,002657.SZ,0.11954643
2024-01-25,002658.SZ,0.05996307
2024-01-25,002659.SZ,0.06488939
2024-01-25,002660.SZ,0.15554044
2024-01-25,002661.SZ,0.023016177
2024-01-25,002662.SZ,0.040743608
2024-01-25,002663.SZ,0.03456974
2024-01-25,002664.SZ,-0.0079404265
2024-01-25,002665.SZ,-0.013577526
2024-01-25,002666.SZ,0.041362923
2024-01-25,002667.SZ,-0.0054414077
2024-01-25,002668.SZ,0.05785454
2024-01-25,002669.SZ,0.036535647
2024-01-25,002670.SZ,-0.47247052
2024-01-25,002671.SZ,0.18154626
2024-01-25,002672.SZ,0.079892024
2024-01-25,002673.SZ,-0.05507616
2024-01-25,002674.SZ,0.02801592
2024-01-25,002675.SZ,-0.020610226
2024-01-25,002676.SZ,0.10658072
2024-01-25,002677.SZ,0.36450112
2024-01-25,002678.SZ,0.18863802
2024-01-25,002679.SZ,0.067817345
2024-01-25,002681.SZ,-0.009644357
2024-01-25,002682.SZ,0.05236079
2024-01-25,002683.SZ,-0.0552428
2024-01-25,002685.SZ,0.036763314
2024-01-25,002686.SZ,0.07949333
2024-01-25,002687.SZ,0.26130283
2024-01-25,002688.SZ,-0.025566733
2024-01-25,002689.SZ,0.12139414
2024-01-25,002690.SZ,-0.06384802
2024-01-25,002691.SZ,0.20865366
2024-01-25,002692.SZ,0.08645329
2024-01-25,002693.SZ,0.14445765
2024-01-25,002694.SZ,0.06257693
2024-01-25,002695.SZ,0.03822851
2024-01-25,002696.SZ,0.21728018
2024-01-25,002697.SZ,0.05688132
2024-01-25,002698.SZ,-0.15893438
2024-01-25,002701.SZ,-0.0139124
2024-01-25,002702.SZ,0.22668064
2024-01-25,002703.SZ,0.16385517
2024-01-25,002705.SZ,-0.028880041
2024-01-25,002706.SZ,-0.019153016
2024-01-25,002707.SZ,-0.2508368
2024-01-25,002708.SZ,0.08561167
2024-01-25,002709.SZ,-0.13748276
2024-01-25,002712.SZ,0.19478866
2024-01-25,002713.SZ,0.26238313
2024-01-25,002714.SZ,-0.18526484
2024-01-25,002715.SZ,0.11107449
2024-01-25,002716.SZ,0.0016456966
2024-01-25,002717.SZ,-0.045766838
2024-01-25,002718.SZ,0.3147779
2024-01-25,002719.SZ,0.09989601
2024-01-25,002722.SZ,0.07852061
2024-01-25,002723.SZ,0.2255592
2024-01-25,002724.SZ,-0.0013734556
2024-01-25,002725.SZ,0.08021492
2024-01-25,002726.SZ,-0.18511999
2024-01-25,002727.SZ,-0.11180322
2024-01-25,002728.SZ,0.010450721
2024-01-25,002729.SZ,-0.015463082
2024-01-25,002730.SZ,0.04488148
2024-01-25,002731.SZ,-0.47255635
2024-01-25,002732.SZ,0.015210715
2024-01-25,002733.SZ,0.10307499
2024-01-25,002734.SZ,0.14242406
2024-01-25,002735.SZ,0.14453587
2024-01-25,002736.SZ,-0.07323174
2024-01-25,002737.SZ,-0.039018743
2024-01-25,002738.SZ,-0.2758909
2024-01-25,002739.SZ,-0.049926978
2024-01-25,002741.SZ,0.03575162
2024-01-25,002743.SZ,0.14607501
2024-01-25,002745.SZ,-0.050085567
2024-01-25,002746.SZ,0.06535657
2024-01-25,002747.SZ,-0.018438723
2024-01-25,002748.SZ,0.06845694
2024-01-25,002749.SZ,-0.07873656
2024-01-25,002750.SZ,-0.10817951
2024-01-25,002752.SZ,0.16494825
2024-01-25,002753.SZ,0.047791317
2024-01-25,002755.SZ,0.04862266
2024-01-25,002756.SZ,-0.13195223
2024-01-25,002757.SZ,0.014773722
2024-01-25,002758.SZ,-0.15690461
2024-01-25,002759.SZ,0.039321907
2024-01-25,002760.SZ,0.08422168
2024-01-25,002761.SZ,0.07724741
2024-01-25,002762.SZ,0.24079308
2024-01-25,002763.SZ,0.2416629
2024-01-25,002765.SZ,0.02422421
2024-01-25,002766.SZ,0.22182219
2024-01-25,002767.SZ,-0.006292759
2024-01-25,002768.SZ,0.0043650144
2024-01-25,002769.SZ,0.06632504
2024-01-25,002771.SZ,-0.43737227
2024-01-25,002772.SZ,0.11266969
2024-01-25,002773.SZ,-0.05874492
2024-01-25,002774.SZ,0.25529578
2024-01-25,002775.SZ,0.3072553
2024-01-25,002777.SZ,0.0125319315
2024-01-25,002778.SZ,0.113552116
2024-01-25,002779.SZ,0.06407352
2024-01-25,002780.SZ,0.14237925
2024-01-25,002782.SZ,0.0649587
2024-01-25,002783.SZ,0.09326443
2024-01-25,002785.SZ,-0.22753198
2024-01-25,002786.SZ,-0.13318762
2024-01-25,002787.SZ,0.10814843
2024-01-25,002788.SZ,0.04471623
2024-01-25,002789.SZ,0.097303376
2024-01-25,002790.SZ,-0.05673477
2024-01-25,002791.SZ,-0.07510563
2024-01-25,002792.SZ,0.05360944
2024-01-25,002793.SZ,0.08695892
2024-01-25,002795.SZ,0.2344033
2024-01-25,002796.SZ,0.057864856
2024-01-25,002797.SZ,-0.06527612
2024-01-25,002798.SZ,0.1720876
2024-01-25,002799.SZ,0.030309152
2024-01-25,002801.SZ,0.042297073
2024-01-25,002802.SZ,0.27455336
2024-01-25,002803.SZ,0.00998039
2024-01-25,002805.SZ,0.04740322
2024-01-25,002806.SZ,0.12108896
2024-01-25,002807.SZ,-0.05157397
2024-01-25,002809.SZ,0.23214516
2024-01-25,002810.SZ,-0.023988467
2024-01-25,002811.SZ,0.16261911
2024-01-25,002812.SZ,-0.112155125
2024-01-25,002813.SZ,0.02546661
2024-01-25,002815.SZ,-0.025217976
2024-01-25,002817.SZ,0.08563299
2024-01-25,002818.SZ,-0.04444166
2024-01-25,002819.SZ,0.23510578
2024-01-25,002820.SZ,0.13142489
2024-01-25,002821.SZ,-0.0677949
2024-01-25,002822.SZ,0.12485905
2024-01-25,002823.SZ,0.048653238
2024-01-25,002824.SZ,0.02774496
2024-01-25,002825.SZ,0.1184721
2024-01-25,002826.SZ,0.079379186
2024-01-25,002827.SZ,-0.20218337
2024-01-25,002828.SZ,0.1476216
2024-01-25,002829.SZ,0.013880014
2024-01-25,002830.SZ,0.08332177
2024-01-25,002831.SZ,-0.06285389
2024-01-25,002832.SZ,-0.1919025
2024-01-25,002833.SZ,-0.049490284
2024-01-25,002835.SZ,0.061993845
2024-01-25,002836.SZ,0.20061807
2024-01-25,002837.SZ,-0.17718716
2024-01-25,002838.SZ,0.009710902
2024-01-25,002839.SZ,-0.037400015
2024-01-25,002840.SZ,0.058345757
2024-01-25,002841.SZ,-0.12566443
2024-01-25,002842.SZ,0.20957358
2024-01-25,002843.SZ,0.05761863
2024-01-25,002845.SZ,0.07934899
2024-01-25,002846.SZ,0.15161848
2024-01-25,002847.SZ,-0.1196629
2024-01-25,002848.SZ,0.155811
2024-01-25,002849.SZ,-0.12530622
2024-01-25,002850.SZ,-0.012385067
2024-01-25,002851.SZ,-0.085292876
2024-01-25,002852.SZ,0.0725568
2024-01-25,002853.SZ,0.080183566
2024-01-25,002855.SZ,-0.32977137
2024-01-25,002856.SZ,0.006203764
2024-01-25,002857.SZ,0.0438199
2024-01-25,002858.SZ,0.018517936
2024-01-25,002859.SZ,0.011387387
2024-01-25,002860.SZ,0.14154656
2024-01-25,002861.SZ,0.11437289
2024-01-25,002862.SZ,0.019707168
2024-01-25,002863.SZ,0.12520759
2024-01-25,002864.SZ,-0.04881494
2024-01-25,002865.SZ,-0.42024222
2024-01-25,002866.SZ,0.09351979
2024-01-25,002867.SZ,0.008638352
2024-01-25,002868.SZ,0.24239214
2024-01-25,002869.SZ,0.06280688
2024-01-25,002870.SZ,-0.041800674
2024-01-25,002871.SZ,0.2600946
2024-01-25,002873.SZ,0.015087853
2024-01-25,002875.SZ,0.27579272
2024-01-25,002876.SZ,-0.18815112
2024-01-25,002877.SZ,0.05787345
2024-01-25,002878.SZ,-0.040880363
2024-01-25,002879.SZ,0.045268048
2024-01-25,002880.SZ,-0.023065837
2024-01-25,002881.SZ,0.02763077
2024-01-25,002882.SZ,-0.15983692
2024-01-25,002883.SZ,0.015659243
2024-01-25,002884.SZ,-0.06780582
2024-01-25,002885.SZ,0.01563779
2024-01-25,002886.SZ,-0.021109473
2024-01-25,002887.SZ,0.1645188
2024-01-25,002888.SZ,-0.03807156
2024-01-25,002889.SZ,0.0648268
2024-01-25,002890.SZ,0.049664434
2024-01-25,002891.SZ,-0.05838896
2024-01-25,002892.SZ,-0.017636022
2024-01-25,002893.SZ,0.18372914
2024-01-25,002895.SZ,-0.0074282372
2024-01-25,002896.SZ,0.17427628
2024-01-25,002897.SZ,-0.21219571
2024-01-25,002898.SZ,0.1813489
2024-01-25,002899.SZ,0.037072785
2024-01-25,002900.SZ,0.034530766
2024-01-25,002901.SZ,-0.058580972
2024-01-25,002902.SZ,-0.14555073
2024-01-25,002903.SZ,0.07170019
2024-01-25,002905.SZ,-0.028807018
2024-01-25,002906.SZ,0.088922486
2024-01-25,002907.SZ,0.040323522
2024-01-25,002908.SZ,-0.052511323
2024-01-25,002909.SZ,0.26403397
2024-01-25,002910.SZ,0.27882177
2024-01-25,002911.SZ,0.07120449
2024-01-25,002912.SZ,-0.011447814
2024-01-25,002913.SZ,-0.05958982
2024-01-25,002915.SZ,0.19786319
2024-01-25,002916.SZ,-0.12532225
2024-01-25,002917.SZ,0.10301839
2024-01-25,002918.SZ,-0.009311111
2024-01-25,002919.SZ,0.000108057444
2024-01-25,002920.SZ,-0.09503312
2024-01-25,002921.SZ,0.12798646
2024-01-25,002922.SZ,0.010140912
2024-01-25,002923.SZ,0.0904791
2024-01-25,002925.SZ,-0.036226988
2024-01-25,002926.SZ,-0.38267082
2024-01-25,002927.SZ,0.053613562
2024-01-25,002928.SZ,-0.0073717544
2024-01-25,002929.SZ,0.16523625
2024-01-25,002930.SZ,-0.026733022
2024-01-25,002931.SZ,0.1541248
2024-01-25,002932.SZ,0.018042529
2024-01-25,002933.SZ,0.10218062
2024-01-25,002935.SZ,-0.04981736
2024-01-25,002936.SZ,-0.061293352
2024-01-25,002937.SZ,-0.0015118669
2024-01-25,002938.SZ,-0.12162626
2024-01-25,002939.SZ,-0.030119887
2024-01-25,002940.SZ,0.034662724
2024-01-25,002941.SZ,-0.07021421
2024-01-25,002942.SZ,0.11598084
2024-01-25,002943.SZ,-0.054636873
2024-01-25,002945.SZ,-0.46951264
2024-01-25,002946.SZ,-0.045122474
2024-01-25,002947.SZ,-0.07157045
2024-01-25,002948.SZ,-0.029053967
2024-01-25,002949.SZ,0.1252704
2024-01-25,002950.SZ,0.0177488
2024-01-25,002952.SZ,-0.44940466
2024-01-25,002953.SZ,0.070525296
2024-01-25,002955.SZ,0.04133446
2024-01-25,002956.SZ,0.0745153
2024-01-25,002957.SZ,-0.060701013
2024-01-25,002958.SZ,-0.011570763
2024-01-25,002959.SZ,-0.20963831
2024-01-25,002960.SZ,-0.021267194
2024-01-25,002961.SZ,0.03696972
