dt,kdcode,score
2024-01-23,002209.SZ,0.13238323
2024-01-23,002210.SZ,0.03835619
2024-01-23,002211.SZ,0.22729686
2024-01-23,002212.SZ,-0.0153524205
2024-01-23,002213.SZ,0.11190913
2024-01-23,002214.SZ,-0.03380748
2024-01-23,002215.SZ,0.01494913
2024-01-23,002216.SZ,-0.024271403
2024-01-23,002217.SZ,-0.073041596
2024-01-23,002218.SZ,-0.0066346615
2024-01-23,002219.SZ,0.07638132
2024-01-23,002221.SZ,-0.06371833
2024-01-23,002222.SZ,-0.15898737
2024-01-23,002223.SZ,-0.076562345
2024-01-23,002224.SZ,0.03221036
2024-01-23,002225.SZ,0.10708735
2024-01-23,002226.SZ,-0.0042242715
2024-01-23,002227.SZ,0.09923469
2024-01-23,002228.SZ,0.14920816
2024-01-23,002229.SZ,-0.25923786
2024-01-23,002230.SZ,-0.3186304
2024-01-23,002231.SZ,0.05861966
2024-01-23,002232.SZ,0.0570743
2024-01-23,002233.SZ,-0.014652233
2024-01-23,002234.SZ,0.038907524
2024-01-23,002235.SZ,0.012131913
2024-01-23,002236.SZ,-0.13856813
2024-01-23,002237.SZ,0.008377362
2024-01-23,002238.SZ,0.16136156
2024-01-23,002239.SZ,-0.06939761
2024-01-23,002240.SZ,-0.41775283
2024-01-23,002241.SZ,-0.26036665
2024-01-23,002242.SZ,0.025745478
2024-01-23,002243.SZ,-0.026313286
2024-01-23,002244.SZ,-0.011990293
2024-01-23,002245.SZ,-0.0153285805
2024-01-23,002246.SZ,0.036952693
2024-01-23,002247.SZ,0.2617283
2024-01-23,002248.SZ,0.098404095
2024-01-23,002249.SZ,0.027252033
2024-01-23,002250.SZ,-0.08788759
2024-01-23,002252.SZ,-0.08305284
2024-01-23,002253.SZ,-0.46545815
2024-01-23,002254.SZ,-0.032656398
2024-01-23,002255.SZ,0.049570944
2024-01-23,002256.SZ,0.029004177
2024-01-23,002258.SZ,-0.07768767
2024-01-23,002261.SZ,-0.08946742
2024-01-23,002262.SZ,-0.09500559
2024-01-23,002263.SZ,0.030111244
2024-01-23,002264.SZ,0.10596825
2024-01-23,002265.SZ,0.09869969
2024-01-23,002266.SZ,-0.026116457
2024-01-23,002267.SZ,0.02196459
2024-01-23,002268.SZ,-0.036887072
2024-01-23,002269.SZ,-0.1605475
2024-01-23,002270.SZ,-0.16098635
2024-01-23,002271.SZ,-0.122987166
2024-01-23,002272.SZ,0.1094354
2024-01-23,002273.SZ,0.052369427
2024-01-23,002274.SZ,0.0045285146
2024-01-23,002275.SZ,-0.0937979
2024-01-23,002276.SZ,0.02952438
2024-01-23,002277.SZ,0.048791617
2024-01-23,002278.SZ,0.1983182
2024-01-23,002279.SZ,0.018978612
2024-01-23,002280.SZ,-0.016372755
2024-01-23,002281.SZ,-0.2126214
2024-01-23,002282.SZ,0.09808416
2024-01-23,002283.SZ,0.014066553
2024-01-23,002284.SZ,0.05359941
2024-01-23,002285.SZ,0.05373591
2024-01-23,002286.SZ,0.071667604
2024-01-23,002287.SZ,0.07636918
2024-01-23,002288.SZ,0.122090854
2024-01-23,002290.SZ,0.044393707
2024-01-23,002291.SZ,-0.040614195
2024-01-23,002292.SZ,-0.05908481
2024-01-23,002293.SZ,0.005419557
2024-01-23,002294.SZ,-0.062333547
2024-01-23,002295.SZ,0.09451543
2024-01-23,002296.SZ,0.098390244
2024-01-23,002297.SZ,0.08899067
2024-01-23,002298.SZ,0.072160326
2024-01-23,002299.SZ,-0.0739455
2024-01-23,002300.SZ,-0.17734164
2024-01-23,002301.SZ,0.11052281
2024-01-23,002302.SZ,0.0049823457
2024-01-23,002303.SZ,0.111561835
2024-01-23,002304.SZ,-0.2709497
2024-01-23,002305.SZ,-0.026066381
2024-01-23,002306.SZ,0.03922937
2024-01-23,002307.SZ,-0.01530045
2024-01-23,002308.SZ,0.049175087
2024-01-23,002310.SZ,-0.06423635
2024-01-23,002311.SZ,-0.2444737
2024-01-23,002312.SZ,-0.0010496654
2024-01-23,002313.SZ,0.08451594
2024-01-23,002314.SZ,0.052371968
2024-01-23,002315.SZ,0.044001494
2024-01-23,002316.SZ,0.08626069
2024-01-23,002317.SZ,-0.09621257
2024-01-23,002318.SZ,-0.21245949
2024-01-23,002319.SZ,0.0730634
2024-01-23,002320.SZ,-0.07484042
2024-01-23,002321.SZ,0.082464226
2024-01-23,002322.SZ,0.055999853
2024-01-23,002323.SZ,-0.10505543
2024-01-23,002324.SZ,-0.057779305
2024-01-23,002325.SZ,-0.3146016
2024-01-23,002326.SZ,-0.11781216
2024-01-23,002327.SZ,-0.077249095
2024-01-23,002328.SZ,-0.060435496
2024-01-23,002329.SZ,-0.14825092
2024-01-23,002330.SZ,0.11405941
2024-01-23,002331.SZ,0.14352445
2024-01-23,002332.SZ,-0.018708106
2024-01-23,002333.SZ,-0.30128998
2024-01-23,002334.SZ,-0.0016737499
2024-01-23,002335.SZ,-0.051045716
2024-01-23,002336.SZ,0.042054273
2024-01-23,002337.SZ,-0.014509628
2024-01-23,002338.SZ,0.055926003
2024-01-23,002339.SZ,0.09420683
2024-01-23,002340.SZ,-0.037550204
2024-01-23,002341.SZ,-0.024479665
2024-01-23,002342.SZ,0.053178214
2024-01-23,002343.SZ,0.03204394
2024-01-23,002344.SZ,0.12825042
2024-01-23,002345.SZ,0.076776445
2024-01-23,002346.SZ,0.06922662
2024-01-23,002347.SZ,0.02124117
2024-01-23,002348.SZ,-0.33298987
2024-01-23,002349.SZ,0.022589605
2024-01-23,002350.SZ,0.06714731
2024-01-23,002351.SZ,0.043518875
2024-01-23,002352.SZ,-0.16437522
2024-01-23,002353.SZ,-0.055235535
2024-01-23,002354.SZ,-0.067911655
2024-01-23,002355.SZ,0.06902386
2024-01-23,002356.SZ,0.12575892
2024-01-23,002357.SZ,0.21460445
2024-01-23,002358.SZ,0.09045169
2024-01-23,002360.SZ,0.08116536
2024-01-23,002361.SZ,0.0863149
2024-01-23,002362.SZ,-0.33914754
2024-01-23,002363.SZ,0.10543829
2024-01-23,002364.SZ,0.032207616
2024-01-23,002365.SZ,0.12760776
2024-01-23,002366.SZ,-0.04279811
2024-01-23,002367.SZ,-0.00037934873
2024-01-23,002368.SZ,-0.0027310583
2024-01-23,002369.SZ,0.07067333
2024-01-23,002370.SZ,0.09796433
2024-01-23,002371.SZ,-0.37458462
2024-01-23,002372.SZ,-0.019529123
2024-01-23,002373.SZ,-0.031493578
2024-01-23,002374.SZ,0.017687589
2024-01-23,002375.SZ,-0.019394292
2024-01-23,002376.SZ,0.010573554
2024-01-23,002377.SZ,0.1297138
2024-01-23,002378.SZ,0.08681713
2024-01-23,002379.SZ,-0.03737975
2024-01-23,002380.SZ,-0.0013708096
2024-01-23,002381.SZ,0.19688097
2024-01-23,002382.SZ,0.055450123
2024-01-23,002383.SZ,-0.059529167
2024-01-23,002384.SZ,-0.124158524
2024-01-23,002385.SZ,-0.07569434
2024-01-23,002386.SZ,0.024360986
2024-01-23,002387.SZ,-0.022131775
2024-01-23,002388.SZ,0.2502975
2024-01-23,002389.SZ,-0.107988834
2024-01-23,002390.SZ,0.014393655
2024-01-23,002391.SZ,0.05187883
2024-01-23,002392.SZ,0.05893259
2024-01-23,002393.SZ,-0.017543374
2024-01-23,002394.SZ,0.06158664
2024-01-23,002395.SZ,0.060803495
2024-01-23,002396.SZ,-0.004399768
2024-01-23,002397.SZ,0.18621525
2024-01-23,002398.SZ,-0.45475474
2024-01-23,002399.SZ,0.034764975
2024-01-23,002400.SZ,-0.15494075
2024-01-23,002401.SZ,0.021002002
2024-01-23,002402.SZ,0.009273087
2024-01-23,002403.SZ,0.21568286
2024-01-23,002404.SZ,0.13629465
2024-01-23,002405.SZ,-0.08096373
2024-01-23,002406.SZ,-0.024690336
2024-01-23,002407.SZ,-0.059389733
2024-01-23,002408.SZ,0.03708642
2024-01-23,002409.SZ,0.04489436
2024-01-23,002410.SZ,-0.061516266
2024-01-23,002412.SZ,0.065828174
2024-01-23,002413.SZ,-0.055795025
2024-01-23,002414.SZ,-0.010211983
2024-01-23,002415.SZ,-0.2606655
2024-01-23,002416.SZ,-0.05716089
2024-01-23,002418.SZ,0.024814153
2024-01-23,002419.SZ,-0.105337285
2024-01-23,002420.SZ,0.0829824
2024-01-23,002421.SZ,-0.11805843
2024-01-23,002422.SZ,-0.13040732
2024-01-23,002423.SZ,0.07997648
2024-01-23,002424.SZ,-0.17048672
2024-01-23,002425.SZ,0.0010004094
2024-01-23,002426.SZ,-0.09898541
2024-01-23,002427.SZ,0.15185636
2024-01-23,002428.SZ,-0.025596786
2024-01-23,002429.SZ,0.045778636
2024-01-23,002430.SZ,-0.058051176
2024-01-23,002431.SZ,0.05900415
2024-01-23,002432.SZ,-0.120958365
2024-01-23,002434.SZ,0.07077764
2024-01-23,002435.SZ,-0.0050540837
2024-01-23,002436.SZ,-0.04479817
2024-01-23,002437.SZ,0.001401858
2024-01-23,002438.SZ,-0.09701055
2024-01-23,002439.SZ,-0.09448753
2024-01-23,002440.SZ,-0.0011347209
2024-01-23,002441.SZ,0.06349959
2024-01-23,002442.SZ,0.14273581
2024-01-23,002443.SZ,0.07660301
2024-01-23,002444.SZ,-0.102029905
2024-01-23,002445.SZ,-0.009858894
2024-01-23,002446.SZ,-0.008566621
2024-01-23,002448.SZ,0.016906727
2024-01-23,002449.SZ,0.02296125
2024-01-23,002451.SZ,0.14247814
2024-01-23,002452.SZ,0.13157074
2024-01-23,002453.SZ,-0.1476629
2024-01-23,002454.SZ,0.0686868
2024-01-23,002455.SZ,0.048197713
2024-01-23,002456.SZ,-0.06729228
2024-01-23,002457.SZ,0.008154506
2024-01-23,002458.SZ,-0.23184672
2024-01-23,002459.SZ,-0.46354556
2024-01-23,002460.SZ,-0.3676063
2024-01-23,002461.SZ,-0.01136282
2024-01-23,002462.SZ,0.04020957
2024-01-23,002463.SZ,-0.17538066
2024-01-23,002465.SZ,0.029091885
2024-01-23,002466.SZ,-0.17735584
2024-01-23,002467.SZ,0.0017259397
2024-01-23,002468.SZ,0.018490585
2024-01-23,002469.SZ,0.04190234
2024-01-23,002470.SZ,0.025010902
2024-01-23,002471.SZ,-0.10523242
2024-01-23,002472.SZ,-0.18059647
2024-01-23,002474.SZ,0.05710896
2024-01-23,002475.SZ,-0.20571199
2024-01-23,002476.SZ,-0.031207496
2024-01-23,002478.SZ,-0.0254496
2024-01-23,002479.SZ,0.038509075
2024-01-23,002480.SZ,0.09059196
2024-01-23,002481.SZ,0.05697455
2024-01-23,002483.SZ,0.07012392
2024-01-23,002484.SZ,-0.005214558
2024-01-23,002486.SZ,0.24126668
2024-01-23,002487.SZ,-0.3036514
2024-01-23,002488.SZ,0.034296766
2024-01-23,002489.SZ,0.13748474
2024-01-23,002490.SZ,0.119097844
2024-01-23,002491.SZ,0.09804736
2024-01-23,002492.SZ,0.2091941
2024-01-23,002493.SZ,-0.14570959
2024-01-23,002494.SZ,0.1510966
2024-01-23,002495.SZ,0.112235725
2024-01-23,002496.SZ,0.06964308
2024-01-23,002497.SZ,-0.12947837
2024-01-23,002498.SZ,0.070544146
2024-01-23,002500.SZ,-0.056429286
2024-01-23,002501.SZ,0.048634626
2024-01-23,002505.SZ,-0.05206247
2024-01-23,002506.SZ,-0.068535194
2024-01-23,002507.SZ,-0.028419008
2024-01-23,002508.SZ,-0.037600912
2024-01-23,002510.SZ,0.004053141
2024-01-23,002511.SZ,0.015639694
2024-01-23,002512.SZ,-0.27683955
2024-01-23,002513.SZ,0.32637733
2024-01-23,002514.SZ,-0.029225979
2024-01-23,002515.SZ,-0.046740495
2024-01-23,002516.SZ,0.063633725
2024-01-23,002517.SZ,-0.33280286
2024-01-23,002518.SZ,-0.063582435
2024-01-23,002519.SZ,0.0018735066
2024-01-23,002520.SZ,-0.04613432
2024-01-23,002521.SZ,-0.00660016
2024-01-23,002522.SZ,0.0015275605
2024-01-23,002523.SZ,-0.3005237
2024-01-23,002524.SZ,0.026644554
2024-01-23,002526.SZ,0.018931864
2024-01-23,002527.SZ,0.06905302
2024-01-23,002528.SZ,0.02424262
2024-01-23,002529.SZ,0.046646405
2024-01-23,002530.SZ,-0.11432068
2024-01-23,002531.SZ,-0.07553219
2024-01-23,002532.SZ,-0.001885907
2024-01-23,002533.SZ,0.2453775
2024-01-23,002534.SZ,0.0066412548
2024-01-23,002535.SZ,-0.099990465
2024-01-23,002536.SZ,-0.2573178
2024-01-23,002537.SZ,0.033508778
2024-01-23,002538.SZ,0.08935797
2024-01-23,002539.SZ,0.037739728
2024-01-23,002540.SZ,0.06742773
2024-01-23,002541.SZ,-0.07951541
2024-01-23,002542.SZ,-0.036811326
2024-01-23,002543.SZ,-0.007819335
2024-01-23,002544.SZ,-0.064801194
2024-01-23,002545.SZ,0.10345324
2024-01-23,002546.SZ,0.1491195
2024-01-23,002547.SZ,-0.037417762
2024-01-23,002548.SZ,-0.026909197
2024-01-23,002549.SZ,0.07503107
2024-01-23,002550.SZ,0.06110274
2024-01-23,002551.SZ,0.1409483
2024-01-23,002552.SZ,0.11435857
2024-01-23,002553.SZ,0.055452697
2024-01-23,002554.SZ,0.09320916
2024-01-23,002555.SZ,-0.30041724
2024-01-23,002556.SZ,0.07219287
2024-01-23,002557.SZ,-0.109642625
2024-01-23,002558.SZ,-0.013081474
2024-01-23,002559.SZ,0.08243473
2024-01-23,002560.SZ,0.01983587
2024-01-23,002561.SZ,-0.28128004
2024-01-23,002562.SZ,0.0863397
2024-01-23,002563.SZ,0.14139949
2024-01-23,002565.SZ,0.12797588
2024-01-23,002566.SZ,0.040707335
2024-01-23,002567.SZ,-0.069923565
2024-01-23,002568.SZ,-0.06504026
2024-01-23,002570.SZ,0.056387175
2024-01-23,002571.SZ,0.17247516
2024-01-23,002572.SZ,-0.03785859
2024-01-23,002573.SZ,0.050861597
2024-01-23,002574.SZ,0.13903043
2024-01-23,002575.SZ,-0.46642882
2024-01-23,002576.SZ,0.0553208
2024-01-23,002577.SZ,0.13434638
2024-01-23,002578.SZ,0.12176168
2024-01-23,002579.SZ,0.011574683
2024-01-23,002580.SZ,0.027702734
2024-01-23,002581.SZ,0.03135845
2024-01-23,002582.SZ,0.123518504
2024-01-23,002583.SZ,-0.015293859
2024-01-23,002584.SZ,-0.4501032
2024-01-23,002585.SZ,0.052509278
2024-01-23,002587.SZ,0.08261458
2024-01-23,002588.SZ,0.03684583
2024-01-23,002589.SZ,0.050116025
2024-01-23,002590.SZ,-0.47162285
2024-01-23,002591.SZ,0.20092788
2024-01-23,002593.SZ,0.07975275
2024-01-23,002594.SZ,-0.17698635
2024-01-23,002595.SZ,-0.16519772
2024-01-23,002596.SZ,0.15344465
2024-01-23,002597.SZ,-0.030641254
2024-01-23,002598.SZ,0.040741906
2024-01-23,002599.SZ,0.026716938
2024-01-23,002600.SZ,-0.02147891
2024-01-23,002601.SZ,-0.11248802
2024-01-23,002602.SZ,-0.07468713
2024-01-23,002603.SZ,-0.31827036
2024-01-23,002605.SZ,0.07172137
2024-01-23,002606.SZ,0.26532075
2024-01-23,002607.SZ,-0.20703785
2024-01-23,002608.SZ,0.08098624
2024-01-23,002609.SZ,0.08652849
2024-01-23,002610.SZ,-0.072197
2024-01-23,002611.SZ,-0.006663731
2024-01-23,002612.SZ,-0.42301756
2024-01-23,002613.SZ,0.054892413
2024-01-23,002614.SZ,-0.24138501
2024-01-23,002615.SZ,0.033389743
2024-01-23,002616.SZ,0.1557249
2024-01-23,002617.SZ,-0.04837458
2024-01-23,002620.SZ,0.27289495
2024-01-23,002621.SZ,0.29964668
2024-01-23,002622.SZ,0.11881759
2024-01-23,002623.SZ,0.050511457
2024-01-23,002624.SZ,-0.076143414
2024-01-23,002625.SZ,-0.0979864
2024-01-23,002626.SZ,0.01485276
2024-01-23,002627.SZ,0.0342443
2024-01-23,002628.SZ,0.1554186
2024-01-23,002629.SZ,0.13838205
2024-01-23,002630.SZ,-0.002409609
2024-01-23,002631.SZ,0.16211863
2024-01-23,002632.SZ,0.12203584
2024-01-23,002633.SZ,0.26415876
2024-01-23,002634.SZ,0.07111516
2024-01-23,002635.SZ,0.039930798
2024-01-23,002636.SZ,-0.04275375
2024-01-23,002637.SZ,0.031153217
2024-01-23,002638.SZ,0.15116516
2024-01-23,002639.SZ,-0.040977024
2024-01-23,002640.SZ,-0.025345907
2024-01-23,002641.SZ,0.2234745
2024-01-23,002642.SZ,0.00089343
2024-01-23,002643.SZ,-0.115665756
2024-01-23,002644.SZ,0.04889076
2024-01-23,002645.SZ,0.14246398
2024-01-23,002646.SZ,-0.022739988
2024-01-23,002647.SZ,0.067822054
2024-01-23,002648.SZ,-0.10547154
2024-01-23,002649.SZ,-0.031950973
2024-01-23,002650.SZ,0.05090615
2024-01-23,002651.SZ,0.10784785
2024-01-23,002652.SZ,0.14570498
2024-01-23,002653.SZ,-0.14288779
2024-01-23,002654.SZ,0.030624688
2024-01-23,002655.SZ,0.02590335
2024-01-23,002657.SZ,0.07344799
2024-01-23,002658.SZ,0.0564475
2024-01-23,002659.SZ,0.15242463
2024-01-23,002660.SZ,0.08244001
2024-01-23,002661.SZ,0.05362116
2024-01-23,002662.SZ,0.098539725
2024-01-23,002663.SZ,0.014034349
2024-01-23,002664.SZ,-0.017587733
2024-01-23,002665.SZ,0.038957488
2024-01-23,002666.SZ,0.03631246
2024-01-23,002667.SZ,0.023421463
2024-01-23,002668.SZ,0.07886956
2024-01-23,002669.SZ,0.058145322
2024-01-23,002670.SZ,-0.47145134
2024-01-23,002671.SZ,0.19084823
2024-01-23,002672.SZ,0.10109569
2024-01-23,002673.SZ,-0.0706919
2024-01-23,002674.SZ,0.04789007
2024-01-23,002675.SZ,-0.049157657
2024-01-23,002676.SZ,0.055966515
2024-01-23,002677.SZ,0.36758834
2024-01-23,002678.SZ,0.16500154
2024-01-23,002679.SZ,0.13828382
2024-01-23,002681.SZ,-0.0069393264
2024-01-23,002682.SZ,-0.05619231
2024-01-23,002683.SZ,-0.049134344
2024-01-23,002685.SZ,0.058470875
2024-01-23,002686.SZ,0.05585627
2024-01-23,002687.SZ,0.19506752
2024-01-23,002688.SZ,0.03194325
2024-01-23,002689.SZ,0.13215856
2024-01-23,002690.SZ,-0.033759158
2024-01-23,002691.SZ,0.27972153
2024-01-23,002692.SZ,0.08494355
2024-01-23,002693.SZ,0.18449873
2024-01-23,002694.SZ,0.11932961
2024-01-23,002695.SZ,0.040738814
2024-01-23,002696.SZ,0.17493212
2024-01-23,002697.SZ,0.02786896
2024-01-23,002698.SZ,-0.13568506
2024-01-23,002701.SZ,-0.028100828
2024-01-23,002702.SZ,0.23085538
2024-01-23,002703.SZ,0.11678393
2024-01-23,002705.SZ,-0.026682336
2024-01-23,002706.SZ,-0.045922074
2024-01-23,002707.SZ,-0.12143266
2024-01-23,002708.SZ,-0.27346402
2024-01-23,002709.SZ,-0.1906708
2024-01-23,002712.SZ,0.1877482
2024-01-23,002713.SZ,0.17444095
2024-01-23,002714.SZ,-0.20893793
2024-01-23,002715.SZ,0.11590179
2024-01-23,002716.SZ,0.018124158
2024-01-23,002717.SZ,-0.08210238
2024-01-23,002718.SZ,0.32204974
2024-01-23,002719.SZ,0.18760666
2024-01-23,002722.SZ,0.09039522
2024-01-23,002723.SZ,0.025942761
2024-01-23,002724.SZ,0.010852316
2024-01-23,002725.SZ,0.11640422
2024-01-23,002726.SZ,-0.08652999
2024-01-23,002727.SZ,-0.05154224
2024-01-23,002728.SZ,-0.18028526
2024-01-23,002729.SZ,0.08623782
2024-01-23,002730.SZ,0.067268625
2024-01-23,002731.SZ,-0.47146836
2024-01-23,002732.SZ,0.05310557
2024-01-23,002733.SZ,0.101878166
2024-01-23,002734.SZ,0.13610555
2024-01-23,002735.SZ,0.18635884
2024-01-23,002736.SZ,-0.08759149
2024-01-23,002737.SZ,-0.07617627
2024-01-23,002738.SZ,-0.37476915
2024-01-23,002739.SZ,-0.05074049
2024-01-23,002741.SZ,0.03235695
2024-01-23,002743.SZ,0.12722802
2024-01-23,002745.SZ,-0.025265655
2024-01-23,002746.SZ,0.07296875
2024-01-23,002747.SZ,-0.036061633
2024-01-23,002748.SZ,0.036728494
2024-01-23,002749.SZ,-0.11584995
2024-01-23,002750.SZ,-0.1149592
2024-01-23,002752.SZ,0.185864
2024-01-23,002753.SZ,0.07316255
2024-01-23,002755.SZ,0.051300347
2024-01-23,002756.SZ,-0.31822866
2024-01-23,002757.SZ,0.016120525
2024-01-23,002758.SZ,-0.09408126
2024-01-23,002759.SZ,0.03752418
2024-01-23,002760.SZ,0.17395706
2024-01-23,002761.SZ,0.086612
2024-01-23,002762.SZ,0.13153288
2024-01-23,002763.SZ,0.12527266
2024-01-23,002765.SZ,0.002816592
2024-01-23,002766.SZ,0.22187304
2024-01-23,002767.SZ,-0.3053766
2024-01-23,002768.SZ,-0.004787391
2024-01-23,002769.SZ,0.06301079
2024-01-23,002771.SZ,-0.3899973
2024-01-23,002772.SZ,0.101694904
2024-01-23,002773.SZ,-0.08896182
2024-01-23,002774.SZ,0.22293332
2024-01-23,002775.SZ,0.2693589
2024-01-23,002777.SZ,-0.013827716
2024-01-23,002778.SZ,0.108827055
2024-01-23,002779.SZ,-0.10215591
2024-01-23,002780.SZ,0.09994346
2024-01-23,002782.SZ,0.087705344
2024-01-23,002783.SZ,0.039426815
2024-01-23,002785.SZ,-0.36292976
2024-01-23,002786.SZ,-0.2947075
2024-01-23,002787.SZ,0.110726
2024-01-23,002788.SZ,0.05902517
2024-01-23,002789.SZ,0.2555212
2024-01-23,002790.SZ,-0.2085665
2024-01-23,002791.SZ,-0.076628886
2024-01-23,002792.SZ,0.020542894
2024-01-23,002793.SZ,0.0914698
2024-01-23,002795.SZ,0.18461058
2024-01-23,002796.SZ,0.07321704
2024-01-23,002797.SZ,-0.07128868
2024-01-23,002798.SZ,0.13778533
2024-01-23,002799.SZ,0.102943815
2024-01-23,002801.SZ,0.064608976
2024-01-23,002802.SZ,0.26245683
2024-01-23,002803.SZ,-0.0052662897
2024-01-23,002805.SZ,-0.39909333
2024-01-23,002806.SZ,0.096299164
2024-01-23,002807.SZ,-0.13695748
2024-01-23,002809.SZ,0.24290887
2024-01-23,002810.SZ,-0.03713882
2024-01-23,002811.SZ,0.21818598
2024-01-23,002812.SZ,-0.1203624
2024-01-23,002813.SZ,0.02598145
2024-01-23,002815.SZ,-0.0038070208
2024-01-23,002817.SZ,0.09141394
2024-01-23,002818.SZ,-0.02102628
2024-01-23,002819.SZ,-0.14280531
2024-01-23,002820.SZ,0.14959499
2024-01-23,002821.SZ,-0.035610415
2024-01-23,002822.SZ,0.13334382
2024-01-23,002823.SZ,0.049249314
2024-01-23,002824.SZ,-0.010632713
2024-01-23,002825.SZ,0.14836583
2024-01-23,002826.SZ,0.072000064
2024-01-23,002827.SZ,-0.070761666
2024-01-23,002828.SZ,0.13726196
2024-01-23,002829.SZ,0.018785825
2024-01-23,002830.SZ,0.23878114
2024-01-23,002831.SZ,-0.10675611
2024-01-23,002832.SZ,-0.21822219
2024-01-23,002833.SZ,-0.12450105
2024-01-23,002835.SZ,0.0441408
2024-01-23,002836.SZ,0.24853417
2024-01-23,002837.SZ,-0.18681931
2024-01-23,002838.SZ,-0.0008238245
2024-01-23,002839.SZ,-0.059936665
2024-01-23,002840.SZ,0.07729585
2024-01-23,002841.SZ,-0.16225381
2024-01-23,002842.SZ,0.23226571
2024-01-23,002843.SZ,0.029402565
2024-01-23,002845.SZ,0.05721269
2024-01-23,002846.SZ,0.14543033
2024-01-23,002847.SZ,-0.19335169
2024-01-23,002848.SZ,0.23680313
2024-01-23,002849.SZ,-0.04310047
2024-01-23,002850.SZ,-0.040497653
2024-01-23,002851.SZ,-0.08233725
2024-01-23,002852.SZ,0.09217866
2024-01-23,002853.SZ,0.10453403
2024-01-23,002855.SZ,-0.46499115
2024-01-23,002856.SZ,0.1733761
2024-01-23,002857.SZ,0.05682089
2024-01-23,002858.SZ,0.09700813
2024-01-23,002859.SZ,-0.031200478
2024-01-23,002860.SZ,0.090377666
2024-01-23,002861.SZ,0.14390399
2024-01-23,002862.SZ,0.12557045
2024-01-23,002863.SZ,0.12021301
2024-01-23,002864.SZ,-0.049107555
2024-01-23,002865.SZ,-0.4605702
2024-01-23,002866.SZ,0.083066426
2024-01-23,002867.SZ,-0.051938266
2024-01-23,002868.SZ,0.20580764
2024-01-23,002869.SZ,0.08366903
2024-01-23,002870.SZ,-0.0149728935
2024-01-23,002871.SZ,0.2841331
2024-01-23,002873.SZ,-0.010972887
2024-01-23,002875.SZ,0.1462169
2024-01-23,002876.SZ,-0.23866777
2024-01-23,002877.SZ,0.058902748
2024-01-23,002878.SZ,-0.06637074
2024-01-23,002879.SZ,0.038496394
2024-01-23,002880.SZ,-0.028561646
2024-01-23,002881.SZ,-0.00778707
2024-01-23,002882.SZ,-0.41494656
2024-01-23,002883.SZ,0.12169006
2024-01-23,002884.SZ,-0.06534167
2024-01-23,002885.SZ,-0.088464245
2024-01-23,002886.SZ,0.009486487
2024-01-23,002887.SZ,0.29677993
2024-01-23,002888.SZ,-0.020929115
2024-01-23,002889.SZ,0.051043637
2024-01-23,002890.SZ,0.14537886
2024-01-23,002891.SZ,-0.04216801
2024-01-23,002892.SZ,0.009269192
2024-01-23,002893.SZ,0.2094047
2024-01-23,002895.SZ,0.03379585
2024-01-23,002896.SZ,0.22335668
2024-01-23,002897.SZ,-0.30008632
2024-01-23,002898.SZ,0.19385964
2024-01-23,002899.SZ,0.099217184
2024-01-23,002900.SZ,0.031638943
2024-01-23,002901.SZ,-0.05079775
2024-01-23,002902.SZ,0.015010683
2024-01-23,002903.SZ,0.002316017
2024-01-23,002905.SZ,0.064411126
2024-01-23,002906.SZ,0.09332912
2024-01-23,002907.SZ,-0.07596709
2024-01-23,002908.SZ,-0.019114796
2024-01-23,002909.SZ,0.19856633
2024-01-23,002910.SZ,0.16477239
2024-01-23,002911.SZ,0.11946799
2024-01-23,002912.SZ,0.019651134
2024-01-23,002913.SZ,-0.067181654
2024-01-23,002915.SZ,-0.043688133
2024-01-23,002916.SZ,-0.09583064
2024-01-23,002917.SZ,0.14561628
2024-01-23,002918.SZ,0.032977156
2024-01-23,002919.SZ,-0.033150695
2024-01-23,002920.SZ,-0.02906073
2024-01-23,002921.SZ,0.08798318
2024-01-23,002922.SZ,-0.09331807
2024-01-23,002923.SZ,0.09771814
2024-01-23,002925.SZ,0.005156382
2024-01-23,002926.SZ,-0.46081844
2024-01-23,002927.SZ,0.07190433
2024-01-23,002928.SZ,-0.011129111
2024-01-23,002929.SZ,0.1808453
2024-01-23,002930.SZ,-0.018065233
2024-01-23,002931.SZ,0.16351628
2024-01-23,002932.SZ,0.027377253
2024-01-23,002933.SZ,0.14172187
2024-01-23,002935.SZ,-0.16958544
2024-01-23,002936.SZ,-0.12677565
2024-01-23,002937.SZ,0.013905346
2024-01-23,002938.SZ,-0.08057461
2024-01-23,002939.SZ,-0.081363074
2024-01-23,002940.SZ,0.07131089
2024-01-23,002941.SZ,-0.0042120805
2024-01-23,002942.SZ,0.17231593
2024-01-23,002943.SZ,-0.09158517
2024-01-23,002945.SZ,-0.47093725
2024-01-23,002946.SZ,-0.040106274
2024-01-23,002947.SZ,-0.07070434
2024-01-23,002948.SZ,-0.09606985
2024-01-23,002949.SZ,0.16225107
2024-01-23,002950.SZ,0.025610035
2024-01-23,002952.SZ,-0.4630618
2024-01-23,002953.SZ,0.09790477
2024-01-23,002955.SZ,0.07408218
2024-01-23,002956.SZ,0.05583933
2024-01-23,002957.SZ,-0.037450828
2024-01-23,002958.SZ,-0.030016324
2024-01-23,002959.SZ,-0.38688928
2024-01-23,002960.SZ,0.0024142168
2024-01-23,002961.SZ,0.03243387
