dt,kdcode,score
2024-01-24,002208.SZ,0.020719444
2024-01-24,002209.SZ,0.14925614
2024-01-24,002210.SZ,0.016376242
2024-01-24,002211.SZ,0.3114726
2024-01-24,002212.SZ,-0.020529753
2024-01-24,002213.SZ,0.08578746
2024-01-24,002214.SZ,-0.022581726
2024-01-24,002215.SZ,-0.0017354239
2024-01-24,002216.SZ,0.0015742
2024-01-24,002217.SZ,-0.0814495
2024-01-24,002218.SZ,-0.010542618
2024-01-24,002219.SZ,0.07972943
2024-01-24,002221.SZ,-0.17229967
2024-01-24,002222.SZ,-0.154211
2024-01-24,002223.SZ,-0.080816716
2024-01-24,002224.SZ,0.028948855
2024-01-24,002225.SZ,0.10024451
2024-01-24,002226.SZ,-0.00479236
2024-01-24,002227.SZ,0.09498926
2024-01-24,002228.SZ,0.14090553
2024-01-24,002229.SZ,-0.12898496
2024-01-24,002230.SZ,-0.32790464
2024-01-24,002231.SZ,0.043003082
2024-01-24,002232.SZ,0.03907209
2024-01-24,002233.SZ,-0.062202495
2024-01-24,002234.SZ,0.044405658
2024-01-24,002235.SZ,0.032842375
2024-01-24,002236.SZ,-0.11674179
2024-01-24,002237.SZ,0.0007138029
2024-01-24,002238.SZ,0.14008452
2024-01-24,002239.SZ,-0.0689
2024-01-24,002240.SZ,-0.46019632
2024-01-24,002241.SZ,-0.21901274
2024-01-24,002242.SZ,0.026086843
2024-01-24,002243.SZ,-0.05556201
2024-01-24,002244.SZ,-0.0114577
2024-01-24,002245.SZ,-0.012737033
2024-01-24,002246.SZ,0.008925473
2024-01-24,002247.SZ,0.25192392
2024-01-24,002248.SZ,0.08164467
2024-01-24,002249.SZ,0.04937724
2024-01-24,002250.SZ,-0.21266596
2024-01-24,002252.SZ,-0.092875056
2024-01-24,002253.SZ,-0.46927267
2024-01-24,002254.SZ,-0.04342166
2024-01-24,002255.SZ,0.06486582
2024-01-24,002256.SZ,0.023097014
2024-01-24,002258.SZ,-0.08197119
2024-01-24,002261.SZ,-0.07880997
2024-01-24,002262.SZ,-0.0990714
2024-01-24,002263.SZ,0.026392307
2024-01-24,002264.SZ,0.10712478
2024-01-24,002265.SZ,0.089947395
2024-01-24,002266.SZ,-0.040261332
2024-01-24,002267.SZ,-0.00564072
2024-01-24,002268.SZ,-0.06255798
2024-01-24,002269.SZ,-0.24456708
2024-01-24,002270.SZ,-0.083467655
2024-01-24,002271.SZ,-0.14906974
2024-01-24,002272.SZ,0.14803444
2024-01-24,002273.SZ,0.06273053
2024-01-24,002274.SZ,0.008067744
2024-01-24,002275.SZ,-0.12392183
2024-01-24,002276.SZ,0.021195183
2024-01-24,002277.SZ,0.019100437
2024-01-24,002278.SZ,0.22036533
2024-01-24,002279.SZ,0.023837298
2024-01-24,002280.SZ,-0.041588407
2024-01-24,002281.SZ,-0.32952565
2024-01-24,002282.SZ,0.08564059
2024-01-24,002283.SZ,0.013042967
2024-01-24,002284.SZ,0.030698976
2024-01-24,002285.SZ,0.016986046
2024-01-24,002286.SZ,0.058058888
2024-01-24,002287.SZ,0.09357532
2024-01-24,002288.SZ,0.11190207
2024-01-24,002290.SZ,0.04594236
2024-01-24,002291.SZ,-0.05026301
2024-01-24,002292.SZ,-0.007942496
2024-01-24,002293.SZ,-0.0043041
2024-01-24,002294.SZ,-0.07193239
2024-01-24,002295.SZ,0.0981453
2024-01-24,002296.SZ,0.15921816
2024-01-24,002297.SZ,0.0827824
2024-01-24,002298.SZ,0.05092433
2024-01-24,002299.SZ,-0.09726175
2024-01-24,002300.SZ,-0.03568269
2024-01-24,002301.SZ,0.111334875
2024-01-24,002302.SZ,0.017347192
2024-01-24,002303.SZ,0.061724126
2024-01-24,002304.SZ,-0.34620643
2024-01-24,002305.SZ,0.016983021
2024-01-24,002306.SZ,0.019910041
2024-01-24,002307.SZ,-0.0036852467
2024-01-24,002308.SZ,0.045026895
2024-01-24,002310.SZ,-0.045543022
2024-01-24,002311.SZ,-0.24369688
2024-01-24,002312.SZ,-0.022318387
2024-01-24,002313.SZ,0.07290378
2024-01-24,002314.SZ,0.02939038
2024-01-24,002315.SZ,0.07115298
2024-01-24,002316.SZ,0.12393649
2024-01-24,002317.SZ,-0.090513915
2024-01-24,002318.SZ,-0.19311638
2024-01-24,002319.SZ,0.08983237
2024-01-24,002320.SZ,-0.0899518
2024-01-24,002321.SZ,0.09958515
2024-01-24,002322.SZ,-0.04630535
2024-01-24,002323.SZ,-0.071501665
2024-01-24,002324.SZ,-0.05787351
2024-01-24,002325.SZ,-0.1860688
2024-01-24,002326.SZ,-0.12458378
2024-01-24,002327.SZ,-0.06052175
2024-01-24,002328.SZ,-0.07557489
2024-01-24,002329.SZ,-0.087860145
2024-01-24,002330.SZ,0.14316723
2024-01-24,002331.SZ,0.11741306
2024-01-24,002332.SZ,-0.0007833751
2024-01-24,002333.SZ,-0.19203015
2024-01-24,002334.SZ,-0.0018213313
2024-01-24,002335.SZ,-0.03157836
2024-01-24,002336.SZ,0.04536928
2024-01-24,002337.SZ,-0.05813559
2024-01-24,002338.SZ,0.0749407
2024-01-24,002339.SZ,0.06490804
2024-01-24,002340.SZ,-0.034777123
2024-01-24,002341.SZ,-0.012118927
2024-01-24,002342.SZ,0.054937016
2024-01-24,002343.SZ,0.028095504
2024-01-24,002344.SZ,0.092320785
2024-01-24,002345.SZ,0.045175202
2024-01-24,002346.SZ,0.05821508
2024-01-24,002347.SZ,0.20954745
2024-01-24,002348.SZ,-0.06129108
2024-01-24,002349.SZ,0.032939773
2024-01-24,002350.SZ,0.07904419
2024-01-24,002351.SZ,-0.0007239433
2024-01-24,002352.SZ,-0.19375487
2024-01-24,002353.SZ,-0.07597028
2024-01-24,002354.SZ,-0.103267685
2024-01-24,002355.SZ,0.040853847
2024-01-24,002356.SZ,0.056775473
2024-01-24,002357.SZ,0.2616034
2024-01-24,002358.SZ,0.07340871
2024-01-24,002360.SZ,0.07097884
2024-01-24,002361.SZ,0.07522633
2024-01-24,002362.SZ,-0.26568404
2024-01-24,002363.SZ,0.10275459
2024-01-24,002364.SZ,0.040526558
2024-01-24,002365.SZ,0.11947255
2024-01-24,002366.SZ,-0.055135727
2024-01-24,002367.SZ,0.0043603377
2024-01-24,002368.SZ,0.009118065
2024-01-24,002369.SZ,0.05477477
2024-01-24,002370.SZ,0.12798683
2024-01-24,002371.SZ,-0.35388958
2024-01-24,002372.SZ,-0.04317656
2024-01-24,002373.SZ,-0.05671718
2024-01-24,002374.SZ,0.022094462
2024-01-24,002375.SZ,-0.014228699
2024-01-24,002376.SZ,0.0011625461
2024-01-24,002377.SZ,0.1672957
2024-01-24,002378.SZ,0.09005506
2024-01-24,002379.SZ,-0.020141928
2024-01-24,002380.SZ,-0.0013061825
2024-01-24,002381.SZ,0.1286857
2024-01-24,002382.SZ,0.04847378
2024-01-24,002383.SZ,-0.06401629
2024-01-24,002384.SZ,-0.13427916
2024-01-24,002385.SZ,-0.07014591
2024-01-24,002386.SZ,0.013933641
2024-01-24,002387.SZ,-0.009878111
2024-01-24,002388.SZ,0.24362409
2024-01-24,002389.SZ,-0.11929043
2024-01-24,002390.SZ,0.0028010705
2024-01-24,002391.SZ,0.051608313
2024-01-24,002392.SZ,0.047183238
2024-01-24,002393.SZ,-0.057246037
2024-01-24,002394.SZ,0.05759711
2024-01-24,002395.SZ,0.048756104
2024-01-24,002396.SZ,-0.019463629
2024-01-24,002397.SZ,0.123118564
2024-01-24,002398.SZ,-0.29503763
2024-01-24,002399.SZ,0.007644267
2024-01-24,002400.SZ,-0.12758896
2024-01-24,002401.SZ,-0.038309533
2024-01-24,002402.SZ,0.009981634
2024-01-24,002403.SZ,0.21975029
2024-01-24,002404.SZ,0.12888412
2024-01-24,002405.SZ,-0.077081986
2024-01-24,002406.SZ,-0.0071504535
2024-01-24,002407.SZ,-0.051846553
2024-01-24,002408.SZ,0.0048092143
2024-01-24,002409.SZ,0.059105128
2024-01-24,002410.SZ,-0.08115768
2024-01-24,002412.SZ,0.09053948
2024-01-24,002413.SZ,-0.060594343
2024-01-24,002414.SZ,-0.021817159
2024-01-24,002415.SZ,-0.3088433
2024-01-24,002416.SZ,-0.059791934
2024-01-24,002418.SZ,0.04384142
2024-01-24,002419.SZ,-0.08734946
2024-01-24,002420.SZ,0.09032273
2024-01-24,002421.SZ,-0.12897336
2024-01-24,002422.SZ,-0.16549194
2024-01-24,002423.SZ,-0.14936727
2024-01-24,002424.SZ,-0.14040507
2024-01-24,002425.SZ,0.017641803
2024-01-24,002426.SZ,-0.091896646
2024-01-24,002427.SZ,0.1260536
2024-01-24,002428.SZ,0.0018526505
2024-01-24,002429.SZ,0.044031523
2024-01-24,002430.SZ,-0.11208695
2024-01-24,002431.SZ,0.053425144
2024-01-24,002432.SZ,-0.111621454
2024-01-24,002434.SZ,0.08065866
2024-01-24,002435.SZ,0.019263593
2024-01-24,002436.SZ,-0.032677844
2024-01-24,002437.SZ,-0.004399215
2024-01-24,002438.SZ,-0.08453057
2024-01-24,002439.SZ,-0.12221793
2024-01-24,002440.SZ,-0.0017854987
2024-01-24,002441.SZ,0.08974379
2024-01-24,002442.SZ,0.14538446
2024-01-24,002443.SZ,0.072166935
2024-01-24,002444.SZ,-0.07976142
2024-01-24,002445.SZ,-0.0062107285
2024-01-24,002446.SZ,-0.0033377938
2024-01-24,002448.SZ,0.02451209
2024-01-24,002449.SZ,0.006444562
2024-01-24,002451.SZ,0.13468543
2024-01-24,002452.SZ,0.119806506
2024-01-24,002453.SZ,-0.121954605
2024-01-24,002454.SZ,0.062976375
2024-01-24,002455.SZ,0.026042694
2024-01-24,002456.SZ,-0.028306697
2024-01-24,002457.SZ,0.06416373
2024-01-24,002458.SZ,-0.23275462
2024-01-24,002459.SZ,-0.46636885
2024-01-24,002460.SZ,-0.35572475
2024-01-24,002461.SZ,-0.037264932
2024-01-24,002462.SZ,0.030885223
2024-01-24,002463.SZ,-0.1623357
2024-01-24,002465.SZ,0.017267331
2024-01-24,002466.SZ,-0.12837009
2024-01-24,002467.SZ,0.008168924
2024-01-24,002468.SZ,0.0069327587
2024-01-24,002469.SZ,0.02476917
2024-01-24,002470.SZ,0.012741524
2024-01-24,002471.SZ,-0.07598453
2024-01-24,002472.SZ,-0.15693173
2024-01-24,002474.SZ,0.0739087
2024-01-24,002475.SZ,-0.21089081
2024-01-24,002476.SZ,-0.047491666
2024-01-24,002478.SZ,0.040920038
2024-01-24,002479.SZ,0.06531081
2024-01-24,002480.SZ,0.09425153
2024-01-24,002481.SZ,0.023856116
2024-01-24,002483.SZ,0.09327395
2024-01-24,002484.SZ,-0.048447363
2024-01-24,002486.SZ,0.20436005
2024-01-24,002487.SZ,-0.340087
2024-01-24,002488.SZ,0.026895279
2024-01-24,002489.SZ,0.15414007
2024-01-24,002490.SZ,0.12551449
2024-01-24,002491.SZ,0.0963604
2024-01-24,002492.SZ,0.23141894
2024-01-24,002493.SZ,-0.14903042
2024-01-24,002494.SZ,0.20278147
2024-01-24,002495.SZ,0.088343635
2024-01-24,002496.SZ,0.04703797
2024-01-24,002497.SZ,-0.08881068
2024-01-24,002498.SZ,0.07010257
2024-01-24,002500.SZ,-0.08235964
2024-01-24,002501.SZ,0.06853925
2024-01-24,002505.SZ,-0.060614884
2024-01-24,002506.SZ,-0.063494906
2024-01-24,002507.SZ,-0.037219945
2024-01-24,002508.SZ,-0.06620856
2024-01-24,002510.SZ,-0.008501058
2024-01-24,002511.SZ,0.0028893768
2024-01-24,002512.SZ,-0.19758314
2024-01-24,002513.SZ,0.31191966
2024-01-24,002514.SZ,-0.010300647
2024-01-24,002515.SZ,-0.039417855
2024-01-24,002516.SZ,0.04985511
2024-01-24,002517.SZ,-0.32569844
2024-01-24,002518.SZ,-0.016473258
2024-01-24,002519.SZ,0.0068675713
2024-01-24,002520.SZ,-0.04206441
2024-01-24,002521.SZ,-0.0029904346
2024-01-24,002522.SZ,-0.0034507897
2024-01-24,002523.SZ,-0.18544665
2024-01-24,002524.SZ,0.0067710206
2024-01-24,002526.SZ,0.0056794244
2024-01-24,002527.SZ,0.055695027
2024-01-24,002528.SZ,0.032023083
2024-01-24,002529.SZ,0.08200157
2024-01-24,002530.SZ,-0.102279425
2024-01-24,002531.SZ,-0.09212684
2024-01-24,002532.SZ,-0.020408448
2024-01-24,002533.SZ,0.20070371
2024-01-24,002534.SZ,-0.004114217
2024-01-24,002535.SZ,-0.049549676
2024-01-24,002536.SZ,-0.21757111
2024-01-24,002537.SZ,0.042729437
2024-01-24,002538.SZ,0.0963207
2024-01-24,002539.SZ,0.024706405
2024-01-24,002540.SZ,0.04513758
2024-01-24,002541.SZ,-0.09922043
2024-01-24,002542.SZ,-0.036109917
2024-01-24,002543.SZ,-0.013784811
2024-01-24,002544.SZ,-0.071539804
2024-01-24,002545.SZ,0.101989664
2024-01-24,002546.SZ,0.1272507
2024-01-24,002547.SZ,-0.05043164
2024-01-24,002548.SZ,0.0031032718
2024-01-24,002549.SZ,0.0734803
2024-01-24,002550.SZ,0.03803107
2024-01-24,002551.SZ,0.1274293
2024-01-24,002552.SZ,0.106474504
2024-01-24,002553.SZ,0.045611072
2024-01-24,002554.SZ,0.052363534
2024-01-24,002555.SZ,-0.24456933
2024-01-24,002556.SZ,0.05988255
2024-01-24,002557.SZ,-0.091285996
2024-01-24,002558.SZ,-0.047935035
2024-01-24,002559.SZ,0.091805495
2024-01-24,002560.SZ,0.024624657
2024-01-24,002561.SZ,-0.018551614
2024-01-24,002562.SZ,0.08843957
2024-01-24,002563.SZ,0.13310888
2024-01-24,002565.SZ,0.10796547
2024-01-24,002566.SZ,0.044139966
2024-01-24,002567.SZ,-0.04347394
2024-01-24,002568.SZ,-0.102527335
2024-01-24,002570.SZ,0.049955603
2024-01-24,002571.SZ,0.15941983
2024-01-24,002572.SZ,-0.026730264
2024-01-24,002573.SZ,0.03628073
2024-01-24,002574.SZ,0.093642615
2024-01-24,002575.SZ,-0.46914735
2024-01-24,002576.SZ,0.05324378
2024-01-24,002577.SZ,0.17075393
2024-01-24,002578.SZ,0.13955483
2024-01-24,002579.SZ,0.028128672
2024-01-24,002580.SZ,0.031564973
2024-01-24,002581.SZ,-0.002338273
2024-01-24,002582.SZ,0.12635227
2024-01-24,002583.SZ,-0.032680627
2024-01-24,002584.SZ,-0.4079503
2024-01-24,002585.SZ,0.043596093
2024-01-24,002587.SZ,0.114034496
2024-01-24,002588.SZ,0.029397095
2024-01-24,002589.SZ,0.064207815
2024-01-24,002590.SZ,-0.47065926
2024-01-24,002591.SZ,0.18775064
2024-01-24,002593.SZ,0.07549151
2024-01-24,002594.SZ,-0.15051815
2024-01-24,002595.SZ,-0.19528052
2024-01-24,002596.SZ,0.18900077
2024-01-24,002597.SZ,-0.07120168
2024-01-24,002598.SZ,0.035158128
2024-01-24,002599.SZ,0.04383409
2024-01-24,002600.SZ,-0.002538387
2024-01-24,002601.SZ,-0.15163818
2024-01-24,002602.SZ,-0.07871775
2024-01-24,002603.SZ,-0.34320563
2024-01-24,002605.SZ,0.12300823
2024-01-24,002606.SZ,0.2477676
2024-01-24,002607.SZ,-0.20456633
2024-01-24,002608.SZ,0.07617517
2024-01-24,002609.SZ,0.08704257
2024-01-24,002610.SZ,-0.091226175
2024-01-24,002611.SZ,0.08812412
2024-01-24,002612.SZ,-0.38102412
2024-01-24,002613.SZ,0.03702576
2024-01-24,002614.SZ,-0.4662614
2024-01-24,002615.SZ,-0.19058555
2024-01-24,002616.SZ,0.1694757
2024-01-24,002617.SZ,-0.02638467
2024-01-24,002620.SZ,0.31511343
2024-01-24,002621.SZ,0.3265107
2024-01-24,002622.SZ,0.1120192
2024-01-24,002623.SZ,0.04186914
2024-01-24,002624.SZ,-0.11718446
2024-01-24,002625.SZ,-0.075207874
2024-01-24,002626.SZ,0.005964287
2024-01-24,002627.SZ,0.0019928657
2024-01-24,002628.SZ,0.1692526
2024-01-24,002629.SZ,0.15763184
2024-01-24,002630.SZ,-0.004253521
2024-01-24,002631.SZ,0.1282283
2024-01-24,002632.SZ,0.09550462
2024-01-24,002633.SZ,0.30218676
2024-01-24,002634.SZ,0.058753915
2024-01-24,002635.SZ,0.032923423
2024-01-24,002636.SZ,-0.056913298
2024-01-24,002637.SZ,0.024964925
2024-01-24,002638.SZ,0.1463643
2024-01-24,002639.SZ,-0.06324864
2024-01-24,002640.SZ,-0.034028713
2024-01-24,002641.SZ,0.25817552
2024-01-24,002642.SZ,0.0036928065
2024-01-24,002643.SZ,-0.15253913
2024-01-24,002644.SZ,0.058643926
2024-01-24,002645.SZ,0.13168803
2024-01-24,002646.SZ,-0.011639958
2024-01-24,002647.SZ,0.017219502
2024-01-24,002648.SZ,-0.09907277
2024-01-24,002649.SZ,-0.026816566
2024-01-24,002650.SZ,0.10321786
2024-01-24,002651.SZ,0.0799231
2024-01-24,002652.SZ,0.13375637
2024-01-24,002653.SZ,-0.13339952
2024-01-24,002654.SZ,0.01587746
2024-01-24,002655.SZ,0.026772177
2024-01-24,002657.SZ,0.09272254
2024-01-24,002658.SZ,0.061831247
2024-01-24,002659.SZ,0.14415339
2024-01-24,002660.SZ,0.095899135
2024-01-24,002661.SZ,0.032776438
2024-01-24,002662.SZ,0.067080066
2024-01-24,002663.SZ,0.038563333
2024-01-24,002664.SZ,-0.018260872
2024-01-24,002665.SZ,-0.009662606
2024-01-24,002666.SZ,0.054897152
2024-01-24,002667.SZ,0.040927503
2024-01-24,002668.SZ,0.043307383
2024-01-24,002669.SZ,0.050952636
2024-01-24,002670.SZ,-0.47175995
2024-01-24,002671.SZ,0.18694648
2024-01-24,002672.SZ,0.08573119
2024-01-24,002673.SZ,-0.08815578
2024-01-24,002674.SZ,0.050866514
2024-01-24,002675.SZ,-0.029140556
2024-01-24,002676.SZ,0.08902566
2024-01-24,002677.SZ,0.36191228
2024-01-24,002678.SZ,0.19125691
2024-01-24,002679.SZ,0.13246298
2024-01-24,002681.SZ,0.0014544309
2024-01-24,002682.SZ,0.037964445
2024-01-24,002683.SZ,-0.06366859
2024-01-24,002685.SZ,0.0482973
2024-01-24,002686.SZ,0.08451919
2024-01-24,002687.SZ,0.25109276
2024-01-24,002688.SZ,0.019102713
2024-01-24,002689.SZ,0.12450854
2024-01-24,002690.SZ,-0.05946394
2024-01-24,002691.SZ,0.22438963
2024-01-24,002692.SZ,0.080322474
2024-01-24,002693.SZ,0.16984457
2024-01-24,002694.SZ,0.08702719
2024-01-24,002695.SZ,0.024022046
2024-01-24,002696.SZ,0.21116439
2024-01-24,002697.SZ,0.037291367
2024-01-24,002698.SZ,-0.13706066
2024-01-24,002701.SZ,-0.033103123
2024-01-24,002702.SZ,0.22475731
2024-01-24,002703.SZ,0.13779376
2024-01-24,002705.SZ,-0.023462484
2024-01-24,002706.SZ,-0.039976973
2024-01-24,002707.SZ,-0.14642628
2024-01-24,002708.SZ,-0.17450432
2024-01-24,002709.SZ,-0.14734522
2024-01-24,002712.SZ,0.19555572
2024-01-24,002713.SZ,0.2199773
2024-01-24,002714.SZ,-0.24396928
2024-01-24,002715.SZ,0.13737753
2024-01-24,002716.SZ,0.0050924034
2024-01-24,002717.SZ,-0.07777335
2024-01-24,002718.SZ,0.32187885
2024-01-24,002719.SZ,0.15729937
2024-01-24,002722.SZ,0.081376694
2024-01-24,002723.SZ,0.21161675
2024-01-24,002724.SZ,0.001958939
2024-01-24,002725.SZ,0.1216346
2024-01-24,002726.SZ,-0.090103105
2024-01-24,002727.SZ,-0.07082085
2024-01-24,002728.SZ,-0.050670244
2024-01-24,002729.SZ,0.0808294
2024-01-24,002730.SZ,0.03929295
2024-01-24,002731.SZ,-0.4720787
2024-01-24,002732.SZ,-0.18918654
2024-01-24,002733.SZ,0.08480143
2024-01-24,002734.SZ,0.13607244
2024-01-24,002735.SZ,0.101733625
2024-01-24,002736.SZ,-0.08627147
2024-01-24,002737.SZ,-0.0551984
2024-01-24,002738.SZ,-0.3137345
2024-01-24,002739.SZ,-0.052199952
2024-01-24,002741.SZ,0.037306324
2024-01-24,002743.SZ,0.14954272
2024-01-24,002745.SZ,-0.056378882
2024-01-24,002746.SZ,0.058520176
2024-01-24,002747.SZ,-0.033856355
2024-01-24,002748.SZ,0.04913166
2024-01-24,002749.SZ,-0.13102743
2024-01-24,002750.SZ,-0.11134851
2024-01-24,002752.SZ,0.16308424
2024-01-24,002753.SZ,0.05708493
2024-01-24,002755.SZ,0.03761544
2024-01-24,002756.SZ,-0.1657354
2024-01-24,002757.SZ,0.0084530385
2024-01-24,002758.SZ,-0.14146487
2024-01-24,002759.SZ,0.029908527
2024-01-24,002760.SZ,0.14010373
2024-01-24,002761.SZ,0.07762387
2024-01-24,002762.SZ,0.15384251
2024-01-24,002763.SZ,0.16141097
2024-01-24,002765.SZ,0.021114316
2024-01-24,002766.SZ,0.23555522
2024-01-24,002767.SZ,-0.18492652
2024-01-24,002768.SZ,-0.009613587
2024-01-24,002769.SZ,0.067668326
2024-01-24,002771.SZ,-0.40990227
2024-01-24,002772.SZ,0.09476723
2024-01-24,002773.SZ,-0.07802076
2024-01-24,002774.SZ,0.2339093
2024-01-24,002775.SZ,0.3137607
2024-01-24,002777.SZ,0.0131174205
2024-01-24,002778.SZ,0.1335806
2024-01-24,002779.SZ,-0.007792268
2024-01-24,002780.SZ,0.12836085
2024-01-24,002782.SZ,0.083669975
2024-01-24,002783.SZ,0.047110192
2024-01-24,002785.SZ,-0.2509636
2024-01-24,002786.SZ,-0.18129195
2024-01-24,002787.SZ,0.1255851
2024-01-24,002788.SZ,0.06419595
2024-01-24,002789.SZ,0.20800586
2024-01-24,002790.SZ,-0.12052159
2024-01-24,002791.SZ,-0.073811546
2024-01-24,002792.SZ,0.040207498
2024-01-24,002793.SZ,0.07078655
2024-01-24,002795.SZ,0.23085456
2024-01-24,002796.SZ,0.06925611
2024-01-24,002797.SZ,-0.09560825
2024-01-24,002798.SZ,0.1774557
2024-01-24,002799.SZ,0.06748395
2024-01-24,002801.SZ,0.05511699
2024-01-24,002802.SZ,0.239916
2024-01-24,002803.SZ,-0.013018946
2024-01-24,002805.SZ,-0.15161145
2024-01-24,002806.SZ,0.114022896
2024-01-24,002807.SZ,-0.07024549
2024-01-24,002809.SZ,0.25426286
2024-01-24,002810.SZ,-0.013186442
2024-01-24,002811.SZ,0.21524425
2024-01-24,002812.SZ,-0.11526863
2024-01-24,002813.SZ,0.03769758
2024-01-24,002815.SZ,-0.014753816
2024-01-24,002817.SZ,0.07995848
2024-01-24,002818.SZ,-0.05770094
2024-01-24,002819.SZ,0.029159281
2024-01-24,002820.SZ,0.13674046
2024-01-24,002821.SZ,-0.06569632
2024-01-24,002822.SZ,0.14675668
2024-01-24,002823.SZ,0.0530406
2024-01-24,002824.SZ,0.014511079
2024-01-24,002825.SZ,0.03672818
2024-01-24,002826.SZ,0.092503026
2024-01-24,002827.SZ,-0.08768776
2024-01-24,002828.SZ,0.12791553
2024-01-24,002829.SZ,0.033573877
2024-01-24,002830.SZ,0.18285003
2024-01-24,002831.SZ,-0.07542871
2024-01-24,002832.SZ,-0.19446708
2024-01-24,002833.SZ,-0.12972972
2024-01-24,002835.SZ,0.038749963
2024-01-24,002836.SZ,0.25162026
2024-01-24,002837.SZ,-0.20367494
2024-01-24,002838.SZ,0.00082795194
2024-01-24,002839.SZ,-0.054318428
2024-01-24,002840.SZ,0.04961698
2024-01-24,002841.SZ,-0.16124925
2024-01-24,002842.SZ,0.24790208
2024-01-24,002843.SZ,0.023625871
2024-01-24,002845.SZ,0.08807476
2024-01-24,002846.SZ,0.16555324
2024-01-24,002847.SZ,-0.1895563
2024-01-24,002848.SZ,0.19112363
2024-01-24,002849.SZ,-0.07295336
2024-01-24,002850.SZ,-0.0043294
2024-01-24,002851.SZ,-0.07097535
2024-01-24,002852.SZ,0.05395055
2024-01-24,002853.SZ,0.10994361
2024-01-24,002855.SZ,-0.33913442
2024-01-24,002856.SZ,0.063012645
2024-01-24,002857.SZ,0.057415146
2024-01-24,002858.SZ,0.08266379
2024-01-24,002859.SZ,-0.0061147013
2024-01-24,002860.SZ,0.11772603
2024-01-24,002861.SZ,0.14369684
2024-01-24,002862.SZ,0.07679389
2024-01-24,002863.SZ,0.12890199
2024-01-24,002864.SZ,-0.04620742
2024-01-24,002865.SZ,-0.44087887
2024-01-24,002866.SZ,0.09921603
2024-01-24,002867.SZ,-0.06053984
2024-01-24,002868.SZ,0.24268249
2024-01-24,002869.SZ,0.082274534
2024-01-24,002870.SZ,-0.029636377
2024-01-24,002871.SZ,0.28334078
2024-01-24,002873.SZ,0.0019251138
2024-01-24,002875.SZ,0.22286992
2024-01-24,002876.SZ,-0.16209278
2024-01-24,002877.SZ,0.051581763
2024-01-24,002878.SZ,-0.0545484
2024-01-24,002879.SZ,0.026305905
2024-01-24,002880.SZ,-0.015757773
2024-01-24,002881.SZ,0.023670018
2024-01-24,002882.SZ,-0.35662526
2024-01-24,002883.SZ,0.11223008
2024-01-24,002884.SZ,-0.07822373
2024-01-24,002885.SZ,-0.046771225
2024-01-24,002886.SZ,-0.026021939
2024-01-24,002887.SZ,0.23081347
2024-01-24,002888.SZ,-0.07776319
2024-01-24,002889.SZ,0.05240933
2024-01-24,002890.SZ,0.12605394
2024-01-24,002891.SZ,-0.05331408
2024-01-24,002892.SZ,-0.0102689015
2024-01-24,002893.SZ,0.20376769
2024-01-24,002895.SZ,0.020952882
2024-01-24,002896.SZ,0.23063345
2024-01-24,002897.SZ,-0.19367231
2024-01-24,002898.SZ,0.22533748
2024-01-24,002899.SZ,0.05163644
2024-01-24,002900.SZ,0.019677756
2024-01-24,002901.SZ,-0.030087646
2024-01-24,002902.SZ,0.07250157
2024-01-24,002903.SZ,0.07394204
2024-01-24,002905.SZ,0.05155447
2024-01-24,002906.SZ,0.1007975
2024-01-24,002907.SZ,-0.00042831228
2024-01-24,002908.SZ,-0.02153349
2024-01-24,002909.SZ,0.21272811
2024-01-24,002910.SZ,0.21618852
2024-01-24,002911.SZ,0.08909662
2024-01-24,002912.SZ,0.010056178
2024-01-24,002913.SZ,-0.07392876
2024-01-24,002915.SZ,0.061201733
2024-01-24,002916.SZ,-0.09232766
2024-01-24,002917.SZ,0.10598769
2024-01-24,002918.SZ,0.000878421
2024-01-24,002919.SZ,-0.019226542
2024-01-24,002920.SZ,-0.05877329
2024-01-24,002921.SZ,0.09182612
2024-01-24,002922.SZ,-0.06021961
2024-01-24,002923.SZ,0.08377331
2024-01-24,002925.SZ,-0.0234343
2024-01-24,002926.SZ,-0.4663783
2024-01-24,002927.SZ,0.019989386
2024-01-24,002928.SZ,-0.02780286
2024-01-24,002929.SZ,0.19899409
2024-01-24,002930.SZ,-0.018226523
2024-01-24,002931.SZ,0.16954258
2024-01-24,002932.SZ,0.017206155
2024-01-24,002933.SZ,0.12648395
2024-01-24,002935.SZ,-0.16312595
2024-01-24,002936.SZ,-0.09013243
2024-01-24,002937.SZ,0.0136195775
2024-01-24,002938.SZ,-0.12562346
2024-01-24,002939.SZ,-0.08319404
2024-01-24,002940.SZ,0.0752853
2024-01-24,002941.SZ,-0.053759623
2024-01-24,002942.SZ,0.14182588
2024-01-24,002943.SZ,-0.03521227
2024-01-24,002945.SZ,-0.47191015
2024-01-24,002946.SZ,-0.025975734
2024-01-24,002947.SZ,-0.0695266
2024-01-24,002948.SZ,-0.07143371
2024-01-24,002949.SZ,0.17051744
2024-01-24,002950.SZ,0.01811691
2024-01-24,002952.SZ,-0.46967578
2024-01-24,002953.SZ,-0.04659866
2024-01-24,002955.SZ,0.04531371
2024-01-24,002956.SZ,0.08327612
2024-01-24,002957.SZ,-0.15090749
2024-01-24,002958.SZ,-0.045930885
2024-01-24,002959.SZ,-0.26259285
2024-01-24,002960.SZ,0.008677467
