dt,kdcode,score
2024-01-19,002209.SZ,0.059515912
2024-01-19,002210.SZ,0.071473025
2024-01-19,002211.SZ,-0.3235017
2024-01-19,002212.SZ,-0.0038271868
2024-01-19,002213.SZ,0.110476814
2024-01-19,002214.SZ,-0.007827625
2024-01-19,002215.SZ,0.069161125
2024-01-19,002216.SZ,-0.023021158
2024-01-19,002217.SZ,-0.028348457
2024-01-19,002218.SZ,0.005629979
2024-01-19,002219.SZ,0.06823081
2024-01-19,002221.SZ,-0.09478173
2024-01-19,002222.SZ,-0.0942128
2024-01-19,002223.SZ,-0.026525855
2024-01-19,002224.SZ,0.0747949
2024-01-19,002225.SZ,0.13046493
2024-01-19,002226.SZ,0.0014081955
2024-01-19,002227.SZ,0.08375078
2024-01-19,002228.SZ,0.1558748
2024-01-19,002229.SZ,-0.05602426
2024-01-19,002230.SZ,-0.23127279
2024-01-19,002231.SZ,0.06654241
2024-01-19,002232.SZ,0.027702346
2024-01-19,002233.SZ,0.028623378
2024-01-19,002234.SZ,0.019134898
2024-01-19,002235.SZ,-0.00669381
2024-01-19,002236.SZ,-0.13992038
2024-01-19,002237.SZ,-0.0071778344
2024-01-19,002238.SZ,0.18924716
2024-01-19,002239.SZ,-0.059250534
2024-01-19,002240.SZ,-0.28698885
2024-01-19,002241.SZ,-0.21689513
2024-01-19,002242.SZ,0.017907897
2024-01-19,002243.SZ,-0.06621645
2024-01-19,002244.SZ,-0.0032636747
2024-01-19,002245.SZ,0.007805349
2024-01-19,002246.SZ,0.04748217
2024-01-19,002247.SZ,0.18796977
2024-01-19,002248.SZ,0.07967288
2024-01-19,002249.SZ,-0.002763662
2024-01-19,002250.SZ,-0.12764448
2024-01-19,002252.SZ,-0.025853883
2024-01-19,002253.SZ,0.021810913
2024-01-19,002254.SZ,-0.021927569
2024-01-19,002255.SZ,0.007304101
2024-01-19,002256.SZ,0.039373603
2024-01-19,002258.SZ,-0.084363185
2024-01-19,002261.SZ,-0.10442288
2024-01-19,002262.SZ,-0.14175406
2024-01-19,002263.SZ,0.051642746
2024-01-19,002264.SZ,0.09713413
2024-01-19,002265.SZ,0.11741642
2024-01-19,002266.SZ,-0.009922968
2024-01-19,002267.SZ,0.018202242
2024-01-19,002268.SZ,-0.03302145
2024-01-19,002269.SZ,-0.18965194
2024-01-19,002270.SZ,-0.05041661
2024-01-19,002271.SZ,-0.07588475
2024-01-19,002272.SZ,0.08055931
2024-01-19,002273.SZ,0.07012346
2024-01-19,002274.SZ,0.028396616
2024-01-19,002275.SZ,-0.010635858
2024-01-19,002276.SZ,0.0010990489
2024-01-19,002277.SZ,0.011831728
2024-01-19,002278.SZ,0.20410939
2024-01-19,002279.SZ,-0.041860774
2024-01-19,002280.SZ,-0.049512807
2024-01-19,002281.SZ,-0.0067725866
2024-01-19,002282.SZ,0.10304328
2024-01-19,002283.SZ,0.015540366
2024-01-19,002284.SZ,0.056334328
2024-01-19,002285.SZ,0.03932593
2024-01-19,002286.SZ,0.093401544
2024-01-19,002287.SZ,0.07581193
2024-01-19,002288.SZ,0.19759294
2024-01-19,002290.SZ,-0.0020383345
2024-01-19,002291.SZ,-0.030639846
2024-01-19,002292.SZ,-0.07633473
2024-01-19,002293.SZ,-0.0065523125
2024-01-19,002294.SZ,-0.060379483
2024-01-19,002295.SZ,0.07064367
2024-01-19,002296.SZ,-0.21924484
2024-01-19,002297.SZ,0.09395321
2024-01-19,002298.SZ,0.0912295
2024-01-19,002299.SZ,-0.06750639
2024-01-19,002300.SZ,-0.15253463
2024-01-19,002301.SZ,0.16190481
2024-01-19,002302.SZ,0.05766653
2024-01-19,002303.SZ,0.13376245
2024-01-19,002304.SZ,-0.23646922
2024-01-19,002305.SZ,-0.00561243
2024-01-19,002306.SZ,0.03315102
2024-01-19,002307.SZ,-0.021827271
2024-01-19,002308.SZ,0.06250618
2024-01-19,002310.SZ,0.020825619
2024-01-19,002311.SZ,-0.1997303
2024-01-19,002312.SZ,-0.024121424
2024-01-19,002313.SZ,0.09202943
2024-01-19,002314.SZ,0.08738826
2024-01-19,002315.SZ,0.04632608
2024-01-19,002316.SZ,-0.005696864
2024-01-19,002317.SZ,-0.117586635
2024-01-19,002318.SZ,-0.13166949
2024-01-19,002319.SZ,0.11688934
2024-01-19,002320.SZ,-0.008648924
2024-01-19,002321.SZ,0.047707923
2024-01-19,002322.SZ,-0.057852864
2024-01-19,002323.SZ,-0.04275275
2024-01-19,002324.SZ,-0.039593764
2024-01-19,002325.SZ,-0.31416205
2024-01-19,002326.SZ,-0.08717944
2024-01-19,002327.SZ,-0.13941953
2024-01-19,002328.SZ,-0.056533266
2024-01-19,002329.SZ,-0.112157606
2024-01-19,002330.SZ,0.11292529
2024-01-19,002331.SZ,0.060167573
2024-01-19,002332.SZ,0.037629478
2024-01-19,002333.SZ,-0.2875568
2024-01-19,002334.SZ,-0.019306313
2024-01-19,002335.SZ,-0.0687501
2024-01-19,002336.SZ,-0.026533049
2024-01-19,002337.SZ,-0.09784492
2024-01-19,002338.SZ,0.039906614
2024-01-19,002339.SZ,0.12222948
2024-01-19,002340.SZ,-0.055769168
2024-01-19,002341.SZ,-0.074443296
2024-01-19,002342.SZ,-0.05549162
2024-01-19,002343.SZ,0.03294997
2024-01-19,002344.SZ,0.090594694
2024-01-19,002345.SZ,0.09511385
2024-01-19,002346.SZ,0.09085019
2024-01-19,002347.SZ,-0.0621436
2024-01-19,002348.SZ,0.2206103
2024-01-19,002349.SZ,0.0010879238
2024-01-19,002350.SZ,0.12693232
2024-01-19,002351.SZ,0.03377156
2024-01-19,002352.SZ,-0.13299203
2024-01-19,002353.SZ,-0.089934275
2024-01-19,002354.SZ,-0.17923696
2024-01-19,002355.SZ,0.08029915
2024-01-19,002356.SZ,0.121525034
2024-01-19,002357.SZ,0.11211077
2024-01-19,002358.SZ,0.070285305
2024-01-19,002360.SZ,0.05693207
2024-01-19,002361.SZ,0.09940939
2024-01-19,002362.SZ,-0.27623045
2024-01-19,002363.SZ,0.12257026
2024-01-19,002364.SZ,0.05834807
2024-01-19,002365.SZ,0.089422986
2024-01-19,002366.SZ,-0.039014287
2024-01-19,002367.SZ,0.037820294
2024-01-19,002368.SZ,0.008585234
2024-01-19,002369.SZ,0.107900776
2024-01-19,002370.SZ,0.10179206
2024-01-19,002371.SZ,-0.28861862
2024-01-19,002372.SZ,-0.0219753
2024-01-19,002373.SZ,-0.025422757
2024-01-19,002374.SZ,0.008213568
2024-01-19,002375.SZ,-0.01812976
2024-01-19,002376.SZ,0.008781037
2024-01-19,002377.SZ,0.17045471
2024-01-19,002378.SZ,0.053652316
2024-01-19,002379.SZ,0.028551707
2024-01-19,002380.SZ,-0.003918632
2024-01-19,002381.SZ,0.14623074
2024-01-19,002382.SZ,0.07898233
2024-01-19,002383.SZ,-0.09831902
2024-01-19,002384.SZ,-0.13697647
2024-01-19,002385.SZ,-0.0557955
2024-01-19,002386.SZ,0.010859654
2024-01-19,002387.SZ,-0.020977695
2024-01-19,002388.SZ,0.27115393
2024-01-19,002389.SZ,-0.06985186
2024-01-19,002390.SZ,0.009038201
2024-01-19,002391.SZ,0.08779721
2024-01-19,002392.SZ,0.085952565
2024-01-19,002393.SZ,-0.031670712
2024-01-19,002394.SZ,0.068369165
2024-01-19,002395.SZ,0.014404933
2024-01-19,002396.SZ,0.014605576
2024-01-19,002397.SZ,0.18860494
2024-01-19,002398.SZ,-0.056161404
2024-01-19,002399.SZ,0.03729877
2024-01-19,002400.SZ,-0.11120193
2024-01-19,002401.SZ,-0.0063805087
2024-01-19,002402.SZ,-0.012360398
2024-01-19,002403.SZ,0.18600683
2024-01-19,002404.SZ,0.119290076
2024-01-19,002405.SZ,-0.081317246
2024-01-19,002406.SZ,-0.04845154
2024-01-19,002407.SZ,-0.06270655
2024-01-19,002408.SZ,0.037871864
2024-01-19,002409.SZ,0.07602303
2024-01-19,002410.SZ,-0.04389382
2024-01-19,002412.SZ,0.0742949
2024-01-19,002413.SZ,-0.038636867
2024-01-19,002414.SZ,-0.0045640655
2024-01-19,002415.SZ,-0.27727565
2024-01-19,002416.SZ,-0.09024831
2024-01-19,002418.SZ,0.081008956
2024-01-19,002419.SZ,-0.104410194
2024-01-19,002420.SZ,0.15593112
2024-01-19,002421.SZ,-0.08714981
2024-01-19,002422.SZ,-0.055766203
2024-01-19,002423.SZ,0.068975665
2024-01-19,002424.SZ,-0.20657942
2024-01-19,002425.SZ,-0.055822648
2024-01-19,002426.SZ,-0.05214113
2024-01-19,002427.SZ,0.17330061
2024-01-19,002428.SZ,0.008594936
2024-01-19,002429.SZ,0.037899904
2024-01-19,002430.SZ,-0.0394149
2024-01-19,002431.SZ,0.08756822
2024-01-19,002432.SZ,-0.020208651
2024-01-19,002434.SZ,0.05412572
2024-01-19,002435.SZ,-0.022166478
2024-01-19,002436.SZ,-0.04742324
2024-01-19,002437.SZ,-0.044922106
2024-01-19,002438.SZ,-0.06527771
2024-01-19,002439.SZ,-0.041293122
2024-01-19,002440.SZ,0.047897004
2024-01-19,002441.SZ,0.060416847
2024-01-19,002442.SZ,0.16377494
2024-01-19,002443.SZ,0.07753611
2024-01-19,002444.SZ,-0.108468845
2024-01-19,002445.SZ,-0.0015098888
2024-01-19,002446.SZ,0.0025486478
2024-01-19,002448.SZ,0.020783817
2024-01-19,002449.SZ,0.012938765
2024-01-19,002451.SZ,0.08145597
2024-01-19,002452.SZ,0.13175374
2024-01-19,002453.SZ,-0.22779965
2024-01-19,002454.SZ,0.032573063
2024-01-19,002455.SZ,0.04774058
2024-01-19,002456.SZ,-0.03676357
2024-01-19,002457.SZ,-0.005574529
2024-01-19,002458.SZ,-0.21261695
2024-01-19,002459.SZ,-0.38718516
2024-01-19,002460.SZ,-0.3495149
2024-01-19,002461.SZ,0.03957952
2024-01-19,002462.SZ,0.020724464
2024-01-19,002463.SZ,-0.097150296
2024-01-19,002465.SZ,-0.027724087
2024-01-19,002466.SZ,-0.16994473
2024-01-19,002467.SZ,0.02769262
2024-01-19,002468.SZ,0.03753203
2024-01-19,002469.SZ,0.03882044
2024-01-19,002470.SZ,0.01670437
2024-01-19,002471.SZ,-0.033080123
2024-01-19,002472.SZ,-0.11500821
2024-01-19,002474.SZ,0.07155521
2024-01-19,002475.SZ,-0.14256036
2024-01-19,002476.SZ,-0.15628305
2024-01-19,002478.SZ,-0.02976054
2024-01-19,002479.SZ,0.081251256
2024-01-19,002480.SZ,0.08556099
2024-01-19,002481.SZ,0.08026035
2024-01-19,002483.SZ,0.07021586
2024-01-19,002484.SZ,0.027370423
2024-01-19,002486.SZ,0.13456702
2024-01-19,002487.SZ,-0.3322155
2024-01-19,002488.SZ,-0.008074677
2024-01-19,002489.SZ,0.15724197
2024-01-19,002490.SZ,0.11294733
2024-01-19,002491.SZ,0.0634973
2024-01-19,002492.SZ,0.13655426
2024-01-19,002493.SZ,-0.06747408
2024-01-19,002494.SZ,-0.09769158
2024-01-19,002495.SZ,0.13504419
2024-01-19,002496.SZ,0.14585944
2024-01-19,002497.SZ,-0.20926738
2024-01-19,002498.SZ,0.07400949
2024-01-19,002500.SZ,-0.06789368
2024-01-19,002501.SZ,0.06827219
2024-01-19,002505.SZ,-0.10977332
2024-01-19,002506.SZ,-0.0818883
2024-01-19,002507.SZ,0.010502343
2024-01-19,002508.SZ,-0.037516434
2024-01-19,002510.SZ,0.0045224554
2024-01-19,002511.SZ,0.014942199
2024-01-19,002512.SZ,-0.33198822
2024-01-19,002513.SZ,0.3545147
2024-01-19,002514.SZ,-0.015170246
2024-01-19,002515.SZ,-0.051546395
2024-01-19,002516.SZ,0.067434065
2024-01-19,002517.SZ,-0.27312833
2024-01-19,002518.SZ,-0.04209402
2024-01-19,002519.SZ,-0.046002682
2024-01-19,002520.SZ,-0.09547965
2024-01-19,002521.SZ,0.053143047
2024-01-19,002522.SZ,-0.019285884
2024-01-19,002523.SZ,-0.32294416
2024-01-19,002524.SZ,0.062201004
2024-01-19,002526.SZ,-0.0012185987
2024-01-19,002527.SZ,0.027328214
2024-01-19,002528.SZ,-0.008850235
2024-01-19,002529.SZ,0.0040215747
2024-01-19,002530.SZ,-0.12808919
2024-01-19,002531.SZ,-0.033404917
2024-01-19,002532.SZ,0.006703274
2024-01-19,002533.SZ,0.18421
2024-01-19,002534.SZ,-0.021249816
2024-01-19,002535.SZ,-0.034695327
2024-01-19,002536.SZ,-0.24350052
2024-01-19,002537.SZ,0.030759826
2024-01-19,002538.SZ,0.08877708
2024-01-19,002539.SZ,0.033893734
2024-01-19,002540.SZ,0.07003073
2024-01-19,002541.SZ,-0.07802645
2024-01-19,002542.SZ,0.011530016
2024-01-19,002543.SZ,-0.034409508
2024-01-19,002544.SZ,-0.068933174
2024-01-19,002545.SZ,0.076196924
2024-01-19,002546.SZ,-0.041656874
2024-01-19,002547.SZ,-0.015780723
2024-01-19,002548.SZ,-0.079696916
2024-01-19,002549.SZ,0.047960415
2024-01-19,002550.SZ,0.08141707
2024-01-19,002551.SZ,0.1304239
2024-01-19,002552.SZ,0.13591915
2024-01-19,002553.SZ,0.034190364
2024-01-19,002554.SZ,0.096977845
2024-01-19,002555.SZ,-0.24947977
2024-01-19,002556.SZ,0.0430006
2024-01-19,002557.SZ,-0.11881796
2024-01-19,002558.SZ,-0.044114273
2024-01-19,002559.SZ,0.09562447
2024-01-19,002560.SZ,0.009538037
2024-01-19,002561.SZ,-0.19898762
2024-01-19,002562.SZ,0.06472264
2024-01-19,002563.SZ,0.0748115
2024-01-19,002565.SZ,0.07360788
2024-01-19,002566.SZ,0.021174002
2024-01-19,002567.SZ,-0.056066204
2024-01-19,002568.SZ,-0.09630257
2024-01-19,002570.SZ,0.07409309
2024-01-19,002571.SZ,-0.45313638
2024-01-19,002572.SZ,-0.06315558
2024-01-19,002573.SZ,0.10744722
2024-01-19,002574.SZ,0.16631657
2024-01-19,002575.SZ,-0.459799
2024-01-19,002576.SZ,0.050683342
2024-01-19,002577.SZ,0.04675175
2024-01-19,002578.SZ,-0.009542266
2024-01-19,002579.SZ,-0.033175163
2024-01-19,002580.SZ,0.012627554
2024-01-19,002581.SZ,0.03318844
2024-01-19,002582.SZ,0.10513644
2024-01-19,002583.SZ,-0.044511832
2024-01-19,002584.SZ,-0.47063622
2024-01-19,002585.SZ,0.04353135
2024-01-19,002587.SZ,0.12415606
2024-01-19,002588.SZ,0.010174377
2024-01-19,002589.SZ,0.055978917
2024-01-19,002590.SZ,-0.4015782
2024-01-19,002591.SZ,0.230962
2024-01-19,002593.SZ,0.020306313
2024-01-19,002594.SZ,-0.21226831
2024-01-19,002595.SZ,-0.1430027
2024-01-19,002596.SZ,0.19403532
2024-01-19,002597.SZ,-0.0062432894
2024-01-19,002598.SZ,0.0069481162
2024-01-19,002599.SZ,0.018623149
2024-01-19,002600.SZ,-0.03186927
2024-01-19,002601.SZ,-0.09017875
2024-01-19,002602.SZ,-0.037486292
2024-01-19,002603.SZ,-0.29473335
2024-01-19,002605.SZ,-0.09486799
2024-01-19,002606.SZ,0.1536723
2024-01-19,002607.SZ,-0.08444597
2024-01-19,002608.SZ,0.084571585
2024-01-19,002609.SZ,0.08693961
2024-01-19,002610.SZ,-0.1098152
2024-01-19,002611.SZ,-0.21024303
2024-01-19,002612.SZ,-0.4690407
2024-01-19,002613.SZ,-0.08797546
2024-01-19,002614.SZ,-0.4704466
2024-01-19,002615.SZ,-0.3511801
2024-01-19,002616.SZ,0.12349906
2024-01-19,002617.SZ,-0.06457473
2024-01-19,002620.SZ,0.2459211
2024-01-19,002621.SZ,0.31771046
2024-01-19,002622.SZ,0.22999366
2024-01-19,002623.SZ,0.06986695
2024-01-19,002624.SZ,-0.047344033
2024-01-19,002625.SZ,-0.056324653
2024-01-19,002626.SZ,0.003080295
2024-01-19,002627.SZ,0.10083802
2024-01-19,002628.SZ,0.2004339
2024-01-19,002629.SZ,0.12117622
2024-01-19,002630.SZ,-0.027107393
2024-01-19,002631.SZ,0.1845577
2024-01-19,002632.SZ,0.028841283
2024-01-19,002633.SZ,0.17117564
2024-01-19,002634.SZ,0.07311117
2024-01-19,002635.SZ,0.07200316
2024-01-19,002636.SZ,-0.006249423
2024-01-19,002637.SZ,0.04436452
2024-01-19,002638.SZ,0.16675434
2024-01-19,002639.SZ,-0.043406494
2024-01-19,002640.SZ,-0.027693862
2024-01-19,002641.SZ,0.06415043
2024-01-19,002642.SZ,0.006876557
2024-01-19,002643.SZ,-0.1038294
2024-01-19,002644.SZ,0.063332066
2024-01-19,002645.SZ,0.1315552
2024-01-19,002646.SZ,-0.037432022
2024-01-19,002647.SZ,0.15820701
2024-01-19,002648.SZ,-0.08261479
2024-01-19,002649.SZ,-0.017644787
2024-01-19,002650.SZ,0.07897898
2024-01-19,002651.SZ,0.25520763
2024-01-19,002652.SZ,0.079108655
2024-01-19,002653.SZ,-0.1251992
2024-01-19,002654.SZ,-0.024821203
2024-01-19,002655.SZ,0.020993931
2024-01-19,002657.SZ,0.05610161
2024-01-19,002658.SZ,0.044249136
2024-01-19,002659.SZ,0.1433787
2024-01-19,002660.SZ,0.04132492
2024-01-19,002661.SZ,0.09540707
2024-01-19,002662.SZ,0.12003656
2024-01-19,002663.SZ,0.12363084
2024-01-19,002664.SZ,-0.042800657
2024-01-19,002665.SZ,0.031104654
2024-01-19,002666.SZ,-0.019137565
2024-01-19,002667.SZ,-0.08075884
2024-01-19,002668.SZ,0.07793989
2024-01-19,002669.SZ,0.0643715
2024-01-19,002670.SZ,-0.47022486
2024-01-19,002671.SZ,0.14014064
2024-01-19,002672.SZ,0.12741975
2024-01-19,002673.SZ,-0.043031152
2024-01-19,002674.SZ,0.07645616
2024-01-19,002675.SZ,-0.037841134
2024-01-19,002676.SZ,0.053328145
2024-01-19,002677.SZ,0.3480264
2024-01-19,002678.SZ,0.2006555
2024-01-19,002679.SZ,0.068821326
2024-01-19,002681.SZ,-0.033283137
2024-01-19,002683.SZ,-0.020673972
2024-01-19,002685.SZ,0.02769344
2024-01-19,002686.SZ,0.111030206
2024-01-19,002687.SZ,0.11972966
2024-01-19,002688.SZ,0.06833014
2024-01-19,002689.SZ,0.1597205
2024-01-19,002690.SZ,-0.017800087
2024-01-19,002691.SZ,0.320738
2024-01-19,002692.SZ,0.100420535
2024-01-19,002693.SZ,0.10286236
2024-01-19,002694.SZ,0.112639524
2024-01-19,002695.SZ,0.06590317
2024-01-19,002696.SZ,0.1746932
2024-01-19,002697.SZ,0.04413464
2024-01-19,002698.SZ,-0.10817839
2024-01-19,002701.SZ,-0.05719298
2024-01-19,002702.SZ,0.21673577
2024-01-19,002703.SZ,0.025966102
2024-01-19,002705.SZ,-0.025464812
2024-01-19,002706.SZ,-0.024731647
2024-01-19,002707.SZ,-0.2049139
2024-01-19,002708.SZ,-0.28135166
2024-01-19,002709.SZ,-0.27509922
2024-01-19,002712.SZ,0.17788681
2024-01-19,002713.SZ,0.17559889
2024-01-19,002714.SZ,-0.14683598
2024-01-19,002715.SZ,0.109053776
2024-01-19,002716.SZ,0.015231867
2024-01-19,002717.SZ,-0.08771872
2024-01-19,002718.SZ,0.24100623
2024-01-19,002719.SZ,0.29544935
2024-01-19,002722.SZ,0.07329893
2024-01-19,002723.SZ,0.04471637
2024-01-19,002724.SZ,0.027145362
2024-01-19,002725.SZ,0.06958129
2024-01-19,002726.SZ,-0.14773569
2024-01-19,002727.SZ,-0.058385998
2024-01-19,002728.SZ,-0.43864408
2024-01-19,002729.SZ,0.13439806
2024-01-19,002730.SZ,0.09121641
2024-01-19,002731.SZ,-0.47079024
2024-01-19,002732.SZ,-0.020193713
2024-01-19,002733.SZ,0.07056809
2024-01-19,002734.SZ,0.14656338
2024-01-19,002735.SZ,0.21213624
2024-01-19,002736.SZ,-0.083995454
2024-01-19,002737.SZ,-0.063845694
2024-01-19,002738.SZ,-0.339506
2024-01-19,002739.SZ,-0.041422475
2024-01-19,002741.SZ,0.05262178
2024-01-19,002743.SZ,0.096860945
2024-01-19,002745.SZ,-0.03119433
2024-01-19,002746.SZ,0.12692234
2024-01-19,002747.SZ,-0.045901775
2024-01-19,002748.SZ,0.055596493
2024-01-19,002749.SZ,-0.2143734
2024-01-19,002750.SZ,-0.06465035
2024-01-19,002752.SZ,0.15984197
2024-01-19,002753.SZ,0.081420146
2024-01-19,002755.SZ,0.07492103
2024-01-19,002756.SZ,-0.30471864
2024-01-19,002757.SZ,0.013985222
2024-01-19,002758.SZ,-0.12189181
2024-01-19,002759.SZ,0.051937975
2024-01-19,002760.SZ,0.136303
2024-01-19,002761.SZ,0.06265484
2024-01-19,002762.SZ,0.2695774
2024-01-19,002763.SZ,-0.08740396
2024-01-19,002765.SZ,0.009247659
2024-01-19,002766.SZ,0.1321218
2024-01-19,002767.SZ,-0.35472518
2024-01-19,002768.SZ,0.035075556
2024-01-19,002769.SZ,0.07382795
2024-01-19,002771.SZ,-0.14904913
2024-01-19,002772.SZ,0.14601585
2024-01-19,002773.SZ,-0.066376336
2024-01-19,002774.SZ,0.13409063
2024-01-19,002775.SZ,0.25586325
2024-01-19,002777.SZ,-0.038918085
2024-01-19,002778.SZ,0.05998481
2024-01-19,002779.SZ,-0.079605415
2024-01-19,002780.SZ,0.12998393
2024-01-19,002782.SZ,0.02612794
2024-01-19,002783.SZ,0.019889776
2024-01-19,002785.SZ,-0.4168141
2024-01-19,002786.SZ,-0.36852068
2024-01-19,002787.SZ,0.08788326
2024-01-19,002788.SZ,0.036042683
2024-01-19,002789.SZ,0.31319657
2024-01-19,002790.SZ,-0.38132516
2024-01-19,002791.SZ,-0.036222406
2024-01-19,002792.SZ,0.017835412
2024-01-19,002793.SZ,0.07508562
2024-01-19,002795.SZ,0.10903065
2024-01-19,002796.SZ,0.108065404
2024-01-19,002797.SZ,-0.06003543
2024-01-19,002798.SZ,0.0940246
2024-01-19,002799.SZ,0.054815006
2024-01-19,002801.SZ,0.0710223
2024-01-19,002802.SZ,0.1965705
2024-01-19,002803.SZ,0.050830238
2024-01-19,002805.SZ,0.039226077
2024-01-19,002806.SZ,0.059160642
2024-01-19,002807.SZ,-0.063226
2024-01-19,002809.SZ,0.18443258
2024-01-19,002810.SZ,-0.0064620664
2024-01-19,002811.SZ,0.1853536
2024-01-19,002812.SZ,-0.113011025
2024-01-19,002813.SZ,0.0029197293
2024-01-19,002815.SZ,-0.0187249
2024-01-19,002817.SZ,0.037208907
2024-01-19,002818.SZ,0.010940393
2024-01-19,002819.SZ,0.14302993
2024-01-19,002820.SZ,0.14986196
2024-01-19,002821.SZ,-0.044208713
2024-01-19,002822.SZ,0.17599018
2024-01-19,002823.SZ,0.05251807
2024-01-19,002824.SZ,0.0057053035
2024-01-19,002826.SZ,0.046818204
2024-01-19,002827.SZ,-0.042200934
2024-01-19,002828.SZ,0.0962859
2024-01-19,002829.SZ,0.0038151771
2024-01-19,002830.SZ,0.17543574
2024-01-19,002831.SZ,-0.06716633
2024-01-19,002832.SZ,-0.1702119
2024-01-19,002833.SZ,-0.054838963
2024-01-19,002835.SZ,-0.014425522
2024-01-19,002836.SZ,0.19060868
2024-01-19,002837.SZ,-0.15888779
2024-01-19,002838.SZ,-0.0042994306
2024-01-19,002839.SZ,-0.013534722
2024-01-19,002840.SZ,0.10586876
2024-01-19,002841.SZ,-0.10745399
2024-01-19,002842.SZ,0.20991984
2024-01-19,002843.SZ,-0.01708732
2024-01-19,002845.SZ,0.02458847
2024-01-19,002846.SZ,0.10338049
2024-01-19,002847.SZ,-0.19008121
2024-01-19,002848.SZ,0.18025827
2024-01-19,002849.SZ,0.0045569367
2024-01-19,002850.SZ,0.0114486525
2024-01-19,002851.SZ,-0.090695195
2024-01-19,002852.SZ,0.10132684
2024-01-19,002853.SZ,0.11086996
2024-01-19,002855.SZ,-0.3064201
2024-01-19,002856.SZ,0.11512431
2024-01-19,002857.SZ,0.061338834
2024-01-19,002858.SZ,0.072794706
2024-01-19,002859.SZ,-0.07644255
2024-01-19,002860.SZ,0.0937791
2024-01-19,002861.SZ,0.059943914
2024-01-19,002862.SZ,0.08549653
2024-01-19,002863.SZ,0.08889476
2024-01-19,002864.SZ,-0.07227598
2024-01-19,002865.SZ,-0.41417652
2024-01-19,002866.SZ,0.09109032
2024-01-19,002867.SZ,-0.013367267
2024-01-19,002868.SZ,-0.3218264
2024-01-19,002869.SZ,0.047496453
2024-01-19,002870.SZ,-0.031000856
2024-01-19,002871.SZ,0.19803138
2024-01-19,002873.SZ,-0.01804899
2024-01-19,002875.SZ,0.064170256
2024-01-19,002876.SZ,-0.27127513
2024-01-19,002877.SZ,0.15990344
2024-01-19,002878.SZ,-0.087034814
2024-01-19,002879.SZ,0.03319972
2024-01-19,002880.SZ,-0.049274527
2024-01-19,002881.SZ,-0.14767331
2024-01-19,002882.SZ,-0.41930136
2024-01-19,002883.SZ,0.05564306
2024-01-19,002884.SZ,-0.070310906
2024-01-19,002885.SZ,-0.01608282
2024-01-19,002886.SZ,-4.992634e-05
2024-01-19,002887.SZ,0.3127856
2024-01-19,002888.SZ,0.025217127
2024-01-19,002889.SZ,-0.07664871
2024-01-19,002890.SZ,0.07946335
2024-01-19,002891.SZ,-0.035595343
2024-01-19,002892.SZ,0.04612111
2024-01-19,002893.SZ,0.014391327
2024-01-19,002895.SZ,0.078622706
2024-01-19,002896.SZ,0.20556748
2024-01-19,002897.SZ,-0.049230143
2024-01-19,002898.SZ,0.15152223
2024-01-19,002899.SZ,0.04986974
2024-01-19,002900.SZ,0.02797308
2024-01-19,002901.SZ,-0.044168636
2024-01-19,002902.SZ,-0.055388253
2024-01-19,002903.SZ,-0.050768215
2024-01-19,002905.SZ,-0.067335546
2024-01-19,002906.SZ,0.077870235
2024-01-19,002907.SZ,-0.17562601
2024-01-19,002908.SZ,-0.14264706
2024-01-19,002909.SZ,0.04377988
2024-01-19,002910.SZ,0.13531177
2024-01-19,002911.SZ,0.12024107
2024-01-19,002912.SZ,0.022167988
2024-01-19,002913.SZ,-0.06452424
2024-01-19,002915.SZ,0.1288569
2024-01-19,002916.SZ,-0.08495322
2024-01-19,002917.SZ,0.17337623
2024-01-19,002918.SZ,0.028215501
2024-01-19,002919.SZ,-0.021215497
2024-01-19,002920.SZ,-0.06478968
2024-01-19,002921.SZ,0.016223643
2024-01-19,002922.SZ,-0.038771518
2024-01-19,002923.SZ,0.13747093
2024-01-19,002925.SZ,0.017550975
2024-01-19,002926.SZ,-0.2969368
2024-01-19,002927.SZ,0.007958447
2024-01-19,002928.SZ,-0.02100748
2024-01-19,002929.SZ,0.14627607
2024-01-19,002930.SZ,0.03222939
2024-01-19,002931.SZ,0.21930997
2024-01-19,002932.SZ,0.030738804
2024-01-19,002933.SZ,0.11109458
2024-01-19,002935.SZ,-0.17567548
2024-01-19,002936.SZ,-0.07949683
2024-01-19,002937.SZ,0.00594862
2024-01-19,002938.SZ,-0.065725625
2024-01-19,002939.SZ,-0.0734997
2024-01-19,002940.SZ,0.10654026
2024-01-19,002941.SZ,-0.02595234
2024-01-19,002942.SZ,0.1578083
2024-01-19,002943.SZ,-0.10720223
2024-01-19,002945.SZ,-0.47157106
2024-01-19,002946.SZ,-0.037589867
2024-01-19,002947.SZ,-0.05233845
2024-01-19,002948.SZ,-0.030999005
2024-01-19,002949.SZ,0.08181815
2024-01-19,002950.SZ,0.04443006
2024-01-19,002952.SZ,-0.46050566
2024-01-19,002953.SZ,0.069358036
2024-01-19,002955.SZ,0.053672742
2024-01-19,002956.SZ,0.04878065
2024-01-19,002957.SZ,-0.06705623
2024-01-19,002958.SZ,-0.00058666244
2024-01-19,002959.SZ,-0.45402068
2024-01-19,002960.SZ,0.02466048
2024-01-19,002961.SZ,0.05256433
2024-01-19,002962.SZ,-0.05926495
2024-01-19,002963.SZ,0.16041072
