dt,kdcode,score
2024-01-15,002212.SZ,0.04160071
2024-01-15,002213.SZ,0.15335993
2024-01-15,002214.SZ,0.021667767
2024-01-15,002215.SZ,0.08966998
2024-01-15,002216.SZ,-0.04022122
2024-01-15,002217.SZ,-0.023226425
2024-01-15,002218.SZ,0.01529676
2024-01-15,002219.SZ,0.075422876
2024-01-15,002221.SZ,-0.09829561
2024-01-15,002222.SZ,-0.082281984
2024-01-15,002223.SZ,-0.0023508614
2024-01-15,002224.SZ,0.11107354
2024-01-15,002225.SZ,0.18027088
2024-01-15,002226.SZ,0.015789364
2024-01-15,002227.SZ,0.10005508
2024-01-15,002228.SZ,0.15173776
2024-01-15,002229.SZ,0.0060553076
2024-01-15,002230.SZ,-0.24288416
2024-01-15,002231.SZ,0.08896308
2024-01-15,002232.SZ,0.034057744
2024-01-15,002233.SZ,0.13049804
2024-01-15,002234.SZ,0.017076517
2024-01-15,002235.SZ,-0.11890547
2024-01-15,002236.SZ,-0.06785967
2024-01-15,002237.SZ,-0.025854966
2024-01-15,002238.SZ,0.17840078
2024-01-15,002239.SZ,-0.068096675
2024-01-15,002240.SZ,-0.2310764
2024-01-15,002241.SZ,-0.2064524
2024-01-15,002242.SZ,0.023503425
2024-01-15,002243.SZ,0.022901792
2024-01-15,002244.SZ,0.0942091
2024-01-15,002245.SZ,0.01896095
2024-01-15,002246.SZ,0.060907222
2024-01-15,002247.SZ,0.06362526
2024-01-15,002248.SZ,0.096592546
2024-01-15,002249.SZ,0.07452276
2024-01-15,002250.SZ,-0.14246596
2024-01-15,002252.SZ,-0.08606665
2024-01-15,002253.SZ,0.09303762
2024-01-15,002254.SZ,-0.015305804
2024-01-15,002255.SZ,-0.06659474
2024-01-15,002256.SZ,-0.013606642
2024-01-15,002258.SZ,-0.06917104
2024-01-15,002261.SZ,-0.15698539
2024-01-15,002262.SZ,-0.1309289
2024-01-15,002263.SZ,0.14285703
2024-01-15,002264.SZ,0.13113366
2024-01-15,002265.SZ,0.07817111
2024-01-15,002266.SZ,-0.0036101504
2024-01-15,002267.SZ,0.06059421
2024-01-15,002268.SZ,-0.032160617
2024-01-15,002269.SZ,-0.14794795
2024-01-15,002270.SZ,-0.08747192
2024-01-15,002271.SZ,-0.047531642
2024-01-15,002272.SZ,0.09354558
2024-01-15,002273.SZ,0.028081078
2024-01-15,002274.SZ,0.09118376
2024-01-15,002275.SZ,-0.08800723
2024-01-15,002276.SZ,0.015207228
2024-01-15,002277.SZ,-0.00022529326
2024-01-15,002278.SZ,0.17163627
2024-01-15,002279.SZ,-0.0852824
2024-01-15,002280.SZ,-0.043127306
2024-01-15,002281.SZ,-0.08798135
2024-01-15,002282.SZ,-0.038401242
2024-01-15,002283.SZ,0.06886966
2024-01-15,002284.SZ,0.036451764
2024-01-15,002285.SZ,0.091781996
2024-01-15,002286.SZ,0.09411055
2024-01-15,002287.SZ,0.07497911
2024-01-15,002288.SZ,0.17757022
2024-01-15,002290.SZ,0.0017478172
2024-01-15,002291.SZ,-0.03469032
2024-01-15,002292.SZ,-0.06763415
2024-01-15,002293.SZ,0.116384745
2024-01-15,002294.SZ,-0.002513747
2024-01-15,002295.SZ,0.06631206
2024-01-15,002296.SZ,0.0025916703
2024-01-15,002297.SZ,0.06751393
2024-01-15,002298.SZ,0.06962182
2024-01-15,002299.SZ,-0.06272326
2024-01-15,002300.SZ,-0.026339212
2024-01-15,002301.SZ,0.10721661
2024-01-15,002302.SZ,0.07582467
2024-01-15,002303.SZ,0.1087708
2024-01-15,002304.SZ,-0.21027982
2024-01-15,002305.SZ,-0.017306969
2024-01-15,002306.SZ,-0.17058972
2024-01-15,002307.SZ,-0.019141303
2024-01-15,002308.SZ,-0.033619534
2024-01-15,002310.SZ,-0.12835644
2024-01-15,002311.SZ,-0.12289051
2024-01-15,002312.SZ,-0.027141815
2024-01-15,002313.SZ,0.052369993
2024-01-15,002314.SZ,0.0061293477
2024-01-15,002315.SZ,0.008510825
2024-01-15,002316.SZ,0.06402103
2024-01-15,002317.SZ,-0.18984887
2024-01-15,002318.SZ,-0.1027843
2024-01-15,002319.SZ,0.08514972
2024-01-15,002320.SZ,0.06086328
2024-01-15,002321.SZ,0.2075162
2024-01-15,002322.SZ,-0.08338536
2024-01-15,002323.SZ,-0.3881757
2024-01-15,002324.SZ,-0.029208282
2024-01-15,002325.SZ,0.063730285
2024-01-15,002326.SZ,-0.08237884
2024-01-15,002327.SZ,-0.08576046
2024-01-15,002328.SZ,-0.05829213
2024-01-15,002329.SZ,-0.06297391
2024-01-15,002330.SZ,0.06580543
2024-01-15,002331.SZ,0.06187009
2024-01-15,002332.SZ,0.091580346
2024-01-15,002333.SZ,0.2037709
2024-01-15,002334.SZ,-0.015239361
2024-01-15,002335.SZ,-0.07432959
2024-01-15,002336.SZ,-0.430895
2024-01-15,002337.SZ,-0.45823917
2024-01-15,002338.SZ,0.035394914
2024-01-15,002339.SZ,0.09277112
2024-01-15,002340.SZ,-0.037379548
2024-01-15,002341.SZ,-0.36532602
2024-01-15,002342.SZ,-0.074012056
2024-01-15,002343.SZ,0.07210574
2024-01-15,002344.SZ,0.099721275
2024-01-15,002345.SZ,0.04943869
2024-01-15,002346.SZ,0.120206974
2024-01-15,002347.SZ,-0.35868043
2024-01-15,002348.SZ,0.2000519
2024-01-15,002349.SZ,-0.028873181
2024-01-15,002350.SZ,0.14789496
2024-01-15,002351.SZ,0.028172951
2024-01-15,002352.SZ,-0.1053041
2024-01-15,002353.SZ,-0.08966414
2024-01-15,002354.SZ,-0.014330151
2024-01-15,002355.SZ,0.038120244
2024-01-15,002356.SZ,-0.30600247
2024-01-15,002357.SZ,-0.096557595
2024-01-15,002358.SZ,0.05395756
2024-01-15,002360.SZ,0.09080845
2024-01-15,002361.SZ,0.20748408
2024-01-15,002362.SZ,-0.35150984
2024-01-15,002363.SZ,0.09589689
2024-01-15,002364.SZ,0.06938418
2024-01-15,002365.SZ,0.07656397
2024-01-15,002366.SZ,-0.12406453
2024-01-15,002367.SZ,0.03546882
2024-01-15,002368.SZ,-0.020050053
2024-01-15,002369.SZ,0.0690805
2024-01-15,002370.SZ,0.10500288
2024-01-15,002371.SZ,-0.21111068
2024-01-15,002372.SZ,-0.006601806
2024-01-15,002373.SZ,0.016660327
2024-01-15,002374.SZ,0.039396007
2024-01-15,002375.SZ,-0.028224671
2024-01-15,002376.SZ,0.074871406
2024-01-15,002377.SZ,0.23037466
2024-01-15,002378.SZ,0.07696182
2024-01-15,002379.SZ,0.06116014
2024-01-15,002380.SZ,0.075299725
2024-01-15,002381.SZ,0.03214966
2024-01-15,002382.SZ,0.10614519
2024-01-15,002383.SZ,0.0044797705
2024-01-15,002384.SZ,-0.12983754
2024-01-15,002385.SZ,-0.044074345
2024-01-15,002386.SZ,0.035112333
2024-01-15,002387.SZ,-0.027921561
2024-01-15,002388.SZ,0.27959943
2024-01-15,002389.SZ,-0.02791195
2024-01-15,002390.SZ,-0.0023011912
2024-01-15,002391.SZ,0.090686366
2024-01-15,002392.SZ,0.17263791
2024-01-15,002393.SZ,-0.06611759
2024-01-15,002394.SZ,0.07411745
2024-01-15,002395.SZ,-0.4488999
2024-01-15,002396.SZ,0.020352356
2024-01-15,002397.SZ,0.038599562
2024-01-15,002398.SZ,0.11167387
2024-01-15,002399.SZ,0.02114357
2024-01-15,002400.SZ,-0.072562516
2024-01-15,002401.SZ,0.009035001
2024-01-15,002402.SZ,-0.013267852
2024-01-15,002403.SZ,0.07301472
2024-01-15,002404.SZ,0.17076616
2024-01-15,002405.SZ,-0.17801617
2024-01-15,002406.SZ,-0.19171771
2024-01-15,002407.SZ,-0.063947104
2024-01-15,002408.SZ,0.04908008
2024-01-15,002409.SZ,0.027111903
2024-01-15,002410.SZ,-0.0836886
2024-01-15,002412.SZ,0.1275411
2024-01-15,002413.SZ,-0.035445847
2024-01-15,002414.SZ,0.044702955
2024-01-15,002415.SZ,-0.22061543
2024-01-15,002416.SZ,0.017184664
2024-01-15,002418.SZ,0.051838834
2024-01-15,002419.SZ,-0.06924467
2024-01-15,002420.SZ,0.17577419
2024-01-15,002421.SZ,-0.077027
2024-01-15,002422.SZ,-0.022485126
2024-01-15,002423.SZ,0.10685705
2024-01-15,002424.SZ,-0.15142018
2024-01-15,002425.SZ,0.044189554
2024-01-15,002426.SZ,0.00068909454
2024-01-15,002427.SZ,0.24565455
2024-01-15,002428.SZ,0.018838346
2024-01-15,002429.SZ,0.03802436
2024-01-15,002430.SZ,-0.0018685206
2024-01-15,002431.SZ,0.07094778
2024-01-15,002432.SZ,-0.08179475
2024-01-15,002434.SZ,0.035525702
2024-01-15,002435.SZ,-0.07745527
2024-01-15,002436.SZ,-0.0279083
2024-01-15,002437.SZ,-0.04052382
2024-01-15,002438.SZ,-0.12714478
2024-01-15,002439.SZ,-0.058604944
2024-01-15,002440.SZ,0.06776533
2024-01-15,002441.SZ,0.04376077
2024-01-15,002442.SZ,0.27906767
2024-01-15,002443.SZ,0.08723914
2024-01-15,002444.SZ,0.032512143
2024-01-15,002445.SZ,-0.035973623
2024-01-15,002446.SZ,0.049790394
2024-01-15,002448.SZ,0.03542719
2024-01-15,002449.SZ,0.060880385
2024-01-15,002451.SZ,0.084234364
2024-01-15,002452.SZ,0.098651536
2024-01-15,002453.SZ,-0.133567
2024-01-15,002454.SZ,0.04675181
2024-01-15,002455.SZ,0.093702875
2024-01-15,002456.SZ,-0.04348912
2024-01-15,002457.SZ,0.006921348
2024-01-15,002458.SZ,-0.0666762
2024-01-15,002459.SZ,-0.3138891
2024-01-15,002460.SZ,-0.21366175
2024-01-15,002461.SZ,0.089295946
2024-01-15,002462.SZ,-9.126957e-05
2024-01-15,002463.SZ,-0.070714734
2024-01-15,002465.SZ,-0.059572697
2024-01-15,002466.SZ,-0.14384922
2024-01-15,002467.SZ,0.013349156
2024-01-15,002468.SZ,-0.032529123
2024-01-15,002469.SZ,0.11323905
2024-01-15,002470.SZ,-0.031697534
2024-01-15,002471.SZ,-0.0064403797
2024-01-15,002472.SZ,-0.101994954
2024-01-15,002474.SZ,0.056973793
2024-01-15,002475.SZ,-0.06999216
2024-01-15,002476.SZ,0.02403946
2024-01-15,002478.SZ,0.035646733
2024-01-15,002479.SZ,-0.021368634
2024-01-15,002480.SZ,0.10799356
2024-01-15,002481.SZ,0.07456937
2024-01-15,002483.SZ,0.15430516
2024-01-15,002484.SZ,0.008453773
2024-01-15,002486.SZ,0.05978304
2024-01-15,002487.SZ,-0.23130076
2024-01-15,002488.SZ,-0.13348103
2024-01-15,002489.SZ,0.0926363
2024-01-15,002490.SZ,0.06554271
2024-01-15,002491.SZ,0.050632574
2024-01-15,002492.SZ,0.1830711
2024-01-15,002493.SZ,-0.060194425
2024-01-15,002494.SZ,0.1447445
2024-01-15,002495.SZ,0.09332607
2024-01-15,002496.SZ,0.10239462
2024-01-15,002497.SZ,-0.073072456
2024-01-15,002498.SZ,0.10198238
2024-01-15,002500.SZ,0.002486049
2024-01-15,002501.SZ,0.21999153
2024-01-15,002505.SZ,-0.07918825
2024-01-15,002506.SZ,-0.06789718
2024-01-15,002507.SZ,-0.004021605
2024-01-15,002508.SZ,-0.06427878
2024-01-15,002510.SZ,-0.06548107
2024-01-15,002511.SZ,-0.024348062
2024-01-15,002512.SZ,-0.16313806
2024-01-15,002513.SZ,0.24369428
2024-01-15,002514.SZ,-0.07199986
2024-01-15,002515.SZ,0.0053739334
2024-01-15,002516.SZ,0.10268183
2024-01-15,002517.SZ,-0.1243337
2024-01-15,002518.SZ,-0.21608198
2024-01-15,002519.SZ,0.020861235
2024-01-15,002520.SZ,-0.2556849
2024-01-15,002521.SZ,0.114742115
2024-01-15,002522.SZ,0.017913558
2024-01-15,002523.SZ,-0.31428814
2024-01-15,002524.SZ,0.10148728
2024-01-15,002526.SZ,-0.058119047
2024-01-15,002527.SZ,0.029377174
2024-01-15,002528.SZ,-0.07989922
2024-01-15,002529.SZ,-0.19400187
2024-01-15,002530.SZ,-0.08305049
2024-01-15,002531.SZ,0.015168166
2024-01-15,002532.SZ,0.016974976
2024-01-15,002533.SZ,0.13213727
2024-01-15,002534.SZ,-0.048133247
2024-01-15,002535.SZ,-0.08905418
2024-01-15,002536.SZ,-0.4070363
2024-01-15,002537.SZ,0.056992136
2024-01-15,002538.SZ,0.09442417
2024-01-15,002539.SZ,-0.006485195
2024-01-15,002540.SZ,0.10842415
2024-01-15,002541.SZ,-0.048039336
2024-01-15,002542.SZ,0.026760438
2024-01-15,002543.SZ,-0.095591836
2024-01-15,002544.SZ,-0.07870598
2024-01-15,002545.SZ,0.1183451
2024-01-15,002546.SZ,0.12320942
2024-01-15,002547.SZ,-0.06253824
2024-01-15,002548.SZ,0.009435194
2024-01-15,002549.SZ,0.050036896
2024-01-15,002550.SZ,0.10663392
2024-01-15,002551.SZ,0.20912018
2024-01-15,002552.SZ,0.16680679
2024-01-15,002553.SZ,0.05684296
2024-01-15,002554.SZ,0.17673264
2024-01-15,002555.SZ,-0.06976296
2024-01-15,002556.SZ,0.019314235
2024-01-15,002557.SZ,-0.14786229
2024-01-15,002558.SZ,0.025194073
2024-01-15,002559.SZ,0.018601345
2024-01-15,002560.SZ,0.021575904
2024-01-15,002561.SZ,-0.47190362
2024-01-15,002562.SZ,0.03881765
2024-01-15,002563.SZ,0.01507587
2024-01-15,002565.SZ,0.032874238
2024-01-15,002566.SZ,0.021258175
2024-01-15,002567.SZ,-0.022501225
2024-01-15,002568.SZ,0.013745154
2024-01-15,002570.SZ,0.07100415
2024-01-15,002571.SZ,0.21881625
2024-01-15,002572.SZ,-0.066846035
2024-01-15,002573.SZ,0.081933394
2024-01-15,002574.SZ,0.21605584
2024-01-15,002575.SZ,-0.25879526
2024-01-15,002576.SZ,0.025998643
2024-01-15,002577.SZ,-0.33390528
2024-01-15,002578.SZ,-0.0063572796
2024-01-15,002579.SZ,0.015634516
2024-01-15,002580.SZ,0.062246244
2024-01-15,002581.SZ,0.013409172
2024-01-15,002582.SZ,0.021310072
2024-01-15,002583.SZ,0.0085525485
2024-01-15,002584.SZ,-0.44474488
2024-01-15,002585.SZ,0.020057697
2024-01-15,002587.SZ,0.05669239
2024-01-15,002588.SZ,0.021354744
2024-01-15,002589.SZ,0.053774588
2024-01-15,002590.SZ,0.0026604265
2024-01-15,002591.SZ,0.20586805
2024-01-15,002593.SZ,0.037451494
2024-01-15,002594.SZ,-0.20697813
2024-01-15,002595.SZ,-0.09948923
2024-01-15,002596.SZ,0.2214195
2024-01-15,002597.SZ,-0.0071613984
2024-01-15,002598.SZ,0.022377804
2024-01-15,002599.SZ,-0.24106736
2024-01-15,002600.SZ,-0.010057818
2024-01-15,002601.SZ,-0.074553505
2024-01-15,002602.SZ,-0.09993253
2024-01-15,002603.SZ,-0.2527063
2024-01-15,002605.SZ,0.08487978
2024-01-15,002606.SZ,-0.23250732
2024-01-15,002607.SZ,-0.040120233
2024-01-15,002608.SZ,0.08282927
2024-01-15,002609.SZ,0.13620266
2024-01-15,002610.SZ,-0.3718428
2024-01-15,002611.SZ,-0.27813464
2024-01-15,002612.SZ,-0.44008017
2024-01-15,002613.SZ,-0.10981927
2024-01-15,002614.SZ,-0.054911785
2024-01-15,002615.SZ,0.09729759
2024-01-15,002616.SZ,0.17822237
2024-01-15,002617.SZ,-0.10564898
2024-01-15,002620.SZ,-0.426618
2024-01-15,002621.SZ,0.35877353
2024-01-15,002622.SZ,0.26659468
2024-01-15,002623.SZ,0.00075336546
2024-01-15,002624.SZ,-0.04168326
2024-01-15,002625.SZ,-0.023688452
2024-01-15,002626.SZ,0.047723398
2024-01-15,002627.SZ,0.17490682
2024-01-15,002628.SZ,0.22702356
2024-01-15,002629.SZ,0.1790371
2024-01-15,002630.SZ,-0.08250154
2024-01-15,002631.SZ,0.2065227
2024-01-15,002632.SZ,-0.3141188
2024-01-15,002633.SZ,0.07461968
2024-01-15,002634.SZ,0.077747375
2024-01-15,002635.SZ,0.0948277
2024-01-15,002636.SZ,0.07922101
2024-01-15,002637.SZ,0.057248503
2024-01-15,002638.SZ,0.12070835
2024-01-15,002639.SZ,-0.05283147
2024-01-15,002640.SZ,-0.15009256
2024-01-15,002641.SZ,-0.45941478
2024-01-15,002642.SZ,0.0073799742
2024-01-15,002643.SZ,-0.017868156
2024-01-15,002644.SZ,0.042040884
2024-01-15,002645.SZ,0.05282051
2024-01-15,002646.SZ,-0.037480813
2024-01-15,002647.SZ,0.1431103
2024-01-15,002648.SZ,-0.044897147
2024-01-15,002649.SZ,0.00017336066
2024-01-15,002650.SZ,0.069530495
2024-01-15,002651.SZ,0.01911861
2024-01-15,002652.SZ,0.19670135
2024-01-15,002653.SZ,-0.0817116
2024-01-15,002654.SZ,-0.08269207
2024-01-15,002655.SZ,0.0045048343
2024-01-15,002657.SZ,0.008817952
2024-01-15,002658.SZ,0.10750657
2024-01-15,002659.SZ,0.039008323
2024-01-15,002660.SZ,-0.16599724
2024-01-15,002661.SZ,0.11671305
2024-01-15,002662.SZ,0.11655611
2024-01-15,002663.SZ,0.23551722
2024-01-15,002664.SZ,-0.023239177
2024-01-15,002665.SZ,-0.15753871
2024-01-15,002666.SZ,-0.0591488
2024-01-15,002667.SZ,-0.3861788
2024-01-15,002668.SZ,0.11107224
2024-01-15,002669.SZ,0.05020354
2024-01-15,002670.SZ,-0.3173087
2024-01-15,002671.SZ,0.050573997
2024-01-15,002672.SZ,0.09009073
2024-01-15,002673.SZ,-0.022848409
2024-01-15,002674.SZ,0.10489931
2024-01-15,002675.SZ,-0.10802002
2024-01-15,002676.SZ,0.09536409
2024-01-15,002677.SZ,0.23732166
2024-01-15,002678.SZ,0.22228248
2024-01-15,002679.SZ,0.09837058
2024-01-15,002681.SZ,-0.007075049
2024-01-15,002683.SZ,-0.0038925312
2024-01-15,002685.SZ,0.09035148
2024-01-15,002686.SZ,0.11787532
2024-01-15,002687.SZ,0.18819416
2024-01-15,002688.SZ,0.1351749
2024-01-15,002689.SZ,0.15090069
2024-01-15,002690.SZ,0.007505484
2024-01-15,002691.SZ,0.19090348
2024-01-15,002692.SZ,0.12752256
2024-01-15,002693.SZ,0.021022985
2024-01-15,002694.SZ,0.02202156
2024-01-15,002695.SZ,0.09898239
2024-01-15,002696.SZ,0.16150641
2024-01-15,002698.SZ,-0.026191855
2024-01-15,002701.SZ,0.02717578
2024-01-15,002702.SZ,0.12571406
2024-01-15,002703.SZ,-0.08094846
2024-01-15,002705.SZ,-0.04154075
2024-01-15,002706.SZ,-0.09352257
2024-01-15,002707.SZ,-0.104746304
2024-01-15,002708.SZ,-0.43266177
2024-01-15,002709.SZ,-0.12834111
2024-01-15,002712.SZ,0.058086425
2024-01-15,002713.SZ,0.27196386
2024-01-15,002714.SZ,-0.12528428
2024-01-15,002715.SZ,0.057953633
2024-01-15,002716.SZ,-0.02363054
2024-01-15,002717.SZ,-0.07705837
2024-01-15,002718.SZ,0.120366976
2024-01-15,002719.SZ,0.12506577
2024-01-15,002722.SZ,0.0437852
2024-01-15,002723.SZ,0.2215221
2024-01-15,002724.SZ,0.09348883
2024-01-15,002725.SZ,0.06899385
2024-01-15,002726.SZ,-0.17242335
2024-01-15,002727.SZ,-0.09229864
2024-01-15,002728.SZ,-0.29563385
2024-01-15,002729.SZ,0.12521818
2024-01-15,002730.SZ,0.055068236
2024-01-15,002731.SZ,-0.2753211
2024-01-15,002732.SZ,-0.0056625055
2024-01-15,002733.SZ,0.013270577
2024-01-15,002734.SZ,0.12988684
2024-01-15,002735.SZ,-0.3729743
2024-01-15,002736.SZ,-0.064464256
2024-01-15,002737.SZ,-0.08804706
2024-01-15,002738.SZ,-0.21658388
2024-01-15,002739.SZ,-0.016649056
2024-01-15,002741.SZ,0.06876548
2024-01-15,002743.SZ,0.114101574
2024-01-15,002745.SZ,0.022181213
2024-01-15,002746.SZ,0.09659906
2024-01-15,002747.SZ,-0.075709425
2024-01-15,002748.SZ,0.18502858
2024-01-15,002749.SZ,-0.17452805
2024-01-15,002750.SZ,-0.3335921
2024-01-15,002752.SZ,0.13400671
2024-01-15,002753.SZ,0.10622467
2024-01-15,002755.SZ,0.018334772
2024-01-15,002756.SZ,-0.40058213
2024-01-15,002757.SZ,0.018340666
2024-01-15,002758.SZ,-0.18062928
2024-01-15,002759.SZ,0.038150072
2024-01-15,002760.SZ,0.08806929
2024-01-15,002761.SZ,0.031029934
2024-01-15,002762.SZ,-0.10923456
2024-01-15,002763.SZ,0.04472755
2024-01-15,002765.SZ,-0.04194722
2024-01-15,002766.SZ,0.18585747
2024-01-15,002767.SZ,0.107916676
2024-01-15,002768.SZ,0.021514412
2024-01-15,002769.SZ,0.0824621
2024-01-15,002771.SZ,-0.37855744
2024-01-15,002772.SZ,0.14135519
2024-01-15,002773.SZ,-0.05994005
2024-01-15,002774.SZ,0.06811719
2024-01-15,002775.SZ,0.32980567
2024-01-15,002777.SZ,-0.038006827
2024-01-15,002778.SZ,0.12756284
2024-01-15,002779.SZ,-0.22452989
2024-01-15,002780.SZ,-0.1100103
2024-01-15,002782.SZ,-0.015998157
2024-01-15,002783.SZ,-0.21630228
2024-01-15,002785.SZ,-0.18414871
2024-01-15,002786.SZ,-0.4031166
2024-01-15,002787.SZ,0.06684436
2024-01-15,002788.SZ,0.09464899
2024-01-15,002789.SZ,0.21532461
2024-01-15,002790.SZ,0.08367264
2024-01-15,002791.SZ,-0.026313141
2024-01-15,002792.SZ,0.017481478
2024-01-15,002793.SZ,0.11856338
2024-01-15,002795.SZ,0.09674749
2024-01-15,002796.SZ,0.093504176
2024-01-15,002797.SZ,-0.032920044
2024-01-15,002798.SZ,0.113012955
2024-01-15,002799.SZ,-0.07343407
2024-01-15,002801.SZ,0.09677655
2024-01-15,002802.SZ,0.16745496
2024-01-15,002803.SZ,0.062027812
2024-01-15,002805.SZ,0.03256211
2024-01-15,002806.SZ,-0.015005415
2024-01-15,002807.SZ,-0.006540589
2024-01-15,002809.SZ,0.08356662
2024-01-15,002810.SZ,-0.01987872
2024-01-15,002811.SZ,0.00061630754
2024-01-15,002812.SZ,-0.14801054
2024-01-15,002813.SZ,0.0052223275
2024-01-15,002815.SZ,0.03113172
2024-01-15,002817.SZ,0.09398459
2024-01-15,002818.SZ,0.03479341
2024-01-15,002819.SZ,-0.45453587
2024-01-15,002820.SZ,0.1836328
2024-01-15,002821.SZ,-0.118462816
2024-01-15,002822.SZ,0.16751494
2024-01-15,002823.SZ,0.0990625
2024-01-15,002824.SZ,0.021594977
2024-01-15,002826.SZ,0.09504045
2024-01-15,002827.SZ,0.14513512
2024-01-15,002828.SZ,-0.3650423
2024-01-15,002829.SZ,-0.0054577193
2024-01-15,002830.SZ,0.15323725
2024-01-15,002831.SZ,-0.047931567
2024-01-15,002832.SZ,-0.13579795
2024-01-15,002833.SZ,-0.050519876
2024-01-15,002835.SZ,-0.031150322
2024-01-15,002836.SZ,0.17575839
2024-01-15,002837.SZ,-0.09853357
2024-01-15,002838.SZ,0.022813188
2024-01-15,002839.SZ,0.02522182
2024-01-15,002840.SZ,0.037743814
2024-01-15,002841.SZ,-0.05506294
2024-01-15,002842.SZ,0.16735296
2024-01-15,002843.SZ,0.014155919
2024-01-15,002845.SZ,0.028166577
2024-01-15,002846.SZ,0.11230705
2024-01-15,002847.SZ,-0.15520906
2024-01-15,002848.SZ,0.14548922
2024-01-15,002849.SZ,-0.01792423
2024-01-15,002850.SZ,0.059398204
2024-01-15,002851.SZ,-0.082754806
2024-01-15,002852.SZ,0.08261423
2024-01-15,002853.SZ,0.08640283
2024-01-15,002855.SZ,-0.46972218
2024-01-15,002856.SZ,-0.02932091
2024-01-15,002857.SZ,0.08054543
2024-01-15,002858.SZ,0.13920593
2024-01-15,002859.SZ,-0.020914976
2024-01-15,002860.SZ,0.097580634
2024-01-15,002861.SZ,0.030196052
2024-01-15,002862.SZ,-0.29402798
2024-01-15,002863.SZ,0.09170687
2024-01-15,002864.SZ,-0.027277712
2024-01-15,002865.SZ,-0.29118407
2024-01-15,002866.SZ,0.032390926
2024-01-15,002867.SZ,-0.01945264
2024-01-15,002868.SZ,-0.46983844
2024-01-15,002869.SZ,0.018241946
2024-01-15,002870.SZ,-0.059346486
2024-01-15,002871.SZ,0.11583501
2024-01-15,002873.SZ,0.011206719
2024-01-15,002875.SZ,-0.31392053
2024-01-15,002876.SZ,-0.1203472
2024-01-15,002877.SZ,-0.037493683
2024-01-15,002878.SZ,-0.06769405
2024-01-15,002879.SZ,-0.003974235
2024-01-15,002880.SZ,0.036597665
2024-01-15,002881.SZ,-0.03254348
2024-01-15,002882.SZ,-0.4707331
2024-01-15,002883.SZ,0.03758768
2024-01-15,002884.SZ,-0.078535795
2024-01-15,002885.SZ,-0.09495489
2024-01-15,002886.SZ,-0.045161944
2024-01-15,002887.SZ,-0.3071316
2024-01-15,002888.SZ,0.16515575
2024-01-15,002889.SZ,0.041807897
2024-01-15,002890.SZ,0.023481563
2024-01-15,002891.SZ,-0.016709747
2024-01-15,002892.SZ,0.15286027
2024-01-15,002893.SZ,-0.03613452
2024-01-15,002895.SZ,0.058783453
2024-01-15,002896.SZ,0.1740829
2024-01-15,002897.SZ,-0.057646655
2024-01-15,002898.SZ,0.11352315
2024-01-15,002899.SZ,0.032554798
2024-01-15,002900.SZ,0.059062473
2024-01-15,002901.SZ,-0.1990721
2024-01-15,002902.SZ,-0.00086026953
2024-01-15,002903.SZ,-0.013680616
2024-01-15,002905.SZ,0.014793104
2024-01-15,002906.SZ,0.080977835
2024-01-15,002907.SZ,-0.25849527
2024-01-15,002908.SZ,-0.09051465
2024-01-15,002909.SZ,0.24345705
2024-01-15,002910.SZ,0.14636122
2024-01-15,002911.SZ,0.111610554
2024-01-15,002912.SZ,0.022790393
2024-01-15,002913.SZ,-0.0011829489
2024-01-15,002915.SZ,-0.30522484
2024-01-15,002916.SZ,-0.07532593
2024-01-15,002917.SZ,0.14300725
2024-01-15,002918.SZ,0.01624759
2024-01-15,002919.SZ,-0.027529785
2024-01-15,002920.SZ,-0.1344696
2024-01-15,002921.SZ,0.045660198
2024-01-15,002922.SZ,-0.08588973
2024-01-15,002923.SZ,0.11523497
2024-01-15,002925.SZ,0.029087048
2024-01-15,002926.SZ,-0.062586196
2024-01-15,002927.SZ,-0.0032389245
2024-01-15,002928.SZ,0.024175722
2024-01-15,002929.SZ,0.091395006
2024-01-15,002930.SZ,0.051427912
2024-01-15,002931.SZ,0.043429784
2024-01-15,002932.SZ,-0.065636426
2024-01-15,002933.SZ,0.17246315
2024-01-15,002935.SZ,-0.2345227
2024-01-15,002936.SZ,-0.0135958
2024-01-15,002937.SZ,-0.02341086
2024-01-15,002938.SZ,-0.04051424
2024-01-15,002939.SZ,-0.055838227
2024-01-15,002940.SZ,0.058536947
2024-01-15,002941.SZ,-0.048014082
2024-01-15,002942.SZ,0.19720164
2024-01-15,002943.SZ,0.0074674413
2024-01-15,002945.SZ,-0.45759684
2024-01-15,002946.SZ,0.021311976
2024-01-15,002947.SZ,0.01054075
2024-01-15,002948.SZ,0.07627721
2024-01-15,002949.SZ,0.039663665
2024-01-15,002950.SZ,0.091487035
2024-01-15,002952.SZ,-0.4673291
2024-01-15,002953.SZ,0.05464812
2024-01-15,002955.SZ,0.05851487
2024-01-15,002956.SZ,0.047343675
2024-01-15,002957.SZ,-0.003028288
2024-01-15,002958.SZ,-0.028073188
2024-01-15,002959.SZ,-0.45010567
2024-01-15,002960.SZ,0.003044046
2024-01-15,002961.SZ,0.0551805
2024-01-15,002962.SZ,-0.14582917
2024-01-15,002963.SZ,0.10357418
2024-01-15,002965.SZ,-0.1378599
2024-01-15,002966.SZ,0.016888695
2024-01-15,002967.SZ,0.03875429
2024-01-15,002968.SZ,0.053640865
