dt,kdcode,score
2024-01-10,002212.SZ,0.054838765
2024-01-10,002213.SZ,0.137117
2024-01-10,002214.SZ,-0.022140497
2024-01-10,002215.SZ,0.09732193
2024-01-10,002216.SZ,-0.12616104
2024-01-10,002217.SZ,-0.03300714
2024-01-10,002218.SZ,-0.033042885
2024-01-10,002219.SZ,0.040908407
2024-01-10,002221.SZ,-0.08831485
2024-01-10,002222.SZ,-0.08982931
2024-01-10,002223.SZ,-0.019198494
2024-01-10,002224.SZ,0.0740167
2024-01-10,002225.SZ,0.17894952
2024-01-10,002226.SZ,-0.006721689
2024-01-10,002227.SZ,0.11422565
2024-01-10,002228.SZ,0.19169332
2024-01-10,002229.SZ,0.008794072
2024-01-10,002230.SZ,-0.19519012
2024-01-10,002231.SZ,0.102211036
2024-01-10,002232.SZ,0.050629787
2024-01-10,002233.SZ,0.14922011
2024-01-10,002234.SZ,0.054608535
2024-01-10,002235.SZ,-0.1338556
2024-01-10,002236.SZ,-0.04724828
2024-01-10,002237.SZ,-0.042069886
2024-01-10,002238.SZ,-0.20570154
2024-01-10,002239.SZ,-0.15813883
2024-01-10,002240.SZ,-0.09821425
2024-01-10,002241.SZ,-0.1721375
2024-01-10,002242.SZ,-0.005797849
2024-01-10,002243.SZ,0.037192643
2024-01-10,002244.SZ,0.056165945
2024-01-10,002245.SZ,0.0061275777
2024-01-10,002246.SZ,0.064422145
2024-01-10,002247.SZ,0.1674486
2024-01-10,002248.SZ,0.08089958
2024-01-10,002249.SZ,0.02869851
2024-01-10,002250.SZ,0.02007497
2024-01-10,002252.SZ,-0.03324747
2024-01-10,002253.SZ,0.109588206
2024-01-10,002254.SZ,-0.01973283
2024-01-10,002255.SZ,-0.3206802
2024-01-10,002256.SZ,-0.07748959
2024-01-10,002258.SZ,-0.036653593
2024-01-10,002261.SZ,-0.10258721
2024-01-10,002262.SZ,-0.08239259
2024-01-10,002263.SZ,0.1558952
2024-01-10,002264.SZ,0.1693188
2024-01-10,002265.SZ,0.08753208
2024-01-10,002266.SZ,0.013892233
2024-01-10,002267.SZ,0.052185398
2024-01-10,002268.SZ,-0.033131074
2024-01-10,002269.SZ,-0.16025864
2024-01-10,002270.SZ,-0.09854018
2024-01-10,002271.SZ,-0.0704991
2024-01-10,002272.SZ,0.11918695
2024-01-10,002273.SZ,0.036009226
2024-01-10,002274.SZ,0.06791509
2024-01-10,002275.SZ,-0.07663505
2024-01-10,002276.SZ,0.03997151
2024-01-10,002277.SZ,-0.07037713
2024-01-10,002278.SZ,0.21283928
2024-01-10,002279.SZ,-0.04206123
2024-01-10,002280.SZ,-0.04638928
2024-01-10,002281.SZ,-0.13988347
2024-01-10,002282.SZ,-0.17165154
2024-01-10,002283.SZ,0.07275367
2024-01-10,002284.SZ,0.037197858
2024-01-10,002285.SZ,0.052059293
2024-01-10,002286.SZ,0.10410161
2024-01-10,002287.SZ,0.091847196
2024-01-10,002288.SZ,0.17844759
2024-01-10,002290.SZ,0.0839954
2024-01-10,002291.SZ,-0.06452693
2024-01-10,002292.SZ,-0.04281764
2024-01-10,002293.SZ,0.14175516
2024-01-10,002294.SZ,0.023547353
2024-01-10,002295.SZ,0.07385198
2024-01-10,002296.SZ,0.01434263
2024-01-10,002297.SZ,0.046155192
2024-01-10,002298.SZ,0.041449685
2024-01-10,002299.SZ,-0.04092074
2024-01-10,002300.SZ,-0.08839414
2024-01-10,002301.SZ,0.09812824
2024-01-10,002302.SZ,0.14162292
2024-01-10,002303.SZ,0.13161425
2024-01-10,002304.SZ,-0.19132364
2024-01-10,002305.SZ,-0.067035094
2024-01-10,002306.SZ,-0.26522562
2024-01-10,002307.SZ,-0.08210728
2024-01-10,002308.SZ,-0.06735766
2024-01-10,002310.SZ,0.043282248
2024-01-10,002311.SZ,-0.125631
2024-01-10,002312.SZ,-0.03311292
2024-01-10,002313.SZ,0.039187398
2024-01-10,002314.SZ,0.02113772
2024-01-10,002315.SZ,-0.0006498691
2024-01-10,002316.SZ,0.1032208
2024-01-10,002317.SZ,-0.120754674
2024-01-10,002318.SZ,-0.13881293
2024-01-10,002319.SZ,0.11098126
2024-01-10,002320.SZ,0.07315527
2024-01-10,002321.SZ,0.22788557
2024-01-10,002322.SZ,-0.034221116
2024-01-10,002323.SZ,-0.42449912
2024-01-10,002324.SZ,-0.05307273
2024-01-10,002325.SZ,0.20966275
2024-01-10,002326.SZ,-0.10291986
2024-01-10,002327.SZ,-0.06883098
2024-01-10,002328.SZ,-0.06739332
2024-01-10,002329.SZ,-0.282674
2024-01-10,002330.SZ,-0.0062364726
2024-01-10,002331.SZ,0.03509418
2024-01-10,002332.SZ,0.10703393
2024-01-10,002333.SZ,0.324351
2024-01-10,002334.SZ,-0.035681255
2024-01-10,002335.SZ,-0.100928605
2024-01-10,002336.SZ,-0.4718555
2024-01-10,002337.SZ,-0.47156674
2024-01-10,002338.SZ,0.007122499
2024-01-10,002339.SZ,0.08341764
2024-01-10,002340.SZ,-0.0671365
2024-01-10,002341.SZ,-0.2324764
2024-01-10,002342.SZ,-0.1408683
2024-01-10,002343.SZ,0.05548791
2024-01-10,002344.SZ,0.15114748
2024-01-10,002345.SZ,0.0038320199
2024-01-10,002346.SZ,0.108058274
2024-01-10,002347.SZ,-0.47160655
2024-01-10,002348.SZ,0.28391773
2024-01-10,002349.SZ,-0.027823579
2024-01-10,002350.SZ,0.12905951
2024-01-10,002351.SZ,0.001077223
2024-01-10,002352.SZ,-0.11025808
2024-01-10,002353.SZ,-0.080350295
2024-01-10,002354.SZ,-0.13942406
2024-01-10,002355.SZ,0.009773789
2024-01-10,002356.SZ,0.025176436
2024-01-10,002357.SZ,0.20302315
2024-01-10,002358.SZ,-0.09456663
2024-01-10,002360.SZ,0.14030303
2024-01-10,002361.SZ,0.15483458
2024-01-10,002362.SZ,-0.47118917
2024-01-10,002363.SZ,0.10138197
2024-01-10,002364.SZ,0.092299394
2024-01-10,002365.SZ,0.06346847
2024-01-10,002366.SZ,-0.17863663
2024-01-10,002367.SZ,-0.0011781075
2024-01-10,002368.SZ,-0.11001595
2024-01-10,002369.SZ,0.04981603
2024-01-10,002370.SZ,0.13648812
2024-01-10,002371.SZ,-0.18387261
2024-01-10,002372.SZ,-0.005472013
2024-01-10,002373.SZ,0.0032617673
2024-01-10,002374.SZ,-0.12638548
2024-01-10,002375.SZ,-0.017601376
2024-01-10,002376.SZ,0.058352135
2024-01-10,002377.SZ,0.25907642
2024-01-10,002378.SZ,0.09828582
2024-01-10,002379.SZ,0.032664932
2024-01-10,002380.SZ,0.067056045
2024-01-10,002381.SZ,0.056563996
2024-01-10,002382.SZ,0.12432108
2024-01-10,002383.SZ,0.029435981
2024-01-10,002384.SZ,-0.0981918
2024-01-10,002385.SZ,-0.029148463
2024-01-10,002386.SZ,0.015487519
2024-01-10,002387.SZ,-0.03781178
2024-01-10,002388.SZ,0.16732123
2024-01-10,002389.SZ,0.029752338
2024-01-10,002390.SZ,-0.0036368337
2024-01-10,002391.SZ,0.072742596
2024-01-10,002392.SZ,0.24860564
2024-01-10,002393.SZ,-0.07579629
2024-01-10,002394.SZ,0.08021401
2024-01-10,002395.SZ,-0.47189513
2024-01-10,002396.SZ,0.025016394
2024-01-10,002397.SZ,0.17644985
2024-01-10,002398.SZ,0.06564747
2024-01-10,002399.SZ,0.031045118
2024-01-10,002400.SZ,-0.05876087
2024-01-10,002401.SZ,0.022010764
2024-01-10,002402.SZ,-0.051241994
2024-01-10,002403.SZ,-0.4343213
2024-01-10,002404.SZ,0.23879762
2024-01-10,002405.SZ,-0.054500025
2024-01-10,002406.SZ,-0.24985352
2024-01-10,002407.SZ,-0.041224692
2024-01-10,002408.SZ,0.026340658
2024-01-10,002409.SZ,-0.011308961
2024-01-10,002410.SZ,-0.07802747
2024-01-10,002412.SZ,0.15745082
2024-01-10,002413.SZ,-0.044884548
2024-01-10,002414.SZ,0.015114611
2024-01-10,002415.SZ,-0.20663731
2024-01-10,002416.SZ,0.0025357257
2024-01-10,002418.SZ,0.13831738
2024-01-10,002419.SZ,-0.19530353
2024-01-10,002420.SZ,0.13944659
2024-01-10,002421.SZ,-0.07024881
2024-01-10,002422.SZ,0.021878235
2024-01-10,002423.SZ,0.073700964
2024-01-10,002424.SZ,-0.18159558
2024-01-10,002425.SZ,0.006143312
2024-01-10,002426.SZ,-0.011142147
2024-01-10,002427.SZ,0.07139091
2024-01-10,002428.SZ,0.03144915
2024-01-10,002429.SZ,0.058978193
2024-01-10,002430.SZ,-0.026137132
2024-01-10,002431.SZ,0.017743325
2024-01-10,002432.SZ,-0.14072491
2024-01-10,002434.SZ,0.05482953
2024-01-10,002435.SZ,-0.08122487
2024-01-10,002436.SZ,-0.02180864
2024-01-10,002437.SZ,-0.066273995
2024-01-10,002438.SZ,0.07798802
2024-01-10,002439.SZ,-0.02132113
2024-01-10,002440.SZ,0.12148939
2024-01-10,002441.SZ,0.06934859
2024-01-10,002442.SZ,0.0112584885
2024-01-10,002443.SZ,0.0524651
2024-01-10,002444.SZ,0.030130351
2024-01-10,002445.SZ,-0.07497165
2024-01-10,002446.SZ,0.035520054
2024-01-10,002448.SZ,0.048752934
2024-01-10,002449.SZ,0.14133099
2024-01-10,002451.SZ,0.0115680145
2024-01-10,002452.SZ,0.05563716
2024-01-10,002453.SZ,-0.09587035
2024-01-10,002454.SZ,0.057355344
2024-01-10,002455.SZ,0.101705596
2024-01-10,002456.SZ,-0.075913444
2024-01-10,002457.SZ,-0.0039032376
2024-01-10,002458.SZ,-0.11451422
2024-01-10,002459.SZ,-0.41860992
2024-01-10,002460.SZ,-0.31716666
2024-01-10,002461.SZ,-0.008430291
2024-01-10,002462.SZ,0.011971247
2024-01-10,002463.SZ,-0.020079747
2024-01-10,002465.SZ,-0.06858446
2024-01-10,002466.SZ,-0.2665938
2024-01-10,002467.SZ,0.04308308
2024-01-10,002468.SZ,-0.006724236
2024-01-10,002469.SZ,0.110376574
2024-01-10,002470.SZ,-0.00037081688
2024-01-10,002471.SZ,-0.04812422
2024-01-10,002472.SZ,-0.13608426
2024-01-10,002474.SZ,0.10088984
2024-01-10,002475.SZ,-0.12711573
2024-01-10,002476.SZ,0.0023649952
2024-01-10,002478.SZ,0.020960277
2024-01-10,002479.SZ,-0.057817347
2024-01-10,002480.SZ,0.04641828
2024-01-10,002481.SZ,0.08512464
2024-01-10,002483.SZ,0.13214922
2024-01-10,002484.SZ,-0.07418742
2024-01-10,002486.SZ,0.09516035
2024-01-10,002487.SZ,-0.2094204
2024-01-10,002488.SZ,-0.0032571782
2024-01-10,002489.SZ,0.093852624
2024-01-10,002490.SZ,0.020106088
2024-01-10,002491.SZ,0.08049617
2024-01-10,002492.SZ,0.24687104
2024-01-10,002493.SZ,-0.04007004
2024-01-10,002494.SZ,0.25276726
2024-01-10,002495.SZ,0.18674728
2024-01-10,002496.SZ,0.10101435
2024-01-10,002497.SZ,-0.07116993
2024-01-10,002498.SZ,0.097440936
2024-01-10,002500.SZ,0.011693513
2024-01-10,002501.SZ,0.16307445
2024-01-10,002505.SZ,-0.13890342
2024-01-10,002506.SZ,-0.25344348
2024-01-10,002507.SZ,-0.020403383
2024-01-10,002508.SZ,-0.14428562
2024-01-10,002510.SZ,-0.08188765
2024-01-10,002511.SZ,-0.069908895
2024-01-10,002512.SZ,-0.2438784
2024-01-10,002513.SZ,0.23363653
2024-01-10,002514.SZ,-0.16415279
2024-01-10,002515.SZ,-0.011216415
2024-01-10,002516.SZ,0.12225064
2024-01-10,002517.SZ,-0.10479753
2024-01-10,002518.SZ,-0.27746677
2024-01-10,002519.SZ,0.03213819
2024-01-10,002520.SZ,0.0072396323
2024-01-10,002521.SZ,0.13202778
2024-01-10,002522.SZ,0.09889744
2024-01-10,002523.SZ,-0.1298156
2024-01-10,002524.SZ,0.13016003
2024-01-10,002526.SZ,-0.16687778
2024-01-10,002527.SZ,-0.08065142
2024-01-10,002528.SZ,-0.12651238
2024-01-10,002529.SZ,-0.12506878
2024-01-10,002530.SZ,-0.076825865
2024-01-10,002531.SZ,0.056405436
2024-01-10,002532.SZ,-0.00028868485
2024-01-10,002533.SZ,0.089115955
2024-01-10,002534.SZ,-0.07757937
2024-01-10,002535.SZ,-0.040466003
2024-01-10,002536.SZ,-0.47121134
2024-01-10,002537.SZ,0.0573697
2024-01-10,002538.SZ,0.03404156
2024-01-10,002539.SZ,-0.03895823
2024-01-10,002540.SZ,0.0981052
2024-01-10,002541.SZ,-0.041009247
2024-01-10,002542.SZ,-0.0664434
2024-01-10,002543.SZ,-0.16825578
2024-01-10,002544.SZ,-0.064204976
2024-01-10,002545.SZ,0.05492579
2024-01-10,002546.SZ,0.17491332
2024-01-10,002547.SZ,-0.06274589
2024-01-10,002548.SZ,-0.01675931
2024-01-10,002549.SZ,0.06945685
2024-01-10,002550.SZ,0.07468066
2024-01-10,002551.SZ,0.20816788
2024-01-10,002552.SZ,0.1184542
2024-01-10,002553.SZ,0.01733027
2024-01-10,002554.SZ,0.17128262
2024-01-10,002555.SZ,-0.108939216
2024-01-10,002556.SZ,0.012599593
2024-01-10,002557.SZ,-0.08313272
2024-01-10,002558.SZ,0.025146361
2024-01-10,002559.SZ,0.027307475
2024-01-10,002560.SZ,0.036428496
2024-01-10,002561.SZ,-0.4721822
2024-01-10,002562.SZ,0.070667684
2024-01-10,002563.SZ,0.023181466
2024-01-10,002565.SZ,0.10020287
2024-01-10,002566.SZ,0.00029939896
2024-01-10,002567.SZ,0.024160314
2024-01-10,002568.SZ,-0.028265681
2024-01-10,002570.SZ,0.033364546
2024-01-10,002571.SZ,0.2361139
2024-01-10,002572.SZ,-0.061831504
2024-01-10,002573.SZ,0.10658814
2024-01-10,002574.SZ,0.17282417
2024-01-10,002575.SZ,-0.42966455
2024-01-10,002576.SZ,0.09193574
2024-01-10,002577.SZ,-0.16177939
2024-01-10,002578.SZ,0.19546247
2024-01-10,002579.SZ,0.036542352
2024-01-10,002580.SZ,0.079896584
2024-01-10,002581.SZ,-0.006771988
2024-01-10,002582.SZ,-0.040928446
2024-01-10,002583.SZ,-0.031500548
2024-01-10,002584.SZ,-0.46829432
2024-01-10,002585.SZ,0.045017775
2024-01-10,002587.SZ,-0.07909257
2024-01-10,002588.SZ,0.010813694
2024-01-10,002589.SZ,0.027348053
2024-01-10,002590.SZ,0.013932603
2024-01-10,002591.SZ,0.0702409
2024-01-10,002593.SZ,0.29144567
2024-01-10,002594.SZ,-0.20946684
2024-01-10,002595.SZ,-0.06897247
2024-01-10,002596.SZ,0.1060995
2024-01-10,002597.SZ,-0.029784178
2024-01-10,002598.SZ,0.027893653
2024-01-10,002599.SZ,0.13621111
2024-01-10,002600.SZ,-0.031393614
2024-01-10,002601.SZ,-0.10681631
2024-01-10,002602.SZ,-0.0699491
2024-01-10,002603.SZ,-0.11680883
2024-01-10,002605.SZ,0.13059002
2024-01-10,002606.SZ,0.12113817
2024-01-10,002607.SZ,-0.03291831
2024-01-10,002608.SZ,0.121808335
2024-01-10,002609.SZ,0.091072254
2024-01-10,002610.SZ,-0.45995933
2024-01-10,002611.SZ,-0.21082708
2024-01-10,002612.SZ,-0.3351709
2024-01-10,002613.SZ,-0.07973056
2024-01-10,002614.SZ,0.039421678
2024-01-10,002615.SZ,-0.010176039
2024-01-10,002616.SZ,0.23424347
2024-01-10,002617.SZ,-0.09614899
2024-01-10,002620.SZ,0.024029093
2024-01-10,002621.SZ,0.3415009
2024-01-10,002622.SZ,0.31143636
2024-01-10,002623.SZ,0.072875775
2024-01-10,002624.SZ,-0.039003186
2024-01-10,002625.SZ,-0.052206468
2024-01-10,002626.SZ,0.047156274
2024-01-10,002627.SZ,0.21597297
2024-01-10,002628.SZ,0.25733837
2024-01-10,002629.SZ,0.12151863
2024-01-10,002630.SZ,-0.056839637
2024-01-10,002631.SZ,0.26685506
2024-01-10,002632.SZ,-0.4226392
2024-01-10,002633.SZ,0.02077802
2024-01-10,002634.SZ,0.029850801
2024-01-10,002635.SZ,0.013638573
2024-01-10,002636.SZ,0.05833177
2024-01-10,002637.SZ,0.051382273
2024-01-10,002638.SZ,0.110600054
2024-01-10,002639.SZ,-0.01559446
2024-01-10,002640.SZ,-0.20938142
2024-01-10,002641.SZ,-0.47032753
2024-01-10,002642.SZ,0.011688866
2024-01-10,002643.SZ,0.0026586177
2024-01-10,002644.SZ,0.047857832
2024-01-10,002645.SZ,0.0142066
2024-01-10,002646.SZ,-0.028921029
2024-01-10,002647.SZ,0.11483532
2024-01-10,002648.SZ,0.0005466072
2024-01-10,002649.SZ,0.021285342
2024-01-10,002650.SZ,0.061734784
2024-01-10,002651.SZ,0.100352705
2024-01-10,002652.SZ,0.21648303
2024-01-10,002653.SZ,-0.06538228
2024-01-10,002654.SZ,-0.0972974
2024-01-10,002655.SZ,-0.011635551
2024-01-10,002657.SZ,0.12318355
2024-01-10,002658.SZ,0.09391483
2024-01-10,002659.SZ,0.22488336
2024-01-10,002660.SZ,-0.23645481
2024-01-10,002661.SZ,0.11640213
2024-01-10,002662.SZ,0.11527316
2024-01-10,002663.SZ,0.3407608
2024-01-10,002664.SZ,-0.002690319
2024-01-10,002665.SZ,-0.4617847
2024-01-10,002666.SZ,0.03511001
2024-01-10,002667.SZ,-0.45948872
2024-01-10,002668.SZ,0.11105593
2024-01-10,002669.SZ,0.07143299
2024-01-10,002670.SZ,-0.12283073
2024-01-10,002671.SZ,0.10221992
2024-01-10,002672.SZ,0.094273835
2024-01-10,002673.SZ,-0.0053250403
2024-01-10,002674.SZ,0.08704598
2024-01-10,002675.SZ,-0.13430695
2024-01-10,002676.SZ,0.15388991
2024-01-10,002677.SZ,0.15612778
2024-01-10,002678.SZ,0.25441942
2024-01-10,002679.SZ,0.06976833
2024-01-10,002681.SZ,-0.027924512
2024-01-10,002683.SZ,-0.030129666
2024-01-10,002685.SZ,0.10231899
2024-01-10,002686.SZ,0.19478862
2024-01-10,002687.SZ,0.10462979
2024-01-10,002688.SZ,0.12350992
2024-01-10,002689.SZ,0.1959919
2024-01-10,002690.SZ,-0.007509382
2024-01-10,002691.SZ,0.03503235
2024-01-10,002692.SZ,0.08520149
2024-01-10,002693.SZ,0.049621534
2024-01-10,002694.SZ,0.069081426
2024-01-10,002695.SZ,0.11106677
2024-01-10,002696.SZ,0.14244778
2024-01-10,002698.SZ,-0.0121235205
2024-01-10,002701.SZ,0.07170561
2024-01-10,002702.SZ,0.0032212317
2024-01-10,002703.SZ,-0.2531597
2024-01-10,002705.SZ,-0.06369715
2024-01-10,002706.SZ,0.010653069
2024-01-10,002707.SZ,-0.07001193
2024-01-10,002708.SZ,-0.36305192
2024-01-10,002709.SZ,-0.11821413
2024-01-10,002712.SZ,0.018342149
2024-01-10,002713.SZ,0.23002076
2024-01-10,002714.SZ,-0.06128068
2024-01-10,002715.SZ,-0.0006695566
2024-01-10,002716.SZ,-0.04483279
2024-01-10,002717.SZ,-0.078280225
2024-01-10,002718.SZ,0.14417472
2024-01-10,002719.SZ,-0.33332008
2024-01-10,002722.SZ,0.04322291
2024-01-10,002723.SZ,0.0412578
2024-01-10,002724.SZ,0.05768918
2024-01-10,002725.SZ,0.023442749
2024-01-10,002726.SZ,-0.25732177
2024-01-10,002727.SZ,-0.07217063
2024-01-10,002728.SZ,0.12877849
2024-01-10,002729.SZ,0.07566439
2024-01-10,002730.SZ,0.020427179
2024-01-10,002731.SZ,-0.0059138373
2024-01-10,002732.SZ,0.018861067
2024-01-10,002733.SZ,-0.030189265
2024-01-10,002734.SZ,0.120007776
2024-01-10,002735.SZ,-0.11075032
2024-01-10,002736.SZ,-0.063828066
2024-01-10,002737.SZ,-0.075405404
2024-01-10,002738.SZ,-0.23640649
2024-01-10,002739.SZ,-0.01682814
2024-01-10,002741.SZ,0.07750665
2024-01-10,002743.SZ,0.14808191
2024-01-10,002745.SZ,0.08206426
2024-01-10,002746.SZ,0.083903834
2024-01-10,002747.SZ,-0.05187551
2024-01-10,002748.SZ,0.25825456
2024-01-10,002749.SZ,0.08393985
2024-01-10,002750.SZ,-0.27346954
2024-01-10,002752.SZ,0.14143524
2024-01-10,002753.SZ,0.13825107
2024-01-10,002755.SZ,-0.015770277
2024-01-10,002756.SZ,-0.4670567
2024-01-10,002757.SZ,-0.008252864
2024-01-10,002758.SZ,-0.45592412
2024-01-10,002759.SZ,0.056611665
2024-01-10,002760.SZ,0.10035603
2024-01-10,002761.SZ,0.0037924808
2024-01-10,002762.SZ,-0.45882457
2024-01-10,002763.SZ,0.16505246
2024-01-10,002765.SZ,-0.026873857
2024-01-10,002766.SZ,0.16213754
2024-01-10,002767.SZ,0.14551167
2024-01-10,002768.SZ,-0.011416791
2024-01-10,002769.SZ,0.09351896
2024-01-10,002771.SZ,-0.46712294
2024-01-10,002772.SZ,0.12256616
2024-01-10,002773.SZ,-0.046693463
2024-01-10,002774.SZ,0.08188991
2024-01-10,002775.SZ,0.3591112
2024-01-10,002777.SZ,-0.011878222
2024-01-10,002778.SZ,0.23706214
2024-01-10,002779.SZ,-0.3979285
2024-01-10,002780.SZ,-0.47176567
2024-01-10,002782.SZ,-0.01290139
2024-01-10,002783.SZ,-0.23186691
2024-01-10,002785.SZ,-0.06517362
2024-01-10,002786.SZ,-0.36130375
2024-01-10,002787.SZ,0.11380167
2024-01-10,002788.SZ,0.14367822
2024-01-10,002789.SZ,0.16046329
2024-01-10,002790.SZ,0.0899403
2024-01-10,002791.SZ,-0.03766901
2024-01-10,002792.SZ,0.0041604685
2024-01-10,002793.SZ,0.08186414
2024-01-10,002795.SZ,0.079459414
2024-01-10,002796.SZ,0.11567706
2024-01-10,002797.SZ,-0.048737954
2024-01-10,002798.SZ,0.15522452
2024-01-10,002799.SZ,-0.037034538
2024-01-10,002801.SZ,0.09443902
2024-01-10,002802.SZ,0.119956814
2024-01-10,002803.SZ,0.07925247
2024-01-10,002805.SZ,-0.0048929164
2024-01-10,002806.SZ,0.0033749868
2024-01-10,002807.SZ,-0.017304782
2024-01-10,002809.SZ,0.06934656
2024-01-10,002810.SZ,-0.03615992
2024-01-10,002811.SZ,0.07411171
2024-01-10,002812.SZ,-0.22619359
2024-01-10,002813.SZ,0.01693597
2024-01-10,002815.SZ,0.06972882
2024-01-10,002817.SZ,0.16732399
2024-01-10,002818.SZ,0.026563818
2024-01-10,002819.SZ,-0.4245482
2024-01-10,002820.SZ,-0.20710094
2024-01-10,002821.SZ,-0.11450572
2024-01-10,002822.SZ,0.17299569
2024-01-10,002823.SZ,0.07314425
2024-01-10,002824.SZ,0.06640263
2024-01-10,002826.SZ,0.07199636
2024-01-10,002827.SZ,0.018370848
2024-01-10,002828.SZ,0.0009451326
2024-01-10,002829.SZ,-0.007059778
2024-01-10,002830.SZ,0.26373035
2024-01-10,002831.SZ,-0.03914021
2024-01-10,002832.SZ,-0.13796215
2024-01-10,002833.SZ,-0.030883854
2024-01-10,002835.SZ,-0.013159233
2024-01-10,002836.SZ,0.22829238
2024-01-10,002837.SZ,-0.060187954
2024-01-10,002838.SZ,0.0069677928
2024-01-10,002839.SZ,-0.07941037
2024-01-10,002840.SZ,-0.07195444
2024-01-10,002841.SZ,-0.04597462
2024-01-10,002842.SZ,0.16831766
2024-01-10,002843.SZ,-0.0053139436
2024-01-10,002845.SZ,0.0075903065
2024-01-10,002846.SZ,0.08854617
2024-01-10,002847.SZ,-0.22671382
2024-01-10,002848.SZ,0.07852967
2024-01-10,002849.SZ,0.03940072
2024-01-10,002850.SZ,-0.04425606
2024-01-10,002851.SZ,-0.08536743
2024-01-10,002852.SZ,0.14042437
2024-01-10,002853.SZ,0.06938328
2024-01-10,002855.SZ,-0.40010047
2024-01-10,002856.SZ,0.05417645
2024-01-10,002857.SZ,0.074729875
2024-01-10,002858.SZ,0.25435767
2024-01-10,002859.SZ,-0.069997706
2024-01-10,002860.SZ,0.09205047
2024-01-10,002861.SZ,-0.0179778
2024-01-10,002862.SZ,-0.47003263
2024-01-10,002863.SZ,0.100314416
2024-01-10,002864.SZ,0.03241672
2024-01-10,002865.SZ,-0.121694505
2024-01-10,002866.SZ,0.005599495
2024-01-10,002867.SZ,-0.041254826
2024-01-10,002868.SZ,0.03136369
2024-01-10,002869.SZ,0.0019356289
2024-01-10,002870.SZ,-0.0573378
2024-01-10,002871.SZ,0.11322234
2024-01-10,002873.SZ,0.035673
2024-01-10,002875.SZ,0.16574275
2024-01-10,002876.SZ,-0.24164048
2024-01-10,002877.SZ,-0.17293498
2024-01-10,002878.SZ,-0.11674547
2024-01-10,002879.SZ,0.01081563
2024-01-10,002880.SZ,-0.052835952
2024-01-10,002881.SZ,-0.03801643
2024-01-10,002882.SZ,-0.47000766
2024-01-10,002883.SZ,-0.030453116
2024-01-10,002884.SZ,-0.11007093
2024-01-10,002885.SZ,0.032280937
2024-01-10,002886.SZ,0.13124281
2024-01-10,002887.SZ,-0.096873656
2024-01-10,002888.SZ,-0.20250206
2024-01-10,002889.SZ,0.071469694
2024-01-10,002890.SZ,-0.12881717
2024-01-10,002891.SZ,-0.029441759
2024-01-10,002892.SZ,0.17300083
2024-01-10,002893.SZ,-0.08180915
2024-01-10,002895.SZ,0.037597105
2024-01-10,002896.SZ,0.19739783
2024-01-10,002897.SZ,-0.21433897
2024-01-10,002898.SZ,0.05826857
2024-01-10,002899.SZ,0.010380157
2024-01-10,002900.SZ,0.11111162
2024-01-10,002901.SZ,-0.078408785
2024-01-10,002902.SZ,0.0013544408
2024-01-10,002903.SZ,0.0045207487
2024-01-10,002905.SZ,0.01048237
2024-01-10,002906.SZ,-0.019846503
2024-01-10,002907.SZ,-0.3612104
2024-01-10,002908.SZ,-0.11493124
2024-01-10,002909.SZ,0.24913247
2024-01-10,002910.SZ,0.14590761
2024-01-10,002911.SZ,0.076714024
2024-01-10,002912.SZ,0.014886813
2024-01-10,002913.SZ,0.014037205
2024-01-10,002915.SZ,-0.42706004
2024-01-10,002916.SZ,-0.06788967
2024-01-10,002917.SZ,0.15062022
2024-01-10,002918.SZ,0.008734529
2024-01-10,002919.SZ,-0.063652575
2024-01-10,002920.SZ,-0.27185863
2024-01-10,002921.SZ,0.04328217
2024-01-10,002922.SZ,0.0775718
2024-01-10,002923.SZ,0.1374339
2024-01-10,002925.SZ,0.053129844
2024-01-10,002926.SZ,-0.056469895
2024-01-10,002927.SZ,0.036225773
2024-01-10,002928.SZ,-0.0014108375
2024-01-10,002929.SZ,0.045780756
2024-01-10,002930.SZ,0.05311153
2024-01-10,002931.SZ,-0.010925086
2024-01-10,002932.SZ,-0.095840156
2024-01-10,002933.SZ,0.20578308
2024-01-10,002935.SZ,-0.22894149
2024-01-10,002936.SZ,-0.031671666
2024-01-10,002937.SZ,0.0020136298
2024-01-10,002938.SZ,-0.06166471
2024-01-10,002939.SZ,-0.066084586
2024-01-10,002940.SZ,0.07571231
2024-01-10,002941.SZ,-0.07736541
2024-01-10,002942.SZ,0.21200714
2024-01-10,002943.SZ,-0.01707146
2024-01-10,002945.SZ,-0.45030087
2024-01-10,002946.SZ,0.07606293
2024-01-10,002947.SZ,-0.048615493
2024-01-10,002948.SZ,0.059405345
2024-01-10,002949.SZ,0.058513798
2024-01-10,002950.SZ,0.078949824
2024-01-10,002952.SZ,-0.3865509
2024-01-10,002953.SZ,0.049276166
2024-01-10,002955.SZ,0.02821872
2024-01-10,002956.SZ,0.03368695
2024-01-10,002957.SZ,0.022268146
2024-01-10,002958.SZ,-0.0063124644
2024-01-10,002959.SZ,-0.46745434
2024-01-10,002960.SZ,0.0049239933
2024-01-10,002961.SZ,0.017518532
2024-01-10,002962.SZ,-0.31999803
2024-01-10,002963.SZ,0.054764993
2024-01-10,002965.SZ,-0.19307557
2024-01-10,002966.SZ,0.043425627
2024-01-10,002967.SZ,0.0003237389
