dt,kdcode,score
2024-02-06,002207.SZ,0.14742884
2024-02-06,002208.SZ,0.14363849
2024-02-06,002209.SZ,0.31858316
2024-02-06,002210.SZ,0.059905272
2024-02-06,002211.SZ,0.23561339
2024-02-06,002212.SZ,0.090296514
2024-02-06,002213.SZ,0.065361395
2024-02-06,002214.SZ,-0.23466122
2024-02-06,002215.SZ,-0.027529353
2024-02-06,002216.SZ,-0.08645608
2024-02-06,002217.SZ,-0.34086737
2024-02-06,002218.SZ,0.052322973
2024-02-06,002219.SZ,0.032667954
2024-02-06,002221.SZ,-0.25031558
2024-02-06,002222.SZ,-0.17964225
2024-02-06,002223.SZ,-0.23473804
2024-02-06,002224.SZ,-0.026969884
2024-02-06,002225.SZ,0.02844078
2024-02-06,002226.SZ,0.0029257669
2024-02-06,002227.SZ,0.18865839
2024-02-06,002228.SZ,0.25055152
2024-02-06,002229.SZ,-0.10534108
2024-02-06,002230.SZ,-0.40923205
2024-02-06,002231.SZ,0.20064202
2024-02-06,002232.SZ,0.13094519
2024-02-06,002233.SZ,-0.041695103
2024-02-06,002234.SZ,0.018567419
2024-02-06,002235.SZ,0.036330067
2024-02-06,002236.SZ,-0.20391598
2024-02-06,002237.SZ,-0.14537455
2024-02-06,002238.SZ,0.04124174
2024-02-06,002239.SZ,-0.07281319
2024-02-06,002240.SZ,-0.21354608
2024-02-06,002241.SZ,-0.21595442
2024-02-06,002242.SZ,-0.1436642
2024-02-06,002243.SZ,-0.0038940902
2024-02-06,002244.SZ,-0.13045006
2024-02-06,002245.SZ,0.012512917
2024-02-06,002246.SZ,0.025173131
2024-02-06,002247.SZ,0.03468472
2024-02-06,002248.SZ,0.04664799
2024-02-06,002249.SZ,-0.040296786
2024-02-06,002250.SZ,-0.003645467
2024-02-06,002252.SZ,-0.33273312
2024-02-06,002253.SZ,0.10769956
2024-02-06,002254.SZ,0.012671085
2024-02-06,002255.SZ,0.036033712
2024-02-06,002256.SZ,-0.026126135
2024-02-06,002258.SZ,-0.09578557
2024-02-06,002261.SZ,0.019073265
2024-02-06,002262.SZ,-0.211535
2024-02-06,002263.SZ,0.0052004745
2024-02-06,002264.SZ,0.16762464
2024-02-06,002265.SZ,0.08863124
2024-02-06,002266.SZ,-0.06855502
2024-02-06,002267.SZ,-0.018878056
2024-02-06,002268.SZ,-0.07439485
2024-02-06,002269.SZ,-0.3141379
2024-02-06,002270.SZ,-0.3882252
2024-02-06,002271.SZ,-0.12425488
2024-02-06,002272.SZ,0.17751107
2024-02-06,002273.SZ,-0.079428054
2024-02-06,002274.SZ,0.001162038
2024-02-06,002275.SZ,-0.15154058
2024-02-06,002276.SZ,-0.011414042
2024-02-06,002277.SZ,-0.0331528
2024-02-06,002278.SZ,0.24614246
2024-02-06,002279.SZ,0.006744051
2024-02-06,002280.SZ,-0.04531123
2024-02-06,002281.SZ,-0.40534282
2024-02-06,002282.SZ,0.0339021
2024-02-06,002283.SZ,0.08704966
2024-02-06,002284.SZ,0.062605396
2024-02-06,002285.SZ,0.024874073
2024-02-06,002286.SZ,0.10538532
2024-02-06,002287.SZ,-0.008305616
2024-02-06,002288.SZ,0.10652671
2024-02-06,002290.SZ,0.13622855
2024-02-06,002291.SZ,0.05397878
2024-02-06,002292.SZ,-0.03969475
2024-02-06,002293.SZ,-0.10866998
2024-02-06,002294.SZ,-0.24553366
2024-02-06,002295.SZ,0.18402234
2024-02-06,002296.SZ,0.12520547
2024-02-06,002297.SZ,0.13733956
2024-02-06,002298.SZ,0.06892644
2024-02-06,002299.SZ,-0.11807741
2024-02-06,002300.SZ,-0.042899944
2024-02-06,002301.SZ,0.08136324
2024-02-06,002302.SZ,-0.0023495248
2024-02-06,002303.SZ,0.14965437
2024-02-06,002304.SZ,-0.3788028
2024-02-06,002305.SZ,-0.021050235
2024-02-06,002306.SZ,0.042149376
2024-02-06,002307.SZ,-0.024523731
2024-02-06,002308.SZ,0.05145364
2024-02-06,002310.SZ,-0.041483253
2024-02-06,002311.SZ,-0.4506821
2024-02-06,002312.SZ,-0.05312431
2024-02-06,002313.SZ,0.15640698
2024-02-06,002314.SZ,0.050269354
2024-02-06,002315.SZ,-0.103044905
2024-02-06,002316.SZ,0.17354703
2024-02-06,002317.SZ,-0.048915893
2024-02-06,002318.SZ,-0.37065238
2024-02-06,002319.SZ,-0.087419316
2024-02-06,002320.SZ,-0.101943456
2024-02-06,002321.SZ,0.076705664
2024-02-06,002322.SZ,-0.15015386
2024-02-06,002323.SZ,-0.042093836
2024-02-06,002324.SZ,-0.051633924
2024-02-06,002325.SZ,-0.24220636
2024-02-06,002326.SZ,-0.10371431
2024-02-06,002327.SZ,-0.4120113
2024-02-06,002328.SZ,-0.10052121
2024-02-06,002329.SZ,-0.0026197075
2024-02-06,002330.SZ,0.10557182
2024-02-06,002331.SZ,0.17541386
2024-02-06,002332.SZ,-0.066342406
2024-02-06,002333.SZ,0.11140833
2024-02-06,002334.SZ,-0.036234114
2024-02-06,002335.SZ,0.0006070457
2024-02-06,002336.SZ,-0.12624717
2024-02-06,002337.SZ,0.086028166
2024-02-06,002338.SZ,0.07867165
2024-02-06,002339.SZ,0.08473785
2024-02-06,002340.SZ,-0.091274455
2024-02-06,002341.SZ,0.023027372
2024-02-06,002342.SZ,0.04289774
2024-02-06,002343.SZ,0.20518646
2024-02-06,002344.SZ,0.06005956
2024-02-06,002345.SZ,0.013629772
2024-02-06,002346.SZ,0.012193585
2024-02-06,002347.SZ,0.151962
2024-02-06,002348.SZ,-0.002780088
2024-02-06,002349.SZ,-0.03141779
2024-02-06,002350.SZ,0.08191204
2024-02-06,002351.SZ,0.059680033
2024-02-06,002352.SZ,-0.2917334
2024-02-06,002353.SZ,-0.19388309
2024-02-06,002354.SZ,-0.14156544
2024-02-06,002355.SZ,0.07551015
2024-02-06,002356.SZ,-0.05702438
2024-02-06,002357.SZ,0.23408194
2024-02-06,002358.SZ,0.07436995
2024-02-06,002360.SZ,0.06603435
2024-02-06,002361.SZ,0.050075997
2024-02-06,002362.SZ,0.08562236
2024-02-06,002363.SZ,0.12898989
2024-02-06,002364.SZ,0.077160165
2024-02-06,002365.SZ,0.07203969
2024-02-06,002366.SZ,-0.09002043
2024-02-06,002367.SZ,0.053378314
2024-02-06,002368.SZ,-0.16626944
2024-02-06,002369.SZ,0.06657575
2024-02-06,002370.SZ,0.11199969
2024-02-06,002371.SZ,-0.45458373
2024-02-06,002372.SZ,-0.1596224
2024-02-06,002373.SZ,-0.012568995
2024-02-06,002374.SZ,0.0035956278
2024-02-06,002375.SZ,0.048755717
2024-02-06,002376.SZ,0.05235862
2024-02-06,002377.SZ,0.06859954
2024-02-06,002378.SZ,0.060279965
2024-02-06,002379.SZ,-0.17246425
2024-02-06,002380.SZ,0.11799721
2024-02-06,002381.SZ,0.17341988
2024-02-06,002382.SZ,0.040270135
2024-02-06,002383.SZ,-0.090665266
2024-02-06,002384.SZ,-0.12286933
2024-02-06,002385.SZ,-0.11526321
2024-02-06,002386.SZ,0.021450115
2024-02-06,002387.SZ,0.029065263
2024-02-06,002388.SZ,0.13258469
2024-02-06,002389.SZ,0.0022388324
2024-02-06,002390.SZ,-0.019419527
2024-02-06,002391.SZ,-0.022833727
2024-02-06,002392.SZ,0.028479163
2024-02-06,002393.SZ,-0.08362403
2024-02-06,002394.SZ,0.081405625
2024-02-06,002395.SZ,0.19248536
2024-02-06,002396.SZ,-0.025931656
2024-02-06,002397.SZ,0.13720965
2024-02-06,002398.SZ,-0.005426447
2024-02-06,002399.SZ,0.050692968
2024-02-06,002400.SZ,-0.4509038
2024-02-06,002401.SZ,-0.13567755
2024-02-06,002402.SZ,0.017223237
2024-02-06,002403.SZ,0.27627605
2024-02-06,002404.SZ,0.06461601
2024-02-06,002405.SZ,-0.059598356
2024-02-06,002406.SZ,0.07698577
2024-02-06,002407.SZ,-0.110727176
2024-02-06,002408.SZ,-0.013840723
2024-02-06,002409.SZ,0.09262951
2024-02-06,002410.SZ,-0.010806042
2024-02-06,002412.SZ,0.12849513
2024-02-06,002413.SZ,-0.037674792
2024-02-06,002414.SZ,-0.044146
2024-02-06,002415.SZ,-0.4233435
2024-02-06,002416.SZ,-0.061741106
2024-02-06,002418.SZ,0.03151788
2024-02-06,002419.SZ,-0.1833586
2024-02-06,002420.SZ,0.05511581
2024-02-06,002421.SZ,-0.1467439
2024-02-06,002422.SZ,-0.32660827
2024-02-06,002423.SZ,-0.43428126
2024-02-06,002424.SZ,-0.2052168
2024-02-06,002425.SZ,0.05646939
2024-02-06,002426.SZ,0.052488286
2024-02-06,002427.SZ,0.15647194
2024-02-06,002428.SZ,0.02233635
2024-02-06,002429.SZ,-0.020772021
2024-02-06,002430.SZ,-0.27911392
2024-02-06,002431.SZ,0.0347886
2024-02-06,002432.SZ,-0.13885504
2024-02-06,002434.SZ,0.13216089
2024-02-06,002435.SZ,0.18226334
2024-02-06,002436.SZ,-0.08487686
2024-02-06,002437.SZ,-0.06281997
2024-02-06,002438.SZ,-0.14382264
2024-02-06,002439.SZ,-0.05611794
2024-02-06,002440.SZ,-0.054568373
2024-02-06,002441.SZ,0.067197636
2024-02-06,002442.SZ,0.19454744
2024-02-06,002443.SZ,0.10873294
2024-02-06,002444.SZ,-0.39442173
2024-02-06,002445.SZ,-0.0704619
2024-02-06,002446.SZ,0.13603052
2024-02-06,002448.SZ,0.038779642
2024-02-06,002449.SZ,0.034361776
2024-02-06,002451.SZ,0.29111552
2024-02-06,002452.SZ,0.021739561
2024-02-06,002453.SZ,0.04325695
2024-02-06,002454.SZ,0.12234477
2024-02-06,002455.SZ,-0.003015329
2024-02-06,002456.SZ,-0.22098795
2024-02-06,002457.SZ,0.025383169
2024-02-06,002458.SZ,-0.16127667
2024-02-06,002459.SZ,-0.37619418
2024-02-06,002460.SZ,-0.26700175
2024-02-06,002461.SZ,-0.040214382
2024-02-06,002462.SZ,0.034781117
2024-02-06,002463.SZ,-0.4579981
2024-02-06,002465.SZ,-0.114737906
2024-02-06,002466.SZ,-0.23151927
2024-02-06,002467.SZ,0.052540064
2024-02-06,002468.SZ,-0.04202285
2024-02-06,002469.SZ,0.019017288
2024-02-06,002470.SZ,-0.031167973
2024-02-06,002471.SZ,-0.050744213
2024-02-06,002472.SZ,-0.20168288
2024-02-06,002474.SZ,0.11670915
2024-02-06,002475.SZ,-0.38249984
2024-02-06,002476.SZ,0.029786944
2024-02-06,002478.SZ,-0.0467602
2024-02-06,002479.SZ,0.059392463
2024-02-06,002480.SZ,0.067314625
2024-02-06,002481.SZ,0.043340772
2024-02-06,002483.SZ,0.004989737
2024-02-06,002484.SZ,-0.17984027
2024-02-06,002486.SZ,0.094672605
2024-02-06,002487.SZ,-0.026767224
2024-02-06,002488.SZ,-0.021940844
2024-02-06,002489.SZ,0.029182512
2024-02-06,002490.SZ,0.12469922
2024-02-06,002491.SZ,0.030239021
2024-02-06,002492.SZ,0.30594128
2024-02-06,002493.SZ,-0.21584806
2024-02-06,002494.SZ,0.2071433
2024-02-06,002495.SZ,0.19602044
2024-02-06,002496.SZ,0.033202674
2024-02-06,002497.SZ,0.00749782
2024-02-06,002498.SZ,0.08583823
2024-02-06,002500.SZ,-0.107336625
2024-02-06,002501.SZ,0.02736502
2024-02-06,002505.SZ,-0.073807016
2024-02-06,002506.SZ,-0.10849643
2024-02-06,002507.SZ,-0.15459856
2024-02-06,002508.SZ,-0.37241143
2024-02-06,002510.SZ,0.028574724
2024-02-06,002511.SZ,-0.09666823
2024-02-06,002512.SZ,0.10425711
2024-02-06,002513.SZ,0.16213894
2024-02-06,002514.SZ,0.010330824
2024-02-06,002515.SZ,-0.09043696
2024-02-06,002516.SZ,0.011931955
2024-02-06,002517.SZ,-0.44222802
2024-02-06,002518.SZ,0.08472872
2024-02-06,002519.SZ,0.022652436
2024-02-06,002520.SZ,0.038321912
2024-02-06,002521.SZ,0.009151331
2024-02-06,002522.SZ,0.03563982
2024-02-06,002523.SZ,-0.25549352
2024-02-06,002524.SZ,0.04559728
2024-02-06,002526.SZ,-0.10346695
2024-02-06,002527.SZ,0.05831198
2024-02-06,002528.SZ,-0.09106875
2024-02-06,002529.SZ,0.13228053
2024-02-06,002530.SZ,-0.16745716
2024-02-06,002531.SZ,-0.043758612
2024-02-06,002532.SZ,-0.10012002
2024-02-06,002533.SZ,0.017815156
2024-02-06,002534.SZ,0.032845594
2024-02-06,002535.SZ,-0.04967342
2024-02-06,002536.SZ,-0.009894608
2024-02-06,002537.SZ,0.037187025
2024-02-06,002538.SZ,0.024721745
2024-02-06,002539.SZ,-0.115341984
2024-02-06,002540.SZ,0.033400867
2024-02-06,002541.SZ,-0.09538394
2024-02-06,002542.SZ,-0.009459463
2024-02-06,002543.SZ,-0.0809675
2024-02-06,002544.SZ,0.006432542
2024-02-06,002545.SZ,-0.05513507
2024-02-06,002546.SZ,0.10495514
2024-02-06,002547.SZ,0.07043376
2024-02-06,002548.SZ,-0.046125688
2024-02-06,002549.SZ,0.100974105
2024-02-06,002550.SZ,-0.073306024
2024-02-06,002551.SZ,0.102576815
2024-02-06,002552.SZ,0.031481765
2024-02-06,002553.SZ,0.08263592
2024-02-06,002554.SZ,0.07357803
2024-02-06,002555.SZ,-0.4414404
2024-02-06,002556.SZ,0.09284201
2024-02-06,002557.SZ,-0.32725444
2024-02-06,002558.SZ,-0.08802906
2024-02-06,002559.SZ,0.20432433
2024-02-06,002560.SZ,-0.17826657
2024-02-06,002561.SZ,0.03569531
2024-02-06,002562.SZ,0.11328264
2024-02-06,002563.SZ,0.15621243
2024-02-06,002565.SZ,0.07450942
2024-02-06,002566.SZ,0.064197876
2024-02-06,002567.SZ,-0.02224348
2024-02-06,002568.SZ,-0.15916081
2024-02-06,002570.SZ,0.042633552
2024-02-06,002571.SZ,0.20395896
2024-02-06,002572.SZ,-0.1451904
2024-02-06,002573.SZ,-0.012316076
2024-02-06,002574.SZ,0.21629605
2024-02-06,002575.SZ,0.0027738065
2024-02-06,002576.SZ,0.11545348
2024-02-06,002577.SZ,0.17592977
2024-02-06,002578.SZ,0.149411
2024-02-06,002579.SZ,0.026000788
2024-02-06,002580.SZ,0.15950194
2024-02-06,002581.SZ,0.06760592
2024-02-06,002582.SZ,0.20293024
2024-02-06,002583.SZ,0.0024111848
2024-02-06,002584.SZ,-0.016924959
2024-02-06,002585.SZ,0.034465495
2024-02-06,002587.SZ,0.033478715
2024-02-06,002588.SZ,0.0462138
2024-02-06,002589.SZ,0.053429347
2024-02-06,002590.SZ,-0.31171554
2024-02-06,002591.SZ,0.14339866
2024-02-06,002593.SZ,0.15165356
2024-02-06,002594.SZ,-0.30302036
2024-02-06,002595.SZ,-0.3559196
2024-02-06,002596.SZ,0.025699567
2024-02-06,002597.SZ,-0.23718195
2024-02-06,002598.SZ,0.09819529
2024-02-06,002599.SZ,0.10181242
2024-02-06,002600.SZ,-0.12016936
2024-02-06,002601.SZ,-0.26703832
2024-02-06,002602.SZ,-0.1528213
2024-02-06,002603.SZ,-0.1416289
2024-02-06,002605.SZ,-0.2615165
2024-02-06,002606.SZ,0.09815531
2024-02-06,002607.SZ,-0.097523436
2024-02-06,002608.SZ,0.024266873
2024-02-06,002609.SZ,0.010174042
2024-02-06,002610.SZ,-0.07050581
2024-02-06,002611.SZ,-0.033287164
2024-02-06,002612.SZ,-0.070808016
2024-02-06,002613.SZ,0.061715644
2024-02-06,002614.SZ,0.0035056602
2024-02-06,002615.SZ,-0.11951264
2024-02-06,002616.SZ,0.23342164
2024-02-06,002617.SZ,-0.10777774
2024-02-06,002620.SZ,0.19124463
2024-02-06,002621.SZ,-0.08489661
2024-02-06,002622.SZ,0.06879315
2024-02-06,002623.SZ,-0.006500601
2024-02-06,002624.SZ,-0.15402615
2024-02-06,002625.SZ,-0.15879461
2024-02-06,002626.SZ,-0.05992187
2024-02-06,002627.SZ,0.059096713
2024-02-06,002628.SZ,0.062103678
2024-02-06,002629.SZ,0.2471079
2024-02-06,002630.SZ,0.027139232
2024-02-06,002631.SZ,0.16919808
2024-02-06,002632.SZ,0.1468257
2024-02-06,002633.SZ,0.2620285
2024-02-06,002634.SZ,0.0659314
2024-02-06,002635.SZ,-0.37040356
2024-02-06,002636.SZ,0.060638905
2024-02-06,002637.SZ,-0.044568628
2024-02-06,002638.SZ,0.06933513
2024-02-06,002639.SZ,-0.021774342
2024-02-06,002640.SZ,-0.05931314
2024-02-06,002641.SZ,0.11406801
2024-02-06,002642.SZ,0.04629165
2024-02-06,002643.SZ,-0.10581841
2024-02-06,002644.SZ,0.07819476
2024-02-06,002645.SZ,0.106592104
2024-02-06,002646.SZ,-0.0018980801
2024-02-06,002647.SZ,0.08850836
2024-02-06,002648.SZ,-0.24065447
2024-02-06,002649.SZ,0.03365238
2024-02-06,002650.SZ,0.11079551
2024-02-06,002651.SZ,0.1286031
2024-02-06,002652.SZ,0.16006938
2024-02-06,002653.SZ,-0.11415617
2024-02-06,002654.SZ,0.04500308
2024-02-06,002655.SZ,0.0087140445
2024-02-06,002657.SZ,0.14453661
2024-02-06,002658.SZ,0.097049825
2024-02-06,002659.SZ,0.026145985
2024-02-06,002660.SZ,0.15537934
2024-02-06,002661.SZ,0.0076487763
2024-02-06,002662.SZ,0.06661625
2024-02-06,002663.SZ,0.0077771754
2024-02-06,002664.SZ,0.0837481
2024-02-06,002665.SZ,-0.06735336
2024-02-06,002666.SZ,0.07656983
2024-02-06,002667.SZ,0.1180146
2024-02-06,002668.SZ,0.1265965
2024-02-06,002669.SZ,0.08072959
2024-02-06,002670.SZ,-0.38146228
2024-02-06,002671.SZ,0.19874819
2024-02-06,002672.SZ,0.06917687
2024-02-06,002673.SZ,-0.1801228
2024-02-06,002674.SZ,0.025335217
2024-02-06,002675.SZ,-0.13964844
2024-02-06,002676.SZ,0.16270596
2024-02-06,002677.SZ,0.30890456
2024-02-06,002678.SZ,0.18069384
2024-02-06,002679.SZ,0.28597385
2024-02-06,002681.SZ,-0.123113796
2024-02-06,002682.SZ,0.050654005
2024-02-06,002683.SZ,-0.06575902
2024-02-06,002685.SZ,0.01939391
2024-02-06,002686.SZ,0.14953956
2024-02-06,002687.SZ,0.2687356
2024-02-06,002688.SZ,0.14701416
2024-02-06,002689.SZ,0.12769708
2024-02-06,002690.SZ,-0.2259399
2024-02-06,002691.SZ,0.24224642
2024-02-06,002692.SZ,0.09066286
2024-02-06,002693.SZ,0.2126601
2024-02-06,002694.SZ,-0.021840956
2024-02-06,002695.SZ,0.02974787
2024-02-06,002696.SZ,0.1964322
2024-02-06,002697.SZ,0.08825558
2024-02-06,002698.SZ,-0.22045307
2024-02-06,002701.SZ,-0.1272665
2024-02-06,002702.SZ,0.11915734
2024-02-06,002703.SZ,-0.394229
2024-02-06,002705.SZ,-0.03292977
2024-02-06,002706.SZ,0.016931508
2024-02-06,002707.SZ,-0.07504865
2024-02-06,002708.SZ,0.08392422
2024-02-06,002709.SZ,-0.077919856
2024-02-06,002712.SZ,0.14268436
2024-02-06,002713.SZ,0.13141197
2024-02-06,002714.SZ,-0.40721908
2024-02-06,002715.SZ,0.19954227
2024-02-06,002716.SZ,-0.005692191
2024-02-06,002717.SZ,-0.066306554
2024-02-06,002718.SZ,0.33457947
2024-02-06,002719.SZ,0.29231972
2024-02-06,002722.SZ,0.06617401
2024-02-06,002723.SZ,-0.001198373
2024-02-06,002724.SZ,0.10085408
2024-02-06,002725.SZ,0.16710491
2024-02-06,002726.SZ,-0.44965777
2024-02-06,002727.SZ,-0.19929864
2024-02-06,002728.SZ,0.07905941
2024-02-06,002729.SZ,0.07403025
2024-02-06,002730.SZ,0.216665
2024-02-06,002731.SZ,0.08757471
2024-02-06,002732.SZ,0.17087983
2024-02-06,002733.SZ,0.053418063
2024-02-06,002734.SZ,0.06438978
2024-02-06,002735.SZ,0.20828025
2024-02-06,002736.SZ,-0.21512103
2024-02-06,002737.SZ,-0.11587821
2024-02-06,002738.SZ,-0.12502858
2024-02-06,002739.SZ,-0.11551368
2024-02-06,002741.SZ,0.0012142888
2024-02-06,002743.SZ,0.15221179
2024-02-06,002745.SZ,-0.028205922
2024-02-06,002746.SZ,-0.019414933
2024-02-06,002747.SZ,0.096370906
2024-02-06,002748.SZ,0.30087695
2024-02-06,002749.SZ,-0.1917781
2024-02-06,002750.SZ,-0.28916675
2024-02-06,002752.SZ,0.25119963
2024-02-06,002753.SZ,0.24320862
2024-02-06,002755.SZ,-0.010196466
2024-02-06,002756.SZ,-0.22814038
2024-02-06,002757.SZ,0.1485115
2024-02-06,002758.SZ,-0.29695803
2024-02-06,002759.SZ,0.043134265
2024-02-06,002760.SZ,0.11887883
2024-02-06,002761.SZ,0.08010058
2024-02-06,002762.SZ,0.16467747
2024-02-06,002763.SZ,0.18193373
2024-02-06,002765.SZ,0.1617554
2024-02-06,002766.SZ,0.24911344
2024-02-06,002767.SZ,0.18534076
2024-02-06,002768.SZ,-0.05400331
2024-02-06,002769.SZ,0.08649243
2024-02-06,002771.SZ,0.10968111
2024-02-06,002772.SZ,0.03350386
2024-02-06,002773.SZ,-0.09975582
2024-02-06,002774.SZ,0.26229718
2024-02-06,002775.SZ,0.1999988
2024-02-06,002777.SZ,0.038719673
2024-02-06,002778.SZ,0.100419424
2024-02-06,002779.SZ,0.06714473
2024-02-06,002780.SZ,0.22405496
2024-02-06,002782.SZ,0.10160945
2024-02-06,002783.SZ,0.20358565
2024-02-06,002785.SZ,-0.23797002
2024-02-06,002786.SZ,-0.0051423414
2024-02-06,002787.SZ,0.22040567
2024-02-06,002788.SZ,0.018560847
2024-02-06,002789.SZ,0.069196664
2024-02-06,002790.SZ,0.074566476
2024-02-06,002791.SZ,-0.0010799372
2024-02-06,002792.SZ,0.18123393
2024-02-06,002793.SZ,-0.024577288
2024-02-06,002795.SZ,0.12449373
2024-02-06,002796.SZ,0.14619102
2024-02-06,002797.SZ,-0.14671461
2024-02-06,002798.SZ,0.108401045
2024-02-06,002799.SZ,0.12679532
2024-02-06,002801.SZ,-0.021243377
2024-02-06,002802.SZ,0.30642256
2024-02-06,002803.SZ,0.11910055
2024-02-06,002805.SZ,0.061563157
2024-02-06,002806.SZ,0.1761379
2024-02-06,002807.SZ,-0.16563202
2024-02-06,002809.SZ,0.32219568
2024-02-06,002810.SZ,-0.11004996
2024-02-06,002811.SZ,0.28555262
2024-02-06,002812.SZ,-0.091282845
2024-02-06,002813.SZ,0.005075863
2024-02-06,002815.SZ,-0.008569653
2024-02-06,002817.SZ,0.1712788
2024-02-06,002818.SZ,-0.06743519
2024-02-06,002819.SZ,0.20091954
2024-02-06,002820.SZ,0.25370046
2024-02-06,002821.SZ,-0.13244122
2024-02-06,002822.SZ,0.14206485
2024-02-06,002823.SZ,0.07043443
2024-02-06,002824.SZ,0.07759692
2024-02-06,002825.SZ,0.11492999
2024-02-06,002826.SZ,0.19370298
2024-02-06,002827.SZ,0.06955756
2024-02-06,002828.SZ,0.2569232
2024-02-06,002829.SZ,0.26970854
2024-02-06,002830.SZ,0.2719164
2024-02-06,002831.SZ,-0.329863
2024-02-06,002832.SZ,-0.3937134
2024-02-06,002833.SZ,-0.13387093
2024-02-06,002835.SZ,0.20992367
2024-02-06,002836.SZ,0.34392053
2024-02-06,002837.SZ,-0.06711374
2024-02-06,002838.SZ,0.07683719
2024-02-06,002839.SZ,-0.040243912
2024-02-06,002840.SZ,-0.087005064
2024-02-06,002841.SZ,-0.16426602
2024-02-06,002842.SZ,0.19914973
2024-02-06,002843.SZ,0.065665096
2024-02-06,002845.SZ,0.12793255
2024-02-06,002846.SZ,0.27351683
2024-02-06,002847.SZ,-0.16229007
2024-02-06,002848.SZ,0.24681668
2024-02-06,002849.SZ,0.10843007
2024-02-06,002850.SZ,-0.12245715
2024-02-06,002851.SZ,-0.17241974
2024-02-06,002852.SZ,0.11233435
2024-02-06,002853.SZ,0.21017452
2024-02-06,002855.SZ,-0.05781064
2024-02-06,002856.SZ,0.13554363
2024-02-06,002857.SZ,0.15910009
2024-02-06,002858.SZ,0.14317869
2024-02-06,002859.SZ,-0.025857314
2024-02-06,002860.SZ,0.19361977
2024-02-06,002861.SZ,0.2567381
2024-02-06,002862.SZ,0.10708728
2024-02-06,002863.SZ,0.11797191
2024-02-06,002864.SZ,0.0011410887
2024-02-06,002865.SZ,-0.093861796
2024-02-06,002866.SZ,0.03564671
2024-02-06,002867.SZ,-0.18225203
2024-02-06,002868.SZ,0.20353575
2024-02-06,002869.SZ,0.14759257
2024-02-06,002870.SZ,-0.003258345
2024-02-06,002871.SZ,0.2924104
2024-02-06,002873.SZ,-0.05531006
2024-02-06,002875.SZ,0.16674364
2024-02-06,002876.SZ,-0.046300996
2024-02-06,002877.SZ,0.30813107
2024-02-06,002878.SZ,0.18890609
2024-02-06,002879.SZ,0.12518668
2024-02-06,002880.SZ,0.045359716
2024-02-06,002881.SZ,-0.034527108
2024-02-06,002882.SZ,0.23474082
2024-02-06,002883.SZ,-0.025773004
2024-02-06,002884.SZ,-0.18256563
2024-02-06,002885.SZ,0.067812815
2024-02-06,002886.SZ,0.16920078
2024-02-06,002887.SZ,0.2462199
2024-02-06,002888.SZ,0.16808195
2024-02-06,002889.SZ,0.1968312
2024-02-06,002890.SZ,0.13510413
2024-02-06,002891.SZ,-0.1432391
2024-02-06,002892.SZ,0.17321698
2024-02-06,002893.SZ,0.34384292
2024-02-06,002895.SZ,-0.055328332
2024-02-06,002896.SZ,0.078202434
2024-02-06,002897.SZ,-0.24144173
2024-02-06,002898.SZ,0.2888326
2024-02-06,002899.SZ,0.26453048
2024-02-06,002900.SZ,0.083952285
2024-02-06,002901.SZ,-0.042343695
2024-02-06,002902.SZ,0.15407646
2024-02-06,002903.SZ,0.18103996
2024-02-06,002905.SZ,0.28176665
2024-02-06,002906.SZ,0.09678641
2024-02-06,002907.SZ,0.15794162
2024-02-06,002908.SZ,-0.04449558
2024-02-06,002909.SZ,0.17099576
2024-02-06,002910.SZ,0.27446216
2024-02-06,002911.SZ,0.0314094
2024-02-06,002912.SZ,-0.01610446
2024-02-06,002913.SZ,0.035553258
2024-02-06,002915.SZ,0.18739328
2024-02-06,002916.SZ,-0.19107673
2024-02-06,002917.SZ,0.119243845
2024-02-06,002918.SZ,0.014824909
2024-02-06,002919.SZ,-0.084470645
2024-02-06,002920.SZ,-0.22223249
2024-02-06,002921.SZ,0.21954885
2024-02-06,002922.SZ,0.050015558
2024-02-06,002923.SZ,0.06235365
2024-02-06,002925.SZ,-0.08020415
2024-02-06,002926.SZ,-0.14867505
2024-02-06,002927.SZ,0.29831237
2024-02-06,002928.SZ,0.006780289
2024-02-06,002929.SZ,0.14096381
2024-02-06,002930.SZ,-0.09834438
2024-02-06,002932.SZ,-0.014636722
2024-02-06,002933.SZ,0.11954467
2024-02-06,002935.SZ,-0.11653326
2024-02-06,002936.SZ,-0.11201159
2024-02-06,002937.SZ,-0.06241109
2024-02-06,002938.SZ,-0.347976
2024-02-06,002939.SZ,-0.15075098
2024-02-06,002940.SZ,0.07029114
2024-02-06,002941.SZ,-0.023719337
2024-02-06,002942.SZ,0.16284616
2024-02-06,002943.SZ,-0.019138569
2024-02-06,002945.SZ,-0.2052278
2024-02-06,002946.SZ,-0.058303006
2024-02-06,002947.SZ,0.13479929
2024-02-06,002948.SZ,-0.040742062
2024-02-06,002949.SZ,0.27892596
2024-02-06,002950.SZ,0.014049865
2024-02-06,002952.SZ,-0.32780927
2024-02-06,002953.SZ,0.09192262
2024-02-06,002955.SZ,-0.025581345
2024-02-06,002956.SZ,0.12877421
2024-02-06,002957.SZ,0.24557786
2024-02-06,002958.SZ,-0.11679821
2024-02-06,002959.SZ,-0.39791283
2024-02-06,002960.SZ,-0.22478096
2024-02-06,002961.SZ,0.035283983
