dt,kdcode,score
2024-02-26,002207.SZ,0.3131156
2024-02-26,002208.SZ,0.18324848
2024-02-26,002209.SZ,0.14546664
2024-02-26,002210.SZ,0.066132165
2024-02-26,002211.SZ,0.29826984
2024-02-26,002212.SZ,-0.052099664
2024-02-26,002213.SZ,0.1564912
2024-02-26,002214.SZ,-0.18662408
2024-02-26,002215.SZ,0.061701525
2024-02-26,002216.SZ,-0.051590163
2024-02-26,002217.SZ,-0.0017028835
2024-02-26,002218.SZ,0.024206199
2024-02-26,002219.SZ,0.051307224
2024-02-26,002221.SZ,-0.08863692
2024-02-26,002222.SZ,0.02829131
2024-02-26,002223.SZ,-0.12608056
2024-02-26,002224.SZ,0.0675946
2024-02-26,002225.SZ,0.08377595
2024-02-26,002226.SZ,0.01605814
2024-02-26,002227.SZ,-0.05376845
2024-02-26,002228.SZ,0.085815534
2024-02-26,002229.SZ,-0.46995854
2024-02-26,002230.SZ,-0.20864074
2024-02-26,002231.SZ,0.118356586
2024-02-26,002232.SZ,0.22050397
2024-02-26,002233.SZ,-0.012563968
2024-02-26,002234.SZ,0.042313825
2024-02-26,002235.SZ,0.13734384
2024-02-26,002236.SZ,-0.09427376
2024-02-26,002237.SZ,-0.024911616
2024-02-26,002238.SZ,-0.30422392
2024-02-26,002239.SZ,-0.025291169
2024-02-26,002240.SZ,-0.09330161
2024-02-26,002241.SZ,-0.13985944
2024-02-26,002242.SZ,-0.075013
2024-02-26,002243.SZ,-0.019551987
2024-02-26,002244.SZ,-0.010404177
2024-02-26,002245.SZ,-0.043430984
2024-02-26,002246.SZ,0.015017608
2024-02-26,002247.SZ,0.3654026
2024-02-26,002248.SZ,0.125244
2024-02-26,002249.SZ,-0.04069216
2024-02-26,002250.SZ,0.013347084
2024-02-26,002252.SZ,-0.09181304
2024-02-26,002253.SZ,-0.09926033
2024-02-26,002254.SZ,0.022470638
2024-02-26,002255.SZ,0.008805668
2024-02-26,002256.SZ,-0.03755941
2024-02-26,002258.SZ,-0.0048653386
2024-02-26,002261.SZ,-0.20334153
2024-02-26,002262.SZ,-0.10467394
2024-02-26,002263.SZ,-0.023873512
2024-02-26,002264.SZ,0.16322155
2024-02-26,002265.SZ,0.07242993
2024-02-26,002266.SZ,-0.045485865
2024-02-26,002267.SZ,0.0040711057
2024-02-26,002268.SZ,-0.14606318
2024-02-26,002269.SZ,-0.062639184
2024-02-26,002270.SZ,-0.11195095
2024-02-26,002271.SZ,-0.07420466
2024-02-26,002272.SZ,0.2068901
2024-02-26,002273.SZ,-0.0016814688
2024-02-26,002274.SZ,-0.0028250054
2024-02-26,002275.SZ,0.029316932
2024-02-26,002276.SZ,-0.0038322476
2024-02-26,002277.SZ,0.21491969
2024-02-26,002278.SZ,0.2804157
2024-02-26,002279.SZ,-0.019461509
2024-02-26,002280.SZ,0.010946167
2024-02-26,002281.SZ,-0.12240042
2024-02-26,002282.SZ,-0.008740524
2024-02-26,002283.SZ,0.12617569
2024-02-26,002284.SZ,0.11724963
2024-02-26,002285.SZ,0.14700013
2024-02-26,002286.SZ,0.07167678
2024-02-26,002287.SZ,0.0049498095
2024-02-26,002288.SZ,0.19641522
2024-02-26,002290.SZ,0.10640194
2024-02-26,002291.SZ,0.13448797
2024-02-26,002292.SZ,0.23282826
2024-02-26,002293.SZ,-0.016452186
2024-02-26,002294.SZ,-0.13437308
2024-02-26,002295.SZ,0.1629596
2024-02-26,002296.SZ,0.25799793
2024-02-26,002297.SZ,0.0032442801
2024-02-26,002298.SZ,0.2219851
2024-02-26,002299.SZ,-0.06085825
2024-02-26,002300.SZ,0.030960197
2024-02-26,002301.SZ,0.11897852
2024-02-26,002302.SZ,0.07375385
2024-02-26,002303.SZ,0.09757011
2024-02-26,002304.SZ,-0.1412369
2024-02-26,002305.SZ,0.046688728
2024-02-26,002306.SZ,0.045676555
2024-02-26,002307.SZ,0.011998855
2024-02-26,002308.SZ,0.35576516
2024-02-26,002310.SZ,0.006136205
2024-02-26,002311.SZ,-0.22314397
2024-02-26,002312.SZ,-0.065272644
2024-02-26,002313.SZ,-0.09960934
2024-02-26,002314.SZ,0.0593627
2024-02-26,002315.SZ,0.0801326
2024-02-26,002316.SZ,0.052899368
2024-02-26,002317.SZ,-0.047786057
2024-02-26,002318.SZ,-0.10592218
2024-02-26,002319.SZ,-0.045537263
2024-02-26,002320.SZ,0.099941105
2024-02-26,002321.SZ,0.0638677
2024-02-26,002322.SZ,0.016461816
2024-02-26,002323.SZ,0.19624947
2024-02-26,002324.SZ,0.03396047
2024-02-26,002325.SZ,0.10023326
2024-02-26,002326.SZ,-0.06788301
2024-02-26,002327.SZ,-0.13672704
2024-02-26,002328.SZ,-0.011828515
2024-02-26,002329.SZ,0.03383798
2024-02-26,002330.SZ,0.14597566
2024-02-26,002331.SZ,0.15500408
2024-02-26,002332.SZ,-0.042739876
2024-02-26,002333.SZ,0.20669937
2024-02-26,002334.SZ,-0.0117029715
2024-02-26,002335.SZ,-0.114451826
2024-02-26,002336.SZ,-0.43681318
2024-02-26,002337.SZ,0.19891146
2024-02-26,002338.SZ,-0.35777363
2024-02-26,002339.SZ,0.06874527
2024-02-26,002340.SZ,-0.11332287
2024-02-26,002341.SZ,0.016216945
2024-02-26,002342.SZ,0.05282309
2024-02-26,002343.SZ,0.25679561
2024-02-26,002344.SZ,0.0397019
2024-02-26,002345.SZ,0.017129928
2024-02-26,002346.SZ,-0.0066435486
2024-02-26,002347.SZ,-0.062534295
2024-02-26,002348.SZ,0.05499367
2024-02-26,002349.SZ,0.0041271406
2024-02-26,002350.SZ,0.1772919
2024-02-26,002351.SZ,0.106849276
2024-02-26,002352.SZ,-0.111767456
2024-02-26,002353.SZ,-0.067708336
2024-02-26,002354.SZ,-0.23390691
2024-02-26,002355.SZ,0.010792509
2024-02-26,002356.SZ,-0.023175653
2024-02-26,002357.SZ,0.29902822
2024-02-26,002358.SZ,0.09991061
2024-02-26,002360.SZ,0.020693228
2024-02-26,002361.SZ,0.07239316
2024-02-26,002362.SZ,-0.29989392
2024-02-26,002363.SZ,0.13517728
2024-02-26,002364.SZ,0.103253886
2024-02-26,002365.SZ,0.060914677
2024-02-26,002366.SZ,-0.032822218
2024-02-26,002367.SZ,0.015230489
2024-02-26,002368.SZ,-0.088737786
2024-02-26,002369.SZ,0.20356646
2024-02-26,002370.SZ,0.07805716
2024-02-26,002371.SZ,-0.13775612
2024-02-26,002372.SZ,-0.056886483
2024-02-26,002373.SZ,-0.028210104
2024-02-26,002374.SZ,0.014573539
2024-02-26,002375.SZ,0.04110515
2024-02-26,002376.SZ,0.107092954
2024-02-26,002377.SZ,0.36418706
2024-02-26,002378.SZ,0.076230004
2024-02-26,002379.SZ,-0.04710869
2024-02-26,002380.SZ,0.083358884
2024-02-26,002381.SZ,0.08662808
2024-02-26,002382.SZ,0.038453992
2024-02-26,002383.SZ,-0.010757901
2024-02-26,002384.SZ,-0.056420386
2024-02-26,002385.SZ,-0.058327783
2024-02-26,002386.SZ,0.01332396
2024-02-26,002387.SZ,0.0025033061
2024-02-26,002388.SZ,0.118197426
2024-02-26,002389.SZ,-0.09017103
2024-02-26,002390.SZ,0.028770337
2024-02-26,002391.SZ,0.014456198
2024-02-26,002392.SZ,0.029995447
2024-02-26,002393.SZ,-0.01019991
2024-02-26,002394.SZ,0.096277475
2024-02-26,002395.SZ,0.057470858
2024-02-26,002396.SZ,-0.050565273
2024-02-26,002397.SZ,0.35954764
2024-02-26,002398.SZ,0.04399375
2024-02-26,002399.SZ,-0.017845701
2024-02-26,002400.SZ,-0.21658488
2024-02-26,002401.SZ,0.3154202
2024-02-26,002402.SZ,-0.00021733865
2024-02-26,002403.SZ,-0.18208422
2024-02-26,002404.SZ,0.028825443
2024-02-26,002405.SZ,-0.048493557
2024-02-26,002406.SZ,-0.019646121
2024-02-26,002407.SZ,-0.061699796
2024-02-26,002408.SZ,0.03932181
2024-02-26,002409.SZ,-0.02908876
2024-02-26,002410.SZ,-0.09936799
2024-02-26,002412.SZ,0.251439
2024-02-26,002413.SZ,-0.0018395307
2024-02-26,002414.SZ,-0.017029338
2024-02-26,002415.SZ,-0.1532055
2024-02-26,002416.SZ,-0.03213678
2024-02-26,002418.SZ,0.12225132
2024-02-26,002419.SZ,-0.08997531
2024-02-26,002420.SZ,0.20553342
2024-02-26,002421.SZ,0.00090810657
2024-02-26,002422.SZ,-0.10255536
2024-02-26,002423.SZ,0.0061110854
2024-02-26,002424.SZ,-0.10593853
2024-02-26,002425.SZ,0.21187416
2024-02-26,002426.SZ,-0.08238021
2024-02-26,002427.SZ,0.2591891
2024-02-26,002428.SZ,0.006361434
2024-02-26,002429.SZ,0.059654552
2024-02-26,002430.SZ,-0.09488101
2024-02-26,002431.SZ,0.069824845
2024-02-26,002432.SZ,-0.047972158
2024-02-26,002434.SZ,0.077884935
2024-02-26,002435.SZ,0.25129175
2024-02-26,002436.SZ,-0.06993953
2024-02-26,002437.SZ,-0.025891175
2024-02-26,002438.SZ,-0.21686637
2024-02-26,002439.SZ,-0.12131395
2024-02-26,002440.SZ,-0.018987358
2024-02-26,002441.SZ,0.08759077
2024-02-26,002442.SZ,0.1759238
2024-02-26,002443.SZ,0.16045031
2024-02-26,002444.SZ,-0.1047142
2024-02-26,002445.SZ,-0.023627145
2024-02-26,002446.SZ,0.2415081
2024-02-26,002448.SZ,0.1619449
2024-02-26,002449.SZ,0.037866287
2024-02-26,002451.SZ,0.28778917
2024-02-26,002452.SZ,0.09272061
2024-02-26,002453.SZ,0.08771162
2024-02-26,002454.SZ,0.08001866
2024-02-26,002455.SZ,0.107169844
2024-02-26,002456.SZ,0.044223223
2024-02-26,002457.SZ,0.016789293
2024-02-26,002458.SZ,-0.08046381
2024-02-26,002459.SZ,-0.15082619
2024-02-26,002460.SZ,-0.18901104
2024-02-26,002461.SZ,-0.006175918
2024-02-26,002462.SZ,0.065933295
2024-02-26,002463.SZ,-0.20369542
2024-02-26,002465.SZ,-0.051104624
2024-02-26,002466.SZ,-0.20471449
2024-02-26,002467.SZ,-0.46952495
2024-02-26,002468.SZ,0.033852153
2024-02-26,002469.SZ,0.06217259
2024-02-26,002470.SZ,0.007473398
2024-02-26,002471.SZ,-0.055917017
2024-02-26,002472.SZ,-0.13003954
2024-02-26,002474.SZ,-0.009646201
2024-02-26,002475.SZ,-0.11521252
2024-02-26,002476.SZ,-0.009655751
2024-02-26,002478.SZ,-0.0067602633
2024-02-26,002479.SZ,0.11795344
2024-02-26,002480.SZ,0.09331763
2024-02-26,002481.SZ,0.02430122
2024-02-26,002483.SZ,0.13147394
2024-02-26,002484.SZ,-0.0634767
2024-02-26,002486.SZ,0.1607234
2024-02-26,002487.SZ,-0.06966908
2024-02-26,002488.SZ,0.113815084
2024-02-26,002489.SZ,0.03768147
2024-02-26,002490.SZ,0.37385768
2024-02-26,002491.SZ,0.026668373
2024-02-26,002492.SZ,0.3622207
2024-02-26,002493.SZ,-0.093880825
2024-02-26,002494.SZ,0.37248445
2024-02-26,002495.SZ,0.21386833
2024-02-26,002496.SZ,0.12346357
2024-02-26,002497.SZ,-0.035046704
2024-02-26,002498.SZ,-0.0021026689
2024-02-26,002500.SZ,-0.016991306
2024-02-26,002501.SZ,0.08423017
2024-02-26,002505.SZ,-0.03879241
2024-02-26,002506.SZ,-0.013314405
2024-02-26,002507.SZ,-0.046292167
2024-02-26,002508.SZ,-0.10312895
2024-02-26,002510.SZ,-0.037162896
2024-02-26,002511.SZ,-0.035345513
2024-02-26,002512.SZ,-0.06340738
2024-02-26,002513.SZ,0.21314716
2024-02-26,002514.SZ,0.17927311
2024-02-26,002515.SZ,-0.062012106
2024-02-26,002516.SZ,0.027949536
2024-02-26,002517.SZ,-0.12847212
2024-02-26,002518.SZ,0.12888737
2024-02-26,002519.SZ,0.04900856
2024-02-26,002520.SZ,-0.15468189
2024-02-26,002521.SZ,-0.013684312
2024-02-26,002522.SZ,0.06367652
2024-02-26,002523.SZ,-0.17866006
2024-02-26,002524.SZ,0.11162102
2024-02-26,002526.SZ,0.002265375
2024-02-26,002527.SZ,0.10348717
2024-02-26,002528.SZ,-0.07643584
2024-02-26,002529.SZ,0.2061882
2024-02-26,002530.SZ,-0.24911782
2024-02-26,002531.SZ,0.017784622
2024-02-26,002532.SZ,-0.012653699
2024-02-26,002533.SZ,0.042430706
2024-02-26,002534.SZ,-0.042842206
2024-02-26,002535.SZ,-0.0807745
2024-02-26,002536.SZ,0.013628529
2024-02-26,002537.SZ,0.05281005
2024-02-26,002538.SZ,0.01403966
2024-02-26,002539.SZ,-0.0257052
2024-02-26,002540.SZ,0.07852044
2024-02-26,002541.SZ,-0.062826976
2024-02-26,002542.SZ,0.052086156
2024-02-26,002543.SZ,-0.018808642
2024-02-26,002544.SZ,-0.04715232
2024-02-26,002545.SZ,0.03189852
2024-02-26,002546.SZ,0.1410203
2024-02-26,002547.SZ,-0.22549748
2024-02-26,002548.SZ,0.30018848
2024-02-26,002549.SZ,0.10011615
2024-02-26,002550.SZ,0.022402119
2024-02-26,002551.SZ,0.24041069
2024-02-26,002552.SZ,0.023899306
2024-02-26,002553.SZ,0.29477233
2024-02-26,002554.SZ,0.086427525
2024-02-26,002555.SZ,-0.12853284
2024-02-26,002556.SZ,0.10184641
2024-02-26,002557.SZ,-0.05290272
2024-02-26,002558.SZ,0.029940467
2024-02-26,002559.SZ,-0.21149771
2024-02-26,002560.SZ,-0.020739743
2024-02-26,002561.SZ,0.023349963
2024-02-26,002562.SZ,0.06108583
2024-02-26,002563.SZ,0.059122406
2024-02-26,002565.SZ,0.09480901
2024-02-26,002566.SZ,0.23234181
2024-02-26,002567.SZ,0.0469847
2024-02-26,002568.SZ,-0.06896518
2024-02-26,002570.SZ,0.03902122
2024-02-26,002571.SZ,0.28006047
2024-02-26,002572.SZ,-0.06967978
2024-02-26,002573.SZ,0.026969973
2024-02-26,002574.SZ,0.12958398
2024-02-26,002575.SZ,0.059338123
2024-02-26,002576.SZ,0.13231656
2024-02-26,002577.SZ,-0.20203331
2024-02-26,002578.SZ,0.2592892
2024-02-26,002579.SZ,0.01596499
2024-02-26,002580.SZ,0.18060175
2024-02-26,002581.SZ,-0.0018930748
2024-02-26,002582.SZ,0.07549039
2024-02-26,002583.SZ,-0.0058406605
2024-02-26,002584.SZ,-0.053153176
2024-02-26,002585.SZ,0.040999338
2024-02-26,002587.SZ,-0.29956847
2024-02-26,002588.SZ,0.047788817
2024-02-26,002589.SZ,0.08225359
2024-02-26,002590.SZ,0.06563198
2024-02-26,002591.SZ,0.36869526
2024-02-26,002593.SZ,0.14660387
2024-02-26,002594.SZ,-0.17969522
2024-02-26,002595.SZ,-0.17465305
2024-02-26,002596.SZ,0.09063767
2024-02-26,002597.SZ,-0.07513344
2024-02-26,002598.SZ,0.2487714
2024-02-26,002599.SZ,0.20679066
2024-02-26,002600.SZ,0.023582308
2024-02-26,002601.SZ,-0.055538744
2024-02-26,002602.SZ,-0.08252171
2024-02-26,002603.SZ,-0.06768495
2024-02-26,002605.SZ,-0.32884637
2024-02-26,002606.SZ,0.049748693
2024-02-26,002607.SZ,-0.12957212
2024-02-26,002608.SZ,-0.008379027
2024-02-26,002609.SZ,0.17807725
2024-02-26,002610.SZ,-0.052797537
2024-02-26,002611.SZ,-0.4064104
2024-02-26,002612.SZ,-0.029118534
2024-02-26,002613.SZ,0.17440777
2024-02-26,002614.SZ,-0.015982801
2024-02-26,002615.SZ,0.29794163
2024-02-26,002616.SZ,0.22645876
2024-02-26,002617.SZ,0.027731007
2024-02-26,002620.SZ,0.36769277
2024-02-26,002621.SZ,-0.09127722
2024-02-26,002622.SZ,0.21528375
2024-02-26,002623.SZ,-0.0025215435
2024-02-26,002624.SZ,-0.06258057
2024-02-26,002625.SZ,-0.12750065
2024-02-26,002626.SZ,-0.0069265375
2024-02-26,002627.SZ,0.014751149
2024-02-26,002628.SZ,0.09364527
2024-02-26,002629.SZ,0.2907231
2024-02-26,002630.SZ,0.04046078
2024-02-26,002631.SZ,0.14185742
2024-02-26,002632.SZ,0.17737906
2024-02-26,002633.SZ,0.35709262
2024-02-26,002634.SZ,0.06797652
2024-02-26,002635.SZ,0.012094692
2024-02-26,002636.SZ,0.017360836
2024-02-26,002637.SZ,-0.024382317
2024-02-26,002638.SZ,0.30747885
2024-02-26,002639.SZ,-0.028723892
2024-02-26,002640.SZ,-0.071570426
2024-02-26,002641.SZ,0.16881618
2024-02-26,002642.SZ,0.24337533
2024-02-26,002643.SZ,-0.022347078
2024-02-26,002644.SZ,0.0977814
2024-02-26,002645.SZ,-0.029044017
2024-02-26,002646.SZ,-0.02471023
2024-02-26,002647.SZ,0.20941734
2024-02-26,002648.SZ,-0.071912386
2024-02-26,002649.SZ,0.15557773
2024-02-26,002650.SZ,0.08480548
2024-02-26,002651.SZ,0.08780224
2024-02-26,002652.SZ,0.38023984
2024-02-26,002653.SZ,-0.10162004
2024-02-26,002654.SZ,-0.18329498
2024-02-26,002655.SZ,-0.026103824
2024-02-26,002657.SZ,-0.28640407
2024-02-26,002658.SZ,0.13793965
2024-02-26,002659.SZ,0.22781205
2024-02-26,002660.SZ,0.26545322
2024-02-26,002661.SZ,-0.0010171693
2024-02-26,002662.SZ,0.06827266
2024-02-26,002663.SZ,0.053406723
2024-02-26,002664.SZ,-0.044327352
2024-02-26,002665.SZ,-0.06291288
2024-02-26,002666.SZ,0.110550426
2024-02-26,002667.SZ,0.2110668
2024-02-26,002668.SZ,0.04645912
2024-02-26,002669.SZ,0.16690756
2024-02-26,002670.SZ,-0.1970699
2024-02-26,002671.SZ,0.2758178
2024-02-26,002672.SZ,-0.026457122
2024-02-26,002673.SZ,-0.12595421
2024-02-26,002674.SZ,0.006531545
2024-02-26,002675.SZ,-0.054780483
2024-02-26,002676.SZ,0.18852948
2024-02-26,002677.SZ,0.33387476
2024-02-26,002678.SZ,0.13483599
2024-02-26,002679.SZ,0.24431455
2024-02-26,002681.SZ,-0.009718457
2024-02-26,002682.SZ,0.06516136
2024-02-26,002683.SZ,-0.06562917
2024-02-26,002685.SZ,-0.010858928
2024-02-26,002686.SZ,0.045105428
2024-02-26,002687.SZ,0.121449456
2024-02-26,002688.SZ,0.15420222
2024-02-26,002689.SZ,0.3647848
2024-02-26,002690.SZ,-0.084677115
2024-02-26,002691.SZ,0.16501617
2024-02-26,002692.SZ,0.14187726
2024-02-26,002693.SZ,0.39616722
2024-02-26,002694.SZ,-0.009013144
2024-02-26,002695.SZ,0.02949204
2024-02-26,002696.SZ,0.22899632
2024-02-26,002697.SZ,0.004594694
2024-02-26,002698.SZ,-0.114415094
2024-02-26,002701.SZ,-0.01615278
2024-02-26,002702.SZ,0.097280145
2024-02-26,002703.SZ,0.03532832
2024-02-26,002705.SZ,-0.021316368
2024-02-26,002706.SZ,0.028189603
2024-02-26,002707.SZ,0.007314491
2024-02-26,002708.SZ,-0.004924205
2024-02-26,002709.SZ,-0.07934957
2024-02-26,002712.SZ,0.16972196
2024-02-26,002713.SZ,-0.11790643
2024-02-26,002714.SZ,-0.14477234
2024-02-26,002715.SZ,0.12221954
2024-02-26,002716.SZ,-0.031186199
2024-02-26,002717.SZ,-0.065719746
2024-02-26,002718.SZ,0.16182977
2024-02-26,002719.SZ,0.082277775
2024-02-26,002722.SZ,0.20670871
2024-02-26,002723.SZ,0.21349505
2024-02-26,002724.SZ,0.17917682
2024-02-26,002725.SZ,0.3414061
2024-02-26,002726.SZ,-0.0058609364
2024-02-26,002727.SZ,-0.05822804
2024-02-26,002728.SZ,0.056179278
2024-02-26,002729.SZ,-0.016964322
2024-02-26,002730.SZ,0.20897289
2024-02-26,002731.SZ,0.04574616
2024-02-26,002732.SZ,0.12791233
2024-02-26,002733.SZ,-0.03393192
2024-02-26,002734.SZ,0.05108272
2024-02-26,002735.SZ,0.08065514
2024-02-26,002736.SZ,-0.06667166
2024-02-26,002737.SZ,-0.038591526
2024-02-26,002738.SZ,-0.15417042
2024-02-26,002739.SZ,-0.044347923
2024-02-26,002741.SZ,-0.03013725
2024-02-26,002743.SZ,0.21812627
2024-02-26,002745.SZ,0.009560029
2024-02-26,002746.SZ,0.04351441
2024-02-26,002747.SZ,-0.24078712
2024-02-26,002748.SZ,0.26643473
2024-02-26,002749.SZ,-0.012319327
2024-02-26,002750.SZ,-0.34314492
2024-02-26,002752.SZ,0.12389425
2024-02-26,002753.SZ,0.086871326
2024-02-26,002755.SZ,-0.04877297
2024-02-26,002756.SZ,-0.2503435
2024-02-26,002757.SZ,0.1749172
2024-02-26,002758.SZ,-0.07654375
2024-02-26,002759.SZ,-0.01730236
2024-02-26,002760.SZ,0.038053833
2024-02-26,002761.SZ,0.07822781
2024-02-26,002762.SZ,0.19772229
2024-02-26,002763.SZ,0.15735486
2024-02-26,002765.SZ,0.20986983
2024-02-26,002766.SZ,0.24750042
2024-02-26,002767.SZ,0.08827661
2024-02-26,002768.SZ,-0.014812213
2024-02-26,002769.SZ,0.10195122
2024-02-26,002771.SZ,-0.35307592
2024-02-26,002772.SZ,0.03748565
2024-02-26,002773.SZ,-0.036938302
2024-02-26,002774.SZ,0.27251223
2024-02-26,002775.SZ,0.3496644
2024-02-26,002777.SZ,0.0946297
2024-02-26,002778.SZ,0.059777178
2024-02-26,002779.SZ,-0.20984867
2024-02-26,002780.SZ,0.045044623
2024-02-26,002782.SZ,0.09168173
2024-02-26,002783.SZ,0.15805365
2024-02-26,002785.SZ,-0.10613532
2024-02-26,002786.SZ,-0.3976384
2024-02-26,002787.SZ,0.32616574
2024-02-26,002788.SZ,0.040762074
2024-02-26,002789.SZ,0.09741859
2024-02-26,002790.SZ,0.00057884865
2024-02-26,002791.SZ,-0.05711454
2024-02-26,002792.SZ,0.15871471
2024-02-26,002793.SZ,0.021298679
2024-02-26,002795.SZ,0.3535628
2024-02-26,002796.SZ,0.19750114
2024-02-26,002797.SZ,-0.10674101
2024-02-26,002798.SZ,0.23748925
2024-02-26,002799.SZ,0.1811771
2024-02-26,002801.SZ,0.009393018
2024-02-26,002802.SZ,0.24989927
2024-02-26,002803.SZ,0.09074198
2024-02-26,002805.SZ,-0.004857385
2024-02-26,002806.SZ,0.08417343
2024-02-26,002807.SZ,-0.061808787
2024-02-26,002809.SZ,-0.006374336
2024-02-26,002810.SZ,-0.095552556
2024-02-26,002811.SZ,0.2872842
2024-02-26,002812.SZ,-0.10223125
2024-02-26,002813.SZ,0.015826078
2024-02-26,002815.SZ,0.020922638
2024-02-26,002817.SZ,0.28919038
2024-02-26,002818.SZ,0.016105542
2024-02-26,002819.SZ,-0.34333295
2024-02-26,002820.SZ,0.15853046
2024-02-26,002821.SZ,-0.1226871
2024-02-26,002823.SZ,0.14072119
2024-02-26,002824.SZ,0.0011039607
2024-02-26,002825.SZ,0.045279086
2024-02-26,002826.SZ,0.30276892
2024-02-26,002827.SZ,0.19937868
2024-02-26,002828.SZ,0.1941854
2024-02-26,002829.SZ,0.1472331
2024-02-26,002830.SZ,0.004589322
2024-02-26,002831.SZ,-0.10326302
2024-02-26,002832.SZ,-0.11248982
2024-02-26,002833.SZ,-0.04115822
2024-02-26,002835.SZ,0.031193972
2024-02-26,002836.SZ,0.15992801
2024-02-26,002837.SZ,-0.1283219
2024-02-26,002838.SZ,0.0365931
2024-02-26,002839.SZ,-0.06966422
2024-02-26,002840.SZ,-0.09888783
2024-02-26,002841.SZ,-0.108235955
2024-02-26,002842.SZ,0.3634264
2024-02-26,002843.SZ,0.13600712
2024-02-26,002845.SZ,-0.030164251
2024-02-26,002846.SZ,0.08976386
2024-02-26,002847.SZ,-0.06554798
2024-02-26,002848.SZ,0.145785
2024-02-26,002849.SZ,-0.03765756
2024-02-26,002850.SZ,-0.025490353
2024-02-26,002851.SZ,-0.12842318
2024-02-26,002852.SZ,0.12591808
2024-02-26,002853.SZ,0.17338538
2024-02-26,002855.SZ,-0.39418074
2024-02-26,002856.SZ,0.37762737
2024-02-26,002857.SZ,-0.024458429
2024-02-26,002858.SZ,0.067611694
2024-02-26,002859.SZ,-0.04321327
2024-02-26,002860.SZ,0.10339783
2024-02-26,002861.SZ,0.123117134
2024-02-26,002862.SZ,0.27150095
2024-02-26,002863.SZ,0.15401992
2024-02-26,002864.SZ,-0.05445847
2024-02-26,002865.SZ,-0.066240065
2024-02-26,002866.SZ,-0.03427639
2024-02-26,002867.SZ,0.010476394
2024-02-26,002868.SZ,0.06986454
2024-02-26,002869.SZ,-0.053788178
2024-02-26,002870.SZ,-0.06299116
2024-02-26,002871.SZ,0.3330694
2024-02-26,002875.SZ,0.050537694
2024-02-26,002876.SZ,-0.015875585
2024-02-26,002877.SZ,-0.4039556
2024-02-26,002878.SZ,0.049764846
2024-02-26,002879.SZ,0.15016083
2024-02-26,002880.SZ,0.021020453
2024-02-26,002881.SZ,-0.13986878
2024-02-26,002882.SZ,0.007372533
2024-02-26,002883.SZ,0.31298283
2024-02-26,002884.SZ,-0.17841797
2024-02-26,002885.SZ,0.061528217
2024-02-26,002886.SZ,-0.014154983
2024-02-26,002887.SZ,0.114256844
2024-02-26,002888.SZ,-0.27275506
2024-02-26,002889.SZ,-0.009518198
2024-02-26,002890.SZ,0.057604324
2024-02-26,002891.SZ,-0.017013732
2024-02-26,002892.SZ,-0.2525758
2024-02-26,002893.SZ,0.3317556
2024-02-26,002895.SZ,0.009522337
2024-02-26,002896.SZ,0.04258416
2024-02-26,002897.SZ,-0.08491063
2024-02-26,002898.SZ,0.23986082
2024-02-26,002899.SZ,0.35886446
2024-02-26,002900.SZ,-0.023770615
2024-02-26,002901.SZ,0.0004178008
2024-02-26,002902.SZ,-0.008803362
2024-02-26,002903.SZ,-0.315292
2024-02-26,002905.SZ,0.2025316
2024-02-26,002906.SZ,0.11205588
2024-02-26,002907.SZ,0.07569273
2024-02-26,002908.SZ,0.06721349
2024-02-26,002909.SZ,0.11619802
2024-02-26,002910.SZ,0.20287392
2024-02-26,002911.SZ,0.051293842
2024-02-26,002912.SZ,0.012840289
2024-02-26,002913.SZ,0.12942585
2024-02-26,002915.SZ,-0.03605675
2024-02-26,002916.SZ,-0.11019461
2024-02-26,002917.SZ,0.09756127
2024-02-26,002918.SZ,0.033369433
2024-02-26,002919.SZ,0.0664627
2024-02-26,002920.SZ,-0.17559217
2024-02-26,002921.SZ,0.31911954
2024-02-26,002922.SZ,0.08227118
2024-02-26,002923.SZ,0.14506397
2024-02-26,002925.SZ,-0.06476809
2024-02-26,002926.SZ,-0.08922185
2024-02-26,002927.SZ,0.19499132
2024-02-26,002928.SZ,0.09666617
2024-02-26,002929.SZ,0.13866325
2024-02-26,002930.SZ,-0.06708294
2024-02-26,002932.SZ,-0.023938863
2024-02-26,002933.SZ,0.16518047
2024-02-26,002935.SZ,-0.13962299
2024-02-26,002936.SZ,-0.05006029
2024-02-26,002937.SZ,-0.0850187
2024-02-26,002938.SZ,-0.025822725
2024-02-26,002939.SZ,-0.071203455
2024-02-26,002940.SZ,0.038769048
2024-02-26,002941.SZ,0.04796344
2024-02-26,002942.SZ,0.1643148
2024-02-26,002943.SZ,-0.14706758
2024-02-26,002945.SZ,-0.017485727
2024-02-26,002946.SZ,0.0078044683
2024-02-26,002947.SZ,0.110579945
2024-02-26,002948.SZ,-0.031400368
2024-02-26,002949.SZ,0.23003829
2024-02-26,002950.SZ,0.016069721
2024-02-26,002952.SZ,-0.23729804
2024-02-26,002953.SZ,0.041186992
2024-02-26,002955.SZ,-0.031256314
2024-02-26,002956.SZ,0.061699916
2024-02-26,002957.SZ,0.1696718
2024-02-26,002958.SZ,-0.08259536
2024-02-26,002959.SZ,-0.31738347
2024-02-26,002960.SZ,-0.1139323
2024-02-26,002961.SZ,0.049464483
2024-02-26,002962.SZ,0.24629278
