dt,kdcode,score
2024-01-30,002208.SZ,0.115212396
2024-01-30,002209.SZ,0.17992608
2024-01-30,002210.SZ,0.12852539
2024-01-30,002211.SZ,0.3895355
2024-01-30,002212.SZ,-0.04100954
2024-01-30,002213.SZ,0.045406826
2024-01-30,002214.SZ,-0.2016658
2024-01-30,002215.SZ,-0.1829088
2024-01-30,002216.SZ,0.023084749
2024-01-30,002217.SZ,-0.085904524
2024-01-30,002218.SZ,0.035912834
2024-01-30,002219.SZ,0.0195585
2024-01-30,002221.SZ,-0.3180469
2024-01-30,002222.SZ,-0.22390766
2024-01-30,002223.SZ,-0.06597392
2024-01-30,002224.SZ,0.008858723
2024-01-30,002225.SZ,0.031479493
2024-01-30,002226.SZ,0.06489325
2024-01-30,002227.SZ,0.10386111
2024-01-30,002228.SZ,0.22026527
2024-01-30,002229.SZ,-0.2470735
2024-01-30,002230.SZ,-0.3264951
2024-01-30,002231.SZ,0.06300269
2024-01-30,002232.SZ,0.07451539
2024-01-30,002233.SZ,-0.04309524
2024-01-30,002234.SZ,0.03883683
2024-01-30,002235.SZ,0.03470271
2024-01-30,002236.SZ,-0.12389493
2024-01-30,002237.SZ,-0.23359165
2024-01-30,002238.SZ,0.07048944
2024-01-30,002239.SZ,-0.11671674
2024-01-30,002240.SZ,-0.45524248
2024-01-30,002241.SZ,-0.13873456
2024-01-30,002242.SZ,-0.013891396
2024-01-30,002243.SZ,0.0066097393
2024-01-30,002244.SZ,0.02049696
2024-01-30,002245.SZ,-0.022313833
2024-01-30,002246.SZ,0.03309373
2024-01-30,002247.SZ,0.17689948
2024-01-30,002248.SZ,0.026304448
2024-01-30,002249.SZ,-0.008505622
2024-01-30,002250.SZ,-0.19806522
2024-01-30,002252.SZ,-0.07749588
2024-01-30,002253.SZ,-0.061993796
2024-01-30,002254.SZ,-0.037191737
2024-01-30,002255.SZ,0.057118606
2024-01-30,002256.SZ,-0.07301112
2024-01-30,002258.SZ,-0.087518446
2024-01-30,002261.SZ,-0.037699543
2024-01-30,002262.SZ,-0.11408369
2024-01-30,002263.SZ,0.02546291
2024-01-30,002264.SZ,0.123627484
2024-01-30,002265.SZ,0.12944138
2024-01-30,002266.SZ,0.017463397
2024-01-30,002267.SZ,0.03255491
2024-01-30,002268.SZ,-0.060676746
2024-01-30,002269.SZ,-0.35895464
2024-01-30,002270.SZ,-0.07963781
2024-01-30,002271.SZ,-0.111432634
2024-01-30,002272.SZ,0.18663383
2024-01-30,002273.SZ,-0.012911203
2024-01-30,002274.SZ,-0.0024088018
2024-01-30,002275.SZ,-0.17407584
2024-01-30,002276.SZ,-0.0012373917
2024-01-30,002277.SZ,0.016608095
2024-01-30,002278.SZ,0.158913
2024-01-30,002279.SZ,0.0030651924
2024-01-30,002280.SZ,-0.035660535
2024-01-30,002281.SZ,-0.2311757
2024-01-30,002282.SZ,0.0002205573
2024-01-30,002283.SZ,0.024226524
2024-01-30,002284.SZ,-0.00844243
2024-01-30,002285.SZ,0.0866222
2024-01-30,002286.SZ,0.040300716
2024-01-30,002287.SZ,0.05640497
2024-01-30,002288.SZ,0.102593705
2024-01-30,002290.SZ,0.08402769
2024-01-30,002291.SZ,-0.018978138
2024-01-30,002292.SZ,-0.007653994
2024-01-30,002293.SZ,-0.052144676
2024-01-30,002294.SZ,-0.09405972
2024-01-30,002295.SZ,0.08076791
2024-01-30,002296.SZ,0.15312494
2024-01-30,002297.SZ,0.08265211
2024-01-30,002298.SZ,0.07403244
2024-01-30,002299.SZ,-0.059592653
2024-01-30,002300.SZ,-0.023497824
2024-01-30,002301.SZ,0.11533908
2024-01-30,002302.SZ,0.112857185
2024-01-30,002303.SZ,0.13981973
2024-01-30,002304.SZ,-0.19306664
2024-01-30,002305.SZ,0.077490784
2024-01-30,002306.SZ,0.012293833
2024-01-30,002307.SZ,0.03307915
2024-01-30,002308.SZ,0.10283999
2024-01-30,002310.SZ,-0.092022784
2024-01-30,002311.SZ,-0.23539558
2024-01-30,002312.SZ,-0.020143326
2024-01-30,002313.SZ,0.043094125
2024-01-30,002314.SZ,0.17895071
2024-01-30,002315.SZ,0.06513662
2024-01-30,002316.SZ,0.11537639
2024-01-30,002317.SZ,-0.0750425
2024-01-30,002318.SZ,-0.13095704
2024-01-30,002319.SZ,0.14237949
2024-01-30,002320.SZ,-0.14919694
2024-01-30,002321.SZ,0.07453716
2024-01-30,002322.SZ,-0.17974335
2024-01-30,002323.SZ,-0.12659785
2024-01-30,002324.SZ,-0.05240664
2024-01-30,002325.SZ,-0.114942454
2024-01-30,002326.SZ,-0.05776603
2024-01-30,002327.SZ,0.008020982
2024-01-30,002328.SZ,-0.060522687
2024-01-30,002329.SZ,-0.11920218
2024-01-30,002330.SZ,0.053077497
2024-01-30,002331.SZ,0.09920291
2024-01-30,002332.SZ,-0.04212434
2024-01-30,002333.SZ,-0.33720487
2024-01-30,002334.SZ,-0.014614902
2024-01-30,002335.SZ,0.016666768
2024-01-30,002336.SZ,0.07634275
2024-01-30,002337.SZ,0.04736806
2024-01-30,002338.SZ,0.0757865
2024-01-30,002339.SZ,0.07364015
2024-01-30,002340.SZ,-0.040781848
2024-01-30,002341.SZ,0.009840468
2024-01-30,002342.SZ,0.027888585
2024-01-30,002343.SZ,0.044080354
2024-01-30,002344.SZ,0.077499226
2024-01-30,002345.SZ,0.017161917
2024-01-30,002346.SZ,0.05899798
2024-01-30,002347.SZ,0.022062024
2024-01-30,002348.SZ,0.07842245
2024-01-30,002349.SZ,-0.018649733
2024-01-30,002350.SZ,0.082512595
2024-01-30,002351.SZ,0.04556557
2024-01-30,002352.SZ,-0.10281817
2024-01-30,002353.SZ,-0.084346786
2024-01-30,002354.SZ,-0.07167568
2024-01-30,002355.SZ,0.023740198
2024-01-30,002356.SZ,0.008909035
2024-01-30,002357.SZ,0.2714599
2024-01-30,002358.SZ,0.090213254
2024-01-30,002360.SZ,0.08100326
2024-01-30,002361.SZ,0.064419106
2024-01-30,002362.SZ,-0.06809908
2024-01-30,002363.SZ,0.064731486
2024-01-30,002364.SZ,0.05438944
2024-01-30,002365.SZ,0.0796781
2024-01-30,002366.SZ,-0.08529089
2024-01-30,002367.SZ,0.05191348
2024-01-30,002368.SZ,-0.21607885
2024-01-30,002369.SZ,0.075461164
2024-01-30,002370.SZ,0.11060003
2024-01-30,002371.SZ,-0.1419055
2024-01-30,002372.SZ,-0.08148535
2024-01-30,002373.SZ,-0.023357209
2024-01-30,002374.SZ,-0.004668748
2024-01-30,002375.SZ,0.054006197
2024-01-30,002376.SZ,0.0047268393
2024-01-30,002377.SZ,0.24665542
2024-01-30,002378.SZ,0.06324236
2024-01-30,002379.SZ,-0.06286665
2024-01-30,002380.SZ,6.0717204e-05
2024-01-30,002381.SZ,0.10270257
2024-01-30,002382.SZ,0.033953227
2024-01-30,002383.SZ,-0.036867272
2024-01-30,002384.SZ,-0.0795363
2024-01-30,002385.SZ,-0.08796556
2024-01-30,002386.SZ,-0.02272729
2024-01-30,002387.SZ,-0.006486386
2024-01-30,002388.SZ,0.16489533
2024-01-30,002389.SZ,-0.07516591
2024-01-30,002390.SZ,-0.009151155
2024-01-30,002391.SZ,-0.03989824
2024-01-30,002392.SZ,0.001976464
2024-01-30,002393.SZ,-0.15234573
2024-01-30,002394.SZ,0.005066179
2024-01-30,002395.SZ,0.09026642
2024-01-30,002396.SZ,-0.017199164
2024-01-30,002397.SZ,0.12447295
2024-01-30,002398.SZ,-0.25623763
2024-01-30,002399.SZ,0.017535096
2024-01-30,002400.SZ,-0.11020569
2024-01-30,002401.SZ,-0.1995643
2024-01-30,002402.SZ,0.02363058
2024-01-30,002403.SZ,0.13091646
2024-01-30,002404.SZ,0.084674045
2024-01-30,002405.SZ,-0.016920388
2024-01-30,002406.SZ,0.013510925
2024-01-30,002407.SZ,-0.06311577
2024-01-30,002408.SZ,0.012202042
2024-01-30,002409.SZ,0.11507626
2024-01-30,002410.SZ,-0.03774499
2024-01-30,002412.SZ,0.112809554
2024-01-30,002413.SZ,-0.05362181
2024-01-30,002414.SZ,-0.045657832
2024-01-30,002415.SZ,-0.21493006
2024-01-30,002416.SZ,-0.0053524077
2024-01-30,002418.SZ,-0.0035424125
2024-01-30,002419.SZ,-0.21059254
2024-01-30,002420.SZ,0.13072553
2024-01-30,002421.SZ,-0.15883815
2024-01-30,002422.SZ,-0.17145742
2024-01-30,002423.SZ,-0.47050327
2024-01-30,002424.SZ,-0.13919158
2024-01-30,002425.SZ,0.052101575
2024-01-30,002426.SZ,-0.111737825
2024-01-30,002427.SZ,0.17267288
2024-01-30,002428.SZ,0.00070829876
2024-01-30,002429.SZ,0.045727134
2024-01-30,002430.SZ,-0.095202506
2024-01-30,002431.SZ,0.06725178
2024-01-30,002432.SZ,-0.18320277
2024-01-30,002434.SZ,0.058092803
2024-01-30,002435.SZ,-0.023413684
2024-01-30,002436.SZ,-0.07508987
2024-01-30,002437.SZ,-0.031033356
2024-01-30,002438.SZ,0.007529548
2024-01-30,002439.SZ,-0.073971674
2024-01-30,002440.SZ,-0.010270378
2024-01-30,002441.SZ,0.08971428
2024-01-30,002442.SZ,0.08852205
2024-01-30,002443.SZ,0.07518988
2024-01-30,002444.SZ,-0.06285576
2024-01-30,002445.SZ,-0.04952237
2024-01-30,002446.SZ,0.036585484
2024-01-30,002448.SZ,0.045607716
2024-01-30,002449.SZ,0.03810891
2024-01-30,002451.SZ,0.29346663
2024-01-30,002452.SZ,0.016084796
2024-01-30,002453.SZ,-0.07567121
2024-01-30,002454.SZ,0.08332416
2024-01-30,002455.SZ,0.039612245
2024-01-30,002456.SZ,-0.13275062
2024-01-30,002457.SZ,0.08847744
2024-01-30,002458.SZ,-0.18242517
2024-01-30,002459.SZ,-0.36667982
2024-01-30,002460.SZ,-0.22120889
2024-01-30,002461.SZ,-0.037977822
2024-01-30,002462.SZ,-0.0025871012
2024-01-30,002463.SZ,-0.12465265
2024-01-30,002465.SZ,-0.044032015
2024-01-30,002466.SZ,-0.20366402
2024-01-30,002467.SZ,-0.011512189
2024-01-30,002468.SZ,-0.006251021
2024-01-30,002469.SZ,-0.0019832186
2024-01-30,002470.SZ,0.013551687
2024-01-30,002471.SZ,-0.0722204
2024-01-30,002472.SZ,-0.1430673
2024-01-30,002474.SZ,0.06172998
2024-01-30,002475.SZ,-0.22894195
2024-01-30,002476.SZ,0.0005480841
2024-01-30,002478.SZ,0.12164329
2024-01-30,002479.SZ,0.06690408
2024-01-30,002480.SZ,0.101131044
2024-01-30,002481.SZ,0.072394215
2024-01-30,002483.SZ,0.08209371
2024-01-30,002484.SZ,-0.037527613
2024-01-30,002486.SZ,0.09104231
2024-01-30,002487.SZ,-0.14977217
2024-01-30,002488.SZ,0.024319995
2024-01-30,002489.SZ,0.099328555
2024-01-30,002490.SZ,0.14832468
2024-01-30,002491.SZ,0.06066951
2024-01-30,002492.SZ,0.28050303
2024-01-30,002493.SZ,-0.096492305
2024-01-30,002494.SZ,0.06879012
2024-01-30,002495.SZ,0.13537809
2024-01-30,002496.SZ,0.025961217
2024-01-30,002497.SZ,-0.045568824
2024-01-30,002498.SZ,0.08914231
2024-01-30,002500.SZ,-0.06347076
2024-01-30,002501.SZ,0.08564085
2024-01-30,002505.SZ,-0.049562506
2024-01-30,002506.SZ,-0.045292567
2024-01-30,002507.SZ,-0.060844295
2024-01-30,002508.SZ,-0.06244715
2024-01-30,002510.SZ,0.007367663
2024-01-30,002511.SZ,-0.035550397
2024-01-30,002512.SZ,-0.07198657
2024-01-30,002513.SZ,0.23800209
2024-01-30,002514.SZ,-0.0534827
2024-01-30,002515.SZ,-0.08985056
2024-01-30,002516.SZ,-0.009797843
2024-01-30,002517.SZ,-0.306519
2024-01-30,002518.SZ,-0.03309497
2024-01-30,002519.SZ,0.033595886
2024-01-30,002520.SZ,0.0013445613
2024-01-30,002521.SZ,-0.00049275236
2024-01-30,002522.SZ,0.0025551294
2024-01-30,002523.SZ,-0.3731658
2024-01-30,002524.SZ,0.033970337
2024-01-30,002526.SZ,-0.093769446
2024-01-30,002527.SZ,-0.038409904
2024-01-30,002528.SZ,-0.25099143
2024-01-30,002529.SZ,0.120120846
2024-01-30,002530.SZ,-0.17828652
2024-01-30,002531.SZ,-0.051950596
2024-01-30,002532.SZ,-0.06497024
2024-01-30,002533.SZ,-0.05440358
2024-01-30,002534.SZ,0.016095808
2024-01-30,002535.SZ,-0.08484383
2024-01-30,002536.SZ,-0.15683733
2024-01-30,002537.SZ,0.024483891
2024-01-30,002538.SZ,0.054553587
2024-01-30,002539.SZ,-0.043440633
2024-01-30,002540.SZ,0.037961494
2024-01-30,002541.SZ,-0.10891845
2024-01-30,002542.SZ,-0.08018587
2024-01-30,002543.SZ,0.014579197
2024-01-30,002544.SZ,-0.14873126
2024-01-30,002545.SZ,-0.017461296
2024-01-30,002546.SZ,0.012133589
2024-01-30,002547.SZ,0.0022013236
2024-01-30,002548.SZ,-0.05888339
2024-01-30,002549.SZ,0.0657582
2024-01-30,002550.SZ,-0.012297621
2024-01-30,002551.SZ,0.17073834
2024-01-30,002552.SZ,0.06845467
2024-01-30,002553.SZ,0.042192787
2024-01-30,002554.SZ,0.082224905
2024-01-30,002555.SZ,-0.2217592
2024-01-30,002556.SZ,0.060843825
2024-01-30,002557.SZ,-0.1365748
2024-01-30,002558.SZ,-0.0421258
2024-01-30,002559.SZ,0.07839148
2024-01-30,002560.SZ,-0.010718407
2024-01-30,002561.SZ,0.25026423
2024-01-30,002562.SZ,0.09786666
2024-01-30,002563.SZ,0.13781685
2024-01-30,002565.SZ,0.05267005
2024-01-30,002566.SZ,0.001480937
2024-01-30,002567.SZ,-0.10654312
2024-01-30,002568.SZ,-0.032248937
2024-01-30,002570.SZ,-0.01443552
2024-01-30,002571.SZ,0.08029306
2024-01-30,002572.SZ,-0.033965174
2024-01-30,002573.SZ,0.034577645
2024-01-30,002574.SZ,0.15750822
2024-01-30,002575.SZ,-0.34882325
2024-01-30,002576.SZ,0.06931934
2024-01-30,002577.SZ,0.11148238
2024-01-30,002578.SZ,0.1274193
2024-01-30,002579.SZ,0.006831538
2024-01-30,002580.SZ,0.078847766
2024-01-30,002581.SZ,0.009624699
2024-01-30,002582.SZ,0.15116154
2024-01-30,002583.SZ,-0.16063379
2024-01-30,002584.SZ,-0.23087294
2024-01-30,002585.SZ,0.04137317
2024-01-30,002587.SZ,0.08989695
2024-01-30,002588.SZ,0.0537269
2024-01-30,002589.SZ,0.09629844
2024-01-30,002590.SZ,-0.21501932
2024-01-30,002591.SZ,0.016939308
2024-01-30,002593.SZ,0.1840802
2024-01-30,002594.SZ,-0.11734283
2024-01-30,002595.SZ,-0.25692564
2024-01-30,002596.SZ,-0.11534895
2024-01-30,002597.SZ,-0.07874453
2024-01-30,002598.SZ,0.013302098
2024-01-30,002599.SZ,0.056429315
2024-01-30,002600.SZ,-0.018599275
2024-01-30,002601.SZ,-0.12303027
2024-01-30,002602.SZ,-0.06875957
2024-01-30,002603.SZ,-0.1368056
2024-01-30,002605.SZ,0.16936053
2024-01-30,002606.SZ,0.18235253
2024-01-30,002607.SZ,-0.22729382
2024-01-30,002608.SZ,0.048802942
2024-01-30,002609.SZ,0.027178666
2024-01-30,002610.SZ,-0.09230612
2024-01-30,002611.SZ,0.033826757
2024-01-30,002612.SZ,-0.10234545
2024-01-30,002613.SZ,0.054972183
2024-01-30,002614.SZ,0.11729888
2024-01-30,002615.SZ,-0.40781078
2024-01-30,002616.SZ,0.2159121
2024-01-30,002617.SZ,-0.23777589
2024-01-30,002620.SZ,0.14416096
2024-01-30,002621.SZ,0.3154648
2024-01-30,002622.SZ,0.19970521
2024-01-30,002623.SZ,0.06300004
2024-01-30,002624.SZ,-0.09025135
2024-01-30,002625.SZ,-0.105266705
2024-01-30,002626.SZ,-0.012866139
2024-01-30,002627.SZ,0.071064696
2024-01-30,002628.SZ,0.119909
2024-01-30,002629.SZ,0.1690055
2024-01-30,002630.SZ,-0.0074761943
2024-01-30,002631.SZ,0.1300817
2024-01-30,002632.SZ,0.099018335
2024-01-30,002633.SZ,0.3611632
2024-01-30,002634.SZ,0.07299779
2024-01-30,002635.SZ,0.025963645
2024-01-30,002636.SZ,-0.011573322
2024-01-30,002637.SZ,0.04866406
2024-01-30,002638.SZ,0.086350486
2024-01-30,002639.SZ,-0.105022416
2024-01-30,002640.SZ,-0.3441837
2024-01-30,002641.SZ,0.034111213
2024-01-30,002642.SZ,0.0054804785
2024-01-30,002643.SZ,-0.09633049
2024-01-30,002644.SZ,0.06521574
2024-01-30,002645.SZ,0.014762464
2024-01-30,002646.SZ,0.018206157
2024-01-30,002647.SZ,0.08316256
2024-01-30,002648.SZ,-0.06734244
2024-01-30,002649.SZ,-0.006918901
2024-01-30,002650.SZ,0.14064273
2024-01-30,002651.SZ,0.04051494
2024-01-30,002652.SZ,0.24204934
2024-01-30,002653.SZ,-0.080371246
2024-01-30,002654.SZ,0.04267607
2024-01-30,002655.SZ,-0.03445498
2024-01-30,002657.SZ,0.14280182
2024-01-30,002658.SZ,0.048175473
2024-01-30,002659.SZ,0.04989665
2024-01-30,002660.SZ,0.13757682
2024-01-30,002661.SZ,0.04964961
2024-01-30,002662.SZ,-0.0042875106
2024-01-30,002663.SZ,-0.022912985
2024-01-30,002664.SZ,-0.0029483312
2024-01-30,002665.SZ,-0.04058761
2024-01-30,002666.SZ,0.07963858
2024-01-30,002667.SZ,0.086267255
2024-01-30,002668.SZ,0.039689478
2024-01-30,002669.SZ,0.039331924
2024-01-30,002670.SZ,-0.47205195
2024-01-30,002671.SZ,0.14004973
2024-01-30,002672.SZ,0.057053924
2024-01-30,002673.SZ,-0.044609558
2024-01-30,002674.SZ,0.03446927
2024-01-30,002675.SZ,-0.030082408
2024-01-30,002676.SZ,0.13570511
2024-01-30,002677.SZ,0.32248074
2024-01-30,002678.SZ,0.17377558
2024-01-30,002679.SZ,0.12026431
2024-01-30,002681.SZ,-0.026038712
2024-01-30,002682.SZ,0.01654851
2024-01-30,002683.SZ,-0.066976145
2024-01-30,002685.SZ,-0.02653085
2024-01-30,002686.SZ,0.14515302
2024-01-30,002687.SZ,0.22174947
2024-01-30,002688.SZ,0.06150189
2024-01-30,002689.SZ,0.1557968
2024-01-30,002690.SZ,-0.06639812
2024-01-30,002691.SZ,0.24641903
2024-01-30,002692.SZ,0.12219548
2024-01-30,002693.SZ,0.13919792
2024-01-30,002694.SZ,0.054840736
2024-01-30,002695.SZ,0.02176112
2024-01-30,002696.SZ,0.19102606
2024-01-30,002697.SZ,0.05424006
2024-01-30,002698.SZ,-0.14260224
2024-01-30,002701.SZ,-0.00052645116
2024-01-30,002702.SZ,0.18472688
2024-01-30,002703.SZ,-0.24969938
2024-01-30,002705.SZ,-0.031479143
2024-01-30,002706.SZ,0.015745007
2024-01-30,002707.SZ,-0.0811366
2024-01-30,002708.SZ,0.067973316
2024-01-30,002709.SZ,-0.056591272
2024-01-30,002712.SZ,0.11943666
2024-01-30,002713.SZ,0.21114731
2024-01-30,002714.SZ,-0.15545233
2024-01-30,002715.SZ,0.11975354
2024-01-30,002716.SZ,0.040977202
2024-01-30,002717.SZ,-0.07626454
2024-01-30,002718.SZ,0.24622135
2024-01-30,002719.SZ,0.040616263
2024-01-30,002722.SZ,0.05143599
2024-01-30,002723.SZ,0.25625488
2024-01-30,002724.SZ,0.030267213
2024-01-30,002725.SZ,0.06708006
2024-01-30,002726.SZ,-0.21231595
2024-01-30,002727.SZ,-0.09956608
2024-01-30,002728.SZ,0.0054278253
2024-01-30,002729.SZ,0.008233264
2024-01-30,002730.SZ,0.041294232
2024-01-30,002731.SZ,-0.34031114
2024-01-30,002732.SZ,0.07718909
2024-01-30,002733.SZ,0.053769927
2024-01-30,002734.SZ,0.11104785
2024-01-30,002735.SZ,0.06582489
2024-01-30,002736.SZ,-0.08001267
2024-01-30,002737.SZ,-0.1020879
2024-01-30,002738.SZ,-0.28149888
2024-01-30,002739.SZ,-0.052816015
2024-01-30,002741.SZ,0.040929712
2024-01-30,002743.SZ,0.13168445
2024-01-30,002745.SZ,-0.042669192
2024-01-30,002746.SZ,0.051856965
2024-01-30,002747.SZ,-0.0051998473
2024-01-30,002748.SZ,0.12382114
2024-01-30,002749.SZ,-0.19286767
2024-01-30,002750.SZ,-0.120975256
2024-01-30,002752.SZ,0.200943
2024-01-30,002753.SZ,0.11333354
2024-01-30,002755.SZ,0.05024107
2024-01-30,002756.SZ,-0.1005737
2024-01-30,002757.SZ,0.056243606
2024-01-30,002758.SZ,-0.1585443
2024-01-30,002759.SZ,0.036390983
2024-01-30,002760.SZ,0.15345621
2024-01-30,002761.SZ,0.0839802
2024-01-30,002762.SZ,0.052098475
2024-01-30,002763.SZ,0.10487435
2024-01-30,002765.SZ,-0.056662
2024-01-30,002766.SZ,0.25722766
2024-01-30,002767.SZ,-0.045780193
2024-01-30,002768.SZ,-0.016488973
2024-01-30,002769.SZ,0.09870901
2024-01-30,002771.SZ,-0.11688258
2024-01-30,002772.SZ,0.07190197
2024-01-30,002773.SZ,-0.055763584
2024-01-30,002774.SZ,0.22709683
2024-01-30,002775.SZ,0.342116
2024-01-30,002777.SZ,0.047852226
2024-01-30,002778.SZ,0.15015104
2024-01-30,002779.SZ,0.076628044
2024-01-30,002780.SZ,0.1337722
2024-01-30,002782.SZ,0.084540114
2024-01-30,002783.SZ,0.14935637
2024-01-30,002785.SZ,-0.267191
2024-01-30,002786.SZ,-0.10572062
2024-01-30,002787.SZ,0.15746056
2024-01-30,002788.SZ,0.025707984
2024-01-30,002789.SZ,-0.35495597
2024-01-30,002790.SZ,0.005103743
2024-01-30,002791.SZ,-0.03983104
2024-01-30,002792.SZ,0.10477102
2024-01-30,002793.SZ,0.05509936
2024-01-30,002795.SZ,0.18213217
2024-01-30,002796.SZ,0.07265308
2024-01-30,002797.SZ,-0.07495129
2024-01-30,002798.SZ,0.15288477
2024-01-30,002799.SZ,0.0025961723
2024-01-30,002801.SZ,0.094853364
2024-01-30,002802.SZ,0.29042864
2024-01-30,002803.SZ,0.03684503
2024-01-30,002805.SZ,0.015621468
2024-01-30,002806.SZ,0.12983467
2024-01-30,002807.SZ,-0.09494863
2024-01-30,002809.SZ,0.26152098
2024-01-30,002810.SZ,-0.01819619
2024-01-30,002811.SZ,0.19030404
2024-01-30,002812.SZ,-0.06408565
2024-01-30,002813.SZ,0.023368306
2024-01-30,002815.SZ,-0.009408279
2024-01-30,002817.SZ,0.091248296
2024-01-30,002818.SZ,-0.027053308
2024-01-30,002819.SZ,0.107217096
2024-01-30,002820.SZ,0.12841177
2024-01-30,002821.SZ,-0.0034579039
2024-01-30,002822.SZ,0.15571716
2024-01-30,002823.SZ,0.0518528
2024-01-30,002824.SZ,0.025940368
2024-01-30,002825.SZ,0.16993299
2024-01-30,002826.SZ,0.061929144
2024-01-30,002827.SZ,-0.048367728
2024-01-30,002828.SZ,0.1218792
2024-01-30,002829.SZ,0.04058436
2024-01-30,002830.SZ,0.20923805
2024-01-30,002831.SZ,-0.16466925
2024-01-30,002832.SZ,-0.1776484
2024-01-30,002833.SZ,-0.032026127
2024-01-30,002835.SZ,0.09274243
2024-01-30,002836.SZ,0.25548655
2024-01-30,002837.SZ,-0.15617374
2024-01-30,002838.SZ,0.0035366684
2024-01-30,002839.SZ,-0.048330214
2024-01-30,002840.SZ,-0.011699848
2024-01-30,002841.SZ,-0.08491102
2024-01-30,002842.SZ,0.16406247
2024-01-30,002843.SZ,0.032579467
2024-01-30,002845.SZ,0.08312495
2024-01-30,002846.SZ,0.18076238
2024-01-30,002847.SZ,-0.06437454
2024-01-30,002848.SZ,0.26072332
2024-01-30,002849.SZ,-0.037874818
2024-01-30,002850.SZ,-0.1049813
2024-01-30,002851.SZ,-0.119284555
2024-01-30,002852.SZ,0.113764785
2024-01-30,002853.SZ,0.035519414
2024-01-30,002855.SZ,-0.18517071
2024-01-30,002856.SZ,-0.09271191
2024-01-30,002857.SZ,0.033973116
2024-01-30,002858.SZ,0.08852682
2024-01-30,002859.SZ,0.10018871
2024-01-30,002860.SZ,0.15019651
2024-01-30,002861.SZ,0.12814786
2024-01-30,002862.SZ,-0.041171305
2024-01-30,002863.SZ,0.15737975
2024-01-30,002864.SZ,-0.06509188
2024-01-30,002865.SZ,-0.26956975
2024-01-30,002866.SZ,0.047167037
2024-01-30,002867.SZ,-0.035399105
2024-01-30,002868.SZ,0.09157945
2024-01-30,002869.SZ,0.09276417
2024-01-30,002870.SZ,-0.017450187
2024-01-30,002871.SZ,0.3045768
2024-01-30,002873.SZ,0.028737605
2024-01-30,002875.SZ,0.15887532
2024-01-30,002876.SZ,-0.16139424
2024-01-30,002877.SZ,0.08082427
2024-01-30,002878.SZ,-0.024599886
2024-01-30,002879.SZ,0.09464228
2024-01-30,002880.SZ,0.02885443
2024-01-30,002881.SZ,-0.010063784
2024-01-30,002882.SZ,0.0061985916
2024-01-30,002883.SZ,-0.0067633046
2024-01-30,002884.SZ,-0.060591273
2024-01-30,002885.SZ,0.022176899
2024-01-30,002886.SZ,0.065207385
2024-01-30,002887.SZ,0.10186435
2024-01-30,002888.SZ,-0.027433982
2024-01-30,002889.SZ,0.15380785
2024-01-30,002890.SZ,0.05792458
2024-01-30,002891.SZ,-0.06812124
2024-01-30,002892.SZ,0.033103287
2024-01-30,002893.SZ,-0.068083964
2024-01-30,002895.SZ,-0.02214199
2024-01-30,002896.SZ,0.039270233
2024-01-30,002897.SZ,0.13061087
2024-01-30,002898.SZ,0.28905088
2024-01-30,002899.SZ,0.077506945
2024-01-30,002900.SZ,0.035740376
2024-01-30,002901.SZ,-0.06224523
2024-01-30,002902.SZ,0.07694648
2024-01-30,002903.SZ,0.13748619
2024-01-30,002905.SZ,0.0902852
2024-01-30,002906.SZ,0.06367904
2024-01-30,002907.SZ,0.020701721
2024-01-30,002908.SZ,-0.02087726
2024-01-30,002909.SZ,0.20757747
2024-01-30,002910.SZ,0.20489343
2024-01-30,002911.SZ,0.08285075
2024-01-30,002912.SZ,-0.08567729
2024-01-30,002913.SZ,-0.025241638
2024-01-30,002915.SZ,0.07776077
2024-01-30,002916.SZ,-0.09183403
2024-01-30,002917.SZ,0.08486891
2024-01-30,002918.SZ,0.04576745
2024-01-30,002919.SZ,-0.0033419016
2024-01-30,002920.SZ,-0.041573923
2024-01-30,002921.SZ,0.18289529
2024-01-30,002922.SZ,0.06516753
2024-01-30,002923.SZ,0.042971216
2024-01-30,002925.SZ,-0.028946435
2024-01-30,002926.SZ,-0.24326494
2024-01-30,002927.SZ,0.06955215
2024-01-30,002928.SZ,-0.02641679
2024-01-30,002929.SZ,0.101102315
2024-01-30,002930.SZ,-0.0475789
2024-01-30,002932.SZ,0.017367128
2024-01-30,002933.SZ,0.038566876
2024-01-30,002935.SZ,-0.052574743
2024-01-30,002936.SZ,-0.1078164
2024-01-30,002937.SZ,-0.0074199266
2024-01-30,002938.SZ,-0.09173027
2024-01-30,002939.SZ,-0.030648163
2024-01-30,002940.SZ,0.057050586
2024-01-30,002941.SZ,-0.17533089
2024-01-30,002942.SZ,0.11007885
2024-01-30,002943.SZ,-0.0565724
2024-01-30,002945.SZ,-0.37220907
2024-01-30,002946.SZ,-0.050651632
2024-01-30,002947.SZ,-0.00066849217
2024-01-30,002948.SZ,0.013452848
2024-01-30,002949.SZ,0.13269353
2024-01-30,002950.SZ,0.0018584833
2024-01-30,002952.SZ,-0.4715897
2024-01-30,002953.SZ,0.0754018
2024-01-30,002955.SZ,0.06485249
2024-01-30,002956.SZ,0.061850287
2024-01-30,002957.SZ,-0.06723146
2024-01-30,002958.SZ,-0.06296282
2024-01-30,002959.SZ,-0.08750333
2024-01-30,002960.SZ,0.07154887
2024-01-30,002961.SZ,0.012640798
