dt,kdcode,score
2024-02-05,002207.SZ,0.15042123
2024-02-05,002208.SZ,0.11009812
2024-02-05,002209.SZ,0.2884955
2024-02-05,002210.SZ,0.069766566
2024-02-05,002211.SZ,0.28430086
2024-02-05,002212.SZ,0.09327339
2024-02-05,002213.SZ,0.06131159
2024-02-05,002214.SZ,-0.25820035
2024-02-05,002215.SZ,-0.047260765
2024-02-05,002216.SZ,-0.11076744
2024-02-05,002217.SZ,-0.35720092
2024-02-05,002218.SZ,0.054624707
2024-02-05,002219.SZ,0.043480106
2024-02-05,002221.SZ,-0.24341063
2024-02-05,002222.SZ,-0.15864877
2024-02-05,002223.SZ,-0.19298951
2024-02-05,002224.SZ,-0.052533768
2024-02-05,002225.SZ,0.017772024
2024-02-05,002226.SZ,0.022381408
2024-02-05,002227.SZ,0.14736477
2024-02-05,002228.SZ,0.28519657
2024-02-05,002229.SZ,-0.08611946
2024-02-05,002230.SZ,-0.4042236
2024-02-05,002231.SZ,0.15114789
2024-02-05,002232.SZ,0.074143246
2024-02-05,002233.SZ,-0.04523792
2024-02-05,002234.SZ,0.03762996
2024-02-05,002235.SZ,0.025135472
2024-02-05,002236.SZ,-0.18836279
2024-02-05,002237.SZ,-0.1384402
2024-02-05,002238.SZ,0.051221855
2024-02-05,002239.SZ,-0.09016105
2024-02-05,002240.SZ,-0.22785136
2024-02-05,002241.SZ,-0.15265708
2024-02-05,002242.SZ,-0.110247634
2024-02-05,002243.SZ,0.056303393
2024-02-05,002244.SZ,-0.10301498
2024-02-05,002245.SZ,0.008110206
2024-02-05,002246.SZ,0.026265899
2024-02-05,002247.SZ,0.11021589
2024-02-05,002248.SZ,0.03679596
2024-02-05,002249.SZ,-0.016810672
2024-02-05,002250.SZ,-0.023896417
2024-02-05,002252.SZ,-0.31690168
2024-02-05,002253.SZ,0.043699563
2024-02-05,002254.SZ,0.03494859
2024-02-05,002255.SZ,0.036768164
2024-02-05,002256.SZ,-0.054971933
2024-02-05,002258.SZ,-0.057334792
2024-02-05,002261.SZ,0.020636294
2024-02-05,002262.SZ,-0.15941224
2024-02-05,002263.SZ,-0.001599509
2024-02-05,002264.SZ,0.15859805
2024-02-05,002265.SZ,0.08919965
2024-02-05,002266.SZ,-0.059453677
2024-02-05,002267.SZ,-0.0016293578
2024-02-05,002268.SZ,-0.044091392
2024-02-05,002269.SZ,-0.3941248
2024-02-05,002270.SZ,-0.36750108
2024-02-05,002271.SZ,-0.09256512
2024-02-05,002272.SZ,0.18611532
2024-02-05,002273.SZ,-0.07047337
2024-02-05,002274.SZ,0.027232338
2024-02-05,002275.SZ,-0.19688721
2024-02-05,002276.SZ,-0.0023374478
2024-02-05,002277.SZ,-0.04878405
2024-02-05,002278.SZ,0.22974268
2024-02-05,002279.SZ,0.038192797
2024-02-05,002280.SZ,-0.054458857
2024-02-05,002281.SZ,-0.3769736
2024-02-05,002282.SZ,0.044799387
2024-02-05,002283.SZ,0.06844865
2024-02-05,002284.SZ,0.05154609
2024-02-05,002285.SZ,0.026518803
2024-02-05,002286.SZ,0.077740535
2024-02-05,002287.SZ,0.04246359
2024-02-05,002288.SZ,0.059221983
2024-02-05,002290.SZ,0.13502815
2024-02-05,002291.SZ,0.04682643
2024-02-05,002292.SZ,-0.051496547
2024-02-05,002293.SZ,-0.2625095
2024-02-05,002294.SZ,-0.18831058
2024-02-05,002295.SZ,0.11579256
2024-02-05,002296.SZ,0.088282295
2024-02-05,002297.SZ,0.12264709
2024-02-05,002298.SZ,0.074321434
2024-02-05,002299.SZ,-0.12337333
2024-02-05,002300.SZ,0.015568769
2024-02-05,002301.SZ,0.06173078
2024-02-05,002302.SZ,-0.01751742
2024-02-05,002303.SZ,0.20224755
2024-02-05,002304.SZ,-0.33182174
2024-02-05,002305.SZ,-0.017594205
2024-02-05,002306.SZ,0.000107431784
2024-02-05,002307.SZ,-0.004748433
2024-02-05,002308.SZ,0.05616513
2024-02-05,002310.SZ,-0.04917342
2024-02-05,002311.SZ,-0.41722637
2024-02-05,002312.SZ,-0.00882606
2024-02-05,002313.SZ,0.09135126
2024-02-05,002314.SZ,0.059478182
2024-02-05,002315.SZ,-0.023249842
2024-02-05,002316.SZ,0.15639214
2024-02-05,002317.SZ,-0.026166216
2024-02-05,002318.SZ,-0.35994
2024-02-05,002319.SZ,-0.2573805
2024-02-05,002320.SZ,-0.18771294
2024-02-05,002321.SZ,0.09693877
2024-02-05,002322.SZ,-0.096954376
2024-02-05,002323.SZ,-0.047015764
2024-02-05,002324.SZ,-0.032165926
2024-02-05,002325.SZ,-0.18135019
2024-02-05,002326.SZ,-0.07560995
2024-02-05,002327.SZ,-0.39786154
2024-02-05,002328.SZ,-0.09783272
2024-02-05,002329.SZ,-0.059696328
2024-02-05,002330.SZ,0.09276197
2024-02-05,002331.SZ,0.12895678
2024-02-05,002332.SZ,-0.0029820295
2024-02-05,002333.SZ,0.044336595
2024-02-05,002334.SZ,0.00419932
2024-02-05,002335.SZ,0.033093058
2024-02-05,002336.SZ,-0.1226903
2024-02-05,002337.SZ,0.07175964
2024-02-05,002338.SZ,0.08606508
2024-02-05,002339.SZ,0.07207312
2024-02-05,002340.SZ,-0.04682023
2024-02-05,002341.SZ,0.0032385606
2024-02-05,002342.SZ,0.06706488
2024-02-05,002343.SZ,0.20045285
2024-02-05,002344.SZ,0.07886712
2024-02-05,002345.SZ,0.019675246
2024-02-05,002346.SZ,0.024707003
2024-02-05,002347.SZ,0.102329575
2024-02-05,002348.SZ,-0.023715343
2024-02-05,002349.SZ,0.0011071339
2024-02-05,002350.SZ,0.06484226
2024-02-05,002351.SZ,0.056554247
2024-02-05,002352.SZ,-0.3022915
2024-02-05,002353.SZ,-0.11640199
2024-02-05,002354.SZ,-0.23767357
2024-02-05,002355.SZ,0.047756463
2024-02-05,002356.SZ,-0.121852
2024-02-05,002357.SZ,0.20484932
2024-02-05,002358.SZ,0.07519017
2024-02-05,002360.SZ,0.057133388
2024-02-05,002361.SZ,0.03860329
2024-02-05,002362.SZ,0.10154913
2024-02-05,002363.SZ,0.12832347
2024-02-05,002364.SZ,0.07422823
2024-02-05,002365.SZ,0.07071932
2024-02-05,002366.SZ,-0.09803785
2024-02-05,002367.SZ,0.04572787
2024-02-05,002368.SZ,-0.16352205
2024-02-05,002369.SZ,0.053081818
2024-02-05,002370.SZ,0.10039514
2024-02-05,002371.SZ,-0.44310752
2024-02-05,002372.SZ,-0.13019888
2024-02-05,002373.SZ,0.027115002
2024-02-05,002374.SZ,0.006613832
2024-02-05,002375.SZ,0.05909636
2024-02-05,002376.SZ,0.04741864
2024-02-05,002377.SZ,0.063689984
2024-02-05,002378.SZ,0.0587279
2024-02-05,002379.SZ,-0.31605712
2024-02-05,002380.SZ,0.058199674
2024-02-05,002381.SZ,0.14113605
2024-02-05,002382.SZ,0.02611671
2024-02-05,002383.SZ,-0.047502168
2024-02-05,002384.SZ,-0.092106104
2024-02-05,002385.SZ,-0.10589917
2024-02-05,002386.SZ,0.02753584
2024-02-05,002387.SZ,0.02901885
2024-02-05,002388.SZ,0.016069733
2024-02-05,002389.SZ,0.042403948
2024-02-05,002390.SZ,-0.02639864
2024-02-05,002391.SZ,-0.024242785
2024-02-05,002392.SZ,0.02995044
2024-02-05,002393.SZ,-0.07922637
2024-02-05,002394.SZ,0.029974585
2024-02-05,002395.SZ,0.1422709
2024-02-05,002396.SZ,-0.0058615
2024-02-05,002397.SZ,0.16487017
2024-02-05,002398.SZ,-0.0104225185
2024-02-05,002399.SZ,0.041985102
2024-02-05,002400.SZ,-0.3935511
2024-02-05,002401.SZ,-0.260499
2024-02-05,002402.SZ,0.008231711
2024-02-05,002403.SZ,0.24854863
2024-02-05,002404.SZ,0.070564784
2024-02-05,002405.SZ,-0.030620372
2024-02-05,002406.SZ,0.038157262
2024-02-05,002407.SZ,-0.04768352
2024-02-05,002408.SZ,0.011219071
2024-02-05,002409.SZ,0.10347755
2024-02-05,002410.SZ,-0.005884611
2024-02-05,002412.SZ,0.11070595
2024-02-05,002413.SZ,-0.043815654
2024-02-05,002414.SZ,-0.037421566
2024-02-05,002415.SZ,-0.41780028
2024-02-05,002416.SZ,-0.034586757
2024-02-05,002418.SZ,0.03671227
2024-02-05,002419.SZ,-0.17110357
2024-02-05,002420.SZ,0.09012602
2024-02-05,002421.SZ,-0.13315879
2024-02-05,002422.SZ,-0.25338
2024-02-05,002423.SZ,-0.46510115
2024-02-05,002424.SZ,-0.22782369
2024-02-05,002425.SZ,0.06328969
2024-02-05,002426.SZ,0.04031603
2024-02-05,002427.SZ,0.1372064
2024-02-05,002428.SZ,0.0302889
2024-02-05,002429.SZ,-0.005834775
2024-02-05,002430.SZ,-0.22510438
2024-02-05,002431.SZ,0.051849984
2024-02-05,002432.SZ,-0.14387187
2024-02-05,002434.SZ,0.11482827
2024-02-05,002435.SZ,0.15760992
2024-02-05,002436.SZ,-0.057389833
2024-02-05,002437.SZ,-0.068353325
2024-02-05,002438.SZ,-0.14810708
2024-02-05,002439.SZ,-0.05763998
2024-02-05,002440.SZ,-0.047906436
2024-02-05,002441.SZ,0.06892758
2024-02-05,002442.SZ,0.15859409
2024-02-05,002443.SZ,0.10571704
2024-02-05,002444.SZ,-0.341065
2024-02-05,002445.SZ,-0.12891558
2024-02-05,002446.SZ,0.104791485
2024-02-05,002448.SZ,0.034885913
2024-02-05,002449.SZ,0.017945802
2024-02-05,002451.SZ,0.3081607
2024-02-05,002452.SZ,0.0065917424
2024-02-05,002453.SZ,0.051971994
2024-02-05,002454.SZ,0.11404171
2024-02-05,002455.SZ,0.038021926
2024-02-05,002456.SZ,-0.15433536
2024-02-05,002457.SZ,0.02243063
2024-02-05,002458.SZ,-0.20578913
2024-02-05,002459.SZ,-0.35022905
2024-02-05,002460.SZ,-0.19325483
2024-02-05,002461.SZ,-0.0435789
2024-02-05,002462.SZ,0.041466173
2024-02-05,002463.SZ,-0.4697032
2024-02-05,002465.SZ,-0.07187625
2024-02-05,002466.SZ,-0.20005798
2024-02-05,002467.SZ,0.044220082
2024-02-05,002468.SZ,-0.07150093
2024-02-05,002469.SZ,0.018876782
2024-02-05,002470.SZ,-0.048643876
2024-02-05,002471.SZ,-0.071900085
2024-02-05,002472.SZ,-0.22299603
2024-02-05,002474.SZ,0.12974562
2024-02-05,002475.SZ,-0.42229056
2024-02-05,002476.SZ,0.03281972
2024-02-05,002478.SZ,-0.01671472
2024-02-05,002479.SZ,0.052971475
2024-02-05,002480.SZ,0.055282153
2024-02-05,002481.SZ,0.031210015
2024-02-05,002483.SZ,0.03064377
2024-02-05,002484.SZ,-0.06855853
2024-02-05,002486.SZ,0.09016085
2024-02-05,002487.SZ,-0.011895574
2024-02-05,002488.SZ,-0.05401368
2024-02-05,002489.SZ,0.019772476
2024-02-05,002490.SZ,0.12722073
2024-02-05,002491.SZ,0.043927886
2024-02-05,002492.SZ,0.29823858
2024-02-05,002493.SZ,-0.19952343
2024-02-05,002494.SZ,0.15543339
2024-02-05,002495.SZ,0.16485724
2024-02-05,002496.SZ,0.0329269
2024-02-05,002497.SZ,0.012825921
2024-02-05,002498.SZ,0.06788668
2024-02-05,002500.SZ,-0.109438345
2024-02-05,002501.SZ,0.06951778
2024-02-05,002505.SZ,-0.086084165
2024-02-05,002506.SZ,-0.0674564
2024-02-05,002507.SZ,-0.14521183
2024-02-05,002508.SZ,-0.31186455
2024-02-05,002510.SZ,-0.003311554
2024-02-05,002511.SZ,-0.08191461
2024-02-05,002512.SZ,0.06524606
2024-02-05,002513.SZ,0.24823742
2024-02-05,002514.SZ,0.001819523
2024-02-05,002515.SZ,-0.08039897
2024-02-05,002516.SZ,0.014460608
2024-02-05,002517.SZ,-0.4112316
2024-02-05,002518.SZ,0.05355666
2024-02-05,002519.SZ,0.005685528
2024-02-05,002520.SZ,0.031653263
2024-02-05,002521.SZ,0.02982668
2024-02-05,002522.SZ,0.021551434
2024-02-05,002523.SZ,-0.36188656
2024-02-05,002524.SZ,0.03171694
2024-02-05,002526.SZ,-0.10171628
2024-02-05,002527.SZ,0.05667966
2024-02-05,002528.SZ,-0.1348463
2024-02-05,002529.SZ,0.12868543
2024-02-05,002530.SZ,-0.16823955
2024-02-05,002531.SZ,-0.0657494
2024-02-05,002532.SZ,-0.08276746
2024-02-05,002533.SZ,0.018159239
2024-02-05,002534.SZ,0.0045519215
2024-02-05,002535.SZ,-0.033887766
2024-02-05,002536.SZ,-0.026283484
2024-02-05,002537.SZ,0.033690087
2024-02-05,002538.SZ,0.018479059
2024-02-05,002539.SZ,-0.06429264
2024-02-05,002540.SZ,0.013868344
2024-02-05,002541.SZ,-0.08985279
2024-02-05,002542.SZ,0.00042799953
2024-02-05,002543.SZ,-0.102826014
2024-02-05,002544.SZ,-0.016651122
2024-02-05,002545.SZ,-0.07561225
2024-02-05,002546.SZ,0.069032505
2024-02-05,002547.SZ,0.0631751
2024-02-05,002548.SZ,-0.04238603
2024-02-05,002549.SZ,0.09061734
2024-02-05,002550.SZ,0.0089381635
2024-02-05,002551.SZ,0.12782547
2024-02-05,002552.SZ,0.027761322
2024-02-05,002553.SZ,0.052360762
2024-02-05,002554.SZ,0.06799307
2024-02-05,002555.SZ,-0.453408
2024-02-05,002556.SZ,0.08696277
2024-02-05,002557.SZ,-0.28635758
2024-02-05,002558.SZ,-0.067526154
2024-02-05,002559.SZ,0.16944452
2024-02-05,002560.SZ,-0.1584542
2024-02-05,002561.SZ,0.10275948
2024-02-05,002562.SZ,0.12526096
2024-02-05,002563.SZ,0.23724683
2024-02-05,002565.SZ,0.09921264
2024-02-05,002566.SZ,0.034458324
2024-02-05,002567.SZ,-0.07719906
2024-02-05,002568.SZ,-0.14199677
2024-02-05,002570.SZ,0.03458362
2024-02-05,002571.SZ,0.19203594
2024-02-05,002572.SZ,-0.15278706
2024-02-05,002573.SZ,0.0281361
2024-02-05,002574.SZ,0.21501306
2024-02-05,002575.SZ,-0.060314227
2024-02-05,002576.SZ,0.10775844
2024-02-05,002577.SZ,0.15292737
2024-02-05,002578.SZ,0.14770636
2024-02-05,002579.SZ,0.031654168
2024-02-05,002580.SZ,0.13420388
2024-02-05,002581.SZ,0.07710394
2024-02-05,002582.SZ,0.16762963
2024-02-05,002583.SZ,-0.030665476
2024-02-05,002584.SZ,-0.031268764
2024-02-05,002585.SZ,0.036922626
2024-02-05,002587.SZ,0.028509576
2024-02-05,002588.SZ,0.03612589
2024-02-05,002589.SZ,0.030440086
2024-02-05,002590.SZ,-0.40684113
2024-02-05,002591.SZ,0.11662064
2024-02-05,002593.SZ,0.176587
2024-02-05,002594.SZ,-0.25666872
2024-02-05,002595.SZ,-0.37707245
2024-02-05,002596.SZ,0.0092228195
2024-02-05,002597.SZ,-0.17871839
2024-02-05,002598.SZ,0.099294506
2024-02-05,002599.SZ,0.067363374
2024-02-05,002600.SZ,-0.08191932
2024-02-05,002601.SZ,-0.28113633
2024-02-05,002602.SZ,-0.13918583
2024-02-05,002603.SZ,-0.10829775
2024-02-05,002605.SZ,0.11238895
2024-02-05,002606.SZ,0.13912943
2024-02-05,002607.SZ,-0.14763018
2024-02-05,002608.SZ,0.017145088
2024-02-05,002609.SZ,0.0038958709
2024-02-05,002610.SZ,-0.07092111
2024-02-05,002611.SZ,-0.028227434
2024-02-05,002612.SZ,-0.042425822
2024-02-05,002613.SZ,0.04674494
2024-02-05,002614.SZ,0.048529472
2024-02-05,002615.SZ,-0.18674771
2024-02-05,002616.SZ,0.2273943
2024-02-05,002617.SZ,-0.06916566
2024-02-05,002620.SZ,0.1955771
2024-02-05,002621.SZ,-0.06372391
2024-02-05,002622.SZ,0.11177484
2024-02-05,002623.SZ,-0.009606616
2024-02-05,002624.SZ,-0.16773239
2024-02-05,002625.SZ,-0.11462339
2024-02-05,002626.SZ,-0.028640125
2024-02-05,002627.SZ,0.07434871
2024-02-05,002628.SZ,0.0489756
2024-02-05,002629.SZ,0.28180736
2024-02-05,002630.SZ,0.017054746
2024-02-05,002631.SZ,0.1393381
2024-02-05,002632.SZ,0.13854946
2024-02-05,002633.SZ,0.34051263
2024-02-05,002634.SZ,0.05084894
2024-02-05,002635.SZ,-0.30471012
2024-02-05,002636.SZ,0.0035133131
2024-02-05,002637.SZ,-0.04745192
2024-02-05,002638.SZ,0.11461617
2024-02-05,002639.SZ,-0.004741958
2024-02-05,002640.SZ,-0.09972299
2024-02-05,002641.SZ,0.06742373
2024-02-05,002642.SZ,0.0153530035
2024-02-05,002643.SZ,-0.09370322
2024-02-05,002644.SZ,0.08526908
2024-02-05,002645.SZ,0.06847413
2024-02-05,002646.SZ,0.020418469
2024-02-05,002647.SZ,0.0991654
2024-02-05,002648.SZ,-0.19569662
2024-02-05,002649.SZ,0.031685296
2024-02-05,002650.SZ,0.11401971
2024-02-05,002651.SZ,0.11644508
2024-02-05,002652.SZ,0.21037206
2024-02-05,002653.SZ,-0.11059115
2024-02-05,002654.SZ,0.06429
2024-02-05,002655.SZ,0.016346335
2024-02-05,002657.SZ,0.1679286
2024-02-05,002658.SZ,0.059590667
2024-02-05,002659.SZ,0.014699312
2024-02-05,002660.SZ,0.12166387
2024-02-05,002661.SZ,0.003458533
2024-02-05,002662.SZ,0.056845408
2024-02-05,002663.SZ,-0.00026282272
2024-02-05,002664.SZ,0.05358833
2024-02-05,002665.SZ,-0.06923331
2024-02-05,002666.SZ,0.070207946
2024-02-05,002667.SZ,0.117402
2024-02-05,002668.SZ,0.12010901
2024-02-05,002669.SZ,0.07070236
2024-02-05,002670.SZ,-0.4595529
2024-02-05,002671.SZ,0.16443452
2024-02-05,002672.SZ,-0.133061
2024-02-05,002673.SZ,-0.10167478
2024-02-05,002674.SZ,0.038453437
2024-02-05,002675.SZ,-0.083534285
2024-02-05,002676.SZ,0.1407341
2024-02-05,002677.SZ,0.3124802
2024-02-05,002678.SZ,0.19148505
2024-02-05,002679.SZ,0.2313929
2024-02-05,002681.SZ,-0.07081394
2024-02-05,002682.SZ,0.089773305
2024-02-05,002683.SZ,-0.056153726
2024-02-05,002685.SZ,0.014926684
2024-02-05,002686.SZ,0.1433349
2024-02-05,002687.SZ,0.26118284
2024-02-05,002688.SZ,0.113057375
2024-02-05,002689.SZ,0.13761106
2024-02-05,002690.SZ,-0.28022847
2024-02-05,002691.SZ,0.25757462
2024-02-05,002692.SZ,0.090747215
2024-02-05,002693.SZ,0.1601698
2024-02-05,002694.SZ,0.0037927032
2024-02-05,002695.SZ,0.03289904
2024-02-05,002696.SZ,0.24971898
2024-02-05,002697.SZ,0.0700444
2024-02-05,002698.SZ,-0.16346093
2024-02-05,002701.SZ,-0.14097613
2024-02-05,002702.SZ,0.10346941
2024-02-05,002703.SZ,-0.45658118
2024-02-05,002705.SZ,-0.015637685
2024-02-05,002706.SZ,0.031199938
2024-02-05,002707.SZ,-0.07274653
2024-02-05,002708.SZ,0.055002254
2024-02-05,002709.SZ,-0.0464892
2024-02-05,002712.SZ,0.14341037
2024-02-05,002713.SZ,0.022761509
2024-02-05,002714.SZ,-0.39562362
2024-02-05,002715.SZ,0.18325484
2024-02-05,002716.SZ,0.003727479
2024-02-05,002717.SZ,-0.038123686
2024-02-05,002718.SZ,0.3412028
2024-02-05,002719.SZ,0.27507123
2024-02-05,002722.SZ,0.062072445
2024-02-05,002723.SZ,0.08938815
2024-02-05,002724.SZ,0.07287832
2024-02-05,002725.SZ,0.14330152
2024-02-05,002726.SZ,-0.43012324
2024-02-05,002727.SZ,-0.12645337
2024-02-05,002728.SZ,0.052400805
2024-02-05,002729.SZ,0.03617104
2024-02-05,002730.SZ,0.14410713
2024-02-05,002731.SZ,0.055421256
2024-02-05,002732.SZ,0.19530074
2024-02-05,002733.SZ,0.0627522
2024-02-05,002734.SZ,0.06449991
2024-02-05,002735.SZ,0.12848347
2024-02-05,002736.SZ,-0.15360443
2024-02-05,002737.SZ,-0.13001779
2024-02-05,002738.SZ,-0.10668304
2024-02-05,002739.SZ,-0.09446721
2024-02-05,002741.SZ,-0.00025259523
2024-02-05,002743.SZ,0.15012117
2024-02-05,002745.SZ,-0.0063973656
2024-02-05,002746.SZ,-0.003544934
2024-02-05,002747.SZ,0.08179644
2024-02-05,002748.SZ,0.27431145
2024-02-05,002749.SZ,-0.20573345
2024-02-05,002750.SZ,-0.23202047
2024-02-05,002752.SZ,0.24446905
2024-02-05,002753.SZ,0.15828922
2024-02-05,002755.SZ,-0.013515279
2024-02-05,002756.SZ,-0.19556095
2024-02-05,002757.SZ,0.14005661
2024-02-05,002758.SZ,-0.34994784
2024-02-05,002759.SZ,0.04563464
2024-02-05,002760.SZ,0.13365497
2024-02-05,002761.SZ,0.06022622
2024-02-05,002762.SZ,0.20004673
2024-02-05,002763.SZ,0.12351364
2024-02-05,002765.SZ,0.09233139
2024-02-05,002766.SZ,0.23616453
2024-02-05,002767.SZ,0.1955513
2024-02-05,002768.SZ,-0.055336505
2024-02-05,002769.SZ,0.089394294
2024-02-05,002771.SZ,0.11713461
2024-02-05,002772.SZ,0.03379582
2024-02-05,002773.SZ,-0.07986228
2024-02-05,002774.SZ,0.21735004
2024-02-05,002775.SZ,0.32253087
2024-02-05,002777.SZ,0.02374539
2024-02-05,002778.SZ,0.16541858
2024-02-05,002779.SZ,0.10324018
2024-02-05,002780.SZ,0.2089751
2024-02-05,002782.SZ,0.09929575
2024-02-05,002783.SZ,0.1966289
2024-02-05,002785.SZ,-0.2666215
2024-02-05,002786.SZ,-0.034062084
2024-02-05,002787.SZ,0.20986888
2024-02-05,002788.SZ,0.025564
2024-02-05,002789.SZ,0.092702866
2024-02-05,002790.SZ,0.10100963
2024-02-05,002791.SZ,0.007682772
2024-02-05,002792.SZ,0.16365641
2024-02-05,002793.SZ,0.02493542
2024-02-05,002795.SZ,0.12074282
2024-02-05,002796.SZ,0.115169324
2024-02-05,002797.SZ,-0.16317354
2024-02-05,002798.SZ,0.12257391
2024-02-05,002799.SZ,0.12930277
2024-02-05,002801.SZ,0.0025267815
2024-02-05,002802.SZ,0.28554755
2024-02-05,002803.SZ,0.09514378
2024-02-05,002805.SZ,0.10913297
2024-02-05,002806.SZ,0.13030086
2024-02-05,002807.SZ,-0.18728802
2024-02-05,002809.SZ,0.32277364
2024-02-05,002810.SZ,-0.03935577
2024-02-05,002811.SZ,0.2966132
2024-02-05,002812.SZ,-0.06929273
2024-02-05,002813.SZ,0.019132676
2024-02-05,002815.SZ,0.0214894
2024-02-05,002817.SZ,0.12380109
2024-02-05,002818.SZ,-0.07399888
2024-02-05,002819.SZ,0.27221093
2024-02-05,002820.SZ,0.23945776
2024-02-05,002821.SZ,-0.107219376
2024-02-05,002822.SZ,0.21908648
2024-02-05,002823.SZ,0.04663351
2024-02-05,002824.SZ,0.07054618
2024-02-05,002825.SZ,0.13006511
2024-02-05,002826.SZ,0.10818572
2024-02-05,002827.SZ,0.06506639
2024-02-05,002828.SZ,0.20224798
2024-02-05,002829.SZ,0.19945739
2024-02-05,002830.SZ,0.26557586
2024-02-05,002831.SZ,-0.28752935
2024-02-05,002832.SZ,-0.3899969
2024-02-05,002833.SZ,-0.18990344
2024-02-05,002835.SZ,0.20853484
2024-02-05,002836.SZ,0.32769132
2024-02-05,002837.SZ,-0.06147915
2024-02-05,002838.SZ,0.07188824
2024-02-05,002839.SZ,-0.054325722
2024-02-05,002840.SZ,-0.12379084
2024-02-05,002841.SZ,-0.107598625
2024-02-05,002842.SZ,0.15546381
2024-02-05,002843.SZ,0.017222717
2024-02-05,002845.SZ,0.17187394
2024-02-05,002846.SZ,0.24283071
2024-02-05,002847.SZ,-0.14781746
2024-02-05,002848.SZ,0.29125038
2024-02-05,002849.SZ,0.032369014
2024-02-05,002850.SZ,-0.08580205
2024-02-05,002851.SZ,-0.15594575
2024-02-05,002852.SZ,0.12435049
2024-02-05,002853.SZ,0.14103806
2024-02-05,002855.SZ,-0.039119728
2024-02-05,002856.SZ,0.08602494
2024-02-05,002857.SZ,0.1431382
2024-02-05,002858.SZ,0.1670853
2024-02-05,002859.SZ,-0.022398857
2024-02-05,002860.SZ,0.1649689
2024-02-05,002861.SZ,0.2298178
2024-02-05,002862.SZ,0.010614184
2024-02-05,002863.SZ,0.13951926
2024-02-05,002864.SZ,0.0023304601
2024-02-05,002865.SZ,-0.06277983
2024-02-05,002866.SZ,0.05104444
2024-02-05,002867.SZ,-0.20852682
2024-02-05,002868.SZ,0.020077199
2024-02-05,002869.SZ,0.13863173
2024-02-05,002870.SZ,0.015392977
2024-02-05,002871.SZ,0.2660006
2024-02-05,002873.SZ,0.022947723
2024-02-05,002875.SZ,0.06325745
2024-02-05,002876.SZ,-0.025995538
2024-02-05,002877.SZ,0.2661934
2024-02-05,002878.SZ,0.19120064
2024-02-05,002879.SZ,0.11017455
2024-02-05,002880.SZ,0.038627155
2024-02-05,002881.SZ,-0.0050541535
2024-02-05,002882.SZ,0.16211449
2024-02-05,002883.SZ,-0.22398376
2024-02-05,002884.SZ,-0.22927809
2024-02-05,002885.SZ,0.06727864
2024-02-05,002886.SZ,0.13978998
2024-02-05,002887.SZ,0.23656258
2024-02-05,002888.SZ,0.08500698
2024-02-05,002889.SZ,0.17333531
2024-02-05,002890.SZ,0.13278906
2024-02-05,002891.SZ,-0.09883097
2024-02-05,002892.SZ,0.12996092
2024-02-05,002893.SZ,0.29181856
2024-02-05,002895.SZ,-0.04076051
2024-02-05,002896.SZ,0.07364259
2024-02-05,002897.SZ,-0.15138254
2024-02-05,002898.SZ,0.28515434
2024-02-05,002899.SZ,0.22381711
2024-02-05,002900.SZ,0.039923124
2024-02-05,002901.SZ,-0.026623417
2024-02-05,002902.SZ,0.10325477
2024-02-05,002903.SZ,0.18923512
2024-02-05,002905.SZ,0.2692825
2024-02-05,002906.SZ,0.084728405
2024-02-05,002907.SZ,0.10155
2024-02-05,002908.SZ,-0.00457856
2024-02-05,002909.SZ,0.18585508
2024-02-05,002910.SZ,0.28727287
2024-02-05,002911.SZ,0.032999367
2024-02-05,002912.SZ,-0.018605953
2024-02-05,002913.SZ,0.060949303
2024-02-05,002915.SZ,0.2152246
2024-02-05,002916.SZ,-0.17443982
2024-02-05,002917.SZ,0.10195626
2024-02-05,002918.SZ,0.017007943
2024-02-05,002919.SZ,-0.12913641
2024-02-05,002920.SZ,-0.1148168
2024-02-05,002921.SZ,0.27516654
2024-02-05,002922.SZ,0.06323488
2024-02-05,002923.SZ,0.052759774
2024-02-05,002925.SZ,-0.04002869
2024-02-05,002926.SZ,-0.17525911
2024-02-05,002927.SZ,0.2361749
2024-02-05,002928.SZ,0.014956431
2024-02-05,002929.SZ,0.1151822
2024-02-05,002930.SZ,-0.10298455
2024-02-05,002932.SZ,0.018903542
2024-02-05,002933.SZ,0.065298006
2024-02-05,002935.SZ,-0.11886237
2024-02-05,002936.SZ,-0.13701761
2024-02-05,002937.SZ,-0.04407976
2024-02-05,002938.SZ,-0.27307114
2024-02-05,002939.SZ,-0.1360485
2024-02-05,002940.SZ,0.065082006
2024-02-05,002941.SZ,-0.02160956
2024-02-05,002942.SZ,0.17200257
2024-02-05,002943.SZ,0.004987029
2024-02-05,002945.SZ,-0.13757898
2024-02-05,002946.SZ,-0.043076046
2024-02-05,002947.SZ,0.13732748
2024-02-05,002948.SZ,-0.07416935
2024-02-05,002949.SZ,0.22613032
2024-02-05,002950.SZ,0.00014051581
2024-02-05,002952.SZ,-0.44413924
2024-02-05,002953.SZ,0.11301565
2024-02-05,002955.SZ,0.028120318
2024-02-05,002956.SZ,0.11712346
2024-02-05,002957.SZ,0.15728505
2024-02-05,002958.SZ,-0.15986088
2024-02-05,002959.SZ,-0.4393703
2024-02-05,002960.SZ,-0.09288765
2024-02-05,002961.SZ,0.03381634
2024-02-05,002962.SZ,0.17193496
